pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
13.4004,0,0,5,5,23.4004,23.4004,-22.3341,5.24517,12.9736,0.524923,0.394336,0.150103,1,1,0.665,0.6825,-1.4,0.578646,0.784094,-0.785436,-0.03906,-0.09366,0.54194
13.4019,0,0,5,5,23.4019,23.4019,-22.3366,5.24716,12.9716,0.217651,-0.0638004,0.248319,1,1,2.31,1.5225,-0.8925,0.270108,0.326472,-0.687958,-0.03906,-0.09366,0.54194
13.4026,0,0,5,5,23.4026,23.4026,-22.3376,5.24831,12.9715,0.217631,-0.0638163,0.248311,1,1,3.0275,0.665,-0.0875,0.270108,0.326472,-0.687958,-0.03906,-0.09366,0.54194
13.4029,0,0,5,5,23.4029,23.4029,-22.3382,5.24976,12.9724,-0.228003,-0.0720069,-0.137139,1,1,3.2375,0.5775,0.56,-0.177388,0.318298,-1.07043,-0.03906,-0.09366,0.54194
13.4005,0,0,5,5,23.4005,23.4005,-22.3342,5.24996,12.9756,-0.228007,-0.0719432,-0.137113,1,1,5.6525,-0.595,1.505,-0.177388,0.318298,-1.07043,-0.03766,-0.09506,0.53844
13.3992,0,0,5,5,23.3992,23.3992,-22.332,5.25118,12.9798,0.11857,-0.0824099,-0.236443,1,1,4.62,-0.28,2.2925,0.170678,0.307806,-1.169,-0.03766,-0.09506,0.53844
13.3983,0,0,5,5,23.3983,23.3983,-22.3306,5.25311,12.9846,0.118537,-0.0823855,-0.236436,1,1,4.165,0,2.7125,0.170678,0.307806,-1.169,-0.03766,-0.09506,0.53844
13.3996,0,0,5,5,23.3996,23.3996,-22.3327,5.25423,12.9891,-0.12737,0.0244412,-0.207559,1,1,2.1525,-0.385,2.3975,-0.07625,0.414556,-1.14033,-0.03766,-0.09506,0.53844
13.4012,0,0,5,5,23.4012,23.4012,-22.3353,5.25659,12.9945,-0.127411,0.0244011,-0.20758,1,1,1.8725,0.07,3.2025,-0.07625,0.414556,-1.14033,-0.03766,-0.09506,0.53844
13.3625,0,0,5,5,23.3625,23.3625,-22.2709,5.1235,13.0059,-0.156684,-0.0587882,-0.0519222,0,1,3.9725,-0.4725,3.0975,-0.10797,0.330498,-0.986492,-0.03766,-0.09506,0.53844
13.3235,0,0,5,5,23.3235,23.3235,-22.2059,4.99269,13.0162,-0.154409,-0.0578179,-0.051308,0,1,4.9175,-0.1225,2.7475,-0.10797,0.330498,-0.986492,-0.03766,-0.09506,0.53844
13.3215,0,0,5,5,23.3215,23.3215,-22.2025,4.99212,13.0202,-0.131682,-0.0774263,-0.139685,1,1,5.3025,-1.1725,1.7325,-0.085156,0.310856,-1.07421,-0.03766,-0.09506,0.53844
13.3208,0,0,5,5,23.3208,23.3208,-22.2014,4.99057,13.0233,-0.131655,-0.0774091,-0.139675,1,1,4.0775,-1.5225,1.0675,-0.085156,0.310856,-1.07421,-0.03976,-0.09842,0.52822
13.4558,0,0,5,5,23.4558,23.4558,-22.4263,5.22984,13.0054,0.297039,0.248368,0.132179,0,1,4.4975,-1.2775,0.665,0.34953,0.639768,-0.802638,-0.03976,-0.09842,0.52822
13.5915,0,0,5,5,23.5915,23.5915,-22.6526,5.46589,12.9833,0.292937,0.244884,0.130317,0,1,2.275,-0.4025,-1.1725,0.34953,0.639768,-0.802638,-0.03976,-0.09842,0.52822
13.6271,0,0,5,5,23.6271,23.6271,-22.7119,5.33637,12.9755,-0.144712,0.0341589,0.0760187,0,1,2.2225,0.035,-1.855,-0.092232,0.430294,-0.856318,-0.03976,-0.09842,0.52822
13.6608,0,0,5,5,23.6608,23.6608,-22.7681,5.20951,12.9669,-0.142507,0.0331802,0.0758291,0,1,3.5525,0.6475,-2.17,-0.092232,0.430294,-0.856318,-0.03976,-0.09842,0.52822
13.6618,0,0,5,5,23.6618,23.6618,-22.7696,5.20914,12.9631,0.18709,-0.104604,0.234915,1,1,2.9225,0.6475,-2.345,0.238754,0.292678,-0.69845,-0.03976,-0.09842,0.52822
13.6612,0,0,5,5,23.6612,23.6612,-22.7686,5.20519,12.9588,0.187159,-0.10459,0.234927,1,1,4.375,-1.155,-3.465,0.238754,0.292678,-0.69845,-0.03976,-0.09842,0.52822
13.6613,0,0,5,5,23.6613,23.6613,-22.7689,5.20223,12.9548,0.105086,0.399298,0.159562,1,1,3.64,-0.7,-3.0625,0.156282,0.79605,-0.773236,-0.03976,-0.09842,0.52822
13.6605,0,0,5,5,23.6605,23.6605,-22.7675,5.20159,12.9518,0.105097,0.399321,0.159573,1,1,4.5675,0.3325,-2.0125,0.156282,0.79605,-0.773236,-0.03976,-0.09842,0.52822
13.6607,0,0,5,5,23.6607,23.6607,-22.7678,5.20068,12.9481,-0.148306,0.435953,0.0993271,1,1,3.605,0.35,-2.45,-0.09821,0.83265,-0.833016,-0.03878,-0.09982,0.53116
13.6643,0,0,5,5,23.6643,23.6643,-22.7738,5.20046,12.9443,-0.461249,-0.112736,-0.102717,1,1,0.4375,0.7525,-2.38,-0.412482,0.284626,-1.03346,-0.03878,-0.09982,0.53116
13.6649,0,0,5,5,23.6649,23.6649,-22.7749,5.20129,12.942,-0.461264,-0.112754,-0.102726,1,1,3.08,0.9625,-1.2775,-0.412482,0.284626,-1.03346,-0.03878,-0.09982,0.53116
13.6655,0,0,5,5,23.6655,23.6655,-22.7759,5.20284,12.9398,-0.264727,0.179481,-0.0260151,1,1,3.1675,1.3475,-1.12,-0.215086,0.576572,-0.957334,-0.03878,-0.09982,0.53116
13.666,0,0,5,5,23.666,23.666,-22.7766,5.20094,12.9382,-0.264694,0.179468,-0.0260174,1,1,3.255,-0.6825,-1.505,-0.215086,0.576572,-0.957334,-0.03878,-0.09982,0.53116
13.5909,0,0,5,5,23.5909,23.5909,-22.6514,5.30751,12.9489,0.108359,-0.156995,0.0270418,0,1,3.7275,-0.175,-0.8575,0.161406,0.238388,-0.905362,-0.03878,-0.09982,0.53116
13.515,0,0,5,5,23.515,23.515,-22.525,5.41328,12.9613,0.106521,-0.1549,0.0277266,0,1,5.3375,-0.14,0.2625,0.161406,0.238388,-0.905362,-0.03878,-0.09982,0.53116
13.5151,0,0,5,5,23.5151,23.5151,-22.5252,5.41241,12.9614,0.0783511,0.281821,-0.127927,1,1,3.4475,-0.49,-0.4025,0.133102,0.67466,-1.05981,-0.03878,-0.09982,0.53116
13.5174,0,0,5,5,23.5174,23.5174,-22.529,5.41317,12.9607,0.0783378,0.281761,-0.127953,1,1,1.5225,0.56,-0.4375,0.133102,0.67466,-1.05981,-0.04284,-0.10136,0.52794
13.5172,0,0,5,5,23.5172,23.5172,-22.5286,5.41402,12.9609,0.0775943,0.234138,-0.024183,1,1,3.815,0.42,0.0175,0.13237,0.62708,-0.956846,-0.04284,-0.10136,0.52794
13.5191,0,0,5,5,23.5191,23.5191,-22.5318,5.41771,12.9623,0.0775302,0.23409,-0.0242097,1,1,1.75,1.68,1.33,0.13237,0.62708,-0.956846,-0.04284,-0.10136,0.52794
13.5256,0,0,5,5,23.5256,23.5256,-22.5427,5.34885,12.9635,-0.0783543,0.0510472,-0.0868822,0,1,3.5525,-0.1225,1.05,-0.025376,0.444446,-1.01907,-0.04284,-0.10136,0.52794
13.5306,0,0,5,5,23.5306,23.5306,-22.551,5.28107,12.9657,-0.0771764,0.0508727,-0.086836,0,1,4.9175,-0.3325,1.6275,-0.025376,0.444446,-1.01907,-0.04284,-0.10136,0.52794
13.5286,0,0,5,5,23.5286,23.5286,-22.5476,5.28418,12.9705,0.234016,-0.40607,0.157112,1,1,5.2325,0.6125,3.01,0.287188,-0.012078,-0.777018,-0.04284,-0.10136,0.52794
13.5279,0,0,5,5,23.5279,23.5279,-22.5465,5.28392,12.9743,0.23402,-0.406053,0.157119,1,1,4.0075,-0.9975,1.75,0.287188,-0.012078,-0.777018,-0.04284,-0.10136,0.52794
13.5305,0,0,5,5,23.5305,23.5305,-22.5508,5.28608,12.9768,-0.269697,0.313207,-0.0767604,1,1,1.085,0.6125,1.5575,-0.218624,0.706502,-1.00906,-0.04284,-0.10136,0.52794
13.5313,0,0,5,5,23.5313,23.5313,-22.5522,5.289,12.9803,-0.269748,0.313187,-0.076774,1,1,2.6425,0.805,2.2575,-0.218624,0.706502,-1.00906,-0.04242,-0.0987,0.51926
13.5312,0,0,5,5,23.5312,23.5312,-22.552,5.29167,12.9839,0.197804,-0.0481824,0.145883,1,1,3.5,0.6475,2.2575,0.250954,0.345504,-0.78812,-0.04242,-0.0987,0.51926
13.5319,0,0,5,5,23.5319,23.5319,-22.5532,5.2899,12.9866,0.197835,-0.0482024,0.145878,1,1,2.8,-1.5575,0.7875,0.250954,0.345504,-0.78812,-0.04242,-0.0987,0.51926
13.5345,0,0,5,5,23.5345,23.5345,-22.5575,5.4686,12.9887,0.196917,-0.0228782,0.0671381,0,1,3.43,-2.52,0.28,0.25315,0.370758,-0.865956,-0.04242,-0.0987,0.51926
13.5327,0,0,5,5,23.5327,23.5327,-22.5545,5.64813,12.9887,0.193798,-0.0227149,0.0668773,0,1,7.525,-0.175,-0.0875,0.25315,0.370758,-0.865956,-0.04242,-0.0987,0.51926
13.5307,0,0,5,5,23.5307,23.5307,-22.5512,5.64687,12.9885,-0.109651,0.509688,0.0300167,1,1,5.46,-0.6475,-0.63,-0.051606,0.902556,-0.902556,-0.04242,-0.0987,0.51926
13.5321,0,0,5,5,23.5321,23.5321,-22.5536,5.64489,12.9848,-0.109617,0.509649,0.0300044,1,1,2.5025,-0.245,-2.6775,-0.051606,0.902556,-0.902556,-0.04242,-0.0987,0.51926
13.5325,0,0,5,5,23.5325,23.5325,-22.5542,5.64385,12.9797,0.0342402,0.0747453,-0.241714,1,1,3.535,0.5775,-3.22,0.092842,0.468114,-1.17218,-0.04242,-0.0987,0.51926
13.5359,0,0,5,5,23.5359,23.5359,-22.5598,5.64402,12.9755,0.0342373,0.0746547,-0.241752,1,1,0.665,1.05,-2.52,0.092842,0.468114,-1.17218,-0.04354,-0.09786,0.52892
13.5386,0,0,5,5,23.5386,23.5386,-22.5643,5.64228,12.9702,-0.769968,0.213317,-0.0754301,1,1,1.365,0.245,-3.4825,-0.714798,0.606706,-1.00711,-0.04354,-0.09786,0.52892
13.5413,0,0,5,5,23.5413,23.5413,-22.5688,5.64054,12.9649,-0.769938,0.213244,-0.0754574,1,1,1.365,0.245,-3.4825,-0.714798,0.606706,-1.00711,-0.04354,-0.09786,0.52892
13.5395,0,0,5,5,23.5395,23.5395,-22.5658,5.6404,12.962,-0.0571785,-0.277168,0.15669,1,1,5.4775,0.56,-1.82,0.000976,0.116754,-0.776774,-0.04354,-0.09786,0.52892
13.5376,0,0,5,5,23.5376,23.5376,-22.5627,5.64025,12.9592,-0.057176,-0.277119,0.156711,1,1,5.4775,0.56,-1.82,0.000976,0.116754,-0.776774,-0.04354,-0.09786,0.52892
13.5397,0,0,5,5,23.5397,23.5397,-22.5662,5.63913,12.9567,0.061292,0.186783,-0.0174062,1,1,1.75,-0.035,-1.8725,0.119926,0.580232,-0.949526,-0.04354,-0.09786,0.52892
13.5419,0,0,5,5,23.5419,23.5419,-22.5698,5.63801,12.9541,0.0613114,0.186725,-0.0174281,1,1,1.75,-0.035,-1.8725,0.119926,0.580232,-0.949526,-0.04354,-0.09786,0.52892
13.6292,0,0,5,5,23.6292,23.6292,-22.7154,5.87137,12.9396,0.26014,0.121532,0.129498,0,1,1.33,1.2425,0.0525,0.323666,0.51728,-0.802394,-0.04354,-0.09786,0.52892
13.7154,0,0,5,5,23.7154,23.7154,-22.859,6.10136,12.9247,0.256148,0.119395,0.128146,0,1,1.33,1.2425,0.0525,0.323666,0.51728,-0.802394,-0.04284,-0.09912,0.52024
13.7161,0,0,5,5,23.7161,23.7161,-22.8601,6.09987,12.9268,-0.570172,0.0602677,-0.0888628,1,1,2.87,-1.2775,0.525,-0.506178,0.458232,-1.01772,-0.04284,-0.09912,0.52024
13.7167,0,0,5,5,23.7167,23.7167,-22.8612,6.09838,12.9289,-0.570146,0.0602494,-0.0888675,1,1,2.87,-1.2775,0.525,-0.506178,0.458232,-1.01772,-0.04284,-0.09912,0.52024
13.7873,0,0,5,5,23.7873,23.7873,-22.9788,6.21647,12.9196,0.125011,0.0899635,0.133777,0,1,7.5775,-3.7975,0.735,0.19398,0.489708,-0.795806,-0.04284,-0.09912,0.52024
13.8569,0,0,5,5,23.8569,23.8569,-23.0948,6.33281,12.9102,0.122993,0.0881986,0.132785,0,1,7.5775,-3.7975,0.735,0.19398,0.489708,-0.795806,-0.04284,-0.09912,0.52024
13.8584,0,0,5,5,23.8584,23.8584,-23.0973,6.33983,12.9084,0.022281,-0.340622,0.0465692,1,1,2.3275,4.2,0.385,0.092964,0.061366,-0.881328,-0.04284,-0.09912,0.52024
13.8599,0,0,5,5,23.8599,23.8599,-23.0998,6.34685,12.9066,0.0221591,-0.340656,0.0465399,1,1,2.3275,4.2,0.385,0.092964,0.061366,-0.881328,-0.04284,-0.09912,0.52024
13.7717,0,0,5,5,23.7717,23.7717,-22.9529,5.98811,12.9244,-0.450998,-0.160513,-0.0920054,0,1,3.01,0.4375,1.12,-0.388448,0.239242,-1.02041,-0.04284,-0.09912,0.52024
13.7702,0,0,5,5,23.7702,23.7702,-22.9503,5.98686,12.9271,-0.149085,0.332797,-0.231287,1,1,4.8825,-1.295,0.91,-0.085278,0.732,-1.15863,-0.04844,-0.10066,0.52906
13.7671,0,0,5,5,23.7671,23.7671,-22.9452,5.9886,12.9305,-0.149115,0.33288,-0.231255,1,1,6.265,0.175,1.9425,-0.085278,0.732,-1.15863,-0.04844,-0.10066,0.52906
13.7642,0,0,5,5,23.7642,23.7642,-22.9404,5.98913,12.9333,0.297336,0.163934,-0.0020471,1,1,6.1425,-0.35,1.365,0.363072,0.563152,-0.931226,-0.04844,-0.10066,0.52906
13.766,0,0,5,5,23.766,23.766,-22.9434,5.99081,12.9351,0.297307,0.163887,-0.00207036,1,1,1.8025,0.5075,1.0675,0.363072,0.563152,-0.931226,-0.04844,-0.10066,0.52906
13.9035,0,0,5,5,23.9035,23.9035,-23.1725,6.05506,12.9118,0.0540705,0.180424,0.194457,0,1,2.8175,1.61,0.84,0.119926,0.583282,-0.734562,-0.04844,-0.10066,0.52906
14.0407,0,0,5,5,24.0407,24.0407,-23.4012,6.11639,12.8893,0.0530062,0.176823,0.192783,0,1,1.2075,0.4375,0.7525,0.119926,0.583282,-0.734562,-0.04844,-0.10066,0.52906
14.0812,0,0,5,5,24.0812,24.0812,-23.4687,5.72039,12.8827,-0.434323,0.00473202,0.157316,0,1,1.6275,0.2275,-0.1925,-0.37637,0.412726,-0.769942,-0.04844,-0.10066,0.52906
14.118,0,0,5,5,24.118,24.118,-23.5299,5.32667,12.8774,-0.427483,0.00349285,0.157499,0,1,4.5325,-1.5575,-0.455,-0.37637,0.412726,-0.769942,-0.04844,-0.10066,0.52906
14.116,0,0,5,5,24.116,24.116,-23.5266,5.32377,12.877,-0.0756103,-0.128963,0.14351,1,1,5.495,-1.4525,-1.1725,-0.023058,0.280356,-0.78385,-0.03822,-0.09926,0.53116
14.1134,0,0,5,5,24.1134,24.1134,-23.5224,5.32268,12.8748,0.383503,0.164574,-0.0365785,1,1,6.09,-0.07,-1.68,0.43798,0.573522,-0.96258,-0.03822,-0.09926,0.53116
14.1151,0,0,5,5,24.1151,24.1151,-23.5251,5.3205,12.871,0.383541,0.164528,-0.0365946,1,1,2.24,-0.28,-2.8,0.43798,0.573522,-0.96258,-0.03822,-0.09926,0.53116
14.1181,0,0,5,5,24.1181,24.1181,-23.5302,5.21238,12.8663,-0.123727,0.0247874,-0.0491347,0,1,2.45,0.105,-2.9925,-0.073322,0.434076,-0.975146,-0.03822,-0.09926,0.53116
14.1212,0,0,5,5,24.1212,24.1212,-23.5354,5.10788,12.8612,-0.12191,0.0246395,-0.0490202,0,1,2.38,1.3125,-2.8175,-0.073322,0.434076,-0.975146,-0.03822,-0.09926,0.53116
14.1223,0,0,5,5,24.1223,24.1223,-23.5371,5.10691,12.8566,-0.423785,-0.00604221,-0.221282,1,1,2.87,0.56,-2.94,-0.376492,0.403454,-1.14607,-0.03822,-0.09926,0.53116
14.1211,0,0,5,5,24.1211,24.1211,-23.5351,5.1047,12.854,-0.423747,-0.00601172,-0.221265,1,1,4.8475,-0.595,-2.135,-0.376492,0.403454,-1.14607,-0.03822,-0.09926,0.53116
14.0853,0,0,5,5,24.0853,24.0853,-23.4754,5.22589,12.8572,0.138448,-0.0689788,0.000650764,0,1,6.0725,-0.49,-1.6275,0.190198,0.339526,-0.926102,-0.03822,-0.09926,0.53116
14.0525,0,0,5,5,24.0525,24.0525,-23.4208,5.34647,12.8603,0.136352,-0.0680306,0.000850683,0,1,3.7275,0.1575,-1.3825,0.190198,0.339526,-0.926102,-0.0434,-0.10178,0.52668
13.9656,0,0,5,5,23.9656,23.9656,-23.2759,5.29307,12.8732,-0.0601341,-0.137808,-0.14684,0,1,1.8725,0.385,-0.665,-0.008052,0.267546,-1.07372,-0.0434,-0.10178,0.52668
13.8787,0,0,5,5,23.8787,23.8787,-23.1311,5.2425,12.8867,-0.0592551,-0.135527,-0.145774,0,1,3.01,1.26,0.35,-0.008052,0.267546,-1.07372,-0.0434,-0.10178,0.52668
13.8802,0,0,5,5,23.8802,23.8802,-23.1336,5.24596,12.8876,0.169199,0.270995,-0.0612076,1,1,2.135,1.645,1.05,0.22143,0.673684,-0.989786,-0.0434,-0.10178,0.52668
13.881,0,0,5,5,23.881,23.881,-23.1349,5.2467,12.8897,0.169186,0.270974,-0.0612175,1,1,2.765,-0.07,1.015,0.22143,0.673684,-0.989786,-0.0434,-0.10178,0.52668
13.8808,0,0,5,5,23.8808,23.8808,-23.1347,5.24702,12.8927,-0.00345022,-0.0121119,0.0313636,0,1,4.1475,-0.3675,1.54,0.048068,0.390888,-0.89792,-0.0434,-0.10178,0.52668
13.8784,0,0,5,5,23.8784,23.8784,-23.1307,5.24827,12.8969,-0.00347203,-0.0120462,0.0313895,0,1,6.2475,-0.14,2.415,0.048068,0.390888,-0.89792,-0.0434,-0.10178,0.52668
13.8756,0,0,5,5,23.8756,23.8756,-23.126,5.24966,12.9004,0.243241,-0.0178334,-0.0957097,1,1,6.02,-0.035,1.89,0.29585,0.385032,-1.02407,-0.0434,-0.10178,0.52668
13.876,0,0,5,5,23.876,23.876,-23.1267,5.25025,12.9031,0.243231,-0.0178429,-0.0957148,1,1,3.115,-0.2975,1.3125,0.29585,0.385032,-1.02407,-0.0434,-0.10178,0.52668
13.7979,0,0,5,5,23.7979,23.7979,-22.9964,5.32242,12.9178,0.0910915,-0.131858,-0.100345,0,1,2.4325,-0.07,1.33,0.144326,0.26901,-1.02944,-0.04662,-0.09954,0.52136
13.7197,0,0,5,5,23.7197,23.7197,-22.8662,5.39382,12.9319,0.0898509,-0.129728,-0.0995699,0,1,3.5525,0.245,1.0675,0.144326,0.26901,-1.02944,-0.04662,-0.09954,0.52136
13.7197,0,0,5,5,23.7197,23.7197,-22.8662,5.39448,12.9329,-0.321754,0.245324,-0.0650225,1,1,3.535,0.1225,0.455,-0.26901,0.643672,-0.995154,-0.04662,-0.09954,0.52136
13.7197,0,0,5,5,23.7197,23.7197,-22.8662,5.39515,12.934,-0.321766,0.245324,-0.0650236,1,1,3.535,0.1225,0.455,-0.26901,0.643672,-0.995154,-0.04662,-0.09954,0.52136
13.717,0,0,5,5,23.717,23.717,-22.8617,5.39434,12.9356,0.00735293,-0.216366,0.110456,1,1,6.0375,-0.805,0.4375,0.061488,0.18239,-0.82106,-0.04662,-0.09954,0.52136
13.7143,0,0,5,5,23.7143,23.7143,-22.8572,5.39354,12.9373,0.00736692,-0.216294,0.110487,1,1,6.0375,-0.805,0.4375,0.061488,0.18239,-0.82106,-0.04662,-0.09954,0.52136
13.5855,0,0,5,5,23.5855,23.5855,-22.6424,5.17484,12.9542,-0.258288,-0.251824,-0.0285214,0,1,1.225,4.13,-0.6125,-0.209108,0.143594,-0.96075,-0.04662,-0.09954,0.52136
13.4585,0,0,5,5,23.4585,23.4585,-22.4308,4.95914,12.97,-0.254538,-0.248554,-0.0268043,0,1,1.225,4.13,-0.6125,-0.209108,0.143594,-0.96075,-0.04662,-0.09954,0.52136
13.4594,0,0,5,5,23.4594,23.4594,-22.4323,4.96049,12.9684,0.100906,0.323709,-0.217509,1,1,2.835,1.085,-0.805,0.147864,0.715286,-1.14997,-0.04004,-0.0994,0.52682
13.4603,0,0,5,5,23.4603,23.4603,-22.4339,4.95874,12.9668,-0.136447,-0.128552,0.179115,1,1,2.8175,-0.5775,-1.54,-0.090524,0.26352,-0.7564,-0.04004,-0.0994,0.52682
13.4591,0,0,5,5,23.4591,23.4591,-22.4319,4.95798,12.9652,-0.136433,-0.128521,0.179129,1,1,4.7775,-0.07,-1.2425,-0.090524,0.26352,-0.7564,-0.04004,-0.0994,0.52682
13.5439,0,0,5,5,23.5439,23.5439,-22.5731,5.22293,12.9511,0.275414,0.0887073,0.186908,0,1,4.2525,0.49,-1.015,0.327692,0.482632,-0.747372,-0.04004,-0.0994,0.52682
13.6284,0,0,5,5,23.6284,23.6284,-22.714,5.48173,12.9344,0.270916,0.0866101,0.185577,0,1,3.5175,-0.3325,-2.66,0.327692,0.482632,-0.747372,-0.04004,-0.0994,0.52682
13.6293,0,0,5,5,23.6293,23.6293,-22.7156,5.48012,12.9302,0.0217771,0.0582508,-0.134835,1,1,2.9575,0.0875,-2.8875,0.07747,0.454328,-1.0653,-0.04004,-0.0994,0.52682
13.6307,0,0,5,5,23.6307,23.6307,-22.7179,5.47902,12.9269,0.0217963,0.0582128,-0.134849,1,1,2.4675,0.14,-2.2575,0.07747,0.454328,-1.0653,-0.04004,-0.0994,0.52682
13.6312,0,0,5,5,23.6312,23.6312,-22.7187,5.47767,12.9242,0.148408,-0.344697,0.13711,1,1,3.29,-0.1225,-1.995,0.204594,0.05185,-0.79544,-0.04004,-0.0994,0.52682
13.6314,0,0,5,5,23.6314,23.6314,-22.7191,5.4767,12.9204,0.148425,-0.344704,0.137109,1,1,3.5875,0.3325,-2.52,0.204594,0.05185,-0.79544,-0.04228,-0.09814,0.53088
13.5156,0,0,5,5,23.5156,23.5156,-22.5259,5.26436,12.9361,-0.253283,-0.21082,-0.0957426,0,1,3.0275,0.1225,-1.82,-0.20252,0.182634,-1.02809,-0.04228,-0.09814,0.53088
13.3982,0,0,5,5,23.3982,23.3982,-22.3303,5.05712,12.952,-0.249681,-0.2078,-0.0941443,0,1,5.9675,0.9975,-0.6475,-0.20252,0.182634,-1.02809,-0.04228,-0.09814,0.53088
13.398,0,0,5,5,23.398,23.398,-22.33,5.05841,12.9513,0.138808,0.159685,-0.248813,1,1,3.815,0.875,-0.385,0.187636,0.549732,-1.18157,-0.04228,-0.09814,0.53088
13.3996,0,0,5,5,23.3996,23.3996,-22.3326,5.05875,12.9519,0.138802,0.159643,-0.248831,1,1,2.1,0.0525,0.14,0.187636,0.549732,-1.18157,-0.04228,-0.09814,0.53088
13.3112,0,0,5,5,23.3112,23.3112,-22.1854,5.32889,12.9659,0.315606,-0.181613,-0.0142857,0,1,4.2,1.085,0.7175,0.369904,0.206302,-0.949404,-0.04228,-0.09814,0.53088
13.2256,0,0,5,5,23.2256,23.2256,-22.0427,5.59581,12.9828,0.310969,-0.179151,-0.0137636,0,1,2.59,0.9275,2.065,0.369904,0.206302,-0.949404,-0.04228,-0.09814,0.53088
13.3363,0,0,5,5,23.3363,23.3363,-22.2272,5.30772,12.9687,-0.327171,0.150374,0.161288,0,1,2.975,0.0525,1.89,-0.275964,0.53863,-0.774944,-0.04228,-0.09814,0.53088
13.4437,0,0,5,5,23.4437,23.4437,-22.4061,5.02345,12.9572,-0.32223,0.147326,0.16052,0,1,4.48,-0.2975,2.59,-0.275964,0.53863,-0.774944,-0.04186,-0.10248,0.52752
13.5934,0,0,5,5,23.5934,23.5934,-22.6557,5.23968,12.9401,0.224098,0.204389,0.227396,0,1,4.3575,0.35,3.3075,0.276452,0.599508,-0.706624,-0.04186,-0.10248,0.52752
13.7422,0,0,5,5,23.7422,23.7422,-22.9037,5.45166,12.9216,0.220415,0.20055,0.22541,0,1,3.465,-0.0875,2.5725,0.276452,0.599508,-0.706624,-0.04186,-0.10248,0.52752
13.767,0,0,5,5,23.767,23.767,-22.945,5.64902,12.9215,0.205081,0.00241767,0.109129,0,1,3.4475,-0.735,1.9425,0.264496,0.402112,-0.821426,-0.04186,-0.10248,0.52752
13.7918,0,0,5,5,23.7918,23.7918,-22.9864,5.84416,12.9206,0.201692,0.0018897,0.108535,0,1,3.15,-0.1925,1.645,0.264496,0.402112,-0.821426,-0.04186,-0.10248,0.52752
13.7511,0,0,5,5,23.7511,23.7511,-22.9184,5.99941,12.9309,0.190371,-0.0686036,-0.047038,0,1,3.57,-0.56,1.575,0.255834,0.330498,-0.976,-0.04186,-0.10248,0.52752
13.7099,0,0,5,5,23.7099,23.7099,-22.8499,6.1512,12.9386,0.187737,-0.067399,-0.0468339,0,1,4.585,-0.595,-0.0875,0.255834,0.330498,-0.976,-0.04186,-0.10248,0.52752
13.7099,0,0,5,5,23.7099,23.7099,-22.8498,6.15142,12.9391,-0.174416,0.0233428,-0.104865,1,1,3.6225,0.0175,0.035,-0.107848,0.421144,-1.03358,-0.04186,-0.10248,0.52752
13.708,0,0,5,5,23.708,23.708,-22.8467,6.15098,12.9387,-0.174408,0.023393,-0.104843,1,1,5.39,-0.1575,-0.5425,-0.107848,0.421144,-1.03358,-0.0518,-0.09632,0.5299
13.7079,0,0,5,5,23.7079,23.7079,-22.8466,6.15116,12.9369,-0.255199,0.0759091,-0.123039,1,1,3.7625,0.5075,-1.19,-0.188978,0.473604,-1.05164,-0.0518,-0.09632,0.5299
13.7097,0,0,5,5,23.7097,23.7097,-22.8496,6.14893,12.9347,-0.25516,0.0758595,-0.123056,1,1,2.0475,-0.7,-1.9425,-0.188978,0.473604,-1.05164,-0.0518,-0.09632,0.5299
13.6064,0,0,5,5,23.6064,23.6064,-22.6773,6.15662,12.9501,0.00225591,-0.198118,-0.00511144,0,1,4.3925,-0.1225,-2.17,0.069662,0.197152,-0.93574,-0.0518,-0.09632,0.5299
13.5058,0,0,5,5,23.5058,23.5058,-22.5097,6.1645,12.9646,0.00211918,-0.195426,-0.00400739,0,1,3.2725,0.21,-2.4325,0.069662,0.197152,-0.93574,-0.0518,-0.09632,0.5299
13.3765,0,0,5,5,23.3765,23.3765,-22.2942,6.27463,12.984,0.107602,-0.258083,0.0199706,0,1,2.8525,-0.0175,-2.8525,0.17751,0.131028,-0.91317,-0.0518,-0.09632,0.5299
13.2473,0,0,5,5,23.2473,23.2473,-22.0789,6.38257,13.0043,0.105729,-0.254546,0.0211885,0,1,4.3575,-0.49,-2.52,0.17751,0.131028,-0.91317,-0.0518,-0.09632,0.5299
13.3234,0,0,5,5,23.3234,23.3234,-22.2057,6.45581,12.9874,0.0927963,0.152472,0.0310463,0,1,4.025,0.385,-1.8025,0.165798,0.539606,-0.902434,-0.0518,-0.09632,0.5299
13.4008,0,0,5,5,23.4008,23.4008,-22.3346,6.5277,12.9698,0.0915497,0.150458,0.0300683,0,1,1.925,0.4025,-2.205,0.165798,0.539606,-0.902434,-0.04942,-0.0994,0.53536
13.4021,0,0,5,5,23.4021,23.4021,-22.3369,6.52612,12.9671,0.0700741,-0.384983,0.135792,1,1,2.5025,-0.245,-2.0825,0.144204,0.004758,-0.797514,-0.04942,-0.0994,0.53536
