pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.546397,0,0,15.5464,15.5464,14.4536,14.4536,0.390283,1.85083,22.662,-0.250806,-0.0676341,0.218488,1,0,3.5,0.2625,-1.085,-0.259738,-0.06222,-0.795318,-0.22736,0.0588,0.38192
-0.544856,0,0,15.5449,15.5449,14.4551,14.4551,0.389183,1.8521,22.6646,0.0680714,-0.127373,-0.264331,1,0,3.57,0.28,-0.9975,0.060512,-0.121878,-1.27441,-0.22736,0.0588,0.38192
-0.542756,0,0,15.5428,15.5428,14.4572,14.4572,0.387683,1.85338,22.6675,0.213103,0.0184198,-0.27429,1,0,3.3425,0.28,-0.875,0.20618,0.02379,-1.28429,-0.22736,0.0588,0.38192
-0.540311,0,0,15.5403,15.5403,14.4597,14.4597,0.385936,1.85459,22.6705,-0.0456826,0.155538,0.237913,1,0,3.2025,0.245,-0.8225,-0.05368,0.160796,-0.776042,-0.22736,0.0588,0.38192
-0.53769,0,0,15.5377,15.5377,14.4623,14.4623,0.384064,1.85583,22.6734,-0.346503,0.0190895,0.348812,1,0,3.1325,0.2625,-0.84,-0.355752,0.024522,-0.665998,-0.22386,0.05852,0.38808
-0.535113,0,0,15.5351,15.5351,14.4649,14.4649,0.382223,1.85717,22.6763,-0.156765,-0.164866,-0.213309,1,0,3.15,0.315,-0.84,-0.165188,-0.15921,-1.22378,-0.22386,0.05852,0.38808
-0.533353,0,0,15.5334,15.5334,14.4666,14.4666,0.380967,1.85844,22.679,0.216173,-0.117624,-0.36466,1,0,3.4825,0.28,-0.9975,0.209352,-0.111996,-1.37396,-0.22386,0.05852,0.38808
-0.274529,0,0,15.2745,15.2745,14.7255,14.7255,0.196092,2.17529,22.5282,0.232393,0.187642,0.113555,0,0,3.5175,0.1575,-0.91,0.23119,0.196176,-0.899262,-0.22386,0.05852,0.38808
-0.272709,0,0,15.2727,15.2727,14.7273,14.7273,0.194792,2.17636,22.531,-0.15796,0.151348,0.366336,1,0,3.4475,0.1575,-0.9275,-0.160796,0.159942,-0.64843,-0.22386,0.05852,0.38808
-0.394103,0,0,15.3941,15.3941,14.6059,14.6059,0.281502,1.65723,22.842,-0.405603,-0.134136,0.0536059,0,0,3.4475,0.385,-0.77,-0.418582,-0.126758,-0.959042,-0.22386,0.05852,0.38808
-0.392602,0,0,15.3926,15.3926,14.6074,14.6074,0.28043,1.65845,22.8449,-0.0966865,-0.239062,-0.282413,1,0,3.5875,0.245,-0.875,-0.108336,-0.231556,-1.29247,-0.22386,0.05852,0.38808
-0.390878,0,0,15.3909,15.3909,14.6091,14.6091,0.279199,1.65985,22.8477,0.494317,0.133037,-0.244422,1,0,3.5,0.35,-0.9275,0.485194,0.140178,-1.25477,-0.22386,0.05852,0.38808
-0.388988,0,0,15.389,15.389,14.611,14.611,0.277849,1.66083,22.8507,0.16556,0.219479,0.169914,1,0,3.43,0.105,-0.805,0.155062,0.226554,-0.84363,-0.22386,0.05852,0.38808
-0.387003,0,0,15.387,15.387,14.613,14.613,0.276431,1.66187,22.8535,-0.604556,-0.0062359,0.359377,1,0,3.395,0.14,-0.91,-0.618296,0.001098,-0.655628,-0.22722,0.06076,0.38262
-0.569367,0,0,15.5694,15.5694,14.4306,14.4306,0.406691,1.101,23.1735,-0.451903,-0.18703,0.0551789,0,0,3.0975,-0.0875,-1.0325,-0.474824,-0.18178,-0.9577,-0.22722,0.06076,0.38262
-0.56668,0,0,15.5667,15.5667,14.4333,14.4333,0.404772,1.1015,23.176,0.441251,-0.0698216,-0.405386,1,0,3.1325,-0.175,-1.085,0.42212,-0.06466,-1.41471,-0.22722,0.06076,0.38262
-0.564791,0,0,15.5648,15.5648,14.4352,14.4352,0.403422,1.10239,23.1789,0.582645,0.166226,-0.21789,1,0,3.4475,0.0525,-0.8575,0.564128,0.171166,-1.22866,-0.22722,0.06076,0.38262
-0.563026,0,0,15.563,15.563,14.437,14.437,0.402162,1.10351,23.1815,-0.44733,0.13384,0.427344,1,0,3.5,0.1925,-0.9975,-0.470188,0.138836,-0.588406,-0.22722,0.06076,0.38262
-0.56073,0,0,15.5607,15.5607,14.4393,14.4393,0.400521,1.10467,23.1839,-0.654848,-0.0365551,0.368451,1,0,3.29,0.21,-1.155,-0.678564,-0.031354,-0.646844,-0.22722,0.06076,0.38262
-0.558568,0,0,15.5586,15.5586,14.4414,14.4414,0.398977,1.10624,23.1864,0.177909,-0.247495,-0.247644,1,0,3.3425,0.455,-1.085,0.157746,-0.242048,-1.25819,-0.22722,0.06076,0.38262
-0.556498,0,0,15.5565,15.5565,14.4435,14.4435,0.397499,1.1077,23.1891,0.6077,-0.0368521,-0.444977,1,0,3.3775,0.385,-0.9975,0.589382,-0.031598,-1.454,-0.22722,0.06076,0.38262
-0.554519,0,0,15.5545,15.5545,14.4455,14.4455,0.396085,1.10897,23.1919,0.0635431,0.214826,0.136078,1,0,3.4125,0.28,-0.91,0.042944,0.219844,-0.877424,-0.2282,0.0581,0.378
-0.552532,0,0,15.5525,15.5525,14.4475,14.4475,0.394666,1.11004,23.1944,-0.657493,0.107574,0.406195,1,0,3.4125,0.1575,-1.085,-0.681126,0.112728,-0.60939,-0.2282,0.0581,0.378
-0.822588,0,0,15.8226,15.8226,14.1774,14.1774,0.587563,0.728515,23.394,-0.296461,-0.211107,0.0911563,0,0,3.4825,0.1225,-1.0675,-0.325252,-0.208986,-0.922076,-0.2282,0.0581,0.378
-0.820406,0,0,15.8204,15.8204,14.1796,14.1796,0.586004,0.729034,23.3967,0.287997,-0.216508,-0.238468,1,0,3.3425,-0.1575,-0.9625,0.26169,-0.214354,-1.24916,-0.2282,0.0581,0.378
-0.81774,0,0,15.8177,15.8177,14.1823,14.1823,0.5841,0.729974,23.3992,0.498759,0.185012,-0.26355,1,0,3.15,0.0875,-1.1025,0.47336,0.186782,-1.27405,-0.2282,0.0581,0.378
-0.815512,0,0,15.8155,15.8155,14.1845,14.1845,0.582508,0.731033,23.4017,0.49874,0.184984,-0.26355,1,0,3.325,0.1575,-1.085,0.47336,0.186782,-1.27405,-0.2282,0.0581,0.378
-0.749819,0,0,15.7498,15.7498,14.2502,14.2502,0.535585,-0.237184,24.0146,-0.658035,-0.0515387,0.359265,0,0,3.3425,0.1925,-0.945,-0.705282,-0.048678,-0.656116,-0.2282,0.0581,0.378
-0.685871,0,0,15.6859,15.6859,14.3141,14.3141,0.489908,-1.18678,24.6201,-0.641463,-0.0523376,0.359066,0,0,3.71,0.28,-0.9975,-0.705282,-0.048678,-0.656116,-0.2282,0.0581,0.378
-0.684304,0,0,15.6843,15.6843,14.3157,14.3157,0.488788,-1.1853,24.6229,0.72316,0.0251933,-0.414771,1,0,3.64,0.4025,-0.9275,0.665144,0.028792,-1.42398,-0.22078,0.05712,0.37744
-0.682645,0,0,15.6826,15.6826,14.3174,14.3174,0.487603,-1.18412,24.6258,0.723139,0.0251726,-0.41477,1,0,3.605,0.2275,-0.84,0.665144,0.028792,-1.42398,-0.22078,0.05712,0.37744
-0.355635,0,0,15.3556,15.3556,14.6444,14.6444,0.254025,-2.16977,25.32,-0.641808,0.100233,0.388959,0,0,3.7275,0.245,-0.91,-0.72285,0.107848,-0.625982,-0.22078,0.05712,0.37744
-0.0312373,0,0,15.0312,15.0312,14.9688,14.9688,0.0223124,-3.13671,26.0113,-0.62495,0.0961913,0.388187,0,0,3.57,0.2275,-0.9975,-0.72285,0.107848,-0.625982,-0.22078,0.05712,0.37744
-0.0291951,0,0,15.0292,15.0292,14.9708,14.9708,0.0208536,-3.13551,26.0139,0.623659,-0.153339,-0.277086,1,0,3.5,0.2275,-0.98,0.531066,-0.141398,-1.28612,-0.22078,0.05712,0.37744
-0.0268839,0,0,15.0269,15.0269,14.9731,14.9731,0.0192028,-3.13442,26.0167,0.661422,0.0358065,-0.428434,1,0,3.395,0.1575,-0.9275,0.569008,0.04758,-1.43631,-0.22078,0.05712,0.37744
0.332231,0,0,14.6678,14.6678,15.3322,15.3322,-0.237308,-3.65196,26.4662,-0.351013,0.172761,0.104496,0,0,3.43,0.0525,-0.9625,-0.456768,0.188856,-0.906948,-0.22078,0.05712,0.37744
0.610881,0,0,14.3891,14.3891,15.6109,15.6109,-0.436344,-4.6525,27.1783,-0.672177,0.0608556,0.41796,0,0,3.29,0.14,-0.91,-0.796782,0.08052,-0.594628,-0.22078,0.05712,0.37744
0.330218,0,0,14.6698,14.6698,15.3302,15.3302,-0.23587,-4.9385,27.358,-0.259132,-0.218135,0.0375289,0,0,3.465,0,-0.98,-0.386984,-0.201666,-0.97173,-0.22078,0.05712,0.37744
0.333023,0,0,14.667,14.667,15.333,15.333,-0.237873,-4.93743,27.361,0.697549,-0.123521,-0.350618,1,0,3.255,0.14,-0.8225,0.573766,-0.107116,-1.35688,-0.22274,0.05782,0.37534
0.334862,0,0,14.6651,14.6651,15.3349,15.3349,-0.239187,-4.93646,27.3639,0.684776,0.0515857,-0.217341,1,0,3.64,0.0875,-0.84,0.560956,0.067832,-1.22464,-0.22274,0.05782,0.37534
0.336892,0,0,14.6631,14.6631,15.3369,15.3369,-0.240637,-4.93596,27.3666,-0.432172,0.175031,0.292282,1,0,3.5525,-0.1925,-0.98,-0.560712,0.191174,-0.718946,-0.22274,0.05782,0.37534
0.338604,0,0,14.6614,14.6614,15.3386,15.3386,-0.24186,-4.93489,27.3692,-0.578945,-0.00109738,0.570639,1,0,3.675,0.14,-1.0325,-0.708088,0.01525,-0.442738,-0.22274,0.05782,0.37534
0.340516,0,0,14.6595,14.6595,15.3405,15.3405,-0.243226,-4.93356,27.372,0.481359,-0.231452,-0.118732,1,0,3.605,0.2975,-0.91,0.356728,-0.214842,-1.12679,-0.22274,0.05782,0.37534
0.342651,0,0,14.6573,14.6573,15.3427,15.3427,-0.24475,-4.93234,27.3748,0.68349,-0.0884683,-0.583967,1,0,3.5175,0.2275,-0.8925,0.559736,-0.07198,-1.58844,-0.22274,0.05782,0.37534
0.345153,0,0,14.6548,14.6548,15.3452,15.3452,-0.246538,-4.93169,27.3775,-0.0958522,0.23074,-0.148237,1,0,3.36,-0.105,-1.015,-0.222894,0.246928,-1.15607,-0.22274,0.05782,0.37534
0.347958,0,0,14.652,14.652,15.348,15.348,-0.248541,-4.93087,27.3801,-0.595294,0.151078,0.519498,1,0,3.2375,0,-1.0325,-0.724436,0.167384,-0.49349,-0.22274,0.05782,0.37534
0.350478,0,0,14.6495,14.6495,15.3505,15.3505,-0.250341,-4.92986,27.3828,0.0308255,-0.195793,0.35942,1,0,3.36,0.105,-0.9275,-0.095648,-0.179096,-0.652334,-0.22092,0.06342,0.37926
0.352834,0,0,14.6472,14.6472,15.3528,15.3528,-0.252024,-4.9287,27.3857,0.553558,-0.21121,-0.226305,1,0,3.43,0.1925,-0.875,0.429318,-0.194468,-1.23354,-0.22092,0.06342,0.37926
0.354881,0,0,14.6451,14.6451,15.3549,15.3549,-0.253486,-4.9274,27.3886,0.230748,0.116064,-0.567239,1,0,3.5525,0.28,-0.8925,0.105164,0.132492,-1.57185,-0.22092,0.06342,0.37926
0.678662,0,0,14.3213,14.3213,15.6787,15.6787,-0.484758,-5.25663,27.7336,-0.224567,0.173233,0.0268036,0,0,3.395,0.3325,-0.9625,-0.357826,0.193614,-0.981856,-0.22092,0.06342,0.37926
0.68019,0,0,14.3198,14.3198,15.6802,15.6802,-0.48585,-5.25498,27.7363,-0.21925,-0.0419737,0.636999,1,0,3.7625,0.4725,-0.9625,-0.352458,-0.02135,-0.37637,-0.22092,0.06342,0.37926
0.68241,0,0,14.3176,14.3176,15.6824,15.6824,-0.487436,-5.25349,27.7389,0.295216,-0.159121,0.230657,1,0,3.4825,0.385,-0.9975,0.164212,-0.138348,-0.77958,-0.22092,0.06342,0.37926
0.685463,0,0,14.3145,14.3145,15.6855,15.6855,-0.489616,-5.25214,27.742,0.49528,-0.0544962,-0.608711,1,0,3.1675,0.2975,-0.7875,0.365146,-0.033794,-1.61247,-0.22092,0.06342,0.37926
0.688182,0,0,14.3118,14.3118,15.6882,15.6882,-0.491559,-5.25094,27.7451,0.060097,0.100449,-0.454286,1,0,3.3075,0.21,-0.7175,-0.071858,0.121024,-1.45924,-0.22092,0.06342,0.37926
0.691025,0,0,14.309,14.309,15.691,15.691,-0.49359,-5.24974,27.7478,-0.241208,0.0648747,0.582663,1,0,3.2375,0.21,-0.945,-0.374418,0.085522,-0.430294,-0.21882,0.0644,0.38038
0.694369,0,0,14.3056,14.3056,15.6944,15.6944,-0.495978,-5.2486,27.7507,-0.0656813,-0.0527749,0.558567,1,0,3.045,0.175,-0.8575,-0.198128,-0.031964,-0.454206,-0.21882,0.0644,0.38038
0.6978,0,0,14.3022,14.3022,15.6978,15.6978,-0.498428,-5.24791,27.7536,0.476011,-0.132078,-0.414815,1,0,3.01,-0.0875,-0.8575,0.34587,-0.111142,-1.42008,-0.21882,0.0644,0.38038
0.700039,0,0,14.3,14.3,15.7,15.7,-0.500028,-5.24686,27.7564,0.236423,-0.0126656,-0.64067,1,0,3.4825,0.1225,-0.91,0.105286,0.008174,-1.64419,-0.21882,0.0644,0.38038
0.701849,0,0,14.2982,14.2982,15.7018,15.7018,-0.501321,-5.24593,27.7593,-0.271403,0.130933,0.339845,1,0,3.6575,0.0525,-0.875,-0.404674,0.151646,-0.671244,-0.21882,0.0644,0.38038
0.70393,0,0,14.2961,14.2961,15.7039,15.7039,-0.502807,-5.24506,27.7619,-0.170099,0.00462807,0.695782,1,0,3.535,0.0175,-1.0325,-0.302926,0.025498,-0.318054,-0.21882,0.0644,0.38038
0.329074,0,0,14.6709,14.6709,15.3291,15.3291,-0.235053,-4.82868,27.4921,0.294998,-0.208351,-0.0277165,0,0,3.675,0.14,-0.8925,0.17141,-0.191906,-1.03663,-0.21882,0.0644,0.38038
0.330903,0,0,14.6691,14.6691,15.3309,15.3309,-0.236359,-4.82773,27.495,0.377956,-0.103955,-0.650572,1,0,3.64,0.07,-0.8575,0.254736,-0.087596,-1.65469,-0.21882,0.0644,0.38038
0.332673,0,0,14.6673,14.6673,15.3327,15.3327,-0.237624,-4.8267,27.4977,-0.0202916,0.14394,-0.136154,1,0,3.6575,0.1225,-0.9275,-0.14518,0.160064,-1.14424,-0.22162,0.06538,0.38192
0.334717,0,0,14.6653,14.6653,15.3347,15.3347,-0.239083,-4.82587,27.5006,-0.236794,0.125351,0.483507,1,0,3.5525,0,-0.875,-0.362584,0.14152,-0.529358,-0.22162,0.06538,0.38192
0.336426,0,0,14.6636,14.6636,15.3364,15.3364,-0.240304,-4.82513,27.5032,0.120848,-0.160691,0.421296,1,0,3.675,-0.0525,-1.015,-0.003416,-0.144204,-0.59109,-0.22162,0.06538,0.38192
0.338662,0,0,14.6613,14.6613,15.3387,15.3387,-0.241902,-4.82425,27.5059,0.280707,-0.188075,-0.253936,1,0,3.465,0.035,-0.9975,0.157136,-0.171532,-1.26111,-0.22162,0.06538,0.38192
0.341358,0,0,14.6586,14.6586,15.3414,15.3414,-0.243827,-4.82369,27.5087,0.297827,0.100721,-0.55061,1,0,3.29,-0.1575,-0.8925,0.174338,0.116998,-1.5555,-0.22162,0.06538,0.38192
0.546979,0,0,14.453,14.453,15.547,15.547,-0.390699,-4.92515,27.6858,-0.0519881,0.114655,0.0424521,0,0,3.3775,0.2275,-0.9275,-0.17873,0.133468,-0.96685,-0.22162,0.06538,0.38192
0.5494,0,0,14.4506,14.4506,15.5494,15.5494,-0.392428,-4.92395,27.6889,-0.216258,-0.0779687,0.62732,1,0,3.4125,0.21,-0.77,-0.343674,-0.058926,-0.386496,-0.22162,0.06538,0.38192
0.551795,0,0,14.4482,14.4482,15.5518,15.5518,-0.39414,-4.92327,27.6917,0.0450462,-0.169349,0.244582,1,0,3.4125,-0.0875,-0.8925,-0.081252,-0.150182,-0.766282,-0.22162,0.06538,0.38192
0.554213,0,0,14.4458,14.4458,15.5542,15.5542,-0.395866,-4.92228,27.6944,0.411308,0.00672748,-0.702489,1,0,3.395,0.0875,-0.9975,0.286578,0.025742,-1.70605,-0.22162,0.06538,0.38192
0.556455,0,0,14.4435,14.4435,15.5565,15.5565,-0.397468,-4.92112,27.6974,0.211566,0.0853492,-0.375568,1,0,3.4825,0.1925,-0.7875,0.08601,0.10431,-1.38165,-0.22274,0.05768,0.385
0.558697,0,0,14.4413,14.4413,15.5587,15.5587,-0.39907,-4.91981,27.7004,-0.299669,0.0350052,0.641956,1,0,3.4825,0.28,-0.7875,-0.427366,0.054046,-0.371978,-0.22274,0.05768,0.385
0.561005,0,0,14.439,14.439,15.561,15.561,-0.400718,-4.91825,27.7032,-0.117103,-0.06761,0.582328,1,0,3.4475,0.42,-0.8925,-0.244,-0.048434,-0.431148,-0.22274,0.05768,0.385
0.56337,0,0,14.4366,14.4366,15.5634,15.5634,-0.402407,-4.91667,27.7062,0.364317,-0.0907213,-0.521993,1,0,3.43,0.4375,-0.8225,0.239486,-0.071492,-1.52695,-0.22274,0.05768,0.385
0.566297,0,0,14.4337,14.4337,15.5663,15.5663,-0.404498,-4.91556,27.7091,0.367578,0.0377196,-0.701497,1,0,3.2025,0.1575,-0.8575,0.24278,0.056852,-1.70507,-0.22274,0.05768,0.385
0.569267,0,0,14.4307,14.4307,15.5693,15.5693,-0.406619,-4.91428,27.712,-0.119237,0.0497733,0.324879,1,0,3.185,0.2625,-0.8575,-0.246074,0.06893,-0.686616,-0.22274,0.05768,0.385
0.571706,0,0,14.4283,14.4283,15.5717,15.5717,-0.408361,-4.91315,27.7148,-0.195793,0.00748713,0.636801,1,0,3.395,0.175,-0.8925,-0.322934,0.026718,-0.377102,-0.22274,0.05768,0.385
0.30279,0,0,14.6972,14.6972,15.3028,15.3028,-0.216278,-4.63895,27.5629,0.183211,-0.145863,-0.00420466,0,0,3.5175,0.2975,-0.9975,0.062464,-0.129808,-1.01358,-0.22274,0.05768,0.385
0.304137,0,0,14.6959,14.6959,15.3041,15.3041,-0.217241,-4.63758,27.5655,0.310626,-0.0355992,-0.569028,1,0,3.815,0.315,-1.015,0.190442,-0.019642,-1.57404,-0.22274,0.05796,0.37758
0.305954,0,0,14.694,14.694,15.306,15.306,-0.218539,-4.63649,27.5681,0.104932,0.0308152,-0.162559,1,0,3.6225,0.1575,-1.0675,-0.016104,0.046726,-1.17071,-0.22274,0.05796,0.37758
0.308216,0,0,14.6918,14.6918,15.3082,15.3082,-0.220155,-4.63551,27.571,-0.088126,0.0285888,0.46116,1,0,3.465,0.0875,-0.805,-0.209962,0.04453,-0.551806,-0.22274,0.05796,0.37758
0.310129,0,0,14.6899,14.6899,15.3101,15.3101,-0.22152,-4.63444,27.574,-0.0627541,-0.0444668,0.401654,1,0,3.605,0.14,-0.805,-0.184464,-0.028426,-0.610854,-0.22274,0.05796,0.37758
0.312346,0,0,14.6877,14.6877,15.3123,15.3123,-0.223104,-4.63323,27.5766,0.0517858,-0.0945663,-0.195505,1,0,3.465,0.2275,-1.0325,-0.069418,-0.078446,-1.20341,-0.22274,0.05796,0.37758
0.31454,0,0,14.6855,14.6855,15.3145,15.3145,-0.224672,-4.63202,27.5794,0.305913,0.00652738,-0.574554,1,0,3.4825,0.2275,-0.9275,0.185806,0.02257,-1.57953,-0.22274,0.05796,0.37758
0.369772,0,0,14.6302,14.6302,15.3698,15.3698,-0.264123,-4.36518,27.5064,0.224977,0.0689789,-0.0842414,0,0,3.4475,0.175,-0.7525,0.10919,0.085644,-1.09336,-0.22274,0.05796,0.37758
0.372006,0,0,14.628,14.628,15.372,15.372,-0.265718,-4.36405,27.5097,-0.11253,0.0315804,0.632181,1,0,3.4825,0.175,-0.6125,-0.229726,0.048312,-0.38247,-0.22274,0.05796,0.37758
0.374398,0,0,14.6256,14.6256,15.3744,15.3744,-0.267427,-4.36289,27.5128,-0.11255,0.0315506,0.632182,1,0,3.4125,0.1925,-0.7,-0.229726,0.048312,-0.38247,-0.224,0.05684,0.37324
0.376867,0,0,14.6231,14.6231,15.3769,15.3769,-0.269191,-4.3617,27.5159,0.239373,-0.105628,-0.612301,1,0,3.3775,0.21,-0.7525,0.123708,-0.088694,-1.61735,-0.224,0.05684,0.37324
0.379515,0,0,14.6205,14.6205,15.3795,15.3795,-0.271082,-4.3606,27.519,0.239354,-0.105661,-0.6123,1,0,3.3075,0.1575,-0.735,0.123708,-0.088694,-1.61735,-0.224,0.05684,0.37324
0.382025,0,0,14.618,14.618,15.382,15.382,-0.272875,-4.35942,27.5221,0.0682816,0.107296,0.407928,1,0,3.36,0.21,-0.77,-0.048068,0.124074,-0.604998,-0.224,0.05684,0.37324
0.384389,0,0,14.6156,14.6156,15.3844,15.3844,-0.274563,-4.35859,27.525,0.0682671,0.107267,0.407929,1,0,3.4125,0,-0.8575,-0.048068,0.124074,-0.604998,-0.224,0.05684,0.37324
0.386752,0,0,14.6132,14.6132,15.3868,15.3868,-0.276251,-4.35758,27.5279,0.0084786,-0.112224,-0.211607,1,0,3.4125,0.105,-0.8575,-0.108092,-0.09516,-1.21976,-0.224,0.05684,0.37324
0.389255,0,0,14.6107,14.6107,15.3893,15.3893,-0.278039,-4.35627,27.5308,0.25325,-0.128498,-0.519345,1,0,3.36,0.28,-0.805,0.137738,-0.111386,-1.52512,-0.224,0.05684,0.37324
0.446959,0,0,14.553,14.553,15.447,15.447,-0.319256,-3.96494,27.3807,0.313741,0.0788859,0.0159723,0,0,3.2725,0.2275,-0.7875,0.205326,0.096502,-0.994422,-0.224,0.05684,0.37324
0.448985,0,0,14.551,14.551,15.449,15.449,-0.320703,-3.96378,27.3836,0.0409851,0.108538,0.390843,1,0,3.535,0.1925,-0.875,-0.068564,0.126148,-0.622444,-0.224,0.05684,0.37324
0.451084,0,0,14.5489,14.5489,15.4511,15.4511,-0.322203,-3.96283,27.3863,-0.270399,-0.0485436,0.179988,1,0,3.5,0.07,-0.9625,-0.38125,-0.030744,-0.831674,-0.22204,0.0658,0.3871
0.453349,0,0,14.5467,14.5467,15.4533,15.4533,-0.323821,-3.96197,27.3889,-0.0676546,-0.124779,-0.202504,1,0,3.43,0.0175,-1.015,-0.177632,-0.106872,-1.21122,-0.22204,0.0658,0.3871
0.455719,0,0,14.5443,14.5443,15.4557,15.4557,-0.325513,-3.96099,27.3918,0.268115,-0.0411515,-0.281313,1,0,3.395,0.0875,-0.91,0.159576,-0.023302,-1.28942,-0.22204,0.0658,0.3871
0.496507,0,0,14.5035,14.5035,15.4965,15.4965,-0.354648,-3.57823,27.2242,0.290241,0.0617799,0.0789934,0,0,3.3425,0.14,-1.05,0.18849,0.080032,-0.932324,-0.22204,0.0658,0.3871
0.499242,0,0,14.5008,14.5008,15.4992,15.4992,-0.356602,-3.57707,27.2265,-0.048117,0.0847056,0.36276,1,0,3.22,0.1925,-1.2075,-0.15128,0.102968,-0.650748,-0.22204,0.0658,0.3871
0.521736,0,0,14.4783,14.4783,15.5217,15.5217,-0.372668,-3.93222,27.4933,-0.275063,-0.0273176,0.0466202,0,0,3.0275,0.1925,-0.9975,-0.385398,-0.008662,-0.964044,-0.22204,0.0658,0.3871
0.524796,0,0,14.4752,14.4752,15.5248,15.5248,-0.374854,-3.9307,27.4961,-0.00684892,-0.100876,-0.435705,1,0,3.115,0.4025,-0.945,-0.116022,-0.082106,-1.44265,-0.22204,0.0658,0.3871
0.527108,0,0,14.4729,14.4729,15.5271,15.5271,-0.376506,-3.92924,27.4987,0.402897,0.00326941,-0.191528,1,0,3.4125,0.3675,-0.98,0.295484,0.02196,-1.20036,-0.22204,0.0658,0.3871
0.529458,0,0,14.4705,14.4705,15.5295,15.5295,-0.378184,-3.92805,27.5014,0.26256,0.0656469,0.193179,1,0,3.395,0.21,-1.015,0.154574,0.084302,-0.81862,-0.22442,0.05866,0.37954
0.532035,0,0,14.468,14.468,15.532,15.532,-0.380025,-3.92685,27.5041,-0.25171,0.0270228,0.306662,1,0,3.3075,0.21,-0.9625,-0.361852,0.04575,-0.706014,-0.22442,0.05866,0.37954
0.517572,0,0,14.4824,14.4824,15.5176,15.5176,-0.369694,-4.16566,27.7031,-0.202116,-0.0397208,-0.0279281,0,0,3.43,0.2625,-0.98,-0.316224,-0.021106,-1.03773,-0.22442,0.05866,0.37954
0.519818,0,0,14.4802,14.4802,15.5198,15.5198,-0.371298,-4.16399,27.7058,0.331663,-0.0812719,-0.410665,1,0,3.4475,0.49,-0.945,0.219844,-0.062586,-1.41752,-0.22442,0.05866,0.37954
0.522466,0,0,14.4775,14.4775,15.5225,15.5225,-0.37319,-4.1625,27.7086,0.371849,-0.00387646,-0.145217,1,0,3.29,0.385,-0.8925,0.260226,0.014762,-1.15412,-0.22442,0.05866,0.37954
0.52478,0,0,14.4752,14.4752,15.5248,15.5248,-0.374843,-4.16133,27.7116,-0.109012,0.0660734,0.412232,1,0,3.43,0.1925,-0.805,-0.22265,0.084668,-0.600972,-0.22442,0.05866,0.37954
0.52716,0,0,14.4728,14.4728,15.5272,15.5272,-0.376543,-4.15996,27.7144,-0.233559,0.0532205,0.350637,1,0,3.395,0.315,-0.9275,-0.3477,0.071858,-0.662094,-0.22442,0.05866,0.37954
0.529537,0,0,14.4705,14.4705,15.5295,15.5295,-0.378241,-4.1585,27.7171,0.112771,-0.15931,-0.305046,1,0,3.395,0.3675,-0.945,0.000122,-0.140422,-1.31272,-0.22442,0.05866,0.37954
0.532101,0,0,14.4679,14.4679,15.5321,15.5321,-0.380072,-4.15713,27.72,0.226337,-0.117818,-0.461066,1,0,3.325,0.315,-0.875,0.114192,-0.098942,-1.46754,-0.22624,0.05992,0.38486
0.534026,0,0,14.466,14.466,15.534,15.534,-0.381447,-4.15606,27.7226,0.171771,0.0740187,0.161055,1,0,3.57,0.14,-1.0325,0.059414,0.09272,-0.850218,-0.22624,0.05992,0.38486
0.536338,0,0,14.4637,14.4637,15.5363,15.5363,-0.383098,-4.15525,27.7251,-0.032096,0.116856,0.445066,1,0,3.4125,-0.0175,-1.0675,-0.145302,0.135542,-0.568398,-0.22624,0.05992,0.38486
0.420296,0,0,14.5797,14.5797,15.4203,15.4203,-0.300212,-4.43498,27.9207,-0.223063,-0.1069,0.0645527,0,0,3.3425,-0.035,-0.9975,-0.341966,-0.089426,-0.945622,-0.22624,0.05992,0.38486
0.42272,0,0,14.5773,14.5773,15.4227,15.4227,-0.301943,-4.4343,27.9233,0.0231771,-0.230279,-0.200646,1,0,3.3775,-0.0875,-1.0325,-0.094672,-0.212646,-1.20878,-0.22624,0.05992,0.38486
0.42485,0,0,14.5752,14.5752,15.4248,15.4248,-0.303464,-4.43302,27.926,0.345578,0.00136931,-0.197571,1,0,3.5,0.2625,-0.9625,0.229116,0.018788,-1.20573,-0.22624,0.05992,0.38486
0.540513,0,0,14.4595,14.4595,15.5405,15.5405,-0.386081,-4.16571,27.8581,0.207899,0.0927457,0.100059,0,0,3.2025,0.4025,-1.015,0.095526,0.111508,-0.91073,-0.22624,0.05992,0.38486
0.543159,0,0,14.4568,14.4568,15.5432,15.5432,-0.387971,-4.16434,27.8609,-0.242959,0.0616926,0.398826,1,0,3.29,0.315,-0.91,-0.357216,0.08052,-0.61427,-0.22624,0.05992,0.38486
0.54528,0,0,14.4547,14.4547,15.5453,15.5453,-0.389486,-4.16287,27.8637,-0.0541952,-0.145583,0.140267,1,0,3.5,0.3675,-0.91,-0.167628,-0.126514,-0.870836,-0.224,0.05628,0.37898
