pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-53.4198,0,0,68.4198,68.4198,5,5,67.4028,1.32847,-22.0544,1.17021,0.627733,-1.38815,1,1,-18.9,6.4575,0.315,1.15815,-0.282796,-1.779,-0.0413,-0.03556,0.53452
-53.5551,0,0,68.5551,68.5551,5,5,67.3852,1.31832,-22.0699,1.17039,0.627619,-1.38787,1,1,-6.09,-10.605,1.4,1.15815,-0.282796,-1.779,-0.0413,-0.03556,0.53452
-53.6108,0,0,68.6108,68.6108,5,5,67.3769,1.31423,-22.0809,-0.42829,1.103,-1.02676,1,1,-0.98,-6.8775,-0.8925,-0.447374,0.19215,-1.42081,-0.0413,-0.03556,0.53452
-53.5551,0,0,68.5551,68.5551,5,5,67.3619,1.31731,-22.0811,-0.428343,1.1029,-1.02652,1,1,-4.8825,0.6475,-2.2925,-0.447374,0.19215,-1.42081,-0.0413,-0.03556,0.53452
-53.5893,0,0,68.5893,68.5893,5,5,67.3529,1.31761,-22.0768,-2.30737,1.00123,-0.453308,1,1,-1.54,2.415,0.1925,-2.33435,0.090646,-0.85217,-0.04536,-0.028,0.53704
-53.6287,0,0,68.6287,68.6287,5,5,67.35,1.31321,-22.0799,1.1152,1.29591,-0.358345,1,1,1.9775,-2.625,1.0675,1.10264,0.385032,-0.757986,-0.04536,-0.028,0.53704
-53.7824,0,0,68.7824,68.7824,5,5,67.3679,1.3065,-22.0884,1.11532,1.29603,-0.358632,1,1,13.685,-6.1075,1.085,1.10264,0.385032,-0.757986,-0.04536,-0.028,0.53704
-53.7444,0,0,68.7444,68.7444,5,5,67.3786,1.29896,-22.0924,-0.0211675,1.18363,0.0331563,1,1,9.625,-3.8325,2.555,-0.038796,0.27267,-0.36905,-0.04536,-0.028,0.53704
-53.8904,0,0,68.8904,68.8904,5,5,67.4076,1.29187,-22.091,-0.0210438,1.18382,0.0326903,1,1,19.7925,-0.7875,3.535,-0.038796,0.27267,-0.36905,-0.04536,-0.028,0.53704
-53.9122,0,0,68.9122,68.9122,5,5,67.4363,1.28505,-22.0899,-0.400082,1.35683,0.452467,1,1,19.6175,-0.9275,3.3075,-0.419558,0.4453,0.047946,-0.04536,-0.028,0.53704
-54.0797,0,0,69.0797,69.0797,5,5,67.4842,1.28021,-22.0943,-0.399997,1.35715,0.451696,1,1,30.4675,-3.4475,1.015,-0.419558,0.4453,0.047946,-0.04536,-0.028,0.53704
-54.1673,0,0,69.1673,69.1673,5,5,67.5386,1.2738,-22.0989,0.90888,1.97401,-0.440679,1,1,34.09,-3.9025,1.82,0.894748,1.06116,-0.836676,-0.04536,-0.028,0.53704
-54.2821,0,0,69.2821,69.2821,5,5,67.6023,1.26704,-22.1024,0.908998,1.97444,-0.441707,1,1,39.3575,-3.3775,2.2575,0.894748,1.06116,-0.836676,-0.0427,-0.03122,0.539
-48.4442,0,0,63.4442,63.4442,5,5,66.8773,1.55028,-22.1176,0.337933,1.03516,-0.631355,0,1,39.9175,1.68,1.6625,0.326228,0.127856,-1.03639,-0.0427,-0.03122,0.539
-47.8798,0,0,62.8798,62.8798,5,5,66.1542,1.83547,-22.1368,0.332957,1.03,-0.619844,0,1,39.4275,2.3625,-0.175,0.326228,0.127856,-1.03639,-0.0427,-0.03122,0.539
-53.2367,0,0,68.2367,68.2367,5,5,66.2259,1.83332,-22.133,-0.436252,0.72531,-1.13774,1,1,43.68,1.5575,1.435,-0.446276,-0.177022,-1.54916,-0.0427,-0.03122,0.539
-53.2967,0,0,68.2967,68.2967,5,5,66.2978,1.8264,-22.1339,-0.436132,0.725819,-1.13889,1,1,43.89,-2.1,2.87,-0.446276,-0.177022,-1.54916,-0.0427,-0.03122,0.539
-53.3655,0,0,68.3655,68.3655,5,5,66.3711,1.82193,-22.1319,0.771878,0.894503,-0.493225,1,1,44.6075,0.035,2.24,0.76677,-0.009028,-0.907314,-0.0427,-0.03122,0.539
-53.506,0,0,68.506,68.506,5,5,66.4552,1.81789,-22.1288,0.771949,0.895092,-0.494569,1,1,50.6625,0.735,2.275,0.76677,-0.009028,-0.907314,-0.0427,-0.03122,0.539
-53.6412,0,0,68.6412,68.6412,5,5,66.5483,1.81272,-22.1259,0.0574603,0.798529,-1.07269,1,1,55.685,0.385,2.835,0.049166,-0.10614,-1.47949,-0.0427,-0.03122,0.539
-53.8408,0,0,68.8408,68.8408,5,5,66.658,1.80599,-22.1293,0.0575776,0.799292,-1.07444,1,1,65.1175,-3.325,2.2225,0.049166,-0.10614,-1.47949,-0.04858,-0.03318,0.5376
-48.7591,0,0,63.7591,63.7591,5,5,66.0753,1.53936,-22.1543,-0.33758,0.734034,-0.632908,0,1,69.2125,-3.675,1.505,-0.352336,-0.167384,-1.05066,-0.04858,-0.03318,0.5376
-48.2948,0,0,63.2948,63.2948,5,5,65.4926,1.2813,-22.1691,-0.333078,0.729965,-0.623591,0,1,66.5,1.6275,-0.4025,-0.352336,-0.167384,-1.05066,-0.04858,-0.03318,0.5376
-49.4336,0,0,64.4336,64.4336,5,5,65.1248,1.66666,-22.1774,0.424465,0.50278,-0.371444,0,1,67.97,2.765,-1.4175,0.415166,-0.391498,-0.806176,-0.04858,-0.03318,0.5376
-49.2192,0,0,64.2192,64.2192,5,5,64.7675,2.04638,-22.1914,0.417842,0.499946,-0.365889,0,1,71.785,1.085,-1.295,0.415166,-0.391498,-0.806176,-0.04858,-0.03318,0.5376
-52.5419,0,0,67.5419,67.5419,5,5,64.8934,2.04737,-22.1911,-0.663156,1.75512,-0.384106,1,1,74.13,0.42,-1.0675,-0.67039,0.861442,-0.82228,-0.04858,-0.03318,0.5376
-52.7205,0,0,67.7205,67.7205,5,5,65.0296,2.04435,-22.1891,-0.663103,1.75613,-0.386257,1,1,79.87,0.35,1.4875,-0.67039,0.861442,-0.82228,-0.04858,-0.03318,0.5376
-52.8608,0,0,67.8608,67.8608,5,5,65.1699,2.04755,-22.1816,0.233892,1.64956,-0.593801,1,1,82.04,4.8125,-0.455,0.230458,0.75396,-1.02602,-0.04858,-0.03318,0.5376
-52.9735,0,0,67.9735,67.9735,5,5,65.3101,2.04808,-22.1838,0.233883,1.65059,-0.596022,1,1,82.1975,-1.0325,-1.435,0.230458,0.75396,-1.02602,-0.04158,-0.04186,0.53704
-47.3659,0,0,62.3659,62.3659,5,5,64.6841,1.7724,-22.2116,-0.358289,1.56478,-0.253851,0,1,88.13,-1.1375,-0.1225,-0.36905,0.672708,-0.696376,-0.04158,-0.04186,0.53704
-46.9104,0,0,61.9104,61.9104,5,5,64.0641,1.4916,-22.2384,-0.35339,1.56023,-0.244038,0,1,93.0825,-3.5,1.015,-0.36905,0.672708,-0.696376,-0.04158,-0.04186,0.53704
-52.2447,0,0,67.2447,67.2447,5,5,64.2247,1.489,-22.2451,-0.301592,0.512749,-0.726182,1,1,93.73,-4.13,-0.9275,-0.317078,-0.374906,-1.1723,-0.04158,-0.04186,0.53704
-52.2801,0,0,67.2801,67.2801,5,5,64.3728,1.49354,-22.2475,-0.301671,0.513868,-0.728511,1,1,86.6075,-0.1225,-3.6225,-0.317078,-0.374906,-1.1723,-0.04158,-0.04186,0.53704
-52.4305,0,0,67.4305,67.4305,5,5,64.525,1.4971,-22.2551,-0.210862,1.21663,0.0349385,1,1,89.005,-3.08,-4.3925,-0.225822,0.325984,-0.41236,-0.04158,-0.04186,0.53704
-52.6561,0,0,67.6561,67.6561,5,5,64.691,1.49574,-22.2645,-0.210838,1.21787,0.0323223,1,1,96.7575,-5.285,-2.24,-0.225822,0.325984,-0.41236,-0.04158,-0.04186,0.53704
-52.7767,0,0,67.7767,67.7767,5,5,64.8553,1.49037,-22.276,0.188579,2.70636,-0.690009,1,1,95.795,-7.4025,-0.63,0.175192,1.8117,-1.12655,-0.04158,-0.04186,0.53704
-52.9374,0,0,67.9374,67.9374,5,5,65.0233,1.48339,-22.2793,0.1887,2.7076,-0.692664,1,1,97.8075,-3.465,2.2575,0.175192,1.8117,-1.12655,-0.0469,-0.05124,0.53634
-53.1656,0,0,68.1656,68.1656,5,5,65.2037,1.48419,-22.2789,-0.00666252,1.25928,-0.149137,1,1,104.72,0.49,-0.91,-0.020984,0.36356,-0.58438,-0.0469,-0.05124,0.53634
-53.2705,0,0,68.2705,68.2705,5,5,65.3788,1.47994,-22.2816,-0.0065883,1.26056,-0.15191,1,1,101.728,-2.4675,0.98,-0.020984,0.36356,-0.58438,-0.0469,-0.05124,0.53634
-53.4661,0,0,68.4661,68.4661,5,5,65.5611,1.47359,-22.284,0.277556,1.28948,-1.24093,1,1,105.823,-2.7825,2.1875,0.264252,0.391132,-1.66213,-0.0469,-0.05124,0.53634
-53.6728,0,0,68.6728,68.6728,5,5,65.7515,1.46101,-22.2853,0.277776,1.29086,-1.24395,1,1,110.303,-3.7275,5.7575,0.264252,0.391132,-1.66213,-0.0469,-0.05124,0.53634
-53.8664,0,0,68.8664,68.8664,5,5,65.9473,1.44339,-22.2844,0.0317099,0.10177,-1.8639,1,1,113.295,-3.7275,8.9775,0.016836,-0.798124,-2.2742,-0.0469,-0.05124,0.53634
-53.9803,0,0,68.9803,68.9803,5,5,66.1372,1.43988,-22.278,0.0317711,0.103117,-1.86693,1,1,109.935,2.625,2.7825,0.016836,-0.798124,-2.2742,-0.0469,-0.05124,0.53634
-54.006,0,0,69.006,69.006,5,5,66.31,1.43803,-22.2791,-0.0430317,1.38886,-0.759094,1,1,100.485,-0.9625,0.14,-0.058316,0.485072,-1.17218,-0.0469,-0.05124,0.53634
-54.2094,0,0,69.2094,69.2094,5,5,66.4915,1.42838,-22.2848,-0.0428634,1.39013,-0.761994,1,1,105.368,-5.285,3.22,-0.058316,0.485072,-1.17218,-0.0469,-0.05124,0.53634
-54.4077,0,0,69.4077,69.4077,5,5,66.6799,1.41101,-22.2885,-0.349069,1.91842,-0.788737,1,1,109.253,-6.0375,7.8225,-0.366122,1.0115,-1.19572,-0.0392,-0.06244,0.53802
-54.4852,0,0,69.4852,69.4852,5,5,66.8584,1.3997,-22.283,0.423778,0.911501,-0.148822,1,1,103.548,0.3675,6.72,0.409798,0.004392,-0.557906,-0.0392,-0.06244,0.53802
-54.7464,0,0,69.7464,69.7464,5,5,67.0526,1.39717,-22.2728,0.423822,0.912829,-0.15194,1,1,112.298,4.9875,3.0975,0.409798,0.004392,-0.557906,-0.0392,-0.06244,0.53802
-54.8668,0,0,69.8668,69.8668,5,5,67.242,1.3838,-22.2732,1.52933,0.82008,-1.08915,1,1,109.743,-3.22,6.4925,1.51975,-0.089548,-1.48486,-0.0392,-0.06244,0.53802
-55.0122,0,0,70.0122,70.0122,5,5,67.4305,1.37254,-22.2739,1.52953,0.821351,-1.09218,1,1,109.218,-2.9225,5.285,1.51975,-0.089548,-1.48486,-0.0392,-0.06244,0.53802
-55.1511,0,0,70.1511,70.1511,5,5,67.6172,1.35804,-22.2792,-0.29955,2.9034,-1.3958,1,1,108.308,-6.0725,6.0375,-0.317322,1.98909,-1.78315,-0.0392,-0.06244,0.53802
-55.3015,0,0,70.3015,70.3015,5,5,67.8039,1.34355,-22.2845,-0.299297,2.90464,-1.39881,1,1,108.308,-6.0725,6.0375,-0.317322,1.98909,-1.78315,-0.0392,-0.06244,0.53802
-51.6884,0,0,66.6884,66.6884,5,5,67.4866,1.92654,-22.2917,0.644437,1.60113,-0.0113651,0,1,118.038,4.585,-1.47,0.640622,0.6893,-0.411384,-0.04284,-0.07364,0.53718
-55.1253,0,0,70.1253,70.1253,5,5,67.6635,1.92466,-22.2922,0.804831,1.44403,-0.483633,1,1,102.708,-0.6475,0.2975,0.801662,0.531188,-0.87718,-0.04284,-0.07364,0.53718
-55.2678,0,0,70.2678,70.2678,5,5,67.8403,1.92279,-22.2927,0.804864,1.4452,-0.486488,1,1,102.708,-0.6475,0.2975,0.801662,0.531188,-0.87718,-0.04284,-0.07364,0.53718
-55.4296,0,0,70.4296,70.4296,5,5,68.0197,1.92015,-22.2866,-0.310086,2.95989,0.579157,1,1,104.038,2.7475,2.1525,-0.318054,2.04313,0.183122,-0.04284,-0.07364,0.53718
-55.5742,0,0,70.5742,70.5742,5,5,68.1992,1.91749,-22.2805,-0.310039,2.96106,0.576254,1,1,104.038,2.7475,2.1525,-0.318054,2.04313,0.183122,-0.04284,-0.07364,0.53718
-55.5919,0,0,70.5919,70.5919,5,5,68.3616,1.92544,-22.2784,-0.540272,3.74982,-0.890574,1,1,94.5875,2.94,-4.445,-0.549122,2.83003,-1.26978,-0.04284,-0.07364,0.53718
-55.7229,0,0,70.7229,70.7229,5,5,68.5241,1.93338,-22.2761,-0.54041,3.75086,-0.893211,1,1,94.5875,2.94,-4.445,-0.549122,2.83003,-1.26978,-0.04284,-0.07364,0.53718
-55.8911,0,0,70.8911,70.8911,5,5,68.6915,1.93253,-22.2929,-0.0605272,3.67498,0.378676,1,1,97.7375,-9.275,-3.71,-0.067222,2.75317,-0.005002,-0.04284,-0.07364,0.53718
-56.0261,0,0,71.0261,71.0261,5,5,68.8589,1.93174,-22.3096,-0.0605133,3.67604,0.375954,1,1,97.7375,-9.275,-3.71,-0.067222,2.75317,-0.005002,-0.04018,-0.0798,0.53816
-56.1294,0,0,71.1294,71.1294,5,5,69.0221,1.952,-22.3013,-0.235806,-0.961931,-0.22313,1,1,94.885,8.82,-9.905,-0.242902,-1.881,-0.596824,-0.04018,-0.0798,0.53816
-56.261,0,0,71.261,71.261,5,5,69.1853,1.97224,-22.293,-0.236159,-0.960927,-0.225793,1,1,94.885,8.82,-9.905,-0.242902,-1.881,-0.596824,-0.04018,-0.0798,0.53816
-56.1046,0,0,71.1046,71.1046,5,5,69.3099,1.97118,-22.3141,1.36917,1.27012,-0.968959,1,1,73.8325,-11.7425,-4.3925,1.36921,0.346968,-1.33224,-0.04018,-0.0798,0.53816
-56.2054,0,0,71.2054,71.2054,5,5,69.4345,1.97017,-22.3352,1.36919,1.27089,-0.970994,1,1,73.8325,-11.7425,-4.3925,1.36921,0.346968,-1.33224,-0.04018,-0.0798,0.53816
-56.3756,0,0,71.3756,71.3756,5,5,69.5685,1.97143,-22.347,0.354883,2.06529,0.312982,1,1,78.8725,-6.195,-3.71,0.350628,1.13972,-0.055998,-0.04018,-0.0798,0.53816
-56.5182,0,0,71.5182,71.5182,5,5,69.707,1.97641,-22.3521,1.37479,1.232,-1.24827,1,1,81.3225,-1.7325,-4.3575,1.37494,0.306464,-1.60296,-0.04018,-0.0798,0.53816
-56.4499,0,0,71.4499,71.4499,5,5,69.8214,1.98652,-22.3588,1.37461,1.23268,-1.25015,1,1,67.83,-1.6275,-7.5075,1.37494,0.306464,-1.60296,-0.04018,-0.0798,0.53816
-56.5269,0,0,71.5269,71.5269,5,5,69.9338,1.99254,-22.3765,0.163539,2.07212,-0.719251,1,1,66.8675,-8.4875,-7.455,0.158844,1.14436,-1.07433,-0.0399,-0.09912,0.53648
-56.5511,0,0,71.5511,71.5511,5,5,70.0371,1.98995,-22.3863,0.722418,1.66398,-1.26167,1,1,61.705,-5.8625,-1.1375,0.720044,0.736026,-1.61089,-0.0399,-0.09912,0.53648
-56.6347,0,0,71.6347,71.6347,5,5,70.1405,1.99276,-22.3805,0.722369,1.66459,-1.26337,1,1,61.39,3.78,-0.9975,0.720044,0.736026,-1.61089,-0.0399,-0.09912,0.53648
-56.5903,0,0,71.5903,71.5903,5,5,70.2267,1.99849,-22.3817,0.869753,2.88173,-1.89084,1,1,51.905,0.5075,-3.99,0.868152,1.95139,-2.23211,-0.0399,-0.09912,0.53648
-56.5299,0,0,71.5299,71.5299,5,5,70.2954,1.99933,-22.4049,0.869739,2.88213,-1.89197,1,1,42.5425,-12.5825,-5.635,0.868152,1.95139,-2.23211,-0.0399,-0.09912,0.53648
-51.5585,0,0,66.5585,66.5585,5,5,69.6909,2.50108,-22.4397,0.536378,0.993906,-0.464089,0,1,47.4425,-3.85,-4.165,0.542168,0.069052,-0.824964,-0.0399,-0.09912,0.53648
-51.0489,0,0,66.0489,66.0489,5,5,69.0827,2.99833,-22.473,0.52771,0.989784,-0.454311,0,1,44.2575,-0.28,-1.4525,0.542168,0.069052,-0.824964,-0.0399,-0.09912,0.53648
-55.5173,0,0,70.5173,70.5173,5,5,69.1379,2.9963,-22.4783,-2.35948,1.05437,-0.823196,1,1,34.7025,-3.2725,-0.595,-2.35728,0.133224,-1.19011,-0.0399,-0.09912,0.53648
-55.4353,0,0,70.4353,70.4353,5,5,69.1762,3.00271,-22.4776,-2.3596,1.0546,-0.823821,1,1,24.9725,1.715,-3.9725,-2.35728,0.133224,-1.19011,-0.042,-0.09562,0.53844
-55.4915,0,0,70.4915,70.4915,5,5,69.2177,3.00406,-22.4827,-0.27371,0.00468759,-0.630362,1,1,26.985,-2.4675,-2.3975,-0.262544,-0.915854,-0.997472,-0.042,-0.09562,0.53844
-55.5294,0,0,70.5294,70.5294,5,5,69.2597,3.00018,-22.4862,-0.273642,0.0049505,-0.631046,1,1,27.2125,-2.695,0.7875,-0.262544,-0.915854,-0.997472,-0.042,-0.09562,0.53844
-55.488,0,0,70.488,70.488,5,5,69.2916,2.99781,-22.4829,-0.204718,2.26694,-0.232965,1,1,21.2975,1.3825,1.3825,-0.19337,1.34359,-0.601948,-0.042,-0.09562,0.53844
-55.5722,0,0,70.5722,70.5722,5,5,69.3311,3.00144,-22.4767,-0.204782,2.26718,-0.233611,1,1,25.55,4.13,-1.33,-0.19337,1.34359,-0.601948,-0.042,-0.09562,0.53844
-55.5118,0,0,70.5118,70.5118,5,5,69.3582,3.00466,-22.4714,-0.766223,1.95506,-1.084,1,1,18.585,3.64,-1.26,-0.757132,1.03163,-1.44533,-0.042,-0.09562,0.53844
-55.4202,0,0,70.4202,70.4202,5,5,69.37,3.00566,-22.4764,-0.766241,1.95513,-1.08419,1,1,10.3075,-2.52,-2.1875,-0.757132,1.03163,-1.44533,-0.042,-0.09562,0.53844
-55.3935,0,0,70.3935,70.3935,5,5,69.3768,3.00866,-22.4782,-0.640798,2.05263,-0.634679,1,1,7.42,-0.315,-2.6075,-0.631106,1.12899,-0.99918,-0.042,-0.09562,0.53844
-55.2737,0,0,70.2737,70.2737,5,5,69.3667,3.01035,-22.4716,-0.640828,2.05257,-0.634514,1,1,-2.31,3.99,-0.175,-0.631106,1.12899,-0.99918,-0.042,-0.09562,0.53844
-55.221,0,0,70.221,70.221,5,5,69.3505,3.01324,-22.4631,-0.876196,2.08055,0.158644,1,1,-5.7925,5.25,-0.455,-0.86742,1.15705,-0.212402,-0.04116,-0.10122,0.53858
-55.0981,0,0,70.0981,70.0981,5,5,69.3194,3.01271,-22.456,1.25321,1.59699,0.0626371,1,1,-14.0875,3.7975,1.1375,1.271,0.674172,-0.308172,-0.04116,-0.10122,0.53858
-55.0066,0,0,70.0066,70.0066,5,5,69.2792,3.00824,-22.4587,1.25329,1.59674,0.0632932,1,1,-18.8825,-2.3275,1.295,1.271,0.674172,-0.308172,-0.04116,-0.10122,0.53858
-54.9582,0,0,69.9582,69.9582,5,5,69.2367,3.00695,-22.4547,-1.02029,1.96628,0.150173,1,1,-20.37,1.925,0.91,-1.01223,1.04359,-0.22265,-0.04116,-0.10122,0.53858
-55.0504,0,0,70.0504,70.0504,5,5,69.211,3.00871,-22.4485,-1.02032,1.96612,0.150591,1,1,-11.0425,3.7975,-0.28,-1.01223,1.04359,-0.22265,-0.04116,-0.10122,0.53858
-55.0211,0,0,70.0211,70.0211,5,5,69.184,3.01372,-22.4422,-1.17324,1.92284,-0.34433,1,1,-11.7775,4.4975,-2.0475,-1.16571,1.00052,-0.714188,-0.04116,-0.10122,0.53858
-54.8004,0,0,69.8004,69.8004,5,5,69.1302,3.01458,-22.4419,-1.17325,1.9225,-0.343453,1,1,-26.635,0.4025,-0.9975,-1.16571,1.00052,-0.714188,-0.04116,-0.10122,0.53858
-54.8038,0,0,69.8038,69.8038,5,5,69.0825,3.0166,-22.4402,0.071577,0.778488,-0.948444,1,1,-23.2575,1.365,-1.365,0.084424,-0.142008,-1.31528,-0.03962,-0.10052,0.53452
-54.7354,0,0,69.7354,69.7354,5,5,69.0305,3.01933,-22.4338,-0.174965,2.78312,0.16619,1,1,-25.7425,4.0775,-0.77,-0.163114,1.86087,-0.210084,-0.03962,-0.10052,0.53452
-54.6378,0,0,69.6378,69.6378,5,5,68.971,3.02164,-22.4282,-0.175005,2.78274,0.167159,1,1,-30.0125,3.57,-0.7,-0.163114,1.86087,-0.210084,-0.03962,-0.10052,0.53452
-54.5363,0,0,69.5363,69.5363,5,5,68.9041,3.02254,-22.4269,0.429249,1.54652,-0.982674,1,1,-34.0025,0.98,-0.805,0.443714,0.626348,-1.35213,-0.03962,-0.10052,0.53452
-54.4178,0,0,69.4178,69.4178,5,5,68.8283,3.01842,-22.4346,0.429321,1.54605,-0.981441,1,1,-38.6925,-5.04,0.0175,0.443714,0.626348,-1.35213,-0.03962,-0.10052,0.53452
-54.3791,0,0,69.3791,69.3791,5,5,68.7553,3.01591,-22.4329,-0.83105,2.12789,-1.10234,1,1,-37.3975,0.385,1.1025,-0.822036,1.20804,-1.47327,-0.03962,-0.10052,0.53452
-54.3346,0,0,69.3346,69.3346,5,5,68.6841,3.02004,-22.4231,-0.831122,2.12744,-1.10119,1,1,-36.68,6.2825,-0.77,-0.822036,1.20804,-1.47327,-0.03962,-0.10052,0.53452
-48.9328,0,0,63.9328,63.9328,5,5,67.8969,2.56996,-22.4528,-0.615171,1.32938,-0.427816,0,1,-32.3925,4.2,-2.835,-0.61305,0.415532,-0.817888,-0.03962,-0.10052,0.53452
-48.1649,0,0,63.1649,63.1649,5,5,67.0911,2.11574,-22.4819,-0.60725,1.3243,-0.41471,0,1,-42.35,0.8225,-2.275,-0.61305,0.415532,-0.817888,-0.0406,-0.09436,0.5439
-52.9411,0,0,67.9411,67.9411,5,5,67.0111,2.11445,-22.4867,0.344613,0.448966,-0.95821,1,1,-41.1775,-2.835,-0.9975,0.34282,-0.458354,-1.35847,-0.0406,-0.09436,0.5439
-52.9114,0,0,67.9114,67.9114,5,5,66.9356,2.1211,-22.479,0.344497,0.448447,-0.957,1,1,-38.9375,5.7225,-2.415,0.34282,-0.458354,-1.35847,-0.0406,-0.09436,0.5439
-52.7819,0,0,67.7819,67.7819,5,5,66.8507,2.1278,-22.4687,-0.135731,1.08268,-1.16072,1,1,-44.2575,7.105,-1.855,-0.139324,0.175802,-1.56197,-0.0406,-0.09436,0.5439
-52.7741,0,0,67.7741,67.7741,5,5,66.7737,2.13552,-22.462,-0.135866,1.08214,-1.15949,1,1,-39.7425,5.39,-3.22,-0.139324,0.175802,-1.56197,-0.0406,-0.09436,0.5439
-52.6509,0,0,67.6509,67.6509,5,5,66.6884,2.13686,-22.452,-0.378982,2.01131,-0.615301,1,1,-44.52,5.7575,0.9975,-0.383446,1.10459,-1.02334,-0.0406,-0.09436,0.5439
-52.5836,0,0,67.5836,67.5836,5,5,66.603,2.13821,-22.4419,-0.379005,2.01071,-0.613934,1,1,-44.52,5.7575,0.9975,-0.383446,1.10459,-1.02334,-0.0406,-0.09436,0.5439
-52.545,0,0,67.545,67.545,5,5,66.5215,2.14001,-22.4366,-0.631606,1.45606,-0.621605,1,1,-42.2625,3.29,-0.35,-0.637084,0.551074,-1.03224,-0.0406,-0.09436,0.5439
-52.4808,0,0,67.4808,67.4808,5,5,66.44,2.14183,-22.4313,-0.631637,1.45549,-0.620302,1,1,-42.2625,3.29,-0.35,-0.637084,0.551074,-1.03224,-0.0406,-0.09436,0.5439
-52.4796,0,0,67.4796,67.4796,5,5,66.3669,2.15233,-22.4167,-0.0568288,0.604361,-0.105089,1,1,-37.73,10.36,-2.8,-0.059658,-0.298656,-0.52216,-0.04312,-0.08036,0.54516
-52.3841,0,0,67.3841,67.3841,5,5,66.2887,2.15696,-22.4176,0.930526,2.28415,-1.1789,1,1,-40.25,0.595,-3.3075,0.931958,1.37994,-1.58893,-0.04312,-0.08036,0.54516
-52.3283,0,0,67.3283,67.3283,5,5,66.2113,2.15833,-22.419,0.930502,2.28361,-1.17767,1,1,-39.8125,-0.385,-1.6625,0.931958,1.37994,-1.58893,-0.04312,-0.08036,0.54516
-52.3091,0,0,67.3091,67.3091,5,5,66.1395,2.16271,-22.4138,-1.2223,1.30328,-0.371457,1,1,-36.82,3.8675,-1.715,-1.22988,0.401136,-0.790072,-0.04312,-0.08036,0.54516
-52.1176,0,0,67.1176,67.1176,5,5,66.0496,2.16751,-22.4074,-1.22238,1.30264,-0.370024,1,1,-46.9875,4.585,-1.6625,-1.22988,0.401136,-0.790072,-0.04312,-0.08036,0.54516
-52.0838,0,0,67.0838,67.0838,5,5,65.9646,2.17501,-22.4065,-0.567343,0.652684,-0.731863,1,1,-44.0825,2.2925,-4.3925,-0.571936,-0.247538,-1.15046,-0.04312,-0.08036,0.54516
-51.9232,0,0,66.9232,66.9232,5,5,65.8672,2.17613,-22.4142,-0.567362,0.651989,-0.730312,1,1,-50.925,-3.8325,-3.045,-0.571936,-0.247538,-1.15046,-0.04312,-0.08036,0.54516
-51.8592,0,0,66.8592,66.8592,5,5,65.7714,2.17169,-22.425,-0.188978,0.565697,-0.342114,1,1,-49.8925,-6.755,-0.805,-0.192028,-0.33306,-0.76677,-0.04312,-0.08036,0.54516
-51.9967,0,0,66.9967,66.9967,5,5,65.7043,2.18166,-22.4172,-0.189152,0.56521,-0.341048,1,1,-34.2825,6.545,-4.06,-0.192028,-0.33306,-0.76677,-0.0406,-0.08134,0.54376
-51.9379,0,0,66.9379,66.9379,5,5,65.6363,2.19211,-22.4076,-0.182653,0.971397,-0.213457,1,1,-34.7725,7.7,-3.85,-0.185318,0.0732,-0.641232,-0.0406,-0.08134,0.54376
-51.8823,0,0,66.8823,66.8823,5,5,65.568,2.20031,-22.4059,-0.182796,0.9709,-0.212374,1,1,-34.7725,2.9225,-4.55,-0.185318,0.0732,-0.641232,-0.0406,-0.08134,0.54376
-51.8165,0,0,66.8165,66.8165,5,5,65.498,2.20417,-22.4141,-0.103169,1.95999,-0.819,1,1,-35.4725,-3.395,-4.6375,-0.105286,1.06177,-1.24428,-0.0406,-0.08134,0.54376
-51.7773,0,0,66.7773,66.7773,5,5,65.4302,2.20493,-22.425,-0.103182,1.95949,-0.817924,1,1,-34.23,-5.6,-3.6575,-0.105286,1.06177,-1.24428,-0.0406,-0.08134,0.54376
-51.7608,0,0,66.7608,66.7608,5,5,65.3674,2.21171,-22.4262,-0.233776,1.33545,-0.676276,1,1,-31.675,1.0325,-4.4975,-0.236314,0.438834,-1.10471,-0.0406,-0.08134,0.54376
-51.7042,0,0,66.7042,66.7042,5,5,65.3035,2.22068,-22.4172,-0.233932,1.33498,-0.675266,1,1,-32.445,7.035,-3.1675,-0.236314,0.438834,-1.10471,-0.0406,-0.08134,0.54376
-51.6567,0,0,66.6567,66.6567,5,5,65.24,2.22732,-22.4137,0.29077,0.572201,0.168058,1,1,-32.13,3.5175,-3.2725,0.290726,-0.32269,-0.268888,-0.0406,-0.08134,0.54376
-51.5002,0,0,66.5002,66.5002,5,5,65.1622,2.22595,-22.4251,0.290794,0.571633,0.16929,1,1,-39.8125,-6.3525,-2.66,0.290726,-0.32269,-0.268888,-0.0434,-0.0805,0.54194
-47.116,0,0,62.116,62.116,5,5,64.5054,1.88919,-22.4619,-0.423985,0.571349,-0.530034,0,1,-39.865,-10.2025,-1.2075,-0.432978,-0.318298,-0.973194,-0.0434,-0.0805,0.54194
