pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
18.5121,0,0,5,5,28.5121,28.5121,-26.4459,5.71015,28.0113,0.62108,0.13616,0.0437995,1,1,4.3225,0.385,-2.9925,0.683322,0.590846,-0.860954,-0.0441,-0.08582,0.5201
18.3912,0,0,5,5,28.3912,28.3912,-26.2731,5.68064,28.0269,-0.0368604,-0.196046,-0.024903,0,1,2.0125,-0.1225,-1.5575,0.022082,0.256322,-0.930494,-0.0441,-0.08582,0.5201
18.272,0,0,5,5,28.272,28.272,-26.1029,5.65152,28.0421,-0.0363548,-0.193416,-0.0235536,0,1,2.0125,-0.1225,-1.5575,0.022082,0.256322,-0.930494,-0.0441,-0.08582,0.5201
18.2737,0,0,5,5,28.2737,28.2737,-26.1052,5.65249,28.043,-0.403744,0.409367,-0.0761946,1,1,2.2225,0.28,0.42,-0.346846,0.858514,-0.98271,-0.0427,-0.08442,0.52808
18.0278,0,0,5,5,28.0278,28.0278,-25.754,5.94779,28.0803,0.287606,-0.429305,0.0401001,0,1,3.885,1.1725,1.505,0.35258,0.015006,-0.869494,-0.0427,-0.08442,0.52808
17.783,0,0,5,5,27.783,27.783,-25.4042,6.23686,28.1202,0.282589,-0.423599,0.0422376,0,1,5.32,-0.2625,1.645,0.35258,0.015006,-0.869494,-0.0427,-0.08442,0.52808
17.7831,0,0,5,5,27.7831,27.7831,-25.4044,6.23857,28.1238,0.229348,0.3723,-0.0666987,1,1,3.2725,0.0175,1.995,0.299144,0.81008,-0.977586,-0.0427,-0.08442,0.52808
17.7813,0,0,5,5,27.7813,27.7813,-25.4018,6.24007,28.1286,0.229322,0.372341,-0.0666823,1,1,4.69,-0.42,2.625,0.299144,0.81008,-0.977586,-0.0427,-0.08442,0.52808
17.781,0,0,5,5,27.781,27.781,-25.4014,6.24125,28.1339,0.157261,0.101594,-0.16381,1,1,3.4825,-0.7,2.7825,0.226798,0.539606,-1.07397,-0.0427,-0.08442,0.52808
17.7842,0,0,5,5,27.7842,27.7842,-25.406,6.24311,28.1378,0.157229,0.101524,-0.163848,1,1,0.77,0.0175,2.205,0.226798,0.539606,-1.07397,-0.0427,-0.08442,0.52808
17.5813,0,0,5,5,27.5813,27.5813,-25.1162,6.05082,28.1717,-0.221143,-0.317983,-0.065231,0,1,3.955,-0.595,1.4175,-0.156526,0.116144,-0.978562,-0.0427,-0.08442,0.52808
17.3805,0,0,5,5,27.3805,27.3805,-24.8293,5.86242,28.2038,-0.217872,-0.313613,-0.0628192,0,1,4.7775,0.245,1.47,-0.156526,0.116144,-0.978562,-0.04298,-0.08414,0.52892
17.3782,0,0,5,5,27.3782,27.3782,-24.826,5.86266,28.2054,-0.406301,-0.197175,-0.158696,1,1,5.3025,-0.2625,0.6125,-0.345748,0.23241,-1.07372,-0.04298,-0.08414,0.52892
17.3795,0,0,5,5,27.3795,27.3795,-24.8278,5.86371,28.205,-0.406319,-0.197202,-0.15871,1,1,2.5725,0.6475,-0.2275,-0.345748,0.23241,-1.07372,-0.04298,-0.08414,0.52892
17.3825,0,0,5,5,27.3825,27.3825,-24.8321,5.86481,28.2055,-0.209653,-0.324281,-0.323494,1,1,1.1375,0.455,0.2625,-0.14823,0.10553,-1.2372,-0.04298,-0.08414,0.52892
17.3854,0,0,5,5,27.3854,27.3854,-24.8363,5.86443,28.2053,-0.209646,-0.324347,-0.323524,1,1,1.225,-0.1575,-0.49,-0.14823,0.10553,-1.2372,-0.04298,-0.08414,0.52892
17.3882,0,0,5,5,27.3882,27.3882,-24.8403,5.86323,28.2044,-0.539337,0.0594334,-0.170727,1,1,1.365,-0.4025,-1.085,-0.479338,0.488976,-1.08556,-0.04298,-0.08414,0.52892
17.3879,0,0,5,5,27.3879,27.3879,-24.8398,5.86486,28.2038,-0.539366,0.0594429,-0.170725,1,1,3.885,0.9975,-0.175,-0.479338,0.488976,-1.08556,-0.04298,-0.08414,0.52892
17.0392,0,0,5,5,27.0392,27.0392,-24.3417,5.68894,28.2529,-0.22883,-0.59023,-0.164141,0,1,5.8275,0.7525,-0.3325,-0.170556,-0.16775,-1.08287,-0.04298,-0.08414,0.52892
16.6981,0,0,5,5,26.6981,26.6981,-23.8545,5.51316,28.2987,-0.225777,-0.582626,-0.160412,0,1,3.465,0.175,-1.365,-0.170556,-0.16775,-1.08287,-0.042,-0.08414,0.52962
16.3032,0,0,5,5,26.3032,26.3032,-23.2902,5.45409,28.3509,-0.0889299,-0.6621,-0.0108299,0,1,2.415,0.525,-1.295,-0.03416,-0.256078,-0.938424,-0.042,-0.08414,0.52962
15.9119,0,0,5,5,25.9119,25.9119,-22.7313,5.39272,28.4023,-0.0878636,-0.653202,-0.00694085,0,1,3.15,-0.9275,-1.61,-0.03416,-0.256078,-0.938424,-0.042,-0.08414,0.52962
15.9172,0,0,5,5,25.9172,25.9172,-22.7388,5.39001,28.3998,-0.193752,0.273619,-0.108173,1,1,-0.49,-0.91,-2.2225,-0.140544,0.669902,-1.03883,-0.042,-0.08414,0.52962
15.9178,0,0,5,5,25.9178,25.9178,-22.7397,5.38803,28.3951,-0.193718,0.273603,-0.108177,1,1,3.29,-0.0175,-3.2375,-0.140544,0.669902,-1.03883,-0.042,-0.08414,0.52962
15.9154,0,0,5,5,25.9154,25.9154,-22.7363,5.38637,28.3911,0.0421148,0.107808,0.225531,1,1,5.6875,0.0175,-2.835,0.096258,0.504226,-0.707722,-0.042,-0.08414,0.52962
15.914,0,0,5,5,25.914,25.914,-22.7342,5.38392,28.387,0.0421575,0.10784,0.225549,1,1,4.935,-0.4025,-3.045,0.096258,0.504226,-0.707722,-0.042,-0.08414,0.52962
16.0359,0,0,5,5,26.0359,26.0359,-22.9084,5.18808,28.3654,-0.211381,0.135459,0.152248,0,1,4.7775,-0.42,-3.85,-0.161772,0.534726,-0.77958,-0.042,-0.08414,0.52962
16.1591,0,0,5,5,26.1591,26.1591,-23.0844,4.9988,28.3461,-0.208091,0.132528,0.151323,0,1,2.205,1.26,-2.1875,-0.161772,0.534726,-0.77958,-0.04872,-0.08456,0.52864
16.1634,0,0,5,5,26.1634,26.1634,-23.0906,5.00023,28.3432,0.34756,-0.125012,0.214229,1,1,0.2625,1.435,-1.505,0.396256,0.27755,-0.717116,-0.04872,-0.08456,0.52864
16.1666,0,0,5,5,26.1666,26.1666,-23.0951,4.99929,28.3416,0.347576,-0.125086,0.214199,1,1,1.0675,-0.14,-1.365,0.396256,0.27755,-0.717116,-0.04872,-0.08456,0.52864
16.1685,0,0,5,5,26.1685,26.1685,-23.0978,4.99986,28.3417,0.170805,-0.0142373,-0.109421,1,1,2.065,0.28,-0.105,0.218746,0.388326,-1.03822,-0.04872,-0.08456,0.52864
16.1648,0,0,5,5,26.1648,26.1648,-23.0925,5.00204,28.3447,0.170767,-0.0141517,-0.109388,1,1,6.37,0.49,1.8025,0.218746,0.388326,-1.03822,-0.04872,-0.08456,0.52864
16.1612,0,0,5,5,26.1612,26.1612,-23.0874,5.00405,28.3475,-0.290185,0.109036,-0.167264,1,1,6.3175,0.42,1.715,-0.244122,0.511302,-1.09568,-0.04872,-0.08456,0.52864
16.1611,0,0,5,5,26.1611,26.1611,-23.0872,5.00673,28.3506,-0.290231,0.109039,-0.167267,1,1,3.4825,0.7525,1.9425,-0.244122,0.511302,-1.09568,-0.04872,-0.08456,0.52864
16.1609,0,0,5,5,26.1609,26.1609,-23.087,5.00978,28.355,0.340226,-0.258311,-0.109361,1,1,3.5,0.63,2.7825,0.389058,0.144326,-1.03822,-0.04872,-0.08456,0.52864
16.1639,0,0,5,5,26.1639,26.1639,-23.0913,5.01149,28.3607,0.340196,-0.25838,-0.109393,1,1,0.8575,-0.385,3.15,0.389058,0.144326,-1.03822,-0.0406,-0.08218,0.52738
16.1674,0,0,5,5,26.1674,26.1674,-23.0962,5.01141,28.3655,-0.154856,-0.0788105,0.0967583,1,1,0.5425,-1.155,2.275,-0.108092,0.323788,-0.833626,-0.0406,-0.08218,0.52738
16.1654,0,0,5,5,26.1654,26.1654,-23.0935,5.0134,28.3689,-0.154891,-0.0787653,0.0967743,1,1,4.935,0.28,2.0125,-0.108092,0.323788,-0.833626,-0.0406,-0.08218,0.52738
16.2928,0,0,5,5,26.2928,26.2928,-23.2754,4.99382,28.3564,-0.0215237,0.215816,0.0567045,0,1,6.0375,-0.385,1.9425,0.025498,0.62098,-0.872178,-0.0406,-0.08218,0.52738
16.419,0,0,5,5,26.419,26.419,-23.4557,4.97266,28.3422,-0.0211557,0.212926,0.0554909,0,1,5.5475,-0.91,0.4375,0.025498,0.62098,-0.872178,-0.0406,-0.08218,0.52738
16.6707,0,0,5,5,26.6707,26.6707,-23.8153,5.22128,28.311,0.290021,0.354149,0.26607,0,1,4.3925,-0.21,0.1925,0.342332,0.767624,-0.660386,-0.0406,-0.08218,0.52738
16.9229,0,0,5,5,26.9229,26.9229,-24.1755,5.46886,28.2782,0.285718,0.348595,0.263157,0,1,1.5575,1.225,0.525,0.342332,0.767624,-0.660386,-0.0406,-0.08218,0.52738
16.9268,0,0,5,5,26.9268,26.9268,-24.1811,5.47025,28.2784,0.18316,0.468924,0.0131606,1,1,0.42,0.7,0.14,0.239364,0.887916,-0.908412,-0.0406,-0.08218,0.52738
16.9288,0,0,5,5,26.9288,26.9288,-24.184,5.46976,28.2784,0.183169,0.468878,0.0131408,1,1,1.9425,-0.28,-0.3675,0.239364,0.887916,-0.908412,-0.0406,-0.08218,0.52738
16.923,0,0,5,5,26.923,26.923,-24.1757,5.96959,28.2788,0.579522,-0.0804492,0.164986,0,1,5.4425,0.9975,0.07,0.646112,0.338672,-0.75701,-0.049,-0.08526,0.52682
16.9203,0,0,5,5,26.9203,26.9203,-24.1719,5.96995,28.2775,-0.883537,0.0318455,-0.19867,1,1,5.7575,0.49,-0.875,-0.823134,0.45079,-1.11789,-0.049,-0.08526,0.52682
16.919,0,0,5,5,26.919,26.919,-24.17,5.96946,28.2757,-0.883528,0.0318756,-0.198655,1,1,4.7425,0.1575,-1.33,-0.823134,0.45079,-1.11789,-0.049,-0.08526,0.52682
16.9197,0,0,5,5,26.9197,26.9197,-24.1709,5.96952,28.2736,0.425358,0.0219684,-0.321733,1,1,3.15,0.525,-1.3825,0.491294,0.440908,-1.24001,-0.049,-0.08526,0.52682
16.9237,0,0,5,5,26.9237,26.9237,-24.1768,5.96855,28.2707,0.425375,0.0218756,-0.321773,1,1,0.4725,0.175,-2.065,0.491294,0.440908,-1.24001,-0.049,-0.08526,0.52682
16.9267,0,0,5,5,26.9267,26.9267,-24.1809,5.96525,28.2674,0.0723944,0.0937394,-0.159014,1,1,1.4,-0.98,-2.8175,0.136762,0.512766,-1.07848,-0.049,-0.08526,0.52682
16.9271,0,0,5,5,26.9271,26.9271,-24.1816,5.96532,28.2627,0.0723931,0.0937289,-0.159019,1,1,3.465,1.1725,-2.7825,0.136762,0.512766,-1.07848,-0.049,-0.08526,0.52682
16.9232,0,0,5,5,26.9232,26.9232,-24.176,5.96317,28.2585,-0.093519,-0.161918,0.0592583,1,1,6.93,-0.1575,-3.01,-0.02989,0.257298,-0.86193,-0.049,-0.08526,0.52682
16.9191,0,0,5,5,26.9191,26.9191,-24.1702,5.96049,28.2547,-0.0934725,-0.161827,0.0593042,1,1,7.0525,-0.5425,-2.905,-0.02989,0.257298,-0.86193,-0.05012,-0.08708,0.525
16.8741,0,0,5,5,26.8741,26.8741,-24.1059,5.85897,28.2573,-0.11054,-0.085653,0.0307884,0,1,4.62,-0.6475,-3.045,-0.0488,0.33245,-0.890844,-0.05012,-0.08708,0.525
16.835,0,0,5,5,26.835,26.835,-24.0499,5.76321,28.2596,-0.108878,-0.0848351,0.0313393,0,1,0.49,1.6275,-2.065,-0.0488,0.33245,-0.890844,-0.05012,-0.08708,0.525
16.8395,0,0,5,5,26.8395,26.8395,-24.0565,5.76379,28.2568,-0.272529,-0.104967,0.167396,1,1,0.0525,0.98,-1.645,-0.213134,0.312442,-0.75579,-0.05012,-0.08708,0.525
16.8414,0,0,5,5,26.8414,26.8414,-24.0592,5.76474,28.2555,-0.272545,-0.105009,0.167375,1,1,2.1175,0.805,-0.735,-0.213134,0.312442,-0.75579,-0.05012,-0.08708,0.525
16.8411,0,0,5,5,26.8411,26.8411,-24.0587,5.7667,28.2552,-0.0598579,-0.0425935,0.141188,1,1,3.85,1.12,0.0175,0.000488,0.374784,-0.781776,-0.05012,-0.08708,0.525
16.8381,0,0,5,5,26.8381,26.8381,-24.0544,5.76768,28.2574,-0.059875,-0.0425241,0.141217,1,1,5.8625,0,1.12,0.000488,0.374784,-0.781776,-0.05012,-0.08708,0.525
16.7789,0,0,5,5,26.7789,26.7789,-23.9698,6.31059,28.2688,0.518207,-0.215419,0.282417,0,1,5.53,0.5075,1.7675,0.59048,0.200324,-0.641354,-0.05012,-0.08708,0.525
16.7238,0,0,5,5,26.7238,26.7238,-23.8911,6.8471,28.2811,0.508905,-0.213736,0.28199,0,1,2.73,0.5075,1.96,0.59048,0.200324,-0.641354,-0.04326,-0.08638,0.53018
16.7268,0,0,5,5,26.7268,26.7268,-23.8955,6.85015,28.2849,-0.0714853,0.246371,0.468344,1,1,0.8575,0.7525,2.415,0.007686,0.66002,-0.456402,-0.04326,-0.08638,0.53018
16.7274,0,0,5,5,26.7274,26.7274,-23.8962,6.85118,28.2899,-0.0715031,0.246359,0.468336,1,1,2.7825,-0.6475,2.6425,0.007686,0.66002,-0.456402,-0.04326,-0.08638,0.53018
16.7274,0,0,5,5,26.7274,26.7274,-23.8963,6.85252,28.294,0.547686,0.154398,0.0961683,1,1,3.2725,-0.245,2.1875,0.62952,0.568154,-0.825696,-0.04326,-0.08638,0.53018
16.724,0,0,5,5,26.724,26.724,-23.8915,6.85295,28.2965,0.547679,0.154475,0.0962012,1,1,6.09,-0.35,1.12,0.62952,0.568154,-0.825696,-0.04326,-0.08638,0.53018
16.7194,0,0,5,5,26.7194,26.7194,-23.8849,6.8522,28.2997,0.381742,-0.301321,0.232476,1,1,7.035,-1.1725,1.26,0.462868,0.112728,-0.69052,-0.04326,-0.08638,0.53018
16.7163,0,0,5,5,26.7163,26.7163,-23.8804,6.85275,28.3024,0.381733,-0.301249,0.232506,1,1,5.8975,-0.3325,1.26,0.462868,0.112728,-0.69052,-0.04326,-0.08638,0.53018
16.7161,0,0,5,5,26.7161,26.7161,-23.8802,6.85397,28.3039,-0.32412,0.514074,0.166851,1,1,3.5875,0.28,0.8225,-0.245952,0.9272,-0.755668,-0.04326,-0.08638,0.53018
16.7194,0,0,5,5,26.7194,26.7194,-23.8848,6.85506,28.3048,-0.324139,0.514,0.166816,1,1,0.875,0.385,0.42,-0.245952,0.9272,-0.755668,-0.05446,-0.09366,0.52962
16.6516,0,0,5,5,26.6516,26.6516,-23.788,6.5768,28.3177,-0.313849,-0.1167,-0.00509794,0,1,1.9425,-0.0525,0.525,-0.240462,0.29585,-0.927444,-0.05446,-0.09366,0.52962
16.5819,0,0,5,5,26.5819,26.5819,-23.6884,6.30328,28.3283,-0.309105,-0.115334,-0.00391233,0,1,4.48,0.7525,-0.2275,-0.240462,0.29585,-0.927444,-0.05446,-0.09366,0.52962
16.5806,0,0,5,5,26.5806,26.5806,-23.6865,6.30339,28.328,-0.270475,-0.120556,0.0940906,1,1,4.6375,0.1225,-0.4025,-0.201666,0.290604,-0.83021,-0.05446,-0.09366,0.52962
16.5755,0,0,5,5,26.5755,26.5755,-23.6793,6.3043,28.3273,-0.270491,-0.12044,0.0941393,1,1,7.6475,0.6475,-0.4375,-0.201666,0.290604,-0.83021,-0.05446,-0.09366,0.52962
16.5737,0,0,5,5,26.5737,26.5737,-23.6767,6.30438,28.3262,0.0769571,0.179301,-0.0441595,1,1,5.11,0.2975,-0.8575,0.147254,0.589992,-0.96746,-0.05446,-0.09366,0.52962
16.5773,0,0,5,5,26.5773,26.5773,-23.6818,6.30375,28.3241,0.076968,0.179218,-0.0441942,1,1,0.805,0.14,-1.5225,0.147254,0.589992,-0.96746,-0.05446,-0.09366,0.52962
16.5865,0,0,5,5,26.5865,26.5865,-23.6949,6.20465,28.3206,-0.111438,0.045572,-0.0690716,0,1,2.87,0.3675,-1.575,-0.043676,0.456768,-0.992226,-0.05446,-0.09366,0.52962
16.5965,0,0,5,5,26.5965,26.5965,-23.7093,6.10617,28.3161,-0.109729,0.0452693,-0.0690032,0,1,2.1,0.1225,-2.31,-0.043676,0.456768,-0.992226,-0.04368,-0.08512,0.52458
16.4026,0,0,5,5,26.4026,26.4026,-23.4323,6.00981,28.3398,-0.111701,-0.303829,-0.0585572,0,1,4.1825,0.35,-3.5525,-0.047336,0.1037,-0.98393,-0.04368,-0.08512,0.52458
16.2098,0,0,5,5,26.2098,26.2098,-23.1569,5.91534,28.3633,-0.110061,-0.299506,-0.0565095,0,1,5.495,0.5425,-3.0975,-0.047336,0.1037,-0.98393,-0.04368,-0.08512,0.52458
16.2076,0,0,5,5,26.2076,26.2076,-23.1537,5.9145,28.3594,-0.523948,-0.0920851,-0.339514,1,1,5.565,0.4375,-2.555,-0.46299,0.310856,-1.26477,-0.04368,-0.08512,0.52458
16.2089,0,0,5,5,26.2089,26.2089,-23.1556,5.91279,28.3558,-0.523919,-0.0921168,-0.339524,1,1,2.695,-0.105,-2.59,-0.46299,0.310856,-1.26477,-0.04368,-0.08512,0.52458
16.1232,0,0,5,5,26.1232,26.1232,-23.0331,5.81982,28.3653,-0.105001,-0.107323,-0.146,0,1,1.435,0.2975,-2.345,-0.04392,0.293776,-1.07372,-0.04368,-0.08512,0.52458
16.0372,0,0,5,5,26.0372,26.0372,-22.9103,5.72923,28.3761,-0.103428,-0.105421,-0.145021,0,1,2.5375,0.4375,-1.19,-0.04392,0.293776,-1.07372,-0.04368,-0.08512,0.52458
16.0375,0,0,5,5,26.0375,26.0375,-22.9107,5.72899,28.3747,-0.0575023,0.0312313,-0.251251,1,1,3.395,0.1925,-1.1025,0.002196,0.430294,-1.17913,-0.04368,-0.08512,0.52458
16.038,0,0,5,5,26.038,26.038,-22.9115,5.72932,28.375,-0.057508,0.0312193,-0.251257,1,1,3.115,0.105,-0.0525,0.002196,0.430294,-1.17913,-0.04368,-0.08512,0.52458
15.7556,0,0,5,5,25.7556,25.7556,-22.508,5.6271,28.4157,-0.126073,-0.448327,-0.0113438,0,1,5.6875,0.7,0.735,-0.068442,-0.055144,-0.943914,-0.04088,-0.091,0.52556
15.4798,0,0,5,5,25.4798,25.4798,-22.1141,5.52689,28.4568,-0.124332,-0.44206,-0.00858873,0,1,3.3775,0.8225,1.8375,-0.068442,-0.055144,-0.943914,-0.04088,-0.091,0.52556
15.4561,0,0,5,5,25.4561,25.4561,-22.0802,5.4401,28.4641,-0.0988917,-0.0187664,-0.0763465,0,1,0.665,-0.4025,1.8375,-0.044408,0.36722,-1.0115,-0.04088,-0.091,0.52556
15.4286,0,0,5,5,25.4286,25.4286,-22.0409,5.35559,28.4718,-0.0974233,-0.0181865,-0.0759618,0,1,3.9375,0.035,2.2575,-0.044408,0.36722,-1.0115,-0.04088,-0.091,0.52556
15.418,0,0,5,5,25.418,25.418,-22.0257,5.43746,28.4763,0.104157,0.0103209,-0.0748804,0,1,3.43,0.8225,2.03,0.159454,0.395402,-1.0104,-0.04088,-0.091,0.52556
15.4079,0,0,5,5,25.4079,25.4079,-22.0112,5.51607,28.4803,0.102791,0.0106021,-0.0749079,0,1,3.115,-0.1225,1.225,0.159454,0.395402,-1.0104,-0.04088,-0.091,0.52556
15.4064,0,0,5,5,25.4064,25.4064,-22.0091,5.51698,28.4832,-0.600748,0.0268796,-0.00284777,1,1,4.585,-0.1575,1.5225,-0.547048,0.411628,-0.938912,-0.04088,-0.091,0.52556
15.4042,0,0,5,5,25.4042,25.4042,-22.006,5.51847,28.4867,-0.600774,0.0269303,-0.00282993,1,1,5.11,0.0525,1.89,-0.547048,0.411628,-0.938912,-0.04088,-0.091,0.52556
15.4033,0,0,5,5,25.4033,25.4033,-22.0048,5.51774,28.489,-0.146527,-0.0507222,0.157258,1,1,4.1475,-0.91,0.8225,-0.09089,0.334036,-0.780068,-0.04956,-0.09002,0.52444
15.4034,0,0,5,5,25.4034,25.4034,-22.0048,5.51743,28.4909,0.2624,0.677518,0.0651699,1,1,3.4125,-0.5775,0.6475,0.319762,1.06152,-0.871446,-0.04956,-0.09002,0.52444
15.4051,0,0,5,5,25.4051,25.4051,-22.0073,5.51938,28.491,0.262366,0.67748,0.0651509,1,1,2.17,1.015,0.2275,0.319762,1.06152,-0.871446,-0.04956,-0.09002,0.52444
15.4686,0,0,5,5,25.4686,25.4686,-22.098,5.68641,28.482,0.210263,0.118984,-0.00037535,0,1,3.2025,0.2625,-0.35,0.270352,0.504958,-0.935618,-0.04956,-0.09002,0.52444
15.5324,0,0,5,5,25.5324,25.5324,-22.1891,5.85149,28.4729,0.207396,0.117628,-0.00123966,0,1,2.2575,0.525,-0.14,0.270352,0.504958,-0.935618,-0.04956,-0.09002,0.52444
15.5302,0,0,5,5,25.5302,25.5302,-22.186,5.85271,28.473,0.125736,-0.468407,0.310576,1,1,5.3025,0.6475,0.0175,0.188368,-0.08052,-0.626226,-0.04956,-0.09002,0.52444
15.5305,0,0,5,5,25.5305,25.5305,-22.1865,5.85169,28.4723,0.125754,-0.468416,0.310574,1,1,3.3075,-0.4025,-0.8925,0.188368,-0.08052,-0.626226,-0.04956,-0.09002,0.52444
15.1083,0,0,5,5,25.1083,25.1083,-21.5833,5.68926,28.5329,-0.212678,-0.741405,-0.00885765,0,1,1.19,-0.4375,-0.7525,-0.15433,-0.362828,-0.94733,-0.04956,-0.09002,0.52444
14.6866,0,0,5,5,24.6866,24.6866,-20.9809,5.52896,28.5893,-0.209894,-0.731754,-0.00480487,0,1,4.7075,0.49,-1.505,-0.15433,-0.362828,-0.94733,-0.04312,-0.0875,0.5271
14.6356,0,0,5,5,24.6356,24.6356,-20.9081,5.45817,28.5942,-0.0801323,-0.0691755,-0.0611671,0,1,2.6425,0.7525,-1.435,-0.025254,0.297924,-1.00382,-0.04312,-0.0875,0.5271
14.5853,0,0,5,5,24.5853,24.5853,-20.8362,5.38603,28.5975,-0.078879,-0.0680512,-0.0606111,0,1,2.7825,-0.2975,-2.6425,-0.025254,0.297924,-1.00382,-0.04312,-0.0875,0.5271
14.4937,0,0,5,5,24.4937,24.4937,-20.7053,5.23914,28.6053,-0.158572,-0.161023,0.0541451,0,1,4.2,0.3675,-2.8,-0.107848,0.203008,-0.890966,-0.04312,-0.0875,0.5271
14.4033,0,0,5,5,24.4033,24.4033,-20.5761,5.09517,28.6136,-0.15607,-0.159002,0.0551482,0,1,4.27,0.56,-2.0475,-0.107848,0.203008,-0.890966,-0.04312,-0.0875,0.5271
14.4758,0,0,5,5,24.4758,24.4758,-20.6798,4.68329,28.6021,-0.501701,0.116201,0.05189,0,1,4.13,-1.05,-2.3275,-0.462136,0.479826,-0.894138,-0.04312,-0.0875,0.5271
14.5468,0,0,5,5,24.5468,24.5468,-20.7812,4.27866,28.5915,-0.494661,0.114356,0.0517815,0,1,4.515,-0.1225,-1.8725,-0.462136,0.479826,-0.894138,-0.04312,-0.0875,0.5271
14.5201,0,0,5,5,24.5201,24.5201,-20.743,4.36056,28.5916,0.0957919,-0.0353229,-0.0298445,0,1,3.9025,0.805,-1.715,0.132248,0.329644,-0.975268,-0.04312,-0.0875,0.5271
14.4972,0,0,5,5,24.4972,24.4972,-20.7102,4.44141,28.5923,0.0943851,-0.0347512,-0.0297439,0,1,1.1725,0.77,-1.3125,0.132248,0.329644,-0.975268,-0.04578,-0.09408,0.52542
14.3309,0,0,5,5,24.3309,24.3309,-20.4727,4.39566,28.6094,-0.0527885,-0.261722,-0.118722,0,1,1.4875,0.1225,-1.155,-0.016348,0.099064,-1.06506,-0.04578,-0.09408,0.52542
14.1645,0,0,5,5,24.1645,24.1645,-20.235,4.35366,28.6277,-0.0520575,-0.257865,-0.117232,0,1,3.4125,1.5225,0.35,-0.016348,0.099064,-1.06506,-0.04578,-0.09408,0.52542
14.1637,0,0,5,5,24.1637,24.1637,-20.2339,4.35406,28.6295,-0.354078,0.054677,-0.0643573,1,1,4.1475,-0.14,0.77,-0.31964,0.411262,-1.0126,-0.04578,-0.09408,0.52542
14.1625,0,0,5,5,24.1625,24.1625,-20.2321,4.35624,28.6324,-0.354116,0.0547069,-0.0643493,1,1,4.4275,0.595,1.7675,-0.31964,0.411262,-1.0126,-0.04578,-0.09408,0.52542
14.1597,0,0,5,5,24.1597,24.1597,-20.2281,4.35721,28.6355,-0.0688843,-0.013252,-0.246782,1,1,5.67,-0.0875,1.575,-0.033184,0.343308,-1.19365,-0.04578,-0.09408,0.52542
14.1607,0,0,5,5,24.1607,24.1607,-20.2296,4.35875,28.6378,-0.0689112,-0.0132757,-0.246793,1,1,2.625,0.385,1.2775,-0.033184,0.343308,-1.19365,-0.04578,-0.09408,0.52542
13.959,0,0,5,5,23.959,23.959,-19.9415,4.27856,28.6622,-0.0954572,-0.325766,-0.0478856,0,1,1.8375,0,1.295,-0.061244,0.026474,-0.998082,-0.04578,-0.09408,0.52542
13.7573,0,0,5,5,23.7573,23.7573,-19.6533,4.19985,28.6859,-0.0940873,-0.321081,-0.0460913,0,1,4.2175,0.2625,1.365,-0.061244,0.026474,-0.998082,-0.04452,-0.09548,0.52416
13.7573,0,0,5,5,23.7573,23.7573,-19.6533,4.20219,28.6883,0.137545,0.258534,-0.139043,1,1,3.4825,0.8225,1.47,0.17141,0.605486,-1.09031,-0.04452,-0.09548,0.52416
13.7541,0,0,5,5,23.7541,23.7541,-19.6488,4.20115,28.691,0.137563,0.258608,-0.139015,1,1,5.985,-1.1025,0.98,0.17141,0.605486,-1.09031,-0.04452,-0.09548,0.52416
13.7509,0,0,5,5,23.7509,23.7509,-19.6441,4.20008,28.6937,-0.0416094,0.0498471,-0.121528,1,1,6.0725,-1.1375,1.015,-0.00854,0.396866,-1.07299,-0.04452,-0.09548,0.52416
13.7499,0,0,5,5,23.7499,23.7499,-19.6427,4.20083,28.6937,-0.0416224,0.0498697,-0.121521,1,1,4.3225,0.4025,-0.1225,-0.00854,0.396866,-1.07299,-0.04452,-0.09548,0.52416
13.7504,0,0,5,5,23.7504,23.7504,-19.6434,4.20282,28.6927,-0.401498,0.365801,-0.0962,1,1,3.2025,1.295,-0.455,-0.369904,0.71248,-1.04786,-0.04452,-0.09548,0.52416
13.7535,0,0,5,5,23.7535,23.7535,-19.6479,4.20405,28.6924,-0.401519,0.365728,-0.0962276,1,1,1.0675,0.735,-0.21,-0.369904,0.71248,-1.04786,-0.04452,-0.09548,0.52416
13.7558,0,0,5,5,23.7558,23.7558,-19.6511,4.2042,28.6917,0.292405,0.0574274,-0.021371,1,1,1.785,0.2275,-0.665,0.32696,0.404552,-0.97356,-0.04452,-0.09548,0.52416
13.7566,0,0,5,5,23.7566,23.7566,-19.6523,4.20269,28.691,0.292431,0.0574074,-0.0213761,1,1,2.9225,-0.7175,-0.91,0.32696,0.404552,-0.97356,-0.04424,-0.0931,0.51646
13.8221,0,0,5,5,23.8221,23.8221,-19.7459,4.4167,28.6834,0.227477,0.0652503,0.121169,0,1,4.235,-0.9625,-0.9625,0.265472,0.413824,-0.831308,-0.04424,-0.0931,0.51646
13.8848,0,0,5,5,23.8848,23.8848,-19.8354,4.62977,28.6747,0.22377,0.0638836,0.120365,0,1,5.7925,0.42,-0.9625,0.265472,0.413824,-0.831308,-0.04424,-0.0931,0.51646
