pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-37.0737,0,0,52.0737,52.0737,5,5,69.8231,-6.07184,-16.2576,0.0786064,1.37344,-0.62425,0,1,92.5225,-5.8625,3.22,-0.067588,0.451766,-0.980148,-0.05642,-0.0602,0.5362
-42.8938,0,0,57.8938,57.8938,5,5,69.9806,-6.08311,-16.2615,-0.386002,1.02496,-0.992473,1,1,91.5775,-4.3225,4.5325,-0.53436,0.102724,-1.34298,-0.05642,-0.0602,0.5362
-42.9894,0,0,57.9894,57.9894,5,5,70.1382,-6.09438,-16.2654,-0.385807,1.02587,-0.99505,1,1,91.5775,-4.3225,4.5325,-0.53436,0.102724,-1.34298,-0.05642,-0.0602,0.5362
-43.0238,0,0,58.0238,58.0238,5,5,70.2873,-6.09688,-16.2601,0.368298,0.834028,-0.277377,1,1,87.4125,2.4675,1.54,0.222894,-0.089792,-0.628422,-0.04984,-0.05628,0.56546
-43.2143,0,0,58.2143,58.2143,5,5,70.4501,-6.10115,-16.2614,-0.225692,1.79855,-0.495816,1,1,94.7275,-1.5225,1.2075,-0.373686,0.872788,-0.842532,-0.04984,-0.05628,0.56546
-43.2556,0,0,58.2556,58.2556,5,5,70.6051,-6.10618,-16.2683,-0.225605,1.79944,-0.498354,1,1,89.9675,-4.69,0.56,-0.373686,0.872788,-0.842532,-0.04984,-0.05628,0.56546
-43.4179,0,0,58.4179,58.4179,5,5,70.7694,-6.10835,-16.2704,0.198539,0.900303,-0.0734325,1,1,95.515,-1.5225,-0.0875,0.052216,-0.026352,-0.418216,-0.04984,-0.05628,0.56546
-43.5452,0,0,58.5452,58.5452,5,5,70.9376,-6.10152,-16.261,0.19842,0.901272,-0.076185,1,1,98.3325,6.545,-2.8525,0.052216,-0.026352,-0.418216,-0.04984,-0.05628,0.56546
-43.5682,0,0,58.5682,58.5682,5,5,71.0948,-6.09933,-16.2509,0.571344,1.042,0.0546345,1,1,92.2775,6.0375,-0.175,0.426756,0.113338,-0.285846,-0.04984,-0.05628,0.56546
-43.6923,0,0,58.6923,58.6923,5,5,71.2561,-6.10344,-16.2524,0.571415,1.04289,0.0519837,1,1,93.8,-1.5575,1.1025,0.426756,0.113338,-0.285846,-0.04984,-0.05628,0.56546
-43.7945,0,0,58.7945,58.7945,5,5,71.4179,-6.1079,-16.2579,-0.407561,1.44876,0.253907,1,1,93.905,-3.7975,0.5775,-0.556442,0.51789,-0.082838,-0.04984,-0.05628,0.56546
-43.8927,0,0,58.8927,58.8927,5,5,71.5797,-6.11236,-16.2634,-0.407484,1.44964,0.251241,1,1,93.905,-3.7975,0.5775,-0.556442,0.51789,-0.082838,-0.04522,-0.07196,0.54726
-43.9109,0,0,58.9109,58.9109,5,5,71.7306,-6.1115,-16.2655,-0.547085,2.02507,-0.608686,1,1,87.9375,-0.945,-1.7325,-0.69662,1.0919,-0.933666,-0.04522,-0.07196,0.54726
-44.0025,0,0,59.0025,59.0025,5,5,71.8814,-6.11065,-16.2676,-0.5471,2.02589,-0.611172,1,1,87.9375,-0.945,-1.7325,-0.69662,1.0919,-0.933666,-0.04522,-0.07196,0.54726
-44.0357,0,0,59.0357,59.0357,5,5,72.0242,-6.11524,-16.2784,-0.216822,1.85836,-1.01631,1,1,82.915,-6.79,-0.28,-0.365024,0.923784,-1.33334,-0.04522,-0.07196,0.54726
-44.1225,0,0,59.1225,59.1225,5,5,72.167,-6.11981,-16.2893,-0.216743,1.85911,-1.01867,1,1,82.915,-6.79,-0.28,-0.365024,0.923784,-1.33334,-0.04522,-0.07196,0.54726
-44.3013,0,0,59.3013,59.3013,5,5,72.3225,-6.1146,-16.2927,0.222337,1.26311,0.361564,1,1,90.4575,-0.91,-4.375,0.076006,0.32757,0.038796,-0.04522,-0.07196,0.54726
-44.3956,0,0,59.3956,59.3956,5,5,72.4779,-6.10939,-16.2961,0.222247,1.26394,0.358995,1,1,90.4575,-0.91,-4.375,0.076006,0.32757,0.038796,-0.04522,-0.07196,0.54726
-44.3406,0,0,59.3406,59.3406,5,5,72.6128,-6.10847,-16.3059,1.03315,2.14737,-0.0718362,1,1,78.5575,-5.18,-3.08,0.890356,1.20939,-0.386496,-0.04522,-0.07196,0.54726
-44.4227,0,0,59.4227,59.4227,5,5,72.7478,-6.10753,-16.3156,1.03313,2.14807,-0.0740707,1,1,78.5575,-5.18,-3.08,0.890356,1.20939,-0.386496,-0.04774,-0.07462,0.5509
-44.5008,0,0,59.5008,59.5008,5,5,72.8821,-6.10486,-16.3256,0.3507,1.08956,-0.270925,1,1,78.2425,-5.04,-4.0775,0.205082,0.15128,-0.579622,-0.04774,-0.07462,0.5509
-44.5242,0,0,59.5242,59.5242,5,5,73.0085,-6.0985,-16.3307,-0.428741,2.34556,-0.585552,1,1,74.025,-1.715,-5.3025,-0.577548,1.40532,-0.889746,-0.04774,-0.07462,0.5509
-44.6021,0,0,59.6021,59.6021,5,5,73.1349,-6.09711,-16.3416,-0.428765,2.3462,-0.587651,1,1,73.7625,-5.7575,-3.4825,-0.577548,1.40532,-0.889746,-0.04774,-0.07462,0.5509
-44.6603,0,0,59.6603,59.6603,5,5,73.2588,-6.09658,-16.3505,0.430858,2.17047,-1.45551,1,1,72.4325,-4.8475,-2.6775,0.285724,1.22915,-1.74887,-0.04774,-0.07462,0.5509
-44.6412,0,0,59.6412,59.6412,5,5,73.3697,-6.09515,-16.3633,0.430834,2.17102,-1.45736,1,1,64.9075,-6.8075,-3.7975,0.285724,1.22915,-1.74887,-0.04774,-0.07462,0.5509
-44.7085,0,0,59.7085,59.7085,5,5,73.4806,-6.08942,-16.3703,0.724001,2.03932,-1.07879,1,1,65.2225,-2.9225,-5.25,0.580232,1.09702,-1.3714,-0.04774,-0.07462,0.5509
-44.6269,0,0,59.6269,59.6269,5,5,73.5709,-6.08165,-16.378,0.723866,2.03978,-1.08029,1,1,53.6725,-2.9575,-6.4925,0.580232,1.09702,-1.3714,-0.04774,-0.07462,0.5509
-38.9505,0,0,53.9505,53.9505,5,5,72.8724,-6.09222,-16.3047,0.132292,1.66255,-0.537186,0,1,53.1475,-4.69,-5.845,-0.01403,0.723704,-0.843996,-0.03752,-0.08806,0.54726
-44.2478,0,0,59.2478,59.2478,5,5,72.9605,-6.09014,-16.3147,0.946453,1.84546,-0.801018,1,1,52.2725,-5.1625,-3.745,0.803614,0.905972,-1.10434,-0.03752,-0.08806,0.54726
-44.2986,0,0,59.2986,59.2986,5,5,73.0481,-6.08899,-16.3203,0.946433,1.84591,-0.802471,1,1,52.29,-2.8525,-2.4675,0.803614,0.905972,-1.10434,-0.03752,-0.08806,0.54726
-38.6937,0,0,53.6937,53.6937,5,5,72.357,-6.1948,-16.2448,-0.0559311,0.80139,-0.627313,0,1,45.22,-3.29,-2.66,-0.204838,-0.133712,-0.94184,-0.03752,-0.08806,0.54726
-38.1425,0,0,53.1425,53.1425,5,5,71.647,-6.29842,-16.1652,-0.0541334,0.797397,-0.615658,0,1,32.3225,-1.4175,-2.3975,-0.204838,-0.133712,-0.94184,-0.03752,-0.08806,0.54726
-43.2501,0,0,58.2501,58.2501,5,5,71.6983,-6.29613,-16.1692,-0.256082,2.36591,-0.892644,1,1,32.0425,-1.715,-2.87,-0.407602,1.43289,-1.21585,-0.03752,-0.08806,0.54726
-43.2626,0,0,58.2626,58.2626,5,5,71.747,-6.29369,-16.1695,-0.256125,2.36618,-0.893444,1,1,30.765,0.315,-2.2925,-0.407602,1.43289,-1.21585,-0.03752,-0.08806,0.54726
-43.3074,0,0,58.3074,58.3074,5,5,71.7977,-6.29136,-16.1642,0.221031,1.5934,-0.597726,1,1,32.235,3.4125,-1.2075,0.071614,0.66063,-0.921588,-0.03752,-0.08806,0.54726
-43.2886,0,0,58.2886,58.2886,5,5,71.8414,-6.28567,-16.1567,0.220932,1.59364,-0.598444,1,1,28.49,5.2325,-2.6775,0.071614,0.66063,-0.921588,-0.04074,-0.08624,0.55132
-43.2976,0,0,58.2976,58.2976,5,5,71.8826,-6.2801,-16.1524,-0.095635,1.16631,-0.878582,1,1,26.88,3.4825,-3.185,-0.246196,0.233508,-1.19889,-0.04074,-0.08624,0.55132
-43.171,0,0,58.171,58.171,5,5,71.9029,-6.27898,-16.1426,-0.0956544,1.16642,-0.878915,1,1,15.4525,5.67,0.2625,-0.246196,0.233508,-1.19889,-0.04074,-0.08624,0.55132
-43.1109,0,0,58.1109,58.1109,5,5,71.9131,-6.28004,-16.1285,-0.160388,1.10138,0.155528,1,1,10.0625,7.6825,2.2575,-0.311222,0.168482,-0.172264,-0.04074,-0.08624,0.55132
-42.9925,0,0,57.9925,57.9925,5,5,71.9059,-6.28124,-16.1186,-0.160367,1.10134,0.155645,1,1,0.1225,5.3375,1.575,-0.311222,0.168482,-0.172264,-0.04074,-0.08624,0.55132
-42.9125,0,0,57.9125,57.9125,5,5,71.8883,-6.28435,-16.1142,-0.56316,2.15385,-1.40367,1,1,-6.1425,1.925,1.645,-0.715774,1.22,-1.71983,-0.04074,-0.08624,0.55132
-42.948,0,0,57.948,57.948,5,5,71.8768,-6.28695,-16.1122,-0.563114,2.15378,-1.40348,1,1,-2.8175,0.7,0.9275,-0.715774,1.22,-1.71983,-0.04074,-0.08624,0.55132
-42.9842,0,0,57.9842,57.9842,5,5,71.8711,-6.28755,-16.108,0.556265,1.39107,-0.75348,1,1,0.56,2.275,0.21,0.408334,0.45811,-1.07494,-0.04074,-0.08624,0.55132
-42.8111,0,0,57.8111,57.8111,5,5,71.8419,-6.28654,-16.1075,0.556248,1.39091,-0.752998,1,1,-12.845,0.5075,-1.3475,0.408334,0.45811,-1.07494,-0.04354,-0.08176,0.55426
-42.7701,0,0,57.7701,57.7701,5,5,71.8093,-6.28614,-16.1081,0.2275,0.502511,-0.294723,1,1,-14.805,-0.1925,-1.2075,0.078202,-0.429196,-0.620736,-0.04354,-0.08176,0.55426
-42.7455,0,0,57.7455,57.7455,5,5,71.7758,-6.28466,-16.1052,0.227475,0.502332,-0.294171,1,1,-15.0675,1.925,-1.1725,0.078202,-0.429196,-0.620736,-0.04354,-0.08176,0.55426
-42.6648,0,0,57.6648,57.6648,5,5,71.7339,-6.2831,-16.1032,-0.138953,2.52953,-1.20785,1,1,-19.88,1.435,-1.3825,-0.28975,1.59613,-1.52805,-0.04354,-0.08176,0.55426
-42.5847,0,0,57.5847,57.5847,5,5,71.6843,-6.28029,-16.1027,-0.139002,2.52927,-1.20703,1,1,-24.29,0.8925,-2.3275,-0.28975,1.59613,-1.52805,-0.04354,-0.08176,0.55426
-42.5425,0,0,57.5425,57.5425,5,5,71.6328,-6.27765,-16.0988,0.688391,2.08018,-0.938151,1,1,-25.13,2.66,-1.645,0.541192,1.14778,-1.26209,-0.04354,-0.08176,0.55426
-42.5154,0,0,57.5154,57.5154,5,5,71.5817,-6.27958,-16.0979,0.688425,2.07989,-0.937311,1,1,-25.095,0.2275,0.3675,0.541192,1.14778,-1.26209,-0.04354,-0.08176,0.55426
-42.5232,0,0,57.5232,57.5232,5,5,71.5357,-6.27919,-16.0975,-0.894419,1.36557,-0.908399,1,1,-22.2425,0.3675,-1.015,-1.04835,0.434442,-1.23415,-0.04354,-0.08176,0.55426
-42.4181,0,0,57.4181,57.4181,5,5,71.4789,-6.27917,-16.1029,-0.894419,1.36525,-0.907465,1,1,-28.665,-2.94,-1.89,-1.04835,0.434442,-1.23415,-0.04256,-0.07924,0.55356
-42.374,0,0,57.374,57.374,5,5,71.4206,-6.27537,-16.1063,0.669764,0.400138,-0.9397,1,1,-29.4,-1.12,-3.605,0.522526,-0.529358,-1.26709,-0.04256,-0.07924,0.55356
-42.3401,0,0,57.3401,57.3401,5,5,71.3623,-6.27159,-16.1097,0.669699,0.399822,-0.938739,1,1,-29.4,-1.12,-3.605,0.522526,-0.529358,-1.26709,-0.04256,-0.07924,0.55356
-42.1999,0,0,57.1999,57.1999,5,5,71.2894,-6.27033,-16.1084,0.93403,1.47768,-1.38397,1,1,-37.31,1.015,-1.33,0.787998,0.54778,-1.71007,-0.04256,-0.07924,0.55356
-42.1572,0,0,57.1572,57.1572,5,5,71.2165,-6.26907,-16.1071,0.934008,1.47727,-1.38277,1,1,-37.31,1.015,-1.33,0.787998,0.54778,-1.71007,-0.04256,-0.07924,0.55356
-42.1546,0,0,57.1546,57.1546,5,5,71.149,-6.26562,-16.1024,0.158505,1.1634,-0.257539,1,1,-34.0025,3.3425,-1.89,0.009272,0.234606,-0.594628,-0.04256,-0.07924,0.55356
-42.1153,0,0,57.1153,57.1153,5,5,71.0816,-6.26216,-16.0976,0.158445,1.16303,-0.25643,1,1,-34.0025,3.3425,-1.89,0.009272,0.234606,-0.594628,-0.04256,-0.07924,0.55356
-42.0784,0,0,57.0784,57.0784,5,5,71.0146,-6.26514,-16.1026,-0.924427,1.30077,-0.263077,1,1,-34.405,-3.2725,-0.175,-1.07824,0.372588,-0.602314,-0.04256,-0.07924,0.55356
-42.0392,0,0,57.0392,57.0392,5,5,70.9475,-6.26813,-16.1076,-0.924375,1.30039,-0.261979,1,1,-34.405,-3.2725,-0.175,-1.07824,0.372588,-0.602314,-0.04578,-0.08344,0.5537
-41.9839,0,0,56.9839,56.9839,5,5,70.8782,-6.26622,-16.1028,-0.458389,1.89256,-0.771939,1,1,-35.0525,3.08,-1.015,-0.610244,0.964532,-1.10947,-0.04578,-0.08344,0.5537
-41.9434,0,0,56.9434,56.9434,5,5,70.8089,-6.26431,-16.098,-0.458422,1.89216,-0.770802,1,1,-35.0525,3.08,-1.015,-0.610244,0.964532,-1.10947,-0.04578,-0.08344,0.5537
-41.9122,0,0,56.9122,56.9122,5,5,70.7409,-6.25884,-16.0924,0.559898,2.68854,-0.750136,1,1,-34.2825,4.2,-2.8175,0.412482,1.76046,-1.09007,-0.04578,-0.08344,0.5537
-41.8716,0,0,56.8716,56.8716,5,5,70.6728,-6.25716,-16.0896,-0.305474,0.548982,-0.239521,1,1,-34.5275,1.89,-1.2775,-0.456524,-0.376492,-0.584502,-0.04578,-0.08344,0.5537
-41.947,0,0,56.947,56.947,5,5,70.6205,-6.25316,-16.0812,-0.305544,0.548688,-0.238663,1,1,-25.2875,5.4425,-1.47,-0.456524,-0.376492,-0.584502,-0.04578,-0.08344,0.5537
-41.8597,0,0,56.8597,56.8597,5,5,70.5604,-6.24709,-16.0724,0.463234,1.5206,-1.03475,1,1,-29.6625,6.0725,-2.52,0.315614,0.59475,-1.37543,-0.04578,-0.08344,0.5537
-41.7586,0,0,56.7586,56.7586,5,5,70.4912,-6.24148,-16.0635,0.463137,1.52021,-1.03361,1,1,-34.755,6.09,-2.2225,0.315614,0.59475,-1.37543,-0.04578,-0.08344,0.5537
-41.7202,0,0,56.7202,56.7202,5,5,70.4223,-6.23904,-16.0612,0.320835,1.98365,-0.62233,1,1,-35,1.7675,-1.785,0.172752,1.05811,-0.968436,-0.04564,-0.07658,0.55594
-41.6949,0,0,56.6949,56.6949,5,5,70.3554,-6.23895,-16.0662,0.320833,1.98327,-0.621237,1,1,-34.2825,-2.6425,-1.89,0.172752,1.05811,-0.968436,-0.04564,-0.07658,0.55594
-41.6671,0,0,56.6671,56.6671,5,5,70.2901,-6.23728,-16.0638,-0.564584,1.89606,-0.645989,1,1,-32.97,1.6975,-1.33,-0.716384,0.971364,-0.994056,-0.04564,-0.07658,0.55594
-41.686,0,0,56.686,56.686,5,5,70.2327,-6.23114,-16.0561,-0.0972133,0.97526,0.077399,1,1,-28.245,5.4775,-2.7475,-0.246928,0.05185,-0.277184,-0.04564,-0.07658,0.55594
-41.6205,0,0,56.6205,56.6205,5,5,70.1708,-6.22374,-16.0555,-0.0973415,0.97491,0.0784139,1,1,-31.15,1.8725,-4.8125,-0.246928,0.05185,-0.277184,-0.04564,-0.07658,0.55594
-36.2076,0,0,51.2076,51.2076,5,5,69.369,-6.33699,-15.9804,0.0230716,1.7857,-0.330568,0,1,-35.0175,-2.2225,-3.5525,-0.127978,0.86681,-0.695888,-0.04564,-0.07658,0.55594
-35.7906,0,0,50.7906,50.7906,5,5,68.5758,-6.45069,-15.9039,0.0250438,1.78056,-0.317807,0,1,-26.6,-2.7125,-3.325,-0.127978,0.86681,-0.695888,-0.04564,-0.07658,0.55594
-40.6828,0,0,55.6828,55.6828,5,5,68.5213,-6.44525,-15.9018,0.112298,2.08945,-0.609663,1,1,-26.95,2.345,-3.395,-0.04026,1.17571,-0.98637,-0.04564,-0.07658,0.55594
-40.6041,0,0,55.6041,55.6041,5,5,68.4603,-6.44133,-15.8908,0.11223,2.08907,-0.608676,1,1,-30.0125,6.86,-0.665,-0.04026,1.17571,-0.98637,-0.0427,-0.07196,0.55272
-40.5983,0,0,55.5983,55.5983,5,5,68.4034,-6.43959,-15.8855,1.30385,1.70108,-1.42893,1,1,-28.07,3.325,-0.6825,1.15644,0.788486,-1.80121,-0.0427,-0.07196,0.55272
-40.5346,0,0,55.5346,55.5346,5,5,68.3422,-6.44137,-15.8874,1.30388,1.70069,-1.42795,1,1,-30.8875,-1.3475,-0.315,1.15644,0.788486,-1.80121,-0.0427,-0.07196,0.55272
-40.5478,0,0,55.5478,55.5478,5,5,68.2879,-6.44451,-15.8928,-0.54143,1.40869,-0.378443,1,1,-27.335,-3.535,-0.3325,-0.696742,0.49715,-0.76067,-0.0427,-0.07196,0.55272
-40.5085,0,0,55.5085,55.5085,5,5,68.2324,-6.44251,-15.8876,-0.541464,1.40834,-0.377549,1,1,-27.265,3.2725,-0.8575,-0.696742,0.49715,-0.76067,-0.0427,-0.07196,0.55272
-40.501,0,0,55.501,55.501,5,5,68.1804,-6.43734,-15.8789,-0.208683,1.09732,-0.895181,1,1,-25.13,5.88,-1.8025,-0.362462,0.186782,-1.27514,-0.0427,-0.07196,0.55272
-40.4173,0,0,55.4173,55.4173,5,5,68.121,-6.43664,-15.8786,-0.208695,1.09694,-0.894224,1,1,-29.785,0.385,-1.19,-0.362462,0.186782,-1.27514,-0.0427,-0.07196,0.55272
-40.4391,0,0,55.4391,55.4391,5,5,68.0693,-6.44087,-15.8859,0.375603,0.757576,-0.741923,1,1,-25.9175,-4.83,-0.175,0.224236,-0.15189,-1.12484,-0.0427,-0.07196,0.55272
-40.4991,0,0,55.4991,55.4991,5,5,68.03,-6.44206,-15.8884,0.375623,0.757319,-0.741292,1,1,-18.6725,-1.54,-0.77,0.224236,-0.15189,-1.12484,-0.04256,-0.06356,0.5537
-34.6778,0,0,49.6778,49.6778,5,5,67.1928,-6.15007,-15.7978,0.447337,1.40727,-0.347985,0,1,-23.065,2.8525,-1.365,0.30134,0.502396,-0.748104,-0.04256,-0.06356,0.5537
-34.2027,0,0,49.2027,49.2027,5,5,66.3591,-5.85325,-15.7078,0.442185,1.40206,-0.334474,0,1,-19.7925,5.215,-1.9775,0.30134,0.502396,-0.748104,-0.04256,-0.06356,0.5537
-39.4745,0,0,54.4745,54.4745,5,5,66.3197,-5.85143,-15.7031,-0.828709,0.847822,-0.313313,1,1,-18.3575,3.01,-0.7525,-0.974902,-0.050996,-0.72773,-0.04256,-0.06356,0.5537
-39.4352,0,0,54.4352,54.4352,5,5,66.2779,-5.8539,-15.7028,-0.828666,0.847527,-0.31265,1,1,-19.8975,-0.385,0.5075,-0.974902,-0.050996,-0.72773,-0.04256,-0.06356,0.5537
-39.3865,0,0,54.3865,54.3865,5,5,66.2328,-5.85466,-15.7036,-0.000363156,1.61233,-0.678443,1,1,-21.8575,-0.56,-0.665,-0.143106,0.713334,-1.09141,-0.04256,-0.06356,0.5537
-39.4124,0,0,54.4124,54.4124,5,5,66.1948,-5.85036,-15.7008,-0.000437936,1.61207,-0.677836,1,1,-17.64,2.5725,-2.52,-0.143106,0.713334,-1.09141,-0.04256,-0.06356,0.5537
-39.4227,0,0,54.4227,54.4227,5,5,66.1612,-5.84426,-15.6972,0.942185,2.14896,-0.544637,1,1,-15.12,3.4125,-3.29,0.803614,1.24989,-0.959774,-0.04256,-0.06356,0.5537
-39.4482,0,0,54.4482,54.4482,5,5,66.1338,-5.84442,-15.7007,0.942188,2.14877,-0.544202,1,1,-12.075,-1.8375,-1.61,0.803614,1.24989,-0.959774,-0.04256,-0.06356,0.5537
-39.5296,0,0,54.5296,54.5296,5,5,66.1197,-5.84385,-15.7043,-0.123859,1.63122,0.143182,1,1,-4.6025,-1.6975,-2.0125,-0.266936,0.732976,-0.277916,-0.0434,-0.05936,0.54698
-33.3039,0,0,48.3039,48.3039,5,5,65.2498,-5.99877,-15.6115,-0.0898261,1.21269,-0.497013,0,1,-10.815,4.41,-2.5025,-0.23546,0.321348,-0.926712,-0.0434,-0.05936,0.54698
-32.8024,0,0,47.8024,47.8024,5,5,64.3827,-6.15388,-15.52,-0.0871341,1.20603,-0.483516,0,1,-10.08,2.17,-2.345,-0.23546,0.321348,-0.926712,-0.0434,-0.05936,0.54698
-38.4075,0,0,53.4075,53.4075,5,5,64.3584,-6.15282,-15.5196,-0.983595,1.23284,0.364473,1,1,-10.115,0.5425,-1.33,-1.1357,0.34831,-0.085644,-0.0434,-0.05936,0.54698
-38.4732,0,0,53.4732,53.4732,5,5,64.345,-6.15491,-15.5237,-0.983559,1.23274,0.364681,1,1,-4.27,-2.6075,-0.805,-1.1357,0.34831,-0.085644,-0.0434,-0.05936,0.54698
-38.467,0,0,53.467,53.467,5,5,64.3317,-6.1558,-15.5261,0.534055,1.77524,-0.868285,1,1,-4.095,-1.4,-0.9975,0.388326,0.890356,-1.3093,-0.0434,-0.05936,0.54698
-38.46,0,0,53.46,53.46,5,5,64.3184,-6.15669,-15.5284,0.534071,1.77514,-0.868078,1,1,-4.095,-1.4,-0.9975,0.388326,0.890356,-1.3093,-0.0434,-0.05936,0.54698
-38.5488,0,0,53.5488,53.5488,5,5,64.3182,-6.15775,-15.5361,0.550004,1.39752,-0.925986,1,1,2.975,-4.2525,-2.2575,0.404308,0.513132,-1.36677,-0.04438,-0.0644,0.55188
-38.5122,0,0,53.5122,53.5122,5,5,64.313,-6.15937,-15.5414,-0.444814,1.05797,-0.21723,1,1,0.2275,-3.115,-1.3475,-0.59475,0.173972,-0.663558,-0.04438,-0.0644,0.55188
-38.51,0,0,53.51,53.51,5,5,64.3077,-6.16099,-15.5466,-0.444786,1.05793,-0.217148,1,1,0.2275,-3.115,-1.3475,-0.59475,0.173972,-0.663558,-0.04438,-0.0644,0.55188
-38.5504,0,0,53.5504,53.5504,5,5,64.3083,-6.16143,-15.545,0.0392205,1.92552,-0.0749068,1,1,3.9375,0.8225,-0.2275,-0.108702,1.04066,-0.522404,-0.04438,-0.0644,0.55188
-38.5518,0,0,53.5518,53.5518,5,5,64.3089,-6.16187,-15.5433,0.0392281,1.92552,-0.0749165,1,1,3.9375,0.8225,-0.2275,-0.108702,1.04066,-0.522404,-0.04438,-0.0644,0.55188
-38.5977,0,0,53.5977,53.5977,5,5,64.3156,-6.16525,-15.5441,0.584515,1.58532,0.10657,1,1,7.2275,-1.225,0.7,0.438834,0.700768,-0.34221,-0.04438,-0.0644,0.55188
-38.6027,0,0,53.6027,53.6027,5,5,64.3224,-6.16864,-15.5449,0.584573,1.58537,0.106462,1,1,7.2275,-1.225,0.7,0.438834,0.700768,-0.34221,-0.04438,-0.0644,0.55188
-38.6553,0,0,53.6553,53.6553,5,5,64.3356,-6.17175,-15.5434,-0.0130822,2.17142,-1.43417,1,1,11.0425,0.0875,1.155,-0.161406,1.28612,-1.87075,-0.04438,-0.0644,0.55188
-38.6642,0,0,53.6642,53.6642,5,5,64.3489,-6.17487,-15.5418,-0.0130281,2.17152,-1.43438,1,1,11.0425,0.0875,1.155,-0.161406,1.28612,-1.87075,-0.042,-0.07434,0.5488
-38.7262,0,0,53.7262,53.7262,5,5,64.3695,-6.17495,-15.5426,0.38168,1.67193,-0.664307,1,1,14.9975,-0.3675,-1.0325,0.234972,0.7869,-1.1063,-0.042,-0.07434,0.5488
-38.7395,0,0,53.7395,53.7395,5,5,64.3901,-6.17502,-15.5434,0.381682,1.67209,-0.664629,1,1,14.9975,-0.3675,-1.0325,0.234972,0.7869,-1.1063,-0.042,-0.07434,0.5488
-38.7671,0,0,53.7671,53.7671,5,5,64.4127,-6.17525,-15.5429,0.0240316,1.25336,-0.127943,1,1,16.17,0.2275,-0.6475,-0.124196,0.36844,-0.5734,-0.042,-0.07434,0.5488
-38.7816,0,0,53.7816,53.7816,5,5,64.4352,-6.17548,-15.5425,0.0240356,1.25353,-0.128296,1,1,16.17,0.2275,-0.6475,-0.124196,0.36844,-0.5734,-0.042,-0.07434,0.5488
-38.7673,0,0,53.7673,53.7673,5,5,64.4538,-6.17484,-15.5336,0.506444,1.83206,-0.147398,1,1,14.455,4.9,1.015,0.360266,0.946232,-0.592066,-0.042,-0.07434,0.5488
-38.8295,0,0,53.8295,53.8295,5,5,64.4793,-6.17583,-15.5278,0.629891,1.54708,-0.565945,1,1,18.13,2.835,1.085,0.484218,0.661362,-1.00699,-0.042,-0.07434,0.5488
-38.8381,0,0,53.8381,53.8381,5,5,64.5037,-6.17852,-15.5277,0.629938,1.54726,-0.56633,1,1,17.2025,-0.5425,0.5775,0.484218,0.661362,-1.00699,-0.042,-0.07434,0.5488
-38.812,0,0,53.812,53.812,5,5,64.5224,-6.1807,-15.5267,0.0713841,1.73975,-0.798751,1,1,14.035,0.0175,0.5075,-0.076738,0.853512,-1.23732,-0.042,-0.07434,0.5488
-38.8975,0,0,53.8975,53.8975,5,5,64.5511,-6.18129,-15.5261,0.0713944,1.73996,-0.799202,1,1,19.67,0.245,-0.4025,-0.076738,0.853512,-1.23732,-0.04284,-0.0644,0.55244
-38.9298,0,0,53.9298,53.9298,5,5,64.5819,-6.18051,-15.526,-0.139397,1.26756,-0.836444,1,1,20.72,0.28,-1.2775,-0.288408,0.381372,-1.2738,-0.04284,-0.0644,0.55244
-38.9407,0,0,53.9407,53.9407,5,5,64.6114,-6.17983,-15.5288,-0.139409,1.26778,-0.836907,1,1,19.8975,-1.225,-1.925,-0.288408,0.381372,-1.2738,-0.04284,-0.0644,0.55244
-33.1664,0,0,48.1664,48.1664,5,5,63.8437,-5.86197,-15.4468,0.479997,1.26447,-0.453843,0,1,23.5725,-0.665,-2.5375,0.33916,0.383324,-0.90585,-0.04284,-0.0644,0.55244
-32.6702,0,0,47.6702,47.6702,5,5,63.071,-5.5416,-15.3663,0.474433,1.25897,-0.44159,0,1,20.335,1.2775,-2.555,0.33916,0.383324,-0.90585,-0.04284,-0.0644,0.55244
-38.0247,0,0,53.0247,53.0247,5,5,63.0989,-5.53798,-15.3641,0.162516,1.40086,-0.27739,1,1,19.2325,2.1875,-2.17,0.025986,0.524844,-0.742492,-0.04284,-0.0644,0.55244
-38.0303,0,0,53.0303,53.0303,5,5,63.1251,-5.53759,-15.3643,0.162509,1.40106,-0.277795,1,1,18.165,0.0525,-1.1375,0.025986,0.524844,-0.742492,-0.04284,-0.0644,0.55244
-31.966,0,0,46.966,46.966,5,5,62.3144,-5.41829,-15.286,0.261027,1.5218,-0.350882,0,1,17.465,-1.0325,-0.7175,0.127002,0.651724,-0.827526,-0.04284,-0.0644,0.55244
-31.4657,0,0,46.4657,46.4657,5,5,61.5017,-5.29856,-15.2119,0.258946,1.51532,-0.338332,0,1,17.3775,-2.6425,-0.8925,0.127002,0.651724,-0.827526,-0.04984,-0.06412,0.55636
-37.051,0,0,52.051,52.051,5,5,61.5246,-5.30118,-15.2173,0.0778568,1.46617,0.00950632,1,1,16.065,-3.4475,-1.0325,-0.0549,0.602436,-0.482022,-0.04984,-0.06412,0.55636
