pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-7.39724,0,0,22.3972,22.3972,7.60276,7.60276,5.26376,3.23861,2.7669,-0.108689,0.327232,-0.0423842,0,0,47.95,-1.9425,-0.245,-0.09272,0.247538,-1.04896,-0.0735,0.09212,0.50554
-7.12533,0,0,22.1253,22.1253,7.87467,7.87467,5.06927,3.11939,2.87602,-0.106612,0.323867,-0.0419641,0,0,50.4,-1.505,0.035,-0.09272,0.247538,-1.04896,-0.0735,0.09212,0.50554
-7.5497,0,0,22.5497,22.5497,7.4503,7.4503,5.3721,2.89919,3.08642,-0.214298,-0.238015,0.05464,0,0,51.4675,-1.785,-0.42,-0.204716,-0.31903,-0.95282,-0.0735,0.09212,0.50554
-7.97037,0,0,22.9704,22.9704,7.02963,7.02963,5.67228,2.68165,3.2935,-0.210505,-0.232789,0.0543204,0,0,52.605,-2.2925,-0.8575,-0.204716,-0.31903,-0.95282,-0.0735,0.09212,0.50554
-8.09168,0,0,23.0917,23.0917,6.90832,6.90832,5.75862,2.67891,3.29362,0.159588,-0.209797,-0.273854,1,0,51.835,-1.575,-0.7525,0.166896,-0.297558,-1.27832,-0.07434,0.08554,0.5096
-8.4896,0,0,23.4896,23.4896,6.5104,6.5104,6.04252,2.15794,3.75841,-0.509704,-0.217168,0.139495,0,0,51.555,-1.5225,0.2975,-0.514352,-0.30988,-0.86803,-0.07434,0.08554,0.5096
-8.88045,0,0,23.8804,23.8804,6.11955,6.11955,6.32136,1.64488,4.21958,-0.500754,-0.2123,0.139266,0,0,51.135,-1.225,1.225,-0.514352,-0.30988,-0.86803,-0.07434,0.08554,0.5096
-9.00266,0,0,24.0027,24.0027,5.99734,5.99734,6.40831,1.64148,4.2237,-0.0558142,-0.063141,-0.118477,1,0,52.115,-1.6975,1.6275,-0.067588,-0.162382,-1.12362,-0.07434,0.08554,0.5096
-9.12621,0,0,24.1262,24.1262,5.87379,5.87379,6.49621,1.63933,4.22944,-0.0557768,-0.0616171,-0.118649,1,0,52.6225,-0.8575,2.485,-0.067588,-0.162382,-1.12362,-0.07434,0.08554,0.5096
-9.27338,0,0,24.2734,24.2734,5.72662,5.72662,6.60098,1.7932,4.15601,0.15669,-0.0212183,-0.0623806,0,0,53.69,-1.19,2.6075,0.148474,-0.12383,-1.0675,-0.07434,0.08554,0.5096
-9.42266,0,0,24.4227,24.4227,5.57734,5.57734,6.70725,1.94389,4.08171,0.154061,-0.019387,-0.0626806,0,0,55.475,-1.505,1.9775,0.148474,-0.12383,-1.0675,-0.07434,0.08554,0.5096
-9.14945,0,0,24.1494,24.1494,5.85055,5.85055,6.51175,2.08392,4.005,0.15089,0.329063,0.012994,0,0,54.6175,-2.135,1.75,0.147742,0.227652,-0.992714,-0.07434,0.08554,0.5096
-8.88197,0,0,23.882,23.882,6.11803,6.11803,6.32036,2.22046,3.92782,0.148509,0.325736,0.0132781,0,0,55.3875,-2.52,1.3475,0.147742,0.227652,-0.992714,-0.07154,0.08442,0.5103
-9.01231,0,0,24.0123,24.0123,5.98769,5.98769,6.41311,2.21583,3.93006,-0.194486,0.391338,-0.206853,1,0,55.3875,-2.5375,0.6125,-0.196786,0.29158,-1.21097,-0.07154,0.08442,0.5103
-9.14419,0,0,24.1442,24.1442,5.85581,5.85581,6.50696,2.21112,3.93237,-0.194404,0.392965,-0.207034,1,0,56,-2.5725,0.665,-0.196786,0.29158,-1.21097,-0.07154,0.08442,0.5103
-9.27292,0,0,24.2729,24.2729,5.72708,5.72708,6.59856,2.20662,3.93545,0.0141439,0.200004,0.328842,1,0,54.7225,-2.3975,1.1025,0.012566,0.097234,-0.679052,-0.07154,0.08442,0.5103
-9.40805,0,0,24.4081,24.4081,5.59195,5.59195,6.69473,2.20163,3.93784,0.014231,0.201671,0.328651,1,0,57.295,-2.73,0.735,0.012566,0.097234,-0.679052,-0.07154,0.08442,0.5103
-9.54645,0,0,24.5464,24.5464,5.45355,5.45355,6.79321,2.19707,3.9406,-0.036106,0.0751437,0.183128,1,0,58.59,-2.45,0.9275,-0.038064,-0.030866,-0.823256,-0.07154,0.08442,0.5103
-9.68891,0,0,24.6889,24.6889,5.31109,5.31109,6.89461,2.19417,3.94343,-0.0360556,0.0768997,0.182919,1,0,60.2175,-1.47,0.8575,-0.038064,-0.030866,-0.823256,-0.07154,0.08442,0.5103
-9.83373,0,0,24.8337,24.8337,5.16627,5.16627,6.99767,2.19023,3.94598,-0.114102,-0.0892399,-0.305525,1,0,61.1625,-2.1,0.77,-0.11651,-0.198616,-1.30772,-0.07154,0.08442,0.5103
-9.96961,0,0,24.9696,24.9696,5.03039,5.03039,7.09435,2.18653,3.94623,-0.114038,-0.0875663,-0.305729,1,0,57.6275,-2.1175,-0.5775,-0.11651,-0.198616,-1.30772,-0.07224,0.08036,0.51702
-10.4917,0,0,25.4917,25.4917,5,5,7.4669,2.53418,3.71247,0.282989,-0.262756,0.185977,0,0,57.5225,-1.4,-0.8925,0.288286,-0.38003,-0.818742,-0.07224,0.08036,0.51702
-11.0104,0,0,26.0104,26.0104,5,5,7.83695,2.87282,3.4834,0.277086,-0.256399,0.184842,0,0,59.15,-2.975,-0.07,0.288286,-0.38003,-0.818742,-0.07224,0.08036,0.51702
-10.9816,0,0,25.9816,25.9816,5,5,7.81597,2.62404,3.71275,-0.217398,0.13395,0.00731469,0,0,59.85,-1.7325,0.0875,-0.212646,0.010248,-0.995154,-0.07224,0.08036,0.51702
-10.9664,0,0,25.9664,25.9664,5,5,7.80466,2.37883,3.94295,-0.213122,0.13378,0.00752655,0,0,65.1525,-2.0125,0.525,-0.212646,0.010248,-0.995154,-0.07224,0.08036,0.51702
-11.127,0,0,26.127,26.127,5,5,7.91896,2.37391,3.94518,0.078894,0.550864,-0.0777,1,0,67.4625,-2.66,0.7,0.08052,0.424926,-1.07946,-0.07224,0.08036,0.51702
-11.2906,0,0,26.2906,26.2906,5,5,8.03543,2.37,3.94858,0.0789622,0.552876,-0.077979,1,0,68.6525,-1.9775,1.295,0.08052,0.424926,-1.07946,-0.07224,0.08036,0.51702
-11.456,0,0,26.456,26.456,5,5,8.15311,2.3668,3.95183,0.166488,-0.132666,0.213122,1,0,69.335,-1.575,1.155,0.16836,-0.261934,-0.790316,-0.07224,0.08036,0.51702
-11.6106,0,0,26.6106,26.6106,5,5,8.26306,2.36236,3.95402,0.166565,-0.130768,0.212852,1,0,65.03,-2.38,0.6475,0.16836,-0.261934,-0.790316,-0.07294,0.07308,0.51982
-12.1542,0,0,27.1542,27.1542,5,5,8.65089,2.45014,3.94085,0.0657806,-0.307766,0.0686814,0,0,63.98,-2.3975,0.56,0.068686,-0.445422,-0.932324,-0.07294,0.07308,0.51982
-12.689,0,0,27.689,27.689,5,5,9.03241,2.53569,3.92705,0.064289,-0.301203,0.0675947,0,0,63.7,-2.5725,-0.14,0.068686,-0.445422,-0.932324,-0.07294,0.07308,0.51982
-12.4595,0,0,27.4595,27.4595,5,5,8.86802,2.73158,3.81421,0.197909,0.316589,0.00788655,0,0,64.0325,-1.5225,4.095,0.206302,0.174582,-0.99186,-0.07294,0.07308,0.51982
-12.2439,0,0,27.2439,27.2439,5,5,8.71359,2.92355,3.69482,0.194563,0.313904,0.00813462,0,0,68.4775,-2.59,0.98,0.206302,0.174582,-0.99186,-0.07294,0.07308,0.51982
-12.4117,0,0,27.4117,27.4117,5,5,8.83295,2.91827,3.69856,0.0621142,0.0249327,0.15954,1,0,70.245,-2.7125,1.645,0.0732,-0.116144,-0.841312,-0.07294,0.07308,0.51982
-12.5871,0,0,27.5871,27.5871,5,5,8.95774,2.91273,3.70172,0.0622107,0.0270825,0.159209,1,0,73.3075,-2.905,1.33,0.0732,-0.116144,-0.841312,-0.07294,0.07308,0.51982
-12.7674,0,0,27.7674,27.7674,5,5,9.08605,2.90702,3.70647,0.0316959,0.363797,0.115462,1,0,75.2325,-2.8525,2.275,0.042456,0.218014,-0.884378,-0.07294,0.07308,0.51982
-12.9477,0,0,27.9477,27.9477,5,5,9.21435,2.9013,3.71121,0.0317956,0.366006,0.115112,1,0,75.2325,-2.8525,2.275,0.042456,0.218014,-0.884378,-0.06944,0.06846,0.5215
-13.1302,0,0,28.1302,28.1302,5,5,9.34419,2.89579,3.71607,0.0143977,0.222055,-0.148604,1,0,76.09,-2.7125,2.3275,0.024888,0.07198,-1.1457,-0.06944,0.06846,0.5215
-13.3127,0,0,28.3127,28.3127,5,5,9.47403,2.89027,3.72091,0.0144939,0.224288,-0.148969,1,0,76.09,-2.7125,2.3275,0.024888,0.07198,-1.1457,-0.06944,0.06846,0.5215
-12.8217,0,0,27.8217,27.8217,5,5,9.12286,3.04679,3.61842,0.179659,0.568485,0.0359339,0,0,70.735,-3.08,2.485,0.193492,0.421876,-0.963068,-0.06944,0.06846,0.5215
-12.337,0,0,27.337,27.337,5,5,8.77614,3.20131,3.51449,0.176966,0.562493,0.0367287,0,0,70.735,-3.08,2.485,0.193492,0.421876,-0.963068,-0.06944,0.06846,0.5215
-12.5232,0,0,27.5232,27.5232,5,5,8.90869,3.19677,3.51941,0.173522,0.386837,0.155023,1,0,77.595,-2.17,2.2575,0.189954,0.244122,-0.845338,-0.06944,0.06846,0.5215
-12.7095,0,0,27.7095,27.7095,5,5,9.04125,3.19222,3.52432,0.173601,0.38912,0.154667,1,0,77.595,-2.17,2.2575,0.189954,0.244122,-0.845338,-0.06944,0.06846,0.5215
-12.9083,0,0,27.9083,27.9083,5,5,9.18276,3.18286,3.52648,0.0282247,0.0812319,0.349651,1,0,82.705,-5.1975,1.12,0.043798,-0.06588,-0.65148,-0.06944,0.06846,0.5215
-13.1071,0,0,28.1071,28.1071,5,5,9.32427,3.1735,3.52861,0.0283878,0.0836673,0.349263,1,0,82.705,-5.1975,1.12,0.043798,-0.06588,-0.65148,-0.06944,0.06846,0.5215
-13.6257,0,0,28.6257,28.6257,5,5,9.69417,3.11431,3.6279,-0.0638817,-0.208688,0.159897,0,0,79.31,-1.9425,0.665,-0.049898,-0.364292,-0.838384,-0.07028,0.06818,0.52808
-13.8185,0,0,28.8185,28.8185,5,5,9.83138,3.10068,3.63089,0.328512,1.05475,-0.39192,1,0,80.2725,-7.56,2.0825,0.343918,0.89548,-1.38555,-0.07028,0.06818,0.52808
-14.0114,0,0,29.0114,29.0114,5,5,9.9686,3.08704,3.63385,0.328749,1.05711,-0.392318,1,0,80.2725,-7.56,2.0825,0.343918,0.89548,-1.38555,-0.07028,0.06818,0.52808
-14.2164,0,0,29.2164,29.2164,5,5,10.1145,3.08037,3.63608,-0.0422731,0.585763,-0.0647288,1,0,85.1725,-3.605,0.98,-0.028792,0.42212,-1.06006,-0.07028,0.06818,0.52808
-14.4214,0,0,29.4214,29.4214,5,5,10.2604,3.07369,3.63831,-0.0421568,0.588267,-0.0651724,1,0,85.1725,-3.605,0.98,-0.028792,0.42212,-1.06006,-0.07028,0.06818,0.52808
-14.9545,0,0,29.9545,29.9545,5,5,10.6406,3.27893,3.53405,0.163708,-0.221915,0.114903,0,0,89.7575,-1.8375,1.0675,0.181536,-0.393694,-0.879986,-0.07028,0.06818,0.52808
-15.1662,0,0,30.1662,30.1662,5,5,10.7913,3.26928,3.53703,0.324966,0.760123,-0.229586,1,0,87.815,-5.215,1.7675,0.343308,0.584746,-1.22134,-0.07028,0.06818,0.52808
-15.3704,0,0,30.3704,30.3704,5,5,10.9366,3.2608,3.53987,0.325114,0.762611,-0.230055,1,0,84.7875,-4.55,1.575,0.343308,0.584746,-1.22134,-0.06104,0.0483,0.52388
-15.5729,0,0,30.5729,30.5729,5,5,11.0805,3.25312,3.54327,0.308604,0.14003,0.240981,1,0,84.0525,-4.025,1.82,0.326594,-0.03965,-0.753472,-0.06104,0.0483,0.52388
-15.7966,0,0,30.7966,30.7966,5,5,11.2397,3.24494,3.55112,0.308747,0.142753,0.240452,1,0,92.435,-3.7975,4.4275,0.326594,-0.03965,-0.753472,-0.06104,0.0483,0.52388
-16.3096,0,0,31.3096,31.3096,5,5,11.6056,3.25027,3.62691,-0.00696592,-0.199549,0.0942283,0,0,94.29,-3.885,4.48,0.009638,-0.387838,-0.89731,-0.06104,0.0483,0.52388
-16.8231,0,0,31.8231,31.8231,5,5,11.9717,3.25645,3.70103,-0.00707357,-0.193305,0.0929187,0,0,97.6325,-3.08,3.71,0.009638,-0.387838,-0.89731,-0.06104,0.0483,0.52388
-17.4825,0,0,32.4825,32.4825,5,5,12.442,3.40361,3.67216,0.117315,-0.345557,0.0723521,0,0,97.44,-2.2225,2.625,0.137128,-0.547902,-0.915854,-0.06104,0.0483,0.52388
-18.1356,0,0,33.1356,33.1356,5,5,12.9078,3.54463,3.64256,0.114858,-0.337673,0.070426,0,0,98.84,-3.99,1.855,0.137128,-0.547902,-0.915854,-0.06104,0.0483,0.52388
-18.3697,0,0,33.3697,33.3697,5,5,13.0743,3.53674,3.64518,0.0672517,0.535431,-0.403692,1,0,96.6875,-4.1475,1.54,0.089182,0.32147,-1.38568,-0.06104,0.0483,0.52388
-18.5914,0,0,33.5914,33.5914,5,5,13.232,3.5314,3.64456,0.0673447,0.538107,-0.404312,1,0,91.8575,-3.115,-0.63,0.089182,0.32147,-1.38568,-0.06104,0.0483,0.52388
-18.0612,0,0,33.0612,33.0612,5,5,12.8526,3.79909,3.45142,0.272609,0.661544,0.0931086,0,0,92.33,-4.235,-0.49,0.299998,0.451278,-0.893284,-0.06874,0.04746,0.52864
-17.8067,0,0,32.8067,32.8067,5,5,12.6701,3.39016,3.77436,-0.312632,0.389376,0.0670755,0,0,97.58,-5.8975,1.365,-0.294874,0.18239,-0.920246,-0.06874,0.04746,0.52864
-17.5611,0,0,32.5611,32.5611,5,5,12.4941,2.99084,4.10166,-0.305673,0.386466,0.0681224,0,0,99.9775,-3.605,1.435,-0.294874,0.18239,-0.920246,-0.06874,0.04746,0.52864
-17.8072,0,0,32.8072,32.8072,5,5,12.6691,2.98777,4.10464,0.37142,-0.139243,0.279055,1,0,101.483,-1.365,1.1025,0.385032,-0.345748,-0.710284,-0.06874,0.04746,0.52864
-18.0738,0,0,33.0738,33.0738,5,5,12.8589,2.97738,4.10968,0.371601,-0.136015,0.278333,1,0,109.673,-5.2675,3.22,0.385032,-0.345748,-0.710284,-0.06874,0.04746,0.52864
-18.341,0,0,33.341,33.341,5,5,13.049,2.96645,4.11608,0.421358,0.500811,-0.545171,1,0,109.865,-5.39,4.0775,0.434808,0.287188,-1.52671,-0.06874,0.04746,0.52864
-18.6045,0,0,33.6045,33.6045,5,5,13.2365,2.95842,4.12158,0.421498,0.503995,-0.545907,1,0,108.395,-3.8325,3.2025,0.434808,0.287188,-1.52671,-0.06874,0.04746,0.52864
-18.8645,0,0,33.8645,33.8645,5,5,13.4215,2.95138,4.12735,0.400847,0.455108,-0.0946859,1,0,106.978,-3.22,3.2375,0.413946,0.235216,-1.07824,-0.06398,0.04144,0.53984
-19.1212,0,0,34.1212,34.1212,5,5,13.6041,2.944,4.13559,-0.849598,0.380532,-0.375746,1,0,105.578,-3.0625,4.69,-0.841922,0.157624,-1.3564,-0.06398,0.04144,0.53984
-19.3688,0,0,34.3688,34.3688,5,5,13.7803,2.93595,4.14328,-0.849458,0.383517,-0.376466,1,0,101.973,-3.5,4.48,-0.841922,0.157624,-1.3564,-0.06398,0.04144,0.53984
-19.3733,0,0,34.3733,34.3733,5,5,13.7828,2.92868,4.21201,0.0123666,0.192554,-0.014509,0,0,101.43,-2.38,3.22,0.023424,-0.033184,-0.997228,-0.06398,0.04144,0.53984
-19.3959,0,0,34.3959,34.3959,5,5,13.7982,2.91211,4.27671,0.0126554,0.192819,-0.0145589,0,0,108.85,-8.2775,2.31,0.023424,-0.033184,-0.997228,-0.06398,0.04144,0.53984
-19.6627,0,0,34.6627,34.6627,5,5,13.988,2.898,4.28093,-0.100688,0.931969,-0.368572,1,0,109.725,-7.42,3.3775,-0.090646,0.701988,-1.34773,-0.06398,0.04144,0.53984
-19.9591,0,0,34.9591,34.9591,5,5,14.199,2.8904,4.28633,-0.100555,0.935537,-0.369461,1,0,121.555,-3.535,3.15,-0.090646,0.701988,-1.34773,-0.06398,0.04144,0.53984
-20.2649,0,0,35.2649,35.2649,5,5,14.4166,2.87803,4.29058,-0.0785938,1.25101,-0.114532,1,0,125.335,-6.3875,3.2025,-0.068808,1.01345,-1.09385,-0.06398,0.04144,0.53984
-20.5831,0,0,35.5831,35.5831,5,5,14.6431,2.86702,4.29502,-0.0784018,1.25483,-0.115513,1,0,130.288,-5.5825,3.1325,-0.068808,1.01345,-1.09385,-0.06454,0.02772,0.53564
-20.8995,0,0,35.8995,35.8995,5,5,14.8683,2.8576,4.29795,-1.23041,0.481535,-0.148964,1,0,129.605,-4.8825,2.065,-1.22586,0.237168,-1.12606,-0.06454,0.02772,0.53564
-21.1692,0,0,36.1692,36.1692,5,5,15.0601,2.85953,4.30176,-1.23044,0.484766,-0.149829,1,0,110.898,1.68,0.875,-1.22586,0.237168,-1.12606,-0.06454,0.02772,0.53564
-21.4428,0,0,36.4428,36.4428,5,5,15.2548,2.85331,4.30428,-0.231964,-0.763757,0.429114,1,0,112.49,-3.115,1.3825,-0.22326,-1.01333,-0.550708,-0.06454,0.02772,0.53564
-21.6912,0,0,36.6912,36.6912,5,5,15.4313,2.84212,4.30863,-0.231769,-0.760786,0.428309,1,0,102.288,-5.635,3.185,-0.22326,-1.01333,-0.550708,-0.06454,0.02772,0.53564
-21.9595,0,0,36.9595,36.9595,5,5,15.6222,2.82943,4.31358,-0.706435,-0.66696,0.677629,1,0,110.303,-6.37,3.78,-0.700158,-0.922808,-0.302438,-0.06454,0.02772,0.53564
-22.2764,0,0,37.2764,37.2764,5,5,15.8477,2.81852,4.31953,-0.706245,-0.663174,0.676573,1,0,129.675,-5.1975,4.0775,-0.700158,-0.922808,-0.302438,-0.06454,0.02772,0.53564
-22.6011,0,0,37.6011,37.6011,5,5,16.0787,2.80697,4.32625,-0.436345,-1.22731,0.752317,1,0,132.808,-5.4075,4.6375,-0.429318,-1.49023,-0.226188,-0.06454,0.02772,0.53564
-22.9539,0,0,37.9539,37.9539,5,5,16.3299,2.79709,4.33189,-0.436173,-1.2231,0.751103,1,0,144.078,-4.62,3.78,-0.429318,-1.49023,-0.226188,-0.06454,0.02772,0.53564
-23.2807,0,0,38.2807,38.2807,5,5,16.5624,2.79396,4.33557,-0.07482,0.61464,-0.150393,1,1,133.683,-1.1375,1.5925,-0.06649,0.341722,-1.11959,-0.06468,0.01806,0.54922
-23.6273,0,0,38.6273,38.6273,5,5,16.8091,2.77784,4.33933,0.623882,1.2868,-0.942789,1,1,141.645,-8.4,3.815,0.634888,1.00906,-1.90466,-0.06468,0.01806,0.54922
-23.9261,0,0,38.9261,38.9261,5,5,17.0216,2.77073,4.34241,0.624006,1.29034,-0.943861,1,1,122.5,-3.4475,1.9425,0.634888,1.00906,-1.90466,-0.06468,0.01806,0.54922
-24.2535,0,0,39.2535,39.2535,5,5,17.2545,2.7556,4.34415,0.309258,1.19018,-0.344565,1,1,133.98,-8.155,2.59,0.318542,0.905118,-1.30882,-0.06468,0.01806,0.54922
-24.588,0,0,39.588,39.588,5,5,17.4925,2.74903,4.34764,0.309372,1.19414,-0.345798,1,1,136.763,-3.045,2.1,0.318542,0.905118,-1.30882,-0.06468,0.01806,0.54922
-24.9359,0,0,39.9359,39.9359,5,5,17.7401,2.73948,4.3517,-0.606221,-1.50331,0.843167,1,1,142.118,-4.6025,2.9575,-0.601094,-1.79364,-0.127734,-0.06468,0.01806,0.54922
-25.257,0,0,40.257,40.257,5,5,17.9685,2.73418,4.35482,-0.606128,-1.49952,0.841951,1,1,131.407,-2.38,1.6975,-0.601094,-1.79364,-0.127734,-0.06468,0.01806,0.54922
-25.5736,0,0,40.5736,40.5736,5,5,18.1936,2.72376,4.35875,0.332288,-2.80389,1.10016,1,1,129.535,-5.075,3.08,0.341112,-3.10039,0.129686,-0.06328,0.00966,0.56602
-25.9054,0,0,40.9054,40.9054,5,5,18.4297,2.71056,4.36482,-1.58866,2.4544,0.284961,1,1,135.625,-6.2125,4.795,-1.5882,2.14854,-0.677954,-0.06328,0.00966,0.56602
-26.2558,0,0,41.2558,41.2558,5,5,18.6789,2.68763,4.37267,-1.58826,2.45853,0.283596,1,1,142.958,-11.2525,7.6125,-1.5882,2.14854,-0.677954,-0.06328,0.00966,0.56602
-26.653,0,0,41.653,41.653,5,5,18.9616,2.66958,4.38447,-0.776661,0.494637,0.1094,1,1,161.613,-7.77,8.925,-0.77348,0.182024,-0.849242,-0.06328,0.00966,0.56602
-27.0903,0,0,42.0903,42.0903,5,5,19.273,2.66162,4.39068,-0.776522,0.499768,0.107628,1,1,177.835,-3.2025,3.955,-0.77348,0.182024,-0.849242,-0.06328,0.00966,0.56602
-27.5212,0,0,42.5212,42.5212,5,5,19.5797,2.65816,4.39574,0.345823,2.14901,-1.95845,1,1,175.28,-0.91,2.4675,0.353556,1.82451,-2.89762,-0.06328,0.00966,0.56602
-27.8603,0,0,42.8603,42.8603,5,5,19.8209,2.64858,4.40525,0.34599,2.15297,-1.95986,1,1,138.39,-3.395,6.125,0.353556,1.82451,-2.89762,-0.06328,0.00966,0.56602
-28.2282,0,0,43.2282,43.2282,5,5,20.0825,2.63138,4.41089,1.97566,-0.591325,-1.65096,1,1,149.993,-8.33,5.53,1.98982,-0.921222,-2.58957,-0.06328,0.00966,0.56602
-28.5216,0,0,43.5216,43.5216,5,5,20.291,2.61944,4.41178,1.97586,-0.58791,-1.65221,1,1,120.295,-6.37,1.9075,1.98982,-0.921222,-2.58957,-0.05978,-0.0084,0.5642
-28.8536,0,0,43.8536,43.8536,5,5,20.5271,2.5921,4.41368,-0.199833,1.46842,-0.200002,1,1,135.73,-14.6125,5.6175,-0.195566,1.12911,-1.14717,-0.05978,-0.0084,0.5642
-29.1856,0,0,44.1856,44.1856,5,5,20.7631,2.56474,4.41547,-0.199356,1.47228,-0.201433,1,1,135.73,-14.6125,5.6175,-0.195566,1.12911,-1.14717,-0.05978,-0.0084,0.5642
-29.6146,0,0,44.6146,44.6146,5,5,21.0684,2.55864,4.41169,0.614583,-2.21208,2.10355,1,1,174.685,-4.1125,-1.7675,0.621712,-2.55639,1.14192,-0.05978,-0.0084,0.5642
-30.0436,0,0,45.0436,45.0436,5,5,21.3737,2.55256,4.40789,0.614689,-2.20711,2.10163,1,1,174.685,-4.1125,-1.7675,0.621712,-2.55639,1.14192,-0.05978,-0.0084,0.5642
-30.4333,0,0,45.4333,45.4333,5,5,21.6509,2.53007,4.41528,0.240906,-3.43572,-0.656507,1,1,158.655,-10.6575,7.84,0.245952,-3.78822,-1.5932,-0.05978,-0.0084,0.5642
-30.823,0,0,45.823,45.823,5,5,21.9281,2.50754,4.42257,0.241298,-3.43123,-0.658285,1,1,158.655,-10.6575,7.84,0.245952,-3.78822,-1.5932,-0.05978,-0.0084,0.5642
-31.1922,0,0,46.1922,46.1922,5,5,22.1906,2.49562,4.42655,1.8224,2.75312,0.170521,1,1,150.518,-5.5825,3.78,1.83354,2.38547,-0.769088,-0.05978,-0.0084,0.5642
-31.5614,0,0,46.5614,46.5614,5,5,22.4531,2.48368,4.43048,1.82261,2.75736,0.168791,1,1,150.518,-5.5825,3.78,1.83354,2.38547,-0.769088,-0.05306,-0.01988,0.56574
-31.9872,0,0,46.9872,46.9872,5,5,22.756,2.48901,4.43323,1.00249,-0.825365,1.0585,1,1,173.198,3.5175,-0.7,1.01004,-1.19841,0.115778,-0.05306,-0.01988,0.56574
-32.3802,0,0,47.3802,47.3802,5,5,23.0355,2.49892,4.43481,-2.17284,4.32456,-0.74939,1,1,160.073,5.7225,-2.38,-2.17855,3.9417,-1.67628,-0.05306,-0.01988,0.56574
-32.7391,0,0,47.7391,47.7391,5,5,23.2906,2.48152,4.43488,-2.17253,4.32866,-0.751128,1,1,146.458,-9.345,3.045,-2.17855,3.9417,-1.67628,-0.05306,-0.01988,0.56574
-33.1357,0,0,48.1357,48.1357,5,5,23.5726,2.48408,4.4343,-2.40036,0.365761,-3.07964,1,1,161.56,1.26,-1.89,-2.4073,-0.021594,-3.98489,-0.05306,-0.01988,0.56574
-33.5056,0,0,48.5056,48.5056,5,5,23.8356,2.46371,4.42542,-2.40001,0.369965,-3.08147,1,1,151.06,-13.0025,-0.945,-2.4073,-0.021594,-3.98489,-0.05306,-0.01988,0.56574
-33.8999,0,0,48.8999,48.8999,5,5,24.116,2.44409,4.41978,0.409083,2.9242,-0.867295,1,1,160.773,-11.83,0.665,0.413336,2.52552,-1.78584,-0.05306,-0.01988,0.56574
-34.3199,0,0,49.3199,49.3199,5,5,24.4147,2.4306,4.40494,0.409319,2.92895,-0.869427,1,1,171.255,-10.7625,-5.635,0.413336,2.52552,-1.78584,-0.05306,-0.01988,0.56574
-34.7424,0,0,49.7424,49.7424,5,5,24.7151,2.43056,4.39258,0.827837,1.64211,-0.64206,1,1,172.165,-3.01,-7.525,0.833626,1.23525,-1.55806,-0.05306,-0.01988,0.56574
-35.1151,0,0,50.1151,50.1151,5,5,24.9799,2.41271,4.39573,0.828149,1.6463,-0.643989,1,1,151.848,-8.6975,5.0575,0.833626,1.23525,-1.55806,-0.05264,-0.03612,0.57162
-35.5201,0,0,50.5201,50.5201,5,5,25.2679,2.40545,4.3978,-0.889775,-1.08918,-1.54216,1,1,164.833,-3.325,1.9075,-0.891698,-1.50194,-2.4472,-0.05264,-0.03612,0.57162
-35.8703,0,0,50.8703,50.8703,5,5,25.5167,2.41807,4.40125,-0.889996,-1.08527,-1.54403,1,1,142.818,7.56,-2.3275,-0.891698,-1.50194,-2.4472,-0.05264,-0.03612,0.57162
-36.2299,0,0,51.2299,51.2299,5,5,25.7721,2.43257,4.41511,0.307844,1.53421,0.988858,1,1,146.335,11.1825,2.6425,0.311466,1.11081,0.068076,-0.05264,-0.03612,0.57162
-36.6167,0,0,51.6167,51.6167,5,5,26.047,2.42912,4.41608,0.307904,1.53852,0.986766,1,1,157.535,-1.5575,0.4025,0.311466,1.11081,0.068076,-0.05264,-0.03612,0.57162
-36.9888,0,0,51.9888,51.9888,5,5,26.3114,2.42495,4.40728,-1.20987,0.115974,0.124465,1,1,151.848,-4.445,-4.515,-1.2128,-0.314394,-0.785558,-0.05264,-0.03612,0.57162
-37.3259,0,0,52.3259,52.3259,5,5,26.5508,2.41308,4.40232,-1.20966,0.119717,0.122614,1,1,137.778,-7.5075,-0.49,-1.2128,-0.314394,-0.785558,-0.05264,-0.03612,0.57162
-37.6576,0,0,52.6576,52.6576,5,5,26.7863,2.4141,4.40428,-1.27698,-1.14307,-1.30211,1,1,135.415,1.0675,-0.2275,-1.28039,-1.57953,-2.19746,-0.05264,-0.03612,0.57162
-37.9718,0,0,52.9718,52.9718,5,5,27.0092,2.41782,4.3979,-1.27704,-1.1396,-1.30387,1,1,128.573,0.2625,-5.285,-1.28039,-1.57953,-2.19746,-0.0644,-0.06216,0.56812
-38.2742,0,0,53.2742,53.2742,5,5,27.2238,2.4344,4.39922,0.977319,3.39304,-1.17588,1,1,123.673,9.0125,-4.7075,0.983808,2.94508,-2.06875,-0.0644,-0.06216,0.56812
-38.619,0,0,53.619,53.619,5,5,27.4686,2.44222,4.3906,0.977183,3.39683,-1.17785,1,1,140.91,1.7675,-7.5425,0.983808,2.94508,-2.06875,-0.0644,-0.06216,0.56812
