pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.43413,0,0,12.4341,12.4341,7.56587,7.56587,1.35229,0.292817,69.7124,-0.0385968,-0.00455675,0.0209175,0,0,1,3.85,1.54,-1.26,-0.073932,-0.015982,-0.991616,-0.16926,-0.23884,0.34916
-2.43528,0,0,12.4353,12.4353,7.56472,7.56472,1.35293,0.291612,69.713,0.121907,0.0483353,-0.0989575,1,0,1,4.83,0.56,-0.56,0.08723,0.036844,-1.11057,-0.16926,-0.23884,0.34916
-2.43643,0,0,12.4364,12.4364,7.56357,7.56357,1.35357,0.290407,69.7136,0.121928,0.0483464,-0.0989576,1,0,1,4.83,0.56,-0.56,0.08723,0.036844,-1.11057,-0.16926,-0.23884,0.34916
-3.45721,0,0,13.4572,13.4572,6.54279,6.54279,1.92067,0.557614,69.4058,0.12832,-0.239384,0.101254,0,0,1,4.27,1.68,-0.14,0.098332,-0.26047,-0.911584,-0.17514,-0.24108,0.35168
-3.26092,0,0,13.2609,13.2609,6.73908,6.73908,1.81162,0.589481,69.4286,0.0311823,0.057802,0.0409428,0,0,1,5.74,1.89,-0.56,0.001342,0.038308,-0.971486,-0.17514,-0.24108,0.35168
-3.07108,0,0,13.0711,13.0711,6.92892,6.92892,1.70616,0.621074,69.4511,0.0306309,0.0559621,0.0409935,0,0,1,5.74,1.89,-0.56,0.001342,0.038308,-0.971486,-0.17514,-0.24108,0.35168
-2.433,0,0,12.433,12.433,7.567,7.567,1.35167,0.562771,69.5997,-0.00807737,0.178377,-0.0308788,0,0,1,5.6,1.54,-0.49,-0.038552,0.166774,-1.04298,-0.17514,-0.24108,0.35168
-1.81682,0,0,11.8168,11.8168,8.18318,8.18318,1.00935,0.507709,69.7469,-0.00711639,0.172404,-0.0307467,0,0,1,5.6,1.54,-0.49,-0.038552,0.166774,-1.04298,-0.17514,-0.24108,0.35168
-1.81684,0,0,11.8168,11.8168,8.18316,8.18316,1.00936,0.507115,69.7469,-0.30183,-0.0792986,-0.236071,1,0,1,4.48,0.91,-0.91,-0.334524,-0.084668,-1.24672,-0.17514,-0.24108,0.35168
-1.81686,0,0,11.8169,11.8169,8.18314,8.18314,1.00937,0.506522,69.747,-0.30182,-0.0792984,-0.236071,1,0,1,4.48,0.91,-0.91,-0.334524,-0.084668,-1.24672,-0.17514,-0.24108,0.35168
-2.1808,0,0,12.1808,12.1808,7.8192,7.8192,1.21155,0.583412,69.6331,0.037241,-0.0944561,-0.00685272,0,0,1,4.34,0.63,-0.7,0.00732,-0.103334,-1.01919,-0.17514,-0.24108,0.35168
-2.17992,0,0,12.1799,12.1799,7.82008,7.82008,1.21107,0.582216,69.6334,-0.0703744,-0.127072,0.13503,1,0,1,4.2,0.56,-0.77,-0.100772,-0.135908,-0.8784,-0.17752,-0.23856,0.34328
-2.17837,0,0,12.1784,12.1784,7.82163,7.82163,1.2102,0.58282,69.6333,-0.070385,-0.127087,0.13503,1,0,1,3.99,1.61,-0.98,-0.100772,-0.135908,-0.8784,-0.17752,-0.23856,0.34328
-2.17928,0,0,12.1793,12.1793,7.82072,7.82072,1.21071,0.583431,69.6329,-0.154585,-0.0292551,0.208676,1,0,1,4.76,1.61,-1.19,-0.185318,-0.038186,-0.805322,-0.17752,-0.23856,0.34328
-2.18041,0,0,12.1804,12.1804,7.81959,7.81959,1.21134,0.584291,69.632,0.0219185,0.298178,-0.0741056,1,0,1,4.83,1.75,-1.47,-0.008052,0.288896,-1.08592,-0.17752,-0.23856,0.34328
-2.18043,0,0,12.1804,12.1804,7.81957,7.81957,1.21135,0.585492,69.632,0.0218975,0.298178,-0.0741058,1,0,1,4.48,1.96,-0.98,-0.008052,0.288896,-1.08592,-0.17752,-0.23856,0.34328
-2.18202,0,0,12.182,12.182,7.81798,7.81798,1.21223,0.585977,69.6319,-0.00119322,0.032934,-0.196686,1,0,1,4.97,1.54,-0.98,-0.031232,0.023912,-1.20756,-0.17752,-0.23856,0.34328
-2.18181,0,0,12.1818,12.1818,7.81819,7.81819,1.21212,0.586464,69.6317,-0.00120172,0.032932,-0.196686,1,0,1,4.41,1.54,-1.05,-0.031232,0.023912,-1.20756,-0.17752,-0.23856,0.34328
-2.97456,0,0,12.9746,12.9746,7.02544,7.02544,1.65253,0.654692,69.4079,0.00428926,-0.194601,0.0985543,0,0,1,4.34,1.33,-0.7,-0.024522,-0.21106,-0.91439,-0.17752,-0.23856,0.34328
-3.73962,0,0,13.7396,13.7396,6.26038,6.26038,2.07757,0.718105,69.1875,0.00318256,-0.187187,0.0982996,0,0,1,4.69,0.42,-0.56,-0.024522,-0.21106,-0.91439,-0.17668,-0.23618,0.34174
-4.86403,0,0,14.864,14.864,5.13597,5.13597,2.70224,0.929386,68.8535,0.0867221,-0.282304,0.0810711,0,0,1,3.15,0.56,-0.63,0.063074,-0.316956,-0.930982,-0.17668,-0.23618,0.34174
-5.94945,0,0,15.9495,15.9495,4.05055,4.05055,3.30525,1.13296,68.526,0.0831696,-0.271799,0.0804558,0,0,1,3.43,-0.14,-0.77,0.063074,-0.316956,-0.930982,-0.17668,-0.23618,0.34174
-5.62823,0,0,15.6282,15.6282,4.37177,4.37177,3.1268,1.14961,68.5573,0.0268743,0.0892739,0.0552973,0,0,1,3.71,1.12,-0.91,0.006832,0.046848,-0.956114,-0.17668,-0.23618,0.34174
-5.32067,0,0,15.3207,15.3207,4.67933,4.67933,2.95593,1.16703,68.5883,0.0265702,0.0862962,0.0554494,0,0,1,4.62,1.33,-0.91,0.006832,0.046848,-0.956114,-0.17668,-0.23618,0.34174
-4.53739,0,0,14.5374,14.5374,5.46261,5.46261,2.52077,0.78598,68.8023,-0.211088,0.165915,0.115187,0,0,1,4.69,1.05,-0.77,-0.23851,0.133956,-0.89731,-0.17668,-0.23618,0.34174
-3.78411,0,0,13.7841,13.7841,6.21589,6.21589,2.10228,0.417108,69.0142,-0.20465,0.15862,0.115549,0,0,1,4.69,1.26,-1.33,-0.23851,0.133956,-0.89731,-0.17668,-0.23618,0.34174
-3.73867,0,0,13.7387,13.7387,6.26133,6.26133,2.07704,0.21653,69.0325,-0.138584,-0.00717906,0.0237416,0,0,1,5.53,0.77,-1.4,-0.17568,-0.031232,-0.988444,-0.17668,-0.23618,0.34174
-3.69743,0,0,13.6974,13.6974,6.30257,6.30257,2.05413,0.0202664,69.0505,-0.135159,-0.00757842,0.023763,0,0,1,5.53,0.28,-1.33,-0.17568,-0.031232,-0.988444,-0.17598,-0.23408,0.35
-3.69611,0,0,13.6961,13.6961,6.30389,6.30389,2.05339,0.0196854,69.0501,0.143053,0.12284,0.130606,1,0,1,4.06,0.91,-1.12,0.1037,0.099064,-0.882426,-0.17598,-0.23408,0.35
-3.69163,0,0,13.6916,13.6916,6.30837,6.30837,2.05091,0.0189808,69.0499,0.143066,0.122797,0.130607,1,0,1,3.08,0.84,-1.05,0.1037,0.099064,-0.882426,-0.17598,-0.23408,0.35
-3.68851,0,0,13.6885,13.6885,6.31149,6.31149,2.04917,0.0168561,69.0493,0.178212,0.553507,-0.0888547,1,0,1,3.5,0,-1.26,0.138958,0.529358,-1.1002,-0.17598,-0.23408,0.35
-3.6856,0,0,13.6856,13.6856,6.3144,6.3144,2.04756,0.0164968,69.0494,0.178218,0.553479,-0.0888537,1,0,1,3.57,1.05,-0.84,0.138958,0.529358,-1.1002,-0.17598,-0.23408,0.35
-3.68697,0,0,13.687,13.687,6.31303,6.31303,2.04832,0.0164914,69.0497,-0.113104,0.103333,-0.126599,1,0,1,4.9,1.26,-0.77,-0.153598,0.079666,-1.13765,-0.17598,-0.23408,0.35
-3.68857,0,0,13.6886,13.6886,6.31143,6.31143,2.0492,0.0175308,69.0509,-0.113122,0.103349,-0.1266,1,0,1,4.97,1.89,-0.28,-0.153598,0.079666,-1.13765,-0.17598,-0.23408,0.35
-3.44235,0,0,13.4423,13.4423,6.55765,6.55765,1.91242,0.0862285,69.0797,0.0560016,0.0722631,0.0859366,0,0,1,4.69,2.52,-0.42,0.017446,0.050996,-0.926834,-0.17598,-0.23408,0.35
-3.20391,0,0,13.2039,13.2039,6.79609,6.79609,1.77995,0.152331,69.1082,0.0548479,0.0699522,0.0860086,0,0,1,4.69,1.61,-0.28,0.017446,0.050996,-0.926834,-0.17598,-0.23408,0.35
-3.20551,0,0,13.2055,13.2055,6.79449,6.79449,1.78084,0.152662,69.1092,-0.0294689,-0.0360383,0.143548,1,0,1,4.97,1.47,-0.35,-0.067222,-0.0549,-0.869738,-0.17374,-0.24416,0.34916
-2.83641,0,0,12.8364,12.8364,7.16359,7.16359,1.57578,-0.0140008,69.2206,-0.0928913,0.0815342,0.0760347,0,0,1,5.53,1.75,-0.56,-0.133834,0.066124,-0.936838,-0.17374,-0.24416,0.34916
-2.47577,0,0,12.4758,12.4758,7.52423,7.52423,1.37543,-0.17536,69.331,-0.090075,0.0780384,0.0761201,0,0,1,3.71,1.82,-0.35,-0.133834,0.066124,-0.936838,-0.17374,-0.24416,0.34916
-2.02342,0,0,12.0234,12.0234,7.97658,7.97658,1.12412,-0.240883,69.4506,-0.0196846,0.107238,0.103875,0,0,1,3.57,1.12,-0.49,-0.064294,0.099674,-0.909388,-0.17374,-0.24416,0.34916
-1.5874,0,0,11.5874,11.5874,8.4126,8.4126,0.881889,-0.303943,69.5681,-0.018584,0.103011,0.103944,0,0,1,3.64,0.84,-0.91,-0.064294,0.099674,-0.909388,-0.17374,-0.24416,0.34916
-1.51253,0,0,11.5125,11.5125,8.48747,8.48747,0.840295,-0.0934456,69.5533,0.166288,0.0426874,-0.0459068,0,0,1,4.13,0.42,-1.12,0.12505,0.040138,-1.05811,-0.17374,-0.24416,0.34916
-1.4397,0,0,11.4397,11.4397,8.5603,8.5603,0.799833,0.112712,69.5382,0.16269,0.0419813,-0.0458973,0,0,1,4.48,0.7,-1.33,0.12505,0.040138,-1.05811,-0.17374,-0.24416,0.34916
-1.43949,0,0,11.4395,11.4395,8.56051,8.56051,0.799718,0.112132,69.5373,0.271794,-0.252835,-0.186796,1,0,1,4.41,0.91,-1.47,0.234606,-0.25437,-1.19792,-0.17192,-0.23422,0.34888
-1.44198,0,0,11.442,11.442,8.55802,8.55802,0.801101,0.112149,69.5364,-0.119269,-0.307645,-0.21028,1,0,1,5.25,1.26,-1.47,-0.158112,-0.309148,-1.22122,-0.17192,-0.23422,0.34888
-1.44604,0,0,11.446,11.446,8.55396,8.55396,0.803358,0.110496,69.5353,-0.11924,-0.307606,-0.21028,1,0,1,5.74,0.28,-1.54,-0.158112,-0.309148,-1.22122,-0.17192,-0.23422,0.34888
-1.44943,0,0,11.4494,11.4494,8.55057,8.55057,0.805241,0.109437,69.5345,0.0979951,0.0200929,-0.15938,1,0,1,5.53,0.63,-1.4,0.060024,0.018178,-1.17071,-0.17192,-0.23422,0.34888
-1.44788,0,0,11.4479,11.4479,8.55212,8.55212,0.804377,0.109688,69.534,0.0979907,0.0200778,-0.15938,1,0,1,3.99,1.4,-1.26,0.060024,0.018178,-1.17071,-0.17192,-0.23422,0.34888
-0.795096,0,0,10.7951,10.7951,9.2049,9.2049,0.44172,0.201688,69.678,0.0991792,0.185092,0.0451481,0,0,1,3.92,0.91,-1.19,0.06283,0.189344,-0.967826,-0.17192,-0.23422,0.34888
-0.164523,0,0,10.1645,10.1645,9.83548,9.83548,0.0914017,0.293012,69.8207,0.0975853,0.178978,0.0451696,0,0,1,4.41,0.77,-0.98,0.06283,0.189344,-0.967826,-0.17192,-0.23422,0.34888
-0.165355,0,0,10.1654,10.1654,9.83464,9.83464,0.091864,0.384094,69.8093,0.0617367,0.00849744,0.0693811,0,0,1,5.04,0.7,-0.84,0.028426,0.019032,-0.943792,-0.17192,-0.23422,0.34888
-0.164411,0,0,10.1644,10.1644,9.83559,9.83559,0.0913392,0.473479,69.8003,0.0601767,0.00848826,0.0693694,0,0,1,4.69,0.98,-0.63,0.028426,0.019032,-0.943792,-0.17514,-0.24374,0.34986
-0.382354,0,0,10.3824,10.3824,9.61765,9.61765,0.212419,0.518875,69.7441,0.0182007,-0.0531488,0.057431,0,0,1,3.78,2.17,-0.56,-0.012932,-0.044652,-0.955626,-0.17514,-0.24374,0.34986
-0.59411,0,0,10.5941,10.5941,9.40589,9.40589,0.330061,0.562429,69.6882,0.0174406,-0.0510957,0.0574141,0,0,1,4.34,2.03,-0.84,-0.012932,-0.044652,-0.955626,-0.17514,-0.24374,0.34986
0.249008,0,0,9.75099,9.75099,10.249,10.249,-0.138338,0.655994,69.8823,0.115426,0.249344,0.00896868,0,0,1,4.83,1.61,-0.56,0.087108,0.263642,-1.00369,-0.17514,-0.24374,0.34986
1.06134,0,0,8.93866,8.93866,11.0613,11.0613,-0.589633,0.749323,70.0747,0.113797,0.241468,0.00889867,0,0,1,6.23,1.4,-0.42,0.087108,0.263642,-1.00369,-0.17514,-0.24374,0.34986
0.650767,0,0,9.34923,9.34923,10.6508,10.6508,-0.361537,0.744103,69.986,-0.0255773,-0.118122,-0.0425825,0,0,1,5.11,0.77,-0.42,-0.052948,-0.099552,-1.05481,-0.17514,-0.24374,0.34986
0.254362,0,0,9.74564,9.74564,10.2544,10.2544,-0.141312,0.739852,69.8983,-0.0255031,-0.114279,-0.0425647,0,0,1,5.18,1.82,-0.63,-0.052948,-0.099552,-1.05481,-0.17514,-0.24374,0.34986
0.251421,0,0,9.74858,9.74858,10.2514,10.2514,-0.139679,0.740693,69.8982,-0.0425258,-0.0219229,0.117391,1,0,1,5.39,1.75,-0.98,-0.070028,-0.00732,-0.89609,-0.17514,-0.24374,0.34986
0.248944,0,0,9.75106,9.75106,10.2489,10.2489,-0.138302,0.739024,69.8975,-0.0424967,-0.0218989,0.117392,1,0,1,5.25,0.28,-1.33,-0.070028,-0.00732,-0.89609,-0.17514,-0.24374,0.34986
0.522137,0,0,9.47786,9.47786,10.5221,10.5221,-0.290076,0.511943,70.0039,-0.157833,0.0587426,-0.0519981,0,0,1,5.39,0.35,-1.68,-0.189832,0.075884,-1.06421,-0.17528,-0.23772,0.34986
-0.0739072,0,0,10.0739,10.0739,9.92609,9.92609,0.0410596,0.446898,69.868,-0.0762738,-0.162878,0.0643333,0,0,1,4.2,1.75,-1.54,-0.109068,-0.15128,-0.948794,-0.17528,-0.23772,0.34986
-0.648834,0,0,10.6488,10.6488,9.35117,9.35117,0.360463,0.383138,69.7346,-0.075161,-0.157304,0.0643218,0,0,1,3.99,2.38,-1.33,-0.109068,-0.15128,-0.948794,-0.17528,-0.23772,0.34986
-0.648843,0,0,10.6488,10.6488,9.35116,9.35116,0.360469,0.383507,69.7337,0.0848292,0.0705849,-0.268254,1,0,1,4.48,1.47,-1.47,0.051606,0.076372,-1.2788,-0.17528,-0.23772,0.34986
-0.651331,0,0,10.6513,10.6513,9.34867,9.34867,0.36185,0.381961,69.7333,0.0848562,0.070609,-0.268254,1,0,1,5.25,0.35,-1.19,0.051606,0.076372,-1.2788,-0.17528,-0.23772,0.34986
-0.814225,0,0,10.8142,10.8142,9.18578,9.18578,0.452347,0.17582,69.7247,-0.169825,-0.0698449,-0.0616941,0,0,1,5.32,1.47,-0.98,-0.207766,-0.065514,-1.07384,-0.17528,-0.23772,0.34986
-0.972281,0,0,10.9723,10.9723,9.02772,9.02772,0.540156,-0.026657,69.7162,-0.166291,-0.0683123,-0.0617028,0,0,1,5.04,0.98,-0.84,-0.207766,-0.065514,-1.07384,-0.17528,-0.23772,0.34986
-0.974774,0,0,10.9748,10.9748,9.02523,9.02523,0.541541,-0.0266526,69.7162,0.0918663,0.12113,0.181981,1,0,1,5.25,1.26,-0.91,0.051484,0.123708,-0.83204,-0.17528,-0.23772,0.34986
-0.977042,0,0,10.977,10.977,9.02296,9.02296,0.542801,-0.0277292,69.7168,0.0918851,0.121152,0.181981,1,0,1,5.18,0.63,-0.56,0.051484,0.123708,-0.83204,-0.17332,-0.24164,0.3486
-0.978635,0,0,10.9786,10.9786,9.02136,9.02136,0.543686,-0.0291608,69.7171,0.165773,0.0742712,0.32792,1,0,1,4.97,0.42,-0.77,0.12566,0.07686,-0.687226,-0.17332,-0.24164,0.3486
-0.976408,0,0,10.9764,10.9764,9.02359,9.02359,0.542449,-0.0286819,69.7175,0.165765,0.0742496,0.327921,1,0,1,3.78,1.54,-0.7,0.12566,0.07686,-0.687226,-0.17332,-0.24164,0.3486
-0.972608,0,0,10.9726,10.9726,9.02739,9.02739,0.540338,-0.0272482,69.7181,-0.233219,0.198904,0.159604,1,0,1,3.29,2.1,-0.63,-0.274988,0.201422,-0.854244,-0.17332,-0.24164,0.3486
-0.97083,0,0,10.9708,10.9708,9.02917,9.02917,0.53935,-0.0267693,69.7185,-0.233227,0.198887,0.159605,1,0,1,3.92,1.54,-0.7,-0.274988,0.201422,-0.854244,-0.17332,-0.24164,0.3486
-0.97085,0,0,10.9708,10.9708,9.02915,9.02915,0.539361,-0.0260547,69.7192,0.0487284,0.0603954,-0.126251,1,0,1,4.48,1.68,-0.49,0.008174,0.063074,-1.13789,-0.17332,-0.24164,0.3486
-0.972219,0,0,10.9722,10.9722,9.02778,9.02778,0.540122,-0.0262882,69.7192,0.0487325,0.0604087,-0.126251,1,0,1,4.9,1.12,-0.98,0.008174,0.063074,-1.13789,-0.17332,-0.24164,0.3486
-1.22113,0,0,11.2211,11.2211,8.77887,8.77887,0.678404,-0.170416,69.6837,-0.122477,-0.0859284,-0.0311186,0,0,1,4.69,0.98,-1.19,-0.166286,-0.085522,-1.04347,-0.17332,-0.24164,0.3486
-1.45894,0,0,11.4589,11.4589,8.54106,8.54106,0.810521,-0.311768,69.6423,-0.120009,-0.0836229,-0.0311589,0,0,1,4.2,1.19,-1.4,-0.166286,-0.085522,-1.04347,-0.17472,-0.23674,0.3542
-1.59932,0,0,11.5993,11.5993,8.40068,8.40068,0.888512,-0.339412,69.6057,-0.0265905,-0.0395175,0.0363169,0,0,1,4.41,1.4,-1.61,-0.072956,-0.042822,-0.976488,-0.17472,-0.23674,0.3542
-1.73344,0,0,11.7334,11.7334,8.26656,8.26656,0.963021,-0.369244,69.5696,-0.0260698,-0.0382174,0.0362926,0,0,1,3.92,-0.07,-1.61,-0.072956,-0.042822,-0.976488,-0.17472,-0.23674,0.3542
-1.73122,0,0,11.7312,11.7312,8.26878,8.26878,0.961791,-0.370775,69.5686,0.212676,-0.185279,-0.295053,1,0,1,3.78,0.35,-1.54,0.166774,-0.18971,-1.30528,-0.17472,-0.23674,0.3542
-1.72901,0,0,11.729,11.729,8.27099,8.27099,0.960563,-0.37015,69.5672,0.212665,-0.185301,-0.295053,1,0,1,3.78,1.61,-1.75,0.166774,-0.18971,-1.30528,-0.17472,-0.23674,0.3542
-1.72455,0,0,11.7246,11.7246,8.27545,8.27545,0.958084,-0.36953,69.5661,0.216907,-0.193649,-0.104974,1,0,1,3.08,1.61,-1.54,0.171044,-0.198006,-1.11667,-0.17472,-0.23674,0.3542
-1.72434,0,0,11.7243,11.7243,8.27566,8.27566,0.957969,-0.369769,69.5664,0.216911,-0.193651,-0.104974,1,0,1,4.41,1.12,-0.77,0.171044,-0.198006,-1.11667,-0.17472,-0.23674,0.3542
-2.08098,0,0,12.081,12.081,7.91902,7.91902,1.1561,-0.282818,69.4573,0.0419116,-0.0852863,0.0466895,0,0,1,4.27,1.05,-0.42,-0.003172,-0.093208,-0.966118,-0.17472,-0.23674,0.3542
-2.42617,0,0,12.4262,12.4262,7.57383,7.57383,1.34787,-0.19822,69.3565,0.0404351,-0.08194,0.0466226,0,0,1,4.9,1.4,-0.14,-0.003172,-0.093208,-0.966118,-0.1708,-0.23618,0.3528
-1.98199,0,0,11.982,11.982,8.01801,8.01801,1.1011,-0.27655,69.4796,-0.0306032,0.109035,0.0685938,0,0,1,4.9,1.89,0.07,-0.075884,0.10187,-0.944402,-0.1708,-0.23618,0.3528
-1.55052,0,0,11.5505,11.5505,8.44948,8.44948,0.861401,-0.353216,69.6011,-0.0292652,0.104852,0.0686581,0,0,1,3.92,0.98,-0.07,-0.075884,0.10187,-0.944402,-0.1708,-0.23618,0.3528
-1.08266,0,0,11.0827,11.0827,8.91734,8.91734,0.60148,-0.395242,69.7293,-0.00387013,0.116803,0.0731374,0,0,1,4.06,0.84,0.07,-0.051118,0.11834,-0.94001,-0.1708,-0.23618,0.3528
-0.631775,0,0,10.6318,10.6318,9.36822,9.36822,0.350986,-0.434293,69.8556,-0.00318857,0.112431,0.0731688,0,0,1,4.27,1.19,-0.21,-0.051118,0.11834,-0.94001,-0.1708,-0.23618,0.3528
-0.209914,0,0,10.2099,10.2099,9.79009,9.79009,0.116619,-0.660085,70.009,-0.152927,0.101135,-0.0602513,0,0,1,3.99,1.4,-0.07,-0.205448,0.111142,-1.07238,-0.1708,-0.23618,0.3528
0.197964,0,0,9.80204,9.80204,10.198,10.198,-0.10998,-0.878633,70.1604,-0.149113,0.0971806,-0.0603023,0,0,1,3.22,1.68,-0.14,-0.205448,0.111142,-1.07238,-0.1708,-0.23618,0.3528
0.016307,0,0,9.98369,9.98369,10.0163,10.0163,-0.00905945,-0.772831,70.1098,0.0671071,-0.0416261,-0.0157665,0,0,1,3.57,1.82,-0.21,0.013542,-0.02928,-1.02822,-0.1708,-0.23618,0.3528
-0.160396,0,0,10.1604,10.1604,9.8396,9.8396,0.0891088,-0.669839,70.0626,0.0653097,-0.0399129,-0.0157451,0,0,1,3.85,1.75,-0.63,0.013542,-0.02928,-1.02822,-0.17402,-0.24724,0.35154
-0.455878,0,0,10.4559,10.4559,9.54412,9.54412,0.253266,-0.571048,69.9851,0.0543527,-0.0712434,0.00787116,0,0,1,4.27,2.03,-0.77,0.00427,-0.06344,-1.00479,-0.17402,-0.24724,0.35154
-0.740889,0,0,10.7409,10.7409,9.25911,9.25911,0.411605,-0.476118,69.9079,0.0526959,-0.06848,0.00787027,0,0,1,4.48,1.54,-1.33,0.00427,-0.06344,-1.00479,-0.17402,-0.24724,0.35154
-0.356241,0,0,10.3562,10.3562,9.64376,9.64376,0.197911,-0.191559,69.9634,0.218903,0.12759,0.0681638,0,0,1,4.48,1.4,-1.68,0.176168,0.136152,-0.945012,-0.17402,-0.24724,0.35154
0.0192749,0,0,9.98073,9.98073,10.0193,10.0193,-0.0107083,0.0857443,70.0176,0.214063,0.123949,0.0681742,0,0,1,4.06,0.49,-1.61,0.176168,0.136152,-0.945012,-0.17402,-0.24724,0.35154
0.224841,0,0,9.77516,9.77516,10.2248,10.2248,-0.124912,0.152074,70.0657,0.0646928,0.0668765,-0.0684263,0,0,1,4.06,0.35,-1.75,0.027328,0.08113,-1.08055,-0.17402,-0.24724,0.35154
0.422062,0,0,9.57794,9.57794,10.4221,10.4221,-0.234479,0.217569,70.1121,0.0635497,0.0649643,-0.068436,0,0,1,4.62,0.49,-2.31,0.027328,0.08113,-1.08055,-0.17402,-0.24724,0.35154
0.422505,0,0,9.5775,9.5775,10.4225,10.4225,-0.234725,0.216969,70.1101,0.0634387,-0.27382,0.179305,1,0,1,4.34,0.91,-2.1,0.027206,-0.257298,-0.834724,-0.17402,-0.24724,0.35154
0.424065,0,0,9.57593,9.57593,10.4241,10.4241,-0.235592,0.216013,70.109,0.0634553,-0.273835,0.179305,1,0,1,3.99,0.7,-1.61,0.027206,-0.257298,-0.834724,-0.17164,-0.23464,0.35224
0.594365,0,0,9.40563,9.40563,10.5944,10.5944,-0.330203,0.202711,70.1591,0.000757907,0.0464401,-0.0224605,0,0,1,3.71,0.07,-1.47,-0.03599,0.064294,-1.03493,-0.17164,-0.23464,0.35224
0.753963,0,0,9.24604,9.24604,10.754,10.754,-0.418869,0.192798,70.2089,0.000930924,0.0448926,-0.0224701,0,0,1,5.18,1.61,-1.26,-0.03599,0.064294,-1.03493,-0.17164,-0.23464,0.35224
0.752592,0,0,9.24741,9.24741,10.7526,10.7526,-0.418107,0.193523,70.2093,-0.133688,-0.104333,-0.255826,1,0,1,4.9,1.68,-0.7,-0.171166,-0.08479,-1.26648,-0.17164,-0.23464,0.35224
0.750766,0,0,9.24923,9.24923,10.7508,10.7508,-0.417092,0.194612,70.2105,-0.133707,-0.104315,-0.255826,1,0,1,5.04,1.89,-0.21,-0.171166,-0.08479,-1.26648,-0.17164,-0.23464,0.35224
0.748041,0,0,9.25196,9.25196,10.748,10.748,-0.415579,0.193789,70.2117,-0.211808,-0.0854813,-0.163492,1,0,1,5.32,0.77,-0.28,-0.249612,-0.066002,-1.17486,-0.17164,-0.23464,0.35224
0.746214,0,0,9.25379,9.25379,10.7462,10.7462,-0.414563,0.193446,70.2131,-0.211802,-0.0854636,-0.163491,1,0,1,5.04,1.05,-0.07,-0.249612,-0.066002,-1.17486,-0.17164,-0.23464,0.35224
0.742588,0,0,9.25741,9.25741,10.7426,10.7426,-0.412549,0.192864,70.2146,0.110388,0.109242,-0.251522,1,0,1,5.6,0.91,-0.07,0.073932,0.128466,-1.26221,-0.17164,-0.23464,0.35224
0.741439,0,0,9.25856,9.25856,10.7414,10.7414,-0.411911,0.191918,70.2154,0.110405,0.109253,-0.251522,1,0,1,4.83,0.7,-0.49,0.073932,0.128466,-1.26221,-0.17164,-0.23464,0.35224
0.74164,0,0,9.25836,9.25836,10.7416,10.7416,-0.412022,0.191808,70.216,-0.0187325,-0.146605,-0.0972218,1,0,1,4.41,1.19,-0.56,-0.055754,-0.127124,-1.1091,-0.16842,-0.23674,0.35154
0.742736,0,0,9.25726,9.25726,10.7427,10.7427,-0.412631,0.19206,70.2172,0.00641066,0.0954398,0.229575,1,0,1,4.13,1.4,-0.28,-0.0305,0.11468,-0.784826,-0.16842,-0.23674,0.35154
0.743837,0,0,9.25616,9.25616,10.7438,10.7438,-0.413243,0.192904,70.2176,0.00639592,0.0954292,0.229575,1,0,1,4.13,1.75,-0.7,-0.0305,0.11468,-0.784826,-0.16842,-0.23674,0.35154
0.743142,0,0,9.25686,9.25686,10.7431,10.7431,-0.412857,0.193387,70.2175,-0.0673543,0.0200837,0.241255,1,0,1,4.69,1.54,-0.98,-0.104554,0.039406,-0.773236,-0.16842,-0.23674,0.35154
0.741551,0,0,9.25845,9.25845,10.7416,10.7416,-0.411973,0.193747,70.2171,-0.0673606,0.0200991,0.241255,1,0,1,4.97,1.47,-1.19,-0.104554,0.039406,-0.773236,-0.16842,-0.23674,0.35154
0.739962,0,0,9.26004,9.26004,10.74,10.74,-0.41109,0.193866,70.2163,-0.0341971,0.0493028,0.213346,1,0,1,4.97,1.33,-1.4,-0.071248,0.068564,-0.80093,-0.16842,-0.23674,0.35154
0.737477,0,0,9.26252,9.26252,10.7375,10.7375,-0.40971,0.19422,70.215,-0.0342033,0.0493269,0.213346,1,0,1,5.25,1.47,-1.68,-0.071248,0.068564,-0.80093,-0.16842,-0.23674,0.35154
0.734543,0,0,9.26546,9.26546,10.7345,10.7345,-0.40808,0.193617,70.2136,-0.00272794,0.173803,-0.243161,1,0,1,5.39,0.91,-1.75,-0.03965,0.192882,-1.25392,-0.16842,-0.23674,0.35154
0.732959,0,0,9.26704,9.26704,10.733,10.733,-0.407199,0.192416,70.2121,-0.00270698,0.173818,-0.243161,1,0,1,4.97,0.56,-1.82,-0.03965,0.192882,-1.25392,-0.17276,-0.23366,0.3507
-0.900967,0,0,10.901,10.901,9.09903,9.09903,0.500537,0.370765,69.7734,0.0413167,-0.432575,0.110533,0,0,1,4.69,0.63,-1.75,0.007686,-0.428708,-0.902922,-0.17276,-0.23366,0.3507
