pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
6.54218,0,0,8.45782,8.45782,21.5422,21.5422,-2.33649,3.33782,-7.71813,0.0455696,-0.275982,-0.270246,1,0,3.395,0.3675,-2.87,0.063928,-0.222894,-1.27832,-0.08652,0.15176,0.48272
7.37189,0,0,7.62811,7.62811,22.3719,22.3719,-2.63282,3.48165,-7.93964,0.124945,0.299701,-0.0139028,0,0,2.6425,-0.1225,-2.4675,0.146156,0.357338,-1.02358,-0.08652,0.15176,0.48272
8.19663,0,0,6.80337,6.80337,23.1966,23.1966,-2.92737,3.62233,-8.1661,0.122494,0.294584,-0.0143036,0,0,0.735,-0.35,-1.2775,0.146156,0.357338,-1.02358,-0.0812,0.15442,0.49476
8.20667,0,0,6.79333,6.79333,23.2067,23.2067,-2.93095,3.62202,-8.16642,0.134163,0.229306,-0.0842642,1,0,1.4,-0.14,-1.26,0.157868,0.29219,-1.093,-0.0812,0.15442,0.49476
8.21015,0,0,6.78985,6.78985,23.2101,23.2101,-2.93219,3.62106,-8.1647,0.134179,0.229284,-0.0842642,1,0,2.6425,-0.5775,-0.0875,0.157868,0.29219,-1.093,-0.0812,0.15442,0.49476
8.29101,0,0,6.70899,6.70899,23.291,23.291,-2.96107,3.18061,-7.80723,-0.417346,0.0290808,0.0238682,0,0,3.465,-0.0175,0.14,-0.403698,0.09272,-0.986126,-0.0812,0.15442,0.49476
8.36437,0,0,6.63563,6.63563,23.3644,23.3644,-2.98728,2.74802,-7.44831,-0.409806,0.0286044,0.0242345,0,0,4.7425,0.0525,0.77,-0.403698,0.09272,-0.986126,-0.0812,0.15442,0.49476
8.42649,0,0,6.57351,6.57351,23.4265,23.4265,-3.00946,2.8928,-7.62675,0.111881,0.015035,0.10708,0,0,5.0225,0.1925,1.12,0.122732,0.079544,-0.903776,-0.0812,0.15442,0.49476
8.49384,0,0,6.50616,6.50616,23.4938,23.4938,-3.03351,3.03515,-7.8049,0.1094,0.0146232,0.10693,0,0,3.745,0.385,1.2075,0.122732,0.079544,-0.903776,-0.0812,0.15442,0.49476
8.49582,0,0,6.50418,6.50418,23.4958,23.4958,-3.03422,3.03628,-7.80157,-0.173438,-0.150138,-0.169952,1,0,2.905,0.595,0.91,-0.161284,-0.085034,-1.17852,-0.0812,0.15442,0.49476
8.50428,0,0,6.49572,6.49572,23.5043,23.5043,-3.03724,3.0363,-7.79843,-0.173439,-0.150191,-0.169955,1,0,1.61,-0.0525,0.77,-0.161284,-0.085034,-1.17852,-0.07784,0.1477,0.48874
8.10717,0,0,6.89283,6.89283,23.1072,23.1072,-2.89542,3.29339,-8.05679,0.212779,-0.135375,0.125863,0,0,0.595,-0.6825,-0.2275,0.231068,-0.072712,-0.884866,-0.07784,0.1477,0.48874
7.71674,0,0,7.28326,7.28326,22.7167,22.7167,-2.75598,3.54584,-8.31351,0.208381,-0.132935,0.12572,0,0,0.595,-0.6825,-0.2275,0.231068,-0.072712,-0.884866,-0.07784,0.1477,0.48874
7.62769,0,0,7.37231,7.37231,22.6277,22.6277,-2.72418,3.546,-8.35674,0.000273208,-0.0339479,0.0348876,0,0,1.365,-0.4375,-1.295,0.022082,0.02562,-0.975024,-0.07784,0.1477,0.48874
7.54027,0,0,7.45973,7.45973,22.5403,22.5403,-2.69295,3.54619,-8.39994,0.00026992,-0.0334047,0.0349131,0,0,1.365,-0.4375,-1.295,0.022082,0.02562,-0.975024,-0.07784,0.1477,0.48874
7.5379,0,0,7.4621,7.4621,22.5379,22.5379,-2.69211,3.54594,-8.40277,0.303138,-0.213038,-0.0317241,1,0,3.9725,-0.035,-2.7125,0.326228,-0.153842,-1.04115,-0.07784,0.1477,0.48874
7.53552,0,0,7.46448,7.46448,22.5355,22.5355,-2.69126,3.54568,-8.40559,0.303143,-0.213024,-0.0317231,1,0,3.9725,-0.035,-2.7125,0.326228,-0.153842,-1.04115,-0.07784,0.1477,0.48874
7.18863,0,0,7.81137,7.81137,22.1886,22.1886,-2.56737,3.6408,-8.5264,0.0901006,-0.117925,0.0190497,0,0,3.4125,0,-3.71,0.113948,-0.061,-0.990762,-0.07784,0.1477,0.48874
6.94594,0,0,8.05406,8.05406,21.9459,21.9459,-2.48069,3.76884,-8.68405,0.113869,-0.0840465,0.0371683,0,0,2.8,0.175,-3.85,0.140056,-0.02867,-0.972706,-0.08358,0.14966,0.48888
6.71493,0,0,8.28507,8.28507,21.7149,21.7149,-2.39819,3.89496,-8.84069,0.111672,-0.0826048,0.0370825,0,0,1.3125,0.4375,-3.6225,0.140056,-0.02867,-0.972706,-0.08358,0.14966,0.48888
6.60826,0,0,8.39174,8.39174,21.6083,21.6083,-2.36009,3.69607,-8.70509,-0.184448,-0.0385965,-0.0665519,0,0,1.015,0.49,-3.185,-0.160796,0.01464,-1.0758,-0.08358,0.14966,0.48888
6.50371,0,0,8.49629,8.49629,21.5037,21.5037,-2.32275,3.50101,-8.56991,-0.18105,-0.0379553,-0.0663118,0,0,1.015,0.49,-3.185,-0.160796,0.01464,-1.0758,-0.08358,0.14966,0.48888
6.50955,0,0,8.49045,8.49045,21.5095,21.5095,-2.32484,3.5017,-8.57124,0.253978,-0.0235807,-0.103813,1,0,2.275,0.4725,-1.82,0.276086,0.029036,-1.11301,-0.08358,0.14966,0.48888
6.51563,0,0,8.48437,8.48437,21.5156,21.5156,-2.32701,3.50234,-8.57245,0.00625768,-0.365451,-0.090783,1,0,2.2225,0.4375,-1.75,0.027328,-0.312442,-1.10007,-0.08358,0.14966,0.48888
6.51941,0,0,8.48059,8.48059,21.5194,21.5194,-2.32836,3.50368,-8.57249,0.00623427,-0.365475,-0.0907854,1,0,2.6425,0.8225,-1.05,0.027328,-0.312442,-1.10007,-0.08358,0.14966,0.48888
6.53336,0,0,8.46664,8.46664,21.5334,21.5334,-2.33334,3.50432,-8.57162,0.00245718,-0.36666,-0.130379,1,0,0.5775,0.385,-0.5425,0.023546,-0.31354,-1.13936,-0.08358,0.14966,0.48888
6.54572,0,0,8.45428,8.45428,21.5457,21.5457,-2.33776,3.50419,-8.56967,0.00245945,-0.366737,-0.130382,1,0,0.8575,-0.0875,0.07,0.023546,-0.31354,-1.13936,-0.0749,0.15316,0.49798
6.55931,0,0,8.44069,8.44069,21.5593,21.5593,-2.34261,3.50366,-8.56726,0.177773,-0.229796,-0.17145,1,0,0.595,-0.3325,0.3325,0.199592,-0.176656,-1.18011,-0.0749,0.15316,0.49798
6.57319,0,0,8.42681,8.42681,21.5732,21.5732,-2.34757,3.50449,-8.56505,0.177758,-0.229882,-0.171454,1,0,0.5425,0.4725,0.245,0.199592,-0.176656,-1.18011,-0.0749,0.15316,0.49798
5.9847,0,0,9.0153,9.0153,20.9847,20.9847,-2.13739,3.47666,-8.55768,-0.014312,-0.203631,0.00183022,0,0,1.6625,0.0875,0.2275,0.006222,-0.154086,-1.00833,-0.0749,0.15316,0.49798
5.40679,0,0,9.59321,9.59321,20.4068,20.4068,-1.93099,3.44991,-8.55041,-0.013846,-0.200038,0.00198604,0,0,1.6625,0.28,0.385,0.006222,-0.154086,-1.00833,-0.0749,0.15316,0.49798
5.19108,0,0,9.80892,9.80892,20.1911,20.1911,-1.85396,3.24817,-8.40015,-0.175187,-0.0758442,0.0248585,0,0,0.42,-0.35,0.4025,-0.159332,-0.031354,-0.985882,-0.0749,0.15316,0.49798
4.9831,0,0,10.0169,10.0169,19.9831,19.9831,-1.77968,3.05041,-8.25141,-0.171741,-0.0745564,0.025089,0,0,-0.2625,-0.2975,-0.07,-0.159332,-0.031354,-0.985882,-0.0749,0.15316,0.49798
5.00263,0,0,9.99737,9.99737,20.0026,20.0026,-1.78665,3.05079,-8.24984,0.120304,0.291947,-0.05643,1,0,-0.56,0.2275,-0.14,0.133956,0.33489,-1.06677,-0.0749,0.15316,0.49798
5.01302,0,0,9.98698,9.98698,20.013,20.013,-1.79036,3.05061,-8.24787,0.120307,0.291882,-0.0564318,1,0,1.26,-0.105,0.0875,0.133956,0.33489,-1.06677,-0.07994,0.15372,0.48468
5.02449,0,0,9.97551,9.97551,20.0245,20.0245,-1.79446,3.05077,-8.24668,-0.120116,0.294009,-0.0767207,1,0,1.0675,0.105,-0.3675,-0.107482,0.337086,-1.0869,-0.07994,0.15372,0.48468
5.04128,0,0,9.95872,9.95872,20.0413,20.0413,-1.80046,3.05118,-8.24605,-0.120123,0.293904,-0.0767243,1,0,0.0175,0.2625,-0.6825,-0.107482,0.337086,-1.0869,-0.07994,0.15372,0.48468
5.24766,0,0,9.75234,9.75234,20.2477,20.2477,-1.87416,3.11816,-8.36005,0.0500048,0.0577727,0.0569396,0,0,-0.4375,0.6475,-0.805,0.064538,0.10248,-0.954162,-0.07994,0.15372,0.48468
5.45089,0,0,9.54911,9.54911,20.4509,20.4509,-1.94675,3.18244,-8.47377,0.0488846,0.0565106,0.0568358,0,0,-0.56,-0.14,-0.7,0.064538,0.10248,-0.954162,-0.07994,0.15372,0.48468
5.0785,0,0,9.9215,9.9215,20.0785,20.0785,-1.81375,2.95054,-8.28486,-0.200007,-0.130843,0.0234403,0,0,-0.5425,-0.14,-0.875,-0.189466,-0.086986,-0.98759,-0.07994,0.15372,0.48468
4.71223,0,0,10.2878,10.2878,19.7122,19.7122,-1.68294,2.72425,-8.09863,-0.196062,-0.128569,0.0237053,0,0,-0.315,0.525,-1.645,-0.189466,-0.086986,-0.98759,-0.07994,0.15372,0.48468
4.73159,0,0,10.2684,10.2684,19.7316,19.7316,-1.68985,2.72577,-8.10007,-0.294614,0.0813682,-0.0773631,1,0,-0.4375,0.945,-1.8725,-0.288408,0.122854,-1.08787,-0.07994,0.15372,0.48468
4.75033,0,0,10.2497,10.2497,19.7503,19.7503,-1.69655,2.72542,-8.10152,-0.294608,0.0812515,-0.0773663,1,0,-0.315,-0.14,-1.9075,-0.288408,0.122854,-1.08787,-0.07994,0.15372,0.48468
4.77233,0,0,10.2277,10.2277,19.7723,19.7723,-1.7044,2.72562,-8.10385,-0.210786,0.0287222,-0.0922473,1,0,-0.945,0.1925,-2.415,-0.204228,0.070516,-1.10264,-0.07784,0.14448,0.48412
4.47516,0,0,10.5248,10.5248,19.4752,19.4752,-1.59827,2.45033,-7.86011,-0.258954,-0.117086,-0.0511582,0,0,-2.7475,-0.1575,-2.835,-0.25742,-0.076982,-1.06213,-0.07784,0.14448,0.48412
4.18106,0,0,10.8189,10.8189,19.1811,19.1811,-1.49323,2.18142,-7.61805,-0.254264,-0.11526,-0.0509192,0,0,-2.2225,0.5075,-3.01,-0.25742,-0.076982,-1.06213,-0.07784,0.14448,0.48412
4.20818,0,0,10.7918,10.7918,19.2082,19.2082,-1.50292,2.18142,-7.62145,0.234594,-0.36188,-0.023752,1,0,-1.96,0.0875,-3.045,0.233508,-0.323178,-1.03517,-0.07784,0.14448,0.48412
4.23102,0,0,10.769,10.769,19.231,19.231,-1.51108,2.1817,-7.62562,0.234589,-0.362022,-0.023756,1,0,-1.085,0.2625,-3.4825,0.233508,-0.323178,-1.03517,-0.07784,0.14448,0.48412
4.25463,0,0,10.7454,10.7454,19.2546,19.2546,-1.51951,2.18165,-7.62965,0.2861,-0.175682,-0.105152,1,0,-1.2425,0.07,-3.4125,0.285236,-0.136884,-1.11593,-0.07784,0.14448,0.48412
4.27766,0,0,10.7223,10.7223,19.2777,19.2777,-1.52773,2.18222,-7.6331,0.28609,-0.175825,-0.105156,1,0,-1.1375,0.42,-3.0625,0.285236,-0.136884,-1.11593,-0.07784,0.14448,0.48412
4.30311,0,0,10.6969,10.6969,19.3031,19.3031,-1.53683,2.18254,-7.63642,-0.277488,-0.11602,-0.243846,1,0,-1.6275,0.28,-2.9925,-0.280722,-0.076982,-1.25355,-0.0805,0.15372,0.4865
4.33202,0,0,10.668,10.668,19.332,19.332,-1.54715,2.18276,-7.63845,0.0264657,-0.0598991,0.218927,1,0,-2.345,0.1925,-2.24,0.024522,-0.02074,-0.794342,-0.0805,0.15372,0.4865
4.35879,0,0,10.6412,10.6412,19.3588,19.3588,-1.55671,2.18345,-7.63932,0.0264536,-0.0600658,0.218922,1,0,-1.9425,0.455,-1.5575,0.024522,-0.02074,-0.794342,-0.0805,0.15372,0.4865
4.58425,0,0,10.4157,10.4157,19.5843,19.5843,-1.63723,1.89174,-7.40825,-0.278247,0.0745744,-0.0262185,0,0,-2.1,0.28,-0.945,-0.286578,0.115168,-1.03773,-0.0805,0.15372,0.4865
4.8036,0,0,10.1964,10.1964,19.8036,19.8036,-1.71557,1.6055,-7.17548,-0.273253,0.0732039,-0.0261061,0,0,-1.6275,0.315,-0.245,-0.286578,0.115168,-1.03773,-0.0805,0.15372,0.4865
4.83221,0,0,10.1678,10.1678,19.8322,19.8322,-1.72579,1.60625,-7.17338,0.255925,-0.194798,-0.161232,1,0,-2.3625,0.4375,0.175,0.244854,-0.152378,-1.17181,-0.0805,0.15372,0.4865
4.8644,0,0,10.1356,10.1356,19.8644,19.8644,-1.73728,1.60689,-7.17011,0.255914,-0.194999,-0.161239,1,0,-3.0975,0.35,0.8575,0.244854,-0.152378,-1.17181,-0.0805,0.15372,0.4865
4.90223,0,0,10.0978,10.0978,19.9022,19.9022,-1.75079,1.60793,-7.16634,-0.0542571,0.00737399,-0.123009,1,0,-4.235,0.5775,1.155,-0.066612,0.05002,-1.13387,-0.0805,0.15372,0.4865
4.94262,0,0,10.0574,10.0574,19.9426,19.9426,-1.76522,1.60852,-7.16178,-0.0542673,0.00712245,-0.123017,1,0,-4.76,0.2975,1.61,-0.066612,0.05002,-1.13387,-0.07266,0.14434,0.4788
5.51552,0,0,9.48448,9.48448,20.5155,20.5155,-1.96983,1.70192,-7.2785,0.0793167,0.177709,0.0443981,0,0,-4.6375,0.0875,1.7675,0.069174,0.223992,-0.967582,-0.07266,0.14434,0.4788
6.07991,0,0,8.92009,8.92009,21.0799,21.0799,-2.17139,1.79358,-7.39655,0.0777178,0.174197,0.0442223,0,0,-4.935,0.14,1.2425,0.069174,0.223992,-0.967582,-0.07266,0.14434,0.4788
6.2233,0,0,8.7767,8.7767,21.2233,21.2233,-2.22261,1.94436,-7.54511,0.115299,0.027488,0.100659,0,0,-4.515,4.3925,1.0675,0.109556,0.078324,-0.911462,-0.07266,0.14434,0.4788
6.36413,0,0,8.63587,8.63587,21.3641,21.3641,-2.2729,2.09227,-7.69363,0.112719,0.0266149,0.100533,0,0,-4.515,4.3925,1.0675,0.109556,0.078324,-0.911462,-0.07266,0.14434,0.4788
6.19042,0,0,8.80958,8.80958,21.1904,21.1904,-2.21086,1.71969,-7.35455,-0.342913,-0.0745322,0.0185392,0,0,-4.305,-4.375,0.105,-0.354532,-0.02379,-0.99308,-0.07266,0.14434,0.4788
6.02019,0,0,8.97981,8.97981,21.0202,21.0202,-2.15007,1.35382,-7.01652,-0.33653,-0.0734788,0.0187507,0,0,-4.305,-4.375,0.105,-0.354532,-0.02379,-0.99308,-0.07266,0.14434,0.4788
6.05178,0,0,8.94822,8.94822,21.0518,21.0518,-2.16135,1.36109,-7.018,0.182695,-0.142189,-0.219903,1,0,-2.905,4.3225,-1.7675,0.167018,-0.092232,-1.22988,-0.07266,0.14434,0.4788
6.08336,0,0,8.91664,8.91664,21.0834,21.0834,-2.17263,1.36836,-7.01949,0.182568,-0.142385,-0.219913,1,0,-2.905,4.3225,-1.7675,0.167018,-0.092232,-1.22988,-0.08316,0.14882,0.47698
5.67464,0,0,9.32536,9.32536,20.6746,20.6746,-2.02666,1.53576,-7.16483,0.136763,-0.142768,0.104813,0,0,-2.03,0.3675,-3.29,0.123952,-0.09516,-0.90768,-0.08316,0.14882,0.47698
5.273,0,0,9.727,9.727,20.273,20.273,-1.88321,1.70001,-7.30911,0.133897,-0.140264,0.104818,0,0,-2.03,0.3675,-3.29,0.123952,-0.09516,-0.90768,-0.08316,0.14882,0.47698
5.36197,0,0,9.63803,9.63803,20.362,20.362,-1.91499,1.44396,-7.0945,-0.248203,0.0191635,-0.0626571,0,0,-6.0725,0.105,-4.41,-0.264252,0.06466,-1.07397,-0.08316,0.14882,0.47698
5.44962,0,0,9.55038,9.55038,20.4496,20.4496,-1.94629,1.19273,-6.87994,-0.243819,0.0186142,-0.0625746,0,0,-6.0725,0.105,-4.41,-0.264252,0.06466,-1.07397,-0.08316,0.14882,0.47698
5.49665,0,0,9.50335,9.50335,20.4966,20.4966,-1.96309,1.19376,-6.88572,0.298232,-0.18099,0.224008,1,0,-5.95,0.7525,-4.41,0.280112,-0.134444,-0.789584,-0.08316,0.14882,0.47698
5.54368,0,0,9.45632,9.45632,20.5437,20.5437,-1.97989,1.19479,-6.8915,0.298214,-0.181282,0.223997,1,0,-5.95,0.7525,-4.41,0.280112,-0.134444,-0.789584,-0.08316,0.14882,0.47698
4.68676,0,0,10.3132,10.3132,19.6868,19.6868,-1.67384,1.08578,-6.76071,-0.0930117,-0.301492,0.0716265,0,0,-4.34,0.56,-4.34,-0.11468,-0.25986,-0.940986,-0.08316,0.14882,0.47698
4.7289,0,0,10.2711,10.2711,19.7289,19.7289,-1.68889,1.08621,-6.76542,-0.0392011,-0.0879108,0.228747,1,0,-4.9875,0.3675,-3.7975,-0.060634,-0.046238,-0.78507,-0.08316,0.14882,0.47698
4.77756,0,0,10.2224,10.2224,19.7776,19.7776,-1.70627,1.08696,-6.76956,-0.0392141,-0.0882139,0.228738,1,0,-6.3,0.5425,-3.465,-0.060634,-0.046238,-0.78507,-0.07882,0.14714,0.48188
4.3572,0,0,10.6428,10.6428,19.3572,19.3572,-1.55614,1.06811,-6.73513,-0.0162889,-0.169008,-0.0349062,0,0,-6.6675,0.5775,-2.9925,-0.037942,-0.129564,-1.04676,-0.07882,0.14714,0.48188
3.94298,0,0,11.057,11.057,18.943,18.943,-1.40821,1.05025,-6.69898,-0.0159772,-0.166427,-0.0348337,0,0,-6.4225,0.8925,-1.8375,-0.037942,-0.129564,-1.04676,-0.07882,0.14714,0.48188
3.22445,0,0,11.7755,11.7755,18.2245,18.2245,-1.15159,1.07184,-6.68531,0.0182695,-0.249637,0.099888,0,0,-6.7725,0.07,-1.4175,-0.003172,-0.21716,-0.91317,-0.07882,0.14714,0.48188
2.51608,0,0,12.4839,12.4839,17.5161,17.5161,-0.898599,1.09444,-6.67072,0.0178751,-0.245223,0.0999595,0,0,-6.335,0.875,-0.84,-0.003172,-0.21716,-0.91317,-0.07882,0.14714,0.48188
2.56325,0,0,12.4367,12.4367,17.5633,17.5633,-0.915447,1.09511,-6.66993,-0.0487107,0.0324433,0.157126,1,0,-6.055,0.42,-0.595,-0.070028,0.060512,-0.85644,-0.07882,0.14714,0.48188
2.60656,0,0,12.3934,12.3934,17.6066,17.6066,-0.930915,1.0956,-6.66722,-0.0487193,0.0321734,0.157121,1,0,-5.3025,0.2975,0.525,-0.070028,0.060512,-0.85644,-0.07882,0.14714,0.48188
2.64512,0,0,12.3549,12.3549,17.6451,17.6451,-0.944687,1.09551,-6.6639,0.156472,0.255059,0.177281,1,0,-4.3575,-0.0525,0.875,0.13603,0.283406,-0.836432,-0.07882,0.14714,0.48188
2.68953,0,0,12.3105,12.3105,17.6895,17.6895,-0.960545,1.09679,-6.66034,0.156449,0.254782,0.177276,1,0,-5.53,0.7525,1.0325,0.13603,0.283406,-0.836432,-0.07742,0.15344,0.4795
2.83373,0,0,12.1663,12.1663,17.8337,17.8337,-1.01205,1.388,-6.93534,0.276377,0.0341793,-0.0200592,0,0,-5.075,0.4375,1.4525,0.261568,0.063928,-1.03212,-0.07742,0.15344,0.4795
2.98451,0,0,12.0155,12.0155,17.9845,17.9845,-1.0659,1.67215,-7.21004,0.271419,0.0332424,-0.0202087,0,0,-6.8775,-0.455,1.4525,0.261568,0.063928,-1.03212,-0.07742,0.15344,0.4795
3.37261,0,0,11.6274,11.6274,18.3726,18.3726,-1.2045,1.4604,-7.04711,-0.186289,0.109716,0.0659084,0,0,-7.8225,-0.0875,1.1375,-0.201788,0.14274,-0.94672,-0.07742,0.15344,0.4795
3.75958,0,0,11.2404,11.2404,18.7596,18.7596,-1.34271,1.25324,-6.88397,-0.182675,0.107304,0.0659404,0,0,-8.9075,0.2975,0.875,-0.201788,0.14274,-0.94672,-0.07742,0.15344,0.4795
3.81748,0,0,11.1825,11.1825,18.8175,18.8175,-1.36339,1.25283,-6.88013,-0.00226115,0.279752,-0.176522,1,0,-8.2425,-0.2625,1.1725,-0.020618,0.31537,-1.1873,-0.07742,0.15344,0.4795
3.87295,0,0,11.1271,11.1271,18.8729,18.8729,-1.3832,1.25387,-6.87786,-0.00227931,0.279407,-0.176531,1,0,-7.735,0.6125,0.28,-0.020618,0.31537,-1.1873,-0.07742,0.15344,0.4795
3.92393,0,0,11.0761,11.0761,18.9239,18.9239,-1.4014,1.25515,-6.87658,0.378799,0.0338587,-0.065025,1,0,-6.825,0.77,-0.2975,0.362096,0.070394,-1.07665,-0.07742,0.15344,0.4795
3.97558,0,0,11.0244,11.0244,18.9756,18.9756,-1.41985,1.25765,-6.87612,0.378755,0.033537,-0.0650339,1,0,-6.9475,1.4875,-0.7525,0.362096,0.070394,-1.07665,-0.07924,0.14434,0.476
4.02472,0,0,10.9753,10.9753,19.0247,19.0247,-1.4374,1.25896,-6.87622,0.451138,-0.318494,-0.112869,1,0,-6.44,0.805,-1.1025,0.434808,-0.280966,-1.12411,-0.07924,0.14434,0.476
4.08731,0,0,10.9127,10.9127,19.0873,19.0873,-1.45975,1.2594,-6.87754,0.45113,-0.318884,-0.112879,1,0,-9.1175,0.315,-1.82,0.434808,-0.280966,-1.12411,-0.07924,0.14434,0.476
5.2105,0,0,9.7895,9.7895,20.2105,20.2105,-1.86089,1.40609,-7.06529,0.126998,0.362061,0.0963629,0,0,-9.345,0.28,-2.52,0.111874,0.40626,-0.91622,-0.07924,0.14434,0.476
6.32114,0,0,8.67886,8.67886,21.3211,21.3211,-2.25755,1.55232,-7.25585,0.124447,0.355147,0.0960483,0,0,-10.465,1.61,-3.0975,0.111874,0.40626,-0.91622,-0.07924,0.14434,0.476
6.73228,0,0,8.26772,8.26772,21.7323,21.7323,-2.40438,1.44865,-7.18566,-0.0959418,0.118469,0.0391893,0,0,-8.0675,0.735,-3.22,-0.111264,0.172386,-0.972584,-0.07924,0.14434,0.476
7.14084,0,0,7.85916,7.85916,22.1408,22.1408,-2.5503,1.34743,-7.1166,-0.0941757,0.115923,0.0391223,0,0,-8.9775,1.085,-4.095,-0.111264,0.172386,-0.972584,-0.07924,0.14434,0.476
7.19444,0,0,7.80556,7.80556,22.1944,22.1944,-2.56944,1.34842,-7.12191,-0.126994,0.100446,0.209022,1,0,-7.2625,0.7525,-4.13,-0.144204,0.157258,-0.80398,-0.07924,0.14434,0.476
7.24657,0,0,7.75343,7.75343,22.2466,22.2466,-2.58806,1.34852,-7.12755,-0.126996,0.100121,0.209007,1,0,-6.965,0.245,-4.34,-0.144204,0.157258,-0.80398,-0.08036,0.14966,0.47964
7.298,0,0,7.702,7.702,22.298,22.298,-2.60643,1.34949,-7.13322,0.052786,0.0748874,0.219443,1,0,-6.825,0.7525,-4.34,0.036356,0.13237,-0.79361,-0.08036,0.14966,0.47964
7.35139,0,0,7.64861,7.64861,22.3514,22.3514,-2.6255,1.34954,-7.13933,0.0527851,0.0745551,0.219428,1,0,-7.21,0.2275,-4.62,0.036356,0.13237,-0.79361,-0.08036,0.14966,0.47964
8.06386,0,0,6.93614,6.93614,23.0639,23.0639,-2.87995,1.28175,-7.12265,-0.0687326,0.237311,-0.00268049,0,0,-8.295,0.07,-4.3225,-0.086864,0.299388,-1.01382,-0.08036,0.14966,0.47964
8.76402,0,0,6.23598,6.23598,23.764,23.764,-3.13001,1.2151,-7.10553,-0.0675695,0.232952,-0.00288392,0,0,-8.295,0.07,-4.3225,-0.086864,0.299388,-1.01382,-0.08036,0.14966,0.47964
9.28036,0,0,5.71964,5.71964,24.2804,24.2804,-3.31441,1.35971,-7.27528,0.142386,0.170755,-0.0370552,0,0,-8.7675,0.3325,-2.625,0.126514,0.240462,-1.04749,-0.08036,0.14966,0.47964
9.78784,0,0,5.21216,5.21216,24.7878,24.7878,-3.49566,1.50159,-7.44564,0.13991,0.167602,-0.0373047,0,0,-8.7675,0.3325,-2.625,0.126514,0.240462,-1.04749,-0.08036,0.14966,0.47964
9.85926,0,0,5.14074,5.14074,24.8593,24.8593,-3.52116,1.50289,-7.44681,0.264653,-0.318662,-0.09352,1,0,-10.885,0.84,-1.6975,0.251808,-0.244854,-1.10325,-0.08036,0.14966,0.47964
9.93068,0,0,5.06932,5.06932,24.9307,24.9307,-3.54667,1.5042,-7.44799,0.26463,-0.319106,-0.093548,1,0,-10.885,0.84,-1.6975,0.251808,-0.244854,-1.10325,-0.07812,0.1428,0.4774
9.99227,0,0,5.00773,5.00773,24.9923,24.9923,-3.56867,1.50527,-7.44608,0.193057,0.0156265,0.160808,1,0,-8.96,0.595,0.0875,0.17995,0.089914,-0.850828,-0.07812,0.1428,0.4774
10.0539,0,0,5,5,25.0539,25.0539,-3.59066,1.50635,-7.44418,0.193038,0.0152436,0.160784,1,0,-8.96,0.595,0.0875,0.17995,0.089914,-0.850828,-0.07812,0.1428,0.4774
10.1135,0,0,5,5,25.1135,25.1135,-3.61198,1.50723,-7.44025,-0.1899,0.0147503,0.345674,1,0,-8.61,0.4025,1.26,-0.204594,0.089792,-0.66734,-0.07812,0.1428,0.4774
10.8266,0,0,5,5,25.8266,25.8266,-3.86663,1.57235,-7.53696,0.063719,0.246512,-0.0296387,0,0,-8.9425,0.4725,1.575,0.05124,0.32574,-1.03944,-0.07812,0.1428,0.4774
11.5338,0,0,5,5,26.5338,26.5338,-4.11922,1.63527,-7.63303,0.0626212,0.242118,-0.0299762,0,0,-10.255,-0.14,2.17,0.05124,0.32574,-1.03944,-0.07812,0.1428,0.4774
11.4256,0,0,5,5,26.4256,26.4256,-4.08059,1.51407,-7.51029,-0.122717,-0.0621644,-0.0774511,0,0,-10.9375,0.665,1.82,-0.137006,0.021106,-1.08665,-0.07812,0.1428,0.4774
11.3169,0,0,5,5,26.3169,26.3169,-4.04176,1.39406,-7.38849,-0.120623,-0.0614924,-0.0773501,0,0,-10.4125,0.07,1.435,-0.137006,0.021106,-1.08665,-0.07812,0.1428,0.4774
11.3855,0,0,5,5,26.3855,26.3855,-4.06626,1.39535,-7.38426,-0.106188,-0.157666,-0.173527,1,0,-10.395,0.6125,1.4525,-0.122488,-0.074542,-1.18206,-0.07938,0.14728,0.47488
11.0644,0,0,5,5,26.0644,26.0644,-3.95157,1.65266,-7.61929,0.253293,-0.143693,0.00304814,0,0,-10.4825,0.4025,0.2625,0.243024,-0.062586,-1.00687,-0.07938,0.14728,0.47488
10.7515,0,0,5,5,25.7515,25.7515,-3.83981,1.90493,-7.85482,0.248892,-0.141739,0.00304425,0,0,-11.025,0.245,-0.91,0.243024,-0.062586,-1.00687,-0.07938,0.14728,0.47488
10.4895,0,0,5,5,25.4895,25.4895,-3.74626,1.69564,-7.6564,-0.209467,-0.122043,-0.0631255,0,0,-11.4625,0.945,-1.435,-0.220942,-0.04453,-1.07275,-0.07938,0.14728,0.47488
10.2259,0,0,5,5,25.2259,25.2259,-3.65209,1.48988,-7.46062,-0.205877,-0.12041,-0.0629199,0,0,-10.1325,0.805,-2.415,-0.220942,-0.04453,-1.07275,-0.07938,0.14728,0.47488
