pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-22.9933,0,0,37.9933,37.9933,5,5,24.5811,-0.0426867,-22.9403,-0.120818,-0.0729602,0.0470146,0,0,3.5,-0.21,-0.525,-0.162382,-0.476288,-0.876082,-0.06146,0.26544,0.33698
-22.8695,0,0,37.8695,37.8695,5,5,24.7001,-0.24085,-22.8233,-0.11736,-0.071075,0.0461405,0,0,3.6575,-0.28,-0.665,-0.162382,-0.476288,-0.876082,-0.06146,0.26544,0.33698
-9.33809,0,0,24.3381,24.3381,5.66191,5.66191,24.617,0.111888,-23.0184,0.225269,0.0421635,0.01663,0,0,3.71,-0.42,-0.56,0.18788,-0.361852,-0.905972,-0.06146,0.26544,0.33698
-9.48235,0,0,24.4824,24.4824,5.51765,5.51765,24.5367,0.455098,-23.2112,0.219279,0.0408769,0.0171859,0,0,3.955,-0.315,-0.35,0.18788,-0.361852,-0.905972,-0.06146,0.26544,0.33698
-26.3847,0,0,41.3847,41.3847,5,5,24.7084,0.0980745,-23.0084,-0.214632,-0.0820549,0.0850618,0,0,3.8675,-0.2975,-0.56,-0.254126,-0.48739,-0.837408,-0.06146,0.26544,0.33698
-26.0641,0,0,41.0641,41.0641,5,5,24.8738,-0.249131,-22.8091,-0.208572,-0.0794376,0.0838441,0,0,3.08,-0.245,-0.875,-0.254126,-0.48739,-0.837408,-0.06146,0.26544,0.33698
-14.9818,0,0,29.9818,29.9818,5,5,24.8729,-0.248424,-22.8098,0.175189,-0.296348,-0.250447,1,0,3.0625,0.1575,-1.05,0.131272,-0.704062,-1.16913,-0.06146,0.26544,0.33698
-14.9333,0,0,29.9333,29.9333,5,5,24.8714,-0.247014,-22.8103,0.175164,-0.296373,-0.250435,1,0,2.66,0.595,-1.085,0.131272,-0.704062,-1.16913,-0.06356,0.27902,0.3353
-14.9687,0,0,29.9687,29.9687,5,5,24.8703,-0.246416,-22.8116,0.0635082,-0.0597073,0.363823,1,0,2.9575,-0.035,-1.3125,0.019154,-0.467626,-0.559614,-0.06356,0.27902,0.3353
-15.0442,0,0,30.0442,30.0442,5,5,24.8704,-0.245607,-22.8135,0.0634941,-0.0597057,0.363823,1,0,3.5875,-0.07,-1.68,0.019154,-0.467626,-0.559614,-0.06356,0.27902,0.3353
-15.0908,0,0,30.0908,30.0908,5,5,24.8712,-0.24493,-22.8153,-0.0137827,-0.27256,-0.10351,1,0,3.9725,-0.1225,-1.61,-0.058438,-0.680272,-1.02334,-0.06356,0.27902,0.3353
-15.1061,0,0,30.1061,30.1061,5,5,24.8722,-0.244943,-22.8165,-0.0137824,-0.272544,-0.103518,1,0,4.095,-0.315,-1.0675,-0.058438,-0.680272,-1.02334,-0.06356,0.27902,0.3353
-15.065,0,0,30.065,30.065,5,5,24.8726,-0.244922,-22.8174,0.144149,0.0402284,0.295447,1,0,3.745,-0.245,-0.9625,0.100162,-0.36783,-0.627446,-0.06356,0.27902,0.3353
-14.9795,0,0,29.9795,29.9795,5,5,24.8717,-0.244908,-22.818,0.144148,0.040214,0.295454,1,0,3.0275,-0.1925,-0.84,0.100162,-0.36783,-0.627446,-0.06356,0.27902,0.3353
-14.9626,0,0,29.9626,29.9626,5,5,24.8705,-0.245205,-22.8188,-0.0658952,-0.245703,-0.421204,1,0,2.8875,-0.385,-0.8225,-0.110776,-0.653432,-1.33858,-0.06356,0.27902,0.3353
-14.9474,0,0,29.9474,29.9474,5,5,24.8692,-0.24574,-22.819,-0.0658859,-0.245725,-0.421194,1,0,2.765,-0.3675,-0.455,-0.110776,-0.653432,-1.33858,-0.06356,0.27902,0.3353
-14.9741,0,0,29.9741,29.9741,5,5,24.8682,-0.24554,-22.8188,-0.0322379,0.105252,0.131589,1,0,2.9925,0.14,-0.385,-0.076982,-0.302804,-0.790072,-0.06034,0.27412,0.3423
-14.5839,0,0,29.5839,29.5839,5,5,24.8614,-0.104765,-22.905,0.0927437,-0.000979923,0.0244346,0,0,3.6575,-0.1575,-0.21,0.050996,-0.408822,-0.896456,-0.06034,0.27412,0.3423
-14.5893,0,0,29.5893,29.5893,5,5,24.8548,0.0315083,-22.9895,0.0903653,-0.00108432,0.0244846,0,0,3.4125,-0.3675,0.4025,0.050996,-0.408822,-0.896456,-0.06034,0.27412,0.3423
-14.994,0,0,29.994,29.994,5,5,24.8542,0.0297639,-22.988,0.108011,-0.102703,-0.179852,1,0,3.22,-0.595,0.735,0.068686,-0.510326,-1.09922,-0.06034,0.27412,0.3423
-15.0424,0,0,30.0424,30.0424,5,5,24.8544,0.0290211,-22.9856,0.108024,-0.1027,-0.179853,1,0,3.6225,0.1575,0.9625,0.068686,-0.510326,-1.09922,-0.06034,0.27412,0.3423
-15.0533,0,0,30.0533,30.0533,5,5,24.8547,0.0288299,-22.9827,0.302769,0.197859,0.158376,1,0,3.71,0.595,1.1375,0.264252,-0.210084,-0.763598,-0.06034,0.27412,0.3423
-15.1148,0,0,30.1148,30.1148,5,5,24.8559,0.0272576,-22.9808,0.302796,0.197878,0.158367,1,0,4.2175,-0.4025,0.91,0.264252,-0.210084,-0.763598,-0.06034,0.27412,0.3423
-15.141,0,0,30.141,30.141,5,5,24.8575,0.0251179,-22.9791,0.0109037,-0.124389,-0.379544,1,0,4.4275,-0.7525,0.945,-0.028914,-0.532042,-1.29735,-0.06034,0.27412,0.3423
-15.1718,0,0,30.1718,30.1718,5,5,24.8595,0.024235,-22.9774,0.0109191,-0.124357,-0.379559,1,0,4.6725,-0.0875,0.63,-0.028914,-0.532042,-1.29735,-0.0602,0.28126,0.3535
-13.0819,0,0,28.0819,28.0819,5,5,24.8305,0.370877,-23.1776,0.214067,0.0278322,0.0963231,0,0,4.1825,0.2975,0.6125,0.18117,-0.379542,-0.82533,-0.0602,0.28126,0.3535
-13.053,0,0,28.053,28.053,5,5,24.8012,0.708151,-23.3764,0.208181,0.0273457,0.0964869,0,0,3.2725,-0.0175,0.1925,0.18117,-0.379542,-0.82533,-0.0602,0.28126,0.3535
-14.9717,0,0,29.9717,29.9717,5,5,24.8008,0.707523,-23.3757,-0.0599268,-0.0322594,-0.128259,1,0,3.2725,-0.1925,0.0525,-0.088084,-0.439078,-1.04835,-0.0602,0.28126,0.3535
-14.9817,0,0,29.9817,29.9817,5,5,24.8005,0.706701,-23.3757,-0.0599125,-0.0322642,-0.128257,1,0,3.36,-0.455,-0.245,-0.088084,-0.439078,-1.04835,-0.0602,0.28126,0.3535
-14.9692,0,0,29.9692,29.9692,5,5,24.8,0.706489,-23.3758,0.183792,0.0320886,0.384934,1,0,3.255,-0.175,-0.49,0.156648,-0.374784,-0.539118,-0.0602,0.28126,0.3535
-15.0803,0,0,30.0803,30.0803,5,5,24.8011,0.707861,-23.3762,0.183768,0.0321067,0.384925,1,0,4.1825,0.595,-1.0325,0.156648,-0.374784,-0.539118,-0.0602,0.28126,0.3535
-3.10616,0,0,18.1062,18.1062,11.8938,11.8938,24.6242,0.40873,-23.2942,-0.253584,0.180761,-0.133441,0,0,4.1125,0.7525,-1.12,-0.287798,-0.223504,-1.05481,-0.0602,0.28126,0.3535
-3.17151,0,0,18.1715,18.1715,11.8285,11.8285,24.4499,0.116117,-23.2179,-0.248477,0.178003,-0.132157,0,0,4.375,0.21,-1.5925,-0.287798,-0.223504,-1.05481,-0.06216,0.2849,0.35084
-14.8211,0,0,29.8211,29.8211,5,5,24.4503,0.116879,-23.2196,0.193474,-0.147459,-0.184659,1,0,3.7625,-0.035,-1.5575,0.156038,-0.548634,-1.10691,-0.06216,0.2849,0.35084
-14.8027,0,0,29.8027,29.8027,5,5,24.4504,0.116722,-23.2219,0.193477,-0.147457,-0.184659,1,0,3.605,-0.6825,-1.68,0.156038,-0.548634,-1.10691,-0.06216,0.2849,0.35084
-18.9101,0,0,33.9101,33.9101,5,5,24.5116,0.00174793,-23.1867,-0.0668038,-0.0158086,0.0606741,0,0,3.5,-0.315,-1.9775,-0.10736,-0.418094,-0.863028,-0.06216,0.2849,0.35084
-18.816,0,0,33.816,33.816,5,5,24.5708,-0.110192,-23.1515,-0.06485,-0.0148691,0.0602431,0,0,3.3075,-0.28,-1.6625,-0.10736,-0.418094,-0.863028,-0.06216,0.2849,0.35084
-22.4457,0,0,37.4457,37.4457,5,5,24.6835,-0.146656,-23.1418,-0.00954506,-0.113959,0.000898993,0,0,3.3425,-0.2275,-1.6975,-0.05246,-0.518866,-0.9211,-0.06216,0.2849,0.35084
-22.3531,0,0,37.3531,37.3531,5,5,24.7937,-0.181677,-23.1316,-0.00893384,-0.112212,9.20581e-05,0,0,3.3075,-0.035,-1.3125,-0.05246,-0.518866,-0.9211,-0.06216,0.2849,0.35084
-14.9964,0,0,29.9964,29.9964,5,5,24.7936,-0.181098,-23.1326,0.033819,0.0791592,0.299349,1,0,3.4825,0.035,-1.1375,-0.009516,-0.327692,-0.624152,-0.06216,0.2849,0.35084
-15.0786,0,0,30.0786,30.0786,5,5,24.7948,-0.180534,-23.1332,0.0338092,0.079177,0.299341,1,0,4.165,0.1225,-0.9275,-0.009516,-0.327692,-0.624152,-0.06356,0.27944,0.35028
-15.1026,0,0,30.1026,30.1026,5,5,24.7962,-0.179852,-23.1334,-0.0708019,-0.0622225,-0.299183,1,0,4.3575,0.28,-0.7525,-0.114558,-0.468968,-1.21805,-0.06356,0.27944,0.35028
-15.1438,0,0,30.1438,30.1438,5,5,24.7983,-0.18043,-23.1337,-0.0707918,-0.0621899,-0.299198,1,0,4.69,-0.42,-0.5075,-0.114558,-0.468968,-1.21805,-0.06356,0.27944,0.35028
-15.1013,0,0,30.1013,30.1013,5,5,24.7997,-0.181337,-23.1338,0.18726,0.0766904,0.321436,1,0,4.3225,-0.5425,-0.315,0.14457,-0.330254,-0.602192,-0.06356,0.27944,0.35028
-15.0709,0,0,30.0709,30.0709,5,5,24.8006,-0.182402,-23.1334,0.187278,0.0767052,0.321429,1,0,4.06,-0.49,0.0175,0.14457,-0.330254,-0.602192,-0.06356,0.27944,0.35028
-30.5437,0,0,45.5437,45.5437,5,5,25.0316,-0.356944,-23.019,-0.0802241,-0.127139,0.149434,0,0,3.955,-0.5425,0.035,-0.127124,-0.537532,-0.771162,-0.06356,0.27944,0.35028
-30.3214,0,0,45.3214,45.3214,5,5,25.2571,-0.526212,-22.9069,-0.0772699,-0.123585,0.147741,0,0,3.85,-0.6125,0.0525,-0.127124,-0.537532,-0.771162,-0.06356,0.27944,0.35028
-15.2515,0,0,30.2515,30.2515,5,5,25.2567,-0.527283,-22.906,0.115547,0.0901296,0.326142,1,0,3.2725,-0.3675,0.28,0.06649,-0.324032,-0.59414,-0.06356,0.27944,0.35028
-15.3607,0,0,30.3607,30.3607,5,5,25.2578,-0.527457,-22.905,0.11555,0.0901477,0.326134,1,0,4.1825,0.1225,0.0875,0.06649,-0.324032,-0.59414,-0.06244,0.28588,0.35728
-15.4825,0,0,30.4825,30.4825,5,5,25.2607,-0.621803,-22.8778,-0.0701348,-0.0269325,-0.0824608,0,0,3.9725,0.07,0.21,-0.121634,-0.44103,-0.999546,-0.06244,0.28588,0.35728
-15.5824,0,0,30.5824,30.5824,5,5,25.2651,-0.71315,-22.8511,-0.0685406,-0.0268711,-0.0825103,0,0,5.005,0.28,-0.1225,-0.121634,-0.44103,-0.999546,-0.06244,0.28588,0.35728
-15.4527,0,0,30.4527,30.4527,5,5,25.2676,-0.712812,-22.85,0.153408,0.0789288,-0.261418,1,0,4.9,0.4375,0.0525,0.10126,-0.335378,-1.17706,-0.06244,0.28588,0.35728
-15.3707,0,0,30.3707,30.3707,5,5,25.2687,-0.712691,-22.849,0.153406,0.0789473,-0.261427,1,0,4.2,0.28,0.0175,0.10126,-0.335378,-1.17706,-0.06244,0.28588,0.35728
-12.2394,0,0,27.2394,27.2394,5,5,25.2233,-0.699229,-22.8822,0.00325749,0.0542952,0.0220639,0,0,4.34,-0.0525,-0.14,-0.049288,-0.35929,-0.89609,-0.06244,0.28588,0.35728
-12.1463,0,0,27.1463,27.1463,5,5,25.177,-0.686005,-22.9158,0.0030267,0.053564,0.022411,0,0,3.2725,-0.07,-0.56,-0.049288,-0.35929,-0.89609,-0.06244,0.28588,0.35728
-30.1745,0,0,45.1745,45.1745,5,5,25.399,-0.849483,-22.8137,-0.0806181,-0.163265,0.0899412,0,0,3.6925,-0.4025,-0.5425,-0.136152,-0.579378,-0.827404,-0.06244,0.28588,0.35728
-30.0164,0,0,45.0164,45.0164,5,5,25.6167,-1.00741,-22.7136,-0.0778621,-0.159856,0.0882648,0,0,4.025,-0.14,-0.6125,-0.136152,-0.579378,-0.827404,-0.06244,0.28588,0.35728
-15.6127,0,0,30.6127,30.6127,5,5,25.6183,-1.00728,-22.714,0.110317,-0.0197507,0.218824,1,0,4.445,-0.0525,-0.7,0.052826,-0.439444,-0.69784,-0.05558,0.28728,0.36036
-15.6456,0,0,30.6456,30.6456,5,5,25.6204,-1.0067,-22.7144,0.110307,-0.0197176,0.218808,1,0,4.7075,0.175,-0.8225,0.052826,-0.439444,-0.69784,-0.05558,0.28728,0.36036
-15.6159,0,0,30.6159,30.6159,5,5,25.6221,-1.00585,-22.7149,0.284502,-0.276524,-0.39152,1,0,4.445,0.28,-0.98,0.227774,-0.69601,-1.30345,-0.05558,0.28728,0.36036
-15.6173,0,0,30.6173,30.6173,5,5,25.6237,-1.005,-22.7155,0.284488,-0.276499,-0.391532,1,0,4.445,0.28,-0.98,0.227774,-0.69601,-1.30345,-0.05558,0.28728,0.36036
2.68617,0,0,12.3138,12.3138,17.6862,17.6862,25.3532,-0.919587,-22.8263,0.0204665,0.228886,-0.0840743,0,0,4.375,0.5075,-0.98,-0.035868,-0.186904,-1.0004,-0.05558,0.28728,0.36036
2.50441,0,0,12.4956,12.4956,17.5044,17.5044,25.0878,-0.837121,-22.9371,0.0190274,0.224706,-0.0820809,0,0,4.375,0.5075,-0.98,-0.035868,-0.186904,-1.0004,-0.05558,0.28728,0.36036
-20.0903,0,0,35.0903,35.0903,5,5,25.1607,-0.613852,-23.0589,0.178286,-0.127556,-0.0267577,0,0,3.885,0.0175,-0.875,0.127978,-0.539972,-0.945012,-0.05558,0.28728,0.36036
-20.0881,0,0,35.0881,35.0881,5,5,25.2329,-0.396086,-23.1787,0.174486,-0.126402,-0.0272637,0,0,3.885,0.0175,-0.875,0.127978,-0.539972,-0.945012,-0.05558,0.28728,0.36036
-15.352,0,0,30.352,30.352,5,5,25.234,-0.397309,-23.1799,0.257603,0.0049018,0.362352,1,0,4.165,-0.98,-0.805,0.211426,-0.408822,-0.558394,-0.05726,0.29316,0.36876
-15.3972,0,0,30.3972,30.3972,5,5,25.2358,-0.398587,-23.1811,-0.129306,0.0423007,0.212095,1,0,4.5325,-1.015,-0.805,-0.177144,-0.37149,-0.707478,-0.05726,0.29316,0.36876
-15.4969,0,0,30.4969,30.4969,5,5,25.239,-0.399418,-23.1815,-0.129292,0.0423519,0.212071,1,0,5.355,-0.56,-0.455,-0.177144,-0.37149,-0.707478,-0.05726,0.29316,0.36876
-17.3619,0,0,32.3619,32.3619,5,5,25.27,-0.257256,-23.2777,0.107432,-0.0607171,-0.0206424,0,0,5.2675,-0.4375,-0.385,0.063074,-0.474946,-0.93818,-0.05726,0.29316,0.36876
-17.3561,0,0,32.3561,32.3561,5,5,25.3006,-0.117849,-23.3725,0.104999,-0.0602313,-0.0208631,0,0,5.145,0.07,-0.42,0.063074,-0.474946,-0.93818,-0.05726,0.29316,0.36876
-15.5094,0,0,30.5094,30.5094,5,5,25.3034,-0.117722,-23.3724,-0.310849,-0.0193961,0.226365,1,0,5.1275,0.0525,-0.4725,-0.354532,-0.434198,-0.692838,-0.05726,0.29316,0.36876
-15.4442,0,0,30.4442,30.4442,5,5,25.3052,-0.117367,-23.3717,-0.310855,-0.0193671,0.226351,1,0,4.5675,0.3325,-0.1925,-0.354532,-0.434198,-0.692838,-0.05726,0.29316,0.36876
-15.4436,0,0,30.4436,30.4436,5,5,25.307,-0.117419,-23.3713,0.547685,-0.0922482,-0.287833,1,0,4.55,0.0525,-0.2275,0.507642,-0.507032,-1.20304,-0.05726,0.29316,0.36876
-15.4515,0,0,30.4515,30.4515,5,5,25.3089,-0.11772,-23.3713,0.547691,-0.0922182,-0.287847,1,0,4.6025,-0.1925,-0.4025,0.507642,-0.507032,-1.20304,-0.05516,0.3003,0.38458
1.98856,0,0,13.0114,13.0114,16.9886,16.9886,25.0516,0.095425,-23.5648,0.116098,0.188761,-0.12979,0,0,4.655,-0.035,-0.49,0.077958,-0.222284,-1.0481,-0.05516,0.3003,0.38458
1.71649,0,0,13.2835,13.2835,16.7165,16.7165,24.8005,0.301355,-23.7583,0.112504,0.184782,-0.127955,0,0,5.3375,-0.6125,-0.3325,0.077958,-0.222284,-1.0481,-0.05516,0.3003,0.38458
-15.1991,0,0,30.1991,30.1991,5,5,24.8032,0.301323,-23.7582,0.230832,-0.121226,-0.253382,1,0,5.0225,-0.035,-0.4375,0.196786,-0.528016,-1.17254,-0.05516,0.3003,0.38458
-15.2807,0,0,30.2807,30.2807,5,5,24.807,0.301009,-23.7586,0.230837,-0.121165,-0.25341,1,0,5.6875,-0.2975,-0.6125,0.196786,-0.528016,-1.17254,-0.05516,0.3003,0.38458
-14.3601,0,0,29.3601,29.3601,5,5,24.7971,0.0279722,-23.6683,-0.194335,0.0473411,-0.0107477,0,0,5.5475,-0.2975,-0.6825,-0.234972,-0.359534,-0.931836,-0.05516,0.3003,0.38458
-14.3383,0,0,29.3383,29.3383,5,5,24.787,-0.237948,-23.5784,-0.189694,0.047177,-0.0106812,0,0,5.845,0.035,-0.77,-0.234972,-0.359534,-0.931836,-0.05516,0.3003,0.38458
-15.2933,0,0,30.2933,30.2933,5,5,24.7911,-0.237134,-23.5787,-0.000555297,0.266949,-0.216281,1,0,5.8625,0.3325,-0.8225,-0.045018,-0.140056,-1.13582,-0.05516,0.3003,0.38458
-15.2312,0,0,30.2312,30.2312,5,5,24.7943,-0.236199,-23.5794,-0.000571624,0.266999,-0.216305,1,0,5.32,0.2975,-1.0675,-0.045018,-0.140056,-1.13582,-0.0616,0.30632,0.38612
-30.4405,0,0,45.4405,45.4405,5,5,25.0236,-0.40642,-23.4935,-0.075716,-0.108094,0.169406,0,0,5.5125,0.4725,-0.8575,-0.123464,-0.518378,-0.751398,-0.0616,0.30632,0.38612
-30.315,0,0,45.315,45.315,5,5,25.2489,-0.571867,-23.4089,-0.0728286,-0.104544,0.167713,0,0,6.1775,0.3325,-0.4375,-0.123464,-0.518378,-0.751398,-0.0616,0.30632,0.38612
-15.7479,0,0,30.7479,30.7479,5,5,25.2557,-0.572118,-23.4084,-0.505799,0.0345432,0.429543,1,0,7.3325,-0.035,-0.14,-0.558272,-0.379542,-0.491538,-0.0616,0.30632,0.38612
-15.7981,0,0,30.7981,30.7981,5,5,25.2631,-0.572314,-23.4072,-0.505796,0.0346607,0.429487,1,0,7.7175,0.1575,0.1925,-0.558272,-0.379542,-0.491538,-0.0616,0.30632,0.38612
-15.2336,0,0,30.2336,30.2336,5,5,25.2621,-0.252822,-23.5993,0.223738,-0.0272564,0.0225716,0,0,7.7525,0,0.3675,0.17995,-0.441396,-0.895358,-0.0616,0.30632,0.38612
-15.1604,0,0,30.1604,30.1604,5,5,25.26,0.0578229,-23.7889,0.218316,-0.0272857,0.0225956,0,0,6.65,-0.2975,0.5775,0.17995,-0.441396,-0.895358,-0.0616,0.30632,0.38612
-3.00929,0,0,18.0093,18.0093,11.9907,11.9907,25.0773,0.156898,-23.9126,0.0411618,0.14691,-0.0671559,0,0,6.265,-0.5075,0.7875,0.003782,-0.264496,-0.98576,-0.0616,0.30632,0.38612
-3.17193,0,0,18.1719,18.1719,11.8281,11.8281,24.8986,0.252733,-24.0421,0.0394892,0.144081,-0.0658439,0,0,6.3875,-0.07,1.3125,0.003782,-0.264496,-0.98576,-0.05208,0.30604,0.38794
-23.8798,0,0,38.8798,38.8798,5,5,25.0293,0.404542,-24.1394,0.120179,-0.0849204,0.118586,0,0,6.79,-0.07,1.19,0.087474,-0.49532,-0.801784,-0.05208,0.30604,0.38794
-23.9868,0,0,38.9868,38.9868,5,5,25.1605,0.553834,-24.2353,0.117573,-0.0828565,0.117595,0,0,8.1375,0.315,0.9625,0.087474,-0.49532,-0.801784,-0.05208,0.30604,0.38794
-15.8655,0,0,30.8655,30.8655,5,5,25.1698,0.552954,-24.2331,0.0246521,-0.509299,-0.158739,1,0,8.715,0.0525,0.91,-0.005856,-0.921466,-1.07592,-0.05208,0.30604,0.38794
-15.9324,0,0,30.9324,30.9324,5,5,25.1799,0.552155,-24.2308,0.0246661,-0.509138,-0.158814,1,0,9.2225,0.105,0.91,-0.005856,-0.921466,-1.07592,-0.05208,0.30604,0.38794
-15.9553,0,0,30.9553,30.9553,5,5,25.1903,0.550997,-24.2291,0.12394,-0.507875,-0.116105,1,0,9.3625,-0.21,0.735,0.093818,-0.920368,-1.03346,-0.05208,0.30604,0.38794
-15.9634,0,0,30.9634,30.9634,5,5,25.2008,0.549641,-24.2284,0.123964,-0.50771,-0.116183,1,0,9.38,-0.5775,0.2275,0.093818,-0.920368,-1.03346,-0.05208,0.30604,0.38794
-15.9383,0,0,30.9383,30.9383,5,5,25.2107,0.54864,-24.2279,0.0819472,-0.245468,-0.398792,1,0,9.1175,-0.455,0,0.051606,-0.658556,-1.31382,-0.05208,0.30604,0.38794
-16.0616,0,0,31.0616,31.0616,5,5,25.2224,0.547565,-24.2285,0.0819659,-0.245284,-0.398879,1,0,10.0975,-0.735,-0.49,0.051606,-0.658556,-1.31382,-0.05138,0.30814,0.39018
3.08121,0,0,11.9188,11.9188,18.0812,18.0812,24.9494,0.688357,-24.4084,0.0488944,0.24598,-0.00910346,0,0,9.9225,-0.8575,-0.945,0.020862,-0.16348,-0.92903,-0.05138,0.30814,0.39018
2.869,0,0,12.131,12.131,17.869,17.869,24.682,0.825671,-24.5888,0.046498,0.241731,-0.00717356,0,0,10.1325,-0.525,-1.5925,0.020862,-0.16348,-0.92903,-0.05138,0.30814,0.39018
-15.729,0,0,30.729,30.729,5,5,24.6935,0.825632,-24.5911,-0.127226,-0.287995,0.0417994,1,0,9.975,-0.6125,-1.68,-0.153598,-0.692838,-0.880352,-0.05138,0.30814,0.39018
-15.7323,0,0,30.7323,30.7323,5,5,24.7049,0.826191,-24.5931,-0.127236,-0.287814,0.0417162,1,0,9.94,-0.2275,-1.68,-0.153598,-0.692838,-0.880352,-0.05138,0.30814,0.39018
-15.8233,0,0,30.8233,30.8233,5,5,24.7175,0.82637,-24.5953,0.0757639,-0.129216,0.217932,1,0,10.64,-0.4725,-1.68,0.050264,-0.534604,-0.705404,-0.05138,0.30814,0.39018
-15.9032,0,0,30.9032,30.9032,5,5,24.7312,0.826863,-24.5969,0.0757553,-0.128998,0.217832,1,0,11.235,-0.1575,-1.435,0.050264,-0.534604,-0.705404,-0.05138,0.30814,0.39018
-39.6484,0,0,54.6484,54.6484,5,5,25.0978,0.878942,-24.6019,0.0863876,-0.220659,0.248813,0,0,11.655,-0.315,-1.225,0.061854,-0.63196,-0.671976,-0.05138,0.30814,0.39018
-39.4394,0,0,54.4394,54.4394,5,5,25.458,0.930742,-24.6061,0.0854836,-0.214981,0.246115,0,0,11.7775,-0.56,-0.665,0.061854,-0.63196,-0.671976,-0.05138,0.30814,0.39018
-16.3857,0,0,31.3857,31.3857,5,5,25.4723,0.930062,-24.6063,-0.236442,-0.114857,-0.137222,1,0,11.5325,-0.4375,-0.4025,-0.261446,-0.532164,-1.05225,-0.04872,0.3094,0.39256
-16.4142,0,0,31.4142,31.4142,5,5,25.4868,0.928378,-24.6058,-0.236412,-0.114627,-0.137331,1,0,11.69,-0.805,0.1925,-0.261446,-0.532164,-1.05225,-0.04872,0.3094,0.39256
-4.99616,0,0,19.9962,19.9962,10.0038,10.0038,25.3315,0.86959,-24.6656,-0.0712591,0.141351,-0.0990226,0,0,11.2175,-0.5425,0.7175,-0.096624,-0.274012,-1.01541,-0.04872,0.3094,0.39256
-5.08826,0,0,20.0883,20.0883,9.91174,9.91174,25.1789,0.811574,-24.7248,-0.0702467,0.138949,-0.0978731,0,0,11.2175,-0.5425,0.7175,-0.096624,-0.274012,-1.01541,-0.04872,0.3094,0.39256
-16.3676,0,0,31.3676,31.3676,5,5,25.1954,0.810027,-24.7219,-0.0376615,0.104526,0.40302,1,0,12.74,-0.1225,1.4525,-0.063928,-0.30866,-0.518256,-0.04872,0.3094,0.39256
-16.3779,0,0,31.3779,31.3779,5,5,25.2118,0.80848,-24.719,-0.0376345,0.104786,0.402898,1,0,12.74,-0.1225,1.4525,-0.063928,-0.30866,-0.518256,-0.04872,0.3094,0.39256
-16.5435,0,0,31.5435,31.5435,5,5,25.2306,0.807253,-24.716,-0.328814,-0.0575908,0.259893,1,0,14.035,0.0525,1.3825,-0.356362,-0.471164,-0.66002,-0.04872,0.3094,0.39256
-16.5551,0,0,31.5551,31.5551,5,5,25.2494,0.806025,-24.7131,-0.328793,-0.0572944,0.259753,1,0,14.035,0.0525,1.3825,-0.356362,-0.471164,-0.66002,-0.04872,0.3094,0.39256
-16.5454,0,0,31.5454,31.5454,5,5,25.2678,0.80444,-24.7105,-0.39376,0.322689,0.415638,1,0,13.86,-0.245,1.2425,-0.421632,-0.091866,-0.505202,-0.04858,0.31374,0.3934
-16.6115,0,0,31.6115,31.6115,5,5,25.2871,0.803591,-24.7079,0.779199,-0.3393,-0.563913,1,0,14.315,0.175,1.12,0.756278,-0.753472,-1.47705,-0.04858,0.31374,0.3934
-16.8215,0,0,31.8215,31.8215,5,5,25.3093,0.801453,-24.7068,0.779236,-0.33895,-0.564078,1,0,15.9775,-0.8925,0.63,0.756278,-0.753472,-1.47705,-0.04858,0.31374,0.3934
-16.7788,0,0,31.7788,31.7788,5,5,25.3307,0.800244,-24.7054,-0.199917,-0.0546677,-0.614769,1,0,15.505,-0.315,0.5775,-0.227042,-0.469822,-1.5272,-0.04858,0.31374,0.3934
-16.7831,0,0,31.7831,31.7831,5,5,25.3519,0.799987,-24.7045,-0.199913,-0.0543328,-0.614928,1,0,15.435,0.0525,0.0525,-0.227042,-0.469822,-1.5272,-0.04858,0.31374,0.3934
-11.6502,0,0,26.6502,26.6502,5,5,25.2966,1.1756,-24.963,0.245459,0.0473336,0.0544682,0,0,15.4,-0.56,-0.175,0.226798,-0.367342,-0.863272,-0.04858,0.31374,0.3934
-11.5663,0,0,26.5663,26.5663,5,5,25.2406,1.54252,-25.2193,0.239057,0.0463848,0.0547481,0,0,13.9475,-0.1575,-0.6125,0.226798,-0.367342,-0.863272,-0.04858,0.31374,0.3934
-16.5606,0,0,31.5606,31.5606,5,5,25.2593,1.54194,-25.2198,0.185492,-0.258881,-0.159813,1,0,14.035,-0.455,-0.5775,0.172996,-0.672586,-1.07604,-0.04858,0.31374,0.3934
-16.5722,0,0,31.5722,31.5722,5,5,25.278,1.54136,-25.2202,0.185502,-0.258585,-0.159952,1,0,14.035,-0.455,-0.5775,0.172996,-0.672586,-1.07604,-0.0469,0.31192,0.38668
-16.8466,0,0,31.8466,31.8466,5,5,25.3007,1.53922,-25.2228,-0.0875603,-0.206202,-0.165161,1,0,16.2575,-1.8025,-1.295,-0.10126,-0.620614,-1.08104,-0.0469,0.31192,0.38668
-16.8606,0,0,31.8606,31.8606,5,5,25.3233,1.53709,-25.2253,-0.0875231,-0.205845,-0.165329,1,0,16.2575,-1.8025,-1.295,-0.10126,-0.620614,-1.08104,-0.0469,0.31192,0.38668
