pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.318521,-0.554862,74.7717,-0.124149,0.0835265,0.00073724,0,0,1,3.5525,0.665,-5.88,-0.174704,0.101138,-1.01187,-0.14364,-0.26418,0.3528
0,0,0,5,5,5,5,-0.355241,-0.459491,74.7761,0.114485,0.038065,-0.032202,0,0,1,3.01,0.665,-4.7775,0.066612,0.056364,-1.04456,-0.14672,-0.2646,0.35378
0,0,0,5,5,5,5,-0.356109,-0.458416,74.7739,-0.29081,0.042935,-0.107569,1,0,1,2.9925,1.225,-2.5725,-0.34038,0.061244,-1.11935,-0.14672,-0.2646,0.35378
0,0,0,5,5,5,5,-0.357381,-0.456542,74.7753,-0.290843,0.0429128,-0.107569,1,0,1,2.7825,1.68,-0.4025,-0.34038,0.061244,-1.11935,-0.14672,-0.2646,0.35378
0,0,0,5,5,5,5,-0.409311,-0.518714,74.8162,-0.0696257,0.0317479,-0.0576674,0,0,1,2.765,1.365,0.735,-0.119316,0.050996,-1.06982,-0.14672,-0.2646,0.35378
0,0,0,5,5,5,5,-0.458293,-0.580574,74.8605,-0.0685461,0.0308931,-0.0576843,0,0,1,3.6575,0.875,2.9925,-0.119316,0.050996,-1.06982,-0.14672,-0.2646,0.35378
-0,0,0,5,5,5,5,-0.365586,-0.530738,74.8279,0.0450237,-0.0592062,0.0124164,0,0,1,4.83,0.4725,3.78,-0.004392,-0.040626,-1.00028,-0.14672,-0.2646,0.35378
-0,0,0,5,5,5,5,-0.274998,-0.480804,74.7981,0.0441522,-0.0576253,0.012433,0,0,1,4.9525,1.1025,5.1625,-0.004392,-0.040626,-1.00028,-0.14672,-0.2646,0.35378
-0,0,0,5,5,5,5,-0.0297645,-0.401366,74.6926,0.0617175,-0.176571,-0.0338966,0,0,1,3.9025,1.2075,5.67,0.01464,-0.163724,-1.04627,-0.14672,-0.2646,0.35378
-0,0,0,5,5,5,5,0.209896,-0.324352,74.5973,0.0603734,-0.172388,-0.0338946,0,0,1,3.8325,0.7,6.0025,0.01464,-0.163724,-1.04627,-0.14042,-0.26656,0.34748
-0,0,0,5,5,5,5,0.476672,-0.285944,74.4917,0.0117162,-0.206935,-0.0685904,0,0,1,2.7125,0.665,5.81,-0.03355,-0.202886,-1.08068,-0.14042,-0.26656,0.34748
-0,0,0,5,5,5,5,0.738337,-0.248881,74.3854,0.0110694,-0.202368,-0.0686358,0,0,1,3.465,0.525,4.585,-0.03355,-0.202886,-1.08068,-0.14042,-0.26656,0.34748
-0,0,0,5,5,5,5,0.739131,-0.249607,74.394,0.170593,0.0205267,0.205785,1,0,1,3.955,0.2275,3.7625,0.126636,0.019764,-0.808372,-0.14042,-0.26656,0.34748
-0,0,0,5,5,5,5,0.739533,-0.250378,74.3992,0.170606,0.0205337,0.205785,1,0,1,3.7275,0.175,1.785,0.126636,0.019764,-0.808372,-0.14042,-0.26656,0.34748
0,0,0,5,5,5,5,0.62811,-0.35758,74.4717,-0.104389,0.0681725,0.0244491,0,0,1,4.1825,0.665,0.6125,-0.151402,0.069296,-0.988322,-0.14042,-0.26656,0.34748
0,0,0,5,5,5,5,0.51871,-0.462808,74.54,-0.102552,0.0662631,0.024455,0,0,1,3.6575,0.6125,-1.5225,-0.151402,0.069296,-0.988322,-0.14042,-0.26656,0.34748
0,0,0,5,5,5,5,0.444442,-0.490098,74.5809,-0.0238391,0.0542198,-0.0939374,0,0,1,3.22,0.1925,-2.6775,-0.072834,0.05856,-1.10581,-0.14042,-0.26656,0.34748
0,0,0,5,5,5,5,0.371736,-0.517581,74.6084,-0.0233594,0.0529509,-0.0939326,0,0,1,3.0625,-0.2975,-5.145,-0.072834,0.05856,-1.10581,-0.14728,-0.26432,0.34818
0,0,0,5,5,5,5,0.250204,-0.496974,74.6514,0.039575,0.0916202,-0.0114195,0,0,1,3.36,-0.4725,-6.1775,-0.009272,0.099308,-1.02395,-0.14728,-0.26432,0.34818
0,0,0,5,5,5,5,0.13116,-0.475958,74.6914,0.0392082,0.0895426,-0.0114094,0,0,1,3.1675,-0.2275,-7.7,-0.009272,0.099308,-1.02395,-0.14728,-0.26432,0.34818
0,0,0,5,5,5,5,-0.0809051,-0.621484,74.7951,-0.126024,0.126143,0.0924593,0,0,1,3.465,0.1925,-8.1025,-0.177754,0.139568,-0.920856,-0.14728,-0.26432,0.34818
0,0,0,5,5,5,5,-0.287227,-0.763642,74.8974,-0.123543,0.122543,0.0924178,0,0,1,3.64,0.4725,-8.4875,-0.177754,0.139568,-0.920856,-0.14728,-0.26432,0.34818
-0,0,0,5,5,5,5,-0.286297,-0.764167,74.8853,0.225373,-0.0343739,-0.124955,1,0,1,3.92,0.315,-8.33,0.17263,-0.017202,-1.13655,-0.14728,-0.26432,0.34818
-0,0,0,5,5,5,5,-0.286103,-0.764387,74.8745,0.225377,-0.0343705,-0.124955,1,0,1,3.5175,0.49,-7.5775,0.17263,-0.017202,-1.13655,-0.14728,-0.26432,0.34818
0,0,0,5,5,5,5,-0.286889,-0.764035,74.8647,0.0323302,0.141478,0.127704,1,0,1,2.975,0.8225,-7,-0.021228,0.158478,-0.885842,-0.14728,-0.26432,0.34818
0,0,0,5,5,5,5,-0.288462,-0.763339,74.8578,0.032318,0.141451,0.127704,1,0,1,2.555,1.015,-5.32,-0.021228,0.158478,-0.885842,-0.14462,-0.2597,0.35042
0,0,0,5,5,5,5,-0.302879,-0.970245,74.8903,-0.25345,-0.0143899,-0.0640287,0,0,1,2.7125,0.7525,-4.2525,-0.311832,0.00305,-1.07604,-0.14462,-0.2597,0.35042
0,0,0,5,5,5,5,-0.314827,-1.17374,74.9264,-0.249899,-0.014598,-0.0640962,0,0,1,3.64,0.8575,-1.96,-0.311832,0.00305,-1.07604,-0.14462,-0.2597,0.35042
0,0,0,5,5,5,5,-0.401148,-1.10754,74.9661,0.0857042,0.0725596,-0.0280587,0,0,1,4.0775,0.8225,-0.9975,0.026352,0.091622,-1.04029,-0.14462,-0.2597,0.35042
0,0,0,5,5,5,5,-0.484501,-1.04132,75.0091,0.0845486,0.0711049,-0.0280483,0,0,1,4.725,1.295,1.19,0.026352,0.091622,-1.04029,-0.14462,-0.2597,0.35042
0,0,0,5,5,5,5,-0.482748,-1.03997,75.015,0.296882,-0.079691,-0.152472,1,0,1,4.5325,1.3475,2.1875,0.239608,-0.059048,-1.16376,-0.14462,-0.2597,0.35042
0,0,0,5,5,5,5,-0.481641,-1.03887,75.0239,0.296863,-0.0796717,-0.152471,1,0,1,4.2,1.19,3.9025,0.239608,-0.059048,-1.16376,-0.14462,-0.2597,0.35042
-0,0,0,5,5,5,5,-0.171982,-0.991336,74.8911,0.0166162,-0.23401,-0.0512389,0,0,1,3.85,1.155,4.655,-0.040992,-0.218624,-1.06335,-0.14462,-0.2597,0.35042
-0,0,0,5,5,5,5,0.129417,-0.945323,74.7645,0.0158132,-0.22875,-0.0512233,0,0,1,3.2725,0.9625,5.005,-0.040992,-0.218624,-1.06335,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.361428,-0.899787,74.6683,0.0229151,-0.151914,0.077991,0,0,1,2.975,0.7875,5.145,-0.033062,-0.145912,-0.93513,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.588213,-0.85521,74.5734,0.0221372,-0.147956,0.0779701,0,0,1,3.22,0.91,5.2325,-0.033062,-0.145912,-0.93513,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.588552,-0.855599,74.5834,0.0470486,-0.0204501,0.153829,1,0,1,3.7625,0.42,4.5675,-0.008052,-0.018544,-0.859856,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.5908,-0.856051,74.5908,0.0470565,-0.0204108,0.153829,1,0,1,4.8125,0.3675,3.0975,-0.008052,-0.018544,-0.859856,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.742328,-0.966211,74.5435,-0.125596,-0.108263,0.108276,0,0,1,4.69,0.35,1.89,-0.183366,-0.108946,-0.904996,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.888259,-1.07574,74.4931,-0.123685,-0.105717,0.108206,0,0,1,3.43,-0.0875,-0.0875,-0.183366,-0.108946,-0.904996,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.886958,-1.07652,74.4936,0.211872,-0.130287,0.158861,1,0,1,2.765,0.14,-0.98,0.153598,-0.133468,-0.854732,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.884323,-1.07684,74.4903,0.211878,-0.130333,0.158862,1,0,1,1.9775,0.3675,-3.1675,0.153598,-0.133468,-0.854732,-0.14364,-0.26628,0.357
-0,0,0,5,5,5,5,0.922541,-1.02133,74.4532,0.0574728,-0.0214619,0.0220271,0,0,1,2.17,-0.1575,-4.41,-0.000488,-0.025376,-0.990518,-0.14868,-0.26264,0.35266
-0,0,0,5,5,5,5,0.961715,-0.966356,74.4135,0.0565135,-0.0207781,0.0220325,0,0,1,3.2725,0.0525,-6.1075,-0.000488,-0.025376,-0.990518,-0.14868,-0.26264,0.35266
-0,0,0,5,5,5,5,0.969447,-0.873915,74.3824,0.103252,0.00573665,-0.008681,0,0,1,3.36,0.35,-6.895,0.048068,0.000976,-1.02102,-0.14868,-0.26264,0.35266
-0,0,0,5,5,5,5,0.976508,-0.783007,74.351,0.101665,0.00586026,-0.00866015,0,0,1,3.22,0.2975,-7.2275,0.048068,0.000976,-1.02102,-0.14868,-0.26264,0.35266
-0,0,0,5,5,5,5,0.976771,-0.782359,74.3401,0.19459,-0.0150188,-0.121158,1,0,1,3.5525,0.8575,-7.665,0.141398,-0.019886,-1.13265,-0.14868,-0.26264,0.35266
-0,0,0,5,5,5,5,0.977033,-0.781711,74.3291,0.194579,-0.0150142,-0.121158,1,0,1,3.5525,0.8575,-7.665,0.141398,-0.019886,-1.13265,-0.14868,-0.26264,0.35266
0,0,0,5,5,5,5,0.766036,-0.812608,74.4141,-0.00727688,0.143244,0.0508956,0,0,1,3.29,-0.105,-6.5625,-0.061854,0.141886,-0.96197,-0.14868,-0.26264,0.35266
0,0,0,5,5,5,5,0.56006,-0.842424,74.4985,-0.00675655,0.139649,0.0509297,0,0,1,3.29,-0.105,-6.5625,-0.061854,0.141886,-0.96197,-0.14868,-0.26264,0.35266
-0,0,0,5,5,5,5,0.559474,-0.842326,74.4929,-0.203201,0.0408387,-0.17714,1,0,1,3.115,0.6125,-4.515,-0.259128,0.043188,-1.18828,-0.14434,-0.25886,0.34566
-0,0,0,5,5,5,5,0.783956,-0.643818,74.3619,0.192659,-0.136235,0.036052,0,0,1,4.34,0.9625,-3.675,0.141886,-0.137616,-0.976732,-0.14434,-0.25886,0.34566
-0,0,0,5,5,5,5,1.00253,-0.448677,74.236,0.189253,-0.132421,0.036025,0,0,1,4.2,0.945,-1.5925,0.141886,-0.137616,-0.976732,-0.14434,-0.25886,0.34566
0,0,0,5,5,5,5,0.801635,-0.594156,74.3438,-0.148976,0.135317,-0.044843,0,0,1,3.605,1.4,-0.5425,-0.200324,0.133346,-1.05701,-0.14434,-0.25886,0.34566
0,0,0,5,5,5,5,0.607061,-0.736259,74.4539,-0.146496,0.131921,-0.04483,0,0,1,4.2875,1.68,1.2075,-0.200324,0.133346,-1.05701,-0.14434,-0.25886,0.34566
-0,0,0,5,5,5,5,0.607231,-0.735137,74.4592,-0.0745956,0.0110185,0.134306,1,0,1,3.6225,1.2775,1.82,-0.1281,0.012566,-0.879254,-0.14434,-0.25886,0.34566
-0,0,0,5,5,5,5,0.607185,-0.734427,74.4667,-0.074608,0.0110177,0.134306,1,0,1,3.5175,1.05,3.115,-0.1281,0.012566,-0.879254,-0.14434,-0.25886,0.34566
-0,0,0,5,5,5,5,0.607223,-0.733575,74.4749,-0.0300376,-0.22261,-0.109009,1,0,1,3.57,1.1375,3.535,-0.083326,-0.22082,-1.12069,-0.14434,-0.25886,0.34566
-0,0,0,5,5,5,5,0.607409,-0.732701,74.4839,-0.0300529,-0.222607,-0.109008,1,0,1,3.6575,1.155,3.9725,-0.083326,-0.22082,-1.12069,-0.14658,-0.26152,0.34482
-0,0,0,5,5,5,5,0.753423,-0.624352,74.4111,0.102905,-0.0932909,0.00163735,0,0,1,3.535,1.26,4.165,0.052094,-0.094184,-1.01089,-0.14658,-0.26152,0.34482
-0,0,0,5,5,5,5,0.897895,-0.518209,74.3384,0.101053,-0.0907695,0.00161948,0,0,1,4.7425,1.12,3.7625,0.052094,-0.094184,-1.01089,-0.14658,-0.26152,0.34482
-0,0,0,5,5,5,5,0.900432,-0.518741,74.3465,0.0698403,-0.0430958,0.213582,1,0,1,4.9525,0.35,3.465,0.02074,-0.046604,-0.800564,-0.14658,-0.26152,0.34482
-0,0,0,5,5,5,5,0.900614,-0.519303,74.3527,0.0698501,-0.0430927,0.213582,1,0,1,3.6225,0.315,2.3275,0.02074,-0.046604,-0.800564,-0.14658,-0.26152,0.34482
-0,0,0,5,5,5,5,0.972782,-0.386422,74.3034,0.139936,-0.0353603,0.00862437,0,0,1,3.85,0.4025,1.4,0.093452,-0.040138,-1.00394,-0.14658,-0.26152,0.34482
-0,0,0,5,5,5,5,1.04103,-0.255934,74.2518,0.137659,-0.034169,0.0086162,0,0,1,2.765,0.2625,-0.28,0.093452,-0.040138,-1.00394,-0.14658,-0.26152,0.34482
0,0,0,5,5,5,5,0.81526,-0.406378,74.3662,-0.144842,0.148867,-0.0128511,0,0,1,2.94,0.2625,-1.085,-0.192882,0.146644,-1.02529,-0.14658,-0.26152,0.34482
0,0,0,5,5,5,5,0.595786,-0.554196,74.4736,-0.142262,0.145036,-0.0128256,0,0,1,3.22,-0.035,-2.835,-0.192882,0.146644,-1.02529,-0.1484,-0.25774,0.34482
0,0,0,5,5,5,5,0.45164,-0.560713,74.53,0.0111664,0.109058,-0.0517784,0,0,1,3.36,-0.21,-3.5175,-0.038918,0.113216,-1.06396,-0.1484,-0.25774,0.34482
0,0,0,5,5,5,5,0.310864,-0.566634,74.5837,0.0112697,0.106601,-0.051763,0,0,1,3.325,-0.1575,-4.8125,-0.038918,0.113216,-1.06396,-0.1484,-0.25774,0.34482
-0,0,0,5,5,5,5,0.310484,-0.567539,74.5768,-0.151141,0.0894969,-0.109795,1,0,1,3.2375,0.035,-5.285,-0.202032,0.096136,-1.12155,-0.1484,-0.25774,0.34482
-0,0,0,5,5,5,5,0.310586,-0.569063,74.5684,-0.151114,0.0894987,-0.109795,1,0,1,3.5,-0.3325,-6.16,-0.202032,0.096136,-1.12155,-0.1484,-0.25774,0.34482
-0,0,0,5,5,5,5,0.310347,-0.570288,74.5598,-0.022561,0.158496,-0.146065,1,0,1,3.3075,-0.1575,-6.265,-0.072956,0.165066,-1.15754,-0.1484,-0.25774,0.34482
-0,0,0,5,5,5,5,0.309522,-0.570136,74.5506,-0.0225637,0.158482,-0.146065,1,0,1,2.975,0.6475,-6.65,-0.072956,0.165066,-1.15754,-0.1484,-0.25774,0.34482
-0,0,0,5,5,5,5,0.307852,-0.336598,74.5104,0.277925,0.0307082,-0.0336577,0,0,1,3.2375,0.595,-6.2475,0.232898,0.037454,-1.04603,-0.1484,-0.25774,0.34482
-0,0,0,5,5,5,5,0.30544,-0.10633,74.4699,0.273906,0.0306662,-0.0336419,0,0,1,2.87,0.665,-5.4075,0.232898,0.037454,-1.04603,-0.15022,-0.25816,0.34748
-0,0,0,5,5,5,5,0.304534,-0.105688,74.4641,-0.211197,0.0213687,-0.112206,1,0,1,2.975,0.945,-4.6725,-0.254248,0.028182,-1.12399,-0.15022,-0.25816,0.34748
-0,0,0,5,5,5,5,0.304372,-0.105448,74.4607,-0.211202,0.0213659,-0.112206,1,0,1,3.395,0.7175,-3.255,-0.254248,0.028182,-1.12399,-0.15022,-0.25816,0.34748
0,0,0,5,5,5,5,0.0781846,-0.247988,74.5731,-0.119786,0.132828,0.112058,0,0,1,2.9575,0.63,-2.5025,-0.164944,0.143472,-0.901458,-0.15022,-0.25816,0.34748
0,0,0,5,5,5,5,-0.141135,-0.386544,74.6878,-0.117368,0.129,0.112042,0,0,1,3.6225,1.2425,-0.7525,-0.164944,0.143472,-0.901458,-0.15022,-0.25816,0.34748
-0,0,0,5,5,5,5,-0.14035,-0.38563,74.6898,-0.13828,0.0943299,0.133312,1,0,1,3.9375,1.12,-0.07,-0.185928,0.108824,-0.880352,-0.15022,-0.25816,0.34748
-0,0,0,5,5,5,5,-0.138766,-0.384352,74.6938,-0.138302,0.0943576,0.133313,1,0,1,4.3925,1.33,1.085,-0.185928,0.108824,-0.880352,-0.15022,-0.25816,0.34748
-0,0,0,5,5,5,5,-0.136876,-0.382624,74.6989,0.232442,-0.115423,0.17573,1,0,1,4.5675,1.5925,1.6625,0.186416,-0.100772,-0.838262,-0.15022,-0.25816,0.34748
-0,0,0,5,5,5,5,-0.136249,-0.382295,74.706,0.232437,-0.115412,0.17573,1,0,1,3.8675,0.77,2.8875,0.186416,-0.100772,-0.838262,-0.1442,-0.26166,0.34776
0,0,0,5,5,5,5,-0.168334,-0.028472,74.689,0.365119,0.0565928,0.160382,0,0,1,3.3425,1.1025,3.5,0.325862,0.071614,-0.853512,-0.1442,-0.26166,0.34776
0,0,0,5,5,5,5,-0.200605,0.320285,74.6722,0.359032,0.0560296,0.160365,0,0,1,3.185,1.0325,3.7625,0.325862,0.071614,-0.853512,-0.1442,-0.26166,0.34776
-0,0,0,5,5,5,5,-0.0413683,0.384456,74.6045,0.051647,-0.107528,0.0230305,0,0,1,3.08,0.8225,3.6225,0.0183,-0.09455,-0.989786,-0.1442,-0.26166,0.34776
-0,0,0,5,5,5,5,0.115455,0.447151,74.5365,0.0505528,-0.104791,0.0230208,0,0,1,3.92,0.735,3.0275,0.0183,-0.09455,-0.989786,-0.1442,-0.26166,0.34776
0,0,0,5,5,5,5,-0.0233908,0.368301,74.6178,-0.0749021,0.0982031,-0.052089,0,0,1,3.9025,0.175,2.5025,-0.109068,0.110654,-1.06433,-0.1442,-0.26166,0.34776
0,0,0,5,5,5,5,-0.158623,0.291139,74.6968,-0.0735554,0.0958429,-0.052085,0,0,1,3.99,0.1925,1.4525,-0.109068,0.110654,-1.06433,-0.1442,-0.26166,0.34776
0,0,0,5,5,5,5,-0.429105,0.218052,74.8363,-0.048833,0.182961,0.0499437,0,0,1,3.92,0.245,0.6825,-0.085522,0.202398,-0.963068,-0.1442,-0.26166,0.34776
0,0,0,5,5,5,5,-0.693743,0.146867,74.9727,-0.0475906,0.178343,0.0499024,0,0,1,3.605,0.1925,-0.5775,-0.085522,0.202398,-0.963068,-0.1442,-0.26166,0.34776
-0,0,0,5,5,5,5,-0.616165,0.0862731,74.9483,-0.0750822,-0.062847,0.00110947,0,0,1,3.6225,-0.21,-1.2075,-0.114192,-0.039894,-1.0115,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-0.845614,0.0341439,75.0599,-0.0318954,0.171906,-0.0438169,0,0,1,3.85,-0.6125,-2.9925,-0.071736,0.198616,-1.05603,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.07045,-0.0160125,75.1677,-0.03102,0.167983,-0.0438823,0,0,1,3.3775,-0.2975,-4.7425,-0.071736,0.198616,-1.05603,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.07049,-0.0168199,75.1605,-0.178004,0.0374287,-0.182814,1,0,1,3.465,0.1925,-5.4425,-0.219356,0.068198,-1.19389,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.07075,-0.0179567,75.1517,-0.177984,0.0374242,-0.182814,1,0,1,3.3425,0.0175,-6.405,-0.219356,0.068198,-1.19389,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.12245,-0.0422365,75.1762,-0.0182922,0.0300494,0.0906057,0,0,1,3.465,0.0525,-6.335,-0.059414,0.061732,-0.922564,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.17385,-0.0649395,75.2004,-0.017896,0.0291524,0.0905874,0,0,1,2.905,0.6825,-6.3175,-0.059414,0.061732,-0.922564,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.16259,-0.155449,75.2052,-0.0941886,-0.0188911,0.086531,0,0,1,2.7825,0.7875,-5.9675,-0.137616,0.013542,-0.92659,-0.1491,-0.2646,0.35434
0,0,0,5,5,5,5,-1.15064,-0.244667,75.2158,-0.0926315,-0.0186825,0.0865298,0,0,1,2.9225,0.6475,-5.355,-0.137616,0.013542,-0.92659,-0.14406,-0.26264,0.34958
0,0,0,5,5,5,5,-1.15075,-0.244925,75.2098,-0.115709,-0.00940281,0.112595,1,0,1,3.4125,0.5075,-4.8125,-0.160796,0.022814,-0.900726,-0.14406,-0.26264,0.34958
0,0,0,5,5,5,5,-1.15012,-0.245117,75.2055,-0.115706,-0.0093918,0.112595,1,0,1,3.8325,0.525,-3.7625,-0.160796,0.022814,-0.900726,-0.14406,-0.26264,0.34958
-0,0,0,5,5,5,5,-0.986369,-0.172142,75.1304,0.0573524,-0.102037,0.0953172,0,0,1,3.9025,0.9275,-3.115,0.014274,-0.07259,-0.917928,-0.14406,-0.26264,0.34958
-0,0,0,5,5,5,5,-0.826419,-0.100141,75.0594,0.0560958,-0.0992463,0.0953644,0,0,1,4.0425,1.155,-1.26,0.014274,-0.07259,-0.917928,-0.14406,-0.26264,0.34958
0,0,0,5,5,5,5,-0.825591,-0.0994791,75.0609,0.270142,-0.0182618,0.248681,1,0,1,3.955,0.9625,-0.42,0.229238,0.008296,-0.765794,-0.14406,-0.26264,0.34958
0,0,0,5,5,5,5,-0.825548,-0.0989576,75.0651,0.270133,-0.018261,0.248681,1,0,1,3.5175,0.8575,1.1725,0.229238,0.008296,-0.765794,-0.14406,-0.26264,0.34958
-0,0,0,5,5,5,5,-0.610863,-0.0596735,74.9762,0.0193082,-0.150197,0.0205369,0,0,1,3.2025,0.525,1.7675,-0.02196,-0.127246,-0.992226,-0.14406,-0.26264,0.34958
-0,0,0,5,5,5,5,-0.401306,-0.0205946,74.8926,0.0186262,-0.14654,0.0205697,0,0,1,3.2725,0.9975,3.0625,-0.02196,-0.127246,-0.992226,-0.14182,-0.26138,0.34818
-0,0,0,5,5,5,5,-0.378778,-0.131197,74.9125,-0.129964,-0.028905,-0.0138558,0,0,1,3.4125,1.015,3.2375,-0.173118,-0.010126,-1.02639,-0.14182,-0.26138,0.34818
-0,0,0,5,5,5,5,-0.355987,-0.240468,74.9327,-0.128057,-0.0285072,-0.0138594,0,0,1,3.7275,0.8225,3.605,-0.173118,-0.010126,-1.02639,-0.14182,-0.26138,0.34818
0,0,0,5,5,5,5,-0.355878,-0.240044,74.9411,-0.188564,-0.0760126,-0.0856613,1,0,1,3.57,0.805,3.6225,-0.233874,-0.057584,-1.09763,-0.14182,-0.26138,0.34818
0,0,0,5,5,5,5,-0.354894,-0.239444,74.9491,-0.188575,-0.0759954,-0.0856611,1,0,1,4.06,0.91,3.4125,-0.233874,-0.057584,-1.09763,-0.14182,-0.26138,0.34818
0,0,0,5,5,5,5,-0.354593,-0.239326,74.9563,-0.00659133,0.0534642,-0.126849,1,0,1,3.675,0.63,2.9575,-0.051118,0.071736,-1.1385,-0.14182,-0.26138,0.34818
0,0,0,5,5,5,5,-0.354033,-0.239609,74.9616,-0.0065864,0.0534739,-0.126849,1,0,1,3.815,0.4025,1.8025,-0.051118,0.071736,-1.1385,-0.14182,-0.26138,0.34818
0,0,0,5,5,5,5,-0.353779,-0.240112,74.9651,-0.0288095,0.132983,-0.185741,1,0,1,3.64,0.28,0.7525,-0.073444,0.151158,-1.19694,-0.14182,-0.26138,0.34818
0,0,0,5,5,5,5,-0.354232,-0.24069,74.966,-0.0287994,0.132975,-0.185741,1,0,1,3.2375,0.245,-0.735,-0.073444,0.151158,-1.19694,-0.14644,-0.26264,0.3528
0,0,0,5,5,5,5,-0.353959,-0.241281,74.965,0.130843,0.00816622,-0.147873,1,0,1,3.64,0.245,-1.82,0.086864,0.026474,-1.15937,-0.14644,-0.26264,0.3528
0,0,0,5,5,5,5,-0.35514,-0.242935,74.961,0.130872,0.00814561,-0.147873,1,0,1,2.8175,-0.3675,-3.605,0.086864,0.026474,-1.15937,-0.14644,-0.26264,0.3528
0,0,0,5,5,5,5,-0.356221,-0.244331,74.9554,-0.0292218,-0.0867657,-0.2332,1,0,1,2.87,-0.21,-4.55,-0.073932,-0.06832,-1.24403,-0.14644,-0.26264,0.3528
0,0,0,5,5,5,5,-0.35695,-0.245379,74.9481,-0.0292035,-0.0867785,-0.2332,1,0,1,3.0625,0,-5.53,-0.073932,-0.06832,-1.24403,-0.14644,-0.26264,0.3528
-0,0,0,5,5,5,5,-0.299477,-0.394196,74.9349,-0.172996,-0.0589074,0.0104752,0,0,1,3.15,0.14,-6.02,-0.220942,-0.04148,-1.00223,-0.14644,-0.26264,0.3528
-0,0,0,5,5,5,5,-0.242749,-0.541695,74.9211,-0.170422,-0.0579173,0.0104588,0,0,1,3.29,-0.35,-6.37,-0.220942,-0.04148,-1.00223,-0.14644,-0.26264,0.3528
0,0,0,5,5,5,5,-0.246314,-0.664647,74.9322,-0.130251,-0.0107164,0.0431403,0,0,1,3.5175,-0.245,-6.335,-0.182756,0.005734,-0.969778,-0.14644,-0.26264,0.3528
0,0,0,5,5,5,5,-0.249377,-0.784795,74.9437,-0.128155,-0.0107697,0.0431135,0,0,1,3.465,0.245,-6.475,-0.182756,0.005734,-0.969778,-0.1463,-0.26306,0.3605
-0,0,0,5,5,5,5,-0.248965,-0.785176,74.9356,0.271419,0.106846,0.148603,1,0,1,3.6575,0.385,-6.0375,0.218502,0.12322,-0.865102,-0.1463,-0.26306,0.3605
-0,0,0,5,5,5,5,-0.248988,-0.785368,74.9296,0.271422,0.106845,0.148603,1,0,1,3.43,0.49,-4.7775,0.218502,0.12322,-0.865102,-0.1463,-0.26306,0.3605
0,0,0,5,5,5,5,-0.400631,-0.733362,74.9935,0.0696984,0.10371,0.104585,0,0,1,3.5525,0.42,-4.1475,0.016836,0.122732,-0.908778,-0.1463,-0.26306,0.3605
0,0,0,5,5,5,5,-0.548666,-0.681657,75.0601,0.0687961,0.101127,0.104574,0,0,1,3.6925,0.4725,-2.2225,0.016836,0.122732,-0.908778,-0.1463,-0.26306,0.3605
-0,0,0,5,5,5,5,-0.346378,-0.532854,74.9535,0.14152,-0.128727,0.027172,0,0,1,3.8675,0.875,-1.3825,0.092476,-0.11041,-0.985638,-0.1463,-0.26306,0.3605
-0,0,0,5,5,5,5,-0.149663,-0.386245,74.8512,0.138962,-0.125294,0.0272074,0,0,1,3.57,1.085,0.3325,0.092476,-0.11041,-0.985638,-0.1463,-0.26306,0.3605
-0,0,0,5,5,5,5,-0.150328,-0.385175,74.8554,-0.0643027,-0.113215,-0.126601,1,0,1,3.1325,1.2075,1.19,-0.11163,-0.098332,-1.13826,-0.1463,-0.26306,0.3605
-0,0,0,5,5,5,5,-0.149822,-0.38398,74.8619,-0.0643236,-0.113207,-0.126601,1,0,1,3.7975,1.2775,2.5375,-0.11163,-0.098332,-1.13826,-0.1463,-0.26306,0.3605
0,0,0,5,5,5,5,-0.192925,-0.463586,74.9036,-0.0867454,0.0238001,-0.0148533,0,0,1,4.2875,1.1725,2.9575,-0.135542,0.039284,-1.02736,-0.14378,-0.25886,0.35224
-0,0,0,5,5,5,5,-0.191252,-0.462919,74.9115,0.141393,-0.113441,-0.111491,1,0,1,4.4625,0.9625,3.3075,0.093574,-0.097844,-1.12325,-0.14378,-0.25886,0.35224
