pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.867627,0,0,14.1324,14.1324,15.8676,15.8676,-1.44605,5.42945,3.53498,0.232828,0.151894,0.222221,1,0,3.5875,0.6475,-1.085,0.28853,0.188978,-0.787388,-0.04452,0.1085,0.46956
0.866687,0,0,14.1333,14.1333,15.8667,15.8667,-1.44448,5.43024,3.53416,-0.148772,0.0534874,-0.172813,1,0,4.445,0.525,-0.8575,-0.094672,0.090646,-1.17937,-0.04452,0.1085,0.46956
0.866238,0,0,14.1338,14.1338,15.8662,15.8662,-1.44373,5.43148,3.53361,-0.148794,0.0535005,-0.172815,1,0,3.9725,0.7875,-0.7,-0.094672,0.090646,-1.17937,-0.05418,0.09716,0.47362
0.866597,0,0,14.1334,14.1334,15.8666,15.8666,-1.44433,5.43312,3.53368,-0.0860145,-0.0843909,0.182381,1,0,3.185,1.015,-0.3325,-0.031598,-0.047092,-0.826916,-0.05418,0.09716,0.47362
0.866779,0,0,14.1332,14.1332,15.8668,15.8668,-1.44463,5.43427,3.53421,-0.0860344,-0.0843961,0.182379,1,0,3.325,0.7175,-0.07,-0.031598,-0.047092,-0.826916,-0.05418,0.09716,0.47362
0.866801,0,0,14.1332,14.1332,15.8668,15.8668,-1.44467,5.43427,3.53525,-0.0924731,0.187335,-0.146386,1,0,3.4475,0.035,0.21,-0.038064,0.224358,-1.15314,-0.05418,0.09716,0.47362
0.865605,0,0,14.1344,14.1344,15.8656,15.8656,-1.44267,5.43381,3.53631,-0.0924652,0.18737,-0.146384,1,0,4.585,-0.2275,0.21,-0.038064,0.224358,-1.15314,-0.05418,0.09716,0.47362
0.864711,0,0,14.1353,14.1353,15.8647,15.8647,-1.44118,5.43375,3.53732,-0.24262,-0.348496,0.200946,1,0,4.305,0,0.1925,-0.188856,-0.310978,-0.808494,-0.05418,0.09716,0.47362
0.864043,0,0,14.136,14.136,15.864,15.864,-1.44007,5.43441,3.53865,-0.242632,-0.348477,0.200946,1,0,4.0775,0.42,0.385,-0.188856,-0.310978,-0.808494,-0.05418,0.09716,0.47362
0.864055,0,0,14.1359,14.1359,15.8641,15.8641,-1.44009,5.43469,3.5402,-0.13172,-0.344447,-0.100648,1,0,3.43,0.1925,0.5075,-0.07747,-0.306952,-1.10776,-0.05418,0.09716,0.47362
0.864597,0,0,14.1354,14.1354,15.8646,15.8646,-1.44099,5.43526,3.54165,-0.13173,-0.344463,-0.100649,1,0,2.94,0.3675,0.455,-0.07747,-0.306952,-1.10776,-0.04578,0.10724,0.46886
0.945047,0,0,14.055,14.055,15.945,15.945,-1.57508,5.35512,3.58709,-0.08065,0.13243,0.000361971,0,0,3.3775,-0.56,0.28,-0.027572,0.171776,-1.0076,-0.04578,0.10724,0.46886
1.02434,0,0,13.9757,13.9757,16.0243,16.0243,-1.70723,5.27668,3.63242,-0.079287,0.130131,0.000422976,0,0,3.1675,-0.3325,-0.07,-0.027572,0.171776,-1.0076,-0.04578,0.10724,0.46886
1.02418,0,0,13.9758,13.9758,16.0242,16.0242,-1.70696,5.27576,3.63241,0.096276,0.175566,-0.185474,1,0,3.675,-0.49,-0.42,0.148718,0.21716,-1.19206,-0.04578,0.10724,0.46886
1.02337,0,0,13.9766,13.9766,16.0234,16.0234,-1.70562,5.27546,3.63247,0.0962811,0.17559,-0.185472,1,0,4.27,-0.1225,-0.3675,0.148718,0.21716,-1.19206,-0.04578,0.10724,0.46886
1.0894,0,0,13.9106,13.9106,16.0894,16.0894,-1.81567,5.32285,3.55672,0.0281544,0.0946645,0.111682,0,0,3.955,0.2625,-0.455,0.08113,0.138226,-0.897066,-0.04578,0.10724,0.46886
1.15539,0,0,13.8446,13.8446,16.1554,16.1554,-1.92564,5.36851,3.48037,0.0273609,0.0927569,0.111545,0,0,2.9575,-0.21,-0.805,0.08113,0.138226,-0.897066,-0.04578,0.10724,0.46886
1.15669,0,0,13.8433,13.8433,16.1567,16.1567,-1.92782,5.36873,3.47963,-0.0864749,-0.115751,0.10429,1,0,2.345,0.1925,-0.8225,-0.033184,-0.070028,-0.904264,-0.04578,0.10724,0.46886
1.15743,0,0,13.8426,13.8426,16.1574,16.1574,-1.92906,5.36855,3.47884,-0.0864718,-0.115773,0.104289,1,0,2.87,-0.035,-0.8575,-0.033184,-0.070028,-0.904264,-0.04816,0.10234,0.47824
1.24656,0,0,13.7534,13.7534,16.2466,16.2466,-2.0776,5.31546,3.50529,-0.0535985,0.156918,-0.0508756,0,0,3.325,0.28,-0.805,-0.001098,0.20496,-1.05823,-0.04816,0.10234,0.47824
1.33291,0,0,13.6671,13.6671,16.3329,16.3329,-2.22152,5.26274,3.53205,-0.0526822,0.154416,-0.0508847,0,0,4.4625,0,-0.8925,-0.001098,0.20496,-1.05823,-0.04816,0.10234,0.47824
1.30092,0,0,13.6991,13.6991,16.3009,16.3009,-2.1682,4.98012,3.78793,-0.263771,-0.0509472,0.0772113,0,0,4.7425,0.0175,-1.05,-0.218014,-0.001098,-0.931592,-0.04816,0.10234,0.47824
1.27072,0,0,13.7293,13.7293,16.2707,16.2707,-2.11787,4.70342,4.04332,-0.258959,-0.0500877,0.0776514,0,0,3.5875,0.63,-0.8925,-0.218014,-0.001098,-0.931592,-0.04816,0.10234,0.47824
1.31332,0,0,13.6867,13.6867,16.3133,16.3133,-2.18886,4.63423,4.1005,-0.0693309,0.0766634,-0.0656547,0,0,3.3075,1.19,-0.5425,-0.028792,0.126758,-1.07384,-0.04816,0.10234,0.47824
1.35516,0,0,13.6448,13.6448,16.3552,16.3552,-2.25861,4.56625,4.15792,-0.0681482,0.0754472,-0.0656067,0,0,3.3075,1.19,-0.5425,-0.028792,0.126758,-1.07384,-0.04816,0.10234,0.47824
1.29859,0,0,13.7014,13.7014,16.2986,16.2986,-2.16432,4.52687,4.18763,-0.0411006,-0.0897409,0.0644676,0,0,3.255,0.42,-0.21,-0.002318,-0.039894,-0.94489,-0.04816,0.10234,0.47824
1.24303,0,0,13.757,13.757,16.243,16.243,-2.07171,4.48792,4.21269,-0.0404229,-0.0881326,0.0645805,0,0,3.255,0.42,-0.21,-0.002318,-0.039894,-0.94489,-0.04494,0.10514,0.4781
1.08897,0,0,13.911,13.911,16.089,16.089,-1.81495,3.97687,4.7013,-0.489529,-0.251491,0.161413,0,0,3.675,0.14,-0.105,-0.462258,-0.207522,-0.849608,-0.04494,0.10514,0.4781
0.937343,0,0,14.0627,14.0627,15.9373,15.9373,-1.56224,3.47336,5.18477,-0.48076,-0.247108,0.162113,0,0,3.675,0.14,-0.105,-0.462258,-0.207522,-0.849608,-0.04494,0.10514,0.4781
0.90835,0,0,14.0917,14.0917,15.9083,15.9083,-1.51392,3.92296,4.75015,0.407974,-0.0517052,0.162859,0,0,3.0975,0.0875,0.28,0.438102,-0.013176,-0.848388,-0.04494,0.10514,0.4781
0.90921,0,0,14.0908,14.0908,15.9092,15.9092,-1.51535,3.92343,4.75123,-0.436724,-0.14589,-0.135292,1,0,2.6775,0.315,0.245,-0.410164,-0.107238,-1.14424,-0.04494,0.10514,0.4781
0.91079,0,0,14.0892,14.0892,15.9108,15.9108,-1.51798,3.92292,4.75214,-0.436715,-0.145936,-0.135293,1,0,2.0125,-0.2625,0.1225,-0.410164,-0.107238,-1.14424,-0.04494,0.10514,0.4781
0.750958,0,0,14.249,14.249,15.751,15.751,-1.2516,3.6847,4.97458,-0.23333,-0.268072,0.037346,0,0,2.6775,-0.4725,0.0175,-0.210084,-0.233874,-0.973316,-0.04494,0.10514,0.4781
0.593226,0,0,14.4068,14.4068,15.5932,15.5932,-0.98871,3.45226,5.19398,-0.229281,-0.263499,0.037688,0,0,3.255,0.595,-0.245,-0.210084,-0.233874,-0.973316,-0.04494,0.10514,0.4781
0.593112,0,0,14.4069,14.4069,15.5931,15.5931,-0.988519,3.45225,5.1937,0.194704,-0.128057,0.155596,1,0,3.64,0.0525,-0.56,0.215696,-0.098576,-0.856318,-0.04494,0.10514,0.4781
0.593674,0,0,14.4063,14.4063,15.5937,15.5937,-0.989456,3.45287,5.19335,0.194693,-0.128073,0.155595,1,0,3.01,0.42,-0.595,0.215696,-0.098576,-0.856318,-0.04508,0.1015,0.4739
0.59465,0,0,14.4053,14.4053,15.5947,15.5947,-0.991083,3.45193,5.19242,0.0398155,-0.117232,0.183136,1,0,2.6425,-0.49,-0.945,0.060146,-0.087718,-0.82899,-0.04508,0.1015,0.4739
0.595658,0,0,14.4043,14.4043,15.5957,15.5957,-0.992763,3.45083,5.19114,0.0398346,-0.117261,0.183136,1,0,2.625,-0.5775,-1.155,0.060146,-0.087718,-0.82899,-0.04508,0.1015,0.4739
0.562375,0,0,14.4376,14.4376,15.5624,15.5624,-0.937292,3.60795,5.04477,0.131735,-0.0531529,0.106018,0,0,2.625,-0.6475,-1.19,0.155184,-0.024644,-0.905362,-0.04508,0.1015,0.4739
0.52772,0,0,14.4723,14.4723,15.5277,15.5277,-0.879533,3.76293,4.8983,0.129036,-0.0521443,0.10586,0,0,4.4625,-0.245,-1.435,0.155184,-0.024644,-0.905362,-0.04508,0.1015,0.4739
0.558568,0,0,14.4414,14.4414,15.5586,15.5586,-0.930947,3.5144,5.14041,-0.235466,0.0484433,0.0398521,0,0,3.955,0.245,-1.2775,-0.215208,0.076738,-0.97112,-0.04508,0.1015,0.4739
0.589066,0,0,14.4109,14.4109,15.5891,15.5891,-0.981776,3.26957,5.38292,-0.2312,0.0475536,0.0400901,0,0,3.78,-0.14,-1.19,-0.215208,0.076738,-0.97112,-0.04508,0.1015,0.4739
0.718482,0,0,14.2815,14.2815,15.7185,15.7185,-1.19747,3.09746,5.56489,-0.175841,0.234799,-0.0625996,0,0,3.535,0.4025,-1.015,-0.162626,0.267546,-1.07311,-0.04508,0.1015,0.4739
0.846714,0,0,14.1533,14.1533,15.8467,15.8467,-1.41119,2.92739,5.75006,-0.172877,0.231071,-0.0625284,0,0,2.6075,0.6125,-0.35,-0.162626,0.267546,-1.07311,-0.0497,0.10094,0.4774
0.84735,0,0,14.1526,14.1526,15.8474,15.8474,-1.41225,2.92838,5.75026,0.186825,-0.299344,-0.0754393,1,0,2.9225,0.63,-0.2625,0.198616,-0.2623,-1.08592,-0.0497,0.10094,0.4774
0.848146,0,0,14.1519,14.1519,15.8481,15.8481,-1.41358,2.92857,5.75079,0.186822,-0.299367,-0.0754401,1,0,2.765,0.1575,-0.0875,0.198616,-0.2623,-1.08592,-0.0497,0.10094,0.4774
0.670474,0,0,14.3295,14.3295,15.6705,15.6705,-1.11746,3.07971,5.61558,0.117735,-0.266848,0.148548,0,0,3.64,-0.4375,0.14,0.131882,-0.234972,-0.863638,-0.0497,0.10094,0.4774
0.495167,0,0,14.5048,14.5048,15.4952,15.4952,-0.825279,3.22923,5.48232,0.115129,-0.261754,0.148491,0,0,4.13,0.2625,0.4725,0.131882,-0.234972,-0.863638,-0.0497,0.10094,0.4774
0.316192,0,0,14.6838,14.6838,15.3162,15.3162,-0.526986,3.10908,5.60334,-0.118581,-0.284036,0.0803085,0,0,4.165,-0.385,0.91,-0.10492,-0.262422,-0.93147,-0.0497,0.10094,0.4774
0.140201,0,0,14.8598,14.8598,15.1402,15.1402,-0.233669,2.99081,5.72283,-0.116519,-0.278925,0.0804523,0,0,4.165,-0.385,0.91,-0.10492,-0.262422,-0.93147,-0.0497,0.10094,0.4774
0.273926,0,0,14.7261,14.7261,15.2739,15.2739,-0.456544,3.07656,5.66349,0.0932498,0.233421,-0.0220664,0,0,2.9225,-0.665,0.63,0.107238,0.253272,-1.0331,-0.0497,0.10094,0.4774
0.405469,0,0,14.5945,14.5945,15.4055,15.4055,-0.675781,3.15976,5.60486,0.0917998,0.229601,-0.0221832,0,0,2.9225,-0.665,0.63,0.107238,0.253272,-1.0331,-0.04088,0.10024,0.47418
0.440044,0,0,14.56,14.56,15.44,15.44,-0.733407,3.16271,5.6193,0.00209202,0.0550549,0.0203418,0,0,3.0625,0.4025,-0.0175,0.017202,0.07991,-0.990884,-0.04088,0.10024,0.47418
0.47402,0,0,14.526,14.526,15.474,15.474,-0.790033,3.16562,5.63381,0.00204134,0.0540682,0.0203259,0,0,3.0625,0.4025,-0.0175,0.017202,0.07991,-0.990884,-0.04088,0.10024,0.47418
0.369336,0,0,14.6307,14.6307,15.3693,15.3693,-0.61556,3.0306,5.77342,-0.13665,-0.178475,-0.0107384,0,0,3.325,0.07,-0.595,-0.12444,-0.155428,-1.02187,-0.04088,0.10024,0.47418
0.266445,0,0,14.7336,14.7336,15.2664,15.2664,-0.444075,2.89786,5.91197,-0.134337,-0.175488,-0.0105909,0,0,3.325,0.07,-0.595,-0.12444,-0.155428,-1.02187,-0.04088,0.10024,0.47418
0.267211,0,0,14.7328,14.7328,15.2672,15.2672,-0.445352,2.89856,5.91039,-0.265189,-0.226193,-0.31366,1,0,2.8525,0.4725,-1.3125,-0.255834,-0.206058,-1.3226,-0.04088,0.10024,0.47418
0.267977,0,0,14.732,14.732,15.268,15.268,-0.446629,2.89927,5.90881,-0.265201,-0.226215,-0.313661,1,0,2.8525,0.4725,-1.3125,-0.255834,-0.206058,-1.3226,-0.04088,0.10024,0.47418
0.224163,0,0,14.7758,14.7758,15.2242,15.2242,-0.373604,3.0028,5.8232,0.0877322,-0.0677642,0.0767399,0,0,3.6925,-0.0525,-1.75,0.100406,-0.049044,-0.93513,-0.04088,0.10024,0.47418
0.223322,0,0,14.7767,14.7767,15.2233,15.2233,-0.372204,3.00257,5.82094,-0.085381,0.165644,-0.149977,1,0,4.375,-0.07,-1.715,-0.073444,0.184098,-1.1601,-0.04662,0.10164,0.47502
0.223258,0,0,14.7767,14.7767,15.2233,15.2233,-0.372096,3.00289,5.81843,-0.0853865,0.165646,-0.149977,1,0,3.6575,0.245,-1.855,-0.073444,0.184098,-1.1601,-0.04662,0.10164,0.47502
0.223074,0,0,14.7769,14.7769,15.2231,15.2231,-0.37179,3.00389,5.81613,0.0899,0.0201987,-0.115552,1,0,3.7625,0.6475,-1.7325,0.102602,0.038796,-1.12594,-0.04662,0.10164,0.47502
0.222891,0,0,14.7771,14.7771,15.2229,15.2229,-0.371485,3.00489,5.81383,0.0898825,0.020204,-0.115553,1,0,3.7625,0.6475,-1.7325,0.102602,0.038796,-1.12594,-0.04662,0.10164,0.47502
0.223532,0,0,14.7765,14.7765,15.2235,15.2235,-0.372553,3.00551,5.81331,0.0230545,0.390596,-0.217847,1,0,2.94,0.42,-0.7,0.035502,0.408822,-1.22744,-0.04662,0.10164,0.47502
0.223324,0,0,14.7767,14.7767,15.2233,15.2233,-0.372207,3.00491,5.81297,0.0505208,0.151478,0.204359,1,0,3.7275,-0.2975,-0.595,0.063074,0.169946,-0.808494,-0.04662,0.10164,0.47502
0.223136,0,0,14.7769,14.7769,15.2231,15.2231,-0.371893,3.00524,5.8138,0.050515,0.151483,0.204358,1,0,3.675,0.245,0.0875,0.063074,0.169946,-0.808494,-0.04662,0.10164,0.47502
0.112236,0,0,14.8878,14.8878,15.1122,15.1122,-0.187061,2.95187,5.87448,-0.0555837,-0.187617,-0.0117209,0,0,4.2525,0.2275,0.21,-0.044408,-0.17202,-1.02297,-0.04662,0.10164,0.47502
0.00373559,0,0,14.9963,14.9963,15.0037,15.0037,-0.00622599,2.89814,5.93203,-0.0546472,-0.184465,-0.0116677,0,0,3.7975,-0.175,0.735,-0.044408,-0.17202,-1.02297,-0.04438,0.10388,0.47768
0.00443457,0,0,14.9956,14.9956,15.0044,15.0044,-0.00739096,2.89829,5.93451,-0.0530705,-0.141497,-0.128961,1,0,2.8,0.14,1.05,-0.042822,-0.129076,-1.13936,-0.04438,0.10388,0.47768
0.00471374,0,0,14.9953,14.9953,15.0047,15.0047,-0.00785623,2.89715,5.93663,-0.0530507,-0.141505,-0.12896,1,0,3.2025,-0.6125,0.84,-0.042822,-0.129076,-1.13936,-0.04438,0.10388,0.47768
0.00922858,0,0,14.9908,14.9908,15.0092,15.0092,-0.015381,3.01667,5.83715,0.110087,0.00625969,0.0367902,0,0,2.6075,-0.42,0.9275,0.123098,0.018666,-0.97478,-0.04438,0.10388,0.47768
0.0128894,0,0,14.9871,14.9871,15.0129,15.0129,-0.0214823,3.13447,5.73709,0.108034,0.00615339,0.0366798,0,0,3.36,-0.1575,0.56,0.123098,0.018666,-0.97478,-0.04438,0.10388,0.47768
0.0125009,0,0,14.9875,14.9875,15.0125,15.0125,-0.0208348,3.13426,5.73885,-0.173931,-0.0430524,0.281348,1,0,3.8325,-0.07,0.63,-0.160064,-0.0305,-0.732,-0.04438,0.10388,0.47768
0.0124574,0,0,14.9875,14.9875,15.0125,15.0125,-0.0207623,3.13438,5.7398,-0.173933,-0.0430511,0.281347,1,0,3.535,0.1225,0.1575,-0.160064,-0.0305,-0.732,-0.04438,0.10388,0.47768
0.0125844,0,0,14.9874,14.9874,15.0126,15.0126,-0.020974,3.13438,5.74012,0.238511,-0.0508709,-0.306223,1,0,3.395,0.0525,-0.21,0.254126,-0.038308,-1.31504,-0.04438,0.10388,0.47768
0.0132053,0,0,14.9868,14.9868,15.0132,15.0132,-0.0220088,3.13417,5.73966,0.238515,-0.050889,-0.306223,1,0,2.9575,-0.07,-0.665,0.254126,-0.038308,-1.31504,-0.04732,0.1043,0.47502
0.0137236,0,0,14.9863,14.9863,15.0137,15.0137,-0.0228726,3.13336,5.7389,-0.070045,-0.0832676,-0.143193,1,0,3.0625,-0.42,-0.84,-0.055754,-0.070638,-1.15327,-0.04732,0.1043,0.47502
0.0133192,0,0,14.9867,14.9867,15.0133,15.0133,-0.0221987,3.13282,5.73715,-0.0700357,-0.0832559,-0.143192,1,0,3.955,-0.2625,-1.4175,-0.055754,-0.070638,-1.15327,-0.04732,0.1043,0.47502
-0.0138144,0,0,15.0138,15.0138,14.9862,14.9862,0.0230239,3.10301,5.76935,-0.0268746,-0.0459519,-0.0602967,0,0,4.655,-0.2275,-1.5225,-0.012932,-0.03416,-1.07104,-0.04732,0.1043,0.47502
-0.0400359,0,0,15.04,15.04,14.96,14.96,0.0667265,3.07436,5.80105,-0.0263753,-0.0451902,-0.0602703,0,0,4.2525,0.14,-1.75,-0.012932,-0.03416,-1.07104,-0.04732,0.1043,0.47502
-0.0230639,0,0,15.0231,15.0231,14.9769,14.9769,0.0384398,3.08001,5.80334,0.00316868,0.0278371,0.0409114,0,0,3.99,0.1575,-1.68,0.016836,0.039284,-0.970632,-0.04732,0.1043,0.47502
-0.00574934,0,0,15.0057,15.0057,14.9943,14.9943,0.00958224,3.08578,5.80568,0.00306818,0.0273342,0.0409062,0,0,3.395,0.28,-1.6625,0.016836,0.039284,-0.970632,-0.04732,0.1043,0.47502
0.0825548,0,0,14.9174,14.9174,15.0826,15.0826,-0.137591,2.9843,5.91504,-0.100613,0.157765,-0.0794924,0,0,2.52,0.84,-1.085,-0.08906,0.172142,-1.09019,-0.04732,0.1043,0.47502
0.1681,0,0,14.8319,14.8319,15.1681,15.1681,-0.280166,2.88243,6.03028,-0.098837,0.15528,-0.0794105,0,0,3.71,-0.0175,-0.8575,-0.08906,0.172142,-1.09019,-0.04746,0.10108,0.47138
0.131776,0,0,14.8682,14.8682,15.1318,15.1318,-0.219626,3.09834,5.84089,0.206581,-0.0599508,0.0206006,0,0,3.9025,0.1575,-0.56,0.22143,-0.04392,-0.990762,-0.04746,0.10108,0.47138
0.0960801,0,0,14.9039,14.9039,15.0961,15.0961,-0.160133,3.31041,5.65198,0.202885,-0.0589134,0.0203971,0,0,3.9025,0.1575,-0.56,0.22143,-0.04392,-0.990762,-0.04746,0.10108,0.47138
0.174823,0,0,14.8252,14.8252,15.1748,15.1748,-0.291372,3.34651,5.63269,0.0377647,0.136523,-0.0096479,0,0,4.7075,0.1225,0.3325,0.056242,0.153598,-1.02053,-0.04746,0.10108,0.47138
0.25223,0,0,14.7478,14.7478,15.2522,15.2522,-0.420383,3.38198,5.61344,0.0371466,0.134276,-0.0096982,0,0,4.7075,0.1225,0.3325,0.056242,0.153598,-1.02053,-0.04746,0.10108,0.47138
0.252662,0,0,14.7473,14.7473,15.2527,15.2527,-0.421103,3.38181,5.61463,-0.0361062,0.0437673,-0.29334,1,0,3.08,-0.0525,0.2975,-0.017324,0.063196,-1.30198,-0.04746,0.10108,0.47138
0.253094,0,0,14.7469,14.7469,15.2531,15.2531,-0.421824,3.38164,5.61582,-0.0361033,0.0437547,-0.29334,1,0,3.08,-0.0525,0.2975,-0.017324,0.063196,-1.30198,-0.04746,0.10108,0.47138
0.253978,0,0,14.746,14.746,15.254,15.254,-0.423296,3.38081,5.6175,0.0904992,-0.159734,0.218249,1,0,2.6425,-0.4375,0.5775,0.1098,-0.140056,-0.794342,-0.04746,0.10108,0.47138
0.254861,0,0,14.7451,14.7451,15.2549,15.2549,-0.424769,3.37999,5.61918,0.0905136,-0.15976,0.21825,1,0,2.6425,-0.4375,0.5775,0.1098,-0.140056,-0.794342,-0.0469,0.10416,0.47656
0.254267,0,0,14.7457,14.7457,15.2543,15.2543,-0.423778,3.37871,5.61974,0.0831253,-0.0533701,0.168088,1,0,4.06,-0.7,-0.07,0.102358,-0.033794,-0.844118,-0.0469,0.10416,0.47656
0.253673,0,0,14.7463,14.7463,15.2537,15.2537,-0.422788,3.37743,5.62031,0.0831476,-0.0533529,0.16809,1,0,4.06,-0.7,-0.07,0.102358,-0.033794,-0.844118,-0.0469,0.10416,0.47656
0.254102,0,0,14.7459,14.7459,15.2541,15.2541,-0.423503,3.37662,5.62001,-0.068331,0.152418,-0.111494,1,0,3.1325,-0.42,-0.5775,-0.049776,0.171776,-1.12155,-0.0469,0.10416,0.47656
0.254531,0,0,14.7455,14.7455,15.2545,15.2545,-0.424218,3.37581,5.6197,-0.0683169,0.152406,-0.111494,1,0,3.1325,-0.42,-0.5775,-0.049776,0.171776,-1.12155,-0.0469,0.10416,0.47656
0.255362,0,0,14.7446,14.7446,15.2554,15.2554,-0.425603,3.37622,5.61863,0.04648,-0.268101,-0.152805,1,0,2.7825,0.2975,-1.015,0.065514,-0.24827,-1.16254,-0.0469,0.10416,0.47656
0.256192,0,0,14.7438,14.7438,15.2562,15.2562,-0.426987,3.37663,5.61757,0.0464728,-0.268125,-0.152806,1,0,2.7825,0.2975,-1.015,0.065514,-0.24827,-1.16254,-0.0469,0.10416,0.47656
0.255345,0,0,14.7447,14.7447,15.2553,15.2553,-0.425575,3.37703,5.61575,0.0671184,-0.0419215,-0.112725,1,0,4.375,0.2975,-1.4525,0.086254,-0.022326,-1.12277,-0.0469,0.10416,0.47656
0.254514,0,0,14.7455,14.7455,15.2545,15.2545,-0.42419,3.37758,5.61402,-0.0169594,-0.128852,0.217146,1,0,4.3575,0.385,-1.4,0.00183,-0.10919,-0.79544,-0.0469,0.10416,0.47656
0.253834,0,0,14.7462,14.7462,15.2538,15.2538,-0.423057,3.3788,5.61277,-0.0169806,-0.128832,0.217145,1,0,4.2,0.77,-1.12,0.00183,-0.10919,-0.79544,-0.0511,0.1015,0.47334
0.254648,0,0,14.7454,14.7454,15.2546,15.2546,-0.424413,3.37921,5.61164,-0.0049606,-0.0978353,-0.204692,1,0,2.8,0.2975,-1.05,0.013908,-0.078202,-1.21402,-0.0511,0.1015,0.47334
0.254853,0,0,14.7451,14.7451,15.2549,15.2549,-0.424754,3.37897,5.61133,-0.00495639,-0.0978413,-0.204692,1,0,3.3425,-0.0875,-0.5775,0.013908,-0.078202,-1.21402,-0.0511,0.1015,0.47334
0.268008,0,0,14.732,14.732,15.268,15.268,-0.44668,3.24559,5.74683,-0.124969,0.0191395,0.0370334,0,0,2.9575,0.035,-0.315,-0.108946,0.03904,-0.974292,-0.0511,0.1015,0.47334
0.279707,0,0,14.7203,14.7203,15.2797,15.2797,-0.466178,3.11515,5.88262,-0.122695,0.0187987,0.037157,0,0,4.095,0.35,-0.105,-0.108946,0.03904,-0.974292,-0.0511,0.1015,0.47334
0.278716,0,0,14.7213,14.7213,15.2787,15.2787,-0.464527,3.11587,5.88333,-0.171788,-0.0512733,0.25662,1,0,4.4275,0.4725,0.0175,-0.158234,-0.030988,-0.756522,-0.0511,0.1015,0.47334
0.27894,0,0,14.7211,14.7211,15.2789,15.2789,-0.4649,3.11657,5.88469,-0.1718,-0.0512798,0.256619,1,0,3.2725,0.455,0.4025,-0.158234,-0.030988,-0.756522,-0.0511,0.1015,0.47334
0.279653,0,0,14.7203,14.7203,15.2797,15.2797,-0.466089,3.11793,5.88599,0.0517097,-0.148758,0.136374,1,0,2.8175,0.84,0.3675,0.066246,-0.128344,-0.875838,-0.0511,0.1015,0.47334
0.281161,0,0,14.7188,14.7188,15.2812,15.2812,-0.468601,3.11859,5.88705,0.0516981,-0.148801,0.136373,1,0,2.0825,0.4375,0.2275,0.066246,-0.128344,-0.875838,-0.04326,0.09954,0.47166
0.282313,0,0,14.7177,14.7177,15.2823,15.2823,-0.470521,3.11767,5.8881,0.235036,0.118378,0.162193,1,0,2.415,-0.49,0.21,0.250344,0.138592,-0.850218,-0.04326,0.09954,0.47166
0.281913,0,0,14.7181,14.7181,15.2819,15.2819,-0.469855,3.11604,5.88906,0.235064,0.11839,0.162194,1,0,3.8675,-0.91,0.1575,0.250344,0.138592,-0.850218,-0.04326,0.09954,0.47166
0.28179,0,0,14.7182,14.7182,15.2818,15.2818,-0.46965,3.11523,5.8896,-0.226689,0.190937,-0.165954,1,0,3.6225,-0.42,-0.0875,-0.213378,0.21106,-1.17584,-0.04326,0.09954,0.47166
0.282724,0,0,14.7173,14.7173,15.2827,15.2827,-0.471207,3.11553,5.88929,-0.226694,0.19091,-0.165955,1,0,2.66,0.2275,-0.5775,-0.213378,0.21106,-1.17584,-0.04326,0.09954,0.47166
0.283418,0,0,14.7166,14.7166,15.2834,15.2834,-0.472363,3.11532,5.88889,-0.0179777,0.0908678,-0.148127,1,0,2.8875,-0.07,-0.63,-0.003782,0.111142,-1.15815,-0.04326,0.09954,0.47166
0.284217,0,0,14.7158,14.7158,15.2842,15.2842,-0.473695,3.11501,5.88813,-0.0179723,0.0908446,-0.148127,1,0,2.8,-0.1225,-0.84,-0.003782,0.111142,-1.15815,-0.04326,0.09954,0.47166
0.26793,0,0,14.7321,14.7321,15.2679,15.2679,-0.446551,3.24833,5.77483,0.133262,-0.0277549,-0.0132552,0,0,3.465,0.2275,-1.05,0.150426,-0.007808,-1.02419,-0.04326,0.09954,0.47166
0.251729,0,0,14.7483,14.7483,15.2517,15.2517,-0.419548,3.38107,5.65616,0.130949,-0.0272834,-0.0133856,0,0,3.57,0.2625,-1.2425,0.150426,-0.007808,-1.02419,-0.05306,0.10318,0.47418
0.165495,0,0,14.8345,14.8345,15.1655,15.1655,-0.275825,3.21093,5.81683,-0.157166,-0.134939,0.090077,0,0,3.5875,0.2275,-1.2775,-0.141886,-0.117852,-0.92171,-0.05306,0.10318,0.47418
0.0800469,0,0,14.92,14.92,15.08,15.08,-0.133412,3.04387,5.97657,-0.154254,-0.132457,0.090245,0,0,4.2175,0.28,-1.1375,-0.141886,-0.117852,-0.92171,-0.05306,0.10318,0.47418
0.0235999,0,0,14.9764,14.9764,15.0236,15.0236,-0.0393332,3.1124,5.91913,0.0652908,-0.0949123,-0.00854442,0,0,4.1475,0.0875,-1.1375,0.079788,-0.081984,-1.01968,-0.05306,0.10318,0.47418
-0.0311373,0,0,15.0311,15.0311,14.9689,14.9689,0.0518954,3.17933,5.86257,0.0641245,-0.0933224,-0.00860869,0,0,3.43,-0.105,-0.735,0.079788,-0.081984,-1.01968,-0.05306,0.10318,0.47418
