pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.5108,0,0,19.5108,19.5108,5,5,25.0186,1.23661,-24.0782,-0.381014,-0.126335,-0.0671759,1,0,3.045,0.1225,0.4725,-0.401258,-0.536434,-0.986004,-0.04802,0.25774,0.35266
-14.5102,0,0,19.5102,19.5102,5,5,25.0176,1.23637,-24.077,-0.381009,-0.12635,-0.0671687,1,0,3.045,0.1225,0.4725,-0.401258,-0.536434,-0.986004,-0.04802,0.25774,0.35266
-14.3576,0,0,19.3576,19.3576,5,5,24.7544,1.12993,-24.0892,-0.103987,0.273617,0.0165596,0,0,2.975,-0.2275,1.33,-0.124928,-0.132736,-0.904874,-0.04522,0.25718,0.35504
-14.3577,0,0,19.3577,19.3577,5,5,24.7546,1.13543,-24.0834,0.135365,0.192528,0.0600801,1,0,3.6575,4.2875,1.4875,0.115534,-0.213744,-0.861686,-0.04522,0.25718,0.35504
-14.3578,0,0,19.3578,19.3578,5,5,24.7549,1.14092,-24.0776,0.13527,0.19253,0.0600768,1,0,3.6575,4.2875,1.4875,0.115534,-0.213744,-0.861686,-0.04522,0.25718,0.35504
-14.3993,0,0,19.3993,19.3993,5,5,24.8264,0.839756,-23.9093,-0.194411,0.015641,0.0967662,0,0,3.745,0.8925,0.49,-0.22082,-0.39162,-0.824842,-0.04522,0.25718,0.35504
-14.4394,0,0,19.4394,19.4394,5,5,24.8955,0.545756,-23.7427,-0.18928,0.0167606,0.0963158,0,0,3.745,0.8925,0.49,-0.22082,-0.39162,-0.824842,-0.04522,0.25718,0.35504
-14.4396,0,0,19.4396,19.4396,5,5,24.8959,0.546547,-23.7419,0.0014387,-0.0425865,-0.127945,1,0,3.8325,0.56,-0.0175,-0.02928,-0.450912,-1.04737,-0.04522,0.25718,0.35504
-14.4396,0,0,19.4396,19.4396,5,5,24.8959,0.546678,-23.7418,-0.105228,-0.45855,0.205982,1,0,3.6225,0.0525,-0.1925,-0.136396,-0.866444,-0.716018,-0.04522,0.25718,0.35504
-14.4399,0,0,19.4399,19.4399,5,5,24.8963,0.547621,-23.7427,-0.105244,-0.458543,0.205979,1,0,3.8325,0.21,-0.98,-0.136396,-0.866444,-0.716018,-0.04186,0.25676,0.35602
-14.3002,0,0,19.3002,19.3002,5,5,24.6555,0.620739,-23.8386,0.0178808,0.231314,0.0175278,0,0,3.3775,-0.14,-1.2425,-0.011468,-0.173484,-0.904752,-0.04186,0.25676,0.35602
-14.1641,0,0,19.1641,19.1641,5,5,24.4209,0.690572,-23.9348,0.016662,0.227585,0.0192149,0,0,4.48,-0.735,-1.2775,-0.011468,-0.173484,-0.904752,-0.04186,0.25676,0.35602
-14.025,0,0,19.025,19.025,5,5,24.1811,0.751178,-24.0284,0.00989453,0.228039,-0.00169698,0,0,3.78,-0.2275,-1.1725,-0.017202,-0.169214,-0.9272,-0.04186,0.25676,0.35602
-13.8883,0,0,18.8883,18.8883,5,5,23.9453,0.81013,-24.1219,0.0088657,0.224277,-3.23707e-05,0,0,3.675,0,-1.295,-0.017202,-0.169214,-0.9272,-0.04186,0.25676,0.35602
-13.8881,0,0,18.8881,18.8881,5,5,23.9449,0.810687,-24.1233,0.300908,0.215599,-0.158264,1,0,3.395,-0.105,-1.155,0.276086,-0.177876,-1.08421,-0.04186,0.25676,0.35602
-13.887,0,0,18.887,18.887,5,5,23.9431,0.810878,-24.1231,0.300904,0.215571,-0.158252,1,0,2.59,0.105,-0.1575,0.276086,-0.177876,-1.08421,-0.04186,0.25676,0.35602
-14.0826,0,0,19.0826,19.0826,5,5,24.2804,0.67094,-23.9735,-0.0571016,-0.252774,0.180186,0,0,3.325,0.4375,0.1575,-0.085888,-0.651114,-0.74603,-0.04186,0.25676,0.35602
-14.2738,0,0,19.2738,19.2738,5,5,24.61,0.534313,-23.8259,-0.0547171,-0.247526,0.177828,0,0,2.8175,0.07,0.945,-0.085888,-0.651114,-0.74603,-0.04186,0.25676,0.35602
-14.2738,0,0,19.2738,19.2738,5,5,24.61,0.53309,-23.8239,0.244645,-0.36428,-0.164706,1,0,3.5525,-0.1925,1.1725,0.21472,-0.767746,-1.08592,-0.04438,0.25872,0.3521
-14.2743,0,0,19.2743,19.2743,5,5,24.6109,0.532108,-23.8218,0.130709,-0.311874,-0.0834432,1,0,4.095,-0.07,1.1025,0.100284,-0.715408,-1.00528,-0.04438,0.25872,0.3521
-14.2746,0,0,19.2746,19.2746,5,5,24.6114,0.532743,-23.8198,0.130697,-0.311866,-0.0834471,1,0,3.885,0.7875,0.7,0.100284,-0.715408,-1.00528,-0.04438,0.25872,0.3521
-14.2751,0,0,19.2751,19.2751,5,5,24.6122,0.533251,-23.8192,0.0497791,0.138062,-0.346194,1,0,4.06,0.3675,-0.035,0.019032,-0.26596,-1.26599,-0.04438,0.25872,0.3521
-14.2754,0,0,19.2754,19.2754,5,5,24.6128,0.533576,-23.8201,0.0497734,0.138072,-0.346198,1,0,3.9375,-0.105,-0.805,0.019032,-0.26596,-1.26599,-0.04438,0.25872,0.3521
-14.3388,0,0,19.3388,19.3388,5,5,24.722,0.691866,-23.8788,0.119659,-0.0731978,0.124733,0,0,3.36,0.2625,-0.875,0.091988,-0.478728,-0.79788,-0.04438,0.25872,0.3521
-14.4019,0,0,19.4019,19.4019,5,5,24.8308,0.846801,-23.937,0.116955,-0.0714889,0.123904,0,0,3.955,0.21,-1.19,0.091988,-0.478728,-0.79788,-0.04438,0.25872,0.3521
-14.4027,0,0,19.4027,19.4027,5,5,24.8322,0.848196,-23.939,0.0383299,-0.201654,-0.0263497,1,0,4.41,0.21,-1.61,0.013054,-0.60878,-0.946964,-0.04438,0.25872,0.3521
-14.4029,0,0,19.4029,19.4029,5,5,24.8326,0.848968,-23.9412,0.0383164,-0.201648,-0.0263528,1,0,3.85,-0.1925,-1.61,0.013054,-0.60878,-0.946964,-0.04452,0.26404,0.35756
-14.3274,0,0,19.3274,19.3274,5,5,24.7023,0.815842,-23.9689,-0.0432299,0.113088,-0.0754328,0,0,3.7625,-0.8925,-1.505,-0.069418,-0.292312,-0.996618,-0.04452,0.26404,0.35756
-14.2526,0,0,19.2526,19.2526,5,5,24.5734,0.784083,-23.9951,-0.0426756,0.111046,-0.0744877,0,0,3.2375,-0.0525,-1.1025,-0.069418,-0.292312,-0.996618,-0.04452,0.26404,0.35756
-14.1582,0,0,19.1582,19.1582,5,5,24.4107,1.15139,-24.2326,0.246611,0.112447,-0.0145166,0,0,3.5,0.1575,-0.7525,0.22753,-0.288286,-0.93818,-0.04452,0.26404,0.35756
-14.0647,0,0,19.0647,19.0647,5,5,24.2495,1.5082,-24.4691,0.240385,0.109826,-0.01349,0,0,2.4325,-0.49,-0.4725,0.22753,-0.288286,-0.93818,-0.04452,0.26404,0.35756
-14.0639,0,0,19.0639,19.0639,5,5,24.2481,1.50804,-24.4689,0.0964271,-0.36356,-0.146141,1,0,2.8,-0.0875,-0.0875,0.08296,-0.761158,-1.06982,-0.04452,0.26404,0.35756
-14.0639,0,0,19.0639,19.0639,5,5,24.2481,1.50779,-24.4676,0.0964315,-0.363561,-0.146141,1,0,3.5525,0.1225,0.5075,0.08296,-0.761158,-1.06982,-0.04452,0.26404,0.35756
-14.0414,0,0,19.0414,19.0414,5,5,24.2093,1.74893,-24.6178,0.184918,-0.0138453,-0.0422034,0,0,3.4825,-0.175,0.7,0.176046,-0.41114,-0.96685,-0.04452,0.26404,0.35756
-14.0202,0,0,19.0202,19.0202,5,5,24.1728,1.98329,-24.7657,0.18083,-0.0144802,-0.0420643,0,0,4.06,-0.5775,1.12,0.176046,-0.41114,-0.96685,-0.04508,0.26418,0.3577
-14.0208,0,0,19.0208,19.0208,5,5,24.1737,1.98199,-24.7636,-0.254552,0.0114256,-0.269279,1,0,4.0775,-0.245,1.19,-0.261202,-0.385276,-1.19231,-0.04508,0.26418,0.3577
-14.0209,0,0,19.0209,19.0209,5,5,24.1739,1.98186,-24.7619,-0.25455,0.0114291,-0.26928,1,0,3.6925,0.2975,0.7175,-0.261202,-0.385276,-1.19231,-0.04508,0.26418,0.3577
-14.0207,0,0,19.0207,19.0207,5,5,24.1736,1.98163,-24.7612,0.117443,0.0822571,-0.238295,1,0,3.395,-0.0175,0.175,0.112362,-0.314516,-1.16156,-0.04508,0.26418,0.3577
-14.0205,0,0,19.0205,19.0205,5,5,24.1732,1.98139,-24.7606,0.117448,0.0822516,-0.238292,1,0,3.395,-0.0175,0.175,0.112362,-0.314516,-1.16156,-0.04508,0.26418,0.3577
-14.0207,0,0,19.0207,19.0207,5,5,24.1736,1.98225,-24.7614,0.297231,0.228687,-0.246041,1,0,3.815,0.21,-0.875,0.292922,-0.168238,-1.16925,-0.04508,0.26418,0.3577
-14.0209,0,0,19.0209,19.0209,5,5,24.1739,1.98311,-24.7622,0.297216,0.228692,-0.246044,1,0,3.815,0.21,-0.875,0.292922,-0.168238,-1.16925,-0.04508,0.26418,0.3577
-14.0221,0,0,19.0221,19.0221,5,5,24.176,1.9844,-24.7633,-0.119502,-0.219114,-0.0474976,1,0,4.795,0.385,-1.1025,-0.125538,-0.615612,-0.972218,-0.04508,0.26418,0.3577
-14.0233,0,0,19.0233,19.0233,5,5,24.1781,1.98569,-24.7644,-0.119524,-0.219081,-0.0475132,1,0,4.795,0.385,-1.1025,-0.125538,-0.615612,-0.972218,-0.04662,0.2541,0.35714
-13.9129,0,0,18.9129,18.9129,5,5,23.9877,1.76424,-24.7083,-0.195842,0.206604,-0.08096,0,0,4.5675,0.105,-0.6125,-0.206058,-0.187392,-1.00687,-0.04662,0.2541,0.35714
-13.804,0,0,18.804,18.804,5,5,23.8001,1.54705,-24.6514,-0.192053,0.203655,-0.0795337,0,0,4.5675,0.105,-0.6125,-0.206058,-0.187392,-1.00687,-0.04662,0.2541,0.35714
-13.8048,0,0,18.8048,18.8048,5,5,23.8013,1.5403,-24.6546,0.111293,-0.0123661,0.133161,1,0,4.3575,-4.41,-0.315,0.098454,-0.40321,-0.795806,-0.04662,0.2541,0.35714
-13.8055,0,0,18.8055,18.8055,5,5,23.8026,1.53355,-24.6577,0.111411,-0.0123447,0.133155,1,0,4.3575,-4.41,-0.315,0.098454,-0.40321,-0.795806,-0.04662,0.2541,0.35714
-13.805,0,0,18.805,18.805,5,5,23.8018,1.54001,-24.6534,0.368362,-0.204464,-0.0158556,1,0,3.0975,4.4275,0.5425,0.356606,-0.595116,-0.94367,-0.04662,0.2541,0.35714
-13.8046,0,0,18.8046,18.8046,5,5,23.801,1.54647,-24.6491,0.368249,-0.204478,-0.0158528,1,0,3.0975,4.4275,0.5425,0.356606,-0.595116,-0.94367,-0.04662,0.2541,0.35714
-13.7741,0,0,18.7741,18.7741,5,5,23.7484,1.30364,-24.5401,-0.1742,0.104439,0.0467023,0,0,3.0975,-0.3325,1.0675,-0.192394,-0.285724,-0.88206,-0.04662,0.2541,0.35714
-13.7432,0,0,18.7432,18.7432,5,5,23.6951,1.06816,-24.4473,-0.170091,0.103621,0.0471546,0,0,3.0975,-0.3325,1.0675,-0.192394,-0.285724,-0.88206,-0.04354,0.26292,0.35784
-13.7436,0,0,18.7436,18.7436,5,5,23.6958,1.06763,-24.4459,-0.280998,-0.0333939,-0.143912,1,0,3.9725,-0.0175,0.6125,-0.30378,-0.422608,-1.07165,-0.04354,0.26292,0.35784
-13.7444,0,0,18.7444,18.7444,5,5,23.6973,1.06801,-24.4446,-0.00146585,-0.0791671,0.209677,1,0,4.445,0.4725,0.4025,-0.023058,-0.468358,-0.720776,-0.04354,0.26292,0.35784
-13.7444,0,0,18.7444,18.7444,5,5,23.6973,1.06811,-24.4445,-0.00146765,-0.079168,0.209677,1,0,3.57,0.0175,-0.2275,-0.023058,-0.468358,-0.720776,-0.04354,0.26292,0.35784
-13.7444,0,0,18.7444,18.7444,5,5,23.6972,1.06794,-24.4456,-0.036088,-0.409766,-0.017039,1,0,3.57,-0.385,-0.735,-0.057828,-0.798612,-0.945744,-0.04354,0.26292,0.35784
-13.7445,0,0,18.7445,18.7445,5,5,23.6973,1.0683,-24.4471,-0.0360943,-0.409764,-0.0170402,1,0,3.71,-0.2275,-1.155,-0.057828,-0.798612,-0.945744,-0.04354,0.26292,0.35784
-13.7445,0,0,18.7445,18.7445,5,5,23.6973,1.06902,-24.4488,0.0541569,0.357192,0.0493517,1,0,3.6225,-0.0525,-1.295,0.032818,-0.032452,-0.879864,-0.04354,0.26292,0.35784
-13.7453,0,0,18.7453,18.7453,5,5,23.6987,1.06958,-24.451,0.0541472,0.357214,0.0493417,1,0,4.41,-0.2625,-1.5225,0.032818,-0.032452,-0.879864,-0.04354,0.26292,0.35784
-13.7692,0,0,18.7692,18.7692,5,5,23.7399,1.29663,-24.567,0.170942,-0.0527509,0.0516827,0,0,4.06,0.56,-1.47,0.154086,-0.442616,-0.87718,-0.04368,0.25676,0.35042
-13.7693,0,0,18.7693,18.7693,5,5,23.7402,1.29825,-24.5681,-0.122717,0.191141,0.103318,1,0,3.78,0.5775,-1.155,-0.140788,-0.198982,-0.82594,-0.04368,0.25676,0.35042
-13.7696,0,0,18.7696,18.7696,5,5,23.7406,1.29929,-24.5688,-0.122735,0.191147,0.103315,1,0,3.85,0.3325,-0.875,-0.140788,-0.198982,-0.82594,-0.04368,0.25676,0.35042
-13.8604,0,0,18.8604,18.8604,5,5,23.8972,1.23983,-24.5093,-0.0220795,-0.131445,0.0619054,0,0,3.3775,-0.2275,-0.7175,-0.040748,-0.523746,-0.865956,-0.04368,0.25676,0.35042
-13.9495,0,0,18.9495,18.9495,5,5,24.0508,1.18291,-24.4494,-0.0210864,-0.128988,0.0608359,0,0,3.3775,0.42,-0.105,-0.040748,-0.523746,-0.865956,-0.04368,0.25676,0.35042
-13.7959,0,0,18.7959,18.7959,5,5,23.786,1.30376,-24.5837,0.0556493,0.222769,-0.122985,0,0,3.1675,0.455,0.21,0.03843,-0.168116,-1.05018,-0.04368,0.25676,0.35042
-13.6457,0,0,18.6457,18.6457,5,5,23.5271,1.41926,-24.7177,0.0536339,0.218612,-0.121216,0,0,3.78,-0.42,0.84,0.03843,-0.168116,-1.05018,-0.04368,0.25676,0.35042
-13.6464,0,0,18.6464,18.6464,5,5,23.5283,1.41738,-24.7163,0.173816,0.00503184,-0.163272,1,0,4.2525,-0.735,0.945,0.159088,-0.381494,-1.0919,-0.04368,0.25676,0.35042
-13.6466,0,0,18.6466,18.6466,5,5,23.5287,1.41623,-24.7149,0.173836,0.00503813,-0.163274,1,0,3.7975,-0.3325,0.805,0.159088,-0.381494,-1.0919,-0.0518,0.25564,0.35546
-13.6473,0,0,18.6473,18.6473,5,5,23.5298,1.41589,-24.7139,-0.0707086,0.134877,-0.250084,1,0,4.235,-0.0175,0.35,-0.086498,-0.251808,-1.17803,-0.0518,0.25564,0.35546
-13.6471,0,0,18.6471,18.6471,5,5,23.5295,1.41542,-24.7137,-0.0707005,0.134872,-0.250081,1,0,3.4125,-0.245,0,-0.086498,-0.251808,-1.17803,-0.0518,0.25564,0.35546
-13.6982,0,0,18.6982,18.6982,5,5,23.6176,1.25435,-24.6105,-0.108223,-0.0676445,0.00890819,0,0,3.4825,-0.42,-0.07,-0.127002,-0.455548,-0.92049,-0.0518,0.25564,0.35546
-13.7481,0,0,18.7481,18.7481,5,5,23.7035,1.09808,-24.5095,-0.105496,-0.0662483,0.00835758,0,0,3.535,-0.2625,-0.77,-0.127002,-0.455548,-0.92049,-0.0518,0.25564,0.35546
-13.7482,0,0,18.7482,18.7482,5,5,23.7038,1.09775,-24.5106,0.0607018,-0.384873,0.103149,1,0,3.745,-0.49,-0.7525,0.039894,-0.773846,-0.826428,-0.0518,0.25564,0.35546
-13.7489,0,0,18.7489,18.7489,5,5,23.705,1.09785,-24.512,0.0607001,-0.384854,0.103141,1,0,4.305,-0.315,-0.98,0.039894,-0.773846,-0.826428,-0.0518,0.25564,0.35546
-13.719,0,0,18.719,18.719,5,5,23.6534,0.822561,-24.3837,-0.224361,0.068666,-0.0792485,0,0,4.06,-0.0175,-1.1025,-0.251198,-0.320006,-1.00784,-0.0518,0.25564,0.35546
-13.6887,0,0,18.6887,18.6887,5,5,23.6012,0.554385,-24.2579,-0.219681,0.0678536,-0.0788318,0,0,3.7975,0.5425,-0.8925,-0.251198,-0.320006,-1.00784,-0.05124,0.25704,0.35476
-13.6889,0,0,18.6889,18.6889,5,5,23.6016,0.555097,-24.2583,0.0378567,0.22125,0.0539501,1,0,3.7975,0.245,-0.595,0.007442,-0.166774,-0.876082,-0.05124,0.25704,0.35476
-13.6894,0,0,18.6894,18.6894,5,5,23.6025,0.554948,-24.2582,0.0378593,0.221265,0.0539436,1,0,4.13,-0.105,-0.14,0.007442,-0.166774,-0.876082,-0.05124,0.25704,0.35476
-13.7978,0,0,18.7978,18.7978,5,5,23.7893,0.577899,-24.2202,0.0407388,-0.154344,0.10267,0,0,3.885,0.175,0.21,0.010736,-0.544974,-0.826428,-0.05124,0.25704,0.35476
-13.9038,0,0,18.9038,18.9038,5,5,23.9721,0.601045,-24.1818,0.0403349,-0.151429,0.101375,0,0,3.4475,0.4375,0.63,0.010736,-0.544974,-0.826428,-0.05124,0.25704,0.35476
-13.903,0,0,18.903,18.903,5,5,23.9707,0.600614,-24.1799,0.356934,-0.0796406,-0.160496,1,0,2.8175,0.175,0.8925,0.328668,-0.473238,-1.08629,-0.05124,0.25704,0.35476
-13.9029,0,0,18.9029,18.9029,5,5,23.9704,0.599136,-24.1781,0.35696,-0.0796441,-0.160494,1,0,3.465,-0.4025,1.1025,0.328668,-0.473238,-1.08629,-0.05124,0.25704,0.35476
-13.9795,0,0,18.9795,18.9795,5,5,24.1026,-0.0633448,-23.8041,-0.441544,0.0333749,0.171069,0,0,3.4825,-0.035,0.8925,-0.484828,-0.362462,-0.7564,-0.05124,0.25704,0.35476
-14.0532,0,0,19.0532,19.0532,5,5,24.2296,-0.712542,-23.4353,-0.430214,0.0353665,0.170091,0,0,3.4825,-0.035,0.8925,-0.484828,-0.362462,-0.7564,-0.0511,0.2583,0.35392
-13.9969,0,0,18.9969,18.9969,5,5,24.1326,-0.464316,-23.5696,0.17106,0.0596092,-0.0222038,0,0,3.99,0.14,-0.1575,0.123342,-0.33672,-0.94794,-0.0511,0.2583,0.35392
-13.942,0,0,18.942,18.942,5,5,24.0379,-0.222303,-23.7031,0.166836,0.0581109,-0.0215063,0,0,3.99,0.14,-0.1575,0.123342,-0.33672,-0.94794,-0.0511,0.2583,0.35392
-13.9421,0,0,18.9421,18.9421,5,5,24.0381,-0.222566,-23.7044,0.242648,0.15838,-0.175931,1,0,3.6925,-0.5075,-0.875,0.19947,-0.236558,-1.10117,-0.0511,0.2583,0.35392
-13.9422,0,0,18.9422,18.9422,5,5,24.0383,-0.22283,-23.7057,0.242652,0.158382,-0.175932,1,0,3.6925,-0.5075,-0.875,0.19947,-0.236558,-1.10117,-0.0511,0.2583,0.35392
-14.0991,0,0,19.0991,19.0991,5,5,24.3087,-0.315122,-23.5905,-0.0328457,-0.21261,0.141056,0,0,3.4475,-0.2975,-1.505,-0.078812,-0.611464,-0.784704,-0.0511,0.2583,0.35392
-14.253,0,0,19.253,19.253,5,5,24.5741,-0.404333,-23.4773,-0.0312887,-0.208398,0.139132,0,0,3.4475,-0.2975,-1.505,-0.078812,-0.611464,-0.784704,-0.0511,0.2583,0.35392
-14.3844,0,0,19.3844,19.3844,5,5,24.8007,-0.939158,-23.1464,-0.391514,-0.144397,0.0799631,0,0,3.955,0.1225,-1.295,-0.449936,-0.551074,-0.841678,-0.0511,0.2583,0.35392
-14.5123,0,0,19.5123,19.5123,5,5,25.0211,-1.462,-22.8202,-0.382391,-0.140989,0.0781695,0,0,3.955,0.1225,-1.295,-0.449936,-0.551074,-0.841678,-0.0511,0.2583,0.35392
-14.5126,0,0,19.5126,19.5126,5,5,25.0217,-1.46105,-22.821,0.13172,-0.158689,-0.155436,1,0,3.9025,0.245,-0.91,0.066368,-0.568764,-1.07348,-0.04592,0.25802,0.36008
-14.4847,0,0,19.4847,19.4847,5,5,24.9737,-1.57552,-22.751,-0.0824061,0.0800199,0.0328582,0,0,3.3425,0.105,-0.455,-0.15067,-0.329522,-0.88694,-0.04592,0.25802,0.36008
-14.4846,0,0,19.4846,19.4846,5,5,24.9734,-1.57512,-22.7503,0.0921619,-0.29186,-0.0848016,1,0,3.4825,0.3325,0.035,0.024644,-0.701012,-1.00369,-0.04592,0.25802,0.36008
-14.4841,0,0,19.4841,19.4841,5,5,24.9726,-1.57552,-22.7488,0.0921688,-0.291873,-0.0847958,1,0,3.1675,0.105,0.6475,0.024644,-0.701012,-1.00369,-0.04592,0.25802,0.36008
-14.505,0,0,19.505,19.505,5,5,25.0086,-1.46546,-22.7757,0.0805298,-0.00855791,0.0925224,0,0,3.325,-0.2625,0.7525,0.014884,-0.418582,-0.827526,-0.04592,0.25802,0.36008
-14.5257,0,0,19.5257,19.5257,5,5,25.0443,-1.35757,-22.802,0.0786472,-0.00797387,0.092301,0,0,3.3075,0.0175,0.7875,0.014884,-0.418582,-0.827526,-0.04592,0.25802,0.36008
-14.525,0,0,19.525,19.525,5,5,25.0431,-1.35817,-22.8008,-0.0926371,-0.152959,-0.0564575,1,0,2.905,-0.0525,0.595,-0.157136,-0.563396,-0.975146,-0.04592,0.25802,0.36008
-14.5247,0,0,19.5247,19.5247,5,5,25.0425,-1.3585,-22.8004,-0.0926313,-0.152967,-0.0564537,1,0,3.3075,-0.14,0.035,-0.157136,-0.563396,-0.975146,-0.05026,0.2583,0.35168
-14.451,0,0,19.451,19.451,5,5,24.9155,-1.03502,-22.9714,0.227549,0.0718629,-0.0436077,0,0,2.7125,-0.2625,-0.28,0.170068,-0.336842,-0.963434,-0.05026,0.2583,0.35168
-14.38,0,0,19.38,19.38,5,5,24.7931,-0.719904,-23.1425,0.22205,0.0699594,-0.0426332,0,0,3.64,-0.63,-0.6825,0.170068,-0.336842,-0.963434,-0.05026,0.2583,0.35168
-14.4505,0,0,19.4505,19.4505,5,5,24.9147,-0.526946,-23.2021,0.167537,-0.166735,0.0161379,0,0,3.395,-0.35,-0.6825,0.118706,-0.57523,-0.904264,-0.05026,0.2583,0.35168
-14.5203,0,0,19.5203,19.5203,5,5,25.035,-0.338138,-23.2603,0.164241,-0.16482,0.0152737,0,0,3.5175,-0.21,-0.6125,0.118706,-0.57523,-0.904264,-0.05026,0.2583,0.35168
-14.5209,0,0,19.5209,19.5209,5,5,25.0361,-0.338094,-23.2615,-0.303358,0.0672372,0.144731,1,0,4.2,-0.315,-0.8575,-0.350872,-0.34343,-0.775798,-0.05026,0.2583,0.35168
-14.5206,0,0,19.5206,19.5206,5,5,25.0356,-0.337978,-23.2619,-0.30336,0.0672294,0.144734,1,0,3.325,-0.105,-0.5075,-0.350872,-0.34343,-0.775798,-0.05026,0.2583,0.35168
-14.5202,0,0,19.5202,19.5202,5,5,25.0348,-0.337542,-23.2625,0.0705655,-0.261426,-0.052961,1,0,3.15,0.0525,-0.6125,0.024644,-0.671732,-0.971974,-0.05026,0.2583,0.35168
-14.5199,0,0,19.5199,19.5199,5,5,25.0343,-0.336649,-23.2628,0.0705499,-0.261435,-0.052957,1,0,3.3075,0.3325,-0.6475,0.024644,-0.671732,-0.971974,-0.05026,0.2583,0.35168
-14.5192,0,0,19.5192,19.5192,5,5,25.033,-0.336265,-23.2628,0.0621606,0.0364133,-0.166921,1,0,2.9225,0.175,-0.28,0.016226,-0.374174,-1.08507,-0.05068,0.25774,0.35
-14.519,0,0,19.519,19.519,5,5,25.0328,-0.336507,-23.262,0.107115,-0.338398,0.0917642,1,0,3.465,0,0.21,0.061366,-0.748592,-0.82838,-0.05068,0.25774,0.35
-14.5194,0,0,19.5194,19.5194,5,5,25.0335,-0.336585,-23.2601,0.107116,-0.338387,0.0917592,1,0,3.99,0.385,0.805,0.061366,-0.748592,-0.82838,-0.05068,0.25774,0.35
-14.5198,0,0,19.5198,19.5198,5,5,25.0342,-0.336851,-23.2582,-0.191856,0.0990817,-0.145413,1,0,3.99,0.28,0.84,-0.238876,-0.311588,-1.06372,-0.05068,0.25774,0.35
-14.5204,0,0,19.5204,19.5204,5,5,25.0352,-0.337429,-23.2565,-0.191846,0.0990989,-0.145422,1,0,4.2175,0.07,0.8225,-0.238876,-0.311588,-1.06372,-0.05068,0.25774,0.35
-14.28,0,0,19.28,19.28,5,5,24.6207,-0.0959874,-23.4576,0.117981,0.379415,-0.0277812,0,0,3.815,0.07,0.8925,0.076494,-0.02501,-0.950014,-0.05068,0.25774,0.35
-14.0431,0,0,19.0431,19.0431,5,5,24.2122,0.139571,-23.6612,0.11387,0.372922,-0.0248351,0,0,3.3075,-0.0175,0.3675,0.076494,-0.02501,-0.950014,-0.05068,0.25774,0.35
-14.057,0,0,19.057,19.057,5,5,24.2361,0.203573,-23.6831,0.0557759,-0.0725828,-0.0716073,0,0,2.905,0,0.1575,0.019276,-0.470432,-0.996252,-0.05068,0.25774,0.35
-14.071,0,0,19.071,19.071,5,5,24.2603,0.265047,-23.7141,0.054703,-0.0721994,-0.0717848,0,0,3.0625,-0.595,-0.2625,0.019276,-0.470432,-0.996252,-0.04802,0.26222,0.35308
-14.0707,0,0,19.0707,19.0707,5,5,24.2599,0.264128,-23.7152,-0.0627577,-0.0833204,-0.178624,1,0,3.3425,-0.805,-0.595,-0.098698,-0.481534,-1.10227,-0.04802,0.26222,0.35308
-14.0709,0,0,19.0709,19.0709,5,5,24.2601,0.26429,-23.7167,-0.0627605,-0.0833165,-0.178625,1,0,3.745,-0.3325,-1.085,-0.098698,-0.481534,-1.10227,-0.04802,0.26222,0.35308
-13.9302,0,0,18.9302,18.9302,5,5,24.0177,-0.0641095,-23.6089,-0.273152,0.293373,-0.0291017,0,0,4.025,-0.5075,-1.155,-0.315736,-0.101382,-0.955626,-0.04802,0.26222,0.35308
-13.7914,0,0,18.7914,18.7914,5,5,23.7783,-0.386028,-23.4993,-0.267533,0.289545,-0.0274298,0,0,4.0425,-0.2275,-1.155,-0.315736,-0.101382,-0.955626,-0.04802,0.26222,0.35308
-13.7914,0,0,18.7914,18.7914,5,5,23.7783,-0.384352,-23.5002,-0.150693,0.20491,0.124166,1,0,3.5525,0.63,-1.12,-0.198372,-0.185928,-0.8052,-0.04802,0.26222,0.35308
-13.7914,0,0,18.7914,18.7914,5,5,23.7782,-0.382591,-23.5014,-0.150724,0.20491,0.124167,1,0,3.5875,0.63,-1.2425,-0.198372,-0.185928,-0.8052,-0.04802,0.26222,0.35308
-13.7911,0,0,18.7911,18.7911,5,5,23.7777,-0.381827,-23.5018,0.463859,-0.123009,-0.126276,1,0,3.3075,0.2625,-0.63,0.418826,-0.513498,-1.05371,-0.04802,0.26222,0.35308
-13.7904,0,0,18.7904,18.7904,5,5,23.7766,-0.38213,-23.5019,0.463864,-0.123027,-0.126267,1,0,2.9575,-0.2275,-0.1925,0.418826,-0.513498,-1.05371,-0.04788,0.25606,0.3591
-13.7902,0,0,18.7902,18.7902,5,5,23.7762,-0.382851,-23.5008,0.432412,-0.223542,0.0638131,1,0,3.43,-0.1925,0.49,0.387228,-0.613904,-0.865102,-0.04788,0.25606,0.3591
-13.7898,0,0,18.7898,18.7898,5,5,23.7755,-0.383234,-23.4995,0.432418,-0.223555,0.0638186,1,0,3.1675,0.07,0.595,0.387228,-0.613904,-0.865102,-0.04788,0.25606,0.3591
