pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.34407,0,0,18.3441,18.3441,11.6559,11.6559,3.71563,2.77073,10.701,0.00576548,0.0291229,-0.000993643,0,0,12.18,-0.5425,-0.035,0.01403,-0.023424,-1.0104,-0.05208,0.0994,0.43946
-3.33531,0,0,18.3353,18.3353,11.6647,11.6647,3.7059,2.77141,10.7089,0.00198766,0.0289535,0.00319702,0,0,12.145,-0.4375,-0.105,0.010248,-0.023424,-1.00626,-0.05208,0.0994,0.43946
-3.32522,0,0,18.3252,18.3252,11.6748,11.6748,3.69468,2.77078,10.7183,0.000783795,0.0303461,-0.0033061,0,0,12.1275,-0.2975,-0.07,0.009028,-0.021838,-1.01272,-0.05208,0.0994,0.43946
-3.31518,0,0,18.3152,18.3152,11.6848,11.6848,3.68354,2.76987,10.7276,0.000799584,0.0301522,-0.00329283,0,0,12.075,-0.4725,-0.14,0.009028,-0.021838,-1.01272,-0.05208,0.0994,0.43946
-3.30587,0,0,18.3059,18.3059,11.6941,11.6941,3.67319,2.76544,10.7399,-0.00288924,0.0289954,-0.0024169,0,0,11.9875,-0.455,-0.1225,0.005246,-0.022814,-1.01187,-0.05208,0.0994,0.43946
-3.29676,0,0,18.2968,18.2968,11.7032,11.7032,3.66306,2.76133,10.7523,-0.00281752,0.0288194,-0.00240215,0,0,12.0225,-0.315,-0.1225,0.005246,-0.022814,-1.01187,-0.05208,0.0994,0.43946
-3.28884,0,0,18.2888,18.2888,11.7112,11.7112,3.65427,2.76434,10.7584,0.00454058,0.027445,-0.00178015,0,0,11.9875,-0.4025,-0.035,0.012688,-0.024034,-1.01126,-0.05208,0.0994,0.43946
-3.28109,0,0,18.2811,18.2811,11.7189,11.7189,3.64566,2.76716,10.7686,0.00449144,0.0272951,-0.00177296,0,0,12.0225,-0.42,0.0525,0.012688,-0.024034,-1.01126,-0.05348,0.09618,0.44534
-3.27384,0,0,18.2738,18.2738,11.7262,11.7262,3.6376,2.76875,10.7796,0.0030059,0.0266664,0.00155422,0,0,11.9875,-0.4025,-0.035,0.011224,-0.024522,-1.00796,-0.05348,0.09618,0.44534
-3.26712,0,0,18.2671,18.2671,11.7329,11.7329,3.63013,2.77068,10.7905,0.00297215,0.0265363,0.00156085,0,0,12.25,-0.1925,-0.14,0.011224,-0.024522,-1.00796,-0.05348,0.09618,0.44534
-3.25564,0,0,18.2556,18.2556,11.7444,11.7444,3.61738,2.77618,10.7986,0.00700683,0.0326647,-0.00076575,0,0,12.3025,-0.2625,-0.21,0.015372,-0.018178,-1.01028,-0.05348,0.09618,0.44534
-3.24417,0,0,18.2442,18.2442,11.7558,11.7558,3.60463,2.78156,10.8067,0.00691307,0.0324426,-0.000756294,0,0,12.1975,-0.28,-0.175,0.015372,-0.018178,-1.01028,-0.05348,0.09618,0.44534
-3.23439,0,0,18.2344,18.2344,11.7656,11.7656,3.59376,2.78102,10.8196,0.00109122,0.029811,-0.00320292,0,0,12.075,-0.3675,-0.175,0.009516,-0.020618,-1.01272,-0.05348,0.09618,0.44534
-3.22417,0,0,18.2242,18.2242,11.7758,11.7758,3.58241,2.78051,10.8324,0.00109998,0.0296135,-0.00319011,0,0,11.7075,-0.35,-0.14,0.009516,-0.020618,-1.01272,-0.05348,0.09618,0.44534
-3.21254,0,0,18.2125,18.2125,11.7875,11.7875,3.56949,2.7835,10.8426,0.00469246,0.0313425,-0.0057605,0,0,11.6725,-0.2625,-0.1575,0.013176,-0.018666,-1.01528,-0.05348,0.09618,0.44534
-3.20104,0,0,18.201,18.201,11.799,11.799,3.55671,2.78635,10.8502,0.00464285,0.0311201,-0.00574906,0,0,11.6375,-0.3675,-0.14,0.013176,-0.018666,-1.01528,-0.05236,0.09814,0.44534
-3.19086,0,0,18.1909,18.1909,11.8091,11.8091,3.5454,2.78767,10.8587,0.00316202,0.0292134,-0.00487733,0,0,11.5325,-0.4725,-0.21,0.011712,-0.020374,-1.01443,-0.05236,0.09814,0.44534
-3.18109,0,0,18.1811,18.1811,11.8189,11.8189,3.53455,2.78919,10.8674,0.00313539,0.0290246,-0.00486694,0,0,11.69,-0.3325,-0.0875,0.011712,-0.020374,-1.01443,-0.05236,0.09814,0.44534
-3.16864,0,0,18.1686,18.1686,11.8314,11.8314,3.52071,2.79465,10.8729,0.00717087,0.0324473,-0.00313545,0,0,11.62,-0.35,-0.1225,0.01586,-0.016714,-1.01272,-0.05236,0.09814,0.44534
-3.15623,0,0,18.1562,18.1562,11.8438,11.8438,3.50692,2.80025,10.8784,0.00707312,0.0322071,-0.00312548,0,0,11.5325,-0.21,-0.14,0.01586,-0.016714,-1.01272,-0.05236,0.09814,0.44534
-3.14314,0,0,18.1431,18.1431,11.8569,11.8569,3.49238,2.8032,10.8865,0.00422765,0.0329309,-0.00569443,0,0,11.5325,-0.0525,-0.105,0.013054,-0.015738,-1.01528,-0.05236,0.09814,0.44534
-3.13013,0,0,18.1301,18.1301,11.8699,11.8699,3.47792,2.80601,10.8946,0.00417859,0.0326792,-0.00568151,0,0,11.4625,-0.105,-0.14,0.013054,-0.015738,-1.01528,-0.05236,0.09814,0.44534
-3.11798,0,0,18.118,18.118,11.882,11.882,3.46442,2.80575,10.905,0.00114596,0.0313452,-0.00382281,0,0,11.3575,-0.245,-0.14,0.010004,-0.016836,-1.01345,-0.05236,0.09814,0.44534
-3.10536,0,0,18.1054,18.1054,11.8946,11.8946,3.4504,2.80495,10.9176,0.00115994,0.0311013,-0.00380739,0,0,10.955,-0.5075,0.035,0.010004,-0.016836,-1.01345,-0.05586,0.0966,0.44128
-3.09364,0,0,18.0936,18.0936,11.9064,11.9064,3.43737,2.81179,10.9235,0.00893721,0.0306299,-0.00220126,0,0,11.1475,-0.56,0.035,0.017934,-0.01708,-1.01187,-0.05586,0.0966,0.44128
-3.08172,0,0,18.0817,18.0817,11.9183,11.9183,3.42413,2.81891,10.9295,0.00881306,0.0303992,-0.00219354,0,0,10.92,-0.3325,0.0525,0.017934,-0.01708,-1.01187,-0.05586,0.0966,0.44128
-3.06759,0,0,18.0676,18.0676,11.9324,11.9324,3.40844,2.8203,10.9407,0.00320061,0.0328127,-0.00574393,0,0,10.85,-0.315,0.105,0.012322,-0.014396,-1.01541,-0.05586,0.0966,0.44128
-3.05395,0,0,18.054,18.054,11.946,11.946,3.39328,2.82179,10.9518,0.00317453,0.0325489,-0.00572954,0,0,11.025,-0.245,0.0175,0.012322,-0.014396,-1.01541,-0.05586,0.0966,0.44128
-3.03714,0,0,18.0371,18.0371,11.9629,11.9629,3.37459,2.82689,10.9598,0.00745923,0.0363758,-0.0113703,0,0,10.9375,-0.35,-0.0525,0.016714,-0.010248,-1.02102,-0.05586,0.0966,0.44128
-3.0204,0,0,18.0204,18.0204,11.9796,11.9796,3.356,2.83209,10.9678,0.00736852,0.0360519,-0.0113558,0,0,10.8325,-0.245,-0.1225,0.016714,-0.010248,-1.02102,-0.05586,0.0966,0.44128
-3.00368,0,0,18.0037,18.0037,11.9963,11.9963,3.33742,2.8354,10.9775,0.00500267,0.0358506,-0.0072824,0,0,10.7275,-0.14,-0.105,0.014396,-0.010126,-1.01699,-0.05586,0.0966,0.44128
-2.98665,0,0,17.9866,17.9866,12.0134,12.0134,3.3185,2.83869,10.9872,0.00494532,0.0355211,-0.00726609,0,0,10.3775,-0.1225,-0.105,0.014396,-0.010126,-1.01699,-0.05586,0.0966,0.44128
-2.97055,0,0,17.9706,17.9706,12.0294,12.0294,3.30062,2.83686,11.0068,-3.74402e-06,0.0338667,-0.0115497,0,0,10.29,-0.0875,-0.1225,0.009394,-0.011468,-1.02126,-0.0546,0.0924,0.44226
-2.95462,0,0,17.9546,17.9546,12.0454,12.0454,3.28291,2.8349,11.0263,3.04877e-05,0.0335587,-0.0115303,0,0,10.2375,-0.1925,-0.14,0.009394,-0.011468,-1.02126,-0.0546,0.0924,0.44226
-2.9385,0,0,17.9385,17.9385,12.0615,12.0615,3.265,2.8373,11.0421,0.00448347,0.0338574,-0.00794904,0,0,10.1675,-0.2625,-0.14,0.013908,-0.010858,-1.01772,-0.0546,0.0924,0.44226
-2.92262,0,0,17.9226,17.9226,12.0774,12.0774,3.24735,2.83968,11.0578,0.004442,0.0335502,-0.00793362,0,0,10.1675,-0.2625,-0.14,0.013908,-0.010858,-1.01772,-0.0546,0.0924,0.44226
-2.90518,0,0,17.9052,17.9052,12.0948,12.0948,3.22797,2.83943,11.0759,0.00140934,0.0350448,-0.00336522,0,0,9.9225,-0.1925,-0.245,0.010858,-0.009028,-1.01321,-0.0546,0.0924,0.44226
-2.888,0,0,17.888,17.888,12.112,12.112,3.20889,2.83918,11.0939,0.00141356,0.0347127,-0.00334634,0,0,9.9225,-0.1925,-0.245,0.010858,-0.009028,-1.01321,-0.0546,0.0924,0.44226
-2.87195,0,0,17.872,17.872,12.128,12.128,3.19106,2.84149,11.1094,0.00416754,0.0324482,-0.00333098,0,0,9.485,-0.315,-0.2275,0.013664,-0.01098,-1.01321,-0.0546,0.0924,0.44226
-2.85615,0,0,17.8561,17.8561,12.1439,12.1439,3.1735,2.84377,11.1249,0.00412783,0.0321425,-0.00331596,0,0,9.485,-0.315,-0.2275,0.013664,-0.01098,-1.01321,-0.0546,0.0924,0.44226
-2.83867,0,0,17.8387,17.8387,12.1613,12.1613,3.15408,2.84182,11.1382,-0.0009406,0.0336365,2.40202e-05,0,0,9.1875,-0.105,-0.3325,0.00854,-0.00915,-1.00992,-0.05334,0.09702,0.4459
-2.82119,0,0,17.8212,17.8212,12.1788,12.1788,3.13465,2.84274,11.1491,0.00220193,0.0332983,-0.00635152,0,0,9.0475,-0.035,-0.315,0.011712,-0.00915,-1.01626,-0.05334,0.09702,0.4459
-2.80365,0,0,17.8037,17.8037,12.1963,12.1963,3.11517,2.84396,11.1601,0.00218075,0.0329591,-0.00633406,0,0,8.855,0.14,-0.315,0.011712,-0.00915,-1.01626,-0.05334,0.09702,0.4459
-2.78497,0,0,17.785,17.785,12.215,12.215,3.09441,2.84272,11.1728,1.55986e-05,0.0339413,-0.00385442,0,0,8.6275,-0.1225,-0.385,0.009516,-0.007808,-1.01382,-0.05334,0.09702,0.4459
-2.76624,0,0,17.7662,17.7662,12.2338,12.2338,3.0736,2.84135,11.1857,3.94411e-05,0.0335791,-0.00383372,0,0,8.4175,-0.21,-0.28,0.009516,-0.007808,-1.01382,-0.05334,0.09702,0.4459
-2.74849,0,0,17.7485,17.7485,12.2515,12.2515,3.05388,2.83902,11.1993,-0.000770273,0.0321367,-0.00897716,0,0,8.3825,-0.1925,-0.2625,0.008662,-0.008906,-1.01894,-0.05334,0.09702,0.4459
-2.73078,0,0,17.7308,17.7308,12.2692,12.2692,3.0342,2.83676,11.2131,-0.00073091,0.0317943,-0.008957,0,0,8.2425,-0.175,-0.245,0.008662,-0.008906,-1.01894,-0.05334,0.09702,0.4459
-2.71047,0,0,17.7105,17.7105,12.2895,12.2895,3.01163,2.83547,11.2266,0.000141946,0.034821,-0.00893514,0,0,8.085,-0.0525,-0.175,0.009516,-0.00549,-1.01894,-0.05334,0.09702,0.4459
-2.69026,0,0,17.6903,17.6903,12.3097,12.3097,2.98917,2.8339,11.2464,0.000169305,0.0344302,-0.0089133,0,0,7.98,-0.1225,-0.1575,0.009516,-0.00549,-1.01894,-0.0511,0.09268,0.44492
-2.67262,0,0,17.6726,17.6726,12.3274,12.3274,2.96957,2.83001,11.2678,-0.00267858,0.0304253,-0.00594143,0,0,7.63,-0.035,-0.245,0.006588,-0.00915,-1.01602,-0.0511,0.09268,0.44492
-2.65539,0,0,17.6554,17.6554,12.3446,12.3446,2.95043,2.82598,11.2894,-0.00260833,0.0300923,-0.00592074,0,0,7.7175,-0.1575,-0.1575,0.006588,-0.00915,-1.01602,-0.0511,0.09268,0.44492
-2.63556,0,0,17.6356,17.6356,12.3644,12.3644,2.9284,2.82188,11.3112,-0.00241524,0.0327621,-0.00515982,0,0,7.4025,-0.28,-0.1575,0.00671,-0.0061,-1.01528,-0.0511,0.09268,0.44492
-2.61575,0,0,17.6157,17.6157,12.3843,12.3843,2.90639,2.81801,11.3328,-0.00234778,0.032379,-0.00513697,0,0,7.2275,-0.1925,-0.2625,0.00671,-0.0061,-1.01528,-0.0511,0.09268,0.44492
-2.59581,0,0,17.5958,17.5958,12.4042,12.4042,2.88423,2.81476,11.354,-0.00180522,0.032604,-0.00413109,0,0,7.245,-0.1575,-0.2625,0.007198,-0.00549,-1.01431,-0.0511,0.09268,0.44492
-2.57544,0,0,17.5754,17.5754,12.4246,12.4246,2.8616,2.81169,11.3753,-0.00175179,0.0322102,-0.0041087,0,0,6.79,-0.0875,-0.2275,0.007198,-0.00549,-1.01431,-0.0511,0.09268,0.44492
-2.55704,0,0,17.557,17.557,12.443,12.443,2.84116,2.80827,11.3967,-0.00205651,0.0294118,-0.0034733,0,0,6.6325,-0.1925,-0.175,0.006832,-0.00793,-1.0137,-0.0511,0.09268,0.44492
-2.53879,0,0,17.5388,17.5388,12.4612,12.4612,2.82088,2.80508,11.4148,-0.00200097,0.029059,-0.00345312,0,0,6.545,-0.1575,-0.21,0.006832,-0.00793,-1.0137,-0.04928,0.09506,0.44618
-2.52136,0,0,17.5214,17.5214,12.4786,12.4786,2.80152,2.79969,11.4345,-0.00385077,0.0276229,-0.00945645,0,0,6.44,-0.28,-0.315,0.00488,-0.009028,-1.01968,-0.04928,0.09506,0.44618
-2.50409,0,0,17.5041,17.5041,12.4959,12.4959,2.78232,2.79443,11.4542,-0.00375902,0.0272888,-0.00943567,0,0,6.37,-0.2625,-0.315,0.00488,-0.009028,-1.01968,-0.04928,0.09506,0.44618
-2.48681,0,0,17.4868,17.4868,12.5132,12.5132,2.76312,2.79105,11.4723,-0.00199937,0.0270768,-0.00437573,0,0,6.195,-0.28,-0.315,0.006588,-0.008906,-1.01467,-0.04928,0.09506,0.44618
-2.4695,0,0,17.4695,17.4695,12.5305,12.5305,2.74388,2.78806,11.4905,-0.00194722,0.026742,-0.00435708,0,0,6.0025,-0.0875,-0.21,0.006588,-0.008906,-1.01467,-0.04928,0.09506,0.44618
-2.45254,0,0,17.4525,17.4525,12.5475,12.5475,2.72504,2.78538,11.5086,-0.00190059,0.0256812,0.000332905,0,0,5.6525,-0.07,-0.175,0.006588,-0.009638,-1.01004,-0.04928,0.09506,0.44618
-2.43599,0,0,17.436,17.436,12.564,12.564,2.70665,2.78278,11.5262,-0.00185519,0.0253611,0.0003503,0,0,5.7575,-0.07,-0.385,0.006588,-0.009638,-1.01004,-0.04928,0.09506,0.44618
-2.41774,0,0,17.4177,17.4177,12.5823,12.5823,2.68637,2.77912,11.545,-0.00276333,0.0269621,-0.00540856,0,0,5.565,0,-0.4725,0.005612,-0.007686,-1.01577,-0.04928,0.09506,0.44618
-2.39967,0,0,17.3997,17.3997,12.6003,12.6003,2.6663,2.77543,11.5657,-0.00269888,0.0266128,-0.0053891,0,0,5.5125,-0.0175,-0.35,0.005612,-0.007686,-1.01577,-0.05194,0.09352,0.44814
-2.38352,0,0,17.3835,17.3835,12.6165,12.6165,2.64836,2.768,11.5893,-0.00682137,0.0230031,-0.00254051,0,0,4.9525,-0.0175,-0.3675,0.001342,-0.01098,-1.01297,-0.05194,0.09352,0.44814
-2.36756,0,0,17.3676,17.3676,12.6324,12.6324,2.63062,2.76052,11.6128,-0.00669109,0.0226945,-0.00251999,0,0,4.9175,-0.1225,-0.4025,0.001342,-0.01098,-1.01297,-0.05194,0.09352,0.44814
-2.34743,0,0,17.3474,17.3474,12.6526,12.6526,2.60825,2.75781,11.6331,-0.00178439,0.0280451,-0.000532717,0,0,4.8825,-0.0525,-0.3325,0.006222,-0.005246,-1.01101,-0.05194,0.09352,0.44814
-2.32758,0,0,17.3276,17.3276,12.6724,12.6724,2.5862,2.75503,11.6534,-0.00173596,0.0276611,-0.000512966,0,0,4.865,-0.1225,-0.28,0.006222,-0.005246,-1.01101,-0.05194,0.09352,0.44814
-2.30878,0,0,17.3088,17.3088,12.6912,12.6912,2.56531,2.75139,11.6744,-0.00264431,0.0260763,-1.75557e-06,0,0,4.7425,-0.1575,-0.245,0.005246,-0.006466,-1.01053,-0.05194,0.09352,0.44814
-2.29015,0,0,17.2902,17.2902,12.7098,12.7098,2.54461,2.74797,11.6953,-0.00258469,0.0257159,1.71912e-05,0,0,4.6725,-0.07,-0.2975,0.005246,-0.006466,-1.01053,-0.05194,0.09352,0.44814
-2.27054,0,0,17.2705,17.2705,12.7295,12.7295,2.52282,2.74522,11.7162,-0.00180777,0.0265577,-0.00721767,0,0,4.5325,0.0875,-0.245,0.005978,-0.005246,-1.01772,-0.05194,0.09352,0.44814
-2.25105,0,0,17.251,17.251,12.749,12.749,2.50117,2.7427,11.7369,-0.00176399,0.0261807,-0.00719903,0,0,4.4275,0.1925,-0.315,0.005978,-0.005246,-1.01772,-0.05194,0.09352,0.44814
-2.23193,0,0,17.2319,17.2319,12.7681,12.7681,2.47992,2.74099,11.7581,-0.000762178,0.0255665,-0.00681266,0,0,4.34,0.0875,-0.245,0.006954,-0.00549,-1.01736,-0.0497,0.09268,0.44954
-2.21281,0,0,17.2128,17.2128,12.7872,12.7872,2.45868,2.73923,11.7793,-0.000731468,0.0251966,-0.00679524,0,0,4.165,0.035,-0.2975,0.006954,-0.00549,-1.01736,-0.0497,0.09268,0.44954
-2.18997,0,0,17.19,17.19,12.81,12.81,2.4333,2.73992,11.7987,0.00205056,0.0301281,-0.00689989,0,0,4.235,0.0175,-0.3675,0.00976,-0.000122,-1.01748,-0.0497,0.09268,0.44954
-2.1673,0,0,17.1673,17.1673,12.8327,12.8327,2.40811,2.7403,11.8181,0.00204405,0.0296893,-0.00688165,0,0,4.13,-0.175,-0.4025,0.00976,-0.000122,-1.01748,-0.0497,0.09268,0.44954
-2.14677,0,0,17.1468,17.1468,12.8532,12.8532,2.3853,2.74186,11.8363,0.0022597,0.0268494,0.0033384,0,0,3.99,0.0525,-0.4725,0.010004,-0.002562,-1.00735,-0.0497,0.09268,0.44954
-2.1264,0,0,17.1264,17.1264,12.8736,12.8736,2.36266,2.74328,11.8549,0.00223494,0.026455,0.00335356,0,0,3.885,-0.0175,-0.2625,0.010004,-0.002562,-1.00735,-0.0497,0.09268,0.44954
-2.10708,0,0,17.1071,17.1071,12.8929,12.8929,2.3412,2.74446,11.8734,0.00245745,0.024982,-0.00474666,0,0,3.885,-0.0875,-0.3675,0.010248,-0.00366,-1.01541,-0.0497,0.09268,0.44954
-2.08797,0,0,17.088,17.088,12.912,12.912,2.31996,2.74604,11.8918,0.00242979,0.024612,-0.00473293,0,0,3.8325,0.1575,-0.4025,0.010248,-0.00366,-1.01541,-0.0497,0.09268,0.44954
-2.0686,0,0,17.0686,17.0686,12.9314,12.9314,2.29845,2.75075,11.9077,0.00562787,0.0248477,0.00117977,0,0,3.71,0.035,-0.35,0.013542,-0.00305,-1.00955,-0.05068,0.0924,0.44702
-2.04939,0,0,17.0494,17.0494,12.9506,12.9506,2.2771,2.755,11.9236,0.00555371,0.0244757,0.00119107,0,0,3.6225,-0.1925,-0.3675,0.013542,-0.00305,-1.00955,-0.05068,0.0924,0.44702
-2.03102,0,0,17.031,17.031,12.969,12.969,2.25669,2.76129,11.9377,0.00787385,0.0230209,-0.00728358,0,0,3.4825,-0.07,-0.4025,0.015982,-0.004148,-1.01797,-0.05068,0.0924,0.44702
-2.01313,0,0,17.0131,17.0131,12.9869,12.9869,2.23681,2.76769,11.9518,0.00776223,0.0226743,-0.00727538,0,0,3.605,0.0525,-0.4025,0.015982,-0.004148,-1.01797,-0.05068,0.0924,0.44702
-1.99732,0,0,16.9973,16.9973,13.0027,13.0027,2.21924,2.77561,11.9643,0.00932501,0.0200477,-0.00825374,0,0,3.605,0.0525,-0.35,0.01769,-0.006466,-1.01894,-0.05068,0.0924,0.44702
-1.98105,0,0,16.9811,16.9811,13.0189,13.0189,2.20117,2.784,11.9769,0.00917877,0.0197325,-0.00824868,0,0,3.1675,0.4025,-0.2625,0.01769,-0.006466,-1.01894,-0.05068,0.0924,0.44702
-1.96732,0,0,16.9673,16.9673,13.0327,13.0327,2.18591,2.79108,11.9903,0.00747608,0.0166576,-0.00455605,0,0,3.22,0.4025,-0.315,0.016104,-0.009272,-1.01528,-0.05068,0.0924,0.44702
-1.9538,0,0,16.9538,16.9538,13.0462,13.0462,2.17089,2.79805,12.0036,0.00735457,0.0163956,-0.00455202,0,0,3.22,0.4025,-0.315,0.016104,-0.009272,-1.01528,-0.05068,0.0924,0.44702
-1.93923,0,0,16.9392,16.9392,13.0608,13.0608,2.1547,2.80592,12.02,0.00916102,0.0180674,-0.0038104,0,0,3.3775,0.0175,-0.2975,0.018056,-0.00732,-1.01455,-0.04438,0.0896,0.44814
-1.92825,0,0,16.9283,16.9283,13.0717,13.0717,2.1425,2.80982,12.0395,0.00471959,0.0134582,-0.0046664,0,0,3.395,0.07,-0.28,0.013664,-0.011712,-1.01541,-0.04438,0.0896,0.44814
-1.91809,0,0,16.9181,16.9181,13.0819,13.0819,2.13121,2.81707,12.0558,0.00835933,0.0122842,-0.00466526,0,0,3.29,0,-0.245,0.017446,-0.012688,-1.01541,-0.04438,0.0896,0.44814
-1.90804,0,0,16.908,16.908,13.092,13.092,2.12005,2.82378,12.072,0.00824222,0.0120896,-0.00466381,0,0,3.2725,-0.245,-0.2625,0.017446,-0.012688,-1.01541,-0.04438,0.0896,0.44814
-1.8982,0,0,16.8982,16.8982,13.1018,13.1018,2.10911,2.82967,12.0891,0.00728914,0.0116546,-0.00699786,0,0,3.22,-0.14,-0.245,0.016592,-0.012932,-1.01772,-0.04438,0.0896,0.44814
-1.88855,0,0,16.8886,16.8886,13.1114,13.1114,2.09839,2.83551,12.106,0.00718744,0.0114677,-0.00699603,0,0,3.255,-0.1225,-0.2975,0.016592,-0.012932,-1.01772,-0.04438,0.0896,0.44814
-1.8807,0,0,16.8807,16.8807,13.1193,13.1193,2.08966,2.83966,12.1238,0.00529286,0.00862881,-0.00490393,0,0,2.975,-0.1925,-0.385,0.014762,-0.015616,-1.01565,-0.04438,0.0896,0.44814
-1.87285,0,0,16.8728,16.8728,13.1272,13.1272,2.08094,2.84443,12.1416,0.00520961,0.0084767,-0.00490253,0,0,2.905,0.21,-0.4375,0.014762,-0.015616,-1.01565,-0.04438,0.0896,0.44814
-1.86566,0,0,16.8657,16.8657,13.1343,13.1343,2.07295,2.84797,12.1559,0.00381156,0.00784894,-0.0047776,0,0,3.01,0.21,-0.4025,0.01342,-0.016104,-1.01553,-0.05124,0.09226,0.44968
-1.85998,0,0,16.86,16.86,13.14,13.14,2.06665,2.85251,12.1694,0.00458278,0.00602918,-0.0058841,0,0,3.0625,0.3675,-0.3325,0.014274,-0.017812,-1.01663,-0.05124,0.09226,0.44968
-1.85422,0,0,16.8542,16.8542,13.1458,13.1458,2.06024,2.85699,12.1827,0.00450473,0.00591744,-0.00588397,0,0,2.9575,0.3675,-0.42,0.014274,-0.017812,-1.01663,-0.05124,0.09226,0.44968
-1.8488,0,0,16.8488,16.8488,13.1512,13.1512,2.05422,2.85667,12.1998,-0.000349166,0.005202,-0.00526519,0,0,2.87,0.2275,-0.49,0.009394,-0.018422,-1.01602,-0.05124,0.09226,0.44968
-1.8437,0,0,16.8437,16.8437,13.1563,13.1563,2.04856,2.85618,12.2171,-0.000340551,0.00510329,-0.00526122,0,0,3.01,0.1225,-0.385,0.009394,-0.018422,-1.01602,-0.05124,0.09226,0.44968
-1.839,0,0,16.839,16.839,13.161,13.161,2.04333,2.86073,12.2296,0.00480407,0.00464569,-0.00452423,0,0,2.975,0.175,-0.5425,0.01464,-0.018788,-1.01528,-0.05124,0.09226,0.44968
-1.83453,0,0,16.8345,16.8345,13.1655,13.1655,2.03837,2.86523,12.2421,0.00472552,0.00455907,-0.00452508,0,0,3.08,0.1925,-0.56,0.01464,-0.018788,-1.01528,-0.05124,0.09226,0.44968
-1.83131,0,0,16.8313,16.8313,13.1687,13.1687,2.03479,2.86618,12.2578,0.000578493,0.00327556,-0.000589339,0,0,3.2025,0.28,-0.49,0.010492,-0.020008,-1.01138,-0.05124,0.09226,0.44968
-1.82787,0,0,16.8279,16.8279,13.1721,13.1721,2.03097,2.86641,12.2695,0.000574527,0.00320893,-0.000587173,0,0,3.0275,-0.14,-0.4375,0.010492,-0.020008,-1.01138,-0.05194,0.0952,0.4501
-1.82437,0,0,16.8244,16.8244,13.1756,13.1756,2.02708,2.86763,12.2804,0.00140365,0.00350753,-0.000708786,0,0,3.1325,-0.0175,-0.49,0.011346,-0.019642,-1.0115,-0.05194,0.0952,0.4501
-1.82081,0,0,16.8208,16.8208,13.1792,13.1792,2.02313,2.86877,12.2914,0.00138375,0.00343862,-0.000707347,0,0,3.0625,-0.0525,-0.4725,0.011346,-0.019642,-1.0115,-0.05194,0.0952,0.4501
-1.81831,0,0,16.8183,16.8183,13.1817,13.1817,2.02034,2.87133,12.301,0.00279696,0.00253509,0.000152771,0,0,3.2375,-0.0525,-0.4375,0.01281,-0.020496,-1.01065,-0.05194,0.0952,0.4501
-1.81595,0,0,16.8159,16.8159,13.1841,13.1841,2.01772,2.87367,12.3107,0.00275621,0.0024894,0.000152336,0,0,3.3075,-0.1575,-0.4025,0.01281,-0.020496,-1.01065,-0.05194,0.0952,0.4501
-1.81329,0,0,16.8133,16.8133,13.1867,13.1867,2.01476,2.87232,12.3239,-0.000986262,0.00256002,-0.00918875,0,0,3.3425,0.035,-0.385,0.009028,-0.020374,-1.01992,-0.05194,0.0952,0.4501
-1.81069,0,0,16.8107,16.8107,13.1893,13.1893,2.01188,2.87116,12.3372,-0.000966181,0.00250989,-0.00918598,0,0,3.36,0.14,-0.35,0.009028,-0.020374,-1.01992,-0.05194,0.0952,0.4501
-1.80716,0,0,16.8072,16.8072,13.1928,13.1928,2.00796,2.87051,12.3505,-0.000954851,0.00341859,-0.00266675,0,0,3.115,0.2625,-0.28,0.009028,-0.019398,-1.01345,-0.05194,0.0952,0.4501
-1.80399,0,0,16.804,16.804,13.196,13.196,2.00443,2.86995,12.37,-0.000944956,0.00335715,-0.0026641,0,0,3.3075,0.315,-0.315,0.009028,-0.019398,-1.01345,-0.05278,0.09016,0.45528
-1.79872,0,0,16.7987,16.7987,13.2013,13.2013,1.99858,2.87023,12.3887,0.000507827,0.00594195,-0.00671809,0,0,3.325,0.175,-0.385,0.010492,-0.016714,-1.01748,-0.05278,0.09016,0.45528
-1.79359,0,0,16.7936,16.7936,13.2064,13.2064,1.99287,2.87067,12.4073,0.000500199,0.00584259,-0.00671501,0,0,3.36,0.2625,-0.385,0.010492,-0.016714,-1.01748,-0.05278,0.09016,0.45528
-1.79007,0,0,16.7901,16.7901,13.2099,13.2099,1.98897,2.86932,12.4274,-0.00166294,0.00369848,-0.00671146,0,0,3.3425,0.3675,-0.455,0.008296,-0.018788,-1.01748,-0.05278,0.09016,0.45528
-1.78622,0,0,16.7862,16.7862,13.2138,13.2138,1.98468,2.86749,12.4473,-0.00163099,0.00362385,-0.00670727,0,0,3.0975,0.07,-0.525,0.008296,-0.018788,-1.01748,-0.05278,0.09016,0.45528
-1.78316,0,0,16.7832,16.7832,13.2168,13.2168,1.98129,2.86926,12.4641,0.00173964,0.00283186,-0.00326421,0,0,3.115,0.1925,-0.49,0.011712,-0.01952,-1.01406,-0.05278,0.09016,0.45528
