pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.66435,0,0,16.6643,16.6643,13.3357,13.3357,1.08609,0.0689667,17.9151,-0.145606,-0.0248337,0.0601263,0,0,3.71,0.595,-1.12,-0.185318,-0.031598,-0.95282,-0.23646,0.09352,0.38318
-1.66486,0,0,16.6649,16.6649,13.3351,13.3351,1.0864,0.0699458,17.9146,-0.0949639,-0.0885785,0.119141,1,0,3.5875,0.6125,-1.505,-0.134444,-0.095282,-0.89426,-0.23646,0.09352,0.38318
-1.66472,0,0,16.6647,16.6647,13.3353,13.3353,1.08624,0.0706727,17.9132,-0.0949765,-0.0885813,0.119141,1,0,3.325,0.455,-2.0125,-0.134444,-0.095282,-0.89426,-0.23646,0.09352,0.38318
-1.65616,0,0,16.6562,16.6562,13.3438,13.3438,1.08007,0.0506585,17.9257,-0.0154186,0.00620361,0.0590221,0,0,3.815,0.56,-2.2925,-0.0549,-0.000488,-0.953918,-0.23646,0.09352,0.38318
-1.64723,0,0,16.6472,16.6472,13.3528,13.3528,1.07363,0.0303199,17.9461,-0.0150636,0.00609121,0.0590244,0,0,3.57,0.0525,-2.7125,-0.0549,-0.000488,-0.953918,-0.23772,0.08736,0.4004
-1.63381,0,0,16.6338,16.6338,13.3662,13.3662,1.06399,0.10671,17.9055,0.0628118,0.0180135,0.00505157,0,0,3.85,0.2275,-3.2375,0.024644,0.01159,-1.00748,-0.23772,0.08736,0.4004
-1.62171,0,0,16.6217,16.6217,13.3783,13.3783,1.05529,0.180332,17.8645,0.0615269,0.0178616,0.00505116,0,0,4.375,-0.4725,-3.535,0.024644,0.01159,-1.00748,-0.23772,0.08736,0.4004
-1.66137,0,0,16.6614,16.6614,13.3386,13.3386,1.08356,-0.0437608,18.0035,-0.178991,-0.0468607,0.0505376,0,0,4.06,-0.42,-3.6925,-0.22082,-0.053558,-0.962336,-0.23772,0.08736,0.4004
-1.69969,0,0,16.6997,16.6997,13.3003,13.3003,1.11088,-0.263412,18.141,-0.175158,-0.0463842,0.0505182,0,0,3.605,-0.595,-3.815,-0.22082,-0.053558,-0.962336,-0.23772,0.08736,0.4004
-1.69879,0,0,16.6988,16.6988,13.3012,13.3012,1.11018,-0.264332,18.1368,0.00927379,0.332685,-0.14915,1,0,3.01,-0.5425,-3.64,-0.035624,0.32513,-1.16046,-0.23772,0.08736,0.4004
-1.69653,0,0,16.6965,16.6965,13.3035,13.3035,1.1085,-0.265333,18.1336,0.00929126,0.332656,-0.14915,1,0,2.4675,-0.5775,-3.0275,-0.035624,0.32513,-1.16046,-0.23772,0.08736,0.4004
-1.74671,0,0,16.7467,16.7467,13.2533,13.2533,1.14428,-0.322546,18.1706,-0.0493597,-0.0432368,0.00316624,0,0,3.36,-0.6825,-2.7125,-0.095526,-0.050996,-1.00931,-0.23772,0.08736,0.4004
-1.79476,0,0,16.7948,16.7948,13.2052,13.2052,1.17854,-0.378536,18.2084,-0.0483825,-0.0426391,0.00314814,0,0,2.7825,-0.63,-2.135,-0.095526,-0.050996,-1.00931,-0.23772,0.08736,0.4004
-1.71369,0,0,16.7137,16.7137,13.2863,13.2863,1.12057,-0.511636,18.3073,-0.111905,0.0512415,-0.0863561,0,0,2.9925,-0.5775,-1.925,-0.16165,0.043798,-1.09812,-0.23828,0.09198,0.39186
-1.90681,0,0,16.9068,16.9068,13.0932,13.0932,1.25845,-0.130583,18.0467,0.278581,-0.103651,0.11207,0,0,2.7825,-0.525,-1.155,0.237168,-0.113338,-0.901214,-0.23828,0.09198,0.39186
-2.09525,0,0,17.0953,17.0953,12.9047,12.9047,1.39297,0.243527,17.7894,0.272052,-0.101304,0.112009,0,0,2.7475,0,-0.665,0.237168,-0.113338,-0.901214,-0.23828,0.09198,0.39186
-2.09523,0,0,17.0952,17.0952,12.9048,12.9048,1.39288,0.243176,17.7908,-0.00140616,-0.0617365,0.173975,1,0,3.36,-0.14,-0.3325,-0.037454,-0.07381,-0.839726,-0.23828,0.09198,0.39186
-2.09556,0,0,17.0956,17.0956,12.9044,12.9044,1.39305,0.24333,17.7936,-0.00140885,-0.0617336,0.173975,1,0,3.5,0.175,0.4375,-0.037454,-0.07381,-0.839726,-0.23828,0.09198,0.39186
-2.01881,0,0,17.0188,17.0188,12.9812,12.9812,1.33815,-0.118336,18.0332,-0.270869,0.0252399,0.101465,0,0,3.4125,0.56,0.7175,-0.314394,0.01403,-0.911706,-0.23828,0.09198,0.39186
-1.94495,0,0,16.945,16.945,13.055,13.055,1.28533,-0.472479,18.2715,-0.264688,0.0243175,0.101455,0,0,3.955,0.455,0.84,-0.314394,0.01403,-0.911706,-0.23828,0.09198,0.39186
-1.84833,0,0,16.8483,16.8483,13.1517,13.1517,1.21624,-0.749941,18.4719,-0.216111,0.0480248,0.0384797,0,0,3.885,0.4025,0.98,-0.270474,0.038918,-0.97417,-0.23912,0.09002,0.39592
-1.76823,0,0,16.7682,16.7682,13.2318,13.2318,1.15897,-0.530243,18.3612,0.192499,0.0825653,-0.0247752,0,0,2.52,0.07,0.7875,0.143716,0.07442,-1.037,-0.23912,0.09002,0.39592
-1.6905,0,0,16.6905,16.6905,13.3095,13.3095,1.10339,-0.314356,18.2501,0.188731,0.081596,-0.0247283,0,0,3.2025,0.3675,0.49,0.143716,0.07442,-1.037,-0.23912,0.09002,0.39592
-1.66425,0,0,16.6643,16.6643,13.3357,13.3357,1.08458,-0.257286,18.2285,0.0465684,0.024479,0.0290114,0,0,3.08,0.4375,0.28,0.001952,0.01769,-0.983686,-0.23912,0.09002,0.39592
-1.63946,0,0,16.6395,16.6395,13.3605,13.3605,1.06682,-0.200861,18.2064,0.0455836,0.0241691,0.0290212,0,0,3.5525,0.735,-0.07,0.001952,0.01769,-0.983686,-0.23912,0.09002,0.39592
-1.75234,0,0,16.7523,16.7523,13.2477,13.2477,1.14738,-0.0776805,18.1206,0.0979808,-0.0798203,-0.0548516,0,0,3.675,0.21,-0.4725,0.05673,-0.087596,-1.06689,-0.23912,0.09002,0.39592
-1.86409,0,0,16.8641,16.8641,13.1359,13.1359,1.22714,0.0433931,18.0343,0.0958677,-0.0784286,-0.0548798,0,0,4.1125,0.5775,-1.19,0.05673,-0.087596,-1.06689,-0.23912,0.09002,0.39592
-1.86536,0,0,16.8654,16.8654,13.1346,13.1346,1.22798,0.0444295,18.0339,0.0464049,0.0438349,-0.116231,1,0,3.885,0.6475,-1.4,0.007076,0.034526,-1.12777,-0.23912,0.09002,0.39592
-1.86579,0,0,16.8658,16.8658,13.1342,13.1342,1.22823,0.0454325,18.0323,0.0463874,0.0438392,-0.116232,1,0,3.5525,0.6125,-2.1175,0.007076,0.034526,-1.12777,-0.23506,0.0875,0.40054
-2.10115,0,0,17.1011,17.1011,12.8989,12.8989,1.39626,-0.189916,18.1531,-0.189075,-0.178919,0.139183,0,0,3.2025,0.2625,-2.415,-0.233508,-0.19093,-0.874252,-0.23506,0.0875,0.40054
-2.33251,0,0,17.3325,17.3325,12.6675,12.6675,1.56144,-0.421206,18.2709,-0.185038,-0.176038,0.139087,0,0,2.8525,-0.105,-2.9225,-0.233508,-0.19093,-0.874252,-0.23506,0.0875,0.40054
-2.26453,0,0,17.2645,17.2645,12.7355,12.7355,1.5128,-0.241168,18.176,0.148821,0.0674896,0.0320399,0,0,3.22,0.0525,-3.045,0.10492,0.053192,-0.980514,-0.23506,0.0875,0.40054
-2.19922,0,0,17.1992,17.1992,12.8008,12.8008,1.46607,-0.0652165,18.0811,0.14575,0.0666745,0.0320694,0,0,4.06,-0.245,-3.1325,0.10492,0.053192,-0.980514,-0.23506,0.0875,0.40054
-2.26946,0,0,17.2695,17.2695,12.7305,12.7305,1.51616,-0.0365627,18.0578,0.0182974,-0.0460294,0.0354896,0,0,4.5325,-0.2275,-3.2725,-0.02257,-0.060268,-0.977098,-0.23506,0.0875,0.40054
-2.33563,0,0,17.3356,17.3356,12.6644,12.6644,1.56334,-0.00925257,18.0351,0.0178208,-0.0452062,0.0354677,0,0,3.395,-0.595,-3.045,-0.02257,-0.060268,-0.977098,-0.23506,0.0875,0.40054
-2.28763,0,0,17.2876,17.2876,12.7124,12.7124,1.52897,-0.111995,18.1098,-0.0827984,0.0267374,-0.0365659,0,0,3.1325,-0.6125,-3.08,-0.125416,0.0122,-1.04859,-0.23506,0.0875,0.40054
-2.24163,0,0,17.2416,17.2416,12.7584,12.7584,1.49603,-0.213088,18.1872,-0.0810341,0.0261626,-0.0365557,0,0,3.605,-0.735,-2.765,-0.125416,0.0122,-1.04859,-0.238,0.08484,0.39942
-2.14189,0,0,17.1419,17.1419,12.8581,12.8581,1.42471,-0.395565,18.3251,-0.148189,0.0597239,-0.038631,0,0,2.9225,-0.3675,-2.3275,-0.196054,0.04697,-1.05066,-0.238,0.08484,0.39942
-2.04316,0,0,17.0432,17.0432,12.9568,12.9568,1.35413,-0.574594,18.4633,-0.145065,0.0584917,-0.0386276,0,0,2.5725,-0.6825,-1.785,-0.196054,0.04697,-1.05066,-0.238,0.08484,0.39942
-1.98582,0,0,16.9858,16.9858,13.0142,13.0142,1.31309,-0.764454,18.6049,-0.150134,0.0241901,0.0085626,0,0,2.52,-0.8575,-1.2775,-0.204472,0.01342,-1.00382,-0.238,0.08484,0.39942
-1.93045,0,0,16.9304,16.9304,13.0696,13.0696,1.27347,-0.949732,18.7466,-0.146901,0.0234978,0.00852985,0,0,2.8175,-0.5775,-0.6825,-0.204472,0.01342,-1.00382,-0.238,0.08484,0.39942
-1.84271,0,0,16.8427,16.8427,13.1573,13.1573,1.21074,-0.807771,18.6918,0.128946,0.0831011,-0.0370223,0,0,3.535,-0.3325,-0.3675,0.07503,0.074054,-1.04908,-0.238,0.08484,0.39942
-1.75628,0,0,16.7563,16.7563,13.2437,13.2437,1.14895,-0.66809,18.6375,0.126508,0.0820235,-0.0369687,0,0,3.64,-0.035,-0.035,0.07503,0.074054,-1.04908,-0.238,0.08484,0.39942
-1.75738,0,0,16.7574,16.7574,13.2426,13.2426,1.14966,-0.668304,18.6399,0.0457237,-0.121916,0.173519,1,0,3.8325,-0.0525,0.21,-0.0061,-0.129686,-0.840214,-0.238,0.08484,0.39942
-1.75754,0,0,16.7575,16.7575,13.2425,13.2425,1.14972,-0.668172,18.6429,0.0457214,-0.121915,0.173519,1,0,3.465,0.1575,0.5775,-0.0061,-0.129686,-0.840214,-0.238,0.08484,0.39942
-1.87314,0,0,16.8731,16.8731,13.1269,13.1269,1.23222,-0.624846,18.6156,0.0257705,-0.0818829,0.0317378,0,0,2.8875,0.455,0.5775,-0.025376,-0.091134,-0.98088,-0.23604,0.08736,0.40362
-1.68778,0,0,16.6878,16.6878,13.3122,13.3122,1.09977,-0.762876,18.7475,-0.0958574,0.123665,0.0431899,0,0,2.9575,0.175,0.77,-0.149938,0.11651,-0.969534,-0.23604,0.08736,0.40362
-1.50493,0,0,16.5049,16.5049,13.4951,13.4951,0.969107,-0.897559,18.8787,-0.093507,0.121385,0.043197,0,0,2.695,0.2975,0.5075,-0.149938,0.11651,-0.969534,-0.23604,0.08736,0.40362
-1.5031,0,0,16.5031,16.5031,13.4969,13.4969,0.96775,-0.896875,18.8814,-0.0277952,-0.0635389,0.141802,1,0,2.6775,0.4725,0.42,-0.083936,-0.068198,-0.87169,-0.23604,0.08736,0.40362
-1.50513,0,0,16.5051,16.5051,13.4949,13.4949,0.969148,-0.896572,18.8837,-0.0278005,-0.0635145,0.141802,1,0,4.2175,0.245,0.14,-0.083936,-0.068198,-0.87169,-0.23604,0.08736,0.40362
-1.47046,0,0,16.4705,16.4705,13.5295,13.5295,0.944328,-1.0183,18.985,-0.0982031,0.0165333,0.00702212,0,0,4.34,0.7,-0.4725,-0.15677,0.0122,-1.0054,-0.23604,0.08736,0.40362
-1.43658,0,0,16.4366,16.4366,13.5634,13.5634,0.920079,-1.13741,19.0858,-0.0961247,0.0161096,0.00698991,0,0,4.34,0.7,-0.4725,-0.15677,0.0122,-1.0054,-0.23604,0.08736,0.40362
-1.5007,0,0,16.5007,16.5007,13.4993,13.4993,0.965827,-1.17214,19.1167,-0.0369626,-0.0546587,-0.0416001,0,0,3.57,0.5775,-1.5225,-0.097966,-0.059292,-1.05359,-0.23604,0.08736,0.40362
-1.56386,0,0,16.5639,16.5639,13.4361,13.4361,1.01089,-1.20622,19.1458,-0.0363678,-0.0538727,-0.041626,0,0,3.57,0.5775,-1.5225,-0.097966,-0.059292,-1.05359,-0.23058,0.08974,0.40264
-1.40313,0,0,16.4031,16.4031,13.5969,13.5969,0.896036,-1.1717,19.166,0.0417524,0.132199,-0.0598995,0,0,3.2725,0.7,-2.485,-0.01891,0.128588,-1.07177,-0.23058,0.08974,0.40264
-1.24492,0,0,16.2449,16.2449,13.7551,13.7551,0.782983,-1.13764,19.186,0.0411582,0.130226,-0.0598586,0,0,3.2725,0.7,-2.485,-0.01891,0.128588,-1.07177,-0.23058,0.08974,0.40264
-1.32061,0,0,16.3206,16.3206,13.6794,13.6794,0.837006,-0.941971,19.068,0.154248,-0.0409066,-0.0187452,0,0,3.605,4.4275,-3.3425,0.098088,-0.04331,-1.03102,-0.23058,0.08974,0.40264
-1.39444,0,0,16.3944,16.3944,13.6056,13.6056,0.889692,-0.750396,18.9508,0.150905,-0.0399865,-0.0187096,0,0,3.605,4.4275,-3.3425,0.098088,-0.04331,-1.03102,-0.23058,0.08974,0.40264
-1.4969,0,0,16.4969,16.4969,13.5031,13.5031,0.962828,-0.775706,18.9594,-0.0316106,-0.0875611,-0.0720958,0,0,3.4125,-0.175,-3.675,-0.085644,-0.09211,-1.08397,-0.23058,0.08974,0.40264
-1.59777,0,0,16.5978,16.5978,13.4022,13.4022,1.03482,-0.80063,18.968,-0.0311756,-0.086305,-0.0721237,0,0,3.4125,-0.175,-3.675,-0.085644,-0.09211,-1.08397,-0.23058,0.08974,0.40264
-1.67167,0,0,16.6717,16.6717,13.3283,13.3283,1.08755,-0.885453,19.0184,-0.0797474,-0.068654,-0.0481876,0,0,3.3075,-0.665,-3.5,-0.135908,-0.075396,-1.06018,-0.23058,0.08974,0.40264
-1.74445,0,0,16.7444,16.7444,13.2556,13.2556,1.13947,-0.968884,19.0721,-0.0782915,-0.0677485,-0.0482287,0,0,3.3075,-0.665,-3.5,-0.135908,-0.075396,-1.06018,-0.2366,0.08526,0.39312
-1.84275,0,0,16.8427,16.8427,13.1573,13.1573,1.20962,-0.839426,18.9912,0.104594,-0.0677452,-0.0585458,0,0,3.15,-0.525,-2.6075,0.05002,-0.076616,-1.07043,-0.2366,0.08526,0.39312
-1.84204,0,0,16.842,16.842,13.158,13.158,1.20905,-0.840246,18.9895,-0.0455485,0.130457,-0.163298,1,0,3.08,-0.455,-2.1175,-0.100772,0.12139,-1.17437,-0.2366,0.08526,0.39312
-1.84175,0,0,16.8417,16.8417,13.1583,13.1583,1.20878,-0.840514,18.9887,-0.0455438,0.130452,-0.163298,1,0,3.255,-0.1225,-1.645,-0.100772,0.12139,-1.17437,-0.2366,0.08526,0.39312
-1.9822,0,0,16.9822,16.9822,13.0178,13.0178,1.30903,-0.5599,18.8085,0.217313,-0.0795654,0.0363918,0,0,2.7475,-0.21,-1.05,0.168116,-0.090158,-0.976244,-0.2366,0.08526,0.39312
-2.1214,0,0,17.1214,17.1214,12.8786,12.8786,1.40838,-0.285516,18.6309,0.212525,-0.0778311,0.036386,0,0,3.57,-0.385,-0.4375,0.168116,-0.090158,-0.976244,-0.2366,0.08526,0.39312
-2.12153,0,0,17.1215,17.1215,12.8785,12.8785,1.4084,-0.0608103,18.5032,0.182483,0.0214585,0.0237342,0,0,3.29,-0.105,0.07,0.141886,0.009028,-0.98881,-0.2366,0.08526,0.39312
-2.12121,0,0,17.1212,17.1212,12.8788,12.8788,1.4081,0.158994,18.3771,0.178647,0.0214532,0.023731,0,0,3.395,-0.28,0.7175,0.141886,0.009028,-0.98881,-0.2366,0.08526,0.39312
-2.12142,0,0,17.1214,17.1214,12.8786,12.8786,1.40817,0.158465,18.3809,0.0236405,-0.20277,0.162663,1,0,3.4475,-0.21,1.05,-0.013786,-0.214964,-0.85095,-0.23744,0.08666,0.39606
-2.12123,0,0,17.1212,17.1212,12.8788,12.8788,1.40796,0.157329,18.3851,0.0631432,0.268635,-0.0918404,1,0,3.29,-0.56,1.2775,0.025864,0.255956,-1.10349,-0.23744,0.08666,0.39606
-2.12209,0,0,17.1221,17.1221,12.8779,12.8779,1.4085,0.157628,18.3892,0.063138,0.268645,-0.0918407,1,0,3.71,0.28,1.26,0.025864,0.255956,-1.10349,-0.23744,0.08666,0.39606
-2.12317,0,0,17.1232,17.1232,12.8768,12.8768,1.4092,0.157379,18.3938,-0.0235984,0.00864899,0.149876,1,0,3.7975,-0.035,1.4875,-0.061244,-0.003782,-0.863638,-0.23744,0.08666,0.39606
-2.12324,0,0,17.1232,17.1232,12.8768,12.8768,1.40917,0.157501,18.3978,-0.0236006,0.00864859,0.149876,1,0,3.395,0.175,1.19,-0.061244,-0.003782,-0.863638,-0.23744,0.08666,0.39606
-1.97155,0,0,16.9715,16.9715,13.0285,13.0285,1.30075,0.127466,18.4461,-0.0155442,0.1218,-0.0931473,0,0,3.36,0.4025,0.805,-0.05368,0.111142,-1.10483,-0.23744,0.08666,0.39606
-1.82195,0,0,16.822,16.822,13.178,13.178,1.19383,0.0988422,18.4933,-0.0150447,0.119935,-0.0931057,0,0,3.2025,0.735,0.2625,-0.05368,0.111142,-1.10483,-0.23744,0.08666,0.39606
-1.80285,0,0,16.8028,16.8028,13.1972,13.1972,1.18012,0.222106,18.4268,0.105019,0.0271231,-0.0279441,0,0,3.745,0.6475,0.105,0.069052,0.018666,-1.04017,-0.23744,0.08666,0.39606
-1.78326,0,0,16.7833,16.7833,13.2167,13.2167,1.16607,0.342213,18.3538,0.102922,0.0268778,-0.0279494,0,0,3.6575,0.525,-0.84,0.069052,0.018666,-1.04017,-0.23352,0.09114,0.40152
-1.78391,0,0,16.7839,16.7839,13.2161,13.2161,1.16647,0.343606,18.3535,0.043613,0.0748806,-0.118563,1,0,3.64,0.8575,-1.3475,0.009516,0.066612,-1.13009,-0.23352,0.09114,0.40152
-1.7856,0,0,16.7856,16.7856,13.2144,13.2144,1.16761,0.344007,18.352,0.043606,0.0749005,-0.118563,1,0,4.06,0.2625,-2.0475,0.009516,0.066612,-1.13009,-0.23352,0.09114,0.40152
-1.73869,0,0,16.7387,16.7387,13.2613,13.2613,1.13405,0.0949489,18.5128,-0.202308,0.0147172,0.0187987,0,0,4.375,0.1925,-2.5375,-0.241804,0.007076,-0.993812,-0.23352,0.09114,0.40152
-1.69031,0,0,16.6903,16.6903,13.3097,13.3097,1.09943,-0.149102,18.6717,-0.198048,0.0141132,0.0188085,0,0,3.325,0.0175,-3.15,-0.241804,0.007076,-0.993812,-0.23352,0.09114,0.40152
-1.6711,0,0,16.6711,16.6711,13.3289,13.3289,1.08565,-0.140529,18.6682,0.00832789,0.0143612,-0.0699554,0,0,2.975,0.2625,-3.5175,-0.034404,0.007564,-1.0819,-0.23352,0.09114,0.40152
-1.65332,0,0,16.6533,16.6533,13.3467,13.3467,1.07289,-0.132393,18.6639,0.00818588,0.0141386,-0.0699508,0,0,3.43,0.0875,-4.0775,-0.034404,0.007564,-1.0819,-0.23352,0.09114,0.40152
-1.58713,0,0,16.5871,16.5871,13.4129,13.4129,1.02556,-0.106603,18.6552,0.0282669,0.0563013,-0.0899754,0,0,3.4125,-0.175,-4.2,-0.013786,0.050508,-1.10178,-0.23352,0.09114,0.40152
-1.5208,0,0,16.5208,16.5208,13.4792,13.4792,0.978132,-0.0821944,18.6489,0.0278408,0.0554736,-0.0899602,0,0,2.975,-0.6475,-4.3575,-0.013786,0.050508,-1.10178,-0.23464,0.0889,0.39928
-1.57744,0,0,16.5774,16.5774,13.4226,13.4226,1.01853,-0.121546,18.6653,-0.037925,-0.0509266,-0.0561629,0,0,3.2375,-0.525,-3.8675,-0.08052,-0.056486,-1.06823,-0.23464,0.0889,0.39928
-1.63356,0,0,16.6336,16.6336,13.3664,13.3664,1.05856,-0.160839,18.6822,-0.0372392,-0.0502281,-0.0561772,0,0,3.36,-0.9275,-3.5175,-0.08052,-0.056486,-1.06823,-0.23464,0.0889,0.39928
-1.6347,0,0,16.6347,16.6347,13.3653,13.3653,1.05932,-0.162585,18.6788,0.0336174,0.099024,-0.215888,1,0,3.8325,-1.015,-3.15,-0.009394,0.092598,-1.22671,-0.23464,0.0889,0.39928
-1.634,0,0,16.634,16.634,13.366,13.366,1.05876,-0.163209,18.676,0.0336283,0.0990143,-0.215888,1,0,3.0975,-0.35,-2.7825,-0.009394,0.092598,-1.22671,-0.23464,0.0889,0.39928
-1.76717,0,0,16.7672,16.7672,13.2328,13.2328,1.15382,-0.104945,18.623,0.040022,-0.098882,-0.0104702,0,0,2.975,-0.6125,-1.925,-0.001952,-0.10675,-1.02285,-0.23464,0.0889,0.39928
-1.898,0,0,16.898,16.898,13.102,13.102,1.2472,-0.0480964,18.5704,0.0390298,-0.0972525,-0.010503,0,0,2.975,-0.6125,-1.925,-0.001952,-0.10675,-1.02285,-0.23464,0.0889,0.39928
-1.99968,0,0,16.9997,16.9997,13.0003,13.0003,1.31976,0.408092,18.2723,0.338427,-0.0310156,0.148047,0,0,2.6425,-0.455,-0.56,0.306708,-0.041846,-0.865468,-0.23464,0.0889,0.39928
-2.0989,0,0,17.0989,17.0989,12.9011,12.9011,1.39056,0.857603,17.97,0.330582,-0.0297824,0.147931,0,0,2.6425,-0.455,-0.56,0.306708,-0.041846,-0.865468,-0.23954,0.0931,0.39914
-2.2498,0,0,17.2498,17.2498,12.7502,12.7502,1.49826,1.06711,17.8091,0.146033,-0.0855488,0.106758,0,0,3.43,0,0.7525,0.12505,-0.09943,-0.906216,-0.23954,0.0931,0.39914
-2.39758,0,0,17.3976,17.3976,12.6024,12.6024,1.60374,1.2721,17.6497,0.142457,-0.083711,0.106635,0,0,3.43,0,0.7525,0.12505,-0.09943,-0.906216,-0.23954,0.0931,0.39914
-2.39926,0,0,17.3993,17.3993,12.6007,12.6007,1.60485,1.27241,17.6547,-0.040385,-0.038749,0.169215,1,0,3.9725,0.315,1.7675,-0.05856,-0.054534,-0.844118,-0.23954,0.0931,0.39914
-2.40093,0,0,17.4009,17.4009,12.5991,12.5991,1.60595,1.27273,17.6598,-0.0403906,-0.0387297,0.169214,1,0,3.9725,0.315,1.7675,-0.05856,-0.054534,-0.844118,-0.23954,0.0931,0.39914
-2.31618,0,0,17.3162,17.3162,12.6838,12.6838,1.54534,1.46508,17.54,0.163022,0.0853908,0.00170742,0,0,3.8325,0.5775,1.785,0.149084,0.070516,-1.01028,-0.23954,0.0931,0.39914
-2.45071,0,0,17.4507,17.4507,12.5493,12.5493,1.64134,1.32575,17.5962,-0.112628,-0.103817,0.101431,0,0,3.15,0.525,1.6625,-0.130174,-0.12017,-0.91134,-0.23954,0.0931,0.39914
-2.5831,0,0,17.5831,17.5831,12.4169,12.4169,1.73581,1.18895,17.6512,-0.110241,-0.102168,0.101435,0,0,3.0275,0.3325,1.4,-0.130174,-0.12017,-0.91134,-0.23954,0.0931,0.39914
-2.57017,0,0,17.5702,17.5702,12.4298,12.4298,1.72648,1.46912,17.4692,0.225638,0.0354249,0.036041,0,0,2.765,0.315,0.945,0.212036,0.017446,-0.976122,-0.24136,0.09058,0.40096
-2.55874,0,0,17.5587,17.5587,12.4413,12.4413,1.71823,1.7444,17.2869,0.220835,0.0352769,0.0359106,0,0,3.675,0.7175,0.35,0.212036,0.017446,-0.976122,-0.24136,0.09058,0.40096
-2.66081,0,0,17.6608,17.6608,12.3392,12.3392,1.79104,1.87057,17.1785,0.0862151,-0.0577375,0.0886702,0,0,4.2525,0.245,-0.525,0.079056,-0.076738,-0.923662,-0.24136,0.09058,0.40096
-2.76087,0,0,17.7609,17.7609,12.2391,12.2391,1.86241,1.99396,17.0709,0.0840628,-0.0564956,0.0885579,0,0,4.2525,0.245,-0.525,0.079056,-0.076738,-0.923662,-0.24136,0.09058,0.40096
-2.82035,0,0,17.8204,17.8204,12.1796,12.1796,1.9048,1.94453,17.0728,-0.0443359,-0.0538016,-0.0482784,0,0,3.8325,0.63,-1.9425,-0.050752,-0.074786,-1.05945,-0.24136,0.09058,0.40096
-2.83995,0,0,17.8399,17.8399,12.1601,12.1601,1.91869,1.98608,17.0223,0.0379141,-0.0133805,-0.0813845,0,0,4.2,0.21,-2.38,0.032574,-0.034648,-1.09227,-0.24136,0.09058,0.40096
-2.85803,0,0,17.858,17.858,12.142,12.142,1.93151,2.02643,16.9706,0.0372104,-0.0131579,-0.0814167,0,0,3.7975,0,-3.255,0.032574,-0.034648,-1.09227,-0.24136,0.09058,0.40096
-2.81594,0,0,17.8159,17.8159,12.1841,12.1841,1.90134,2.03252,16.9468,0.00563927,0.031625,0.0141281,0,0,2.73,0.4725,-3.6575,0.000976,0.010614,-0.997472,-0.24136,0.09058,0.40096
-2.77824,0,0,17.7782,17.7782,12.2218,12.2218,1.87431,2.03775,16.9166,0.00554816,0.0311538,0.0141404,0,0,4.2175,-0.105,-4.235,0.000976,0.010614,-0.997472,-0.23926,0.09492,0.39438
-2.62151,0,0,17.6215,17.6215,12.3785,12.3785,1.76227,1.80328,17.0515,-0.195551,0.107976,-0.0731998,0,0,4.27,-0.0525,-4.4275,-0.205082,0.089304,-1.08434,-0.23926,0.09492,0.39438
-2.46495,0,0,17.4649,17.4649,12.5351,12.5351,1.65035,1.57386,17.1859,-0.191549,0.106028,-0.0730237,0,0,3.2025,-0.0525,-4.6025,-0.205082,0.089304,-1.08434,-0.23926,0.09492,0.39438
-2.43625,0,0,17.4362,17.4362,12.5638,12.5638,1.62976,1.64241,17.1198,0.0655338,0.0283621,-0.092104,0,0,3.3775,-0.3675,-4.585,0.05429,0.012078,-1.10325,-0.23926,0.09492,0.39438
-2.40844,0,0,17.4084,17.4084,12.5916,12.5916,1.60981,1.70906,17.0545,0.0643711,0.0280132,-0.0921282,0,0,3.6225,-0.6475,-4.3225,0.05429,0.012078,-1.10325,-0.23926,0.09492,0.39438
-2.40727,0,0,17.4073,17.4073,12.5927,12.5927,1.60889,1.70824,17.0499,0.109699,0.261748,-0.135651,1,0,2.975,-0.5075,-3.85,0.099796,0.245586,-1.14643,-0.23926,0.09492,0.39438
-2.40546,0,0,17.4055,17.4055,12.5945,12.5945,1.60751,1.70733,17.0468,0.109715,0.261724,-0.13565,1,0,2.695,-0.5425,-2.975,0.099796,0.245586,-1.14643,-0.23926,0.09492,0.39438
-2.43127,0,0,17.4313,17.4313,12.5687,12.5687,1.62586,1.70364,17.0206,-0.00563173,-0.0164053,0.0888469,0,0,3.115,-0.735,-2.765,-0.016104,-0.032574,-0.923662,-0.23926,0.09492,0.39438
-2.45538,0,0,17.4554,17.4554,12.5446,12.5446,1.64299,1.70004,17.0003,-0.0055689,-0.0161064,0.0888402,0,0,2.555,-0.735,-1.715,-0.016104,-0.032574,-0.923662,-0.2387,0.09212,0.39326
-2.40753,0,0,17.4075,17.4075,12.5925,12.5925,1.60872,1.74569,16.9587,0.0346969,0.03984,0.0855137,0,0,3.2025,-0.84,-1.5225,0.025132,0.023912,-0.926956,-0.2387,0.09212,0.39326
-2.36118,0,0,17.3612,17.3612,12.6388,12.6388,1.57553,1.79169,16.92,0.0338943,0.0392605,0.085505,0,0,3.5,-0.0525,0.0175,0.025132,0.023912,-0.926956,-0.2387,0.09212,0.39326
