pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.987049,0,0,15.987,15.987,14.013,14.013,3.29016,4.04436,0.672482,0.0561031,-0.110253,0.416288,1,0,3.64,0.595,-2.9575,0.086864,-0.155184,-0.595482,-0.05348,0.10668,0.46242
-0.986989,0,0,15.987,15.987,14.013,14.013,3.28996,4.0448,0.668161,0.0965502,0.182481,-0.129726,1,0,3.5875,0.2975,-2.9225,0.12749,0.13725,-1.13728,-0.05348,0.10668,0.46242
-0.987717,0,0,15.9877,15.9877,14.0123,14.0123,3.29239,4.04658,0.664339,0.0965192,0.182523,-0.129731,1,0,5.04,1.1025,-2.6775,0.12749,0.13725,-1.13728,-0.05348,0.10668,0.46242
-1.01398,0,0,16.014,16.014,13.986,13.986,3.37994,4.28919,0.447879,0.197746,-0.0762254,0.0706481,0,0,4.9175,1.0325,-2.1875,0.233386,-0.122732,-0.938058,-0.05348,0.10668,0.46242
-1.03917,0,0,16.0392,16.0392,13.9608,13.9608,3.46389,4.52709,0.233096,0.193606,-0.0747861,0.0702423,0,0,3.7625,1.1025,-1.855,0.233386,-0.122732,-0.938058,-0.05348,0.10668,0.46242
-1.03908,0,0,16.0391,16.0391,13.9609,13.9609,3.46359,4.52777,0.23147,-0.086066,0.0847061,0.109462,1,0,3.43,0.525,-1.365,-0.047458,0.0366,-0.89914,-0.05348,0.10668,0.46242
-1.038,0,0,16.038,16.038,13.962,13.962,3.45998,4.52804,0.231537,-0.0860708,0.0846434,0.109466,1,0,1.505,0.35,-0.3675,-0.047458,0.0366,-0.89914,-0.04816,0.10206,0.46634
-1.01976,0,0,16.0198,16.0198,13.9802,13.9802,3.3992,4.79048,-0.0126349,0.252318,0.0582855,-0.042315,0,0,2.0125,-0.035,0.1925,0.296948,0.011346,-1.04944,-0.04816,0.10206,0.46634
-1.0018,0,0,16.0018,16.0018,13.9982,13.9982,3.33934,5.04778,-0.256292,0.247844,0.0572238,-0.0426382,0,0,1.995,-0.0525,0.455,0.296948,0.011346,-1.04944,-0.04816,0.10206,0.46634
-0.975051,0,0,15.9751,15.9751,14.0249,14.0249,3.25017,5.01298,-0.245084,-0.0336408,0.0823027,0.0441827,0,0,2.03,-0.1925,1.1725,0.013664,0.037942,-0.963434,-0.04816,0.10206,0.46634
-0.948775,0,0,15.9488,15.9488,14.0512,14.0512,3.16258,4.97882,-0.233694,-0.033047,0.0807851,0.0443197,0,0,2.03,-0.1925,1.1725,0.013664,0.037942,-0.963434,-0.04816,0.10206,0.46634
-0.948978,0,0,15.949,15.949,14.051,14.051,3.16326,4.97804,-0.230702,0.000253731,0.0734693,-0.191372,1,0,3.7625,-0.175,1.365,0.047092,0.030622,-1.19731,-0.04816,0.10206,0.46634
-0.949181,0,0,15.9492,15.9492,14.0508,14.0508,3.16394,4.97725,-0.22771,0.000267364,0.0734811,-0.191371,1,0,3.7625,-0.175,1.365,0.047092,0.030622,-1.19731,-0.04816,0.10206,0.46634
-0.950027,0,0,15.95,15.95,14.05,14.05,3.16676,4.97576,-0.224818,-0.0954373,0.0493491,-0.261084,1,0,4.97,-0.595,1.33,-0.049044,0.006466,-1.26648,-0.04816,0.10206,0.46634
-0.95027,0,0,15.9503,15.9503,14.0497,14.0497,3.16757,4.97499,-0.222097,-0.095424,0.0493632,-0.261083,1,0,3.85,-0.175,1.2075,-0.049044,0.006466,-1.26648,-0.04648,0.09814,0.47362
-0.950687,0,0,15.9507,15.9507,14.0493,14.0493,3.16896,4.97364,-0.220252,-0.0858031,-0.0180265,0.143295,1,0,4.2175,-0.5425,0.7175,-0.039406,-0.060878,-0.865224,-0.04648,0.09814,0.47362
-0.951279,0,0,15.9513,15.9513,14.0487,14.0487,3.17093,4.97144,-0.219209,-0.0857648,-0.017992,0.143296,1,0,4.585,-1.0675,0.28,-0.039406,-0.060878,-0.865224,-0.04648,0.09814,0.47362
-0.93282,0,0,15.9328,15.9328,14.0672,14.0672,3.1094,5.1846,-0.425801,0.18533,0.0609149,0.0322496,0,0,3.5,-0.63,-0.35,0.236558,0.019032,-0.975146,-0.04648,0.09814,0.47362
-0.914783,0,0,15.9148,15.9148,14.0852,14.0852,3.04928,5.39405,-0.63308,0.18169,0.0598534,0.0319692,0,0,3.78,-0.42,-0.7875,0.236558,0.019032,-0.975146,-0.04648,0.09814,0.47362
-0.914412,0,0,15.9144,15.9144,14.0856,14.0856,3.04804,5.39289,-0.634721,0.150974,0.470178,0.285369,1,0,2.9225,-0.5425,-1.3125,0.205692,0.428952,-0.723704,-0.04648,0.09814,0.47362
-0.914719,0,0,15.9147,15.9147,14.0853,14.0853,3.04906,5.39102,-0.63658,0.151007,0.470196,0.285371,1,0,4.2,-0.9625,-1.4175,0.205692,0.428952,-0.723704,-0.04648,0.09814,0.47362
-0.893663,0,0,15.8937,15.8937,14.1063,14.1063,2.97888,5.18846,-0.478864,-0.185633,0.0704953,-0.0734946,0,0,4.445,-0.455,-1.8725,-0.135908,0.030866,-1.08019,-0.04648,0.09814,0.47362
-0.872976,0,0,15.873,15.873,14.127,14.127,2.90992,4.98973,-0.320875,-0.182178,0.0693139,-0.0731258,0,0,4.445,-0.455,-1.8725,-0.135908,0.030866,-1.08019,-0.04648,0.09814,0.47362
-0.899045,0,0,15.899,15.899,14.101,14.101,2.99682,4.96619,-0.315623,-0.0177631,-0.0874516,-0.0311197,0,0,4.55,0.7175,-1.995,0.028792,-0.127246,-1.03846,-0.04872,0.1057,0.48076
-0.899458,0,0,15.8995,15.8995,14.1005,14.1005,2.99819,4.96727,-0.317867,0.214742,-0.164734,0.309937,1,0,4.41,0.7525,-1.7325,0.2623,-0.204472,-0.700036,-0.04872,0.1057,0.48076
-0.899843,0,0,15.8998,15.8998,14.1002,14.1002,2.99948,4.96823,-0.319394,0.214725,-0.164712,0.309934,1,0,4.3225,0.7,-1.3125,0.2623,-0.204472,-0.700036,-0.04872,0.1057,0.48076
-0.899586,0,0,15.8996,15.8996,14.1004,14.1004,2.99862,4.96849,-0.320776,0.164911,0.0430109,0.168298,1,0,3.115,0.2975,-1.2075,0.21228,0.00305,-0.84058,-0.04872,0.1057,0.48076
-0.899252,0,0,15.8993,15.8993,14.1007,14.1007,2.99751,4.96963,-0.321841,0.164892,0.0429915,0.168297,1,0,2.9575,0.8225,-1.05,0.21228,0.00305,-0.84058,-0.04872,0.1057,0.48076
-0.931275,0,0,15.9313,15.9313,14.0687,14.0687,3.10425,4.99573,-0.356362,0.0133096,-0.0908401,0.098078,0,0,2.695,1.1375,-0.805,0.060512,-0.132492,-0.91012,-0.04872,0.1057,0.48076
-0.963682,0,0,15.9637,15.9637,14.0363,14.0363,3.21227,5.01987,-0.389305,0.0128898,-0.0889668,0.0979378,0,0,4.3925,0.3325,0.1225,0.060512,-0.132492,-0.91012,-0.04872,0.1057,0.48076
-0.964008,0,0,15.964,15.964,14.036,14.036,3.21336,5.02037,-0.387749,0.183326,0.0905783,-0.112921,1,0,4.06,0.525,0.49,0.231678,0.046848,-1.11935,-0.04872,0.1057,0.48076
-0.964129,0,0,15.9641,15.9641,14.0359,14.0359,3.21376,5.02075,-0.386471,0.183319,0.0905853,-0.112922,1,0,3.6925,0.455,0.3325,0.231678,0.046848,-1.11935,-0.04578,0.09562,0.48328
-0.964377,0,0,15.9644,15.9644,14.0356,14.0356,3.21459,5.0207,-0.385338,0.147482,0.269271,-0.218904,1,0,3.9375,0.1925,0.2625,0.195688,0.225334,-1.22451,-0.04578,0.09562,0.48328
-0.964851,0,0,15.9649,15.9649,14.0351,14.0351,3.21617,5.02014,-0.383811,0.147491,0.269299,-0.218905,1,0,4.34,-0.0875,0.5075,0.195688,0.225334,-1.22451,-0.04578,0.09562,0.48328
-0.965784,0,0,15.9658,15.9658,14.0342,14.0342,3.21928,5.02025,-0.382307,-0.2867,0.0693089,-0.120303,1,0,5.1975,0.2975,0.4725,-0.24034,0.025498,-1.12667,-0.04578,0.09562,0.48328
-0.966101,0,0,15.9661,15.9661,14.0339,14.0339,3.22034,5.01966,-0.380692,-0.28669,0.0693273,-0.120303,1,0,4.0425,-0.105,0.56,-0.24034,0.025498,-1.12667,-0.04578,0.09562,0.48328
-0.966497,0,0,15.9665,15.9665,14.0335,14.0335,3.22166,5.01941,-0.379299,0.0579691,-0.21606,-0.299563,1,0,4.2,0.0875,0.42,0.105774,-0.259616,-1.30455,-0.04578,0.09562,0.48328
-0.967088,0,0,15.9671,15.9671,14.0329,14.0329,3.22363,5.01838,-0.377949,0.0579869,-0.216026,-0.299563,1,0,4.5675,-0.3675,0.42,0.105774,-0.259616,-1.30455,-0.04578,0.09562,0.48328
-0.94868,0,0,15.9487,15.9487,14.0513,14.0513,3.16227,4.87681,-0.26084,-0.126639,0.0596601,-0.0329848,0,0,3.5,0.105,0.385,-0.082106,0.016836,-1.04029,-0.04578,0.09562,0.48328
-0.93098,0,0,15.931,15.931,14.069,14.069,3.10327,4.73691,-0.150413,-0.124206,0.0586467,-0.0327244,0,0,4.2525,-0.35,-0.035,-0.082106,0.016836,-1.04029,-0.04844,0.10038,0.47502
-0.886923,0,0,15.8869,15.8869,14.1131,14.1131,2.95641,4.62367,-0.0684206,-0.0989112,0.133777,0.0965446,0,0,3.2725,-0.35,-0.2975,-0.058682,0.094428,-0.912316,-0.04844,0.10038,0.47502
-0.843831,0,0,15.8438,15.8438,14.1562,14.1562,2.81277,4.5126,0.0137474,-0.0969788,0.131289,0.0968246,0,0,3.64,-0.3325,-0.525,-0.058682,0.094428,-0.912316,-0.04844,0.10038,0.47502
-0.771458,0,0,15.7715,15.7715,14.2285,14.2285,2.57153,4.78916,-0.259834,0.259873,0.251526,0.00982909,0,0,4.165,-0.28,-0.56,0.304512,0.218746,-0.998448,-0.04844,0.10038,0.47502
-0.699802,0,0,15.6998,15.6998,14.3002,14.3002,2.33267,5.0625,-0.535468,0.25512,0.247358,0.00959753,0,0,3.4475,0.7875,-0.91,0.304512,0.218746,-0.998448,-0.04844,0.10038,0.47502
-0.681167,0,0,15.6812,15.6812,14.3188,14.3188,2.27056,5.18273,-0.664049,0.0970424,0.0602729,0.0553135,0,0,3.745,0.2975,-1.0675,0.147864,0.03294,-0.952942,-0.04844,0.10038,0.47502
-0.662631,0,0,15.6626,15.6626,14.3374,14.3374,2.20877,5.29889,-0.79295,0.0950235,0.0591926,0.0551704,0,0,3.36,-0.735,-1.2425,0.147864,0.03294,-0.952942,-0.04844,0.10038,0.47502
-0.662622,0,0,15.6626,15.6626,14.3374,14.3374,2.20874,5.29806,-0.794409,-0.333564,-0.0226328,-0.114497,1,0,3.5875,-0.3325,-1.225,-0.282552,-0.0488,-1.1213,-0.04844,0.10038,0.47502
-0.662487,0,0,15.6625,15.6625,14.3375,14.3375,2.20829,5.29736,-0.79532,-0.333551,-0.0226405,-0.114496,1,0,3.325,-0.245,-0.91,-0.282552,-0.0488,-1.1213,-0.0497,0.10024,0.47838
-0.692366,0,0,15.6924,15.6924,14.3076,14.3076,2.30789,5.4033,-0.901243,0.113862,-0.109338,-0.0705977,0,0,3.6925,-0.42,-1.2075,0.168604,-0.137128,-1.0775,-0.0497,0.10024,0.47838
-0.721335,0,0,15.7213,15.7213,14.2787,14.2787,2.40445,5.50848,-1.00695,0.112034,-0.107669,-0.0708411,0,0,2.975,0.315,-1.365,0.168604,-0.137128,-1.0775,-0.0497,0.10024,0.47838
-0.721197,0,0,15.7212,15.7212,14.2788,14.2788,2.40399,5.50898,-1.00796,-0.0365514,-0.00447949,-0.129857,1,0,3.325,0.455,-0.9975,0.019398,-0.034038,-1.13606,-0.0497,0.10024,0.47838
-0.720933,0,0,15.7209,15.7209,14.2791,14.2791,2.40311,5.50892,-1.00846,-0.0365504,-0.00449474,-0.129856,1,0,3.0625,0.14,-0.6825,0.019398,-0.034038,-1.13606,-0.0497,0.10024,0.47838
-0.720457,0,0,15.7205,15.7205,14.2795,14.2795,2.40152,5.5093,-1.00884,0.0556506,0.103438,-0.136126,1,0,2.66,0.4025,-0.63,0.111996,0.07381,-1.14229,-0.0497,0.10024,0.47838
-0.720151,0,0,15.7202,15.7202,14.2798,14.2798,2.4005,5.50936,-1.00918,0.0556497,0.10342,-0.136125,1,0,2.975,0.21,-0.595,0.111996,0.07381,-1.14229,-0.0497,0.10024,0.47838
-0.750311,0,0,15.7503,15.7503,14.2497,14.2497,2.50104,5.65672,-1.15145,0.139588,-0.104293,-0.00587868,0,0,2.6075,0.525,-0.175,0.19886,-0.13542,-1.01272,-0.0497,0.10024,0.47838
-0.780883,0,0,15.7809,15.7809,14.2191,14.2191,2.60294,5.79889,-1.295,0.137119,-0.102536,-0.00620487,0,0,4.305,-0.245,0.175,0.19886,-0.13542,-1.01272,-0.04494,0.10164,0.4697
-0.781084,0,0,15.7811,15.7811,14.2189,14.2189,2.60361,5.79838,-1.29404,-0.133056,0.0956869,0.115269,1,0,3.85,-0.0875,0.175,-0.072468,0.062586,-0.892186,-0.04494,0.10164,0.4697
-0.781102,0,0,15.7811,15.7811,14.2189,14.2189,2.60367,5.79816,-1.29294,-0.133053,0.095688,0.115269,1,0,3.5,0.0875,0.245,-0.072468,0.062586,-0.892186,-0.04494,0.10164,0.4697
-0.781056,0,0,15.7811,15.7811,14.2189,14.2189,2.60352,5.79814,-1.29177,-0.0538437,0.10228,-0.17034,1,0,3.3775,0.21,0.28,0.007076,0.069174,-1.17559,-0.04494,0.10164,0.4697
-0.780454,0,0,15.7805,15.7805,14.2195,14.2195,2.60151,5.79763,-1.29072,-0.0538347,0.102245,-0.170338,1,0,2.345,-0.0875,0.2275,0.007076,0.069174,-1.17559,-0.04494,0.10164,0.4697
-0.780276,0,0,15.7803,15.7803,14.2197,14.2197,2.60092,5.79667,-1.28993,-0.0164006,-0.131882,-0.187671,1,0,3.15,-0.35,0.0875,0.044652,-0.1647,-1.19279,-0.04494,0.10164,0.4697
-0.780068,0,0,15.7801,15.7801,14.2199,14.2199,2.60023,5.79665,-1.28916,-0.0164001,-0.131894,-0.187671,1,0,3.0975,0.1925,0.0525,0.044652,-0.1647,-1.19279,-0.04494,0.10164,0.4697
-0.779665,0,0,15.7797,15.7797,14.2203,14.2203,2.59888,5.79645,-1.28866,-0.0840643,-0.155854,0.303633,1,0,2.7475,0.0875,-0.105,-0.023302,-0.188612,-0.705282,-0.04494,0.10164,0.4697
-0.77945,0,0,15.7795,15.7795,14.2205,14.2205,2.59817,5.79548,-1.28814,-0.0840474,-0.155866,0.303635,1,0,3.0975,-0.3675,-0.07,-0.023302,-0.188612,-0.705282,-0.04494,0.10164,0.4697
-0.721079,0,0,15.7211,15.7211,14.2789,14.2789,2.4036,5.6913,-1.2424,-0.100826,0.192247,-0.0164394,0,0,2.59,0.1575,-0.2625,-0.041968,0.162504,-1.02321,-0.04788,0.10542,0.4711
-0.753757,0,0,15.7538,15.7538,14.2462,14.2462,2.51252,5.71729,-1.28737,0.0264045,-0.107396,0.015278,0,0,2.66,-0.42,-0.77,0.086254,-0.138714,-0.991616,-0.04788,0.10542,0.4711
-0.786066,0,0,15.7861,15.7861,14.2139,14.2139,2.62022,5.74212,-1.33308,0.0259732,-0.10553,0.0151511,0,0,3.08,-0.8575,-1.225,0.086254,-0.138714,-0.991616,-0.04788,0.10542,0.4711
-0.78574,0,0,15.7857,15.7857,14.2143,14.2143,2.61913,5.74122,-1.3347,-0.0778813,0.00546482,-0.130909,1,0,3.01,-0.385,-1.3125,-0.018056,-0.027816,-1.13655,-0.04788,0.10542,0.4711
-0.785889,0,0,15.7859,15.7859,14.2141,14.2141,2.61963,5.7412,-1.33607,-0.077881,0.00547347,-0.13091,1,0,3.885,0.14,-1.19,-0.018056,-0.027816,-1.13655,-0.04788,0.10542,0.4711
-0.824034,0,0,15.824,15.824,14.176,14.176,2.74678,5.74023,-1.35491,0.0119138,-0.141438,-0.0824467,0,0,3.255,0.2975,-1.2425,0.072102,-0.176778,-1.08836,-0.04788,0.10542,0.4711
-0.861586,0,0,15.8616,15.8616,14.1384,14.1384,2.87195,5.73946,-1.37355,0.0119271,-0.139266,-0.0825519,0,0,3.3775,0.385,-1.0675,0.072102,-0.176778,-1.08836,-0.04788,0.10542,0.4711
-0.825373,0,0,15.8254,15.8254,14.1746,14.1746,2.75124,5.65574,-1.33984,-0.0772471,0.121586,-0.0834107,0,0,2.345,0.2625,-0.7525,-0.01891,0.085888,-1.08946,-0.04788,0.10542,0.4711
-0.789658,0,0,15.7897,15.7897,14.2103,14.2103,2.63219,5.57401,-1.30054,-0.0758276,0.119527,-0.0831742,0,0,2.03,0.8225,-0.315,-0.01891,0.085888,-1.08946,-0.04732,0.10248,0.47026
-0.789334,0,0,15.7893,15.7893,14.2107,14.2107,2.63111,5.5739,-1.30052,-0.273118,-0.0634379,0.149568,1,0,2.9225,0.1225,-0.385,-0.217038,-0.096868,-0.858514,-0.04732,0.10248,0.47026
-0.789201,0,0,15.7892,15.7892,14.2108,14.2108,2.63067,5.5738,-1.30006,-0.273117,-0.0634455,0.149569,1,0,3.255,0.14,-0.1225,-0.217038,-0.096868,-0.858514,-0.04732,0.10248,0.47026
-0.820565,0,0,15.8206,15.8206,14.1794,14.1794,2.73522,5.41075,-1.1654,-0.144668,-0.106317,-0.0181917,0,0,3.255,-0.315,0.2625,-0.09089,-0.14152,-1.02517,-0.04732,0.10248,0.47026
-0.851506,0,0,15.8515,15.8515,14.1485,14.1485,2.83835,5.25164,-1.03136,-0.141903,-0.104514,-0.0180211,0,0,3.5175,0.1575,0.4375,-0.09089,-0.14152,-1.02517,-0.04732,0.10248,0.47026
-0.851231,0,0,15.8512,15.8512,14.1488,14.1488,2.83744,5.2506,-1.02991,0.0207847,0.292626,0.136896,1,0,2.94,-0.385,0.4725,0.072468,0.255224,-0.871446,-0.04732,0.10248,0.47026
-0.850766,0,0,15.8508,15.8508,14.1492,14.1492,2.83589,5.25091,-1.02888,0.0207792,0.292599,0.136897,1,0,2.6075,0.4025,0.1925,0.072468,0.255224,-0.871446,-0.04732,0.10248,0.47026
-0.81412,0,0,15.8141,15.8141,14.1859,14.1859,2.71373,5.14352,-0.960405,-0.0981109,0.115113,0.0638923,0,0,3.43,0.0875,0.0175,-0.0488,0.080032,-0.944158,-0.04732,0.10248,0.47026
-0.777579,0,0,15.7776,15.7776,14.2224,14.2224,2.59193,5.03981,-0.896528,-0.096308,0.113005,0.0641508,0,0,2.4325,0.385,-0.0525,-0.0488,0.080032,-0.944158,-0.0434,0.105,0.47572
-0.777718,0,0,15.7777,15.7777,14.2223,14.2223,2.59239,5.03951,-0.89634,-0.106386,0.187999,0.192755,1,0,3.78,0.0175,-0.28,-0.058926,0.15494,-0.816546,-0.0434,0.105,0.47572
-0.778001,0,0,15.778,15.778,14.222,14.222,2.59334,5.03981,-0.896758,-0.106391,0.188015,0.192754,1,0,4.0775,0.35,-0.6475,-0.058926,0.15494,-0.816546,-0.0434,0.105,0.47572
-0.770207,0,0,15.7702,15.7702,14.2298,14.2298,2.56736,5.00617,-0.888142,-0.0307283,0.0247713,-0.020736,0,0,3.3775,0.735,-0.9625,0.01647,-0.007686,-1.02846,-0.0434,0.105,0.47572
-0.762486,0,0,15.7625,15.7625,14.2375,14.2375,2.54162,4.97207,-0.879776,-0.0301354,0.0243266,-0.0206644,0,0,3.2725,0.0875,-1.1025,0.01647,-0.007686,-1.02846,-0.0434,0.105,0.47572
-0.761912,0,0,15.7619,15.7619,14.2381,14.2381,2.53971,4.972,-0.881476,-0.075084,0.239603,-0.148406,1,0,2.5375,0.105,-1.3825,-0.02867,0.2074,-1.15522,-0.0434,0.105,0.47572
-0.761394,0,0,15.7614,15.7614,14.2386,14.2386,2.53798,4.9715,-0.883497,-0.0750753,0.239573,-0.148404,1,0,2.66,-0.1575,-1.5575,-0.02867,0.2074,-1.15522,-0.0434,0.105,0.47572
-0.761587,0,0,15.7616,15.7616,14.2384,14.2384,2.53862,4.97247,-0.885573,-0.0209095,0.141272,-0.104268,1,0,3.99,0.7,-1.6275,0.025742,0.10919,-1.11142,-0.0434,0.105,0.47572
-0.761873,0,0,15.7619,15.7619,14.2381,14.2381,2.53958,4.97253,-0.887298,-0.0209104,0.141289,-0.104268,1,0,4.1475,0.175,-1.4,0.025742,0.10919,-1.11142,-0.04564,0.10248,0.47754
-0.833032,0,0,15.833,15.833,14.167,14.167,2.77677,5.20939,-1.09667,0.219401,-0.237965,0.0590642,0,0,3.71,0.035,-1.2775,0.271206,-0.273768,-0.948794,-0.04564,0.10248,0.47754
-0.903178,0,0,15.9032,15.9032,14.0968,14.0968,3.01059,5.44201,-1.30296,0.215359,-0.233926,0.0584827,0,0,3.9025,0.1575,-0.6825,0.271206,-0.273768,-0.948794,-0.04564,0.10248,0.47754
-0.871145,0,0,15.8711,15.8711,14.1289,14.1289,2.90382,5.14277,-1.06333,-0.290531,0.110963,-0.0766756,0,0,3.4825,0.245,-0.315,-0.242048,0.07259,-1.08348,-0.04564,0.10248,0.47754
-0.839795,0,0,15.8398,15.8398,14.1602,14.1602,2.79932,4.84934,-0.821879,-0.285429,0.109171,-0.0761398,0,0,3.71,0.5075,0.28,-0.242048,0.07259,-1.08348,-0.04564,0.10248,0.47754
-0.815216,0,0,15.8152,15.8152,14.1848,14.1848,2.71739,4.68163,-0.688406,-0.15228,0.0819904,-0.00107561,0,0,4.13,-0.035,0.315,-0.111264,0.046848,-1.00931,-0.04564,0.10248,0.47754
-0.790963,0,0,15.791,15.791,14.209,14.209,2.63654,4.51767,-0.554009,-0.149427,0.0805963,-0.000780682,0,0,3.92,0.35,0.6475,-0.111264,0.046848,-1.00931,-0.04564,0.10248,0.47754
-0.79161,0,0,15.7916,15.7916,14.2084,14.2084,2.6387,4.83327,-0.84519,0.290328,-0.000234845,0.0384814,0,0,4.1475,0.5425,0.665,0.335866,-0.033916,-0.9699,-0.04564,0.10248,0.47754
-0.791958,0,0,15.792,15.792,14.208,14.208,2.63986,5.14336,-1.14164,0.284936,-0.000236337,0.0380104,0,0,3.675,0.4375,0.77,0.335866,-0.033916,-0.9699,-0.0462,0.10696,0.47306
-0.822173,0,0,15.8222,15.8222,14.1778,14.1778,2.74058,5.04074,-1.0604,-0.0904929,-0.0892201,0.0758322,0,0,3.0625,0.385,1.1025,-0.042944,-0.124562,-0.932446,-0.0462,0.10696,0.47306
-0.851927,0,0,15.8519,15.8519,14.1481,14.1481,2.83976,4.93946,-0.980374,-0.0887319,-0.0874902,0.0759018,0,0,3.2375,-0.0175,0.77,-0.042944,-0.124562,-0.932446,-0.0462,0.10696,0.47306
-0.793755,0,0,15.7938,15.7938,14.2062,14.2062,2.64585,4.70974,-0.807393,-0.219221,0.201162,-0.0410158,0,0,3.675,-0.77,0.6825,-0.177998,0.16714,-1.04896,-0.0462,0.10696,0.47306
-0.736693,0,0,15.7367,15.7367,14.2633,14.2633,2.45564,4.48529,-0.634407,-0.215317,0.197871,-0.0405548,0,0,3.955,-0.0875,-0.1575,-0.177998,0.16714,-1.04896,-0.0462,0.10696,0.47306
-0.737308,0,0,15.7373,15.7373,14.2627,14.2627,2.45769,4.48479,-0.634288,-0.188338,0.232957,0.176448,1,0,4.6725,-0.105,-0.315,-0.150914,0.202154,-0.833626,-0.0462,0.10696,0.47306
-0.737382,0,0,15.7374,15.7374,14.2626,14.2626,2.45794,4.48449,-0.634883,-0.188333,0.232961,0.176449,1,0,3.6925,0,-0.735,-0.150914,0.202154,-0.833626,-0.0462,0.10696,0.47306
-0.77534,0,0,15.7753,15.7753,14.2247,14.2247,2.58447,4.34225,-0.510058,-0.130582,-0.134875,-0.043904,0,0,3.3075,0.035,-1.015,-0.095404,-0.167506,-1.05237,-0.0462,0.10696,0.47306
-0.812637,0,0,15.8126,15.8126,14.1874,14.1874,2.70879,4.20287,-0.386942,-0.128156,-0.132705,-0.0438229,0,0,3.36,0.105,-1.4525,-0.095404,-0.167506,-1.05237,-0.0462,0.10696,0.47306
-0.846415,0,0,15.8464,15.8464,14.1536,14.1536,2.82138,4.51065,-0.665838,0.240421,-0.0957172,0.15854,0,0,2.8,0.5425,-1.6625,0.280112,-0.132492,-0.851072,-0.0469,0.10696,0.47152
-0.880412,0,0,15.8804,15.8804,14.1196,14.1196,2.93471,4.8127,-0.943363,0.235167,-0.0937699,0.158013,0,0,4.2875,0.5075,-1.8025,0.280112,-0.132492,-0.851072,-0.0469,0.10696,0.47152
-0.88108,0,0,15.8811,15.8811,14.1189,14.1189,2.93693,4.81296,-0.945981,-0.156751,0.138798,-0.160795,1,0,4.9,0.2625,-1.925,-0.11346,0.099796,-1.16742,-0.0469,0.10696,0.47152
-0.881389,0,0,15.8814,15.8814,14.1186,14.1186,2.93796,4.81328,-0.947963,-0.156756,0.138816,-0.160796,1,0,4.2,0.315,-1.5575,-0.11346,0.099796,-1.16742,-0.0469,0.10696,0.47152
-0.900165,0,0,15.9002,15.9002,14.0998,14.0998,3.00055,4.84472,-0.990397,0.0183651,-0.049518,0.0998752,0,0,4.55,0.175,-1.4,0.062952,-0.089426,-0.908656,-0.0469,0.10696,0.47152
-0.918006,0,0,15.918,15.918,14.082,14.082,3.06002,4.87549,-1.03166,0.0178301,-0.0484876,0.0997751,0,0,3.36,0.1575,-0.77,0.062952,-0.089426,-0.908656,-0.0469,0.10696,0.47152
-0.918061,0,0,15.9181,15.9181,14.0819,14.0819,3.0602,4.87562,-1.03182,-0.0932102,-0.204196,-0.255792,1,0,3.64,0.2625,-0.49,-0.048556,-0.244976,-1.26148,-0.0469,0.10696,0.47152
-0.918205,0,0,15.9182,15.9182,14.0818,14.0818,3.06068,4.87499,-1.03108,-0.0931992,-0.204188,-0.255792,1,0,3.7625,-0.1575,0.0525,-0.048556,-0.244976,-1.26148,-0.0469,0.10696,0.47152
-0.881243,0,0,15.8812,15.8812,14.1188,14.1188,2.93748,5.10671,-1.26608,0.226167,0.129137,-0.032019,0,0,3.5175,0.14,0.1925,0.276208,0.090158,-1.0392,-0.0441,0.10514,0.46956
-0.861591,0,0,15.8616,15.8616,14.1384,14.1384,2.87197,5.00682,-1.19992,-0.0922113,0.0673102,-0.0737332,0,0,4.2175,0.2975,0.3675,-0.045262,0.029524,-1.0808,-0.0441,0.10514,0.46956
-0.842235,0,0,15.8422,15.8422,14.1578,14.1578,2.80745,4.90899,-1.13356,-0.0905103,0.066197,-0.0735303,0,0,4.13,0.42,0.385,-0.045262,0.029524,-1.0808,-0.0441,0.10514,0.46956
-0.84447,0,0,15.8445,15.8445,14.1555,14.1555,2.8149,4.86685,-1.11014,-0.0381461,-0.00658016,0.0108686,0,0,3.5175,-0.0175,0.5425,0.006588,-0.04331,-0.997106,-0.0441,0.10514,0.46956
-0.846926,0,0,15.8469,15.8469,14.1531,14.1531,2.82309,4.82573,-1.08724,-0.0374309,-0.00643501,0.0109222,0,0,4.025,0.0875,0.28,0.006588,-0.04331,-0.997106,-0.0441,0.10514,0.46956
-0.846737,0,0,15.8467,15.8467,14.1533,14.1533,2.82246,4.82563,-1.08629,0.00120328,0.0420384,0.237394,1,0,3.1325,0.1575,0.1575,0.045384,0.005124,-0.772382,-0.0441,0.10514,0.46956
-0.846698,0,0,15.8467,15.8467,14.1533,14.1533,2.82233,4.82503,-1.08614,0.00121365,0.0420362,0.237395,1,0,3.4475,-0.1575,-0.2975,0.045384,0.005124,-0.772382,-0.0441,0.10514,0.46956
