pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.84057,0,0,16.8406,16.8406,13.1594,13.1594,2.04507,-0.0293625,2.18018,0.0280121,0.0183988,-0.0325418,0,0,3.08,-0.21,0.035,-0.012688,-0.005124,-1.04432,-0.0609,0.12712,0.47558
-1.7497,0,0,16.7497,16.7497,13.2503,13.2503,1.94411,0.00687895,2.17913,0.0350332,0.0996839,0.0801405,0,0,4.2,-0.525,-0.07,-0.005002,0.077836,-0.932568,-0.0609,0.12712,0.47558
-1.6594,0,0,16.6594,16.6594,13.3406,13.3406,1.84378,0.0431638,2.1772,0.0343999,0.0979337,0.0801981,0,0,3.605,-0.1575,-0.56,-0.005002,0.077836,-0.932568,-0.0609,0.12712,0.47558
-1.65976,0,0,16.6598,16.6598,13.3402,13.3402,1.84418,0.0427051,2.17745,-0.28024,-0.142283,0.17536,1,0,3.6225,-0.1225,-0.7875,-0.320982,-0.162138,-0.83814,-0.0609,0.12712,0.47558
-1.66012,0,0,16.6601,16.6601,13.3399,13.3399,1.84457,0.0433925,2.17739,-0.280252,-0.142276,0.17536,1,0,3.6225,0.5425,-0.9975,-0.320982,-0.162138,-0.83814,-0.06552,0.1274,0.46536
-1.93158,0,0,16.9316,16.9316,13.0684,13.0684,2.1462,0.18003,2.08287,0.116565,-0.313244,0.0540676,0,0,2.7475,0.385,-1.155,0.07991,-0.338184,-0.95831,-0.06552,0.1274,0.46536
-2.20105,0,0,17.201,17.201,12.799,12.799,2.44561,0.314189,1.98895,0.114224,-0.308023,0.0538481,0,0,4.2175,0.5075,-1.68,0.07991,-0.338184,-0.95831,-0.06552,0.1274,0.46536
-2.20162,0,0,17.2016,17.2016,12.7984,12.7984,2.44624,0.315376,1.98702,0.203981,-0.13276,-0.134141,1,0,3.7625,0.7875,-2.1,0.170068,-0.163114,-1.14485,-0.06552,0.1274,0.46536
-2.20292,0,0,17.2029,17.2029,12.7971,12.7971,2.44769,0.316042,1.98537,0.203969,-0.132734,-0.134142,1,0,4.2175,0.49,-1.925,0.170068,-0.163114,-1.14485,-0.06552,0.1274,0.46536
-2.18765,0,0,17.1876,17.1876,12.8124,12.8124,2.43072,0.425571,1.912,0.0996452,0.019139,0.0143802,0,0,3.885,-0.1925,-1.89,0.067222,-0.011102,-0.997472,-0.06552,0.1274,0.46536
-2.17263,0,0,17.1726,17.1726,12.8274,12.8274,2.41404,0.532574,1.83869,0.0977777,0.0188474,0.0143769,0,0,3.9025,-0.4725,-1.9075,0.067222,-0.011102,-0.997472,-0.06552,0.1274,0.46536
-2.173,0,0,17.173,17.173,12.827,12.827,2.41445,0.53177,1.83715,-0.1125,-0.0649243,-0.139801,1,0,3.64,-0.3675,-1.82,-0.14396,-0.094794,-1.15046,-0.06552,0.1274,0.46536
-2.17279,0,0,17.1728,17.1728,12.8272,12.8272,2.41421,0.53069,1.83648,-0.112481,-0.0649284,-0.1398,1,0,3.2725,-0.5075,-1.3125,-0.14396,-0.094794,-1.15046,-0.06454,0.12166,0.47992
-2.14505,0,0,17.145,17.145,12.855,12.855,2.38338,0.529652,1.8663,0.00039721,0.0312584,0.000752464,0,0,3.185,-0.105,-1.1725,-0.030622,0.00183,-1.01101,-0.06454,0.12166,0.47992
-2.11856,0,0,17.1186,17.1186,12.8814,12.8814,2.35396,0.529417,1.89707,0.000401317,0.0307453,0.000773727,0,0,3.675,0.3675,-0.6125,-0.030622,0.00183,-1.01101,-0.06454,0.12166,0.47992
-2.11921,0,0,17.1192,17.1192,12.8808,12.8808,2.35468,0.529481,1.89837,0.434226,0.0294144,-0.125987,1,0,3.7975,0.21,-0.1925,0.40504,0.000488,-1.1368,-0.06454,0.12166,0.47992
-2.11986,0,0,17.1199,17.1199,12.8801,12.8801,2.3554,0.529545,1.89966,0.434224,0.029427,-0.125987,1,0,3.7975,0.21,-0.1925,0.40504,0.000488,-1.1368,-0.06454,0.12166,0.47992
-2.11995,0,0,17.1199,17.1199,12.8801,12.8801,2.3555,0.529954,1.9013,0.0226238,0.021002,-0.100537,1,0,3.4475,0.42,0,-0.008296,-0.00793,-1.11154,-0.06454,0.12166,0.47992
-2.12004,0,0,17.12,17.12,12.88,12.88,2.35559,0.530363,1.90295,0.0226167,0.0210037,-0.100537,1,0,3.4475,0.42,0,-0.008296,-0.00793,-1.11154,-0.06454,0.12166,0.47992
-2.23495,0,0,17.2349,17.2349,12.7651,12.7651,2.48327,0.231016,2.19723,-0.290208,-0.138464,0.0105489,0,0,3.64,-0.385,0,-0.327692,-0.169458,-1.00125,-0.06454,0.12166,0.47992
-2.34783,0,0,17.3478,17.3478,12.6522,12.6522,2.6087,-0.0659493,2.47844,-0.285025,-0.136277,0.0104591,0,0,3.64,-0.385,0,-0.327692,-0.169458,-1.00125,-0.06832,0.12992,0.48426
-2.34791,0,0,17.3479,17.3479,12.6521,12.6521,2.60879,-0.0669253,2.47816,0.111156,-0.073136,-0.175439,1,0,3.4475,-0.4375,-1.085,0.07015,-0.106384,-1.18572,-0.06832,0.12992,0.48426
-2.34798,0,0,17.348,17.348,12.652,12.652,2.60887,-0.0679013,2.47787,0.111174,-0.0731345,-0.175439,1,0,3.4475,-0.4375,-1.085,0.07015,-0.106384,-1.18572,-0.06832,0.12992,0.48426
-2.34727,0,0,17.3473,17.3473,12.6527,12.6527,2.60808,-0.0668277,2.47723,0.297514,-0.0156266,-0.139783,1,0,2.9575,0.7525,-1.3475,0.257298,-0.048922,-1.15034,-0.06832,0.12992,0.48426
-2.34656,0,0,17.3466,17.3466,12.6534,12.6534,2.60729,-0.0657541,2.47659,0.297495,-0.0156404,-0.139783,1,0,2.9575,0.7525,-1.3475,0.257298,-0.048922,-1.15034,-0.06832,0.12992,0.48426
-2.34712,0,0,17.3471,17.3471,12.6529,12.6529,2.60791,-0.0653352,2.47458,0.023902,-0.226543,-0.210848,1,0,3.745,0.3325,-2.135,-0.017446,-0.259616,-1.22085,-0.06832,0.12992,0.48426
-2.34849,0,0,17.3485,17.3485,12.6515,12.6515,2.60943,-0.0653774,2.47217,0.111615,0.204591,0.122711,1,0,4.2525,0.0525,-2.345,0.070638,0.171044,-0.889868,-0.06832,0.12992,0.48426
-2.34943,0,0,17.3494,17.3494,12.6506,12.6506,2.61048,-0.0644485,2.47012,0.111599,0.20461,0.12271,1,0,3.99,0.63,-2.17,0.070638,0.171044,-0.889868,-0.06832,0.12992,0.48426
-2.00744,0,0,17.0074,17.0074,12.9926,12.9926,2.23049,0.217964,2.24868,0.290235,0.425383,0.0376569,0,0,3.5875,0.4025,-2.03,0.25498,0.398208,-0.974536,-0.06832,0.12992,0.48426
-1.66854,0,0,16.6685,16.6685,13.3315,13.3315,1.85394,0.489493,2.031,0.285496,0.418815,0.0378619,0,0,2.5375,-0.0525,-1.96,0.25498,0.398208,-0.974536,-0.06076,0.1239,0.47936
-1.66679,0,0,16.6668,16.6668,13.3332,13.3332,1.85198,0.488981,2.03012,-0.0274421,-0.169382,0.16991,1,0,2.31,-0.175,-1.4525,-0.059292,-0.189344,-0.843508,-0.06076,0.1239,0.47936
-1.66588,0,0,16.6659,16.6659,13.3341,13.3341,1.85098,0.489423,2.03026,-0.0274498,-0.169399,0.16991,1,0,2.835,0.4025,-0.875,-0.059292,-0.189344,-0.843508,-0.06076,0.1239,0.47936
-1.66456,0,0,16.6646,16.6646,13.3354,13.3354,1.84951,0.490434,2.03128,-0.0856591,-0.0734335,0.15528,1,0,2.5725,0.7525,-0.3675,-0.11773,-0.093452,-0.858026,-0.06076,0.1239,0.47936
-1.66529,0,0,16.6653,16.6653,13.3347,13.3347,1.85032,0.491094,2.03299,-0.0856706,-0.0734193,0.15528,1,0,3.85,0.56,0.035,-0.11773,-0.093452,-0.858026,-0.06076,0.1239,0.47936
-1.53207,0,0,16.5321,16.5321,13.4679,13.4679,1.7023,0.456878,2.09249,-0.0290686,0.159093,-0.0407383,0,0,3.5875,0.5075,0.245,-0.061488,0.141398,-1.05262,-0.06076,0.1239,0.47936
-1.40151,0,0,16.4015,16.4015,13.5985,13.5985,1.55723,0.422613,2.15281,-0.0284706,0.156562,-0.0406617,0,0,3.8675,0.0875,0.63,-0.061488,0.141398,-1.05262,-0.06076,0.1239,0.47936
-1.4023,0,0,16.4023,16.4023,13.5977,13.5977,1.55811,0.422304,2.15532,0.166519,0.072432,-0.108653,1,0,3.885,0,0.525,0.134322,0.05734,-1.12008,-0.06076,0.1239,0.47936
-1.40317,0,0,16.4032,16.4032,13.5968,13.5968,1.55908,0.421144,2.15724,0.16654,0.072449,-0.108653,1,0,3.9375,-0.5075,0.1925,0.134322,0.05734,-1.12008,-0.06594,0.126,0.48356
-1.34344,0,0,16.3434,16.3434,13.6566,13.6566,1.49271,0.522935,2.09169,0.0973385,0.0695808,0.0123446,0,0,3.85,-0.7,0.0875,0.066612,0.055632,-1.00003,-0.06594,0.126,0.48356
-1.28384,0,0,16.2838,16.2838,13.7162,13.7162,1.42648,0.624231,2.02533,0.0955707,0.068425,0.0123563,0,0,3.325,0.07,-0.3675,0.066612,0.055632,-1.00003,-0.06594,0.126,0.48356
-1.25521,0,0,16.2552,16.2552,13.7448,13.7448,1.39468,0.457809,2.1972,-0.141945,0.0319655,0.0956336,0,0,3.64,0.1925,-0.7875,-0.174826,0.019764,-0.91744,-0.06594,0.126,0.48356
-1.22582,0,0,16.2258,16.2258,13.7742,13.7742,1.36202,0.295811,2.36765,-0.139118,0.0313962,0.0956659,0,0,2.8875,0.98,-1.5575,-0.174826,0.019764,-0.91744,-0.06594,0.126,0.48356
-1.26193,0,0,16.2619,16.2619,13.7381,13.7381,1.40214,0.413108,2.288,0.115534,-0.0436227,-0.0573116,0,0,4.165,0.315,-1.715,0.08296,-0.055876,-1.06921,-0.06594,0.126,0.48356
-1.29836,0,0,16.2984,16.2984,13.7016,13.7016,1.44262,0.527768,2.20786,0.113533,-0.0429169,-0.0573456,0,0,4.76,0.035,-2.1525,0.08296,-0.055876,-1.06921,-0.06594,0.126,0.48356
-1.29977,0,0,16.2998,16.2998,13.7002,13.7002,1.44419,0.528059,2.20568,0.218249,-0.211058,-0.0786164,1,0,4.2875,0.28,-2.2225,0.188124,-0.22387,-1.09031,-0.06594,0.126,0.48356
-1.30159,0,0,16.3016,16.3016,13.6984,13.6984,1.44621,0.527886,2.20298,0.218252,-0.211023,-0.0786173,1,0,4.55,0,-2.52,0.188124,-0.22387,-1.09031,-0.06468,0.1211,0.47726
-1.30083,0,0,16.3008,16.3008,13.6992,13.6992,1.44536,0.528162,2.20026,0.116321,-0.177331,0.189165,1,0,2.94,0.2625,-2.5375,0.085766,-0.190198,-0.824598,-0.06468,0.1211,0.47726
-1.30052,0,0,16.3005,16.3005,13.6995,13.6995,1.44503,0.528324,2.19849,0.116318,-0.177337,0.189165,1,0,3.22,0.21,-1.9775,0.085766,-0.190198,-0.824598,-0.06468,0.1211,0.47726
-1.29876,0,0,16.2988,16.2988,13.7012,13.7012,1.44307,0.528025,2.19723,0.175608,-0.189339,-0.108984,1,0,2.31,-0.0525,-1.68,0.145302,-0.202154,-1.12045,-0.06468,0.1211,0.47726
-1.29808,0,0,16.2981,16.2981,13.7019,13.7019,1.44231,0.527398,2.19716,0.175619,-0.189352,-0.108984,1,0,2.975,-0.2275,-0.98,0.145302,-0.202154,-1.12045,-0.06468,0.1211,0.47726
-1.29779,0,0,16.2978,16.2978,13.7022,13.7022,1.44198,0.526953,2.19694,-0.090184,0.0964186,-0.289718,1,0,3.22,-0.1225,-1.0675,-0.121634,0.083326,-1.29979,-0.06468,0.1211,0.47726
-1.2993,0,0,16.2993,16.2993,13.7007,13.7007,1.44367,0.527194,2.19794,-0.0901882,0.096448,-0.289719,1,0,4.34,0.2975,-0.3675,-0.121634,0.083326,-1.29979,-0.06468,0.1211,0.47726
-1.30207,0,0,16.3021,16.3021,13.6979,13.6979,1.44674,0.527731,2.20029,-0.0320059,0.150115,-0.100994,1,0,5.11,0.49,0.42,-0.063196,0.136884,-1.11252,-0.06468,0.1211,0.47726
-1.30483,0,0,16.3048,16.3048,13.6952,13.6952,1.44981,0.528267,2.20265,-0.0320153,0.150169,-0.100996,1,0,5.11,0.49,0.42,-0.063196,0.136884,-1.11252,-0.06468,0.11844,0.4802
-1.37013,0,0,16.3701,16.3701,13.6299,13.6299,1.52237,0.450967,2.30904,-0.0707565,-0.0674161,0.0754142,0,0,3.85,0.385,0.2975,-0.103456,-0.08174,-0.937448,-0.06468,0.11844,0.4802
-1.43435,0,0,16.4343,16.4343,13.5657,13.5657,1.59372,0.375034,2.415,-0.0694312,-0.066171,0.0753899,0,0,3.85,0.385,0.2975,-0.103456,-0.08174,-0.937448,-0.06468,0.11844,0.4802
-1.48837,0,0,16.4884,16.4884,13.5116,13.5116,1.65374,0.389556,2.43932,0.0118322,-0.0599947,0.0197858,0,0,3.64,-0.4375,0.175,-0.021594,-0.076616,-0.992592,-0.06468,0.11844,0.4802
-1.54149,0,0,16.5415,16.5415,13.4585,13.4585,1.71276,0.403764,2.46358,0.0115842,-0.0589651,0.0197539,0,0,3.64,-0.4375,0.175,-0.021594,-0.076616,-0.992592,-0.06468,0.11844,0.4802
-1.61671,0,0,16.6167,16.6167,13.3833,13.3833,1.79635,0.57163,2.3486,0.15468,-0.086696,0.00923364,0,0,3.3425,0.175,-1.12,0.12505,-0.105774,-1.00296,-0.06468,0.11844,0.4802
-1.69067,0,0,16.6907,16.6907,13.3093,13.3093,1.87852,0.736362,2.23424,0.151805,-0.0852637,0.00915486,0,0,3.3425,0.175,-1.12,0.12505,-0.105774,-1.00296,-0.06468,0.11844,0.4802
-1.84172,0,0,16.8417,16.8417,13.1583,13.1583,2.04636,0.525398,2.45068,-0.201073,-0.171732,0.0441354,0,0,4.06,-0.1225,-1.6975,-0.23302,-0.195078,-0.968192,-0.06468,0.11844,0.4802
-1.99029,0,0,16.9903,16.9903,13.0097,13.0097,2.21143,0.317255,2.65704,-0.197441,-0.168852,0.0440551,0,0,4.06,-0.1225,-1.6975,-0.23302,-0.195078,-0.968192,-0.063,0.12432,0.48958
-1.90475,0,0,16.9048,16.9048,13.0952,13.0952,2.11639,0.358771,2.64568,0.046021,0.106596,-0.0930971,0,0,4.34,0.21,-2.6425,0.0122,0.08174,-1.10434,-0.063,0.12432,0.48958
-1.82063,0,0,16.8206,16.8206,13.1794,13.1794,2.02292,0.399574,2.63426,0.0453089,0.104966,-0.0930429,0,0,4.34,0.21,-2.6425,0.0122,0.08174,-1.10434,-0.063,0.12432,0.48958
-1.82063,0,0,16.8206,16.8206,13.1794,13.1794,2.02292,0.399937,2.63155,0.133258,-0.143196,-0.085789,1,0,3.4125,0.2975,-2.5375,0.100528,-0.166164,-1.09715,-0.063,0.12432,0.48958
-1.82063,0,0,16.8206,16.8206,13.1794,13.1794,2.02292,0.4003,2.62883,0.133252,-0.143196,-0.085789,1,0,3.4125,0.2975,-2.5375,0.100528,-0.166164,-1.09715,-0.063,0.12432,0.48958
-1.68619,0,0,16.6862,16.6862,13.3138,13.3138,1.87355,0.32791,2.71919,-0.0613196,0.150234,0.032707,0,0,2.59,-0.105,-1.8025,-0.096136,0.129564,-0.97966,-0.063,0.12432,0.48958
-1.74452,0,0,16.7445,16.7445,13.2555,13.2555,1.93835,0.603187,2.49783,0.258729,-0.0689534,0.0272207,0,0,2.0825,-0.07,-1.3125,0.230092,-0.090524,-0.985028,-0.063,0.12432,0.48958
-1.74381,0,0,16.7438,16.7438,13.2562,13.2562,1.93757,0.602037,2.49818,-0.168759,0.113979,0.168981,1,0,2.9575,-0.525,-0.7175,-0.199226,0.092232,-0.844362,-0.063,0.12432,0.48958
-1.70783,0,0,16.7078,16.7078,13.2922,13.2922,1.89758,0.442348,2.66549,-0.158805,0.0419602,-0.0650642,0,0,3.675,0.21,-0.3675,-0.192028,0.020984,-1.07665,-0.063,0.12432,0.48958
-1.618,0,0,16.618,16.618,13.382,13.382,1.79778,0.585228,2.56873,0.137435,0.107266,0.00480432,0,0,4.515,0.3675,0.2275,0.10797,0.087962,-1.00735,-0.06454,0.12264,0.4837
-1.66272,0,0,16.6627,16.6627,13.3373,13.3373,1.84747,0.43882,2.72872,-0.141735,-0.0527072,-0.0067576,0,0,3.885,0.8225,0.56,-0.174948,-0.072712,-1.01882,-0.06454,0.12264,0.4837
-1.70559,0,0,16.7056,16.7056,13.2944,13.2944,1.8951,0.294537,2.88802,-0.139217,-0.0518759,-0.00676864,0,0,3.2025,0.5075,0.525,-0.174948,-0.072712,-1.01882,-0.06454,0.12264,0.4837
-1.70682,0,0,16.7068,16.7068,13.2932,13.2932,1.89647,0.290286,2.9241,-0.00392918,-0.000192346,0.0708114,0,0,2.7125,0.0525,0.35,-0.039162,-0.021106,-0.94184,-0.06454,0.12264,0.4837
-1.70843,0,0,16.7084,16.7084,13.2916,13.2916,1.89826,0.286075,2.96036,-0.00385568,-0.000161138,0.0708108,0,0,2.9575,0.035,0.49,-0.039162,-0.021106,-0.94184,-0.06454,0.12264,0.4837
-1.73902,0,0,16.739,16.739,13.261,13.261,1.93225,0.391023,2.89831,0.0958747,-0.0337641,0.0180352,0,0,3.395,-0.0525,0.315,0.06283,-0.055266,-0.994178,-0.06454,0.12264,0.4837
-1.76973,0,0,16.7697,16.7697,13.2303,13.2303,1.96636,0.494397,2.83491,0.0940705,-0.0331695,0.0180011,0,0,3.7975,0.14,-0.6125,0.06283,-0.055266,-0.994178,-0.06454,0.12264,0.4837
-1.72942,0,0,16.7294,16.7294,13.2706,13.2706,1.92158,0.750855,2.6331,0.250199,0.0517807,-0.00427473,0,0,4.795,-0.0175,-0.6825,0.224114,0.030378,-1.01626,-0.06454,0.12264,0.4837
-1.6903,0,0,16.6903,16.6903,13.3097,13.3097,1.87812,1.00251,2.41982,0.245807,0.0510203,-0.00431674,0,0,5.1975,-0.3325,-1.26,0.224114,0.030378,-1.01626,-0.06356,0.13006,0.4872
-1.6932,0,0,16.6932,16.6932,13.3068,13.3068,1.88133,1.00224,2.41885,0.0149891,-0.187437,0.169408,1,0,5.215,-0.035,-1.505,-0.007686,-0.207888,-0.843874,-0.06356,0.13006,0.4872
-1.69372,0,0,16.6937,16.6937,13.3063,13.3063,1.88191,1.00207,2.41648,0.014992,-0.187427,0.169407,1,0,3.745,0,-2.3275,-0.007686,-0.207888,-0.843874,-0.06356,0.13006,0.4872
-1.69356,0,0,16.6936,16.6936,13.3064,13.3064,1.88173,1.00218,2.41417,0.176931,0.016033,0.214407,1,0,3.325,0.1575,-2.2925,0.15494,-0.004636,-0.799222,-0.06356,0.13006,0.4872
-1.69334,0,0,16.6933,16.6933,13.3067,13.3067,1.88148,1.00203,2.41132,0.176933,0.0160287,0.214407,1,0,3.29,0,-2.6075,0.15494,-0.004636,-0.799222,-0.06356,0.13006,0.4872
-1.5841,0,0,16.5841,16.5841,13.4159,13.4159,1.76011,1.01319,2.40913,0.0128542,0.128467,-0.0303197,0,0,2.765,0.14,-2.415,-0.009638,0.1098,-1.04212,-0.06356,0.13006,0.4872
-1.47794,0,0,16.4779,16.4779,13.5221,13.5221,1.64216,1.02359,2.40732,0.0126728,0.126409,-0.0302619,0,0,3.5525,-0.1925,-2.1875,-0.009638,0.1098,-1.04212,-0.06356,0.13006,0.4872
-1.21079,0,0,16.2108,16.2108,13.7892,13.7892,1.34532,0.889993,2.53796,-0.130779,0.329946,-0.0240634,0,0,2.9925,0.0175,-1.785,-0.156038,0.318298,-1.03615,-0.06356,0.13006,0.4872
-0.949977,0,0,15.95,15.95,14.05,14.05,1.05553,0.756816,2.67661,-0.128455,0.324891,-0.0239241,0,0,4.3575,-0.2975,-1.19,-0.156038,0.318298,-1.03615,-0.06104,0.12558,0.48888
-0.762712,0,0,15.7627,15.7627,14.2373,14.2373,0.847458,0.666259,2.7793,-0.0758502,0.202187,0.0955388,0,0,3.8675,-0.35,-1.05,-0.104798,0.199348,-0.917684,-0.06104,0.12558,0.48888
-0.578248,0,0,15.5782,15.5782,14.4218,14.4218,0.642498,0.578509,2.88317,-0.0743188,0.19861,0.095602,0,0,3.7275,0.35,-0.735,-0.104798,0.199348,-0.917684,-0.06104,0.12558,0.48888
-0.427379,0,0,15.4274,15.4274,14.5726,14.5726,0.474866,0.690292,2.80608,0.11337,0.17993,0.00106151,0,0,4.1475,0.6475,-0.42,0.085644,0.18361,-1.0115,-0.06104,0.12558,0.48888
-0.276821,0,0,15.2768,15.2768,14.7232,14.7232,0.307579,0.800491,2.72932,0.111446,0.177011,0.00105643,0,0,2.8175,0.8225,0.0175,0.085644,0.18361,-1.0115,-0.06104,0.12558,0.48888
-0.113307,0,0,15.1133,15.1133,14.8867,14.8867,0.125897,0.735575,2.8125,-0.0616312,0.196922,-0.0278093,0,0,3.0275,0.525,0.1575,-0.089304,0.206668,-1.04017,-0.06104,0.12558,0.48888
0.0489309,0,0,14.9511,14.9511,15.0489,15.0489,-0.0543676,0.671335,2.89573,-0.0605101,0.193776,-0.0277936,0,0,2.17,0.2275,-0.0525,-0.089304,0.206668,-1.04017,-0.06104,0.12558,0.48888
-0.0592128,0,0,15.0592,15.0592,14.9408,14.9408,0.065792,0.827819,2.77141,0.157863,-0.132648,-0.0339769,0,0,2.9575,0,0.245,0.132736,-0.121512,-1.04627,-0.06104,0.12558,0.48888
-0.168428,0,0,15.1684,15.1684,14.8316,14.8316,0.187142,0.981243,2.64445,0.155186,-0.13053,-0.0340239,0,0,4.7425,-0.1225,0.0875,0.132736,-0.121512,-1.04627,-0.06174,0.12796,0.4802
-0.170205,0,0,15.1702,15.1702,14.8298,14.8298,0.189116,0.981148,2.6455,0.0567838,-0.449246,0.275192,1,0,4.4975,0.0875,-0.3325,0.033916,-0.439932,-0.739442,-0.06174,0.12796,0.4802
-0.173741,0,0,15.1737,15.1737,14.8263,14.8263,0.193045,0.980846,2.64586,0.056789,-0.449178,0.275191,1,0,5.6,-0.035,-0.735,0.033916,-0.439932,-0.739442,-0.06174,0.12796,0.4802
-0.175166,0,0,15.1752,15.1752,14.8248,14.8248,0.194629,0.981381,2.64595,-0.0751538,0.0687893,-0.150211,1,0,4.2875,0.455,-0.8925,-0.098576,0.07747,-1.16156,-0.06174,0.12796,0.4802
-0.17599,0,0,15.176,15.176,14.824,14.824,0.195545,0.981889,2.64536,-0.0751626,0.0688052,-0.150211,1,0,3.92,0.4375,-1.295,-0.098576,0.07747,-1.16156,-0.06174,0.12796,0.4802
-0.176781,0,0,15.1768,15.1768,14.8232,14.8232,0.196423,0.98195,2.6444,0.00501685,0.215006,-0.308815,1,0,3.9025,0.175,-1.505,-0.018056,0.223504,-1.31894,-0.06174,0.12796,0.4802
-0.176523,0,0,15.1765,15.1765,14.8235,14.8235,0.196137,0.981415,2.64287,0.00502618,0.215001,-0.308814,1,0,3.255,-0.175,-1.8375,-0.018056,0.223504,-1.31894,-0.06174,0.12796,0.4802
-0.236741,0,0,15.2367,15.2367,14.7633,14.7633,0.263046,0.893933,2.73238,-0.0862622,-0.070951,-0.0172831,0,0,3.85,-0.4025,-2.205,-0.111264,-0.063318,-1.02968,-0.06174,0.12796,0.4802
-0.295232,0,0,15.2952,15.2952,14.7048,14.7048,0.328036,0.807836,2.82536,-0.0847597,-0.0698167,-0.0172667,0,0,3.395,-0.4725,-2.0825,-0.111264,-0.063318,-1.02968,-0.06454,0.12558,0.48076
-0.386344,0,0,15.3863,15.3863,14.6137,14.6137,0.429272,0.842607,2.80851,0.0298019,-0.0995588,0.0536542,0,0,3.6925,-0.525,-1.89,0.004392,-0.094794,-0.959286,-0.06454,0.12558,0.48076
-0.474894,0,0,15.4749,15.4749,14.5251,14.5251,0.52766,0.877121,2.79249,0.0291996,-0.0978419,0.0536308,0,0,3.0275,-0.28,-1.47,0.004392,-0.094794,-0.959286,-0.06454,0.12558,0.48076
-0.687763,0,0,15.6878,15.6878,14.3122,14.3122,0.764181,1.02622,2.66991,0.140551,-0.254678,0.0221892,0,0,2.2575,0.07,-1.5225,0.118828,-0.25559,-0.990396,-0.06454,0.12558,0.48076
-0.898464,0,0,15.8985,15.8985,14.1015,14.1015,0.998293,1.17248,2.5488,0.137999,-0.250594,0.0220774,0,0,3.0275,0.0175,-1.435,0.118828,-0.25559,-0.990396,-0.06454,0.12558,0.48076
-0.897806,0,0,15.8978,15.8978,14.1022,14.1022,0.997562,1.17302,2.54866,-0.241167,0.130551,-0.127059,1,0,2.9925,0.455,-1.0325,-0.261934,0.125172,-1.13838,-0.06454,0.12558,0.48076
-0.89882,0,0,15.8988,15.8988,14.1012,14.1012,0.998689,1.17441,2.54929,-0.241191,0.13057,-0.12706,1,0,4.025,0.9625,-0.595,-0.261934,0.125172,-1.13838,-0.06454,0.12558,0.48076
-0.902625,0,0,15.9026,15.9026,14.0974,14.0974,1.00292,0.903531,2.8086,-0.249585,-0.00406027,0.0682667,0,0,3.78,0.7175,-0.6125,-0.27511,-0.009394,-0.944646,-0.06454,0.12558,0.48076
-0.904865,0,0,15.9049,15.9049,14.0951,14.0951,1.00541,0.636634,3.06752,-0.244927,-0.00401574,0.0683285,0,0,2.8875,0.2625,-0.525,-0.27511,-0.009394,-0.944646,-0.06454,0.12558,0.48076
-0.903966,0,0,15.904,15.904,14.096,14.096,1.00441,0.637183,3.06846,0.357632,-0.14509,-0.0498248,1,0,2.835,0.4725,-0.4025,0.33001,-0.150304,-1.06189,-0.06482,0.12656,0.47824
-0.904314,0,0,15.9043,15.9043,14.0957,14.0957,1.00479,0.636907,3.07044,-0.191114,-0.133969,0.151196,1,0,3.605,0,0.21,-0.221064,-0.139202,-0.862418,-0.06482,0.12656,0.47824
-0.906086,0,0,15.9061,15.9061,14.0939,14.0939,1.00676,0.637034,3.07158,-0.191116,-0.133935,0.151195,1,0,4.4975,0.2275,-0.28,-0.221064,-0.139202,-0.862418,-0.06482,0.12656,0.47824
-0.906899,0,0,15.9069,15.9069,14.0931,14.0931,1.00767,0.636779,3.07239,0.020395,-0.298424,0.232095,1,0,3.9025,0,-0.4725,-0.008662,-0.303536,-0.782142,-0.06482,0.12656,0.47824
-0.908416,0,0,15.9084,15.9084,14.0916,14.0916,1.00935,0.637329,3.07327,0.0203854,-0.298394,0.232095,1,0,4.34,0.4725,-0.4375,-0.008662,-0.303536,-0.782142,-0.06482,0.12656,0.47824
-0.983033,0,0,15.983,15.983,14.017,14.017,1.09226,1.20308,2.57768,0.576393,-0.0915336,0.10933,0,0,3.2375,0.315,-0.6475,0.559614,-0.098332,-0.903776,-0.06482,0.12656,0.47824
-1.05646,0,0,16.0565,16.0565,13.9435,13.9435,1.17384,1.75899,2.0834,0.566694,-0.0901154,0.109051,0,0,3.3775,-0.3675,-1.0675,0.559614,-0.098332,-0.903776,-0.06482,0.12656,0.47824
-1.05612,0,0,16.0561,16.0561,13.9439,13.9439,1.17346,1.75838,2.08252,-0.0765624,-0.034188,-0.261761,1,0,3.2025,-0.2275,-1.4525,-0.086376,-0.042456,-1.27173,-0.06482,0.12656,0.47824
-1.05689,0,0,16.0569,16.0569,13.9431,13.9431,1.17433,1.75676,2.08153,-0.0765341,-0.0341729,-0.261761,1,0,3.9025,-0.8225,-1.505,-0.086376,-0.042456,-1.27173,-0.06188,0.1267,0.47852
-1.00046,0,0,16.0005,16.0005,13.9995,13.9995,1.11163,1.35895,2.44268,-0.404287,0.068667,0.00229735,0,0,4.0775,-0.56,-1.47,-0.422486,0.061366,-1.00992,-0.06188,0.1267,0.47852
