pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,2.51988,-0.342021,17.7127,0.00734958,0.0213047,0.000921349,0,0,1,7.7175,-0.245,-0.91,-0.038918,-0.010492,-1.01077,-0.23856,0.084,0.37912
-0,0,0,5,5,5,5,2.50983,-0.343068,17.7291,0.00153654,0.0194198,-0.00374311,0,0,1,7.63,-0.2625,-0.91,-0.044774,-0.0122,-1.01541,-0.23856,0.084,0.37912
-0,0,0,5,5,5,5,2.49961,-0.344288,17.7454,0.00155783,0.0192414,-0.00373544,0,0,1,7.4375,-0.385,-0.8225,-0.044774,-0.0122,-1.01541,-0.23856,0.084,0.37912
-0,0,0,5,5,5,5,2.48912,-0.343458,17.7582,0.00336564,0.019425,0.0015594,0,0,1,7.21,-0.4725,-0.7525,-0.042944,-0.011834,-1.01016,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.47782,-0.341376,17.7704,0.00442267,0.0204493,0.00181405,0,0,1,7.21,-0.42,-0.7175,-0.041846,-0.010614,-1.00992,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.4672,-0.339493,17.7826,0.00438981,0.020264,0.00182225,0,0,1,7.49,-0.525,-0.7175,-0.041846,-0.010614,-1.00992,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.45697,-0.336052,17.7936,0.0055446,0.0199636,-0.00456305,0,0,1,7.56,-0.455,-0.8225,-0.040626,-0.010736,-1.01626,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.44683,-0.332543,17.8046,0.00548336,0.0197868,-0.00455512,0,0,1,7.525,-0.385,-0.805,-0.040626,-0.010736,-1.01626,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.4391,-0.330303,17.8158,0.00422942,0.0169652,-0.00110659,0,0,1,7.4725,-0.4375,-0.77,-0.041846,-0.01342,-1.01284,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.4318,-0.328178,17.8268,0.00419232,0.0168379,-0.00110096,0,0,1,7.6475,-0.49,-0.8575,-0.041846,-0.01342,-1.01284,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.42233,-0.325869,17.8381,0.004395,0.0191153,-0.00220027,0,0,1,7.595,-0.3675,-0.84,-0.041602,-0.01098,-1.01394,-0.23954,0.08554,0.37926
-0,0,0,5,5,5,5,2.41268,-0.323106,17.8501,0.00434677,0.0189471,-0.00219289,0,0,1,7.42,-0.07,-0.77,-0.041602,-0.01098,-1.01394,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.40126,-0.322428,17.8633,0.00299859,0.0208241,0.00359413,0,0,1,7.4025,-0.1925,-0.8225,-0.042944,-0.008906,-1.00821,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.39032,-0.321948,17.8764,0.00299021,0.0206333,0.00360215,0,0,1,7.5775,-0.315,-0.84,-0.042944,-0.008906,-1.00821,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.38196,-0.321286,17.8887,0.00297866,0.0175565,-0.000203107,0,0,1,7.49,-0.42,-0.84,-0.042944,-0.011834,-1.01199,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.37372,-0.320538,17.9012,0.00296562,0.0174129,-0.000197071,0,0,1,7.49,-0.3675,-0.735,-0.042944,-0.011834,-1.01199,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.36638,-0.318971,17.913,0.00342421,0.0167964,0.00386568,0,0,1,7.595,-0.2625,-0.735,-0.042456,-0.012322,-1.00796,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.35868,-0.317576,17.9249,0.00339985,0.0166621,0.00387135,0,0,1,7.3325,-0.35,-0.665,-0.042456,-0.012322,-1.00796,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.34966,-0.316507,17.9374,0.00313823,0.0182146,0.00400087,0,0,1,7.4025,-0.245,-0.6825,-0.0427,-0.010614,-1.00784,-0.24304,0.08442,0.37576
-0,0,0,5,5,5,5,2.34105,-0.315036,17.9473,0.00311256,0.0180644,0.00400717,0,0,1,7.5425,-0.035,-0.735,-0.0427,-0.010614,-1.00784,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.33219,-0.312729,17.9567,0.00392269,0.0182763,-0.00127309,0,0,1,7.525,-0.105,-0.6825,-0.041846,-0.010248,-1.01309,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.32321,-0.310987,17.9659,0.00389229,0.0181198,-0.00126657,0,0,1,7.385,-0.42,-0.7175,-0.041846,-0.010248,-1.01309,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.31322,-0.311484,17.9769,0.0019572,0.0186782,-0.00347263,0,0,1,7.245,-0.315,-0.665,-0.043798,-0.009516,-1.01528,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.30388,-0.311608,17.9873,0.00195935,0.0185153,-0.00346608,0,0,1,7.525,-0.1225,-0.8925,-0.043798,-0.009516,-1.01528,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.29371,-0.313856,17.999,0.000297786,0.0189485,-0.00370506,0,0,1,7.385,-0.1575,-0.9625,-0.045506,-0.008906,-1.01553,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.28357,-0.316259,18.011,0.000339732,0.0187717,-0.00369823,0,0,1,7.315,-0.28,-0.77,-0.045506,-0.008906,-1.01553,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.27502,-0.319436,18.0232,-0.000698202,0.0171572,0.00540558,0,0,1,7.35,-0.0875,-0.8225,-0.046604,-0.01037,-1.0065,-0.24108,0.08652,0.37296
-0,0,0,5,5,5,5,2.26677,-0.322626,18.037,-0.000642521,0.0170132,0.00541098,0,0,1,7.4375,-0.1225,-0.735,-0.046604,-0.01037,-1.0065,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.26045,-0.322069,18.0483,0.00214193,0.0150712,0.000128601,0,0,1,7.42,-0.07,-0.735,-0.043798,-0.0122,-1.01175,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.25409,-0.321681,18.0592,0.00213516,0.0149602,0.000133017,0,0,1,7.3325,-0.175,-0.875,-0.043798,-0.0122,-1.01175,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.24723,-0.323976,18.0718,0.000109955,0.0152069,-0.000108404,0,0,1,7.315,-0.28,-0.8225,-0.045872,-0.011834,-1.01199,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.24029,-0.32609,18.0843,0.000146854,0.0150859,-0.000103874,0,0,1,7.21,-0.21,-0.8225,-0.045872,-0.011834,-1.01199,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.23174,-0.328927,18.0974,-0.000168083,0.0168908,-9.83317e-05,0,0,1,7.245,-0.28,-0.8575,-0.046238,-0.009882,-1.01199,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.2231,-0.331425,18.1105,-0.000124498,0.0167402,-9.27252e-05,0,0,1,7.1225,-0.1225,-0.7875,-0.046238,-0.009882,-1.01199,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.21408,-0.332362,18.1231,0.00110672,0.0173157,0.00360173,0,0,1,7.0875,-0.035,-0.6475,-0.045018,-0.00915,-1.00833,-0.2408,0.0854,0.3703
-0,0,0,5,5,5,5,2.20516,-0.333416,18.1404,0.00112511,0.01716,0.00360763,0,0,1,7.07,-0.0875,-0.7525,-0.045018,-0.00915,-1.00833,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.19758,-0.333452,18.1566,0.00185465,0.0153181,-0.004256,0,0,1,6.93,-0.1575,-0.805,-0.044286,-0.010858,-1.01614,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.19016,-0.333675,18.1725,0.00185855,0.0151887,-0.00425107,0,0,1,6.9475,-0.28,-0.875,-0.044286,-0.010858,-1.01614,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.18046,-0.332362,18.188,0.00341494,0.0181948,-0.00424448,0,0,1,7.105,-0.2625,-0.8925,-0.0427,-0.007686,-1.01614,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.17098,-0.331061,18.2034,0.00339224,0.0180294,-0.00423806,0,0,1,7.14,-0.2625,-0.805,-0.0427,-0.007686,-1.01614,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.16025,-0.332535,18.2209,0.00110974,0.0188194,-0.00275576,0,0,1,6.9825,-0.21,-0.7525,-0.045018,-0.00671,-1.01467,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.14951,-0.33396,18.2383,0.00113461,0.018632,-0.00274885,0,0,1,6.8775,-0.21,-0.7,-0.045018,-0.00671,-1.01467,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.13889,-0.334198,18.2549,0.00211065,0.0185689,-0.00175835,0,0,1,6.8425,-0.21,-0.7,-0.044042,-0.006588,-1.0137,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.12844,-0.334409,18.2714,0.00211433,0.0183866,-0.00175158,0,0,1,6.8425,-0.21,-0.7,-0.044042,-0.006588,-1.0137,-0.24234,0.08148,0.37912
-0,0,0,5,5,5,5,2.11852,-0.331476,18.2789,0.00437137,0.0180916,0.00231243,0,0,1,6.79,-0.07,-0.8225,-0.041724,-0.00671,-1.00967,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.10439,-0.332313,18.2891,0.00195627,0.0219973,0.00564104,0,0,1,6.5625,-0.2625,-0.8225,-0.044164,-0.002562,-1.00638,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.09044,-0.33292,18.2992,0.00196686,0.0217541,0.00564989,0,0,1,6.545,-0.1575,-0.91,-0.044164,-0.002562,-1.00638,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.07912,-0.328532,18.3061,0.00565632,0.0192363,0.0028297,0,0,1,6.51,-0.0525,-0.7525,-0.040382,-0.00488,-1.00918,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.06788,-0.324271,18.3129,0.00558196,0.0190402,0.00283722,0,0,1,6.4575,-0.0875,-0.7525,-0.040382,-0.00488,-1.00918,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.05621,-0.325526,18.3231,0.000744436,0.0189589,0.000139559,0,0,1,6.51,0.1225,-0.8925,-0.045262,-0.004758,-1.01187,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.04461,-0.327128,18.3335,0.000772399,0.0187564,0.000146649,0,0,1,6.44,-0.105,-0.7525,-0.045262,-0.004758,-1.01187,-0.24388,0.08624,0.37114
-0,0,0,5,5,5,5,2.03454,-0.328459,18.3542,0.00116009,0.016871,0.00187405,0,0,1,6.335,-0.245,-0.7875,-0.044896,-0.006466,-1.01016,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,2.02418,-0.327266,18.3732,0.003326,0.017301,0.00089698,0,0,1,6.265,-0.28,-0.875,-0.0427,-0.005856,-1.01114,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,2.01373,-0.32608,18.3922,0.0033053,0.0171188,0.000903522,0,0,1,6.125,-0.28,-0.7875,-0.0427,-0.005856,-1.01114,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,2.0038,-0.32598,18.4119,0.00233168,0.0165791,-0.000811669,0,0,1,6.2125,-0.2625,-0.665,-0.043676,-0.006222,-1.01284,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,1.99433,-0.325859,18.4314,0.00232956,0.016414,-0.000805893,0,0,1,6.3875,-0.2625,-0.7,-0.043676,-0.006222,-1.01284,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,1.98197,-0.325181,18.4509,0.00316814,0.0192516,-0.00141309,0,0,1,6.1775,-0.315,-0.735,-0.042822,-0.003172,-1.01345,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,1.96921,-0.324572,18.47,0.0031575,0.019029,-0.00140535,0,0,1,5.845,-0.3675,-0.875,-0.042822,-0.003172,-1.01345,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,1.96025,-0.322316,18.4876,0.00396853,0.0150868,-0.00127682,0,0,1,5.8975,-0.28,-0.7875,-0.041968,-0.006954,-1.01333,-0.24248,0.07826,0.37128
-0,0,0,5,5,5,5,1.95187,-0.319745,18.4978,0.00392366,0.0149406,-0.00127157,0,0,1,6.125,-0.14,-0.7525,-0.041968,-0.006954,-1.01333,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.94195,-0.32051,18.5099,0.00138581,0.0161109,0.00377513,0,0,1,5.985,-0.1925,-0.84,-0.04453,-0.005612,-1.00833,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.93237,-0.321241,18.5221,0.00139857,0.0159439,0.0037807,0,0,1,6.09,-0.1925,-0.805,-0.04453,-0.005612,-1.00833,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.92219,-0.318495,18.5324,0.00426629,0.0166211,0.00575413,0,0,1,5.8975,-0.1575,-0.7,-0.041602,-0.004758,-1.00638,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.91184,-0.315668,18.5428,0.00421696,0.0164407,0.00576044,0,0,1,5.7225,-0.0875,-0.63,-0.041602,-0.004758,-1.00638,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.90277,-0.312396,18.5525,0.00428133,0.0146948,-0.00529934,0,0,1,5.635,0,-0.7175,-0.04148,-0.006344,-1.01736,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.89402,-0.308997,18.5622,0.00422202,0.0145422,-0.00529396,0,0,1,5.74,0.105,-0.6475,-0.04148,-0.006344,-1.01736,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.88393,-0.310172,18.575,0.000597954,0.0158317,0.00110505,0,0,1,5.8275,0.105,-0.63,-0.04514,-0.00488,-1.01101,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.87432,-0.311325,18.5875,0.00061807,0.015664,0.00111044,0,0,1,6.0025,0.0875,-0.7525,-0.04514,-0.00488,-1.01101,-0.2457,0.08302,0.37002
-0,0,0,5,5,5,5,1.86428,-0.310691,18.6004,0.00206484,0.0162216,0.00443583,0,0,1,5.9325,0.1575,-0.84,-0.043676,-0.004148,-1.00772,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.85454,-0.310791,18.6137,0.00121619,0.0154411,-0.00158314,0,0,1,5.81,0.2625,-0.91,-0.04453,-0.004758,-1.0137,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.84483,-0.311056,18.627,0.0012208,0.0152717,-0.0015777,0,0,1,5.74,0.1575,-0.77,-0.04453,-0.004758,-1.0137,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.83726,-0.306909,18.6373,0.00467151,0.0133077,0.000640014,0,0,1,5.6875,0.14,-0.735,-0.040992,-0.006588,-1.0115,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.82951,-0.303276,18.6474,0.0046081,0.0131727,0.000644675,0,0,1,5.53,-0.1225,-0.805,-0.040992,-0.006588,-1.0115,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.81972,-0.303437,18.6603,0.00157377,0.0149559,-0.00144002,0,0,1,5.5125,-0.0525,-0.77,-0.044042,-0.004636,-1.01358,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.80983,-0.303668,18.6731,0.0015778,0.0147834,-0.00143458,0,0,1,5.3725,-0.105,-0.7,-0.044042,-0.004636,-1.01358,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.80226,-0.304275,18.6858,0.000980965,0.0123309,-0.00438123,0,0,1,5.4775,-0.0875,-0.7,-0.044652,-0.006954,-1.0165,-0.24612,0.08176,0.3703
-0,0,0,5,5,5,5,1.79501,-0.30504,18.709,0.000994318,0.0122044,-0.00437733,0,0,1,5.6175,-0.1225,-0.77,-0.044652,-0.006954,-1.0165,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.78663,-0.302899,18.7306,0.00350815,0.0136459,-0.000561162,0,0,1,5.53,-0.0875,-0.77,-0.04209,-0.005368,-1.01272,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.77885,-0.300509,18.752,0.00346645,0.0135102,-0.000556719,0,0,1,5.7925,0.07,-0.8575,-0.04209,-0.005368,-1.01272,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.77106,-0.301649,18.7753,0.000813657,0.0130078,0.000799825,0,0,1,5.6875,-0.14,-0.735,-0.044774,-0.005734,-1.01138,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.76267,-0.302709,18.7982,0.000832154,0.0128615,0.000804242,0,0,1,5.285,-0.1225,-0.8925,-0.044774,-0.005734,-1.01138,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.75178,-0.304947,18.8224,-0.00010068,0.0153584,-0.00570641,0,0,1,5.285,0.035,-0.805,-0.04575,-0.00305,-1.01785,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.74133,-0.307148,18.8467,-6.22558e-05,0.015176,-0.00570105,0,0,1,5.425,0.0175,-0.7,-0.04575,-0.00305,-1.01785,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.73038,-0.303349,18.8675,0.00497385,0.0163284,0.00537045,0,0,1,5.3375,0.0525,-0.7,-0.040626,-0.001708,-1.00687,-0.24318,0.07434,0.36344
-0,0,0,5,5,5,5,1.71938,-0.299667,18.8828,0.00490958,0.0161365,0.00537657,0,0,1,5.1975,-0.035,-0.7,-0.040626,-0.001708,-1.00687,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.71027,-0.301506,18.9012,8.22418e-05,0.0137792,0.0024304,0,0,1,5.3725,-0.0175,-0.6825,-0.045506,-0.003904,-1.00979,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.70168,-0.303334,18.919,0.00011415,0.0136294,0.00243469,0,0,1,5.5825,-0.0525,-0.9275,-0.045506,-0.003904,-1.00979,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.69403,-0.301507,18.9344,0.00299791,0.012641,-0.000757845,0,0,1,5.4425,-0.035,-0.8925,-0.042578,-0.004758,-1.01297,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.68662,-0.299876,18.9496,0.00296945,0.0125118,-0.000753882,0,0,1,5.5125,-0.14,-0.9625,-0.042578,-0.004758,-1.01297,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.67819,-0.297152,18.9641,0.00425824,0.0139524,-0.00345418,0,0,1,5.6175,-0.2975,-0.9625,-0.041236,-0.003172,-1.01565,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.66986,-0.294351,18.9787,0.00420936,0.0138071,-0.00344968,0,0,1,5.6,-0.2275,-0.8575,-0.041236,-0.003172,-1.01565,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.66174,-0.291604,18.9932,0.00391845,0.013177,-0.00160109,0,0,1,5.4075,-0.105,-0.875,-0.04148,-0.00366,-1.01382,-0.24178,0.07854,0.36932
-0,0,0,5,5,5,5,1.65366,-0.288793,19.0158,0.00386939,0.0130359,-0.00159676,0,0,1,5.3725,0.0175,-0.84,-0.04148,-0.00366,-1.01382,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.64474,-0.288362,19.0396,0.00216106,0.0138575,0.00295685,0,0,1,5.4075,-0.105,-0.9625,-0.043188,-0.002684,-1.00931,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.63619,-0.288099,19.0632,0.00215648,0.0137082,0.00296115,0,0,1,5.53,-0.21,-0.945,-0.043188,-0.002684,-1.00931,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.63125,-0.288768,19.0868,0.00083182,0.00971395,0.00222585,0,0,1,5.5825,-0.14,-0.8575,-0.04453,-0.006588,-1.01004,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.62617,-0.289414,19.1103,0.00084308,0.00962531,0.00222832,0,0,1,5.46,-0.14,-0.84,-0.04453,-0.006588,-1.01004,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.62216,-0.289285,19.133,0.0012053,0.00833412,0.000386084,0,0,1,5.39,-0.0525,-0.91,-0.044164,-0.007808,-1.01187,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.61815,-0.289208,19.1554,0.00120395,0.00826421,0.000388068,0,0,1,5.355,-0.0875,-0.9625,-0.044164,-0.007808,-1.01187,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.61454,-0.287731,19.177,0.00227154,0.00832332,-0.000839509,0,0,1,5.5475,-0.0175,-0.9275,-0.043066,-0.007686,-1.01309,-0.2387,0.07322,0.36932
-0,0,0,5,5,5,5,1.61115,-0.286257,19.1925,0.00224582,0.00826428,-0.000837717,0,0,1,5.635,-0.035,-0.875,-0.043066,-0.007686,-1.01309,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.60617,-0.286647,19.2092,0.00103776,0.00952065,0.00137777,0,0,1,5.4425,-0.175,-0.84,-0.044286,-0.006344,-1.01089,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.6017,-0.287104,19.2256,0.00104574,0.00944265,0.00137991,0,0,1,5.6875,-0.2275,-0.91,-0.044286,-0.006344,-1.01089,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.59666,-0.28848,19.2428,0.000340843,0.00972122,0.00125929,0,0,1,5.565,-0.245,-0.8225,-0.045018,-0.005978,-1.01101,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.59177,-0.290061,19.26,0.00036843,0.0096359,0.00126153,0,0,1,5.6,-0.385,-0.7175,-0.045018,-0.005978,-1.01101,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.58838,-0.287961,19.2744,0.00324745,0.0082333,0.0013863,0,0,1,5.53,-0.3675,-0.8575,-0.04209,-0.00732,-1.01089,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.58463,-0.285479,19.2887,0.00320412,0.00816787,0.00138833,0,0,1,5.3025,-0.1225,-0.875,-0.04209,-0.00732,-1.01089,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.581,-0.287704,19.3056,-0.00076608,0.00761603,-0.003651,0,0,1,5.39,-0.14,-0.91,-0.046116,-0.007808,-1.01589,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.57737,-0.289813,19.3224,-0.000729255,0.00755268,-0.00364944,0,0,1,5.355,-0.105,-0.945,-0.046116,-0.007808,-1.01589,-0.23758,0.07798,0.37338
-0,0,0,5,5,5,5,1.56977,-0.288482,19.3389,0.00240614,0.0120609,0.00053457,0,0,1,5.215,0.07,-0.91,-0.042944,-0.003172,-1.01175,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.56434,-0.286789,19.3546,0.00261956,0.00989007,4.55147e-05,0,0,1,5.3025,-0.035,-0.8575,-0.0427,-0.005246,-1.01223,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.55924,-0.285205,19.3701,0.00259192,0.00980117,4.80764e-05,0,0,1,5.4425,-0.0875,-0.91,-0.0427,-0.005246,-1.01223,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.55722,-0.281327,19.3837,0.00422503,0.00659057,-0.00376203,0,0,1,5.4425,-0.14,-0.7875,-0.040992,-0.008418,-1.01602,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.55506,-0.276985,19.3971,0.00414925,0.00655298,-0.00376064,0,0,1,5.355,0.175,-0.8225,-0.040992,-0.008418,-1.01602,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.55065,-0.275818,19.4126,0.00182065,0.00891856,0.00165128,0,0,1,5.4075,0.14,-0.9625,-0.04331,-0.005978,-1.01065,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.54643,-0.274727,19.428,0.00180161,0.00884494,0.00165336,0,0,1,5.4775,0.105,-0.91,-0.04331,-0.005978,-1.01065,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.54114,-0.269183,19.441,0.00571388,0.0105845,-0.00227805,0,0,1,5.5475,0.0875,-0.8225,-0.039284,-0.004148,-1.01455,-0.24332,0.07602,0.3703
-0,0,0,5,5,5,5,1.53578,-0.264044,19.451,0.00562419,0.0104909,-0.00227511,0,0,1,5.46,-0.105,-0.805,-0.039284,-0.004148,-1.01455,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.5284,-0.26117,19.4624,0.00375174,0.0123162,-0.00448451,0,0,1,5.4075,0.0175,-0.98,-0.041114,-0.002196,-1.01675,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.52069,-0.258487,19.4737,0.00370491,0.0121818,-0.00448072,0,0,1,5.1625,-0.07,-1.015,-0.041114,-0.002196,-1.01675,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.51587,-0.258122,19.4855,0.00163329,0.00867817,0.00277549,0,0,1,5.0575,-0.2275,-1.015,-0.043188,-0.005612,-1.00955,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.51079,-0.257576,19.4973,0.00162376,0.00858941,0.00277788,0,0,1,4.865,-0.1225,-0.9975,-0.043188,-0.005612,-1.00955,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.5034,-0.255208,19.5086,0.0035262,0.0112695,0.00142902,0,0,1,4.8475,-0.1925,-0.8575,-0.041236,-0.002806,-1.01089,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.49635,-0.252688,19.5196,0.00348221,0.0111465,0.00143244,0,0,1,4.97,-0.0875,-0.98,-0.041236,-0.002806,-1.01089,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.48782,-0.248914,19.5304,0.00463121,0.0130738,0.00155955,0,0,1,5.0575,-0.0175,-0.8225,-0.040016,-0.000732,-1.01077,-0.24094,0.07882,0.37058
-0,0,0,5,5,5,5,1.47943,-0.245383,19.5395,0.00456958,0.0129273,0.00156361,0,0,1,5.0575,-0.14,-0.9975,-0.040016,-0.000732,-1.01077,-0.24402,0.0791,0.3675
-0,0,0,5,5,5,5,1.47032,-0.24252,19.5492,0.00391219,0.0133791,0.00501047,0,0,1,4.9175,-0.035,-0.98,-0.040626,-0.000122,-1.00735,-0.24402,0.0791,0.3675
-0,0,0,5,5,5,5,1.46101,-0.239882,19.559,0.00386615,0.0132167,0.00501482,0,0,1,4.725,-0.14,-0.84,-0.040626,-0.000122,-1.00735,-0.24402,0.0791,0.3675
-0,0,0,5,5,5,5,1.45196,-0.240207,19.5703,0.00156358,0.0129366,0.00120741,0,0,1,4.9,-0.2625,-0.945,-0.042944,-0.000244,-1.01114,-0.24402,0.0791,0.3675
-0,0,0,5,5,5,5,1.44333,-0.240354,19.5814,0.00156616,0.012786,0.00121121,0,0,1,5.0575,-0.175,-0.98,-0.042944,-0.000244,-1.01114,-0.24402,0.0791,0.3675
-0,0,0,5,5,5,5,1.43764,-0.241752,19.5926,0.000254201,0.00926728,-0.00149127,0,0,1,5.005,-0.245,-0.9625,-0.044286,-0.00366,-1.01382,-0.24402,0.0791,0.3675
-0,0,0,5,5,5,5,1.43158,-0.243173,19.6039,0.000279003,0.0091615,-0.00148872,0,0,1,4.7425,-0.28,-0.84,-0.044286,-0.00366,-1.01382,-0.24402,0.0791,0.3675
