pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.72428,0,0,11.7243,11.7243,8.27572,8.27572,0.957934,-0.239556,69.9902,0.0622951,-0.00887339,0.159378,1,0,0,3.7625,0.14,0.875,0.018056,-0.01342,-0.854366,-0.16716,-0.23492,0.33446
-1.89869,0,0,11.8987,11.8987,8.10131,8.10131,1.05483,-0.285209,69.9567,-0.0641037,-0.0781382,0.00233901,0,0,0,3.6575,0.42,0.7525,-0.109678,-0.084302,-1.01016,-0.16716,-0.23492,0.33446
-2.0698,0,0,12.0698,12.0698,7.9302,7.9302,1.14989,-0.33128,69.9217,-0.0632996,-0.0764795,0.00230277,0,0,0,3.85,-0.105,-0.2975,-0.109678,-0.084302,-1.01016,-0.16716,-0.23492,0.33446
-1.94783,0,0,11.9478,11.9478,8.05217,8.05217,1.08213,-0.34638,69.9528,-0.00642372,0.0488613,-0.0512813,0,0,0,3.2025,-0.42,-0.7175,-0.052826,0.04209,-1.06335,-0.16716,-0.23492,0.33446
-1.82991,0,0,11.8299,11.8299,8.17009,8.17009,1.01662,-0.360468,69.9818,-0.00617783,0.0477181,-0.0512619,0,0,0,3.535,-0.1225,-1.7325,-0.052826,0.04209,-1.06335,-0.16716,-0.23492,0.33446
-2.21973,0,0,12.2197,12.2197,7.78027,7.78027,1.23318,-0.131648,69.8456,0.210082,-0.1218,0.0594577,0,0,0,3.605,-0.245,-2.24,0.16836,-0.131028,-0.95343,-0.16716,-0.23492,0.33446
-2.59895,0,0,12.599,12.599,7.40105,7.40105,1.44386,0.0930895,69.7096,0.20616,-0.118124,0.0593731,0,0,0,3.43,-0.3325,-3.115,0.16836,-0.131028,-0.95343,-0.16716,-0.23492,0.33446
-2.83755,0,0,12.8376,12.8376,7.16245,7.16245,1.57642,0.230713,69.6193,0.127222,-0.0763648,0.0273387,0,0,0,3.15,-0.2975,-3.6225,0.0915,-0.091622,-0.98515,-0.16716,-0.23492,0.33446
-3.06856,0,0,13.0686,13.0686,6.93144,6.93144,1.70476,0.365554,69.5306,0.124868,-0.0741262,0.0272624,0,0,0,2.7125,-0.49,-4.34,0.0915,-0.091622,-0.98515,-0.16618,-0.23604,0.33194
-3.06434,0,0,13.0643,13.0643,6.93566,6.93566,1.70241,0.365627,69.5249,0.131913,0.0390444,-0.0997422,1,0,0,2.205,-0.07,-4.5675,0.098576,0.021472,-1.11118,-0.16618,-0.23604,0.33194
-3.06113,0,0,13.0611,13.0611,6.93887,6.93887,1.70063,0.365497,69.5189,0.131916,0.0390132,-0.0997413,1,0,0,2.52,-0.1925,-4.7075,0.098576,0.021472,-1.11118,-0.16618,-0.23604,0.33194
-3.05809,0,0,13.0581,13.0581,6.94191,6.94191,1.69894,0.364699,69.5132,0.0310963,-0.076426,-0.0978961,1,0,0,2.5725,-0.5775,-4.4975,-0.002684,-0.093818,-1.10935,-0.16618,-0.23604,0.33194
-3.05612,0,0,13.0561,13.0561,6.94388,6.94388,1.69784,0.36416,69.5079,0.0311057,-0.0764451,-0.0978955,1,0,0,2.905,-0.42,-4.2875,-0.002684,-0.093818,-1.10935,-0.16618,-0.23604,0.33194
-3.05758,0,0,13.0576,13.0576,6.94242,6.94242,1.69866,0.363878,69.5029,-0.229355,0.0322619,-0.137116,1,0,0,3.9725,-0.2625,-4.0775,-0.264252,0.014762,-1.14826,-0.16618,-0.23604,0.33194
-3.05856,0,0,13.0586,13.0586,6.94144,6.94144,1.6992,0.363825,69.4994,-0.229354,0.0322714,-0.137117,1,0,0,3.815,-0.105,-3.2725,-0.264252,0.014762,-1.14826,-0.16618,-0.23604,0.33194
-3.04679,0,0,13.0468,13.0468,6.95321,6.95321,1.69266,0.241896,69.5147,-0.135504,-0.0141284,-0.0367761,0,0,0,4.2175,-0.1225,-2.8175,-0.172142,-0.031476,-1.04871,-0.16618,-0.23604,0.33194
-3.0349,0,0,13.0349,13.0349,6.9651,6.9651,1.68605,0.122113,69.5262,-0.133413,-0.0142435,-0.0367661,0,0,0,4.13,0.0875,-1.855,-0.172142,-0.031476,-1.04871,-0.16954,-0.2331,0.3374
-3.03591,0,0,13.0359,13.0359,6.96409,6.96409,1.68662,0.122227,69.5261,0.10008,-0.0713889,0.188106,1,0,0,3.815,0.0525,-1.2775,0.062342,-0.088572,-0.825574,-0.16954,-0.2331,0.3374
-3.0371,0,0,13.0371,13.0371,6.9629,6.9629,1.68728,0.123248,69.5276,0.100062,-0.0713774,0.188106,1,0,0,3.8675,0.6125,-0.315,0.062342,-0.088572,-0.825574,-0.16954,-0.2331,0.3374
-2.41758,0,0,12.4176,12.4176,7.58242,7.58242,1.3431,-0.106401,69.7116,-0.185916,0.208761,0.103923,0,0,0,4.0075,1.05,0.0175,-0.228872,0.197274,-0.909266,-0.16954,-0.2331,0.3374
-1.81295,0,0,11.8129,11.8129,8.18705,8.18705,1.00719,-0.331555,69.8966,-0.181986,0.202899,0.104028,0,0,0,3.885,0.6825,1.1725,-0.228872,0.197274,-0.909266,-0.16954,-0.2331,0.3374
-1.81363,0,0,11.8136,11.8136,8.18637,8.18637,1.00757,-0.330721,69.9013,-0.135836,0.00774707,-0.215146,1,0,0,3.7275,0.525,1.5225,-0.182512,0.002318,-1.22598,-0.16954,-0.2331,0.3374
-1.81453,0,0,11.8145,11.8145,8.18547,8.18547,1.00807,-0.329161,69.9072,-0.135864,0.00775577,-0.215146,1,0,0,3.7975,0.9625,2.2225,-0.182512,0.002318,-1.22598,-0.16954,-0.2331,0.3374
-1.81531,0,0,11.8153,11.8153,8.18469,8.18469,1.00851,-0.327753,69.9132,-0.157027,-0.0751607,-0.121951,1,0,0,3.7625,0.875,2.2925,-0.20374,-0.08052,-1.1335,-0.16954,-0.2331,0.3374
-1.81604,0,0,11.816,11.816,8.18396,8.18396,1.00891,-0.327358,69.919,-0.157034,-0.0751536,-0.121951,1,0,0,3.745,0.28,2.205,-0.20374,-0.08052,-1.1335,-0.16954,-0.2331,0.3374
-1.69311,0,0,11.6931,11.6931,8.30689,8.30689,0.940616,-0.415544,69.9693,-0.0771361,0.0361331,0.0993662,0,0,0,3.92,0.5075,2.275,-0.12505,0.031842,-0.913902,-0.16548,-0.2296,0.33572
-1.57191,0,0,11.5719,11.5719,8.42809,8.42809,0.873282,-0.502141,70.0181,-0.0756248,0.0349579,0.0993727,0,0,0,3.395,0.4375,1.68,-0.12505,0.031842,-0.913902,-0.16548,-0.2296,0.33572
-1.57196,0,0,11.572,11.572,8.42804,8.42804,0.87331,-0.501468,70.0223,0.165634,0.0184713,0.145847,1,0,0,3.535,0.42,1.2425,0.117242,0.015372,-0.867786,-0.16548,-0.2296,0.33572
-1.57287,0,0,11.5729,11.5729,8.42713,8.42713,0.873815,-0.500837,70.0254,0.165623,0.0184801,0.145847,1,0,0,3.7975,0.385,0.595,0.117242,0.015372,-0.867786,-0.16548,-0.2296,0.33572
-1.30392,0,0,11.3039,11.3039,8.69608,8.69608,0.724398,-0.56452,70.1058,-0.0444076,0.095377,0.0673092,0,0,0,3.3775,0.315,0.21,-0.094794,0.094794,-0.945744,-0.16548,-0.2296,0.33572
-1.04203,0,0,11.042,11.042,8.95797,8.95797,0.578908,-0.626992,70.1841,-0.0433174,0.0928379,0.0673268,0,0,0,3.5,0.0875,-0.7,-0.094794,0.094794,-0.945744,-0.16548,-0.2296,0.33572
-0.940213,0,0,10.9402,10.9402,9.05979,9.05979,0.52234,-0.700883,70.2239,-0.0719133,0.0312757,0.00129795,0,0,0,3.465,-0.035,-1.19,-0.124806,0.034282,-1.01126,-0.16548,-0.2296,0.33572
-0.841105,0,0,10.8411,10.8411,9.15889,9.15889,0.467281,-0.77419,70.2612,-0.0706339,0.0303147,0.00128978,0,0,0,3.4125,-0.525,-2.3975,-0.124806,0.034282,-1.01126,-0.16548,-0.2296,0.33572
-1.04522,0,0,11.0452,11.0452,8.95478,8.95478,0.580677,-0.838454,70.2168,-0.0759512,-0.0838491,0.0884264,0,0,0,3.605,-0.91,-2.8175,-0.131272,-0.08174,-0.92476,-0.16926,-0.23212,0.33628
-1.12911,0,0,11.1291,11.1291,8.87089,8.87089,0.627284,-0.75558,70.1772,0.0881875,-0.0236819,-0.0547971,0,0,0,3.78,-0.665,-4.0075,0.035014,-0.022448,-1.06689,-0.16926,-0.23212,0.33628
-1.2107,0,0,11.2107,11.2107,8.7893,8.7893,0.672611,-0.673922,70.1373,0.0867624,-0.0228908,-0.0547883,0,0,0,3.815,-0.525,-4.445,0.035014,-0.022448,-1.06689,-0.16926,-0.23212,0.33628
-1.19933,0,0,11.1993,11.1993,8.80067,8.80067,0.666296,-0.531805,70.11,0.160089,0.0256058,-0.0227943,0,0,0,3.3425,-0.49,-4.655,0.111142,0.026108,-1.03517,-0.16926,-0.23212,0.33628
-1.18697,0,0,11.187,11.187,8.81303,8.81303,0.659427,-0.391941,70.0824,0.157648,0.0254861,-0.0227732,0,0,0,3.185,-0.49,-4.9,0.111142,0.026108,-1.03517,-0.16926,-0.23212,0.33628
-1.18413,0,0,11.1841,11.1841,8.81587,8.81587,0.657849,-0.392295,70.076,0.199203,-0.0799368,-0.079944,1,0,0,2.59,-0.2625,-4.935,0.152866,-0.079178,-1.0919,-0.16926,-0.23212,0.33628
-1.18241,0,0,11.1824,11.1824,8.81759,8.81759,0.656892,-0.392985,70.0702,0.199215,-0.0799535,-0.0799439,1,0,0,2.94,-0.455,-4.585,0.152866,-0.079178,-1.0919,-0.16926,-0.23212,0.33628
-1.18281,0,0,11.1828,11.1828,8.81719,8.81719,0.657118,-0.39371,70.0648,0.07762,-0.0298776,-0.226253,1,0,0,3.605,-0.4725,-4.3225,0.030744,-0.029158,-1.23708,-0.16926,-0.23212,0.33628
-1.18287,0,0,11.1829,11.1829,8.81713,8.81713,0.657149,-0.394058,70.0605,0.0776261,-0.029877,-0.226253,1,0,0,3.5,-0.245,-3.71,0.030744,-0.029158,-1.23708,-0.1666,-0.23758,0.33656
-1.38032,0,0,11.3803,11.3803,8.61968,8.61968,0.766845,-0.294881,69.9963,0.0978841,-0.0732715,-0.0751624,0,0,0,3.535,0.245,-3.1325,0.052826,-0.07442,-1.08714,-0.1666,-0.23758,0.33656
-1.57218,0,0,11.5722,11.5722,8.42782,8.42782,0.873434,-0.19715,69.9344,0.0961784,-0.0714113,-0.0751818,0,0,0,3.4125,0.5075,-2.2925,0.052826,-0.07442,-1.08714,-0.1666,-0.23758,0.33656
-1.67351,0,0,11.6735,11.6735,8.32649,8.32649,0.929728,-0.126712,69.8993,0.0712593,-0.0346457,-0.0628989,0,0,0,3.535,0.4725,-1.8025,0.029036,-0.038674,-1.07494,-0.1666,-0.23758,0.33656
-1.77268,0,0,11.7727,11.7727,8.22732,8.22732,0.984823,-0.057879,69.8667,0.0700579,-0.0336843,-0.062913,0,0,0,3.7275,0.315,-0.525,0.029036,-0.038674,-1.07494,-0.1666,-0.23758,0.33656
-1.77302,0,0,11.773,11.773,8.22698,8.22698,0.985009,-0.0572983,69.8689,-0.299512,-0.0320934,-0.218443,1,0,0,3.605,0.35,0.0525,-0.342088,-0.037088,-1.22927,-0.1666,-0.23758,0.33656
-1.77386,0,0,11.7739,11.7739,8.22614,8.22614,0.985476,-0.0565313,69.8724,-0.299525,-0.0320852,-0.218443,1,0,0,3.7625,0.4725,0.8225,-0.342088,-0.037088,-1.22927,-0.1666,-0.23758,0.33656
-1.77188,0,0,11.7719,11.7719,8.22812,8.22812,0.98438,-0.0550082,69.877,-0.0754105,-0.026975,-0.105576,1,0,0,2.8875,0.9275,1.5225,-0.116998,-0.031964,-1.11728,-0.1666,-0.23758,0.33656
-1.77036,0,0,11.7704,11.7704,8.22964,8.22964,0.983533,-0.0536906,69.8833,-0.0754335,-0.0269898,-0.105576,1,0,0,3.0275,0.8225,2.415,-0.116998,-0.031964,-1.11728,-0.161,-0.23408,0.33222
-1.48318,0,0,11.4832,11.4832,8.51682,8.51682,0.823988,-0.123673,69.978,-0.0547744,0.11055,-0.0221746,0,0,0,3.57,0.3325,2.4325,-0.097478,0.108214,-1.03456,-0.161,-0.23408,0.33222
-1.20308,0,0,11.2031,11.2031,8.79692,8.79692,0.668376,-0.191407,70.0724,-0.0535922,0.107834,-0.0221425,0,0,0,3.57,0.63,2.6425,-0.097478,0.108214,-1.03456,-0.161,-0.23408,0.33222
-1.29083,0,0,11.2908,11.2908,8.70917,8.70917,0.717127,-0.356731,70.0923,-0.198433,-0.062293,-0.0390105,0,0,0,3.85,0.525,2.5025,-0.24583,-0.062586,-1.05127,-0.161,-0.23408,0.33222
-1.37706,0,0,11.3771,11.3771,8.62294,8.62294,0.765031,-0.519289,70.1113,-0.195596,-0.0614573,-0.039043,0,0,0,3.745,0.6825,2.135,-0.24583,-0.062586,-1.05127,-0.161,-0.23408,0.33222
-1.7689,0,0,11.7689,11.7689,8.2311,8.2311,0.98272,-0.324108,69.9947,0.171043,-0.125194,0.0725614,0,0,0,3.9025,0.3325,1.715,0.125782,-0.130052,-0.940498,-0.161,-0.23408,0.33222
-2.15029,0,0,12.1503,12.1503,7.84971,7.84971,1.1946,-0.132857,69.8783,0.167705,-0.121497,0.0725044,0,0,0,3.745,0.0875,0.98,0.125782,-0.130052,-0.940498,-0.161,-0.23408,0.33222
-2.15084,0,0,12.1508,12.1508,7.84916,7.84916,1.19491,-0.13311,69.8814,0.0560638,0.0531501,0.118364,1,0,0,3.675,-0.1225,0.6125,0.013664,0.044408,-0.894992,-0.161,-0.23408,0.33222
-2.15291,0,0,12.1529,12.1529,7.84709,7.84709,1.19606,-0.133844,69.8832,0.0560766,0.0531702,0.118364,1,0,0,4.1475,-0.42,-0.1575,0.013664,0.044408,-0.894992,-0.1666,-0.23674,0.32984
-1.60651,0,0,11.6065,11.6065,8.39349,8.39349,0.892503,-0.309343,70.0456,-0.136574,0.188441,0.0832851,0,0,0,3.8675,-0.2625,-0.6125,-0.182878,0.18483,-0.929884,-0.1666,-0.23674,0.32984
-1.07284,0,0,11.0728,11.0728,8.92716,8.92716,0.596024,-0.481023,70.2049,-0.133578,0.183266,0.0833316,0,0,0,3.6225,-0.4375,-1.8725,-0.182878,0.18483,-0.929884,-0.1666,-0.23674,0.32984
-1.02658,0,0,11.0266,11.0266,8.97342,8.97342,0.570322,-0.341807,70.1953,0.154101,0.0384642,0.0201581,0,0,0,3.5,-0.63,-2.275,0.108458,0.040626,-0.992592,-0.1666,-0.23674,0.32984
-0.978439,0,0,10.9784,10.9784,9.02156,9.02156,0.543577,-0.20395,70.1838,0.151695,0.0379976,0.0201741,0,0,0,2.8,-0.175,-3.465,0.108458,0.040626,-0.992592,-0.1666,-0.23674,0.32984
-1.03065,0,0,11.0306,11.0306,8.96935,8.96935,0.572583,-0.314459,70.1865,-0.121056,-0.0368485,0.0244636,0,0,0,2.8175,-0.42,-3.7975,-0.167384,-0.034648,-0.988322,-0.1666,-0.23674,0.32984
-1.08306,0,0,11.0831,11.0831,8.91694,8.91694,0.601698,-0.423762,70.188,-0.119148,-0.0363405,0.0244462,0,0,0,3.0625,-0.7175,-4.4625,-0.167384,-0.034648,-0.988322,-0.1666,-0.23674,0.32984
-1.20455,0,0,11.2045,11.2045,8.79545,8.79545,0.669193,-0.601081,70.1832,-0.21227,-0.0788843,-0.0309214,0,0,0,3.605,-0.665,-4.6725,-0.264008,-0.078324,-1.04322,-0.1666,-0.23674,0.32984
-1.32496,0,0,11.325,11.325,8.67504,8.67504,0.736088,-0.775185,70.1779,-0.209232,-0.0777174,-0.0309722,0,0,0,3.9025,-0.2975,-4.62,-0.264008,-0.078324,-1.04322,-0.16478,-0.23142,0.336
-1.44682,0,0,11.4468,11.4468,8.55318,8.55318,0.803787,-0.676346,70.1277,0.100411,-0.0375773,-0.0277696,0,0,0,3.325,-0.2975,-4.7075,0.048678,-0.039406,-1.04005,-0.16478,-0.23142,0.336
-1.56571,0,0,11.5657,11.5657,8.43429,8.43429,0.869842,-0.579214,70.0784,0.098716,-0.0364243,-0.0277678,0,0,0,3.465,-0.2625,-4.5325,0.048678,-0.039406,-1.04005,-0.16478,-0.23142,0.336
-1.19427,0,0,11.1943,11.1943,8.80573,8.80573,0.663481,-0.795628,70.2036,-0.20025,0.11996,0.0453894,0,0,0,3.5525,-0.315,-4.165,-0.255346,0.120414,-0.96746,-0.16478,-0.23142,0.336
-0.832353,0,0,10.8324,10.8324,9.16765,9.16765,0.462418,-1.00671,70.3294,-0.196566,0.116451,0.0453659,0,0,0,3.4475,0.2975,-3.2725,-0.255346,0.120414,-0.96746,-0.16478,-0.23142,0.336
-1.05781,0,0,11.0578,11.0578,8.94219,8.94219,0.587672,-0.941818,70.2644,0.0535341,-0.0875132,-0.0489364,0,0,0,3.7975,0.42,-2.835,-0.00305,-0.085522,-1.06103,-0.16478,-0.23142,0.336
-1.27739,0,0,11.2774,11.2774,8.72261,8.72261,0.709661,-0.878546,70.2017,0.0524299,-0.0853843,-0.0489429,0,0,0,3.7625,0.28,-1.9775,-0.00305,-0.085522,-1.06103,-0.16478,-0.23142,0.336
-1.27718,0,0,11.2772,11.2772,8.72282,8.72282,0.709544,-0.877206,70.2013,0.276183,-0.0767154,-0.112384,1,0,0,3.43,0.77,-1.435,0.221674,-0.07686,-1.12399,-0.16478,-0.23142,0.336
-1.27614,0,0,11.2761,11.2761,8.72386,8.72386,0.708965,-0.876335,70.2025,0.276168,-0.0767255,-0.112384,1,0,0,3.185,0.5075,-0.49,0.221674,-0.07686,-1.12399,-0.16478,-0.23142,0.336
-1.27559,0,0,11.2756,11.2756,8.72441,8.72441,0.708659,-0.875918,70.2043,0.149208,-0.231099,-0.179759,1,0,0,3.3425,0.245,-0.1925,0.094184,-0.231068,-1.19084,-0.17094,-0.23422,0.32844
-1.27449,0,0,11.2745,11.2745,8.72551,8.72551,0.708052,-0.875278,70.2073,0.149197,-0.23111,-0.179759,1,0,0,3.185,0.385,0.5775,0.094184,-0.231068,-1.19084,-0.17094,-0.23422,0.32844
-1.27383,0,0,11.2738,11.2738,8.72617,8.72617,0.707683,-0.874528,70.2112,0.163884,-0.0801674,-0.109678,1,0,0,3.325,0.455,1.0325,0.108946,-0.080276,-1.1213,-0.17094,-0.23422,0.32844
-1.27316,0,0,11.2732,11.2732,8.72684,8.72684,0.707314,-0.873779,70.215,0.163871,-0.0801738,-0.109678,1,0,0,3.325,0.455,1.0325,0.108946,-0.080276,-1.1213,-0.17094,-0.23422,0.32844
-0.88669,0,0,10.8867,10.8867,9.11331,9.11331,0.492606,-0.92471,70.3213,-0.0247583,0.149586,0.0270663,0,0,1,3.745,0.56,1.2075,-0.081374,0.152988,-0.985638,-0.17094,-0.23422,0.32844
-0.509359,0,0,10.5094,10.5094,9.49064,9.49064,0.282977,-0.974018,70.4268,-0.0238978,0.145927,0.0270768,0,0,1,3.745,0.56,1.2075,-0.081374,0.152988,-0.985638,-0.17094,-0.23422,0.32844
-0.509474,0,0,10.5095,10.5095,9.49053,9.49053,0.283041,-0.974404,70.4305,-0.0202465,-0.00428732,-0.242795,1,0,1,3.57,-0.2275,0.945,-0.077714,0.002928,-1.25343,-0.17094,-0.23422,0.32844
-0.31398,0,0,10.314,10.314,9.68602,9.68602,0.174433,-1.08059,70.4993,-0.0973593,0.0628189,0.0339362,0,0,1,3.0275,-0.14,0.8575,-0.157014,0.071858,-0.978806,-0.17094,-0.23422,0.32844
-0.124922,0,0,10.1249,10.1249,9.87508,9.87508,0.0694009,-1.18404,70.5728,-0.095554,0.060986,0.0339044,0,0,1,3.15,0.1225,0.3675,-0.157014,0.071858,-0.978806,-0.16856,-0.24052,0.3353
-0.125514,0,0,10.1255,10.1255,9.87449,9.87449,0.0697301,-1.18375,70.575,-0.000192742,-0.0183906,-0.137609,1,0,1,3.71,0.1575,0.1225,-0.061244,-0.007442,-1.149,-0.16856,-0.24052,0.3353
-0.126037,0,0,10.126,10.126,9.87396,9.87396,0.0700205,-1.18406,70.5762,-0.000187338,-0.0183855,-0.137609,1,0,1,3.675,-0.1925,-0.5425,-0.061244,-0.007442,-1.149,-0.16856,-0.24052,0.3353
-0.659122,0,0,10.6591,10.6591,9.34088,9.34088,0.366179,-1.09057,70.4351,0.0612324,-0.20459,0.026909,0,0,1,3.395,-0.7875,-0.875,0.002074,-0.198616,-0.98576,-0.16856,-0.24052,0.3353
-1.1791,0,0,11.1791,11.1791,8.8209,8.8209,0.655057,-0.99855,70.2948,0.0596265,-0.199549,0.0268934,0,0,1,3.36,-0.4375,-1.61,0.002074,-0.198616,-0.98576,-0.16856,-0.24052,0.3353
-1.13245,0,0,11.1324,11.1324,8.86755,8.86755,0.629138,-1.03181,70.3139,-0.0304214,0.0144531,0.034265,0,0,1,3.5525,-0.2975,-1.9775,-0.088938,0.015616,-0.97844,-0.16856,-0.24052,0.3353
-1.08734,0,0,11.0873,11.0873,8.91266,8.91266,0.604075,-1.06483,70.332,-0.0298452,0.0140157,0.0342592,0,0,1,3.6225,-0.525,-2.4675,-0.088938,0.015616,-0.97844,-0.16856,-0.24052,0.3353
-1.08771,0,0,11.0877,11.0877,8.91229,8.91229,0.604281,-1.0655,70.3293,-0.0898475,0.132971,-0.132828,1,0,1,3.5875,-0.42,-2.73,-0.149206,0.134444,-1.14424,-0.16856,-0.24052,0.3353
-1.08659,0,0,11.0866,11.0866,8.91341,8.91341,0.603663,-1.06646,70.3258,-0.0898308,0.13296,-0.132828,1,0,1,3.115,-0.595,-3.2725,-0.149206,0.134444,-1.14424,-0.16646,-0.2401,0.3311
-1.08751,0,0,11.0875,11.0875,8.91249,8.91249,0.604171,-1.06747,70.322,-0.0804586,-0.115559,-0.101477,1,0,1,3.745,-0.63,-3.395,-0.139812,-0.113826,-1.11313,-0.16646,-0.2401,0.3311
-1.08815,0,0,11.0881,11.0881,8.91185,8.91185,0.604525,-1.06786,70.3182,-0.0804519,-0.115553,-0.101477,1,0,1,3.6575,-0.2625,-3.43,-0.139812,-0.113826,-1.11313,-0.16646,-0.2401,0.3311
-1.08816,0,0,11.0882,11.0882,8.91184,8.91184,0.604534,-1.06875,70.3144,-0.0250388,-0.0421546,-0.120534,1,0,1,3.465,-0.56,-3.3775,-0.08418,-0.040504,-1.13204,-0.16646,-0.2401,0.3311
-1.08882,0,0,11.0888,11.0888,8.91118,8.91118,0.604899,-1.06885,70.3117,-0.025037,-0.0421483,-0.120534,1,0,1,3.675,-0.0875,-2.8,-0.08418,-0.040504,-1.13204,-0.16646,-0.2401,0.3311
-0.912554,0,0,10.9126,10.9126,9.08745,9.08745,0.506974,-1.23544,70.3858,-0.166091,0.0483482,0.0292979,0,0,1,3.465,0.07,-2.695,-0.22875,0.051606,-0.98332,-0.16646,-0.2401,0.3311
-0.742056,0,0,10.7421,10.7421,9.25794,9.25794,0.412254,-1.39848,70.4597,-0.163246,0.046695,0.0292458,0,0,1,3.675,0.3675,-2.3625,-0.22875,0.051606,-0.98332,-0.16646,-0.2401,0.3311
-1.02475,0,0,11.0248,11.0248,8.97525,8.97525,0.569306,-1.10913,70.3501,0.280595,-0.0707365,0.0894546,0,0,1,3.675,0.595,-2.1175,0.22204,-0.068442,-0.923662,-0.16646,-0.2401,0.3311
-1.29556,0,0,11.2956,11.2956,8.70444,8.70444,0.719758,-0.825133,70.2413,0.275639,-0.0681102,0.0895088,0,0,1,3.29,0.525,-1.365,0.22204,-0.068442,-0.923662,-0.16338,-0.2324,0.3381
-1.14628,0,0,11.1463,11.1463,8.85372,8.85372,0.636825,-0.850508,70.2879,-0.0171847,0.0589198,-0.0191671,0,0,1,3.43,0.35,-1.2425,-0.072468,0.059902,-1.03151,-0.16338,-0.2324,0.3381
-1.00047,0,0,11.0005,11.0005,8.99953,8.99953,0.555817,-0.874765,70.3355,-0.0167614,0.0575061,-0.0191587,0,0,1,3.395,0.6125,-0.4025,-0.072468,0.059902,-1.03151,-0.16338,-0.2324,0.3381
-0.896858,0,0,10.8969,10.8969,9.10314,9.10314,0.498254,-0.785059,70.3627,0.103523,0.0543036,0.0226757,0,0,1,3.57,0.875,4.2875,0.049898,0.057706,-0.99003,-0.16338,-0.2324,0.3381
-0.794799,0,0,10.7948,10.7948,9.2052,9.2052,0.441555,-0.698005,70.3826,0.102004,0.0533143,0.0227035,0,0,1,3.395,0.0175,0.1925,0.049898,0.057706,-0.99003,-0.16338,-0.2324,0.3381
-1.30325,0,0,11.3033,11.3033,8.69675,8.69675,0.72403,-0.445376,70.2214,0.244471,-0.181124,0.0128614,0,0,1,3.7275,-0.07,0.2975,0.197396,-0.181414,-0.99979,-0.16338,-0.2324,0.3381
-1.80028,0,0,11.8003,11.8003,8.19972,8.19972,1.00015,-0.196026,70.0625,0.240119,-0.176305,0.0128133,0,0,1,4.0425,0.5075,0.4025,0.197396,-0.181414,-0.99979,-0.16338,-0.2324,0.3381
-1.93788,0,0,11.9379,11.9379,8.06212,8.06212,1.0766,-0.0488659,70.0079,0.161744,-0.0400209,-0.0715481,0,0,1,3.9725,0.5075,0.2275,0.121268,-0.046604,-1.08348,-0.16338,-0.2324,0.3381
-2.06952,0,0,12.0695,12.0695,7.93048,7.93048,1.14973,0.0953637,69.9446,0.159227,-0.0387448,-0.0715739,0,0,1,3.57,0.35,0.175,0.121268,-0.046604,-1.08348,-0.1666,-0.2233,0.3577
-1.26361,0,0,11.2636,11.2636,8.73639,8.73639,0.702007,0.147924,70.1374,0.128667,0.376855,-0.0128031,0,0,1,2.625,0.4025,0.07,0.0915,0.37637,-1.02529,-0.1666,-0.2233,0.3577
-0.473626,0,0,10.4736,10.4736,9.52637,9.52637,0.263126,0.201225,70.3292,0.127736,0.369196,-0.0127415,0,0,1,2.625,0.4025,0.07,0.0915,0.37637,-1.02529,-0.1666,-0.2233,0.3577
-0.416725,0,0,10.4167,10.4167,9.58328,9.58328,0.231514,-0.126093,70.395,-0.354316,-0.0217952,0.041485,0,0,1,3.2025,-4.41,-0.805,-0.39833,-0.013664,-0.971486,-0.1666,-0.2233,0.3577
-0.362982,0,0,10.363,10.363,9.63702,9.63702,0.201657,-0.448284,70.4598,-0.348693,-0.0223164,0.0414587,0,0,1,3.2025,-4.41,-0.805,-0.39833,-0.013664,-0.971486,-0.1666,-0.2233,0.3577
-0.364562,0,0,10.3646,10.3646,9.63544,9.63544,0.202535,-0.449218,70.4595,0.288152,0.15063,-0.0591133,1,0,1,3.99,-0.56,-1.365,0.241194,0.159088,-1.07128,-0.1666,-0.2233,0.3577
-0.366142,0,0,10.3661,10.3661,9.63386,9.63386,0.203412,-0.450153,70.4592,0.288168,0.150646,-0.0591135,1,0,1,3.99,-0.56,-1.365,0.241194,0.159088,-1.07128,-0.1666,-0.2233,0.3577
-0.367747,0,0,10.3677,10.3677,9.63225,9.63225,0.204304,-0.450394,70.4572,0.372726,-0.124368,0.327068,1,0,1,3.99,-0.1575,-2.3975,0.326106,-0.115656,-0.68808,-0.1666,-0.2233,0.3577
-0.369352,0,0,10.3694,10.3694,9.63065,9.63065,0.205196,-0.450636,70.4551,0.37273,-0.124353,0.327068,1,0,1,3.99,-0.1575,-2.3975,0.326106,-0.115656,-0.68808,-0.168,-0.21896,0.35112
-0.0971809,0,0,10.0972,10.0972,9.90282,9.90282,0.0539894,-0.387133,70.5081,0.0869811,0.116529,0.0586851,0,0,1,2.7125,-0.385,-2.73,0.04026,0.127612,-0.954406,-0.168,-0.21896,0.35112
