pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-18.158,0,0,33.158,33.158,5,5,35.7306,-1.16847,-20.0019,0.672085,0.623722,-0.233335,1,1,-2.8875,-2.5725,-0.315,0.614148,0.051972,-1.05725,-0.04004,-0.1239,0.51982
-18.157,0,0,33.157,33.157,5,5,35.7124,-1.16647,-20.0022,-0.55702,1.47689,-0.00630819,1,1,-6.7025,0.8225,-1.26,-0.620126,0.904508,-0.832162,-0.04004,-0.1239,0.51982
-17.9975,0,0,32.9975,32.9975,5,5,35.2415,-0.709975,-19.9948,0.493154,0.559327,-0.0535634,0,1,-6.93,1.3475,-1.365,0.442494,-0.00549,-0.88389,-0.04004,-0.1239,0.51982
-17.8442,0,0,32.8442,32.8442,5,5,34.7886,-0.2622,-19.9929,0.485339,0.55289,-0.0489728,0,1,0,-0.98,-1.0675,0.442494,-0.00549,-0.88389,-0.04004,-0.1239,0.51982
-17.8473,0,0,32.8473,32.8473,5,5,34.7826,-0.263365,-19.9944,-0.265422,0.856412,-0.219689,1,1,0.1925,-1.085,-0.77,-0.311466,0.297802,-1.05335,-0.04004,-0.1239,0.51982
-17.8513,0,0,32.8513,32.8513,5,5,34.7792,-0.263259,-19.9951,-0.265424,0.856364,-0.219656,1,1,1.645,-0.2275,-0.84,-0.311466,0.297802,-1.05335,-0.04004,-0.1239,0.51982
-17.538,0,0,32.538,32.538,5,5,33.8695,-0.216047,-19.9907,0.0575113,1.37255,0.141794,0,1,1.015,0.6475,-0.49,0.013664,0.82655,-0.703574,-0.04004,-0.1239,0.51982
-17.2232,0,0,32.2232,32.2232,5,5,32.956,-0.167891,-19.985,0.0566708,1.35924,0.150576,0,1,-1.96,1.82,0.2625,0.013664,0.82655,-0.703574,-0.04004,-0.1239,0.51982
-17.2253,0,0,32.2253,32.2253,5,5,32.9478,-0.168393,-19.9838,0.849252,0.861579,0.201308,1,1,-1.0675,0.105,0.2975,0.809592,0.329522,-0.65331,-0.0434,-0.12908,0.51394
-17.2273,0,0,32.2273,32.2273,5,5,32.9395,-0.1718,-19.9842,0.849312,0.861457,0.201387,1,1,-1.12,-1.82,0.455,0.809592,0.329522,-0.65331,-0.0434,-0.12908,0.51394
-17.1937,0,0,32.1937,32.1937,5,5,32.8292,-0.520099,-19.9842,-0.341729,0.167363,0.0721982,0,1,-1.3125,-2.8175,0.8575,-0.392596,-0.362218,-0.782508,-0.0434,-0.12908,0.51394
-17.1607,0,0,32.1607,32.1607,5,5,32.7211,-0.85871,-19.9803,-0.33582,0.165738,0.0731598,0,1,-0.9975,0.525,1.1025,-0.392596,-0.362218,-0.782508,-0.0434,-0.12908,0.51394
-17.1613,0,0,32.1613,32.1613,5,5,32.7088,-0.858167,-19.9778,-0.880328,1.24992,-0.0275419,1,1,-3.3425,1.0325,0.6125,-0.9394,0.72102,-0.882548,-0.0434,-0.12908,0.51394
-17.1643,0,0,32.1643,32.1643,5,5,32.7033,-0.858207,-19.9771,-0.880328,1.24984,-0.0274897,1,1,0.4375,0.175,-0.0875,-0.9394,0.72102,-0.882548,-0.0434,-0.12908,0.51394
-17.1689,0,0,32.1689,32.1689,5,5,32.7024,-0.859055,-19.9771,0.47401,1.8077,-0.0519484,1,1,3.045,-0.455,-0.1925,0.420656,1.27832,-0.906826,-0.0434,-0.12908,0.51394
-17.1744,0,0,32.1744,32.1744,5,5,32.7041,-0.859192,-19.9768,0.474012,1.80773,-0.0519646,1,1,4.4975,0.0175,-0.2275,0.420656,1.27832,-0.906826,-0.0434,-0.12908,0.51394
-17.18,0,0,32.18,32.18,5,5,32.706,-0.858318,-19.9755,0.119987,0.870553,0.194407,1,1,4.585,0.8225,-0.07,0.065148,0.342088,-0.662338,-0.04074,-0.12348,0.51422
-17.0006,0,0,32.0006,32.0006,5,5,32.1796,-0.412746,-19.9685,0.5136,0.664269,-0.0745213,0,1,1.3125,1.19,-0.4025,0.468236,0.143716,-0.934154,-0.04074,-0.12348,0.51422
-16.7417,0,0,31.7417,31.7417,5,5,31.4265,-0.545897,-19.963,-0.129651,0.900151,0.0252146,0,1,2.87,0.07,-1.015,-0.180072,0.390522,-0.842044,-0.04074,-0.12348,0.51422
-16.7461,0,0,31.7461,31.7461,5,5,31.4257,-0.545364,-19.9627,0.120965,1.56316,-0.196085,1,1,3.045,0.3325,-0.455,0.071614,1.05286,-1.06164,-0.04074,-0.12348,0.51422
-16.4961,0,0,31.4961,31.4961,5,5,30.6981,-0.377213,-19.9574,0.205621,0.924568,-0.13394,0,1,1.3825,-1.26,-0.035,0.159576,0.42578,-1.0065,-0.04074,-0.12348,0.51422
-16.4003,0,0,31.4003,31.4003,5,5,30.4113,-0.711625,-19.9543,-0.360619,0.332068,-0.0464863,0,1,3.325,0.21,-0.35,-0.414922,-0.161772,-0.922198,-0.04074,-0.12348,0.51422
-16.4034,0,0,31.4034,31.4034,5,5,30.4074,-0.708291,-19.9534,1.01491,0.893669,-0.0673518,1,1,1.3125,1.9425,-0.945,0.966484,0.399306,-0.942938,-0.04074,-0.12348,0.51422
-16.4066,0,0,31.4066,31.4066,5,5,30.4034,-0.706545,-19.9533,-0.373342,0.38605,-0.243378,1,1,1.295,0.875,-0.9275,-0.42761,-0.107726,-1.11764,-0.04074,-0.12348,0.51422
-16.3047,0,0,31.3047,31.3047,5,5,30.0994,-0.262555,-19.9505,0.491784,0.379303,-0.0210635,0,1,4.76,0.175,-0.385,0.44896,-0.109922,-0.89975,-0.04466,-0.12362,0.51646
-16.311,0,0,31.311,31.311,5,5,30.1045,-0.261973,-19.9508,0.0534534,1.235,-0.065123,1,1,6.3525,0.1575,-0.805,0.008784,0.74481,-0.943426,-0.04466,-0.12362,0.51646
-16.3187,0,0,31.3187,31.3187,5,5,30.1135,-0.259817,-19.9505,0.0534158,1.23513,-0.0652016,1,1,8.575,1.1725,-0.8925,0.008784,0.74481,-0.943426,-0.04466,-0.12362,0.51646
-16.325,0,0,31.325,31.325,5,5,30.1185,-0.258104,-19.9499,0.114858,0.905714,0.296468,1,1,6.3875,1.015,-0.6475,0.070516,0.415654,-0.584502,-0.04466,-0.12362,0.51646
-16.3313,0,0,31.3313,31.3313,5,5,30.1236,-0.256422,-19.9497,0.114828,0.90579,0.296424,1,1,6.37,0.8925,-0.8225,0.070516,0.415654,-0.584502,-0.04466,-0.12362,0.51646
-16.3378,0,0,31.3378,31.3378,5,5,30.1293,-0.255827,-19.9507,-0.255228,1.27372,-0.0834136,1,1,6.7375,-0.0175,-1.12,-0.301096,0.783118,-0.96136,-0.04466,-0.12362,0.51646
-16.3424,0,0,31.3424,31.3424,5,5,30.1295,-0.256247,-19.9496,-0.25522,1.27373,-0.0834153,1,1,3.64,0.07,0.21,-0.301096,0.783118,-0.96136,-0.04466,-0.12362,0.51646
-16.2748,0,0,31.2748,31.2748,5,5,29.9235,-0.426516,-19.9468,-0.191506,0.205292,-0.110033,0,1,3.9025,0.315,0.4375,-0.240096,-0.281088,-0.989542,-0.04466,-0.12362,0.51646
-16.2083,0,0,31.2083,31.2083,5,5,29.721,-0.591941,-19.9423,-0.188619,0.202213,-0.108297,0,1,4.095,1.785,0.3675,-0.240096,-0.281088,-0.989542,-0.049,-0.1246,0.51534
-16.2128,0,0,31.2128,31.2128,5,5,29.7211,-0.588439,-19.9396,0.16533,0.886247,-0.38653,1,1,3.6225,2.52,-0.1225,0.115412,0.402234,-1.26563,-0.049,-0.1246,0.51534
-16.2203,0,0,31.2203,31.2203,5,5,29.7297,-0.588182,-19.9377,0.165325,0.886377,-0.386605,1,1,8.365,0.6825,0.49,0.115412,0.402234,-1.26563,-0.049,-0.1246,0.51534
-16.2282,0,0,31.2282,31.2282,5,5,29.7396,-0.588216,-19.9346,0.512896,0.883595,0.285224,1,1,9.065,0.8575,1.1375,0.464454,0.399306,-0.598898,-0.049,-0.1246,0.51534
-16.2371,0,0,31.2371,31.2371,5,5,29.7522,-0.587683,-19.9337,0.512887,0.883787,0.285114,1,1,10.64,0.5075,-0.14,0.464454,0.399306,-0.598898,-0.049,-0.1246,0.51534
-16.2458,0,0,31.2458,31.2458,5,5,29.7644,-0.585949,-19.9306,-0.674058,1.53149,-0.395388,1,1,10.3775,1.75,0.6125,-0.727486,1.04615,-1.27405,-0.049,-0.1246,0.51534
-16.2526,0,0,31.2526,31.2526,5,5,29.7709,-0.584778,-19.9264,-0.674079,1.53159,-0.395444,1,1,7.1925,1.8025,1.365,-0.727486,1.04615,-1.27405,-0.049,-0.1246,0.51534
-16.0484,0,0,31.0484,31.0484,5,5,29.1751,-0.167697,-19.92,0.446394,0.762685,0.0440905,0,1,7.4025,1.0325,0.56,0.40504,0.287066,-0.84302,-0.049,-0.1246,0.51534
-15.8462,0,0,30.8462,30.8462,5,5,28.585,0.245465,-19.918,0.439182,0.753665,0.0490602,0,1,7.4025,1.0325,0.56,0.40504,0.287066,-0.84302,-0.04592,-0.13034,0.5166
-15.8506,0,0,30.8506,30.8506,5,5,28.5854,0.243887,-19.9145,0.343722,0.694317,-0.464253,1,1,3.7275,0.14,1.785,0.309148,0.227774,-1.35237,-0.04592,-0.13034,0.5166
-15.855,0,0,30.855,30.855,5,5,28.5858,0.242309,-19.911,0.34375,0.694322,-0.464256,1,1,3.7275,0.14,1.785,0.309148,0.227774,-1.35237,-0.04592,-0.13034,0.5166
-15.8604,0,0,30.8604,30.8604,5,5,28.589,0.244211,-19.9069,0.707809,1.12768,0.194107,1,1,5.32,2.1175,1.155,0.674782,0.66063,-0.69906,-0.04592,-0.13034,0.5166
-15.8658,0,0,30.8658,30.8658,5,5,28.5922,0.246113,-19.9027,0.707776,1.12773,0.19408,1,1,5.32,2.1175,1.155,0.674782,0.66063,-0.69906,-0.04592,-0.13034,0.5166
-15.8728,0,0,30.8728,30.8728,5,5,28.5997,0.250248,-19.8964,-0.244622,0.471777,-0.261876,1,1,7.7525,3.885,1.6625,-0.281576,0.005246,-1.15144,-0.04592,-0.13034,0.5166
-15.8797,0,0,30.8797,30.8797,5,5,28.6073,0.254381,-19.89,-0.244695,0.471892,-0.26194,1,1,7.7525,3.885,1.6625,-0.281576,0.005246,-1.15144,-0.04592,-0.13034,0.5166
-15.8896,0,0,30.8896,30.8896,5,5,28.6234,0.255186,-19.8884,-0.420984,1.10024,-0.38908,1,1,12.565,0.84,0.1575,-0.458598,0.632692,-1.27746,-0.04592,-0.13034,0.5166
-15.8996,0,0,30.8996,30.8996,5,5,28.6395,0.25599,-19.8868,-0.420998,1.10048,-0.389215,1,1,12.565,0.84,0.1575,-0.458598,0.632692,-1.27746,-0.04592,-0.13034,0.5166
-15.9066,0,0,30.9066,30.9066,5,5,28.6472,0.258832,-19.8842,0.382944,0.933533,0.32751,1,1,7.8575,2.1525,0.07,0.348798,0.465796,-0.566202,-0.04256,-0.1302,0.51072
-15.9121,0,0,30.9121,30.9121,5,5,28.6508,0.258684,-19.884,-0.44595,1.55448,0.205392,1,1,5.5475,-0.035,-0.28,-0.483608,1.08604,-0.687348,-0.04256,-0.1302,0.51072
-15.9177,0,0,30.9177,30.9177,5,5,28.6544,0.258537,-19.8838,-0.445947,1.55454,0.205362,1,1,5.5475,-0.035,-0.28,-0.483608,1.08604,-0.687348,-0.04256,-0.1302,0.51072
-15.8044,0,0,30.8044,30.8044,5,5,28.3185,-0.277687,-19.8799,-0.568036,0.461477,0.105125,0,1,5.2325,3.815,0.0175,-0.615612,-0.000732,-0.789584,-0.04256,-0.1302,0.51072
-15.6923,0,0,30.6923,30.6923,5,5,27.9864,-0.807808,-19.873,-0.558784,0.456325,0.107783,0,1,5.2325,3.815,0.0175,-0.615612,-0.000732,-0.789584,-0.04256,-0.1302,0.51072
-15.6966,0,0,30.6966,30.6966,5,5,27.9866,-0.805972,-19.8728,-0.463571,0.666508,-0.17168,1,1,3.6575,0.98,-0.84,-0.519964,0.20923,-1.06689,-0.04256,-0.1302,0.51072
-15.7009,0,0,30.7009,30.7009,5,5,27.9868,-0.804137,-19.8726,-0.463603,0.666512,-0.171682,1,1,3.6575,0.98,-0.84,-0.519964,0.20923,-1.06689,-0.04256,-0.1302,0.51072
-15.7077,0,0,30.7077,30.7077,5,5,27.9944,-0.802885,-19.8746,0.925199,1.62142,0.378082,1,1,7.77,0.07,-1.82,0.87474,1.16303,-0.521306,-0.04214,-0.1288,0.50316
-15.7158,0,0,30.7158,30.7158,5,5,28.0055,-0.801547,-19.8753,-0.83661,0.913373,-0.135933,1,1,9.73,0.4725,-1.1725,-0.894504,0.455548,-1.03127,-0.04214,-0.1288,0.50316
-15.7239,0,0,30.7239,30.7239,5,5,28.0165,-0.800209,-19.876,-0.836633,0.913544,-0.136023,1,1,9.73,0.4725,-1.1725,-0.894504,0.455548,-1.03127,-0.04214,-0.1288,0.50316
-15.7289,0,0,30.7289,30.7289,5,5,28.0189,-0.798004,-19.8756,-0.374176,1.23258,-0.13555,1,1,4.8475,1.225,-0.84,-0.43005,0.774212,-1.03078,-0.04214,-0.1288,0.50316
-15.7339,0,0,30.7339,30.7339,5,5,28.0212,-0.7958,-19.8752,-0.374214,1.23261,-0.135569,1,1,4.8475,1.225,-0.84,-0.43005,0.774212,-1.03078,-0.04214,-0.1288,0.50316
-15.738,0,0,30.738,30.738,5,5,28.0209,-0.795628,-19.8753,0.520647,0.956111,-0.223351,1,1,3.3425,0.035,-0.5425,0.468602,0.498004,-1.11789,-0.04214,-0.1288,0.50316
-15.7421,0,0,30.7421,30.7421,5,5,28.0205,-0.795456,-19.8754,0.520644,0.956106,-0.223348,1,1,3.3425,0.035,-0.5425,0.468602,0.498004,-1.11789,-0.04214,-0.1288,0.50316
-15.5122,0,0,30.5122,30.5122,5,5,27.3521,-0.23087,-19.8681,0.616726,0.985141,0.318452,0,1,4.725,0.2275,0.245,0.574986,0.537288,-0.585722,-0.04214,-0.1288,0.50316
-15.5156,0,0,30.5156,30.5156,5,5,27.35,-0.23005,-19.8661,-0.604098,0.808758,-0.0634095,1,1,2.3625,0.945,0.385,-0.650992,0.36112,-0.964654,-0.0511,-0.12572,0.50638
-15.5208,0,0,30.5208,30.5208,5,5,27.3532,-0.231799,-19.8666,0.665579,1.41834,0.0721768,1,1,5.3375,-1.0675,-0.2275,0.62403,0.970022,-0.830088,-0.0511,-0.12572,0.50638
-15.5265,0,0,30.5265,30.5265,5,5,27.3577,-0.233212,-19.8663,0.665604,1.41841,0.0721406,1,1,6.055,-0.6825,0.0875,0.62403,0.970022,-0.830088,-0.0511,-0.12572,0.50638
-15.533,0,0,30.533,30.533,5,5,27.3646,-0.235053,-19.8661,0.403227,0.510873,0.271262,1,1,7.4025,-0.91,0.1925,0.36051,0.063318,-0.632448,-0.0511,-0.12572,0.50638
-15.54,0,0,30.54,30.54,5,5,27.3728,-0.234976,-19.8653,0.403225,0.511,0.271196,1,1,8.1375,0.21,-0.0875,0.36051,0.063318,-0.632448,-0.0511,-0.12572,0.50638
-15.5438,0,0,30.5438,30.5438,5,5,27.3718,-0.234286,-19.8636,-0.90701,0.835476,-0.0409627,1,1,3.01,0.805,0.28,-0.95526,0.387472,-0.942206,-0.0511,-0.12572,0.50638
-15.5478,0,0,30.5478,30.5478,5,5,27.3715,-0.235485,-19.8633,-0.906989,0.835471,-0.0409601,1,1,3.3425,-0.5775,0.0175,-0.95526,0.387472,-0.942206,-0.0511,-0.12572,0.50638
-15.5507,0,0,30.5507,30.5507,5,5,27.3682,-0.235571,-19.8624,-0.359573,1.52507,0.0432857,1,1,1.715,0.175,0.0525,-0.405528,1.07641,-0.858636,-0.0511,-0.12572,0.50638
-15.5534,0,0,30.5534,30.5534,5,5,27.3641,-0.237786,-19.8622,-0.359534,1.52501,0.0433189,1,1,1.2075,-1.1025,0.2975,-0.405528,1.07641,-0.858636,-0.04536,-0.13202,0.5075
-15.557,0,0,30.557,30.557,5,5,27.3628,-0.240217,-19.8618,0.135562,0.479093,-0.409736,1,1,2.835,-1.19,0.4025,0.091622,0.031598,-1.30821,-0.04536,-0.13202,0.5075
-15.5591,0,0,30.5591,30.5591,5,5,27.3569,-0.240633,-19.8595,0.13557,0.479001,-0.409689,1,1,0.21,0.385,0.875,0.091622,0.031598,-1.30821,-0.04536,-0.13202,0.5075
-15.5614,0,0,30.5614,30.5614,5,5,27.3517,-0.240086,-19.858,-0.0190911,0.509453,0.0182133,1,1,0.6475,0.665,0.1925,-0.063684,0.062098,-0.883646,-0.04536,-0.13202,0.5075
-15.5643,0,0,30.5643,30.5643,5,5,27.3483,-0.242141,-19.8577,-0.0190552,0.509399,0.0182409,1,1,1.5925,-1.015,0.2625,-0.063684,0.062098,-0.883646,-0.04536,-0.13202,0.5075
-15.5673,0,0,30.5673,30.5673,5,5,27.3454,-0.242594,-19.8563,0.37408,1.23784,0.0565012,1,1,1.9075,0.105,0.385,0.331108,0.789828,-0.845704,-0.04536,-0.13202,0.5075
-15.5726,0,0,30.5726,30.5726,5,5,27.3488,-0.24374,-19.8578,0.3741,1.23789,0.0564738,1,1,5.4425,-1.015,-0.8925,0.331108,0.789828,-0.845704,-0.04536,-0.13202,0.5075
-15.577,0,0,30.577,30.577,5,5,27.3496,-0.244574,-19.8587,-0.312887,1.50109,0.247775,1,1,3.99,-0.7,-0.6825,-0.358802,1.05274,-0.655872,-0.04536,-0.13202,0.5075
-15.5791,0,0,30.5791,30.5791,5,5,27.3437,-0.2445,-19.8586,-0.312888,1.501,0.247822,1,1,0.245,0.035,-0.42,-0.358802,1.05274,-0.655872,-0.04312,-0.12754,0.50498
-15.5819,0,0,30.5819,30.5819,5,5,27.3401,-0.246158,-19.8607,-0.629208,0.965537,-0.19587,1,1,1.4875,-1.4525,-1.085,-0.67649,0.51789,-1.09617,-0.04312,-0.12754,0.50498
-15.5824,0,0,30.5824,30.5824,5,5,27.3298,-0.244475,-19.86,-0.629237,0.965377,-0.195787,1,1,-2.2575,1.0325,-0.5425,-0.67649,0.51789,-1.09617,-0.04312,-0.12754,0.50498
-15.5825,0,0,30.5825,30.5825,5,5,27.3184,-0.245596,-19.8623,-0.0193594,0.664525,0.241632,1,1,-2.8525,-1.225,-1.33,-0.06405,0.217526,-0.662216,-0.04312,-0.12754,0.50498
-15.5834,0,0,30.5834,30.5834,5,5,27.3094,-0.24678,-19.8649,-0.0193387,0.664386,0.241704,1,1,-1.505,-1.33,-1.4525,-0.06405,0.217526,-0.662216,-0.04312,-0.12754,0.50498
-15.5834,0,0,30.5834,30.5834,5,5,27.2977,-0.247015,-19.8665,0.710065,0.808557,-0.264381,1,1,-3.045,-0.595,-1.2425,0.668438,0.36173,-1.16449,-0.04312,-0.12754,0.50498
-15.5845,0,0,30.5845,30.5845,5,5,27.2891,-0.246125,-19.8683,0.71005,0.808425,-0.264313,1,1,-1.26,-0.035,-1.5925,0.668438,0.36173,-1.16449,-0.04312,-0.12754,0.50498
-15.5864,0,0,30.5864,30.5864,5,5,27.2827,-0.246179,-19.8715,0.819631,1.4087,0.0380692,1,1,-0.105,-0.91,-2.0825,0.778482,0.961482,-0.864492,-0.04312,-0.12754,0.50498
-15.5886,0,0,30.5886,30.5886,5,5,27.2773,-0.246386,-19.8742,0.819635,1.40862,0.038112,1,1,0.525,-0.8575,-1.785,0.778482,0.961482,-0.864492,-0.04312,-0.12754,0.50498
-15.5925,0,0,30.5925,30.5925,5,5,27.2767,-0.247649,-19.878,0.42009,0.665588,0.391348,1,1,3.2025,-1.6975,-2.065,0.377224,0.219234,-0.513986,-0.03752,-0.13258,0.51394
-15.5948,0,0,30.5948,30.5948,5,5,27.2717,-0.247572,-19.881,-0.438936,1.3035,-0.595151,1,1,0.7,-0.7875,-2.0125,-0.485438,0.856562,-1.49291,-0.03752,-0.13258,0.51394
-15.5966,0,0,30.5966,30.5966,5,5,27.2652,-0.246213,-19.882,-0.43896,1.3034,-0.595099,1,1,-0.1225,0.42,-1.3125,-0.485438,0.856562,-1.49291,-0.03752,-0.13258,0.51394
-15.5982,0,0,30.5982,30.5982,5,5,27.2581,-0.246777,-19.885,1.11364,1.0362,-0.0299706,1,1,-0.455,-1.1375,-1.8725,1.07372,0.589748,-0.932202,-0.03752,-0.13258,0.51394
-15.5964,0,0,30.5964,30.5964,5,5,27.2413,-0.247245,-19.8864,1.11364,1.03594,-0.0298363,1,1,-5.8975,-0.6475,-1.05,1.07372,0.589748,-0.932202,-0.03752,-0.13258,0.51394
-15.5954,0,0,30.5954,30.5954,5,5,27.2268,-0.250822,-19.8892,0.354057,0.197923,-0.233815,1,1,-4.585,-2.6425,-0.945,0.310856,-0.247172,-1.13472,-0.03752,-0.13258,0.51394
-15.596,0,0,30.596,30.596,5,5,27.2166,-0.253364,-19.8905,0.354102,0.197765,-0.233734,1,1,-2.17,-1.6975,-0.4375,0.310856,-0.247172,-1.13472,-0.03752,-0.13258,0.51394
-15.5954,0,0,30.5954,30.5954,5,5,27.2034,-0.253748,-19.8902,0.88986,0.745909,-0.114492,1,1,-3.8675,-0.1225,-0.14,0.848876,0.300608,-1.0165,-0.04676,-0.12642,0.51282
-15.5969,0,0,30.5969,30.5969,5,5,27.1961,-0.256142,-19.8905,-0.349616,0.797455,-0.0954996,1,1,-0.5775,-1.365,0.0175,-0.39589,0.352214,-0.997716,-0.04676,-0.12642,0.51282
-15.5994,0,0,30.5994,30.5994,5,5,27.1914,-0.256545,-19.8886,-0.349609,0.797382,-0.0954625,1,1,0.9275,0.2625,0.63,-0.39589,0.352214,-0.997716,-0.04676,-0.12642,0.51282
-15.6027,0,0,30.6027,30.6027,5,5,27.1892,-0.259049,-19.8887,0.102604,0.316291,0.167542,1,1,2.31,-1.3475,0.1925,0.058194,-0.128344,-0.736758,-0.04676,-0.12642,0.51282
-15.608,0,0,30.608,30.608,5,5,27.1926,-0.259861,-19.8884,0.102618,0.316344,0.167514,1,1,5.4425,-0.35,-0.035,0.058194,-0.128344,-0.736758,-0.04676,-0.12642,0.51282
-15.6108,0,0,30.6108,30.6108,5,5,27.189,-0.260243,-19.8871,0.682233,1.58054,-0.447322,1,1,1.5225,0.1225,0.3325,0.640256,1.1346,-1.34688,-0.04676,-0.12642,0.51282
-15.613,0,0,30.613,30.613,5,5,27.1836,-0.260743,-19.886,0.682242,1.58046,-0.447279,1,1,0.5075,0,0.245,0.640256,1.1346,-1.34688,-0.04676,-0.12642,0.51282
-15.6145,0,0,30.6145,30.6145,5,5,27.1765,-0.262294,-19.8863,1.56936,1.07816,0.173421,1,1,-0.4725,-0.9275,-0.21,1.5311,0.632936,-0.731024,-0.04676,-0.12642,0.51282
-15.6141,0,0,30.6141,30.6141,5,5,27.1636,-0.263532,-19.8872,1.56938,1.07796,0.173524,1,1,-3.71,-0.91,-0.5775,1.5311,0.632936,-0.731024,-0.0455,-0.12516,0.50512
-15.615,0,0,30.615,30.615,5,5,27.1546,-0.266164,-19.8879,0.201861,0.639756,0.1763,1,1,-1.4875,-1.5575,-0.0525,0.157746,0.195322,-0.72834,-0.0455,-0.12516,0.50512
-15.616,0,0,30.616,30.616,5,5,27.1457,-0.268795,-19.8885,0.201907,0.639617,0.176371,1,1,-1.4875,-1.5575,-0.0525,0.157746,0.195322,-0.72834,-0.0455,-0.12516,0.50512
-15.6165,0,0,30.6165,30.6165,5,5,27.1355,-0.26881,-19.8888,0.0832152,0.815565,0.340097,1,1,-2.17,-0.1225,-0.6125,0.038552,0.371246,-0.565958,-0.0455,-0.12516,0.50512
-15.617,0,0,30.617,30.617,5,5,27.1253,-0.268824,-19.8891,0.0832155,0.815407,0.340178,1,1,-2.17,-0.1225,-0.6125,0.038552,0.371246,-0.565958,-0.0455,-0.12516,0.50512
-15.6204,0,0,30.6204,30.6204,5,5,27.1234,-0.262786,-19.8856,-0.570969,1.31256,-0.44139,1,1,2.485,4.0775,-0.1925,-0.618296,0.867908,-1.34151,-0.0455,-0.12516,0.50512
-15.6238,0,0,30.6238,30.6238,5,5,27.1216,-0.256748,-19.882,-0.571074,1.31253,-0.441375,1,1,2.485,4.0775,-0.1925,-0.618296,0.867908,-1.34151,-0.0455,-0.12516,0.50512
-15.6295,0,0,30.6295,30.6295,5,5,27.1261,-0.256778,-19.8833,-0.531105,0.525735,0.223618,1,1,6.0725,-0.385,-1.1025,-0.578158,0.081862,-0.681614,-0.0455,-0.12516,0.50512
-15.6351,0,0,30.6351,30.6351,5,5,27.1306,-0.256809,-19.8846,-0.531104,0.525805,0.223581,1,1,6.0725,-0.385,-1.1025,-0.578158,0.081862,-0.681614,-0.04158,-0.12544,0.50834
-15.6374,0,0,30.6374,30.6374,5,5,27.1255,-0.257888,-19.8865,-0.794709,1.18362,-0.0651835,1,1,0.63,-1.1025,-1.155,-0.842898,0.739076,-0.968192,-0.04158,-0.12544,0.50834
-15.6396,0,0,30.6396,30.6396,5,5,27.1203,-0.258968,-19.8884,-0.794691,1.18354,-0.0651424,1,1,0.63,-1.1025,-1.155,-0.842898,0.739076,-0.968192,-0.04158,-0.12544,0.50834
-15.6402,0,0,30.6402,30.6402,5,5,27.1103,-0.259667,-19.8909,1.07086,0.946338,0.0785407,1,1,-2.065,-1.05,-1.54,1.03053,0.502274,-0.825696,-0.04158,-0.12544,0.50834
-15.3818,0,0,30.3818,30.3818,5,5,26.3606,-0.400501,-19.8896,-0.146767,0.920846,0.054292,0,1,0.105,-1.6275,-1.5575,-0.194712,0.488488,-0.855586,-0.04158,-0.12544,0.50834
-15.1254,0,0,30.1254,30.1254,5,5,25.6173,-0.539838,-19.8848,-0.144335,0.909176,0.0599589,0,1,0.035,-1.0675,-0.735,-0.194712,0.488488,-0.855586,-0.04158,-0.12544,0.50834
-14.95,0,0,29.95,29.95,5,5,25.1051,-0.926935,-19.8784,-0.423557,0.628231,0.021169,0,1,0.175,-0.105,-0.49,-0.4819,0.21594,-0.897798,-0.04158,-0.12544,0.50834
-14.7783,0,0,29.7783,29.7783,5,5,24.6041,-1.31001,-19.8702,-0.416872,0.620243,0.0247253,0,1,3.2375,-0.6825,-1.1725,-0.4819,0.21594,-0.897798,-0.04158,-0.12544,0.50834
-14.782,0,0,29.782,29.782,5,5,24.6041,-1.30877,-19.871,-0.520035,1.41724,-0.478625,1,1,3.5175,0.455,-1.1375,-0.585478,1.01211,-1.39727,-0.04158,-0.12544,0.50834
-14.7864,0,0,29.7864,29.7864,5,5,24.6061,-1.3098,-19.8716,-0.520017,1.41727,-0.47864,1,1,4.655,-0.735,-0.5425,-0.585478,1.01211,-1.39727,-0.0434,-0.1239,0.5103
-14.7046,0,0,29.7046,29.7046,5,5,24.3619,-1.53569,-19.8664,-0.22366,0.291623,0.031428,0,1,7.105,-0.3675,-0.875,-0.291824,-0.108458,-0.892796,-0.0434,-0.1239,0.5103
-14.6207,0,0,29.6207,29.6207,5,5,24.112,-1.7576,-19.8593,-0.219788,0.287602,0.0331163,0,1,1.9075,0.1925,-0.56,-0.291824,-0.108458,-0.892796,-0.0434,-0.1239,0.5103
-14.6231,0,0,29.6231,29.6231,5,5,24.1085,-1.75581,-19.8592,-0.333773,1.17003,-0.19591,1,1,1.54,0.9625,-0.805,-0.40626,0.773114,-1.12008,-0.0434,-0.1239,0.5103
-14.625,0,0,29.625,29.625,5,5,24.1036,-1.75443,-19.8583,-0.333797,1.16996,-0.195875,1,1,0.84,0.91,-0.3325,-0.40626,0.773114,-1.12008,-0.0434,-0.1239,0.5103
-14.6257,0,0,29.6257,29.6257,5,5,24.0953,-1.75232,-19.856,1.18389,0.606087,0.0418447,1,1,-1.12,1.6625,0.2975,1.11789,0.209962,-0.884256,-0.0434,-0.1239,0.5103
