pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.66505,0,0,7.33495,7.33495,12.6651,12.6651,-1.48058,0.458624,72.8303,0.00212279,0.00279533,0.00572048,0,0,0,4.55,1.05,-1.19,-0.030134,0.040748,-1.00662,-0.16884,-0.26012,0.32564
2.67456,0,0,7.32544,7.32544,12.6746,12.6746,-1.48587,0.461254,72.8409,0.00207688,0.0027032,0.00571773,0,0,0,4.69,1.4,-0.91,-0.030134,0.040748,-1.00662,-0.16884,-0.26012,0.32564
2.6823,0,0,7.3177,7.3177,12.6823,12.6823,-1.49017,0.464899,72.8509,0.00249921,0.0022618,0.0116168,0,0,0,4.83,1.54,-0.98,-0.029646,0.040382,-1.00077,-0.16884,-0.26012,0.32564
2.68956,0,0,7.31044,7.31044,12.6896,12.6896,-1.4942,0.468105,72.8604,0.00244326,0.00219141,0.0116145,0,0,0,4.9,1.33,-1.19,-0.029646,0.040382,-1.00077,-0.16884,-0.26012,0.32564
2.70205,0,0,7.29795,7.29795,12.7021,12.7021,-1.50114,0.468943,72.8715,0.000849305,0.00329165,0.00853751,0,0,0,4.76,1.47,-1.12,-0.031232,0.041602,-1.00382,-0.16884,-0.26012,0.32564
2.71475,0,0,7.28525,7.28525,12.7148,12.7148,-1.5082,0.469917,72.8826,0.000832312,0.00316851,0.00853413,0,0,0,4.55,1.54,-0.98,-0.031232,0.041602,-1.00382,-0.16884,-0.26012,0.32564
2.72372,0,0,7.27628,7.27628,12.7237,12.7237,-1.51318,0.473055,72.8928,0.00272132,0.00271526,-0.00130449,0,0,0,4.55,1.19,-0.77,-0.02928,0.041236,-1.01358,-0.16884,-0.26012,0.32564
2.73239,0,0,7.26761,7.26761,12.7324,12.7324,-1.51799,0.475771,72.8956,0.00267392,0.00263124,-0.0013071,0,0,0,4.55,0.98,-0.91,-0.02928,0.041236,-1.01358,-0.17332,-0.26334,0.31458
2.74152,0,0,7.25848,7.25848,12.7415,12.7415,-1.52307,0.471122,72.8996,-0.00259032,0.00193207,0.00569928,0,0,0,4.55,0.98,-0.91,-0.034648,0.040626,-1.00662,-0.17332,-0.26334,0.31458
2.75028,0,0,7.24972,7.24972,12.7503,12.7503,-1.52793,0.466609,72.9035,-0.00251155,0.00184715,0.00569766,0,0,0,4.55,0.98,-0.91,-0.034648,0.040626,-1.00662,-0.17332,-0.26334,0.31458
2.74869,0,0,7.25131,7.25131,12.7487,12.7487,-1.52705,0.467862,72.904,0.000989665,-0.000457884,0.00360777,0,0,0,4.34,1.05,-0.98,-0.03111,0.038308,-1.0087,-0.17332,-0.26334,0.31458
2.74718,0,0,7.25282,7.25282,12.7472,12.7472,-1.52621,0.469081,72.9044,0.000968397,-0.000443174,0.00360799,0,0,0,4.34,1.05,-0.98,-0.03111,0.038308,-1.0087,-0.17332,-0.26334,0.31458
2.75864,0,0,7.24136,7.24136,12.7586,12.7586,-1.53258,0.467521,72.9086,-0.000583699,0.00262106,0.00618716,0,0,0,4.41,1.19,-0.84,-0.032696,0.04148,-1.00613,-0.17332,-0.26334,0.31458
2.76966,0,0,7.23034,7.23034,12.7697,12.7697,-1.5387,0.466027,72.9128,-0.000557624,0.00251423,0.00618451,0,0,0,4.41,1.19,-0.84,-0.032696,0.04148,-1.00613,-0.17332,-0.26334,0.31458
2.77233,0,0,7.22767,7.22767,12.7723,12.7723,-1.54018,0.464051,72.9153,-0.00125206,0.000534317,0.00544641,0,0,0,4.62,1.19,-0.77,-0.033428,0.039528,-1.00687,-0.17332,-0.26334,0.31458
2.77488,0,0,7.22512,7.22512,12.7749,12.7749,-1.5416,0.462131,72.9146,-0.00121854,0.000509569,0.00544601,0,0,0,4.62,1.19,-0.77,-0.033428,0.039528,-1.00687,-0.17514,-0.26264,0.31948
2.7703,0,0,7.2297,7.2297,12.7703,12.7703,-1.53906,0.466478,72.9115,0.0029576,-0.000911572,0.00335647,0,0,0,4.41,1.12,-0.56,-0.029158,0.038064,-1.00894,-0.17514,-0.26264,0.31948
2.76593,0,0,7.23407,7.23407,12.7659,12.7659,-1.53663,0.470708,72.9085,0.00288377,-0.000869153,0.003357,0,0,0,4.41,1.12,-0.56,-0.029158,0.038064,-1.00894,-0.17514,-0.26264,0.31948
2.78003,0,0,7.21997,7.21997,12.78,12.78,-1.54446,0.468994,72.9094,-0.000487911,0.0031465,-0.000580782,0,0,0,3.99,1.12,-1.12,-0.032574,0.042212,-1.01284,-0.17514,-0.26264,0.31948
2.79359,0,0,7.20641,7.20641,12.7936,12.7936,-1.552,0.467355,72.9103,-0.000459308,0.00301501,-0.000584102,0,0,0,3.99,1.12,-1.12,-0.032574,0.042212,-1.01284,-0.17514,-0.26264,0.31948
2.8009,0,0,7.1991,7.1991,12.8009,12.8009,-1.55605,0.464624,72.9104,-0.00186949,0.00135656,0.0045782,0,0,0,4.27,1.4,-1.05,-0.034038,0.040626,-1.00772,-0.17514,-0.26264,0.31948
2.80791,0,0,7.19209,7.19209,12.8079,12.8079,-1.55995,0.461978,72.9104,-0.0018233,0.00128857,0.00457673,0,0,0,4.27,1.4,-1.05,-0.034038,0.040626,-1.00772,-0.17514,-0.26264,0.31948
2.80729,0,0,7.19271,7.19271,12.8073,12.8073,-1.55961,0.462848,72.9079,0.000591223,-0.000415235,-0.0019395,0,0,0,3.99,1.19,-1.12,-0.031598,0.038918,-1.01419,-0.17514,-0.26264,0.31948
2.80542,0,0,7.19458,7.19458,12.8054,12.8054,-1.55857,0.46139,72.9067,-0.00108412,-0.000641375,-0.00169291,0,0,0,4.34,1.19,-0.91,-0.033306,0.038674,-1.01394,-0.17346,-0.259,0.32088
2.80767,0,0,7.19233,7.19233,12.8077,12.8077,-1.55982,0.462625,72.9061,0.00108106,0.00055809,0.00211773,0,0,0,4.34,1.12,-0.91,-0.03111,0.039894,-1.01016,-0.17346,-0.259,0.32088
2.80941,0,0,7.19059,7.19059,12.8094,12.8094,-1.56078,0.463707,72.9051,0.00106219,0.000541306,0.00211712,0,0,0,4.48,1.05,-1.12,-0.03111,0.039894,-1.01016,-0.17346,-0.259,0.32088
2.80919,0,0,7.19081,7.19081,12.8092,12.8092,-1.56066,0.463709,72.9037,9.0256e-05,-0.000189388,0.00457614,0,0,0,4.41,1.12,-1.19,-0.032086,0.039162,-1.00772,-0.17346,-0.259,0.32088
2.80966,0,0,7.19034,7.19034,12.8097,12.8097,-1.56092,0.463359,72.9026,9.63621e-05,-0.000193899,0.00457607,0,0,0,4.2,0.91,-1.05,-0.032086,0.039162,-1.00772,-0.17346,-0.259,0.32088
2.79815,0,0,7.20185,7.20185,12.7981,12.7981,-1.55453,0.467447,72.8984,0.00269771,-0.00276909,0.00605391,0,0,0,4.41,0.91,-0.91,-0.029402,0.036478,-1.00626,-0.17346,-0.259,0.32088
2.78844,0,0,7.21156,7.21156,12.7884,12.7884,-1.54913,0.47141,72.8944,0.00262854,-0.00267496,0.00605589,0,0,0,3.99,0.91,-0.84,-0.029402,0.036478,-1.00626,-0.17346,-0.259,0.32088
2.79227,0,0,7.20773,7.20773,12.7923,12.7923,-1.55126,0.471619,72.8942,0.000316675,0.000707396,-0.000584365,0,0,0,4.06,1.19,-0.84,-0.03172,0.039894,-1.01284,-0.17346,-0.259,0.32088
2.79575,0,0,7.20425,7.20425,12.7957,12.7957,-1.55319,0.471478,72.8938,0.000319133,0.000673714,-0.000585258,0,0,0,4.13,0.98,-0.7,-0.03172,0.039894,-1.01284,-0.17458,-0.2618,0.31794
2.79947,0,0,7.20053,7.20053,12.7995,12.7995,-1.55526,0.466802,72.8942,-0.00300086,0.000271261,0.0064225,0,0,0,4.27,1.05,-0.77,-0.035136,0.039528,-1.00589,-0.17458,-0.2618,0.31794
2.80257,0,0,7.19743,7.19743,12.8026,12.8026,-1.55698,0.462723,72.8945,-0.00292968,0.000241209,0.00642226,0,0,0,4.41,1.33,-0.84,-0.035136,0.039528,-1.00589,-0.17458,-0.2618,0.31794
2.80507,0,0,7.19493,7.19493,12.8051,12.8051,-1.55837,0.458454,72.8945,-0.00285516,-2.73446e-05,0.00679104,0,0,0,4.27,1.12,-0.84,-0.035136,0.039284,-1.00552,-0.17458,-0.2618,0.31794
2.80768,0,0,7.19232,7.19232,12.8077,12.8077,-1.55982,0.454285,72.8942,-0.0027824,-5.26576e-05,0.00679093,0,0,0,4.2,1.12,-1.05,-0.035136,0.039284,-1.00552,-0.17458,-0.2618,0.31794
2.8056,0,0,7.1944,7.1944,12.8056,12.8056,-1.55867,0.452526,72.8927,-0.00153684,-0.00100952,0.00162789,0,0,0,4.13,1.33,-0.91,-0.033916,0.038308,-1.01065,-0.17458,-0.2618,0.31794
2.80313,0,0,7.19687,7.19687,12.8031,12.8031,-1.5573,0.451053,72.8916,-0.00151114,-0.000985575,0.00162874,0,0,0,4.27,1.47,-0.7,-0.033916,0.038308,-1.01065,-0.17458,-0.2618,0.31794
2.80165,0,0,7.19835,7.19835,12.8016,12.8016,-1.55647,0.450031,72.8901,-0.00100737,-0.000849088,0.00826849,0,0,0,4.27,1.33,-0.98,-0.033428,0.03843,-1.00406,-0.17458,-0.2618,0.31794
2.79931,0,0,7.20069,7.20069,12.7993,12.7993,-1.55517,0.448683,72.8928,-0.000983843,-0.000826372,0.00826929,0,0,0,4.55,1.12,-0.77,-0.033428,0.03843,-1.00406,-0.17304,-0.26264,0.322
2.7867,0,0,7.2133,7.2133,12.7867,12.7867,-1.54817,0.445372,72.8932,-0.00262685,-0.00339097,0.00187973,0,0,0,4.62,0.98,-0.84,-0.035136,0.035746,-1.0104,-0.17304,-0.26264,0.322
2.77475,0,0,7.22525,7.22525,12.7748,12.7748,-1.54153,0.442235,72.8936,-0.0025721,-0.00327521,0.00188328,0,0,0,4.55,1.05,-0.77,-0.035136,0.035746,-1.0104,-0.17304,-0.26264,0.322
2.76488,0,0,7.23512,7.23512,12.7649,12.7649,-1.53604,0.440271,72.8945,-0.00156594,-0.00269101,-0.000695806,0,0,0,4.41,0.98,-0.56,-0.03416,0.036234,-1.01297,-0.17304,-0.26264,0.322
2.75536,0,0,7.24464,7.24464,12.7554,12.7554,-1.53076,0.439155,72.895,-0.00154646,-0.00259876,-0.000693187,0,0,0,4.41,1.47,-0.84,-0.03416,0.036234,-1.01297,-0.17304,-0.26264,0.322
2.74044,0,0,7.25956,7.25956,12.7404,12.7404,-1.52247,0.441167,72.8931,0.000483681,-0.00416395,0.0109905,0,0,0,4.2,1.33,-0.98,-0.032086,0.034526,-1.00138,-0.17304,-0.26264,0.322
2.72587,0,0,7.27413,7.27413,12.7259,12.7259,-1.51437,0.443218,72.8915,0.00044789,-0.00402264,0.010994,0,0,0,4.27,1.4,-0.91,-0.032086,0.034526,-1.00138,-0.17304,-0.26264,0.322
2.72261,0,0,7.27739,7.27739,12.7226,12.7226,-1.51256,0.440149,72.8934,-0.00265718,-0.00118218,0.00337241,0,0,0,4.48,1.47,-0.84,-0.035258,0.037332,-1.00894,-0.17304,-0.26264,0.322
2.7188,0,0,7.2812,7.2812,12.7188,12.7188,-1.51045,0.436663,72.8913,-0.00259634,-0.00114528,0.00337385,0,0,0,4.69,1.19,-0.91,-0.035258,0.037332,-1.00894,-0.175,-0.26096,0.32998
2.71434,0,0,7.28566,7.28566,12.7143,12.7143,-1.50797,0.430645,72.8897,-0.00394914,-0.00122421,0.00300694,0,0,0,4.97,0.84,-0.84,-0.036722,0.03721,-1.00931,-0.175,-0.26096,0.32998
2.71135,0,0,7.28865,7.28865,12.7114,12.7114,-1.50631,0.425477,72.888,-0.00385894,-0.00119525,0.00300838,0,0,0,4.55,1.26,-0.91,-0.036722,0.03721,-1.00931,-0.175,-0.26096,0.32998
2.70532,0,0,7.29468,7.29468,12.7053,12.7053,-1.50295,0.426533,72.8846,0.000131662,-0.00162523,0.00583759,0,0,0,4.48,1.47,-0.98,-0.032696,0.036722,-1.0065,-0.175,-0.26096,0.32998
2.69928,0,0,7.30072,7.30072,12.6993,12.6993,-1.4996,0.427913,72.8815,0.000107569,-0.00156673,0.00583894,0,0,0,4.55,1.68,-0.84,-0.032696,0.036722,-1.0065,-0.175,-0.26096,0.32998
2.69842,0,0,7.30158,7.30158,12.6984,12.6984,-1.49912,0.428739,72.8795,0.000457616,2.92288e-05,-0.00153786,0,0,0,4.62,1.33,-0.91,-0.03233,0.038308,-1.01382,-0.175,-0.26096,0.32998
2.69761,0,0,7.30239,7.30239,12.6976,12.6976,-1.49867,0.429181,72.8775,0.000449901,3.7156e-05,-0.00153771,0,0,0,4.62,1.12,-0.98,-0.03233,0.038308,-1.01382,-0.175,-0.26096,0.32998
2.70667,0,0,7.29333,7.29333,12.7067,12.7067,-1.50371,0.42682,72.8781,-0.00133119,0.00202543,0.00583721,0,0,0,4.48,1.26,-1.05,-0.03416,0.040382,-1.0065,-0.175,-0.26096,0.32998
2.71471,0,0,7.28529,7.28529,12.7147,12.7147,-1.50817,0.424419,72.8787,-0.00128928,0.00194749,0.00583547,0,0,0,4.69,1.19,-1.05,-0.03416,0.040382,-1.0065,-0.175,-0.26096,0.32998
2.71927,0,0,7.28073,7.28073,12.7193,12.7193,-1.51071,0.422114,72.8761,-0.00124905,0.00129263,0.0017773,0,0,0,4.83,1.12,-0.98,-0.03416,0.039772,-1.01053,-0.17598,-0.26082,0.32312
2.70973,0,0,7.29027,7.29027,12.7097,12.7097,-1.5054,0.427354,72.8687,0.00351892,-0.0021565,0.00804943,0,0,0,4.48,0.98,-1.12,-0.02928,0.036234,-1.0043,-0.17598,-0.26082,0.32312
2.70102,0,0,7.29898,7.29898,12.701,12.701,-1.50056,0.433054,72.8619,0.00341944,-0.00207204,0.0080509,0,0,0,4.34,1.33,-0.84,-0.02928,0.036234,-1.0043,-0.17598,-0.26082,0.32312
2.7086,0,0,7.2914,7.2914,12.7086,12.7086,-1.50478,0.427398,72.8606,-0.00352801,0.00164035,-0.00363039,0,0,0,4.48,1.12,-0.84,-0.036356,0.040016,-1.01589,-0.17598,-0.26082,0.32312
2.71632,0,0,7.28368,7.28368,12.7163,12.7163,-1.50906,0.421895,72.8591,-0.00343196,0.00156557,-0.00363165,0,0,0,4.34,1.12,-0.91,-0.036356,0.040016,-1.01589,-0.17598,-0.26082,0.32312
2.71006,0,0,7.28994,7.28994,12.7101,12.7101,-1.50559,0.424872,72.8535,0.00173996,-0.00142695,0.00829557,0,0,0,4.62,1.26,-0.98,-0.03111,0.036966,-1.00406,-0.17598,-0.26082,0.32312
2.70405,0,0,7.29595,7.29595,12.7041,12.7041,-1.50225,0.427769,72.8481,0.0016894,-0.00136872,0.00829672,0,0,0,4.62,1.26,-0.84,-0.03111,0.036966,-1.00406,-0.17598,-0.26082,0.32312
2.71317,0,0,7.28683,7.28683,12.7132,12.7132,-1.50732,0.422095,72.8472,-0.00367842,0.00184033,-0.00596689,0,0,0,4.2,1.26,-0.84,-0.0366,0.04026,-1.01821,-0.17598,-0.26082,0.32312
2.72152,0,0,7.27848,7.27848,12.7215,12.7215,-1.51196,0.416691,72.8407,-0.00358412,0.00175936,-0.00596833,0,0,0,4.34,1.33,-0.77,-0.0366,0.04026,-1.01821,-0.17906,-0.26138,0.31682
2.72319,0,0,7.27681,7.27681,12.7232,12.7232,-1.51288,0.418303,72.8321,0.00136867,0.00064403,-0.00289525,0,0,0,4.41,1.12,-0.63,-0.031598,0.039162,-1.01516,-0.17906,-0.26138,0.31682
2.72437,0,0,7.27563,7.27563,12.7244,12.7244,-1.51354,0.420111,72.8234,0.00133711,0.000632641,-0.00289579,0,0,0,4.55,1.26,-0.77,-0.031598,0.039162,-1.01516,-0.17906,-0.26138,0.31682
2.73582,0,0,7.26418,7.26418,12.7358,12.7358,-1.5199,0.413308,72.8182,-0.00437548,0.00223135,0.00189713,0,0,0,4.34,1.26,-0.77,-0.037454,0.04087,-1.0104,-0.17906,-0.26138,0.31682
2.74681,0,0,7.25319,7.25319,12.7468,12.7468,-1.526,0.406211,72.8128,-0.00425162,0.00212485,0.00189518,0,0,0,4.34,0.98,-0.98,-0.037454,0.04087,-1.0104,-0.17906,-0.26138,0.31682
2.74597,0,0,7.25403,7.25403,12.746,12.746,-1.52554,0.405015,72.8039,-0.000586157,-0.000309617,5.13186e-05,0,0,0,4.41,0.98,-1.05,-0.033794,0.03843,-1.01223,-0.17906,-0.26138,0.31682
2.74493,0,0,7.25507,7.25507,12.7449,12.7449,-1.52496,0.404097,72.7957,-0.000570137,-0.000299521,5.17006e-05,0,0,0,4.48,1.12,-0.77,-0.033794,0.03843,-1.01223,-0.17906,-0.26138,0.31682
2.74126,0,0,7.25874,7.25874,12.7413,12.7413,-1.52292,0.408024,72.7864,0.00276292,-0.000386035,0.0049701,0,0,0,4.83,1.12,-0.84,-0.030378,0.038308,-1.00735,-0.17906,-0.26138,0.31682
2.73844,0,0,7.26156,7.26156,12.7384,12.7384,-1.52136,0.411607,72.7766,0.00270038,-0.000358737,0.00497038,0,0,0,4.62,0.98,-0.77,-0.030378,0.038308,-1.00735,-0.1785,-0.2576,0.3248
2.74121,0,0,7.25879,7.25879,12.7412,12.7412,-1.52289,0.410371,72.7685,-0.000558151,0.000469371,-0.00363657,0,0,0,4.13,1.05,-0.84,-0.033672,0.039162,-1.01589,-0.1785,-0.2576,0.3248
2.74296,0,0,7.25704,7.25704,12.743,12.743,-1.52387,0.408935,72.7606,-0.000533098,0.000452396,-0.00363684,0,0,0,4.41,0.91,-0.77,-0.033672,0.039162,-1.01589,-0.1785,-0.2576,0.3248
2.73384,0,0,7.26616,7.26616,12.7338,12.7338,-1.5188,0.414451,72.749,0.00398709,-0.00177957,0.0014057,0,0,0,4.55,0.84,-0.98,-0.029036,0.036844,-1.01089,-0.1785,-0.2576,0.3248
2.72464,0,0,7.27536,7.27536,12.7246,12.7246,-1.51369,0.420051,72.7376,0.00388936,-0.00169044,0.00140735,0,0,0,4.69,0.98,-0.98,-0.029036,0.036844,-1.01089,-0.1785,-0.2576,0.3248
2.71776,0,0,7.28224,7.28224,12.7178,12.7178,-1.50987,0.423358,72.727,0.00213084,-0.00150158,0.00669547,0,0,0,4.62,1.12,-0.98,-0.030744,0.036966,-1.00565,-0.1785,-0.2576,0.3248
2.71205,0,0,7.28795,7.28795,12.712,12.712,-1.50669,0.426578,72.717,0.00207465,-0.00144621,0.00669651,0,0,0,4.34,1.12,-0.77,-0.030744,0.036966,-1.00565,-0.1785,-0.2576,0.3248
2.69556,0,0,7.30444,7.30444,12.6956,12.6956,-1.49753,0.432082,72.7044,0.00319344,-0.00409527,0.00374922,0,0,0,4.2,1.12,-0.56,-0.029524,0.03416,-1.00857,-0.1785,-0.2576,0.3248
2.67903,0,0,7.32097,7.32097,12.679,12.679,-1.48835,0.437645,72.6982,0.00309634,-0.00393507,0.00375266,0,0,0,4.41,1.26,-0.77,-0.029524,0.03416,-1.00857,-0.17598,-0.26082,0.32298
2.682,0,0,7.318,7.318,12.682,12.682,-1.49,0.437635,72.6971,5.93742e-05,0.000676921,0.0047355,0,0,0,4.48,1.26,-0.91,-0.032574,0.038796,-1.0076,-0.17598,-0.26082,0.32298
2.68465,0,0,7.31535,7.31535,12.6846,12.6846,-1.49147,0.437388,72.6958,6.36983e-05,0.000651297,0.00473486,0,0,0,4.55,1.12,-1.05,-0.032574,0.038796,-1.0076,-0.17598,-0.26082,0.32298
2.68475,0,0,7.31525,7.31525,12.6848,12.6848,-1.49153,0.431095,72.6947,-0.00444294,-0.00057102,0.00166196,0,0,0,4.41,1.19,-1.05,-0.03721,0.037576,-1.01065,-0.17598,-0.26082,0.32298
2.6857,0,0,7.3143,7.3143,12.6857,12.6857,-1.49206,0.424602,72.6937,-0.0043296,-0.000580256,0.00166256,0,0,0,4.13,0.98,-0.98,-0.03721,0.037576,-1.01065,-0.17598,-0.26082,0.32298
2.68875,0,0,7.31125,7.31125,12.6888,12.6888,-1.49375,0.421524,72.6933,-0.00184617,0.000489313,-0.000673833,0,0,0,4.34,1.05,-0.84,-0.03477,0.038674,-1.01297,-0.17598,-0.26082,0.32298
2.69189,0,0,7.30811,7.30811,12.6919,12.6919,-1.4955,0.418648,72.6928,-0.00179598,0.000458879,-0.000674259,0,0,0,4.27,1.12,-0.84,-0.03477,0.038674,-1.01297,-0.17598,-0.26082,0.32298
2.6955,0,0,7.3045,7.3045,12.6955,12.6955,-1.4975,0.417312,72.6925,-0.000557817,0.000912401,0.00129217,0,0,0,4.55,1.05,-0.84,-0.03355,0.039162,-1.01101,-0.17598,-0.26082,0.32298
2.69898,0,0,7.30102,7.30102,12.699,12.699,-1.49943,0.416369,72.6899,-0.00054136,0.000878723,0.00129141,0,0,0,4.55,1.26,-0.98,-0.03355,0.039162,-1.01101,-0.17878,-0.2646,0.32592
2.70561,0,0,7.29439,7.29439,12.7056,12.7056,-1.50312,0.406085,72.6892,-0.00680061,0.000936496,-0.00350398,0,0,0,4.41,1.05,-1.05,-0.040016,0.039284,-1.01577,-0.17878,-0.2646,0.32592
2.71215,0,0,7.28785,7.28785,12.7121,12.7121,-1.50675,0.395955,72.6887,-0.00662381,0.000873139,-0.0035044,0,0,0,4.34,0.98,-0.91,-0.040016,0.039284,-1.01577,-0.17878,-0.2646,0.32592
2.70311,0,0,7.29689,7.29689,12.7031,12.7031,-1.50173,0.395306,72.6835,-0.000781165,-0.00245887,0.00448963,0,0,0,4.48,1.12,-0.84,-0.03416,0.035868,-1.00784,-0.17878,-0.2646,0.32592
2.69441,0,0,7.30559,7.30559,12.6944,12.6944,-1.49689,0.394654,72.6786,-0.000769798,-0.00237448,0.00449191,0,0,0,4.48,1.12,-0.77,-0.03416,0.035868,-1.00784,-0.17878,-0.2646,0.32592
2.70076,0,0,7.29924,7.29924,12.7008,12.7008,-1.50042,0.389307,72.6777,-0.00310619,0.00134987,-0.00276302,0,0,0,4.48,0.91,-0.84,-0.0366,0.03965,-1.01504,-0.17878,-0.2646,0.32592
2.70773,0,0,7.29227,7.29227,12.7077,12.7077,-1.50429,0.384474,72.6772,-0.00302183,0.00128229,-0.00276422,0,0,0,4.2,1.12,-0.63,-0.0366,0.03965,-1.01504,-0.17878,-0.2646,0.32592
2.69619,0,0,7.30381,7.30381,12.6962,12.6962,-1.49788,0.388922,72.6709,0.00236739,-0.00300239,0.012115,0,0,0,4.34,1.33,-0.84,-0.03111,0.035258,-1.00028,-0.17878,-0.2646,0.32592
2.68421,0,0,7.31579,7.31579,12.6842,12.6842,-1.49123,0.39347,72.6645,0.00228801,-0.00288625,0.0121174,0,0,0,4.62,1.47,-0.91,-0.03111,0.035258,-1.00028,-0.17878,-0.2646,0.32592
2.68708,0,0,7.31292,7.31292,12.6871,12.6871,-1.49282,0.396782,72.6641,0.00259467,0.000993946,0.0054771,0,0,0,4.55,1.12,-0.91,-0.030744,0.039162,-1.00687,-0.17668,-0.26236,0.32732
2.68965,0,0,7.31035,7.31035,12.6897,12.6897,-1.49425,0.400262,72.6637,0.00253393,0.000969052,0.00547602,0,0,0,4.62,1.26,-0.84,-0.030744,0.039162,-1.00687,-0.17668,-0.26236,0.32732
2.69442,0,0,7.30558,7.30558,12.6944,12.6944,-1.4969,0.405872,72.6636,0.00413682,0.00165559,0.00559708,0,0,0,4.55,1.26,-0.84,-0.029036,0.039894,-1.00674,-0.17668,-0.26236,0.32732
2.69906,0,0,7.30094,7.30094,12.6991,12.6991,-1.49948,0.411356,72.6634,0.0040411,0.00161064,0.00559522,0,0,0,4.55,1.26,-0.84,-0.029036,0.039894,-1.00674,-0.17668,-0.26236,0.32732
2.71554,0,0,7.28446,7.28446,12.7155,12.7155,-1.50864,0.407495,72.6672,-0.0019658,0.00425979,-0.000678867,0,0,0,4.76,1.26,-1.05,-0.035136,0.0427,-1.01297,-0.17668,-0.26236,0.32732
2.73139,0,0,7.26861,7.26861,12.7314,12.7314,-1.51744,0.403768,72.6709,-0.00190074,0.00410617,-0.000682464,0,0,0,4.76,1.26,-1.05,-0.035136,0.0427,-1.01297,-0.17668,-0.26236,0.32732
2.73874,0,0,7.26126,7.26126,12.7387,12.7387,-1.52152,0.408091,72.6713,0.00324769,0.00256947,0.00706087,0,0,0,5.04,1.4,-1.4,-0.02989,0.041236,-1.00528,-0.17668,-0.26236,0.32732
2.74585,0,0,7.25415,7.25415,12.7458,12.7458,-1.52547,0.412327,72.6716,0.00317376,0.00250057,0.00705851,0,0,0,5.04,1.4,-1.4,-0.02989,0.041236,-1.00528,-0.17668,-0.26236,0.32732
2.76007,0,0,7.23993,7.23993,12.7601,12.7601,-1.53337,0.411737,72.6807,0.000389888,0.00370612,-0.00032201,0,0,0,4.48,1.12,-0.84,-0.032696,0.042578,-1.0126,-0.17332,-0.26306,0.32228
2.76072,0,0,7.23928,7.23928,12.7607,12.7607,-1.53373,0.418562,72.6853,0.00488723,0.000646699,0.00693092,0,0,0,4.55,1.19,-1.05,-0.02806,0.039528,-1.0054,-0.17332,-0.26306,0.32228
2.76117,0,0,7.23883,7.23883,12.7612,12.7612,-1.53398,0.425219,72.6897,0.00477105,0.000642346,0.00692995,0,0,0,4.62,1.19,-1.12,-0.02806,0.039528,-1.0054,-0.17332,-0.26306,0.32228
2.77479,0,0,7.22521,7.22521,12.7748,12.7748,-1.54155,0.424846,72.698,0.000890018,0.00368555,-0.000819305,0,0,0,4.55,0.84,-1.12,-0.031964,0.0427,-1.01309,-0.17332,-0.26306,0.32228
2.78747,0,0,7.21253,7.21253,12.7875,12.7875,-1.54859,0.424637,72.7063,0.000893657,0.00356271,-0.000822591,0,0,0,4.69,0.91,-1.05,-0.031964,0.0427,-1.01309,-0.17332,-0.26306,0.32228
2.78855,0,0,7.21145,7.21145,12.7885,12.7885,-1.54919,0.429355,72.7108,0.00372698,0.000865477,0.00643047,0,0,0,4.83,0.98,-1.26,-0.029036,0.040016,-1.00589,-0.17332,-0.26306,0.32228
2.79029,0,0,7.20971,7.20971,12.7903,12.7903,-1.55016,0.434328,72.7157,0.00364019,0.00084859,0.00642936,0,0,0,4.62,1.19,-1.05,-0.029036,0.040016,-1.00589,-0.17332,-0.26306,0.32228
2.79578,0,0,7.20422,7.20422,12.7958,12.7958,-1.55321,0.436218,72.7216,0.00166342,0.00128388,0.00593588,0,0,0,4.27,1.12,-0.98,-0.030988,0.040504,-1.00638,-0.17332,-0.26306,0.32228
2.80154,0,0,7.19846,7.19846,12.8015,12.8015,-1.55641,0.438303,72.7243,0.00162704,0.00122813,0.00593409,0,0,0,4.13,1.26,-1.26,-0.030988,0.040504,-1.00638,-0.17542,-0.26446,0.32298
2.81577,0,0,7.18423,7.18423,12.8158,12.8158,-1.56431,0.440132,72.7292,0.00183808,0.00341061,0.00740547,0,0,0,4.2,1.26,-1.19,-0.030744,0.042822,-1.00491,-0.17542,-0.26446,0.32298
2.82858,0,0,7.17142,7.17142,12.8286,12.8286,-1.57143,0.441967,72.7346,0.00180605,0.00328642,0.00740182,0,0,0,4.48,1.26,-0.84,-0.030744,0.042822,-1.00491,-0.17542,-0.26446,0.32298
2.82934,0,0,7.17066,7.17066,12.8293,12.8293,-1.57185,0.442274,72.7376,0.000342874,0.000103805,0.00395902,0,0,0,4.41,1.12,-0.7,-0.032208,0.03965,-1.00833,-0.17542,-0.26446,0.32298
2.83119,0,0,7.16881,7.16881,12.8312,12.8312,-1.57288,0.442459,72.7406,0.000339649,8.58587e-05,0.0039585,0,0,0,4.06,1.05,-0.63,-0.032208,0.03965,-1.00833,-0.17542,-0.26446,0.32298
