pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-45.1825,0,0,60.1825,60.1825,5,5,74.8421,0.443562,-23.6042,-0.383331,2.92757,1.88882,1,1,-143.448,3.22,-0.35,-0.417484,1.9725,1.59442,-0.04956,-0.07448,0.55202
-45.02,0,0,60.02,60.02,5,5,74.5694,0.44622,-23.5957,2.01791,2.63211,-3.74169,1,1,-149.45,5.2675,-1.2075,1.99397,1.6786,-3.99721,-0.04956,-0.07448,0.55202
-44.8512,0,0,59.8512,59.8512,5,5,74.2862,0.44561,-23.595,-1.46848,-1.00933,0.993763,1,1,-155.243,0.315,-0.5775,-1.50719,-1.95773,0.696986,-0.04956,-0.07448,0.55202
-44.6915,0,0,59.6915,59.6915,5,5,74.0181,0.436916,-23.6006,-1.46833,-1.0106,0.998264,1,1,-146.773,-4.5325,2.9575,-1.50719,-1.95773,0.696986,-0.04956,-0.07448,0.55202
-44.5467,0,0,59.5467,59.5467,5,5,73.7749,0.432207,-23.5925,1.80434,1.67379,-0.520743,1,1,-132.878,3.815,2.9225,1.77925,0.725046,-0.81435,-0.04802,-0.06272,0.54824
-44.4001,0,0,59.4001,59.4001,5,5,73.5287,0.435971,-23.5769,0.294205,2.70137,0.0632044,1,1,-134.575,9.3975,-0.5775,0.262788,1.75277,-0.238998,-0.04802,-0.06272,0.54824
-44.2385,0,0,59.2385,59.2385,5,5,73.2576,0.433415,-23.5647,0.29425,2.70002,0.0677398,1,1,-148.575,6.4925,2.45,0.262788,1.75277,-0.238998,-0.04802,-0.06272,0.54824
-44.0882,0,0,59.0882,59.0882,5,5,73.0054,0.42823,-23.5732,-0.74825,1.5372,-2.73054,1,1,-137.848,-5.6525,0.42,-0.784216,0.592432,-3.01987,-0.04802,-0.06272,0.54824
-43.9381,0,0,58.9381,58.9381,5,5,72.7533,0.425772,-23.5679,-0.748207,1.5359,-2.72633,1,1,-137.865,2.59,1.26,-0.784216,0.592432,-3.01987,-0.04802,-0.06272,0.54824
-43.8003,0,0,58.8003,58.8003,5,5,72.5219,0.42636,-23.5534,0.423512,-0.0244971,0.929586,1,1,-126.28,8.2425,1.1725,0.392474,-0.965142,0.604022,-0.04802,-0.06272,0.54824
-43.6546,0,0,58.6546,58.6546,5,5,72.2773,0.426011,-23.5424,0.423518,-0.0257878,0.933655,1,1,-133.665,6.09,1.1025,0.392474,-0.965142,0.604022,-0.04802,-0.06272,0.54824
-43.5048,0,0,58.5048,58.5048,5,5,72.0258,0.422207,-23.5385,1.29585,-2.36476,-0.651891,1,1,-137.498,1.5225,1.785,1.26843,-3.30034,-0.973438,-0.04802,-0.06272,0.54824
-43.3776,0,0,58.3776,58.3776,5,5,71.812,0.421649,-23.5508,1.29586,-2.36592,-0.648344,1,1,-116.305,-6.965,-2.9575,1.26843,-3.30034,-0.973438,-0.04858,-0.05096,0.54768
-43.2462,0,0,58.2462,58.2462,5,5,71.5912,0.421799,-23.5492,0.929458,2.11871,-0.0242874,1,1,-120.278,0.98,-0.805,0.900482,1.18084,-0.357826,-0.04858,-0.05096,0.54768
-43.1341,0,0,58.1341,58.1341,5,5,71.4025,0.423983,-23.5475,0.92942,2.11766,-0.0211645,1,1,-102.288,1.365,-1.925,0.900482,1.18084,-0.357826,-0.04858,-0.05096,0.54768
-43.0167,0,0,58.0167,58.0167,5,5,71.2052,0.418259,-23.537,-0.629141,2.00042,-0.381092,1,1,-107.17,4.76,4.095,-0.664778,1.06482,-0.718214,-0.04858,-0.05096,0.54768
-42.8986,0,0,57.8986,57.8986,5,5,71.0064,0.413115,-23.5372,-0.629052,1.9993,-0.37781,1,1,-107.905,-1.0325,1.785,-0.664778,1.06482,-0.718214,-0.04858,-0.05096,0.54768
-42.7945,0,0,57.7945,57.7945,5,5,70.8313,0.411383,-23.5467,0.886999,3.36966,-2.33509,1,1,-94.6575,-5.5825,-1.89,0.85766,2.43475,-2.66326,-0.04858,-0.05096,0.54768
-42.6901,0,0,57.6901,57.6901,5,5,70.6554,0.411216,-23.5403,0.887002,3.36865,-2.33219,1,1,-95.095,3.535,0.2975,0.85766,2.43475,-2.66326,-0.04858,-0.05096,0.54768
-42.5949,0,0,57.5949,57.5949,5,5,70.495,0.412179,-23.5355,0.85552,0.263252,-1.30047,1,1,-86.45,2.8525,-0.63,0.826062,-0.666486,-1.64212,-0.04858,-0.05096,0.54768
-42.4997,0,0,57.4997,57.4997,5,5,70.3346,0.413155,-23.5307,0.855503,0.262313,-1.29783,1,1,-86.45,2.8525,-0.63,0.826062,-0.666486,-1.64212,-0.0476,-0.03038,0.54684
-42.4013,0,0,57.4013,57.4013,5,5,70.1689,0.409764,-23.529,0.277047,-1.54528,-0.86221,1,1,-89.425,0.2975,1.1725,0.245098,-2.47123,-1.21256,-0.0476,-0.03038,0.54684
-42.3029,0,0,57.3029,57.3029,5,5,70.0031,0.406378,-23.5273,0.277106,-1.54627,-0.85949,1,1,-89.425,0.2975,1.1725,0.245098,-2.47123,-1.21256,-0.0476,-0.03038,0.54684
-42.1254,0,0,57.1254,57.1254,5,5,69.7055,1.28599,-23.5353,0.841607,0.661979,0.0707416,0,1,-68.775,-2.5025,-1.8375,0.827404,-0.263276,-0.294264,-0.0476,-0.03038,0.54684
-41.9489,0,0,56.9489,56.9489,5,5,69.4095,2.15973,-23.5458,0.826365,0.659746,0.0754186,0,1,-68.775,-2.5025,-1.8375,0.827404,-0.263276,-0.294264,-0.0476,-0.03038,0.54684
-41.8831,0,0,56.8831,56.8831,5,5,69.2982,2.15181,-23.5411,1.00569,0.604598,-2.33575,1,1,-59.01,0.98,4.27,1.00735,-0.317688,-2.68864,-0.0476,-0.03038,0.54684
-41.8173,0,0,56.8173,56.8173,5,5,69.1869,2.1439,-23.5364,1.00583,0.603914,-2.33393,1,1,-59.01,0.98,4.27,1.00735,-0.317688,-2.68864,-0.0476,-0.03038,0.54684
-41.7723,0,0,56.7723,56.7723,5,5,69.11,2.14564,-23.5297,-0.888282,0.741195,-1.08635,1,1,-39.7075,4.025,-0.595,-0.894748,-0.180072,-1.45192,-0.0476,-0.03038,0.54684
-41.7239,0,0,56.7239,56.7239,5,5,69.0278,2.14521,-23.5218,0.549995,1.48932,0.750118,1,1,-42.7875,4.27,0.8575,0.54961,0.567788,0.36905,-0.05152,-0.02408,0.54418
-41.6904,0,0,56.6904,56.6904,5,5,68.9701,2.13936,-23.5195,0.550097,1.48896,0.751058,1,1,-28.8575,0.07,2.6425,0.54961,0.567788,0.36905,-0.05152,-0.02408,0.54418
-41.6568,0,0,56.6568,56.6568,5,5,68.9124,2.13479,-23.5141,-0.9051,1.84595,1.37916,1,1,-28.98,1.995,2.59,-0.911828,0.92476,0.991372,-0.05152,-0.02408,0.54418
-41.6231,0,0,56.6231,56.6231,5,5,68.8546,2.13022,-23.5087,-0.905021,1.84559,1.3801,1,1,-28.98,1.995,2.59,-0.911828,0.92476,0.991372,-0.05152,-0.02408,0.54418
-41.603,0,0,56.603,56.603,5,5,68.8194,2.12702,-23.5084,1.63287,3.08862,0.501593,1,1,-16.2575,-0.5075,0.77,1.63675,2.16672,0.119072,-0.05152,-0.02408,0.54418
-41.5914,0,0,56.5914,56.5914,5,5,68.7982,2.1229,-23.5085,-1.51317,0.830851,-0.802546,1,1,-8.3475,-0.8575,1.2075,-1.52268,-0.088572,-1.17535,-0.05152,-0.02408,0.54418
-41.5759,0,0,56.5759,56.5759,5,5,68.7708,2.12093,-23.5049,-1.51314,0.830679,-0.802099,1,1,-11.9525,1.575,0.805,-1.52268,-0.088572,-1.17535,-0.05152,-0.02408,0.54418
-41.5696,0,0,56.5696,56.5696,5,5,68.7585,2.11912,-23.4991,0.44743,-0.489465,-0.48457,1,1,-3.465,2.7825,1.1725,0.446154,-1.40727,-0.860466,-0.05152,-0.02408,0.54418
-41.5699,0,0,56.5699,56.5699,5,5,68.7573,2.12004,-23.4894,0.447414,-0.489473,-0.484551,1,1,2.6425,5.5125,0.525,0.446154,-1.40727,-0.860466,-0.04606,-0.02058,0.54446
-41.57,0,0,56.57,56.57,5,5,68.7557,2.11919,-23.4908,-0.215883,1.39591,-1.01701,1,1,2.625,-0.91,-0.8575,-0.219966,0.476166,-1.38885,-0.04606,-0.02058,0.54446
-41.5817,0,0,56.5817,56.5817,5,5,68.7735,2.11488,-23.4957,-0.215808,1.39602,-1.0173,1,1,13.5975,-3.605,0.2625,-0.219966,0.476166,-1.38885,-0.04606,-0.02058,0.54446
-41.5974,0,0,56.5974,56.5974,5,5,68.7979,2.11007,-23.4978,0.0843457,2.08412,-1.03602,1,1,17.2025,-2.1175,1.155,0.081374,1.16339,-1.40703,-0.04606,-0.02058,0.54446
-41.6183,0,0,56.6183,56.6183,5,5,68.8311,2.10803,-23.4923,0.0843814,2.08433,-1.03656,1,1,22.015,2.59,1.2425,0.081374,1.16339,-1.40703,-0.04606,-0.02058,0.54446
-41.6476,0,0,56.6476,56.6476,5,5,68.8782,2.1077,-23.4924,-0.433992,1.06426,-0.298648,1,1,29.9425,-0.07,-0.8575,-0.4392,0.144082,-0.67405,-0.04606,-0.02058,0.54446
-41.677,0,0,56.677,56.677,5,5,68.9254,2.10737,-23.4924,-0.433987,1.06456,-0.299416,1,1,29.9425,-0.07,-0.8575,-0.4392,0.144082,-0.67405,-0.04606,-0.02058,0.54446
-41.7108,0,0,56.7108,56.7108,5,5,68.9801,2.10515,-23.4935,1.00311,0.592025,-0.724724,1,1,34.2125,-1.05,-0.0525,1.00394,-0.328302,-1.09519,-0.04606,-0.02058,0.54446
-41.7447,0,0,56.7447,56.7447,5,5,69.0348,2.10293,-23.4946,1.00315,0.592368,-0.725615,1,1,34.2125,-1.05,-0.0525,1.00394,-0.328302,-1.09519,-0.0476,-0.02128,0.55244
-41.7869,0,0,56.7869,56.7869,5,5,69.1034,2.10115,-23.4935,-0.095905,0.947941,-0.157357,1,1,41.9475,0.2625,0.175,-0.099796,0.026474,-0.530212,-0.0476,-0.02128,0.55244
-41.8291,0,0,56.8291,56.8291,5,5,69.172,2.09937,-23.4924,-0.0958739,0.948369,-0.158475,1,1,41.9475,0.2625,0.175,-0.099796,0.026474,-0.530212,-0.0476,-0.02128,0.55244
-41.8746,0,0,56.8746,56.8746,5,5,69.2461,2.09286,-23.4939,-0.519867,1.0287,-1.03643,1,1,45.0975,-2.135,2.2225,-0.525698,0.106262,-1.40019,-0.0476,-0.02128,0.55244
-41.9201,0,0,56.9201,56.9201,5,5,69.3203,2.08634,-23.4953,-0.519753,1.02916,-1.03764,1,1,45.0975,-2.135,2.2225,-0.525698,0.106262,-1.40019,-0.0476,-0.02128,0.55244
-41.9785,0,0,56.9785,56.9785,5,5,69.4158,2.08003,-23.5006,0.123745,0.368804,-0.232159,1,1,57.155,-4.1475,1.3475,0.120414,-0.554002,-0.599386,-0.0476,-0.02128,0.55244
-42.0368,0,0,57.0368,57.0368,5,5,69.5112,2.07372,-23.5058,0.123855,0.369392,-0.233717,1,1,57.155,-4.1475,1.3475,0.120414,-0.554002,-0.599386,-0.0476,-0.02128,0.55244
-42.1034,0,0,57.1034,57.1034,5,5,69.6206,2.06729,-23.5088,0.744516,1.1932,-0.422385,1,1,64.8725,-2.905,1.89,0.74359,0.268278,-0.784826,-0.0476,-0.02128,0.55244
-42.1701,0,0,57.1701,57.1701,5,5,69.7299,2.06086,-23.5117,0.744628,1.19386,-0.424172,1,1,64.8725,-2.905,1.89,0.74359,0.268278,-0.784826,-0.04886,-0.02898,0.54754
-42.2412,0,0,57.2412,57.2412,5,5,69.8467,2.05605,-23.5133,0.0510289,2.19198,-0.463459,1,1,69.02,-1.8375,1.2775,0.04697,1.26465,-0.821914,-0.04886,-0.02898,0.54754
-42.3123,0,0,57.3123,57.3123,5,5,69.9635,2.05125,-23.515,0.0511127,2.19268,-0.465371,1,1,69.02,-1.8375,1.2775,0.04697,1.26465,-0.821914,-0.04886,-0.02898,0.54754
-42.3935,0,0,57.3935,57.3935,5,5,70.0971,2.04833,-23.5104,0.826364,1.10325,-0.340923,1,1,78.3125,1.96,1.4875,0.825452,0.175558,-0.696254,-0.04886,-0.02898,0.54754
-42.4747,0,0,57.4747,57.4747,5,5,70.2307,2.0454,-23.5058,0.826415,1.10405,-0.343114,1,1,78.3125,1.96,1.4875,0.825452,0.175558,-0.696254,-0.04886,-0.02898,0.54754
-42.5558,0,0,57.5558,57.5558,5,5,70.364,2.04125,-23.504,0.0329428,1.02924,-0.0214569,1,1,78.2425,0.21,1.61,0.028548,0.10004,-0.374906,-0.04886,-0.02898,0.54754
-42.6369,0,0,57.6369,57.6369,5,5,70.4974,2.0371,-23.5022,0.0330153,1.03002,-0.0236478,1,1,78.2425,0.21,1.61,0.028548,0.10004,-0.374906,-0.04886,-0.02898,0.54754
-42.7213,0,0,57.7213,57.7213,5,5,70.6363,2.03483,-23.5063,0.133766,0.918224,-0.843294,1,1,81.48,-2.6775,-0.5775,0.129686,-0.012444,-1.18596,-0.04886,-0.02898,0.54754
-42.8057,0,0,57.8057,57.8057,5,5,70.7753,2.03258,-23.5104,0.133806,0.919026,-0.845581,1,1,81.48,-2.6775,-0.5775,0.129686,-0.012444,-1.18596,-0.04746,-0.03192,0.54614
-42.8957,0,0,57.8957,57.8957,5,5,70.9234,2.0284,-23.5141,0.0358396,0.770881,-0.923142,1,1,86.6425,-2.8525,0.56,0.031232,-0.161284,-1.2605,-0.04746,-0.03192,0.54614
-42.9856,0,0,57.9856,57.9856,5,5,71.0716,2.02423,-23.5179,0.0359124,0.771725,-0.925585,1,1,86.6425,-2.8525,0.56,0.031232,-0.161284,-1.2605,-0.04746,-0.03192,0.54614
-43.0868,0,0,58.0868,58.0868,5,5,71.2383,2.02711,-23.5109,-0.073718,-0.0266565,-0.875102,1,1,96.88,4.41,-1.3125,-0.078812,-0.959774,-1.20768,-0.04746,-0.03192,0.54614
-43.1879,0,0,58.1879,58.1879,5,5,71.4051,2.02997,-23.504,-0.0737679,-0.0257266,-0.877858,1,1,96.88,4.41,-1.3125,-0.078812,-0.959774,-1.20768,-0.04746,-0.03192,0.54614
-43.2825,0,0,58.2825,58.2825,5,5,71.5609,2.02607,-23.5113,0.476387,1.40671,-0.763265,1,1,91.0175,-4.7775,-0.2275,0.473604,0.47031,-1.09141,-0.04746,-0.03192,0.54614
-43.3771,0,0,58.3771,58.3771,5,5,71.7168,2.02218,-23.5187,0.476455,1.40757,-0.765844,1,1,91.0175,-4.7775,-0.2275,0.473604,0.47031,-1.09141,-0.04746,-0.03192,0.54614
-42.9575,0,0,57.9575,57.9575,5,5,71.0158,1.70777,-23.552,-0.327155,0.920696,-0.584654,0,1,92.1725,-3.675,1.015,-0.338916,-0.012322,-0.923174,-0.04746,-0.03192,0.54614
-42.5405,0,0,57.5405,57.5405,5,5,70.319,1.3947,-23.5804,-0.321693,0.916811,-0.573134,0,1,92.1725,-3.675,1.015,-0.338916,-0.012322,-0.923174,-0.04312,-0.04494,0.54418
-42.6467,0,0,57.6467,57.6467,5,5,70.4941,1.39453,-23.5755,0.797072,1.5507,-0.600848,1,1,101.64,2.6775,0.0175,0.784582,0.619882,-0.947818,-0.04312,-0.04494,0.54418
-42.7528,0,0,57.7528,57.7528,5,5,70.6693,1.39435,-23.5707,0.797075,1.55171,-0.60373,1,1,101.64,2.6775,0.0175,0.784582,0.619882,-0.947818,-0.04312,-0.04494,0.54418
-42.8569,0,0,57.8569,57.8569,5,5,70.841,1.3824,-23.5822,-0.283939,1.67923,-1.18921,1,1,99.96,-8.645,3.3425,-0.301218,0.746274,-1.52598,-0.04312,-0.04494,0.54418
-42.961,0,0,57.961,57.961,5,5,71.0128,1.37049,-23.5937,-0.283731,1.68021,-1.19204,1,1,99.96,-8.645,3.3425,-0.301218,0.746274,-1.52598,-0.04312,-0.04494,0.54418
-42.7274,0,0,57.7274,57.7274,5,5,70.6216,2.05072,-23.6021,0.619675,1.46782,-0.0802819,0,1,106.295,4.2,0.7,0.61793,0.536678,-0.429074,-0.04312,-0.04494,0.54418
-42.4921,0,0,57.4921,57.4921,5,5,70.2277,2.73496,-23.6174,0.607743,1.46505,-0.0739772,0,1,106.295,4.2,0.7,0.61793,0.536678,-0.429074,-0.04312,-0.04494,0.54418
-42.5902,0,0,57.5902,57.5902,5,5,70.3895,2.72474,-23.6202,0.305422,1.59546,-0.653012,1,1,94.29,-3.57,4.025,0.31415,0.665998,-1.00101,-0.04312,-0.04494,0.54418
-42.6883,0,0,57.6883,57.6883,5,5,70.5512,2.71453,-23.6231,0.3056,1.59641,-0.655668,1,1,94.29,-3.57,4.025,0.31415,0.665998,-1.00101,-0.04312,-0.04494,0.54418
-42.795,0,0,57.795,57.795,5,5,70.7273,2.70449,-23.627,-0.503806,1.57802,-0.999497,1,1,102.323,-4.0775,3.745,-0.498858,0.6466,-1.33932,-0.04788,-0.05292,0.553
-42.3561,0,0,57.3561,57.3561,5,5,69.9941,2.43072,-23.6617,-0.325915,1.23356,-0.587925,0,1,108.343,2.8875,3.1325,-0.325008,0.306586,-0.942938,-0.04788,-0.05292,0.553
-41.9165,0,0,56.9165,56.9165,5,5,69.2596,2.15662,-23.6997,-0.321135,1.22928,-0.575851,0,1,107.468,-1.3825,1.5925,-0.325008,0.306586,-0.942938,-0.04788,-0.05292,0.553
-42.0233,0,0,57.0233,57.0233,5,5,69.4358,2.15199,-23.6993,-0.499638,1.61971,-1.27793,1,1,102.288,-0.735,1.575,-0.504348,0.695522,-1.63675,-0.04788,-0.05292,0.553
-42.133,0,0,57.133,57.133,5,5,69.617,2.14773,-23.6997,-0.499564,1.62081,-1.28089,1,1,105.105,-1.05,1.225,-0.504348,0.695522,-1.63675,-0.04788,-0.05292,0.553
-42.2462,0,0,57.2462,57.2462,5,5,69.8039,2.14601,-23.6985,0.513049,1.74774,-0.568636,1,1,108.255,0.3325,0.1575,0.512522,0.821182,-0.926956,-0.04788,-0.05292,0.553
-42.3534,0,0,57.3534,57.3534,5,5,69.9808,2.14833,-23.6961,0.513009,1.7488,-0.571534,1,1,102.655,1.8025,-1.82,0.512522,0.821182,-0.926956,-0.04788,-0.05292,0.553
-42.4611,0,0,57.4611,57.4611,5,5,70.1585,2.14822,-23.7019,0.0842879,1.01086,-0.170807,1,1,103.233,-3.185,-2.1175,0.081984,0.08296,-0.52643,-0.04788,-0.05292,0.553
-42.5667,0,0,57.5667,57.5667,5,5,70.3328,2.14355,-23.7124,0.0843693,1.01189,-0.173667,1,1,101.448,-6.6675,-0.525,0.081984,0.08296,-0.52643,-0.04998,-0.07182,0.55678
-42.6704,0,0,57.6704,57.6704,5,5,70.5038,2.14042,-23.72,-0.735605,1.55636,-0.446226,1,1,99.575,-4.8125,-0.805,-0.741516,0.62586,-0.794098,-0.04998,-0.07182,0.55678
-42.78,0,0,57.78,57.78,5,5,70.6848,2.14357,-23.7148,-0.735659,1.55741,-0.449204,1,1,104.86,3.5175,-1.75,-0.741516,0.62586,-0.794098,-0.04998,-0.07182,0.55678
-42.8885,0,0,57.8885,57.8885,5,5,70.8638,2.14892,-23.7153,1.89939,2.8719,-0.535881,1,1,103.88,0.77,-4.0775,1.90479,1.93797,-0.87718,-0.04998,-0.07182,0.55678
-42.9816,0,0,57.9816,57.9816,5,5,71.0171,2.14938,-23.7287,1.89939,2.87278,-0.538409,1,1,89.7575,-7.2625,-3.815,1.90479,1.93797,-0.87718,-0.04998,-0.07182,0.55678
-43.0765,0,0,58.0765,58.0765,5,5,71.1736,2.14626,-23.7443,0.585329,2.04112,0.303298,1,1,91.5425,-9.2225,-2.2575,0.585112,1.1063,-0.039406,-0.04998,-0.07182,0.55678
-43.1761,0,0,58.1761,58.1761,5,5,71.3378,2.15082,-23.7516,0.585249,2.04204,0.300585,1,1,95.7075,-3.1675,-4.9175,0.585112,1.1063,-0.039406,-0.04998,-0.07182,0.55678
-43.2706,0,0,58.2706,58.2706,5,5,71.4935,2.16122,-23.7518,1.66143,3.1225,0.0904712,1,1,90.8425,1.8375,-6.825,1.66603,2.18478,-0.245342,-0.04998,-0.07182,0.55678
-43.3576,0,0,58.3576,58.3576,5,5,71.6367,2.16957,-23.766,1.66129,3.12329,0.0881008,1,1,84.07,-6.3,-8.26,1.66603,2.18478,-0.245342,-0.05082,-0.07448,0.54236
-43.4447,0,0,58.4447,58.4447,5,5,71.78,2.17365,-23.7843,0.166212,1.81536,-0.536025,1,1,84.28,-9.38,-6.6325,0.1647,0.877424,-0.862296,-0.05082,-0.07448,0.54236
-43.5221,0,0,58.5221,58.5221,5,5,71.9074,2.17391,-23.7977,0.166207,1.81605,-0.538135,1,1,75.1975,-7.3675,-3.605,0.1647,0.877424,-0.862296,-0.05082,-0.07448,0.54236
-43.2297,0,0,58.2297,58.2297,5,5,71.4181,2.51804,-23.8285,0.277197,1.76807,-0.072008,0,1,77.3675,-2.94,-2.975,0.282186,0.832406,-0.407724,-0.05082,-0.07448,0.54236
-42.9298,0,0,57.9298,57.9298,5,5,70.9166,2.87043,-23.8606,0.271053,1.76497,-0.0638259,0,1,73.605,-0.455,-5.075,0.282186,0.832406,-0.407724,-0.05082,-0.07448,0.54236
-43.0048,0,0,58.0048,58.0048,5,5,71.0398,2.87548,-23.8739,-0.0141618,0.990284,-0.920718,1,1,72.94,-6.37,-6.335,-0.004148,0.057828,-1.25599,-0.05082,-0.07448,0.54236
-43.0739,0,0,58.0739,58.0739,5,5,71.1531,2.87736,-23.8845,-0.0141946,0.990923,-0.922588,1,1,67.3575,-5.5125,-4.0775,-0.004148,0.057828,-1.25599,-0.05082,-0.07448,0.54236
-43.1416,0,0,58.1416,58.1416,5,5,71.2643,2.87861,-23.89,-0.831572,0.726165,-0.509841,1,1,66.01,-2.7825,-2.7475,-0.824964,-0.207278,-0.844606,-0.05082,-0.07448,0.54236
-43.214,0,0,58.214,58.214,5,5,71.3832,2.88439,-23.8827,-0.831673,0.726823,-0.511804,1,1,69.9125,5.18,-2.8525,-0.824964,-0.207278,-0.844606,-0.04858,-0.08582,0.55524
-43.2751,0,0,58.2751,58.2751,5,5,71.4831,2.88782,-23.8806,0.468407,2.31417,-0.407476,1,1,59.5,1.82,-2.5375,0.48068,1.37787,-0.739442,-0.04858,-0.08582,0.55524
-43.3251,0,0,58.3251,58.3251,5,5,71.5648,2.88659,-23.8919,0.468429,2.31462,-0.408826,1,1,49.63,-6.51,-2.45,0.48068,1.37787,-0.739442,-0.04858,-0.08582,0.55524
-43.3731,0,0,58.3731,58.3731,5,5,71.6429,2.88475,-23.9016,-0.674841,1.97114,-1.00236,1,1,47.5475,-5.6875,-1.785,-0.667462,1.03432,-1.32712,-0.04858,-0.08582,0.55524
-43.4194,0,0,58.4194,58.4194,5,5,71.7184,2.88512,-23.8933,-0.674848,1.97156,-1.00361,1,1,45.605,4.7425,0.2975,-0.667462,1.03432,-1.32712,-0.04858,-0.08582,0.55524
-43.0175,0,0,58.0175,58.0175,5,5,71.0466,2.93181,-23.9157,-0.0365252,1.72365,-0.187582,0,1,45.85,8.9775,0.6475,-0.02562,0.790438,-0.528382,-0.04858,-0.08582,0.55524
-42.6053,0,0,57.6053,57.6053,5,5,70.358,2.97405,-23.9538,-0.0372615,1.71964,-0.176266,0,1,40.6175,0.0525,0.4025,-0.02562,0.790438,-0.528382,-0.04858,-0.08582,0.55524
-42.6412,0,0,57.6412,57.6412,5,5,70.416,2.96273,-23.9581,-0.700376,1.80548,-0.779171,1,1,36.1725,-4.5675,4.3575,-0.69174,0.875838,-1.12569,-0.04858,-0.08582,0.55524
-42.6755,0,0,57.6755,57.6755,5,5,70.4714,2.9579,-23.9617,-0.700292,1.80581,-0.78008,1,1,34.685,-2.9575,0.91,-0.69174,0.875838,-1.12569,-0.04648,-0.08848,0.54978
-42.7083,0,0,57.7083,57.7083,5,5,70.5243,2.9581,-23.9588,-0.223707,1.56308,0.141903,1,1,33.075,1.6625,-0.5775,-0.213134,0.633058,-0.209962,-0.04648,-0.08848,0.54978
-42.7277,0,0,57.7277,57.7277,5,5,70.5549,2.96191,-23.9501,-0.223773,1.56326,0.141398,1,1,20.4225,5.6175,-1.4175,-0.213134,0.633058,-0.209962,-0.04648,-0.08848,0.54978
-42.7401,0,0,57.7401,57.7401,5,5,70.5738,2.9614,-23.947,0.592741,1.92535,-0.500334,1,1,14.0175,1.5925,-0.1575,0.606828,0.994666,-0.846436,-0.04648,-0.08848,0.54978
-42.7445,0,0,57.7445,57.7445,5,5,70.5794,2.95919,-23.9466,0.592779,1.92539,-0.500426,1,1,6.65,-0.14,0.28,0.606828,0.994666,-0.846436,-0.04648,-0.08848,0.54978
-42.7444,0,0,57.7444,57.7444,5,5,70.5775,2.95651,-23.9452,-0.0821485,1.2477,-0.342159,1,1,2.38,0.2275,0.7,-0.071004,0.317688,-0.689422,-0.04648,-0.08848,0.54978
-42.7443,0,0,57.7443,57.7443,5,5,70.5756,2.95384,-23.9439,-0.0821019,1.24769,-0.342126,1,1,2.38,0.2275,0.7,-0.071004,0.317688,-0.689422,-0.04648,-0.08848,0.54978
-42.7391,0,0,57.7391,57.7391,5,5,70.565,2.95152,-23.9463,-0.715245,1.73259,-0.0944566,1,1,-2.3275,-1.7325,-0.21,-0.706868,0.80215,-0.443836,-0.04648,-0.08848,0.54978
-42.7338,0,0,57.7338,57.7338,5,5,70.5545,2.9492,-23.9487,-0.715204,1.73254,-0.0942828,1,1,-2.3275,-1.7325,-0.21,-0.706868,0.80215,-0.443836,-0.04648,-0.08848,0.54978
-42.7218,0,0,57.7218,57.7218,5,5,70.5327,2.95145,-23.9473,0.221168,2.09427,-0.237407,1,1,-8.7325,1.225,-1.995,0.233508,1.16364,-0.58621,-0.04172,-0.08988,0.54068
-42.706,0,0,57.706,57.706,5,5,70.5046,2.95546,-23.9446,0.474396,2.0196,0.0099344,1,1,-12.32,2.2925,-2.7125,0.487878,1.08922,-0.341234,-0.04172,-0.08988,0.54068
-42.6902,0,0,57.6902,57.6902,5,5,70.4765,2.95947,-23.9419,0.474326,2.01944,0.0103948,1,1,-12.32,2.2925,-2.7125,0.487878,1.08922,-0.341234,-0.04172,-0.08988,0.54068
-42.6612,0,0,57.6612,57.6612,5,5,70.4264,2.96114,-23.9401,0.284536,1.13788,-0.192754,1,1,-24.64,1.3475,-1.5925,0.297314,0.208864,-0.543632,-0.04172,-0.08988,0.54068
-42.6322,0,0,57.6322,57.6322,5,5,70.3763,2.96281,-23.9383,0.284507,1.13758,-0.191932,1,1,-24.64,1.3475,-1.5925,0.297314,0.208864,-0.543632,-0.04172,-0.08988,0.54068
-42.5963,0,0,57.5963,57.5963,5,5,70.3147,2.96926,-23.9338,-0.144693,1.18094,-0.855828,1,1,-31.15,3.7625,-3.6925,-0.13359,0.25254,-1.20341,-0.04172,-0.08988,0.54068
-42.5604,0,0,57.5604,57.5604,5,5,70.2531,2.97571,-23.9293,-0.144805,1.18057,-0.85482,1,1,-31.15,3.7625,-3.6925,-0.13359,0.25254,-1.20341,-0.04172,-0.08988,0.54068
-42.5195,0,0,57.5195,57.5195,5,5,70.1832,2.97354,-23.9329,-0.951432,1.52138,-0.676135,1,1,-35.5775,-2.38,-0.5425,-0.94367,0.593408,-1.02724,-0.04718,-0.09002,0.53662
-42.4786,0,0,57.4786,57.4786,5,5,70.1133,2.97582,-23.928,0.180289,2.34874,-0.589048,1,1,-35.84,3.1675,-1.3125,0.192882,1.42032,-0.941962,-0.04718,-0.09002,0.53662
