pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-18.0517,0,0,33.0517,33.0517,5,5,6.44704,3.12958,-5.7208,-0.208108,0.0370644,-0.104627,1,0,0.245,-1.19,-0.35,-0.194468,-0.06283,-1.10874,-0.07196,0.13888,0.5089
-18.0465,0,0,33.0465,33.0465,5,5,6.44518,3.12951,-5.71973,-0.208107,0.0370323,-0.104624,1,0,2.3625,0,-0.28,-0.194468,-0.06283,-1.10874,-0.07196,0.13888,0.5089
-18.0464,0,0,33.0464,33.0464,5,5,6.44513,3.12794,-5.71821,0.735257,0.117147,-0.0560575,1,0,3.36,-0.84,0.0875,0.752862,0.017202,-1.06055,-0.07196,0.13888,0.5089
-18.0548,0,0,33.0548,33.0548,5,5,6.44814,3.12748,-5.7155,0.735265,0.117199,-0.0560629,1,0,5.04,-0.1225,0.7,0.752862,0.017202,-1.06055,-0.07196,0.13888,0.5089
-19.3949,0,0,34.3949,34.3949,5,5,6.92674,2.23446,-4.93863,-0.892625,-0.469064,0.68593,0,0,6.895,0.07,0.455,-0.897554,-0.576816,-0.324032,-0.06748,0.14294,0.5082
-19.4347,0,0,34.4347,34.4347,5,5,6.94097,2.2342,-4.93687,0.853008,0.987543,-0.49416,1,0,11.375,-0.0525,0.14,0.855464,0.878034,-1.49499,-0.06748,0.14294,0.5082
-19.4646,0,0,34.4646,34.4646,5,5,6.95166,2.23436,-4.93457,0.853005,0.987728,-0.494183,1,0,9.38,0.2275,0.42,0.855464,0.878034,-1.49499,-0.06748,0.14294,0.5082
-19.4896,0,0,34.4896,34.4896,5,5,6.96057,2.23449,-4.93396,-0.238546,0.213111,-0.554815,1,0,8.4175,0.0875,-0.56,-0.240706,0.104066,-1.55513,-0.06748,0.14294,0.5082
-19.5145,0,0,34.5145,34.5145,5,5,6.96948,2.23461,-4.93336,-0.238549,0.213265,-0.554834,1,0,8.4175,0.0875,-0.56,-0.240706,0.104066,-1.55513,-0.06748,0.14294,0.5082
-19.4986,0,0,34.4986,34.4986,5,5,6.96377,2.23465,-4.9338,0.367664,0.286931,-0.406177,1,0,0.245,-0.035,-1.155,0.368074,0.177754,-1.40764,-0.06748,0.14294,0.5082
-19.4826,0,0,34.4826,34.4826,5,5,6.95806,2.23469,-4.93423,0.367664,0.286832,-0.406165,1,0,0.245,-0.035,-1.155,0.368074,0.177754,-1.40764,-0.06748,0.14294,0.5082
-19.465,0,0,34.465,34.465,5,5,6.95179,2.23402,-4.93648,-0.165282,0.848262,-0.101362,1,0,-0.035,-0.5775,-2.1525,-0.16714,0.73871,-1.1052,-0.06748,0.14294,0.5082
-19.4474,0,0,34.4474,34.4474,5,5,6.94551,2.23335,-4.93873,-0.165271,0.848153,-0.101348,1,0,-0.035,-0.5775,-2.1525,-0.16714,0.73871,-1.1052,-0.07364,0.14,0.51408
-19.4458,0,0,34.4458,34.4458,5,5,6.94493,2.23417,-4.94137,0.0823029,0.389801,-0.127413,1,0,3.1675,0.2625,-2.485,0.081496,0.280844,-1.13106,-0.07364,0.14,0.51408
-19.4442,0,0,34.4442,34.4442,5,5,6.94435,2.23499,-4.94401,0.0822885,0.389791,-0.127412,1,0,3.1675,0.2625,-2.485,0.081496,0.280844,-1.13106,-0.07364,0.14,0.51408
-19.4631,0,0,34.4631,34.4631,5,5,6.95112,2.23647,-4.94614,-0.995072,-0.189339,0.35367,1,0,7.28,0.6825,-2.24,-1.0004,-0.297802,-0.653676,-0.07364,0.14,0.51408
-19.4821,0,0,34.4821,34.4821,5,5,6.95789,2.23795,-4.94827,-0.995098,-0.189221,0.353655,1,0,7.28,0.6825,-2.24,-1.0004,-0.297802,-0.653676,-0.07364,0.14,0.51408
-19.5207,0,0,34.5207,34.5207,5,5,6.97166,2.2384,-4.94957,0.0895182,0.412247,-0.736928,1,0,11.1825,0.14,-1.68,0.088816,0.302804,-1.73582,-0.07364,0.14,0.51408
-19.5436,0,0,34.5436,34.5436,5,5,6.97985,2.24001,-4.94975,-0.28991,-0.660006,0.174102,1,0,8.0325,0.8925,-1.12,-0.29219,-0.768478,-0.831796,-0.07364,0.14,0.51408
-19.5666,0,0,34.5666,34.5666,5,5,6.98808,2.24067,-4.95135,-0.289921,-0.659864,0.174084,1,0,8.085,0.245,-1.8725,-0.29219,-0.768478,-0.831796,-0.07364,0.14,0.51408
-19.5606,0,0,34.5606,34.5606,5,5,6.98594,2.24203,-4.95247,0.236331,0.985634,-0.393442,1,0,2.2575,0.6825,-1.645,0.236314,0.87535,-1.39495,-0.0742,0.14756,0.5187
-19.5443,0,0,34.5443,34.5443,5,5,6.98011,2.24165,-4.95193,-0.422965,-0.0818541,0.210247,1,0,0.1575,-0.21,-0.56,-0.42578,-0.19093,-0.795928,-0.0742,0.14756,0.5187
-19.5061,0,0,34.5061,34.5061,5,5,6.96648,2.24069,-4.95158,-0.422948,-0.0820901,0.210277,1,0,-4.2175,-0.56,-0.63,-0.42578,-0.19093,-0.795928,-0.0742,0.14756,0.5187
-17.9922,0,0,32.9922,32.9922,5,5,6.42579,2.65886,-5.35329,0.31799,0.561399,0.286434,0,0,1.015,-0.945,-0.56,0.325618,0.461282,-0.721142,-0.0742,0.14756,0.5187
-16.4954,0,0,31.4954,31.4954,5,5,5.89122,3.07221,-5.75931,0.310785,0.552096,0.287075,0,0,1.365,-0.3325,0.7175,0.325618,0.461282,-0.721142,-0.0742,0.14756,0.5187
-16.5064,0,0,31.5064,31.5064,5,5,5.89516,3.07144,-5.75605,0.701861,-0.247155,0.226947,1,0,5.5475,-0.28,1.0325,0.718336,-0.337208,-0.7808,-0.0742,0.14756,0.5187
-16.5285,0,0,31.5285,31.5285,5,5,5.90302,3.07145,-5.75245,0.701861,-0.247019,0.226933,1,0,7.735,0.1925,1.19,0.718336,-0.337208,-0.7808,-0.0742,0.14756,0.5187
-16.5655,0,0,31.5655,31.5655,5,5,5.91626,3.07185,-5.75034,0.815807,0.415504,-0.348982,1,0,10.7975,0.3325,0.2975,0.832772,0.324398,-1.35225,-0.0742,0.14756,0.5187
-16.6094,0,0,31.6094,31.6094,5,5,5.93192,3.07121,-5.74867,0.815818,0.415776,-0.34901,1,0,12.1625,-0.2975,0.105,0.832772,0.324398,-1.35225,-0.06678,0.14224,0.51254
-16.6407,0,0,31.6407,31.6407,5,5,5.94312,3.07095,-5.74567,-0.367569,0.365776,-0.215262,1,0,9.625,0,0.8575,-0.35563,0.274256,-1.21951,-0.06678,0.14224,0.51254
-16.6581,0,0,31.6581,31.6581,5,5,5.94933,3.07062,-5.745,-0.367563,0.365883,-0.215273,1,0,6.895,-0.175,-0.49,-0.35563,0.274256,-1.21951,-0.06678,0.14224,0.51254
-16.6604,0,0,31.6604,31.6604,5,5,5.95014,3.07047,-5.74533,0.428535,0.510984,-0.187365,1,0,3.9025,-0.14,-1.085,0.443836,0.419192,-1.19182,-0.06678,0.14224,0.51254
-16.6426,0,0,31.6426,31.6426,5,5,5.94378,3.06962,-5.7468,0.42855,0.510874,-0.187353,1,0,-0.0875,-0.6125,-1.6975,0.443836,0.419192,-1.19182,-0.06678,0.14224,0.51254
-17.1944,0,0,32.1944,32.1944,5,5,6.14084,2.3243,-5.12307,-0.660089,-0.169067,0.327065,0,0,-0.175,-0.3675,-1.925,-0.66246,-0.26352,-0.681614,-0.06678,0.14224,0.51254
-17.7371,0,0,32.7371,32.7371,5,5,6.33469,1.58744,-4.50544,-0.647236,-0.165658,0.327134,0,0,0.14,-1.33,-2.03,-0.66246,-0.26352,-0.681614,-0.06678,0.14224,0.51254
-17.7253,0,0,32.7253,32.7253,5,5,6.33045,1.58675,-4.50719,-0.395262,-0.18173,0.626891,1,0,1.085,-0.5425,-1.8725,-0.409432,-0.279502,-0.384178,-0.06678,0.14224,0.51254
-17.7375,0,0,32.7375,32.7375,5,5,6.33483,1.58695,-4.50885,-0.395266,-0.181654,0.626882,1,0,5.915,-0.0175,-1.8725,-0.409432,-0.279502,-0.384178,-0.07756,0.14532,0.51506
-17.7608,0,0,32.7608,32.7608,5,5,6.34313,1.589,-4.51066,0.520093,0.561998,0.152407,1,0,8.12,1.05,-2.0825,0.509838,0.463234,-0.854976,-0.07756,0.14532,0.51506
-17.7964,0,0,32.7964,32.7964,5,5,6.35585,1.59014,-4.51209,0.520073,0.562218,0.152382,1,0,10.5875,0.5425,-1.8025,0.509838,0.463234,-0.854976,-0.07756,0.14532,0.51506
-17.8403,0,0,32.8403,32.8403,5,5,6.37155,1.5931,-4.51417,0.538245,0.204415,0.0477212,1,0,12.2675,1.5575,-2.2925,0.528138,0.10553,-0.958798,-0.07756,0.14532,0.51506
-17.8774,0,0,32.8774,32.8774,5,5,6.38478,1.59398,-4.51514,0.538229,0.204644,0.0476951,1,0,10.8675,0.42,-1.5225,0.528138,0.10553,-0.958798,-0.07756,0.14532,0.51506
-17.9045,0,0,32.9045,32.9045,5,5,6.39447,1.59628,-4.5162,-0.348171,0.374324,-0.399488,1,0,8.89,1.2425,-1.6625,-0.361974,0.274866,-1.40251,-0.07756,0.14532,0.51506
-17.9133,0,0,32.9133,32.9133,5,5,6.39762,1.59687,-4.5173,-0.348181,0.374378,-0.399495,1,0,5.215,0.245,-1.575,-0.361974,0.274866,-1.40251,-0.07756,0.14532,0.51506
-18.5631,0,0,33.5631,33.5631,5,5,6.62969,1.56856,-4.47213,-0.0242921,-0.215744,0.145213,0,0,2.6425,0.525,-1.2425,-0.03721,-0.318664,-0.861564,-0.07756,0.14532,0.51506
-19.1907,0,0,34.1907,34.1907,5,5,6.85383,1.54084,-4.42828,-0.0238084,-0.211859,0.144767,0,0,0.21,0.4725,-1.715,-0.03721,-0.318664,-0.861564,-0.07756,0.14532,0.51506
-19.1737,0,0,34.1737,34.1737,5,5,6.84775,1.53936,-4.42863,-0.699365,-0.217093,-0.0358311,1,0,0.035,-0.91,-0.9975,-0.715652,-0.323788,-1.04078,-0.06916,0.13776,0.51058
-19.1656,0,0,34.1656,34.1656,5,5,6.84484,1.5394,-4.42629,0.912871,0.0225909,-0.404671,1,0,1.7675,0.1575,0.455,0.90341,-0.084302,-1.40678,-0.06916,0.13776,0.51058
-19.1718,0,0,34.1718,34.1718,5,5,6.84708,1.53784,-4.42293,0.912899,0.0226296,-0.404674,1,0,4.6375,-0.7,1.155,0.90341,-0.084302,-1.40678,-0.06916,0.13776,0.51058
-19.2163,0,0,34.2163,34.2163,5,5,6.86297,0.843285,-3.84698,-0.591002,0.0281865,0.270407,0,0,6.755,0.5425,0.735,-0.619028,-0.079056,-0.737124,-0.06916,0.13776,0.51058
-19.2623,0,0,34.2623,34.2623,5,5,6.8794,0.158509,-3.27328,-0.579051,0.0284837,0.270476,0,0,7.875,0.35,0.105,-0.619028,-0.079056,-0.737124,-0.06916,0.13776,0.51058
-19.2993,0,0,34.2993,34.2993,5,5,6.8926,0.158946,-3.27077,-0.646604,0.0723117,0.0920504,1,0,10.8325,0.4025,0.525,-0.68686,-0.035502,-0.914146,-0.06916,0.13776,0.51058
-19.3409,0,0,34.3409,34.3409,5,5,6.90746,0.158597,-3.26799,-0.646598,0.0725691,0.0920192,1,0,11.76,-0.035,0.735,-0.68686,-0.035502,-0.914146,-0.06916,0.13776,0.51058
-19.2514,0,0,34.2514,34.2514,5,5,6.8755,-0.49929,-2.71285,-0.640097,0.0715227,0.139264,0,0,9.5725,0.5075,-0.315,-0.691862,-0.03599,-0.867298,-0.06916,0.13776,0.51058
-19.14,0,0,34.14,34.14,5,5,6.83571,-1.15485,-2.15602,-0.628657,0.0708136,0.139183,0,0,5.4425,-0.4025,-1.085,-0.691862,-0.03599,-0.867298,-0.07602,0.13454,0.50134
-19.9917,0,0,34.9917,34.9917,5,5,7.13991,-0.6438,-2.50879,0.433564,-0.302005,0.235191,0,0,2.5375,-0.2975,-1.085,0.383812,-0.413702,-0.771528,-0.07602,0.13454,0.50134
-20.814,0,0,35.814,35.814,5,5,7.43359,-0.140766,-2.8565,0.424785,-0.296913,0.234601,0,0,-0.84,0.1225,-1.8025,0.383812,-0.413702,-0.771528,-0.07602,0.13454,0.50134
-20.7945,0,0,35.7945,35.7945,5,5,7.42659,-0.142521,-2.85907,1.0987,0.142256,0.101586,1,0,-0.49,-1.2425,-2.2575,1.06055,0.025132,-0.903532,-0.07602,0.13454,0.50134
-20.7749,0,0,35.7749,35.7749,5,5,7.4196,-0.144276,-2.86165,1.09873,0.142135,0.101602,1,0,-0.49,-1.2425,-2.2575,1.06055,0.025132,-0.903532,-0.07602,0.13454,0.50134
-20.764,0,0,35.764,35.764,5,5,7.41572,-0.144754,-2.862,-0.313778,0.536537,-0.105681,1,0,1.26,-0.3325,-1.0675,-0.357948,0.419192,-1.10922,-0.07602,0.13454,0.50134
-20.7531,0,0,35.7531,35.7531,5,5,7.41184,-0.145233,-2.86235,-0.31377,0.53647,-0.105672,1,0,1.26,-0.3325,-1.0675,-0.357948,0.419192,-1.10922,-0.07602,0.13454,0.50134
-20.4099,0,0,35.4099,35.4099,5,5,7.28925,-0.679437,-2.41577,-0.476106,0.16283,0.112154,0,0,7.9625,0.1225,-2.6075,-0.530334,0.048068,-0.893284,-0.07602,0.13454,0.50134
-20.0693,0,0,35.0693,35.0693,5,5,7.16761,-1.20721,-1.96629,-0.466896,0.160705,0.112271,0,0,7.9625,0.1225,-2.6075,-0.530334,0.048068,-0.893284,-0.07854,0.13314,0.49574
-20.9276,0,0,35.9276,35.9276,5,5,7.47415,-1.0954,-1.99152,0.0812402,-0.278526,0.163389,0,0,10.8675,0.5775,-1.96,0.022082,-0.396012,-0.841922,-0.07854,0.13314,0.49574
-21.7731,0,0,36.7731,36.7731,5,5,7.77612,-0.985962,-2.01576,0.0793305,-0.273298,0.162724,0,0,10.8675,0.5775,-1.96,0.022082,-0.396012,-0.841922,-0.07854,0.13314,0.49574
-21.7838,0,0,36.7838,36.7838,5,5,7.77992,-0.985092,-2.01714,-0.188075,-0.309993,-0.114533,1,0,5.5475,0.3675,-1.7675,-0.24644,-0.432734,-1.11703,-0.07854,0.13314,0.49574
-21.781,0,0,36.781,36.781,5,5,7.77892,-0.984659,-2.01819,0.231651,0.401867,-0.30842,1,0,2.87,0.14,-1.54,0.17507,0.278404,-1.30943,-0.07854,0.13314,0.49574
-21.7616,0,0,36.7616,36.7616,5,5,7.772,-0.98347,-2.01904,0.23163,0.401747,-0.308404,1,0,-0.455,0.595,-1.4875,0.17507,0.278404,-1.30943,-0.07854,0.13314,0.49574
-21.7463,0,0,36.7463,36.7463,5,5,7.76652,-0.985095,-2.01871,-0.605621,0.194281,-0.0133149,1,0,0.3675,-0.945,-0.5775,-0.665754,0.071248,-1.01663,-0.07854,0.13314,0.49574
-21.7321,0,0,36.7321,36.7321,5,5,7.76146,-0.984327,-2.01713,-0.605634,0.194194,-0.0133027,1,0,0.6125,0.5425,-0.0525,-0.665754,0.071248,-1.01663,-0.07854,0.13314,0.49574
-22.342,0,0,37.342,37.342,5,5,7.97928,-1.07219,-1.89049,-0.0842639,-0.230466,0.0794675,0,0,1.2775,-0.14,0.735,-0.143716,-0.356728,-0.924028,-0.0707,0.13496,0.49854
-22.9592,0,0,37.9592,37.9592,5,5,8.19973,-1.15877,-1.76393,-0.0827531,-0.226661,0.078897,0,0,4.6375,-0.1925,1.4175,-0.143716,-0.356728,-0.924028,-0.0707,0.13496,0.49854
-22.9643,0,0,37.9643,37.9643,5,5,8.20155,-1.15824,-1.76205,1.65849,0.109097,0.0413933,1,0,4.48,0.4375,0.14,1.60491,-0.02135,-0.961238,-0.0707,0.13496,0.49854
-22.9695,0,0,37.9695,37.9695,5,5,8.20338,-1.1577,-1.76018,1.65848,0.109128,0.041389,1,0,4.48,0.4375,0.14,1.60491,-0.02135,-0.961238,-0.0707,0.13496,0.49854
-22.9916,0,0,37.9916,37.9916,5,5,8.21128,-1.15699,-1.75806,0.0568031,-0.221332,-0.0651039,1,0,7.8925,0.56,0.2625,-0.003538,-0.351604,-1.06689,-0.0707,0.13496,0.49854
-23.0137,0,0,38.0137,38.0137,5,5,8.21919,-1.15629,-1.75595,0.0567907,-0.221196,-0.0651233,1,0,7.8925,0.56,0.2625,-0.003538,-0.351604,-1.06689,-0.0707,0.13496,0.49854
-23.0256,0,0,38.0256,38.0256,5,5,8.22341,-1.15606,-1.75678,-0.211454,0.391465,-0.0749697,1,0,5.7925,0.035,-1.4,-0.272914,0.260348,-1.07665,-0.0707,0.13496,0.49854
-23.02,0,0,38.02,38.02,5,5,8.22143,-1.15575,-1.75815,0.450759,0.301546,-0.359959,1,0,2.31,0.035,-1.715,0.392108,0.170556,-1.35945,-0.0707,0.13496,0.49854
-22.9838,0,0,37.9838,37.9838,5,5,8.20848,-1.15698,-1.75892,0.450781,0.301322,-0.359927,1,0,-3.8325,-0.805,-1.2425,0.392108,0.170556,-1.35945,-0.07112,0.14476,0.50162
-22.9672,0,0,37.9672,37.9672,5,5,8.20257,-1.15932,-1.76015,1.015,0.0650265,0.099668,1,0,0.105,-1.4875,-1.4175,0.958676,-0.065392,-0.90341,-0.07112,0.14476,0.50162
-22.9479,0,0,37.9479,37.9479,5,5,8.19566,-1.15957,-1.76187,1.01501,0.0649073,0.0996851,1,0,-0.455,-0.315,-1.8725,0.958676,-0.065392,-0.90341,-0.07112,0.14476,0.50162
-22.9327,0,0,37.9327,37.9327,5,5,8.19024,-1.15976,-1.76274,0.591145,0.451467,0.0671172,1,0,0.385,-0.21,-1.3825,0.533018,0.32086,-0.93574,-0.07112,0.14476,0.50162
-22.9271,0,0,37.9271,37.9271,5,5,8.18825,-1.15966,-1.76347,0.591144,0.451432,0.0671222,1,0,2.31,-0.035,-1.33,0.533018,0.32086,-0.93574,-0.07112,0.14476,0.50162
-22.6311,0,0,37.6311,37.6311,5,5,8.08253,-1.96966,-1.10212,-0.783913,0.164264,0.257202,0,0,2.8525,0.77,-1.995,-0.862052,0.035868,-0.747006,-0.07112,0.14476,0.50162
-22.3525,0,0,37.3525,37.3525,5,5,7.98305,-2.77278,-0.440303,-0.769908,0.162465,0.256871,0,0,6.72,-1.3125,-2.31,-0.862052,0.035868,-0.747006,-0.07112,0.14476,0.50162
-22.3753,0,0,37.3753,37.3753,5,5,7.99119,-2.77301,-0.443718,-0.658259,0.375717,0.114599,1,0,7.91,-0.4375,-2.8525,-0.749934,0.248758,-0.88816,-0.07112,0.14476,0.50162
-22.3943,0,0,37.3943,37.3943,5,5,7.99795,-2.77098,-0.44618,-0.658294,0.375834,0.114585,1,0,7.1575,0.945,-2.485,-0.749934,0.248758,-0.88816,-0.07294,0.14378,0.50246
-22.4142,0,0,37.4142,37.4142,5,5,8.00508,-2.77136,-0.447918,-0.309624,-0.0972843,0.473699,1,0,7.385,-0.385,-1.8725,-0.399794,-0.223992,-0.531798,-0.07294,0.14378,0.50246
-22.4108,0,0,37.4108,37.4108,5,5,8.00387,-2.76941,-0.450936,-0.309658,-0.0973049,0.473704,1,0,2.6775,0.8575,-2.8,-0.399794,-0.223992,-0.531798,-0.07294,0.14378,0.50246
-22.3998,0,0,37.3998,37.3998,5,5,7.99993,-2.76695,-0.454096,1.0066,0.397851,0.122452,1,0,1.1375,1.1375,-2.9225,0.922076,0.270718,-0.880352,-0.07294,0.14378,0.50246
-22.3898,0,0,37.3898,37.3898,5,5,7.99634,-2.76743,-0.45312,1.00661,0.397789,0.12246,1,0,1.4525,-0.2275,-0.2975,0.922076,0.270718,-0.880352,-0.07294,0.14378,0.50246
-22.3787,0,0,37.3787,37.3787,5,5,7.99239,-2.76596,-0.451687,0.397329,0.45964,-0.0237149,1,0,1.26,0.945,-0.1925,0.310246,0.332572,-1.02541,-0.07294,0.14378,0.50246
-22.369,0,0,37.369,37.369,5,5,7.98894,-2.76667,-0.448834,0.397341,0.45958,-0.0237071,1,0,1.575,-0.21,0.805,0.310246,0.332572,-1.02541,-0.07294,0.14378,0.50246
-22.362,0,0,37.362,37.362,5,5,7.98644,-2.76743,-0.44523,-0.955024,-0.0610897,0.154205,1,0,2.135,-0.175,1.2425,-1.04786,-0.187514,-0.848876,-0.07294,0.14378,0.50246
-22.3561,0,0,37.3561,37.3561,5,5,7.98432,-2.76626,-0.442234,-0.955045,-0.0611262,0.154211,1,0,2.3275,0.8925,0.735,-1.04786,-0.187514,-0.848876,-0.06566,0.14896,0.50806
-22.3623,0,0,37.3623,37.3623,5,5,7.98655,-2.76893,-0.438776,-0.207861,-0.034098,0.351782,1,0,4.7775,-1.295,1.3125,-0.297558,-0.160552,-0.652822,-0.06566,0.14896,0.50806
-22.3779,0,0,37.3779,37.3779,5,5,7.99211,-2.76924,-0.437138,-0.207856,-0.0340021,0.351768,1,0,6.5975,-0.07,0.07,-0.297558,-0.160552,-0.652822,-0.06566,0.14896,0.50806
-23.2167,0,0,38.2167,38.2167,5,5,8.29169,-2.59821,-0.521623,0.150582,-0.343533,0.0408444,0,0,6.44,-0.175,4.0775,0.065392,-0.474946,-0.96075,-0.06566,0.14896,0.50806
-24.0442,0,0,39.0442,39.0442,5,5,8.58722,-2.43006,-0.61083,0.14765,-0.338417,0.0402155,0,0,6.5275,-0.4025,0.2275,0.065392,-0.474946,-0.96075,-0.06566,0.14896,0.50806
-24.0435,0,0,39.0435,39.0435,5,5,8.58697,-2.43012,-0.611949,0.80088,-0.00648031,-0.33281,1,0,3.2725,-0.1575,-1.54,0.721386,-0.14335,-1.3309,-0.06566,0.14896,0.50806
-24.0428,0,0,39.0428,39.0428,5,5,8.58673,-2.43017,-0.613068,0.800881,-0.00648451,-0.332809,1,0,3.2725,-0.1575,-1.54,0.721386,-0.14335,-1.3309,-0.06566,0.14896,0.50806
-24.0392,0,0,39.0392,39.0392,5,5,8.58541,-2.43189,-0.613194,-0.422815,0.072875,-0.0395747,1,0,2.695,-1.0325,-0.8225,-0.50752,-0.06405,-1.03993,-0.06566,0.14896,0.50806
-24.0355,0,0,39.0355,39.0355,5,5,8.5841,-2.4336,-0.613319,-0.422785,0.0728521,-0.0395725,1,0,2.695,-1.0325,-0.8225,-0.50752,-0.06405,-1.03993,-0.07028,0.14476,0.51086
-24.0377,0,0,39.0377,39.0377,5,5,8.58489,-2.43487,-0.613012,-0.729757,-0.216697,0.245296,1,0,3.885,-0.735,-0.6125,-0.815814,-0.353312,-0.757254,-0.07028,0.14476,0.51086
-24.0399,0,0,39.0399,39.0399,5,5,8.58567,-2.43614,-0.612705,-0.729735,-0.216683,0.245293,1,0,3.885,-0.735,-0.6125,-0.815814,-0.353312,-0.757254,-0.07028,0.14476,0.51086
-25.0634,0,0,40.0634,40.0634,5,5,8.95121,-1.48708,-1.33572,0.811643,-0.296151,0.680488,0,0,1.7325,-0.1925,-1.7675,0.748714,-0.439078,-0.325008,-0.07028,0.14476,0.51086
-26.0739,0,0,41.0739,41.0739,5,5,9.31209,-0.546207,-2.04565,0.795225,-0.289887,0.679776,0,0,1.7325,-0.1925,-1.7675,0.748714,-0.439078,-0.325008,-0.07028,0.14476,0.51086
-26.082,0,0,41.082,41.082,5,5,9.31499,-0.545326,-2.04999,0.828011,0.678262,-0.107594,1,0,5.04,0.07,-3.4825,0.781654,0.528016,-1.1063,-0.07028,0.14476,0.51086
-26.0993,0,0,41.0993,41.0993,5,5,9.32116,-0.545518,-2.05332,-0.392917,-0.23917,0.350987,1,0,6.8775,-0.455,-2.8,-0.444446,-0.38857,-0.651236,-0.07028,0.14476,0.51086
-26.1225,0,0,41.1225,41.1225,5,5,9.32946,-0.544669,-2.05636,-0.392932,-0.239027,0.350963,1,0,8.0675,0.175,-2.73,-0.444446,-0.38857,-0.651236,-0.07028,0.14476,0.51086
-26.2152,0,0,41.2152,41.2152,5,5,9.36256,-0.343399,-2.18857,0.170407,-0.0308375,0.034181,0,0,4.2525,0.98,-3.395,0.124806,-0.18117,-0.965508,-0.0756,0.14714,0.5096
-26.3122,0,0,41.3122,41.3122,5,5,9.39723,-0.148414,-2.31716,0.167004,-0.0302381,0.0340968,0,0,5.46,-0.105,-1.5225,0.124806,-0.18117,-0.965508,-0.0756,0.14714,0.5096
-26.323,0,0,41.323,41.323,5,5,9.40109,-0.14745,-2.31611,0.679779,0.571547,0.0607656,1,0,5.6,0.63,-0.385,0.639768,0.419924,-0.939034,-0.0756,0.14714,0.5096
-26.3387,0,0,41.3387,41.3387,5,5,9.40669,-0.147994,-2.31527,-0.260511,-0.320004,-0.141378,1,0,6.58,-0.2625,-0.3675,-0.304512,-0.470798,-1.1396,-0.0756,0.14714,0.5096
-26.3452,0,0,41.3452,41.3452,5,5,9.40899,-0.147094,-2.31311,-0.260527,-0.319965,-0.141384,1,0,4.725,0.7,0.2625,-0.304512,-0.470798,-1.1396,-0.0756,0.14714,0.5096
-26.3402,0,0,41.3402,41.3402,5,5,9.40723,-0.144922,-2.31149,1.05391,0.107327,0.200541,1,0,2.45,1.3825,-0.175,1.01553,-0.04392,-0.80032,-0.0756,0.14714,0.5096
-26.3438,0,0,41.3438,41.3438,5,5,9.40849,-0.146649,-2.30972,1.05394,0.107348,0.200537,1,0,4.1475,-0.8575,0.28,1.01553,-0.04392,-0.80032,-0.0756,0.14714,0.5096
-26.3485,0,0,41.3485,41.3485,5,5,9.41017,-0.146457,-2.30931,0.440799,0.8747,-0.0184391,1,0,4.375,0.1225,-0.6825,0.399794,0.722606,-1.0176,-0.0756,0.14714,0.5096
-26.3587,0,0,41.3587,41.3587,5,5,9.41381,-0.148931,-2.30889,0.440842,0.874762,-0.0184496,1,0,5.4775,-1.4175,-0.42,0.399794,0.722606,-1.0176,-0.07028,0.15302,0.5222
-26.1737,0,0,41.1737,41.1737,5,5,9.34775,-0.8607,-1.74968,-0.681169,0.113856,0.146873,0,0,6.405,-0.6825,-0.42,-0.739442,-0.036356,-0.853634,-0.07028,0.15302,0.5222
-25.9717,0,0,40.9717,40.9717,5,5,9.27559,-1.56018,-1.19094,-0.668964,0.112572,0.146822,0,0,3.3075,0.28,-1.0675,-0.739442,-0.036356,-0.853634,-0.07028,0.15302,0.5222
-25.9749,0,0,40.9749,40.9749,5,5,9.27676,-1.55909,-1.19063,0.326835,0.373211,-0.403744,1,0,4.095,0.63,-0.8225,0.260592,0.223992,-1.39995,-0.07028,0.15302,0.5222
-25.99,0,0,40.99,40.99,5,5,9.28216,-1.55935,-1.18872,0.32684,0.373304,-0.403759,1,0,6.4925,0,0.2275,0.260592,0.223992,-1.39995,-0.07028,0.15302,0.5222
-26.0103,0,0,41.0103,41.0103,5,5,9.28938,-1.55989,-1.18606,0.144621,-0.138405,-0.478163,1,0,7.525,-0.0875,0.6825,0.077592,-0.28731,-1.47376,-0.07028,0.15302,0.5222
-26.0427,0,0,41.0427,41.0427,5,5,9.30097,-1.56,-1.18564,0.144623,-0.138205,-0.478196,1,0,9.94,-0.0525,-0.6475,0.077592,-0.28731,-1.47376,-0.07028,0.15302,0.5222
-26.0677,0,0,41.0677,41.0677,5,5,9.3099,-1.55959,-1.18492,-0.874406,0.0480694,-0.130892,1,0,8.4525,0.28,-0.525,-0.945744,-0.101382,-1.12911,-0.07028,0.15302,0.5222
-26.0763,0,0,41.0763,41.0763,5,5,9.31297,-1.55831,-1.18466,-0.874429,0.0481225,-0.1309,1,0,5.1625,0.735,-0.875,-0.945744,-0.101382,-1.12911,-0.07378,0.15778,0.53438
-26.08,0,0,41.08,41.08,5,5,9.3143,-1.55825,-1.18674,-0.541316,0.0951641,-0.0547984,1,0,4.1475,-0.1925,-2.1,-0.61122,-0.054412,-1.05359,-0.07378,0.15778,0.53438
