pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-9.84756,0,0,14.8476,14.8476,5,5,24.6189,-1.12629,-22.46,0.0812933,-0.0670668,0.0346384,0,0,3.815,-0.3325,-0.9275,0.021594,-0.47092,-0.887916,-0.04914,0.25816,0.3472
-9.87215,0,0,14.8721,14.8721,5,5,24.6804,-1.02867,-22.4889,0.0795899,-0.0660784,0.0342201,0,0,4.0425,0.35,-0.98,0.021594,-0.47092,-0.887916,-0.04914,0.25816,0.3472
-9.8721,0,0,14.8721,14.8721,5,5,24.6803,-1.02778,-22.4899,-0.137764,0.0484747,0.159014,1,0,3.535,0.1925,-0.98,-0.196664,-0.356484,-0.764086,-0.04914,0.25816,0.3472
-9.87205,0,0,14.8721,14.8721,5,5,24.6801,-1.02689,-22.4909,-0.137779,0.0484731,0.159015,1,0,3.535,0.1925,-0.98,-0.196664,-0.356484,-0.764086,-0.04914,0.25816,0.3472
-9.82219,0,0,14.8222,14.8222,5,5,24.5555,-0.873495,-22.5869,0.0935254,0.118691,0.0195544,0,0,3.675,0.0525,-0.8925,0.038308,-0.284382,-0.90341,-0.04914,0.25816,0.3472
-9.77332,0,0,14.7733,14.7733,5,5,24.4333,-0.723994,-22.6826,0.0909164,0.116766,0.0204715,0,0,3.675,0.0525,-0.8925,0.038308,-0.284382,-0.90341,-0.04914,0.25816,0.3472
-9.80279,0,0,14.8028,14.8028,5,5,24.507,-0.483618,-22.7863,0.19703,-0.108713,0.0298151,0,0,3.5175,-0.1925,-0.4725,0.149084,-0.510814,-0.89365,-0.04914,0.25816,0.3472
-9.83201,0,0,14.832,14.832,5,5,24.58,-0.248708,-22.8884,0.19293,-0.107542,0.0293092,0,0,3.5175,-0.1925,-0.4725,0.149084,-0.510814,-0.89365,-0.04914,0.25816,0.3472
-9.83198,0,0,14.832,14.832,5,5,24.58,-0.248724,-22.8885,-0.140426,0.19814,0.33287,1,0,3.57,-0.07,-0.28,-0.185684,-0.205448,-0.592432,-0.05446,0.26026,0.34734
-9.86104,0,0,14.861,14.861,5,5,24.6526,0.105676,-23.0554,0.255992,-0.0495987,0.161573,0,0,3.8675,-4.41,0.105,0.218624,-0.454084,-0.76189,-0.05446,0.26026,0.34734
-9.88997,0,0,14.89,14.89,5,5,24.7249,0.451954,-23.2196,0.249949,-0.048464,0.161019,0,0,3.8675,-4.41,0.105,0.218624,-0.454084,-0.76189,-0.05446,0.26026,0.34734
-9.85007,0,0,14.8501,14.8501,5,5,24.6252,0.432892,-23.234,-0.0293789,0.0791649,-0.0904191,0,0,4.0775,0.0525,0,-0.06222,-0.325008,-1.01211,-0.05446,0.26026,0.34734
-9.81083,0,0,14.8108,14.8108,5,5,24.5271,0.413969,-23.2483,-0.0290486,0.077609,-0.0897048,0,0,4.0775,0.0525,0,-0.06222,-0.325008,-1.01211,-0.05446,0.26026,0.34734
-9.81088,0,0,14.8109,14.8109,5,5,24.5272,0.419854,-23.2448,0.185392,0.0247301,-0.138271,1,0,3.675,3.955,0.21,0.153232,-0.377834,-1.0603,-0.05446,0.26026,0.34734
-9.81094,0,0,14.8109,14.8109,5,5,24.5274,0.42574,-23.2413,0.18529,0.024732,-0.138273,1,0,3.675,3.955,0.21,0.153232,-0.377834,-1.0603,-0.05446,0.26026,0.34734
-9.82989,0,0,14.8299,14.8299,5,5,24.5747,-0.00365569,-23.0157,-0.320372,0.0232974,0.0265284,0,0,3.36,0.49,0.1575,-0.362096,-0.38003,-0.896456,-0.05446,0.26026,0.34734
-9.84775,0,0,14.8478,14.8478,5,5,24.6194,-0.423198,-22.7865,-0.313049,0.0239946,0.0261793,0,0,3.36,0.49,0.1575,-0.362096,-0.38003,-0.896456,-0.0525,0.25592,0.3458
-9.8479,0,0,14.8479,14.8479,5,5,24.6197,-0.422865,-22.7861,0.0675596,-0.0832269,-0.224515,1,0,3.815,0.2275,-0.1225,0.02013,-0.487146,-1.14521,-0.0525,0.25592,0.3458
-9.84804,0,0,14.848,14.848,5,5,24.6201,-0.422532,-22.7858,0.0675538,-0.0832211,-0.224518,1,0,3.815,0.2275,-0.1225,0.02013,-0.487146,-1.14521,-0.0525,0.25592,0.3458
-9.84844,0,0,14.8484,14.8484,5,5,24.6211,-0.422278,-22.7854,0.0256368,0.213196,0.134362,1,0,4.165,0.1925,-0.0875,-0.02196,-0.191052,-0.789096,-0.0525,0.25592,0.3458
-9.84884,0,0,14.8488,14.8488,5,5,24.6221,-0.422024,-22.785,0.0256324,0.213212,0.134354,1,0,4.165,0.1925,-0.0875,-0.02196,-0.191052,-0.789096,-0.0525,0.25592,0.3458
-9.84889,0,0,14.8489,14.8489,5,5,24.6222,-0.421535,-22.7848,-0.0486039,0.0949956,0.110133,1,0,3.6925,0.28,-0.2275,-0.096502,-0.309148,-0.81313,-0.0525,0.25592,0.3458
-9.84875,0,0,14.8488,14.8488,5,5,24.6219,-0.421638,-22.7847,0.0851536,-0.174666,-0.0290426,1,0,3.4125,-0.07,-0.1575,0.03782,-0.578524,-0.951234,-0.0525,0.25592,0.3458
-9.84867,0,0,14.8487,14.8487,5,5,24.6217,-0.42161,-22.7839,0.0851531,-0.174669,-0.0290411,1,0,3.5,0.1925,0.2275,0.03782,-0.578524,-0.951234,-0.0525,0.25592,0.3458
-9.91278,0,0,14.9128,14.9128,5,5,24.7819,-0.802453,-22.5462,-0.262453,-0.0815397,0.0888627,0,0,3.92,0.0175,0.0525,-0.317932,-0.488,-0.833016,-0.05292,0.2555,0.34762
-9.91314,0,0,14.9131,14.9131,5,5,24.7828,-0.803018,-22.5464,0.244882,-0.184112,-0.0147896,1,0,4.1125,-0.3675,-0.1575,0.19154,-0.59048,-0.935862,-0.05292,0.2555,0.34762
-9.91367,0,0,14.9137,14.9137,5,5,24.7842,-0.803078,-22.5457,0.244883,-0.184091,-0.0147994,1,0,4.3575,0.0875,0.1225,0.19154,-0.59048,-0.935862,-0.05292,0.2555,0.34762
-9.91407,0,0,14.9141,14.9141,5,5,24.7852,-0.803181,-22.5452,0.0263316,0.0524846,0.194452,1,0,4.1825,0.0525,0.105,-0.027938,-0.354166,-0.728218,-0.05292,0.2555,0.34762
-9.91421,0,0,14.9142,14.9142,5,5,24.7855,-0.802711,-22.5447,0.0263234,0.0524899,0.194449,1,0,3.7975,0.3325,-0.0875,-0.027938,-0.354166,-0.728218,-0.05292,0.2555,0.34762
-9.91448,0,0,14.9145,14.9145,5,5,24.7862,-0.802435,-22.5449,0.0402895,-0.0459335,-0.182639,1,0,3.99,0.07,-0.385,-0.013908,-0.452498,-1.10239,-0.05292,0.2555,0.34762
-9.91458,0,0,14.9146,14.9146,5,5,24.7864,-0.802686,-22.5452,0.0402938,-0.0459296,-0.182641,1,0,3.745,-0.2625,-0.3675,-0.013908,-0.452498,-1.10239,-0.05292,0.2555,0.34762
-9.9309,0,0,14.9309,14.9309,5,5,24.8272,-1.05154,-22.3967,-0.186672,-0.0133156,-0.00915393,0,0,3.7625,-0.035,-0.455,-0.246196,-0.420534,-0.929884,-0.05292,0.2555,0.34762
-9.94619,0,0,14.9462,14.9462,5,5,24.8655,-1.29227,-22.2635,-0.182472,-0.0127464,-0.00951215,0,0,3.6225,0.28,-0.5425,-0.246196,-0.420534,-0.929884,-0.04536,0.26138,0.3472
-9.97156,0,0,14.9716,14.9716,5,5,24.9289,-1.02309,-22.3865,0.213005,-0.0905964,0.0483856,0,0,3.1675,0.6125,-0.5775,0.155672,-0.499346,-0.872056,-0.04536,0.26138,0.3472
-9.99656,0,0,14.9966,14.9966,5,5,24.9914,-0.760783,-22.5084,0.208428,-0.0895774,0.0479899,0,0,2.8525,0.0875,-0.7175,0.155672,-0.499346,-0.872056,-0.04536,0.26138,0.3472
-10.0755,0,0,15.0755,15.0755,5,5,25.1887,-1.22628,-22.2319,-0.297576,-0.0603834,0.178326,0,0,3.3425,-0.14,-0.9625,-0.360632,-0.473238,-0.74115,-0.04536,0.26138,0.3472
-10.1527,0,0,15.1527,15.1527,5,5,25.3816,-1.68126,-21.9595,-0.289638,-0.0574261,0.176706,0,0,3.7625,-0.1925,-1.1725,-0.360632,-0.473238,-0.74115,-0.04536,0.26138,0.3472
-10.0865,0,0,15.0865,15.0865,5,5,25.2162,-1.67431,-21.9858,-0.0194537,0.134147,-0.142707,0,0,3.3775,0.1225,-0.9625,-0.089182,-0.279258,-1.05933,-0.04536,0.26138,0.3472
-10.0214,0,0,15.0214,15.0214,5,5,25.0534,-1.66848,-22.0121,-0.0195556,0.131577,-0.141498,0,0,3.29,-0.1575,-0.805,-0.089182,-0.279258,-1.05933,-0.04536,0.26138,0.3472
-10.021,0,0,15.021,15.021,5,5,25.0524,-1.66808,-22.0133,0.422159,-0.161542,-0.153417,1,0,3.0625,-0.1225,-0.9625,0.35441,-0.572058,-1.07116,-0.04536,0.26138,0.3472
-10.0204,0,0,15.0204,15.0204,5,5,25.0509,-1.66814,-22.0138,0.422161,-0.161566,-0.153405,1,0,2.73,-0.175,-0.4375,0.35441,-0.572058,-1.07116,-0.05082,0.25774,0.34482
-9.94927,0,0,14.9493,14.9493,5,5,24.8732,-1.62031,-22.0558,0.0147134,0.167818,-0.0503967,0,0,3.605,0.0875,-0.21,-0.053924,-0.240218,-0.970266,-0.05082,0.25774,0.34482
-9.87953,0,0,14.8795,14.8795,5,5,24.6988,-1.57432,-22.098,0.0139111,0.165066,-0.0491012,0,0,3.745,-0.1575,-0.245,-0.053924,-0.240218,-0.970266,-0.05082,0.25774,0.34482
-9.98873,0,0,14.9887,14.9887,5,5,24.9718,-1.84413,-21.895,-0.171143,-0.215737,0.128645,0,0,3.7975,-0.1925,-0.0175,-0.244488,-0.624884,-0.79178,-0.05082,0.25774,0.34482
-10.0955,0,0,15.0955,15.0955,5,5,25.2388,-2.10658,-21.6951,-0.166565,-0.211587,0.126526,0,0,3.605,0.1575,0.0875,-0.244488,-0.624884,-0.79178,-0.05082,0.25774,0.34482
-10.1347,0,0,15.1347,15.1347,5,5,25.3368,-2.0645,-21.6789,0.0434791,-0.129427,-0.0101608,0,0,3.9375,-0.0525,0.2975,-0.032818,-0.544364,-0.926712,-0.05082,0.25774,0.34482
-10.173,0,0,15.173,15.173,5,5,25.4326,-2.02245,-21.6625,0.0427457,-0.127906,-0.0108536,0,0,3.6225,0.4025,0.2975,-0.032818,-0.544364,-0.926712,-0.05082,0.25774,0.34482
-10.1461,0,0,15.1461,15.1461,5,5,25.3652,-1.85999,-21.7379,0.113411,0.0414405,-0.0245249,0,0,3.6925,-0.07,0.1575,0.040992,-0.374174,-0.940864,-0.05082,0.25774,0.34482
-10.1199,0,0,15.1199,15.1199,5,5,25.2998,-1.70173,-21.8075,0.11065,0.0404462,-0.0239592,0,0,3.85,0.105,0.35,0.040992,-0.374174,-0.940864,-0.05082,0.25564,0.35112
-10.0699,0,0,15.0699,15.0699,5,5,25.1748,-1.5179,-21.9035,0.117526,0.114108,0.0133223,0,0,3.2375,0.035,0.3325,0.051118,-0.298656,-0.904874,-0.05082,0.25564,0.35112
-10.0212,0,0,15.0212,15.0212,5,5,25.0529,-1.339,-21.9996,0.114404,0.112216,0.0142951,0,0,3.605,-0.2275,0.245,0.051118,-0.298656,-0.904874,-0.05082,0.25564,0.35112
-10.0547,0,0,15.0547,15.0547,5,5,25.1368,-1.24514,-22.0133,0.0796012,-0.0830673,0.0552644,0,0,2.94,0.2275,0.28,0.017812,-0.495076,-0.863638,-0.05082,0.25564,0.35112
-10.0882,0,0,15.0882,15.0882,5,5,25.2204,-1.15362,-22.0272,0.0780043,-0.0817331,0.0546742,0,0,3.4125,-0.0875,0.0875,0.017812,-0.495076,-0.863638,-0.05082,0.25564,0.35112
-10.1838,0,0,15.1838,15.1838,5,5,25.4595,-0.939093,-22.0747,0.197204,-0.253429,0.130654,0,0,4.165,0.035,-0.28,0.141276,-0.67039,-0.786534,-0.05082,0.25564,0.35112
-10.2781,0,0,15.2781,15.2781,5,5,25.6953,-0.728864,-22.1204,0.193535,-0.249694,0.128925,0,0,4.165,0.035,-0.28,0.141276,-0.67039,-0.786534,-0.05082,0.25564,0.35112
-10.278,0,0,15.278,15.278,5,5,25.695,-0.729071,-22.12,0.0855382,0.135734,0.0972063,1,0,3.465,-0.035,0.0525,0.032818,-0.285358,-0.81801,-0.05082,0.25564,0.35112
-10.2779,0,0,15.2779,15.2779,5,5,25.6948,-0.729278,-22.1195,0.0855418,0.13573,0.0972083,1,0,3.465,-0.035,0.0525,0.032818,-0.285358,-0.81801,-0.05124,0.2576,0.35602
-10.272,0,0,15.272,15.272,5,5,25.6801,-0.934348,-22.0065,-0.157009,0.0372868,-0.0207582,0,0,3.29,0.315,-0.1925,-0.214354,-0.383446,-0.93513,-0.05124,0.2576,0.35602
-10.266,0,0,15.266,15.266,5,5,25.665,-1.13482,-21.894,-0.153511,0.0370218,-0.0207009,0,0,3.29,0.315,-0.1925,-0.214354,-0.383446,-0.93513,-0.05124,0.2576,0.35602
-10.2665,0,0,15.2665,15.2665,5,5,25.6662,-1.13487,-21.8939,0.32648,0.0183548,-0.163945,1,0,4.27,-0.0175,-0.1225,0.267668,-0.402112,-1.07726,-0.05124,0.2576,0.35602
-10.2669,0,0,15.2669,15.2669,5,5,25.6674,-1.13492,-21.8937,0.32648,0.0183733,-0.163954,1,0,4.27,-0.0175,-0.1225,0.267668,-0.402112,-1.07726,-0.05124,0.2576,0.35602
-10.2671,0,0,15.2671,15.2671,5,5,25.6679,-1.13465,-21.8941,-0.022674,-0.170793,0.31296,1,0,3.885,0.0175,-0.4725,-0.08296,-0.59109,-0.604022,-0.05124,0.2576,0.35602
-10.2673,0,0,15.2673,15.2673,5,5,25.6684,-1.13439,-21.8944,-0.0226786,-0.170785,0.312956,1,0,3.885,0.0175,-0.4725,-0.08296,-0.59109,-0.604022,-0.05124,0.2576,0.35602
-10.2675,0,0,15.2675,15.2675,5,5,25.6688,-1.13528,-21.8948,-0.00395429,-0.16516,0.31369,1,0,3.8675,-0.6125,-0.2275,-0.064172,-0.585478,-0.60329,-0.05124,0.2576,0.35602
-10.2677,0,0,15.2677,15.2677,5,5,25.6693,-1.13616,-21.8953,-0.0039388,-0.165153,0.313686,1,0,3.8675,-0.6125,-0.2275,-0.064172,-0.585478,-0.60329,-0.05096,0.25774,0.3542
-10.3626,0,0,15.3626,15.3626,5,5,25.9066,-0.960321,-21.9254,0.166717,-0.24811,0.125176,0,0,3.9375,-0.2625,-0.525,0.110288,-0.672098,-0.788608,-0.05096,0.25774,0.3542
-10.3624,0,0,15.3624,15.3624,5,5,25.9059,-0.96006,-21.9262,-0.0899866,-0.0363522,-0.244156,1,0,3.2375,-0.0875,-0.6825,-0.147498,-0.46055,-1.1551,-0.05096,0.25774,0.3542
-10.3615,0,0,15.3615,15.3615,5,5,25.9038,-0.960002,-21.9271,-0.0899876,-0.0363859,-0.244139,1,0,2.3975,-0.245,-0.735,-0.147498,-0.46055,-1.1551,-0.05096,0.25774,0.3542
-10.47,0,0,15.47,15.47,5,5,26.175,-0.733147,-21.9773,0.195675,-0.219939,0.225958,0,0,3.08,-0.8925,-0.8575,0.14335,-0.648186,-0.686616,-0.05096,0.25774,0.3542
-10.5769,0,0,15.5769,15.5769,5,5,26.4422,-0.509671,-22.0246,0.191775,-0.215739,0.223929,0,0,2.905,-0.07,-0.6125,0.14335,-0.648186,-0.686616,-0.05096,0.25774,0.3542
-10.6879,0,0,15.6879,15.6879,5,5,26.7197,-0.106322,-22.1592,0.313389,-0.20675,0.29913,0,0,3.325,-0.3325,-0.7175,0.272548,-0.64355,-0.609878,-0.05096,0.25774,0.3542
-10.798,0,0,15.798,15.798,5,5,26.9951,0.289459,-22.289,0.306481,-0.202468,0.296949,0,0,3.85,0.175,-0.7,0.272548,-0.64355,-0.609878,-0.05096,0.25774,0.3542
-10.7978,0,0,15.7978,15.7978,5,5,26.9946,0.289999,-22.2894,-0.0322303,0.00672801,0.247035,1,0,3.36,0.14,-0.5775,-0.067588,-0.434564,-0.65941,-0.04956,0.25606,0.3507
-10.7486,0,0,15.7486,15.7486,5,5,26.8715,0.412271,-22.368,0.0783744,0.0797922,-0.0969964,0,0,3.5875,0.0875,-0.2275,0.045628,-0.359656,-1.00174,-0.04956,0.25606,0.3507
-10.7002,0,0,15.7002,15.7002,5,5,26.7504,0.531257,-22.4464,0.0762977,0.0778978,-0.0960582,0,0,3.36,0.035,-0.2625,0.045628,-0.359656,-1.00174,-0.04956,0.25606,0.3507
-10.7005,0,0,15.7005,15.7005,5,5,26.7512,0.531099,-22.4466,-0.0946299,0.106977,0.221511,1,0,4.095,-0.175,-0.2975,-0.126026,-0.33062,-0.686616,-0.04956,0.25606,0.3507
-10.7007,0,0,15.7007,15.7007,5,5,26.7517,0.530711,-22.4463,-0.0946231,0.106985,0.221507,1,0,3.8675,-0.1575,0.035,-0.126026,-0.33062,-0.686616,-0.04956,0.25606,0.3507
-10.7009,0,0,15.7009,15.7009,5,5,26.7523,0.530468,-22.4457,-0.229711,0.131663,0.136546,1,0,3.92,0.0175,0.1925,-0.26169,-0.305976,-0.770918,-0.04956,0.25606,0.3507
-10.7009,0,0,15.7009,15.7009,5,5,26.7522,0.530545,-22.4449,-0.229712,0.131662,0.136546,1,0,3.57,0.21,0.1575,-0.26169,-0.305976,-0.770918,-0.04956,0.25606,0.3507
-10.6614,0,0,15.6614,15.6614,5,5,26.6536,1.09439,-22.7385,0.361681,0.0984309,0.154654,0,0,3.4825,-0.035,0.1575,0.342088,-0.337574,-0.753594,-0.04956,0.25606,0.3507
-10.6227,0,0,15.6227,15.6227,5,5,26.5566,1.64541,-23.0312,0.352066,0.0968155,0.155206,0,0,3.325,-0.5075,0.07,0.342088,-0.337574,-0.753594,-0.0525,0.26082,0.35924
-10.623,0,0,15.623,15.623,5,5,26.5575,1.64418,-23.0309,0.107415,-0.0449602,-0.132254,1,0,4.0775,-0.595,0.2625,0.09638,-0.479216,-1.03883,-0.0525,0.26082,0.35924
-10.6232,0,0,15.6232,15.6232,5,5,26.5579,1.64362,-23.0305,0.107425,-0.0449527,-0.132257,1,0,3.8675,-0.21,0.1575,0.09638,-0.479216,-1.03883,-0.0525,0.26082,0.35924
-10.6229,0,0,15.6229,15.6229,5,5,26.5572,1.64662,-23.0371,0.0821038,-0.166359,-0.136925,1,0,3.29,-0.1925,-4.4625,0.071004,-0.600484,-1.04347,-0.0525,0.26082,0.35924
-10.6227,0,0,15.6227,15.6227,5,5,26.5567,1.64602,-23.0374,0.0821143,-0.166366,-0.136921,1,0,3.36,-0.4375,-0.245,0.071004,-0.600484,-1.04347,-0.0525,0.26082,0.35924
-10.6221,0,0,15.6221,15.6221,5,5,26.5552,1.64632,-23.0372,-0.337259,-0.0133657,-0.0590827,1,0,2.73,0.1925,-0.1575,-0.35014,-0.447618,-0.96624,-0.0525,0.26082,0.35924
-10.6219,0,0,15.6219,15.6219,5,5,26.5547,1.64708,-23.0371,-0.337273,-0.0133738,-0.0590791,1,0,3.325,0.385,-0.385,-0.35014,-0.447618,-0.96624,-0.0525,0.26082,0.35924
-10.5465,0,0,15.5465,15.5465,5,5,26.3663,1.58113,-23.0555,-0.0800304,0.175193,-0.118568,0,0,3.2375,0.105,-0.4025,-0.092964,-0.256322,-1.02675,-0.0525,0.26082,0.35924
-10.4732,0,0,15.4732,15.4732,5,5,26.183,1.51676,-23.0769,-0.0789073,0.17234,-0.117126,0,0,4.585,0.14,-0.315,-0.092964,-0.256322,-1.02675,-0.04844,0.25956,0.35154
-10.4595,0,0,15.4595,15.4595,5,5,26.1489,1.79262,-23.2318,0.189623,0.0287328,0.0670666,0,0,3.8325,-0.0875,-0.28,0.181536,-0.399184,-0.844118,-0.04844,0.25956,0.35154
-10.4464,0,0,15.4464,15.4464,5,5,26.1159,2.06183,-23.3852,0.184927,0.0281476,0.0671776,0,0,3.8325,-0.0875,-0.28,0.181536,-0.399184,-0.844118,-0.04844,0.25956,0.35154
-10.4464,0,0,15.4464,15.4464,5,5,26.116,2.06234,-23.385,0.0929533,-0.0605161,-0.132491,1,0,3.6225,0.28,-0.2625,0.089182,-0.487756,-1.04225,-0.04844,0.25956,0.35154
-10.4464,0,0,15.4464,15.4464,5,5,26.116,2.06285,-23.3848,0.0929444,-0.0605157,-0.132492,1,0,3.6225,0.28,-0.2625,0.089182,-0.487756,-1.04225,-0.04844,0.25956,0.35154
-10.4195,0,0,15.4195,15.4195,5,5,26.0488,1.99489,-23.3827,-0.0605215,0.0869554,0.00662457,0,0,4.13,0.0875,-0.1575,-0.066124,-0.339404,-0.904752,-0.04844,0.25956,0.35154
-10.393,0,0,15.393,15.393,5,5,25.9825,1.92827,-23.3805,-0.0593594,0.0859339,0.00716742,0,0,4.13,0.0875,-0.1575,-0.066124,-0.339404,-0.904752,-0.04844,0.25956,0.35154
-10.3933,0,0,15.3933,15.3933,5,5,25.9833,1.9285,-23.3806,-0.414952,-0.277502,0.154084,1,0,4.0775,0.0525,-0.35,-0.423218,-0.702476,-0.758962,-0.04844,0.25956,0.35154
-10.3937,0,0,15.3937,15.3937,5,5,25.9841,1.92872,-23.3808,-0.414956,-0.277489,0.154078,1,0,4.0775,0.0525,-0.35,-0.423218,-0.702476,-0.758962,-0.04844,0.25956,0.35154
-10.3935,0,0,15.3935,15.3935,5,5,25.9837,1.92839,-23.3808,0.272294,-0.133875,-0.158822,1,0,3.36,-0.2275,-0.175,0.266936,-0.559004,-1.06945,-0.05082,0.26138,0.34734
-10.3936,0,0,15.3936,15.3936,5,5,25.984,1.92799,-23.3812,-0.241947,-0.105903,-0.0914487,1,0,3.78,-0.3325,-0.2975,-0.24949,-0.531066,-1.0026,-0.05082,0.26138,0.34734
-10.3937,0,0,15.3937,15.3937,5,5,25.9843,1.92758,-23.3815,-0.24194,-0.105899,-0.0914507,1,0,3.78,-0.3325,-0.2975,-0.24949,-0.531066,-1.0026,-0.05082,0.26138,0.34734
-10.522,0,0,15.522,15.522,5,5,26.3049,1.7056,-23.2146,-0.119133,-0.245666,0.167338,0,0,3.9375,-0.035,-0.525,-0.130052,-0.675758,-0.743468,-0.05082,0.26138,0.34734
-10.6476,0,0,15.6476,15.6476,5,5,26.619,1.48978,-23.0513,-0.115368,-0.240713,0.164989,0,0,3.9375,-0.035,-0.525,-0.130052,-0.675758,-0.743468,-0.05082,0.26138,0.34734
-10.6238,0,0,15.6238,15.6238,5,5,26.5594,1.8895,-23.2689,0.265441,0.0547885,0.104289,0,0,3.36,-0.0875,-0.2625,0.259372,-0.379542,-0.80398,-0.05082,0.26138,0.34734
-10.6068,0,0,15.6068,15.6068,5,5,26.517,1.72531,-23.2129,-0.120206,0.0953245,0.0576105,0,0,3.1675,-0.175,-0.1575,-0.130784,-0.338428,-0.850706,-0.05082,0.26138,0.34734
-10.5899,0,0,15.5899,15.5899,5,5,26.4749,1.56503,-23.1474,-0.11741,0.0947016,0.0580107,0,0,3.0975,0.2275,-0.0525,-0.130784,-0.338428,-0.850706,-0.04844,0.25564,0.3549
-10.5899,0,0,15.5899,15.5899,5,5,26.4749,1.56543,-23.1468,0.227116,0.00139684,0.1785,1,0,3.605,0.3325,-0.0175,0.215208,-0.431636,-0.731146,-0.04844,0.25564,0.3549
-10.59,0,0,15.59,15.59,5,5,26.4751,1.5658,-23.1463,0.22711,0.00140028,0.178498,1,0,3.7275,0.2975,-0.0525,0.215208,-0.431636,-0.731146,-0.04844,0.25564,0.3549
-10.6075,0,0,15.6075,15.6075,5,5,26.5187,1.62057,-23.1649,0.042954,-0.0169829,0.0760878,0,0,3.57,0.0175,0.1925,0.031232,-0.450668,-0.832406,-0.04844,0.25564,0.3549
-10.6247,0,0,15.6247,15.6247,5,5,26.5617,1.67418,-23.1833,0.0420188,-0.0163238,0.0757286,0,0,3.57,0.0175,0.1925,0.031232,-0.450668,-0.832406,-0.04844,0.25564,0.3549
-10.6559,0,0,15.6559,15.6559,5,5,26.6397,1.48281,-23.0738,-0.122293,-0.00089883,0.10643,0,0,3.08,0.1575,0.105,-0.137128,-0.436516,-0.801418,-0.04844,0.25564,0.3549
-10.6868,0,0,15.6868,15.6868,5,5,26.717,1.29615,-22.9653,-0.119036,0.00034144,0.105895,0,0,3.8325,0.245,0.21,-0.137128,-0.436516,-0.801418,-0.04844,0.25564,0.3549
-10.6869,0,0,15.6869,15.6869,5,5,26.7171,1.29595,-22.9648,-0.0870817,0.1839,0.0820423,1,0,3.6925,-0.0175,0.07,-0.105042,-0.25315,-0.825086,-0.04844,0.25564,0.3549
-10.687,0,0,15.687,15.687,5,5,26.7174,1.29546,-22.9645,-0.0870731,0.183905,0.08204,1,0,3.78,-0.21,0.07,-0.105042,-0.25315,-0.825086,-0.04844,0.25564,0.3549
-10.5952,0,0,15.5952,15.5952,5,5,26.4881,1.50939,-23.1318,0.129691,0.188592,-0.0902221,0,0,3.9725,-0.2625,-0.07,0.116388,-0.244854,-0.997716,-0.04844,0.2632,0.35266
-10.5955,0,0,15.5955,15.5955,5,5,26.4889,1.50942,-23.1318,-0.120935,-0.0242638,-0.145432,1,0,4.025,-0.0175,-0.2275,-0.135298,-0.4575,-1.05249,-0.04844,0.2632,0.35266
-10.5958,0,0,15.5958,15.5958,5,5,26.4894,1.50963,-23.1315,-0.120938,-0.0242555,-0.145436,1,0,3.9025,0.1575,-0.1225,-0.135298,-0.4575,-1.05249,-0.04844,0.2632,0.35266
-10.5873,0,0,15.5873,15.5873,5,5,26.4684,1.36476,-23.0801,-0.115981,0.0212417,-0.0575533,0,0,4.1475,-0.245,-0.49,-0.132858,-0.41175,-0.965508,-0.04844,0.2632,0.35266
-10.5789,0,0,15.5789,15.5789,5,5,26.4473,1.22293,-23.0295,-0.113506,0.020938,-0.0573397,0,0,4.2175,-0.49,-0.7,-0.132858,-0.41175,-0.965508,-0.04844,0.2632,0.35266
-10.5467,0,0,15.5467,15.5467,5,5,26.3668,1.19033,-23.0443,-0.0368874,0.0670706,-0.0678926,0,0,4.13,-0.5075,-0.6475,-0.056486,-0.364414,-0.97661,-0.04844,0.2632,0.35266
-10.5147,0,0,15.5147,15.5147,5,5,26.2868,1.15847,-23.0588,-0.0363315,0.0658239,-0.0672631,0,0,3.6575,-0.3325,-0.63,-0.056486,-0.364414,-0.97661,-0.04844,0.2632,0.35266
-10.5144,0,0,15.5144,15.5144,5,5,26.2859,1.15934,-23.0594,0.0469926,-0.264298,-0.125288,1,0,3.1325,0.28,-0.735,0.027206,-0.69418,-1.03419,-0.04844,0.2632,0.35266
-10.5141,0,0,15.5141,15.5141,5,5,26.2851,1.16061,-23.0599,0.0469704,-0.264311,-0.125283,1,0,3.1675,0.5075,-0.805,0.027206,-0.69418,-1.03419,-0.04998,0.26096,0.35378
-10.5137,0,0,15.5137,15.5137,5,5,26.2843,1.16136,-23.0603,0.0134273,0.17582,0.185415,1,0,3.115,0.245,-0.6475,-0.006466,-0.254492,-0.7259,-0.04998,0.26096,0.35378
-10.5141,0,0,15.5141,15.5141,5,5,26.2853,1.16196,-23.0608,0.0134168,0.175836,0.185407,1,0,4.1825,0.1575,-0.63,-0.006466,-0.254492,-0.7259,-0.04998,0.26096,0.35378
-10.5141,0,0,15.5141,15.5141,5,5,26.2853,1.16307,-23.0611,0.13707,0.220046,0.195734,1,0,3.64,0.4725,-0.665,0.11773,-0.210328,-0.715652,-0.04998,0.26096,0.35378
