pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.5839,0,0,17.5839,17.5839,5,5,22.8798,0.645405,-20.8092,0.0484291,0.255834,0.129109,2.905,1.0675,0.5425,0.019642,-0.120658,-0.80642,-0.06832,0.24654,0.38192
-12.5837,0,0,17.5837,17.5837,5,5,22.8795,0.645168,-20.8072,0.0484333,0.255829,0.129111,3.43,0.385,0.6475,0.019642,-0.120658,-0.80642,-0.06832,0.24654,0.38192
-12.6388,0,0,17.6388,17.6388,5,5,22.9797,0.64952,-20.7803,0.0138554,-0.0813406,0.0481435,3.43,0.385,0.6475,-0.015006,-0.459086,-0.886086,-0.06832,0.24654,0.38192
-12.6932,0,0,17.6932,17.6932,5,5,23.0786,0.652804,-20.7541,0.0137981,-0.0797527,0.0474679,3.7625,-0.385,0.7175,-0.015006,-0.459086,-0.886086,-0.06832,0.24654,0.38192
-12.7267,0,0,17.7267,17.7267,5,5,23.1395,0.927828,-20.8783,0.184788,-0.05059,0.0955545,4.0425,-0.5075,0.7175,0.161528,-0.430904,-0.837896,-0.06832,0.24654,0.38192
-12.7605,0,0,17.7605,17.7605,5,5,23.2009,1.19579,-21.0009,0.180112,-0.0496391,0.0950533,4.5325,-0.6125,0.595,0.161528,-0.430904,-0.837896,-0.06832,0.24654,0.38192
-12.7614,0,0,17.7614,17.7614,5,5,23.2026,1.19401,-20.9996,0.145277,0.0688511,0.202499,4.5325,-0.6125,0.595,0.126514,-0.312564,-0.731268,-0.06832,0.24654,0.38192
-12.7616,0,0,17.7616,17.7616,5,5,23.2028,1.1935,-20.999,0.145286,0.0688555,0.202498,3.745,-0.07,-0.0175,0.126514,-0.312564,-0.731268,-0.06832,0.24654,0.38192
-12.7293,0,0,17.7293,17.7293,5,5,23.1442,1.47599,-21.1572,0.164046,0.0653049,0.101977,3.745,-0.07,-0.0175,0.150304,-0.315126,-0.831308,-0.06832,0.24654,0.38192
-12.6977,0,0,17.6977,17.6977,5,5,23.0868,1.75136,-21.3149,0.159242,0.0643305,0.102246,3.4825,-0.07,-0.5425,0.150304,-0.315126,-0.831308,-0.06832,0.24654,0.38192
-12.6976,0,0,17.6976,17.6976,5,5,23.0865,1.7512,-21.3151,0.263844,0.301375,0.0793789,3.4825,-0.07,-0.5425,0.255346,-0.078324,-0.854,-0.06804,0.24598,0.37744
-12.6973,0,0,17.6973,17.6973,5,5,23.0861,1.75142,-21.3165,0.214882,-0.133037,-0.100615,3.36,-0.14,-1.26,0.20618,-0.512278,-1.03261,-0.06804,0.24598,0.37744
-12.6972,0,0,17.6972,17.6972,5,5,23.0859,1.75238,-21.3183,0.214865,-0.133041,-0.100614,3.5175,0.175,-1.645,0.20618,-0.512278,-1.03261,-0.06804,0.24598,0.37744
-12.6971,0,0,17.6971,17.6971,5,5,23.0857,1.75335,-21.3201,0.207923,-0.165774,-0.0106145,3.5175,0.175,-1.645,0.199226,-0.544974,-0.943304,-0.06804,0.24598,0.37744
-12.6966,0,0,17.6966,17.6966,5,5,23.0847,1.75392,-21.3216,-0.0599625,-0.0785911,0.157216,3.0975,0.0175,-1.4175,-0.069784,-0.457866,-0.776774,-0.06804,0.24598,0.37744
-12.697,0,0,17.697,17.697,5,5,23.0854,1.75392,-21.3232,-0.0599625,-0.0785803,0.157212,4.0075,-0.2975,-1.3125,-0.069784,-0.457866,-0.776774,-0.06804,0.24598,0.37744
-12.6973,0,0,17.6973,17.6973,5,5,23.0861,1.75392,-21.3248,-0.00687328,0.192063,0.12315,4.0075,-0.2975,-1.3125,-0.01647,-0.187514,-0.810568,-0.06804,0.24598,0.37744
-12.6972,0,0,17.6972,17.6972,5,5,23.0858,1.7533,-21.3259,-0.00686256,0.19206,0.123152,3.4825,-0.525,-0.9275,-0.01647,-0.187514,-0.810568,-0.06804,0.24598,0.37744
-12.7378,0,0,17.7378,17.7378,5,5,23.1596,2.01489,-21.4499,0.164607,-0.0331169,0.151033,3.4825,-0.525,-0.9275,0.160308,-0.41358,-0.782264,-0.06804,0.24598,0.37744
-12.778,0,0,17.778,17.778,5,5,23.2327,2.27103,-21.571,0.16014,-0.0320107,0.150377,3.4475,0.245,-0.77,0.160308,-0.41358,-0.782264,-0.06804,0.24598,0.37744
-12.7555,0,0,17.7555,17.7555,5,5,23.1918,2.1267,-21.5144,-0.108135,0.0301445,-0.077445,3.4475,0.245,-0.77,-0.11163,-0.350872,-1.0087,-0.06804,0.24598,0.37744
-12.7325,0,0,17.7325,17.7325,5,5,23.15,1.98644,-21.457,-0.105688,0.0295088,-0.0770773,2.765,0.8225,-0.28,-0.11163,-0.350872,-1.0087,-0.06804,0.24598,0.37744
-12.7117,0,0,17.7117,17.7117,5,5,23.1122,1.95045,-21.4495,-0.0294963,0.0254919,-0.04016,2.765,0.8225,-0.28,-0.035746,-0.354288,-0.97234,-0.07098,0.24654,0.37898
-12.6912,0,0,17.6912,17.6912,5,5,23.0749,1.9142,-21.4417,-0.0288639,0.024901,-0.0398849,2.66,0.3325,0.1575,-0.035746,-0.354288,-0.97234,-0.07098,0.24654,0.37898
-12.7234,0,0,17.7234,17.7234,5,5,23.1334,1.64706,-21.2923,-0.17023,-0.00536657,0.0493538,2.66,0.3325,0.1575,-0.18239,-0.38552,-0.883524,-0.07098,0.24654,0.37898
-12.7549,0,0,17.7549,17.7549,5,5,23.1907,1.38702,-21.1444,-0.165693,-0.0044002,0.0490711,3.1325,0.5075,0.1225,-0.18239,-0.38552,-0.883524,-0.07098,0.24654,0.37898
-12.6554,0,0,17.6554,17.6554,5,5,23.0098,1.64007,-21.3129,0.144054,0.146896,0.00372794,3.1325,0.5075,0.1225,0.133102,-0.231434,-0.92964,-0.07098,0.24654,0.37898
-12.5588,0,0,17.5588,17.5588,5,5,22.8342,1.88547,-21.4813,0.139773,0.144023,0.00479971,4.025,0.035,0.105,0.133102,-0.231434,-0.92964,-0.07098,0.24654,0.37898
-12.5592,0,0,17.5592,17.5592,5,5,22.835,1.88505,-21.4804,0.108559,-0.308077,0.0489331,4.025,0.035,0.105,0.101748,-0.683078,-0.885842,-0.07098,0.24654,0.37898
-12.5594,0,0,17.5594,17.5594,5,5,22.8353,1.88462,-21.4805,0.108566,-0.308071,0.048931,3.7975,-0.175,-0.385,0.101748,-0.683078,-0.885842,-0.07098,0.24654,0.37898
-12.6221,0,0,17.6221,17.6221,5,5,22.9493,1.60299,-21.3125,-0.169704,-0.0349371,0.0947695,3.7975,-0.175,-0.385,-0.182634,-0.412116,-0.839726,-0.07098,0.24654,0.37898
-12.6825,0,0,17.6825,17.6825,5,5,23.0592,1.32971,-21.1468,-0.164936,-0.0331256,0.094133,3.2725,0.35,-0.665,-0.182634,-0.412116,-0.839726,-0.07098,0.24654,0.37898
-12.7439,0,0,17.7439,17.7439,5,5,23.1707,1.35322,-21.1318,0.0297601,-0.109501,0.0252468,3.2725,0.35,-0.665,0.013298,-0.490196,-0.907314,-0.07098,0.24654,0.37898
-12.8037,0,0,17.8037,17.8037,5,5,23.2794,1.37672,-21.1173,0.0293502,-0.107762,0.02449,2.8175,0.4025,-0.8925,0.013298,-0.490196,-0.907314,-0.07098,0.24654,0.37898
-12.7997,0,0,17.7997,17.7997,5,5,23.2722,1.18954,-21.0333,-0.121428,0.053726,0.0617369,2.8175,0.4025,-0.8925,-0.141398,-0.32879,-0.87047,-0.06734,0.2534,0.378
-12.7966,0,0,17.7966,17.7966,5,5,23.2665,1.00587,-20.9505,-0.118223,0.0536577,0.0618331,3.8675,-0.3325,-0.9275,-0.141398,-0.32879,-0.87047,-0.06734,0.2534,0.378
-12.7968,0,0,17.7968,17.7968,5,5,23.2669,1.00556,-20.9515,0.104223,0.108378,0.374611,3.8675,-0.3325,-0.9275,0.081984,-0.274134,-0.560102,-0.06734,0.2534,0.378
-12.7964,0,0,17.7964,17.7964,5,5,23.2662,1.00531,-20.9529,0.104228,0.108366,0.374616,3.2025,-0.385,-1.1375,0.081984,-0.274134,-0.560102,-0.06734,0.2534,0.378
-12.9522,0,0,17.9522,17.9522,5,5,23.5494,1.05826,-20.9298,0.0655215,-0.202437,0.183912,3.2025,-0.385,-1.1375,0.044042,-0.589138,-0.747372,-0.06734,0.2534,0.378
-13.1057,0,0,18.1057,18.1057,5,5,23.8286,1.11129,-20.9066,0.0645961,-0.197982,0.181938,3.7625,-0.0875,-1.12,0.044042,-0.589138,-0.747372,-0.06734,0.2534,0.378
-13.1059,0,0,18.1059,18.1059,5,5,23.8288,1.1115,-20.9078,0.0600973,0.363683,0.0209967,3.7625,-0.0875,-1.12,0.039528,-0.02806,-0.90707,-0.06734,0.2534,0.378
-13.1051,0,0,18.1051,18.1051,5,5,23.8274,1.11124,-20.9085,0.0601019,0.36366,0.0210069,2.8,-0.245,-0.7875,0.039528,-0.02806,-0.90707,-0.06734,0.2534,0.378
-12.9869,0,0,17.9869,17.9869,5,5,23.6126,1.47976,-21.1516,0.245376,0.141075,-0.100444,2.8,-0.245,-0.7875,0.232044,-0.246928,-1.02895,-0.06734,0.2534,0.378
-12.8712,0,0,17.8712,17.8712,5,5,23.4021,1.83798,-21.3937,0.239127,0.137635,-0.0991454,2.765,-0.35,-0.42,0.232044,-0.246928,-1.02895,-0.06734,0.2534,0.378
-12.747,0,0,17.747,17.747,5,5,23.1763,1.9353,-21.5099,0.0324827,0.206172,0.0180552,2.765,-0.35,-0.42,0.02623,-0.174826,-0.914146,-0.06734,0.2534,0.378
-12.6244,0,0,17.6244,17.6244,5,5,22.9534,2.0308,-21.6246,0.0308169,0.202572,0.0195255,1.96,0.63,-0.07,0.02623,-0.174826,-0.914146,-0.06734,0.2534,0.378
-12.6228,0,0,17.6228,17.6228,5,5,22.9505,2.03143,-21.6236,0.130303,-0.363044,-0.0382409,1.96,0.63,-0.07,0.126148,-0.739808,-0.971486,-0.07084,0.24836,0.3815
-12.4996,0,0,17.4996,17.4996,5,5,22.7266,2.32587,-21.8343,0.186518,0.162457,-0.0902652,3.6575,0.2975,0.14,0.187758,-0.211182,-1.02443,-0.07084,0.24836,0.3815
-12.379,0,0,17.379,17.379,5,5,22.5073,2.60463,-22.047,0.181657,0.158847,-0.0889877,3.7625,-4.41,0.5425,0.187758,-0.211182,-1.02443,-0.07084,0.24836,0.3815
-12.3791,0,0,17.3791,17.3791,5,5,22.5075,2.59692,-22.0483,-0.254464,-0.20423,-0.225456,3.7625,-4.41,0.5425,-0.250344,-0.573888,-1.15985,-0.07084,0.24836,0.3815
-12.3798,0,0,17.3798,17.3798,5,5,22.5087,2.59615,-22.047,-0.25445,-0.204212,-0.225463,4.2,-0.0525,0.42,-0.250344,-0.573888,-1.15985,-0.07084,0.24836,0.3815
-12.3556,0,0,17.3556,17.3556,5,5,22.4647,2.69703,-22.1221,0.0538224,0.0616516,0.0781915,4.13,0.2275,0.315,0.061,-0.307562,-0.858758,-0.07084,0.24836,0.3815
-12.3314,0,0,17.3314,17.3314,5,5,22.4206,2.79422,-22.1976,0.0521281,0.0609109,0.0784095,3.5,-0.5425,-0.07,0.061,-0.307562,-0.858758,-0.07084,0.24836,0.3815
-12.3441,0,0,17.3441,17.3441,5,5,22.4438,2.76438,-22.1915,-0.0193928,0.0163517,0.0835654,3.5,-0.5425,-0.07,-0.011346,-0.352458,-0.853512,-0.07084,0.24836,0.3815
-12.3562,0,0,17.3562,17.3562,5,5,22.4659,2.73617,-22.1859,-0.0189011,0.0167153,0.0834406,3.15,-0.21,-0.49,-0.011346,-0.352458,-0.853512,-0.07084,0.24836,0.3815
-12.5249,0,0,17.5249,17.5249,5,5,22.7725,2.41093,-21.9552,-0.183432,-0.199545,0.152069,3.15,-0.21,-0.49,-0.182268,-0.573522,-0.783606,-0.07084,0.24836,0.3815
-12.6891,0,0,17.6891,17.6891,5,5,23.0711,2.09645,-21.7296,-0.177947,-0.194665,0.15024,2.73,0.735,-1.015,-0.182268,-0.573522,-0.783606,-0.07084,0.24836,0.3815
-12.6882,0,0,17.6882,17.6882,5,5,23.0695,2.09787,-21.73,0.0828578,0.0195199,0.291026,2.73,0.735,-1.015,0.079666,-0.359534,-0.643916,-0.07084,0.24836,0.3815
-12.6882,0,0,17.6882,17.6882,5,5,23.0694,2.09862,-21.7313,0.0828446,0.0195175,0.291026,3.5525,0.175,-1.33,0.079666,-0.359534,-0.643916,-0.0714,0.24724,0.38318
-12.6881,0,0,17.6881,17.6881,5,5,23.0692,2.09938,-21.7326,-0.119321,-0.0748888,-0.14458,3.5525,0.175,-1.33,-0.123342,-0.45384,-1.07616,-0.0714,0.24724,0.38318
-12.6884,0,0,17.6884,17.6884,5,5,23.0698,2.09943,-21.7343,-0.119322,-0.0748806,-0.144583,3.92,-0.28,-1.3475,-0.123342,-0.45384,-1.07616,-0.0714,0.24724,0.38318
-12.6097,0,0,17.6097,17.6097,5,5,22.9267,2.12984,-21.789,0.00576409,0.106372,-0.106742,3.92,-0.28,-1.3475,0.002806,-0.270474,-1.03956,-0.0714,0.24724,0.38318
-12.5331,0,0,17.5331,17.5331,5,5,22.7875,2.15861,-21.8429,0.00526242,0.104127,-0.105816,4.4975,-0.4025,-0.9625,0.002806,-0.270474,-1.03956,-0.0714,0.24724,0.38318
-12.544,0,0,17.544,17.544,5,5,22.8072,2.14114,-21.8353,-0.00949713,-0.0141369,0.00496067,4.4975,-0.4025,-0.9625,-0.012322,-0.388936,-0.929518,-0.0714,0.24724,0.38318
-12.5537,0,0,17.5537,17.5537,5,5,22.8248,2.12448,-21.8276,-0.00920654,-0.0138491,0.00485133,3.57,-0.175,-0.875,-0.012322,-0.388936,-0.929518,-0.0714,0.24724,0.38318
-12.4993,0,0,17.4993,17.4993,5,5,22.7259,2.10253,-21.8449,-0.0265606,0.0671236,-0.104753,3.57,-0.175,-0.875,-0.030134,-0.306464,-1.03895,-0.0714,0.24724,0.38318
-12.4443,0,0,17.4443,17.4443,5,5,22.6259,2.08096,-21.8612,-0.0261844,0.0655192,-0.104067,1.925,0.0875,-0.4725,-0.030134,-0.306464,-1.03895,-0.0714,0.24724,0.38318
-12.4426,0,0,17.4426,17.4426,5,5,22.6229,2.081,-21.8612,0.104291,-0.142999,-0.0428191,1.925,0.0875,-0.4725,0.100894,-0.514718,-0.978196,-0.0714,0.24724,0.38318
-12.4411,0,0,17.4411,17.4411,5,5,22.6202,2.08122,-21.8607,0.104287,-0.143043,-0.0428011,2.0825,0.2975,-0.245,0.100894,-0.514718,-0.978196,-0.0714,0.24724,0.38318
-12.279,0,0,17.279,17.279,5,5,22.3254,1.89134,-21.8358,-0.162464,0.299355,-0.0147872,2.0825,0.2975,-0.245,-0.170312,-0.068076,-0.952454,-0.0714,0.24724,0.38318
-12.1199,0,0,17.1199,17.1199,5,5,22.0362,1.70556,-21.8089,-0.159223,0.294722,-0.0127883,2.555,0.7875,-0.0525,-0.170312,-0.068076,-0.952454,-0.07084,0.24654,0.38108
-12.1479,0,0,17.1479,17.1479,5,5,22.0871,1.77312,-21.834,0.0587584,-0.0807406,-0.0389743,3.3775,0.35,0,0.049776,-0.443958,-0.978074,-0.07084,0.24654,0.38108
-12.176,0,0,17.176,17.176,5,5,22.1381,1.83122,-21.8611,0.0577449,-0.0799288,-0.0393386,3.8675,-4.4625,0.455,0.049776,-0.443958,-0.978074,-0.07084,0.24654,0.38108
-12.1762,0,0,17.1762,17.1762,5,5,22.1385,1.82347,-21.8626,0.00879994,-0.254317,-0.169663,3.8675,-4.4625,0.455,0.000488,-0.618174,-1.10739,-0.07084,0.24654,0.38108
-12.1769,0,0,17.1769,17.1769,5,5,22.1399,1.82292,-21.8615,0.00880951,-0.254296,-0.169671,4.3225,0,0.2275,0.000488,-0.618174,-1.10739,-0.07084,0.24654,0.38108
-12.1776,0,0,17.1776,17.1776,5,5,22.1412,1.82237,-21.8605,-0.140244,0.0239304,0.114946,4.3225,0,0.2275,-0.149206,-0.340258,-0.824964,-0.07084,0.24654,0.38108
-12.1786,0,0,17.1786,17.1786,5,5,22.143,1.82139,-21.8597,-0.140227,0.0239593,0.114935,4.585,-0.2975,0.175,-0.149206,-0.340258,-0.824964,-0.07084,0.24654,0.38108
-12.3023,0,0,17.3023,17.3023,5,5,22.3678,1.83103,-21.8143,0.0333296,-0.184058,0.105453,4.585,-0.2975,0.175,0.025254,-0.551684,-0.832894,-0.07084,0.24654,0.38108
-12.4226,0,0,17.4226,17.4226,5,5,22.5865,1.84098,-21.7701,0.033156,-0.180535,0.103989,3.465,-0.5425,-0.1225,0.025254,-0.551684,-0.832894,-0.07084,0.24654,0.38108
-12.5289,0,0,17.5289,17.5289,5,5,22.7797,1.82382,-21.7174,0.0130458,-0.176078,0.060035,3.465,-0.5425,-0.1225,0.004758,-0.550342,-0.875228,-0.07084,0.24654,0.38108
-12.5306,0,0,17.5306,17.5306,5,5,22.7829,1.49137,-21.5457,-0.223154,0.0522927,0.034718,3.4475,-0.07,-0.56,-0.238266,-0.322324,-0.900482,-0.07084,0.24654,0.38108
-12.5308,0,0,17.5308,17.5308,5,5,22.7833,1.16746,-21.3754,-0.217502,0.0523506,0.034836,2.6425,0.175,-0.9275,-0.238266,-0.322324,-0.900482,-0.07084,0.24654,0.38108
-12.5209,0,0,17.5209,17.5209,5,5,22.7653,1.7037,-21.6609,0.375589,-0.0219166,0.076421,2.6425,0.175,-0.9275,0.366732,-0.396134,-0.859124,-0.06846,0.24906,0.37716
-12.5212,0,0,17.5212,17.5212,5,5,22.7658,1.70353,-21.6627,-0.142909,-0.0647748,-0.265256,3.92,-0.42,-1.365,-0.153964,-0.438956,-1.19816,-0.06846,0.24906,0.37716
-12.5214,0,0,17.5214,17.5214,5,5,22.7662,1.70363,-21.6644,-0.14291,-0.0647684,-0.265259,3.85,-0.2625,-1.3825,-0.153964,-0.438956,-1.19816,-0.06846,0.24906,0.37716
-12.6543,0,0,17.6543,17.6543,5,5,23.0078,1.75254,-21.6425,0.0615473,-0.193281,0.131431,4.06,-0.6475,-1.3825,0.052216,-0.571204,-0.802882,-0.06846,0.24906,0.37716
-12.7844,0,0,17.7844,17.7844,5,5,23.2443,1.80212,-21.6199,0.0606824,-0.189498,0.129786,3.5525,0.14,-1.155,0.052216,-0.571204,-0.802882,-0.06846,0.24906,0.37716
-13.0406,0,0,18.0406,18.0406,5,5,23.7102,1.83992,-21.5371,0.0827408,-0.382828,0.262511,3.5525,0.14,-1.155,0.07503,-0.771772,-0.66795,-0.06846,0.24906,0.37716
-13.2919,0,0,18.2919,18.2919,5,5,24.167,1.87814,-21.4554,0.082074,-0.375553,0.259257,2.8875,0.07,-0.9625,0.07503,-0.771772,-0.66795,-0.06846,0.24906,0.37716
-13.1765,0,0,18.1765,18.1765,5,5,23.9572,1.96954,-21.5533,0.0327358,0.188239,-0.0111385,2.8875,0.07,-0.9625,0.027084,-0.205204,-0.937692,-0.06846,0.24906,0.37716
-13.0623,0,0,18.0623,18.0623,5,5,23.7497,2.05798,-21.6502,0.0311931,0.184907,-0.00972422,1.925,0.2275,-0.525,0.027084,-0.205204,-0.937692,-0.06846,0.24906,0.37716
-13.1567,0,0,18.1567,18.1567,5,5,23.9213,2.2669,-21.7209,0.171631,-0.179768,0.0811514,1.925,0.2275,-0.525,0.171776,-0.57218,-0.846192,-0.06846,0.24906,0.37716
-13.2501,0,0,18.2501,18.2501,5,5,24.0911,2.47152,-21.7899,0.168063,-0.177123,0.079812,2.2225,0.5075,-0.63,0.171776,-0.57218,-0.846192,-0.06846,0.24906,0.37716
-13.2488,0,0,18.2488,18.2488,5,5,24.0886,2.47233,-21.7898,0.15748,-0.249828,-0.143445,2.2225,0.5075,-0.63,0.161162,-0.64477,-1.06774,-0.06678,0.24822,0.37674
-13.2489,0,0,18.2489,18.2489,5,5,24.089,2.47287,-21.7899,0.0744957,0.0414493,-0.118981,3.78,0.3325,-0.6475,0.077836,-0.3538,-1.04347,-0.06678,0.24822,0.37674
-13.2494,0,0,18.2494,18.2494,5,5,24.0898,2.47219,-21.7898,0.0745076,0.0414636,-0.118987,4.095,-0.2625,-0.21,0.077836,-0.3538,-1.04347,-0.06678,0.24822,0.37674
-13.2498,0,0,18.2498,18.2498,5,5,24.0905,2.47208,-21.7891,0.107918,-0.291443,-0.0486655,3.9725,0.1575,-0.105,0.111386,-0.686372,-0.973682,-0.06678,0.24822,0.37674
-13.251,0,0,18.251,18.251,5,5,24.0927,2.47222,-21.7887,0.107916,-0.291408,-0.0486811,4.8125,0.245,-0.2625,0.111386,-0.686372,-0.973682,-0.06678,0.24822,0.37674
-13.2522,0,0,18.2522,18.2522,5,5,24.0949,2.47236,-21.7883,-0.00919903,0.0147981,-0.185415,4.8125,0.245,-0.2625,-0.006222,-0.380518,-1.10935,-0.06678,0.24822,0.37674
-13.2523,0,0,18.2523,18.2523,5,5,24.0951,2.47117,-21.7883,-0.00917828,0.0148011,-0.185416,3.6925,-0.5775,-0.1925,-0.006222,-0.380518,-1.10935,-0.06678,0.24822,0.37674
-13.403,0,0,18.403,18.403,5,5,24.3691,2.17485,-21.5823,-0.16097,-0.151365,0.171331,3.6925,-0.5775,-0.1925,-0.163846,-0.550952,-0.753594,-0.06678,0.24822,0.37674
-13.5495,0,0,18.5495,18.5495,5,5,24.6354,1.88766,-21.3801,-0.155961,-0.147065,0.169567,2.94,0,-0.21,-0.163846,-0.550952,-0.753594,-0.06678,0.24822,0.37674
-13.5255,0,0,18.5255,18.5255,5,5,24.5918,1.79747,-21.3456,-0.067647,0.0366759,-0.0457221,2.94,0,-0.21,-0.076738,-0.366732,-0.967582,-0.06678,0.24822,0.37674
-13.5015,0,0,18.5015,18.5015,5,5,24.5481,1.71013,-21.3123,-0.0661233,0.0360016,-0.0453625,2.59,0.1575,-0.8575,-0.076738,-0.366732,-0.967582,-0.06678,0.24822,0.37674
-13.4073,0,0,18.4073,18.4073,5,5,24.3769,1.90033,-21.4473,0.122871,0.104928,-0.133359,2.59,0.1575,-0.8575,0.116388,-0.295118,-1.05603,-0.06678,0.24822,0.37674
-13.3148,0,0,18.3148,18.3148,5,5,24.2088,2.08565,-21.5811,0.119638,0.102209,-0.132255,2.52,-0.07,-1.1025,0.116388,-0.295118,-1.05603,-0.07042,0.24976,0.37828
-13.222,0,0,18.222,18.222,5,5,24.0401,1.96779,-21.5658,-0.102326,0.166356,-0.0538968,3.885,-0.2275,-0.98,-0.10858,-0.228384,-0.979538,-0.07042,0.24976,0.37828
-13.1307,0,0,18.1307,18.1307,5,5,23.8741,1.85227,-21.5501,-0.100311,0.163738,-0.0526597,3.885,-0.2275,-0.98,-0.10858,-0.228384,-0.979538,-0.07042,0.24976,0.37828
-13.1321,0,0,18.1321,18.1321,5,5,23.8765,1.85216,-21.5509,0.0393997,0.00586576,0.305841,4.9525,-0.175,-0.8575,0.03172,-0.38613,-0.623786,-0.07042,0.24976,0.37828
-13.1328,0,0,18.1328,18.1328,5,5,23.8779,1.85215,-21.5515,0.0393999,0.00588846,0.305831,4.41,-0.0875,-0.7875,0.03172,-0.38613,-0.623786,-0.07042,0.24976,0.37828
-13.1542,0,0,18.1542,18.1542,5,5,23.9168,1.9052,-21.573,0.0376242,-0.0170736,0.0601233,4.41,-0.0875,-0.7875,0.030866,-0.409676,-0.867298,-0.07042,0.24976,0.37828
-13.175,0,0,18.175,18.175,5,5,23.9546,1.95711,-21.594,0.0367187,-0.0164837,0.0598281,4.0775,0,-0.735,0.030866,-0.409676,-0.867298,-0.07042,0.24976,0.37828
-13.2283,0,0,18.2283,18.2283,5,5,24.0514,2.0201,-21.6072,0.0494693,-0.0570895,0.0991871,4.0775,0,-0.735,0.044774,-0.451766,-0.827526,-0.07042,0.24976,0.37828
-13.2249,0,0,18.2249,18.2249,5,5,24.0453,2.06344,-21.6342,0.0338921,-0.0289867,-0.0661597,3.605,-0.0875,-0.525,0.02989,-0.423584,-0.991616,-0.07042,0.24976,0.37828
-13.2209,0,0,18.2209,18.2209,5,5,24.0381,2.10595,-21.66,0.0331506,-0.0291131,-0.0661329,2.8175,0.28,-0.14,0.02989,-0.423584,-0.991616,-0.07042,0.24976,0.37828
-13.1294,0,0,18.1294,18.1294,5,5,23.8717,1.83587,-21.5654,-0.217866,0.173474,-0.101814,2.8175,0.28,-0.14,-0.22692,-0.218624,-1.02834,-0.07042,0.24976,0.37828
-13.0392,0,0,18.0392,18.0392,5,5,23.7077,1.5711,-21.4704,-0.213247,0.170911,-0.100534,2.94,-0.0175,-0.1225,-0.22692,-0.218624,-1.02834,-0.07042,0.24976,0.37828
-13.0382,0,0,18.0382,18.0382,5,5,23.7059,1.57104,-21.4696,-0.00878518,0.142426,-0.161381,2.555,0.2275,0,-0.021594,-0.24705,-1.08873,-0.07644,0.25312,0.3759
-13.0386,0,0,18.0386,18.0386,5,5,23.7065,1.57156,-21.4686,-0.00879422,0.142436,-0.161385,3.9375,0.5775,-0.0525,-0.021594,-0.24705,-1.08873,-0.07644,0.25312,0.3759
-13.062,0,0,18.062,18.062,5,5,23.749,1.36903,-21.358,-0.142904,-0.0446792,-0.0612749,3.9375,0.5775,-0.0525,-0.15982,-0.434686,-0.989176,-0.07644,0.25312,0.3759
-13.0847,0,0,18.0847,18.0847,5,5,23.7904,1.1708,-21.2483,-0.139445,-0.0439882,-0.0614954,4.1475,0.14,0.245,-0.15982,-0.434686,-0.989176,-0.07644,0.25312,0.3759
-13.0852,0,0,18.0852,18.0852,5,5,23.7914,1.17042,-21.2472,-0.0484456,-0.167076,0.257426,4.1475,0.14,0.245,-0.068442,-0.557662,-0.672708,-0.07644,0.25312,0.3759
-13.0861,0,0,18.0861,18.0861,5,5,23.793,1.17016,-21.2463,-0.048441,-0.16705,0.257415,4.4975,0.14,0.0875,-0.068442,-0.557662,-0.672708,-0.07644,0.25312,0.3759
-12.9714,0,0,17.9714,17.9714,5,5,23.5843,1.04921,-21.228,-0.103429,0.217995,-0.0071454,4.4975,0.14,0.0875,-0.125782,-0.169702,-0.936716,-0.07644,0.25312,0.3759
-12.972,0,0,17.972,17.972,5,5,23.5855,1.04976,-21.227,0.097499,0.0940551,-0.174979,4.2525,0.6125,-0.0175,0.076006,-0.293532,-1.10325,-0.07644,0.25312,0.3759
-12.972,0,0,17.972,17.972,5,5,23.5855,1.04955,-21.2269,0.0975027,0.0940548,-0.174978,3.5875,-0.035,-0.385,0.076006,-0.293532,-1.10325,-0.07644,0.25312,0.3759
-12.972,0,0,17.972,17.972,5,5,23.5854,1.04934,-21.2269,-0.0984501,-0.00670016,0.196326,3.5875,-0.035,-0.385,-0.12078,-0.394182,-0.734806,-0.07644,0.25312,0.3759
-12.9721,0,0,17.9721,17.9721,5,5,23.5856,1.04963,-21.2265,-0.0984551,-0.00669697,0.196325,3.71,0.315,-0.315,-0.12078,-0.394182,-0.734806,-0.07644,0.25312,0.3759
-12.9712,0,0,17.9712,17.9712,5,5,23.5841,1.05,-21.2263,0.252025,-0.189668,-0.00370137,2.7125,0.315,-0.4375,0.23119,-0.576938,-0.9333,-0.07644,0.25312,0.3759
-12.9711,0,0,17.9711,17.9711,5,5,23.5838,1.05048,-21.2268,0.252016,-0.189672,-0.00369996,3.4825,0.1925,-0.875,0.23119,-0.576938,-0.9333,-0.07126,0.24906,0.3717
-12.971,0,0,17.971,17.971,5,5,23.5836,1.05097,-21.2274,-0.425882,-0.0781737,-0.0682465,3.4825,0.1925,-0.875,-0.44957,-0.465552,-0.99735,-0.07126,0.24906,0.3717
