pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.5786,0,0,29.5786,29.5786,5,5,20.8266,-1.8481,-18.088,-0.250889,-0.169367,0.500045,1,0,17.7275,1.2775,1.0675,-0.324642,-0.512034,-0.451156,-0.05404,0.28,0.37254
-14.5946,0,0,29.5946,29.5946,5,5,20.8494,-1.84982,-18.0863,0.0341459,-0.143837,0.260645,1,0,16.38,-0.5775,0.9975,-0.03843,-0.486902,-0.688568,-0.05404,0.28,0.37254
-14.609,0,0,29.609,29.609,5,5,20.87,-1.84939,-18.0859,0.0341385,-0.143502,0.260518,1,0,15.085,0.2975,-0.2275,-0.03843,-0.486902,-0.688568,-0.05404,0.28,0.37254
-14.6256,0,0,29.6256,29.6256,5,5,20.8938,-1.85209,-18.0886,0.583787,0.199084,-0.151017,1,0,16.8525,-2.03,-1.1725,0.513498,-0.145058,-1.09678,-0.05404,0.28,0.37254
-14.6505,0,0,29.6505,29.6505,5,5,20.9293,-1.8543,-18.0923,0.583825,0.199662,-0.15124,1,0,23.3975,-1.995,-1.89,0.513498,-0.145058,-1.09678,-0.05404,0.28,0.37254
-14.6764,0,0,29.6764,29.6764,5,5,20.9663,-1.85652,-18.0961,0.176523,-0.199212,-0.0652848,1,0,24.2375,-2.0125,-1.925,0.104432,-0.54412,-1.01126,-0.05404,0.28,0.37254
-14.7013,0,0,29.7013,29.7013,5,5,21.0019,-1.8569,-18.0995,0.176529,-0.198632,-0.0655075,1,0,23.4675,-0.9275,-2.0825,0.104432,-0.54412,-1.01126,-0.05726,0.27692,0.3738
-14.5165,0,0,29.5165,29.5165,5,5,20.7378,-2.0538,-18.0656,-0.185587,0.340486,0.00635074,0,0,19.3025,0.595,-2.485,-0.262666,-0.00122,-0.941474,-0.05726,0.27692,0.3738
-14.332,0,0,29.332,29.332,5,5,20.4743,-2.25053,-18.0307,-0.182155,0.336139,0.0078474,0,0,17.6225,-1.0325,-1.8375,-0.262666,-0.00122,-0.941474,-0.05726,0.27692,0.3738
-14.1178,0,0,29.1178,29.1178,5,5,20.1683,-2.25948,-18.1048,-0.0469073,0.347985,-0.0258369,0,0,14.3325,0,-0.91,-0.127002,0.015616,-0.976732,-0.05726,0.27692,0.3738
-13.9112,0,0,28.9112,28.9112,5,5,19.8731,-2.26929,-18.1783,-0.0467363,0.343146,-0.0240809,0,0,17.885,-0.0875,-0.385,-0.127002,0.015616,-0.976732,-0.05726,0.27692,0.3738
-13.9325,0,0,28.9325,28.9325,5,5,19.9035,-2.26958,-18.1779,-0.14805,-0.523211,0.135325,1,0,20.6325,-0.0875,-0.035,-0.22875,-0.85034,-0.818376,-0.05726,0.27692,0.3738
-13.9556,0,0,28.9556,28.9556,5,5,19.9365,-2.26834,-18.1754,-0.148072,-0.522669,0.13513,1,0,22.12,1.19,0.84,-0.22875,-0.85034,-0.818376,-0.05726,0.27692,0.3738
-13.9796,0,0,28.9796,28.9796,5,5,19.9708,-2.26964,-18.1734,0.335342,-0.0309138,-0.531701,1,0,22.82,-0.3325,1.015,0.256688,-0.359656,-1.47986,-0.05726,0.27692,0.3738
-13.9921,0,0,28.9921,28.9921,5,5,19.9887,-2.26958,-18.1714,0.335341,-0.0306206,-0.531808,1,0,13.6325,0.4375,0.7875,0.256688,-0.359656,-1.47986,-0.04592,0.28602,0.37534
-14.0045,0,0,29.0045,29.0045,5,5,20.0064,-2.27215,-18.1704,0.143925,0.00190995,-0.325362,1,0,13.4925,-1.225,0.735,0.064416,-0.327448,-1.2749,-0.04592,0.28602,0.37534
-14.014,0,0,29.014,29.014,5,5,20.02,-2.27261,-18.1699,0.143933,0.00213385,-0.325443,1,0,11.235,-0.1575,0.0525,0.064416,-0.327448,-1.2749,-0.04592,0.28602,0.37534
-14.0251,0,0,29.0251,29.0251,5,5,20.0359,-2.27132,-18.1697,-0.0637089,0.173248,-0.237506,1,0,12.425,0.7525,-0.455,-0.144082,-0.15677,-1.18755,-0.04592,0.28602,0.37534
-14.046,0,0,29.046,29.046,5,5,20.0657,-2.27145,-18.1699,-0.0637066,0.173738,-0.237685,1,0,20.3,-0.105,-0.3675,-0.144082,-0.15677,-1.18755,-0.04592,0.28602,0.37534
-14.2272,0,0,29.2272,29.2272,5,5,20.3245,-2.93097,-17.8068,-0.542038,-0.151462,0.160342,0,0,19.915,-0.2975,-0.5425,-0.635986,-0.485682,-0.79056,-0.04592,0.28602,0.37534
-14.4048,0,0,29.4048,29.4048,5,5,20.5782,-3.57878,-17.4498,-0.53075,-0.147544,0.158196,0,0,20.195,-0.8225,-1.155,-0.635986,-0.485682,-0.79056,-0.04592,0.28602,0.37534
-14.4179,0,0,29.4179,29.4179,5,5,20.597,-3.57718,-17.4504,-0.200823,-0.107545,0.406438,1,0,14.0875,0.7525,-0.9625,-0.304634,-0.446032,-0.54412,-0.04592,0.28602,0.37534
-14.429,0,0,29.429,29.429,5,5,20.6128,-3.57855,-17.4509,-0.200799,-0.107288,0.40634,1,0,12.39,-0.8575,-0.2975,-0.304634,-0.446032,-0.54412,-0.04592,0.28602,0.37534
-14.4387,0,0,29.4387,29.4387,5,5,20.6267,-3.57831,-17.4502,-0.641796,0.406848,0.0488434,1,0,11.3925,0.2625,0,-0.747494,0.067344,-0.898774,-0.05712,0.27608,0.3689
-14.4509,0,0,29.4509,29.4509,5,5,20.6442,-3.5778,-17.4491,-0.641805,0.407133,0.0487368,1,0,13.3875,0.5075,0.1925,-0.747494,0.067344,-0.898774,-0.05712,0.27608,0.3689
-14.4664,0,0,29.4664,29.4664,5,5,20.6663,-3.57665,-17.4474,0.557968,0.0595546,-0.249425,1,0,16.0125,0.98,0.385,0.457378,-0.280234,-1.1945,-0.05712,0.27608,0.3689
-14.4819,0,0,29.4819,29.4819,5,5,20.6884,-3.5755,-17.4457,0.557948,0.0599152,-0.24956,1,0,16.0125,0.98,0.385,0.457378,-0.280234,-1.1945,-0.05712,0.27608,0.3689
-14.4208,0,0,29.4208,29.4208,5,5,20.6012,-3.40612,-17.5832,0.11364,0.119987,0.0583926,0,0,16.5375,0.8575,-0.805,0.014152,-0.218868,-0.889624,-0.05712,0.27608,0.3689
-14.3609,0,0,29.3609,29.3609,5,5,20.5156,-3.24058,-17.7202,0.110755,0.118649,0.0590731,0,0,16.5375,0.8575,-0.805,0.014152,-0.218868,-0.889624,-0.05712,0.27608,0.3689
-14.3694,0,0,29.3694,29.3694,5,5,20.5277,-3.23499,-17.7167,0.0825946,-0.166562,-0.226359,1,0,10.4475,3.78,0.455,-0.01403,-0.503982,-1.17279,-0.05712,0.27608,0.3689
-14.3778,0,0,29.3778,29.3778,5,5,20.5398,-3.22941,-17.7132,0.0824973,-0.166363,-0.226428,1,0,10.4475,3.78,0.455,-0.01403,-0.503982,-1.17279,-0.05712,0.27608,0.3689
-14.3871,0,0,29.3871,29.3871,5,5,20.553,-3.22254,-17.7107,0.773267,0.490897,-0.494899,1,0,11.025,4.27,-0.3675,0.679784,0.152378,-1.43911,-0.05446,0.2786,0.36848
-14.4004,0,0,29.4004,29.4004,5,5,20.572,-3.22227,-17.7101,0.0632997,0.287499,0.223619,1,0,14.2275,0.2625,-0.0525,-0.033184,-0.051118,-0.726022,-0.05446,0.2786,0.36848
-14.4165,0,0,29.4165,29.4165,5,5,20.595,-3.22049,-17.7093,0.0632686,0.287876,0.22348,1,0,16.52,1.1375,-0.245,-0.033184,-0.051118,-0.726022,-0.05446,0.2786,0.36848
-14.3896,0,0,29.3896,29.3896,5,5,20.5566,-2.47688,-18.1756,0.623962,0.0211178,0.11096,0,0,13.265,2.065,-0.525,0.5429,-0.3172,-0.838506,-0.05446,0.2786,0.36848
-14.3577,0,0,29.3577,29.3577,5,5,20.511,-1.7529,-18.6377,0.611335,0.0205355,0.111676,0,0,8.995,-0.84,0.6475,0.5429,-0.3172,-0.838506,-0.05446,0.2786,0.36848
-14.3594,0,0,29.3594,29.3594,5,5,20.5134,-1.7545,-18.636,0.325628,-0.18814,-0.066,1,0,4.9525,-0.525,0.9625,0.255956,-0.525698,-1.0148,-0.05446,0.2786,0.36848
-14.3641,0,0,29.3641,29.3641,5,5,20.5202,-1.75573,-18.6346,0.32565,-0.188029,-0.0660422,1,0,7.4025,-0.385,0.7175,0.255956,-0.525698,-1.0148,-0.05446,0.2786,0.36848
-14.4877,0,0,29.4877,29.4877,5,5,20.6967,-1.75613,-18.6616,0.0252224,-0.172323,0.0547156,0,0,9.2225,-0.1225,0.49,-0.04575,-0.512888,-0.893894,-0.05446,0.2786,0.36848
-14.6133,0,0,29.6133,29.6133,5,5,20.8761,-1.75526,-18.6832,0.0252074,-0.169397,0.0536053,0,0,12.6525,-0.385,0.455,-0.04575,-0.512888,-0.893894,-0.05264,0.27678,0.3808
-14.6253,0,0,29.6253,29.6253,5,5,20.8933,-1.75414,-18.6835,0.014254,0.190669,0.0932113,1,0,13.195,0.56,-0.6825,-0.05673,-0.153476,-0.854488,-0.05264,0.27678,0.3808
-14.6352,0,0,29.6352,29.6352,5,5,20.9075,-1.7541,-18.6865,0.0142534,0.190899,0.0931234,1,0,11.4275,-0.6125,-1.96,-0.05673,-0.153476,-0.854488,-0.05264,0.27678,0.3808
-14.6422,0,0,29.6422,29.6422,5,5,20.9175,-1.75401,-18.689,0.0421935,0.248462,-0.720612,1,0,9.1175,-0.4725,-1.68,-0.02867,-0.096136,-1.66188,-0.05264,0.27678,0.3808
-14.6453,0,0,29.6453,29.6453,5,5,20.9219,-1.75476,-18.6918,0.0422066,0.248534,-0.72064,1,0,5.985,-0.9975,-1.68,-0.02867,-0.096136,-1.66188,-0.05264,0.27678,0.3808
-14.6504,0,0,29.6504,29.6504,5,5,20.9292,-1.75502,-18.6949,-0.344964,-0.168532,-0.440855,1,0,7.6125,-0.805,-1.9775,-0.417484,-0.512888,-1.38421,-0.05264,0.27678,0.3808
-14.6557,0,0,29.6557,29.6557,5,5,20.9367,-1.75446,-18.697,-0.344974,-0.16841,-0.440901,1,0,7.7175,-0.1225,-1.54,-0.417484,-0.512888,-1.38421,-0.05264,0.27678,0.3808
-14.6621,0,0,29.6621,29.6621,5,5,20.9459,-1.75372,-18.6979,-0.281206,0.212775,-0.174775,1,0,8.6975,0.1925,-0.9975,-0.353434,-0.132248,-1.12008,-0.05264,0.27678,0.3808
-14.6685,0,0,29.6685,29.6685,5,5,20.955,-1.75219,-18.698,-0.281233,0.212924,-0.174831,1,0,8.6625,0.8225,-0.665,-0.353434,-0.132248,-1.12008,-0.04998,0.2702,0.38402
-14.6723,0,0,29.6723,29.6723,5,5,20.9604,-1.75277,-18.6967,0.0234631,-0.0565209,-0.311092,1,0,6.65,-0.0525,0.5075,-0.047458,-0.401502,-1.25526,-0.04998,0.2702,0.38402
-14.6739,0,0,29.6739,29.6739,5,5,20.9627,-1.75452,-18.6933,0.0234935,-0.0564839,-0.311107,1,0,4.9,-0.245,1.9075,-0.047458,-0.401502,-1.25526,-0.04998,0.2702,0.38402
-14.688,0,0,29.688,29.688,5,5,20.9828,-1.87809,-18.6497,-0.104826,-0.0298016,-0.0582684,0,0,4.655,0.4375,1.89,-0.178486,-0.37515,-1.00418,-0.04998,0.2702,0.38402
-14.7031,0,0,29.7031,29.7031,5,5,21.0044,-1.99765,-18.6062,-0.102741,-0.0294755,-0.0584691,0,0,5.8275,1.1725,1.68,-0.178486,-0.37515,-1.00418,-0.04998,0.2702,0.38402
-14.8178,0,0,29.8178,29.8178,5,5,21.1683,-2.0572,-18.578,-0.0263812,-0.155055,0.0529662,0,0,7.805,0.0875,2.205,-0.102846,-0.50325,-0.892552,-0.04998,0.2702,0.38402
-14.9314,0,0,29.9314,29.9314,5,5,21.3306,-2.11527,-18.5523,-0.0253682,-0.15243,0.0519058,0,0,8.47,-0.525,1.1375,-0.102846,-0.50325,-0.892552,-0.04998,0.2702,0.38402
-15.0284,0,0,30.0284,30.0284,5,5,21.4692,-1.90439,-18.6857,0.182582,-0.124485,0.108438,0,0,8.6975,-1.4175,0.0525,0.109678,-0.47763,-0.8357,-0.04998,0.2702,0.38402
-15.1198,0,0,30.1198,30.1198,5,5,21.5998,-1.69641,-18.8213,0.178953,-0.122324,0.107708,0,0,5.215,-0.8225,-0.7175,0.109678,-0.47763,-0.8357,-0.05264,0.27272,0.37758
-15.0117,0,0,30.0117,30.0117,5,5,21.4453,-1.52198,-18.979,0.119298,0.13826,-0.0451553,0,0,3.3075,-1.2425,-0.7525,0.052826,-0.214842,-0.988444,-0.05264,0.27272,0.37758
-14.9086,0,0,29.9086,29.9086,5,5,21.298,-1.34833,-19.1377,0.116268,0.135895,-0.0441483,0,0,5.845,0.2975,-2.24,0.052826,-0.214842,-0.988444,-0.05264,0.27272,0.37758
-14.9113,0,0,29.9113,29.9113,5,5,21.3019,-1.34879,-19.1416,-0.103613,-0.482125,-0.0481077,1,0,5.705,-1.085,-2.3275,-0.167994,-0.832284,-0.992348,-0.05264,0.27272,0.37758
-14.9152,0,0,29.9152,29.9152,5,5,21.3074,-1.34898,-19.145,-0.10361,-0.482036,-0.0481424,1,0,6.58,-0.8225,-2.1,-0.167994,-0.832284,-0.992348,-0.05264,0.27272,0.37758
-14.9198,0,0,29.9198,29.9198,5,5,21.314,-1.34859,-19.148,-0.210888,-0.732776,0.219229,1,0,7.245,-0.4375,-2.0475,-0.27572,-1.08287,-0.726998,-0.05264,0.27272,0.37758
-14.9229,0,0,29.9229,29.9229,5,5,21.3184,-1.3467,-19.149,-0.210921,-0.732704,0.219201,1,0,6.02,0.8225,-1.2425,-0.27572,-1.08287,-0.726998,-0.05264,0.27272,0.37758
-14.924,0,0,29.924,29.924,5,5,21.32,-1.34876,-19.149,0.313204,0.012416,-0.393953,1,0,4.4275,-1.12,0.14,0.250588,-0.33855,-1.33541,-0.05264,0.27272,0.37758
-14.9251,0,0,29.9251,29.9251,5,5,21.3215,-1.35081,-19.1489,0.31324,0.0124408,-0.393964,1,0,4.4275,-1.12,0.14,0.250588,-0.33855,-1.33541,-0.0532,0.27286,0.37562
-14.7708,0,0,29.7708,29.7708,5,5,21.1011,-1.60473,-19.0693,-0.251733,0.261984,-0.100677,0,0,3.255,0.9625,0.98,-0.321226,-0.085644,-1.04566,-0.0532,0.27286,0.37562
-14.6185,0,0,29.6185,29.6185,5,5,20.8836,-1.85422,-18.9888,-0.247381,0.258393,-0.0994397,0,0,3.255,0.9625,0.98,-0.321226,-0.085644,-1.04566,-0.0532,0.27286,0.37562
-14.6215,0,0,29.6215,29.6215,5,5,20.8878,-1.86146,-18.989,-0.454752,0.171995,-0.509749,1,0,5.9325,-4.025,1.0325,-0.529602,-0.17202,-1.45278,-0.0532,0.27286,0.37562
-14.6244,0,0,29.6244,29.6244,5,5,20.8921,-1.86869,-18.9893,-0.454626,0.172063,-0.509779,1,0,5.9325,-4.025,1.0325,-0.529602,-0.17202,-1.45278,-0.0532,0.27286,0.37562
-14.6294,0,0,29.6294,29.6294,5,5,20.8992,-1.87203,-18.9898,-0.366126,-0.256365,-0.0959807,1,0,7.5425,-1.925,0.14,-0.440786,-0.600118,-1.04212,-0.0532,0.27286,0.37562
-14.6905,0,0,29.6905,29.6905,5,5,20.9864,-1.40915,-19.2768,0.408773,-0.133467,0.0737293,0,0,4.69,-1.8725,0.3675,0.345504,-0.47885,-0.873398,-0.0532,0.27286,0.37562
-14.7501,0,0,29.7501,29.7501,5,5,21.0715,-0.954318,-19.5602,0.400837,-0.132022,0.0733491,0,0,3.9725,-1.1375,-0.245,0.345504,-0.47885,-0.873398,-0.0532,0.27286,0.37562
-14.7492,0,0,29.7492,29.7492,5,5,21.0703,-0.955234,-19.5609,-0.317249,-0.250382,-0.112296,1,0,2.8875,-0.6475,-0.49,-0.375638,-0.597068,-1.05762,-0.0532,0.27286,0.37562
-14.7481,0,0,29.7481,29.7481,5,5,21.0686,-0.957584,-19.5622,-0.317208,-0.25041,-0.112286,1,0,2.6075,-1.575,-0.56,-0.375638,-0.597068,-1.05762,-0.05362,0.2695,0.37926
-14.7499,0,0,29.7499,29.7499,5,5,21.0713,-0.959779,-19.5636,-0.232008,-0.661812,0.15929,1,0,5.0225,-1.505,-0.63,-0.290116,-1.00809,-0.78812,-0.05362,0.2695,0.37926
-14.7537,0,0,29.7537,29.7537,5,5,21.0767,-0.95889,-19.5637,-0.232024,-0.661723,0.159256,1,0,6.615,0.4725,-0.525,-0.290116,-1.00809,-0.78812,-0.05362,0.2695,0.37926
-14.7571,0,0,29.7571,29.7571,5,5,21.0816,-0.961356,-19.5646,0.602626,-0.181564,-0.0527383,1,0,6.2825,-1.54,-0.28,0.548024,-0.528504,-0.998448,-0.05362,0.2695,0.37926
-14.7596,0,0,29.7596,29.7596,5,5,21.0851,-0.962457,-19.565,0.602645,-0.181507,-0.0527607,1,0,5.53,-0.6825,-0.28,0.548024,-0.528504,-0.998448,-0.05362,0.2695,0.37926
-14.7322,0,0,29.7322,29.7322,5,5,21.0459,-1.26272,-19.4355,-0.250898,0.078315,-0.0140042,0,0,4.375,-0.315,-0.49,-0.314394,-0.268278,-0.96014,-0.05362,0.2695,0.37926
-14.7035,0,0,29.7035,29.7035,5,5,21.0051,-1.55592,-19.3056,-0.245782,0.0776038,-0.0138656,0,0,3.5,0.42,-0.315,-0.314394,-0.268278,-0.96014,-0.05362,0.2695,0.37926
-14.7047,0,0,29.7047,29.7047,5,5,21.0067,-1.55726,-19.3058,-0.435641,-0.285453,0.118785,1,0,4.4625,-0.7875,-0.1575,-0.50508,-0.630984,-0.828502,-0.05362,0.2695,0.37926
-14.71,0,0,29.71,29.71,5,5,21.0143,-1.55629,-19.3068,-0.435658,-0.285328,0.118738,1,0,7.84,0.315,-1.0675,-0.50508,-0.630984,-0.828502,-0.05474,0.2751,0.38374
-14.716,0,0,29.716,29.716,5,5,21.0229,-1.55523,-19.3079,0.0160078,0.249238,0.331263,1,0,8.33,0.35,-1.12,-0.051484,-0.097112,-0.617564,-0.05474,0.2751,0.38374
-14.7204,0,0,29.7204,29.7204,5,5,21.0291,-1.55539,-19.3086,0.0160105,0.249339,0.331224,1,0,7.035,-0.245,-0.6825,-0.051484,-0.097112,-0.617564,-0.05474,0.2751,0.38374
-14.7509,0,0,29.7509,29.7509,5,5,21.0727,-0.782554,-19.7699,0.618822,-0.0359945,0.2642,0,0,5.845,0,-0.5425,0.567422,-0.382958,-0.684054,-0.05474,0.2751,0.38374
-14.7777,0,0,29.7777,29.7777,5,5,21.1109,-0.0245049,-20.2261,0.605592,-0.0353384,0.264047,0,0,3.08,-0.49,-1.155,0.567422,-0.382958,-0.684054,-0.05474,0.2751,0.38374
-14.7762,0,0,29.7762,29.7762,5,5,21.1088,-0.0261045,-20.227,0.181878,-0.0146117,-0.240643,1,0,2.3625,-1.05,-0.42,0.141886,-0.362218,-1.18486,-0.05474,0.2751,0.38374
-14.777,0,0,29.777,29.777,5,5,21.11,-0.0270054,-20.2258,0.181893,-0.0145916,-0.240651,1,0,4.2525,-0.245,0.525,0.141886,-0.362218,-1.18486,-0.05474,0.2751,0.38374
-15.0438,0,0,30.0438,30.0438,5,5,21.4911,-0.650949,-19.8509,-0.47636,-0.297492,0.2242,0,0,5.11,-0.2275,0.665,-0.53009,-0.650992,-0.721142,-0.05474,0.2751,0.38374
-15.3056,0,0,30.3056,30.3056,5,5,21.8652,-1.26055,-19.4749,-0.465722,-0.291492,0.221624,0,0,6.09,-0.1925,0.9625,-0.53009,-0.650992,-0.721142,-0.05474,0.2667,0.37492
-15.3084,0,0,30.3084,30.3084,5,5,21.8691,-1.26181,-19.4728,0.101395,-0.251982,0.320449,1,0,5.7925,-0.2275,1.1025,0.039406,-0.611586,-0.623054,-0.05474,0.2667,0.37492
-15.3106,0,0,30.3106,30.3106,5,5,21.8723,-1.26299,-19.4709,0.101416,-0.25193,0.320427,1,0,5.39,-0.2275,0.98,0.039406,-0.611586,-0.623054,-0.05474,0.2667,0.37492
-15.3121,0,0,30.3121,30.3121,5,5,21.8744,-1.26357,-19.4684,0.4722,0.347257,-0.311419,1,0,4.7425,0.21,1.1375,0.41175,-0.013054,-1.25001,-0.05474,0.2667,0.37492
-15.3135,0,0,30.3135,30.3135,5,5,21.8764,-1.26416,-19.466,0.47221,0.34729,-0.311432,1,0,4.7425,0.21,1.1375,0.41175,-0.013054,-1.25001,-0.05474,0.2667,0.37492
-15.2154,0,0,30.2154,30.2154,5,5,21.7363,-1.60194,-19.3235,-0.281182,0.210626,0.00605465,0,0,8.1375,0.105,-0.21,-0.35075,-0.147254,-0.93574,-0.05474,0.2667,0.37492
-15.1182,0,0,30.1182,30.1182,5,5,21.5974,-1.93349,-19.1804,-0.275398,0.208309,0.00678305,0,0,8.1375,0.105,-0.21,-0.35075,-0.147254,-0.93574,-0.05474,0.2667,0.37492
-15.0023,0,0,30.0023,30.0023,5,5,21.4318,-1.98299,-19.1999,-0.0576824,0.190588,-0.025258,0,0,8.2425,-0.8925,-0.805,-0.13298,-0.16226,-0.968558,-0.05474,0.2667,0.37492
-14.8878,0,0,29.8878,29.8878,5,5,21.2683,-2.03078,-19.2247,-0.0568489,0.187922,-0.0242471,0,0,8.2425,-0.8925,-0.805,-0.13298,-0.16226,-0.968558,-0.05572,0.2716,0.37758
-14.8886,0,0,29.8886,29.8886,5,5,21.2695,-2.02984,-19.2268,0.604746,0.262194,-0.175358,1,0,4.165,0.0525,-1.68,0.531432,-0.088084,-1.1185,-0.05572,0.2716,0.37758
-14.8894,0,0,29.8894,29.8894,5,5,21.2706,-2.0289,-19.229,0.604729,0.262213,-0.175364,1,0,4.165,0.0525,-1.68,0.531432,-0.088084,-1.1185,-0.05572,0.2716,0.37758
-14.8907,0,0,29.8907,29.8907,5,5,21.2724,-2.02858,-19.23,-0.197689,-0.0164507,-0.192834,1,0,4.55,-0.035,-0.91,-0.274378,-0.366488,-1.13582,-0.05572,0.2716,0.37758
-14.892,0,0,29.892,29.892,5,5,21.2742,-2.02826,-19.2309,-0.197695,-0.0164214,-0.192845,1,0,4.55,-0.035,-0.91,-0.274378,-0.366488,-1.13582,-0.05572,0.2716,0.37758
-14.8973,0,0,29.8973,29.8973,5,5,21.2818,-2.0282,-19.2316,-0.0482684,-0.307571,-0.0800266,1,0,7.7875,-0.105,-0.665,-0.124318,-0.657458,-1.02382,-0.05572,0.2716,0.37758
-14.9026,0,0,29.9026,29.9026,5,5,21.2894,-2.02814,-19.2322,-0.0482694,-0.307448,-0.0800744,1,0,7.7875,-0.105,-0.665,-0.124318,-0.657458,-1.02382,-0.05572,0.2716,0.37758
-14.9053,0,0,29.9053,29.9053,5,5,21.2932,-2.02755,-19.2317,0.259687,-0.533441,-0.0535417,1,0,5.74,0.42,-0.175,0.184952,-0.88328,-0.997472,-0.05572,0.2716,0.37758
-14.7433,0,0,29.7433,29.7433,5,5,21.0618,-1.79448,-19.4248,0.15576,0.217831,-0.0453179,0,0,3.605,0.0175,0.1575,0.084668,-0.129076,-0.990884,-0.05222,0.27132,0.3745
-14.5875,0,0,29.5875,29.5875,5,5,20.8393,-1.56832,-19.619,0.151814,0.214247,-0.0438215,0,0,6.405,-0.98,0.07,0.084668,-0.129076,-0.990884,-0.05222,0.27132,0.3745
-14.5921,0,0,29.5921,29.5921,5,5,20.8458,-1.56615,-19.618,0.336434,0.352601,0.33187,1,0,7.21,1.4,-0.21,0.270108,0.009028,-0.618052,-0.05222,0.27132,0.3745
-14.5966,0,0,29.5966,29.5966,5,5,20.8523,-1.56397,-19.6169,0.336397,0.352707,0.331831,1,0,7.21,1.4,-0.21,0.270108,0.009028,-0.618052,-0.05222,0.27132,0.3745
-14.6028,0,0,29.6028,29.6028,5,5,20.8611,-1.56338,-19.6167,0.718337,0.482184,0.380586,1,0,8.54,0.3675,-0.315,0.653676,0.138226,-0.569618,-0.05222,0.27132,0.3745
-14.609,0,0,29.609,29.609,5,5,20.87,-1.56278,-19.6165,0.718327,0.482329,0.380531,1,0,8.54,0.3675,-0.315,0.653676,0.138226,-0.569618,-0.05222,0.27132,0.3745
-14.2039,0,0,29.2039,29.2039,5,5,20.2913,-1.55459,-19.7371,-0.0698937,0.664251,-0.0277935,0,0,5.32,-0.35,-0.595,-0.137738,0.3294,-0.978318,-0.05222,0.27132,0.3745
-14.204,0,0,29.204,29.204,5,5,20.2914,-1.556,-19.7375,0.0431125,0.0232089,0.261011,1,0,3.605,-0.875,-0.2975,-0.024278,-0.310978,-0.69174,-0.05222,0.27132,0.3745
-14.2079,0,0,29.2079,29.2079,5,5,20.297,-1.55506,-19.7379,0.0430961,0.0232994,0.260978,1,0,6.65,0.4375,-0.7,-0.024278,-0.310978,-0.69174,-0.05208,0.27174,0.37408
-14.2116,0,0,29.2116,29.2116,5,5,20.3022,-1.55391,-19.7377,0.284468,0.322963,0.25357,1,0,6.51,0.665,-0.455,0.218136,-0.011712,-0.69906,-0.05208,0.27174,0.37408
-14.2162,0,0,29.2162,29.2162,5,5,20.3089,-1.55293,-19.7385,0.284451,0.323072,0.25353,1,0,7.28,0.385,-0.91,0.218136,-0.011712,-0.69906,-0.05208,0.27174,0.37408
-14.2216,0,0,29.2216,29.2216,5,5,20.3165,-1.5521,-19.7387,-0.429049,-0.256416,0.579298,1,0,7.8575,0.4025,-0.6125,-0.49837,-0.590724,-0.37576,-0.05208,0.27174,0.37408
-14.2268,0,0,29.2268,29.2268,5,5,20.324,-1.5498,-19.739,-0.429089,-0.256293,0.579253,1,0,7.7525,1.2075,-0.91,-0.49837,-0.590724,-0.37576,-0.05208,0.27174,0.37408
-14.2337,0,0,29.2337,29.2337,5,5,20.3339,-1.54933,-19.7392,-0.0334185,-0.380458,0.599235,1,0,9.065,0.21,-0.5425,-0.101016,-0.71492,-0.355874,-0.05208,0.27174,0.37408
-14.243,0,0,29.243,29.243,5,5,20.3472,-1.54822,-19.7403,-0.0334377,-0.38024,0.599154,1,0,11.0075,0.385,-1.12,-0.101016,-0.71492,-0.355874,-0.05208,0.27174,0.37408
-14.251,0,0,29.251,29.251,5,5,20.3586,-1.54582,-19.7414,0.172803,0.282119,-0.65671,1,0,9.9575,1.085,-1.4175,0.10614,-0.053436,-1.60198,-0.05208,0.27174,0.37408
-14.2574,0,0,29.2574,29.2574,5,5,20.3677,-1.54467,-19.7427,0.172783,0.282268,-0.656765,1,0,8.6275,0.3675,-1.2425,0.10614,-0.053436,-1.60198,-0.05628,0.27034,0.3731
-14.2619,0,0,29.2619,29.2619,5,5,20.3741,-1.5445,-19.7429,-0.265297,0.285059,-0.238655,1,0,7.14,0.0525,-0.455,-0.333792,-0.050752,-1.18706,-0.05628,0.27034,0.3731
-14.2654,0,0,29.2654,29.2654,5,5,20.3792,-1.5436,-19.7429,-0.265313,0.285142,-0.238686,1,0,6.405,0.49,-0.49,-0.333792,-0.050752,-1.18706,-0.05628,0.27034,0.3731
-14.3008,0,0,29.3008,29.3008,5,5,20.4298,-1.34179,-19.8816,0.180784,-0.0978436,-0.034939,0,0,5.18,-0.105,-0.525,0.11773,-0.434198,-0.984662,-0.05628,0.27034,0.3731
-14.3394,0,0,29.3394,29.3394,5,5,20.4848,-1.14397,-20.018,0.177333,-0.0969173,-0.0352046,0,0,7.945,0.2275,-0.1225,0.11773,-0.434198,-0.984662,-0.05628,0.27034,0.3731
-14.3454,0,0,29.3454,29.3454,5,5,20.4934,-1.14316,-20.0171,0.648804,0.216845,-0.0373469,1,0,8.3825,0.63,0.035,0.591212,-0.120902,-0.986736,-0.05628,0.27034,0.3731
