pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-6.68251,0,0,21.6825,21.6825,8.31749,8.31749,-12.2215,4.48532,-33.0303,-0.221391,0.465106,-0.165387,1,1,3.15,-4.4275,0.385,-0.184098,0.687592,-1.15131,-0.04228,-0.1183,0.50904
-6.67466,0,0,21.6747,21.6747,8.32534,8.32534,-12.2354,4.48544,-33.0291,0.206601,0.534726,0.043205,1,1,-4.3225,-0.07,0.42,0.245708,0.757376,-0.94428,-0.04228,-0.1183,0.50904
-6.66786,0,0,21.6679,21.6679,8.33214,8.33214,-12.2458,4.49296,-33.0296,0.197601,0.361986,0.0150013,1,1,-2.2925,4.3925,0.3325,0.236802,0.58499,-0.972218,-0.04228,-0.1183,0.50904
-6.66106,0,0,21.6611,21.6611,8.33894,8.33894,-12.2562,4.50049,-33.0301,0.19747,0.36181,0.0149528,1,1,-2.2925,4.3925,0.3325,0.236802,0.58499,-0.972218,-0.04228,-0.1183,0.50904
-6.65844,0,0,21.6584,21.6584,8.34156,8.34156,-12.2527,4.4994,-33.0286,-0.286024,0.315218,-0.0932274,1,1,5.4425,-0.7875,0.4025,-0.248758,0.538386,-1.07958,-0.04228,-0.1183,0.50904
-6.65582,0,0,21.6558,21.6558,8.34418,8.34418,-12.2492,4.49832,-33.0271,-0.286005,0.315277,-0.0932129,1,1,5.4425,-0.7875,0.4025,-0.248758,0.538386,-1.07958,-0.04228,-0.1183,0.50904
-6.65339,0,0,21.6534,21.6534,8.34661,8.34661,-12.245,4.49678,-33.0268,-0.0340169,-0.970647,0.0389741,1,1,5.845,-0.8925,-0.35,0.00427,-0.746274,-0.948428,-0.04018,-0.12012,0.51226
-6.64756,0,0,21.6476,21.6476,8.35244,8.35244,-12.2522,4.49602,-33.0271,0.37516,0.837073,0.00304757,1,1,-0.49,-0.385,-0.56,0.415166,1.05969,-0.984052,-0.04018,-0.12012,0.51226
-6.64114,0,0,21.6411,21.6411,8.35886,8.35886,-12.2614,4.49599,-33.0277,0.375161,0.836917,0.00301389,1,1,-1.5575,0.0875,-0.7,0.415166,1.05969,-0.984052,-0.04018,-0.12012,0.51226
-6.63631,0,0,21.6363,21.6363,8.36369,8.36369,-12.2652,4.49541,-33.0291,0.158076,0.394997,-0.219413,1,1,1.435,-0.14,-1.155,0.197152,0.618296,-1.20475,-0.04018,-0.12012,0.51226
-6.63096,0,0,21.631,21.631,8.36904,8.36904,-12.2708,4.49389,-33.0306,0.158102,0.394902,-0.219432,1,1,0.4725,-0.665,-1.3475,0.197152,0.618296,-1.20475,-0.04018,-0.12012,0.51226
-6.62824,0,0,21.6282,21.6282,8.37176,8.37176,-12.2676,4.49014,-33.0329,0.0679036,0.2666,-0.41687,1,1,5.425,-1.8375,-2.1,0.106506,0.490074,-1.40068,-0.04018,-0.12012,0.51226
-6.62616,0,0,21.6262,21.6262,8.37384,8.37384,-12.2622,4.48972,-33.0348,0.067911,0.266691,-0.41685,1,1,6.615,0.0175,-1.47,0.106506,0.490074,-1.40068,-0.04018,-0.12012,0.51226
-6.69545,0,0,21.6955,21.6955,8.30455,8.30455,-12.0193,4.33821,-33.0188,-0.177283,-0.276957,-0.0672029,0,1,3.5525,0,-1.9075,-0.142374,-0.057096,-1.05481,-0.04018,-0.12012,0.51226
-6.75731,0,0,21.7573,21.7573,8.24269,8.24269,-11.8012,4.18987,-33.0038,-0.174701,-0.273284,-0.0662314,0,1,-8.4,0.6125,-1.9075,-0.142374,-0.057096,-1.05481,-0.04424,-0.12264,0.50834
-6.74888,0,0,21.7489,21.7489,8.25112,8.25112,-11.8175,4.18963,-33.0072,-0.354861,0.183559,-0.18223,1,1,-5.46,0.28,-2.24,-0.3233,0.39955,-1.16986,-0.04424,-0.12264,0.50834
-6.74429,0,0,21.7443,21.7443,8.25571,8.25571,-11.821,4.19012,-33.01,-0.354869,0.1835,-0.182243,1,1,1.6975,0.6475,-1.89,-0.3233,0.39955,-1.16986,-0.04424,-0.12264,0.50834
-6.7402,0,0,21.7402,21.7402,8.2598,8.2598,-11.8228,4.19075,-33.013,-0.125394,0.148419,-0.119915,1,1,2.625,0.735,-1.9075,-0.092842,0.364536,-1.108,-0.04424,-0.12264,0.50834
-6.73723,0,0,21.7372,21.7372,8.26277,8.26277,-11.8209,4.19152,-33.0132,-0.125407,0.148452,-0.119909,1,1,4.62,0.49,-0.3675,-0.092842,0.364536,-1.108,-0.04424,-0.12264,0.50834
-6.63244,0,0,21.6324,21.6324,8.36756,8.36756,-12.158,4.47735,-33.0392,0.317536,0.356513,0.213538,0,1,6.405,1.19,-0.14,0.356972,0.578036,-0.775554,-0.04424,-0.12264,0.50834
-6.52578,0,0,21.5258,21.5258,8.47422,8.47422,-12.5011,4.75747,-33.0663,0.312663,0.350767,0.211879,0,1,0.7,0.1575,-0.1925,0.356972,0.578036,-0.775554,-0.04424,-0.12264,0.50834
-6.35944,0,0,21.3594,21.3594,8.64056,8.64056,-13.0425,4.92493,-33.1105,0.182312,0.56855,0.32685,0,1,-2.2925,0.14,0.07,0.228994,0.804712,-0.659166,-0.04424,-0.12264,0.50834
-6.2234,0,0,21.2234,21.2234,8.7766,8.7766,-13.4825,4.9388,-33.4524,0.182071,0.561108,0.325074,0,0,-4.13,0.21,0.4025,0.228994,0.804712,-0.659166,-0.0413,-0.11648,0.5061
-6.21776,0,0,21.2178,21.2178,8.78224,8.78224,-13.4878,4.9395,-33.4515,0.0704136,0.413001,-0.0339577,1,0,0.5075,0.2975,0.28,0.116876,0.656848,-1.01541,-0.0413,-0.11648,0.5061
-6.21205,0,0,21.2121,21.2121,8.78795,8.78795,-13.4933,4.94029,-33.4505,0.0703999,0.412908,-0.0339813,1,0,0.385,0.3325,0.3675,0.116876,0.656848,-1.01541,-0.0413,-0.11648,0.5061
-6.1637,0,0,21.1637,21.1637,8.8363,8.8363,-13.6409,4.84661,-33.3926,-0.0697448,0.192262,0.0395674,0,0,5.7575,-1.1725,0.0875,-0.025498,0.438956,-0.941962,-0.0413,-0.11648,0.5061
-6.11667,0,0,21.1167,21.1167,8.88333,8.88333,-13.7839,4.75688,-33.3331,-0.0681842,0.189815,0.0391053,0,0,7.1225,0.1225,0.7175,-0.025498,0.438956,-0.941962,-0.0413,-0.11648,0.5061
-6.11295,0,0,21.113,21.113,8.88705,8.88705,-13.7825,4.75685,-33.3321,0.432337,-0.010571,0.329147,1,0,4.27,-0.14,0.2625,0.477142,0.238754,-0.654164,-0.0413,-0.11648,0.5061
-6.10753,0,0,21.1075,21.1075,8.89247,8.89247,-13.7867,4.75823,-33.3312,0.432313,-0.010643,0.329127,1,0,1.085,0.6825,0.385,0.477142,0.238754,-0.654164,-0.0413,-0.11648,0.5061
-6.09903,0,0,21.099,21.099,8.90097,8.90097,-13.8013,4.75908,-33.3298,-0.223846,0.404099,0.0502183,1,0,-4.6725,0.315,0.56,-0.18178,0.65331,-0.93086,-0.0413,-0.11648,0.5061
-6.09402,0,0,21.094,21.094,8.90598,8.90598,-13.8042,4.75828,-33.3287,-0.223832,0.404049,0.0502073,1,0,1.8375,-0.595,0.2275,-0.18178,0.65331,-0.93086,-0.0413,-0.11648,0.5061
-6.0898,0,0,21.0898,21.0898,8.9102,8.9102,-13.8044,4.75823,-33.3275,0.576152,0.23319,0.133811,1,1,3.3425,-0.175,0.35,0.62159,0.482632,-0.8479,-0.04032,-0.12152,0.51086
-6.08739,0,0,21.0874,21.0874,8.91261,8.91261,-13.7987,4.75801,-33.3253,0.576156,0.233287,0.133836,1,1,6.65,-0.4025,0.875,0.62159,0.482632,-0.8479,-0.04032,-0.12152,0.51086
-6.08561,0,0,21.0856,21.0856,8.91439,8.91439,-13.7908,4.76027,-33.3235,0.181774,0.160022,0.52853,1,1,7.8575,1.05,1.0325,0.225578,0.40931,-0.45628,-0.04032,-0.12152,0.51086
-6.08079,0,0,21.0808,21.0808,8.91921,8.91921,-13.7931,4.76077,-33.3227,0.181766,0.159984,0.52852,1,1,2.2225,0.1925,0.2275,0.225578,0.40931,-0.45628,-0.04032,-0.12152,0.51086
-6.07355,0,0,21.0735,21.0735,8.92645,8.92645,-13.8034,4.7606,-33.3215,-0.0517268,0.263495,0.22836,1,1,-2.3275,-0.245,0.3325,-0.008906,0.512888,-0.754082,-0.04032,-0.12152,0.51086
-6.06689,0,0,21.0669,21.0669,8.93311,8.93311,-13.8118,4.76012,-33.3205,-0.0517185,0.263353,0.228326,1,1,-1.2075,-0.385,0.1575,-0.008906,0.512888,-0.754082,-0.04032,-0.12152,0.51086
-6.06107,0,0,21.0611,21.0611,8.93893,8.93893,-13.8174,4.75997,-33.3205,-0.135298,0.230895,-0.103413,1,1,0.385,-0.07,-0.315,-0.092842,0.480558,-1.08324,-0.04032,-0.12152,0.51086
-6.05648,0,0,21.0565,21.0565,8.94352,8.94352,-13.8189,4.76149,-33.3223,-0.135325,0.230871,-0.103421,1,1,2.8,1.1375,-1.12,-0.092842,0.480558,-1.08324,-0.04032,-0.12152,0.51086
-6.05313,0,0,21.0531,21.0531,8.94687,8.94687,-13.8162,4.76008,-33.3237,-0.708227,0.179744,0.162653,1,1,5.075,-0.5775,-1.33,-0.668194,0.42944,-0.81923,-0.04046,-0.11886,0.51226
-6.05064,0,0,21.0506,21.0506,8.94936,8.94936,-13.8107,4.76018,-33.3252,0.252359,0.131963,0.351033,1,1,6.685,0.28,-1.12,0.29646,0.381616,-0.632326,-0.04046,-0.11886,0.51226
-6.04458,0,0,21.0446,21.0446,8.95542,8.95542,-13.8171,4.75928,-33.328,0.252375,0.131855,0.351007,1,1,0.0875,-0.105,-2.0125,0.29646,0.381616,-0.632326,-0.04046,-0.11886,0.51226
-6.03656,0,0,21.0366,21.0366,8.96344,8.96344,-13.83,4.75995,-33.3309,0.0988052,0.177069,-0.065105,1,1,-3.57,0.805,-1.855,0.142252,0.427,-1.04517,-0.04046,-0.11886,0.51226
-6.02945,0,0,21.0294,21.0294,8.97055,8.97055,-13.8399,4.76091,-33.3333,0.0987885,0.176902,-0.0651474,1,1,-1.89,0.91,-1.575,0.142252,0.427,-1.04517,-0.04046,-0.11886,0.51226
-6.01554,0,0,21.0155,21.0155,8.98446,8.98446,-13.8724,4.86682,-33.3383,0.12914,0.04083,-0.0316225,0,1,0.6825,0.595,-1.7675,0.174582,0.29158,-1.01162,-0.04046,-0.11886,0.51226
-6.00357,0,0,21.0036,21.0036,8.99643,8.99643,-13.8984,4.96983,-33.342,0.127349,0.040428,-0.0318807,0,1,3.99,-0.315,-1.225,0.174582,0.29158,-1.01162,-0.04046,-0.11886,0.51226
-6.0407,0,0,21.0407,21.0407,8.9593,8.9593,-13.7608,4.73443,-33.3309,-0.282337,-0.142965,-0.0992078,0,1,5.7925,-0.4375,-0.5775,-0.24095,0.10614,-1.07933,-0.04046,-0.11886,0.51226
-6.07778,0,0,21.0778,21.0778,8.92222,8.92222,-13.6236,4.50581,-33.3209,-0.27836,-0.140722,-0.0983305,0,1,6.79,1.505,-0.2625,-0.24095,0.10614,-1.07933,-0.04676,-0.12152,0.51436
-6.07332,0,0,21.0733,21.0733,8.92668,8.92668,-13.6248,4.5078,-33.3215,-0.403647,0.175078,-0.247598,1,1,2.87,1.2425,-0.4025,-0.366732,0.421632,-1.22744,-0.04676,-0.12152,0.51436
-6.06633,0,0,21.0663,21.0663,8.93367,8.93367,-13.6345,4.50776,-33.3208,-0.403646,0.174914,-0.247637,1,1,-1.925,-0.105,0.105,-0.366732,0.421632,-1.22744,-0.04676,-0.12152,0.51436
-6.06022,0,0,21.0602,21.0602,8.93978,8.93978,-13.6412,4.50737,-33.3199,-0.226756,0.299858,0.00179811,1,1,-0.28,-0.315,0.105,-0.1891,0.54656,-0.979904,-0.04676,-0.12152,0.51436
-6.05521,0,0,21.0552,21.0552,8.94479,8.94479,-13.6443,4.5085,-33.3203,-0.226776,0.299807,0.00178408,1,1,1.8375,0.7175,-0.385,-0.1891,0.54656,-0.979904,-0.04676,-0.12152,0.51436
-6.06904,0,0,21.069,21.069,8.93096,8.93096,-13.5846,4.75954,-33.3155,0.265855,-0.0836779,0.0733634,0,1,3.92,0.665,-0.1575,0.310002,0.162382,-0.908778,-0.04676,-0.12152,0.51436
-6.08263,0,0,21.0826,21.0826,8.91737,8.91737,-13.5258,5.00689,-33.3106,0.261554,-0.082597,0.073246,0,1,3.92,0.665,-0.1575,0.310002,0.162382,-0.908778,-0.04676,-0.12152,0.51436
-6.0812,0,0,21.0812,21.0812,8.9188,8.9188,-13.517,5.00766,-33.31,-0.0354921,0.0170842,0.324095,1,1,8.4,0.385,0.105,0.011712,0.261812,-0.659898,-0.04676,-0.12152,0.51436
-6.07977,0,0,21.0798,21.0798,8.92023,8.92023,-13.5083,5.00843,-33.3095,-0.0355056,0.0172321,0.32413,1,1,8.4,0.385,0.105,0.011712,0.261812,-0.659898,-0.03934,-0.11648,0.50764
-6.02372,0,0,21.0237,21.0237,8.97628,8.97628,-13.6814,5.14714,-33.3228,0.154273,0.170068,0.0773168,0,1,-2.1525,-0.1225,0.2975,0.204716,0.417362,-0.903898,-0.03934,-0.11648,0.50764
-5.96837,0,0,20.9684,20.9684,9.03163,9.03163,-13.8521,5.28374,-33.3364,0.151899,0.167239,0.0764005,0,1,-2.1525,-0.1225,0.2975,0.204716,0.417362,-0.903898,-0.03934,-0.11648,0.50764
-5.89455,0,0,20.8945,20.8945,9.10545,9.10545,-14.0841,5.40623,-33.3553,0.158639,0.271579,0.0495379,0,1,1.3825,-3.955,0.1225,0.213622,0.525454,-0.929396,-0.03934,-0.11648,0.50764
-5.82165,0,0,20.8217,20.8217,9.17835,9.17835,-14.3128,5.52685,-33.3743,0.156543,0.267777,0.048369,0,1,1.3825,-3.955,0.1225,0.213622,0.525454,-0.929396,-0.03934,-0.11648,0.50764
-5.84719,0,0,20.8472,20.8472,9.15281,9.15281,-14.2134,5.31528,-33.3631,-0.232179,-0.113504,0.0416324,0,1,5.915,0.2625,1.1025,-0.180438,0.142984,-0.936838,-0.03934,-0.11648,0.50764
-5.87229,0,0,20.8723,20.8723,9.12771,9.12771,-14.1156,5.10683,-33.3524,-0.228556,-0.111936,0.0423688,0,1,5.915,0.2625,1.1025,-0.180438,0.142984,-0.936838,-0.03934,-0.11648,0.50764
-5.86849,0,0,20.8685,20.8685,9.13151,9.13151,-14.1142,5.10657,-33.3506,-0.215674,0.401753,0.0351213,1,1,4.2525,-0.385,0.6825,-0.167506,0.656116,-0.944036,-0.03934,-0.11648,0.50764
-5.86469,0,0,20.8647,20.8647,9.13531,9.13531,-14.1127,5.10632,-33.3487,-0.21567,0.401777,0.0351279,1,1,4.2525,-0.385,0.6825,-0.167506,0.656116,-0.944036,-0.04074,-0.12614,0.51058
-5.85897,0,0,20.859,20.859,9.14103,9.14103,-14.1177,5.10602,-33.3477,-0.132325,0.735466,0.183383,1,1,0.7,-0.2975,0.2275,-0.083814,0.989542,-0.796904,-0.04074,-0.12614,0.51058
-5.85325,0,0,20.8532,20.8532,9.14675,9.14675,-14.1226,5.10572,-33.3467,-0.13232,0.735382,0.183363,1,1,0.7,-0.2975,0.2275,-0.083814,0.989542,-0.796904,-0.04074,-0.12614,0.51058
-5.849,0,0,20.849,20.849,9.151,9.151,-14.1227,5.10535,-33.3477,0.540352,0.232464,-0.119582,1,1,3.57,-0.035,-0.98,0.5917,0.487146,-1.09751,-0.04074,-0.12614,0.51058
-5.84584,0,0,20.8458,20.8458,9.15416,9.15416,-14.1191,5.10362,-33.3482,-0.75016,-0.0199124,0.075801,1,1,5.565,-0.8925,-0.84,-0.704306,0.234972,-0.903654,-0.04074,-0.12614,0.51058
-5.84316,0,0,20.8432,20.8432,9.15684,9.15684,-14.1139,5.10413,-33.3497,-0.750169,-0.0198248,0.0758222,1,1,6.51,0.525,-1.085,-0.704306,0.234972,-0.903654,-0.04074,-0.12614,0.51058
-5.86485,0,0,20.8648,20.8648,9.13515,9.13515,-14.0276,5.1759,-33.3432,0.0869563,-0.0958925,-0.0444114,0,1,1.75,-0.455,-1.3125,0.137616,0.157502,-1.02321,-0.04074,-0.12614,0.51058
-5.88403,0,0,20.884,20.884,9.11597,9.11597,-13.9497,5.24789,-33.336,0.085705,-0.0945516,-0.044195,0,1,-2.2925,0.21,-0.77,0.137616,0.157502,-1.02321,-0.04074,-0.12614,0.51058
-5.81467,0,0,20.8147,20.8147,9.18533,9.18533,-14.1667,4.9379,-33.3558,-0.367757,0.231414,0.0819914,0,1,-0.455,0.91,-0.7875,-0.323178,0.486902,-0.897554,-0.04186,-0.1246,0.50904
-5.80989,0,0,20.8099,20.8099,9.19011,9.19011,-14.1685,4.93908,-33.3574,0.382761,0.111823,0.00132802,1,1,2.625,0.9275,-1.085,0.430538,0.367464,-0.977586,-0.04186,-0.1246,0.50904
-5.80602,0,0,20.806,20.806,9.19398,9.19398,-14.1672,4.93838,-33.357,0.382773,0.111844,0.00133441,1,1,4.2175,-0.4375,-0.1575,0.430538,0.367464,-0.977586,-0.04186,-0.1246,0.50904
-5.80352,0,0,20.8035,20.8035,9.19648,9.19648,-14.1614,4.93887,-33.3557,-0.0878712,-0.16553,0.273689,1,1,6.7375,0.1225,0.4375,-0.04209,0.09028,-0.707356,-0.04186,-0.1246,0.50904
-5.80036,0,0,20.8004,20.8004,9.19964,9.19964,-14.1578,4.94032,-33.3557,-0.0878964,-0.165468,0.273703,1,1,5.565,0.84,-0.0875,-0.04209,0.09028,-0.707356,-0.04186,-0.1246,0.50904
-5.71749,0,0,20.7175,20.7175,9.28251,9.28251,-14.4196,4.96501,-33.3764,0.0197965,0.247193,0.146767,0,1,0.525,-0.245,0.525,0.06649,0.50691,-0.832162,-0.04186,-0.1246,0.50904
-5.63685,0,0,20.6369,20.6369,9.36315,9.36315,-14.6737,4.98731,-33.3964,0.0194088,0.242924,0.145624,0,1,2.66,-1.4,0.4725,0.06649,0.50691,-0.832162,-0.04186,-0.1246,0.50904
-5.63158,0,0,20.6316,20.6316,9.36842,9.36842,-14.6766,4.98612,-33.3952,-0.512313,0.641008,0.212743,1,1,1.855,-0.8225,0.14,-0.467504,0.90463,-0.76555,-0.04186,-0.1246,0.50904
-5.6269,0,0,20.6269,20.6269,9.3731,9.3731,-14.6775,4.98657,-33.3964,-0.512321,0.640993,0.212738,1,1,3.0625,0.455,-0.91,-0.467504,0.90463,-0.76555,-0.04508,-0.1183,0.51786
-5.6232,0,0,20.6232,20.6232,9.3768,9.3768,-14.6752,4.98556,-33.3973,0.0234483,0.552856,-0.0769164,1,1,4.9,-0.42,-0.98,0.070516,0.816546,-1.05298,-0.04508,-0.1183,0.51786
-5.62083,0,0,20.6208,20.6208,9.37917,9.37917,-14.6684,4.98538,-33.3969,0.0234514,0.55297,-0.0768864,1,1,7.2975,-0.14,-0.1225,0.070516,0.816546,-1.05298,-0.04508,-0.1183,0.51786
-5.61852,0,0,20.6185,20.6185,9.38148,9.38148,-14.6615,4.98468,-33.3981,0.252829,0.346204,0.0510118,1,1,7.49,-0.21,-1.05,0.300852,0.609878,-0.926102,-0.04508,-0.1183,0.51786
-5.61165,0,0,20.6117,20.6117,9.38835,9.38835,-14.6697,4.98344,-33.3983,0.25285,0.346065,0.0509774,1,1,-1.0675,-0.6475,-0.6125,0.300852,0.609878,-0.926102,-0.04508,-0.1183,0.51786
-5.50193,0,0,20.5019,20.5019,9.49807,9.49807,-15.0204,4.79624,-33.4279,-0.211493,0.320436,0.218369,0,1,-0.28,0,-0.5075,-0.168726,0.590236,-0.758718,-0.04508,-0.1183,0.51786
-5.39458,0,0,20.3946,20.3946,9.60542,9.60542,-15.3629,4.6135,-33.4559,-0.208314,0.314619,0.217061,0,1,1.5225,1.155,-0.14,-0.168726,0.590236,-0.758718,-0.04508,-0.1183,0.51786
-5.29056,0,0,20.2906,20.2906,9.70944,9.70944,-15.6939,4.82049,-33.4838,0.248152,0.371801,0.15216,0,1,2.4325,0.4725,-0.7175,0.293288,0.652822,-0.821304,-0.04508,-0.1183,0.51786
-5.18775,0,0,20.1877,20.1877,9.81225,9.81225,-16.0206,5.02446,-33.5126,0.244605,0.36642,0.150314,0,1,2.4325,0.4725,-0.7175,0.293288,0.652822,-0.821304,-0.03864,-0.1253,0.51268
-5.18391,0,0,20.1839,20.1839,9.81609,9.81609,-16.0174,5.02478,-33.5114,0.0302983,0.0419837,0.360448,1,1,5.285,0.0175,0.385,0.07808,0.328668,-0.612806,-0.03864,-0.1253,0.51268
-5.18008,0,0,20.1801,20.1801,9.81992,9.81992,-16.0141,5.02511,-33.5102,0.0302927,0.0420379,0.360463,1,1,5.285,0.0175,0.385,0.07808,0.328668,-0.612806,-0.03864,-0.1253,0.51268
-5.17467,0,0,20.1747,20.1747,9.82533,9.82533,-16.0161,5.01937,-33.5068,0.558491,0.565193,0.136942,1,1,2.24,-3.7625,0.665,0.608414,0.851316,-0.834602,-0.03864,-0.1253,0.51268
-5.16927,0,0,20.1693,20.1693,9.83073,9.83073,-16.0181,5.01362,-33.5034,0.558591,0.565157,0.136941,1,1,2.24,-3.7625,0.665,0.608414,0.851316,-0.834602,-0.03864,-0.1253,0.51268
-5.16405,0,0,20.1641,20.1641,9.83595,9.83595,-16.0195,5.01175,-33.5036,-0.303196,0.503704,-0.170803,1,1,2.7825,-0.9975,-0.735,-0.257054,0.78995,-1.13997,-0.03864,-0.1253,0.51268
-5.15884,0,0,20.1588,20.1588,9.84116,9.84116,-16.0208,5.00988,-33.5038,-0.303164,0.50368,-0.170807,1,1,2.7825,-0.9975,-0.735,-0.257054,0.78995,-1.13997,-0.03864,-0.1253,0.51268
-5.15438,0,0,20.1544,20.1544,9.84562,9.84562,-16.0197,5.00967,-33.5047,-0.241931,0.532277,-0.233751,1,1,4.2175,0.035,-0.8225,-0.195566,0.818498,-1.20243,-0.03864,-0.1253,0.51268
-5.14992,0,0,20.1499,20.1499,9.85008,9.85008,-16.0185,5.00945,-33.5055,-0.241927,0.532296,-0.233745,1,1,4.2175,0.035,-0.8225,-0.195566,0.818498,-1.20243,-0.04158,-0.12894,0.50988
-5.16521,0,0,20.1652,20.1652,9.83479,9.83479,-15.9516,5.05021,-33.5013,0.0444346,-0.0715837,0.00245377,0,1,6.3875,-0.35,-1.155,0.09272,0.21411,-0.968314,-0.04158,-0.12894,0.50988
-5.18022,0,0,20.1802,20.1802,9.81978,9.81978,-15.8857,5.09034,-33.4972,0.043737,-0.0704648,0.00270851,0,1,6.3875,-0.35,-1.155,0.09272,0.21411,-0.968314,-0.04158,-0.12894,0.50988
-5.19305,0,0,20.193,20.193,9.80695,9.80695,-15.8271,4.76772,-33.4913,-0.381927,-0.0736474,-0.0285144,0,1,-1.0675,0.21,-0.175,-0.34038,0.210084,-1.00003,-0.04158,-0.12894,0.50988
-5.18758,0,0,20.1876,20.1876,9.81242,9.81242,-15.8295,4.77018,-33.4906,0.564525,0.34875,0.231999,1,1,2.1525,1.295,0.455,0.610122,0.632082,-0.741516,-0.04158,-0.12894,0.50988
-5.18209,0,0,20.1821,20.1821,9.81791,9.81791,-15.832,4.76983,-33.4903,0.564531,0.348709,0.231988,1,1,2.1525,-0.21,-0.245,0.610122,0.632082,-0.741516,-0.04158,-0.12894,0.50988
-5.17707,0,0,20.1771,20.1771,9.82293,9.82293,-15.8329,4.76938,-33.4898,0.185989,0.673306,-0.0871905,1,1,2.9925,-0.315,-0.105,0.22997,0.956358,-1.05823,-0.04158,-0.12894,0.50988
-5.17343,0,0,20.1734,20.1734,9.82657,9.82657,-15.8292,4.77026,-33.4881,0.185974,0.673369,-0.0871741,1,1,5.53,0.245,0.7875,0.22997,0.956358,-1.05823,-0.04158,-0.12894,0.50988
-5.08028,0,0,20.0803,20.0803,9.91972,9.91972,-16.1236,5.08743,-33.5126,0.358071,0.302198,0.216856,0,1,6.895,1.4175,0.875,0.408334,0.590358,-0.754692,-0.04592,-0.12264,0.50862
-5.0739,0,0,20.0739,20.0739,9.9261,9.9261,-16.1287,5.08764,-33.5096,-0.0815894,-0.555217,0.125972,1,1,0.5075,-0.35,1.4,-0.033184,-0.266082,-0.84485,-0.04592,-0.12264,0.50862
-5.06852,0,0,20.0685,20.0685,9.93148,9.93148,-16.1305,5.08572,-33.5086,-0.081556,-0.555248,0.125966,1,1,2.4675,-1.225,-0.0525,-0.033184,-0.266082,-0.84485,-0.04592,-0.12264,0.50862
-5.06276,0,0,20.0628,20.0628,9.93724,9.93724,-16.1336,5.08421,-33.5083,0.357398,0.563015,-0.00855252,1,1,1.8025,-0.875,-0.4025,0.407602,0.851072,-0.978318,-0.04592,-0.12264,0.50862
-5.0582,0,0,20.0582,20.0582,9.9418,9.9418,-16.1326,5.08335,-33.5103,0.357413,0.56303,-0.00854678,1,1,4.1475,-0.14,-1.575,0.407602,0.851072,-0.978318,-0.04592,-0.12264,0.50862
-5.05421,0,0,20.0542,20.0542,9.94579,9.94579,-16.1298,5.08298,-33.5116,0.109953,0.738451,0.267364,1,1,5.18,0.0175,-1.085,0.159088,1.02626,-0.70455,-0.04592,-0.12264,0.50862
-5.04995,0,0,20.05,20.05,9.95005,9.95005,-16.1279,5.08047,-33.5131,0.109997,0.738482,0.267377,1,1,4.69,-1.1375,-1.5925,0.159088,1.02626,-0.70455,-0.04592,-0.12264,0.50862
-5.0456,0,0,20.0456,20.0456,9.9544,9.9544,-16.1262,5.07865,-33.5152,0.476915,0.850865,0.536276,1,1,4.55,-0.665,-1.785,0.527528,1.1385,-0.437736,-0.04592,-0.12264,0.50862
-5.03812,0,0,20.0381,20.0381,9.96188,9.96188,-16.135,5.07705,-33.5171,0.476943,0.850717,0.536236,1,1,-1.3125,-0.5775,-1.61,0.527528,1.1385,-0.437736,-0.0483,-0.1246,0.50946
-5.03198,0,0,20.032,20.032,9.96802,9.96802,-16.1394,5.0763,-33.5183,0.470882,0.248926,0.54888,1,1,1.155,-0.21,-1.085,0.521428,0.53741,-0.42517,-0.0483,-0.1246,0.50946
-5.02624,0,0,20.0262,20.0262,9.97376,9.97376,-16.1424,5.07718,-33.5206,0.470866,0.248877,0.548864,1,1,1.9775,0.8925,-1.47,0.521428,0.53741,-0.42517,-0.0483,-0.1246,0.50946
-4.92186,0,0,19.9219,19.9219,10.0781,10.0781,-16.4738,5.24087,-33.5521,0.182894,0.342098,0.18258,0,1,2.31,0.49,-1.3475,0.235094,0.635986,-0.786778,-0.0483,-0.1246,0.50946
-4.81926,0,0,19.8193,19.8193,10.1807,10.1807,-16.799,5.40185,-33.5836,0.180097,0.336757,0.180712,0,1,3.2725,0.2625,-1.0675,0.235094,0.635986,-0.786778,-0.0483,-0.1246,0.50946
-4.81443,0,0,19.8144,19.8144,10.1856,10.1856,-16.7983,5.40352,-33.5832,-0.0578014,-0.147952,0.401898,1,1,3.9025,0.8925,0.175,-0.003782,0.151768,-0.5673,-0.0483,-0.1246,0.50946
-4.80951,0,0,19.8095,19.8095,10.1905,10.1905,-16.7979,5.40625,-33.5838,-0.0578487,-0.147943,0.401895,1,1,3.7975,1.645,-0.175,-0.003782,0.151768,-0.5673,-0.0483,-0.1246,0.50946
-4.66477,0,0,19.6648,19.6648,10.3352,10.3352,-17.2631,5.49199,-33.6267,0.0784263,0.445722,0.303492,0,1,0.8925,1.4175,0.5775,0.134566,0.752496,-0.66246,-0.0483,-0.1246,0.50946
-4.52315,0,0,19.5232,19.5232,10.4768,10.4768,-17.7175,5.57308,-33.6693,0.0770177,0.438235,0.30099,0,1,3.6225,-0.4725,0.3325,0.134566,0.752496,-0.66246,-0.0483,-0.126,0.50876
