pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.648685,0,0,10.6487,10.6487,9.35132,9.35132,0.36038,0.58139,68.8359,0.0914589,0.0433489,-0.138818,1,0,1,3.78,0.63,-3.01,0.061732,0.049166,-1.15034,-0.17668,-0.22484,0.3556
-0.648061,0,0,10.6481,10.6481,9.35194,9.35194,0.360034,0.582096,68.8322,0.0914466,0.0433429,-0.138818,1,0,1,4.2,1.47,-3.15,0.061732,0.049166,-1.15034,-0.17248,-0.22512,0.35672
-0.633289,0,0,10.6333,10.6333,9.36671,9.36671,0.351827,0.599315,68.8314,0.019348,0.00827137,0.00982421,0,0,1,4.06,1.19,-3.01,-0.01037,0.014274,-1.00284,-0.17248,-0.22512,0.35672
-0.620322,0,0,10.6203,10.6203,9.37968,9.37968,0.344624,0.615805,68.8301,0.0190603,0.00814563,0.00982193,0,0,1,4.55,0.91,-3.29,-0.01037,0.014274,-1.00284,-0.17248,-0.22512,0.35672
-0.335933,0,0,10.3359,10.3359,9.66407,9.66407,0.18663,0.581737,68.907,-0.0142397,0.115791,0.0161113,0,0,1,5.04,1.26,-3.36,-0.044408,0.124562,-0.996618,-0.17248,-0.22512,0.35672
-0.0536265,0,0,10.0536,10.0536,9.94637,9.94637,0.0297925,0.549218,68.9846,-0.0136722,0.113054,0.0161221,0,0,1,3.64,1.54,-2.66,-0.044408,0.124562,-0.996618,-0.17248,-0.22512,0.35672
-0.0505404,0,0,10.0505,10.0505,9.94946,9.94946,0.028078,0.551456,68.9813,-0.0331489,-0.113888,0.196979,1,0,1,3.43,2.38,-2.94,-0.063928,-0.102114,-0.817156,-0.17248,-0.22512,0.35672
-0.0481472,0,0,10.0481,10.0481,9.95185,9.95185,0.0267484,0.551662,68.979,-0.0331525,-0.113911,0.196979,1,0,1,3.64,1.19,-2.31,-0.063928,-0.102114,-0.817156,-0.17248,-0.22512,0.35672
-0.0559514,0,0,10.056,10.056,9.94405,9.94405,0.0310841,0.676421,68.9567,0.147385,0.01452,-0.0648018,0,0,1,3.64,0.63,-1.96,0.11956,0.026108,-1.07689,-0.17248,-0.22512,0.35672
-0.0634468,0,0,10.0634,10.0634,9.93655,9.93655,0.0352482,0.800025,68.936,0.145228,0.0145926,-0.0648296,0,0,1,3.78,1.12,-1.05,0.11956,0.026108,-1.07689,-0.17248,-0.22512,0.35672
-0.379569,0,0,10.3796,10.3796,9.62043,9.62043,0.210871,0.676522,68.8808,-0.154145,-0.145382,0.0652711,0,0,1,4.62,0.98,-0.56,-0.183244,-0.136762,-0.947818,-0.1743,-0.22414,0.35322
-0.381771,0,0,10.3818,10.3818,9.61823,9.61823,0.212095,0.677194,68.8838,0.0828622,-0.118737,0.20826,1,0,1,5.04,1.47,0.7,0.054778,-0.110166,-0.805932,-0.1743,-0.22414,0.35322
-0.386668,0,0,10.3867,10.3867,9.61333,9.61333,0.214816,0.677508,68.8866,0.0828568,-0.118689,0.20826,1,0,1,5.88,1.26,0.63,0.054778,-0.110166,-0.805932,-0.1743,-0.22414,0.35322
-0.180933,0,0,10.1809,10.1809,9.81907,9.81907,0.100518,0.843679,68.9128,0.207638,0.11844,-0.0182444,0,0,1,5.11,1.26,0.98,0.183,0.12871,-1.03066,-0.1743,-0.22414,0.35322
0.0229473,0,0,9.97705,9.97705,10.0229,10.0229,-0.0127485,1.00828,68.94,0.204766,0.116464,-0.0182893,0,0,1,4.55,1.68,1.82,0.183,0.12871,-1.03066,-0.1743,-0.22414,0.35322
0.15502,0,0,9.84498,9.84498,10.155,10.155,-0.0861223,1.16077,68.95,0.192993,0.0841631,-0.0589138,0,0,1,3.71,0.98,1.47,0.17385,0.097722,-1.07092,-0.1743,-0.22414,0.35322
0.287186,0,0,9.71281,9.71281,10.2872,10.2872,-0.159548,1.3113,68.9604,0.190367,0.082882,-0.0589733,0,0,1,3.01,1.12,1.82,0.17385,0.097722,-1.07092,-0.1743,-0.22414,0.35322
0.288223,0,0,9.71178,9.71178,10.2882,10.2882,-0.160124,1.30997,68.9651,0.11349,0.00336743,-0.210076,1,0,1,3.99,0.28,1.75,0.096624,0.0183,-1.22085,-0.1743,-0.22414,0.35322
0.287696,0,0,9.7123,9.7123,10.2877,10.2877,-0.159831,1.30887,68.9696,0.113509,0.00337254,-0.210076,1,0,1,4.48,0.42,1.61,0.096624,0.0183,-1.22085,-0.1736,-0.22302,0.3521
0.287922,0,0,9.71208,9.71208,10.2879,10.2879,-0.159957,1.30825,68.9722,-0.05571,-0.0436485,-0.187576,1,0,1,4.27,0.7,0.49,-0.073322,-0.02867,-1.19853,-0.1736,-0.22302,0.3521
0.288149,0,0,9.71185,9.71185,10.2881,10.2881,-0.160083,1.30762,68.9747,-0.0556991,-0.0436506,-0.187576,1,0,1,4.27,0.7,0.49,-0.073322,-0.02867,-1.19853,-0.1736,-0.22302,0.3521
0.28736,0,0,9.71264,9.71264,10.2874,10.2874,-0.159645,1.30807,68.9747,0.0476775,0.0491733,-0.200732,1,0,1,4.62,1.33,-1.05,0.0305,0.06405,-1.21158,-0.1736,-0.22302,0.3521
0.286572,0,0,9.71343,9.71343,10.2866,10.2866,-0.159206,1.30851,68.9746,0.0476698,0.049181,-0.200732,1,0,1,4.62,1.33,-1.05,0.0305,0.06405,-1.21158,-0.1736,-0.22302,0.3521
0.0680412,0,0,9.93196,9.93196,10.068,10.068,-0.0378007,1.26021,68.9273,-0.0658054,-0.0911005,0.094859,0,0,1,4.62,0.91,-2.52,-0.084302,-0.078202,-0.918294,-0.1736,-0.22302,0.3521
-0.145716,0,0,10.1457,10.1457,9.85428,9.85428,0.0809536,1.21233,68.8805,-0.06497,-0.0890283,0.0948762,0,0,1,4.62,0.91,-2.52,-0.084302,-0.078202,-0.918294,-0.1736,-0.22302,0.3521
-0.317011,0,0,10.317,10.317,9.68299,9.68299,0.176117,1.19839,68.8347,-0.0301034,-0.0806507,-0.0652013,0,0,1,4.41,1.26,-4.06,-0.049532,-0.071492,-1.07714,-0.1736,-0.22302,0.3521
-0.48459,0,0,10.4846,10.4846,9.51541,9.51541,0.269217,1.18445,68.7867,-0.0298602,-0.0790262,-0.0652026,0,0,1,4.41,1.26,-4.06,-0.049532,-0.071492,-1.07714,-0.17962,-0.23016,0.35756
-0.484041,0,0,10.484,10.484,9.51596,9.51596,0.268912,1.18421,68.7808,-0.235896,-0.0702384,-0.19811,1,0,1,4.27,0.91,-4.41,-0.256444,-0.062708,-1.20902,-0.17962,-0.23016,0.35756
-0.483492,0,0,10.4835,10.4835,9.51651,9.51651,0.268607,1.18396,68.775,-0.235891,-0.0702437,-0.19811,1,0,1,4.27,0.91,-4.41,-0.256444,-0.062708,-1.20902,-0.17962,-0.23016,0.35756
-1.14742,0,0,11.1474,11.1474,8.85258,8.85258,0.637453,1.10911,68.6142,-0.143957,-0.313068,0.000181508,0,0,1,3.78,0.91,-3.85,-0.165432,-0.31171,-1.01223,-0.17962,-0.23016,0.35756
-1.79663,0,0,11.7966,11.7966,8.20337,8.20337,0.99813,1.0345,68.4551,-0.142655,-0.306775,0.00011603,0,0,1,3.78,0.91,-3.85,-0.165432,-0.31171,-1.01223,-0.17962,-0.23016,0.35756
-1.51175,0,0,11.5118,11.5118,8.48825,8.48825,0.839862,0.891636,68.5402,-0.137732,0.103497,-0.032748,0,0,1,4.69,1.54,-2.66,-0.162992,0.100894,-1.04493,-0.17962,-0.23016,0.35756
-1.23419,0,0,11.2342,11.2342,8.76581,8.76581,0.685662,0.751656,68.6248,-0.135289,0.100807,-0.0326771,0,0,1,4.69,1.54,-2.66,-0.162992,0.100894,-1.04493,-0.17962,-0.23016,0.35756
-1.23745,0,0,11.2375,11.2375,8.76255,8.76255,0.687474,0.751982,68.6248,0.10877,0.0634678,0.189613,1,0,1,5.39,1.26,-1.05,0.082106,0.063562,-0.824354,-0.17962,-0.23016,0.35756
-1.24118,0,0,11.2412,11.2412,8.75882,8.75882,0.689543,0.753257,68.6252,0.116037,-0.172689,-0.236896,1,0,1,5.53,1.82,-0.77,0.089426,-0.172386,-1.24757,-0.17234,-0.22666,0.3612
-0.786901,0,0,10.7869,10.7869,9.2131,9.2131,0.437167,0.758767,68.7421,0.039769,0.188432,0.0539195,0,0,1,4.62,1.68,0.35,0.012932,0.19276,-0.959042,-0.17234,-0.22666,0.3612
-0.340002,0,0,10.34,10.34,9.66,9.66,0.18889,0.764451,68.8604,0.0396698,0.184099,0.0539418,0,0,1,3.85,1.33,1.54,0.012932,0.19276,-0.959042,-0.17234,-0.22666,0.3612
-0.72819,0,0,10.7282,10.7282,9.27181,9.27181,0.40455,0.861443,68.7536,0.0723577,-0.147864,0.0395134,0,0,1,4.27,0.7,1.96,0.047458,-0.142618,-0.973316,-0.17234,-0.22666,0.3612
-1.1058,0,0,11.1058,11.1058,8.8942,8.8942,0.614333,0.956839,68.6493,0.0706929,-0.144203,0.0394544,0,0,1,3.85,0.98,2.73,0.047458,-0.142618,-0.973316,-0.17234,-0.22666,0.3612
-1.09332,0,0,11.0933,11.0933,8.90668,8.90668,0.607399,1.00848,68.6501,0.0594654,0.0126084,-0.0469926,0,0,1,4.13,1.82,2.8,0.037088,0.014152,-1.05908,-0.17234,-0.22666,0.3612
-1.0851,0,0,11.0851,11.0851,8.9149,8.9149,0.602833,1.05765,68.6499,0.0586074,0.0125285,-0.0470072,0,0,1,5.46,0.84,2.31,0.037088,0.014152,-1.05908,-0.17234,-0.22666,0.3612
-1.08854,0,0,11.0885,11.0885,8.91146,8.91146,0.604742,1.05792,68.6551,-0.0340909,0.132002,0.145284,1,0,1,5.39,1.26,2.03,-0.055998,0.133468,-0.868274,-0.17234,-0.22666,0.3612
-1.08989,0,0,11.0899,11.0899,8.91011,8.91011,0.605494,1.05773,68.6585,-0.0340876,0.132015,0.145284,1,0,1,4.76,0.98,0.98,-0.055998,0.133468,-0.868274,-0.17584,-0.22666,0.35378
-1.18984,0,0,11.1898,11.1898,8.81016,8.81016,0.661022,0.841557,68.6723,-0.234776,-0.0713335,0.0695993,0,0,1,4.48,1.26,1.05,-0.261324,-0.070638,-0.943426,-0.17584,-0.22666,0.35378
-1.28581,0,0,11.2858,11.2858,8.71419,8.71419,0.714338,0.628524,68.6834,-0.231058,-0.0704025,0.0696358,0,0,1,3.57,1.19,-0.21,-0.261324,-0.070638,-0.943426,-0.17584,-0.22666,0.35378
-1.28525,0,0,11.2853,11.2853,8.71475,8.71475,0.714029,0.628251,68.6835,-0.161806,-0.0337699,0.200576,1,0,1,4.2,0.91,-0.98,-0.191784,-0.034038,-0.813496,-0.17584,-0.22666,0.35378
-1.28555,0,0,11.2856,11.2856,8.71445,8.71445,0.714195,0.627408,68.6812,-0.161791,-0.033767,0.200576,1,0,1,4.48,0.56,-2.31,-0.191784,-0.034038,-0.813496,-0.17584,-0.22666,0.35378
-1.28561,0,0,11.2856,11.2856,8.71439,8.71439,0.714226,0.626576,68.6781,0.0357588,0.0834752,0.116971,1,0,1,4.41,0.56,-2.8,0.006588,0.083082,-0.896456,-0.17584,-0.22666,0.35378
-1.28452,0,0,11.2845,11.2845,8.71548,8.71548,0.713622,0.626953,68.674,0.0357522,0.0834647,0.116971,1,0,1,4.06,1.26,-3.43,0.006588,0.083082,-0.896456,-0.17584,-0.22666,0.35378
-1.28418,0,0,11.2842,11.2842,8.71582,8.71582,0.713436,0.829429,68.6298,0.21226,0.0302136,0.0593867,0,0,1,4.2,0.98,-3.71,0.187392,0.02989,-0.953552,-0.17584,-0.22666,0.35378
-1.28517,0,0,11.2852,11.2852,8.71483,8.71483,0.713983,1.02901,68.5843,0.208778,0.0302224,0.0593301,0,0,1,4.76,1.05,-4.27,0.187392,0.02989,-0.953552,-0.1771,-0.22792,0.35056
-1.28511,0,0,11.2851,11.2851,8.71489,8.71489,0.71395,1.02928,68.5788,-0.122154,0.210481,-0.0915278,1,0,1,4.41,1.19,-4.2,-0.144936,0.209962,-1.10325,-0.1771,-0.22792,0.35056
-1.28643,0,0,11.2864,11.2864,8.71357,8.71357,0.714683,1.02966,68.5743,-0.122161,0.210494,-0.0915281,1,0,1,4.83,1.26,-3.64,-0.144936,0.209962,-1.10325,-0.1771,-0.22792,0.35056
-1.29002,0,0,11.29,11.29,8.70998,8.70998,0.71668,1.03135,68.5706,-0.176737,0.24509,0.183507,1,0,1,5.53,2.03,-3.15,-0.199714,0.244488,-0.830332,-0.1771,-0.22792,0.35056
-1.29165,0,0,11.2916,11.2916,8.70835,8.70835,0.717582,1.03253,68.5685,-0.176758,0.245106,0.183506,1,0,1,4.9,1.75,-2.24,-0.199714,0.244488,-0.830332,-0.1771,-0.22792,0.35056
-1.03671,0,0,11.0367,11.0367,8.96329,8.96329,0.575951,1.21148,68.5933,0.227947,0.145055,-0.0222199,0,0,1,5.11,1.68,-2.1,0.20984,0.14701,-1.03444,-0.1771,-0.22792,0.35056
-0.783411,0,0,10.7834,10.7834,9.21659,9.21659,0.435228,1.38703,68.6197,0.224884,0.142599,-0.0222677,0,0,1,4.2,1.12,-0.91,0.20984,0.14701,-1.03444,-0.1771,-0.22792,0.35056
-0.782234,0,0,10.7822,10.7822,9.21777,9.21777,0.434574,1.38651,68.621,-0.00933166,-0.131709,-0.124192,1,0,1,3.99,0.77,-0.28,-0.025376,-0.127002,-1.13558,-0.1771,-0.22792,0.35056
-0.781575,0,0,10.7816,10.7816,9.21843,9.21843,0.434208,1.38681,68.6238,-0.00933695,-0.131715,-0.124192,1,0,1,4.13,1.26,0.63,-0.025376,-0.127002,-1.13558,-0.1694,-0.22092,0.343
-0.780043,0,0,10.78,10.78,9.21996,9.21996,0.433357,1.38699,68.6272,-0.101912,-0.0269456,-0.151363,1,0,1,3.85,1.19,0.98,-0.11834,-0.022326,-1.16254,-0.1694,-0.22092,0.343
-0.782363,0,0,10.7824,10.7824,9.21764,9.21764,0.434646,1.38717,68.6313,-0.101915,-0.0269231,-0.151364,1,0,1,5.04,1.19,1.4,-0.11834,-0.022326,-1.16254,-0.1694,-0.22092,0.343
-0.0707856,0,0,10.0708,10.0708,9.92921,9.92921,0.0393253,1.33857,68.8222,0.00195252,0.290059,0.073189,0,0,1,5.6,1.68,1.47,-0.014884,0.301218,-0.939766,-0.1694,-0.22092,0.343
0.626423,0,0,9.37358,9.37358,10.6264,10.6264,-0.348013,1.29221,69.0118,0.00276144,0.283301,0.0731894,0,0,1,5.39,1.68,1.12,-0.014884,0.301218,-0.939766,-0.1694,-0.22092,0.343
0.644496,0,0,9.3555,9.3555,10.6445,10.6445,-0.358053,1.33581,69.0191,0.0481653,0.0148134,-0.00268836,0,0,1,5.11,1.82,1.12,0.031476,0.033184,-1.01504,-0.1694,-0.22092,0.343
0.667146,0,0,9.33285,9.33285,10.6671,10.6671,-0.370637,1.37909,69.0251,0.0474102,0.0145939,-0.00270765,0,0,1,3.64,2.03,0.42,0.031476,0.033184,-1.01504,-0.1694,-0.22092,0.343
0.442238,0,0,9.55776,9.55776,10.4422,10.4422,-0.245688,1.44041,68.9638,0.0508352,-0.0909416,-0.0302627,0,0,1,3.99,1.26,-0.98,0.03599,-0.07442,-1.04237,-0.1694,-0.22092,0.343
0.222178,0,0,9.77782,9.77782,10.2222,10.2222,-0.123432,1.49995,68.904,0.0497963,-0.0888085,-0.0302825,0,0,1,3.99,0.91,-0.77,0.03599,-0.07442,-1.04237,-0.1715,-0.22582,0.34468
0.29511,0,0,9.70489,9.70489,10.2951,10.2951,-0.16395,1.36122,68.9502,-0.153944,0.0109947,-0.0572725,0,0,1,3.64,1.12,-1.47,-0.171044,0.025986,-1.06921,-0.1715,-0.22582,0.34468
0.365583,0,0,9.63442,9.63442,10.3656,10.3656,-0.203102,1.22486,68.9959,-0.151565,0.0103114,-0.057221,0,0,1,3.64,1.12,-1.47,-0.171044,0.025986,-1.06921,-0.1715,-0.22582,0.34468
0.549106,0,0,9.45089,9.45089,10.5491,10.5491,-0.305059,1.12142,69.0622,-0.0959418,0.0605581,0.0403062,0,0,1,4.27,1.33,-3.01,-0.116998,0.077958,-0.972462,-0.1715,-0.22582,0.34468
0.727861,0,0,9.27214,9.27214,10.7279,10.7279,-0.404367,1.01999,69.1279,-0.0941718,0.058825,0.0403286,0,0,1,4.27,1.33,-3.01,-0.116998,0.077958,-0.972462,-0.1715,-0.22582,0.34468
1.24669,0,0,8.75331,8.75331,11.2467,11.2467,-0.692605,1.00046,69.2651,0.0198795,0.215369,0.0380734,0,0,1,5.11,0.98,-2.87,-0.002806,0.239364,-0.974658,-0.1715,-0.22582,0.34468
1.75419,0,0,8.24581,8.24581,11.7542,11.7542,-0.97455,0.98223,69.4015,0.0201977,0.210449,0.0380073,0,0,1,5.11,0.98,-2.87,-0.002806,0.239364,-0.974658,-0.1715,-0.22582,0.34468
1.75662,0,0,8.24338,8.24338,11.7566,11.7566,-0.975901,0.982632,69.399,-0.0342349,0.08549,0.241978,1,0,1,3.64,1.33,-2.45,-0.057462,0.114558,-0.77226,-0.1715,-0.22582,0.34468
1.75905,0,0,8.24095,8.24095,11.7591,11.7591,-0.977251,0.983033,69.3965,-0.0342419,0.0854665,0.241978,1,0,1,3.64,1.33,-2.45,-0.057462,0.114558,-0.77226,-0.1701,-0.23184,0.34636
1.77416,0,0,8.22584,8.22584,11.7742,11.7742,-0.985642,1.0569,69.4016,0.075021,0.0133878,0.0743736,0,0,1,4.13,1.12,-1.54,0.053558,0.0427,-0.938546,-0.1701,-0.23184,0.34636
1.78927,0,0,8.21073,8.21073,11.7893,11.7893,-0.994037,1.12962,69.4066,0.0737521,0.0132418,0.0743468,0,0,1,4.13,1.12,-1.54,0.053558,0.0427,-0.938546,-0.1701,-0.23184,0.34636
1.6417,0,0,8.3583,8.3583,11.6417,11.6417,-0.912058,1.32943,69.3509,0.189929,-0.0333225,0.104418,0,0,1,5.39,0.28,0,0.173728,-0.005246,-0.908656,-0.1701,-0.23184,0.34636
1.4982,0,0,8.5018,8.5018,11.4982,11.4982,-0.832332,1.52596,69.2956,0.1865,-0.0319303,0.104354,0,0,1,5.39,0.28,0,0.173728,-0.005246,-0.908656,-0.1701,-0.23184,0.34636
1.29276,0,0,8.70724,8.70724,11.2928,11.2928,-0.718202,1.59733,69.2474,0.0579377,-0.0772019,0.0293483,0,0,1,3.57,1.68,0.56,0.045872,-0.05246,-0.983076,-0.1701,-0.23184,0.34636
1.09234,0,0,8.90766,8.90766,11.0923,11.0923,-0.606855,1.66726,69.1996,0.0567178,-0.0752591,0.029336,0,0,1,3.57,1.68,0.56,0.045872,-0.05246,-0.983076,-0.1701,-0.23184,0.34636
1.09341,0,0,8.90659,8.90659,11.0934,11.0934,-0.607447,1.66833,69.2028,0.00130155,0.161412,-0.119555,1,0,1,3.99,1.68,0.84,-0.00976,0.183976,-1.13082,-0.1701,-0.23184,0.34636
1.09447,0,0,8.90553,8.90553,11.0945,11.0945,-0.608039,1.66941,69.2059,0.0012828,0.161402,-0.119556,1,0,1,3.99,1.68,0.84,-0.00976,0.183976,-1.13082,-0.1701,-0.23184,0.34636
1.43338,0,0,8.56662,8.56662,11.4334,11.4334,-0.796325,1.476,69.3316,-0.17417,0.108166,0.094058,0,0,1,4.97,1.54,0.35,-0.189344,0.134078,-0.918904,-0.1736,-0.22414,0.34944
1.01222,0,0,8.98778,8.98778,11.0122,11.0122,-0.562342,1.70578,69.191,0.212033,-0.146537,0.0531762,0,0,1,4.48,1.68,-0.35,0.20252,-0.12444,-0.959408,-0.1736,-0.22414,0.34944
1.21231,0,0,8.78769,8.78769,11.2123,11.2123,-0.673504,1.86587,69.2139,0.194662,0.111533,0.0148312,0,0,1,5.46,0.84,-1.33,0.18788,0.135298,-0.99735,-0.1736,-0.22414,0.34944
1.41166,0,0,8.58834,8.58834,11.4117,11.4117,-0.784254,2.02374,69.2355,0.191909,0.109602,0.0147131,0,0,1,4.62,0.84,-1.89,0.18788,0.135298,-0.99735,-0.1736,-0.22414,0.34944
1.61484,0,0,8.38516,8.38516,11.6148,11.6148,-0.897134,2.23873,69.2457,0.223025,0.103117,0.139829,0,0,1,3.71,0.63,-2.45,0.222894,0.130784,-0.873032,-0.1736,-0.22414,0.34944
1.81392,0,0,8.18608,8.18608,11.8139,11.8139,-1.00774,2.45163,69.2555,0.219312,0.101191,0.139645,0,0,1,3.99,1.19,-2.52,0.222894,0.130784,-0.873032,-0.1736,-0.22414,0.34944
1.81518,0,0,8.18482,8.18482,11.8152,11.8152,-1.00843,2.45238,69.2523,-0.310378,-0.0740731,-0.15617,1,0,1,4.06,1.54,-2.87,-0.309026,-0.044286,-1.16656,-0.1736,-0.22414,0.34944
1.8167,0,0,8.1833,8.1833,11.8167,11.8167,-1.00928,2.45252,69.2485,-0.310381,-0.0740878,-0.15617,1,0,1,3.99,1.19,-3.22,-0.309026,-0.044286,-1.16656,-0.17094,-0.23002,0.35294
1.81863,0,0,8.18137,8.18137,11.8186,11.8186,-1.01035,2.45374,69.2452,-0.261322,-0.180967,-0.192195,1,0,1,3.85,1.82,-2.87,-0.259738,-0.151036,-1.20231,-0.17094,-0.23002,0.35294
1.81873,0,0,8.18127,8.18127,11.8187,11.8187,-1.0104,2.45521,69.2425,-0.261347,-0.180968,-0.192196,1,0,1,4.41,1.96,-2.59,-0.259738,-0.151036,-1.20231,-0.17094,-0.23002,0.35294
1.91372,0,0,8.08628,8.08628,11.9137,11.9137,-1.06318,2.24957,69.3125,-0.239052,0.01571,-0.0788301,0,0,1,4.55,2.52,-2.38,-0.24095,0.04636,-1.08995,-0.17094,-0.23002,0.35294
2.00693,0,0,7.99307,7.99307,12.0069,12.0069,-1.11496,2.04584,69.383,-0.235499,0.0148044,-0.0787141,0,0,1,4.06,1.61,-1.68,-0.24095,0.04636,-1.08995,-0.17094,-0.23002,0.35294
2.00882,0,0,7.99118,7.99118,12.0088,12.0088,-1.11601,2.04521,69.3832,-0.067838,-0.23997,-0.148057,1,0,1,3.78,0.7,-0.91,-0.07259,-0.208132,-1.15876,-0.17094,-0.23002,0.35294
2.00997,0,0,7.99003,7.99003,12.01,12.01,-1.11665,2.04413,69.3844,-0.067819,-0.239981,-0.148057,1,0,1,3.99,0.42,-0.28,-0.07259,-0.208132,-1.15876,-0.17094,-0.23002,0.35294
2.01218,0,0,7.98782,7.98782,12.0122,12.0122,-1.11788,2.04402,69.3866,-0.00974695,-0.1158,-0.111664,1,0,1,3.64,0.98,0.28,-0.014274,-0.084058,-1.12264,-0.17094,-0.23002,0.35294
2.01322,0,0,7.98678,7.98678,12.0132,12.0132,-1.11846,2.04476,69.3897,-0.0097599,-0.11581,-0.111665,1,0,1,3.99,1.47,0.77,-0.014274,-0.084058,-1.12264,-0.17094,-0.23002,0.35294
2.17933,0,0,7.82067,7.82067,12.1793,12.1793,-1.21074,2.12516,69.4286,0.108987,0.0888538,-0.0596184,0,0,1,4.13,1.96,1.12,0.106384,0.122,-1.07092,-0.16954,-0.22162,0.3535
2.17963,0,0,7.82037,7.82037,12.1796,12.1796,-1.21091,2.12533,69.4325,-0.151724,0.116696,-0.237894,1,0,1,4.2,1.12,1.26,-0.155428,0.149816,-1.24782,-0.16954,-0.22162,0.3535
2.18222,0,0,7.81778,7.81778,12.1822,12.1822,-1.21234,2.12572,69.4358,-0.151731,0.116671,-0.237895,1,0,1,3.5,1.26,0.91,-0.155428,0.149816,-1.24782,-0.16954,-0.22162,0.3535
2.16903,0,0,7.83097,7.83097,12.169,12.169,-1.20501,2.15582,69.4391,0.0283934,-0.00251886,0.0135181,0,0,1,4.13,2.45,0.7,0.025986,0.030622,-0.998326,-0.16954,-0.22162,0.3535
2.15569,0,0,7.84431,7.84431,12.1557,12.1557,-1.19761,2.18311,69.4411,0.0279174,-0.00238933,0.0135028,0,0,1,4.34,1.12,-0.14,0.025986,0.030622,-0.998326,-0.16954,-0.22162,0.3535
2.15596,0,0,7.84404,7.84404,12.156,12.156,-1.19775,2.18262,69.4421,-0.181394,0.0723497,0.150222,1,0,1,4.27,0.77,-0.42,-0.18422,0.105286,-0.862662,-0.16954,-0.22162,0.3535
2.15318,0,0,7.84682,7.84682,12.1532,12.1532,-1.19621,2.18114,69.4416,-0.181368,0.0723766,0.150223,1,0,1,5.25,0.21,-1.33,-0.18422,0.105286,-0.862662,-0.16954,-0.22162,0.3535
2.1509,0,0,7.8491,7.8491,12.1509,12.1509,-1.19494,2.18,69.4403,-0.479596,-0.199455,-0.0109609,1,0,1,5.11,0.42,-1.75,-0.48373,-0.166286,-1.0226,-0.16954,-0.22162,0.3535
2.15251,0,0,7.84749,7.84749,12.1525,12.1525,-1.19584,2.17956,69.4381,-0.479588,-0.199471,-0.010961,1,0,1,3.92,0.84,-2.31,-0.48373,-0.166286,-1.0226,-0.17402,-0.2247,0.3514
2.23061,0,0,7.76939,7.76939,12.2306,12.2306,-1.23923,2.18002,69.4593,0.00695432,0.0347442,-0.0313868,0,0,1,4.13,1.61,-2.87,0.00488,0.068442,-1.04286,-0.17402,-0.2247,0.3514
2.30679,0,0,7.69321,7.69321,12.3068,12.3068,-1.28155,2.1789,69.4796,0.00697384,0.0340063,-0.0314023,0,0,1,4.2,0.63,-3.29,0.00488,0.068442,-1.04286,-0.17402,-0.2247,0.3514
1.92043,0,0,8.07957,8.07957,11.9204,11.9204,-1.0669,2.19552,69.382,-0.01081,-0.172187,-0.0431397,0,0,1,3.85,0.84,-3.29,-0.012688,-0.141276,-1.05457,-0.17402,-0.2247,0.3514
1.54179,0,0,8.45821,8.45821,11.5418,11.5418,-0.856548,2.21208,69.2859,-0.0110989,-0.168518,-0.0430893,0,0,1,4.2,1.26,-2.94,-0.012688,-0.141276,-1.05457,-0.17402,-0.2247,0.3514
1.88052,0,0,8.11948,8.11948,11.8805,11.8805,-1.04473,2.06327,69.396,-0.129868,0.112265,0.0917047,0,0,1,3.85,1.47,-3.01,-0.134566,0.142496,-0.920856,-0.17402,-0.2247,0.3514
2.21212,0,0,7.78788,7.78788,12.2121,12.2121,-1.22896,1.91822,69.5067,-0.127338,0.109051,0.0917289,0,0,1,3.43,1.89,-2.31,-0.134566,0.142496,-0.920856,-0.17402,-0.2247,0.3514
2.21274,0,0,7.78726,7.78726,12.2127,12.2127,-1.2293,1.9196,69.5056,0.0144122,-0.102601,0.191808,1,0,1,4.2,1.89,-1.61,0.007808,-0.06893,-0.821548,-0.17402,-0.2247,0.3514
2.21423,0,0,7.78577,7.78577,12.2142,12.2142,-1.23013,1.91908,69.5052,0.0144213,-0.102615,0.191808,1,0,1,3.92,0.77,-1.26,0.007808,-0.06893,-0.821548,-0.17444,-0.22666,0.35098
2.27085,0,0,7.72915,7.72915,12.2708,12.2708,-1.26158,1.87158,69.5355,-0.046222,0.0154206,0.0485885,0,0,1,3.99,0.63,-0.21,-0.053924,0.049532,-0.963678,-0.17444,-0.22666,0.35098
2.32594,0,0,7.67406,7.67406,12.3259,12.3259,-1.29219,1.82495,69.5656,-0.0454085,0.0148862,0.0486028,0,0,1,3.99,0.63,-0.21,-0.053924,0.049532,-0.963678,-0.17444,-0.22666,0.35098
2.32498,0,0,7.67502,7.67502,12.325,12.325,-1.29166,1.82606,69.5686,-0.026719,0.185018,-0.086518,1,0,1,4.62,1.68,0.77,-0.035136,0.219478,-1.09776,-0.17444,-0.22666,0.35098
2.32401,0,0,7.67599,7.67599,12.324,12.324,-1.29112,1.82717,69.5716,-0.0267384,0.185027,-0.0865184,1,0,1,4.62,1.68,0.77,-0.035136,0.219478,-1.09776,-0.17444,-0.22666,0.35098
