pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.345891,0,0,15.3459,15.3459,14.6541,14.6541,1.15297,2.09352,33.1172,-0.0695309,-0.173408,-0.0502332,0,0,3.7625,0.7,0.07,-0.073444,-0.18117,-1.06164,-0.04074,0.09408,0.45654
-0.388134,0,0,15.3881,15.3881,14.6119,14.6119,1.29378,2.03944,33.0987,-0.0685877,-0.170951,-0.0502516,0,0,3.7625,0.7,-0.49,-0.073444,-0.18117,-1.06164,-0.04074,0.09408,0.45654
-0.397342,0,0,15.3973,15.3973,14.6027,14.6027,1.32447,2.00692,33.1137,-0.037892,-0.0347329,0.0247548,0,0,3.29,0.7875,-0.6475,-0.043188,-0.045628,-0.987224,-0.04074,0.09408,0.45654
-0.406619,0,0,15.4066,15.4066,14.5934,14.5934,1.3554,1.97506,33.1276,-0.0373362,-0.0341932,0.0247615,0,0,3.6925,0.875,-1.19,-0.043188,-0.045628,-0.987224,-0.04074,0.09408,0.45654
-0.416624,0,0,15.4166,15.4166,14.5834,14.5834,1.38875,1.88098,33.188,-0.104578,-0.0408157,0.0125079,0,0,3.395,0.875,-1.33,-0.112362,-0.052826,-0.999424,-0.04074,0.09408,0.45654
-0.426719,0,0,15.4267,15.4267,14.5733,14.5733,1.4224,1.7883,33.2475,-0.102961,-0.0402277,0.0125453,0,0,3.8325,0.8225,-1.7325,-0.112362,-0.052826,-0.999424,-0.04074,0.09408,0.45654
-0.400325,0,0,15.4003,15.4003,14.5997,14.5997,1.33442,1.75537,33.3182,-0.0331394,0.0972187,-0.00412101,0,0,3.6225,0.8225,-1.75,-0.042822,0.08601,-1.01602,-0.04074,0.09408,0.45654
-0.374516,0,0,15.3745,15.3745,14.6255,14.6255,1.24839,1.72259,33.3887,-0.0325677,0.0957186,-0.00406983,0,0,3.955,0.5775,-1.96,-0.042822,0.08601,-1.01602,-0.04074,0.09408,0.45654
-0.364456,0,0,15.3645,15.3645,14.6355,14.6355,1.21485,1.60837,33.499,-0.127521,0.0339495,-0.0440805,0,0,3.92,0.315,-1.7325,-0.140178,0.024888,-1.05579,-0.04186,0.09282,0.45486
-0.405441,0,0,15.4054,15.4054,14.5946,14.5946,1.35147,1.67068,33.3954,0.0680777,-0.165178,-0.0731809,0,0,3.5875,0.245,-1.575,0.05734,-0.176412,-1.08458,-0.04186,0.09282,0.45486
-0.40548,0,0,15.4055,15.4055,14.5945,14.5945,1.3516,1.66993,33.3939,0.0399062,0.0767578,-0.10318,1,0,3.6575,-0.3325,-1.2775,0.029036,0.06527,-1.11435,-0.04186,0.09282,0.45486
-0.398391,0,0,15.3984,15.3984,14.6016,14.6016,1.32797,1.71523,33.3765,0.0540585,0.0282272,-0.0338507,0,0,3.5,-0.3325,-1.1375,0.044042,0.017202,-1.04554,-0.04186,0.09282,0.45486
-0.405576,0,0,15.4056,15.4056,14.5944,14.5944,1.35192,1.72165,33.3678,0.00863231,-0.0281441,-0.0539045,0,0,4.0075,-0.315,-0.595,-0.001464,-0.039528,-1.06543,-0.04186,0.09282,0.45486
-0.377683,0,0,15.3777,15.3777,14.6223,14.6223,1.25894,1.73613,33.4077,0.0183416,0.100543,0.0535819,0,0,3.7975,-0.245,-0.245,0.00854,0.090646,-0.958798,-0.04186,0.09282,0.45486
-0.377865,0,0,15.3779,15.3779,14.6221,14.6221,1.25955,1.73517,33.4086,-0.119163,-0.0133903,0.116163,1,0,3.885,-0.42,0.105,-0.129564,-0.02318,-0.8967,-0.04186,0.09282,0.45486
-0.372421,0,0,15.3724,15.3724,14.6276,14.6276,1.2414,1.73707,33.4246,0.00265348,0.0204887,0.0384654,0,0,3.605,-0.385,0.42,-0.007198,0.01098,-0.973804,-0.04186,0.09282,0.45486
-0.367079,0,0,15.3671,15.3671,14.6329,14.6329,1.2236,1.73881,33.444,0.00262327,0.0201781,0.0384711,0,0,3.6575,-0.4375,0.595,-0.007198,0.01098,-0.973804,-0.04242,0.0896,0.46704
-0.327099,0,0,15.3271,15.3271,14.6729,14.6729,1.09033,1.52119,33.6862,-0.228412,0.138639,0.0337082,0,0,3.4125,-0.4375,0.91,-0.243024,0.131638,-0.978684,-0.04242,0.0896,0.46704
-0.339107,0,0,15.3391,15.3391,14.6609,14.6609,1.13036,1.62247,33.6063,0.10743,-0.0403121,0.0190153,0,0,3.29,-0.28,1.1025,0.096014,-0.047824,-0.993202,-0.04242,0.0896,0.46704
-0.319392,0,0,15.3194,15.3194,14.6806,14.6806,1.06464,1.59619,33.673,-0.0242882,0.0722419,0.00515693,0,0,3.7975,-0.2625,1.1025,-0.036722,0.065758,-1.00699,-0.04242,0.0896,0.46704
-0.294856,0,0,15.2949,15.2949,14.7051,14.7051,0.982853,1.64503,33.69,0.0564981,0.0913321,0.0234776,0,0,3.5175,-0.0875,1.05,0.045262,0.086254,-0.98881,-0.04242,0.0896,0.46704
-0.306838,0,0,15.3068,15.3068,14.6932,14.6932,1.02279,1.74477,33.6112,0.100558,-0.0377929,0.0526757,0,0,3.64,0.1225,1.015,0.091256,-0.043432,-0.959774,-0.04242,0.0896,0.46704
-0.318699,0,0,15.3187,15.3187,14.6813,14.6813,1.06233,1.84363,33.5318,0.0988337,-0.0371042,0.0526092,0,0,3.7975,0.525,0.63,0.091256,-0.043432,-0.959774,-0.04242,0.0896,0.46704
-0.310274,0,0,15.3103,15.3103,14.6897,14.6897,1.03425,1.88011,33.5294,0.0446221,0.032262,-0.0539989,0,0,2.9925,0.455,0.35,0.037454,0.026352,-1.06555,-0.04242,0.0896,0.46704
-0.302109,0,0,15.3021,15.3021,14.6979,14.6979,1.00703,1.91601,33.5255,0.0439958,0.031787,-0.0540112,0,0,3.2725,0.4375,-0.2625,0.037454,0.026352,-1.06555,-0.04032,0.09128,0.45976
-0.279841,0,0,15.2798,15.2798,14.7202,14.7202,0.932802,1.92255,33.5654,0.00816491,0.0790988,0.0446116,0,0,3.0625,0.4375,-0.49,0.001586,0.074908,-0.967704,-0.04032,0.09128,0.45976
-0.257954,0,0,15.258,15.258,14.742,14.742,0.859847,1.92914,33.6048,0.00805005,0.0778263,0.0446276,0,0,3.15,0.49,-0.805,0.001586,0.074908,-0.967704,-0.04032,0.09128,0.45976
-0.257603,0,0,15.2576,15.2576,14.7424,14.7424,0.858676,1.85873,33.6712,-0.0791634,-0.0010874,-0.032912,0,0,3.885,0.455,-1.0325,-0.08723,-0.003904,-1.04469,-0.04032,0.09128,0.45976
-0.257007,0,0,15.257,15.257,14.743,14.743,0.856689,1.78984,33.7366,-0.0779616,-0.00112149,-0.0328732,0,0,3.4125,0.6825,-1.4875,-0.08723,-0.003904,-1.04469,-0.04032,0.09128,0.45976
-0.250917,0,0,15.2509,15.2509,14.7491,14.7491,0.836389,1.73581,33.7996,-0.0595251,0.0209962,-0.0073886,0,0,3.7625,0.735,-1.8375,-0.069662,0.018544,-1.01943,-0.04032,0.09128,0.45976
-0.244768,0,0,15.2448,15.2448,14.7552,14.7552,0.815893,1.68226,33.8624,-0.058591,0.020639,-0.00735557,0,0,3.465,0.5075,-1.9425,-0.069662,0.018544,-1.01943,-0.04032,0.09128,0.45976
-0.244934,0,0,15.2449,15.2449,14.7551,14.7551,0.816446,1.68268,33.8594,0.037254,-0.0461546,-0.103502,1,0,3.92,0.35,-2.1875,0.026596,-0.04819,-1.11484,-0.04032,0.09128,0.45976
-0.245155,0,0,15.2452,15.2452,14.7548,14.7548,0.817182,1.68349,33.8562,0.0372399,-0.0461418,-0.103502,1,0,4.025,0.5775,-2.275,0.026596,-0.04819,-1.11484,-0.0392,0.08974,0.45472
-0.281515,0,0,15.2815,15.2815,14.7185,14.7185,0.938382,1.67576,33.8196,-0.0159575,-0.136111,0.00109849,0,0,3.57,0.4375,-2.2925,-0.026962,-0.140178,-1.01101,-0.0392,0.08974,0.45472
-0.317376,0,0,15.3174,15.3174,14.6826,14.6826,1.05792,1.66785,33.7838,-0.0158196,-0.134026,0.00106618,0,0,3.675,0.3325,-1.8725,-0.026962,-0.140178,-1.01101,-0.0392,0.08974,0.45472
-0.33201,0,0,15.332,15.332,14.668,14.668,1.1067,1.66915,33.773,0.00055827,-0.059899,-0.0716131,0,0,3.395,0.1925,-1.785,-0.010492,-0.066978,-1.08312,-0.0392,0.08974,0.45472
-0.346584,0,0,15.3466,15.3466,14.6534,14.6534,1.15528,1.66987,33.7632,0.00054573,-0.0590517,-0.0716302,0,0,3.6925,-0.105,-1.26,-0.010492,-0.066978,-1.08312,-0.0392,0.08974,0.45472
-0.322762,0,0,15.3228,15.3228,14.6772,14.6772,1.07587,1.81717,33.7001,0.173402,0.0975938,-0.0207808,0,0,3.815,-0.035,-0.84,0.165676,0.09089,-1.03261,-0.0392,0.08974,0.45472
-0.29924,0,0,15.2992,15.2992,14.7008,14.7008,0.997468,1.96154,33.6377,0.170883,0.0962248,-0.0208391,0,0,3.7275,-0.4375,-0.2975,0.165676,0.09089,-1.03261,-0.0392,0.08974,0.45472
-0.279115,0,0,15.2791,15.2791,14.7209,14.7209,0.930382,1.89864,33.7307,-0.0661316,0.0757594,-0.0509048,0,0,3.745,-0.42,0.175,-0.073444,0.071614,-1.0625,-0.0392,0.08974,0.45472
-0.259356,0,0,15.2594,15.2594,14.7406,14.7406,0.864519,1.83717,33.8138,-0.0650594,0.0746111,-0.0508518,0,0,3.64,-0.4375,0.875,-0.073444,0.071614,-1.0625,-0.04144,0.09814,0.45416
-0.234961,0,0,15.235,15.235,14.765,14.765,0.783202,1.75769,33.9199,-0.0833535,0.0898026,-0.0145181,0,0,3.7275,-0.5075,1.12,-0.093208,0.088206,-1.02651,-0.04144,0.09814,0.45416
-0.21081,0,0,15.2108,15.2108,14.7892,14.7892,0.7027,1.67964,34.0265,-0.0819919,0.0883989,-0.0144591,0,0,3.465,-0.42,1.33,-0.093208,0.088206,-1.02651,-0.04144,0.09814,0.45416
-0.202132,0,0,15.2021,15.2021,14.7979,14.7979,0.673773,1.83615,33.9292,0.172584,0.0381877,0.0227166,0,0,3.6575,-0.35,1.6625,0.165188,0.038552,-0.989542,-0.04144,0.09814,0.45416
-0.193509,0,0,15.1935,15.1935,14.8065,14.8065,0.645031,1.99033,33.8318,0.169895,0.0376853,0.0226325,0,0,3.5525,-0.315,1.7325,0.165188,0.038552,-0.989542,-0.04144,0.09814,0.45416
-0.215942,0,0,15.2159,15.2159,14.7841,14.7841,0.719808,2.16229,33.6693,0.173456,-0.072025,0.0810317,0,0,3.9025,-0.455,1.6275,0.171776,-0.072346,-0.93147,-0.04144,0.09814,0.45416
-0.238074,0,0,15.2381,15.2381,14.7619,14.7619,0.793579,2.33224,33.5071,0.170492,-0.0707401,0.0808985,0,0,4.0075,-0.07,1.6975,0.171776,-0.072346,-0.93147,-0.04144,0.09814,0.45416
-0.237959,0,0,15.238,15.238,14.762,14.762,0.793197,2.33248,33.5103,-0.0905849,-0.0234838,0.16229,1,0,3.2725,0.2975,1.47,-0.090402,-0.025132,-0.850706,-0.04144,0.09814,0.45416
-0.237917,0,0,15.2379,15.2379,14.7621,14.7621,0.793057,2.33276,33.5126,-0.0905898,-0.0234862,0.16229,1,0,3.43,0.315,0.91,-0.090402,-0.025132,-0.850706,-0.04144,0.09814,0.45416
-0.193367,0,0,15.1934,15.1934,14.8066,14.8066,0.644557,2.34667,33.5734,0.0132809,0.151741,0.107847,0,0,3.1675,0.4025,0.77,0.014152,0.1525,-0.904752,-0.04158,0.09758,0.46298
-0.149798,0,0,15.1498,15.1498,14.8502,14.8502,0.499325,2.36072,33.6332,0.0130359,0.149208,0.107862,0,0,3.78,0.5775,0.105,0.014152,0.1525,-0.904752,-0.04158,0.09758,0.46298
-0.133238,0,0,15.1332,15.1332,14.8668,14.8668,0.444127,2.35612,33.6647,-0.00765794,0.0565285,0.0937339,0,0,3.4125,0.63,-0.35,-0.00671,0.060878,-0.918782,-0.04158,0.09758,0.46298
-0.116992,0,0,15.117,15.117,14.883,14.883,0.389972,2.3515,33.695,-0.00757745,0.0555841,0.0937441,0,0,3.5525,0.56,-1.0675,-0.00671,0.060878,-0.918782,-0.04158,0.09758,0.46298
-0.116987,0,0,15.117,15.117,14.883,14.883,0.389957,2.35263,33.6935,0.0773213,0.124952,-0.108753,1,0,3.5875,0.7875,-1.3125,0.078568,0.130174,-1.11972,-0.04158,0.09758,0.46298
-0.11705,0,0,15.117,15.117,14.883,14.883,0.390166,2.35377,33.6905,0.0773014,0.124955,-0.108754,1,0,3.745,0.7875,-2.135,0.078568,0.130174,-1.11972,-0.04158,0.09758,0.46298
-0.0958688,0,0,15.0959,15.0959,14.9041,14.9041,0.319563,2.33344,33.7399,-0.0219622,0.0773162,0.0289707,0,0,3.99,0.8225,-2.345,-0.021472,0.083814,-0.983076,-0.04158,0.09758,0.46298
-0.074704,0,0,15.0747,15.0747,14.9253,14.9253,0.249013,2.31264,33.7886,-0.0215996,0.076086,0.0289915,0,0,3.43,0.35,-2.8175,-0.021472,0.083814,-0.983076,-0.04158,0.09758,0.46298
-0.099154,0,0,15.0992,15.0992,14.9008,14.9008,0.330513,2.20835,33.8434,-0.125473,-0.100553,-0.0621717,0,0,3.675,0.245,-3.0625,-0.127612,-0.094062,-1.0736,-0.0378,0.08932,0.46382
-0.107385,0,0,15.1074,15.1074,14.8926,14.8926,0.357951,2.26997,33.7938,0.0635772,-0.0282643,0.0304866,0,0,3.535,0.35,-2.9225,0.063318,-0.022326,-0.981612,-0.0378,0.08932,0.46382
-0.115526,0,0,15.1155,15.1155,14.8845,14.8845,0.385085,2.33031,33.7446,0.0625248,-0.0277914,0.0304413,0,0,3.605,0.175,-2.625,0.063318,-0.022326,-0.981612,-0.0378,0.08932,0.46382
-0.115693,0,0,15.1157,15.1157,14.8843,14.8843,0.385642,2.3305,33.741,-0.0751218,0.00299422,0.133103,1,0,3.955,0.2275,-2.52,-0.074908,0.008418,-0.879742,-0.0378,0.08932,0.46382
-0.115807,0,0,15.1158,15.1158,14.8842,14.8842,0.386023,2.33024,33.7384,-0.0751172,0.00300087,0.133103,1,0,3.8325,-0.035,-1.9075,-0.074908,0.008418,-0.879742,-0.0378,0.08932,0.46382
-0.115945,0,0,15.1159,15.1159,14.8841,14.8841,0.386484,2.32967,33.7363,-0.0570059,0.05992,-0.121523,1,0,3.8675,-0.21,-1.6625,-0.05673,0.06527,-1.1324,-0.0378,0.08932,0.46382
-0.116233,0,0,15.1162,15.1162,14.8838,14.8838,0.387444,2.32933,33.7356,-0.057,0.0599367,-0.121523,1,0,4.1125,-0.07,-0.77,-0.05673,0.06527,-1.1324,-0.0378,0.08932,0.46382
-0.13098,0,0,15.131,15.131,14.869,14.869,0.436599,2.42285,33.6527,0.107805,-0.05425,-0.0331965,0,0,3.885,-0.175,-0.455,0.11041,-0.049654,-1.04469,-0.0378,0.08932,0.46382
-0.1457,0,0,15.1457,15.1457,14.8543,14.8543,0.485667,2.51516,33.5684,0.106195,-0.053395,-0.0332728,0,0,4.06,-0.2975,0.4725,0.11041,-0.049654,-1.04469,-0.04186,0.09002,0.46046
-0.145891,0,0,15.1459,15.1459,14.8541,14.8541,0.486304,2.51477,33.5704,0.151759,-0.128248,-0.168147,1,0,3.8675,-0.0875,0.77,0.15616,-0.12444,-1.17852,-0.04186,0.09002,0.46046
-0.146236,0,0,15.1462,15.1462,14.8538,14.8538,0.487455,2.51389,33.5734,0.151774,-0.128228,-0.168147,1,0,4.13,-0.3675,1.3825,0.15616,-0.12444,-1.17852,-0.04186,0.09002,0.46046
-0.158921,0,0,15.1589,15.1589,14.8411,14.8411,0.529736,2.48722,33.5854,-0.0295033,-0.0514051,-0.0558809,0,0,3.43,-0.2975,1.68,-0.026352,-0.048434,-1.06713,-0.04186,0.09002,0.46046
-0.171295,0,0,15.1713,15.1713,14.8287,14.8287,0.570985,2.46137,33.5984,-0.0290526,-0.0506857,-0.0558683,0,0,3.185,-0.035,2.2925,-0.026352,-0.048434,-1.06713,-0.04186,0.09002,0.46046
-0.179134,0,0,15.1791,15.1791,14.8209,14.8209,0.597113,2.33728,33.6951,-0.131488,-0.0309332,0.0611417,0,0,3.395,-0.1225,2.45,-0.131394,-0.029158,-0.951112,-0.04186,0.09002,0.46046
-0.186889,0,0,15.1869,15.1869,14.8131,14.8131,0.622963,2.21526,33.7911,-0.12936,-0.0304815,0.0612215,0,0,3.4475,-0.035,2.24,-0.131394,-0.029158,-0.951112,-0.04186,0.09002,0.46046
-0.180929,0,0,15.1809,15.1809,14.8191,14.8191,0.603097,2.35468,33.7067,0.139972,0.0258378,0.0837507,0,0,3.4825,0.2625,2.2225,0.14152,0.02745,-0.928664,-0.04186,0.09002,0.46046
-0.174995,0,0,15.175,15.175,14.825,14.825,0.583316,2.49211,33.6215,0.137576,0.0254919,0.0836529,0,0,3.465,0.4375,1.89,0.14152,0.02745,-0.928664,-0.04074,0.09072,0.46046
-0.155496,0,0,15.1555,15.1555,14.8445,14.8445,0.51832,2.49098,33.6636,0.000559563,0.0724766,0.0133381,0,0,3.7625,0.28,1.61,0.003904,0.075518,-0.998448,-0.04074,0.09072,0.46046
-0.136314,0,0,15.1363,15.1363,14.8637,14.8637,0.454379,2.49057,33.7044,0.000566675,0.0713617,0.0133479,0,0,3.8325,0.665,0.735,0.003904,0.075518,-0.998448,-0.04074,0.09072,0.46046
-0.0955734,0,0,15.0956,15.0956,14.9044,14.9044,0.318578,2.42153,33.8323,-0.0716067,0.147277,0.0279234,0,0,3.675,0.7175,0.4375,-0.069784,0.15372,-0.984052,-0.04074,0.09072,0.46046
-0.0552437,0,0,15.0552,15.0552,14.9448,14.9448,0.184146,2.35398,33.9593,-0.0704289,0.144933,0.0279828,0,0,3.3075,0.9275,-0.3325,-0.069784,0.15372,-0.984052,-0.04074,0.09072,0.46046
-0.0587,0,0,15.0587,15.0587,14.9413,14.9413,0.195667,2.39174,33.9365,0.0371564,-0.0106996,0.0342252,0,0,3.9025,0.8575,-0.84,0.038918,-0.001952,-0.97783,-0.04074,0.09072,0.46046
-0.0621116,0,0,15.0621,15.0621,14.9379,14.9379,0.207039,2.42936,33.9126,0.0365004,-0.0105014,0.0341969,0,0,3.955,1.12,-1.54,0.038918,-0.001952,-0.97783,-0.04074,0.09072,0.46046
-0.0812296,0,0,15.0812,15.0812,14.9188,14.9188,0.270765,2.37233,33.9367,-0.068562,-0.0755827,-0.039781,0,0,3.885,1.015,-2.0125,-0.067588,-0.068076,-1.05127,-0.04074,0.09072,0.46046
-0.100094,0,0,15.1001,15.1001,14.8999,14.8999,0.333647,2.31522,33.9541,-0.0675661,-0.0744859,-0.039746,0,0,4.13,0.7175,-2.695,-0.067588,-0.068076,-1.05127,-0.04242,0.09436,0.46746
-0.0924101,0,0,15.0924,15.0924,14.9076,14.9076,0.308034,2.44067,33.8701,0.126203,0.0307066,0.0773356,0,0,3.5875,0.6125,-3.045,0.129198,0.037454,-0.935008,-0.04242,0.09436,0.46746
-0.0848323,0,0,15.0848,15.0848,14.9152,14.9152,0.282774,2.56412,33.7854,0.12405,0.0302657,0.0772438,0,0,3.6225,0.56,-3.4475,0.129198,0.037454,-0.935008,-0.04242,0.09436,0.46746
-0.0632133,0,0,15.0632,15.0632,14.9368,14.9368,0.210711,2.48389,33.8804,-0.0848427,0.0749291,0.0400574,0,0,3.395,0.315,-3.4125,-0.081984,0.083326,-0.971974,-0.04242,0.09436,0.46746
-0.0420302,0,0,15.042,15.042,14.958,14.958,0.140101,2.40469,33.9762,-0.0834617,0.073698,0.0401202,0,0,3.5525,0.175,-2.94,-0.081984,0.083326,-0.971974,-0.04242,0.09436,0.46746
-0.0384587,0,0,15.0385,15.0385,14.9615,14.9615,0.128196,2.41443,33.9761,0.0116132,0.0132819,-0.00734463,0,0,3.4475,0.105,-2.835,0.013664,0.02318,-1.01907,-0.04242,0.09436,0.46746
-0.0347897,0,0,15.0348,15.0348,14.9652,14.9652,0.115966,2.42346,33.9767,0.0114559,0.0130686,-0.00735082,0,0,3.15,-0.2275,-2.45,0.013664,0.02318,-1.01907,-0.04242,0.09436,0.46746
-0.0353325,0,0,15.0353,15.0353,14.9647,14.9647,0.117775,2.57643,33.8584,0.174981,0.00271917,-0.00427068,0,0,3.815,-0.56,-2.0825,0.18056,0.01281,-1.01589,-0.04242,0.09436,0.46746
-0.035785,0,0,15.0358,15.0358,14.9642,14.9642,0.119283,2.72694,33.7417,0.172357,0.00274521,-0.00439227,0,0,3.6575,-0.63,-1.1025,0.18056,0.01281,-1.01589,-0.04242,0.09436,0.46746
-0.0672209,0,0,15.0672,15.0672,14.9328,14.9328,0.22407,2.64902,33.7578,-0.0925812,-0.130988,-0.078349,0,0,3.2725,-0.56,-0.5425,-0.086864,-0.12261,-1.08934,-0.03836,0.09394,0.46144
-0.0982289,0,0,15.0982,15.0982,14.9018,14.9018,0.32743,2.57243,33.7748,-0.091246,-0.129186,-0.0782967,0,0,3.325,-0.4375,0.0875,-0.086864,-0.12261,-1.08934,-0.03836,0.09394,0.46144
-0.13422,0,0,15.1342,15.1342,14.8658,14.8658,0.4474,2.44336,33.8269,-0.139776,-0.128681,0.0823584,0,0,3.22,-0.21,1.085,-0.13786,-0.124196,-0.930006,-0.03836,0.09394,0.46144
-0.169678,0,0,15.1697,15.1697,14.8303,14.8303,0.565594,2.31618,33.8785,-0.137559,-0.126619,0.0824324,0,0,3.22,-0.21,1.085,-0.13786,-0.124196,-0.930006,-0.03836,0.09394,0.46144
-0.15255,0,0,15.1526,15.1526,14.8474,14.8474,0.508501,2.33694,33.9002,0.022805,0.0621698,0.0454195,0,0,3.4475,-0.21,2.2225,0.023546,0.065392,-0.966728,-0.03836,0.09394,0.46144
-0.135682,0,0,15.1357,15.1357,14.8643,14.8643,0.452272,2.35739,33.922,0.0224482,0.0611892,0.0454131,0,0,3.4475,-0.21,2.2225,0.023546,0.065392,-0.966728,-0.03836,0.09394,0.46144
-0.0975373,0,0,15.0975,15.0975,14.9025,14.9025,0.325124,2.41605,33.9487,0.0691693,0.144094,0.0201811,0,0,3.745,-0.2625,2.66,0.071492,0.150426,-0.991738,-0.03836,0.09394,0.46144
-0.0599607,0,0,15.06,15.06,14.94,14.94,0.199869,2.47386,33.9753,0.0681612,0.14191,0.020148,0,0,3.745,-0.2625,2.66,0.071492,0.150426,-0.991738,-0.03836,0.09394,0.46144
-0.0289397,0,0,15.0289,15.0289,14.9711,14.9711,0.0964656,2.61268,33.9189,0.147258,0.117025,0.0646755,0,0,3.8675,-0.1225,2.7475,0.153354,0.127368,-0.947452,-0.04116,0.10248,0.46088
-0.0440858,0,0,15.0441,15.0441,14.9559,14.9559,0.146953,2.60695,33.8989,-0.00632182,-0.0596674,-0.0299922,0,0,3.15,0.105,2.4675,-0.000976,-0.05002,-1.04139,-0.04116,0.10248,0.46088
-0.0590691,0,0,15.0591,15.0591,14.9409,14.9409,0.196897,2.60218,33.8777,-0.00623874,-0.0587966,-0.029991,0,0,3.3075,0.63,1.7325,-0.000976,-0.05002,-1.04139,-0.04116,0.10248,0.46088
-0.0586843,0,0,15.0587,15.0587,14.9413,14.9413,0.195614,2.6032,33.8807,0.105632,-0.139056,-0.12122,1,0,2.765,0.735,1.33,0.111386,-0.130174,-1.13192,-0.04116,0.10248,0.46088
-0.0584288,0,0,15.0584,15.0584,14.9416,14.9416,0.194763,2.60444,33.8822,0.10561,-0.139071,-0.12122,1,0,3.045,0.8575,0.455,0.111386,-0.130174,-1.13192,-0.04116,0.10248,0.46088
-0.101948,0,0,15.1019,15.1019,14.8981,14.8981,0.339825,2.61062,33.8026,0.00503384,-0.175134,-0.0480828,0,0,3.22,0.49,0.0175,0.010492,-0.168726,-1.05933,-0.04116,0.10248,0.46088
-0.145114,0,0,15.1451,15.1451,14.8549,14.8549,0.483715,2.617,33.7216,0.0049225,-0.172625,-0.0481059,0,0,3.8325,0.7,-0.98,0.010492,-0.168726,-1.05933,-0.04116,0.10248,0.46088
-0.162452,0,0,15.1625,15.1625,14.8375,14.8375,0.541505,2.54557,33.7411,-0.0822736,-0.0696415,-0.0304771,0,0,3.8675,0.7525,-1.4,-0.078324,-0.066856,-1.04188,-0.04116,0.10248,0.46088
-0.179713,0,0,15.1797,15.1797,14.8203,14.8203,0.599042,2.47579,33.7598,-0.0810569,-0.0686378,-0.0304338,0,0,4.2175,1.0325,-2.415,-0.078324,-0.066856,-1.04188,-0.04102,0.10164,0.45598
-0.205892,0,0,15.2059,15.2059,14.7941,14.7941,0.686307,2.5261,33.6699,0.0520646,-0.0969156,-0.00110448,0,0,4.095,0.8225,-2.87,0.056242,-0.096624,-1.01272,-0.04102,0.10164,0.45598
-0.231778,0,0,15.2318,15.2318,14.7682,14.7682,0.772595,2.57537,33.5789,0.0512055,-0.0954117,-0.0011619,0,0,4.34,0.6825,-3.71,0.056242,-0.096624,-1.01272,-0.04102,0.10164,0.45598
-0.221356,0,0,15.2214,15.2214,14.7786,14.7786,0.737854,2.64841,33.526,0.084191,0.0439391,-0.032195,0,0,4.165,0.735,-3.7975,0.090646,0.043188,-1.04347,-0.04102,0.10164,0.45598
-0.2107,0,0,15.2107,15.2107,14.7893,14.7893,0.702333,2.71975,33.4729,0.0829472,0.0433191,-0.0322455,0,0,3.465,0.4025,-3.955,0.090646,0.043188,-1.04347,-0.04102,0.10164,0.45598
-0.21061,0,0,15.2106,15.2106,14.7894,14.7894,0.702032,2.71976,33.4669,-0.0759561,0.0768988,-0.109457,1,0,3.5525,0.0875,-3.9375,-0.06893,0.076738,-1.12008,-0.04102,0.10164,0.45598
-0.210435,0,0,15.2104,15.2104,14.7896,14.7896,0.70145,2.71954,33.4614,-0.0759523,0.0768886,-0.109457,1,0,3.3775,-0.035,-3.5525,-0.06893,0.076738,-1.12008,-0.04102,0.10164,0.45598
-0.255263,0,0,15.2553,15.2553,14.7447,14.7447,0.850875,2.65195,33.4277,-0.0785401,-0.179659,-0.0291515,0,0,3.6575,-0.455,-3.2025,-0.072712,-0.182146,-1.04042,-0.04102,0.10164,0.45598
-0.299877,0,0,15.2999,15.2999,14.7001,14.7001,0.999589,2.58768,33.4093,-0.0774194,-0.177065,-0.0291421,0,0,3.6225,-0.4025,-2.3275,-0.072712,-0.182146,-1.04042,-0.03836,0.09086,0.46018
-0.314294,0,0,15.3143,15.3143,14.6857,14.6857,1.04765,2.59334,33.3831,0.00594246,-0.0543452,-0.0062931,0,0,3.535,-0.56,-1.9075,0.011102,-0.06039,-1.01772,-0.03836,0.09086,0.46018
-0.328764,0,0,15.3288,15.3288,14.6712,14.6712,1.09588,2.59919,33.3585,0.00584049,-0.0535045,-0.00631346,0,0,4.0075,-0.3675,-0.98,0.011102,-0.06039,-1.01772,-0.03836,0.09086,0.46018
-0.286982,0,0,15.287,15.287,14.713,14.713,0.956606,2.73817,33.3166,0.156004,0.160352,0.0348049,0,0,3.395,-0.35,-0.5425,0.164334,0.155672,-0.976854,-0.03836,0.09086,0.46018
-0.24591,0,0,15.2459,15.2459,14.7541,14.7541,0.819701,2.87504,33.2763,0.153618,0.157964,0.0347249,0,0,3.5525,-0.35,0.6475,0.164334,0.155672,-0.976854,-0.03836,0.09086,0.46018
-0.245722,0,0,15.2457,15.2457,14.7543,14.7543,0.819072,2.87421,33.279,-0.0101307,0.0736857,0.117716,1,0,3.1325,-0.3325,1.155,-0.000122,0.071492,-0.894504,-0.03836,0.09086,0.46018
