pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.799535,0,0,14.2005,14.2005,15.7995,15.7995,-0.617754,0.680703,19.1286,0.160309,-0.0986571,0.0391538,0,0,1.3825,-0.0875,0.28,0.132614,-0.07564,-0.973682,-0.23016,0.09464,0.39998
0.80416,0,0,14.1958,14.1958,15.8042,15.8042,-0.621025,0.68195,19.1309,-0.172948,0.0253666,0.194806,1,0,1.575,0.77,0.21,-0.202032,0.048312,-0.81923,-0.23016,0.09464,0.39998
0.804077,0,0,14.1959,14.1959,15.8041,15.8041,-0.620933,0.682324,19.1325,-0.172955,0.0253682,0.194806,1,0,3.465,0.2625,-0.1925,-0.202032,0.048312,-0.81923,-0.23016,0.09464,0.39998
0.360135,0,0,14.6399,14.6399,15.3601,15.3601,-0.303815,0.291781,19.3137,-0.353348,-0.374437,0.198843,0,0,2.73,1.0325,-0.1575,-0.390034,-0.356606,-0.815326,-0.2331,0.0931,0.39774
0.359003,0,0,14.641,14.641,15.359,15.359,-0.30299,0.291991,19.314,-0.205018,0.00478136,0.266095,1,0,3.885,0.175,-0.91,-0.241072,0.022204,-0.748592,-0.2331,0.0931,0.39774
0.355513,0,0,14.6445,14.6445,15.3555,15.3555,-0.300481,0.292557,19.3142,-0.205028,0.00482515,0.266096,1,0,4.83,0.385,-1.015,-0.241072,0.022204,-0.748592,-0.2331,0.0931,0.39774
0.0490394,0,0,14.951,14.951,15.049,15.049,-0.0815667,0.138481,19.3617,-0.166379,-0.277131,-0.0272366,0,0,4.06,0.105,-1.3125,-0.20496,-0.263276,-1.03968,-0.2331,0.0931,0.39774
-0.256672,0,0,15.2567,15.2567,14.7433,14.7433,0.136791,-0.011926,19.4061,-0.163754,-0.27332,-0.0272355,0,0,5.425,0.7,-2.4675,-0.20496,-0.263276,-1.03968,-0.2331,0.0931,0.39774
-0.257616,0,0,15.2576,15.2576,14.7424,14.7424,0.137458,-0.0116533,19.4037,0.289505,-0.127733,-0.439974,1,0,3.7975,0.21,-2.4675,0.250222,-0.117852,-1.44924,-0.2331,0.0931,0.39774
-0.259304,0,0,15.2593,15.2593,14.7407,14.7407,0.138656,-0.0110505,19.4008,0.289494,-0.127712,-0.439974,1,0,4.095,0.4025,-2.8175,0.250222,-0.117852,-1.44924,-0.2331,0.0931,0.39774
-0.261253,0,0,15.2613,15.2613,14.7387,14.7387,0.140041,-0.0122099,19.3978,-0.0553835,-0.440699,-0.012113,1,0,4.2,-0.63,-2.8875,-0.096136,-0.430538,-1.02468,-0.2331,0.0931,0.39774
-0.260231,0,0,15.2602,15.2602,14.7398,14.7398,0.139304,-0.0125331,19.3949,-0.0553778,-0.440712,-0.012113,1,0,3.01,-0.14,-2.8175,-0.096136,-0.430538,-1.02468,-0.23324,0.09352,0.39298
-0.257855,0,0,15.2579,15.2579,14.7421,14.7421,0.137599,-0.0135434,19.392,0.289416,-0.0117101,-0.125471,1,0,2.4675,-0.5425,-2.8,0.2501,-0.001952,-1.13716,-0.23324,0.09352,0.39298
-0.255522,0,0,15.2555,15.2555,14.7445,14.7445,0.135925,-0.013779,19.3898,0.28942,-0.0117393,-0.125471,1,0,2.485,-0.0875,-2.3625,0.2501,-0.001952,-1.13716,-0.23324,0.09352,0.39298
-0.304819,0,0,15.3048,15.3048,14.6952,14.6952,0.171129,-0.33733,19.5844,-0.303128,-0.0787832,-0.0184022,0,0,2.485,0.245,-1.9425,-0.350628,-0.06954,-1.0309,-0.23324,0.09352,0.39298
-0.353748,0,0,15.3537,15.3537,14.6463,14.6463,0.206066,-0.654283,19.7769,-0.297597,-0.0781736,-0.018452,0,0,2.415,0.3675,-2.0475,-0.350628,-0.06954,-1.0309,-0.23324,0.09352,0.39298
-0.334649,0,0,15.3346,15.3346,14.6654,14.6654,0.192414,-0.820655,19.8899,-0.131052,-0.00134999,0.0861406,0,0,3.4825,0.2975,-1.05,-0.186294,0.007442,-0.927078,-0.23324,0.09352,0.39298
-0.315752,0,0,15.3158,15.3158,14.6842,14.6842,0.178906,-0.98509,20.003,-0.128182,-0.00158585,0.0860961,0,0,3.325,-0.5425,-0.56,-0.186294,0.007442,-0.927078,-0.23324,0.09352,0.39298
-0.317595,0,0,15.3176,15.3176,14.6824,14.6824,0.180214,-0.984109,20.0039,0.103231,-0.0138978,0.124948,1,0,4.165,0.63,-0.6125,0.046116,-0.00488,-0.888526,-0.23324,0.09352,0.39298
-0.319753,0,0,15.3198,15.3198,14.6802,14.6802,0.181745,-0.984566,20.0062,0.103239,-0.0138711,0.124948,1,0,4.305,-0.21,0.2625,0.046116,-0.00488,-0.888526,-0.22848,0.0924,0.40306
-0.317455,0,0,15.3175,15.3175,14.6825,14.6825,0.180094,-1.05864,20.0685,-0.0729592,-0.00425199,-0.0941693,0,0,4.4625,0.4025,0.665,-0.132126,0.004758,-1.10593,-0.22848,0.0924,0.40306
-0.311148,0,0,15.3111,15.3111,14.6889,14.6889,0.175579,-1.13144,20.1305,-0.0716888,-0.00433085,-0.0941934,0,0,2.7825,0.28,0.735,-0.132126,0.004758,-1.10593,-0.22848,0.0924,0.40306
-0.308197,0,0,15.3082,15.3082,14.6918,14.6918,0.173462,-1.13106,20.1339,-0.00730797,0.183097,0.221662,1,0,2.275,0.28,0.8925,-0.067466,0.192028,-0.792512,-0.22848,0.0924,0.40306
-0.306178,0,0,15.3062,15.3062,14.6938,14.6938,0.172011,-1.1311,20.1368,-0.00730726,0.183071,0.221662,1,0,2.6425,0.035,0.595,-0.067466,0.192028,-0.792512,-0.22848,0.0924,0.40306
0.164388,0,0,14.8356,14.8356,15.1644,15.1644,-0.164098,-1.08144,20.201,0.0847626,0.395203,0.0314774,0,0,3.465,0.4025,0.3675,0.025864,0.409798,-0.981246,-0.22848,0.0924,0.40306
0.631768,0,0,14.3682,14.3682,15.6318,15.6318,-0.497915,-1.03311,20.264,0.0839193,0.389377,0.0314593,0,0,2.0825,-0.175,-0.1925,0.025864,0.409798,-0.981246,-0.22848,0.0924,0.40306
0.623818,0,0,14.3762,14.3762,15.6238,15.6238,-0.49221,-1.03542,20.2777,-0.00460343,-0.00767924,-0.0640715,0,0,2.8525,0.35,-0.8225,-0.063074,0.013054,-1.07604,-0.22848,0.0924,0.40306
0.612985,0,0,14.387,14.387,15.613,15.613,-0.484446,-1.03821,20.2872,-0.00455479,-0.00754376,-0.0640712,0,0,4.06,0.07,-0.9275,-0.063074,0.013054,-1.07604,-0.23128,0.0945,0.39662
0.520191,0,0,14.4798,14.4798,15.5202,15.5202,-0.418142,-0.980884,20.2408,0.04474,-0.0697707,-0.0469546,0,0,3.78,-0.1575,-2.2225,-0.012566,-0.050264,-1.05908,-0.23128,0.0945,0.39662
0.427382,0,0,14.5726,14.5726,15.4274,15.4274,-0.351831,-0.924316,20.1941,0.0437528,-0.0686136,-0.0469305,0,0,4.4275,0.14,-2.6775,-0.012566,-0.050264,-1.05908,-0.23128,0.0945,0.39662
0.260081,0,0,14.7399,14.7399,15.2601,15.2601,-0.232318,-0.75872,20.061,0.1355,-0.11599,-0.00237003,0,0,4.2,-0.805,-3.535,0.082472,-0.099674,-1.01492,-0.23128,0.0945,0.39662
0.0959546,0,0,14.904,14.904,15.096,15.096,-0.115079,-0.596558,19.9292,0.13267,-0.113944,-0.00233035,0,0,4.2,-0.805,-3.535,0.082472,-0.099674,-1.01492,-0.23128,0.0945,0.39662
0.0916489,0,0,14.9084,14.9084,15.0916,15.0916,-0.111997,-0.597703,19.9251,0.0707325,0.0927487,-0.104869,1,0,5.1275,-0.6125,-3.5,0.020252,0.10675,-1.11667,-0.23128,0.0945,0.39662
0.0873428,0,0,14.9127,14.9127,15.0873,15.0873,-0.108916,-0.598848,19.921,0.0707525,0.0928024,-0.10487,1,0,5.1275,-0.6125,-3.5,0.020252,0.10675,-1.11667,-0.23128,0.0945,0.39662
0.0855839,0,0,14.9144,14.9144,15.0856,15.0856,-0.107653,-0.599901,19.9178,0.289567,-0.424871,0.00664453,1,0,4.1125,-0.56,-2.9925,0.239974,-0.410408,-1.00601,-0.23128,0.0945,0.39662
0.0838247,0,0,14.9162,14.9162,15.0838,15.0838,-0.106391,-0.600954,19.9146,0.289585,-0.424849,0.00664438,1,0,4.1125,-0.56,-2.9925,0.239974,-0.410408,-1.00601,-0.23744,0.0924,0.39858
-0.367884,0,0,15.3679,15.3679,14.6321,14.6321,0.216246,-0.395266,19.71,0.149567,-0.350949,0.0378991,0,0,2.6075,-0.105,-2.135,0.102968,-0.34221,-0.975024,-0.23744,0.0924,0.39858
-0.812017,0,0,15.812,15.812,14.188,14.188,0.533456,-0.194144,19.5088,0.146057,-0.345413,0.0378809,0,0,2.6075,-0.105,-2.135,0.102968,-0.34221,-0.975024,-0.23744,0.0924,0.39858
-0.809666,0,0,15.8097,15.8097,14.1903,14.1903,0.531748,-0.194331,19.5095,0.123463,0.111678,0.121363,1,0,2.4675,-0.0525,-0.735,0.080276,0.114436,-0.892186,-0.23744,0.0924,0.39858
-0.807315,0,0,15.8073,15.8073,14.1927,14.1927,0.53004,-0.194518,19.5101,0.123467,0.111648,0.121364,1,0,2.4675,-0.0525,-0.735,0.080276,0.114436,-0.892186,-0.23744,0.0924,0.39858
-0.808712,0,0,15.8087,15.8087,14.1913,14.1913,0.53101,-0.195052,19.5128,-0.0496411,0.141097,-0.177893,1,0,3.9725,-0.245,0.42,-0.093574,0.143838,-1.18913,-0.23744,0.0924,0.39858
-0.812251,0,0,15.8123,15.8123,14.1877,14.1877,0.533508,-0.194602,19.5156,0.16125,-0.0498651,-0.141255,1,0,4.83,0.3325,0.525,0.118218,-0.04697,-1.15278,-0.23744,0.0924,0.39858
-0.814821,0,0,15.8148,15.8148,14.1852,14.1852,0.535316,-0.193567,19.5197,0.161232,-0.0498336,-0.141255,1,0,4.445,0.6825,1.2775,0.118218,-0.04697,-1.15278,-0.23744,0.0924,0.39858
-1.12661,0,0,16.1266,16.1266,13.8734,13.8734,0.757982,0.0267983,19.3292,0.183141,-0.243793,-0.0323612,0,0,4.0075,0.2625,1.3475,0.144082,-0.24461,-1.04469,-0.2268,0.09548,0.40082
-1.12756,0,0,16.1276,16.1276,13.8724,13.8724,0.75862,0.0275794,19.3333,-0.0323882,-0.159636,0.212798,1,0,3.78,0.5425,1.2425,-0.072346,-0.160552,-0.801418,-0.2268,0.09548,0.40082
-1.12493,0,0,16.1249,16.1249,13.8751,13.8751,0.756697,0.0284645,19.3363,-0.0324037,-0.15967,0.212798,1,0,2.345,0.595,0.6125,-0.072346,-0.160552,-0.801418,-0.2268,0.09548,0.40082
-1.12063,0,0,16.1206,16.1206,13.8794,13.8794,0.753588,0.0293812,19.3391,-0.0448112,-0.292354,-0.078097,1,0,1.68,0.6125,0.5425,-0.08479,-0.293044,-1.09007,-0.2268,0.09548,0.40082
-1.11804,0,0,16.118,16.118,13.882,13.882,0.751696,0.0298743,19.3401,-0.0448198,-0.292387,-0.0780966,1,0,2.3625,0.35,-0.5425,-0.08479,-0.293044,-1.09007,-0.2268,0.09548,0.40082
-1.11514,0,0,16.1151,16.1151,13.8849,13.8849,0.749587,-0.0559386,19.3907,-0.0744224,-0.00713561,0.0031725,0,0,2.9225,0.2275,-0.665,-0.116022,-0.008052,-1.00943,-0.2268,0.09548,0.40082
-1.112,0,0,16.112,16.112,13.888,13.888,0.747304,-0.140724,19.4397,-0.0729426,-0.00717549,0.00317048,0,0,2.73,-0.1925,-1.47,-0.116022,-0.008052,-1.00943,-0.2268,0.09548,0.40082
-1.11383,0,0,16.1138,16.1138,13.8862,13.8862,0.748568,-0.141776,19.4378,0.263956,0.295721,-0.103303,1,0,4.13,-0.5775,-2.2225,0.222284,0.294508,-1.11508,-0.2268,0.09548,0.40082
-1.11483,0,0,16.1148,16.1148,13.8852,13.8852,0.749243,-0.141794,19.4344,0.263956,0.295733,-0.103303,1,0,3.7975,0.0175,-3.0625,0.222284,0.294508,-1.11508,-0.23982,0.09156,0.40194
-0.89035,0,0,15.8904,15.8904,14.1096,14.1096,0.588871,-0.323626,19.58,-0.132437,0.154686,0.0776966,0,0,5.3025,0.7175,-3.5175,-0.178974,0.156404,-0.935496,-0.23982,0.09156,0.40194
-0.669466,0,0,15.6695,15.6695,14.3305,14.3305,0.431074,-0.504243,19.7246,-0.129285,0.151932,0.0776983,0,0,5.285,-0.805,-4.06,-0.178974,0.156404,-0.935496,-0.23982,0.09156,0.40194
-0.548023,0,0,15.548,15.548,14.452,14.452,0.34431,-0.502961,19.7421,0.0102799,0.091675,0.0965199,0,0,5.425,0.1225,-4.0425,-0.038796,0.097722,-0.91683,-0.23982,0.09156,0.40194
-0.425524,0,0,15.4255,15.4255,14.5745,14.5745,0.256797,-0.50147,19.7597,0.0102539,0.0901477,0.0965281,0,0,4.2525,0.175,-3.8675,-0.038796,0.097722,-0.91683,-0.23982,0.09156,0.40194
-0.695547,0,0,15.6955,15.6955,14.3045,14.3045,0.449647,-0.770967,19.8836,-0.243564,-0.230734,0.0985453,0,0,4.62,0.4375,-3.5,-0.298412,-0.226188,-0.914756,-0.23982,0.09156,0.40194
-0.959251,0,0,15.9593,15.9593,14.0407,14.0407,0.637972,-1.03566,20.0064,-0.238945,-0.227448,0.0984412,0,0,3.4125,0.3325,-2.7825,-0.298412,-0.226188,-0.914756,-0.23982,0.09156,0.40194
-0.954838,0,0,15.9548,15.9548,14.0452,14.0452,0.634786,-1.03536,20.0036,0.063549,0.186506,0.154015,1,0,1.61,0.21,-2.7125,0.005368,0.187392,-0.859612,-0.23982,0.09156,0.40194
-0.951813,0,0,15.9518,15.9518,14.0482,14.0482,0.632592,-1.03527,20.0031,0.0635474,0.186468,0.154015,1,0,2.1875,0.105,-1.4525,0.005368,0.187392,-0.859612,-0.23436,0.0959,0.3983
-0.946003,0,0,15.946,15.946,14.054,14.054,0.628408,-1.03558,20.0037,-0.087211,-0.308951,0.221269,1,0,1.085,-0.1225,-0.7175,-0.146034,-0.30744,-0.792878,-0.23436,0.0959,0.3983
-0.944963,0,0,15.945,15.945,14.055,14.055,0.627631,-1.0353,20.0059,-0.0872157,-0.308965,0.221269,1,0,3.01,0.2275,0.1225,-0.146034,-0.30744,-0.792878,-0.23436,0.0959,0.3983
-0.978891,0,0,15.9789,15.9789,14.0211,14.0211,0.65183,-0.739745,19.8192,0.262972,0.00214881,-0.0137334,0,0,2.9925,0.28,0.455,0.210816,0.002928,-1.02614,-0.23436,0.0959,0.3983
-1.01369,0,0,16.0137,16.0137,13.9863,13.9863,0.676651,-0.44966,19.6351,0.257909,0.00258256,-0.0136859,0,0,3.955,0.3675,1.47,0.210816,0.002928,-1.02614,-0.23436,0.0959,0.3983
-1.20965,0,0,16.2097,16.2097,13.7903,13.7903,0.816581,-0.600691,19.6997,-0.159309,-0.186959,-0.065995,0,0,4.27,0.63,1.75,-0.210816,-0.188856,-1.07799,-0.23436,0.0959,0.3983
-1.40406,0,0,16.4041,16.4041,13.5959,13.5959,0.955389,-0.748098,19.7633,-0.156737,-0.184537,-0.0660627,0,0,4.69,1.12,1.8025,-0.210816,-0.188856,-1.07799,-0.23436,0.0959,0.3983
-1.40471,0,0,16.4047,16.4047,13.5953,13.5953,0.955806,-0.746656,19.7681,0.0897326,-0.370895,-0.0391368,1,0,3.6925,0.945,1.68,0.036722,-0.375028,-1.05127,-0.23436,0.0959,0.3983
-1.40416,0,0,16.4042,16.4042,13.5958,13.5958,0.955359,-0.745441,19.7722,0.0897114,-0.370903,-0.0391364,1,0,3.2025,0.805,1.225,0.036722,-0.375028,-1.05127,-0.23016,0.0945,0.3955
-1.40042,0,0,16.4004,16.4004,13.5996,13.5996,0.952638,-0.745145,19.7759,-0.0682252,-0.113019,-0.225034,1,0,1.925,0.2625,1.0325,-0.121878,-0.117364,-1.23574,-0.23016,0.0945,0.3955
-1.39764,0,0,16.3976,16.3976,13.6024,13.6024,0.950601,-0.745111,19.7773,-0.0682258,-0.113055,-0.225033,1,0,2.2925,0.0875,-0.28,-0.121878,-0.117364,-1.23574,-0.23016,0.0945,0.3955
-1.30778,0,0,16.3078,16.3078,13.6922,13.6922,0.886371,-0.731351,19.7847,0.0199757,0.0748769,-0.060261,0,0,2.7475,-0.7,-0.735,-0.033062,0.071492,-1.07226,-0.23016,0.0945,0.3955
-1.21832,0,0,16.2183,16.2183,13.7817,13.7817,0.822426,-0.71742,19.7901,0.0197326,0.0737611,-0.0602413,0,0,2.345,-0.525,-1.9425,-0.033062,0.071492,-1.07226,-0.23016,0.0945,0.3955
-1.2958,0,0,16.2958,16.2958,13.7042,13.7042,0.877719,-0.349454,19.5435,0.331239,-0.0266384,-0.00990992,0,0,3.2725,-0.1575,-2.6425,0.286212,-0.029768,-1.02236,-0.23016,0.0945,0.3955
-1.37069,0,0,16.3707,16.3707,13.6293,13.6293,0.931163,0.0113827,19.2971,0.324941,-0.0257054,-0.00990607,0,0,3.255,-0.3325,-3.255,0.286212,-0.029768,-1.02236,-0.23016,0.0945,0.3955
-1.22185,0,0,16.2218,16.2218,13.7782,13.7782,0.824803,-0.233697,19.4665,-0.210543,0.0989617,-0.0236562,0,0,4.0075,-0.1575,-3.6225,-0.255834,0.096624,-1.03602,-0.23016,0.0945,0.3955
-1.07443,0,0,16.0744,16.0744,13.9256,13.9256,0.719464,-0.473991,19.6342,-0.206349,0.097123,-0.0236573,0,0,3.535,-0.2975,-4.34,-0.255834,0.096624,-1.03602,-0.23016,0.0945,0.3955
-1.07639,0,0,16.0764,16.0764,13.9236,13.9236,0.720826,-0.473781,19.6293,-0.0113678,-0.204018,0.205887,1,0,4.165,0.14,-3.9725,-0.060024,-0.204228,-0.80825,-0.24052,0.09968,0.40418
-1.07922,0,0,16.0792,16.0792,13.9208,13.9208,0.722808,-0.474208,19.6251,-0.149854,0.253504,-0.172426,1,0,4.515,-0.2275,-3.57,-0.199104,0.252784,-1.18364,-0.24052,0.09968,0.40418
-1.08204,0,0,16.082,16.082,13.918,13.918,0.724789,-0.474635,19.6209,-0.149847,0.253538,-0.172426,1,0,4.515,-0.2275,-3.57,-0.199104,0.252784,-1.18364,-0.24052,0.09968,0.40418
-1.08402,0,0,16.084,16.084,13.916,13.916,0.726164,-0.473826,19.6183,0.0908024,0.0667082,-0.186565,1,0,4.1825,0.5075,-2.66,0.042578,0.066124,-1.19767,-0.24052,0.09968,0.40418
-1.086,0,0,16.086,16.086,13.914,13.914,0.727539,-0.473018,19.6156,0.0907883,0.0667322,-0.186566,1,0,4.1825,0.5075,-2.66,0.042578,0.066124,-1.19767,-0.24052,0.09968,0.40418
-1.08397,0,0,16.084,16.084,13.916,13.916,0.726047,-0.473355,19.6162,-0.0366443,0.138272,-0.137878,1,0,2.59,-0.14,-0.77,-0.0854,0.137616,-1.14936,-0.24052,0.09968,0.40418
-1.08194,0,0,16.0819,16.0819,13.9181,13.9181,0.724555,-0.473693,19.6168,-0.0366384,0.138246,-0.137878,1,0,2.59,-0.14,-0.77,-0.0854,0.137616,-1.14936,-0.24052,0.09968,0.40418
-1.0772,0,0,16.0772,16.0772,13.9228,13.9228,0.721137,-0.473318,19.6201,-0.0792864,0.0136175,0.261337,1,0,1.5225,0.2975,0.7875,-0.128222,0.013176,-0.753228,-0.24052,0.09968,0.40418
-1.07247,0,0,16.0725,16.0725,13.9275,13.9275,0.717719,-0.472942,19.6233,-0.079293,0.0135579,0.261338,1,0,1.5225,0.2975,0.7875,-0.128222,0.013176,-0.753228,-0.22834,0.09142,0.40614
-1.07109,0,0,16.0711,16.0711,13.9289,13.9289,0.716695,-0.472581,19.6277,0.0573721,0.0535976,0.324042,1,0,2.87,0.2975,1.435,0.009028,0.053192,-0.691008,-0.22834,0.09142,0.40614
-1.06971,0,0,16.0697,16.0697,13.9303,13.9303,0.715672,-0.472219,19.6321,0.0573658,0.0535797,0.324042,1,0,2.87,0.2975,1.435,0.009028,0.053192,-0.691008,-0.22834,0.09142,0.40614
-1.04585,0,0,16.0459,16.0459,13.9541,13.9541,0.698591,-0.164287,19.4505,0.257424,0.0487633,0.0744902,0,0,3.99,1.19,2.135,0.21533,0.048678,-0.938668,-0.22834,0.09142,0.40614
-0.894764,0,0,15.8948,15.8948,14.1052,14.1052,0.590639,-0.126869,19.4585,0.0423484,0.12443,0.0229977,0,0,4.725,0.4375,1.68,0,0.126148,-0.989786,-0.22834,0.09142,0.40614
-0.745096,0,0,15.7451,15.7451,14.2549,14.2549,0.483707,-0.0903083,19.4651,0.0417103,0.122564,0.0230164,0,0,4.3925,0.245,0.9625,0,0.126148,-0.989786,-0.22834,0.09142,0.40614
-0.215096,0,0,15.2151,15.2151,14.7849,14.7849,0.10513,-0.119688,19.5741,0.013188,0.458766,0.00214815,0,0,3.255,-0.1925,0.3325,-0.029158,0.468602,-1.01053,-0.22834,0.09142,0.40614
0.310196,0,0,14.6898,14.6898,15.3102,15.3102,-0.270064,-0.149581,19.6826,0.0137098,0.452218,0.0021375,0,0,2.205,-1.05,-0.2625,-0.029158,0.468602,-1.01053,-0.22834,0.09142,0.40614
0.309193,0,0,14.6908,14.6908,15.3092,15.3092,-0.269333,-0.151049,19.6819,-0.0357093,-0.139718,0.288362,1,0,3.8325,-0.805,-1.505,-0.078812,-0.122732,-0.72651,-0.23016,0.09422,0.40124
0.31124,0,0,14.6888,14.6888,15.3112,15.3112,-0.270781,-0.151425,19.6787,-0.0357027,-0.139743,0.288361,1,0,2.6075,-0.1575,-2.9925,-0.078812,-0.122732,-0.72651,-0.23016,0.09422,0.40124
0.0348234,0,0,14.9652,14.9652,15.0348,15.0348,-0.0733367,-0.0585878,19.568,0.0596225,-0.198948,0.0842803,0,0,2.695,-1.12,-3.1675,0.018544,-0.185318,-0.92903,-0.23016,0.09422,0.40124
-0.237031,0,0,15.237,15.237,14.763,14.763,0.120838,0.0320718,19.4587,0.0580402,-0.195559,0.0842792,0,0,2.695,-1.12,-3.1675,0.018544,-0.185318,-0.92903,-0.23016,0.09422,0.40124
-0.347848,0,0,15.3478,15.3478,14.6522,14.6522,0.199983,0.144519,19.3595,0.0870565,-0.0746157,0.0429616,0,0,3.255,-0.07,-4.5675,0.049654,-0.06588,-0.970022,-0.23016,0.09422,0.40124
-0.349562,0,0,15.3496,15.3496,14.6504,14.6504,0.201197,0.144597,19.3538,-0.132105,0.391563,-0.0449466,1,0,4.1125,0.0875,-4.48,-0.170434,0.399794,-1.05725,-0.23016,0.09422,0.40124
-0.352897,0,0,15.3529,15.3529,14.6471,14.6471,0.203567,0.144553,19.3488,-0.132104,0.391605,-0.0449468,1,0,4.76,0.0175,-4.0075,-0.170434,0.399794,-1.05725,-0.23016,0.09422,0.40124
-0.383987,0,0,15.384,15.384,14.616,14.616,0.225763,0.130024,19.3453,-0.0137666,-0.0221398,0.00730552,0,0,5.285,-0.315,-3.675,-0.05185,-0.013908,-1.0054,-0.23016,0.09422,0.40124
-0.412354,0,0,15.4124,15.4124,14.5876,14.5876,0.246012,0.116448,19.3418,-0.0135297,-0.0217864,0.00730457,0,0,4.375,0.105,-3.29,-0.05185,-0.013908,-1.0054,-0.22918,0.09478,0.39788
-0.34084,0,0,15.3408,15.3408,14.6592,14.6592,0.19492,0.245434,19.2628,0.117367,0.070871,0.0101287,0,0,4.13,-0.3325,-3.0275,0.081862,0.079544,-1.0026,-0.22918,0.09478,0.39788
-0.266865,0,0,15.2669,15.2669,14.7331,14.7331,0.142073,0.371854,19.1866,0.115161,0.0699486,0.0101195,0,0,2.835,-0.42,-1.47,0.081862,0.079544,-1.0026,-0.22918,0.09478,0.39788
-0.360541,0,0,15.3605,15.3605,14.6395,14.6395,0.208973,0.413722,19.1378,0.027811,-0.0687189,0.0712164,0,0,1.6975,-0.1925,-0.945,-0.005124,-0.060146,-0.941962,-0.22918,0.09478,0.39788
-0.453057,0,0,15.4531,15.4531,14.5469,14.5469,0.275041,0.455144,19.0909,0.0270881,-0.0675659,0.071206,0,0,1.855,0.105,-0.07,-0.005124,-0.060146,-0.941962,-0.22918,0.09478,0.39788
-0.450279,0,0,15.4503,15.4503,14.5497,14.5497,0.273042,0.455191,19.0933,0.25548,0.0100718,-0.141126,1,0,2.2925,0.0875,0.28,0.224236,0.017446,-1.15266,-0.22918,0.09478,0.39788
-0.446956,0,0,15.447,15.447,14.553,14.553,0.270655,0.455795,19.0978,0.25547,0.0100301,-0.141126,1,0,2.065,0.42,1.505,0.224236,0.017446,-1.15266,-0.22918,0.09478,0.39788
-0.443856,0,0,15.4439,15.4439,14.5561,14.5561,0.268426,0.456218,19.1027,-0.184194,-0.169657,-0.090102,1,0,2.1525,0.315,1.7325,-0.217282,-0.162016,-1.10203,-0.22918,0.09478,0.39788
-0.445871,0,0,15.4459,15.4459,14.5541,14.5541,0.26985,0.457986,19.1076,-0.184225,-0.169632,-0.0901024,1,0,4.2,1.1025,1.785,-0.217282,-0.162016,-1.10203,-0.23002,0.09282,0.39536
-0.545237,0,0,15.5452,15.5452,14.4548,14.4548,0.340808,0.452835,19.0962,-0.0125974,-0.0838822,-0.0700677,0,0,4.3925,1.015,1.61,-0.045018,-0.077592,-1.08214,-0.23002,0.09282,0.39536
-0.642494,0,0,15.6425,15.6425,14.3575,14.3575,0.410255,0.447071,19.0836,-0.0124968,-0.0826702,-0.0700748,0,0,4.165,0.665,0.875,-0.045018,-0.077592,-1.08214,-0.23002,0.09282,0.39536
-0.645898,0,0,15.6459,15.6459,14.3541,14.3541,0.412665,0.446448,19.087,0.160874,-0.13612,-0.121713,1,0,4.76,-0.2975,0.8575,0.129076,-0.131028,-1.13338,-0.23002,0.09282,0.39536
-0.645791,0,0,15.6458,15.6458,14.3542,14.3542,0.412566,0.446074,19.0889,0.160881,-0.136121,-0.121713,1,0,3.36,-0.1575,0.0175,0.129076,-0.131028,-1.13338,-0.23002,0.09282,0.39536
-0.647754,0,0,15.6478,15.6478,14.3522,14.3522,0.413946,0.444762,19.0883,0.097488,0.1658,-0.110894,1,0,4.2,-0.7175,-1.4875,0.065392,0.170556,-1.12264,-0.23002,0.09282,0.39536
-0.646082,0,0,15.6461,15.6461,14.3539,14.3539,0.41273,0.443067,19.087,0.0975176,0.165779,-0.110893,1,0,2.7475,-0.945,-1.8375,0.065392,0.170556,-1.12264,-0.23002,0.09282,0.39536
-0.64697,0,0,15.647,15.647,14.353,14.353,0.413342,0.442669,19.084,0.000700442,0.158462,0.248731,1,0,3.78,-0.1925,-2.8875,-0.031842,0.163236,-0.765794,-0.23002,0.09282,0.39536
-0.643265,0,0,15.6433,15.6433,14.3567,14.3567,0.410673,0.442751,19.0806,0.000698999,0.158415,0.248731,1,0,1.9425,0.0875,-3.115,-0.031842,0.163236,-0.765794,-0.23492,0.09086,0.406
-0.642348,0,0,15.6423,15.6423,14.3577,14.3577,0.409996,0.443108,19.0764,-0.129661,0.225207,0.375614,1,0,3.0625,0.245,-3.5525,-0.162748,0.22997,-0.63989,-0.23492,0.09086,0.406
-0.642041,0,0,15.642,15.642,14.358,14.358,0.409755,0.44257,19.072,-0.129652,0.225203,0.375614,1,0,3.3075,-0.28,-3.675,-0.162748,0.22997,-0.63989,-0.23492,0.09086,0.406
-0.544922,0,0,15.5449,15.5449,14.4551,14.4551,0.340366,0.496086,19.0443,0.048241,0.0781722,0.0756201,0,0,4.0425,0.175,-3.9725,0.016836,0.084302,-0.93757,-0.23492,0.09086,0.406
-0.450134,0,0,15.4501,15.4501,14.5499,14.5499,0.272645,0.548686,19.0169,0.047323,0.0769903,0.075618,0,0,4.4275,0.1925,-3.7625,0.016836,0.084302,-0.93757,-0.23492,0.09086,0.406
