pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.5309,0,0,16.5309,16.5309,13.4691,13.4691,1.5309,-0.836193,2.28639,0.0546065,0.0711002,-0.0629823,0,0,3.815,0.5775,-2.38,-0.000122,0.056486,-1.0747,-0.07028,0.133,0.48496
-1.45371,0,0,16.4537,16.4537,13.5463,13.5463,1.45371,-0.777946,2.27278,0.05359,0.0697539,-0.0629329,0,0,0,0.455,-2.87,-0.000122,0.056486,-1.0747,-0.07028,0.133,0.48496
-1.45307,0,0,16.4531,16.4531,13.5469,13.5469,1.45307,-0.776977,2.26932,-0.29582,-0.0622761,-0.0725224,1,0,3.08,0.56,-3.045,-0.350994,-0.075396,-1.08421,-0.07028,0.133,0.48496
-1.45271,0,0,16.4527,16.4527,13.5473,13.5473,1.45271,-0.777243,2.26622,-0.295815,-0.0622824,-0.0725223,1,0,3.2375,-0.1575,-2.8175,-0.350994,-0.075396,-1.08421,-0.07028,0.133,0.48496
-1.60307,0,0,16.6031,16.6031,13.3969,13.3969,1.60307,-0.874754,2.3854,-0.0817564,-0.132325,0.0709871,0,0,3.7275,-0.28,-2.6425,-0.137738,-0.147986,-0.941718,-0.07028,0.133,0.48496
-1.75904,0,0,16.759,16.759,13.241,13.241,1.75904,-0.970822,2.50409,-0.08008,-0.129606,0.0708802,0,0,8.4,-0.525,-2.4325,-0.137738,-0.147986,-0.941718,-0.07028,0.133,0.48496
-1.76166,0,0,16.7617,16.7617,13.2383,13.2383,1.76166,-0.971592,2.50239,-0.0181088,-0.088281,-0.130511,1,0,4.9175,-0.4375,-1.995,-0.075518,-0.10675,-1.14155,-0.07028,0.133,0.48496
-1.76408,0,0,16.7641,16.7641,13.2359,13.2359,1.76408,-0.972108,2.50215,-0.0180998,-0.0882389,-0.130512,1,0,4.8125,-0.2625,-1.1375,-0.075518,-0.10675,-1.14155,-0.06734,0.13048,0.48594
-1.7677,0,0,16.7677,16.7677,13.2323,13.2323,1.7677,-0.973231,2.50221,0.382823,0.0305315,-0.0587128,1,0,5.495,-0.6125,-0.9625,0.327082,0.011834,-1.07031,-0.06734,0.13048,0.48594
-1.77033,0,0,16.7703,16.7703,13.2297,13.2297,1.77033,-0.975058,2.50377,0.382854,0.0305774,-0.0587148,1,0,4.9525,-0.9975,-0.07,0.327082,0.011834,-1.07031,-0.06734,0.13048,0.48594
-1.77214,0,0,16.7721,16.7721,13.2279,13.2279,1.77214,-0.975804,2.50611,0.115599,0.0704222,0.120297,1,0,4.4975,-0.35,0.3675,0.058682,0.051606,-0.892674,-0.06734,0.13048,0.48594
-1.77349,0,0,16.7735,16.7735,13.2265,13.2265,1.77349,-0.976879,2.50946,0.115618,0.0704458,0.120296,1,0,4.2525,-0.525,0.9625,0.058682,0.051606,-0.892674,-0.06734,0.13048,0.48594
-1.81832,0,0,16.8183,16.8183,13.1817,13.1817,1.81832,-0.417767,2.05364,0.497044,-0.0405145,0.0773582,0,0,4.1475,-0.735,1.295,0.451522,-0.060024,-0.935374,-0.06734,0.13048,0.48594
-1.86106,0,0,16.8611,16.8611,13.1389,13.1389,1.86106,0.130476,1.59998,0.487475,-0.0397682,0.0773582,0,0,3.6225,-1.19,1.6625,0.451522,-0.060024,-0.935374,-0.06734,0.13048,0.48594
-1.8607,0,0,16.8607,16.8607,13.1393,13.1393,1.8607,0.130346,1.60444,-0.0589649,-0.175091,0.206454,1,0,3.255,0.0525,1.5925,-0.097234,-0.1952,-0.807274,-0.06734,0.13048,0.48594
-1.86149,0,0,16.8615,16.8615,13.1385,13.1385,1.86149,0.130285,1.60861,-0.0589638,-0.175077,0.206454,1,0,3.9025,0.0875,1.4175,-0.097234,-0.1952,-0.807274,-0.06762,0.13286,0.48622
-1.86288,0,0,16.8629,16.8629,13.1371,13.1371,1.86288,0.13081,1.61219,0.111471,-0.423825,-0.0490339,1,0,4.235,0.42,1.0675,0.073932,-0.443714,-1.06079,-0.06762,0.13286,0.48622
-1.86607,0,0,16.8661,16.8661,13.1339,13.1339,1.86607,0.131529,1.6144,0.111459,-0.423769,-0.0490357,1,0,5.25,0.5075,0.2625,0.073932,-0.443714,-1.06079,-0.06762,0.13286,0.48622
-1.70072,0,0,16.7007,16.7007,13.2993,13.2993,1.70072,0.3499,1.44396,0.171306,0.149784,0.115174,0,0,5.6175,0.1225,-0.3325,0.13786,0.132126,-0.89792,-0.06762,0.13286,0.48622
-1.53691,0,0,16.5369,16.5369,13.4631,13.4631,1.53691,0.565601,1.2706,0.167542,0.146925,0.115225,0,0,4.8825,0.9625,-1.5925,0.13786,0.132126,-0.89792,-0.06762,0.13286,0.48622
-1.53939,0,0,16.5394,16.5394,13.4606,13.4606,1.53939,0.566658,1.26849,0.209679,-0.049045,-0.121083,1,0,4.865,0.63,-2.2575,0.180194,-0.063684,-1.1324,-0.06762,0.13286,0.48622
-1.54157,0,0,16.5416,16.5416,13.4584,13.4584,1.54157,0.567241,1.26512,0.209668,-0.0490068,-0.121084,1,0,4.7075,0.3325,-2.9925,0.180194,-0.063684,-1.1324,-0.06762,0.13286,0.48622
-1.54294,0,0,16.5429,16.5429,13.4571,13.4571,1.54294,0.567854,1.26066,-0.237531,0.125536,-0.078545,1,0,4.2525,0.3325,-3.6225,-0.268888,0.110654,-1.09019,-0.06762,0.13286,0.48622
-1.54454,0,0,16.5445,16.5445,13.4555,13.4555,1.54454,0.569066,1.25502,-0.237552,0.125564,-0.078546,1,0,4.3925,0.665,-4.3225,-0.268888,0.110654,-1.09019,-0.06482,0.13258,0.47866
-1.5457,0,0,16.5457,16.5457,13.4543,13.4543,1.5457,0.570677,1.24899,-0.0524361,-0.261191,-0.10412,1,0,4.1475,0.8925,-4.55,-0.08296,-0.27572,-1.11557,-0.06482,0.13258,0.47866
-1.54834,0,0,16.5483,16.5483,13.4517,13.4517,1.54834,0.571446,1.24319,-0.0524496,-0.261145,-0.104121,1,0,4.97,0.4025,-4.41,-0.08296,-0.27572,-1.11557,-0.06482,0.13258,0.47866
-1.54957,0,0,16.5496,16.5496,13.4504,13.4504,1.54957,0.573239,1.23819,-0.279052,-0.095764,0.178167,1,0,4.1825,1.015,-3.955,-0.31049,-0.110532,-0.835456,-0.06482,0.13258,0.47866
-1.55073,0,0,16.5507,16.5507,13.4493,13.4493,1.55073,0.574397,1.23456,-0.279072,-0.0957439,0.178167,1,0,4.13,0.665,-3.15,-0.31049,-0.110532,-0.835456,-0.06482,0.13258,0.47866
-1.33212,0,0,16.3321,16.3321,13.6679,13.6679,1.33212,0.63856,1.18934,0.0593608,0.21504,-0.00678673,0,0,4.34,0.49,-2.765,0.0305,0.20374,-1.01907,-0.06482,0.13258,0.47866
-1.11781,0,0,16.1178,16.1178,13.8822,13.8822,1.11781,0.700894,1.14529,0.058273,0.211301,-0.00671949,0,0,4.5675,0.14,-1.9075,0.0305,0.20374,-1.01907,-0.06482,0.13258,0.47866
-1.1197,0,0,16.1197,16.1197,13.8803,13.8803,1.1197,0.701196,1.14586,0.272811,0.18813,-0.244257,1,0,4.515,0.2275,-0.6825,0.245952,0.18056,-1.25477,-0.06482,0.13258,0.47866
-1.12158,0,0,16.1216,16.1216,13.8784,13.8784,1.12158,0.701498,1.14643,0.272806,0.188162,-0.244257,1,0,4.515,0.2275,-0.6825,0.245952,0.18056,-1.25477,-0.06482,0.13258,0.47866
-0.947127,0,0,15.9471,15.9471,14.0529,14.0529,0.947127,0.832539,1.0498,0.12583,0.1795,-0.0515728,0,0,4.48,-0.525,0.9625,0.10065,0.174948,-1.0636,-0.07182,0.12894,0.47362
-0.742898,0,0,15.7429,15.7429,14.2571,14.2571,0.742898,1.02118,0.898802,0.176356,0.206467,-0.0200986,0,0,4.06,-0.525,1.5225,0.154696,0.205448,-1.03236,-0.07182,0.12894,0.47362
-0.542865,0,0,15.5429,15.5429,14.4571,14.4571,0.542865,1.20665,0.748286,0.173119,0.202976,-0.0201224,0,0,4.41,-0.2975,2.31,0.154696,0.205448,-1.03236,-0.07182,0.12894,0.47362
-0.543666,0,0,15.5437,15.5437,14.4563,14.4563,0.543666,1.20605,0.753526,-0.0657109,-0.114783,-0.104219,1,0,3.85,-0.28,2.0475,-0.085156,-0.111996,-1.11581,-0.07182,0.12894,0.47362
-0.543613,0,0,15.5436,15.5436,14.4564,14.4564,0.543613,1.2048,0.758159,-0.065689,-0.114784,-0.104219,1,0,3.3775,-0.665,1.6975,-0.085156,-0.111996,-1.11581,-0.07182,0.12894,0.47362
-0.542205,0,0,15.5422,15.5422,14.4578,14.4578,0.542205,1.204,0.762227,-0.235876,-0.00611615,-0.135078,1,0,2.625,-0.4025,1.365,-0.256078,-0.003416,-1.14643,-0.07182,0.12894,0.47362
-0.540796,0,0,15.5408,15.5408,14.4592,14.4592,0.540796,1.2032,0.766295,-0.235862,-0.00614072,-0.135078,1,0,2.625,-0.4025,1.365,-0.256078,-0.003416,-1.14643,-0.07182,0.12894,0.47362
-0.384595,0,0,15.3846,15.3846,14.6154,14.6154,0.384595,1.31118,0.679915,0.0861341,0.13964,0.0922348,0,0,4.27,-0.0175,0.14,0.069174,0.144936,-0.920856,-0.07182,0.12894,0.47362
-0.231166,0,0,15.2312,15.2312,14.7688,14.7688,0.231166,1.41806,0.584877,0.0842692,0.136962,0.0922048,0,0,4.27,-0.0175,0.14,0.069174,0.144936,-0.920856,-0.07,0.13412,0.4788
-0.234945,0,0,15.2349,15.2349,14.7651,14.7651,0.234945,1.41731,0.58349,-0.144597,-0.0379794,0.132778,1,0,5.6,-0.4025,-1.82,-0.160674,-0.02989,-0.880596,-0.07,0.13412,0.4788
-0.238724,0,0,15.2387,15.2387,14.7613,14.7613,0.238724,1.41655,0.582102,-0.144583,-0.0379135,0.132778,1,0,5.6,-0.4025,-1.82,-0.160674,-0.02989,-0.880596,-0.07,0.13412,0.4788
-0.162614,0,0,15.1626,15.1626,14.8374,14.8374,0.162614,1.60797,0.403939,0.1598,0.0737256,0.0552368,0,0,5.6,0.1925,-3.08,0.148352,0.08296,-0.957456,-0.07,0.13412,0.4788
-0.161903,0,0,15.1619,15.1619,14.8381,14.8381,0.161903,1.60812,0.399585,0.045115,-0.160526,-0.202217,1,0,3.1325,0.1225,-3.5525,0.033184,-0.151036,-1.21292,-0.07,0.13412,0.4788
-0.160485,0,0,15.1605,15.1605,14.8395,14.8395,0.160485,1.60913,0.395593,0.0450973,-0.160551,-0.202218,1,0,2.73,0.63,-3.3425,0.033184,-0.151036,-1.21292,-0.07,0.13412,0.4788
-0.354878,0,0,15.3549,15.3549,14.6451,14.6451,0.354878,1.85545,0.169657,0.219992,-0.191844,0.0269359,0,0,2.8175,-0.035,-3.255,0.213134,-0.185684,-0.985394,-0.07,0.13412,0.4788
-0.547397,0,0,15.5474,15.5474,14.4526,14.4526,0.547397,2.09728,-0.054025,0.215773,-0.188487,0.0267639,0,0,3.675,0.1225,-3.0975,0.213134,-0.185684,-0.985394,-0.07,0.13412,0.4788
-0.547962,0,0,15.548,15.548,14.452,14.452,0.547962,2.0976,-0.0574773,-0.0202789,0.141143,-0.12852,1,0,3.85,0.21,-3.0275,-0.023912,0.143594,-1.13948,-0.06818,0.13132,0.48048
-0.534191,0,0,15.5342,15.5342,14.4658,14.4658,0.534191,1.94239,0.0760637,-0.14173,0.0135253,-0.0456782,0,0,3.6575,0.56,-2.1525,-0.148596,0.016348,-1.05737,-0.06818,0.13132,0.48048
-0.519758,0,0,15.5198,15.5198,14.4802,14.4802,0.519758,1.79042,0.210874,-0.139079,0.0132743,-0.0455895,0,0,3.1325,0.6825,-1.3125,-0.148596,0.016348,-1.05737,-0.06818,0.13132,0.48048
-0.481818,0,0,15.4818,15.4818,14.5182,14.5182,0.481818,1.91912,0.0930937,0.118777,0.0370372,-0.0462712,0,0,2.9925,1.0675,-1.1725,0.112606,0.040748,-1.05798,-0.06818,0.13132,0.48048
-0.446302,0,0,15.4463,15.4463,14.5537,14.5537,0.446302,2.04496,-0.0231112,0.116582,0.0364171,-0.0463421,0,0,3.955,0.875,-0.2975,0.112606,0.040748,-1.05798,-0.06818,0.13132,0.48048
-0.520491,0,0,15.5205,15.5205,14.4795,14.4795,0.520491,1.96762,0.0476801,-0.0667275,-0.064875,0.0627495,0,0,4.27,0.9625,0.0875,-0.072834,-0.061732,-0.94977,-0.06818,0.13132,0.48048
-0.593254,0,0,15.5933,15.5933,14.4067,14.4067,0.593254,1.89014,0.118723,-0.065376,-0.0636053,0.0627827,0,0,4.2175,-0.0175,0.455,-0.072834,-0.061732,-0.94977,-0.06818,0.13132,0.48048
-0.67787,0,0,15.6779,15.6779,14.3221,14.3221,0.67787,1.92377,0.0875941,0.0273384,-0.0758078,0.0487307,0,0,4.13,-0.3325,0.49,0.020862,-0.075396,-0.963678,-0.06874,0.13286,0.47852
-0.676952,0,0,15.677,15.677,14.323,14.323,0.676952,1.92342,0.0907967,0.121374,0.0659653,-0.216592,1,0,2.8875,-0.14,0.8575,0.11529,0.066246,-1.22695,-0.06874,0.13286,0.47852
-0.673936,0,0,15.6739,15.6739,14.3261,14.3261,0.673936,1.92345,0.0937938,0.121374,0.0659127,-0.216591,1,0,1.715,0.0875,0.735,0.11529,0.066246,-1.22695,-0.06874,0.13286,0.47852
-0.670412,0,0,15.6704,15.6704,14.3296,14.3296,0.670412,1.92406,0.0965276,0.279173,-0.203927,-0.194952,1,0,1.435,0.42,0.5775,0.273768,-0.203252,-1.20548,-0.06874,0.13286,0.47852
-0.669355,0,0,15.6694,15.6694,14.3306,14.3306,0.669355,1.9234,0.0983762,0.279185,-0.203945,-0.194951,1,0,2.835,-0.3325,0.07,0.273768,-0.203252,-1.20548,-0.06874,0.13286,0.47852
-0.67156,0,0,15.6716,15.6716,14.3284,14.3284,0.67156,1.92286,0.0997461,-0.0828333,0.136338,-0.0994204,1,0,4.6725,-0.2625,-0.21,-0.089792,0.13664,-1.11069,-0.06874,0.13286,0.47852
-0.675129,0,0,15.6751,15.6751,14.3249,14.3249,0.675129,1.92332,0.0999274,-0.0828413,0.136401,-0.0994214,1,0,5.46,0.315,-0.91,-0.089792,0.13664,-1.11069,-0.06874,0.13286,0.47852
-0.678698,0,0,15.6787,15.6787,14.3213,14.3213,0.678698,1.92331,0.0991729,-0.0182108,-0.281699,0.175982,1,0,5.4775,0.035,-1.4525,-0.024888,-0.281088,-0.837408,-0.06874,0.13286,0.47852
-0.679278,0,0,15.6793,15.6793,14.3207,14.3207,0.679278,1.92293,0.0977238,-0.018204,-0.281689,0.175983,1,0,3.815,-0.1925,-1.855,-0.024888,-0.281088,-0.837408,-0.06846,0.13146,0.47852
-0.678008,0,0,15.678,15.678,14.322,14.322,0.678008,1.92281,0.0960078,-0.0318084,-0.0760497,0.325734,1,0,2.7825,-0.035,-2.0125,-0.038552,-0.07564,-0.688812,-0.06846,0.13146,0.47852
-0.676738,0,0,15.6767,15.6767,14.3233,14.3233,0.676738,1.9227,0.0942918,-0.0318064,-0.0760718,0.325734,1,0,2.7825,-0.035,-2.0125,-0.038552,-0.07564,-0.688812,-0.06846,0.13146,0.47852
-0.722233,0,0,15.7222,15.7222,14.2778,14.2778,0.722233,1.95622,0.0591655,0.0357624,-0.0523187,-0.0926887,0,0,1.8375,-0.1575,-2.5375,0.02989,-0.052704,-1.10398,-0.06846,0.13146,0.47852
-0.766911,0,0,15.7669,15.7669,14.2331,14.2331,0.766911,1.98907,0.02414,0.0351892,-0.0515397,-0.0927186,0,0,1.8375,-0.1575,-2.5375,0.02989,-0.052704,-1.10398,-0.06846,0.13146,0.47852
-0.765737,0,0,15.7657,15.7657,14.2343,14.2343,0.765737,1.98791,0.0207591,-0.153458,0.117463,-0.177921,1,0,2.87,-0.665,-2.975,-0.159576,0.116144,-1.18852,-0.06846,0.13146,0.47852
-0.764564,0,0,15.7646,15.7646,14.2354,14.2354,0.764564,1.98674,0.0173783,-0.153437,0.117443,-0.17792,1,0,2.87,-0.665,-2.975,-0.159576,0.116144,-1.18852,-0.06846,0.13146,0.47852
-0.808777,0,0,15.8088,15.8088,14.1912,14.1912,0.808777,1.84254,0.143821,-0.122251,-0.0414046,0.0514525,0,0,2.66,0.4025,-1.9775,-0.130784,-0.04331,-0.960994,-0.06846,0.13146,0.47852
-0.852165,0,0,15.8522,15.8522,14.1478,14.1478,0.852165,1.70074,0.274869,-0.119778,-0.0406466,0.051518,0,0,2.66,0.4025,-1.9775,-0.130784,-0.04331,-0.960994,-0.07224,0.12852,0.47866
-1.11228,0,0,16.1123,16.1123,13.8877,13.8877,1.11228,1.61247,0.366971,-0.0768111,-0.236152,0.0948856,0,0,2.2925,0.63,-1.5925,-0.089182,-0.243146,-0.917928,-0.07224,0.12852,0.47866
-1.10969,0,0,16.1097,16.1097,13.8903,13.8903,1.10969,1.61428,0.366762,0.155438,-0.139473,-0.0735539,1,0,2.0125,1.1025,-1.155,0.144082,-0.146522,-1.08507,-0.07224,0.12852,0.47866
-1.10782,0,0,16.1078,16.1078,13.8922,13.8922,1.10782,1.61556,0.367682,0.155416,-0.139506,-0.0735539,1,0,2.3975,0.805,-0.49,0.144082,-0.146522,-1.08507,-0.07224,0.12852,0.47866
-1.10701,0,0,16.107,16.107,13.893,13.893,1.10701,1.61571,0.368671,0.172664,0.370359,-0.101955,1,0,2.9925,0.14,-0.4375,0.161406,0.362828,-1.11325,-0.07224,0.12852,0.47866
-1.10413,0,0,16.1041,16.1041,13.8959,13.8959,1.10413,1.61511,0.370726,0.172674,0.370309,-0.101954,1,0,1.82,-0.28,0.1925,0.161406,0.362828,-1.11325,-0.07224,0.12852,0.47866
-0.994473,0,0,15.9945,15.9945,14.0055,14.0055,0.994473,1.22757,0.723539,-0.342466,0.104606,0.0389024,0,0,2.1525,0.07,0.2275,-0.362706,0.099308,-0.973682,-0.07224,0.12852,0.47866
-0.886844,0,0,15.8868,15.8868,14.1132,14.1132,0.886844,0.84755,1.07784,-0.335835,0.10273,0.0390533,0,0,2.3625,0.28,0.665,-0.362706,0.099308,-0.973682,-0.07224,0.12852,0.47866
-0.982909,0,0,15.9829,15.9829,14.0171,14.0171,0.982909,0.998498,0.965711,0.119046,-0.0862347,0.0814007,0,0,2.7475,0.455,0.35,0.096746,-0.091134,-0.931592,-0.07224,0.12852,0.47866
-1.07904,0,0,16.079,16.079,13.921,13.921,1.07904,1.14327,0.84728,0.11652,-0.0845584,0.0813233,0,0,3.78,-0.14,0.0875,0.096746,-0.091134,-0.931592,-0.0644,0.13188,0.48062
-1.14358,0,0,16.1436,16.1436,13.8564,13.8564,1.14358,1.36007,0.661214,0.179918,-0.0572989,0.0685552,0,0,4.0425,-0.035,-0.0175,0.164212,-0.065026,-0.944158,-0.0644,0.13188,0.48062
-1.20689,0,0,16.2069,16.2069,13.7931,13.7931,1.20689,1.57265,0.476085,0.176209,-0.0561966,0.0684376,0,0,4.0075,-0.035,0.07,0.164212,-0.065026,-0.944158,-0.0644,0.13188,0.48062
-1.20814,0,0,16.2081,16.2081,13.7919,13.7919,1.20814,1.57315,0.477171,-0.107347,0.0641201,0.141099,1,0,4.1475,0.35,-0.385,-0.120536,0.055144,-0.872056,-0.0644,0.13188,0.48062
-1.207,0,0,16.207,16.207,13.793,13.793,1.207,1.57261,0.476586,-0.107337,0.0641003,0.1411,1,0,2.835,-0.28,-1.3475,-0.120536,0.055144,-0.872056,-0.0644,0.13188,0.48062
-1.20467,0,0,16.2047,16.2047,13.7953,13.7953,1.20467,1.57216,0.475612,-0.419791,0.0476947,-0.117091,1,0,2.17,-0.2275,-1.575,-0.43432,0.038796,-1.12826,-0.0644,0.13188,0.48062
-1.20286,0,0,16.2029,16.2029,13.7971,13.7971,1.20286,1.57098,0.474322,-0.41977,0.0476631,-0.117089,1,0,2.4675,-0.665,-1.75,-0.43432,0.038796,-1.12826,-0.0644,0.13188,0.48062
-1.34854,0,0,16.3485,16.3485,13.6515,13.6515,1.34854,1.44281,0.591165,-0.109325,-0.137259,0.0453278,0,0,2.765,-0.6825,-1.8375,-0.124806,-0.148474,-0.967094,-0.0644,0.13188,0.48062
-1.4929,0,0,16.4929,16.4929,13.5071,13.5071,1.4929,1.31835,0.715866,-0.107153,-0.13474,0.0453176,0,0,3.5,-0.28,-2.555,-0.124806,-0.148474,-0.967094,-0.07042,0.12586,0.47754
-1.49359,0,0,16.4936,16.4936,13.5064,13.5064,1.49359,1.31783,0.713418,0.0410684,-0.198234,-0.107753,1,0,3.885,-0.2975,-2.4325,0.024034,-0.211914,-1.11898,-0.07042,0.12586,0.47754
-1.49579,0,0,16.4958,16.4958,13.5042,13.5042,1.49579,1.31764,0.711008,0.0410717,-0.198195,-0.107754,1,0,4.725,-0.105,-2.415,0.024034,-0.211914,-1.11898,-0.07042,0.12586,0.47754
-1.63455,0,0,16.6346,16.6346,13.3654,13.3654,1.63455,1.27587,0.764399,-0.0370437,-0.121155,0.0799384,0,0,4.6025,-0.1225,-2.1175,-0.055144,-0.137372,-0.93269,-0.07042,0.12586,0.47754
-1.76913,0,0,16.7691,16.7691,13.2309,13.2309,1.76913,1.23654,0.81724,-0.0363573,-0.118807,0.0798837,0,0,3.64,0.84,-2.24,-0.055144,-0.137372,-0.93269,-0.07042,0.12586,0.47754
-1.78744,0,0,16.7874,16.7874,13.2126,13.2126,1.78744,1.39152,0.694458,0.146447,-0.0216433,-0.0690788,0,0,3.3075,-0.035,-2.1175,0.13115,-0.040626,-1.08043,-0.07042,0.12586,0.47754
-1.80607,0,0,16.8061,16.8061,13.1939,13.1939,1.80607,1.54423,0.572876,0.143783,-0.0213206,-0.0691572,0,0,3.675,0.455,-1.645,0.13115,-0.040626,-1.08043,-0.07042,0.12586,0.47754
-1.80544,0,0,16.8054,16.8054,13.1946,13.1946,1.80544,1.5459,0.572655,-0.0296066,0.00810099,0.159404,1,0,3.115,1.015,-1.1725,-0.042944,-0.011224,-0.853634,-0.07042,0.12586,0.47754
-1.806,0,0,16.806,16.806,13.194,13.194,1.806,1.5467,0.573396,-0.0296205,0.00811066,0.159403,1,0,3.7625,0.525,-0.595,-0.042944,-0.011224,-0.853634,-0.06496,0.13062,0.47768
-1.67214,0,0,16.6721,16.6721,13.3279,13.3279,1.67214,1.61315,0.515131,0.0606988,0.134375,-0.0190794,0,0,4.2525,-0.105,-0.28,0.048922,0.117242,-1.03078,-0.06496,0.13062,0.47768
-1.54006,0,0,16.5401,16.5401,13.4599,13.4599,1.54006,1.67882,0.457338,0.0595532,0.132071,-0.0190477,0,0,3.92,0.1925,0.0525,0.048922,0.117242,-1.03078,-0.06496,0.13062,0.47768
-1.54113,0,0,16.5411,16.5411,13.4589,13.4589,1.54113,1.67859,0.459459,0.552668,0.122319,-0.0231054,1,0,4.025,-0.0525,0.2275,0.54412,0.107482,-1.0348,-0.06496,0.13062,0.47768
-1.5412,0,0,16.5412,16.5412,13.4588,13.4588,1.5412,1.67801,0.4619,0.552678,0.12232,-0.0231052,1,0,3.465,-0.2625,0.42,0.54412,0.107482,-1.0348,-0.06496,0.13062,0.47768
-1.54227,0,0,16.5423,16.5423,13.4577,13.4577,1.54227,1.67802,0.464117,-0.111849,-0.0403339,0.410534,1,0,4.025,0.0875,0.28,-0.12322,-0.055022,-0.60451,-0.06496,0.13062,0.47768
-1.54414,0,0,16.5441,16.5441,13.4559,13.4559,1.54414,1.67828,0.465921,-0.111854,-0.0403013,0.410533,1,0,4.48,0.2275,0.035,-0.12322,-0.055022,-0.60451,-0.06496,0.13062,0.47768
-1.33502,0,0,16.335,16.335,13.665,13.665,1.33502,1.77363,0.378976,0.0881491,0.215203,-0.0285978,0,0,4.515,0.665,0.0525,0.0793,0.203862,-1.04029,-0.06496,0.13062,0.47768
-1.13107,0,0,16.1311,16.1311,13.8689,13.8689,1.13107,1.86613,0.289202,0.0865355,0.211645,-0.0285725,0,0,5.4075,-0.21,-0.63,0.0793,0.203862,-1.04029,-0.06608,0.1316,0.47572
-1.13396,0,0,16.134,16.134,13.866,13.866,1.13396,1.86604,0.289587,-0.0758894,-0.136121,-0.0918919,1,0,5.075,0,-0.7875,-0.083814,-0.143594,-1.10312,-0.06608,0.1316,0.47572
-1.13426,0,0,16.1343,16.1343,13.8657,13.8657,1.13426,1.86616,0.289075,-0.0758914,-0.136116,-0.0918921,1,0,3.64,0.105,-1.3125,-0.083814,-0.143594,-1.10312,-0.06608,0.1316,0.47572
-1.19199,0,0,16.192,16.192,13.808,13.808,1.19199,1.81919,0.3292,-0.0415419,-0.0567033,-0.0018879,0,0,3.325,0.21,-1.4175,-0.050142,-0.06527,-1.01382,-0.06608,0.1316,0.47572
-1.24784,0,0,16.2478,16.2478,13.7522,13.7522,1.24784,1.77114,0.367973,-0.0407037,-0.0557287,-0.00188237,0,0,2.87,-0.98,-2.065,-0.050142,-0.06527,-1.01382,-0.06608,0.1316,0.47572
-1.48639,0,0,16.4864,16.4864,13.5136,13.5136,1.48639,1.83371,0.312318,0.0511412,-0.219738,0.083925,0,0,2.8875,-0.805,-2.345,0.043188,-0.233264,-0.928542,-0.06608,0.1316,0.47572
-1.72121,0,0,16.7212,16.7212,13.2788,13.2788,1.72121,1.89622,0.257405,0.0500509,-0.215644,0.0837749,0,0,3.0975,-0.1225,-2.24,0.043188,-0.233264,-0.928542,-0.06608,0.1316,0.47572
-1.72092,0,0,16.7209,16.7209,13.2791,13.2791,1.72092,1.89585,0.255079,-0.147964,0.240494,0.206109,1,0,3.3425,-0.21,-2.3625,-0.155672,0.222406,-0.807152,-0.06608,0.1316,0.47572
-1.72206,0,0,16.7221,16.7221,13.2779,13.2779,1.72206,1.89514,0.253372,-0.147952,0.240514,0.206109,1,0,4.13,-0.4025,-1.995,-0.155672,0.222406,-0.807152,-0.06762,0.13398,0.48566
-1.72242,0,0,16.7224,16.7224,13.2776,13.2776,1.72242,1.89561,0.252061,0.0561357,0.181533,0.17156,1,0,3.6925,0.2975,-1.785,0.049288,0.16348,-0.841434,-0.06762,0.13398,0.48566
-1.72263,0,0,16.7226,16.7226,13.2774,13.2774,1.72263,1.89714,0.251652,0.0561092,0.181537,0.171559,1,0,3.5875,0.9275,-1.2775,0.049288,0.16348,-0.841434,-0.06762,0.13398,0.48566
-1.62838,0,0,16.6284,16.6284,13.3716,13.3716,1.62838,1.97877,0.169753,0.0686561,0.0929378,0.0199632,0,0,4.48,0.315,-1.1025,0.063318,0.076616,-0.99186,-0.06762,0.13398,0.48566
-1.53532,0,0,16.5353,16.5353,13.4647,13.4647,1.53532,2.05899,0.0882565,0.0672568,0.0913139,0.0199587,0,0,4.2175,0.4375,-0.84,0.063318,0.076616,-0.99186,-0.06762,0.13398,0.48566
-1.53653,0,0,16.5365,16.5365,13.4635,13.4635,1.53653,2.05956,0.0888979,0.283005,-0.141561,-0.0911876,1,0,4.13,0.385,-0.6475,0.27999,-0.156038,-1.10215,-0.06762,0.13398,0.48566
-1.53763,0,0,16.5376,16.5376,13.4624,13.4624,1.53763,2.05919,0.0897844,0.283012,-0.141542,-0.0911879,1,0,4.06,-0.1575,-0.49,0.27999,-0.156038,-1.10215,-0.06762,0.13398,0.48566
-1.76884,0,0,16.7688,16.7688,13.2312,13.2312,1.76884,1.77744,0.339261,-0.235555,-0.212003,0.107299,0,0,2.835,0.455,-0.5075,-0.245708,-0.230458,-0.90524,-0.06762,0.13398,0.48566
-1.99456,0,0,16.9946,16.9946,13.0054,13.0054,1.99456,1.50075,0.586168,-0.230728,-0.208062,0.107308,0,0,2.03,0.28,-0.35,-0.245708,-0.230458,-0.90524,-0.06762,0.13398,0.48566
