pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.46873,0,0,10.4687,10.4687,9.53127,9.53127,0.109771,1.90776,70.9849,0.00392797,-0.064345,-0.171147,1,0,1,3.92,1.12,-2.345,-0.002928,-0.054046,-1.18194,-0.16548,-0.23296,0.35196
-0.445689,0,0,10.4457,10.4457,9.55431,9.55431,0.110023,1.90867,70.9836,0.00391205,-0.0643406,-0.171147,1,0,1,3.71,0.63,-1.96,-0.002928,-0.054046,-1.18194,-0.16548,-0.23296,0.35196
-4.15907,0,0,14.1591,14.1591,5.84093,5.84093,0.164505,1.8038,70.9676,-0.118295,-0.051788,0.0799706,0,0,1,3.71,1.5225,-1.785,-0.12749,-0.042456,-0.932812,-0.16548,-0.23296,0.35196
-4.26965,0,0,14.2696,14.2696,5.73035,5.73035,0.219169,1.6985,70.9531,-0.116458,-0.0508342,0.0800235,0,0,1,4.3225,0.385,-0.9625,-0.12749,-0.042456,-0.932812,-0.16548,-0.23296,0.35196
-7.60613,0,0,17.6061,17.6061,2.39387,2.39387,0.321127,1.83667,70.8805,0.129569,-0.0528418,0.0580559,0,0,1,5.67,0.805,-0.385,0.122,-0.046238,-0.954528,-0.16548,-0.23296,0.35196
-7.63385,0,0,17.6338,17.6338,2.36615,2.36615,0.420808,1.97284,70.8098,0.127194,-0.0511036,0.0579657,0,0,1,5.845,1.0325,0.35,0.122,-0.046238,-0.954528,-0.16548,-0.23296,0.35196
-1.34763,0,0,11.3476,11.3476,8.65237,8.65237,0.426054,1.97346,70.813,0.200075,0.457768,-0.076541,1,0,1,6.4225,0.4725,0.6825,0.1952,0.462014,-1.088,-0.16548,-0.23296,0.35196
-1.30142,0,0,11.3014,11.3014,8.69858,8.69858,0.430485,1.97416,70.8171,0.200062,0.457845,-0.076542,1,0,1,5.95,0.525,1.1725,0.1952,0.462014,-1.088,-0.16282,-0.23072,0.34804
-4.9433,0,0,14.9433,14.9433,5.0567,5.0567,0.487991,1.73655,70.8283,-0.272624,-0.074356,0.024279,0,0,1,6.0025,0.9625,1.3825,-0.28365,-0.070638,-0.988078,-0.16282,-0.23072,0.34804
-4.95079,0,0,14.9508,14.9508,5.04921,5.04921,0.544093,1.50238,70.8388,-0.268539,-0.0733762,0.0243857,0,0,1,5.565,0.9275,1.155,-0.28365,-0.070638,-0.988078,-0.16282,-0.23072,0.34804
-35.5095,0,0,45.5095,45.5095,1,1,1.04505,1.51377,70.609,-0.0617256,-0.396089,0.0370459,0,0,1,4.8125,1.4525,0.63,-0.075762,-0.401746,-0.97539,-0.16282,-0.23072,0.34804
-35.6977,0,0,45.6977,45.6977,1,1,1.53558,1.52184,70.381,-0.0618665,-0.387533,0.0368495,0,0,1,5.285,0.1225,0.0175,-0.075762,-0.401746,-0.97539,-0.16282,-0.23072,0.34804
7.29451,0,0,2.70549,2.70549,17.2945,17.2945,1.38528,1.42172,70.4523,-0.0908556,0.107636,-0.0553732,0,0,1,5.6875,-0.7,-0.2275,-0.106628,0.095526,-1.06701,-0.16282,-0.23072,0.34804
7.15538,0,0,2.84462,2.84462,17.1554,17.1554,1.24096,1.3258,70.5218,-0.0891818,0.105119,-0.0552753,0,0,1,6.965,0.5075,-1.05,-0.106628,0.095526,-1.06701,-0.16282,-0.23072,0.34804
0.103765,0,0,9.89623,9.89623,10.1038,10.1038,1.20343,1.33395,70.5282,0.0128454,0.0353405,0.057848,0,0,1,8.225,0.14,-1.5925,-0.004026,0.026474,-0.954772,-0.16282,-0.23072,0.34804
0.22825,0,0,9.77175,9.77175,10.2283,10.2283,1.16506,1.34097,70.5253,0.0127229,0.0346711,0.0578589,0,0,1,7.245,-0.56,-2.87,-0.004026,0.026474,-0.954772,-0.16996,-0.23282,0.35196
-8.28864,0,0,18.2886,18.2886,1.71136,1.71136,1.2521,1.59929,70.4283,0.251916,-0.0184038,0.104923,0,0,1,7.4025,-0.035,-3.0625,0.240706,-0.02806,-0.907924,-0.16996,-0.23282,0.35196
-8.14282,0,0,18.1428,18.1428,1.85718,1.85718,1.33471,1.85407,70.331,0.247471,-0.016966,0.104757,0,0,1,6.3525,0.2625,-3.5525,0.240706,-0.02806,-0.907924,-0.16996,-0.23282,0.35196
-2.22228,0,0,12.2223,12.2223,7.77772,7.77772,1.32868,2.0451,70.2799,0.230047,0.0375168,-0.0518674,0,0,1,4.865,-0.35,-3.745,0.226554,0.026474,-1.06323,-0.16996,-0.23282,0.35196
-2.06444,0,0,12.0644,12.0644,7.93556,7.93556,1.32049,2.23448,70.2293,0.226744,0.0373712,-0.0519875,0,0,1,3.885,0.42,-3.5525,0.226554,0.026474,-1.06323,-0.16996,-0.23282,0.35196
34.2117,0,0,1,1,44.2117,44.2117,0.782685,1.97727,70.4863,-0.197857,0.342716,0.165108,0,0,1,3.605,0.5425,-3.0275,-0.20435,0.340868,-0.848144,-0.16996,-0.23282,0.35196
34.2382,0,0,1,1,44.2382,44.2382,0.258628,1.72566,70.7449,-0.193468,0.333576,0.165333,0,0,1,4.6725,0.3675,-2.1525,-0.20435,0.340868,-0.848144,-0.16996,-0.23282,0.35196
-0.977194,0,0,10.9772,10.9772,9.02281,9.02281,0.262692,1.72675,70.7446,0.152383,0.260249,0.204429,1,0,1,5.8275,0.735,-1.365,0.142984,0.267546,-0.809348,-0.16996,-0.23282,0.35196
-0.98455,0,0,10.9846,10.9846,9.01545,9.01545,0.266757,1.72784,70.7442,0.152363,0.26032,0.204429,1,0,1,5.8275,0.735,-1.365,0.142984,0.267546,-0.809348,-0.15988,-0.23366,0.35322
-2.01815,0,0,12.0182,12.0182,7.98185,7.98185,0.28581,1.75618,70.7348,0.0275892,-0.00619465,0.0380626,0,0,1,6.3875,-0.1925,-0.175,0.018178,0.000976,-0.974414,-0.15988,-0.23366,0.35322
-2.01765,0,0,12.0176,12.0176,7.98235,7.98235,0.304355,1.78402,70.7254,0.0271035,-0.00587122,0.038046,0,0,1,6.3875,-0.1925,-0.175,0.018178,0.000976,-0.974414,-0.15988,-0.23366,0.35322
15.9913,0,0,1,1,25.9913,25.9913,0.0593798,1.85092,70.8275,0.115107,0.211149,-0.0391892,0,0,1,4.76,0.1925,0.6475,0.107726,0.22204,-1.05103,-0.15988,-0.23366,0.35322
16.0852,0,0,1,1,26.0852,26.0852,-0.180526,1.9175,70.929,0.113945,0.206964,-0.0392318,0,0,1,4.76,0.1925,0.6475,0.107726,0.22204,-1.05103,-0.15988,-0.23366,0.35322
-8.03662,0,0,18.0366,18.0366,1.96338,1.96338,-0.0618104,1.86241,70.8904,-0.0747325,-0.0901757,0.0792037,0,0,1,3.78,0.875,0.3325,-0.082716,-0.07686,-0.933544,-0.15988,-0.23366,0.35322
-8.07166,0,0,18.0717,18.0717,1.92834,1.92834,0.0542962,1.80785,70.8522,-0.0737808,-0.0881503,0.0792343,0,0,1,3.78,0.875,0.3325,-0.082716,-0.07686,-0.933544,-0.15988,-0.23366,0.35322
-0.353285,0,0,10.3533,10.3533,9.64671,9.64671,0.0546183,1.80906,70.854,-0.155076,-0.138949,0.201444,1,0,1,3.6925,0.805,-0.14,-0.164334,-0.127612,-0.812276,-0.15988,-0.23366,0.35322
-0.353876,0,0,10.3539,10.3539,9.64612,9.64612,0.0549405,1.81026,70.8558,-0.155097,-0.138944,0.201444,1,0,1,3.6925,0.805,-0.14,-0.164334,-0.127612,-0.812276,-0.17276,-0.22988,0.35308
-0.281726,0,0,10.2817,10.2817,9.71827,9.71827,0.0542002,1.80983,70.8556,-0.239522,-0.0234248,-0.082567,1,0,1,3.1325,-0.1575,-1.3125,-0.249124,-0.0122,-1.0941,-0.17276,-0.22988,0.35308
-0.280402,0,0,10.2804,10.2804,9.7196,9.7196,0.05346,1.8094,70.8553,-0.239514,-0.0234377,-0.0825667,1,0,1,3.1325,-0.1575,-1.3125,-0.249124,-0.0122,-1.0941,-0.17276,-0.22988,0.35308
-0.215542,0,0,10.2155,10.2155,9.78446,9.78446,0.0517918,1.80956,70.8534,0.0130516,0.205521,-0.181909,1,0,1,2.6425,0.1925,-2.31,0.004514,0.21655,-1.19267,-0.17276,-0.22988,0.35308
-0.212546,0,0,10.2125,10.2125,9.78745,9.78745,0.0501236,1.80973,70.8514,0.0130487,0.205492,-0.181909,1,0,1,2.6425,0.1925,-2.31,0.004514,0.21655,-1.19267,-0.17276,-0.22988,0.35308
-0.174967,0,0,10.175,10.175,9.82503,9.82503,0.0479502,1.80968,70.8493,-0.154115,-0.134425,0.122511,1,0,1,2.3625,0.07,-2.415,-0.163358,-0.122976,-0.8906,-0.17276,-0.22988,0.35308
-0.171062,0,0,10.1711,10.1711,9.82894,9.82894,0.0457769,1.80964,70.8472,-0.154114,-0.134463,0.122511,1,0,1,2.3625,0.07,-2.415,-0.163358,-0.122976,-0.8906,-0.17276,-0.22988,0.35308
26.8205,0,0,1,1,36.8205,36.8205,-0.350568,1.75748,71.0169,-0.00887915,0.267381,0.128669,0,0,1,2.17,-0.0875,-2.135,-0.018422,0.285358,-0.8845,-0.17276,-0.22988,0.35308
0.586599,0,0,9.4134,9.4134,10.5866,10.5866,-0.353329,1.75793,71.0159,-0.0188489,0.297743,0.1567,1,0,1,2.0125,0.3675,-1.75,-0.028426,0.315736,-0.856684,-0.17276,-0.22988,0.35308
0.574882,0,0,9.42512,9.42512,10.5749,10.5749,-0.355845,1.7572,71.0158,-0.0188361,0.297699,0.156701,1,0,1,2.135,-0.3325,-1.26,-0.028426,0.315736,-0.856684,-0.16492,-0.23926,0.35714
0.559421,0,0,9.44058,9.44058,10.5594,10.5594,-0.358068,1.75719,71.0161,0.0355897,0.204233,-0.126573,1,0,1,2.2925,0.0875,-1.0325,0.02623,0.222406,-1.13777,-0.16492,-0.23926,0.35714
0.635138,0,0,9.36486,9.36486,10.6351,10.6351,-0.361339,1.75768,71.0168,0.0355811,0.204176,-0.126574,1,0,1,1.6975,0.385,-0.7525,0.02623,0.222406,-1.13777,-0.16492,-0.23926,0.35714
-16.2553,0,0,26.2553,26.2553,1,1,-0.117826,1.80278,70.9019,0.0142633,-0.169436,0.0734569,0,0,1,2.9575,-0.315,-0.7525,0.005612,-0.155062,-0.939278,-0.16492,-0.23926,0.35714
-16.182,0,0,26.182,26.182,1,1,0.118212,1.84618,70.7884,0.0135061,-0.165319,0.0734327,0,0,1,1.96,-0.5775,-0.595,0.005612,-0.155062,-0.939278,-0.16492,-0.23926,0.35714
-13.4725,0,0,23.4725,23.4725,1,1,0.308471,2.09571,70.66,0.263909,-0.119256,-0.00344927,0,0,1,1.9075,-0.91,-0.595,0.261446,-0.112362,-1.01541,-0.16492,-0.23926,0.35714
-13.6739,0,0,23.6739,23.6739,1,1,0.496669,2.34248,70.5325,0.259605,-0.115975,-0.0036391,0,0,1,3.36,-0.14,-0.7175,0.261446,-0.112362,-1.01541,-0.16492,-0.23926,0.35714
16.5164,0,0,1,1,26.5164,26.5164,0.238969,2.26019,70.6533,-0.057009,0.192176,-0.0251915,0,0,1,2.8875,-0.1575,-1.1725,-0.05795,0.199958,-1.03688,-0.16492,-0.23926,0.35714
15.6619,0,0,1,1,25.6619,25.6619,0.000524661,2.18545,70.7528,-0.0557056,0.188017,-0.0251322,0,0,1,2.7475,0.2625,-1.2075,-0.05795,0.199958,-1.03688,-0.16786,-0.18004,0.40222
-0.176172,0,0,10.1762,10.1762,9.82383,9.82383,-0.000325591,2.18594,70.7522,0.109385,0.168462,-0.0888199,1,0,1,3.08,0.385,-1.54,0.107848,0.180438,-1.10007,-0.16786,-0.18004,0.40222
0.0391278,0,0,9.96087,9.96087,10.0391,10.0391,-0.00429808,2.18545,70.7507,0.109394,0.168393,-0.0888195,1,0,1,1.3475,-0.1925,-2.03,0.107848,0.180438,-1.10007,-0.16786,-0.18004,0.40222
-0.00519087,0,0,10.0052,10.0052,9.99481,9.99481,-0.00751881,2.18492,70.7485,-0.188723,-0.0849542,0.175766,1,0,1,1.785,-0.21,-2.4675,-0.19154,-0.07259,-0.83753,-0.16786,-0.18004,0.40222
0.277316,0,0,9.72268,9.72268,10.2773,10.2773,-0.014781,2.18562,70.7459,-0.188735,-0.0850808,0.175765,1,0,1,-0.4725,0.5075,-2.695,-0.19154,-0.07259,-0.83753,-0.16786,-0.18004,0.40222
9.92047,0,0,1,1,19.9205,19.9205,-0.162696,1.93818,70.8265,-0.251966,0.0753782,0.0474357,0,0,1,-0.4025,0.5075,-2.695,-0.259372,0.09028,-0.96502,-0.16786,-0.18004,0.40222
9.73888,0,0,1,1,19.7389,19.7389,-0.30407,1.69417,70.9073,-0.247709,0.0729115,0.0475606,0,0,1,1.015,0,-2.3625,-0.259372,0.09028,-0.96502,-0.16786,-0.18004,0.40222
0.611645,0,0,9.38836,9.38836,10.6116,10.6116,-0.308417,1.6949,70.9064,-0.172765,0.112038,-0.26559,1,0,1,1.12,0.525,-1.6625,-0.184098,0.129442,-1.27575,-0.16786,-0.18004,0.40222
0.528952,0,0,9.47105,9.47105,10.529,10.529,-0.311442,1.69416,70.906,-0.172752,0.111986,-0.26559,1,0,1,1.855,-0.3325,-1.435,-0.184098,0.129442,-1.27575,-0.16842,-0.22302,0.35252
-1.24972,0,0,11.2497,11.2497,8.75028,8.75028,-0.288408,1.62665,70.8948,-0.0781518,-0.0305011,-0.00391926,0,0,1,1.2075,0.175,-1.085,-0.09028,-0.013298,-1.01614,-0.16842,-0.22302,0.35252
-1.07314,0,0,11.0731,11.0731,8.92686,8.92686,-0.268557,1.56031,70.8843,-0.0769944,-0.0301549,-0.00388538,0,0,1,-0.4025,0.2625,-0.735,-0.09028,-0.013298,-1.01614,-0.16842,-0.22302,0.35252
-3.51517,0,0,13.5152,13.5152,6.48483,6.48483,-0.213561,1.57718,70.8441,0.0127321,-0.0487356,-0.0637653,0,0,1,-0.9625,0.035,-0.5425,0.000122,-0.032818,-1.07555,-0.16842,-0.22302,0.35252
-3.56058,0,0,13.5606,13.5606,6.43942,6.43942,-0.159347,1.59339,70.8052,0.0124493,-0.0477898,-0.0637701,0,0,1,-0.6825,-0.1225,-0.035,0.000122,-0.032818,-1.07555,-0.16842,-0.22302,0.35252
-0.0230979,0,0,10.0231,10.0231,9.9769,9.9769,-0.158225,1.55211,70.8009,-0.0445363,-0.0101552,0.050346,0,0,1,0.6825,-0.245,0.1575,-0.057828,0.004758,-0.962336,-0.16842,-0.22302,0.35252
-0.184292,0,0,10.1843,10.1843,9.81571,9.81571,-0.154778,1.51048,70.7972,-0.0438099,-0.0100951,0.0503655,0,0,1,1.925,-0.84,0.4375,-0.057828,0.004758,-0.962336,-0.16842,-0.22302,0.35252
0.115581,0,0,9.88442,9.88442,10.1156,10.1156,-0.155801,1.50932,70.7921,-0.0272675,-0.0697108,0.253108,1,0,1,3.045,-0.5775,-4.1475,-0.041236,-0.054778,-0.761158,-0.16842,-0.22302,0.35252
0.184509,0,0,9.81549,9.81549,10.1845,10.1845,-0.157804,1.50889,70.7937,-0.02726,-0.0697458,0.253108,1,0,1,2.3975,-0.1575,-0.2625,-0.041236,-0.054778,-0.761158,-0.16296,-0.22652,0.35364
0.277009,0,0,9.72299,9.72299,10.277,10.277,-0.161104,1.50947,70.7946,-0.0185232,0.361304,0.260116,1,0,1,1.68,0.4375,-0.665,-0.032452,0.375882,-0.754204,-0.16296,-0.22652,0.35364
0.282974,0,0,9.71703,9.71703,10.283,10.283,-0.164405,1.51005,70.7954,-0.0185334,0.361246,0.260115,1,0,1,1.68,0.4375,-0.665,-0.032452,0.375882,-0.754204,-0.16296,-0.22652,0.35364
0.455006,0,0,9.54499,9.54499,10.455,10.455,-0.170131,1.50908,70.7955,-0.109631,-0.250342,-0.108484,1,0,1,0.3325,-0.4725,-1.155,-0.123952,-0.234972,-1.11996,-0.16296,-0.22652,0.35364
0.465339,0,0,9.53466,9.53466,10.4653,10.4653,-0.175857,1.50811,70.7955,-0.109614,-0.250442,-0.108484,1,0,1,0.3325,-0.4725,-1.155,-0.123952,-0.234972,-1.11996,-0.16296,-0.22652,0.35364
-11.2666,0,0,21.2666,21.2666,1,1,-0.0100801,1.61015,70.6981,0.0954961,-0.12298,-0.0354962,0,0,1,0.3675,-0.35,-1.4,0.083814,-0.110532,-1.04749,-0.16296,-0.22652,0.35364
0.0988715,0,0,9.90113,9.90113,10.0989,10.0989,-0.0146614,1.61013,70.6978,0.125989,0.155633,-0.132011,1,0,1,0.98,0.0875,-1.365,0.114436,0.167872,-1.14326,-0.16296,-0.22652,0.35364
-0.0823913,0,0,10.0824,10.0824,9.91761,9.91761,-0.0164747,1.60952,70.6971,0.126,0.155601,-0.132011,1,0,1,2.5375,-0.2625,-1.575,0.114436,0.167872,-1.14326,-0.16296,-0.22652,0.35364
13.1381,0,0,1,1,23.1381,23.1381,-0.211333,1.81714,70.7475,0.249816,0.17333,0.0735672,0,0,1,3.43,-0.77,-1.505,0.242414,0.188978,-0.939156,-0.16492,-0.23534,0.34916
13.3744,0,0,1,1,23.3744,23.3744,-0.40452,2.02269,70.7971,0.246231,0.169961,0.0734289,0,0,1,2.415,-0.42,-1.54,0.242414,0.188978,-0.939156,-0.16492,-0.23534,0.34916
0.604877,0,0,9.39512,9.39512,10.6049,10.6049,-0.406119,2.02231,70.7964,-0.0111906,0.137447,0.33076,1,0,1,2.66,-0.1225,-1.575,-0.016104,0.156526,-0.68381,-0.16492,-0.23534,0.34916
0.607817,0,0,9.39218,9.39218,10.6078,10.6078,-0.407719,2.02193,70.7957,-0.011184,0.137419,0.33076,1,0,1,2.66,-0.1225,-1.575,-0.016104,0.156526,-0.68381,-0.16492,-0.23534,0.34916
0.736664,0,0,9.26334,9.26334,10.7367,10.7367,-0.411158,2.02134,70.7943,-0.0564878,-0.00039951,0.159247,1,0,1,1.645,-0.245,-2.0475,-0.06161,0.01891,-0.854,-0.16492,-0.23534,0.34916
0.712204,0,0,9.2878,9.2878,10.7122,10.7122,-0.414148,2.02111,70.7931,0.189525,-0.200495,-0.187099,1,0,1,1.89,-0.035,-1.855,0.18544,-0.180926,-1.19767,-0.16492,-0.23534,0.34916
0.500725,0,0,9.49927,9.49927,10.5007,10.5007,-0.413969,2.01961,70.7915,0.189551,-0.200492,-0.187098,1,0,1,3.675,-0.77,-2.1175,0.18544,-0.180926,-1.19767,-0.16492,-0.23534,0.34916
-5.55026,0,0,15.5503,15.5503,4.44974,4.44974,-0.325417,2.03477,70.7488,0.00329184,-0.063509,0.0428161,0,0,1,3.08,-0.105,-1.9425,-0.001342,-0.045628,-0.969534,-0.16492,-0.23534,0.34916
-5.62809,0,0,15.6281,15.6281,4.37191,4.37191,-0.238054,2.05077,70.7033,0.00301286,-0.0619852,0.0428136,0,0,1,3.7975,0.735,-2.3275,-0.001342,-0.045628,-0.969534,-0.16324,-0.22708,0.34706
3.03765,0,0,6.96235,6.96235,13.0376,13.0376,-0.279557,2.06328,70.7161,0.0224753,0.0370685,-0.0671135,0,0,1,4.3225,0.4725,-2.17,0.018422,0.054046,-1.0786,-0.16324,-0.22708,0.34706
3.11887,0,0,6.88113,6.88113,13.1189,13.1189,-0.321154,2.07499,70.7298,0.022271,0.036343,-0.0671246,0,0,1,3.745,0.0525,-1.6625,0.018422,0.054046,-1.0786,-0.16324,-0.22708,0.34706
-33.7069,0,0,43.7069,43.7069,1,1,0.176206,1.98764,70.5186,-0.161593,-0.379128,0.117609,0,0,1,4.3925,-0.3675,-1.995,-0.16775,-0.36966,-0.895358,-0.16324,-0.22708,0.34706
-33.7861,0,0,43.7861,43.7861,1,1,0.661646,1.90179,70.3094,-0.160095,-0.37066,0.117598,0,0,1,3.78,0.35,-2.1175,-0.16775,-0.36966,-0.895358,-0.16324,-0.22708,0.34706
-1.3917,0,0,11.3917,11.3917,8.6083,8.6083,0.661181,1.90328,70.309,-0.00607712,-0.0879451,-0.25715,1,0,1,3.29,0.9625,-1.4175,-0.013054,-0.08723,-1.26721,-0.16324,-0.22708,0.34706
-1.48666,0,0,11.4867,11.4867,8.51334,8.51334,0.662113,1.90375,70.3103,-0.00608544,-0.0879288,-0.25715,1,0,1,4.0425,0.385,-0.4375,-0.013054,-0.08723,-1.26721,-0.16324,-0.22708,0.34706
-1.43052,0,0,11.4305,11.4305,8.56948,8.56948,0.6622,1.90384,70.3115,-0.0685307,0.0249178,-0.137767,1,0,1,3.57,0.1575,-0.49,-0.075762,0.025498,-1.14875,-0.16324,-0.22708,0.34706
-1.62691,0,0,11.6269,11.6269,8.37309,8.37309,0.665151,1.90476,70.3134,-0.0685467,0.0249693,-0.137769,1,0,1,5.1625,0.6475,-0.07,-0.075762,0.025498,-1.14875,-0.16492,-0.23268,0.35364
24.0046,0,0,1,1,34.0046,34.0046,0.29366,1.84183,70.4853,-0.0197051,0.283138,0.0133024,0,0,1,4.2525,0.07,0.245,-0.027816,0.289872,-0.998936,-0.16492,-0.23268,0.35364
24.0311,0,0,1,1,34.0311,34.0311,-0.0684516,1.78244,70.6574,-0.0186691,0.276821,0.0133475,0,0,1,4.97,0.8225,0.665,-0.027816,0.289872,-0.998936,-0.16492,-0.23268,0.35364
3.67648,0,0,6.32352,6.32352,13.6765,13.6765,-0.123751,1.92147,70.6621,0.177656,0.0706839,-0.0677555,0,0,1,6.055,0.105,0.6125,0.171776,0.084912,-1.07933,-0.16492,-0.23268,0.35364
3.93287,0,0,6.06713,6.06713,13.9329,13.9329,-0.181341,2.05736,70.6666,0.175286,0.0696796,-0.0678406,0,0,1,4.2875,-0.5425,0.63,0.171776,0.084912,-1.07933,-0.16492,-0.23268,0.35364
-0.111189,0,0,10.1112,10.1112,9.88881,9.88881,-0.17835,2.05667,70.6695,0.205305,-0.171835,-0.0924297,1,0,1,5.1625,-0.315,0.49,0.20191,-0.156404,-1.10373,-0.16492,-0.23268,0.35364
-0.115949,0,0,10.1159,10.1159,9.88405,9.88405,-0.175368,2.05684,70.6721,0.205302,-0.171783,-0.0924296,1,0,1,5.1625,0.1925,0.35,0.20191,-0.156404,-1.10373,-0.16492,-0.23268,0.35364
-1.12633,0,0,11.1263,11.1263,8.87367,8.87367,-0.157707,2.02563,70.6707,-0.0357887,-0.0160076,-0.100155,0,0,1,5.565,-0.1225,-0.175,-0.040748,-0.001098,-1.11142,-0.16492,-0.23268,0.35364
-1.14581,0,0,11.1458,11.1458,8.85419,8.85419,-0.140226,1.99688,70.6665,-0.0352871,-0.0157027,-0.100137,0,0,1,5.705,1.0675,-0.7875,-0.040748,-0.001098,-1.11142,-0.1631,-0.22512,0.35266
-0.211426,0,0,10.2114,10.2114,9.78857,9.78857,-0.13685,1.99728,70.6662,0.0880139,0.0501825,0.18535,1,0,1,5.4425,0.3325,-1.3825,0.083082,0.06466,-0.828136,-0.1631,-0.22512,0.35266
-0.239183,0,0,10.2392,10.2392,9.76082,9.76082,-0.133158,1.99833,70.6642,0.0879955,0.0502469,0.185349,1,0,1,5.6525,0.7175,-2.345,0.083082,0.06466,-0.828136,-0.1631,-0.22512,0.35266
-6.09409,0,0,16.0941,16.0941,3.90591,3.90591,-0.0440487,1.87448,70.6406,-0.149292,-0.0827825,0.00112481,0,0,1,5.8625,0.385,-2.38,-0.15738,-0.069784,-1.01101,-0.1631,-0.22512,0.35266
-6.03996,0,0,16.04,16.04,3.96004,3.96004,0.0419277,1.7514,70.6163,-0.147145,-0.0812827,0.0011928,0,0,1,5.075,-0.1575,-2.905,-0.15738,-0.069784,-1.01101,-0.1631,-0.22512,0.35266
-24.1795,0,0,34.1795,34.1795,1,1,0.390583,1.73803,70.4529,-0.0639374,-0.277076,0.00228348,0,0,1,5.005,0.105,-3.6575,-0.074054,-0.27145,-1.00992,-0.1631,-0.22512,0.35266
-24.2926,0,0,34.2926,34.2926,1,1,0.731722,1.72395,70.2909,-0.0636917,-0.271125,0.00223262,0,0,1,5.2325,-0.0175,-3.7975,-0.074054,-0.27145,-1.00992,-0.1631,-0.22512,0.35266
-32.6496,0,0,42.6496,42.6496,1,1,1.18595,1.92291,70.0425,0.169613,-0.350525,-0.0137479,0,0,1,5.075,0.9975,-3.255,0.163724,-0.35868,-1.02553,-0.1631,-0.22512,0.35266
-32.9403,0,0,42.9403,42.9403,1,1,1.63248,2.11711,69.7974,0.166226,-0.342741,-0.0140588,0,0,1,6.5275,0.245,-3.15,0.163724,-0.35868,-1.02553,-0.1631,-0.22512,0.35266
-3.48249,0,0,13.4825,13.4825,6.51751,6.51751,1.63701,2.11741,69.7947,0.401295,0.00955112,-0.121149,1,0,1,6.1425,0.2275,-2.7825,0.399794,-0.006832,-1.13179,-0.16366,-0.22792,0.40768
-3.57771,0,0,13.5777,13.5777,6.42229,6.42229,1.64281,2.11833,69.7933,0.000255059,-0.137755,-0.161111,1,0,1,6.825,0.6125,-1.995,-0.002928,-0.154086,-1.17144,-0.16366,-0.22792,0.40768
-3.5884,0,0,13.5884,13.5884,6.4116,6.4116,1.64862,2.11925,69.7919,0.000239014,-0.137654,-0.161115,1,0,1,6.825,0.6125,-1.995,-0.002928,-0.154086,-1.17144,-0.16366,-0.22792,0.40768
-3.56202,0,0,13.562,13.562,6.43798,6.43798,1.65388,2.11965,69.792,0.0750672,0.100219,-0.235993,1,0,1,6.4925,0.3325,-1.1725,0.072224,0.083448,-1.24574,-0.16366,-0.22792,0.40768
-3.57174,0,0,13.5717,13.5717,6.42826,6.42826,1.65914,2.12006,69.792,0.0750602,0.100311,-0.235996,1,0,1,6.4925,0.3325,-1.1725,0.072224,0.083448,-1.24574,-0.16366,-0.22792,0.40768
-3.2812,0,0,13.2812,13.2812,6.7188,6.7188,1.66001,2.12081,69.7933,-0.316987,0.319421,-0.06891,1,0,1,4.0075,0.56,-0.4375,-0.32147,0.302316,-1.07994,-0.16366,-0.22792,0.40768
-3.28303,0,0,13.283,13.283,6.71697,6.71697,1.66089,2.12156,69.7946,-0.317,0.319436,-0.068911,1,0,1,4.0075,0.56,-0.4375,-0.32147,0.302316,-1.07994,-0.16366,-0.22792,0.40768
15.0554,0,0,1,1,25.0554,25.0554,1.39389,2.14806,69.8769,0.0528258,0.214026,0.064718,0,0,1,2.45,1.3475,-0.245,0.050386,0.201666,-0.947452,-0.17066,-0.16786,0.40768
-2.921,0,0,12.921,12.921,7.079,7.079,1.39647,2.15052,69.8794,-0.298311,-0.572425,0.45188,1,0,1,4.935,1.575,0.28,-0.302194,-0.584014,-0.563274,-0.17066,-0.16786,0.40768
-2.92586,0,0,12.9259,12.9259,7.07414,7.07414,1.39905,2.15299,69.882,-0.298354,-0.57238,0.451877,1,0,1,4.935,1.575,0.28,-0.302194,-0.584014,-0.563274,-0.17066,-0.16786,0.40768
-2.96945,0,0,12.9694,12.9694,7.03055,7.03055,1.40219,2.15545,69.8855,0.389455,0.511916,-0.00721526,1,0,1,5.2325,1.5925,0.8225,0.38857,0.499102,-1.01882,-0.17066,-0.16786,0.40768
-2.97533,0,0,12.9753,12.9753,7.02467,7.02467,1.40534,2.15792,69.889,0.389412,0.511971,-0.00721822,1,0,1,5.2325,1.5925,0.8225,0.38857,0.499102,-1.01882,-0.17066,-0.16786,0.40768
-2.92743,0,0,12.9274,12.9274,7.07257,7.07257,1.4077,2.15837,69.8907,0.215437,0.370833,-0.171848,1,0,1,4.83,0.385,-0.1925,0.213866,0.35807,-1.18218,-0.17066,-0.16786,0.40768
-2.2355,0,0,12.2355,12.2355,7.7645,7.7645,1.39989,2.15926,69.8917,-0.315957,-0.415188,0.577157,1,0,1,-0.8575,0.63,-0.6125,-0.319762,-0.427,-0.438956,-0.17066,-0.16786,0.40768
