pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.44392,0,0,14.5561,14.5561,15.4439,15.4439,-0.663551,0.143355,18.8131,-0.045707,0.1691,-0.0656628,0,0,1,0.315,2.2225,-1.2775,-0.083692,0.192638,-1.07775,-0.23674,0.08456,0.413
0.436912,0,0,14.5631,14.5631,15.4369,15.4369,-0.658475,0.148102,18.8137,0.00681342,-0.349973,0.417772,1,0,1,6.335,2.905,-0.455,-0.030866,-0.325984,-0.598044,-0.23674,0.08456,0.413
0.428382,0,0,14.5716,14.5716,15.4284,15.4284,-0.652312,0.154167,18.8121,0.00670756,-0.349865,0.417772,1,0,1,6.9475,3.6925,-1.7675,-0.030866,-0.325984,-0.598044,-0.23674,0.08456,0.413
0.41906,0,0,14.5809,14.5809,15.4191,15.4191,-0.645584,0.159529,18.8116,0.121904,-0.225423,-0.13906,1,0,1,7.2625,3.2725,-1.1025,0.084912,-0.201788,-1.15058,-0.23674,0.08456,0.413
0.411913,0,0,14.5881,14.5881,15.4119,15.4119,-0.64041,0.156642,18.8136,0.121954,-0.225332,-0.139059,1,0,1,6.3875,-1.575,0.245,0.084912,-0.201788,-1.15058,-0.23674,0.08456,0.413
0.413552,0,0,14.5864,14.5864,15.4136,15.4136,-0.641513,0.151387,18.8147,0.195302,-0.238175,-0.392087,1,0,1,2.87,-2.9575,-0.21,0.158478,-0.214598,-1.40166,-0.23674,0.08456,0.413
0.430623,0,0,14.5694,14.5694,15.4306,15.4306,-0.653636,0.145286,18.815,0.195408,-0.238386,-0.392089,1,0,1,-3.3075,-3.4475,-0.7525,0.158478,-0.214598,-1.40166,-0.23674,0.08456,0.413
0.438958,0,0,14.561,14.561,15.439,15.439,-0.659519,0.14285,18.8145,0.0770023,0.0190762,-0.307993,1,0,1,0.1925,-1.295,-1.1725,0.039528,0.0427,-1.31821,-0.23492,0.08386,0.41356
0.431604,0,0,14.5684,14.5684,15.4316,15.4316,-0.654196,0.115163,18.8489,-0.0258988,-0.0100192,0.08987,0,0,1,2.94,2.2575,-0.98,-0.064294,0.013542,-0.923418,-0.23492,0.08386,0.41356
0.431128,0,0,14.5689,14.5689,15.4311,15.4311,-0.653786,0.0868158,18.8828,-0.025404,-0.010012,0.089871,0,0,1,0.21,1.5575,-1.155,-0.064294,0.013542,-0.923418,-0.23492,0.08386,0.41356
0.732771,0,0,14.2672,14.2672,15.7328,15.7328,-0.869152,0.296284,18.8059,0.210267,0.263946,0.0380475,0,0,1,3.605,1.47,-0.98,0.176046,0.29097,-0.97478,-0.23492,0.08386,0.41356
1.02806,0,0,13.9719,13.9719,16.0281,16.0281,-1.07996,0.49928,18.7299,0.206724,0.260268,0.0379603,0,0,1,4.55,-0.3675,0.0175,0.176046,0.29097,-0.97478,-0.23492,0.08386,0.41356
1.02644,0,0,13.9736,13.9736,16.0264,16.0264,-1.07869,0.49608,18.7302,-0.10228,0.286547,-0.0735531,1,0,1,4.2,-1.75,-0.7,-0.134322,0.3172,-1.08543,-0.23492,0.08386,0.41356
1.03449,0,0,13.9655,13.9655,16.0345,16.0345,-1.08432,0.490927,18.73,-0.10219,0.286449,-0.0735541,1,0,1,0.3325,-2.8875,-1.015,-0.134322,0.3172,-1.08543,-0.23492,0.08386,0.41356
1.03957,0,0,13.9604,13.9604,16.0396,16.0396,-1.08783,0.487685,18.7297,-0.182192,0.0617964,0.241685,1,0,1,1.5225,-1.7675,-1.0675,-0.21472,0.092842,-0.772626,-0.23492,0.08386,0.41356
1.04125,0,0,13.9588,13.9588,16.0412,16.0412,-1.08891,0.49202,18.7289,-0.182268,0.0617776,0.241684,1,0,1,2.8875,2.6775,-1.33,-0.21472,0.092842,-0.772626,-0.23534,0.08666,0.41608
0.782439,0,0,14.2176,14.2176,15.7824,15.7824,-0.903952,0.333092,18.8075,-0.156533,-0.210513,0.0757798,0,0,1,4.41,3.2725,-1.4,-0.191662,-0.18239,-0.937326,-0.23534,0.08666,0.41608
0.521738,0,0,14.4783,14.4783,15.5217,15.5217,-0.71766,0.174482,18.8857,-0.153765,-0.207262,0.075838,0,0,1,6.58,1.8375,-0.9275,-0.191662,-0.18239,-0.937326,-0.23534,0.08666,0.41608
0.187793,0,0,14.8122,14.8122,15.1878,15.1878,-0.479077,0.231319,18.8102,0.022612,-0.240225,0.0885417,0,0,1,6.3175,1.1025,-1.1375,-0.013542,-0.219478,-0.92476,-0.23534,0.08666,0.41608
-0.140177,0,0,15.1402,15.1402,14.8598,14.8598,-0.244786,0.281662,18.7358,0.0217333,-0.236136,0.0885636,0,0,1,6.02,-1.7675,-1.05,-0.013542,-0.219478,-0.92476,-0.23534,0.08666,0.41608
-0.245659,0,0,15.2457,15.2457,14.7543,14.7543,-0.169424,0.353467,18.6781,0.0632431,-0.0786205,-0.0405345,0,0,1,4.1825,-3.15,-0.8575,0.029402,-0.06344,-1.05286,-0.23534,0.08666,0.41608
-0.340386,0,0,15.3404,15.3404,14.6596,14.6596,-0.10175,0.42533,18.6197,0.0619889,-0.0774394,-0.0405402,0,0,1,0.6125,-2.205,-1.5925,0.029402,-0.06344,-1.05286,-0.23534,0.08666,0.41608
-0.642977,0,0,15.643,15.643,14.357,14.357,0.114374,0.765806,18.3573,0.293065,-0.230967,0.00304429,0,0,1,0.6125,0.595,-1.9075,0.267424,-0.220576,-1.00955,-0.23534,0.08666,0.41608
-0.94338,0,0,15.9434,15.9434,14.0566,14.0566,0.328912,1.10262,18.1003,0.287188,-0.227223,0.00293396,0,0,1,1.995,2.2575,-1.4875,0.267424,-0.220576,-1.00955,-0.23772,0.08498,0.42252
-1.05923,0,0,16.0592,16.0592,13.9408,13.9408,0.411617,0.987351,18.1611,-0.117292,-0.11269,-0.0472017,0,0,1,2.1,2.695,-1.1725,-0.140788,-0.107604,-1.05933,-0.23772,0.08498,0.42252
-1.17607,0,0,16.1761,16.1761,13.8239,13.8239,0.495024,0.872458,18.2227,-0.115287,-0.111235,-0.0471806,0,0,1,3.0975,1.645,-0.35,-0.140788,-0.107604,-1.05933,-0.23772,0.08498,0.42252
-1.17756,0,0,16.1776,16.1776,13.8224,13.8224,0.496032,0.874347,18.2242,-0.0150943,-0.327381,-0.220908,1,0,1,4.0425,1.2425,0,-0.040138,-0.323544,-1.23171,-0.23772,0.08498,0.42252
-1.18018,0,0,16.1802,16.1802,13.8198,13.8198,0.497851,0.872382,18.2256,-0.01506,-0.32735,-0.220907,1,0,1,4.4975,-1.015,-0.0175,-0.040138,-0.323544,-1.23171,-0.23772,0.08498,0.42252
-1.18035,0,0,16.1803,16.1803,13.8197,13.8197,0.497918,0.86824,18.2268,0.112086,-0.257614,-0.0599666,1,0,1,3.5175,-2.2925,-0.1575,0.087474,-0.253882,-1.07201,-0.23772,0.08498,0.42252
-1.18052,0,0,16.1805,16.1805,13.8195,13.8195,0.497985,0.864097,18.2279,0.112159,-0.257613,-0.0599655,1,0,1,3.5175,-2.2925,-0.1575,0.087474,-0.253882,-1.07201,-0.23772,0.08498,0.42252
-1.17502,0,0,16.175,16.175,13.825,13.825,0.494008,0.86558,18.228,-0.203123,0.132268,-0.17357,1,0,1,1.26,0.9975,-0.8575,-0.229116,0.135664,-1.18474,-0.23772,0.08498,0.42252
-1.16953,0,0,16.1695,16.1695,13.8305,13.8305,0.490031,0.867063,18.228,-0.203148,0.132199,-0.17357,1,0,1,1.26,0.9975,-0.8575,-0.229116,0.135664,-1.18474,-0.24178,0.08988,0.41566
-1.17147,0,0,16.1715,16.1715,13.8285,13.8285,0.491368,0.869665,18.2264,-0.187036,-0.169064,-0.310781,1,0,1,4.2525,1.645,-1.785,-0.21289,-0.16531,-1.32089,-0.24178,0.08988,0.41566
-1.17342,0,0,16.1734,16.1734,13.8266,13.8266,0.492704,0.872267,18.2249,-0.187082,-0.169041,-0.310782,1,0,1,4.2525,1.645,-1.785,-0.21289,-0.16531,-1.32089,-0.24178,0.08988,0.41566
-1.18167,0,0,16.1817,16.1817,13.8183,13.8183,0.498545,0.869905,18.2239,-0.0609384,-0.0392406,-0.245619,1,0,1,6.7725,-1.26,-1.4175,-0.086254,-0.035746,-1.25623,-0.24178,0.08988,0.41566
-1.18992,0,0,16.1899,16.1899,13.8101,13.8101,0.504385,0.867544,18.2229,-0.0608971,-0.0391387,-0.24562,1,0,1,6.7725,-1.26,-1.4175,-0.086254,-0.035746,-1.25623,-0.24178,0.08988,0.41566
-1.18726,0,0,16.1873,16.1873,13.8127,13.8127,0.502427,0.864164,18.2223,-0.0229346,0.178701,-0.409509,1,0,1,2.3975,-1.855,-1.225,-0.04819,0.181902,-1.41886,-0.24178,0.08988,0.41566
-1.18424,0,0,16.1842,16.1842,13.8158,13.8158,0.500221,0.86126,18.2218,0.0849954,0.241802,-0.160414,1,0,1,2.2575,-1.575,-1.12,0.060146,0.244976,-1.17169,-0.24178,0.08988,0.41566
-1.18068,0,0,16.1807,16.1807,13.8193,13.8193,0.497623,0.863666,18.2222,0.0849534,0.241757,-0.160414,1,0,1,2.03,1.54,-0.6475,0.060146,0.244976,-1.17169,-0.24178,0.08988,0.41566
-1.17664,0,0,16.1766,16.1766,13.8234,13.8234,0.494681,0.866819,18.2225,0.0206324,0.392776,0.304331,1,0,1,1.8375,1.9775,-0.7,-0.004392,0.39589,-0.710528,-0.24178,0.08988,0.41566
-1.17516,0,0,16.1752,16.1752,13.8248,13.8248,0.493571,0.871125,18.2243,0.0205573,0.392757,0.30433,1,0,1,2.8525,2.66,0.175,-0.004392,0.39589,-0.710528,-0.23562,0.08918,0.41944
-1.17879,0,0,16.1788,16.1788,13.8212,13.8212,0.496111,0.873999,18.2259,0.00459248,0.200574,0.17929,1,0,1,4.9,1.82,0.0525,-0.020374,0.203862,-0.834602,-0.23562,0.08918,0.41944
-1.17998,0,0,16.18,16.18,13.82,13.82,0.496909,0.87182,18.2279,0.0046305,0.200588,0.17929,1,0,1,3.92,-1.1375,0.3325,-0.020374,0.203862,-0.834602,-0.23562,0.08918,0.41944
-0.867073,0,0,15.8671,15.8671,14.1329,14.1329,0.273376,0.541079,18.4845,-0.243745,0.201939,0.130946,0,0,1,3.325,-2.5025,0.49,-0.275598,0.209108,-0.88267,-0.23562,0.08918,0.41944
-0.556297,0,0,15.5563,15.5563,14.4437,14.4437,0.0513873,0.219,18.7394,-0.238124,0.198064,0.130994,0,0,1,2.345,-1.225,-0.7875,-0.275598,0.209108,-0.88267,-0.23562,0.08918,0.41944
-0.497988,0,0,15.498,15.498,14.502,14.502,0.00973718,0.410664,18.6281,0.186282,0.072524,-0.0573808,0,0,1,5.075,-0.5775,-0.735,0.153964,0.084424,-1.06957,-0.23562,0.08918,0.41944
-0.433737,0,0,15.4337,15.4337,14.5663,14.5663,-0.0361521,0.603366,18.5148,0.182919,0.0717231,-0.0574107,0,0,1,2.555,2.1175,-1.96,0.153964,0.084424,-1.06957,-0.23562,0.08918,0.41944
-0.395218,0,0,15.3952,15.3952,14.6048,14.6048,-0.0636589,0.335307,18.6974,-0.256312,0.00553885,-0.0629055,0,0,1,3.43,2.6075,-2.17,-0.291824,0.018788,-1.07506,-0.23562,0.08918,0.41944
-0.363417,0,0,15.3634,15.3634,14.6366,14.6366,-0.0863652,0.0706896,18.8807,-0.251693,0.00514254,-0.0628896,0,0,1,5.7225,1.4175,-2.45,-0.291824,0.018788,-1.07506,-0.23366,0.08764,0.41566
-0.525302,0,0,15.5253,15.5253,14.4747,14.4747,0.0292637,0.416907,18.6378,0.303406,-0.0986011,0.00814989,0,0,1,4.8825,0.3675,-1.9425,0.271694,-0.086864,-1.00455,-0.23366,0.08764,0.41566
-0.6813,0,0,15.6813,15.6813,14.3187,14.3187,0.140676,0.754039,18.3982,0.297523,-0.0966568,0.00808688,0,0,1,3.9725,-1.1025,-1.155,0.271694,-0.086864,-1.00455,-0.23366,0.08764,0.41566
-0.680425,0,0,15.6804,15.6804,14.3196,14.3196,0.140036,0.750176,18.3979,-0.123601,0.282658,-0.328791,1,0,1,3.1325,-2.135,-0.98,-0.15128,0.292068,-1.33883,-0.23366,0.08764,0.41566
-0.67618,0,0,15.6762,15.6762,14.3238,14.3238,0.13699,0.749122,18.3975,-0.123582,0.282605,-0.328791,1,0,1,1.785,-0.49,-1.1025,-0.15128,0.292068,-1.33883,-0.23366,0.08764,0.41566
-0.679134,0,0,15.6791,15.6791,14.3209,14.3209,0.139084,0.748541,18.3988,0.105307,-0.532921,-0.160966,1,0,1,4.655,-0.21,-0.1225,0.078568,-0.522648,-1.1723,-0.23366,0.08764,0.41566
-0.678205,0,0,15.6782,15.6782,14.3218,14.3218,0.138406,0.753186,18.4004,0.105226,-0.532933,-0.160967,1,0,1,3.0975,2.8525,0.0875,0.078568,-0.522648,-1.1723,-0.23366,0.08764,0.41566
-0.828395,0,0,15.8284,15.8284,14.1716,14.1716,0.245658,1.00837,18.2182,0.194074,-0.0949471,0.0796914,0,0,1,1.96,3.99,-0.525,0.172264,-0.086986,-0.933422,-0.23366,0.08764,0.41566
-0.982392,0,0,15.9824,15.9824,14.0176,14.0176,0.355618,1.25273,18.0391,0.189809,-0.0930288,0.0795972,0,0,1,4.8125,0.9625,0.0525,0.172264,-0.086986,-0.933422,-0.23198,0.08736,0.4179
-0.967765,0,0,15.9678,15.9678,14.0322,14.0322,0.345133,1.25455,18.0375,0.00584831,0.0108402,-0.0609325,0,0,1,2.7125,-1.1025,0.6475,-0.012444,0.016958,-1.07287,-0.23198,0.08736,0.4179
-0.952519,0,0,15.9525,15.9525,14.0475,14.0475,0.334208,1.25478,18.0342,0.00584433,0.0106496,-0.0609315,0,0,1,2.3975,-2.03,-0.385,-0.012444,0.016958,-1.07287,-0.23198,0.08736,0.4179
-0.951004,0,0,15.951,15.951,14.049,14.049,0.333089,1.25232,18.0336,0.153857,-0.139708,-0.270681,1,0,1,2.87,-1.3125,-1.19,0.136152,-0.133224,-1.281,-0.23198,0.08736,0.4179
-0.955482,0,0,15.9555,15.9555,14.0445,14.0445,0.336252,1.25253,18.0318,0.153853,-0.139653,-0.270681,1,0,1,5.285,0.245,-1.9075,0.136152,-0.133224,-1.281,-0.23198,0.08736,0.4179
-1.18465,0,0,16.1847,16.1847,13.8153,13.8153,0.499893,1.0958,18.0987,-0.149191,-0.186136,0.0501269,0,0,1,6.79,1.1725,-2.5725,-0.170922,-0.182512,-0.962702,-0.23198,0.08736,0.4179
-1.41073,0,0,16.4107,16.4107,13.5893,13.5893,0.661303,0.941916,18.1644,-0.146506,-0.183319,0.0501461,0,0,1,6.79,1.1725,-2.5725,-0.170922,-0.182512,-0.962702,-0.23198,0.08736,0.4179
-1.63898,0,0,16.639,16.639,13.361,13.361,0.824255,1.3548,17.8635,0.305262,-0.131016,0.164922,0,0,1,3.0275,2.03,-1.995,0.289994,-0.133102,-0.848632,-0.23198,0.08736,0.4179
-1.86178,0,0,16.8618,16.8618,13.1382,13.1382,0.983288,1.75868,17.5597,0.298216,-0.128245,0.164686,0,0,1,3.0275,2.03,-1.995,0.289994,-0.133102,-0.848632,-0.22918,0.09226,0.41468
-1.85832,0,0,16.8583,16.8583,13.1417,13.1417,0.980716,1.75423,17.5588,-0.275241,0.375361,-0.271409,1,0,1,2.065,-2.485,-1.4,-0.285968,0.370026,-1.28137,-0.22918,0.09226,0.41468
-2.21381,0,0,17.2138,17.2138,12.7862,12.7862,1.23451,1.80203,17.4639,0.0232663,-0.298994,0.00204021,0,0,1,1.365,0,-1.085,0.01464,-0.30805,-1.00992,-0.22918,0.09226,0.41468
-2.57238,0,0,17.5724,17.5724,12.4276,12.4276,1.49047,1.84878,17.3732,0.0224507,-0.294531,0.00190806,0,0,1,4.7075,0.2275,0.665,0.01464,-0.30805,-1.00992,-0.22918,0.09226,0.41468
-2.78613,0,0,17.7861,17.7861,12.2139,12.2139,1.64297,1.55148,17.5232,-0.275955,-0.201005,0.0214151,0,0,1,5.425,0.56,0.8225,-0.290238,-0.217282,-0.99064,-0.22918,0.09226,0.41468
-2.99757,0,0,17.9976,17.9976,12.0024,12.0024,1.7938,1.26316,17.67,-0.270925,-0.19837,0.0214597,0,0,1,5.565,2.45,0.315,-0.290238,-0.217282,-0.99064,-0.22918,0.09226,0.41468
-3.00136,0,0,18.0014,18.0014,11.9986,11.9986,1.79632,1.26647,17.6726,0.177664,0.0395764,0.183749,1,0,1,4.865,2.1175,0.595,0.160308,0.020374,-0.8296,-0.22918,0.09226,0.41468
-3.00078,0,0,18.0008,18.0008,11.9992,11.9992,1.79571,1.26432,17.6742,0.177702,0.0395659,0.18375,1,0,1,3.1325,-1.1025,0.105,0.160308,0.020374,-0.8296,-0.22918,0.09226,0.41468
-2.77302,0,0,17.773,17.773,12.227,12.227,1.63285,1.08259,17.8165,-0.135719,0.161419,0.021977,0,0,1,1.9075,-2.66,-0.63,-0.157624,0.144936,-0.990274,-0.2324,0.08106,0.41104
-2.76839,0,0,17.7684,17.7684,12.2316,12.2316,1.62937,1.0802,17.815,0.182372,-0.0998712,0.232344,1,0,1,1.5575,-1.295,-1.75,0.161772,-0.116022,-0.781532,-0.2324,0.08106,0.41104
-2.77287,0,0,17.7729,17.7729,12.2271,12.2271,1.63239,1.08183,17.8122,0.182344,-0.0998184,0.232342,1,0,1,5.215,1.0325,-2.52,0.161772,-0.116022,-0.781532,-0.2324,0.08106,0.41104
-2.78273,0,0,17.7827,17.7827,12.2173,12.2173,1.63926,1.08524,17.8094,-0.231132,0.358765,-0.342938,1,0,1,7.3675,2.0825,-2.555,-0.253394,0.341966,-1.35237,-0.2324,0.08106,0.41104
-2.78247,0,0,17.7825,17.7825,12.2175,12.2175,1.6389,1.0887,17.8061,-0.231192,0.358759,-0.342939,1,0,1,3.325,2.1,-2.835,-0.253394,0.341966,-1.35237,-0.2324,0.08106,0.41104
-3.096,0,0,18.096,18.096,11.904,11.904,1.86265,1.11556,17.7488,-0.00120227,-0.220616,0.129055,0,0,1,3.1325,0.0875,-1.89,-0.02196,-0.240706,-0.88389,-0.2324,0.08106,0.41104
-3.39817,0,0,18.3982,18.3982,11.6018,11.6018,2.07826,1.13683,17.6923,-0.00157334,-0.216856,0.128918,0,0,1,0.5075,-2.6075,-1.715,-0.02196,-0.240706,-0.88389,-0.2324,0.08106,0.41104
-3.35945,0,0,18.3595,18.3595,11.6405,11.6405,2.05039,0.767798,17.9281,-0.340396,-0.0141196,-0.0489868,0,0,1,0.0875,-1.19,-1.2775,-0.368684,-0.037698,-1.06055,-0.2324,0.08106,0.41104
-3.33041,0,0,18.3304,18.3304,11.6696,11.6696,2.02943,0.408997,18.1586,-0.334134,-0.0144829,-0.0489096,0,0,1,3.5875,0.6125,-0.28,-0.368684,-0.037698,-1.06055,-0.23422,0.08526,0.41566
-3.33084,0,0,18.3308,18.3308,11.6692,11.6692,2.02952,0.410828,18.1597,0.204866,-0.0541725,-0.130179,1,0,1,3.535,1.225,-0.21,0.17263,-0.077348,-1.14119,-0.23422,0.08526,0.41566
-3.33505,0,0,18.335,18.335,11.665,11.665,2.0323,0.412807,18.1626,0.204832,-0.054124,-0.130181,1,0,1,5.04,1.3475,0.7875,0.17263,-0.077348,-1.14119,-0.23422,0.08526,0.41566
-2.821,0,0,17.821,17.821,12.179,12.179,1.66495,0.136521,18.4171,-0.21834,0.421014,0.00898096,0,0,1,5.81,0.8225,1.0675,-0.257176,0.403698,-1.00333,-0.23422,0.08526,0.41566
-2.30958,0,0,17.3096,17.3096,12.6904,12.6904,1.29951,-0.135415,18.6737,-0.213594,0.414638,0.00914599,0,0,1,4.095,0.245,1.2075,-0.257176,0.403698,-1.00333,-0.23422,0.08526,0.41566
-2.31491,0,0,17.3149,17.3149,12.6851,12.6851,1.30317,-0.137517,18.6763,-0.0793159,0.0543064,-0.18954,1,0,1,5.5475,-1.0675,0.7,-0.122366,0.043676,-1.20048,-0.23422,0.08526,0.41566
-2.31369,0,0,17.3137,17.3137,12.6863,12.6863,1.30216,-0.140152,18.6762,-0.0792699,0.0542887,-0.18954,1,0,1,2.9225,-1.4175,-0.9275,-0.122366,0.043676,-1.20048,-0.23422,0.08526,0.41566
-2.25184,0,0,17.2518,17.2518,12.7482,12.7482,1.25785,-0.269344,18.7748,-0.102527,0.0339751,0.0366944,0,0,1,2.275,-0.3675,-1.575,-0.147986,0.024156,-0.976,-0.23422,0.08526,0.41566
-2.19507,0,0,17.1951,17.1951,12.8049,12.8049,1.21717,-0.394518,18.8751,-0.100342,0.033265,0.0366971,0,0,1,3.745,0.14,-2.3275,-0.147986,0.024156,-0.976,-0.2303,0.08358,0.4165
-2.19575,0,0,17.1957,17.1957,12.8043,12.8043,1.21752,-0.392724,18.8717,0.242823,0.141353,0.407387,1,0,1,3.675,1.1375,-2.8525,0.196664,0.132126,-0.60817,-0.2303,0.08358,0.4165
-2.19039,0,0,17.1904,17.1904,12.8096,12.8096,1.21357,-0.389583,18.8683,0.242769,0.141284,0.407389,1,0,1,1.26,1.925,-2.9225,0.196664,0.132126,-0.60817,-0.2303,0.08358,0.4165
-2.18604,0,0,17.186,17.186,12.814,12.814,1.21033,-0.387324,18.8655,0.114076,0.145136,0.379973,1,0,1,1.6625,1.4175,-2.5025,0.067466,0.13603,-0.635376,-0.2303,0.08358,0.4165
-2.18402,0,0,17.184,17.184,12.816,12.816,1.20876,-0.389675,18.8646,0.114117,0.145109,0.379973,1,0,1,2.6075,-1.26,-1.3825,0.067466,0.13603,-0.635376,-0.2303,0.08358,0.4165
-2.18182,0,0,17.1818,17.1818,12.8182,12.8182,1.20706,-0.394782,18.8654,0.0252784,-0.0898931,0.121043,1,0,1,2.5375,-2.8525,-0.2975,-0.021838,-0.098698,-0.892308,-0.2303,0.08358,0.4165
-2.18036,0,0,17.1804,17.1804,12.8196,12.8196,1.20588,-0.397142,18.8663,0.0253196,-0.0899136,0.121044,1,0,1,2.835,-1.2425,-0.2975,-0.021838,-0.098698,-0.892308,-0.2303,0.08358,0.4165
-2.17679,0,0,17.1768,17.1768,12.8232,12.8232,1.2032,-0.39758,18.8682,0.0464657,0.34017,0.215346,1,0,1,1.995,-0.105,0.21,-0.00061,0.330986,-0.798734,-0.2303,0.08358,0.4165
-2.17662,0,0,17.1766,17.1766,12.8234,12.8234,1.20295,-0.394658,18.8708,0.0464147,0.340166,0.215346,1,0,1,3.36,1.8725,0.6475,-0.00061,0.330986,-0.798734,-0.2303,0.08358,0.4165
-2.00106,0,0,17.0011,17.0011,12.9989,12.9989,1.07744,-0.603067,19.0474,-0.178098,0.125352,-0.0350877,0,0,1,3.885,1.4525,0.42,-0.229726,0.118584,-1.04725,-0.231,0.08498,0.41034
-1.5879,0,0,16.5879,16.5879,13.4121,13.4121,0.782245,-0.774483,19.2384,-0.126269,0.337708,-0.0352859,0,0,1,3.045,-0.21,0.7175,-0.180682,0.335866,-1.04749,-0.231,0.08498,0.41034
-1.18815,0,0,16.1881,16.1881,13.8119,13.8119,0.496653,-0.942965,19.4291,-0.123329,0.332724,-0.0352744,0,0,1,6.0025,-0.63,0.1225,-0.180682,0.335866,-1.04749,-0.231,0.08498,0.41034
-1.19791,0,0,16.1979,16.1979,13.8021,13.8021,0.503575,-0.944646,19.4287,-0.0958439,0.0732036,-0.159823,1,0,1,7.3675,-0.8575,-1.0325,-0.15311,0.076494,-1.17108,-0.231,0.08498,0.41034
-1.20341,0,0,16.2034,16.2034,13.7966,13.7966,0.50745,-0.944348,19.4277,-0.0958491,0.0732712,-0.159823,1,0,1,5.6525,0.2975,-1.4875,-0.15311,0.076494,-1.17108,-0.231,0.08498,0.41034
-1.20759,0,0,16.2076,16.2076,13.7924,13.7924,0.510378,-0.943561,19.4254,0.0883094,-0.198288,-0.169536,1,0,1,5.11,0.5775,-2.2225,0.031842,-0.194834,-1.18072,-0.231,0.08498,0.41034
-1.21177,0,0,16.2118,16.2118,13.7882,13.7882,0.513306,-0.942774,19.423,0.0882957,-0.198236,-0.169537,1,0,1,5.11,0.5775,-2.2225,0.031842,-0.194834,-1.18072,-0.231,0.08498,0.41034
-1.20461,0,0,16.2046,16.2046,13.7954,13.7954,0.508139,-0.940242,19.4194,-0.162859,0.306423,-0.217116,1,0,1,0.56,1.5925,-2.975,-0.220332,0.309392,-1.22793,-0.23128,0.08736,0.40474
-1.20003,0,0,16.2,16.2,13.8,13.8,0.504811,-0.937551,19.4179,-0.294232,0.286336,-0.106092,1,0,1,1.61,1.6975,-1.75,-0.352214,0.289384,-1.11776,-0.23128,0.08736,0.40474
-1.19544,0,0,16.1954,16.1954,13.8046,13.8046,0.501482,-0.934859,19.4164,-0.294279,0.286278,-0.106091,1,0,1,1.61,1.6975,-1.75,-0.352214,0.289384,-1.11776,-0.23128,0.08736,0.40474
-1.32258,0,0,16.3226,16.3226,13.6774,13.6774,0.592231,-0.711103,19.2697,0.171358,-0.0693583,0.100995,0,0,1,4.3925,-0.91,-0.455,0.119316,-0.067466,-0.912316,-0.23128,0.08736,0.40474
-1.44702,0,0,16.447,16.447,13.553,13.553,0.681048,-0.491844,19.1242,0.167531,-0.0678079,0.101018,0,0,1,4.3925,-0.91,-0.455,0.119316,-0.067466,-0.912316,-0.23128,0.08736,0.40474
-1.4438,0,0,16.4438,16.4438,13.5562,13.5562,0.678675,-0.493762,19.1264,0.133184,-0.00153449,-0.202173,1,0,1,2.17,-0.98,0.4025,0.08479,-0.00122,-1.21317,-0.23128,0.08736,0.40474
-1.44058,0,0,16.4406,16.4406,13.5594,13.5594,0.676303,-0.49568,19.1285,0.133218,-0.0015759,-0.202173,1,0,1,2.17,-0.98,0.4025,0.08479,-0.00122,-1.21317,-0.23128,0.08736,0.40474
-1.44136,0,0,16.4414,16.4414,13.5586,13.5586,0.676782,-0.493339,19.1293,-0.159846,0.383376,-0.0880761,1,0,1,3.7625,1.505,-0.4375,-0.209474,0.383324,-1.09995,-0.23128,0.08736,0.40474
-1.44213,0,0,16.4421,16.4421,13.5579,13.5579,0.677262,-0.490998,19.13,-0.159887,0.383384,-0.0880758,1,0,1,3.7625,1.505,-0.4375,-0.209474,0.383324,-1.09995,-0.23156,0.08372,0.41552
-1.44889,0,0,16.4489,16.4489,13.5511,13.5511,0.682018,-0.491615,19.1308,-0.020411,-0.228876,-0.0971751,1,0,1,6.16,-0.2275,-0.4025,-0.069418,-0.228384,-1.10898,-0.23156,0.08372,0.41552
-1.45565,0,0,16.4557,16.4557,13.5443,13.5443,0.686774,-0.492232,19.1316,-0.0204002,-0.228793,-0.0971762,1,0,1,6.16,-0.2275,-0.4025,-0.069418,-0.228384,-1.10898,-0.23156,0.08372,0.41552
-1.45993,0,0,16.4599,16.4599,13.5401,13.5401,0.689759,-0.493614,19.1314,-0.35677,0.410837,-0.0810707,1,0,1,5.1625,-0.6825,-0.9625,-0.407236,0.41053,-1.093,-0.23156,0.08372,0.41552
-1.46213,0,0,16.4621,16.4621,13.5379,13.5379,0.691252,-0.494509,19.1305,0.0578763,-0.177544,-0.21029,1,0,1,4.3225,-0.4025,-1.4,0.00915,-0.177266,-1.22122,-0.23156,0.08372,0.41552
-1.46193,0,0,16.4619,16.4619,13.5381,13.5381,0.691038,-0.49321,19.1284,0.0578536,-0.177548,-0.21029,1,0,1,3.36,0.875,-2.065,0.00915,-0.177266,-1.22122,-0.23156,0.08372,0.41552
-1.46431,0,0,16.4643,16.4643,13.5357,13.5357,0.692665,-0.490448,19.1264,0.0974097,-0.289021,-0.348361,1,0,1,4.3925,1.7325,-2.065,0.048922,-0.288652,-1.35823,-0.23156,0.08372,0.41552
