pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.9204,0,0,16.9204,16.9204,13.0796,13.0796,0.768162,4.71678,-15.8991,-0.0233874,0.110385,-0.0860357,0,0,3.3425,0.6125,0.42,0.018788,0.109068,-1.09458,-0.07434,0.1267,0.48356
-1.69873,0,0,16.6987,16.6987,13.3013,13.3013,0.679492,4.69498,-15.9156,-0.0230083,0.108843,-0.085985,0,0,3.3425,0.6125,0.42,0.018788,0.109068,-1.09458,-0.07434,0.1267,0.48356
-1.81846,0,0,16.8185,16.8185,13.1815,13.1815,0.727383,4.31885,-15.5846,-0.411535,-0.0457848,0.00906795,0,0,3.6575,0.21,1.0675,-0.377956,-0.046238,-1.00077,-0.06916,0.12824,0.48118
-1.82107,0,0,16.8211,16.8211,13.1789,13.1789,0.728428,4.31917,-15.5809,0.138546,0.110678,0.173449,1,0,3.8675,0.28,1.155,0.17446,0.110044,-0.837652,-0.06916,0.12824,0.48118
-1.82495,0,0,16.8249,16.8249,13.1751,13.1751,0.729979,4.31859,-15.5796,0.138557,0.110705,0.17345,1,0,4.2525,-0.2625,-0.2275,0.17446,0.110044,-0.837652,-0.06916,0.12824,0.48118
-1.82876,0,0,16.8288,16.8288,13.1712,13.1712,0.731504,4.3181,-15.5786,-0.185437,-0.0978612,0.138779,1,0,4.2525,-0.21,-0.4375,-0.150914,-0.098332,-0.872056,-0.06916,0.12824,0.48118
-1.83283,0,0,16.8328,16.8328,13.1672,13.1672,0.73313,4.31828,-15.5783,-0.18544,-0.0978329,0.138778,1,0,4.34,0.175,-0.8575,-0.150914,-0.098332,-0.872056,-0.06916,0.12824,0.48118
-1.83865,0,0,16.8386,16.8386,13.1614,13.1614,0.735459,4.31846,-15.5786,0.201853,-0.0496745,-0.115111,1,0,4.76,0.175,-1.225,0.238022,-0.050264,-1.12399,-0.06916,0.12824,0.48118
-1.83766,0,0,16.8377,16.8377,13.1623,13.1623,0.735065,4.31874,-15.5812,0.201848,-0.0496813,-0.115112,1,0,3.325,0.21,-2.485,0.238022,-0.050264,-1.12399,-0.06916,0.12824,0.48118
-1.83644,0,0,16.8364,16.8364,13.1636,13.1636,0.734575,4.31777,-15.5845,0.0501292,0.134355,0.15009,1,0,3.3075,-0.525,-2.975,0.085644,0.13359,-0.860832,-0.06916,0.12824,0.48118
-1.83595,0,0,16.836,16.836,13.164,13.164,0.734382,4.31718,-15.5877,0.0501394,0.134352,0.150091,1,0,3.465,-0.2975,-2.8525,0.085644,0.13359,-0.860832,-0.07868,0.12726,0.47852
-1.68128,0,0,16.6813,16.6813,13.3187,13.3187,0.672511,4.45662,-15.734,0.141986,0.0654926,0.0203299,0,0,3.4125,-0.5425,-2.8875,0.180316,0.06588,-0.98942,-0.07868,0.12726,0.47852
-1.5315,0,0,16.5315,16.5315,13.4685,13.4685,0.612599,4.59429,-15.8796,0.13959,0.0644481,0.020152,0,0,3.9725,-0.21,-2.6075,0.180316,0.06588,-0.98942,-0.07868,0.12726,0.47852
-1.25718,0,0,16.2572,16.2572,13.7428,13.7428,0.50287,4.66984,-15.9899,0.0697582,0.120426,0.0351868,0,0,4.06,-0.105,-2.6775,0.111508,0.123708,-0.974414,-0.07868,0.12726,0.47852
-0.980001,0,0,15.98,15.98,14.02,14.02,0.392001,4.74355,-16.0991,0.0684761,0.118497,0.0350963,0,0,2.45,-0.4025,-1.9775,0.111508,0.123708,-0.974414,-0.07868,0.12726,0.47852
-0.501872,0,0,15.5019,15.5019,14.4981,14.4981,0.200749,4.81976,-16.2374,0.080028,0.226306,-0.0343404,0,0,2.7825,-0.525,-1.6625,0.12444,0.234728,-1.04322,-0.07868,0.12726,0.47852
-0.033734,0,0,15.0337,15.0337,14.9663,14.9663,0.0134936,4.89558,-16.3748,0.0787094,0.223049,-0.0344463,0,0,3.4125,0.0525,-1.015,0.12444,0.234728,-1.04322,-0.07868,0.12726,0.47852
0.536979,0,0,14.463,14.463,15.537,15.537,-0.214791,4.7582,-16.3414,-0.163695,0.280508,-0.0294566,0,0,3.78,0.49,-0.4025,-0.12139,0.296094,-1.03846,-0.07868,0.12726,0.47852
1.10784,0,0,13.8922,13.8922,16.1078,16.1078,-0.443137,4.62573,-16.3151,-0.161391,0.276535,-0.0292902,0,0,2.3625,0.315,0.2625,-0.12139,0.296094,-1.03846,-0.0707,0.13188,0.47922
0.443049,0,0,14.557,14.557,15.443,15.443,-0.177219,5.06106,-16.6277,0.510994,-0.342783,0.14382,0,0,3.465,0.2975,0.7175,0.561444,-0.327204,-0.866078,-0.0707,0.13188,0.47922
-0.21591,0,0,15.2159,15.2159,14.7841,14.7841,0.086364,5.4902,-16.9351,0.503536,-0.338201,0.143134,0,0,3.7275,0.14,1.085,0.561444,-0.327204,-0.866078,-0.0707,0.13188,0.47922
-1.01696,0,0,16.017,16.017,13.983,13.983,0.406782,5.05922,-16.4806,-0.472036,-0.372687,0.0731066,0,0,3.745,0.2975,0.805,-0.42578,-0.36722,-0.936228,-0.0707,0.13188,0.47922
-1.80424,0,0,16.8042,16.8042,13.1958,13.1958,0.721696,4.63513,-16.0317,-0.464661,-0.367205,0.0736781,0,0,3.5175,0.8225,0.385,-0.42578,-0.36722,-0.936228,-0.0707,0.13188,0.47922
-1.79939,0,0,16.7994,16.7994,13.2006,13.2006,0.719756,4.6364,-16.0373,0.056612,-0.0387175,-0.118369,1,0,2.6075,0.77,-4.305,0.097722,-0.03904,-1.12679,-0.0707,0.13188,0.47922
-1.80343,0,0,16.8034,16.8034,13.1966,13.1966,0.721371,4.63636,-16.0365,0.0566127,-0.0386894,-0.118369,1,0,4.305,0.0525,-0.5075,0.097722,-0.03904,-1.12679,-0.0707,0.13188,0.47922
-1.78064,0,0,16.7806,16.7806,13.2194,13.2194,0.712257,4.63629,-16.0578,0.00498249,0.012201,-0.0643926,0,0,4.41,-0.1575,-1.26,0.045872,0.011956,-1.07323,-0.0707,0.13188,0.47922
-1.7582,0,0,16.7582,16.7582,13.2418,13.2418,0.703281,4.63622,-16.0778,0.00498377,0.0120449,-0.0643906,0,0,4.41,-0.1575,-1.26,0.045872,0.011956,-1.07323,-0.0749,0.13258,0.47754
-1.76106,0,0,16.7611,16.7611,13.2389,13.2389,0.704426,4.63586,-16.0801,0.345757,0.00950015,-0.210207,1,0,4.1825,-0.1575,-2.31,0.388082,0.009394,-1.21793,-0.0749,0.13258,0.47754
-1.76393,0,0,16.7639,16.7639,13.2361,13.2361,0.705571,4.6355,-16.0823,0.345764,0.00952007,-0.210207,1,0,4.1825,-0.1575,-2.31,0.388082,0.009394,-1.21793,-0.0749,0.13258,0.47754
-1.76523,0,0,16.7652,16.7652,13.2348,13.2348,0.706093,4.63473,-16.0849,0.292931,-0.0875616,-0.0731185,1,0,3.85,-0.4025,-2.52,0.335012,-0.087596,-1.0819,-0.0749,0.13258,0.47754
-1.76654,0,0,16.7665,16.7665,13.2335,13.2335,0.706615,4.63396,-16.0875,0.292944,-0.0875525,-0.0731175,1,0,3.85,-0.4025,-2.52,0.335012,-0.087596,-1.0819,-0.0749,0.13258,0.47754
-1.47748,0,0,16.4775,16.4775,13.5225,13.5225,0.590992,4.53181,-16.0529,-0.113835,0.135273,-0.0219286,0,0,2.73,0.1925,-2.345,-0.075274,0.137006,-1.03127,-0.0749,0.13258,0.47754
-1.19272,0,0,16.1927,16.1927,13.8073,13.8073,0.47709,4.43122,-16.018,-0.112085,0.133292,-0.021773,0,0,2.73,0.1925,-2.345,-0.075274,0.137006,-1.03127,-0.0749,0.13258,0.47754
-1.08189,0,0,16.0819,16.0819,13.9181,13.9181,0.432757,4.47045,-16.0804,0.0490515,0.0511843,-0.0810812,0,0,2.905,-0.1575,-1.47,0.08723,0.055754,-1.09007,-0.0749,0.13258,0.47754
-1.08345,0,0,16.0834,16.0834,13.9166,13.9166,0.433378,4.47042,-16.0802,-0.344319,-0.0454072,0.2242,1,0,3.78,0.0525,-0.91,-0.307806,-0.040748,-0.787144,-0.07112,0.13104,0.47614
-1.08443,0,0,16.0844,16.0844,13.9156,13.9156,0.433773,4.47078,-16.0797,-0.344325,-0.0454003,0.224199,1,0,3.64,0.28,-0.735,-0.307806,-0.040748,-0.787144,-0.07112,0.13104,0.47614
-1.18621,0,0,16.1862,16.1862,13.8138,13.8138,0.474485,4.4076,-16.0237,-0.0657523,-0.0435921,0.0265779,0,0,2.905,0.735,0.175,-0.029158,-0.03965,-0.98332,-0.07112,0.13104,0.47614
-1.28634,0,0,16.2863,16.2863,13.7137,13.7137,0.514538,4.34549,-15.9679,-0.0646713,-0.0428944,0.0266546,0,0,2.905,0.735,0.175,-0.029158,-0.03965,-0.98332,-0.07112,0.13104,0.47614
-0.637277,0,0,15.6373,15.6373,14.3627,14.3627,0.254911,4.20941,-15.94,-0.151595,0.278178,0.113418,0,0,4.06,-0.1225,0.49,-0.118828,0.285602,-0.897432,-0.07112,0.13104,0.47614
-0.938107,0,0,15.9381,15.9381,14.0619,14.0619,0.375243,4.0956,-15.8124,-0.119485,-0.145582,-0.0737004,0,0,2.905,0.4725,0.5075,-0.088572,-0.139812,-1.08324,-0.07112,0.13104,0.47614
-1.23804,0,0,16.238,16.238,13.762,13.762,0.495215,3.98387,-15.6865,-0.11754,-0.143493,-0.0735789,0,0,3.815,0.5775,-0.0875,-0.088572,-0.139812,-1.08324,-0.07112,0.13104,0.47614
-1.23756,0,0,16.2376,16.2376,13.7624,13.7624,0.495022,3.98532,-15.685,0.126378,-0.134214,0.136292,1,0,3.2725,0.9275,-0.14,0.156404,-0.13054,-0.874984,-0.07112,0.13104,0.47614
-1.24381,0,0,16.2438,16.2438,13.7562,13.7562,0.497526,3.98534,-15.6842,0.126377,-0.134171,0.136292,1,0,4.8125,0.0875,-0.56,0.156404,-0.13054,-0.874984,-0.07546,0.13384,0.4732
-0.804626,0,0,15.8046,15.8046,14.1954,14.1954,0.321851,4.08879,-15.836,0.102345,0.202404,0.00782858,0,0,4.4275,0.105,-1.05,0.134078,0.208742,-1.00235,-0.07546,0.13384,0.4732
-0.389296,0,0,15.3893,15.3893,14.6107,14.6107,0.155718,4.19075,-15.9894,0.10057,0.199512,0.00771218,0,0,8.4,0.2625,-1.785,0.134078,0.208742,-1.00235,-0.07546,0.13384,0.4732
-0.393924,0,0,15.3939,15.3939,14.6061,14.6061,0.157569,4.19045,-15.9912,0.137021,0.242288,-0.326953,1,0,4.55,-0.105,-2.0475,0.170678,0.251442,-1.33444,-0.07546,0.13384,0.4732
-0.394968,0,0,15.395,15.395,14.605,14.605,0.157987,4.1901,-15.9933,0.137027,0.242296,-0.326953,1,0,3.7625,-0.14,-2.275,0.170678,0.251442,-1.33444,-0.07546,0.13384,0.4732
-0.125812,0,0,15.1258,15.1258,14.8742,14.8742,0.0503249,4.22306,-16.0716,0.0344051,0.127454,-0.0295793,0,0,4.445,-0.665,-2.2575,0.068198,0.138592,-1.03932,-0.07546,0.13384,0.4732
0.146909,0,0,14.8531,14.8531,15.1469,15.1469,-0.0587635,4.25641,-16.15,0.0338246,0.125556,-0.0296225,0,0,2.7475,-0.07,-2.345,0.068198,0.138592,-1.03932,-0.07546,0.13384,0.4732
0.0915884,0,0,14.9084,14.9084,15.0916,15.0916,-0.0366353,4.01235,-15.9473,-0.265034,-0.0213443,-0.031897,0,0,2.6425,-0.14,-2.17,-0.236192,-0.00854,-1.04188,-0.07546,0.13384,0.4732
0.0347113,0,0,14.9653,14.9653,15.0347,15.0347,-0.0138845,3.7741,-15.7411,-0.260885,-0.0209483,-0.0316145,0,0,3.395,0.49,-1.925,-0.236192,-0.00854,-1.04188,-0.07308,0.13006,0.47278
0.0898915,0,0,14.9101,14.9101,15.0899,15.0899,-0.0359566,3.73278,-15.7169,-0.0442854,0.0253197,-0.018166,0,0,2.87,0.3675,-1.715,-0.019398,0.038064,-1.02858,-0.07308,0.13006,0.47278
0.141669,0,0,14.8583,14.8583,15.1417,15.1417,-0.0566675,3.69207,-15.6916,-0.0435763,0.0249589,-0.0181203,0,0,3.4125,0.3325,-1.05,-0.019398,0.038064,-1.02858,-0.07308,0.13006,0.47278
0.0506288,0,0,14.9494,14.9494,15.0506,15.0506,-0.0202515,3.65505,-15.6518,-0.0388009,-0.0385234,0.0292567,0,0,3.745,0.1925,-0.945,-0.01525,-0.025986,-0.981612,-0.07308,0.13006,0.47278
-0.0411223,0,0,15.0411,15.0411,14.9589,14.9589,0.0164489,3.61915,-15.6106,-0.0381757,-0.0378841,0.0292965,0,0,4.165,0.49,0.0175,-0.01525,-0.025986,-0.981612,-0.07308,0.13006,0.47278
-0.0462383,0,0,15.0462,15.0462,14.9538,14.9538,0.0184953,3.61924,-15.608,-0.154318,-0.0854779,0.193064,1,0,4.4975,0.1225,0.455,-0.131882,-0.073566,-0.819108,-0.07308,0.13006,0.47278
-0.0469371,0,0,15.0469,15.0469,14.9531,14.9531,0.0187748,3.61987,-15.6058,-0.154329,-0.085473,0.193063,1,0,3.5175,0.4375,0.28,-0.131882,-0.073566,-0.819108,-0.07308,0.13006,0.47278
-0.0456492,0,0,15.0456,15.0456,14.9544,14.9544,0.0182597,3.62065,-15.6043,-0.329646,-0.246689,-0.042876,1,0,3.0975,0.525,-0.14,-0.307928,-0.234606,-1.05323,-0.07308,0.13006,0.47278
-0.0453168,0,0,15.0453,15.0453,14.9547,14.9547,0.0181267,3.62188,-15.6027,-0.329667,-0.246692,-0.0428773,1,0,3.3075,0.7875,-0.07,-0.307928,-0.234606,-1.05323,-0.07308,0.13006,0.47278
0.181019,0,0,14.819,14.819,15.181,15.181,-0.0724077,3.65364,-15.6599,0.0247606,0.0977165,0.0549538,0,0,3.7275,0.7,-0.2275,0.048556,0.11102,-0.956114,-0.07028,0.12978,0.47894
0.175349,0,0,14.8247,14.8247,15.1753,15.1753,-0.0701395,3.65377,-15.6589,-0.327186,0.0517142,0.166099,1,0,4.6725,0.14,-0.385,-0.304878,0.065026,-0.845826,-0.07028,0.12978,0.47894
0.173162,0,0,14.8268,14.8268,15.1732,15.1732,-0.0692646,3.65323,-15.6591,-0.327176,0.0517295,0.1661,1,0,3.9375,-0.245,-1.1375,-0.304878,0.065026,-0.845826,-0.07028,0.12978,0.47894
0.168578,0,0,14.8314,14.8314,15.1686,15.1686,-0.0674311,3.65281,-15.6599,-0.0696194,-0.0658466,-0.191803,1,0,4.4975,-0.175,-1.505,-0.046238,-0.05246,-1.20097,-0.07028,0.12978,0.47894
0.165821,0,0,14.8342,14.8342,15.1658,15.1658,-0.0663283,3.65207,-15.6614,-0.0696064,-0.0658274,-0.191802,1,0,4.1125,-0.3675,-1.9075,-0.046238,-0.05246,-1.20097,-0.07028,0.12978,0.47894
0.164746,0,0,14.8353,14.8353,15.1647,15.1647,-0.0658983,3.65168,-15.6632,-0.00156764,-0.0995269,-0.2009,1,0,3.745,-0.1575,-2.065,0.022082,-0.086132,-1.21,-0.07028,0.12978,0.47894
0.166209,0,0,14.8338,14.8338,15.1662,15.1662,-0.0664837,3.65186,-15.6658,-0.00157075,-0.0995371,-0.2009,1,0,3.2025,0.175,-2.5025,0.022082,-0.086132,-1.21,-0.07028,0.12978,0.47894
0.334512,0,0,14.6655,14.6655,15.3345,15.3345,-0.133805,3.79475,-15.8188,0.129453,0.0646503,0.105815,0,0,2.7475,0.0175,-2.59,0.15616,0.079056,-0.905484,-0.0721,0.13062,0.4809
0.133525,0,0,14.8665,14.8665,15.1335,15.1335,-0.0534099,3.70318,-15.7227,-0.0938218,-0.0878294,0.0169076,0,0,3.395,0.14,-2.135,-0.069662,-0.074664,-0.993812,-0.0721,0.13062,0.4809
-0.063344,0,0,15.0633,15.0633,14.9367,14.9367,0.0253376,3.61447,-15.6262,-0.0922767,-0.0864578,0.0170067,0,0,3.15,0.9275,-1.61,-0.069662,-0.074664,-0.993812,-0.0721,0.13062,0.4809
0.136458,0,0,14.8635,14.8635,15.1365,15.1365,-0.0545833,3.77373,-15.7934,0.158733,0.0831277,0.0457202,0,0,2.6775,0.5775,-1.3825,0.185196,0.096136,-0.965142,-0.0721,0.13062,0.4809
0.331775,0,0,14.6682,14.6682,15.3318,15.3318,-0.13271,3.92877,-15.9602,0.156033,0.0817675,0.0455362,0,0,3.01,-0.3675,-1.19,0.185196,0.096136,-0.965142,-0.0721,0.13062,0.4809
0.330576,0,0,14.6694,14.6694,15.3306,15.3306,-0.13223,3.92934,-15.9593,0.10427,-0.135488,-0.372366,1,0,3.675,0.4025,-0.5075,0.133224,-0.120902,-1.37982,-0.0721,0.13062,0.4809
0.326626,0,0,14.6734,14.6734,15.3266,15.3266,-0.130651,3.93072,-15.9574,0.104246,-0.13546,-0.372368,1,0,4.2525,0.875,0.0875,0.133224,-0.120902,-1.37982,-0.0721,0.13062,0.4809
0.325106,0,0,14.6749,14.6749,15.3251,15.3251,-0.130043,3.9321,-15.9556,-0.0438688,-0.324746,-0.201348,1,0,3.71,0.875,0.0525,-0.015494,-0.310002,-1.21012,-0.0721,0.13062,0.4809
0.323586,0,0,14.6764,14.6764,15.3236,15.3236,-0.129435,3.93348,-15.9538,-0.0438929,-0.324735,-0.20135,1,0,3.71,0.875,0.0525,-0.015494,-0.310002,-1.21012,-0.07196,0.13062,0.48104
0.588588,0,0,14.4114,14.4114,15.5886,15.5886,-0.235435,3.86782,-15.9359,-0.0737283,0.121135,-0.00283895,0,0,2.5725,0.0525,-0.245,-0.046604,0.13725,-1.01321,-0.07196,0.13062,0.48104
0.84964,0,0,14.1504,14.1504,15.8496,15.8496,-0.339856,3.80314,-15.9179,-0.072602,0.119316,-0.00277257,0,0,2.5725,0.0525,-0.245,-0.046604,0.13725,-1.01321,-0.07196,0.13062,0.48104
0.596074,0,0,14.4039,14.4039,15.5961,15.5961,-0.23843,3.76915,-15.8633,-0.0319198,-0.119263,-0.0504285,0,0,3.85,0.525,-0.455,-0.006344,-0.102846,-1.06055,-0.07196,0.13062,0.48104
0.346386,0,0,14.6536,14.6536,15.3464,15.3464,-0.138554,3.73575,-15.809,-0.0313381,-0.117524,-0.0503846,0,0,3.85,0.525,-0.455,-0.006344,-0.102846,-1.06055,-0.07196,0.13062,0.48104
0.347155,0,0,14.6528,14.6528,15.3472,15.3472,-0.138862,3.73492,-15.8092,-0.0522191,0.0463652,0.244324,1,0,3.2725,-0.42,-1.1025,-0.027328,0.060878,-0.768112,-0.07196,0.13062,0.48104
-0.168416,0,0,15.1684,15.1684,14.8316,14.8316,0.0673666,3.54941,-15.5918,-0.200724,-0.245834,-0.0441513,0,0,4.515,-0.2975,-1.47,-0.179706,-0.234606,-1.05457,-0.07196,0.13062,0.48104
-0.674299,0,0,15.6743,15.6743,14.3257,14.3257,0.269719,3.36712,-15.3765,-0.197548,-0.242308,-0.0439698,0,0,4.1475,-0.1575,-1.6625,-0.179706,-0.234606,-1.05457,-0.07196,0.13062,0.48104
-0.570938,0,0,15.5709,15.5709,14.4291,14.4291,0.228375,3.32999,-15.3566,-0.0400629,0.0472671,-0.014667,0,0,2.8175,0.28,-1.75,-0.022204,0.055388,-1.02553,-0.0742,0.13132,0.476
-0.467272,0,0,15.4673,15.4673,14.5327,14.5327,0.186909,3.29286,-15.3375,-0.0394159,0.0465447,-0.014627,0,0,2.4325,-0.07,-2.2225,-0.022204,0.055388,-1.02553,-0.0742,0.13132,0.476
-0.665587,0,0,15.6656,15.6656,14.3344,14.3344,0.266235,3.23208,-15.2618,-0.0615606,-0.0980143,-0.0711284,0,0,2.38,-0.175,-2.2575,-0.045506,-0.090402,-1.08165,-0.0742,0.13132,0.476
-0.860822,0,0,15.8608,15.8608,14.1392,14.1392,0.344329,3.17233,-15.1864,-0.0605194,-0.0966531,-0.0710774,0,0,2.38,-0.175,-2.2575,-0.045506,-0.090402,-1.08165,-0.0742,0.13132,0.476
-0.604113,0,0,15.6041,15.6041,14.3959,14.3959,0.241645,3.3216,-15.3427,0.157619,0.116866,-0.00543835,0,0,3.78,0.805,-1.2425,0.176168,0.124684,-1.01638,-0.0742,0.13132,0.476
-0.253805,0,0,15.2538,15.2538,14.7462,14.7462,0.101522,2.94257,-15.0525,-0.425103,0.176099,0.0264052,0,0,2.345,0.0525,-1.1375,-0.415654,0.186294,-0.98515,-0.0742,0.13132,0.476
0.0915812,0,0,14.9084,14.9084,15.0916,15.0916,-0.0366325,2.56822,-14.7604,-0.418577,0.173691,0.0267207,0,0,2.4675,-0.3675,-1.085,-0.415654,0.186294,-0.98515,-0.0742,0.13132,0.476
-0.0322658,0,0,15.0323,15.0323,14.9677,14.9677,0.0129063,2.45001,-14.6329,-0.124342,-0.0523565,-0.00859799,0,0,4.375,-0.0525,-0.7,-0.122244,-0.040382,-1.02029,-0.0742,0.13132,0.476
-0.153752,0,0,15.1538,15.1538,14.8462,14.8462,0.0615007,2.33523,-14.5017,-0.122341,-0.0515091,-0.00851491,0,0,4.2175,1.1025,-0.28,-0.122244,-0.040382,-1.02029,-0.07756,0.12992,0.47166
-0.154696,0,0,15.1547,15.1547,14.8453,14.8453,0.0618785,2.3369,-14.5004,-0.0510577,0.0452219,0.112096,1,0,3.6225,1.05,-0.28,-0.05063,0.056242,-0.900604,-0.07756,0.12992,0.47166
-0.150682,0,0,15.1507,15.1507,14.8493,14.8493,0.0602727,2.33792,-14.4995,-0.0510755,0.0451939,0.112096,1,0,2.52,0.665,-0.525,-0.05063,0.056242,-0.900604,-0.07756,0.12992,0.47166
-0.0336344,0,0,15.0336,15.0336,14.9664,14.9664,0.0134538,2.58763,-14.712,0.250836,0.0426676,0.0686311,0,0,2.135,0.3325,-0.385,0.256932,0.054534,-0.943548,-0.07756,0.12992,0.47166
0.0748903,0,0,14.9251,14.9251,15.0749,15.0749,-0.0299561,2.83324,-14.9242,0.246554,0.0419108,0.0684282,0,0,3.6575,0.28,-0.3325,0.256932,0.054534,-0.943548,-0.07756,0.12992,0.47166
0.0717188,0,0,14.9283,14.9283,15.0717,15.0717,-0.0286875,2.83468,-14.9228,0.257948,0.0133553,0.43051,1,0,4.1125,0.91,-0.21,0.2684,0.025986,-0.584258,-0.07756,0.12992,0.47166
0.0707543,0,0,14.9292,14.9292,15.0708,15.0708,-0.0283017,2.83414,-14.9223,0.257958,0.013362,0.430511,1,0,3.64,-0.245,-0.6825,0.2684,0.025986,-0.584258,-0.07756,0.12992,0.47166
0.0696746,0,0,14.9303,14.9303,15.0697,15.0697,-0.0278698,2.83313,-14.922,-0.149731,-0.0530674,0.127567,1,0,3.675,-0.525,-0.875,-0.141032,-0.040382,-0.884866,-0.07756,0.12992,0.47166
0.067045,0,0,14.933,14.933,15.067,15.067,-0.026818,2.83152,-14.9231,-0.149703,-0.0530491,0.127568,1,0,4.06,-0.875,-1.6625,-0.141032,-0.040382,-0.884866,-0.07658,0.13272,0.47796
0.0632004,0,0,14.9368,14.9368,15.0632,15.0632,-0.0252802,2.83072,-14.9239,-0.17763,0.0612884,-0.240908,1,0,4.3225,-0.4025,-1.4525,-0.169092,0.07381,-1.2505,-0.07658,0.13272,0.47796
0.0678096,0,0,14.9322,14.9322,15.0678,15.0678,-0.0271238,2.83093,-14.9248,-0.177634,0.0612562,-0.240908,1,0,2.4325,0.1925,-1.575,-0.169092,0.07381,-1.2505,-0.07658,0.13272,0.47796
0.0717609,0,0,14.9282,14.9282,15.0718,15.0718,-0.0287044,2.83111,-14.9262,-0.000510919,-0.0409914,0.165559,1,0,2.59,0.175,-1.785,0.008784,-0.028304,-0.847168,-0.07658,0.13272,0.47796
0.0771314,0,0,14.9229,14.9229,15.0771,15.0771,-0.0308526,2.82976,-14.9282,-0.00048751,-0.0410289,0.165561,1,0,2.2925,-0.7175,-2.2225,0.008784,-0.028304,-0.847168,-0.07658,0.13272,0.47796
-0.363565,0,0,15.3636,15.3636,14.6364,14.6364,0.145426,3.05431,-15.068,0.252905,-0.222978,0.00662981,0,0,2.24,0.21,-1.855,0.26718,-0.213134,-1.00467,-0.07658,0.13272,0.47796
-0.804355,0,0,15.8044,15.8044,14.1956,14.1956,0.321742,3.27618,-15.2054,0.249039,-0.219907,0.00640346,0,0,3.57,0.735,-1.3125,0.26718,-0.213134,-1.00467,-0.07658,0.13272,0.47796
-0.799758,0,0,15.7998,15.7998,14.2002,14.2002,0.319903,3.27744,-15.2056,0.0576769,-0.14019,-0.138308,1,0,2.415,0.805,-1.1375,0.07503,-0.133468,-1.14826,-0.07658,0.13272,0.47796
-0.797091,0,0,15.7971,15.7971,14.2029,14.2029,0.318837,3.27628,-15.2054,0.0576972,-0.140209,-0.138307,1,0,2.835,-0.6125,-0.8925,0.07503,-0.133468,-1.14826,-0.07658,0.13272,0.47796
-0.796783,0,0,15.7968,15.7968,14.2032,14.2032,0.318713,3.27523,-15.205,0.281978,-0.11835,-0.17519,1,0,3.36,-0.5425,-0.8225,0.300242,-0.11163,-1.18486,-0.07518,0.13272,0.4711
-0.951529,0,0,15.9515,15.9515,14.0485,14.0485,0.380612,3.1704,-15.0945,-0.108472,-0.067321,-0.00296605,0,0,3.6925,0.3325,-0.6825,-0.093696,-0.061732,-1.01406,-0.07518,0.13272,0.4711
-1.10163,0,0,16.1016,16.1016,13.8984,13.8984,0.440654,3.06912,-14.9841,-0.106707,-0.066274,-0.00287735,0,0,3.2025,1.4,-0.49,-0.093696,-0.061732,-1.01406,-0.07518,0.13272,0.4711
-1.09905,0,0,16.099,16.099,13.901,13.901,0.43962,3.07064,-14.9833,0.137452,-0.0868093,0.24474,1,0,2.835,0.9625,-0.5425,0.151524,-0.082228,-0.768356,-0.07518,0.13272,0.4711
-1.09292,0,0,16.0929,16.0929,13.9071,13.9071,0.437167,3.07081,-14.9821,0.137449,-0.0868521,0.24474,1,0,2.03,0.175,-0.35,0.151524,-0.082228,-0.768356,-0.07518,0.13272,0.4711
-0.743064,0,0,15.7431,15.7431,14.2569,14.2569,0.297226,2.89334,-14.8639,-0.19415,0.16913,-0.0149965,0,0,2.9225,-0.105,-0.4375,-0.184586,0.175924,-1.02626,-0.07518,0.13272,0.4711
-0.403496,0,0,15.4035,15.4035,14.5965,14.5965,0.161399,2.72059,-14.745,-0.191139,0.166763,-0.0148394,0,0,4.1125,1.0675,-0.5425,-0.184586,0.175924,-1.02626,-0.07518,0.13272,0.4711
-0.468357,0,0,15.4684,15.4684,14.5316,14.5316,0.187343,2.41331,-14.4614,-0.299857,-0.0181724,0.120397,0,0,4.3225,0.7175,-0.49,-0.299144,-0.009272,-0.892308,-0.07518,0.13272,0.4711
-0.527784,0,0,15.5278,15.5278,14.4722,14.4722,0.211114,2.10886,-14.1824,-0.294547,-0.0177571,0.120605,0,0,3.5175,-0.665,-0.7,-0.299144,-0.009272,-0.892308,-0.07448,0.13552,0.47768
-0.525093,0,0,15.5251,15.5251,14.4749,14.4749,0.210037,2.10719,-14.1823,0.324938,-0.0762746,-0.117299,1,0,2.835,-0.91,-0.98,0.322934,-0.06771,-1.12838,-0.07448,0.13552,0.47768
-0.524438,0,0,15.5244,15.5244,14.4756,14.4756,0.209775,2.10606,-14.183,0.324957,-0.0762792,-0.117298,1,0,3.3075,-0.595,-1.435,0.322934,-0.06771,-1.12838,-0.07448,0.13552,0.47768
-0.52318,0,0,15.5232,15.5232,14.4768,14.4768,0.209272,2.10591,-14.1835,0.118434,0.106292,-0.20201,1,0,3.1675,-0.0175,-1.295,0.115534,0.11468,-1.21244,-0.07448,0.13552,0.47768
