pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.94047,0,0,20.9405,20.9405,9.05953,9.05953,2.12159,5.03109,-5.03735,-0.179374,-0.282673,-0.063489,1,0,9.9225,0.21,-0.1925,-0.13237,-0.307074,-1.07116,-0.07084,0.14182,0.49042
-5.96956,0,0,20.9696,20.9696,9.03044,9.03044,2.13198,5.03123,-5.03522,-0.179377,-0.282492,-0.0634959,1,0,9.1,0.035,0.1925,-0.13237,-0.307074,-1.07116,-0.07084,0.14182,0.49042
-5.98773,0,0,20.9877,20.9877,9.01227,9.01227,2.13848,5.03253,-5.03447,0.104999,0.20857,-0.0878459,1,0,6.9825,0.6825,-0.63,0.153232,0.183366,-1.09532,-0.07084,0.14182,0.49042
-6.00591,0,0,21.0059,21.0059,8.99409,8.99409,2.14497,5.03383,-5.03371,0.104976,0.208683,-0.0878521,1,0,6.9825,0.6825,-0.63,0.153232,0.183366,-1.09532,-0.07084,0.14182,0.49042
-6.51724,0,0,21.5172,21.5172,8.48276,8.48276,2.32759,5.03611,-5.07862,0.00823399,-0.160754,0.0563621,0,0,5.075,-0.315,-1.645,0.05612,-0.188856,-0.952088,-0.07084,0.14182,0.49042
-7.01936,0,0,22.0194,22.0194,7.98064,7.98064,2.50692,5.03856,-5.12352,0.00819133,-0.157639,0.0562268,0,0,5.075,-0.315,-1.645,0.05612,-0.188856,-0.952088,-0.07084,0.14182,0.49042
-7.86726,0,0,22.8673,22.8673,7.13274,7.13274,2.80974,4.81946,-4.96103,-0.172292,-0.290123,0.0115576,0,0,6.3525,-0.6125,-2.1,-0.128954,-0.326472,-0.996496,-0.07084,0.14182,0.49042
-8.69953,0,0,23.6995,23.6995,6.30047,6.30047,3.10697,4.60507,-4.80132,-0.168563,-0.284943,0.0115977,0,0,6.3525,-0.6125,-2.1,-0.128954,-0.326472,-0.996496,-0.07084,0.14182,0.49042
-8.98947,0,0,23.9895,23.9895,6.01053,6.01053,3.21052,4.3704,-4.6255,-0.186469,-0.0802742,0.0480882,0,0,9.0475,-0.35,-1.785,-0.151036,-0.12383,-0.960506,-0.07504,0.13076,0.48188
-9.2419,0,0,24.2419,24.2419,5.7581,5.7581,3.30068,4.58931,-4.83478,0.17102,-0.0711532,0.074381,0,0,9.0125,0.035,-1.8025,0.211792,-0.116266,-0.934032,-0.07504,0.13076,0.48188
-9.47857,0,0,24.4786,24.4786,5.52143,5.52143,3.3852,4.80502,-5.04199,0.167268,-0.0697033,0.0739875,0,0,6.72,0.805,-1.3475,0.211792,-0.116266,-0.934032,-0.07504,0.13076,0.48188
-9.59901,0,0,24.599,24.599,5.40099,5.40099,3.42822,4.73607,-5.01471,-0.0543374,-0.0417163,-0.0733723,0,0,6.335,0.735,-0.91,-0.011956,-0.08906,-1.08031,-0.07504,0.13076,0.48188
-9.70474,0,0,24.7047,24.7047,5.29526,5.29526,3.46598,4.66834,-4.9862,-0.0531592,-0.0410548,-0.0733151,0,0,3.78,0.63,-0.07,-0.011956,-0.08906,-1.08031,-0.07504,0.13076,0.48188
-9.7078,0,0,24.7078,24.7078,5.2922,5.2922,3.46707,4.66895,-4.98422,0.150197,0.0371252,0.145162,1,0,3.9025,0.3325,0.0875,0.192272,-0.01098,-0.863516,-0.07504,0.13076,0.48188
-9.71887,0,0,24.7189,24.7189,5.28113,5.28113,3.47102,4.66801,-4.98125,0.150214,0.0371939,0.14516,1,0,5.46,-0.5425,0.7175,0.192272,-0.01098,-0.863516,-0.07504,0.13076,0.48188
-9.42444,0,0,24.4244,24.4244,5.57556,5.57556,3.36587,4.6642,-5.02487,-0.00242761,0.108889,-0.0711153,0,0,6.79,-0.2625,0.5775,0.038918,0.062464,-1.07824,-0.07504,0.13076,0.48188
-9.14526,0,0,24.1453,24.1453,5.85474,5.85474,3.26617,4.65979,-5.06234,-0.00235096,0.107157,-0.0710087,0,0,8.7325,-0.245,0.6475,0.038918,0.062464,-1.07824,-0.07616,0.1274,0.47362
-8.65794,0,0,23.6579,23.6579,6.34206,6.34206,3.09212,4.6596,-5.11297,-0.0110946,0.168129,0.0514932,0,0,8.2425,-0.105,0.455,0.030134,0.126392,-0.956846,-0.07616,0.1274,0.47362
-8.17081,0,0,23.1708,23.1708,6.82919,6.82919,2.91815,4.65986,-5.16454,-0.0110992,0.165107,0.0516515,0,0,6.58,0.21,-0.245,0.030134,0.126392,-0.956846,-0.07616,0.1274,0.47362
-8.18524,0,0,23.1852,23.1852,6.81476,6.81476,2.9233,4.58026,-5.12467,-0.0657193,-0.00211174,-0.046969,0,0,5.8275,0.2625,-0.56,-0.026108,-0.040748,-1.05481,-0.07616,0.1274,0.47362
-8.19604,0,0,23.196,23.196,6.80396,6.80396,2.92716,4.50269,-5.08598,-0.0643698,-0.00203923,-0.0468654,0,0,5.215,0.455,-1.19,-0.026108,-0.040748,-1.05481,-0.07616,0.1274,0.47362
-7.69607,0,0,22.6961,22.6961,7.30393,7.30393,2.7486,4.4871,-5.12376,-0.0213354,0.172431,0.0136775,0,0,5.5475,0.385,-1.68,0.016836,0.13664,-0.99491,-0.07616,0.1274,0.47362
-7.21235,0,0,22.2124,22.2124,7.78765,7.78765,2.57584,4.47058,-5.1624,-0.021048,0.169429,0.0138396,0,0,7.0525,-0.28,-2.31,0.016836,0.13664,-0.99491,-0.07616,0.1274,0.47362
-7.3063,0,0,22.3063,22.3063,7.6937,7.6937,2.60939,4.07109,-4.84255,-0.320239,-0.0165734,0.0908059,0,0,7.315,0.07,-2.6075,-0.290604,-0.049776,-0.919026,-0.07616,0.1274,0.47362
-7.39486,0,0,22.3949,22.3949,7.60514,7.60514,2.64102,3.67718,-4.53264,-0.31338,-0.016002,0.0912446,0,0,6.6325,0.175,-2.7475,-0.290604,-0.049776,-0.919026,-0.0798,0.13384,0.47082
-6.00986,0,0,21.0099,21.0099,8.99014,8.99014,2.14638,3.68636,-4.62091,-0.0133484,0.477941,0.103397,0,0,5.74,-1.0325,-2.345,0.010858,0.452254,-0.907314,-0.0798,0.13384,0.47082
-4.63161,0,0,19.6316,19.6316,10.3684,10.3684,1.65415,3.69528,-4.70899,-0.0135038,0.469372,0.103672,0,0,2.66,-0.8225,-2.2225,0.010858,0.452254,-0.907314,-0.0798,0.13384,0.47082
-4.62361,0,0,19.6236,19.6236,10.3764,10.3764,1.65129,3.69493,-4.71064,0.229109,0.464071,-0.161649,1,0,1.8375,-0.3325,-1.995,0.254492,0.447008,-1.17059,-0.0798,0.13384,0.47082
-4.61982,0,0,19.6198,19.6198,10.3802,10.3802,1.64994,3.6954,-4.71121,0.229101,0.464048,-0.161649,1,0,2.6425,0.175,-1.3825,0.254492,0.447008,-1.17059,-0.0798,0.13384,0.47082
-4.62195,0,0,19.622,19.622,10.378,10.378,1.6507,3.69628,-4.71096,0.148176,0.202465,-0.355663,1,0,3.7975,0.42,-0.91,0.17324,0.185684,-1.36311,-0.0798,0.13384,0.47082
-4.63786,0,0,19.6379,19.6379,10.3621,10.3621,1.65638,3.69734,-4.70995,0.148158,0.202564,-0.355667,1,0,6.5275,0.5425,-0.4725,0.17324,0.185684,-1.36311,-0.0798,0.13384,0.47082
-4.81336,0,0,19.8134,19.8134,10.1866,10.1866,1.71906,3.66379,-4.69652,-0.0300848,-0.0457262,0.0779773,0,0,7.525,0.3675,0.0525,-0.006344,-0.06344,-0.932812,-0.0798,0.13384,0.47082
-4.98232,0,0,19.9823,19.9823,10.0177,10.0177,1.7794,3.63301,-4.68537,-0.0295486,-0.0446745,0.0779794,0,0,6.895,1.4175,-0.35,-0.006344,-0.06344,-0.932812,-0.07406,0.13356,0.47572
-5.18742,0,0,20.1874,20.1874,9.81258,9.81258,1.85265,3.59444,-4.66653,-0.030699,-0.0669684,-0.0216069,0,0,6.0725,0.4025,-0.2275,-0.008174,-0.086986,-1.03163,-0.07406,0.13356,0.47572
-5.3682,0,0,20.3682,20.3682,9.6318,9.6318,1.91721,3.55703,-4.64898,-0.0300473,-0.065843,-0.0216032,0,0,1.995,0.5775,-0.875,-0.008174,-0.086986,-1.03163,-0.07406,0.13356,0.47572
-5.60046,0,0,20.6005,20.6005,9.39954,9.39954,2.00017,3.43103,-4.55271,-0.107182,-0.0906514,-0.0645507,0,0,0.7875,-0.3675,-1.1025,-0.08784,-0.113216,-1.07433,-0.07406,0.13356,0.47572
-5.83148,0,0,20.8315,20.8315,9.16852,9.16852,2.08267,3.30658,-4.45717,-0.105014,-0.0892103,-0.0644743,0,0,1.4175,-0.9975,-1.12,-0.08784,-0.113216,-1.07433,-0.07406,0.13356,0.47572
-5.82714,0,0,20.8271,20.8271,9.17286,9.17286,2.08112,3.30554,-4.45794,-0.117145,0.202157,-0.196642,1,0,2.5375,-0.7175,-1.47,-0.10004,0.177876,-1.20548,-0.07406,0.13356,0.47572
-5.84282,0,0,20.8428,20.8428,9.15718,9.15718,2.08672,3.30529,-4.45878,-0.11714,0.202255,-0.196645,1,0,6.545,-0.2625,-1.5225,-0.10004,0.177876,-1.20548,-0.07406,0.13356,0.47572
-4.91783,0,0,19.9178,19.9178,10.0822,10.0822,1.75637,3.54416,-4.72407,0.192374,0.328025,0.063212,0,0,8.365,0.105,-1.6625,0.214964,0.30927,-0.947574,-0.07406,0.13356,0.47572
-4.00765,0,0,19.0076,19.0076,10.9924,10.9924,1.4313,3.78022,-4.99175,0.188263,0.322358,0.0631064,0,0,8.4,1.1375,-1.9075,0.214964,0.30927,-0.947574,-0.07406,0.13356,0.47572
-3.61904,0,0,18.619,18.619,11.381,11.381,1.29252,4.48035,-5.64963,0.580865,0.135266,0.251871,0,0,7.21,0.6125,-1.8375,0.621468,0.124806,-0.75945,-0.0721,0.13062,0.47936
-3.60287,0,0,18.6029,18.6029,11.3971,11.3971,1.28674,4.48092,-5.65038,-0.182439,0.396883,-0.332133,1,0,0.175,0.2275,-1.4875,-0.145058,0.386252,-1.33895,-0.0721,0.13062,0.47936
-3.57806,0,0,18.5781,18.5781,11.4219,11.4219,1.27788,4.47981,-5.64988,-0.18242,0.396729,-0.332128,1,0,-1.61,-0.735,-0.735,-0.145058,0.386252,-1.33895,-0.0721,0.13062,0.47936
-3.55691,0,0,18.5569,18.5569,11.4431,11.4431,1.27032,4.47772,-5.64903,-0.116296,0.692144,-0.3829,1,0,-0.8925,-1.3125,-0.525,-0.07869,0.681492,-1.38934,-0.0721,0.13062,0.47936
-3.56196,0,0,18.562,18.562,11.438,11.438,1.27213,4.47652,-5.64703,-0.116275,0.692176,-0.382899,1,0,4.305,-0.77,0.14,-0.07869,0.681492,-1.38934,-0.0721,0.13062,0.47936
-3.57588,0,0,18.5759,18.5759,11.4241,11.4241,1.2771,4.47543,-5.64448,0.0437409,0.289732,-0.249501,1,0,6.055,-0.7,0.455,0.081984,0.27938,-1.25697,-0.0721,0.13062,0.47936
-3.59532,0,0,18.5953,18.5953,11.4047,11.4047,1.28404,4.47799,-5.64227,0.0436963,0.289853,-0.249507,1,0,7.175,1.435,0.21,0.081984,0.27938,-1.25697,-0.0721,0.13062,0.47936
-3.62453,0,0,18.6245,18.6245,11.3755,11.3755,1.29448,4.47915,-5.64009,0.347876,-0.200426,-0.0952122,1,0,9.135,0.6125,0.21,0.387472,-0.210572,-1.10386,-0.0721,0.13062,0.47936
-3.64363,0,0,18.6436,18.6436,11.3564,11.3564,1.3013,4.48073,-5.63904,0.347849,-0.200308,-0.095217,1,0,7.1575,0.84,-0.455,0.387472,-0.210572,-1.10386,-0.07252,0.12838,0.476
-3.63617,0,0,18.6362,18.6362,11.3638,11.3638,1.29863,4.4816,-5.63873,-0.0687407,0.211335,-0.155462,1,0,1.8725,0.42,-0.875,-0.030866,0.20069,-1.16364,-0.07252,0.12838,0.476
-3.61109,0,0,18.6111,18.6111,11.3889,11.3889,1.28967,4.48147,-5.63905,-0.0687384,0.211179,-0.155458,1,0,-1.6275,-0.175,-1.225,-0.030866,0.20069,-1.16364,-0.07252,0.12838,0.476
-3.58821,0,0,18.5882,18.5882,11.4118,11.4118,1.2815,4.48054,-5.63969,-0.0219503,0.249629,-0.174757,1,0,-1.1725,-0.6475,-1.4,0.016104,0.239242,-1.18279,-0.07252,0.12838,0.476
-3.58955,0,0,18.5896,18.5896,11.4104,11.4104,1.28198,4.47935,-5.64069,-0.0219296,0.249638,-0.174755,1,0,3.6925,-0.805,-1.61,0.016104,0.239242,-1.18279,-0.07252,0.12838,0.476
-3.95118,0,0,18.9512,18.9512,11.0488,11.0488,1.41114,4.58392,-5.74735,0.0973723,-0.126957,0.00381489,0,0,3.4475,-0.4375,-1.61,0.137738,-0.139202,-1.0054,-0.07252,0.12838,0.476
-4.31228,0,0,19.3123,19.3123,10.6877,10.6877,1.5401,4.68684,-5.85369,0.0955819,-0.124718,0.003612,0,0,4.62,-0.2275,-1.785,0.137738,-0.139202,-1.0054,-0.07252,0.12838,0.476
-4.60749,0,0,19.6075,19.6075,10.3925,10.3925,1.64553,4.32744,-5.55629,-0.321907,-0.0979563,-0.025208,0,0,6.965,0.0175,-1.785,-0.287798,-0.114314,-1.03444,-0.07252,0.12838,0.476
-4.86674,0,0,19.8667,19.8667,10.1333,10.1333,1.73812,3.97182,-5.26723,-0.315716,-0.0963319,-0.0248066,0,0,0.84,-0.3325,-1.9425,-0.287798,-0.114314,-1.03444,-0.07714,0.13342,0.48076
-4.85387,0,0,19.8539,19.8539,10.1461,10.1461,1.73353,3.97156,-5.26818,-0.34499,0.167504,-0.216481,1,0,0.84,-0.2625,-1.5925,-0.3172,0.149328,-1.22464,-0.07714,0.13342,0.48076
-4.83043,0,0,19.8304,19.8304,10.1696,10.1696,1.72515,3.97074,-5.26912,-0.344976,0.167358,-0.216475,1,0,-1.2775,-0.595,-1.575,-0.3172,0.149328,-1.22464,-0.07714,0.13342,0.48076
-4.80785,0,0,19.8079,19.8079,10.1921,10.1921,1.71709,3.96913,-5.26876,-0.152393,0.133267,-0.518185,1,0,-1.155,-1.0325,-0.805,-0.12383,0.115412,-1.52402,-0.07714,0.13342,0.48076
-4.81274,0,0,19.8127,19.8127,10.1873,10.1873,1.71883,3.97002,-5.2683,-0.152408,0.133297,-0.518187,1,0,4.34,0.4375,-0.7875,-0.12383,0.115412,-1.52402,-0.07714,0.13342,0.48076
-4.98913,0,0,19.9891,19.9891,10.0109,10.0109,1.78183,4.17821,-5.46759,0.179997,-0.0663909,0.020651,0,0,1.505,0.805,-0.735,0.213622,-0.085156,-0.989054,-0.07714,0.13342,0.48076
-5.17103,0,0,20.171,20.171,9.82897,9.82897,1.8468,4.38155,-5.66541,0.176458,-0.0652692,0.0203505,0,0,3.2025,0.4025,-0.455,0.213622,-0.085156,-0.989054,-0.07714,0.13342,0.48076
-6.18791,0,0,21.1879,21.1879,8.81209,8.81209,2.20997,4.31032,-5.58544,-0.0521537,-0.344726,0.0789903,0,0,2.2925,0.805,-0.77,-0.017202,-0.370636,-0.930738,-0.07714,0.13342,0.48076
-7.187,0,0,22.187,22.187,7.813,7.813,2.56679,4.23836,-5.5103,-0.0509011,-0.338517,0.078825,0,0,2.205,0.035,-0.9975,-0.017202,-0.370636,-0.930738,-0.07812,0.13552,0.49098
-7.11047,0,0,22.1105,22.1105,7.88953,7.88953,2.53945,4.56056,-5.82355,0.273326,0.0167436,0.0442356,0,0,-0.6475,-0.56,-1.05,0.314028,-0.01525,-0.964654,-0.07812,0.13552,0.49098
-7.05965,0,0,22.0597,22.0597,7.94035,7.94035,2.5213,4.87585,-6.13694,0.267841,0.0164082,0.0437973,0,0,4.3575,-0.875,-1.61,0.314028,-0.01525,-0.964654,-0.07812,0.13552,0.49098
-7.05725,0,0,22.0573,22.0573,7.94275,7.94275,2.52045,4.87413,-6.13778,0.0674199,0.579398,-0.143573,1,0,2.94,-1.12,-1.4875,0.112728,0.54717,-1.15058,-0.07812,0.13552,0.49098
-7.05706,0,0,22.0571,22.0571,7.94294,7.94294,2.52038,4.87669,-6.13856,0.0673754,0.579396,-0.143577,1,0,3.3775,1.3825,-1.5575,0.112728,0.54717,-1.15058,-0.07812,0.13552,0.49098
-7.2842,0,0,22.2842,22.2842,7.7158,7.7158,2.6015,4.88576,-6.178,0.0146143,-0.0807555,-0.0408683,0,0,4.9175,0.735,-1.4175,0.059902,-0.113704,-1.04859,-0.07812,0.13552,0.49098
-7.48298,0,0,22.483,22.483,7.51702,7.51702,2.67249,4.89596,-6.21771,0.0144369,-0.079523,-0.0409403,0,0,0.07,1.4525,-1.645,0.059902,-0.113704,-1.04859,-0.07812,0.13552,0.49098
-7.47166,0,0,22.4717,22.4717,7.52834,7.52834,2.66845,4.89582,-6.21893,-0.340542,-0.247395,-0.0805262,1,0,1.1725,-0.21,-1.75,-0.296582,-0.281332,-1.08787,-0.07812,0.13552,0.49098
-7.43328,0,0,22.4333,22.4333,7.56672,7.56672,2.65474,4.89547,-6.22002,-0.340536,-0.247633,-0.0805146,1,0,-4.2525,-0.3325,-1.6625,-0.296582,-0.281332,-1.08787,-0.07322,0.13468,0.4837
-7.40631,0,0,22.4063,22.4063,7.59369,7.59369,2.64511,4.894,-6.22091,0.070233,0.388724,-0.0806276,1,0,-1.9775,-0.98,-1.5225,0.1159,0.354532,-1.088,-0.07322,0.13468,0.4837
-7.40593,0,0,22.4059,22.4059,7.59407,7.59407,2.64498,4.89223,-6.22062,0.0702637,0.388722,-0.0806249,1,0,3.29,-1.12,-0.8225,0.1159,0.354532,-1.088,-0.07322,0.13468,0.4837
-7.40223,0,0,22.4022,22.4022,7.59777,7.59777,2.64365,4.89107,-6.22032,0.0533975,0.478462,-0.165948,1,0,2.625,-0.77,-0.84,0.098942,0.444202,-1.17266,-0.07322,0.13468,0.4837
-7.40796,0,0,22.408,22.408,7.59204,7.59204,2.6457,4.89306,-6.21973,0.0533629,0.478497,-0.165953,1,0,4.4975,1.085,-0.7525,0.098942,0.444202,-1.17266,-0.07322,0.13468,0.4837
-7.4236,0,0,22.4236,22.4236,7.5764,7.5764,2.65129,4.893,-6.21821,0.0576159,0.081194,-0.437428,1,0,6.44,-0.0875,-0.1575,0.103212,0.047214,-1.44204,-0.07322,0.13468,0.4837
-7.41832,0,0,22.4183,22.4183,7.58168,7.58168,2.6494,4.89432,-6.21684,0.0575928,0.0811612,-0.437428,1,0,2.2575,0.7175,-0.28,0.103212,0.047214,-1.44204,-0.07322,0.13468,0.4837
-8.01289,0,0,23.0129,23.0129,6.98711,6.98711,2.86175,4.56802,-5.94503,-0.262192,-0.189424,0.0910503,0,0,1.82,0.4375,-0.5775,-0.223626,-0.226798,-0.917928,-0.07322,0.13468,0.4837
-8.58683,0,0,23.5868,23.5868,6.41317,6.41317,3.06672,4.24781,-5.67669,-0.256619,-0.185839,0.0912948,0,0,0,0.1575,-0.77,-0.223626,-0.226798,-0.917928,-0.07322,0.13468,0.4837
-8.57057,0,0,23.5706,23.5706,6.42943,6.42943,3.06092,4.2476,-5.67704,0.0954497,0.192286,-0.166523,1,0,0.14,-0.2275,-1.2425,0.12993,0.151036,-1.17376,-0.07476,0.12152,0.48188
-8.57115,0,0,23.5712,23.5712,6.42885,6.42885,3.06113,4.24651,-5.67714,0.0954687,0.19229,-0.166521,1,0,3.5,-0.735,-1.0675,0.12993,0.151036,-1.17376,-0.07476,0.12152,0.48188
-8.56928,0,0,23.5693,23.5693,6.43072,6.43072,3.06046,4.24732,-5.67808,0.381432,0.265921,-0.0390242,1,0,3.045,0.35,-1.61,0.417118,0.224602,-1.04725,-0.07476,0.12152,0.48188
-8.58476,0,0,23.5848,23.5848,6.41524,6.41524,3.06599,4.24693,-5.67838,0.381439,0.266017,-0.0390288,1,0,6.4925,-0.3325,-1.2075,0.417118,0.224602,-1.04725,-0.07476,0.12152,0.48188
-8.59515,0,0,23.5952,23.5952,6.40485,6.40485,3.0697,4.24727,-5.6788,-0.255638,-0.0926049,-0.114031,1,0,5.4775,0.0875,-1.295,-0.22265,-0.133712,-1.12167,-0.07476,0.12152,0.48188
-8.59967,0,0,23.5997,23.5997,6.40033,6.40033,3.07131,4.2471,-5.67885,-0.255635,-0.0925768,-0.114033,1,0,4.2875,-0.1925,-1.0675,-0.22265,-0.133712,-1.12167,-0.07476,0.12152,0.48188
-8.59218,0,0,23.5922,23.5922,6.40782,6.40782,3.06864,4.24731,-5.67909,-0.0189847,-0.167976,-0.109604,1,0,1.89,0.0175,-1.19,0.015006,-0.208986,-1.11728,-0.07476,0.12152,0.48188
-8.58239,0,0,23.5824,23.5824,6.41761,6.41761,3.06514,4.24701,-5.67949,-0.0189796,-0.168036,-0.109601,1,0,1.435,-0.28,-1.26,0.015006,-0.208986,-1.11728,-0.07476,0.12152,0.48188
-8.57775,0,0,23.5778,23.5778,6.42225,6.42225,3.06348,4.24502,-5.67942,-0.124637,-0.13851,-0.286519,1,0,2.45,-1.26,-0.945,-0.091134,-0.179462,-1.29283,-0.07644,0.1288,0.48244
-8.18796,0,0,23.188,23.188,6.81204,6.81204,2.92427,4.34046,-5.80283,0.0881238,0.14252,-0.0756606,0,0,4.0425,0,-0.8925,0.124196,0.1037,-1.0836,-0.07644,0.1288,0.48244
-7.81471,0,0,22.8147,22.8147,7.18529,7.18529,2.79097,4.43452,-5.92627,0.0864869,0.140197,-0.0756704,0,0,6.0025,0.3675,-0.9275,0.124196,0.1037,-1.0836,-0.07644,0.1288,0.48244
-7.83063,0,0,22.8306,22.8306,7.16937,7.16937,2.79665,4.4343,-5.92575,-0.203739,0.319578,-0.0753061,1,0,6.545,-0.21,-0.735,-0.167262,0.282796,-1.08324,-0.07644,0.1288,0.48244
-7.8363,0,0,22.8363,22.8363,7.1637,7.1637,2.79868,4.43369,-5.92538,-0.203728,0.319613,-0.075307,1,0,4.4975,-0.4375,-0.805,-0.167262,0.282796,-1.08324,-0.07644,0.1288,0.48244
-7.83444,0,0,22.8344,22.8344,7.16556,7.16556,2.79801,4.43364,-5.92461,-0.320839,-0.158647,-0.113666,1,0,2.975,-0.105,-0.595,-0.28487,-0.194956,-1.1213,-0.07644,0.1288,0.48244
-7.82906,0,0,22.8291,22.8291,7.17094,7.17094,2.79609,4.43325,-5.92437,-0.320833,-0.15868,-0.113664,1,0,2.2925,-0.315,-0.8925,-0.28487,-0.194956,-1.1213,-0.07644,0.1288,0.48244
-7.8255,0,0,22.8255,22.8255,7.1745,7.1745,2.79482,4.4338,-5.92421,-0.134726,-0.572468,-0.0723531,1,0,2.66,0.2275,-0.9625,-0.097966,-0.608292,-1.08031,-0.07644,0.1288,0.48244
-7.8354,0,0,22.8354,22.8354,7.1646,7.1646,2.79836,4.43326,-5.92404,-0.134717,-0.572407,-0.0723554,1,0,5.355,-0.4025,-0.9275,-0.097966,-0.608292,-1.08031,-0.07014,0.12866,0.47978
-7.35565,0,0,22.3557,22.3557,7.64435,7.64435,2.62702,4.42456,-5.96815,-0.00967794,0.180092,-0.0872023,0,0,4.6725,0.3675,-1.19,0.02745,0.1464,-1.09519,-0.07014,0.12866,0.47978
-6.89538,0,0,21.8954,21.8954,8.10462,8.10462,2.46264,4.41591,-6.01273,-0.00952753,0.177235,-0.0870636,0,0,6.9125,0.3675,-1.5925,0.02745,0.1464,-1.09519,-0.07014,0.12866,0.47978
-7.23204,0,0,22.232,22.232,7.76796,7.76796,2.58287,3.7693,-5.45709,-0.561357,-0.100187,0.149587,0,0,5.9325,0.7175,-1.96,-0.53802,-0.132858,-0.861076,-0.07014,0.12866,0.47978
-7.55908,0,0,22.5591,22.5591,7.44092,7.44092,2.69967,3.13295,-4.90488,-0.550271,-0.0981233,0.150161,0,0,5.5475,0.4375,-2.0825,-0.53802,-0.132858,-0.861076,-0.07014,0.12866,0.47978
-7.55957,0,0,22.5596,22.5596,7.44043,7.44043,2.69985,3.13344,-4.90619,-0.148648,-0.25029,-0.0769254,1,0,3.5175,0.1575,-1.82,-0.134688,-0.28487,-1.08641,-0.07014,0.12866,0.47978
-7.55326,0,0,22.5533,22.5533,7.44674,7.44674,2.69759,3.13405,-4.90735,-0.148658,-0.250329,-0.0769241,1,0,2.1525,0.2275,-1.7325,-0.134688,-0.28487,-1.08641,-0.07014,0.12866,0.47978
-7.55091,0,0,22.5509,22.5509,7.44909,7.44909,2.69675,3.13312,-4.90831,0.156773,-0.309575,-0.388843,1,0,2.94,-0.665,-1.575,0.17202,-0.34404,-1.39592,-0.07014,0.12866,0.47978
-7.54903,0,0,22.549,22.549,7.45097,7.45097,2.69608,3.13224,-4.90908,0.156788,-0.309587,-0.388841,1,0,3.0275,-0.63,-1.47,0.17202,-0.34404,-1.39592,-0.07392,0.13132,0.47908
-7.93865,0,0,22.9386,22.9386,7.06135,7.06135,2.83523,3.17845,-4.94367,0.0349832,-0.121535,0.084103,0,0,4.2,-0.0875,-1.5575,0.050508,-0.1586,-0.926468,-0.07392,0.13132,0.47908
-8.32148,0,0,23.3215,23.3215,6.67852,6.67852,2.97196,3.22377,-4.97807,0.0341935,-0.119157,0.0839382,0,0,4.2,-0.0875,-1.5575,0.050508,-0.1586,-0.926468,-0.07392,0.13132,0.47908
-8.33129,0,0,23.3313,23.3313,6.66871,6.66871,2.97546,3.22339,-4.97844,0.329896,-0.621648,0.0426247,1,0,5.355,-0.3325,-1.2425,0.347456,-0.66063,-0.96746,-0.07392,0.13132,0.47908
-8.3411,0,0,23.3411,23.3411,6.6589,6.6589,2.97896,3.223,-4.9788,0.329903,-0.621587,0.0426219,1,0,5.355,-0.3325,-1.2425,0.347456,-0.66063,-0.96746,-0.07392,0.13132,0.47908
-8.33858,0,0,23.3386,23.3386,6.66142,6.66142,2.97806,3.22363,-4.97863,0.263804,0.126179,0.162497,1,0,2.87,0.28,-0.9625,0.281088,0.086376,-0.84851,-0.07392,0.13132,0.47908
-8.33606,0,0,23.3361,23.3361,6.66394,6.66394,2.97716,3.22426,-4.97846,0.263793,0.126164,0.162497,1,0,2.87,0.28,-0.9625,0.281088,0.086376,-0.84851,-0.07392,0.13132,0.47908
-8.33961,0,0,23.3396,23.3396,6.66039,6.66039,2.97843,3.22408,-4.97803,-0.126902,0.0391095,0.213766,1,0,4.0775,-0.1925,-0.7875,-0.111264,-0.00061,-0.797636,-0.07392,0.13132,0.47908
-8.3483,0,0,23.3483,23.3483,6.6517,6.6517,2.98154,3.22383,-4.9777,-0.281913,0.251664,0.15192,1,0,5.11,-0.2275,-0.84,-0.266936,0.21167,-0.859002,-0.07364,0.13076,0.47712
-8.36697,0,0,23.367,23.367,6.63303,6.63303,2.9882,3.22487,-4.97727,-0.0641076,-0.250039,-0.107631,1,0,7.105,0.525,-0.8225,-0.04819,-0.289628,-1.11654,-0.07364,0.13076,0.47712
-8.38671,0,0,23.3867,23.3867,6.61329,6.61329,2.99525,3.22503,-4.97673,-0.0641104,-0.249916,-0.107638,1,0,7.315,0.0175,-0.735,-0.04819,-0.289628,-1.11654,-0.07364,0.13076,0.47712
-8.41089,0,0,23.4109,23.4109,6.58911,6.58911,3.00389,3.09467,-4.874,-0.107517,0.000600603,0.067927,0,0,5.5825,0.07,-0.77,-0.094062,-0.039528,-0.94245,-0.07364,0.13076,0.47712
-8.4265,0,0,23.4265,23.4265,6.5735,6.5735,3.00946,2.96655,-4.77173,-0.105284,0.000703873,0.0680399,0,0,3.99,-0.1575,-0.8575,-0.094062,-0.039528,-0.94245,-0.07364,0.13076,0.47712
-8.41751,0,0,23.4175,23.4175,6.58249,6.58249,3.00625,2.96464,-4.77095,-0.274845,-0.102915,-0.0921573,1,0,1.5575,-1.19,-0.525,-0.264374,-0.142984,-1.10142,-0.07364,0.13076,0.47712
