pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.247097,0,0,15.2471,15.2471,14.7529,14.7529,0.823655,2.8764,8.09053,-0.134327,0.0378603,-0.220518,1,0,3.7625,0.4375,-0.2625,-0.124806,0.035624,-1.23013,-0.04844,0.0966,0.47264
-0.242792,0,0,15.2428,15.2428,14.7572,14.7572,0.809307,2.98705,8.00783,0.109267,0.0167251,0.0196278,0,0,3.675,0.6125,-0.6475,0.121756,0.014762,-0.991738,-0.04844,0.0966,0.47264
-0.238556,0,0,15.2386,15.2386,14.7614,14.7614,0.795185,3.09516,7.91575,0.107382,0.0164776,0.0195312,0,0,3.6925,-0.21,-1.75,0.121756,0.014762,-0.991738,-0.05194,0.10206,0.47012
-0.238454,0,0,15.2385,15.2385,14.7615,14.7615,0.794845,3.09464,7.91298,0.0793283,0.065933,0.111497,1,0,3.4475,-0.2275,-2.0125,0.093574,0.064172,-0.900482,-0.05194,0.10206,0.47012
-0.238051,0,0,15.2381,15.2381,14.7619,14.7619,0.793505,3.09534,7.9096,0.079316,0.0659097,0.111497,1,0,2.905,0.49,-2.38,0.093574,0.064172,-0.900482,-0.05194,0.10206,0.47012
-0.238064,0,0,15.2381,15.2381,14.7619,14.7619,0.793547,3.09605,7.90639,-0.270089,-0.0788098,-0.129852,1,0,3.675,0.49,-2.275,-0.257298,-0.080398,-1.13997,-0.05194,0.10206,0.47012
-0.237952,0,0,15.238,15.238,14.762,14.762,0.793172,3.09639,7.90354,-0.270095,-0.0788163,-0.129852,1,0,3.43,0.28,-2.065,-0.257298,-0.080398,-1.13997,-0.05194,0.10206,0.47012
-0.238698,0,0,15.2387,15.2387,14.7613,14.7613,0.79566,3.22187,7.79344,0.125341,-0.00195694,0.0122782,0,0,3.3075,0.245,-1.7675,0.142008,-0.00366,-0.998814,-0.05194,0.10206,0.47012
-0.239439,0,0,15.2394,15.2394,14.7606,14.7606,0.798131,3.34459,7.68507,0.123203,-0.00191559,0.0121549,0,0,3.29,-0.105,-0.8225,0.142008,-0.00366,-0.998814,-0.05194,0.10206,0.47012
-0.248362,0,0,15.2484,15.2484,14.7516,14.7516,0.827873,3.29779,7.72983,-0.0466694,-0.0360807,-0.054935,0,0,3.0275,0.0175,-0.4725,-0.029402,-0.038308,-1.06543,-0.05194,0.10206,0.47012
-0.257851,0,0,15.2579,15.2579,14.7421,14.7421,0.859505,3.25165,7.78244,-0.0458654,-0.0355289,-0.0548971,0,0,4.2875,-0.2975,0.175,-0.029402,-0.038308,-1.06543,-0.04914,0.09716,0.47054
-0.301075,0,0,15.3011,15.3011,14.6989,14.6989,1.00358,3.41824,7.63408,0.164318,-0.153072,0.0323093,0,0,3.78,-0.2275,0.7525,0.184586,-0.158234,-0.978684,-0.04914,0.09716,0.47054
-0.343214,0,0,15.3432,15.3432,14.6568,14.6568,1.14405,3.58222,7.48741,0.161461,-0.150629,0.0320888,0,0,2.9925,-0.0525,1.26,0.184586,-0.158234,-0.978684,-0.04914,0.09716,0.47054
-0.320484,0,0,15.3205,15.3205,14.6795,14.6795,1.06828,3.45937,7.61333,-0.122862,0.0800948,-0.0193925,0,0,2.8175,-0.2975,1.505,-0.10309,0.073566,-1.02992,-0.04914,0.09716,0.47054
-0.298004,0,0,15.298,15.298,14.702,14.702,0.993347,3.33904,7.7393,-0.120766,0.0787917,-0.0192445,0,0,2.6075,-0.0525,1.4175,-0.10309,0.073566,-1.02992,-0.04914,0.09716,0.47054
-0.270765,0,0,15.2708,15.2708,14.7292,14.7292,0.902549,3.3691,7.73005,0.0361562,0.101146,-0.0417486,0,0,3.1325,0.105,1.4,0.055022,0.097478,-1.05225,-0.04914,0.09716,0.47054
-0.244185,0,0,15.2442,15.2442,14.7558,14.7558,0.81395,3.39799,7.72047,0.0356528,0.0996023,-0.0417552,0,0,3.57,-0.2975,1.19,0.055022,0.097478,-1.05225,-0.04914,0.09716,0.47054
-0.244251,0,0,15.2443,15.2443,14.7557,14.7557,0.81417,3.39719,7.72265,-0.071605,0.0861722,-0.112327,1,0,3.605,-0.35,0.875,-0.052704,0.084058,-1.12228,-0.04914,0.09716,0.47054
-0.244616,0,0,15.2446,15.2446,14.7554,14.7554,0.815386,3.39659,7.72267,-0.0715947,0.0861934,-0.112327,1,0,4.235,-0.245,-0.385,-0.052704,0.084058,-1.12228,-0.04914,0.09716,0.47054
-0.244749,0,0,15.2447,15.2447,14.7553,14.7553,0.815831,3.3973,7.7218,-0.194915,-0.132528,0.147586,1,0,3.8325,0.5075,-0.91,-0.176534,-0.134444,-0.86437,-0.05124,0.09604,0.47222
-0.24755,0,0,15.2475,15.2475,14.7525,14.7525,0.825167,3.15376,7.95442,-0.24777,-0.0124333,0.0111075,0,0,3.8675,0.1225,-1.575,-0.233874,-0.01464,-1.00003,-0.05124,0.09604,0.47222
-0.250095,0,0,15.2501,15.2501,14.7499,14.7499,0.83365,2.91455,8.18517,-0.2436,-0.0122822,0.0113264,0,0,3.5175,0.2625,-2.3625,-0.233874,-0.01464,-1.00003,-0.05124,0.09604,0.47222
-0.250086,0,0,15.2501,15.2501,14.7499,14.7499,0.83362,2.91489,8.18097,0.131906,0.108012,0.203495,1,0,3.6575,0.2625,-2.8525,0.143228,0.10553,-0.809348,-0.05124,0.09604,0.47222
-0.249932,0,0,15.2499,15.2499,14.7501,14.7501,0.833106,2.91552,8.17644,0.131895,0.108003,0.203494,1,0,3.395,0.4375,-3.045,0.143228,0.10553,-0.809348,-0.05124,0.09604,0.47222
-0.251041,0,0,15.251,15.251,14.749,14.749,0.836802,2.64843,8.43528,-0.285855,-0.00794957,-0.0419317,0,0,3.9725,0.1925,-2.8175,-0.280966,-0.01037,-1.0531,-0.05124,0.09604,0.47222
-0.251881,0,0,15.2519,15.2519,14.7481,14.7481,0.839604,2.38539,8.69529,-0.281268,-0.00789777,-0.0417308,0,0,3.465,-0.0175,-1.82,-0.280966,-0.01037,-1.0531,-0.05124,0.09604,0.47222
-0.251676,0,0,15.2517,15.2517,14.7483,14.7483,0.83892,2.38512,8.69393,0.179167,-0.331301,-0.052427,1,0,3.2025,-0.07,-1.19,0.181414,-0.333426,-1.06372,-0.05124,0.09604,0.47222
-0.251646,0,0,15.2516,15.2516,14.7484,14.7484,0.838821,2.38459,8.69386,0.179177,-0.331303,-0.0524265,1,0,3.5,-0.21,-0.4375,0.181414,-0.333426,-1.06372,-0.04998,0.09688,0.46746
-0.251514,0,0,15.2515,15.2515,14.7485,14.7485,0.83838,2.38434,8.69458,-0.0629402,-0.155937,0.176258,1,0,3.29,-0.035,0.0175,-0.061732,-0.158234,-0.836798,-0.04998,0.09688,0.46746
-0.251618,0,0,15.2516,15.2516,14.7484,14.7484,0.838728,2.38501,8.69777,-0.0629519,-0.155931,0.176257,1,0,3.675,0.525,1.4525,-0.061732,-0.158234,-0.836798,-0.04998,0.09688,0.46746
-0.237291,0,0,15.2373,15.2373,14.7627,14.7627,0.790968,2.52873,8.59836,0.144348,0.0524382,0.0233367,0,0,3.3075,0.5075,1.8725,0.148962,0.050752,-0.988444,-0.04998,0.09688,0.46746
-0.22321,0,0,15.2232,15.2232,14.7768,14.7768,0.744034,2.66932,8.49904,0.141897,0.0516185,0.0232364,0,0,3.36,0.07,1.9775,0.148962,0.050752,-0.988444,-0.04998,0.09688,0.46746
-0.203914,0,0,15.2039,15.2039,14.7961,14.7961,0.679713,2.66718,8.52945,0.00416918,0.0719915,-0.0683445,0,0,2.9225,-0.42,1.855,0.010614,0.072224,-1.07933,-0.04998,0.09688,0.46746
-0.184926,0,0,15.1849,15.1849,14.8151,14.8151,0.616419,2.66511,8.55991,0.00420526,0.0708881,-0.0683304,0,0,2.9225,-0.42,1.855,0.010614,0.072224,-1.07933,-0.04998,0.09688,0.46746
-0.185228,0,0,15.1852,15.1852,14.8148,14.8148,0.617426,2.66472,8.56284,0.0851215,-0.157227,-0.282015,1,0,4.0425,-0.105,1.3125,0.091866,-0.155672,-1.29137,-0.04998,0.09688,0.46746
-0.18553,0,0,15.1855,15.1855,14.8145,14.8145,0.618434,2.66434,8.56578,0.0851282,-0.15721,-0.282015,1,0,4.0425,-0.105,1.3125,0.091866,-0.155672,-1.29137,-0.04704,0.10038,0.46564
-0.136621,0,0,15.1366,15.1366,14.8634,14.8634,0.455402,2.56759,8.68416,-0.090797,0.163707,0.0852133,0,0,4.27,-0.0175,-0.49,-0.086498,0.16775,-0.927078,-0.04704,0.10038,0.46564
-0.0884823,0,0,15.0885,15.0885,14.9115,14.9115,0.294941,2.47246,8.80314,-0.0891385,0.16091,0.0853046,0,0,4.27,-0.0175,-0.49,-0.086498,0.16775,-0.927078,-0.04704,0.10038,0.46564
-0.107024,0,0,15.107,15.107,14.893,14.893,0.356746,2.42606,8.85849,-0.0489679,-0.0638249,0.0491862,0,0,3.395,0,-2.065,-0.04697,-0.057828,-0.962946,-0.04704,0.10038,0.46564
-0.125271,0,0,15.1253,15.1253,14.8747,14.8747,0.41757,2.38041,8.91363,-0.0481718,-0.0627641,0.0492125,0,0,3.395,0,-2.065,-0.04697,-0.057828,-0.962946,-0.04704,0.10038,0.46564
-0.125322,0,0,15.1253,15.1253,14.8747,14.8747,0.417741,2.38048,8.90879,0.170866,0.116277,0.171915,1,0,3.7625,0.1225,-3.22,0.172996,0.121024,-0.84119,-0.04704,0.10038,0.46564
-0.125373,0,0,15.1254,15.1254,14.8746,14.8746,0.417911,2.38055,8.90396,0.170864,0.11628,0.171915,1,0,3.7625,0.1225,-3.22,0.172996,0.121024,-0.84119,-0.04704,0.10038,0.46564
-0.125402,0,0,15.1254,15.1254,14.8746,14.8746,0.418006,2.38148,8.89955,-0.342429,0.0623013,-0.112589,1,0,3.71,0.63,-2.975,-0.342454,0.0671,-1.1235,-0.04704,0.10038,0.46564
-0.12543,0,0,15.1254,15.1254,14.8746,14.8746,0.418101,2.38241,8.89514,-0.342445,0.062303,-0.112589,1,0,3.71,0.63,-2.975,-0.342454,0.0671,-1.1235,-0.04382,0.1022,0.46704
-0.15642,0,0,15.1564,15.1564,14.8436,14.8436,0.521399,2.38485,8.90074,0.000587928,-0.115178,-0.0240829,0,0,3.43,-0.0175,-1.47,0.002074,-0.111996,-1.03566,-0.04382,0.1022,0.46704
-0.158961,0,0,15.159,15.159,14.841,14.841,0.529871,2.35917,8.94179,-0.0258126,-0.00951244,-0.0562782,0,0,4.0075,0.175,-0.8925,-0.024888,-0.006588,-1.06762,-0.04382,0.1022,0.46704
-0.161005,0,0,15.161,15.161,14.839,14.839,0.536683,2.33384,8.98508,-0.0253709,-0.00939349,-0.0562612,0,0,3.0975,0.14,0.455,-0.024888,-0.006588,-1.06762,-0.04382,0.1022,0.46704
-0.16076,0,0,15.1608,15.1608,14.8392,14.8392,0.535868,2.33404,8.98736,-0.023309,-0.0470227,-0.1079,1,0,3.045,0.2275,0.9275,-0.022814,-0.044164,-1.11886,-0.04382,0.1022,0.46704
-0.16063,0,0,15.1606,15.1606,14.8394,14.8394,0.535435,2.33409,8.99135,-0.02331,-0.0470303,-0.1079,1,0,3.22,0.1575,1.925,-0.022814,-0.044164,-1.11886,-0.04382,0.1022,0.46704
-0.185679,0,0,15.1857,15.1857,14.8143,14.8143,0.618929,2.3745,8.96978,0.0428024,-0.0945475,-0.0436411,0,0,3.465,0.0175,2.135,0.044286,-0.093086,-1.05506,-0.04382,0.1022,0.46704
-0.210299,0,0,15.2103,15.2103,14.7897,14.7897,0.700997,2.41394,8.94825,0.0421147,-0.0931168,-0.0436864,0,0,3.4125,-0.1225,2.1175,0.044286,-0.093086,-1.05506,-0.04382,0.1022,0.46704
-0.203423,0,0,15.2034,15.2034,14.7966,14.7966,0.678076,2.37091,9.01147,-0.0426608,0.0225043,0.0724132,0,0,3.01,-0.105,2.1175,-0.041602,0.022814,-0.939888,-0.04606,0.10178,0.47698
-0.205058,0,0,15.2051,15.2051,14.7949,14.7949,0.683528,2.17339,9.2156,-0.215127,-0.00829705,-0.0658913,0,0,4.13,0.105,1.785,-0.218258,-0.008052,-1.07726,-0.04606,0.10178,0.47698
-0.206511,0,0,15.2065,15.2065,14.7935,14.7935,0.68837,1.97941,9.41739,-0.211744,-0.00821113,-0.0657696,0,0,3.885,0.245,0.63,-0.218258,-0.008052,-1.07726,-0.04606,0.10178,0.47698
-0.264783,0,0,15.2648,15.2648,14.7352,14.7352,0.882611,1.88993,9.50478,-0.0984164,-0.207797,0.0339479,0,0,3.6925,-0.0875,-0.245,-0.106018,-0.210816,-0.978318,-0.04606,0.10178,0.47698
-0.321839,0,0,15.3218,15.3218,14.6782,14.6782,1.0728,1.80247,9.58957,-0.0968907,-0.204479,0.0339404,0,0,3.15,0.2975,-1.3125,-0.106018,-0.210816,-0.978318,-0.04606,0.10178,0.47698
-0.342428,0,0,15.3424,15.3424,14.6576,14.6576,1.14143,1.79894,9.60925,-0.00923797,-0.0656453,0.0957623,0,0,3.325,0.385,-1.9425,-0.018056,-0.073322,-0.916952,-0.04606,0.10178,0.47698
-0.363205,0,0,15.3632,15.3632,14.6368,14.6368,1.21068,1.79582,9.62693,-0.00918358,-0.0644374,0.0957392,0,0,4.3225,0.595,-3.0625,-0.018056,-0.073322,-0.916952,-0.04606,0.10178,0.47698
-0.327046,0,0,15.327,15.327,14.673,14.673,1.09015,1.77979,9.67339,-0.0107262,0.135336,-0.0337975,0,0,4.305,-0.0175,-3.325,-0.019886,0.128344,-1.04554,-0.04606,0.10178,0.47698
-0.291045,0,0,15.291,15.291,14.709,14.709,0.970151,1.7629,9.72445,-0.0104315,0.133243,-0.0337508,0,0,3.605,-0.245,-3.465,-0.019886,0.128344,-1.04554,-0.04984,0.09828,0.4725
-0.290634,0,0,15.2906,15.2906,14.7094,14.7094,0.968781,1.76352,9.7196,-0.0525979,0.0119475,-0.110839,1,0,2.87,0.42,-3.2375,-0.06222,0.007198,-1.12203,-0.04984,0.09828,0.4725
-0.290477,0,0,15.2905,15.2905,14.7095,14.7095,0.968258,1.764,9.71589,-0.0526064,0.0119383,-0.11084,1,0,3.325,0.35,-2.5725,-0.06222,0.007198,-1.12203,-0.04984,0.09828,0.4725
-0.29339,0,0,15.2934,15.2934,14.7066,14.7066,0.977966,1.67421,9.82469,-0.0946533,-0.013416,-0.0607554,0,0,3.605,-0.1575,-1.995,-0.106018,-0.0183,-1.07238,-0.04984,0.09828,0.4725
-0.295953,0,0,15.296,15.296,14.704,14.704,0.986511,1.58656,9.93579,-0.0931241,-0.0132662,-0.0607144,0,0,2.9925,0.2275,-0.5425,-0.106018,-0.0183,-1.07238,-0.04984,0.09828,0.4725
-0.302228,0,0,15.3022,15.3022,14.6978,14.6978,1.00743,1.67644,9.88574,0.0894803,-0.022428,0.00574973,0,0,2.9575,0.21,0.0875,0.078934,-0.027816,-1.00638,-0.04984,0.09828,0.4725
-0.308275,0,0,15.3083,15.3083,14.6917,14.6917,1.02758,1.7658,9.83791,0.0879213,-0.0220773,0.00569665,0,0,2.695,0.84,1.3125,0.078934,-0.027816,-1.00638,-0.04984,0.09828,0.4725
-0.373443,0,0,15.3734,15.3734,14.6266,14.6266,1.24481,1.81782,9.80352,0.0460731,-0.25265,-0.0391601,0,0,3.0975,0.5425,1.6975,0.03782,-0.261934,-1.05079,-0.04984,0.09828,0.4725
-0.437791,0,0,15.4378,15.4378,14.5622,14.5622,1.4593,1.86697,9.76676,0.0452157,-0.24891,-0.039276,0,0,3.57,0.245,2.45,0.03782,-0.261934,-1.05079,-0.04676,0.1015,0.46928
-0.457796,0,0,15.4578,15.4578,14.5422,14.5422,1.52599,1.98492,9.68125,0.109854,-0.0666354,0.0546802,0,0,3.15,-0.035,2.59,0.104798,-0.081008,-0.957456,-0.04676,0.1015,0.46928
-0.477639,0,0,15.4776,15.4776,14.5224,14.5224,1.59213,2.10121,9.59544,0.107826,-0.0654841,0.0545764,0,0,3.465,0.1925,2.24,0.104798,-0.081008,-0.957456,-0.04676,0.1015,0.46928
-0.482811,0,0,15.4828,15.4828,14.5172,14.5172,1.60937,2.11579,9.60496,0.0085604,-0.014257,0.0982054,0,0,3.2375,0.4725,1.8725,0.005368,-0.030134,-0.914146,-0.04676,0.1015,0.46928
-0.488083,0,0,15.4881,15.4881,14.5119,14.5119,1.62694,2.12907,9.61336,0.00832881,-0.0139508,0.0981882,0,0,3.605,-0.1575,1.2425,0.005368,-0.030134,-0.914146,-0.04676,0.1015,0.46928
-0.438823,0,0,15.4388,15.4388,14.5612,14.5612,1.46274,2.20503,9.5795,0.0721203,0.165765,0.1051,0,0,3.9375,-0.7525,0.5425,0.07076,0.152256,-0.907314,-0.04676,0.1015,0.46928
-0.390026,0,0,15.39,15.39,14.61,14.61,1.30009,2.28095,9.54293,0.0707963,0.162927,0.105117,0,0,3.43,-0.105,-0.9625,0.07076,0.152256,-0.907314,-0.04676,0.1015,0.46928
-0.361522,0,0,15.3615,15.3615,14.6385,14.6385,1.20507,2.33004,9.52351,0.0558479,0.106557,-0.0355344,0,0,3.5175,0.3325,-1.5225,0.056608,0.0976,-1.04688,-0.04676,0.1015,0.46928
-0.333635,0,0,15.3336,15.3336,14.6664,14.6664,1.11212,2.37915,9.50192,0.0549914,0.104936,-0.0355368,0,0,3.85,0.6825,-2.415,0.056608,0.0976,-1.04688,-0.04956,0.10178,0.47054
-0.334006,0,0,15.334,15.334,14.666,14.666,1.11335,2.37894,9.49792,-0.35186,0.0561068,-0.159223,1,0,4.34,-0.07,-2.73,-0.35197,0.0488,-1.16961,-0.04956,0.10178,0.47054
-0.334127,0,0,15.3341,15.3341,14.6659,14.6659,1.11376,2.37846,9.49347,-0.351852,0.0561138,-0.159223,1,0,3.885,-0.2275,-2.9925,-0.35197,0.0488,-1.16961,-0.04956,0.10178,0.47054
-0.345969,0,0,15.346,15.346,14.654,14.654,1.15323,2.41496,9.46905,0.0372375,-0.0446859,-0.0258642,0,0,3.2725,0.35,-2.8875,0.039406,-0.052582,-1.03724,-0.04956,0.10178,0.47054
-0.357618,0,0,15.3576,15.3576,14.6424,14.6424,1.19206,2.45083,9.44468,0.0366121,-0.0440094,-0.0259046,0,0,3.2725,0.35,-2.8875,0.039406,-0.052582,-1.03724,-0.04956,0.10178,0.47054
-0.355828,0,0,15.3558,15.3558,14.6442,14.6442,1.18609,2.50481,9.40227,0.0699298,0.00632408,-0.067008,0,0,3.5875,-4.4275,-1.4175,0.07381,-0.002196,-1.07799,-0.04956,0.10178,0.47054
-0.354062,0,0,15.3541,15.3541,14.6459,14.6459,1.18021,2.55787,9.35991,0.0690045,0.0062206,-0.0670468,0,0,3.5875,-4.4275,-1.4175,0.07381,-0.002196,-1.07799,-0.04956,0.10178,0.47054
-0.296687,0,0,15.2967,15.2967,14.7033,14.7033,0.988956,2.74452,9.2207,0.169378,0.191448,0.134747,0,0,3.29,0.1925,0.14,0.177876,0.186172,-0.877668,-0.04956,0.10178,0.47054
-0.240157,0,0,15.2402,15.2402,14.7598,14.7598,0.800523,2.92821,9.08066,0.166176,0.188161,0.13464,0,0,3.29,0.1925,0.14,0.177876,0.186172,-0.877668,-0.04956,0.10178,0.47054
-0.243226,0,0,15.2432,15.2432,14.7568,14.7568,0.810754,3.06161,8.96579,0.128984,-0.0103628,0.0420584,0,0,2.6775,0.525,1.54,0.142862,-0.012322,-0.969412,-0.04872,0.10472,0.47306
-0.247272,0,0,15.2473,15.2473,14.7527,14.7527,0.82424,3.04806,8.98539,-0.0172915,-0.0126922,0.0644442,0,0,3.5175,0.63,2.1875,-0.00427,-0.014884,-0.947208,-0.04872,0.10472,0.47306
-0.251254,0,0,15.2513,15.2513,14.7487,14.7487,0.837512,3.03474,9.00494,-0.0170592,-0.0124608,0.0644532,0,0,3.5175,0.63,2.1875,-0.00427,-0.014884,-0.947208,-0.04872,0.10472,0.47306
-0.256852,0,0,15.2569,15.2569,14.7431,14.7431,0.856173,2.9662,9.07342,-0.0701688,-0.0197065,0.0152087,0,0,3.85,0.4725,1.4175,-0.058804,-0.022448,-0.99613,-0.04872,0.10472,0.47306
-0.262362,0,0,15.2624,15.2624,14.7376,14.7376,0.87454,2.89881,9.14175,-0.0689942,-0.0193855,0.015264,0,0,3.85,0.4725,1.4175,-0.058804,-0.022448,-0.99613,-0.04872,0.10472,0.47306
-0.262718,0,0,15.2627,15.2627,14.7373,14.7373,0.875728,2.89852,9.14369,-0.0235534,-0.0591781,-0.220674,1,0,4.165,-0.0525,0.735,-0.013176,-0.06222,-1.23025,-0.04872,0.10472,0.47306
-0.263075,0,0,15.2631,15.2631,14.7369,14.7369,0.876916,2.89823,9.14564,-0.0235483,-0.0591574,-0.220674,1,0,4.165,-0.0525,0.735,-0.013176,-0.06222,-1.23025,-0.04872,0.10472,0.47306
-0.298236,0,0,15.2982,15.2982,14.7018,14.7018,0.994121,2.94895,9.09629,0.0454217,-0.12343,0.0405128,0,0,2.9225,0.2625,-1.1375,0.056974,-0.128466,-0.970998,-0.04788,0.10234,0.4697
-0.271616,0,0,15.2716,15.2716,14.7284,14.7284,0.905386,2.86851,9.18361,-0.0813435,0.0963181,-0.0228318,0,0,3.2725,0.3325,-1.82,-0.071736,0.092598,-1.03395,-0.04788,0.10234,0.4697
-0.245421,0,0,15.2454,15.2454,14.7546,14.7546,0.81807,2.78944,9.27114,-0.0799651,0.0947972,-0.0227408,0,0,3.2725,0.3325,-1.82,-0.071736,0.092598,-1.03395,-0.04788,0.10234,0.4697
-0.246065,0,0,15.2461,15.2461,14.7539,14.7539,0.820218,2.78913,9.26786,-0.0880993,0.181545,-0.212574,1,0,4.8475,-0.105,-2.31,-0.07991,0.179218,-1.22232,-0.04788,0.10234,0.4697
-0.246709,0,0,15.2467,15.2467,14.7533,14.7533,0.822365,2.78882,9.26458,-0.0880939,0.181582,-0.212574,1,0,4.8475,-0.105,-2.31,-0.07991,0.179218,-1.22232,-0.04788,0.10234,0.4697
-0.246648,0,0,15.2466,15.2466,14.7534,14.7534,0.82216,2.78876,9.26107,-0.0192104,-0.257711,-0.146919,1,0,3.535,0.035,-2.45,-0.010736,-0.259616,-1.15717,-0.04788,0.10234,0.4697
-0.246586,0,0,15.2466,15.2466,14.7534,14.7534,0.821955,2.78869,9.25755,-0.0192093,-0.257715,-0.146919,1,0,3.535,0.035,-2.45,-0.010736,-0.259616,-1.15717,-0.04788,0.10234,0.4697
-0.243092,0,0,15.2431,15.2431,14.7569,14.7569,0.810307,2.89609,9.16931,0.112674,0.014179,-0.0123805,0,0,3.7275,0.245,-1.015,0.123586,0.0122,-1.02358,-0.04788,0.10234,0.4697
-0.243053,0,0,15.2431,15.2431,14.7569,14.7569,0.810177,2.89676,9.16926,0.0728155,0.16024,0.140936,1,0,3.4825,0.49,-0.4375,0.08357,0.158112,-0.871446,-0.0497,0.09982,0.47082
-0.278829,0,0,15.2788,15.2788,14.7212,14.7212,0.929429,2.84292,9.22117,-0.0585441,-0.131884,0.00828973,0,0,2.45,0.315,-0.1575,-0.049288,-0.135786,-1.00308,-0.0497,0.09982,0.47082
-0.314469,0,0,15.3145,15.3145,14.6855,14.6855,1.04823,2.79024,9.27449,-0.0576256,-0.129812,0.00829917,0,0,3.2025,0.5075,0.875,-0.049288,-0.135786,-1.00308,-0.0497,0.09982,0.47082
-0.314207,0,0,15.3142,15.3142,14.6858,14.6858,1.04736,2.79146,9.27778,0.245217,0.0319903,0.198131,1,0,2.975,0.8575,1.505,0.254858,0.025864,-0.814716,-0.0497,0.09982,0.47082
-0.314544,0,0,15.3145,15.3145,14.6855,14.6855,1.04848,2.79047,9.28166,0.245234,0.0320099,0.198131,1,0,4.0775,-0.4375,1.8725,0.254858,0.025864,-0.814716,-0.0497,0.09982,0.47082
-0.28081,0,0,15.2808,15.2808,14.7192,14.7192,0.936032,2.83254,9.26873,0.0469649,0.124942,-0.0062111,0,0,3.955,-0.0525,1.3475,0.056486,0.120658,-1.01748,-0.0497,0.09982,0.47082
-0.247512,0,0,15.2475,15.2475,14.7525,14.7525,0.825041,2.87453,9.25469,0.046233,0.123007,-0.00621785,0,0,3.815,0.28,0.7,0.056486,0.120658,-1.01748,-0.0497,0.09982,0.47082
-0.270633,0,0,15.2706,15.2706,14.7294,14.7294,0.90211,2.84854,9.28673,-0.0288779,-0.0839978,-0.0105186,0,0,4.06,0.49,0.6475,-0.019398,-0.087474,-1.02175,-0.0497,0.09982,0.47082
-0.292991,0,0,15.293,15.293,14.707,14.707,0.976638,2.8226,9.31708,-0.0284259,-0.0826985,-0.0105176,0,0,3.3425,0.2625,0.14,-0.019398,-0.087474,-1.02175,-0.04438,0.10094,0.46004
-0.344174,0,0,15.3442,15.3442,14.6558,14.6558,1.14725,2.83021,9.30702,0.00327084,-0.189883,-0.00234166,0,0,3.22,0.4025,-0.525,0.012566,-0.197518,-1.01358,-0.04438,0.10094,0.46004
-0.394288,0,0,15.3943,15.3943,14.6057,14.6057,1.31429,2.83699,9.29536,0.00315265,-0.186972,-0.00241006,0,0,2.765,0.035,-1.435,0.012566,-0.197518,-1.01358,-0.04438,0.10094,0.46004
-0.394155,0,0,15.3942,15.3942,14.6058,14.6058,1.31385,2.83677,9.29337,-0.152345,-0.03481,0.157423,1,0,3.36,-0.0525,-1.5575,-0.143594,-0.045506,-0.854976,-0.04438,0.10094,0.46004
-0.394334,0,0,15.3943,15.3943,14.6057,14.6057,1.31445,2.83703,9.29104,-0.15235,-0.0347996,0.157423,1,0,3.955,0.2275,-1.7675,-0.143594,-0.045506,-0.854976,-0.04438,0.10094,0.46004
-0.421707,0,0,15.4217,15.4217,14.5783,14.5783,1.40569,2.86397,9.26771,0.0272223,-0.103921,-0.036528,0,0,3.64,0.595,-1.8375,0.03721,-0.116144,-1.04737,-0.04438,0.10094,0.46004
-0.448832,0,0,15.4488,15.4488,14.5512,14.5512,1.49611,2.88895,9.24436,0.026787,-0.102346,-0.0365898,0,0,3.99,-0.2625,-1.855,0.03721,-0.116144,-1.04737,-0.04438,0.10094,0.46004
-0.435878,0,0,15.4359,15.4359,14.5641,14.5641,1.45293,2.92805,9.21906,0.0500381,0.0495587,-0.0891041,0,0,3.6925,-0.525,-1.7325,0.061244,0.036356,-1.09946,-0.04438,0.10094,0.46004
-0.423472,0,0,15.4235,15.4235,14.5765,14.5765,1.41157,2.96717,9.19199,0.0493563,0.0488373,-0.0891211,0,0,4.27,-0.4375,-1.295,0.061244,0.036356,-1.09946,-0.05432,0.10192,0.4725
-0.435994,0,0,15.436,15.436,14.564,14.564,1.45331,2.86423,9.28685,-0.106902,-0.0498443,-0.0489668,0,0,3.885,0.1225,-0.84,-0.097478,-0.062952,-1.05969,-0.05432,0.10192,0.4725
-0.447943,0,0,15.4479,15.4479,14.5521,14.5521,1.49314,2.76385,9.38235,-0.105153,-0.049148,-0.0488986,0,0,3.15,0.6125,-0.28,-0.097478,-0.062952,-1.05969,-0.05432,0.10192,0.4725
-0.418974,0,0,15.419,15.419,14.581,14.581,1.39658,2.85207,9.32909,0.0890231,0.104879,0.0151246,0,0,2.8,0.5075,4.375,0.099064,0.092598,-0.99613,-0.05432,0.10192,0.4725
-0.390118,0,0,15.3901,15.3901,14.6099,14.6099,1.30039,2.93891,9.26897,0.0875095,0.103201,0.0150875,0,0,2.3625,0.455,0.4375,0.099064,0.092598,-0.99613,-0.05432,0.10192,0.4725
-0.389528,0,0,15.3895,15.3895,14.6105,14.6105,1.29843,2.93961,9.27088,-0.0824614,0.157513,0.130167,1,0,2.3975,0.5425,0.7,-0.071614,0.146888,-0.881938,-0.05432,0.10192,0.4725
