pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.7579,0,0,27.7579,27.7579,5,5,4.72514,-0.948086,3.92198,-0.383584,-0.0415391,-0.102816,1,0,7.7875,-4.3225,-0.2275,-0.442128,-0.11163,-1.11118,-0.07238,0.1309,0.49112
-12.7788,0,0,27.7788,27.7788,5,5,4.73289,-0.955544,3.92253,-0.383453,-0.0414045,-0.102829,1,0,7.7875,-4.3225,-0.2275,-0.442128,-0.11163,-1.11118,-0.07238,0.1309,0.49112
-12.7852,0,0,27.7852,27.7852,5,5,4.73528,-0.956352,3.92423,-1.03557,0.498681,-0.54225,1,0,4.795,-0.385,0.1225,-1.09702,0.427854,-1.5472,-0.07238,0.1309,0.49112
-12.7842,0,0,27.7842,27.7842,5,5,4.73488,-0.954933,3.92618,0.819973,-0.204409,-0.0413573,1,0,3.2375,0.9275,0.1575,0.766404,-0.2745,-1.05018,-0.07238,0.1309,0.49112
-12.7853,0,0,27.7853,27.7853,5,5,4.7353,-0.957021,3.92669,0.82001,-0.204402,-0.0413585,1,0,3.675,-1.19,-0.5075,0.766404,-0.2745,-1.05018,-0.0784,0.1239,0.48622
-12.7713,0,0,27.7713,27.7713,5,5,4.7301,-0.957862,3.92698,0.208951,0.103267,0.249176,1,0,0.525,-0.4725,-0.7,0.152744,0.03294,-0.76189,-0.0784,0.1239,0.48622
-12.7644,0,0,27.7644,27.7644,5,5,4.72754,-0.958721,3.92566,0.208966,0.103223,0.249179,1,0,1.995,-0.56,-1.6275,0.152744,0.03294,-0.76189,-0.0784,0.1239,0.48622
-12.7591,0,0,27.7591,27.7591,5,5,4.72557,-0.958905,3.92489,-0.332857,0.505352,-0.0564678,1,0,2.3275,-0.14,-1.3475,-0.391376,0.434686,-1.06518,-0.0784,0.1239,0.48622
-12.7548,0,0,27.7548,27.7548,5,5,4.72401,-0.959795,3.92433,-0.332841,0.505324,-0.0564658,1,0,2.555,-0.5425,-1.19,-0.391376,0.434686,-1.06518,-0.0784,0.1239,0.48622
-12.7578,0,0,27.7578,27.7578,5,5,4.72513,-0.960039,3.92355,0.408712,0.220178,-0.158761,1,0,4.06,-0.175,-1.3475,0.353312,0.149816,-1.16669,-0.0784,0.1239,0.48622
-12.7757,0,0,27.7757,27.7757,5,5,4.73174,-0.961361,3.92313,0.408735,0.220293,-0.15877,1,0,7.14,-0.7875,-1.085,0.353312,0.149816,-1.16669,-0.0784,0.1239,0.48622
-12.7898,0,0,27.7898,27.7898,5,5,4.73695,-0.960924,3.92391,-0.00493155,0.609846,0.025276,1,0,6.37,0.2975,-0.4725,-0.062098,0.538874,-0.984052,-0.0784,0.1239,0.48622
-12.8181,0,0,27.8181,27.8181,5,5,4.74743,-0.961976,3.92566,-0.0049132,0.610028,0.0252606,1,0,9.3275,-0.525,0.1575,-0.062098,0.538874,-0.984052,-0.07294,0.13314,0.48678
-12.8386,0,0,27.8386,27.8386,5,5,4.75505,-0.960654,3.92624,-0.603496,-0.0963426,-0.189787,1,0,7.7175,0.805,-0.63,-0.663192,-0.166896,-1.19743,-0.07294,0.13314,0.48678
-12.8356,0,0,27.8356,27.8356,5,5,4.75392,-0.96084,3.9273,-0.603493,-0.0963622,-0.189785,1,0,2.8175,-0.0525,-0.28,-0.663192,-0.166896,-1.19743,-0.07294,0.13314,0.48678
-12.98,0,0,27.98,27.98,5,5,4.80741,-0.802005,3.82479,0.124836,-0.0477991,0.0606254,0,0,0.945,0.07,-0.84,0.071004,-0.119316,-0.948916,-0.07294,0.13314,0.48678
-13.1322,0,0,28.1322,28.1322,5,5,4.86378,-0.646191,3.72192,0.122117,-0.0468158,0.0605767,0,0,3.1325,0.1925,-1.4175,0.071004,-0.119316,-0.948916,-0.07294,0.13314,0.48678
-11.5103,0,0,26.5103,26.5103,5,5,4.26307,-0.252392,3.43449,0.352384,0.608939,0.229904,0,0,1.3475,-0.105,-1.19,0.309148,0.546194,-0.781776,-0.07294,0.13314,0.48678
-9.92354,0,0,24.9235,24.9235,5.07646,5.07646,3.67538,0.135052,3.13875,0.345622,0.598707,0.230621,0,0,4.4625,-0.8575,-1.96,0.309148,0.546194,-0.781776,-0.07294,0.13314,0.48678
-9.92972,0,0,24.9297,24.9297,5.07028,5.07028,3.67767,0.133322,3.1362,-0.142478,0.00924127,0.405451,1,0,4.725,-1.1025,-2.3275,-0.181048,-0.0427,-0.608292,-0.07294,0.13314,0.48678
-9.91474,0,0,24.9147,24.9147,5.08526,5.08526,3.67213,0.132549,3.13413,-0.142464,0.00914469,0.405457,1,0,0.3325,-0.525,-2.0825,-0.181048,-0.0427,-0.608292,-0.0714,0.1288,0.48314
-9.91014,0,0,24.9101,24.9101,5.08986,5.08986,3.67042,0.131901,3.1315,-0.0529178,0.218318,-0.215185,1,0,2.485,-0.4725,-2.415,-0.091134,0.166286,-1.22415,-0.0714,0.1288,0.48314
-9.9202,0,0,24.9202,24.9202,5.0798,5.0798,3.67415,0.131423,3.13089,-0.0529094,0.218383,-0.215189,1,0,5.53,-0.2975,-1.2425,-0.091134,0.166286,-1.22415,-0.0714,0.1288,0.48314
-9.93541,0,0,24.9354,24.9354,5.06459,5.06459,3.67978,0.13058,3.12945,0.480427,0.798827,-0.230318,1,0,6.5975,-0.5425,-1.715,0.444446,0.74603,-1.23915,-0.0714,0.1288,0.48314
-9.94337,0,0,24.9434,24.9434,5.05663,5.05663,3.68273,0.130382,3.12961,0.480431,0.798879,-0.230321,1,0,5.0925,-0.105,-0.805,0.444446,0.74603,-1.23915,-0.0714,0.1288,0.48314
-9.95797,0,0,24.958,24.958,5.04203,5.04203,3.68814,0.13073,3.13849,0.259321,-0.0561585,0.283966,1,0,6.4575,0.5425,4.2525,0.222406,-0.108214,-0.728828,-0.0714,0.1288,0.48314
-9.9533,0,0,24.9533,24.9533,5.0467,5.0467,3.68641,0.13083,3.14053,0.259319,-0.0561886,0.283968,1,0,2.4675,0.14,0.28,0.222406,-0.108214,-0.728828,-0.0714,0.1288,0.48314
-9.94433,0,0,24.9443,24.9443,5.05567,5.05567,3.68309,0.130282,3.14148,-0.575399,0.00396199,-0.0463905,1,0,1.575,-0.28,-0.3325,-0.615856,-0.048068,-1.05664,-0.0714,0.1288,0.48314
-9.94977,0,0,24.9498,24.9498,5.05023,5.05023,3.6851,0.129358,3.14223,-0.575383,0.00399709,-0.0463927,1,0,4.5675,-0.5075,-0.4375,-0.615856,-0.048068,-1.05664,-0.07616,0.12082,0.48426
-9.95167,0,0,24.9517,24.9517,5.04833,5.04833,3.6858,0.127948,3.14168,-0.0137304,0.742998,-0.35647,1,0,3.8325,-0.84,-1.1725,-0.05185,0.690154,-1.36433,-0.07616,0.12082,0.48426
-9.94969,0,0,24.9497,24.9497,5.05031,5.05031,3.68507,0.128265,3.14175,-0.0137359,0.742985,-0.356469,1,0,3.0275,0.1925,-0.875,-0.05185,0.690154,-1.36433,-0.07616,0.12082,0.48426
-9.9589,0,0,24.9589,24.9589,5.0411,5.0411,3.68848,0.127456,3.13977,1.14817,0.145723,-0.690278,1,0,5.355,-0.5425,-2.03,1.11496,0.093452,-1.69556,-0.07616,0.12082,0.48426
-9.96812,0,0,24.9681,24.9681,5.03188,5.03188,3.6919,0.126648,3.13779,1.14818,0.145782,-0.690281,1,0,5.355,-0.5425,-2.03,1.11496,0.093452,-1.69556,-0.07616,0.12082,0.48426
-9.94523,0,0,24.9452,24.9452,5.05477,5.05477,3.68342,0.125289,3.13646,0.318215,0.428114,-0.166634,1,0,-1.3125,-0.84,-1.6275,0.281454,0.375638,-1.17596,-0.07616,0.12082,0.48426
-9.92234,0,0,24.9223,24.9223,5.07766,5.07766,3.67494,0.123929,3.13514,0.318239,0.427966,-0.166625,1,0,-1.3125,-0.84,-1.6275,0.281454,0.375638,-1.17596,-0.07616,0.12082,0.48426
-9.93234,0,0,24.9323,24.9323,5.06766,5.06766,3.67864,0.123441,3.13609,-0.205964,-0.463617,-0.0650734,1,0,5.5125,-0.245,-0.3325,-0.244976,-0.515084,-1.07519,-0.07616,0.12082,0.48426
-9.94233,0,0,24.9423,24.9423,5.05767,5.05767,3.68234,0.122953,3.13705,-0.205955,-0.463552,-0.0650775,1,0,5.5125,-0.245,-0.3325,-0.244976,-0.515084,-1.07519,-0.0735,0.12432,0.4851
-9.96513,0,0,24.9651,24.9651,5.03487,5.03487,3.69079,0.130063,3.13807,0.551749,-0.414799,-0.366557,1,0,8.1725,4.2,-0.5775,0.51606,-0.466528,-1.37433,-0.0735,0.12432,0.4851
-9.98794,0,0,24.9879,24.9879,5.01206,5.01206,3.69924,0.137173,3.13909,0.551625,-0.414651,-0.366567,1,0,8.1725,4.2,-0.5775,0.51606,-0.466528,-1.37433,-0.0735,0.12432,0.4851
-9.98394,0,0,24.9839,24.9839,5.01606,5.01606,3.69775,0.137013,3.13959,0.765928,0.838099,-0.56193,1,0,2.6075,-0.07,-0.6125,0.731268,0.784948,-1.56819,-0.0735,0.12432,0.4851
-9.97994,0,0,24.9799,24.9799,5.02006,5.02006,3.69627,0.136853,3.14008,0.765931,0.838073,-0.561929,1,0,2.6075,-0.07,-0.6125,0.731268,0.784948,-1.56819,-0.0735,0.12432,0.4851
-10.9668,0,0,25.9668,25.9668,5,5,4.06176,0.0912188,3.20034,-0.0491706,-0.333231,0.149759,0,0,1.6975,0.385,-1.33,-0.088084,-0.391498,-0.861564,-0.0735,0.12432,0.4851
-11.9376,0,0,26.9376,26.9376,5,5,4.42132,0.0461702,3.25981,-0.0483843,-0.326972,0.149296,0,0,1.6975,0.385,-1.33,-0.088084,-0.391498,-0.861564,-0.0735,0.12432,0.4851
-11.9294,0,0,26.9294,26.9294,5,5,4.41828,0.0444063,3.25849,-0.496271,-1.24908,0.736133,1,0,1.7325,-1.085,-1.5925,-0.537898,-1.3126,-0.279258,-0.0735,0.12432,0.4851
-11.9198,0,0,26.9198,26.9198,5,5,4.41474,0.046169,3.25613,0.089259,0.957198,-0.527158,1,0,1.4525,0.9275,-2.3625,0.050142,0.891454,-1.53281,-0.0735,0.12432,0.4851
-11.9223,0,0,26.9223,26.9223,5,5,4.41566,0.0457247,3.25479,0.0892667,0.957214,-0.527159,1,0,3.955,-0.315,-1.6625,0.050142,0.891454,-1.53281,-0.07224,0.1211,0.4753
-11.9294,0,0,26.9294,26.9294,5,5,4.41829,0.0462217,3.25407,0.0683625,0.440297,-0.309175,1,0,4.9175,0.2625,-1.3475,0.029158,0.375028,-1.3165,-0.07224,0.1211,0.4753
-11.9433,0,0,26.9433,26.9433,5,5,4.42343,0.0457981,3.25286,0.0683699,0.440387,-0.309182,1,0,6.3175,-0.2975,-1.5925,0.029158,0.375028,-1.3165,-0.07224,0.1211,0.4753
-10.7697,0,0,25.7697,25.7697,5,5,3.98879,0.811647,2.63136,0.643602,0.452477,0.402163,0,0,5.25,0.2275,-1.2425,0.620248,0.39467,-0.611098,-0.07224,0.1211,0.4753
-9.6059,0,0,24.6059,24.6059,5.3941,5.3941,3.55774,1.56876,2.00078,0.630391,0.444954,0.402384,0,0,5.3725,0.035,-0.4725,0.620248,0.39467,-0.611098,-0.07224,0.1211,0.4753
-9.61228,0,0,24.6123,24.6123,5.38772,5.38772,3.56011,1.57187,2.00103,0.457098,-0.476696,0.101156,1,0,4.76,1.8375,-0.875,0.446276,-0.526064,-0.909998,-0.07224,0.1211,0.4753
-9.5939,0,0,24.5939,24.5939,5.4061,5.4061,3.5533,1.57207,2.00259,0.457094,-0.476814,0.101163,1,0,-0.4025,0.175,0,0.446276,-0.526064,-0.909998,-0.07224,0.1211,0.4753
-9.5742,0,0,24.5742,24.5742,5.4258,5.4258,3.546,1.57213,2.0034,-0.0423343,0.106214,-0.266076,1,0,-0.665,0.07,-0.4375,-0.055266,0.056486,-1.27441,-0.07224,0.1211,0.4753
-9.57497,0,0,24.575,24.575,5.42503,5.42503,3.54628,1.57131,2.00296,-0.04232,0.106219,-0.266076,1,0,3.605,-0.49,-1.1375,-0.055266,0.056486,-1.27441,-0.07224,0.12474,0.48482
-9.5693,0,0,24.5693,24.5693,5.4307,5.4307,3.54418,1.57121,2.00207,-1.04919,0.801816,0.135599,1,0,2.275,-0.0875,-1.4175,-1.0664,0.751398,-0.875838,-0.07224,0.12474,0.48482
-9.57253,0,0,24.5725,24.5725,5.42747,5.42747,3.54538,1.56978,2.00183,-1.04917,0.801837,0.135599,1,0,4.1125,-0.84,-0.9975,-1.0664,0.751398,-0.875838,-0.07224,0.12474,0.48482
-9.57457,0,0,24.5746,24.5746,5.42543,5.42543,3.54614,1.56953,2.00036,-0.519728,-0.219007,0.35125,1,0,3.885,-0.1925,-1.75,-0.534726,-0.2684,-0.66185,-0.07224,0.12474,0.48482
-9.54712,0,0,24.5471,24.5471,5.45288,5.45288,3.53597,1.56938,1.99788,-0.519725,-0.219184,0.351261,1,0,-2.2225,-0.175,-2.345,-0.534726,-0.2684,-0.66185,-0.07224,0.12474,0.48482
-9.52574,0,0,24.5257,24.5257,5.47426,5.47426,3.52805,1.56963,1.99654,0.465398,-0.288935,0.562863,1,0,-0.98,0.105,-1.6975,0.454572,-0.33794,-0.451888,-0.07224,0.12474,0.48482
-9.52821,0,0,24.5282,24.5282,5.47179,5.47179,3.52897,1.56863,1.99626,0.465416,-0.288919,0.562863,1,0,3.955,-0.595,-1.0325,0.454572,-0.33794,-0.451888,-0.07224,0.12474,0.48482
-8.28589,0,0,23.2859,23.2859,6.71411,6.71411,3.06885,1.48266,2.07682,-0.07321,0.471369,0.0777182,0,0,5.495,0.5425,-0.84,-0.08784,0.429562,-0.933788,-0.07224,0.12474,0.48482
-7.06222,0,0,22.0622,22.0622,7.93778,7.93778,2.61564,1.39311,2.16875,-0.0716475,0.463473,0.0781495,0,0,5.495,0.5425,-0.84,-0.08784,0.429562,-0.933788,-0.07084,0.11732,0.476
-7.07976,0,0,22.0798,22.0798,7.92024,7.92024,2.62213,1.40012,2.16957,-0.789872,-0.139232,-0.514102,1,0,7.07,4.13,-0.6125,-0.808982,-0.17263,-1.52146,-0.07084,0.11732,0.476
-7.0973,0,0,22.0973,22.0973,7.9027,7.9027,2.62863,1.40713,2.1704,-0.789994,-0.139119,-0.51411,1,0,7.07,4.13,-0.6125,-0.808982,-0.17263,-1.52146,-0.07084,0.11732,0.476
-7.08719,0,0,22.0872,22.0872,7.91281,7.91281,2.62488,1.41451,2.17232,0.0197008,0.234402,-0.516815,1,0,1.3125,4.375,0.0175,0.00427,0.200568,-1.52415,-0.07084,0.11732,0.476
-7.07708,0,0,22.0771,22.0771,7.92292,7.92292,2.62114,1.42189,2.17425,0.019572,0.234336,-0.516815,1,0,1.3125,4.375,0.0175,0.00427,0.200568,-1.52415,-0.07084,0.11732,0.476
-7.0722,0,0,22.0722,22.0722,7.9278,7.9278,2.61933,1.41461,2.17376,0.800731,0.574916,-0.358699,1,0,2.4325,-4.27,-0.9975,0.788608,0.540826,-1.36725,-0.07084,0.11732,0.476
-8.10758,0,0,23.1076,23.1076,6.89242,6.89242,3.00281,0.606834,2.8881,-0.669486,-0.34362,0.484771,0,0,0.245,-1.47,-0.98,-0.701988,-0.383446,-0.530212,-0.07084,0.11732,0.476
-9.16854,0,0,24.1685,24.1685,5.83146,5.83146,3.39575,-0.186697,3.58888,-0.655636,-0.33677,0.484439,0,0,8.2075,1.155,-1.75,-0.701988,-0.383446,-0.530212,-0.07084,0.11732,0.476
-9.15308,0,0,24.1531,24.1531,5.84692,5.84692,3.39003,-0.185663,3.58747,-0.192915,0.572486,-0.00993077,1,0,0.2275,0.56,-1.7675,-0.23729,0.524966,-1.02077,-0.07756,0.12306,0.48202
-9.1447,0,0,24.1447,24.1447,5.8553,5.8553,3.38693,-0.185497,3.58705,-0.192918,0.572432,-0.00992756,1,0,1.6975,0.0875,-1.155,-0.23729,0.524966,-1.02077,-0.07756,0.12306,0.48202
-9.21472,0,0,24.2147,24.2147,5.78528,5.78528,3.41286,0.379836,3.13641,0.494179,-0.0161344,0.116051,0,0,3.7625,-0.5425,-1.295,0.462624,-0.06344,-0.895724,-0.07756,0.12306,0.48202
-9.28194,0,0,24.2819,24.2819,5.71806,5.71806,3.43776,0.935319,2.68708,0.484484,-0.0157073,0.115914,0,0,3.7625,-0.5425,-1.295,0.462624,-0.06344,-0.895724,-0.07756,0.12306,0.48202
-8.29427,0,0,23.2943,23.2943,6.70573,6.70573,3.07195,1.43526,2.27848,0.466406,0.400346,0.12126,0,0,5.11,-0.42,0.0875,0.45323,0.358558,-0.8906,-0.07756,0.12306,0.48202
-8.31162,0,0,23.3116,23.3116,6.68838,6.68838,3.07838,1.43525,2.28018,-0.651384,-0.450033,-0.143208,1,0,7.0175,0.0525,0.0875,-0.669292,-0.49105,-1.15302,-0.07756,0.12306,0.48202
-8.28746,0,0,23.2875,23.2875,6.71254,6.71254,3.06943,1.43543,2.28124,-0.651387,-0.450189,-0.1432,1,0,-1.5925,0.14,-0.2975,-0.669292,-0.49105,-1.15302,-0.07756,0.12306,0.48202
-8.26431,0,0,23.2643,23.2643,6.73569,6.73569,3.06086,1.43614,2.28232,0.040462,0.57858,-0.347041,1,0,-1.3825,0.455,-0.2975,0.025498,0.5368,-1.3553,-0.07756,0.12306,0.48202
-8.26868,0,0,23.2687,23.2687,6.73132,6.73132,3.06247,1.43497,2.28397,0.0404824,0.578608,-0.347042,1,0,4.3225,-0.63,0.0875,0.025498,0.5368,-1.3553,-0.07462,0.12292,0.47782
-8.27463,0,0,23.2746,23.2746,6.72537,6.72537,3.06468,1.43692,2.28409,0.652979,0.809466,-0.601671,1,0,4.6725,1.155,-0.8925,0.640622,0.76738,-1.60796,-0.07462,0.12292,0.47782
-8.2731,0,0,23.2731,23.2731,6.7269,6.7269,3.06411,1.43266,2.2832,0.653054,0.809456,-0.601669,1,0,3.1325,-2.52,-1.295,0.640622,0.76738,-1.60796,-0.07462,0.12292,0.47782
-8.28625,0,0,23.2863,23.2863,6.71375,6.71375,3.06898,1.43001,2.28272,0.326911,-0.511748,-0.238851,1,0,6.1775,-1.5575,-1.1025,0.313052,-0.552538,-1.24794,-0.07462,0.12292,0.47782
-8.27857,0,0,23.2786,23.2786,6.72143,6.72143,3.06614,1.43043,2.27931,0.326903,-0.511798,-0.238848,1,0,1.89,0.14,-2.905,0.313052,-0.552538,-1.24794,-0.07462,0.12292,0.47782
-8.26458,0,0,23.2646,23.2646,6.73542,6.73542,3.06095,1.43046,2.27741,0.167635,-0.276183,-0.282613,1,0,0.56,-0.035,-2.0125,0.15311,-0.317078,-1.29137,-0.07462,0.12292,0.47782
-8.26815,0,0,23.2682,23.2682,6.73185,6.73185,3.06228,1.43031,2.27608,0.167638,-0.27616,-0.282614,1,0,4.2,-0.1225,-1.68,0.15311,-0.317078,-1.29137,-0.07462,0.12292,0.47782
-8.27735,0,0,23.2773,23.2773,6.72265,6.72265,3.06568,1.43043,2.27433,-0.116398,-0.0581047,-0.327125,1,0,5.3725,0.0175,-1.925,-0.132126,-0.099308,-1.33553,-0.07462,0.12292,0.47782
-8.27663,0,0,23.2766,23.2766,6.72337,6.72337,3.06542,1.42922,2.27435,-0.116377,-0.0581093,-0.327124,1,0,3.29,-0.7,-0.8575,-0.132126,-0.099308,-1.33553,-0.07238,0.12348,0.47978
-8.2846,0,0,23.2846,23.2846,6.7154,6.7154,3.06837,1.427,2.27558,0.327814,-0.552793,-0.746872,1,0,5.075,-1.26,-0.1225,0.313906,-0.59353,-1.75204,-0.07238,0.12348,0.47978
-8.28842,0,0,23.2884,23.2884,6.71158,6.71158,3.06979,1.42911,2.27668,0.327777,-0.552769,-0.746875,1,0,4.2175,1.2775,-0.3325,0.313906,-0.59353,-1.75204,-0.07238,0.12348,0.47978
-8.27743,0,0,23.2774,23.2774,6.72257,6.72257,3.06571,1.42933,2.27797,0.270189,0.176623,-0.511179,1,0,1.1375,0.175,-0.1575,0.256078,0.135176,-1.51817,-0.07238,0.12348,0.47978
-8.27054,0,0,23.2705,23.2705,6.72946,6.72946,3.06316,1.42757,2.27901,0.270219,0.176579,-0.511175,1,0,1.995,-0.9975,-0.245,0.256078,0.135176,-1.51817,-0.07238,0.12348,0.47978
-8.26593,0,0,23.2659,23.2659,6.73407,6.73407,3.06145,1.425,2.27992,0.34352,-0.128645,0.46676,1,0,2.4675,-1.47,-0.2975,0.329644,-0.169702,-0.54778,-0.07238,0.12348,0.47978
-8.26088,0,0,23.2609,23.2609,6.73912,6.73912,3.05958,1.42601,2.27811,0.343502,-0.128678,0.466761,1,0,2.415,0.5425,-1.995,0.329644,-0.169702,-0.54778,-0.07238,0.12348,0.47978
-8.25372,0,0,23.2537,23.2537,6.74628,6.74628,3.05693,1.42379,2.27756,0.536946,-0.953446,0.621925,1,0,1.96,-1.3125,-1.155,0.523868,-0.993568,-0.393816,-0.07238,0.12348,0.47978
-8.26353,0,0,23.2635,23.2635,6.73647,6.73647,3.06057,1.42388,2.27624,0.536945,-0.953383,0.621922,1,0,5.495,0.0175,-1.68,0.523868,-0.993568,-0.393816,-0.07812,0.11662,0.47516
-8.25149,0,0,23.2515,23.2515,6.74851,6.74851,3.05611,1.42359,2.27321,0.0841728,-0.0157713,0.312711,1,0,0.98,-0.2625,-2.66,0.069174,-0.056852,-0.700646,-0.07812,0.11662,0.47516
-8.24585,0,0,23.2458,23.2458,6.75415,6.75415,3.05402,1.42367,2.27264,0.0841714,-0.0158077,0.312713,1,0,2.275,0.035,-1.2425,0.069174,-0.056852,-0.700646,-0.07812,0.11662,0.47516
-8.2511,0,0,23.2511,23.2511,6.7489,6.7489,3.05596,1.42194,2.27242,-0.136052,-0.0559535,-0.211418,1,0,4.5325,-1.015,-0.98,-0.152012,-0.09699,-1.22073,-0.07812,0.11662,0.47516
-8.27019,0,0,23.2702,23.2702,6.72981,6.72981,3.06303,1.42499,2.27122,-0.136105,-0.0558303,-0.211426,1,0,7.42,1.75,-1.6975,-0.152012,-0.09699,-1.22073,-0.07812,0.11662,0.47516
-8.27869,0,0,23.2787,23.2787,6.72131,6.72131,3.06618,1.42338,2.27155,-0.125143,0.615189,-0.183765,1,0,5.1975,-0.9275,-0.665,-0.141032,0.573278,-1.19328,-0.07812,0.11662,0.47516
-8.29163,0,0,23.2916,23.2916,6.70837,6.70837,3.07098,1.42368,2.27297,-0.125149,0.615272,-0.183769,1,0,6.1075,0.2275,-0.0875,-0.141032,0.573278,-1.19328,-0.07812,0.11662,0.47516
-8.29083,0,0,23.2908,23.2908,6.70917,6.70917,3.07068,1.42553,2.27412,-0.291738,1.15262,0.109708,1,0,3.255,1.12,-0.2975,-0.308294,1.11008,-0.902068,-0.07812,0.11662,0.47516
-8.27522,0,0,23.2752,23.2752,6.72478,6.72478,3.0649,1.42785,2.27574,-0.291778,1.15252,0.109713,1,0,0.175,1.4175,-0.035,-0.308294,1.11008,-0.902068,-0.07602,0.11942,0.47432
-8.26302,0,0,23.263,23.263,6.73698,6.73698,3.06038,1.42761,2.27791,-0.0382335,0.0320546,0.163937,1,0,0.875,-0.07,0.3675,-0.05368,-0.00915,-0.848266,-0.07602,0.11942,0.47432
-8.26384,0,0,23.2638,23.2638,6.73616,6.73616,3.06068,1.42902,2.27819,-0.0382581,0.0320598,0.163936,1,0,3.605,0.84,-0.7875,-0.05368,-0.00915,-0.848266,-0.07602,0.11942,0.47432
-8.26349,0,0,23.2635,23.2635,6.73651,6.73651,3.06055,1.43046,2.27742,0.00581609,0.0915333,0.679705,1,0,3.3775,0.8225,-1.4,-0.009394,0.050264,-0.336476,-0.07602,0.11942,0.47432
-8.27813,0,0,23.2781,23.2781,6.72187,6.72187,3.06597,1.42781,2.27757,0.0058623,0.0916278,0.679701,1,0,6.475,-1.54,-0.735,-0.009394,0.050264,-0.336476,-0.07602,0.11942,0.47432
-7.77454,0,0,22.7745,22.7745,7.22546,7.22546,2.87946,1.28149,2.4206,-0.123032,0.188647,0.0362947,0,0,6.09,0.8925,-1.785,-0.141398,0.150426,-0.975146,-0.07602,0.11942,0.47432
-7.25388,0,0,22.2539,22.2539,7.74612,7.74612,2.68662,1.13677,2.56391,-0.120507,0.185289,0.0365113,0,0,0.805,0.175,-1.995,-0.141398,0.150426,-0.975146,-0.07602,0.11942,0.47432
-6.34716,0,0,21.3472,21.3472,8.65284,8.65284,2.3508,1.04504,2.66408,-0.0766291,0.355787,-0.0246749,0,0,1.155,-0.14,-1.3475,-0.098942,0.326594,-1.03615,-0.07602,0.11942,0.47432
-5.45943,0,0,20.4594,20.4594,9.54057,9.54057,2.02201,0.954768,2.76562,-0.0750538,0.350054,-0.0244286,0,0,2.0475,-0.28,-1.1725,-0.098942,0.326594,-1.03615,-0.07602,0.11942,0.47432
-5.46187,0,0,20.4619,20.4619,9.53813,9.53813,2.02291,0.956475,2.76444,-0.340044,0.342742,-0.272048,1,0,3.955,0.98,-1.6275,-0.365024,0.319274,-1.28185,-0.07154,0.12054,0.47642
-7.0098,0,0,22.0098,22.0098,7.9902,7.9902,2.59622,1.14939,2.61311,0.158811,-0.58361,0.206126,0,0,3.465,-1.4,0.2975,0.139324,-0.6161,-0.806908,-0.07154,0.12054,0.47642
-8.54767,0,0,23.5477,23.5477,6.45233,6.45233,3.16581,1.34256,2.46519,0.155441,-0.573687,0.205553,0,0,5.845,0.91,-0.14,0.139324,-0.6161,-0.806908,-0.07154,0.12054,0.47642
-8.5382,0,0,23.5382,23.5382,6.4618,6.4618,3.1623,1.34389,2.46532,0.0345394,-0.10295,0.185638,1,0,1.47,0.7875,-0.875,0.017934,-0.14579,-0.826672,-0.07154,0.12054,0.47642
-8.52728,0,0,23.5273,23.5273,6.47272,6.47272,3.15825,1.34342,2.46778,0.0345476,-0.10302,0.185642,1,0,1.1375,-0.1925,0.5425,0.017934,-0.14579,-0.826672,-0.07154,0.12054,0.47642
-8.51967,0,0,23.5197,23.5197,6.48033,6.48033,3.15543,1.34189,2.46937,-0.398158,-0.715901,0.210604,1,0,1.8375,-0.84,0.07,-0.41663,-0.757986,-0.801906,-0.07154,0.12054,0.47642
-8.517,0,0,23.517,23.517,6.483,6.483,3.15444,1.34331,2.46782,-0.398183,-0.715919,0.210604,1,0,2.905,0.7875,-1.855,-0.41663,-0.757986,-0.801906,-0.07154,0.12054,0.47642
-7.2213,0,0,22.2213,22.2213,7.7787,7.7787,2.67456,1.26616,2.54528,-0.0572838,0.469143,0.134956,0,0,2.1525,-1.3475,-2.17,-0.07564,0.434198,-0.877424,-0.07154,0.12054,0.47642
-5.95068,0,0,20.9507,20.9507,9.04932,9.04932,2.20396,1.19515,2.62017,-0.0560448,0.46094,0.135332,0,0,3.2025,-0.0525,-1.3125,-0.07564,0.434198,-0.877424,-0.07336,0.12502,0.47404
-5.95322,0,0,20.9532,20.9532,9.04678,9.04678,2.2049,1.19588,2.61806,0.0710165,0.835763,-0.0494608,1,0,3.99,0.385,-2.1525,0.051972,0.808616,-1.06079,-0.07336,0.12502,0.47404
-5.94345,0,0,20.9435,20.9435,9.05655,9.05655,2.20128,1.19745,2.61595,0.0709892,0.8357,-0.0494589,1,0,1.435,0.875,-2.17,0.051972,0.808616,-1.06079,-0.07336,0.12502,0.47404
-6.058,0,0,21.058,21.058,8.942,8.942,2.2437,0.843282,2.93628,-0.338433,-0.0498296,-0.0233126,0,0,3.5875,-0.455,-1.6975,-0.36539,-0.076738,-1.03493,-0.07336,0.12502,0.47404
