pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-31.985,0,0,36.985,36.985,5,5,49.2076,-3.78965,-13.5041,-0.455887,1.88809,-0.405218,1,1,12.46,3.885,0.56,-0.564494,1.14363,-1.06933,-0.03276,-0.12908,0.532
-31.9916,0,0,36.9916,36.9916,5,5,49.2178,-3.78737,-13.4962,-0.455926,1.8882,-0.40535,1,1,9.59,4.27,1.7675,-0.564494,1.14363,-1.06933,-0.03276,-0.12908,0.532
-31.5366,0,0,36.5366,36.5366,5,5,48.5179,-3.52422,-13.4424,0.306187,0.820466,-0.287658,0,1,9.5375,4.6025,1.96,0.205448,0.08479,-0.961848,-0.03276,-0.12908,0.532
-31.0875,0,0,36.0875,36.0875,5,5,47.827,-3.26575,-13.3927,0.301683,0.812638,-0.27851,0,1,10.78,3.2375,3.045,0.205448,0.08479,-0.961848,-0.03276,-0.12908,0.532
-31.0981,0,0,36.0981,36.0981,5,5,47.8433,-3.26539,-13.3843,0.327796,0.118783,-0.389005,1,1,13.02,3.71,2.9225,0.231678,-0.608536,-1.07128,-0.03318,-0.13146,0.52766
-31.1095,0,0,36.1095,36.1095,5,5,47.8608,-3.26501,-13.376,-0.30345,0.807904,-0.146407,1,1,13.65,3.64,2.835,-0.402234,0.079666,-0.830332,-0.03318,-0.13146,0.52766
-31.1195,0,0,36.1195,36.1195,5,5,47.8761,-3.26386,-13.3705,-0.30347,0.808084,-0.146605,1,1,12.3725,2.7475,1.435,-0.402234,0.079666,-0.830332,-0.03318,-0.13146,0.52766
-31.1304,0,0,36.1304,36.1304,5,5,47.893,-3.26221,-13.365,0.551761,1.21936,-0.215304,1,1,13.23,2.9225,1.19,0.456646,0.490318,-0.898286,-0.03318,-0.13146,0.52766
-31.1476,0,0,36.1476,36.1476,5,5,47.9194,-3.26145,-13.3608,0.551747,1.21967,-0.215645,1,1,18.5325,2.0475,1.1025,0.456646,0.490318,-0.898286,-0.03318,-0.13146,0.52766
-31.1652,0,0,36.1652,36.1652,5,5,47.9465,-3.26097,-13.3566,-0.383822,1.56035,-0.527178,1,1,18.935,1.925,1.2075,-0.482876,0.830332,-1.20707,-0.03318,-0.13146,0.52766
-31.1799,0,0,36.1799,36.1799,5,5,47.9691,-3.25956,-13.3506,-0.383847,1.56062,-0.52747,1,1,16.4675,3.045,1.4875,-0.482876,0.830332,-1.20707,-0.03318,-0.13146,0.52766
-30.8557,0,0,35.8557,35.8557,5,5,47.4703,-2.88823,-13.3156,0.432018,0.572885,-0.280809,0,1,18.095,3.43,1.8375,0.342942,-0.150792,-0.968924,-0.03318,-0.13146,0.52766
-30.5349,0,0,35.5349,35.5349,5,5,46.9768,-2.52331,-13.2847,0.425656,0.567262,-0.274289,0,1,17.64,2.24,2.695,0.342942,-0.150792,-0.968924,-0.03304,-0.1316,0.52472
-30.1518,0,0,35.1518,35.1518,5,5,46.3873,-2.19494,-13.2535,0.40195,0.705224,-0.333902,0,1,18.3225,1.6975,2.835,0.324886,-0.0061,-1.03566,-0.03304,-0.1316,0.52472
-29.7725,0,0,34.7725,34.7725,5,5,45.8039,-1.86723,-13.2257,0.396234,0.698313,-0.326429,0,1,18.13,2.8175,1.9425,0.324886,-0.0061,-1.03566,-0.03304,-0.1316,0.52472
-29.4362,0,0,34.4362,34.4362,5,5,45.2865,-2.2799,-13.2013,-0.475396,0.660909,-0.242712,0,1,17.7975,2.66,0.98,-0.557662,-0.036966,-0.958798,-0.03304,-0.1316,0.52472
-29.1032,0,0,34.1032,34.1032,5,5,44.7742,-2.68797,-13.1733,-0.46828,0.654378,-0.236611,0,1,17.7975,2.66,0.98,-0.557662,-0.036966,-0.958798,-0.03304,-0.1316,0.52472
-29.1227,0,0,34.1227,34.1227,5,5,44.8041,-2.68694,-13.1713,-0.0386033,1.20481,-0.52271,1,1,20.405,1.155,0.175,-0.126148,0.512522,-1.24233,-0.03304,-0.1316,0.52472
-29.1443,0,0,34.1443,34.1443,5,5,44.8373,-2.68462,-13.1683,-0.382691,1.09005,0.0730603,1,1,22.3125,2.1175,0.07,-0.471652,0.397476,-0.650748,-0.03304,-0.1316,0.52472
-29.1627,0,0,34.1627,34.1627,5,5,44.8657,-2.68254,-13.164,-0.382728,1.09041,0.072713,1,1,19.6,2.5375,0.6825,-0.471652,0.397476,-0.650748,-0.03304,-0.1316,0.52472
-29.1804,0,0,34.1804,34.1804,5,5,44.8929,-2.68069,-13.159,-0.1636,1.3996,-0.358802,1,1,19.005,2.7475,1.085,-0.251564,0.706014,-1.0786,-0.03556,-0.1337,0.5236
-29.1978,0,0,34.1978,34.1978,5,5,44.9196,-2.67998,-13.1532,0.0393907,1.40995,-0.172986,1,1,18.725,2.59,1.8725,-0.047702,0.716018,-0.893894,-0.03556,-0.1337,0.5236
-29.2135,0,0,34.2135,34.2135,5,5,44.9438,-2.68142,-13.149,0.0394157,1.41024,-0.173284,1,1,17.2375,1.0675,2.1175,-0.047702,0.716018,-0.893894,-0.03556,-0.1337,0.5236
-29.2287,0,0,34.2287,34.2287,5,5,44.9673,-2.68194,-13.1445,-0.530586,1.77252,-0.098944,1,1,16.8875,1.54,1.8375,-0.620126,1.07763,-0.81984,-0.03556,-0.1337,0.5236
-29.2432,0,0,34.2432,34.2432,5,5,44.9895,-2.68281,-13.143,-0.530571,1.77279,-0.0992181,1,1,16.0825,0.175,0.7525,-0.620126,1.07763,-0.81984,-0.03556,-0.1337,0.5236
-28.6888,0,0,33.6888,33.6888,5,5,44.1367,-2.93369,-13.1042,-0.225156,1.3782,0.011141,0,1,15.4,-4.41,0.7525,-0.31781,0.69418,-0.720532,-0.03556,-0.1337,0.5236
-28.1346,0,0,33.1346,33.1346,5,5,43.284,-3.18382,-13.0616,-0.220797,1.3673,0.0212415,0,1,15.4,-4.41,0.7525,-0.31781,0.69418,-0.720532,-0.03556,-0.1337,0.5236
-28.1502,0,0,33.1502,33.1502,5,5,43.308,-3.18393,-13.0591,0.334517,1.64801,0.260827,1,1,17.15,0.84,0.8575,0.239852,0.974292,-0.48251,-0.03878,-0.12712,0.52752
-28.1637,0,0,33.1637,33.1637,5,5,43.3288,-3.18344,-13.054,-0.445916,1.62433,-0.146626,1,1,15.3825,2.1875,1.7675,-0.543876,0.95038,-0.886574,-0.03878,-0.12712,0.52752
-28.176,0,0,33.176,33.176,5,5,43.3478,-3.18348,-13.0485,0.342041,1.65437,0.248057,1,1,14.42,2.065,2.0825,0.247416,0.980148,-0.49471,-0.03878,-0.12712,0.52752
-28.1867,0,0,33.1867,33.1867,5,5,43.3642,-3.18504,-13.044,0.342068,1.65458,0.24786,1,1,12.9325,1.05,2.31,0.247416,0.980148,-0.49471,-0.03878,-0.12712,0.52752
-28.1955,0,0,33.1955,33.1955,5,5,43.3776,-3.18805,-13.0404,-0.317911,0.875214,-0.34971,1,1,11.2525,0.105,2.5375,-0.41541,0.201422,-1.08751,-0.03878,-0.12712,0.52752
-28.2041,0,0,33.2041,33.2041,5,5,43.3909,-3.18971,-13.0378,-0.317882,0.875381,-0.34987,1,1,11.1125,0.2275,1.5225,-0.41541,0.201422,-1.08751,-0.03878,-0.12712,0.52752
-28.2114,0,0,33.2114,33.2114,5,5,43.4021,-3.19124,-13.0374,-0.392934,0.979696,-0.309678,1,1,9.8875,-0.56,0.5775,-0.490806,0.305488,-1.04749,-0.03878,-0.12712,0.52752
-28.2183,0,0,33.2183,33.2183,5,5,43.4128,-3.1922,-13.0364,-0.392917,0.979831,-0.309807,1,1,9.6075,-0.14,0.5425,-0.490806,0.305488,-1.04749,-0.03878,-0.12712,0.52752
-28.226,0,0,33.226,33.226,5,5,43.4246,-3.19384,-13.037,0.240538,0.775295,-0.507405,1,1,10.22,-0.9975,0.21,0.145302,0.101016,-1.24342,-0.0364,-0.12992,0.52724
-28.2327,0,0,33.2327,33.2327,5,5,43.4349,-3.19447,-13.0373,0.240549,0.775425,-0.507529,1,1,9.38,-0.49,-0.105,0.145302,0.101016,-1.24342,-0.0364,-0.12992,0.52724
-28.2378,0,0,33.2378,33.2378,5,5,43.4427,-3.19457,-13.0365,0.273109,1.12762,0.028064,1,1,7.98,0.1925,0.1575,0.177998,0.452742,-0.71187,-0.0364,-0.12992,0.52724
-28.2428,0,0,33.2428,33.2428,5,5,43.4505,-3.19467,-13.0357,0.27311,1.12771,0.0279707,1,1,7.98,0.1925,0.1575,0.177998,0.452742,-0.71187,-0.0364,-0.12992,0.52724
-28.2443,0,0,33.2443,33.2443,5,5,43.4527,-3.19338,-13.0343,-0.339686,1.64153,-0.260369,1,1,4.8825,0.9975,-0.175,-0.43737,0.965996,-0.99796,-0.0364,-0.12992,0.52724
-28.2457,0,0,33.2457,33.2457,5,5,43.4549,-3.19209,-13.033,-0.339708,1.64156,-0.260395,1,1,4.8825,0.9975,-0.175,-0.43737,0.965996,-0.99796,-0.0364,-0.12992,0.52724
-28.2461,0,0,33.2461,33.2461,5,5,43.4555,-3.19452,-13.0341,-0.182828,1.81963,0.0202875,1,1,3.9025,-1.5925,0.2625,-0.279868,1.14387,-0.719434,-0.0364,-0.12992,0.52724
-28.2465,0,0,33.2465,33.2465,5,5,43.4562,-3.19696,-13.0353,-0.182786,1.81963,0.0202784,1,1,3.9025,-1.5925,0.2625,-0.279868,1.14387,-0.719434,-0.0364,-0.12992,0.52724
-27.7112,0,0,32.7112,32.7112,5,5,42.6326,-2.93172,-12.9956,0.315664,1.08754,-0.0920773,0,1,0.6125,-2.0125,-1.645,0.225334,0.422852,-0.840824,-0.03682,-0.13468,0.5166
-27.7088,0,0,32.7088,32.7088,5,5,42.629,-2.93047,-12.9995,-0.364799,1.6737,-0.0196174,1,1,1.47,-1.12,-2.415,-0.457988,1.00845,-0.768966,-0.03682,-0.13468,0.5166
-27.7071,0,0,32.7071,32.7071,5,5,42.6263,-2.93236,-13.0031,-0.364766,1.67367,-0.0195875,1,1,2.0125,-2.3275,-1.015,-0.457988,1.00845,-0.768966,-0.03682,-0.13468,0.5166
-27.7045,0,0,32.7045,32.7045,5,5,42.6223,-2.93432,-13.0066,-0.425961,1.20526,-0.706332,1,1,1.2425,-2.3275,-0.9625,-0.519476,0.540582,-1.45046,-0.03682,-0.13468,0.5166
-27.7,0,0,32.7,32.7,5,5,42.6154,-2.93199,-13.0068,-0.426001,1.20517,-0.706248,1,1,-0.315,0.8225,-1.2425,-0.519476,0.540582,-1.45046,-0.03682,-0.13468,0.5166
-27.6953,0,0,32.6953,32.6953,5,5,42.6081,-2.92886,-13.0066,0.745673,0.467803,-0.452641,1,1,-0.455,1.3475,-1.365,0.657214,-0.195932,-1.19889,-0.03682,-0.13468,0.5166
-27.684,0,0,32.684,32.684,5,5,42.5907,-2.93073,-13.0085,0.745706,0.467578,-0.452437,1,1,-6.2125,-1.6625,-0.315,0.657214,-0.195932,-1.19889,-0.03682,-0.13468,0.5166
-27.6747,0,0,32.6747,32.6747,5,5,42.5764,-2.93443,-13.0108,0.398929,0.676352,0.13235,1,1,-4.48,-2.5725,0.28,0.308904,0.01281,-0.618784,-0.03682,-0.13468,0.5166
-27.6677,0,0,32.6677,32.6677,5,5,42.5656,-2.93509,-13.0127,0.398941,0.676213,0.132477,1,1,-2.52,-1.155,-0.805,0.308904,0.01281,-0.618784,-0.0378,-0.13384,0.5152
-27.6535,0,0,32.6535,32.6535,5,5,42.5439,-2.93561,-13.0148,-0.193172,1.3977,-0.171196,1,1,-8.6625,-1.12,-0.8925,-0.285724,0.73383,-0.920368,-0.0378,-0.13384,0.5152
-27.6401,0,0,32.6401,32.6401,5,5,42.5232,-2.93533,-13.0189,-0.193177,1.39744,-0.170952,1,1,-8.1025,-1.61,-2.1175,-0.285724,0.73383,-0.920368,-0.0378,-0.13384,0.5152
-27.6312,0,0,32.6312,32.6312,5,5,42.5096,-2.93561,-13.0249,0.607176,2.18877,-0.00899221,1,1,-4.2,-2.5725,-2.6775,0.518012,1.52451,-0.759816,-0.0378,-0.13384,0.5152
-27.6223,0,0,32.6223,32.6223,5,5,42.4958,-2.93808,-13.0305,0.607219,2.18859,-0.0088313,1,1,-4.305,-3.395,-1.68,0.518012,1.52451,-0.759816,-0.0378,-0.13384,0.5152
-27.6143,0,0,32.6143,32.6143,5,5,42.4835,-2.93869,-13.0326,0.462297,1.20238,-0.643961,1,1,-3.3775,-1.1725,-0.875,0.372466,0.539484,-1.39019,-0.0378,-0.13384,0.5152
-27.6039,0,0,32.6039,32.6039,5,5,42.4675,-2.93694,-13.0331,0.462267,1.20217,-0.643773,1,1,-5.355,0.4725,-1.12,0.372466,0.539484,-1.39019,-0.0378,-0.13384,0.5152
-27.5907,0,0,32.5907,32.5907,5,5,42.4473,-2.93352,-13.0348,0.647351,0.440332,-0.406365,1,1,-7.805,0.7,-2.3275,0.558394,-0.221308,-1.15485,-0.0378,-0.13384,0.5152
-27.572,0,0,32.572,32.572,5,5,42.4185,-2.93547,-13.0401,0.647385,0.43996,-0.406027,1,1,-12.6875,-3.01,-1.715,0.558394,-0.221308,-1.15485,-0.03374,-0.13272,0.52206
-27.5577,0,0,32.5577,32.5577,5,5,42.3965,-2.94034,-13.0441,0.719754,0.617368,0.325772,1,1,-8.8725,-3.815,-0.07,0.630984,-0.043798,-0.428952,-0.03374,-0.13272,0.52206
-27.5462,0,0,32.5462,32.5462,5,5,42.3787,-2.94287,-13.0474,0.719798,0.617138,0.325979,1,1,-6.475,-2.485,-0.6475,0.630984,-0.043798,-0.428952,-0.03374,-0.13272,0.52206
-27.5286,0,0,32.5286,32.5286,5,5,42.3516,-2.94594,-13.0534,-0.74478,1.6407,-0.213203,1,1,-11.7425,-3.7625,-1.575,-0.839848,0.97905,-0.964288,-0.03374,-0.13272,0.52206
-27.5162,0,0,32.5162,32.5162,5,5,42.3326,-2.94468,-13.0586,-0.744802,1.64045,-0.212979,1,1,-7.2275,-1.5925,-2.9575,-0.839848,0.97905,-0.964288,-0.03374,-0.13272,0.52206
-27.5074,0,0,32.5074,32.5074,5,5,42.3191,-2.94409,-13.0644,0.572822,2.38782,-0.547117,1,1,-4.1475,-2.1525,-2.9925,0.483364,1.72581,-1.29601,-0.03374,-0.13272,0.52206
-27.4957,0,0,32.4957,32.4957,5,5,42.3011,-2.94816,-13.0714,0.572893,2.38758,-0.546909,1,1,-6.6675,-4.585,-1.61,0.483364,1.72581,-1.29601,-0.03374,-0.13272,0.52206
-27.4851,0,0,32.4851,32.4851,5,5,42.2847,-2.95051,-13.077,-0.712628,0.842101,-0.0908247,1,1,-5.775,-3.3425,-1.75,-0.80764,0.182146,-0.84363,-0.03374,-0.13272,0.52206
-27.473,0,0,32.473,32.473,5,5,42.2662,-2.94525,-13.0762,-0.712719,0.841865,-0.0906039,1,1,-6.7725,2.5025,-1.9425,-0.80764,0.182146,-0.84363,-0.03374,-0.13272,0.52206
-27.4592,0,0,32.4592,32.4592,5,5,42.2449,-2.94159,-13.0779,0.776996,0.716413,-0.580916,1,1,-8.3825,0.8575,-2.3625,0.688446,0.057096,-1.33041,-0.03374,-0.1281,0.51996
-27.4413,0,0,32.4413,32.4413,5,5,42.2173,-2.94418,-13.0841,0.777041,0.716056,-0.580595,1,1,-12.04,-3.675,-1.9075,0.688446,0.057096,-1.33041,-0.03374,-0.1281,0.51996
-27.4255,0,0,32.4255,32.4255,5,5,42.1931,-2.94868,-13.0899,0.728768,0.372441,-0.367982,1,1,-10.185,-4.34,-0.98,0.63989,-0.285846,-1.11972,-0.03374,-0.1281,0.51996
-27.4105,0,0,32.4105,32.4105,5,5,42.17,-2.95048,-13.0936,0.728799,0.372142,-0.367713,1,1,-9.45,-2.3275,-1.12,0.63989,-0.285846,-1.11972,-0.03374,-0.1281,0.51996
-27.3912,0,0,32.3912,32.3912,5,5,42.1403,-2.94977,-13.0958,0.584948,1.06813,-0.470888,1,1,-13.125,-0.6125,-1.4175,0.495442,0.409798,-1.22244,-0.03374,-0.1281,0.51996
-27.377,0,0,32.377,32.377,5,5,42.1184,-2.94767,-13.1003,0.584911,1.06784,-0.470631,1,1,-8.7675,-0.945,-2.9925,0.495442,0.409798,-1.22244,-0.03374,-0.1281,0.51996
-27.3648,0,0,32.3648,32.3648,5,5,42.0996,-2.94659,-13.1067,0.205493,1.07823,-0.930975,1,1,-7.14,-2.135,-3.4125,0.114436,0.420412,-1.67945,-0.03374,-0.1281,0.51996
-27.3513,0,0,32.3513,32.3513,5,5,42.079,-2.94705,-13.1115,0.205501,1.07796,-0.930734,1,1,-8.12,-2.1875,-2.135,0.114436,0.420412,-1.67945,-0.03374,-0.1281,0.51996
-27.3404,0,0,32.3404,32.3404,5,5,42.0622,-2.9464,-13.114,-0.268426,0.414961,0.487427,1,1,-5.88,-0.7875,-1.5575,-0.361486,-0.241682,-0.272426,-0.03514,-0.1365,0.52136
-27.3277,0,0,32.3277,32.3277,5,5,42.0426,-2.94383,-13.1144,-0.268471,0.414709,0.487657,1,1,-7.385,0.84,-1.435,-0.361486,-0.241682,-0.272426,-0.03514,-0.1365,0.52136
-27.3147,0,0,32.3147,32.3147,5,5,42.0225,-2.93982,-13.1152,-0.951534,1.34994,0.0543779,1,1,-7.7,1.3475,-2.135,-1.04737,0.692838,-0.702598,-0.03514,-0.1365,0.52136
-27.3008,0,0,32.3008,32.3008,5,5,42.0012,-2.9403,-13.1196,-0.951525,1.34967,0.054626,1,1,-8.47,-2.0125,-1.925,-1.04737,0.692838,-0.702598,-0.03514,-0.1365,0.52136
-27.2859,0,0,32.2859,32.2859,5,5,41.9783,-2.94385,-13.124,0.035608,0.774516,-0.597842,1,1,-9.415,-3.3775,-0.77,-0.05612,0.118584,-1.3503,-0.03514,-0.1365,0.52136
-27.2734,0,0,32.2734,32.2734,5,5,41.9591,-2.94609,-13.1253,0.035647,0.774266,-0.59762,1,1,-7.175,-1.575,0.0875,-0.05612,0.118584,-1.3503,-0.03514,-0.1365,0.52136
-27.2563,0,0,32.2563,32.2563,5,5,41.9327,-2.94698,-13.1272,0.842085,1.33473,-0.353383,1,1,-11.27,-1.225,-0.7,0.753716,0.678808,-1.10825,-0.03514,-0.1365,0.52136
-27.2434,0,0,32.2434,32.2434,5,5,41.913,-2.94641,-13.1295,0.842075,1.33447,-0.353153,1,1,-7.525,-0.735,-1.435,0.753716,0.678808,-1.10825,-0.03514,-0.1365,0.52136
-27.234,0,0,32.234,32.234,5,5,41.8984,-2.94627,-13.1331,0.42975,1.67343,0.113729,1,1,-4.69,-1.435,-1.8375,0.339648,1.0176,-0.645136,-0.03556,-0.13398,0.51926
-27.2214,0,0,32.2214,32.2214,5,5,41.8791,-2.94917,-13.1376,0.4298,1.67318,0.113951,1,1,-7.3325,-3.115,-1.05,0.339648,1.0176,-0.645136,-0.03556,-0.13398,0.51926
-27.2138,0,0,32.2138,32.2138,5,5,41.8673,-2.95174,-13.1394,0.61912,1.32167,-0.682374,1,1,-3.0625,-1.9075,0,0.529724,0.666608,-1.43545,-0.03556,-0.13398,0.51926
-27.2026,0,0,32.2026,32.2026,5,5,41.8501,-2.94988,-13.136,0.619087,1.32144,-0.682172,1,1,-5.985,2.03,0.5075,0.529724,0.666608,-1.43545,-0.03556,-0.13398,0.51926
-27.1734,0,0,32.1734,32.1734,5,5,41.8052,-2.3963,-13.1337,0.589027,0.159125,0.13408,0,1,-5.845,2.0825,-1.33,0.509228,-0.494222,-0.626348,-0.03556,-0.13398,0.51926
-27.1438,0,0,32.1438,32.1438,5,5,41.7597,-1.85321,-13.1344,0.579554,0.158766,0.134872,0,1,-6.65,-0.5075,-1.1375,0.509228,-0.494222,-0.626348,-0.03556,-0.13398,0.51926
-27.1301,0,0,32.1301,32.1301,5,5,41.7387,-1.85503,-13.1334,-0.486451,1.28133,-0.119512,1,1,-8.155,-0.49,0.9275,-0.561322,0.627446,-0.87901,-0.03556,-0.13398,0.51926
-27.1207,0,0,32.1207,32.1207,5,5,41.7241,-1.85888,-13.1341,-0.486384,1.28113,-0.119344,1,1,-4.5675,-2.0475,0.9625,-0.561322,0.627446,-0.87901,-0.03556,-0.13398,0.51926
-27.1086,0,0,32.1086,32.1086,5,5,41.7056,-1.85986,-13.133,-0.562295,1.36479,-0.301708,1,1,-6.79,-0.07,0.665,-0.637572,0.71126,-1.06018,-0.03304,-0.13132,0.52346
-27.0974,0,0,32.0974,32.0974,5,5,41.6884,-1.85874,-13.1311,0.369238,0.666005,-0.348966,1,1,-6.02,1.12,0.14,0.297924,0.01342,-1.10727,-0.03304,-0.13132,0.52346
-27.0918,0,0,32.0918,32.0918,5,5,41.6797,-1.8568,-13.133,0.596504,1.17602,-0.487673,1,1,-1.3125,0.0175,-1.8025,0.526186,0.523014,-1.24501,-0.03304,-0.13132,0.52346
-26.6892,0,0,31.6892,31.6892,5,5,41.0604,-2.00208,-13.1139,-0.134979,0.679956,-0.144825,0,1,-3.605,-0.1225,-1.2075,-0.210938,0.035624,-0.911828,-0.03304,-0.13132,0.52346
-26.2955,0,0,31.2955,31.2955,5,5,40.4546,-2.14686,-13.0914,-0.132454,0.671893,-0.137996,0,1,0.0875,0.0525,0.2275,-0.210938,0.035624,-0.911828,-0.03304,-0.13132,0.52346
-26.2909,0,0,31.2909,31.2909,5,5,40.4476,-2.14548,-13.0893,0.655236,1.68216,-0.384551,1,1,-0.28,1.3125,0.175,0.58011,1.04493,-1.15656,-0.03304,-0.13132,0.52346
-26.284,0,0,31.284,31.284,5,5,40.4369,-2.14211,-13.0887,0.655177,1.68201,-0.384428,1,1,-2.3975,1.6625,-1.2075,0.58011,1.04493,-1.15656,-0.03304,-0.13132,0.52346
-26.2778,0,0,31.2778,31.2778,5,5,40.4273,-2.13924,-13.0888,1.31443,1.11107,0.0597711,1,1,-1.75,1.1375,-1.365,1.2422,0.474702,-0.715896,-0.03304,-0.13132,0.52346
-26.2688,0,0,31.2688,31.2688,5,5,40.4135,-2.14066,-13.0891,1.31445,1.11088,0.0599268,1,1,-4.165,-0.8575,0.1575,1.2422,0.474702,-0.715896,-0.0287,-0.12628,0.51828
-26.2614,0,0,31.2614,31.2614,5,5,40.4022,-2.14239,-13.0888,0.113234,0.248641,0.0797254,1,1,-2.73,-0.735,0.5775,0.035868,-0.386496,-0.696376,-0.0287,-0.12628,0.51828
-26.2524,0,0,31.2524,31.2524,5,5,40.3883,-2.14162,-13.0883,0.113221,0.248457,0.0798828,1,1,-4.1825,0.4375,-0.2975,0.035868,-0.386496,-0.696376,-0.0287,-0.12628,0.51828
-25.9803,0,0,30.9803,30.9803,5,5,39.9696,-2.62877,-13.0716,-0.479274,0.54357,0.0093245,0,1,-4.375,-0.0875,-0.35,-0.567666,-0.085888,-0.770796,-0.0287,-0.12628,0.51828
-25.72,0,0,30.72,30.72,5,5,39.5692,-3.10772,-13.0521,-0.470925,0.537938,0.0134678,0,1,3.395,0.91,-1.4875,-0.567666,-0.085888,-0.770796,-0.0287,-0.12628,0.51828
-25.7176,0,0,30.7176,30.7176,5,5,39.5656,-3.10464,-13.0514,-0.176498,1.72618,-0.240747,1,1,1.5925,1.54,-1.085,-0.271938,1.10117,-1.02309,-0.0287,-0.12628,0.51828
-25.7205,0,0,30.7205,30.7205,5,5,39.5701,-3.10286,-13.0519,-0.176529,1.72625,-0.240795,1,1,6.0725,0.5425,-1.085,-0.271938,1.10117,-1.02309,-0.0287,-0.12628,0.51828
-25.7227,0,0,30.7227,30.7227,5,5,39.5734,-3.10087,-13.052,0.168699,1.25012,0.319813,1,1,5.495,0.7525,-1.0325,0.074786,0.625494,-0.466772,-0.0287,-0.12628,0.51828
-25.7215,0,0,30.7215,30.7215,5,5,39.5715,-3.09696,-13.0485,0.168631,1.2501,0.319838,1,1,2.625,3.01,-0.07,0.074786,0.625494,-0.466772,-0.03262,-0.13482,0.52066
-25.7243,0,0,30.7243,30.7243,5,5,39.5758,-3.09305,-13.0463,-0.530952,1.45521,-0.51306,1,1,6.055,2.485,-0.7,-0.62769,0.830332,-1.2932,-0.03262,-0.13482,0.52066
-25.7204,0,0,30.7204,30.7204,5,5,39.5699,-3.09077,-13.0421,-0.530992,1.45513,-0.512993,1,1,0.4025,2.485,0.7875,-0.62769,0.830332,-1.2932,-0.03262,-0.13482,0.52066
-25.4833,0,0,30.4833,30.4833,5,5,39.205,-3.49597,-13.0208,-0.395399,0.458289,-0.0177243,0,1,0.8575,-0.5075,0.6125,-0.498614,-0.160308,-0.805444,-0.03262,-0.13482,0.52066
-25.2533,0,0,30.2533,30.2533,5,5,38.8512,-3.89482,-12.9943,-0.388453,0.453219,-0.0141922,0,1,4.725,1.05,1.5225,-0.498614,-0.160308,-0.805444,-0.03262,-0.13482,0.52066
-25.253,0,0,30.253,30.253,5,5,38.8507,-3.89404,-12.9908,0.561187,1.63931,-0.520243,1,1,3.4825,1.54,1.0675,0.45506,1.02456,-1.3076,-0.03262,-0.13482,0.52066
-25.2568,0,0,30.2568,30.2568,5,5,38.8566,-3.8942,-12.9885,0.56119,1.63939,-0.520307,1,1,6.9825,0.665,0.8575,0.45506,1.02456,-1.3076,-0.03262,-0.13482,0.52066
-25.2627,0,0,30.2627,30.2627,5,5,38.8657,-3.89389,-12.9871,1.16886,1.44533,-0.0690619,1,1,8.7325,0.595,0.3325,1.0653,0.830576,-0.859734,-0.03262,-0.13482,0.52066
-25.2649,0,0,30.2649,30.2649,5,5,38.8691,-3.89371,-12.9856,1.16885,1.44538,-0.0690991,1,1,5.565,0.525,0.3675,1.0653,0.830576,-0.859734,-0.03262,-0.13482,0.52066
-25.2701,0,0,30.2701,30.2701,5,5,38.8771,-3.89427,-12.9828,-0.285321,0.561409,-0.0361143,1,1,8.2075,0.6825,1.26,-0.395036,-0.052582,-0.826916,-0.03738,-0.1344,0.51758
-25.2738,0,0,30.2738,30.2738,5,5,38.8828,-3.89368,-12.9791,0.812535,1.29962,0.0321841,1,1,6.895,1.54,1.2425,0.707478,0.684786,-0.759084,-0.03738,-0.1344,0.51758
-25.2814,0,0,30.2814,30.2814,5,5,38.8944,-3.89122,-12.9758,0.812492,1.29978,0.0320593,1,1,10.2375,2.24,0.3675,0.707478,0.684786,-0.759084,-0.03738,-0.1344,0.51758
-25.2874,0,0,30.2874,30.2874,5,5,38.9037,-3.88925,-12.9715,0.0422386,1.6487,-0.132915,1,1,8.9775,2.38,0.9975,-0.066002,1.03322,-0.922686,-0.03738,-0.1344,0.51758
-25.2904,0,0,30.2904,30.2904,5,5,38.9083,-3.89177,-12.9673,0.0422823,1.64876,-0.132967,1,1,6.3175,0.2975,2.59,-0.066002,1.03322,-0.922686,-0.03738,-0.1344,0.51758
-25.2959,0,0,30.2959,30.2959,5,5,38.9167,-3.89458,-12.966,-0.00759924,0.589546,-0.037531,1,1,8.3825,-0.91,1.3825,-0.116144,-0.02501,-0.827892,-0.03738,-0.1344,0.51758
-24.7851,0,0,29.7851,29.7851,5,5,38.131,-4.18623,-12.9068,-0.298947,1.13161,-0.0769954,0,1,8.2425,1.0675,1.295,-0.413824,0.527406,-0.875228,-0.03738,-0.1344,0.51758
-24.2319,0,0,29.2319,29.2319,5,5,37.2799,-3.98712,-12.8416,0.257029,1.17927,0.119144,0,1,11.2875,1.3475,1.33,0.147986,0.586576,-0.689788,-0.03808,-0.13118,0.51842
-24.2394,0,0,29.2394,29.2394,5,5,37.2913,-3.98571,-12.8391,-0.0205908,1.21204,-0.516619,1,1,10.0975,1.4525,0.4375,-0.130784,0.61915,-1.32053,-0.03808,-0.13118,0.51842
