pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.62244,0,0,16.6224,16.6224,13.3776,13.3776,1.15889,-1.35812,21.1741,-0.0259422,0.0655834,-0.2146,1,0,1,26.88,-1.3125,-0.6475,-0.090158,0.057462,-1.22512,-0.2233,0.05362,0.3787
-1.03326,0,0,16.0333,16.0333,13.9667,13.9667,0.738042,-1.61655,21.4941,-0.113763,0.380899,0.176012,0,0,1,27.3525,-1.4175,-0.4375,-0.182878,0.379786,-0.83753,-0.22554,0.05138,0.38276
-0.993068,0,0,15.9931,15.9931,14.0069,14.0069,0.709334,-1.36305,21.4206,0.206546,0.0930351,0.0186364,0,0,1,28.0525,-1.0675,-0.21,0.143228,0.09272,-0.993812,-0.22554,0.05138,0.38276
-0.961192,0,0,15.9612,15.9612,14.0388,14.0388,0.686566,-1.11502,21.3472,0.202218,0.092639,0.0187348,0,0,1,31.36,-1.1725,-0.105,0.143228,0.09272,-0.993812,-0.22554,0.05138,0.38276
-1.02879,0,0,16.0288,16.0288,13.9712,13.9712,0.734852,-1.11711,21.3484,0.0630318,0.0646596,-0.152175,1,0,1,30.5725,-1.1375,-0.14,0.003416,0.063928,-1.16339,-0.22554,0.05138,0.38276
-1.08779,0,0,16.0878,16.0878,13.9122,13.9122,0.77699,-1.11953,21.3496,0.0630741,0.0653948,-0.152185,1,0,1,27.125,-1.33,-0.1225,0.003416,0.063928,-1.16339,-0.22554,0.05138,0.38276
-1.14696,0,0,16.147,16.147,13.853,13.853,0.819259,-1.12222,21.3504,0.00335,0.232591,-0.202728,1,0,1,27.195,-1.4875,-0.3325,-0.056608,0.230214,-1.21353,-0.22554,0.05138,0.38276
-1.20827,0,0,16.2083,16.2083,13.7917,13.7917,0.863047,-1.12522,21.3502,0.00340238,0.233355,-0.202741,1,0,1,28.035,-1.68,-0.945,-0.056608,0.230214,-1.21353,-0.22554,0.05138,0.38276
-1.30654,0,0,16.3065,16.3065,13.6935,13.6935,0.933243,-0.60634,21.0787,0.358926,0.0252568,0.1661,0,0,1,29.1725,-1.54,-0.7875,0.309514,0.021106,-0.847656,-0.22554,0.05138,0.38276
-1.40493,0,0,16.4049,16.4049,13.5951,13.5951,1.00352,-0.0939838,20.8126,0.349984,0.0264841,0.166134,0,0,1,29.9775,-1.1375,-0.665,0.309514,0.021106,-0.847656,-0.2303,0.0483,0.37688
-1.47243,0,0,16.4724,16.4724,13.5276,13.5276,1.05174,-0.0960947,20.8128,0.393026,0.203554,-0.103631,1,0,1,30.52,-1.155,-0.7525,0.352702,0.197152,-1.11532,-0.2303,0.0483,0.37688
-1.53893,0,0,16.5389,16.5389,13.4611,13.4611,1.09923,-0.0996753,20.8132,0.393089,0.204383,-0.103646,1,0,1,30.1175,-2.0125,-0.56,0.352702,0.197152,-1.11532,-0.2303,0.0483,0.37688
-1.60534,0,0,16.6053,16.6053,13.3947,13.3947,1.14667,-0.10403,20.8135,-0.13955,-0.196464,0.303051,1,0,1,30.0825,-2.4675,-0.6475,-0.182268,-0.204106,-0.711748,-0.2303,0.0483,0.37688
-1.67293,0,0,16.6729,16.6729,13.3271,13.3271,1.19495,-0.10771,20.8143,-0.139486,-0.195621,0.303034,1,0,1,30.555,-2.065,-0.2975,-0.182268,-0.204106,-0.711748,-0.2303,0.0483,0.37688
-1.74187,0,0,16.7419,16.7419,13.2581,13.2581,1.24419,-0.110559,20.8154,-0.123278,0.0805115,-0.457175,1,0,1,31.0975,-1.575,-0.175,-0.166042,0.070882,-1.46607,-0.2303,0.0483,0.37688
-1.81151,0,0,16.8115,16.8115,13.1885,13.1885,1.29394,-0.112874,20.8167,-0.123238,0.0813795,-0.457195,1,0,1,31.3775,-1.26,-0.105,-0.166042,0.070882,-1.46607,-0.2303,0.0483,0.37688
-1.87953,0,0,16.8795,16.8795,13.1205,13.1205,1.34252,-0.116439,20.8189,-0.0446959,-0.0617602,-0.190662,1,0,1,30.73,-1.9775,0.5075,-0.08723,-0.072956,-1.20158,-0.2303,0.0483,0.37688
-1.9476,0,0,16.9476,16.9476,13.0524,13.0524,1.39114,-0.119844,20.8206,-0.0446364,-0.0609119,-0.190682,1,0,1,30.7475,-1.89,0.1925,-0.08723,-0.072956,-1.20158,-0.22176,0.04452,0.38262
-2.01658,0,0,17.0166,17.0166,12.9834,12.9834,1.44042,-0.122649,20.8222,0.353278,0.137793,0.194494,1,0,1,31.115,-1.54,0.105,0.31232,0.124684,-0.819352,-0.22176,0.04452,0.38262
-2.08565,0,0,17.0857,17.0857,12.9143,12.9143,1.48975,-0.124701,20.8247,0.353314,0.138654,0.194472,1,0,1,31.15,-1.085,0.6125,0.31232,0.124684,-0.819352,-0.22176,0.04452,0.38262
-2.28281,0,0,17.2828,17.2828,12.7172,12.7172,1.63058,-0.239083,20.9392,-0.0899348,-0.0842131,0.0906301,0,0,1,32.6025,-0.7525,0.63,-0.13481,-0.100406,-0.92232,-0.22176,0.04452,0.38262
-2.47665,0,0,17.4767,17.4767,12.5233,12.5233,1.76904,-0.351356,21.0525,-0.0879752,-0.0817979,0.0905484,0,0,1,32.6025,-0.7525,0.63,-0.13481,-0.100406,-0.92232,-0.22176,0.04452,0.38262
-2.55236,0,0,17.5524,17.5524,12.4476,12.4476,1.82312,-0.354871,21.0535,-0.0882784,0.171459,-0.138658,1,0,1,33.81,-1.96,-0.21,-0.135176,0.151646,-1.14973,-0.22176,0.04452,0.38262
-2.62851,0,0,17.6285,17.6285,12.3715,12.3715,1.87751,-0.358342,21.054,-0.286604,0.191094,0.165117,1,0,1,33.985,-1.9425,-0.49,-0.334402,0.170312,-0.848266,-0.22176,0.04452,0.38262
-2.9245,0,0,17.9245,17.9245,12.0755,12.0755,2.08893,0.0118571,20.8504,0.274273,-0.117618,0.00259399,0,0,1,34.895,-1.8725,-0.91,0.235338,-0.141764,-1.00943,-0.22176,0.04452,0.38262
-3.00083,0,0,18.0008,18.0008,11.9992,11.9992,2.14345,0.00877678,20.8492,-0.179665,0.228463,-0.0792019,1,0,1,34.055,-1.75,-1.505,-0.220576,0.203008,-1.09056,-0.22876,0.042,0.37898
-2.9537,0,0,17.9537,17.9537,12.0463,12.0463,2.10979,0.28757,20.7468,0.214307,0.107702,0.0708045,0,0,1,32.795,-2.0125,-1.575,0.17995,0.08296,-0.941718,-0.22876,0.042,0.37898
-3.0281,0,0,18.0281,18.0281,11.9719,11.9719,2.16293,0.284163,20.7455,-0.309966,0.00592075,-0.169963,1,0,1,33.285,-1.9425,-1.5225,-0.346602,-0.019642,-1.18059,-0.22876,0.042,0.37898
-3.10464,0,0,18.1046,18.1046,11.8954,11.8954,2.2176,0.28161,20.7446,-0.309922,0.00687428,-0.169999,1,0,1,34.1425,-1.435,-1.33,-0.346602,-0.019642,-1.18059,-0.22876,0.042,0.37898
-3.18255,0,0,18.1825,18.1825,11.8175,11.8175,2.27325,0.278681,20.7449,0.195631,0.256861,-0.338722,1,0,1,34.685,-1.6275,-0.6125,0.16104,0.229116,-1.34798,-0.22876,0.042,0.37898
-3.26255,0,0,18.2626,18.2626,11.7374,11.7374,2.33039,0.276282,20.7454,0.195673,0.257858,-0.338762,1,0,1,35.525,-1.3125,-0.5075,0.16104,0.229116,-1.34798,-0.22876,0.042,0.37898
-3.34413,0,0,18.3441,18.3441,11.6559,11.6559,2.38867,0.272575,20.7464,0.132687,-0.405618,0.310364,1,0,1,36.155,-2.065,-0.1575,0.097722,-0.434686,-0.703818,-0.22876,0.042,0.37898
-3.42703,0,0,18.427,18.427,11.573,11.573,2.44788,0.268672,20.7478,0.132755,-0.404585,0.310321,1,0,1,36.68,-2.17,0.0525,0.097722,-0.434686,-0.703818,-0.22876,0.042,0.37898
-3.08619,0,0,18.0862,18.0862,11.9138,11.9138,2.20442,-0.335301,21.2327,-0.429509,0.241616,0.0771311,0,0,1,36.085,-1.925,0.14,-0.477508,0.215086,-0.935374,-0.21826,0.03192,0.37198
-3.16927,0,0,18.1693,18.1693,11.8307,11.8307,2.26377,-0.338868,21.2356,0.128416,0.108312,0.13463,1,0,1,36.7675,-1.9425,0.8925,0.082716,0.080886,-0.878278,-0.21826,0.03192,0.37198
-3.25112,0,0,18.2511,18.2511,11.7489,11.7489,2.32223,-0.34261,21.239,0.128481,0.109331,0.134589,1,0,1,36.2775,-2.03,1.2425,0.082716,0.080886,-0.878278,-0.21826,0.03192,0.37198
-3.24717,0,0,18.2472,18.2472,11.7528,11.7528,2.31941,-0.274095,21.2864,0.0586459,0.0628741,0.0910737,0,0,1,35.665,-1.82,1.365,0.013786,0.034526,-0.921466,-0.21826,0.03192,0.37198
-3.24546,0,0,18.2455,18.2455,11.7545,11.7545,2.31819,-0.207566,21.3329,0.0574847,0.0628529,0.0910795,0,0,1,36.5925,-2.1175,1.0325,0.013786,0.034526,-0.921466,-0.21826,0.03192,0.37198
-3.32995,0,0,18.3299,18.3299,11.6701,11.6701,2.37854,-0.210757,21.336,-0.312505,0.259186,-0.0362156,1,0,1,37.3275,-1.715,0.9975,-0.357826,0.229604,-1.04774,-0.21826,0.03192,0.37198
-3.41614,0,0,18.4161,18.4161,11.5839,11.5839,2.4401,-0.213493,21.3387,-0.312457,0.26026,-0.0362609,1,0,1,38.01,-1.4525,0.84,-0.357826,0.229604,-1.04774,-0.21826,0.03192,0.37198
-3.54716,0,0,18.5472,18.5472,11.4528,11.4528,2.53369,-0.0475681,21.3053,0.124304,-0.0102068,0.0070756,0,0,1,39.4975,-1.6275,0.3325,0.083692,-0.042212,-1.00467,-0.21826,0.03192,0.37198
-3.67751,0,0,18.6775,18.6775,11.3225,11.3225,2.6268,0.114016,21.2651,0.121483,-0.0085834,0.00700081,0,0,1,40.075,-2.73,-0.77,0.083692,-0.042212,-1.00467,-0.2282,0.03276,0.37352
-3.76905,0,0,18.769,18.769,11.231,11.231,2.69218,0.108599,21.2642,0.444608,0.0184474,-0.0234202,1,0,1,40.145,-3.115,-1.2425,0.40809,-0.016348,-1.0348,-0.2282,0.03276,0.37352
-3.85779,0,0,18.8578,18.8578,11.1422,11.1422,2.75556,0.104532,21.2626,0.444679,0.0195524,-0.0234727,1,0,1,39.025,-2.345,-1.68,0.40809,-0.016348,-1.0348,-0.2282,0.03276,0.37352
-3.94643,0,0,18.9464,18.9464,11.0536,11.0536,2.81888,0.10118,21.2604,-0.0156929,0.55838,-0.0636075,1,0,1,38.99,-1.9425,-2.0125,-0.05429,0.520818,-1.07458,-0.2282,0.03276,0.37352
-4.03635,0,0,19.0364,19.0364,10.9636,10.9636,2.88311,0.0976296,21.2587,-0.0156309,0.5595,-0.0636632,1,0,1,39.4975,-2.0475,-1.75,-0.05429,0.520818,-1.07458,-0.2282,0.03276,0.37352
-3.92595,0,0,18.9259,18.9259,11.0741,11.0741,2.80425,-0.291439,21.5724,-0.295304,0.108332,-0.0547541,0,0,1,41.3875,-2.065,-1.2075,-0.341966,0.071492,-1.06579,-0.2282,0.03276,0.37352
-3.81725,0,0,18.8172,18.8172,11.1828,11.1828,2.72661,-0.671009,21.8856,-0.288679,0.106976,-0.0547443,0,0,1,41.1775,-1.6975,-0.595,-0.341966,0.071492,-1.06579,-0.2282,0.03276,0.37352
-3.80359,0,0,18.8036,18.8036,11.1964,11.1964,2.71685,-0.932883,22.1211,-0.190565,0.0472047,-0.014473,0,0,1,40.6525,-1.61,-0.4025,-0.248026,0.011956,-1.02578,-0.2282,0.03276,0.37352
-3.79377,0,0,18.7938,18.7938,11.2062,11.2062,2.70984,-1.18785,22.3667,-0.186116,0.0470786,-0.0145494,0,0,1,41.6675,-1.785,0.1225,-0.248026,0.011956,-1.02578,-0.2212,0.02772,0.37184
-3.88761,0,0,18.8876,18.8876,11.1124,11.1124,2.77687,-1.19173,22.3687,-0.190786,0.147292,-0.127105,1,0,1,41.09,-2.135,0.42,-0.252784,0.110898,-1.13741,-0.2212,0.02772,0.37184
-3.98333,0,0,18.9833,18.9833,11.0167,11.0167,2.84523,-1.19601,22.3707,-0.190711,0.148483,-0.127165,1,0,1,41.8425,-2.3625,0.4725,-0.252784,0.110898,-1.13741,-0.2212,0.02772,0.37184
-3.44851,0,0,18.4485,18.4485,11.5515,11.5515,2.46322,-1.6197,22.7901,-0.264228,0.413548,0.0378364,0,0,1,43.1025,-2.135,0.8925,-0.334036,0.382348,-0.973804,-0.2212,0.02772,0.37184
-2.92239,0,0,17.9224,17.9224,12.0776,12.0776,2.08742,-2.03366,23.2134,-0.257007,0.406989,0.0378665,0,0,1,43.5225,-2.03,1.68,-0.334036,0.382348,-0.973804,-0.2212,0.02772,0.37184
-3.0136,0,0,18.0136,18.0136,11.9864,11.9864,2.15257,-2.09703,23.3461,-0.0479183,0.00131885,-0.0463121,0,0,1,44.765,-2.2925,1.6625,-0.125172,-0.024034,-1.05725,-0.2212,0.02772,0.37184
-3.10095,0,0,18.1009,18.1009,11.8991,11.8991,2.21496,-2.15959,23.4783,-0.0468271,0.00240469,-0.0463941,0,0,1,43.855,-2.485,1.96,-0.125172,-0.024034,-1.05725,-0.2212,0.02772,0.37184
-2.95801,0,0,17.958,17.958,12.042,12.042,2.11286,-1.90374,23.4547,0.246472,0.201896,-0.0426032,0,0,1,42.4375,-2.3625,1.6975,0.17385,0.177022,-1.05371,-0.2212,0.02772,0.37184
-2.81822,0,0,17.8182,17.8182,12.1818,12.1818,2.01301,-1.65291,23.4292,0.242096,0.20016,-0.0424047,0,0,1,42.875,-2.5025,1.05,0.17385,0.177022,-1.05371,-0.2212,0.02772,0.37184
-2.92065,0,0,17.9206,17.9206,12.0794,12.0794,2.08618,-1.65724,23.4312,-0.0970166,0.0563491,-0.14327,1,0,1,44.5375,-2.415,0.385,-0.166774,0.032086,-1.15375,-0.22106,0.02352,0.3724
-2.67248,0,0,17.6725,17.6725,12.3275,12.3275,1.90892,-1.58291,23.5292,0.108941,0.260265,-0.0145217,0,0,1,47.845,-2.5025,-0.6125,0.041358,0.238876,-1.02614,-0.22106,0.02352,0.3724
-2.43101,0,0,17.431,17.431,12.569,12.569,1.73643,-1.50939,23.6255,0.107659,0.257258,-0.0143914,0,0,1,48.8075,-2.4675,-1.295,0.041358,0.238876,-1.02614,-0.22106,0.02352,0.3724
-2.54298,0,0,17.543,17.543,12.457,12.457,1.81641,-1.51404,23.6236,0.388736,0.0058502,-0.0586983,1,0,1,48.3,-2.6775,-1.8725,0.323544,-0.013664,-1.07006,-0.22106,0.02352,0.3724
-2.65105,0,0,17.6511,17.6511,12.3489,12.3489,1.89361,-1.5197,23.6207,0.388835,0.00719627,-0.0587445,1,0,1,46.725,-3.29,-2.415,0.323544,-0.013664,-1.07006,-0.22106,0.02352,0.3724
-2.75707,0,0,17.7571,17.7571,12.2429,12.2429,1.96934,-1.52504,23.618,0.221764,0.166304,0.248949,1,0,1,45.9025,-3.0975,-2.3275,0.155672,0.14396,-0.764696,-0.22106,0.02352,0.3724
-2.86583,0,0,17.8658,17.8658,12.1342,12.1342,2.04702,-1.53033,23.6168,0.221856,0.167659,0.248899,1,0,1,47.0225,-3.045,-1.435,0.155672,0.14396,-0.764696,-0.22106,0.02352,0.3724
-2.97798,0,0,17.978,17.978,12.022,12.022,2.12713,-1.53539,23.6158,-0.0659767,0.05389,0.181224,1,0,1,48.3875,-2.905,-1.3475,-0.133468,0.028914,-0.831796,-0.22106,0.02352,0.3724
-3.09514,0,0,18.0951,18.0951,11.9049,11.9049,2.21081,-1.53917,23.6157,-0.0659108,0.0553488,0.181167,1,0,1,50.4,-2.135,-0.84,-0.133468,0.028914,-0.831796,-0.21966,0.02128,0.378
-3.21083,0,0,18.2108,18.2108,11.7892,11.7892,2.29345,-1.54247,23.6169,0.266775,-0.0902511,-0.0788046,1,0,1,49.84,-1.82,-0.035,0.200568,-0.117974,-1.0897,-0.21966,0.02128,0.378
-3.32426,0,0,18.3243,18.3243,11.6757,11.6757,2.37447,-1.54585,23.6195,0.266834,-0.0888388,-0.0788638,1,0,1,48.9475,-1.8375,0.7175,0.200568,-0.117974,-1.0897,-0.21966,0.02128,0.378
-3.43763,0,0,18.4376,18.4376,11.5624,11.5624,2.45545,-1.54963,23.6222,-0.031105,0.21447,-0.221914,1,0,1,48.93,-2.065,0.805,-0.098698,0.18361,-1.23159,-0.21966,0.02128,0.378
-3.55921,0,0,18.5592,18.5592,11.4408,11.4408,2.5423,-1.55442,23.6262,-0.0310213,0.215984,-0.221983,1,0,1,52.2375,-2.625,1.5925,-0.098698,0.18361,-1.23159,-0.21966,0.02128,0.378
-3.15386,0,0,18.1539,18.1539,11.8461,11.8461,2.25276,-1.89684,23.998,-0.187717,0.313394,0.0995593,0,0,1,53.13,-2.4325,2.065,-0.262056,0.285968,-0.91256,-0.21966,0.02128,0.378
-2.75242,0,0,17.7524,17.7524,12.2476,12.2476,1.96601,-2.23091,24.3713,-0.18189,0.308388,0.0995335,0,0,1,52.1675,-2.24,2.275,-0.262056,0.285968,-0.91256,-0.21966,0.02128,0.378
-2.67429,0,0,17.6743,17.6743,12.3257,12.3257,1.91021,-2.24957,24.5139,0.0146345,0.131675,0.00402273,0,0,1,51.24,-2.73,2.5375,-0.065026,0.11041,-1.00735,-0.21966,0.02128,0.378
-2.59193,0,0,17.5919,17.5919,12.4081,12.4081,1.85138,-2.27096,24.6698,0.0150077,0.130649,0.00404168,0,0,1,49.595,-3.22,1.0675,-0.065026,0.11041,-1.00735,-0.2247,0.00784,0.36694
-2.41306,0,0,17.4131,17.4131,12.5869,12.5869,1.72361,-1.96941,24.6455,0.285278,0.234922,0.0441411,0,0,1,50.8025,-3.6575,0.42,0.21167,0.216794,-0.967826,-0.2247,0.00784,0.36694
-2.23674,0,0,17.2367,17.2367,12.7633,12.7633,1.59767,-1.67317,24.6199,0.28011,0.232731,0.044369,0,0,1,50.8025,-3.6575,0.42,0.21167,0.216794,-0.967826,-0.2247,0.00784,0.36694
-1.88292,0,0,16.8829,16.8829,13.1171,13.1171,1.34494,-1.85708,24.9032,-0.0723918,0.297078,0.0671289,0,0,1,54.81,-2.8,-0.525,-0.145546,0.28548,-0.945256,-0.2247,0.00784,0.36694
-1.53504,0,0,16.535,16.535,13.465,13.465,1.09646,-2.03623,25.1867,-0.0692668,0.292743,0.067115,0,0,1,54.81,-2.8,-0.525,-0.145546,0.28548,-0.945256,-0.2247,0.00784,0.36694
-1.7715,0,0,16.7715,16.7715,13.2285,13.2285,1.26536,-1.53425,24.9743,0.353007,-0.00608128,0.157448,0,0,1,58.3625,-2.8525,-0.9975,0.28731,-0.015982,-0.85583,-0.2247,0.00784,0.36694
-2.00203,0,0,17.002,17.002,12.998,12.998,1.43002,-1.04229,24.7635,0.344423,-0.00320434,0.157574,0,0,1,58.3625,-2.8525,-0.9975,0.28731,-0.015982,-0.85583,-0.2247,0.00784,0.36694
-1.98124,0,0,16.9812,16.9812,13.0188,13.0188,1.41517,-0.741873,24.6997,0.269326,0.140892,0.00397628,0,0,1,56.07,-3.7625,-0.9275,0.21716,0.128222,-1.00833,-0.2247,0.00784,0.36694
-1.96062,0,0,16.9606,16.9606,13.0394,13.0394,1.40045,-0.446479,24.6355,0.264171,0.140637,0.00403604,0,0,1,56.07,-3.7625,-0.9275,0.21716,0.128222,-1.00833,-0.2233,0.00938,0.35546
-2.08975,0,0,17.0898,17.0898,12.9102,12.9102,1.49268,-0.453921,24.6349,-0.0996701,0.407139,-0.0390376,1,0,1,55.195,-4.2875,-1.1025,-0.148352,0.39284,-1.05103,-0.2233,0.00938,0.35546
-2.22062,0,0,17.2206,17.2206,12.7794,12.7794,1.58616,-0.461319,24.6349,-0.0937097,-0.0190403,0.125791,1,0,1,55.895,-4.2525,-0.735,-0.142496,-0.034526,-0.887428,-0.2233,0.00938,0.35546
-2.36824,0,0,17.3682,17.3682,12.6318,12.6318,1.6916,-0.468272,24.6371,-0.0935883,-0.0172008,0.125738,1,0,1,62.615,-3.955,0.525,-0.142496,-0.034526,-0.887428,-0.2233,0.00938,0.35546
-2.50935,0,0,17.5094,17.5094,12.4906,12.4906,1.7924,-0.47248,24.6393,-0.0699467,0.252015,-0.0852958,1,0,1,60.0075,-2.345,0.5075,-0.118828,0.232654,-1.09678,-0.2233,0.00938,0.35546
-2.66508,0,0,17.6651,17.6651,12.3349,12.3349,1.90363,-0.476031,24.6432,-0.0698847,0.253955,-0.085359,1,0,1,65.87,-1.925,1.505,-0.118828,0.232654,-1.09678,-0.2233,0.00938,0.35546
-2.32831,0,0,17.3283,17.3283,12.6717,12.6717,1.66308,-0.287898,24.6891,0.211473,0.350759,0.0769626,0,0,1,63.035,-2.94,2.24,0.167018,0.333548,-0.935862,-0.2233,0.00938,0.35546
-1.98526,0,0,16.9853,16.9853,13.0147,13.0147,1.41804,-0.102987,24.7336,0.208246,0.346484,0.0770886,0,0,1,58.38,-3.22,2.1,0.167018,0.333548,-0.935862,-0.2233,0.00938,0.35546
-2.12337,0,0,17.1234,17.1234,12.8766,12.8766,1.51669,-0.109247,24.7382,-0.0881918,0.232673,-0.39348,1,0,1,58.8,-3.5175,1.89,-0.130784,0.218136,-1.40276,-0.22036,0.00448,0.35966
-2.26572,0,0,17.2657,17.2657,12.7343,12.7343,1.61837,-0.114681,24.7406,-0.0527446,-0.191653,0.132445,1,0,1,60.4975,-3.0625,0.6825,-0.095282,-0.207522,-0.88084,-0.22036,0.00448,0.35966
-2.41109,0,0,17.4111,17.4111,12.5889,12.5889,1.72221,-0.121957,24.7426,-0.0526176,-0.189842,0.132392,1,0,1,61.705,-4.1475,0.42,-0.095282,-0.207522,-0.88084,-0.22036,0.00448,0.35966
-2.55747,0,0,17.5575,17.5575,12.4425,12.4425,1.82676,-0.128679,24.7439,-0.0775263,0.312702,0.179548,1,0,1,62.1075,-3.8325,0.0175,-0.120414,0.292678,-0.833992,-0.22036,0.00448,0.35966
-2.7149,0,0,17.7149,17.7149,12.2851,12.2851,1.93922,-0.135244,24.744,-0.0774118,0.314664,0.179483,1,0,1,66.535,-3.7625,-0.6825,-0.120414,0.292678,-0.833992,-0.22036,0.00448,0.35966
-2.8685,0,0,17.8685,17.8685,12.1315,12.1315,2.04893,-0.141686,24.7439,0.108088,-0.079602,0.155564,1,0,1,64.995,-3.6925,-0.7525,0.065758,-0.10309,-0.85766,-0.22036,0.00448,0.35966
-3.02654,0,0,18.0265,18.0265,11.9735,11.9735,2.16182,-0.148061,24.7445,0.108199,-0.077633,0.155491,1,0,1,66.78,-3.64,-0.385,0.065758,-0.10309,-0.85766,-0.22036,0.00448,0.35966
-3.18336,0,0,18.1834,18.1834,11.8166,11.8166,2.27383,-0.153947,24.7455,0.165157,0.398417,-0.0279007,1,0,1,66.29,-3.3425,-0.1225,0.122854,0.370514,-1.03956,-0.22036,0.00448,0.35966
-3.34237,0,0,18.3424,18.3424,11.6576,11.6576,2.38741,-0.160181,24.747,0.165266,0.400397,-0.0279816,1,0,1,67.165,-3.535,0.14,0.122854,0.370514,-1.03956,-0.22036,-0.00014,0.35252
-3.48148,0,0,18.4815,18.4815,11.5185,11.5185,2.48677,-0.0223101,24.7613,0.110985,0.0333072,0.0459635,0,0,1,67.8475,-3.9375,-0.2625,0.07076,0.002074,-0.966118,-0.22036,-0.00014,0.35252
-3.61415,0,0,18.6142,18.6142,11.3858,11.3858,2.58154,0.112268,24.7757,0.108636,0.0349595,0.0458885,0,0,1,66.4475,-3.92,-0.1225,0.07076,0.002074,-0.966118,-0.22036,-0.00014,0.35252
-3.69405,0,0,18.694,18.694,11.306,11.306,2.63861,0.0650197,24.9006,-0.0199212,0.0497549,0.0361315,0,0,1,66.7975,-4.34,0.385,-0.05917,0.01586,-0.975756,-0.22036,-0.00014,0.35252
-3.77233,0,0,18.7723,18.7723,11.2277,11.2277,2.69452,0.0198368,25.0244,-0.0191326,0.0507298,0.0360867,0,0,1,66.71,-3.605,0.245,-0.05917,0.01586,-0.975756,-0.22036,-0.00014,0.35252
-3.93335,0,0,18.9334,18.9334,11.0666,11.0666,2.80954,0.0127938,25.0269,0.248988,0.158863,-0.117081,1,0,1,67.97,-3.9725,0.77,0.209962,0.121878,-1.12765,-0.22036,-0.00014,0.35252
-4.10525,0,0,19.1053,19.1053,10.8947,10.8947,2.93232,0.00539785,25.0303,0.249117,0.161003,-0.117188,1,0,1,72.3275,-4.1475,1.3475,0.209962,0.121878,-1.12765,-0.22036,-0.00014,0.35252
-4.27659,0,0,19.2766,19.2766,10.7234,10.7234,3.0547,-0.00145739,25.034,-0.465585,0.38101,-0.0260716,1,0,1,72.1,-3.815,1.5575,-0.507886,0.339526,-1.03712,-0.22036,-0.00014,0.35252
-4.44543,0,0,19.4454,19.4454,10.5546,10.5546,3.17531,-0.00676698,25.0389,-0.465493,0.383112,-0.026186,1,0,1,71.1025,-2.87,2.17,-0.507886,0.339526,-1.03712,-0.22036,-0.0091,0.3521
-4.12047,0,0,19.1205,19.1205,10.8795,10.8795,2.94319,-0.339441,25.3902,-0.177475,0.281609,0.105813,0,0,1,71.1025,-2.695,1.61,-0.22448,0.24217,-0.906338,-0.22036,-0.0091,0.3521
-3.8008,0,0,18.8008,18.8008,11.1992,11.1992,2.71486,-0.664384,25.7419,-0.171804,0.277626,0.105961,0,0,1,71.1025,-2.695,1.61,-0.22448,0.24217,-0.906338,-0.22036,-0.0091,0.3521
-3.97726,0,0,18.9773,18.9773,11.0227,11.0227,2.8409,-0.672742,25.7437,0.401147,0.0840542,-0.231396,1,0,1,74.165,-4.76,0.42,0.35075,0.046604,-1.24098,-0.22036,-0.0091,0.3521
-4.15372,0,0,19.1537,19.1537,10.8463,10.8463,2.96695,-0.681104,25.7455,0.401293,0.086251,-0.231509,1,0,1,74.165,-4.76,0.42,0.35075,0.046604,-1.24098,-0.22036,-0.0091,0.3521
-4.33132,0,0,19.3313,19.3313,10.6687,10.6687,3.0938,-0.687879,25.7449,-0.347791,-8.02594e-05,-0.207898,1,0,1,74.6025,-3.9025,-0.9975,-0.401624,-0.041846,-1.21744,-0.22036,-0.0091,0.3521
-4.51131,0,0,19.5113,19.5113,10.4887,10.4887,3.22236,-0.695027,25.7445,-0.10591,0.162757,-0.12491,1,0,1,75.565,-4.1125,-0.8225,-0.158844,0.118584,-1.13497,-0.22036,-0.0091,0.3521
-4.68673,0,0,19.6867,19.6867,10.3133,10.3133,3.34767,-0.704377,25.7455,-0.105747,0.16494,-0.125037,1,0,1,73.745,-5.355,0.035,-0.158844,0.118584,-1.13497,-0.22036,-0.0091,0.3521
-4.86164,0,0,19.8616,19.8616,10.1384,10.1384,3.4726,-0.713717,25.7463,-0.0470277,0.0997021,0.527196,1,0,1,73.535,-5.355,-0.07,-0.10004,0.05124,-0.487634,-0.21924,-0.0196,0.34692
-5.04573,0,0,20.0457,20.0457,9.95427,9.95427,3.60409,-0.720744,25.7464,-0.12417,0.110175,0.160174,1,0,1,77.21,-4.025,-0.5425,-0.177632,0.059414,-0.851682,-0.21924,-0.0196,0.34692
-5.24592,0,0,20.2459,20.2459,9.75408,9.75408,3.74708,-0.727759,25.7481,-0.124048,0.112665,0.160013,1,0,1,83.6675,-3.955,0.4375,-0.177632,0.059414,-0.851682,-0.21924,-0.0196,0.34692
-5.10683,0,0,20.1068,20.1068,9.89317,9.89317,3.64774,-0.996878,26.0548,-0.154217,0.193732,0.0288679,0,0,1,82.285,-3.815,0.9975,-0.212646,0.14213,-0.981856,-0.21924,-0.0196,0.34692
