pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.7636,0,0,16.7636,16.7636,13.2364,13.2364,0.653187,1.82958,-2.51021,-0.177301,-0.0553541,-0.028914,0,0,3.9375,-0.5775,-0.5425,-0.186294,-0.054534,-1.04078,-0.07336,0.12936,0.49574
-1.21671,0,0,16.2167,16.2167,13.7833,13.7833,0.450632,2.1895,-2.84573,0.346098,0.216262,0.0964302,0,0,4.3575,0.07,-0.735,0.345626,0.220332,-0.91622,-0.07336,0.12936,0.49574
-0.674223,0,0,15.6742,15.6742,14.3258,14.3258,0.249712,2.54376,-3.18433,0.339921,0.212757,0.0961963,0,0,3.7625,0.14,-1.47,0.345626,0.220332,-0.91622,-0.07336,0.12936,0.49574
-0.678262,0,0,15.6783,15.6783,14.3217,14.3217,0.251208,2.54392,-3.18603,-0.128166,-0.229926,-0.3056,1,0,4.305,0.1575,-1.9075,-0.12444,-0.221918,-1.31492,-0.07336,0.12936,0.49574
-0.682631,0,0,15.6826,15.6826,14.3174,14.3174,0.252826,2.54367,-3.18921,-0.128162,-0.229898,-0.3056,1,0,4.41,-0.0875,-2.765,-0.12444,-0.221918,-1.31492,-0.07336,0.12936,0.49574
-0.255733,0,0,15.2557,15.2557,14.7443,14.7443,0.0947161,2.52454,-3.19311,-0.0201923,0.180134,-0.0499665,0,0,4.095,0.56,-2.8175,-0.016348,0.190442,-1.06128,-0.07336,0.12936,0.49574
0.165235,0,0,14.8348,14.8348,15.1652,15.1652,-0.061198,2.50788,-3.19738,-0.0199018,0.177415,-0.0499529,0,0,3.92,1.8375,-3.1325,-0.016348,0.190442,-1.06128,-0.07336,0.12936,0.49574
0.164879,0,0,14.8351,14.8351,15.1649,15.1649,-0.0610663,2.51084,-3.20104,-0.0588287,-0.0231147,0.161516,1,0,3.5875,1.8025,-3.045,-0.055388,-0.009882,-0.851438,-0.07336,0.12936,0.49574
0.164729,0,0,14.8353,14.8353,15.1647,15.1647,-0.0610108,2.51212,-3.20359,-0.0588511,-0.0231137,0.161515,1,0,3.5175,0.8225,-2.3975,-0.055388,-0.009882,-0.851438,-0.07336,0.12936,0.49574
0.140353,0,0,14.8596,14.8596,15.1404,15.1404,-0.0519827,2.46877,-3.17202,-0.0429094,-0.00842324,0.00368243,0,0,3.9725,0.2625,-2.1525,-0.040138,0.004636,-1.00809,-0.0672,0.13048,0.49798
0.11766,0,0,14.8823,14.8823,15.1177,15.1177,-0.0435778,2.42445,-3.13915,-0.0421366,-0.00827671,0.00371557,0,0,3.675,-0.7525,-1.365,-0.040138,0.004636,-1.00809,-0.0672,0.13048,0.49798
0.440984,0,0,14.559,14.559,15.441,15.441,-0.163328,2.62454,-3.34149,0.219456,0.140096,-0.0539819,0,0,4.2525,-1.05,-0.735,0.226066,0.15494,-1.06518,-0.0672,0.13048,0.49798
0.762397,0,0,14.2376,14.2376,15.7624,15.7624,-0.282369,2.82254,-3.5432,0.216004,0.138021,-0.0541542,0,0,3.605,-0.28,-0.0875,0.226066,0.15494,-1.06518,-0.0672,0.13048,0.49798
0.757398,0,0,14.2426,14.2426,15.7574,15.7574,-0.280518,2.82085,-3.54132,0.118845,-0.007766,0.121418,1,0,4.41,-0.9275,0.175,0.128466,0.009272,-0.890966,-0.0672,0.13048,0.49798
0.756479,0,0,14.2435,14.2435,15.7565,15.7565,-0.280178,2.82092,-3.53843,0.118844,-0.00776007,0.121418,1,0,3.535,0.105,0.77,0.128466,0.009272,-0.890966,-0.0672,0.13048,0.49798
0.756086,0,0,14.2439,14.2439,15.7561,15.7561,-0.280032,2.82103,-3.53507,-0.0602276,0.164319,0.153753,1,0,3.4125,0.1225,1.05,-0.051362,0.18117,-0.85888,-0.0672,0.13048,0.49798
0.754421,0,0,14.2456,14.2456,15.7544,15.7544,-0.279415,2.82048,-3.53101,-0.0602181,0.16433,0.153754,1,0,3.6575,-0.2625,1.4525,-0.051362,0.18117,-0.85888,-0.0672,0.13048,0.49798
0.73871,0,0,14.2613,14.2613,15.7387,15.7387,-0.273596,2.73426,-3.46141,-0.084956,-0.00605805,-0.0430134,0,0,3.22,-0.6125,1.1375,-0.077714,0.010858,-1.0542,-0.07266,0.13188,0.49616
0.644916,0,0,14.3551,14.3551,15.6449,15.6449,-0.238858,2.66361,-3.40264,-0.0673237,-0.0335418,0.0492587,0,0,4.165,-0.175,0.56,-0.061244,-0.017202,-0.962702,-0.07266,0.13188,0.49616
0.554897,0,0,14.4451,14.4451,15.5549,15.5549,-0.205518,2.59504,-3.34489,-0.0661282,-0.0329608,0.0493159,0,0,3.7275,0.315,0.07,-0.061244,-0.017202,-0.962702,-0.07266,0.13188,0.49616
0.606503,0,0,14.3935,14.3935,15.6065,15.6065,-0.224631,2.74714,-3.49343,0.134952,0.018244,0.0811575,0,0,3.64,0.5075,-0.4725,0.14335,0.034282,-0.930982,-0.07266,0.13188,0.49616
0.654252,0,0,14.3457,14.3457,15.6543,15.6543,-0.242316,2.89514,-3.64407,0.132372,0.0179362,0.0810291,0,0,4.34,-0.3325,-1.785,0.14335,0.034282,-0.930982,-0.07266,0.13188,0.49616
0.876817,0,0,14.1232,14.1232,15.8768,15.8768,-0.324747,2.8451,-3.62264,-0.0501995,0.0907522,-0.014957,0,0,4.0425,-0.4025,-2.275,-0.04087,0.108458,-1.02626,-0.07266,0.13188,0.49616
1.09742,0,0,13.9026,13.9026,16.0974,16.0974,-0.406453,2.79601,-3.60199,-0.0493437,0.0893276,-0.0149239,0,0,3.7275,-0.3325,-2.8175,-0.04087,0.108458,-1.02626,-0.07266,0.13188,0.49616
1.04681,0,0,13.9532,13.9532,16.0468,16.0468,-0.387709,2.63069,-3.46406,-0.166732,-0.0187951,-0.0258504,0,0,4.0075,0.1575,-3.08,-0.16165,0.000122,-1.03724,-0.07266,0.13188,0.49616
0.999577,0,0,14.0004,14.0004,15.9996,15.9996,-0.370214,2.46815,-3.31895,-0.163898,-0.0184909,-0.0257222,0,0,3.5,0.6825,-3.815,-0.16165,0.000122,-1.03724,-0.07728,0.12628,0.48818
0.438098,0,0,14.5619,14.5619,15.4381,15.4381,-0.162259,2.64491,-3.46129,0.155686,-0.208069,0.110507,0,0,3.815,0.805,-3.71,0.162382,-0.192882,-0.901946,-0.07728,0.12628,0.48818
-0.113064,0,0,15.1131,15.1131,14.8869,14.8869,0.0418754,2.81843,-3.60031,0.152661,-0.20451,0.110366,0,0,3.4125,0.7,-2.555,0.162382,-0.192882,-0.901946,-0.07728,0.12628,0.48818
-0.18334,0,0,15.1833,15.1833,14.8167,14.8167,0.0679036,2.9065,-3.68219,0.0862521,-0.0299037,0.0033239,0,0,2.7475,0,-2.0475,0.097234,-0.01891,-1.00809,-0.07728,0.12628,0.48818
-0.252522,0,0,15.2525,15.2525,14.7475,14.7475,0.0935267,2.99225,-3.76239,0.0847573,-0.0294571,0.00324626,0,0,2.7125,-0.4375,-1.19,0.097234,-0.01891,-1.00809,-0.07728,0.12628,0.48818
-0.25042,0,0,15.2504,15.2504,14.7496,14.7496,0.0927483,2.99181,-3.76196,-0.015825,0.0181587,0.209923,1,0,2.975,-0.1925,-0.665,-0.003782,0.02867,-0.803004,-0.07728,0.12628,0.48818
-0.248442,0,0,15.2484,15.2484,14.7516,14.7516,0.0920157,2.99153,-3.75947,-0.0158203,0.0181459,0.209923,1,0,2.94,-0.0875,0.5425,-0.003782,0.02867,-0.803004,-0.07728,0.12628,0.48818
-0.247518,0,0,15.2475,15.2475,14.7525,14.7525,0.0916733,2.9918,-3.75667,-0.10621,0.0541674,0.108491,1,0,3.15,0.2275,0.7175,-0.09455,0.06466,-0.903654,-0.07728,0.12628,0.48818
-0.243884,0,0,15.2439,15.2439,14.7561,14.7561,0.0903274,2.99075,-3.75336,-0.106192,0.0541439,0.108492,1,0,2.5725,-0.5425,1.015,-0.09455,0.06466,-0.903654,-0.07504,0.1309,0.49448
-0.062645,0,0,15.0626,15.0626,14.9374,14.9374,0.0232019,3.29337,-4.04362,0.281783,0.065675,0.0901299,0,0,2.625,-0.42,1.2425,0.300364,0.077348,-0.921588,-0.07504,0.1309,0.49448
0.108224,0,0,14.8918,14.8918,15.1082,15.1082,-0.0400829,3.5907,-4.33369,0.276603,0.0645725,0.0898181,0,0,4.2525,-0.525,1.4,0.300364,0.077348,-0.921588,-0.07504,0.1309,0.49448
0.284116,0,0,14.7159,14.7159,15.2841,15.2841,-0.105228,3.51635,-4.29156,-0.0729522,0.0630712,0.0946921,0,0,3.3075,-0.2975,1.1375,-0.051972,0.076982,-0.91683,-0.07504,0.1309,0.49448
0.455823,0,0,14.5442,14.5442,15.4558,15.4558,-0.168823,3.44447,-4.25126,-0.0716998,0.0619631,0.0947656,0,0,3.6575,0.4025,0,-0.051972,0.076982,-0.91683,-0.07504,0.1309,0.49448
0.400996,0,0,14.599,14.599,15.401,15.401,-0.148517,3.33197,-4.16439,-0.113596,-0.0219508,-0.0573276,0,0,3.43,0.56,-0.5075,-0.096014,-0.007198,-1.06787,-0.07504,0.1309,0.49448
0.352257,0,0,14.6477,14.6477,15.3523,15.3523,-0.130466,3.22163,-4.07926,-0.111674,-0.0216366,-0.0572167,0,0,2.415,0.665,-1.4,-0.096014,-0.007198,-1.06787,-0.07504,0.1309,0.49448
0.40104,0,0,14.599,14.599,15.401,15.401,-0.148533,3.20149,-4.0801,-0.0200868,0.017984,-0.00592829,0,0,2.695,0.175,-1.8725,-0.004392,0.032696,-1.01699,-0.07504,0.1309,0.49448
0.449092,0,0,14.5509,14.5509,15.4491,15.4491,-0.16633,3.18023,-4.07838,-0.0197163,0.0176738,-0.00590849,0,0,2.73,-0.5775,-2.87,-0.004392,0.032696,-1.01699,-0.0791,0.12852,0.49448
1.13981,0,0,13.8602,13.8602,16.1398,16.1398,-0.422153,3.23431,-4.17184,0.0397197,0.249287,0.116718,0,0,2.73,-1.015,-3.325,0.056242,0.268522,-0.895236,-0.0791,0.12852,0.49448
1.81512,0,0,13.1849,13.1849,16.8151,16.8151,-0.672266,3.28758,-4.26616,0.0387914,0.24493,0.116624,0,0,3.745,-0.875,-3.675,0.056242,0.268522,-0.895236,-0.0791,0.12852,0.49448
2.06714,0,0,12.9329,12.9329,17.0671,17.0671,-0.765607,2.88213,-3.92383,-0.419919,0.106883,0.0273548,0,0,4.375,-0.84,-3.605,-0.411506,0.132248,-0.984174,-0.0791,0.12852,0.49448
2.32245,0,0,12.6776,12.6776,17.3224,17.3224,-0.860166,2.48489,-3.57977,-0.412993,0.10523,0.027656,0,0,2.9575,0.245,-3.2025,-0.411506,0.132248,-0.984174,-0.0791,0.12852,0.49448
2.32482,0,0,12.6752,12.6752,17.3248,17.3248,-0.861045,2.48572,-3.5823,0.147042,-0.223795,-0.257831,1,0,2.9925,0.5775,-2.38,0.150914,-0.19642,-1.26746,-0.0791,0.12852,0.49448
2.3272,0,0,12.6728,12.6728,17.3272,17.3272,-0.861924,2.48655,-3.58483,0.147027,-0.22381,-0.257832,1,0,2.9925,0.5775,-2.38,0.150914,-0.19642,-1.26746,-0.0791,0.12852,0.49448
2.10794,0,0,12.8921,12.8921,17.1079,17.1079,-0.780719,2.49008,-3.58017,0.00324792,-0.0887879,0.0109509,0,0,2.0825,0.21,-0.4025,0.006588,-0.062952,-1.00077,-0.0791,0.12852,0.49448
1.89212,0,0,13.1079,13.1079,16.8921,16.8921,-0.700786,2.49304,-3.58157,0.00319637,-0.0873942,0.0109667,0,0,2.0825,0.21,-0.4025,0.006588,-0.062952,-1.00077,-0.0714,0.1316,0.49378
1.89581,0,0,13.1042,13.1042,16.8958,16.8958,-0.702151,2.49422,-3.57804,-0.193145,-0.0931579,-0.128827,1,0,2.5725,0.735,1.155,-0.190564,-0.068686,-1.13948,-0.0714,0.1316,0.49378
1.89949,0,0,13.1005,13.1005,16.8995,16.8995,-0.703515,2.4954,-3.57451,-0.193166,-0.0931817,-0.128828,1,0,2.5725,0.735,1.155,-0.190564,-0.068686,-1.13948,-0.0714,0.1316,0.49378
1.90206,0,0,13.0979,13.0979,16.9021,16.9021,-0.704467,2.4881,-3.57009,0.261683,-0.0820848,-0.068578,1,0,2.7825,-4.235,1.61,0.266082,-0.057584,-1.0797,-0.0714,0.1316,0.49378
1.90463,0,0,13.0954,13.0954,16.9046,16.9046,-0.70542,2.48081,-3.56568,0.26181,-0.0821015,-0.0685727,1,0,2.7825,-4.235,1.61,0.266082,-0.057584,-1.0797,-0.0714,0.1316,0.49378
1.90647,0,0,13.0935,13.0935,16.9065,16.9065,-0.706101,2.48002,-3.56149,0.111424,0.0249918,0.151506,1,0,2.94,-0.42,1.5225,0.115046,0.04941,-0.86132,-0.0714,0.1316,0.49378
1.90522,0,0,13.0948,13.0948,16.9052,16.9052,-0.705635,2.48036,-3.55819,-0.234816,-0.179318,-0.150456,1,0,3.605,0.245,1.015,-0.232654,-0.154696,-1.16095,-0.0714,0.1316,0.49378
1.90364,0,0,13.0964,13.0964,16.9036,16.9036,-0.705051,2.48103,-3.5572,-0.234828,-0.179308,-0.150457,1,0,3.7275,0.455,-0.3325,-0.232654,-0.154696,-1.16095,-0.0714,0.1316,0.49378
1.70078,0,0,13.2992,13.2992,16.7008,16.7008,-0.629919,2.49293,-3.5669,0.0110948,-0.0804186,0.00655497,0,0,3.29,0.84,-0.7175,0.014518,-0.057218,-1.00516,-0.0714,0.1316,0.49378
1.49933,0,0,13.5007,13.5007,16.4993,16.4993,-0.555306,2.50504,-3.57598,0.0108836,-0.0791176,0.00655921,0,0,3.7275,0.9625,-1.75,0.014518,-0.057218,-1.00516,-0.07476,0.13048,0.49084
1.3018,0,0,13.6982,13.6982,16.3018,16.3018,-0.482148,2.38078,-3.46079,-0.120948,-0.0762551,0.0408429,0,0,2.9575,1.1025,-2.2575,-0.120048,-0.055632,-0.971242,-0.07476,0.13048,0.49084
1.1055,0,0,13.8945,13.8945,16.1055,16.1055,-0.409446,2.25742,-3.34763,-0.118797,-0.074988,0.0409399,0,0,3.4125,0.3675,-3.15,-0.120048,-0.055632,-0.971242,-0.07476,0.13048,0.49084
1.10505,0,0,13.8949,13.8949,16.1051,16.1051,-0.409279,2.25697,-3.35162,0.148844,0.0539807,-0.159712,1,0,3.605,-0.175,-3.2375,0.148718,0.0732,-1.17035,-0.07476,0.13048,0.49084
1.10582,0,0,13.8942,13.8942,16.1058,16.1058,-0.409563,2.25554,-3.35593,0.148869,0.0539758,-0.159711,1,0,3.36,-0.7525,-3.43,0.148718,0.0732,-1.17035,-0.07476,0.13048,0.49084
0.753407,0,0,14.2466,14.2466,15.7534,15.7534,-0.27904,2.05981,-3.17194,-0.182046,-0.131335,0.0810417,0,0,3.325,-0.595,-3.5175,-0.187026,-0.114192,-0.931592,-0.07476,0.13048,0.49084
0.405303,0,0,14.5947,14.5947,15.4053,15.4053,-0.150112,1.8679,-2.98844,-0.178699,-0.129087,0.0811649,0,0,3.605,-0.3325,-3.115,-0.187026,-0.114192,-0.931592,-0.07476,0.13048,0.49084
0.765714,0,0,14.2343,14.2343,15.7657,15.7657,-0.283598,2.15793,-3.26343,0.290766,0.144226,0.0427413,0,0,3.605,-0.245,-2.415,0.289506,0.161162,-0.969534,-0.07476,0.13048,0.49084
1.12438,0,0,13.8756,13.8756,16.1244,16.1244,-0.416435,2.44554,-3.54339,0.28575,0.14191,0.0425256,0,0,2.94,-0.14,-1.1375,0.289506,0.161162,-0.969534,-0.07784,0.13608,0.4928
1.12691,0,0,13.8731,13.8731,16.1269,16.1269,-0.417375,2.4459,-3.543,-0.0883108,0.100127,0.205555,1,0,2.8875,0.28,-0.6825,-0.086132,0.119438,-0.807762,-0.07784,0.13608,0.4928
1.12921,0,0,13.8708,13.8708,16.1292,16.1292,-0.418226,2.44767,-3.54127,-0.0883417,0.100112,0.205553,1,0,2.905,1.1025,0.105,-0.086132,0.119438,-0.807762,-0.07784,0.13608,0.4928
1.60857,0,0,13.3914,13.3914,16.6086,16.6086,-0.595768,2.82476,-3.90733,0.353973,0.182508,0.126167,0,0,3.64,0.9275,0.7,0.364658,0.204838,-0.886208,-0.07784,0.13608,0.4928
2.08176,0,0,12.9182,12.9182,17.0818,17.0818,-0.771022,3.19526,-4.27423,0.347516,0.179458,0.125792,0,0,3.5875,0.5775,1.12,0.364658,0.204838,-0.886208,-0.07784,0.13608,0.4928
2.07999,0,0,12.92,12.92,17.08,17.08,-0.770365,3.19554,-4.27104,-0.0753806,0.0825004,0.161201,1,0,3.6925,0.21,0.945,-0.060024,0.10797,-0.851072,-0.07784,0.13608,0.4928
2.07821,0,0,12.9218,12.9218,17.0782,17.0782,-0.769709,3.19582,-4.26786,-0.0753855,0.0825119,0.1612,1,0,3.6925,0.21,0.945,-0.060024,0.10797,-0.851072,-0.07784,0.13608,0.4928
2.08002,0,0,12.92,12.92,17.08,17.08,-0.770378,3.19517,-4.2655,-0.197103,0.020582,0.191692,1,0,2.975,-0.3325,0.455,-0.182268,0.046116,-0.820816,-0.07784,0.13608,0.4928
2.08183,0,0,12.9182,12.9182,17.0818,17.0818,-0.771047,3.19451,-4.26315,-0.197091,0.0205703,0.191693,1,0,2.975,-0.3325,0.455,-0.182268,0.046116,-0.820816,-0.07462,0.1281,0.48846
2.08197,0,0,12.918,12.918,17.082,17.082,-0.771102,3.19469,-4.2632,0.138814,0.136101,-0.22498,1,0,3.395,0.175,-0.945,0.155062,0.161528,-1.23427,-0.07462,0.1281,0.48846
2.08212,0,0,12.9179,12.9179,17.0821,17.0821,-0.771156,3.19487,-4.26326,0.13881,0.1361,-0.22498,1,0,3.395,0.175,-0.945,0.155062,0.161528,-1.23427,-0.07462,0.1281,0.48846
1.8702,0,0,13.1298,13.1298,16.8702,16.8702,-0.692665,3.09429,-4.17596,-0.0959695,-0.0794303,0.0609888,0,0,3.4125,0.0875,-1.995,-0.082472,-0.055144,-0.950624,-0.07462,0.1281,0.48846
1.66174,0,0,13.3383,13.3383,16.6617,16.6617,-0.615458,2.99547,-4.08908,-0.0942472,-0.0780858,0.0610958,0,0,3.4125,0.0875,-1.995,-0.082472,-0.055144,-0.950624,-0.07462,0.1281,0.48846
1.66016,0,0,13.3398,13.3398,16.6602,16.6602,-0.614873,2.99556,-4.09184,-0.174065,-0.0540166,-0.133286,1,0,3.8325,0.14,-2.52,-0.162626,-0.03111,-1.14351,-0.07462,0.1281,0.48846
1.66127,0,0,13.3387,13.3387,16.6613,16.6613,-0.615285,2.99482,-4.09456,0.586934,-0.0237364,-0.0114432,1,0,3.2725,-0.35,-2.5025,0.601582,-0.000854,-1.0226,-0.07462,0.1281,0.48846
1.66267,0,0,13.3373,13.3373,16.6627,16.6627,-0.615805,2.99362,-4.09755,0.586955,-0.0237455,-0.0114422,1,0,3.22,-0.6125,-2.66,0.601582,-0.000854,-1.0226,-0.07462,0.1281,0.48846
1.66331,0,0,13.3367,13.3367,16.6633,16.6633,-0.616041,2.99207,-4.1005,0.172352,-0.0906751,-0.182708,1,0,3.3775,-0.8225,-2.6425,0.185196,-0.06771,-1.19255,-0.07574,0.13524,0.48846
1.66008,0,0,13.3399,13.3399,16.6601,16.6601,-0.614843,2.9908,-4.10169,0.227285,0.121602,-0.101438,1,0,4.13,-0.665,-1.61,0.24034,0.144326,-1.11191,-0.07574,0.13524,0.48846
1.65684,0,0,13.3432,13.3432,16.6568,16.6568,-0.613644,2.99083,-4.10165,0.227285,0.121623,-0.101438,1,0,4.095,0.0875,-0.8925,0.24034,0.144326,-1.11191,-0.07574,0.13524,0.48846
1.65611,0,0,13.3439,13.3439,16.6561,16.6561,-0.613372,2.99083,-4.10144,0.0364308,0.032231,0.124911,1,0,3.57,0.07,-0.7875,0.048678,0.055022,-0.887306,-0.07574,0.13524,0.48846
1.65811,0,0,13.3419,13.3419,16.6581,16.6581,-0.614115,2.99181,-4.09973,0.0364138,0.032218,0.12491,1,0,2.9575,0.63,0.0875,0.048678,0.055022,-0.887306,-0.07574,0.13524,0.48846
1.66021,0,0,13.3398,13.3398,16.6602,16.6602,-0.614892,2.99291,-4.09749,0.0683454,0.198541,0.190317,1,0,2.9225,0.7,0.4025,0.080764,0.221186,-0.822402,-0.07574,0.13524,0.48846
1.65922,0,0,13.3408,13.3408,16.6592,16.6592,-0.614524,2.99335,-4.09485,0.0683376,0.198548,0.190317,1,0,3.5525,0.315,0.63,0.080764,0.221186,-0.822402,-0.07574,0.13524,0.48846
1.31117,0,0,13.6888,13.6888,16.3112,16.3112,-0.48562,2.774,-3.89601,-0.224871,-0.143361,-0.0297928,0,0,3.7625,0.7175,0.49,-0.217526,-0.12261,-1.04103,-0.07574,0.13524,0.48846
0.972137,0,0,14.0279,14.0279,15.9721,15.9721,-0.360051,2.56055,-3.6925,-0.22115,-0.141173,-0.0296033,0,0,3.2025,0.7175,0.0525,-0.217526,-0.12261,-1.04103,-0.0721,0.1295,0.48944
0.972548,0,0,14.0275,14.0275,15.9725,15.9725,-0.360203,2.56098,-3.69126,0.335854,-0.255852,-0.0459558,1,0,3.3075,0.315,-0.1925,0.341844,-0.237168,-1.05725,-0.0721,0.1295,0.48944
0.972793,0,0,14.0272,14.0272,15.9728,15.9728,-0.360294,2.56104,-3.69075,0.335853,-0.255854,-0.0459558,1,0,3.36,0.105,-0.6125,0.341844,-0.237168,-1.05725,-0.0721,0.1295,0.48944
0.630915,0,0,14.3691,14.3691,15.6309,15.6309,-0.233672,2.21922,-3.36975,-0.322956,-0.128101,0.108974,0,0,3.36,0.2275,-1.0325,-0.32574,-0.111752,-0.903776,-0.0721,0.1295,0.48944
0.294408,0,0,14.7056,14.7056,15.2944,15.2944,-0.10904,1.88265,-3.05159,-0.317085,-0.125928,0.10919,0,0,3.4475,0.035,-1.5925,-0.32574,-0.111752,-0.903776,-0.0721,0.1295,0.48944
0.293486,0,0,14.7065,14.7065,15.2935,15.2935,-0.108698,1.88259,-3.05293,0.0144504,-0.167445,-0.13351,1,0,3.64,0.035,-1.6975,0.007198,-0.153232,-1.1446,-0.0721,0.1295,0.48944
0.287997,0,0,14.712,14.712,15.288,15.288,-0.106666,1.88076,-3.05505,0.0144822,-0.167409,-0.133509,1,0,4.6025,-0.9975,-2.1525,0.007198,-0.153232,-1.1446,-0.0721,0.1295,0.48944
0.285899,0,0,14.7141,14.7141,15.2859,15.2859,-0.105889,1.88097,-3.05739,-0.164956,-0.00667713,-0.241089,1,0,3.9025,0.1925,-2.275,-0.172996,0.00732,-1.25135,-0.0721,0.1295,0.48944
0.28832,0,0,14.7117,14.7117,15.2883,15.2883,-0.106785,1.88138,-3.05937,-0.164963,-0.00669277,-0.241089,1,0,2.9575,0.315,-2.065,-0.172996,0.00732,-1.25135,-0.07336,0.13454,0.48846
0.292742,0,0,14.7073,14.7073,15.2927,15.2927,-0.108423,1.88239,-3.06111,-0.265206,-0.0664413,0.351891,1,0,2.5375,0.665,-1.925,-0.273646,-0.052338,-0.662948,-0.07336,0.13454,0.48846
0.295449,0,0,14.7046,14.7046,15.2954,15.2954,-0.109426,1.88153,-3.06251,-0.265191,-0.0664588,0.351891,1,0,2.8875,-0.4375,-1.7325,-0.273646,-0.052338,-0.662948,-0.07336,0.13454,0.48846
0.199295,0,0,14.8007,14.8007,15.1993,15.1993,-0.0738131,1.88593,-3.06574,0.00540206,-0.0384812,0.00099477,0,0,3.3425,-0.4375,-0.945,-0.00183,-0.02501,-1.01114,-0.07336,0.13454,0.48846
0.105552,0,0,14.8944,14.8944,15.1056,15.1056,-0.0390933,1.89128,-3.06836,0.00530873,-0.0378755,0.000992289,0,0,3.15,0.1575,-0.5775,-0.00183,-0.02501,-1.01114,-0.07336,0.13454,0.48846
0.104316,0,0,14.8957,14.8957,15.1043,15.1043,-0.0386357,1.89078,-3.06712,0.0604721,0.126637,-0.190315,1,0,3.6575,-0.2275,-0.1925,0.053558,0.139324,-1.20097,-0.07336,0.13454,0.48846
0.103081,0,0,14.8969,14.8969,15.1031,15.1031,-0.0381781,1.89027,-3.06589,0.0604809,0.126645,-0.190315,1,0,3.6575,-0.2275,-0.1925,0.053558,0.139324,-1.20097,-0.07336,0.13454,0.48846
0.0968958,0,0,14.9031,14.9031,15.0969,15.0969,-0.0358873,1.8897,-3.06396,0.037773,0.0240986,-0.268264,1,0,4.6725,-0.2625,0.21,0.030744,0.036844,-1.27832,-0.07336,0.13454,0.48846
0.0907108,0,0,14.9093,14.9093,15.0907,15.0907,-0.0335966,1.88914,-3.06204,0.0377828,0.0241386,-0.268264,1,0,4.6725,-0.2625,0.21,0.030744,0.036844,-1.27832,-0.07476,0.13342,0.49056
0.0475643,0,0,14.9524,14.9524,15.0476,15.0476,-0.0176164,1.73022,-2.91463,-0.168157,-0.0166173,-0.0867039,0,0,4.13,-0.175,0.0175,-0.178852,-0.004148,-1.09824,-0.07476,0.13342,0.49056
0.00523324,0,0,14.9948,14.9948,15.0052,15.0052,-0.00193824,1.57403,-2.76752,-0.165432,-0.0163438,-0.0866253,0,0,4.13,-0.175,0.0175,-0.178852,-0.004148,-1.09824,-0.07476,0.13342,0.49056
0.00501887,0,0,14.995,14.995,15.005,15.005,-0.00185884,1.57496,-2.76731,0.177505,-0.0611629,0.178697,1,0,3.465,0.6125,-0.7875,0.165554,-0.048922,-0.834968,-0.07476,0.13342,0.49056
0.00480449,0,0,14.9952,14.9952,15.0048,15.0048,-0.00177944,1.57589,-2.76709,0.177489,-0.0611615,0.178697,1,0,3.465,0.6125,-0.7875,0.165554,-0.048922,-0.834968,-0.07476,0.13342,0.49056
-0.313874,0,0,15.3139,15.3139,14.6861,14.6861,0.11625,1.6997,-2.86625,0.108391,-0.118822,0.100929,0,0,2.45,0.1925,-1.5925,0.098332,-0.10858,-0.912072,-0.07476,0.13342,0.49056
-0.627558,0,0,15.6276,15.6276,14.3724,14.3724,0.232429,1.82135,-2.96481,0.106268,-0.116796,0.100858,0,0,2.45,0.1925,-1.5925,0.098332,-0.10858,-0.912072,-0.07476,0.13342,0.49056
-0.710765,0,0,15.7108,15.7108,14.2892,14.2892,0.263246,1.85302,-2.99122,0.0354973,-0.0362653,-0.054446,0,0,3.08,-0.385,-1.645,0.027816,-0.02867,-1.06616,-0.07476,0.13342,0.49056
-0.579555,0,0,15.5796,15.5796,14.4204,14.4204,0.21465,2.18637,-3.29626,0.313838,0.0497183,0.104694,0,0,4.2,-0.8925,-1.6975,0.313174,0.058072,-0.908046,-0.0728,0.12992,0.49616
-0.577726,0,0,15.5777,15.5777,14.4223,14.4223,0.213973,2.18536,-3.29713,-0.288349,0.0556907,0.197644,1,0,3.0625,-0.525,-1.4175,-0.29158,0.06405,-0.815814,-0.0728,0.12992,0.49616
-0.575963,0,0,15.576,15.576,14.424,14.424,0.21332,2.18662,-3.29817,-0.288371,0.0556793,0.197643,1,0,3.08,0.805,-1.5225,-0.29158,0.06405,-0.815814,-0.0728,0.12992,0.49616
-0.573737,0,0,15.5737,15.5737,14.4263,14.4263,0.212495,2.18707,-3.2988,0.0973381,-0.0371514,-0.202924,1,0,2.975,0.3325,-1.2775,0.09577,-0.02867,-1.21329,-0.0728,0.12992,0.49616
-0.568121,0,0,15.5681,15.5681,14.4319,14.4319,0.210415,2.18784,-3.29798,0.0973246,-0.0371877,-0.202924,1,0,2.24,0.525,-0.4375,0.09577,-0.02867,-1.21329,-0.0728,0.12992,0.49616
0.0950332,0,0,14.905,14.905,15.095,15.095,-0.0351975,2.33336,-3.45261,0.144839,0.267998,0.0320598,0,0,2.7825,-0.2275,-0.63,0.146034,0.280478,-0.980026,-0.0728,0.12992,0.49616
