pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
53.213,0,0,5,5,68.213,68.213,-24.1877,3.7759,138.938,-0.0034882,-0.00136842,0.00729597,0,0,3.325,0.4725,-0.8925,0.022326,0.419192,-0.916342,-0.06188,-0.0966,0.4809
53.2153,0,0,5,5,68.2153,68.2153,-24.1888,3.77287,138.935,-0.00343531,-0.00138635,0.00729174,0,0,3.57,0.1225,-0.98,0.022326,0.419192,-0.916342,-0.06188,-0.0966,0.4809
53.2215,0,0,5,5,68.2215,68.2215,-24.1916,3.76632,138.932,-0.0070873,0.000397345,0.00863076,0,0,3.4475,0.14,-0.945,0.018544,0.421022,-0.915,-0.06188,-0.0966,0.4809
53.2279,0,0,5,5,68.2279,68.2279,-24.1945,3.76011,138.932,-0.00697923,0.000348764,0.00861672,0,0,3.4125,0.35,-1.05,0.018544,0.421022,-0.915,-0.0588,-0.0973,0.48468
53.2326,0,0,5,5,68.2326,68.2326,-24.1966,3.76076,138.934,-0.000551769,-0.00249388,0.00983024,0,0,3.325,0.3325,-1.0325,0.02501,0.418216,-0.91378,-0.0588,-0.0973,0.48468
53.2368,0,0,5,5,68.2368,68.2368,-24.1985,3.76079,138.937,-0.000552322,-0.00252407,0.00981663,0,0,3.43,-0.035,-1.0675,0.02501,0.418216,-0.91378,-0.0588,-0.0973,0.48468
53.2382,0,0,5,5,68.2382,68.2382,-24.1992,3.75797,138.938,-0.00220399,0.00112783,0.000224841,0,0,3.5,-0.1225,-1.12,0.023302,0.421876,-0.923296,-0.0588,-0.0973,0.48468
53.2402,0,0,5,5,68.2402,68.2402,-24.2001,3.75541,138.939,-0.00215944,0.00111216,0.000221006,0,0,3.36,-0.0175,-1.05,0.023302,0.421876,-0.923296,-0.0588,-0.0973,0.48468
53.2368,0,0,5,5,68.2368,68.2368,-24.1986,3.75292,138.939,-0.0018731,-0.00142901,-0.000134162,0,0,3.3425,0.14,-1.1375,0.023546,0.419314,-0.923662,-0.0588,-0.0973,0.48468
53.2324,0,0,5,5,68.2324,68.2324,-24.1966,3.75069,138.939,-0.00183419,-0.00139829,-0.000117559,0,0,3.605,0.1925,-0.9625,0.023546,0.419314,-0.923662,-0.0588,-0.0973,0.48468
53.2382,0,0,5,5,68.2382,68.2382,-24.1992,3.75621,138.945,0.00475131,0.000516771,0.00317762,0,0,3.5875,0.0525,-1.015,0.030256,0.421266,-0.920368,-0.0588,-0.0973,0.48468
53.2443,0,0,5,5,68.2443,68.2443,-24.2019,3.76171,138.953,0.00465546,0.000475192,0.00315203,0,0,3.4475,0.0525,-0.875,0.030256,0.421266,-0.920368,-0.05936,-0.09352,0.48482
53.2448,0,0,5,5,68.2448,68.2448,-24.2022,3.76011,138.958,-0.00187678,-0.00209418,0.0056109,0,0,3.3775,0.0875,-0.805,0.023668,0.418704,-0.917928,-0.05936,-0.09352,0.48482
53.2446,0,0,5,5,68.2446,68.2446,-24.2021,3.75892,138.962,-0.00185606,-0.00209327,0.0056128,0,0,3.57,0.2975,-0.7175,0.023668,0.418704,-0.917928,-0.05936,-0.09352,0.48482
53.2427,0,0,5,5,68.2427,68.2427,-24.2012,3.75858,138.966,-0.000878237,-0.0012243,0.00131636,0,0,3.535,0.455,-0.7,0.024644,0.419558,-0.922198,-0.05936,-0.09352,0.48482
53.2414,0,0,5,5,68.2414,68.2414,-24.2006,3.75809,138.97,-0.000869705,-0.00121557,0.0013209,0,0,3.36,0.385,-0.77,0.024644,0.419558,-0.922198,-0.05936,-0.09352,0.48482
53.2385,0,0,5,5,68.2385,68.2385,-24.1993,3.75729,138.974,-0.000734281,-0.00204979,0.000962344,0,0,3.2725,0.245,-0.8575,0.024766,0.418704,-0.922564,-0.05936,-0.09352,0.48482
53.2345,0,0,5,5,68.2345,68.2345,-24.1975,3.75634,138.978,-0.000717787,-0.00202153,0.000976232,0,0,3.5525,0.1225,-0.8225,0.024766,0.418704,-0.922564,-0.05936,-0.09352,0.48482
53.2235,0,0,5,5,68.2235,68.2235,-24.1925,3.75872,138.982,0.00300679,-0.00548278,-0.000711899,0,0,3.5,0.1225,-0.84,0.028548,0.415166,-0.924272,-0.05936,-0.09352,0.48482
53.213,0,0,5,5,68.213,68.213,-24.1877,3.76102,138.986,0.00296683,-0.00540588,-0.000680232,0,0,3.43,0.14,-0.9625,0.028548,0.415166,-0.924272,-0.05936,-0.09352,0.48482
53.2145,0,0,5,5,68.2145,68.2145,-24.1884,3.75928,138.986,-0.00210536,-4.37201e-05,0.00226758,0,0,3.395,0.315,-0.8925,0.023424,0.420534,-0.921344,-0.06006,-0.0945,0.47978
53.2152,0,0,5,5,68.2152,68.2152,-24.1887,3.76115,138.988,0.00138523,0.000440701,-0.00117916,0,0,3.395,0.4725,-0.9625,0.026962,0.421022,-0.92476,-0.06006,-0.0945,0.47978
53.216,0,0,5,5,68.216,68.216,-24.1891,3.76262,138.99,0.00135958,0.000435862,-0.00118318,0,0,3.36,0.2275,-0.9275,0.026962,0.421022,-0.92476,-0.06006,-0.0945,0.47978
53.2083,0,0,5,5,68.2083,68.2083,-24.1856,3.76007,138.988,-0.00199754,-0.00354042,0.000442566,0,0,3.4125,0.245,-0.945,0.023546,0.416996,-0.923174,-0.06006,-0.0945,0.47978
53.2004,0,0,5,5,68.2004,68.2004,-24.182,3.75722,138.987,-0.00194798,-0.00348471,0.000471156,0,0,3.5175,0.035,-0.98,0.023546,0.416996,-0.923174,-0.06006,-0.0945,0.47978
53.1967,0,0,5,5,68.1967,68.1967,-24.1803,3.7519,138.985,-0.00452801,8.15774e-05,-0.00135536,0,0,3.6225,0.07,-0.945,0.020862,0.420534,-0.925004,-0.06006,-0.0945,0.47978
53.1933,0,0,5,5,68.1933,68.1933,-24.1788,3.7473,138.983,-0.00444785,0.000104021,-0.00133952,0,0,3.57,0.455,-0.9275,0.020862,0.420534,-0.925004,-0.06006,-0.0945,0.47978
53.1822,0,0,5,5,68.1822,68.1822,-24.1737,3.74467,138.981,-0.00209383,-0.00396921,-0.000685992,0,0,3.78,0.385,-0.8925,0.02318,0.416386,-0.924394,-0.06006,-0.0945,0.47978
53.1721,0,0,5,5,68.1721,68.1721,-24.1692,3.74184,138.981,-0.00204455,-0.00389824,-0.000650606,0,0,3.5525,0.2275,-0.9275,0.02318,0.416386,-0.924394,-0.05992,-0.09436,0.48398
53.181,0,0,5,5,68.181,68.181,-24.1732,3.74206,138.985,-0.00071202,0.001167,0.00731201,0,0,3.5525,0.0525,-0.9975,0.024522,0.42151,-0.916464,-0.05992,-0.09436,0.48398
53.1898,0,0,5,5,68.1898,68.1898,-24.1772,3.74245,138.99,-0.0007189,0.00110399,0.00728323,0,0,3.5525,0.1925,-1.0325,0.024522,0.42151,-0.916464,-0.05992,-0.09436,0.48398
53.1923,0,0,5,5,68.1923,68.1923,-24.1783,3.74714,138.995,0.00393733,-0.00294246,0.00690122,0,0,3.395,0.0875,-1.0675,0.02928,0.417484,-0.91683,-0.05992,-0.09436,0.48398
53.1949,0,0,5,5,68.1949,68.1949,-24.1795,3.7514,139,0.00386329,-0.00295883,0.00688856,0,0,3.3775,-0.105,-1.1375,0.02928,0.417484,-0.91683,-0.05992,-0.09436,0.48398
53.1953,0,0,5,5,68.1953,68.1953,-24.1797,3.75178,139.003,0.000455062,-0.00198488,0.00381299,0,0,3.29,0,-1.085,0.025864,0.41846,-0.91988,-0.05992,-0.09436,0.48398
53.1954,0,0,5,5,68.1954,68.1954,-24.1797,3.75218,139.006,0.00044797,-0.00198522,0.00381233,0,0,3.3775,-0.0175,-0.9975,0.025864,0.41846,-0.91988,-0.05992,-0.09436,0.48398
53.1954,0,0,5,5,68.1954,68.1954,-24.1797,3.75171,139.008,-0.000637166,-0.00186299,0.00369002,0,0,3.325,0.1575,-0.945,0.024766,0.418582,-0.920002,-0.05992,-0.09436,0.48398
53.1942,0,0,5,5,68.1942,68.1942,-24.1792,3.75137,139.008,-0.000631261,-0.00185452,0.00369424,0,0,3.6225,0.245,-0.9625,0.024766,0.418582,-0.920002,-0.06272,-0.09464,0.48412
53.1896,0,0,5,5,68.1896,68.1896,-24.1771,3.75131,139.008,-0.000265777,-0.00365365,0.00432377,0,0,3.71,0.28,-0.9625,0.025132,0.416752,-0.919392,-0.06272,-0.09464,0.48412
53.1852,0,0,5,5,68.1852,68.1852,-24.1751,3.75105,139.008,-0.000261164,-0.00362172,0.00433844,0,0,3.6925,0.0875,-0.84,0.025132,0.416752,-0.919392,-0.06272,-0.09464,0.48412
53.1884,0,0,5,5,68.1884,68.1884,-24.1766,3.75253,139.009,0.000927905,0.000385866,0.00285106,0,0,3.6575,0.2275,-1.0675,0.026352,0.420778,-0.920856,-0.06272,-0.09464,0.48412
53.1923,0,0,5,5,68.1923,68.1923,-24.1783,3.75355,139.01,0.000910112,0.000358401,0.00283745,0,0,3.465,-0.07,-1.015,0.026352,0.420778,-0.920856,-0.06272,-0.09464,0.48412
53.1937,0,0,5,5,68.1937,68.1937,-24.179,3.7547,139.012,0.00101153,-0.00246019,0.00590537,0,0,3.36,-0.0875,-0.9975,0.026474,0.417972,-0.917806,-0.06272,-0.09464,0.48412
53.1955,0,0,5,5,68.1955,68.1955,-24.1798,3.75617,139.013,0.000985933,-0.00247227,0.00589811,0,0,3.255,0.0525,-0.8225,0.026474,0.417972,-0.917806,-0.06272,-0.09464,0.48412
53.1895,0,0,5,5,68.1895,68.1895,-24.1771,3.75185,139.011,-0.00391975,-0.00377493,0.00297104,0,0,3.255,0.175,-0.77,0.021472,0.41663,-0.920734,-0.06272,-0.09464,0.48412
53.183,0,0,5,5,68.183,68.183,-24.1741,3.74717,139.006,-0.00383822,-0.00372991,0.00299711,0,0,3.4475,-0.0875,-0.84,0.021472,0.41663,-0.920734,-0.06524,-0.0959,0.48748
53.1863,0,0,5,5,68.1863,68.1863,-24.1756,3.75033,139.007,0.00242401,-0.000943288,0.00445853,0,0,3.4825,0.14,-0.875,0.027816,0.419436,-0.91927,-0.06524,-0.0959,0.48748
53.1887,0,0,5,5,68.1887,68.1887,-24.1767,3.75364,139.007,0.00236639,-0.000959431,0.00444715,0,0,3.675,0.245,-0.805,0.027816,0.419436,-0.91927,-0.06524,-0.0959,0.48748
53.1881,0,0,5,5,68.1881,68.1881,-24.1764,3.75236,139.005,-0.00137743,-0.000222782,0.000762034,0,0,3.535,0.2275,-0.84,0.024034,0.420168,-0.92293,-0.06524,-0.0959,0.48748
53.1877,0,0,5,5,68.1877,68.1877,-24.1762,3.75086,139.003,-0.00135129,-0.00022026,0.000765046,0,0,3.5,0.1225,-0.9625,0.024034,0.420168,-0.92293,-0.06524,-0.0959,0.48748
53.1867,0,0,5,5,68.1867,68.1867,-24.1758,3.75211,139.002,0.000935129,-0.00253322,0.00408643,0,0,3.465,0.175,-0.9275,0.026352,0.41785,-0.919636,-0.06524,-0.0959,0.48748
53.1862,0,0,5,5,68.1862,68.1862,-24.1755,3.75349,139.001,0.000911091,-0.00252847,0.00408683,0,0,3.36,0.1925,-0.7525,0.026352,0.41785,-0.919636,-0.06524,-0.0959,0.48748
53.1866,0,0,5,5,68.1866,68.1866,-24.1757,3.75519,139.001,0.00100309,-0.00265326,0.0058048,0,0,3.465,0.21,-0.8225,0.026474,0.417728,-0.917928,-0.06524,-0.0959,0.48748
53.188,0,0,5,5,68.188,68.188,-24.1763,3.7565,139.007,0.000980179,-0.0026622,0.00579913,0,0,3.255,0.07,-1.015,0.026474,0.417728,-0.917928,-0.0602,-0.09618,0.49602
53.19,0,0,5,5,68.19,68.19,-24.1773,3.75676,139.012,-0.000117662,-0.00304336,0.00751346,0,0,3.1675,0.0525,-1.0325,0.025376,0.417362,-0.91622,-0.0602,-0.09618,0.49602
53.1911,0,0,5,5,68.1911,68.1911,-24.1778,3.75708,139.018,-0.000123278,-0.00305121,0.00750953,0,0,3.395,0.0525,-0.9275,0.025376,0.417362,-0.91622,-0.0602,-0.09618,0.49602
53.1864,0,0,5,5,68.1864,68.1864,-24.1756,3.75917,139.024,0.00202714,-0.00399304,0.00321951,0,0,3.5525,0.0875,-0.7875,0.027572,0.416386,-0.92049,-0.0602,-0.09618,0.49602
53.1821,0,0,5,5,68.1821,68.1821,-24.1737,3.7611,139.03,0.00199345,-0.00396094,0.00323149,0,0,3.465,0.035,-0.84,0.027572,0.416386,-0.92049,-0.0602,-0.09618,0.49602
53.1834,0,0,5,5,68.1834,68.1834,-24.1743,3.75946,139.035,-0.00198701,-0.00238326,0.00740933,0,0,3.465,0,-0.7875,0.023546,0.417972,-0.916342,-0.0602,-0.09618,0.49602
53.184,0,0,5,5,68.184,68.184,-24.1745,3.75774,139.04,-0.00195695,-0.00238873,0.00740904,0,0,3.64,0.0525,-1.0675,0.023546,0.417972,-0.916342,-0.0602,-0.09618,0.49602
53.1779,0,0,5,5,68.1779,68.1779,-24.1718,3.75513,139.043,-0.00215447,-0.00222387,0.000915218,0,0,3.815,0.175,-0.9975,0.023302,0.418094,-0.922808,-0.0602,-0.09618,0.49602
53.1726,0,0,5,5,68.1726,68.1726,-24.1693,3.75258,139.046,-0.0021102,-0.00218639,0.000935221,0,0,3.6575,0.1575,-0.945,0.023302,0.418094,-0.922808,-0.0602,-0.09618,0.49602
53.1692,0,0,5,5,68.1692,68.1692,-24.1678,3.75455,139.05,0.00162165,-0.00497016,0.00721442,0,0,3.6225,0.0875,-0.945,0.027084,0.415288,-0.916586,-0.06664,-0.09226,0.49686
53.1744,0,0,5,5,68.1744,68.1744,-24.1702,3.75868,139.057,0.00312893,-0.0030518,0.010021,0,0,3.325,-0.035,-0.9275,0.02867,0.41724,-0.91378,-0.06664,-0.09226,0.49686
53.1794,0,0,5,5,68.1794,68.1794,-24.1725,3.76297,139.063,0.00305435,-0.0030861,0.0100003,0,0,3.3425,0.105,-0.91,0.02867,0.41724,-0.91378,-0.06664,-0.09226,0.49686
53.1822,0,0,5,5,68.1822,68.1822,-24.1737,3.76324,139.068,-0.000230512,-0.0020065,0.00617976,0,0,3.2025,0.1225,-0.9275,0.025376,0.418338,-0.917562,-0.06664,-0.09226,0.49686
53.1845,0,0,5,5,68.1845,68.1845,-24.1748,3.76379,139.072,-0.000240139,-0.00202343,0.00617147,0,0,3.2725,0.245,-0.7875,0.025376,0.418338,-0.917562,-0.06664,-0.09226,0.49686
53.1811,0,0,5,5,68.1811,68.1811,-24.1732,3.76306,139.075,-0.000591909,-0.00260984,0.00138826,0,0,3.22,0.175,-0.805,0.02501,0.417728,-0.92232,-0.06664,-0.09226,0.49686
53.1777,0,0,5,5,68.1777,68.1777,-24.1717,3.76188,139.078,-0.000571262,-0.00258562,0.00140062,0,0,3.2375,-0.1225,-0.8225,0.02501,0.417728,-0.92232,-0.06664,-0.09226,0.49686
53.1833,0,0,5,5,68.1833,68.1833,-24.1742,3.76646,139.085,0.00360091,-0.00164699,0.00703327,0,0,3.2725,0,-0.77,0.02928,0.418704,-0.916708,-0.06664,-0.09226,0.49686
53.1889,0,0,5,5,68.1889,68.1889,-24.1768,3.7714,139.091,0.00351488,-0.00168489,0.00701004,0,0,3.2725,0.2975,-0.8225,0.02928,0.418704,-0.916708,-0.0602,-0.09478,0.48874
53.1933,0,0,5,5,68.1933,68.1933,-24.1788,3.77414,139.097,0.001402,-0.00208207,0.00773046,0,0,3.29,0.3325,-0.7875,0.027206,0.418338,-0.915976,-0.0602,-0.09478,0.48874
53.1976,0,0,5,5,68.1976,68.1976,-24.1807,3.77643,139.102,0.00136206,-0.002112,0.00771414,0,0,3.3075,0.1575,-0.945,0.027206,0.418338,-0.915976,-0.0602,-0.09478,0.48874
53.2068,0,0,5,5,68.2068,68.2068,-24.1849,3.78193,139.109,0.00406045,0.00014465,0.00718678,0,0,3.43,0.14,-0.945,0.030012,0.420656,-0.916464,-0.0602,-0.09478,0.48874
53.2155,0,0,5,5,68.2155,68.2155,-24.1889,3.78748,139.117,0.00396386,8.43011e-05,0.00715267,0,0,3.5,0.245,-0.945,0.030012,0.420656,-0.916464,-0.0602,-0.09478,0.48874
53.222,0,0,5,5,68.222,68.222,-24.1918,3.79614,139.125,0.00660721,-0.00288965,0.010565,0,0,3.6225,0.2975,-0.9275,0.032818,0.417728,-0.913048,-0.0602,-0.09478,0.48874
53.2287,0,0,5,5,68.2287,68.2287,-24.1949,3.80453,139.134,0.00646094,-0.00293399,0.0105344,0,0,3.535,0.28,-1.015,0.032818,0.417728,-0.913048,-0.0602,-0.09478,0.48874
53.2339,0,0,5,5,68.2339,68.2339,-24.1972,3.80925,139.14,0.00322025,-0.0033356,0.0106355,0,0,3.36,0.1925,-0.8925,0.029646,0.417362,-0.912926,-0.0602,-0.09478,0.48874
53.2391,0,0,5,5,68.2391,68.2391,-24.1996,3.81388,139.141,0.00313956,-0.00337103,0.0106137,0,0,3.3075,0.1575,-0.77,0.029646,0.417362,-0.912926,-0.06426,-0.09548,0.4837
53.2432,0,0,5,5,68.2432,68.2432,-24.2014,3.81594,139.141,0.00115994,-0.00132307,0.0061723,0,0,3.3775,0.1575,-0.805,0.027694,0.419436,-0.917318,-0.06426,-0.09548,0.4837
53.2466,0,0,5,5,68.2466,68.2466,-24.203,3.81746,139.141,0.0011334,-0.00134706,0.00615957,0,0,3.5175,-0.07,-0.9975,0.027694,0.419436,-0.917318,-0.06426,-0.09548,0.4837
53.2447,0,0,5,5,68.2447,68.2447,-24.2021,3.81799,139.139,0.000395364,-0.000966507,0.00137028,0,0,3.815,0.1925,-0.9275,0.026962,0.419802,-0.922076,-0.06426,-0.09548,0.4837
53.2432,0,0,5,5,68.2432,68.2432,-24.2015,3.8183,139.138,0.000389898,-0.00095606,0.00137458,0,0,3.6925,0.07,-0.945,0.026962,0.419802,-0.922076,-0.06426,-0.09548,0.4837
53.2473,0,0,5,5,68.2473,68.2473,-24.2033,3.81739,139.137,-0.00117356,0.000357763,0.00480501,0,0,3.675,-0.07,-0.9275,0.025376,0.421144,-0.91866,-0.06426,-0.09548,0.4837
53.2517,0,0,5,5,68.2517,68.2517,-24.2053,3.81625,139.135,-0.00115376,0.00032499,0.00479172,0,0,3.5525,-0.175,-1.0325,0.025376,0.421144,-0.91866,-0.06426,-0.09548,0.4837
53.2514,0,0,5,5,68.2514,68.2514,-24.2052,3.81505,139.133,-0.00101125,-0.00284822,0.00602368,0,0,3.4125,-0.1575,-0.98,0.025498,0.417972,-0.91744,-0.06426,-0.09548,0.4837
53.2506,0,0,5,5,68.2506,68.2506,-24.2048,3.8143,139.13,-0.000998295,-0.00284301,0.00602697,0,0,3.5175,0.07,-0.8575,0.025498,0.417972,-0.91744,-0.06566,-0.098,0.48846
53.2491,0,0,5,5,68.2491,68.2491,-24.2041,3.81596,139.127,0.00115961,-0.00393064,0.00689068,0,0,3.57,0.1225,-0.8925,0.027694,0.416874,-0.916586,-0.06566,-0.098,0.48846
53.2472,0,0,5,5,68.2472,68.2472,-24.2033,3.81772,139.125,0.00112886,-0.00391585,0.00689507,0,0,3.6925,0.2275,-0.9275,0.027694,0.416874,-0.916586,-0.06566,-0.098,0.48846
53.2502,0,0,5,5,68.2502,68.2502,-24.2046,3.8218,139.124,0.00300161,-0.00210364,0.00663513,0,0,3.5525,0.2625,-0.98,0.029646,0.418704,-0.91683,-0.06566,-0.098,0.48846
53.2533,0,0,5,5,68.2533,68.2533,-24.206,3.82564,139.123,0.0029348,-0.00212433,0.00662093,0,0,3.5,0.175,-1.015,0.029646,0.418704,-0.91683,-0.06566,-0.098,0.48846
53.2573,0,0,5,5,68.2573,68.2573,-24.2079,3.82158,139.118,-0.0037977,0.00138674,0.00206326,0,0,3.29,-0.035,-1.05,0.022814,0.422242,-0.921344,-0.06566,-0.098,0.48846
53.2606,0,0,5,5,68.2606,68.2606,-24.2094,3.81801,139.114,-0.00373563,0.00136122,0.00205633,0,0,3.4475,0.175,-0.91,0.022814,0.422242,-0.921344,-0.06566,-0.098,0.48846
53.2674,0,0,5,5,68.2674,68.2674,-24.2124,3.81972,139.113,0.000365158,-0.000763058,0.00854879,0,0,3.5,0.2975,-0.9975,0.026962,0.420168,-0.914878,-0.06566,-0.098,0.48846
53.2736,0,0,5,5,68.2736,68.2736,-24.2153,3.8215,139.112,0.000334117,-0.00080761,0.00852648,0,0,3.5875,0.3325,-0.91,0.026962,0.420168,-0.914878,-0.06384,-0.09758,0.48622
53.2691,0,0,5,5,68.2691,68.2691,-24.2132,3.81667,139.108,-0.00419819,7.79201e-05,-0.00190421,0,0,3.7275,0.14,-0.8225,0.022326,0.421022,-0.925248,-0.06384,-0.09758,0.48622
53.2646,0,0,5,5,68.2646,68.2646,-24.2112,3.81166,139.103,-0.004111,0.000107773,-0.00188441,0,0,3.7275,-0.035,-0.8225,0.022326,0.421022,-0.925248,-0.06384,-0.09758,0.48622
53.2626,0,0,5,5,68.2626,68.2626,-24.2103,3.81157,139.101,0.000628552,-0.000488214,-0.00163181,0,0,3.3775,-0.14,-0.8925,0.027084,0.420412,-0.925004,-0.06384,-0.09758,0.48622
53.2608,0,0,5,5,68.2608,68.2608,-24.2094,3.8116,139.099,0.000628062,-0.000475145,-0.00162597,0,0,3.325,-0.105,-0.805,0.027084,0.420412,-0.925004,-0.06384,-0.09758,0.48622
53.2569,0,0,5,5,68.2569,68.2569,-24.2077,3.81144,139.097,0.000509292,-0.00288976,0.00133755,0,0,3.29,-0.14,-0.91,0.026962,0.417972,-0.922076,-0.06384,-0.09758,0.48622
53.2536,0,0,5,5,68.2536,68.2536,-24.2062,3.81111,139.094,0.00051513,-0.00286588,0.00134871,0,0,3.1675,-0.245,-0.945,0.026962,0.417972,-0.922076,-0.06384,-0.09758,0.48622
53.2485,0,0,5,5,68.2485,68.2485,-24.2039,3.80726,139.09,-0.00257648,-0.000999391,-0.00207341,0,0,3.4125,-0.21,-0.8925,0.02379,0.419802,-0.925492,-0.06384,-0.09758,0.48622
53.2433,0,0,5,5,68.2433,68.2433,-24.2015,3.80383,139.086,-0.00251676,-0.000963594,-0.00205296,0,0,3.4825,0,-0.875,0.02379,0.419802,-0.925492,-0.06384,-0.09758,0.48622
53.2452,0,0,5,5,68.2452,68.2452,-24.2023,3.80427,139.091,0.000269849,-0.000854433,0.00298155,0,0,3.3075,0.0525,-0.91,0.026596,0.419924,-0.92049,-0.05964,-0.09422,0.48734
53.2469,0,0,5,5,68.2469,68.2469,-24.2031,3.80483,139.096,0.000259978,-0.000866477,0.00297541,0,0,3.325,0.105,-0.8225,0.026596,0.419924,-0.92049,-0.05964,-0.09422,0.48734
53.2485,0,0,5,5,68.2485,68.2485,-24.2038,3.80597,139.101,0.000604598,-0.00136598,0.00419851,0,0,3.43,0.175,-0.8575,0.026962,0.419436,-0.91927,-0.05964,-0.09422,0.48734
53.25,0,0,5,5,68.25,68.25,-24.2046,3.80709,139.107,0.000585175,-0.00137672,0.00419226,0,0,3.43,0.175,-0.8575,0.026962,0.419436,-0.91927,-0.05964,-0.09422,0.48734
53.2532,0,0,5,5,68.2532,68.2532,-24.206,3.81056,139.114,0.002347,-0.00225297,0.0081126,0,0,3.71,0.1225,-0.805,0.028792,0.418582,-0.915366,-0.05964,-0.09422,0.48734
53.2563,0,0,5,5,68.2563,68.2563,-24.2074,3.81396,139.12,0.00228776,-0.00227377,0.00809892,0,0,3.71,0.1225,-0.805,0.028792,0.418582,-0.915366,-0.05964,-0.09422,0.48734
53.2572,0,0,5,5,68.2572,68.2572,-24.2078,3.81328,139.125,-0.000615969,-0.00130366,0.00440824,0,0,3.5525,-0.0875,-0.9975,0.025864,0.419558,-0.919026,-0.05964,-0.09422,0.48734
53.2581,0,0,5,5,68.2581,68.2581,-24.2082,3.8126,139.129,-0.000604248,-0.00131048,0.00440603,0,0,3.5525,-0.0875,-0.9975,0.025864,0.419558,-0.919026,-0.05964,-0.09422,0.48734
53.2579,0,0,5,5,68.2579,68.2579,-24.2081,3.81603,139.137,0.00285918,-0.00374955,0.00649335,0,0,3.465,0.1225,-1.0325,0.029402,0.417118,-0.916952,-0.05558,-0.09366,0.48146
53.2642,0,0,5,5,68.2642,68.2642,-24.211,3.81499,139.143,-0.00210359,-0.00257447,0.0123754,0,0,3.325,0.1225,-1.0325,0.0244,0.418338,-0.911096,-0.05558,-0.09366,0.48146
53.2698,0,0,5,5,68.2698,68.2698,-24.2135,3.81423,139.149,-0.00209036,-0.00261494,0.0123582,0,0,3.5,0.2975,-1.0325,0.0244,0.418338,-0.911096,-0.05558,-0.09366,0.48146
53.2725,0,0,5,5,68.2725,68.2725,-24.2148,3.81503,139.155,-3.91427e-05,-0.00226787,0.00878298,0,0,3.745,0.21,-1.1725,0.026474,0.418704,-0.914634,-0.05558,-0.09366,0.48146
53.2758,0,0,5,5,68.2758,68.2758,-24.2163,3.8158,139.162,-5.24459e-05,-0.00229151,0.00877138,0,0,3.57,0.14,-1.05,0.026474,0.418704,-0.914634,-0.05558,-0.09366,0.48146
53.276,0,0,5,5,68.276,68.276,-24.2164,3.81417,139.167,-0.00184637,-0.00217168,0.00557576,0,0,3.43,0.1575,-1.015,0.024644,0.418826,-0.917806,-0.05558,-0.09366,0.48146
53.2768,0,0,5,5,68.2768,68.2768,-24.2167,3.81257,139.172,-0.00181862,-0.00217824,0.00557484,0,0,3.2725,0.105,-0.8925,0.024644,0.418826,-0.917806,-0.05558,-0.09366,0.48146
53.2815,0,0,5,5,68.2815,68.2815,-24.2188,3.81153,139.177,-0.00167893,-0.00196797,0.00875755,0,0,3.22,0.07,-0.9625,0.024766,0.41907,-0.914634,-0.05558,-0.09366,0.48146
53.2859,0,0,5,5,68.2859,68.2859,-24.2209,3.8107,139.176,-0.00166454,-0.00200018,0.0087441,0,0,3.2725,0.2275,-1.0325,0.024766,0.41907,-0.914634,-0.06314,-0.09828,0.48902
53.2893,0,0,5,5,68.2893,68.2893,-24.2224,3.80973,139.174,-0.00128319,-0.00129287,0.00590608,0,0,3.22,0.0525,-0.9975,0.025132,0.419802,-0.91744,-0.06314,-0.09828,0.48902
53.293,0,0,5,5,68.293,68.293,-24.2241,3.80843,139.173,-0.00126049,-0.00131961,0.0058957,0,0,3.1675,-0.1225,-1.1025,0.025132,0.419802,-0.91744,-0.06314,-0.09828,0.48902
53.2851,0,0,5,5,68.2851,68.2851,-24.2205,3.80151,139.167,-0.00527042,-0.00297603,-9.59782e-05,0,0,3.2725,-0.2275,-0.9975,0.020984,0.418094,-0.923418,-0.06314,-0.09828,0.48902
53.277,0,0,5,5,68.277,68.277,-24.2168,3.79528,139.161,-0.00516201,-0.00292047,-6.30959e-05,0,0,3.395,0.1225,-0.98,0.020984,0.418094,-0.923418,-0.06314,-0.09828,0.48902
53.2674,0,0,5,5,68.2674,68.2674,-24.2124,3.79181,139.156,-0.00242892,-0.00358527,-0.00199531,0,0,3.2725,0.2625,-1.1025,0.023668,0.417362,-0.92537,-0.06314,-0.09828,0.48902
53.257,0,0,5,5,68.257,68.257,-24.2077,3.78818,139.151,-0.00236566,-0.00351242,-0.00195796,0,0,3.4825,0.035,-0.945,0.023668,0.417362,-0.92537,-0.06314,-0.09828,0.48902
53.261,0,0,5,5,68.261,68.261,-24.2096,3.7889,139.151,0.000415981,0.000122849,0.00343803,0,0,3.395,-0.035,-0.84,0.026474,0.421022,-0.920002,-0.06314,-0.09828,0.48902
53.2645,0,0,5,5,68.2645,68.2645,-24.2111,3.78961,139.16,0.000403565,9.79509e-05,0.00342593,0,0,3.5175,0.07,-1.05,0.026474,0.421022,-0.920002,-0.05558,-0.09198,0.48496
