pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,1.80447,0.251866,69.8692,-0.00095039,-0.00179716,0.00410544,0,0,0,3.64,-0.035,-1.295,-0.036844,-0.021106,-1.00809,-0.16758,-0.25046,0.34622
-0,0,0,5,5,5,5,1.80439,0.254209,69.8705,0.00253179,0.000155536,-0.00548468,0,0,0,3.4475,-0.0525,-1.365,-0.033306,-0.019154,-1.0176,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80397,0.254453,69.8725,0.000462274,0.000636714,0.00705627,0,0,0,3.5525,-0.07,-1.295,-0.03538,-0.018666,-1.00516,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80356,0.254695,69.8745,0.000458061,0.00062956,0.00705648,0,0,0,3.5525,-0.07,-1.295,-0.03538,-0.018666,-1.00516,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80641,0.252879,69.8753,-0.00218293,-0.0021296,0.00213711,0,0,0,3.4825,0.0175,-1.3125,-0.038064,-0.021472,-1.01004,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.8092,0.251086,69.8761,-0.00215163,-0.00208101,0.00213572,0,0,0,3.4825,0.0175,-1.3125,-0.038064,-0.021472,-1.01004,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80704,0.249759,69.8792,-0.00103511,0.0014231,0.00594841,0,0,0,3.4475,0.0175,-1.19,-0.036966,-0.017934,-1.00626,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80495,0.248463,69.8822,-0.00101249,0.00138657,0.00594966,0,0,0,3.4475,0.0175,-1.19,-0.036966,-0.017934,-1.00626,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80449,0.250268,69.8841,0.00199315,0.000523705,-0.00241073,0,0,0,3.5175,-0.0175,-1.12,-0.033916,-0.018788,-1.01455,-0.16324,-0.25116,0.34314
-0,0,0,5,5,5,5,1.80912,0.251205,69.8855,0.000518975,-0.00293726,0.00545536,0,0,0,3.395,-0.105,-1.085,-0.03538,-0.022326,-1.00674,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81372,0.252476,69.8866,0.000496776,-0.00285706,0.00545273,0,0,0,3.4475,0.105,-1.26,-0.03538,-0.022326,-1.00674,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81374,0.244089,69.8897,-0.000693185,0.000196552,0.00778937,0,0,0,3.5525,-4.41,-1.3125,-0.036722,-0.019276,-1.00443,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81379,0.235849,69.8927,-0.000549369,0.00019747,0.00778994,0,0,0,3.5525,-4.41,-1.3125,-0.036722,-0.019276,-1.00443,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81379,0.232937,69.8966,-0.00292826,-0.000413171,0.000905035,0,0,0,3.4475,0.035,-1.155,-0.039162,-0.019886,-1.01126,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.8138,0.230076,69.9004,-0.00287833,-0.000413008,0.000905232,0,0,0,3.4475,0.035,-1.155,-0.039162,-0.019886,-1.01126,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81353,0.232956,69.9029,0.00290273,0.000437152,0.00176582,0,0,0,3.3425,0.0175,-1.4,-0.033306,-0.019032,-1.0104,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81326,0.235785,69.9054,0.00285334,0.000432378,0.00176577,0,0,0,3.3425,0.0175,-1.4,-0.033306,-0.019032,-1.0104,-0.16156,-0.25032,0.34076
-0,0,0,5,5,5,5,1.81442,0.239887,69.9073,0.00351067,-0.000280144,0.00250252,0,0,0,3.4475,0.28,-1.19,-0.032574,-0.019764,-1.00967,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81515,0.242553,69.9093,0.00224928,-2.31969e-05,0.00410025,0,0,0,3.5175,0.21,-1.365,-0.033794,-0.01952,-1.00809,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81585,0.24517,69.9112,0.00220361,-1.09827e-05,0.00409967,0,0,0,3.5175,0.21,-1.365,-0.033794,-0.01952,-1.00809,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81429,0.24491,69.9147,0.000264375,0.00118306,0.00114979,0,0,0,3.5525,-0.14,-1.26,-0.035746,-0.0183,-1.01101,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81277,0.24466,69.9181,0.000268742,0.00115655,0.00115065,0,0,0,3.5525,-0.14,-1.26,-0.035746,-0.0183,-1.01101,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81153,0.246689,69.9208,0.00205562,0.00101291,0.000536433,0,0,0,3.4125,0.105,-1.365,-0.033916,-0.018422,-1.01162,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81033,0.248686,69.9235,0.00202076,0.000991834,0.000536948,0,0,0,3.4125,0.105,-1.365,-0.033916,-0.018422,-1.01162,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81139,0.25208,69.9254,0.00317638,-0.000333021,0.00225738,0,0,0,3.395,0.07,-1.12,-0.032696,-0.019764,-1.00992,-0.16254,-0.25214,0.34426
-0,0,0,5,5,5,5,1.81243,0.255416,69.9233,0.00311815,-0.000314917,0.00225655,0,0,0,3.395,0.07,-1.12,-0.032696,-0.019764,-1.00992,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.81256,0.257278,69.9219,0.0018708,0.000298082,0.00127274,0,0,0,3.57,0.035,-1.1375,-0.033916,-0.019154,-1.01089,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.81092,0.255854,69.9218,-0.00138446,0.000880037,-0.000570466,0,0,0,3.4825,0.14,-1.12,-0.03721,-0.018544,-1.01272,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.80935,0.254224,69.9216,-0.00135601,0.000852714,-0.000569476,0,0,0,3.5,0,-1.1725,-0.03721,-0.018544,-1.01272,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.81135,0.256098,69.9191,0.00201288,-0.000944307,0.00139645,0,0,0,3.5525,-0.1925,-1.33,-0.033794,-0.020374,-1.01077,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.81351,0.257934,69.9165,0.00198085,-0.000906621,0.00139512,0,0,0,3.675,-0.1925,-1.3475,-0.033794,-0.020374,-1.01077,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.8127,0.258097,69.9156,0.00064166,0.000788952,4.31191e-05,0,0,0,3.6225,-0.1575,-1.26,-0.035136,-0.018666,-1.01211,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.81175,0.25846,69.9151,0.000635318,0.000772402,4.36141e-05,0,0,0,3.535,-0.035,-1.1025,-0.035136,-0.018666,-1.01211,-0.16576,-0.25214,0.34258
-0,0,0,5,5,5,5,1.81212,0.263753,69.9069,0.00540236,0.000534497,0.0038544,0,0,0,3.4125,-0.07,-1.1025,-0.030256,-0.01891,-1.00833,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.81598,0.264979,69.8978,0.000764512,-0.00232909,0.00840125,0,0,0,3.3775,-0.035,-1.19,-0.034892,-0.021838,-1.00382,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.81978,0.266258,69.8889,0.000742187,-0.00226288,0.00839905,0,0,0,3.395,0.0175,-1.155,-0.034892,-0.021838,-1.00382,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.82093,0.264232,69.8817,-0.0021381,-0.00102155,-0.000822561,0,0,0,3.5525,0.0175,-1.1725,-0.03782,-0.020618,-1.01297,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.82199,0.262391,69.8745,-0.00210598,-0.00100297,-0.000823004,0,0,0,3.5175,0.105,-1.26,-0.03782,-0.020618,-1.01297,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.82174,0.260342,69.8681,-0.00207021,-3.03145e-05,0.000529731,0,0,0,3.5525,0.07,-1.2075,-0.03782,-0.019642,-1.01162,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.82154,0.257822,69.8617,-0.00202623,-3.38896e-05,0.000530044,0,0,0,3.57,-0.2275,-1.2075,-0.03782,-0.019642,-1.01162,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.82255,0.260952,69.8539,0.00326451,-0.000138372,0.000406286,0,0,0,3.5525,-0.105,-1.295,-0.032452,-0.019764,-1.01175,-0.16898,-0.24822,0.34146
-0,0,0,5,5,5,5,1.82338,0.26402,69.8531,0.00321096,-0.000123869,0.000405579,0,0,0,3.4825,-0.105,-1.3475,-0.032452,-0.019764,-1.01175,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.82196,0.26231,69.8543,-0.00113267,0.000950551,0.00335727,0,0,0,3.535,-0.1925,-1.26,-0.036844,-0.018666,-1.00882,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.82056,0.260554,69.8551,-0.00110203,0.000925994,0.00335819,0,0,0,3.5175,-0.245,-1.435,-0.036844,-0.018666,-1.00882,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.824,0.264038,69.853,0.00333214,-0.00182289,0.0031101,0,0,0,3.43,-0.1575,-1.3825,-0.03233,-0.021472,-1.00906,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.82734,0.267558,69.8513,0.00327069,-0.00176457,0.00310796,0,0,0,3.43,-0.0875,-1.2075,-0.03233,-0.021472,-1.00906,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.82929,0.26881,69.8507,0.000940611,-0.00136411,-0.00254886,0,0,0,3.4125,0.07,-1.085,-0.034648,-0.021106,-1.01467,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.83098,0.270336,69.8501,0.000913981,-0.0013348,-0.00254992,0,0,0,3.29,0.245,-1.155,-0.034648,-0.021106,-1.01467,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.83208,0.272347,69.8495,0.00148631,-0.000826948,0.000154157,0,0,0,3.255,0.2275,-1.1725,-0.034038,-0.020618,-1.01199,-0.16562,-0.25368,0.3437
-0,0,0,5,5,5,5,1.83353,0.274056,69.8481,0.00145648,-0.000801716,0.000153208,0,0,0,3.465,0.07,-1.295,-0.034038,-0.020618,-1.01199,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.83144,0.270871,69.849,-0.00273992,0.00111582,0.00175297,0,0,0,3.5175,-0.07,-1.26,-0.038308,-0.018666,-1.0104,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.82941,0.267748,69.85,-0.00268542,0.00108044,0.00175436,0,0,0,3.5175,-0.07,-1.26,-0.038308,-0.018666,-1.0104,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.82992,0.268,69.849,0.000711794,-0.00025406,0.00409007,0,0,0,3.3775,-0.2975,-1.3475,-0.034892,-0.020008,-1.00809,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.83042,0.268245,69.848,0.000707515,-0.000245405,0.00408978,0,0,0,3.3775,-0.2975,-1.3475,-0.034892,-0.020008,-1.00809,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.83054,0.270653,69.8473,0.00260926,0.000123069,-0.000213685,0,0,0,3.3775,-0.0875,-1.12,-0.03294,-0.019642,-1.01236,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.83065,0.273018,69.8466,0.00256797,0.000124968,-0.000213941,0,0,0,3.3775,-0.0875,-1.12,-0.03294,-0.019642,-1.01236,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.82876,0.271884,69.8472,-0.000692338,0.00119119,0.00581168,0,0,0,3.36,-0.105,-1.155,-0.036234,-0.018544,-1.00638,-0.16394,-0.24878,0.33936
-0,0,0,5,5,5,5,1.82693,0.270776,69.8442,-0.000673006,0.00115923,0.00581279,0,0,0,3.36,-0.105,-1.155,-0.036234,-0.018544,-1.00638,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.82373,0.266644,69.8424,-0.00363804,0.00171419,0.00188055,0,0,0,3.5,-0.0175,-1.19,-0.039284,-0.017934,-1.01028,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.82064,0.262596,69.8406,-0.00356738,0.00166018,0.0018826,0,0,0,3.5,-0.0175,-1.19,-0.039284,-0.017934,-1.01028,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.81936,0.260254,69.8376,-0.00206868,0.000660886,0.00176054,0,0,0,3.5175,-0.035,-1.33,-0.03782,-0.01891,-1.0104,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.81812,0.257957,69.8347,-0.00202859,0.000639315,0.00176141,0,0,0,3.5175,-0.035,-1.33,-0.03782,-0.01891,-1.0104,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.81394,0.258977,69.8326,0.00196263,0.00288681,-0.00536737,0,0,0,3.465,-0.1575,-1.225,-0.033794,-0.016592,-1.01748,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.81322,0.256675,69.8298,-0.00224918,0.000187377,-0.0041373,0,0,0,3.605,0.07,-1.26,-0.038064,-0.019276,-1.01626,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.8118,0.254692,69.8267,-0.00221457,0.000162647,-0.00413637,0,0,0,3.2025,0.2275,-1.4,-0.038064,-0.019276,-1.01626,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.81327,0.255506,69.8221,0.000443902,-0.00115505,0.000780695,0,0,0,3.29,0.105,-1.33,-0.03538,-0.020618,-1.01138,-0.16744,-0.2499,0.34734
-0,0,0,5,5,5,5,1.81487,0.255585,69.822,0.000442516,-0.00112724,0.000779809,0,0,0,3.3775,-0.315,-1.3125,-0.03538,-0.020618,-1.01138,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.81229,0.253682,69.8242,-0.000860614,0.00163677,-7.92614e-05,0,0,0,3.5175,-0.3675,-1.295,-0.036722,-0.017812,-1.01223,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.81023,0.252058,69.8263,-0.000832269,0.00160075,-7.79971e-05,0,0,0,3.7625,-0.2275,-1.26,-0.036722,-0.017812,-1.01223,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.80904,0.252126,69.8277,0.000624378,0.000847192,-0.00278221,0,0,0,3.535,-0.175,-1.26,-0.035258,-0.018544,-1.01492,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.80778,0.252321,69.8289,0.000620982,0.000825279,-0.00278154,0,0,0,3.4825,-0.105,-1.3475,-0.035258,-0.018544,-1.01492,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.80754,0.251418,69.8299,-0.000699601,0.00033254,0.00533327,0,0,0,3.57,-0.07,-1.33,-0.0366,-0.019032,-1.00687,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.80743,0.250641,69.8313,-0.000686051,0.00033067,0.00533339,0,0,0,3.64,0,-1.155,-0.0366,-0.019032,-1.00687,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.8058,0.249888,69.8331,-0.000429927,0.00115716,0.00435075,0,0,0,3.4825,-0.035,-1.155,-0.036356,-0.018178,-1.00784,-0.16464,-0.25172,0.3416
-0,0,0,5,5,5,5,1.80406,0.249063,69.8329,-0.000415532,0.00112684,0.00435177,0,0,0,3.395,-0.0875,-1.1375,-0.036356,-0.018178,-1.00784,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80436,0.248375,69.8317,-0.00088947,-0.000455668,0.00410576,0,0,0,3.2725,0.0875,-1.1725,-0.036844,-0.019764,-1.00809,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80483,0.247576,69.8306,-0.000875526,-0.000447349,0.00410556,0,0,0,3.3775,0.0175,-1.12,-0.036844,-0.019764,-1.00809,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80648,0.24543,69.8293,-0.00266036,-0.00139561,0.001277,0,0,0,3.5175,0.1925,-1.155,-0.038674,-0.02074,-1.01089,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80806,0.243108,69.828,-0.00261983,-0.00136801,0.0012763,0,0,0,3.5,0.07,-1.1725,-0.038674,-0.02074,-1.01089,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80493,0.241035,69.8284,-0.00173325,0.00199685,0.00238472,0,0,0,3.535,0.07,-1.3825,-0.03782,-0.017324,-1.00979,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80188,0.238794,69.829,-0.00169414,0.00194368,0.00238656,0,0,0,3.535,-0.0525,-1.2775,-0.03782,-0.017324,-1.00979,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80103,0.23874,69.8281,0.000129088,0.000585376,0.00496895,0,0,0,3.36,-0.035,-1.3125,-0.03599,-0.018666,-1.00723,-0.16604,-0.25102,0.34398
-0,0,0,5,5,5,5,1.80022,0.238605,69.8236,0.000131441,0.000571384,0.0049694,0,0,0,3.3775,-0.0875,-1.4,-0.03599,-0.018666,-1.00723,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.79987,0.239859,69.819,0.0014459,0.00056528,0.00386296,0,0,0,3.5,-0.0525,-1.33,-0.034648,-0.018666,-1.00833,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.79919,0.241297,69.8146,0.00142082,0.000553277,0.00386323,0,0,0,3.3075,0.07,-1.2425,-0.034648,-0.018666,-1.00833,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.79929,0.241424,69.8101,8.2253e-05,-0.000299869,0.00152715,0,0,0,3.255,0.0175,-1.26,-0.03599,-0.01952,-1.01065,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.79966,0.241288,69.8053,8.46188e-05,-0.000293299,0.00152695,0,0,0,3.4125,-0.14,-1.4175,-0.03599,-0.01952,-1.01065,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.80027,0.241106,69.8005,-0.000155168,-3.84043e-05,0.00730521,0,0,0,3.6225,-0.035,-1.4875,-0.036234,-0.019276,-1.00491,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.80087,0.240946,69.7961,-0.000152377,-2.80022e-05,0.00730489,0,0,0,3.6225,-0.0175,-1.33,-0.036234,-0.019276,-1.00491,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.8022,0.245514,69.7906,0.00450584,-0.00037125,0.000664608,0,0,0,3.395,-0.0175,-1.2425,-0.031476,-0.019642,-1.0115,-0.16772,-0.2485,0.3395
-0,0,0,5,5,5,5,1.80356,0.24993,69.7871,0.00442877,-0.000347487,0.000663527,0,0,0,3.4475,-0.0525,-1.155,-0.031476,-0.019642,-1.0115,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.80351,0.251343,69.7844,0.00160992,0.000262289,0.00607318,0,0,0,3.3425,-0.105,-1.295,-0.034282,-0.019032,-1.00613,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.80346,0.252733,69.7817,0.00158568,0.000261368,0.0060731,0,0,0,3.3425,-0.105,-1.295,-0.034282,-0.019032,-1.00613,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.80041,0.250117,69.7811,-0.00189176,0.00191798,0.00238652,0,0,0,3.535,-0.1575,-1.3125,-0.03782,-0.017324,-1.00979,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.79745,0.247558,69.7805,-0.00184709,0.00186632,0.00238834,0,0,0,3.535,-0.1575,-1.3125,-0.03782,-0.017324,-1.00979,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.80004,0.253482,69.7777,-0.00207197,-0.00175224,0.00496838,0,0,0,3.57,4.4275,-1.33,-0.037942,-0.020984,-1.00723,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.80255,0.259295,69.7749,-0.00217342,-0.00170849,0.00496655,0,0,0,3.57,4.4275,-1.33,-0.037942,-0.020984,-1.00723,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.80654,0.261648,69.7704,0.00155156,-0.00249372,0.0025052,0,0,0,3.4125,0.175,-1.3825,-0.03416,-0.021838,-1.00967,-0.16576,-0.24752,0.33894
-0,0,0,5,5,5,5,1.81041,0.263942,69.7657,0.00151153,-0.00242624,0.00250289,0,0,0,3.4125,0.175,-1.3825,-0.03416,-0.021838,-1.00967,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.80955,0.263034,69.7636,-0.000902343,0.000611864,0.00311818,0,0,0,3.535,0.0875,-1.3825,-0.0366,-0.018788,-1.00906,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.80871,0.262145,69.7615,-0.000886829,0.000597235,0.00311871,0,0,0,3.535,0.0875,-1.3825,-0.0366,-0.018788,-1.00906,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.80978,0.260901,69.759,-0.00122958,-0.000971788,-0.00339805,0,0,0,3.5175,-0.0525,-1.1725,-0.036966,-0.020374,-1.01553,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.81082,0.259675,69.7565,-0.00120818,-0.00095356,-0.00339853,0,0,0,3.5175,-0.0525,-1.1725,-0.036966,-0.020374,-1.01553,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.81219,0.26278,69.7531,0.00298963,-0.00044127,0.00397738,0,0,0,3.4475,0,-1.1725,-0.032696,-0.019886,-1.00821,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.81351,0.265827,69.7498,0.00293646,-0.000418268,0.00397641,0,0,0,3.4475,0,-1.1725,-0.032696,-0.019886,-1.00821,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.81346,0.268587,69.747,0.00264531,0.000435833,0.00582044,0,0,0,3.3775,0.0875,-1.2425,-0.03294,-0.019032,-1.00638,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.81494,0.266396,69.7445,-0.00241884,-0.00124811,-0.0022948,0,0,0,3.6225,0.0525,-1.26,-0.038064,-0.02074,-1.01443,-0.16618,-0.24794,0.34818
-0,0,0,5,5,5,5,1.81644,0.264214,69.7505,-0.00238077,-0.00122188,-0.00229546,0,0,0,3.64,0.035,-1.2425,-0.038064,-0.02074,-1.01443,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81531,0.263245,69.7575,-0.00066306,0.000834425,-0.000942318,0,0,0,3.64,-0.035,-1.225,-0.036356,-0.018666,-1.01309,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81383,0.262173,69.7645,-0.000644343,0.000808611,-0.000941414,0,0,0,3.43,-0.105,-1.1375,-0.036356,-0.018666,-1.01309,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81287,0.259459,69.7713,-0.00241926,0.000181365,0.0012724,0,0,0,3.3425,-0.105,-1.225,-0.038186,-0.019276,-1.01089,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81205,0.257161,69.7778,-0.00237915,0.00016694,0.00127304,0,0,0,3.395,0.105,-1.365,-0.038186,-0.019276,-1.01089,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81375,0.256566,69.7828,-0.000910949,-0.00139105,0.00127215,0,0,0,3.36,0.0525,-1.365,-0.036722,-0.020862,-1.01089,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81575,0.256026,69.7881,-0.000901512,-0.0013561,0.00127108,0,0,0,3.5525,0.0875,-1.1725,-0.036722,-0.020862,-1.01089,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81776,0.255383,69.7933,-0.00125474,-0.00119885,0.00495847,0,0,0,3.6225,0.2275,-1.2775,-0.037088,-0.02074,-1.00723,-0.16086,-0.25186,0.34748
-0,0,0,5,5,5,5,1.81944,0.254923,69.7925,-0.00124672,-0.00116959,0.00495758,0,0,0,3.465,0.3325,-1.3125,-0.037088,-0.02074,-1.00723,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.8214,0.254636,69.7915,-0.000877256,-0.00137964,0.0016369,0,0,0,3.5,0.21,-1.3475,-0.036722,-0.020984,-1.01053,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82309,0.25354,69.7905,-0.000858136,-0.0013501,0.00163605,0,0,0,3.3775,-0.2625,-1.33,-0.036722,-0.020984,-1.01053,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82306,0.253063,69.7901,-0.000242382,-0.000129507,0.00397213,0,0,0,3.29,-0.14,-1.365,-0.036112,-0.019764,-1.00821,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82336,0.253038,69.7898,-0.000241935,-0.000124133,0.00397196,0,0,0,3.4825,0.1225,-1.2775,-0.036112,-0.019764,-1.00821,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82294,0.252331,69.7901,-0.000594052,0.000234828,-0.00278992,0,0,0,3.5875,0.0175,-1.2425,-0.036478,-0.019398,-1.01492,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82237,0.251635,69.7905,-0.0005819,0.000224923,-0.00278955,0,0,0,3.5,0.0175,-1.19,-0.036478,-0.019398,-1.01492,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82206,0.253663,69.7902,0.00193389,0.000463666,0.00139072,0,0,0,3.4475,0.1225,-1.2425,-0.033916,-0.019154,-1.01077,-0.16478,-0.24976,0.34174
-0,0,0,5,5,5,5,1.82199,0.255504,69.7896,0.00190176,0.000462548,0.00139061,0,0,0,3.5875,0.035,-1.1725,-0.033916,-0.019154,-1.01077,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.81954,0.256825,69.7902,0.00175723,0.00200751,0.00618686,0,0,0,3.43,-0.035,-1.1025,-0.034038,-0.017568,-1.00601,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.81694,0.258246,69.7908,0.00173242,0.00196201,0.00618819,0,0,0,3.3075,0.035,-1.05,-0.034038,-0.017568,-1.00601,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.81566,0.260548,69.7907,0.00229967,0.00132905,0.00520513,0,0,0,3.4825,0.14,-1.1725,-0.033428,-0.018178,-1.00699,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.81434,0.263029,69.7904,0.00225637,0.00130605,0.00520566,0,0,0,3.4475,0.2625,-1.2775,-0.033428,-0.018178,-1.00699,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.81083,0.261932,69.7917,-0.000761625,0.00234393,-0.00167743,0,0,0,3.5875,0.1225,-1.295,-0.036478,-0.01708,-1.01382,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.80766,0.260871,69.7928,-0.00074311,0.00228862,-0.0016756,0,0,0,3.7275,0.1225,-1.4,-0.036478,-0.01708,-1.01382,-0.16478,-0.24906,0.34328
-0,0,0,5,5,5,5,1.81006,0.258014,69.7917,-0.00373039,-0.00182177,0.00188881,0,0,0,3.6925,0.3325,-1.5225,-0.039528,-0.021228,-1.01028,-0.16478,-0.24906,0.34328
