pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.07258,0,0,16.0726,16.0726,13.9274,13.9274,0.893816,4.30911,-5.29576,-0.0668324,0.111968,-0.0232957,0,0,3.7975,-0.315,-0.9975,-0.031964,0.108458,-1.03285,-0.05824,0.12866,0.46578
-1.11893,0,0,16.1189,16.1189,13.8811,13.8811,0.932438,4.13027,-5.16876,-0.160665,-0.0384266,-0.0642645,0,0,3.7275,0.175,-0.9975,-0.12932,-0.042456,-1.07372,-0.06384,0.13314,0.46634
-1.57866,0,0,16.5787,16.5787,13.4213,13.4213,1.31555,3.82898,-4.88682,-0.261719,-0.377247,0.0499428,0,0,5.0925,-0.56,-1.12,-0.23607,-0.387594,-0.960628,-0.06384,0.13314,0.46634
-2.02977,0,0,17.0298,17.0298,12.9702,12.9702,1.69147,3.53529,-4.6091,-0.256604,-0.370693,0.0501001,0,0,4.8125,0.5425,-0.875,-0.23607,-0.387594,-0.960628,-0.06384,0.13314,0.46634
-2.03257,0,0,17.0326,17.0326,12.9674,12.9674,1.69381,3.5362,-4.60871,0.222763,-0.0161184,-0.184119,1,0,4.725,0.665,-0.7875,0.245342,-0.033428,-1.19304,-0.06384,0.13314,0.46634
-2.03537,0,0,17.0354,17.0354,12.9646,12.9646,1.69614,3.53711,-4.60831,0.222747,-0.0160778,-0.184121,1,0,4.725,0.665,-0.7875,0.245342,-0.033428,-1.19304,-0.06384,0.13314,0.46634
-1.66573,0,0,16.6657,16.6657,13.3343,13.3343,1.38811,3.79552,-4.89607,0.183015,0.265549,0.160237,0,0,1.33,0.8925,-0.7875,0.209962,0.253272,-0.851194,-0.06384,0.13314,0.46634
-1.30194,0,0,16.3019,16.3019,13.6981,13.6981,1.08495,4.049,-5.1858,0.178601,0.260265,0.160048,0,0,1.33,0.8925,-0.7875,0.209962,0.253272,-0.851194,-0.06384,0.13314,0.46634
-1.2982,0,0,16.2982,16.2982,13.7018,13.7018,1.08183,4.04936,-5.18572,-0.246848,0.157624,0.155868,1,0,1.68,0.3325,-0.9625,-0.217282,0.150792,-0.855342,-0.06384,0.13314,0.46634
-1.29446,0,0,16.2945,16.2945,13.7055,13.7055,1.07872,4.04971,-5.18565,-0.246854,0.15757,0.155869,1,0,1.68,0.3325,-0.9625,-0.217282,0.150792,-0.855342,-0.0623,0.133,0.46298
-1.80861,0,0,16.8086,16.8086,13.1914,13.1914,1.50718,4.01929,-5.1395,-0.0156229,-0.420691,0.0679527,0,0,3.99,0.6825,-2.135,0.014396,-0.43432,-0.94245,-0.0623,0.133,0.46298
-2.31425,0,0,17.3143,17.3143,12.6857,12.6857,1.92855,3.98965,-5.09436,-0.0151069,-0.413357,0.0677689,0,0,3.99,0.6825,-2.135,0.014396,-0.43432,-0.94245,-0.0623,0.133,0.46298
-2.31556,0,0,17.3156,17.3156,12.6844,12.6844,1.92963,3.99076,-5.09627,-0.211447,-0.330048,-0.0645257,1,0,4.1125,0.735,-2.135,-0.182756,-0.351116,-1.07372,-0.0623,0.133,0.46298
-2.31686,0,0,17.3169,17.3169,12.6831,12.6831,1.93071,3.99187,-5.09818,-0.211466,-0.330029,-0.0645277,1,0,4.1125,0.735,-2.135,-0.182756,-0.351116,-1.07372,-0.0623,0.133,0.46298
-2.31498,0,0,17.315,17.315,12.685,12.685,1.92915,3.99327,-5.10092,-0.00229238,0.114119,-0.160305,1,0,2.66,0.8925,-2.625,0.027328,0.092598,-1.16876,-0.0623,0.133,0.46298
-2.3131,0,0,17.3131,17.3131,12.6869,12.6869,1.92759,3.99468,-5.10366,-0.00231683,0.114091,-0.160306,1,0,2.66,0.8925,-2.625,0.027328,0.092598,-1.16876,-0.0623,0.133,0.46298
-2.31063,0,0,17.3106,17.3106,12.6894,12.6894,1.92553,3.99479,-5.10455,-0.163652,-0.107116,0.118296,1,0,2.31,0.175,-1.5225,-0.134688,-0.128344,-0.892308,-0.0623,0.133,0.46298
-2.18281,0,0,17.1828,17.1828,12.8172,12.8172,1.81901,4.03106,-5.17544,0.032159,0.104995,-0.0325453,0,0,3.6925,-0.385,-1.26,0.062586,0.0854,-1.042,-0.0637,0.12768,0.46312
-2.05731,0,0,17.0573,17.0573,12.9427,12.9427,1.71442,4.06585,-5.24493,0.0315534,0.103174,-0.032532,0,0,3.6575,-0.77,-0.49,0.062586,0.0854,-1.042,-0.0637,0.12768,0.46312
-2.03324,0,0,17.0332,17.0332,12.9668,12.9668,1.69437,3.86236,-5.09127,-0.179204,0.0230831,-0.0251452,0,0,4.725,-0.91,0.105,-0.152622,0.005734,-1.03493,-0.0637,0.12768,0.46312
-2.0095,0,0,17.0095,17.0095,12.9905,12.9905,1.67459,3.66281,-4.93771,-0.175729,0.0227455,-0.0249066,0,0,4.725,-0.91,0.105,-0.152622,0.005734,-1.03493,-0.0637,0.12768,0.46312
-2.196,0,0,17.196,17.196,12.804,12.804,1.83,3.98155,-5.21518,0.278787,-0.154209,0.0689415,0,0,2.065,0.2625,1.19,0.309392,-0.173728,-0.941352,-0.0637,0.12768,0.46312
-2.10175,0,0,17.1017,17.1017,12.8983,12.8983,1.75145,4.03404,-5.29073,0.0339295,0.0695016,0.0812151,0,0,1.96,0.3325,1.4875,0.064416,0.051118,-0.929152,-0.0637,0.12768,0.46312
-2.00885,0,0,17.0088,17.0088,12.9912,12.9912,1.67404,4.08501,-5.36656,0.0330422,0.0681526,0.0811924,0,0,1.82,0.07,1.2775,0.064416,0.051118,-0.929152,-0.0637,0.12768,0.46312
-1.66118,0,0,16.6612,16.6612,13.3388,13.3388,1.38432,3.93592,-5.29202,-0.141974,0.281844,0.0254444,0,0,2.8525,-0.1225,1.3475,-0.113948,0.26962,-0.984784,-0.0637,0.12768,0.46312
-1.32101,0,0,16.321,16.321,13.679,13.679,1.10084,3.79085,-5.22495,-0.139448,0.276913,0.025722,0,0,3.6575,-0.4025,0.805,-0.113948,0.26962,-0.984784,-0.06636,0.13342,0.47194
-0.74978,0,0,15.7498,15.7498,14.2502,14.2502,0.624817,3.7153,-5.24041,-0.0917246,0.503963,0.0254414,0,0,5.075,-0.315,-0.0525,-0.067344,0.504714,-0.985272,-0.06636,0.13342,0.47194
-0.185961,0,0,15.186,15.186,14.814,14.814,0.154967,3.64044,-5.25692,-0.0904208,0.49578,0.0255809,0,0,4.34,-0.42,-1.33,-0.067344,0.504714,-0.985272,-0.06636,0.13342,0.47194
-0.682215,0,0,15.6822,15.6822,14.3178,14.3178,0.568512,3.66459,-5.25667,0.0300368,-0.396847,0.0872287,0,0,4.27,-0.2275,-1.715,0.054046,-0.394182,-0.924028,-0.06636,0.13342,0.47194
-1.16642,0,0,16.1664,16.1664,13.8336,13.8336,0.972019,3.68937,-5.25792,0.0296051,-0.38982,0.0871065,0,0,2.5025,0.2975,-2.52,0.054046,-0.394182,-0.924028,-0.06636,0.13342,0.47194
-1.16077,0,0,16.1608,16.1608,13.8392,13.8392,0.967305,3.68991,-5.26133,-0.192116,-0.0829978,0.126943,1,0,0.91,0.4025,-2.9925,-0.168604,-0.087596,-0.8845,-0.06636,0.13342,0.47194
-1.15555,0,0,16.1555,16.1555,13.8445,13.8445,0.962957,3.69159,-5.26583,-0.192145,-0.0830735,0.126942,1,0,1.155,1.0675,-3.64,-0.168604,-0.087596,-0.8845,-0.06636,0.13342,0.47194
-0.955785,0,0,15.9558,15.9558,14.0442,14.0442,0.796487,3.37011,-5.02521,-0.312404,0.171475,-0.0459024,0,0,1.365,1.0675,-3.57,-0.294996,0.16958,-1.0564,-0.06636,0.13342,0.47194
-0.765313,0,0,15.7653,15.7653,14.2347,14.2347,0.63776,3.05616,-4.78191,-0.306933,0.168714,-0.0455607,0,0,4.2175,0.98,-3.605,-0.294996,0.16958,-1.0564,-0.06104,0.1316,0.4676
-0.769311,0,0,15.7693,15.7693,14.2307,14.2307,0.641092,3.05636,-4.78616,-0.0276408,0.381028,0.180049,1,0,5.425,0.21,-3.4825,-0.014518,0.381616,-0.832528,-0.06104,0.1316,0.4676
-0.775026,0,0,15.775,15.775,14.225,14.225,0.645855,3.05672,-4.78933,-0.0276471,0.381111,0.180048,1,0,6.195,0.315,-2.8525,-0.014518,0.381616,-0.832528,-0.06104,0.1316,0.4676
-0.595969,0,0,15.596,15.596,14.404,14.404,0.496641,3.40402,-5.14292,0.318731,0.153794,0.0323168,0,0,6.79,0.35,-2.6775,0.339404,0.157136,-0.978806,-0.06104,0.1316,0.4676
-0.413741,0,0,15.4137,15.4137,14.5863,14.5863,0.344784,3.745,-5.49602,0.312791,0.151146,0.0319652,0,0,3.99,0.385,-1.8025,0.339404,0.157136,-0.978806,-0.06104,0.1316,0.4676
-0.69182,0,0,15.6918,15.6918,14.3082,14.3082,0.576517,3.56602,-5.32933,-0.14926,-0.208265,0.0975405,0,0,2.065,1.1025,-1.2425,-0.127734,-0.205936,-0.913902,-0.06104,0.1316,0.4676
-0.961362,0,0,15.9614,15.9614,14.0386,14.0386,0.801135,3.38963,-5.16263,-0.146187,-0.20435,0.0976802,0,0,0.35,0.5775,-0.14,-0.127734,-0.205936,-0.913902,-0.06104,0.1316,0.4676
-0.955646,0,0,15.9556,15.9556,14.0444,14.0444,0.796372,3.38939,-5.16032,-0.0284632,-0.0863365,-0.21928,1,0,0.6825,0,0.35,-0.009516,-0.087962,-1.22842,-0.06104,0.1316,0.4676
-0.953139,0,0,15.9531,15.9531,14.0469,14.0469,0.794282,3.38991,-5.15712,-0.0284722,-0.0863729,-0.21928,1,0,2.1525,0.455,0.8575,-0.009516,-0.087962,-1.22842,-0.06916,0.13244,0.46648
-0.952945,0,0,15.9529,15.9529,14.0471,14.0471,0.794121,3.39084,-5.15352,-0.0128168,-0.103473,-0.145757,1,0,3.22,0.7,1.085,0.006222,-0.105042,-1.15546,-0.06916,0.13244,0.46648
-0.954661,0,0,15.9547,15.9547,14.0453,14.0453,0.795551,3.39051,-5.1494,-0.0128111,-0.103449,-0.145757,1,0,4.095,-0.035,1.4,0.006222,-0.105042,-1.15546,-0.06916,0.13244,0.46648
-0.956091,0,0,15.9561,15.9561,14.0439,14.0439,0.796743,3.3901,-5.14561,0.270258,-0.162293,-0.0423576,1,0,3.9725,-0.0875,1.2075,0.290482,-0.163846,-1.05286,-0.06916,0.13244,0.46648
-0.957482,0,0,15.9575,15.9575,14.0425,14.0425,0.797902,3.38903,-5.14238,0.270276,-0.162273,-0.0423567,1,0,3.9725,-0.4725,0.8925,0.290482,-0.163846,-1.05286,-0.06916,0.13244,0.46648
-0.648185,0,0,15.6482,15.6482,14.3518,14.3518,0.540154,3.46094,-5.25666,0.0584889,0.256894,0.00790666,0,0,4.025,-0.42,0.63,0.079056,0.259372,-1.00296,-0.06916,0.13244,0.46648
-0.341134,0,0,15.3411,15.3411,14.6589,14.6589,0.284278,3.53175,-5.37338,0.0572553,0.252436,0.00786336,0,0,2.6775,-0.1925,-0.595,0.079056,0.259372,-1.00296,-0.06916,0.13244,0.46648
-0.341553,0,0,15.3416,15.3416,14.6584,14.6584,0.284628,3.53177,-5.37379,-0.249618,0.416092,-0.0426685,1,0,3.64,0.14,-1.2425,-0.229116,0.422852,-1.0531,-0.06916,0.13244,0.46648
-0.34282,0,0,15.3428,15.3428,14.6572,14.6572,0.285684,3.53136,-5.3749,-0.249611,0.41611,-0.0426682,1,0,4.06,-0.1225,-1.645,-0.229116,0.422852,-1.0531,-0.06888,0.13006,0.46858
-0.348267,0,0,15.3483,15.3483,14.6517,14.6517,0.290222,3.53067,-5.37622,0.106233,-0.107246,-0.296188,1,0,6.02,-0.28,-1.7675,0.128222,-0.10004,-1.30467,-0.06888,0.13006,0.46858
-0.350793,0,0,15.3508,15.3508,14.6492,14.6492,0.292328,3.53012,-5.37853,0.106242,-0.107209,-0.296187,1,0,4.69,-0.21,-2.345,0.128222,-0.10004,-1.30467,-0.06888,0.13006,0.46858
-0.577496,0,0,15.5775,15.5775,14.4225,14.4225,0.481246,3.29728,-5.16649,-0.212245,-0.19197,-0.0334724,0,0,4.2,-0.21,-2.5375,-0.195688,-0.188002,-1.0442,-0.06888,0.13006,0.46858
-0.795704,0,0,15.7957,15.7957,14.2043,14.2043,0.663087,3.06834,-4.95674,-0.208256,-0.188799,-0.0332822,0,0,2.17,-0.56,-2.73,-0.195688,-0.188002,-1.0442,-0.06888,0.13006,0.46858
-0.792974,0,0,15.793,15.793,14.207,14.207,0.660812,3.06796,-4.95959,0.0797933,0.373433,0.28454,1,0,2.24,-0.1225,-2.66,0.093574,0.373686,-0.728828,-0.06888,0.13006,0.46858
-0.791588,0,0,15.7916,15.7916,14.2084,14.2084,0.659657,3.06801,-4.96193,0.0797924,0.373413,0.284541,1,0,2.8525,0.14,-2.3625,0.093574,0.373686,-0.728828,-0.06888,0.13006,0.46858
-0.793523,0,0,15.7935,15.7935,14.2065,14.2065,0.661269,3.06857,-4.96446,0.384955,0.23214,-0.0624209,1,0,4.41,0.4375,-2.485,0.400038,0.232532,-1.07311,-0.06888,0.13006,0.46858
-0.799478,0,0,15.7995,15.7995,14.2005,14.2005,0.666232,3.06957,-4.96565,0.384937,0.232227,-0.0624228,1,0,6.2475,0.7,-1.6975,0.400038,0.232532,-1.07311,-0.06398,0.1253,0.46872
-0.804595,0,0,15.8046,15.8046,14.1954,14.1954,0.670496,3.07196,-4.96588,-0.0585272,-0.444769,-0.0887369,1,0,5.8275,1.5225,-1.155,-0.045262,-0.443836,-1.09922,-0.06398,0.1253,0.46872
-0.809712,0,0,15.8097,15.8097,14.1903,14.1903,0.67476,3.07435,-4.96612,-0.0585688,-0.444695,-0.08874,1,0,5.8275,1.5225,-1.155,-0.045262,-0.443836,-1.09922,-0.06398,0.1253,0.46872
-0.87063,0,0,15.8706,15.8706,14.1294,14.1294,0.725525,3.15248,-5.03514,0.0766195,-0.0523952,-0.0582107,0,0,4.2875,1.12,-0.805,0.091866,-0.052826,-1.06884,-0.06398,0.1253,0.46872
-0.930487,0,0,15.9305,15.9305,14.0695,14.0695,0.775406,3.22911,-5.10393,0.0752842,-0.051527,-0.0582965,0,0,4.2875,1.12,-0.805,0.091866,-0.052826,-1.06884,-0.06398,0.1253,0.46872
-0.926688,0,0,15.9267,15.9267,14.0733,14.0733,0.77224,3.22926,-5.10251,0.127399,0.230042,-0.159851,1,0,1.61,0.2275,-0.175,0.144204,0.228506,-1.16961,-0.06398,0.1253,0.46872
-0.922889,0,0,15.9229,15.9229,14.0771,14.0771,0.769074,3.22942,-5.10109,0.127396,0.229987,-0.159851,1,0,1.61,0.2275,-0.175,0.144204,0.228506,-1.16961,-0.06398,0.1253,0.46872
-0.917768,0,0,15.9178,15.9178,14.0822,14.0822,0.764807,3.22953,-5.10039,-0.0673474,-0.178846,-0.230668,1,0,1.015,0.1925,-0.595,-0.051362,-0.179828,-1.23989,-0.06398,0.1253,0.46872
-0.912647,0,0,15.9126,15.9126,14.0874,14.0874,0.760539,3.22963,-5.09969,-0.0673492,-0.17892,-0.230667,1,0,1.015,0.1925,-0.595,-0.051362,-0.179828,-1.23989,-0.06398,0.13104,0.46578
-0.913031,0,0,15.913,15.913,14.087,14.087,0.76086,3.22872,-5.09843,0.00725895,-0.382622,-0.0661614,1,0,3.57,-0.4025,-0.2625,0.023546,-0.383324,-1.07665,-0.06398,0.13104,0.46578
-0.9203,0,0,15.9203,15.9203,14.0797,14.0797,0.766916,3.22829,-5.09786,-0.0709704,-0.113349,0.111498,1,0,6.8075,-0.1225,-0.665,-0.055022,-0.114436,-0.90036,-0.06398,0.13104,0.46578
-0.927747,0,0,15.9277,15.9277,14.0723,14.0723,0.773122,3.2286,-5.09686,-0.0709758,-0.113241,0.111496,1,0,6.8775,0.315,-0.42,-0.055022,-0.114436,-0.90036,-0.06398,0.13104,0.46578
-0.845733,0,0,15.8457,15.8457,14.1543,14.1543,0.704778,3.16268,-5.06197,-0.0609585,0.0699805,0.0605523,0,0,7.175,0.56,-0.5075,-0.046116,0.069784,-0.95099,-0.06398,0.13104,0.46578
-0.76294,0,0,15.7629,15.7629,14.2371,14.2371,0.635783,3.09682,-5.02781,-0.0598109,0.0687789,0.0606291,0,0,6.16,-0.1225,-0.9975,-0.046116,0.069784,-0.95099,-0.06398,0.13104,0.46578
-0.899428,0,0,15.8994,15.8994,14.1006,14.1006,0.749523,3.23127,-5.1522,0.128214,-0.116217,-0.0105886,0,0,3.2725,-0.35,-1.2775,0.145058,-0.116998,-1.02151,-0.06398,0.13104,0.46578
-1.02811,0,0,16.0281,16.0281,13.9719,13.9719,0.856758,3.36258,-5.27519,0.125926,-0.11435,-0.0107466,0,0,0.7,-0.6825,-0.8575,0.145058,-0.116998,-1.02151,-0.06398,0.13104,0.46578
-1.02228,0,0,16.0223,16.0223,13.9777,13.9777,0.851904,3.36114,-5.27494,0.150248,-0.217388,-0.123242,1,0,0.7,-0.7175,-0.84,0.169458,-0.219844,-1.13314,-0.06398,0.13104,0.46578
-1.01689,0,0,16.0169,16.0169,13.9831,13.9831,0.847412,3.36052,-5.27542,0.150259,-0.217466,-0.12324,1,0,0.9275,-0.245,-1.2775,0.169458,-0.219844,-1.13314,-0.06818,0.1316,0.46326
-0.9858,0,0,15.9858,15.9858,14.0142,14.0142,0.8215,3.19084,-5.14562,-0.14491,0.0219421,0.0619733,0,0,1.12,-0.3675,-1.4,-0.12993,0.019764,-0.949526,-0.06818,0.1316,0.46326
-0.960851,0,0,15.9609,15.9609,14.0391,14.0391,0.800709,3.02526,-5.01587,-0.142024,0.021582,0.0621351,0,0,3.7625,0.1225,-1.3825,-0.12993,0.019764,-0.949526,-0.06818,0.1316,0.46326
-0.774019,0,0,15.774,15.774,14.226,14.226,0.645016,2.92912,-4.9613,-0.0894461,0.156506,0.00865095,0,0,5.4075,0.21,-1.015,-0.078812,0.157258,-1.00272,-0.06818,0.1316,0.46326
-0.59442,0,0,15.5944,15.5944,14.4056,14.4056,0.49535,2.83577,-4.90696,-0.0878189,0.153899,0.00875884,0,0,7.28,0.8225,-1.435,-0.078812,0.157258,-1.00272,-0.06818,0.1316,0.46326
-0.570801,0,0,15.5708,15.5708,14.4292,14.4292,0.475668,3.07483,-5.13715,0.217438,0.0243436,0.00989907,0,0,7.245,0.4375,-1.68,0.231922,0.028182,-1.00138,-0.06818,0.1316,0.46326
-0.539282,0,0,15.5393,15.5393,14.4607,14.4607,0.449401,3.30945,-5.36646,0.21335,0.023884,0.00967475,0,0,3.3775,0.49,-1.3475,0.231922,0.028182,-1.00138,-0.06818,0.1316,0.46326
-0.535279,0,0,15.5353,15.5353,14.4647,14.4647,0.446066,3.30957,-5.36693,0.105347,0.20665,-0.120773,1,0,1.575,0.1925,-1.2775,0.123464,0.210816,-1.13082,-0.06818,0.1316,0.46326
-0.529418,0,0,15.5294,15.5294,14.4706,14.4706,0.441182,3.31012,-5.36827,0.105337,0.206565,-0.120773,1,0,0.735,0.4375,-1.785,0.123464,0.210816,-1.13082,-0.063,0.126,0.46354
-0.437775,0,0,15.4378,15.4378,14.5622,14.5622,0.364812,3.50886,-5.57067,0.182663,0.068817,0.000257129,0,0,0.1225,0.525,-1.7325,0.204594,0.074542,-1.01053,-0.063,0.126,0.46354
-0.352061,0,0,15.3521,15.3521,14.6479,14.6479,0.293384,3.70242,-5.77278,0.179291,0.0675716,5.18259e-05,0,0,2.17,-0.2975,-1.5575,0.204594,0.074542,-1.01053,-0.063,0.126,0.46354
-0.350538,0,0,15.3505,15.3505,14.6495,14.6495,0.292115,3.70206,-5.77358,-0.173011,-0.273184,-0.0980606,1,0,2.7475,-0.0875,-1.47,-0.149206,-0.265838,-1.10788,-0.063,0.126,0.46354
-0.354557,0,0,15.3546,15.3546,14.6454,14.6454,0.295464,3.70341,-5.77393,-0.173034,-0.273126,-0.0980624,1,0,5.32,0.91,-1.2075,-0.149206,-0.265838,-1.10788,-0.063,0.126,0.46354
-0.358868,0,0,15.3589,15.3589,14.6411,14.6411,0.299057,3.70463,-5.77436,-0.353462,-0.403128,-0.0471634,1,0,5.46,0.84,-1.26,-0.330376,-0.395768,-1.05737,-0.063,0.126,0.46354
-0.363566,0,0,15.3636,15.3636,14.6364,14.6364,0.302971,3.70606,-5.77417,-0.353487,-0.40306,-0.0471654,1,0,5.6175,0.9625,-0.8925,-0.330376,-0.395768,-1.05737,-0.063,0.126,0.46354
-0.365615,0,0,15.3656,15.3656,14.6344,14.6344,0.304679,3.70674,-5.77383,-0.0390938,-0.0313986,0.10111,1,0,4.375,0.525,-0.805,-0.01464,-0.024522,-0.910242,-0.063,0.126,0.46354
-0.364342,0,0,15.3643,15.3643,14.6357,14.6357,0.303619,3.70653,-5.77334,-0.0390901,-0.0314171,0.10111,1,0,2.8175,0,-0.7175,-0.01464,-0.024522,-0.910242,-0.0686,0.12782,0.47544
-0.175728,0,0,15.1757,15.1757,14.8243,14.8243,0.14644,3.81566,-5.9122,0.106979,0.162347,-0.0610504,0,0,1.785,-0.14,-0.4375,0.133956,0.171776,-1.07104,-0.0686,0.12782,0.47544
0.00743259,0,0,14.9926,14.9926,15.0074,15.0074,-0.00619382,3.92137,-6.05105,0.105138,0.159689,-0.0611716,0,0,2.8175,-0.8925,-0.2975,0.133956,0.171776,-1.07104,-0.0686,0.12782,0.47544
0.225434,0,0,14.7746,14.7746,15.2254,15.2254,-0.187862,4.03762,-6.20629,0.104936,0.182783,-8.94185e-05,0,0,3.9375,-0.945,-0.1925,0.135786,0.198006,-1.01028,-0.0686,0.12782,0.47544
0.441803,0,0,14.5582,14.5582,15.4418,15.4418,-0.368169,4.15297,-6.36228,0.102928,0.179645,-0.00024842,0,0,2.9925,-0.14,-0.42,0.135786,0.198006,-1.01028,-0.0686,0.12782,0.47544
0.468624,0,0,14.5314,14.5314,15.4686,15.4686,-0.39052,4.00884,-6.26072,-0.136684,0.028062,-0.093021,0,0,4.62,-0.665,-0.2625,-0.10736,0.04697,-1.10251,-0.0686,0.12782,0.47544
0.499669,0,0,14.5003,14.5003,15.4997,15.4997,-0.416391,3.86815,-6.16026,-0.134234,0.0276104,-0.0928556,0,0,2.485,-0.2275,-0.8925,-0.10736,0.04697,-1.10251,-0.0686,0.12782,0.47544
0.0365965,0,0,14.9634,14.9634,15.0366,15.0366,-0.030497,3.92395,-6.17547,0.0539477,-0.373451,0.102101,0,0,1.5575,-0.0875,-0.8225,0.082594,-0.360388,-0.909022,-0.0686,0.12782,0.47544
-0.418918,0,0,15.4189,15.4189,14.5811,14.5811,0.349098,3.97625,-6.19529,0.053037,-0.366842,0.10202,0,0,1.435,-0.5775,-0.9975,0.082594,-0.360388,-0.909022,-0.07196,0.13202,0.46998
-0.546535,0,0,15.5465,15.5465,14.4535,14.4535,0.455446,3.82467,-6.07208,-0.135785,-0.114995,-0.0548188,0,0,0.56,-0.245,-1.3475,-0.109678,-0.110654,-1.06482,-0.07196,0.13202,0.46998
-0.67885,0,0,15.6788,15.6788,14.3212,14.3212,0.565708,3.67604,-5.94977,-0.133197,-0.113074,-0.0546662,0,0,3.85,-0.2625,-1.365,-0.109678,-0.110654,-1.06482,-0.07196,0.13202,0.46998
-0.682436,0,0,15.6824,15.6824,14.3176,14.3176,0.568697,3.67677,-5.95086,-0.139526,-0.0293647,-0.209829,1,0,5.145,0.5425,-1.645,-0.116022,-0.027084,-1.21878,-0.07196,0.13202,0.46998
-0.686023,0,0,15.686,15.686,14.314,14.314,0.571686,3.67749,-5.95196,-0.139539,-0.0293127,-0.20983,1,0,5.145,0.5425,-1.645,-0.116022,-0.027084,-1.21878,-0.07196,0.13202,0.46998
-0.67545,0,0,15.6754,15.6754,14.3246,14.3246,0.562875,3.71975,-6.01699,0.0361222,0.0133999,0.0193001,0,0,6.44,-0.2975,-2.1175,0.061122,0.015738,-0.991372,-0.07196,0.13202,0.46998
-0.665063,0,0,15.6651,15.6651,14.3349,14.3349,0.554219,3.76119,-6.08191,0.0354005,0.0132487,0.0192544,0,0,6.44,-0.2975,-2.1175,0.061122,0.015738,-0.991372,-0.07196,0.13202,0.46998
-0.664191,0,0,15.6642,15.6642,14.3358,14.3358,0.553492,3.76206,-6.083,0.0167979,0.0380277,0.117735,1,0,3.0625,0.63,-1.645,0.042456,0.040504,-0.89365,-0.07196,0.13202,0.46998
-0.663318,0,0,15.6633,15.6633,14.3367,14.3367,0.552765,3.76294,-6.0841,0.0167827,0.0380151,0.117734,1,0,3.0625,0.63,-1.645,0.042456,0.040504,-0.89365,-0.07042,0.12656,0.46536
-0.58674,0,0,15.5867,15.5867,14.4133,14.4133,0.48895,3.71358,-6.06356,-0.0466236,0.0547347,0.000630716,0,0,-1.2075,0.7525,-1.3825,-0.022082,0.058316,-1.00992,-0.07042,0.12656,0.46536
-0.511496,0,0,15.5115,15.5115,14.4885,14.4885,0.426247,3.66514,-6.04293,-0.0457799,0.0536431,0.000693837,0,0,-1.2075,0.7525,-1.3825,-0.022082,0.058316,-1.00992,-0.07042,0.12656,0.46536
-0.506638,0,0,15.5066,15.5066,14.4934,14.4934,0.422198,3.67177,-6.0423,0.159051,-0.264201,-0.142302,1,0,1.1375,4.0075,-0.665,0.183732,-0.259128,-1.1518,-0.07042,0.12656,0.46536
-0.501779,0,0,15.5018,15.5018,14.4982,14.4982,0.418149,3.67839,-6.04167,0.158936,-0.264272,-0.142309,1,0,1.1375,4.0075,-0.665,0.183732,-0.259128,-1.1518,-0.07042,0.12656,0.46536
-0.508473,0,0,15.5085,15.5085,14.4915,14.4915,0.423727,3.67853,-6.04085,-0.166891,-0.215935,-0.222103,1,0,6.5275,0.21,-0.525,-0.143472,-0.210938,-1.23098,-0.07042,0.12656,0.46536
-0.515166,0,0,15.5152,15.5152,14.4848,14.4848,0.429305,3.67867,-6.04003,-0.166894,-0.215837,-0.222104,1,0,6.5275,0.21,-0.525,-0.143472,-0.210938,-1.23098,-0.07042,0.12656,0.46536
-0.713761,0,0,15.7138,15.7138,14.2862,14.2862,0.594801,3.83692,-6.1713,0.155324,-0.170335,-0.0182166,0,0,5.215,0.245,-0.1225,0.182878,-0.16836,-1.02846,-0.07042,0.12656,0.46536
-0.711764,0,0,15.7118,15.7118,14.2882,14.2882,0.593136,3.83771,-6.17005,-0.152656,-0.13739,-0.171657,1,0,2.45,0.595,-0.28,-0.126392,-0.13542,-1.18072,-0.07042,0.12656,0.46536
-0.706279,0,0,15.7063,15.7063,14.2937,14.2937,0.588566,3.83815,-6.16932,-0.152663,-0.137469,-0.171657,1,0,0.84,0.385,-0.5775,-0.126392,-0.13542,-1.18072,-0.06888,0.12544,0.46634
-0.697868,0,0,15.6979,15.6979,14.3021,14.3021,0.581557,3.83769,-6.16865,0.0475531,0.141224,0.144938,1,0,-0.525,-0.14,-0.6125,0.074664,0.143106,-0.866566,-0.06888,0.12544,0.46634
-0.69263,0,0,15.6926,15.6926,14.3074,14.3074,0.577192,3.83644,-6.16905,-0.0115886,-0.115562,0.160308,1,0,0.9975,-0.6125,-1.225,0.01525,-0.113338,-0.851316,-0.06888,0.12544,0.46634
-0.692489,0,0,15.6925,15.6925,14.3075,14.3075,0.577074,3.83635,-6.1694,-0.011587,-0.115564,0.160308,1,0,3.3775,0.07,-1.2075,0.01525,-0.113338,-0.851316,-0.06888,0.12544,0.46634
-0.916469,0,0,15.9165,15.9165,14.0835,14.0835,0.763724,4.07288,-6.37041,0.185839,-0.164466,0.15015,0,0,4.7425,0.2275,-1.7675,0.217648,-0.165432,-0.861076,-0.06888,0.12544,0.46634
