pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-22.7564,0,0,37.7564,37.7564,5,5,25.6242,1.66348,-28.2185,-0.0128277,-0.0886534,0.0402637,0,0,3.5875,0.8575,-1.75,-0.024034,-0.508252,-0.87474,-0.08288,0.30254,0.34328
-11.5964,0,0,26.5964,26.5964,5,5,25.5589,1.65561,-28.2346,-0.0192505,0.0430723,-0.0781317,0,0,3.5175,0.7175,-1.995,-0.030622,-0.375638,-0.992714,-0.08288,0.30254,0.34328
-11.6403,0,0,26.6403,26.6403,5,5,25.4948,1.64704,-28.2514,-0.019101,0.0420652,-0.0776459,0,0,3.605,0.175,-2.2925,-0.030622,-0.375638,-0.992714,-0.08288,0.30254,0.34328
-12.4273,0,0,27.4273,27.4273,5,5,25.443,1.61223,-28.2539,-0.0374456,0.0738642,0.0228385,0,0,3.6225,0.175,-2.2225,-0.049654,-0.343064,-0.893406,-0.08288,0.30254,0.34328
-12.4854,0,0,27.4854,27.4854,5,5,25.3925,1.57763,-28.2555,-0.0368419,0.0730756,0.0232319,0,0,3.92,-0.1925,-2.6075,-0.049654,-0.343064,-0.893406,-0.08022,0.29918,0.3416
-8.36779,0,0,23.3678,23.3678,6.63221,6.63221,25.2812,1.82862,-28.3954,0.172351,0.0796921,0.0110354,0,0,3.605,-0.2275,-2.415,0.164822,-0.334646,-0.906216,-0.08022,0.29918,0.3416
-8.49903,0,0,23.499,23.499,6.50097,6.50097,25.1728,2.07282,-28.5346,0.168092,0.0779208,0.0117095,0,0,3.78,-0.6475,-2.3975,0.164822,-0.334646,-0.906216,-0.08022,0.29918,0.3416
-12.685,0,0,27.685,27.685,5,5,25.1277,2.01887,-28.5314,-0.0517068,0.0341116,-0.0674731,0,0,3.99,-0.875,-2.31,-0.056852,-0.377712,-0.98515,-0.08022,0.29918,0.3416
-12.6655,0,0,27.6655,27.6655,5,5,25.0827,1.96594,-28.5275,-0.0507836,0.0334139,-0.0671107,0,0,3.71,-0.7175,-1.9775,-0.056852,-0.377712,-0.98515,-0.08022,0.29918,0.3416
-19.652,0,0,34.652,34.652,5,5,25.1419,1.8398,-28.4644,-0.0860008,-0.0115394,0.0595229,0,0,3.7625,-0.77,-2.0475,-0.094428,-0.423584,-0.859124,-0.08022,0.29918,0.3416
-19.5611,0,0,34.5611,34.5611,5,5,25.1992,1.71659,-28.4012,-0.0838513,-0.0106057,0.0591579,0,0,3.57,-0.63,-1.61,-0.094428,-0.423584,-0.859124,-0.08022,0.29918,0.3416
-9.02861,0,0,24.0286,24.0286,5.97139,5.97139,25.0995,1.82842,-28.4793,0.0761381,0.0586268,-0.0782283,0,0,3.465,-0.6825,-1.54,0.068198,-0.352824,-0.99613,-0.08022,0.29918,0.3416
-9.13633,0,0,24.1363,24.1363,5.86367,5.86367,25.0022,1.93703,-28.5528,0.0742435,0.0570632,-0.0775663,0,0,3.605,-0.5075,-1.05,0.068198,-0.352824,-0.99613,-0.07966,0.29554,0.3381
-14.1721,0,0,29.1721,29.1721,5,5,24.9806,1.98449,-28.5807,0.0361196,0.00224203,-0.0284997,0,0,3.71,-0.49,-0.8575,0.030744,-0.407236,-0.947574,-0.07966,0.29554,0.3381
-14.1753,0,0,29.1753,29.1753,5,5,24.9593,2.03081,-28.6075,0.0353117,0.00189304,-0.0283684,0,0,3.5175,-0.2975,-0.4725,0.030744,-0.407236,-0.947574,-0.07966,0.29554,0.3381
-18.2127,0,0,33.2127,33.2127,5,5,24.9982,2.12056,-28.6369,0.0789389,-0.0484429,0.0304319,0,0,3.325,-0.2975,-0.3675,0.076128,-0.45811,-0.888892,-0.07966,0.29554,0.3381
-18.2317,0,0,33.2317,33.2317,5,5,25.037,2.209,-28.6652,0.0773964,-0.047854,0.0300928,0,0,3.4475,0.1925,-0.105,0.076128,-0.45811,-0.888892,-0.07966,0.29554,0.3381
-20.7327,0,0,35.7327,35.7327,5,5,25.1127,2.12339,-28.6091,-0.0542588,-0.0717932,-0.00189003,0,0,3.395,0.245,-0.175,-0.057584,-0.483242,-0.920124,-0.07966,0.29554,0.3381
-20.6754,0,0,35.6754,35.6754,5,5,25.1868,2.03998,-28.5533,-0.0528039,-0.0706005,-0.00239156,0,0,3.4825,0.3325,0.0175,-0.057584,-0.483242,-0.920124,-0.07966,0.29554,0.3381
-16.9921,0,0,31.9921,31.9921,5,5,25.2055,2.05214,-28.5579,0.0133151,-0.0451506,-0.0421266,0,0,3.15,0.4375,-4.48,0.009028,-0.45811,-0.959408,-0.07966,0.29554,0.3381
-16.9897,0,0,31.9897,31.9897,5,5,25.224,2.06105,-28.5538,0.0131598,-0.0448613,-0.042269,0,0,3.0625,0.5075,-0.0875,0.009028,-0.45811,-0.959408,-0.0854,0.3003,0.34888
-3.3444,0,0,18.3444,18.3444,11.6556,11.6556,25.0394,2.17591,-28.649,0.0584144,0.152115,-0.0816651,0,0,3.115,0.8575,-0.2625,0.056486,-0.258396,-0.99979,-0.0854,0.3003,0.34888
-3.46588,0,0,18.4659,18.4659,11.5341,11.5341,24.8584,2.28753,-28.7439,0.0564677,0.149219,-0.0804017,0,0,3.115,0.8575,-0.2625,0.056486,-0.258396,-0.99979,-0.0854,0.3003,0.34888
-15.5527,0,0,30.5527,30.5527,5,5,24.8586,2.2884,-28.743,0.0654425,0.139574,0.0684868,1,0,3.5875,0.6825,-0.805,0.065514,-0.268034,-0.852048,-0.0854,0.3003,0.34888
-15.5532,0,0,30.5532,30.5532,5,5,24.8588,2.28927,-28.7422,0.0654273,0.139577,0.0684848,1,0,3.5875,0.6825,-0.805,0.065514,-0.268034,-0.852048,-0.0854,0.3003,0.34888
-15.5667,0,0,30.5667,30.5667,5,5,24.8592,2.39671,-28.79,0.0825055,-0.00907701,0.0274705,0,0,3.5,0.315,-1.5225,0.084546,-0.416508,-0.892674,-0.0854,0.3003,0.34888
-15.5945,0,0,30.5945,30.5945,5,5,24.86,2.5017,-28.8373,0.0806746,-0.00909726,0.0273936,0,0,3.5,0.315,-1.5225,0.084546,-0.416508,-0.892674,-0.0854,0.3003,0.34888
-23.8125,0,0,38.8125,38.8125,5,5,24.9829,2.57748,-28.8393,0.0845772,-0.133335,0.0523792,0,0,3.64,0.4375,-1.855,0.089792,-0.542534,-0.866932,-0.0854,0.3003,0.34888
-23.7756,0,0,38.7756,38.7756,5,5,25.1042,2.65177,-28.8432,0.0832821,-0.131443,0.0514303,0,0,3.64,0.4375,-1.855,0.089792,-0.542534,-0.866932,-0.08582,0.30086,0.34272
-19.7481,0,0,34.7481,34.7481,5,5,25.1646,2.55161,-28.7913,-0.0682866,-0.0294584,0.034949,0,0,3.885,0.105,-2.205,-0.064172,-0.44164,-0.882914,-0.08582,0.30086,0.34272
-17.4064,0,0,32.4064,32.4064,5,5,25.1896,2.54492,-28.7884,0.00107685,-0.0453047,-0.0378943,0,0,3.8675,-0.21,-2.4675,0.005368,-0.457866,-0.955016,-0.08582,0.30086,0.34272
-17.3891,0,0,32.3891,32.3891,5,5,25.2141,2.53831,-28.7852,0.00119213,-0.0449159,-0.0380716,0,0,3.85,-0.245,-2.2925,0.005368,-0.457866,-0.955016,-0.08582,0.30086,0.34272
-11.2437,0,0,26.2437,26.2437,5,5,25.147,2.59706,-28.8345,0.0323616,0.0576917,-0.012657,0,0,3.745,-0.245,-2.415,0.037698,-0.354288,-0.93025,-0.08582,0.30086,0.34272
-11.3104,0,0,26.3104,26.3104,5,5,25.0815,2.65357,-28.8835,0.0313763,0.0566386,-0.0122132,0,0,3.8675,-0.6125,-2.3275,0.037698,-0.354288,-0.93025,-0.08582,0.30086,0.34272
-15.8446,0,0,30.8446,30.8446,5,5,25.084,2.71443,-28.9159,0.0569206,-0.0484943,-0.0699395,0,0,3.955,-0.5775,-2.0825,0.064416,-0.45933,-0.987468,-0.08582,0.30086,0.34272
-15.8604,0,0,30.8604,30.8604,5,5,25.0867,2.77316,-28.9477,0.0558968,-0.0484725,-0.0700039,0,0,3.955,-0.91,-1.75,0.064416,-0.45933,-0.987468,-0.08582,0.30086,0.34272
-15.7429,0,0,30.7429,30.7429,5,5,25.0876,2.77203,-28.949,0.0188632,-0.0709289,-0.0928783,1,0,4.0425,-0.8925,-1.4175,0.027206,-0.481778,-1.01016,-0.08582,0.30086,0.34272
-15.7168,0,0,30.7168,30.7168,5,5,25.0881,2.7709,-28.9495,0.018883,-0.0709203,-0.0928812,1,0,3.7975,-0.7175,-1.0325,0.027206,-0.481778,-1.01016,-0.08316,0.29652,0.3388
-12.6504,0,0,27.6504,27.6504,5,5,25.043,2.64399,-28.9123,-0.10282,0.0967028,0.0576666,0,0,3.5525,-0.5775,-0.805,-0.097234,-0.313662,-0.861198,-0.08316,0.29652,0.3388
-12.609,0,0,27.609,27.609,5,5,24.9977,2.5196,-28.8749,-0.100651,0.0960285,0.0580892,0,0,3.255,-0.5075,-0.56,-0.097234,-0.313662,-0.861198,-0.08316,0.29652,0.3388
-15.5884,0,0,30.5884,30.5884,5,5,24.9971,2.5184,-28.8741,0.0422371,-0.0998719,-0.0964517,1,0,3.1325,-0.42,-0.2975,0.046238,-0.50935,-1.01455,-0.08316,0.29652,0.3388
-15.6299,0,0,30.6299,30.6299,5,5,24.9971,2.51756,-28.8727,0.0422516,-0.0998715,-0.0964512,1,0,3.465,-0.0875,-0.105,0.046238,-0.50935,-1.01455,-0.08316,0.29652,0.3388
-11.6558,0,0,26.6558,26.6558,5,5,24.9381,2.63097,-28.9377,0.0776918,0.0431447,0.00201582,0,0,3.15,0.105,0.0875,0.083814,-0.365512,-0.917196,-0.08316,0.29652,0.3388
-11.7767,0,0,26.7767,26.7767,5,5,24.8813,2.74168,-29.0018,0.0757618,0.0422091,0.00235044,0,0,3.64,0.2275,0.21,0.083814,-0.365512,-0.917196,-0.08316,0.29652,0.3388
-16.2075,0,0,31.2075,31.2075,5,5,24.8909,2.5393,-28.9148,-0.159551,0.0259426,-0.0101132,0,0,3.57,0.455,0.3325,-0.156038,-0.381982,-0.92964,-0.08316,0.29652,0.3388
-15.9989,0,0,30.9989,30.9989,5,5,24.8974,2.34286,-28.8326,-0.156125,0.0261056,-0.0100279,0,0,2.7125,0.665,0.2975,-0.156038,-0.381982,-0.92964,-0.07714,0.29666,0.34118
-22.8203,0,0,37.8203,37.8203,5,5,25.0051,2.24778,-28.7656,-0.0565497,-0.101128,0.0113702,0,0,3.43,0.7175,0.175,-0.057706,-0.510814,-0.90768,-0.07714,0.29666,0.34118
-22.6718,0,0,37.6718,37.6718,5,5,25.1097,2.15591,-28.6998,-0.0549474,-0.0994496,0.0106535,0,0,2.9575,0.9975,-0.1575,-0.057706,-0.510814,-0.90768,-0.07714,0.29666,0.34118
-10.8752,0,0,25.8752,25.8752,5,5,25.038,2.22216,-28.7497,0.0401138,0.0504696,-0.0385277,0,0,3.115,0.8925,-0.2625,0.038918,-0.3599,-0.956968,-0.07714,0.29666,0.34118
-10.947,0,0,25.947,25.947,5,5,24.968,2.28755,-28.7997,0.0389733,0.049344,-0.0380523,0,0,3.255,1.26,-0.735,0.038918,-0.3599,-0.956968,-0.07714,0.29666,0.34118
-15.5533,0,0,30.5533,30.5533,5,5,24.9671,2.28884,-28.7988,-0.0672275,0.109904,0.0955987,1,0,2.9575,0.9275,-0.8575,-0.06771,-0.299388,-0.824354,-0.07714,0.29666,0.34118
-15.6075,0,0,30.6075,30.6075,5,5,24.967,2.29019,-28.7987,-0.0672511,0.109902,0.0955986,1,0,3.43,0.7525,-1.33,-0.06771,-0.299388,-0.824354,-0.07714,0.29666,0.34118
-10.6911,0,0,25.6911,25.6911,5,5,24.8938,2.16081,-28.7684,-0.113832,0.111346,0.0182669,0,0,3.5525,0.6125,-1.9075,-0.116754,-0.296826,-0.901702,-0.07714,0.29666,0.34118
-10.6637,0,0,25.6637,25.6637,5,5,24.8208,2.03368,-28.7413,-0.111615,0.110225,0.0188755,0,0,3.2725,0.315,-2.1175,-0.116754,-0.296826,-0.901702,-0.08022,0.30072,0.34174
-15.5177,0,0,30.5177,30.5177,5,5,24.8206,2.02827,-28.747,-0.0266017,-0.117786,-0.0902986,1,0,3.5175,-4.2525,-2.695,-0.031476,-0.5246,-1.01004,-0.08022,0.30072,0.34174
-15.518,0,0,30.518,30.518,5,5,24.8205,2.02285,-28.7526,-0.0265072,-0.117787,-0.0902944,1,0,3.5175,-4.2525,-2.695,-0.031476,-0.5246,-1.01004,-0.08022,0.30072,0.34174
-11.9264,0,0,26.9264,26.9264,5,5,24.7669,2.19823,-28.8522,0.118768,0.0494858,0.0565496,0,0,3.4125,-0.4725,-3.045,0.117486,-0.356606,-0.864614,-0.08022,0.30072,0.34174
-15.5062,0,0,30.5062,30.5062,5,5,24.7671,2.19925,-28.8555,-0.0205939,-0.13126,-0.048573,1,0,3.64,-0.245,-3.01,-0.022448,-0.537166,-0.968924,-0.08022,0.30072,0.34174
-15.4971,0,0,30.4971,30.4971,5,5,24.7671,2.20023,-28.8584,-0.0206111,-0.13126,-0.0485736,1,0,3.5525,-0.175,-2.8175,-0.022448,-0.537166,-0.968924,-0.08022,0.30072,0.34174
-16.4362,0,0,31.4362,31.4362,5,5,24.781,2.11157,-28.8266,-0.0715466,-0.0317258,-0.0755484,0,0,3.8675,-0.1575,-2.73,-0.075152,-0.43798,-0.995642,-0.08022,0.30072,0.34174
-16.4066,0,0,31.4066,31.4066,5,5,24.7944,2.02421,-28.7945,-0.0700228,-0.0314909,-0.0755963,0,0,3.8675,-0.3675,-2.1875,-0.075152,-0.43798,-0.995642,-0.08022,0.30072,0.34174
-15.5593,0,0,30.5593,30.5593,5,5,24.7951,2.0241,-28.7965,-0.0539847,-0.133578,-0.0487983,1,0,3.9025,-0.5425,-2.0825,-0.059048,-0.539972,-0.969046,-0.0812,0.29736,0.34006
-15.5539,0,0,30.5539,30.5539,5,5,24.7956,2.02341,-28.7976,-0.00780819,-0.088138,-0.0875309,1,0,3.8325,-0.6125,-1.435,-0.012688,-0.494588,-1.00748,-0.0812,0.29736,0.34006
-15.5353,0,0,30.5353,30.5353,5,5,24.7959,2.02241,-28.798,-0.00779075,-0.0881333,-0.0875324,1,0,3.6575,-0.6125,-0.9975,-0.012688,-0.494588,-1.00748,-0.0812,0.29736,0.34006
-11.3538,0,0,26.3538,26.3538,5,5,24.734,2.02323,-28.8167,-0.00974883,0.0569498,-0.0280653,0,0,3.5525,-0.5775,-0.595,-0.01464,-0.348676,-0.948916,-0.0812,0.29736,0.34006
-11.3606,0,0,26.3606,26.3606,5,5,24.6728,2.02358,-28.835,-0.00975483,0.0559792,-0.0276191,0,0,3.3075,-0.6125,-0.3675,-0.01464,-0.348676,-0.948916,-0.0812,0.29736,0.34006
-9.0081,0,0,24.0081,24.0081,5.9919,5.9919,24.5771,2.26495,-28.9668,0.171179,0.0651438,0.0147354,0,0,3.7975,-0.4725,-0.1575,0.171288,-0.33794,-0.907436,-0.0812,0.29736,0.34006
-9.04711,0,0,24.0471,24.0471,5.95289,5.95289,24.4829,2.50049,-29.0965,0.167072,0.0635777,0.0152622,0,0,3.2375,-0.245,0.3675,0.171288,-0.33794,-0.907436,-0.0812,0.29736,0.34006
-6.61416,0,0,21.6142,21.6142,8.38584,8.38584,24.3533,2.59708,-29.1783,0.0499766,0.119378,-0.00329787,0,0,3.325,-0.1575,0.4725,0.055388,-0.280112,-0.926712,-0.0812,0.29736,0.34006
-6.70267,0,0,21.7027,21.7027,8.29733,8.29733,24.2262,2.69071,-29.2522,0.0483442,0.117327,-0.00245495,0,0,3.1325,0.0175,0.6475,0.055388,-0.280112,-0.926712,-0.08372,0.29442,0.34286
-11.105,0,0,26.105,26.105,5,5,24.1656,2.71897,-29.2794,0.00654635,0.0841128,0.0639797,0,0,2.87,0.42,0.7175,0.013908,-0.31232,-0.861198,-0.08372,0.29442,0.34286
-11.2372,0,0,26.2372,26.2372,5,5,24.1076,2.74656,-29.307,0.00606533,0.08318,0.0643725,0,0,3.64,0.385,0.3675,0.013908,-0.31232,-0.861198,-0.08372,0.29442,0.34286
-9.78431,0,0,24.7843,24.7843,5.21569,5.21569,24.0285,2.79491,-29.3496,0.0221091,0.075187,-0.00395331,0,0,3.395,0.6475,0.315,0.030866,-0.31903,-0.929518,-0.08372,0.29442,0.34286
-9.86441,0,0,24.8644,24.8644,5.13559,5.13559,23.9512,2.84233,-29.3924,0.0212824,0.0739403,-0.0034431,0,0,3.605,0.7875,-0.035,0.030866,-0.31903,-0.929518,-0.08372,0.29442,0.34286
-8.9105,0,0,23.9105,23.9105,6.0895,6.0895,23.8605,2.91561,-29.4513,0.040779,0.0762543,-0.0243769,0,0,3.7275,0.735,-0.21,0.051728,-0.315248,-0.950868,-0.08372,0.29442,0.34286
-8.89077,0,0,23.8908,23.8908,6.10923,6.10923,23.7703,2.98723,-29.5103,0.0395308,0.0747897,-0.0238008,0,0,3.01,0.7875,-0.5425,0.051728,-0.315248,-0.950868,-0.08372,0.29442,0.34286
-21.8207,0,0,36.8207,36.8207,5,5,23.8731,2.98848,-29.484,0.0158193,-0.067437,0.093751,0,0,3.465,0.49,-0.735,0.027938,-0.458964,-0.833504,-0.08372,0.29442,0.34286
-21.751,0,0,36.751,36.751,5,5,23.9739,2.99053,-29.464,0.0157834,-0.0658312,0.0930365,0,0,3.255,0.7875,-1.3125,0.027938,-0.458964,-0.833504,-0.08106,0.29596,0.33978
-14.932,0,0,29.932,29.932,5,5,23.9725,2.78166,-29.3827,-0.175196,0.0215411,-0.0528484,0,0,3.185,0.5075,-1.68,-0.167506,-0.371734,-0.97844,-0.08106,0.29596,0.33978
-14.8973,0,0,29.8973,29.8973,5,5,23.9705,2.57731,-29.3028,-0.171633,0.0215778,-0.0526822,0,0,3.3775,0.35,-2.1525,-0.167506,-0.371734,-0.97844,-0.08106,0.29596,0.33978
-14.9122,0,0,29.9122,29.9122,5,5,23.9688,2.69888,-29.3633,0.104936,-0.0412623,-0.0377596,0,0,3.1675,0.1575,-2.2575,0.112362,-0.434442,-0.963556,-0.08106,0.29596,0.33978
-14.9832,0,0,29.9832,29.9832,5,5,23.9682,2.81779,-29.4239,0.102863,-0.0413132,-0.0378463,0,0,3.5175,0,-2.73,0.112362,-0.434442,-0.963556,-0.08106,0.29596,0.33978
-11.9647,0,0,26.9647,26.9647,5,5,23.9226,2.72061,-29.4048,-0.0850825,0.0830525,0.0387788,0,0,3.605,-0.0875,-2.8875,-0.07808,-0.309514,-0.887916,-0.08106,0.29596,0.33978
-11.9668,0,0,26.9668,26.9668,5,5,23.8775,2.62537,-29.3857,-0.0834219,0.0823652,0.0391681,0,0,3.605,-0.0875,-2.8875,-0.07808,-0.309514,-0.887916,-0.08106,0.29596,0.33978
-28.4717,0,0,43.4717,43.4717,5,5,24.0782,2.56174,-29.31,-0.0119723,-0.215582,0.0293087,0,0,3.7275,-0.525,-2.73,-0.007442,-0.610366,-0.896334,-0.08106,0.29596,0.33978
-28.3518,0,0,43.3518,43.3518,5,5,24.2753,2.49991,-29.2386,-0.0108943,-0.212427,0.0279447,0,0,3.7275,-0.525,-2.73,-0.007442,-0.610366,-0.896334,-0.07952,0.2968,0.33754
-19.131,0,0,34.131,34.131,5,5,24.3336,2.46186,-29.2152,-0.0192208,-0.0591978,-0.00121706,0,0,3.7975,-0.42,-2.3625,-0.01647,-0.458232,-0.924882,-0.07952,0.2968,0.33754
-19.0869,0,0,34.0869,34.0869,5,5,24.3906,2.4249,-29.1921,-0.0185762,-0.0582798,-0.00160253,0,0,3.7975,-0.42,-2.3625,-0.01647,-0.458232,-0.924882,-0.07952,0.2968,0.33754
-16.4893,0,0,31.4893,31.4893,5,5,24.4086,2.21773,-29.1052,-0.157588,0.0359811,0.0334419,0,0,3.71,-0.7,-1.61,-0.159698,-0.364414,-0.890112,-0.07952,0.2968,0.33754
-16.4227,0,0,31.4227,31.4227,5,5,24.4254,2.01506,-29.019,-0.154053,0.0363016,0.0334398,0,0,3.71,-0.7,-1.61,-0.159698,-0.364414,-0.890112,-0.07952,0.2968,0.33754
-19.802,0,0,34.802,34.802,5,5,24.4922,2.16109,-29.0676,0.133994,-0.0924959,0.0336101,0,0,3.5,-0.7175,-0.7875,0.132126,-0.4941,-0.88938,-0.07952,0.2968,0.33754
-19.8042,0,0,34.8042,34.8042,5,5,24.5585,2.3041,-29.1155,0.1315,-0.0914844,0.0330417,0,0,3.5,-0.7175,-0.7875,0.132126,-0.4941,-0.88938,-0.07952,0.2968,0.33754
-15.4146,0,0,30.4146,30.4146,5,5,24.559,2.35733,-29.1418,0.0366632,0.0252601,0.078741,0,0,3.3775,-0.2275,-0.1575,0.03782,-0.377468,-0.843996,-0.07952,0.2968,0.33754
-15.4186,0,0,30.4186,30.4186,5,5,24.5595,2.40963,-29.164,0.0357511,0.0252522,0.0787028,0,0,3.3775,-0.2275,-0.1575,0.03782,-0.377468,-0.843996,-0.08568,0.29918,0.3423
-26.0383,0,0,41.0383,41.0383,5,5,24.7178,2.24415,-29.0491,-0.101315,-0.113367,0.0685599,0,0,3.1675,0.0175,0.315,-0.102724,-0.5185,-0.853024,-0.08568,0.29918,0.3423
-25.8926,0,0,40.8926,40.8926,5,5,24.8726,2.08292,-28.936,-0.0985026,-0.110872,0.0675243,0,0,3.1675,0.0175,0.315,-0.102724,-0.5185,-0.853024,-0.08568,0.29918,0.3423
-16.4791,0,0,31.4791,31.4791,5,5,24.8861,2.09675,-28.9337,0.0153312,-0.0250522,-0.0129907,0,0,3.255,0.245,0.6125,0.011834,-0.432978,-0.932812,-0.08568,0.29918,0.3423
-16.4756,0,0,31.4756,31.4756,5,5,24.8993,2.11032,-28.9315,0.0150945,-0.0248459,-0.013096,0,0,3.255,0.245,0.6125,0.011834,-0.432978,-0.932812,-0.08568,0.29918,0.3423
-15.8567,0,0,30.8567,30.8567,5,5,24.9033,1.99319,-28.8762,-0.0924425,0.0135951,-0.011952,0,0,3.22,0.6125,0.3675,-0.09821,-0.39467,-0.931714,-0.08568,0.29918,0.3423
-15.8219,0,0,30.8219,30.8219,5,5,24.9067,1.87864,-28.8214,-0.0904445,0.0136771,-0.0119156,0,0,3.22,0.6125,0.3675,-0.09821,-0.39467,-0.931714,-0.08568,0.29918,0.3423
-15.5647,0,0,30.5647,30.5647,5,5,24.9062,1.87966,-28.8191,0.061152,-0.132394,-0.0532234,1,0,3.185,1.12,-0.07,0.054046,-0.540582,-0.972706,-0.08568,0.29918,0.3423
-15.5648,0,0,30.5648,30.5648,5,5,24.9057,1.88067,-28.8168,0.0611343,-0.132402,-0.0532204,1,0,3.185,1.12,-0.07,0.054046,-0.540582,-0.972706,-0.08568,0.29918,0.3423
-15.6462,0,0,30.6462,30.6462,5,5,24.9064,1.88168,-28.8157,0.0660977,-0.124086,-0.0647835,1,0,3.885,0.8225,-0.7,0.059048,-0.532286,-0.984174,-0.08652,0.29932,0.33894
-5.67824,0,0,20.6782,20.6782,9.32176,9.32176,24.759,2.0862,-28.9384,0.123273,0.130238,0.0255681,0,0,3.85,0.8225,-1.085,0.120048,-0.275842,-0.89548,-0.08652,0.29932,0.33894
-5.85301,0,0,20.853,20.853,9.14699,9.14699,24.6154,2.28602,-29.0619,0.119788,0.127908,0.0264929,0,0,4.3225,0.7525,-1.8725,0.120048,-0.275842,-0.89548,-0.08652,0.29932,0.33894
0.815501,0,0,14.1845,14.1845,15.8155,15.8155,24.374,2.38464,-29.1716,0.0297482,0.223825,-0.0546927,0,0,3.7275,0.7175,-2.0825,0.031354,-0.176168,-0.977708,-0.08652,0.29932,0.33894
0.63637,0,0,14.3636,14.3636,15.6364,15.6364,24.1374,2.47982,-29.2819,0.0280885,0.220035,-0.053062,0,0,4.06,0.3325,-2.38,0.031354,-0.176168,-0.977708,-0.08652,0.29932,0.33894
-15.1884,0,0,30.1884,30.1884,5,5,24.1382,2.48109,-29.2842,0.0862579,0.157395,0.079962,1,0,3.9725,0.14,-2.5725,0.089792,-0.238754,-0.845704,-0.08652,0.29932,0.33894
-15.1371,0,0,30.1371,30.1371,5,5,24.1381,2.4821,-29.2871,0.0862404,0.157395,0.0799614,1,0,3.5525,-0.14,-2.8175,0.089792,-0.238754,-0.845704,-0.08652,0.29932,0.33894
-13.4354,0,0,28.4354,28.4354,5,5,24.1128,2.52781,-29.3203,0.0340548,-0.000443809,-0.0471417,0,0,3.7975,-0.1225,-2.9925,0.038186,-0.396012,-0.971974,-0.08652,0.29932,0.33894
-13.4125,0,0,28.4125,28.4125,5,5,24.0874,2.57151,-29.3526,0.0332929,-0.000862592,-0.0469915,0,0,3.3075,-0.4725,-2.87,0.038186,-0.396012,-0.971974,-0.08148,0.29596,0.34258
-32.7745,0,0,47.7745,47.7745,5,5,24.35,2.37725,-29.2005,-0.111532,-0.231476,0.0825725,0,0,3.745,-0.6125,-2.8,-0.110654,-0.630618,-0.841678,-0.08148,0.29596,0.34258
-32.5409,0,0,47.5409,47.5409,5,5,24.6068,2.1876,-29.0509,-0.108225,-0.227346,0.0808368,0,0,3.5875,-0.8225,-2.415,-0.110654,-0.630618,-0.841678,-0.08148,0.29596,0.34258
-15.389,0,0,30.389,30.389,5,5,24.6063,2.18722,-29.0532,0.00634279,-0.091426,-0.128664,1,0,3.2725,-0.7525,-2.17,0.004392,-0.494832,-1.04957,-0.08148,0.29596,0.34258
-15.4351,0,0,30.4351,30.4351,5,5,24.6065,2.18656,-29.0548,0.00635416,-0.0914226,-0.128665,1,0,3.64,-0.7175,-1.715,0.004392,-0.494832,-1.04957,-0.08148,0.29596,0.34258
-11.604,0,0,26.604,26.604,5,5,24.5498,2.12049,-29.0421,-0.0638055,0.0497286,-0.0669853,0,0,3.36,-0.49,-1.295,-0.067222,-0.352946,-0.98881,-0.08148,0.29596,0.34258
-11.661,0,0,26.661,26.661,5,5,24.4944,2.05522,-29.0288,-0.0626672,0.0488666,-0.0665464,0,0,3.6925,-0.5775,-0.8925,-0.067222,-0.352946,-0.98881,-0.08148,0.29596,0.34258
-11.8289,0,0,26.8289,26.8289,5,5,24.4419,2.14898,-29.0829,0.0747987,0.00318893,-0.0900743,0,0,3.815,-0.525,-0.7525,0.072468,-0.39772,-1.01248,-0.08148,0.29596,0.34258
-11.823,0,0,26.823,26.823,5,5,24.3899,2.24011,-29.1287,0.0732093,0.00233714,-0.0897545,0,0,3.2375,-0.35,-0.2275,0.072468,-0.39772,-1.01248,-0.08092,0.28966,0.33992
-16.9145,0,0,31.9145,31.9145,5,5,24.414,2.27588,-29.1298,0.0293366,-0.00119834,0.0685301,0,0,3.6575,-0.35,-0.1225,0.029036,-0.401624,-0.85522,-0.08092,0.28966,0.33992
-16.8339,0,0,31.8339,31.8339,5,5,24.4367,2.31145,-29.1299,0.0287164,-0.000848472,0.0683439,0,0,2.9925,0.175,0.315,0.029036,-0.401624,-0.85522,-0.08092,0.28966,0.33992
-25.4414,0,0,40.4414,40.4414,5,5,24.5871,2.32565,-29.0847,0.0357578,-0.116806,0.110032,0,0,3.325,0.035,0.5075,0.036356,-0.519842,-0.812764,-0.08092,0.28966,0.33992
-25.3298,0,0,40.3298,40.3298,5,5,24.7345,2.34054,-29.0398,0.0354981,-0.114474,0.10895,0,0,3.0625,0.3325,0.56,0.036356,-0.519842,-0.812764,-0.08092,0.28966,0.33992
-11.8435,0,0,26.8435,26.8435,5,5,24.6801,2.54713,-29.1341,0.166137,0.000742374,-0.0388232,0,0,2.73,0.1925,0.735,0.171166,-0.40382,-0.959652,-0.08092,0.28966,0.33992
