pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-5.52446,0,0,20.5245,20.5245,9.47554,9.47554,2.20978,3.63734,-7.46688,-0.101301,0.12891,-0.00232582,0,0,6.4225,-0.035,1.2775,-0.078324,0.10248,-1.01223,-0.06734,0.12516,0.4837
-5.52903,0,0,20.529,20.529,9.47097,9.47097,2.21161,3.63711,-7.46606,-0.0708036,-0.0570576,0.117794,1,0,4.4275,-0.0175,-0.49,-0.047702,-0.083326,-0.89304,-0.06734,0.12516,0.4837
-5.52946,0,0,20.5295,20.5295,9.47054,9.47054,2.21178,3.63766,-7.46535,-0.0764016,0.149584,0.108695,1,0,3.5,0.4375,-0.5775,-0.053314,0.123098,-0.902068,-0.06734,0.12516,0.4837
-5.53807,0,0,20.5381,20.5381,9.46193,9.46193,2.21523,3.63693,-7.46467,-0.0763889,0.149644,0.108693,1,0,5.3375,-0.315,-0.56,-0.053314,0.123098,-0.902068,-0.06384,0.12684,0.4746
-4.68805,0,0,19.6881,19.6881,10.3119,10.3119,1.87522,3.24442,-7.18445,-0.367069,0.349034,0.155053,0,0,5.0575,-0.42,-0.7175,-0.352092,0.32818,-0.856684,-0.06384,0.12684,0.4746
-3.85061,0,0,18.8506,18.8506,11.1494,11.1494,1.54024,2.85678,-6.90148,-0.360313,0.343209,0.155586,0,0,5.1975,-0.9275,-1.61,-0.352092,0.32818,-0.856684,-0.06384,0.12684,0.4746
-3.58949,0,0,18.5895,18.5895,11.4105,11.4105,1.4358,2.78473,-6.85736,-0.0663981,0.111548,0.0284439,0,0,5.7575,-1.54,-1.2425,-0.058194,0.098576,-0.982954,-0.06384,0.12684,0.4746
-3.32103,0,0,18.321,18.321,11.679,11.679,1.32841,2.71598,-6.81373,-0.0651996,0.109678,0.0285466,0,0,3.1675,-0.35,-1.6975,-0.058194,0.098576,-0.982954,-0.06384,0.12684,0.4746
-3.41277,0,0,18.4128,18.4128,11.5872,11.5872,1.36511,2.74999,-6.83847,0.0372273,-0.0430745,-0.054487,0,0,3.01,0,-1.9425,0.045262,-0.054656,-1.0653,-0.06384,0.12684,0.4746
-3.50124,0,0,18.5012,18.5012,11.4988,11.4988,1.4005,2.78406,-6.86356,0.0366335,-0.0424584,-0.0545305,0,0,2.625,0.385,-2.1875,0.045262,-0.054656,-1.0653,-0.06384,0.12684,0.4746
-3.91637,0,0,18.9164,18.9164,11.0836,11.0836,1.56655,2.76659,-6.82228,-0.0182166,-0.160103,0.0879066,0,0,2.38,0.4725,-2.1,-0.010126,-0.17507,-0.923906,-0.06384,0.12684,0.4746
-4.33802,0,0,19.338,19.338,10.662,10.662,1.73521,2.74848,-6.78204,-0.0179007,-0.157164,0.0878371,0,0,5.32,0.14,-1.575,-0.010126,-0.17507,-0.923906,-0.06552,0.12852,0.46844
-4.76489,0,0,19.7649,19.7649,10.2351,10.2351,1.90596,2.70067,-6.71525,-0.0431868,-0.186429,-0.0379942,0,0,4.76,0.14,-1.89,-0.036356,-0.207278,-1.04871,-0.06552,0.12852,0.46844
-5.19117,0,0,20.1912,20.1912,9.80883,9.80883,2.07647,2.654,-6.64861,-0.042373,-0.183457,-0.0380594,0,0,6.195,0.28,-1.645,-0.036356,-0.207278,-1.04871,-0.06552,0.12852,0.46844
-5.19954,0,0,20.1995,20.1995,9.80046,9.80046,2.07982,2.655,-6.65045,-0.0227098,0.288499,-0.104086,1,0,5.355,0.6475,-2.065,-0.016592,0.26413,-1.11423,-0.06552,0.12852,0.46844
-5.198,0,0,20.198,20.198,9.802,9.802,2.0792,2.65729,-6.65298,-0.0227497,0.288489,-0.104087,1,0,3.15,1.3825,-2.5025,-0.016592,0.26413,-1.11423,-0.06552,0.12852,0.46844
-5.19998,0,0,20.2,20.2,9.80002,9.80002,2.07999,2.6593,-6.6561,-0.598505,0.0979847,-0.0217138,1,0,3.955,1.2075,-2.835,-0.59475,0.07381,-1.03249,-0.06552,0.12852,0.46844
-5.19733,0,0,20.1973,20.1973,9.80267,9.80267,2.07893,2.66213,-6.65808,-0.598555,0.0979661,-0.0217154,1,0,2.8875,1.715,-2.1875,-0.59475,0.07381,-1.03249,-0.06552,0.12852,0.46844
-5.20238,0,0,20.2024,20.2024,9.79762,9.79762,2.08095,2.66403,-6.65892,0.0401838,0.0451204,-0.102741,1,0,4.585,1.19,-1.505,0.046726,0.020984,-1.11288,-0.06552,0.12852,0.46844
-5.2115,0,0,20.2115,20.2115,9.7885,9.7885,2.0846,2.66327,-6.65892,0.0401971,0.045184,-0.102743,1,0,5.4775,-0.35,-0.9625,0.046726,0.020984,-1.11288,-0.06678,0.12544,0.48034
-5.22181,0,0,20.2218,20.2218,9.77819,9.77819,2.08873,2.66185,-6.65817,0.260111,-0.161993,0.267576,1,0,5.7225,-0.7175,-0.5075,0.267546,-0.18605,-0.74542,-0.06678,0.12544,0.48034
-5.22229,0,0,20.2223,20.2223,9.77771,9.77771,2.08891,2.66125,-6.6561,0.260121,-0.16199,0.267577,1,0,3.4825,-0.21,0.245,0.267546,-0.18605,-0.74542,-0.06678,0.12544,0.48034
-4.86709,0,0,19.8671,19.8671,10.1329,10.1329,1.94684,2.5334,-6.55557,-0.114255,0.13597,0.106088,0,0,1.82,0.7525,0.21,-0.110654,0.11407,-0.90585,-0.06678,0.12544,0.48034
-4.51799,0,0,19.518,19.518,10.482,10.482,1.80719,2.40716,-6.45387,-0.112054,0.133539,0.106262,0,0,1.89,0.385,0.6125,-0.110654,0.11407,-0.90585,-0.06678,0.12544,0.48034
-4.51261,0,0,19.5126,19.5126,10.4874,10.4874,1.80504,2.40733,-6.44933,0.092525,0.076835,0.156058,1,0,2.1175,0.28,1.6625,0.094794,0.057462,-0.85644,-0.06678,0.12544,0.48034
-4.50723,0,0,19.5072,19.5072,10.4928,10.4928,1.80289,2.4075,-6.4448,0.0925221,0.0767975,0.156059,1,0,2.1175,0.28,1.6625,0.094794,0.057462,-0.85644,-0.06678,0.12544,0.48034
-4.59871,0,0,19.5987,19.5987,10.4013,10.4013,1.83949,2.65229,-6.64406,0.242905,-0.0417664,-0.01136,0,0,4.62,-0.0875,0.8225,0.2501,-0.06161,-1.02236,-0.06678,0.12544,0.48034
-4.68874,0,0,19.6887,19.6887,10.3113,10.3113,1.8755,2.89269,-6.84257,0.238714,-0.0411456,-0.0115832,0,0,4.62,-0.0875,0.8225,0.2501,-0.06161,-1.02236,-0.06678,0.12544,0.48034
-4.71342,0,0,19.7134,19.7134,10.2866,10.2866,1.88537,2.86163,-6.82023,-0.0265549,-0.00885335,-0.0849619,0,0,5.705,-0.315,-0.6475,-0.016836,-0.029524,-1.09519,-0.06398,0.1309,0.48132
-4.91517,0,0,19.9152,19.9152,10.0848,10.0848,1.96607,2.83327,-6.78854,-0.0252103,-0.0933017,-0.0725668,0,0,3.2725,1.085,-1.995,-0.015982,-0.11529,-1.08287,-0.06398,0.1309,0.48132
-5.11358,0,0,20.1136,20.1136,9.88642,9.88642,2.04543,2.80546,-6.75705,-0.0247255,-0.0919182,-0.0725914,0,0,3.2725,1.085,-1.995,-0.015982,-0.11529,-1.08287,-0.06398,0.1309,0.48132
-4.91169,0,0,19.9117,19.9117,10.0883,10.0883,1.96468,2.97252,-6.92487,0.147909,0.07838,0.0546857,0,0,2.135,-0.385,-2.8875,0.160308,0.056242,-0.95648,-0.06398,0.1309,0.48132
-4.71297,0,0,19.713,19.713,10.287,10.287,1.88519,3.13654,-7.09271,0.145051,0.0769903,0.0545797,0,0,2.135,-0.385,-2.8875,0.160308,0.056242,-0.95648,-0.06398,0.1309,0.48132
-4.72003,0,0,19.72,19.72,10.28,10.28,1.88801,3.13667,-7.09638,0.202876,0.140545,0.153183,1,0,5.1275,0.105,-3.115,0.21838,0.119682,-0.858636,-0.06398,0.1309,0.48132
-4.7271,0,0,19.7271,19.7271,10.2729,10.2729,1.89084,3.1368,-7.10005,0.202873,0.140595,0.153181,1,0,5.1275,0.105,-3.115,0.21838,0.119682,-0.858636,-0.06398,0.1309,0.48132
-4.41235,0,0,19.4124,19.4124,10.5876,10.5876,1.76494,3.25366,-7.23302,0.120778,0.137177,-0.020343,0,0,5.0925,-4.2875,-2.8875,0.137982,0.118462,-1.03078,-0.06762,0.12362,0.48566
-4.40613,0,0,19.4061,19.4061,10.5939,10.5939,1.76245,3.25386,-7.23621,-0.292763,0.131638,-0.110094,1,0,2.135,0.1575,-2.835,-0.277306,0.112972,-1.11984,-0.06762,0.12362,0.48566
-4.3999,0,0,19.3999,19.3999,10.6001,10.6001,1.75996,3.25406,-7.23939,-0.292766,0.131594,-0.110093,1,0,2.135,0.1575,-2.835,-0.277306,0.112972,-1.11984,-0.06762,0.12362,0.48566
-4.39783,0,0,19.3978,19.3978,10.6022,10.6022,1.75913,3.25631,-7.23909,0.102387,0.249432,-0.173413,1,0,2.9575,1.4175,-0.84,0.11956,0.230702,-1.18267,-0.06762,0.12362,0.48566
-4.28449,0,0,19.2845,19.2845,10.7155,10.7155,1.7138,3.31017,-7.29387,0.0483596,0.0478647,0.0131925,0,0,4.1125,0.35,-0.6825,0.066246,0.030134,-0.997472,-0.06762,0.12362,0.48566
-4.19464,0,0,19.1946,19.1946,10.8054,10.8054,1.67786,3.36169,-7.34805,0.047462,0.0472372,0.0131588,0,0,8.9425,-0.4375,-0.35,0.066246,0.030134,-0.997472,-0.06762,0.12362,0.48566
-3.62318,0,0,18.6232,18.6232,11.3768,11.3768,1.44927,3.36217,-7.38768,-0.00891566,0.225836,0.0935523,0,0,4.445,0.245,0.0875,0.009638,0.212524,-0.917806,-0.06762,0.12362,0.48566
-3.05176,0,0,18.0518,18.0518,11.9482,11.9482,1.2207,3.3636,-7.4266,-0.00894069,0.221854,0.0936436,0,0,2.38,0.875,0.4025,0.009638,0.212524,-0.917806,-0.06762,0.12362,0.48566
-2.54843,0,0,17.5484,17.5484,12.4516,12.4516,1.01937,3.35282,-7.45307,-0.0183502,0.196853,0.0826578,0,0,2.7125,0.4725,0.175,0,0.191052,-0.928786,-0.06076,0.12348,0.47544
-2.54125,0,0,17.5413,17.5413,12.4587,12.4587,1.0165,3.35419,-7.45194,0.0575546,-0.0640599,-0.384055,1,0,1.785,0.91,-0.3325,0.07625,-0.06954,-1.3919,-0.06076,0.12348,0.47544
-2.54895,0,0,17.5489,17.5489,12.4511,12.4511,1.01958,3.35398,-7.44948,0.0575582,-0.0640063,-0.384056,1,0,5.075,0,0.455,0.07625,-0.06954,-1.3919,-0.06076,0.12348,0.47544
-2.55645,0,0,17.5564,17.5564,12.4436,12.4436,1.02258,3.35442,-7.44675,-0.260378,-0.0578477,0.202899,1,0,5.0225,0.385,0.6125,-0.243024,-0.06344,-0.80947,-0.06076,0.12348,0.47544
-2.56582,0,0,17.5658,17.5658,12.4342,12.4342,1.02633,3.35345,-7.44509,-0.260361,-0.0577824,0.202899,1,0,5.4775,-0.455,0,-0.243024,-0.06344,-0.80947,-0.06076,0.12348,0.47544
-2.56877,0,0,17.5688,17.5688,12.4312,12.4312,1.02751,3.35203,-7.44353,-0.0502871,-0.313862,-0.119471,1,0,4.0425,-0.7175,-0.0525,-0.032086,-0.319274,-1.12935,-0.06076,0.12348,0.47544
-2.55961,0,0,17.5596,17.5596,12.4404,12.4404,1.02384,3.35079,-7.44218,-0.0502656,-0.313925,-0.119469,1,0,1.33,-0.6125,-0.175,-0.032086,-0.319274,-1.12935,-0.06076,0.12348,0.47544
-2.46425,0,0,17.4642,17.4642,12.5358,12.5358,0.985699,3.20848,-7.32339,-0.142666,0.0372597,-0.0701357,0,0,0.49,-0.315,-0.315,-0.127368,0.032208,-1.08055,-0.06076,0.12348,0.47544
-2.37412,0,0,17.3741,17.3741,12.6259,12.6259,0.949648,3.06823,-7.2055,-0.140222,0.0366338,-0.0699911,0,0,1.33,-0.4025,-0.63,-0.127368,0.032208,-1.08055,-0.06244,0.12418,0.47432
-2.76003,0,0,17.76,17.76,12.24,12.24,1.10401,2.71821,-6.86601,-0.342226,-0.164744,0.0361277,0,0,1.9425,-0.56,-0.805,-0.336354,-0.171654,-0.975512,-0.06244,0.12418,0.47432
-3.1482,0,0,18.1482,18.1482,11.8518,11.8518,1.25928,2.37385,-6.5295,-0.336222,-0.162032,0.0363388,0,0,3.9725,-0.7175,-1.19,-0.336354,-0.171654,-0.975512,-0.06244,0.12418,0.47432
-3.30622,0,0,18.3062,18.3062,11.6938,11.6938,1.32249,2.62863,-6.74046,0.263484,-0.0741024,-0.0243707,0,0,4.0425,-0.5075,-1.2075,0.270352,-0.084912,-1.03554,-0.06244,0.12418,0.47432
-3.4593,0,0,18.4593,18.4593,11.5407,11.5407,1.38372,2.87998,-6.95107,0.259103,-0.0730402,-0.0246067,0,0,3.5175,0.105,-1.575,0.270352,-0.084912,-1.03554,-0.06244,0.12418,0.47432
-3.89415,0,0,18.8941,18.8941,11.1059,11.1059,1.55766,2.70085,-6.76168,-0.16419,-0.170271,0.0791132,0,0,2.765,0.385,-2.0825,-0.157868,-0.185074,-0.93269,-0.06244,0.12418,0.47432
-4.32053,0,0,19.3205,19.3205,10.6795,10.6795,1.72821,2.5265,-6.5755,-0.16115,-0.167295,0.0791667,0,0,2.5375,1.2775,-3.0975,-0.157868,-0.185074,-0.93269,-0.06244,0.12418,0.47432
-4.31489,0,0,19.3149,19.3149,10.6851,10.6851,1.72595,2.52986,-6.57925,-0.0048562,0.11026,0.18945,1,0,2.2575,1.995,-3.22,-0.000854,0.092232,-0.823256,-0.06244,0.12418,0.47432
-4.30924,0,0,19.3092,19.3092,10.6908,10.6908,1.7237,2.53321,-6.583,-0.00491467,0.11022,0.189449,1,0,2.2575,1.995,-3.22,-0.000854,0.092232,-0.823256,-0.06342,0.1281,0.47096
-3.81452,0,0,18.8145,18.8145,11.1855,11.1855,1.52581,2.66148,-6.7255,0.132679,0.226087,-0.0630911,0,0,4.5325,0.7875,-2.3275,0.139568,0.211426,-1.07384,-0.06342,0.1281,0.47096
-3.32754,0,0,18.3275,18.3275,11.6725,11.6725,1.33102,2.78746,-6.86852,0.130483,0.222689,-0.0631109,0,0,4.5325,0.7875,-2.3275,0.139568,0.211426,-1.07384,-0.06342,0.1281,0.47096
-2.92644,0,0,17.9264,17.9264,12.0736,12.0736,1.17058,2.78474,-6.89323,-0.00687025,0.167867,0.0337129,0,0,4.935,0.35,-1.575,0.001586,0.159454,-0.97783,-0.06342,0.1281,0.47096
-2.53183,0,0,17.5318,17.5318,12.4682,12.4682,1.01273,2.78201,-6.91784,-0.00682268,0.165116,0.0337676,0,0,4.935,0.35,-1.575,0.001586,0.159454,-0.97783,-0.06342,0.1281,0.47096
-2.83866,0,0,17.8387,17.8387,12.1613,12.1613,1.13546,2.42734,-6.58161,-0.326585,-0.121447,0.0994174,0,0,1.61,0,-1.05,-0.32574,-0.128954,-0.912926,-0.06342,0.1281,0.47096
-3.14004,0,0,18.14,18.14,11.86,11.86,1.25602,2.07868,-6.24729,-0.320504,-0.11934,0.0996127,0,0,1.61,0,-1.05,-0.32574,-0.128954,-0.912926,-0.06342,0.1281,0.47096
-3.13042,0,0,18.1304,18.1304,11.8696,11.8696,1.25217,2.07828,-6.24497,-0.297172,-0.144321,-0.277346,1,0,1.225,-0.105,0.385,-0.302316,-0.153842,-1.28698,-0.06342,0.1281,0.47096
-3.13552,0,0,18.1355,18.1355,11.8645,11.8645,1.25421,2.07809,-6.24117,0.168486,0.142834,-0.10694,1,0,4.4975,0.035,1.2425,0.16531,0.13298,-1.11789,-0.06048,0.1211,0.46522
-3.14307,0,0,18.1431,18.1431,11.8569,11.8569,1.25723,2.07694,-6.23715,0.168506,0.142887,-0.10694,1,0,5.04,-0.525,1.3825,0.16531,0.13298,-1.11789,-0.06048,0.1211,0.46522
-3.1523,0,0,18.1523,18.1523,11.8477,11.8477,1.26092,2.07544,-6.23344,-0.135061,0.0978867,0.154817,1,0,5.425,-0.735,1.2075,-0.139568,0.087962,-0.858148,-0.06048,0.1211,0.46522
-3.16153,0,0,18.1615,18.1615,11.8385,11.8385,1.26461,2.07394,-6.22973,-0.135035,0.0979511,0.154816,1,0,5.425,-0.735,1.2075,-0.139568,0.087962,-0.858148,-0.06048,0.1211,0.46522
-3.15155,0,0,18.1515,18.1515,11.8485,11.8485,1.26062,2.07421,-6.22787,0.0962695,-0.262514,-0.189807,1,0,1.155,0.28,0.105,0.09272,-0.27206,-1.20011,-0.06048,0.1211,0.46522
-2.5972,0,0,17.5972,17.5972,12.4028,12.4028,1.03888,2.17888,-6.33402,0.0864258,0.209912,0.116467,0,0,0.9975,1.715,-0.14,0.084668,0.20374,-0.896212,-0.06048,0.1211,0.46522
-2.05145,0,0,17.0515,17.0515,12.9485,12.9485,0.820581,2.27881,-6.44061,0.084683,0.206104,0.116461,0,0,0.9625,-0.0175,-0.0875,0.084668,0.20374,-0.896212,-0.06048,0.1211,0.46522
-2.02536,0,0,17.0254,17.0254,12.9746,12.9746,0.810142,2.31095,-6.45947,0.040509,0.0125951,-0.0867923,0,0,4.4975,-1.61,-0.6825,0.04087,0.010614,-1.09788,-0.06048,0.1211,0.46522
-2.00262,0,0,17.0026,17.0026,12.9974,12.9974,0.801048,2.3433,-6.48686,0.039945,0.0124362,-0.086813,0,0,5.215,-1.3475,-1.785,0.04087,0.010614,-1.09788,-0.0644,0.1267,0.46606
-1.66739,0,0,16.6674,16.6674,13.3326,13.3326,0.666956,2.55273,-6.69285,0.202971,0.142848,0.0290013,0,0,4.8475,-0.665,-1.89,0.208254,0.143228,-0.982832,-0.0644,0.1267,0.46606
-1.33024,0,0,16.3302,16.3302,13.6698,13.6698,0.532096,2.76101,-6.89955,0.19934,0.140495,0.0288574,0,0,3.2725,0.7875,-2.03,0.208254,0.143228,-0.982832,-0.0644,0.1267,0.46606
-1.72594,0,0,16.7259,16.7259,13.2741,13.2741,0.690375,2.94914,-7.04496,0.1584,-0.154615,0.133294,0,0,1.54,0.6825,-2.205,0.170434,-0.15433,-0.87901,-0.0644,0.1267,0.46606
-2.1096,0,0,17.1096,17.1096,12.8904,12.8904,0.843842,3.1336,-7.19002,0.155185,-0.151943,0.133087,0,0,0.245,0.4725,-2.6775,0.170434,-0.15433,-0.87901,-0.0644,0.1267,0.46606
-2.1308,0,0,17.1308,17.1308,12.8692,12.8692,0.85232,3.19112,-7.24631,0.0446028,-0.01135,0.0925794,0,0,1.225,0.6475,-2.555,0.06039,-0.01403,-0.919148,-0.0644,0.1267,0.46606
-2.17275,0,0,17.1728,17.1728,12.8272,12.8272,0.869101,3.24616,-7.30124,0.0436437,-0.0110584,0.0925211,0,0,5.915,-0.1925,-1.82,0.06039,-0.01403,-0.919148,-0.0644,0.1267,0.46606
-1.84842,0,0,16.8484,16.8484,13.1516,13.1516,0.739367,3.30004,-7.37894,0.0513304,0.141904,-0.0133596,0,0,5.005,0.105,-1.5225,0.069052,0.141032,-1.02419,-0.0644,0.1267,0.46606
-1.52777,0,0,16.5278,16.5278,13.4722,13.4722,0.611106,3.35248,-7.45419,0.0504165,0.139668,-0.0133863,0,0,4.6725,-0.14,-1.89,0.069052,0.141032,-1.02419,-0.06944,0.12558,0.47152
-1.03476,0,0,16.0348,16.0348,13.9652,13.9652,0.413904,3.07054,-7.23927,-0.275962,0.208045,0.0542958,0,0,3.0975,0.455,-1.5225,-0.263642,0.212768,-0.957334,-0.06944,0.12558,0.47152
-0.535007,0,0,15.535,15.535,14.465,14.465,0.214003,2.79421,-7.02214,-0.271145,0.204562,0.0545617,0,0,-0.1225,1.0675,-1.26,-0.263642,0.212768,-0.957334,-0.06944,0.12558,0.47152
-0.520726,0,0,15.5207,15.5207,14.4793,14.4793,0.20829,2.79557,-7.02277,-0.0269828,0.208737,-0.260187,1,0,0.245,0.8925,-1.3475,-0.018422,0.217038,-1.26965,-0.06944,0.12558,0.47152
-0.506519,0,0,15.5065,15.5065,14.4935,14.4935,0.202608,2.79795,-7.02343,-0.0270242,0.208638,-0.260189,1,0,0.2625,1.4875,-1.365,-0.018422,0.217038,-1.26965,-0.06944,0.12558,0.47152
-0.503207,0,0,15.5032,15.5032,14.4968,14.4968,0.201283,2.79832,-7.02371,0.0294602,-0.327888,-0.0703567,1,0,2.695,0.315,-1.1375,0.038308,-0.318908,-1.08129,-0.06944,0.12558,0.47152
-0.521819,0,0,15.5218,15.5218,14.4782,14.4782,0.208728,2.7971,-7.02273,0.0294814,-0.327758,-0.0703561,1,0,7.5775,-0.6125,-0.4025,0.038308,-0.318908,-1.08129,-0.06944,0.12558,0.47152
-0.536749,0,0,15.5367,15.5367,14.4633,14.4633,0.2147,2.79729,-7.02187,-0.0799805,-0.280635,-0.1981,1,0,6.755,0.21,-0.4725,-0.071614,-0.271938,-1.20804,-0.06944,0.12558,0.47152
-0.545722,0,0,15.5457,15.5457,14.4543,14.4543,0.218289,2.79751,-7.02058,-0.0799843,-0.280573,-0.198101,1,0,5.4075,0.2275,-0.2275,-0.071614,-0.271938,-1.20804,-0.06944,0.12558,0.47152
-0.251213,0,0,15.2512,15.2512,14.7488,14.7488,0.100485,2.84738,-7.08125,0.0383238,0.111965,0.0986599,0,0,2.94,0.1575,-0.1925,0.048068,0.122244,-0.913536,-0.06636,0.1246,0.47306
-0.243523,0,0,15.2435,15.2435,14.7565,14.7565,0.0974091,2.84655,-7.07969,-0.199895,0.0799142,-0.174285,1,0,1.6625,-0.385,-0.07,-0.191174,0.09028,-1.18438,-0.06636,0.1246,0.47306
-0.227524,0,0,15.2275,15.2275,14.7725,14.7725,0.0910095,2.84605,-7.07718,-0.199886,0.0798026,-0.174284,1,0,-0.2275,-0.1925,0.49,-0.191174,0.09028,-1.18438,-0.06636,0.1246,0.47306
-0.221461,0,0,15.2215,15.2215,14.7785,14.7785,0.0885844,2.84439,-7.07509,-0.186616,-0.228488,-0.223585,1,0,2.0125,-0.875,0.245,-0.177876,-0.217648,-1.2333,-0.06636,0.1246,0.47306
-0.2339,0,0,15.2339,15.2339,14.7661,14.7661,0.0935599,2.84285,-7.07294,-0.186589,-0.228401,-0.223584,1,0,6.16,-0.805,0.28,-0.177876,-0.217648,-1.2333,-0.06636,0.1246,0.47306
-0.242136,0,0,15.2421,15.2421,14.7579,14.7579,0.0968543,2.84196,-7.07069,0.175819,0.148906,0.311857,1,0,5.215,-0.42,0.3325,0.18605,0.15921,-0.701988,-0.06636,0.1246,0.47306
-0.246976,0,0,15.247,15.247,14.753,14.753,0.0987902,2.84224,-7.06941,0.175814,0.14894,0.311857,1,0,4.48,0.2625,-0.2275,0.18605,0.15921,-0.701988,-0.06636,0.1246,0.47306
-0.245491,0,0,15.2455,15.2455,14.7545,14.7545,0.0981962,2.84243,-7.06878,0.182978,0.151494,-0.074816,1,0,3.08,0.21,-0.6125,0.193248,0.161772,-1.08568,-0.06944,0.12292,0.46312
-0.236659,0,0,15.2367,15.2367,14.7633,14.7633,0.0946636,2.84292,-7.06951,-0.0742157,-0.12323,-0.217437,1,0,1.47,0.385,-1.4,-0.065026,-0.112606,-1.2272,-0.06944,0.12292,0.46312
-0.230035,0,0,15.23,15.23,14.77,14.77,0.0920139,2.84506,-7.07069,-0.074253,-0.123277,-0.217438,1,0,1.9775,1.3475,-1.6625,-0.065026,-0.112606,-1.2272,-0.06944,0.12292,0.46312
-0.469355,0,0,15.4694,15.4694,14.5306,14.5306,0.187742,2.55542,-6.78936,-0.294438,-0.103044,-0.0122492,0,0,3.64,1.0675,-2.6775,-0.291214,-0.094062,-1.02382,-0.06944,0.12292,0.46312
-0.713594,0,0,15.7136,15.7136,14.2864,14.2864,0.285438,2.2689,-6.51012,-0.289442,-0.101339,-0.0120457,0,0,5.705,0,-3.1325,-0.291214,-0.094062,-1.02382,-0.06944,0.12292,0.46312
-0.726606,0,0,15.7266,15.7266,14.2734,14.2734,0.290642,2.26917,-6.51345,0.117774,-0.126529,-0.16942,1,0,6.4225,0.245,-2.9225,0.11773,-0.119316,-1.17998,-0.06944,0.12292,0.46312
-0.737802,0,0,15.7378,15.7378,14.2622,14.2622,0.295121,2.26965,-6.51622,0.117765,-0.126451,-0.169421,1,0,6.0025,0.3675,-2.59,0.11773,-0.119316,-1.17998,-0.06944,0.12292,0.46312
-0.738643,0,0,15.7386,15.7386,14.2614,14.2614,0.295457,2.2692,-6.51953,-0.382869,0.068103,0.286718,1,0,3.6925,-0.175,-2.905,-0.385032,0.07503,-0.727364,-0.06944,0.12292,0.46312
-0.73183,0,0,15.7318,15.7318,14.2682,14.2682,0.292732,2.26959,-6.52212,-0.382876,0.0680554,0.286718,1,0,1.96,0.315,-2.485,-0.385032,0.07503,-0.727364,-0.06734,0.12628,0.47306
-0.720413,0,0,15.7204,15.7204,14.2796,14.2796,0.288165,2.27,-6.52392,-0.352269,0.427273,-0.102168,1,0,0.91,0.3325,-2.03,-0.354288,0.433954,-1.11325,-0.06734,0.12628,0.47306
-0.706675,0,0,15.7067,15.7067,14.2933,14.2933,0.28267,2.27249,-6.52473,-0.352312,0.427177,-0.102169,1,0,0.3675,1.5575,-1.4525,-0.354288,0.433954,-1.11325,-0.06734,0.12628,0.47306
-0.706575,0,0,15.7066,15.7066,14.2934,14.2934,0.28263,2.27358,-6.52494,0.0152843,0.103784,-0.258929,1,0,3.4125,0.735,-1.1025,0.014884,0.110898,-1.2688,-0.06734,0.12628,0.47306
-0.712766,0,0,15.7128,15.7128,14.2872,14.2872,0.285106,2.2735,-6.52387,0.0152858,0.103828,-0.258929,1,0,4.795,0.0525,-0.35,0.014884,0.110898,-1.2688,-0.06734,0.12628,0.47306
-1.40059,0,0,16.4006,16.4006,13.5994,13.5994,0.560237,2.48034,-6.66115,0.190749,-0.278884,0.108501,0,0,5.25,-0.7,0.1575,0.194712,-0.276208,-0.90402,-0.06734,0.12628,0.47306
-2.05739,0,0,17.0574,17.0574,12.9426,12.9426,0.822955,2.68328,-6.79607,0.18721,-0.274306,0.108287,0,0,0.5775,-0.875,0.4725,0.194712,-0.276208,-0.90402,-0.06734,0.12628,0.47306
-2.04909,0,0,17.0491,17.0491,12.9509,12.9509,0.819637,2.68207,-6.79361,0.115555,-0.128056,-0.0919947,1,0,1.505,-0.595,0.4725,0.122732,-0.130052,-1.10276,-0.06734,0.12628,0.47306
-2.04072,0,0,17.0407,17.0407,12.9593,12.9593,0.816289,2.68221,-6.79043,0.115552,-0.128114,-0.091994,1,0,1.47,0.21,0.875,0.122732,-0.130052,-1.10276,-0.06734,0.12628,0.47306
-2.02907,0,0,17.0291,17.0291,12.9709,12.9709,0.811628,2.68359,-6.78796,-0.146516,0.309141,-0.125559,1,0,0.7525,0.9275,0.455,-0.140422,0.30683,-1.13606,-0.05936,0.12404,0.46634
-2.02349,0,0,17.0235,17.0235,12.9765,12.9765,0.809397,2.68443,-6.78693,-0.146531,0.309102,-0.125559,1,0,2.1525,0.595,-0.385,-0.140422,0.30683,-1.13606,-0.05936,0.12404,0.46634
-1.81018,0,0,16.8102,16.8102,13.1898,13.1898,0.724071,2.79874,-6.90066,0.119595,0.0947462,-0.0416607,0,0,4.025,-0.1225,-0.63,0.128832,0.094184,-1.05274,-0.05936,0.12404,0.46634
-1.60378,0,0,16.6038,16.6038,13.3962,13.3962,0.64151,2.90948,-7.01455,0.117665,0.093306,-0.0417398,0,0,4.8125,-1.0325,-0.665,0.128832,0.094184,-1.05274,-0.05936,0.12404,0.46634
