pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.25492,0,0,19.2549,19.2549,10.7451,10.7451,-4.84361,4.09542,-30.6236,-0.131995,0.183658,-0.24777,1,1,1.3825,-1.0325,0.28,-0.101138,0.279746,-1.25245,-0.04228,-0.12852,0.5096
-4.218,0,0,19.218,19.218,10.782,10.782,-4.93406,3.9723,-30.6293,-0.140542,0.111365,-0.0612411,0,1,2.625,-0.875,-0.175,-0.111874,0.209108,-1.06738,-0.04228,-0.12852,0.5096
-4.21669,0,0,19.2167,19.2167,10.7833,10.7833,-4.93549,3.97178,-30.6278,0.175329,0.546356,0.082976,1,1,2.695,-0.35,0.455,0.205326,0.643672,-0.924272,-0.03374,-0.12922,0.51254
-4.16863,0,0,19.1686,19.1686,10.8314,10.8314,-5.05374,3.82462,-30.6357,-0.164455,0.127715,0.00846388,0,1,1.26,-0.5775,-0.525,-0.13847,0.22753,-0.998204,-0.03374,-0.12922,0.51254
-4.11658,0,0,19.1166,19.1166,10.8834,10.8834,-5.18192,3.67973,-30.6436,-0.161931,0.125477,0.00842958,0,1,-5.32,-0.525,-0.7875,-0.13847,0.22753,-0.998204,-0.03374,-0.12922,0.51254
-4.0473,0,0,19.0473,19.0473,10.9527,10.9527,-5.35312,3.3484,-30.654,-0.391963,0.184393,0.0252297,0,1,-3.6925,0.1575,-0.7875,-0.375272,0.289384,-0.981612,-0.03374,-0.12922,0.51254
-3.98234,0,0,18.9823,18.9823,11.0177,11.0177,-5.51346,3.02148,-30.6648,-0.386266,0.181581,0.0252807,0,1,1.015,0.0875,-1.645,-0.375272,0.289384,-0.981612,-0.03374,-0.12922,0.51254
-3.97981,0,0,18.9798,18.9798,11.0202,11.0202,-5.51771,3.02051,-30.6666,-0.255774,0.0668301,-0.0778793,1,1,1.225,-0.4375,-1.505,-0.244244,0.174826,-1.08397,-0.03374,-0.12922,0.51254
-3.97843,0,0,18.9784,18.9784,11.0216,11.0216,-5.5191,3.02129,-30.6673,-0.255787,0.0668061,-0.0778823,1,1,2.8,0.525,-0.7875,-0.244244,0.174826,-1.08397,-0.03374,-0.12922,0.51254
-3.97769,0,0,18.9777,18.9777,11.0223,11.0223,-5.51887,3.02304,-30.6677,-0.260799,-0.0103739,0.58444,1,1,3.6925,1.0675,-0.5075,-0.249246,0.097722,-0.426756,-0.03374,-0.12922,0.51254
-3.97368,0,0,18.9737,18.9737,11.0263,11.0263,-5.52682,3.02387,-30.6686,-0.260813,-0.0105117,0.584426,1,1,-0.875,0.56,-0.8925,-0.249246,0.097722,-0.426756,-0.04018,-0.12166,0.50736
-3.96782,0,0,18.9678,18.9678,11.0322,11.0322,-5.5394,3.02239,-30.6698,0.530085,0.319867,-0.0196398,1,1,-3.465,-0.77,-1.155,0.544974,0.427976,-1.02614,-0.04018,-0.12166,0.50736
-3.96195,0,0,18.962,18.962,11.038,11.038,-5.55199,3.02091,-30.6709,0.53011,0.319649,-0.0196597,1,1,-3.465,-0.77,-1.155,0.544974,0.427976,-1.02614,-0.04018,-0.12166,0.50736
-3.87993,0,0,18.8799,18.8799,11.1201,11.1201,-5.75488,3.33545,-30.6847,0.358437,0.217115,0.0988262,0,1,0.07,0.175,-2.0475,0.378078,0.329034,-0.907924,-0.04018,-0.12166,0.50736
-3.79897,0,0,18.799,18.799,11.201,11.201,-5.95506,3.6455,-30.6994,0.353035,0.21368,0.0981428,0,1,0.07,0.175,-2.0475,0.378078,0.329034,-0.907924,-0.04018,-0.12166,0.50736
-3.79855,0,0,18.7986,18.7986,11.2014,11.2014,-5.95386,3.6461,-30.7001,-0.385851,0.386876,0.405884,1,1,4.2525,0.42,-0.77,-0.363926,0.50203,-0.602558,-0.04018,-0.12166,0.50736
-3.7964,0,0,18.7964,18.7964,11.2036,11.2036,-5.95701,3.64557,-30.7015,0.296179,-0.0998534,0.268054,1,1,1.8375,-0.1925,-1.26,0.320982,0.01586,-0.73932,-0.04018,-0.12166,0.50736
-3.79071,0,0,18.7907,18.7907,11.2093,11.2093,-5.96899,3.64434,-30.7028,0.2962,-0.100061,0.268034,1,1,-3.115,-0.6125,-1.2075,0.320982,0.01586,-0.73932,-0.04018,-0.12166,0.50736
-3.78426,0,0,18.7843,18.7843,11.2157,11.2157,-5.98288,3.64333,-30.7028,-0.0170939,0.757516,0.110881,1,1,-4.235,-0.56,-0.455,0.006344,0.872788,-0.895236,-0.03934,-0.12894,0.5124
-3.78072,0,0,18.7807,18.7807,11.2193,11.2193,-5.98949,3.64278,-30.703,0.225401,-0.187859,0.17677,1,1,-0.14,-0.28,-0.56,0.249856,-0.071492,-0.829844,-0.03934,-0.12894,0.5124
-3.7781,0,0,18.7781,18.7781,11.2219,11.2219,-5.99377,3.64295,-30.7021,0.225398,-0.187933,0.176762,1,1,1.12,0.07,0.14,0.249856,-0.071492,-0.829844,-0.03934,-0.12894,0.5124
-3.77618,0,0,18.7762,18.7762,11.2238,11.2238,-5.99633,3.64318,-30.7001,-0.341579,0.0248893,0.281756,1,1,2.0475,0.035,0.7875,-0.319518,0.141154,-0.725656,-0.03934,-0.12894,0.5124
-3.7761,0,0,18.7761,18.7761,11.2239,11.2239,-5.99428,3.64557,-30.6971,-0.341621,0.0249252,0.281757,1,1,4.6025,1.2425,1.4525,-0.319518,0.141154,-0.725656,-0.03934,-0.12894,0.5124
-3.77372,0,0,18.7737,18.7737,11.2263,11.2263,-5.99799,3.64737,-30.6936,0.0354391,0.593483,-0.0235332,1,1,1.3475,0.8575,1.7675,0.05917,0.709186,-1.02858,-0.03934,-0.12894,0.5124
-3.77133,0,0,18.7713,18.7713,11.2287,11.2287,-6.0017,3.64917,-30.69,0.0354078,0.593419,-0.023542,1,1,1.3475,0.8575,1.7675,0.05917,0.709186,-1.02858,-0.03934,-0.12894,0.5124
-3.76812,0,0,18.7681,18.7681,11.2319,11.2319,-6.00749,3.64683,-30.6878,-0.110334,0.248188,-0.0924011,1,1,0.2275,-1.47,0.7525,-0.08723,0.364414,-1.0969,-0.03934,-0.12894,0.5124
-3.7649,0,0,18.7649,18.7649,11.2351,11.2351,-6.01328,3.6445,-30.6855,-0.110294,0.248088,-0.0924091,1,1,0.2275,-1.47,0.7525,-0.08723,0.364414,-1.0969,-0.03752,-0.12754,0.5138
-3.76338,0,0,18.7634,18.7634,11.2366,11.2366,-6.01482,3.63755,-30.6832,0.176169,0.594045,0.086117,1,1,2.6075,-4.165,0.5425,0.200324,0.71004,-0.919758,-0.03752,-0.12754,0.5138
-3.76186,0,0,18.7619,18.7619,11.2381,11.2381,-6.01636,3.6306,-30.6808,0.17629,0.594018,0.0861218,1,1,2.6075,-4.165,0.5425,0.200324,0.71004,-0.919758,-0.03752,-0.12754,0.5138
-3.61419,0,0,18.6142,18.6142,11.3858,11.3858,-6.38314,3.52629,-30.703,-0.114916,0.344866,0.217591,0,1,3.7625,-0.455,0.0175,-0.09394,0.467504,-0.78873,-0.03752,-0.12754,0.5138
-3.46856,0,0,18.4686,18.4686,11.5314,11.5314,-6.74469,3.42331,-30.7241,-0.113122,0.338596,0.21698,0,1,3.7625,-0.455,0.0175,-0.09394,0.467504,-0.78873,-0.03752,-0.12754,0.5138
-3.36281,0,0,18.3628,18.3628,11.6372,11.6372,-7.00644,3.44473,-30.7384,0.0260916,0.290472,0.0279315,0,1,-2.8525,-0.315,-0.0525,0.046238,0.42395,-0.975756,-0.03752,-0.12754,0.5138
-3.29069,0,0,18.2907,18.2907,11.7093,11.7093,-7.18404,3.85851,-30.7485,0.418208,0.148357,0.237458,0,1,-0.665,-0.385,0.035,0.447252,0.284992,-0.767014,-0.03752,-0.12754,0.5138
-3.22012,0,0,18.2201,18.2201,11.7799,11.7799,-7.35772,4.26603,-30.7615,0.411113,0.145421,0.236575,0,1,0.3675,-0.63,-1.155,0.447252,0.284992,-0.767014,-0.03752,-0.12754,0.5138
-3.2172,0,0,18.2172,18.2172,11.7828,11.7828,-7.36225,4.26525,-30.7624,0.0188496,0.406206,-0.0845752,1,1,1.05,-0.3675,-0.945,0.053314,0.545584,-1.08568,-0.0385,-0.12698,0.51548
-3.21633,0,0,18.2163,18.2163,11.7837,11.7837,-7.36166,4.26609,-30.762,0.0188348,0.406216,-0.084575,1,1,3.8675,0.49,-0.105,0.053314,0.545584,-1.08568,-0.0385,-0.12698,0.51548
-3.2159,0,0,18.2159,18.2159,11.7841,11.7841,-7.35997,4.26872,-30.7623,0.0147801,0.52019,-0.0448622,1,1,4.515,1.575,-0.3675,0.049288,0.65941,-1.04627,-0.0385,-0.12698,0.51548
-3.21156,0,0,18.2116,18.2116,11.7884,11.7884,-7.36806,4.26946,-30.7623,0.248141,0.0369171,0.202368,1,1,-0.98,0.455,-0.3325,0.28365,0.176778,-0.80093,-0.0385,-0.12698,0.51548
-3.20853,0,0,18.2085,18.2085,11.7915,11.7915,-7.37286,4.26867,-30.7643,0.248155,0.0368341,0.202359,1,1,0.945,-0.28,-1.61,0.28365,0.176778,-0.80093,-0.0385,-0.12698,0.51548
-3.2044,0,0,18.2044,18.2044,11.7956,11.7956,-7.38045,4.26796,-30.7675,0.429302,0.0882406,-0.248141,1,1,-0.56,-0.14,-2.3275,0.465552,0.228262,-1.24794,-0.0385,-0.12698,0.51548
-3.20083,0,0,18.2008,18.2008,11.7992,11.7992,-7.38658,4.26775,-30.7718,0.429306,0.0881347,-0.248154,1,1,0.2975,0.2275,-2.905,0.465552,0.228262,-1.24794,-0.0385,-0.12698,0.51548
-3.19924,0,0,18.1992,18.1992,11.8008,11.8008,-7.38778,4.26721,-30.7754,-0.441494,0.700579,0.0701574,1,1,3.0275,-0.0175,-2.5025,-0.408944,0.840092,-0.93208,-0.0385,-0.12698,0.51548
-3.19685,0,0,18.1969,18.1969,11.8031,11.8031,-7.391,4.2667,-30.7778,-0.441485,0.700524,0.0701509,1,1,1.855,-0.0875,-1.8375,-0.408944,0.840092,-0.93208,-0.04144,-0.12614,0.51814
-3.19425,0,0,18.1943,18.1943,11.8057,11.8057,-7.39471,4.26561,-30.7808,-0.346343,0.696674,0.00522713,1,1,1.5925,-0.385,-2.17,-0.313418,0.83631,-0.996496,-0.04144,-0.12614,0.51814
-3.18947,0,0,18.1895,18.1895,11.8105,11.8105,-7.4039,4.26514,-30.7817,-0.346335,0.696515,0.00520714,1,1,-1.5575,-0.175,-0.9625,-0.313418,0.83631,-0.996496,-0.04144,-0.12614,0.51814
-3.09212,0,0,18.0921,18.0921,11.9079,11.9079,-7.6444,4.33275,-30.8001,0.0639607,0.230616,0.129733,0,1,0.6125,-0.0875,-0.8925,0.099796,0.375028,-0.8723,-0.04144,-0.12614,0.51814
-2.99697,0,0,17.997,17.997,12.003,12.003,-7.87934,4.39952,-30.8175,0.0627987,0.226577,0.129093,0,1,1.6975,-0.035,-0.2275,0.099796,0.375028,-0.8723,-0.04144,-0.12614,0.51814
-2.99484,0,0,17.9948,17.9948,12.0052,12.0052,-7.8817,4.39902,-30.8173,-0.0652385,0.471888,0.0585154,1,1,2.2225,-0.28,-0.315,-0.028792,0.620126,-0.942328,-0.04144,-0.12614,0.51814
-2.9928,0,0,17.9928,17.9928,12.0072,12.0072,-7.88383,4.40041,-30.8145,-0.0652627,0.471852,0.0585085,1,1,2.24,0.6125,1.295,-0.028792,0.620126,-0.942328,-0.04144,-0.12614,0.51814
-2.9918,0,0,17.9918,17.9918,12.0082,12.0082,-7.88338,4.40189,-30.8111,-0.2723,0.235423,0.260266,1,1,3.6575,0.6125,1.6975,-0.23668,0.383934,-0.742126,-0.04144,-0.12614,0.51814
-2.98916,0,0,17.9892,17.9892,12.0108,12.0108,-7.88701,4.40391,-30.8071,-0.272335,0.23536,0.260255,1,1,1.3475,0.875,2.065,-0.23668,0.383934,-0.742126,-0.0413,-0.12404,0.51268
-2.87004,0,0,17.87,17.87,12.13,12.13,-8.18175,4.476,-30.8247,0.0687571,0.295145,0.135755,0,1,0.7175,0.6125,2.52,0.107116,0.448716,-0.864858,-0.0413,-0.12404,0.51268
-2.75427,0,0,17.7543,17.7543,12.2457,12.2457,-8.468,4.5447,-30.8433,0.0675617,0.29023,0.134941,0,1,3.1325,-0.6125,1.785,0.107116,0.448716,-0.864858,-0.0413,-0.12404,0.51268
-2.75161,0,0,17.7516,17.7516,12.2484,12.2484,-8.47148,4.54481,-30.8411,0.0565047,0.0222246,-0.223463,1,1,1.505,-0.105,0.91,0.096014,0.181048,-1.22049,-0.0413,-0.12404,0.51268
-2.75045,0,0,17.7505,17.7505,12.2495,12.2495,-8.4712,4.54488,-30.8395,0.0565034,0.0222294,-0.223462,1,1,3.64,-0.07,0.5425,0.096014,0.181048,-1.22049,-0.0413,-0.12404,0.51268
-2.74924,0,0,17.7492,17.7492,12.2508,12.2508,-8.47105,4.54388,-30.8384,-0.409498,0.571191,0.00337928,1,1,3.5875,-0.6475,0.14,-0.371978,0.729438,-0.995398,-0.0413,-0.12404,0.51268
-2.74658,0,0,17.7466,17.7466,12.2534,12.2534,-8.47452,4.54305,-30.8371,-0.409484,0.571132,0.00337154,1,1,1.5575,-0.56,0.245,-0.371978,0.729438,-0.995398,-0.0413,-0.12404,0.51268
-2.74377,0,0,17.7438,17.7438,12.2562,12.2562,-8.47837,4.54193,-30.8368,-0.245823,0.184534,-0.212903,1,1,1.3825,-0.6475,-0.3325,-0.207644,0.343308,-1.21,-0.0413,-0.12404,0.51268
-2.73876,0,0,17.7388,17.7388,12.2612,12.2612,-8.48771,4.54084,-30.8361,-0.245804,0.184373,-0.212926,1,1,-1.715,-0.665,-0.07,-0.207644,0.343308,-1.21,-0.03836,-0.13356,0.51198
-2.73563,0,0,17.7356,17.7356,12.2644,12.2644,-8.49234,4.53948,-30.8354,0.0494296,0.0141705,0.121484,1,1,0.9275,-0.8225,-0.0875,0.088816,0.173362,-0.878156,-0.03836,-0.13356,0.51198
-2.73455,0,0,17.7345,17.7345,12.2655,12.2655,-8.49187,4.53992,-30.8346,0.0494221,0.0141786,0.121485,1,1,3.78,0.21,0.105,0.088816,0.173362,-0.878156,-0.03836,-0.13356,0.51198
-2.55497,0,0,17.555,17.555,12.445,12.445,-8.93746,4.71987,-30.8707,0.208354,0.507641,0.188173,0,1,2.52,-0.28,-0.63,0.251564,0.673928,-0.810568,-0.03836,-0.13356,0.51198
-2.37757,0,0,17.3776,17.3776,12.6224,12.6224,-9.37745,4.89718,-30.9077,0.20527,0.500128,0.186699,0,1,2.52,-0.28,-0.63,0.251564,0.673928,-0.810568,-0.03836,-0.13356,0.51198
-2.37541,0,0,17.3754,17.3754,12.6246,12.6246,-9.37934,4.89842,-30.9079,-0.203187,0.430117,-0.00252565,1,1,2.5025,0.7525,-0.35,-0.1586,0.604022,-0.998326,-0.03836,-0.13356,0.51198
-2.37193,0,0,17.3719,17.3719,12.6281,12.6281,-9.3845,4.90008,-30.9076,-0.203216,0.430029,-0.00254273,1,1,0.6475,0.9625,-0.0875,-0.1586,0.604022,-0.998326,-0.03836,-0.13356,0.51198
-2.30635,0,0,17.3064,17.3064,12.6936,12.6936,-9.54488,5.17208,-30.9284,0.304847,0.163797,0.0969137,0,1,1.6625,0.875,-4.41,0.356362,0.340746,-0.898774,-0.03836,-0.13356,0.51198
-2.24305,0,0,17.243,17.243,12.757,12.757,-9.6995,5.43896,-30.9432,0.300209,0.16122,0.0960399,0,1,3.3425,-0.4025,-0.7875,0.356362,0.340746,-0.898774,-0.03976,-0.12726,0.50652
-2.24127,0,0,17.2413,17.2413,12.7587,12.7587,-9.7003,5.43801,-30.9456,-0.350088,-0.0453101,-0.261987,1,1,3.2375,-0.28,-1.8725,-0.296704,0.134444,-1.25404,-0.03976,-0.12726,0.50652
-2.23928,0,0,17.2393,17.2393,12.7607,12.7607,-9.70165,5.43771,-30.9483,-0.350083,-0.0453334,-0.26199,1,1,2.94,0.1225,-1.995,-0.296704,0.134444,-1.25404,-0.03976,-0.12726,0.50652
-2.13521,0,0,17.1352,17.1352,12.8648,12.8648,-9.95809,4.95668,-30.9747,-0.506335,0.20942,0.27934,0,1,2.2225,-0.245,-2.45,-0.462014,0.39345,-0.716872,-0.03976,-0.12726,0.50652
-2.03094,0,0,17.0309,17.0309,12.9691,12.9691,-10.2149,4.4825,-30.9987,-0.498087,0.204903,0.279228,0,1,0.0175,0.3675,-2.345,-0.462014,0.39345,-0.716872,-0.03976,-0.12726,0.50652
-2.02624,0,0,17.0262,17.0262,12.9738,12.9738,-10.2228,4.48136,-31.0022,0.0352553,-0.133158,-0.147057,1,1,-0.735,-0.2625,-2.5375,0.073566,0.055876,-1.13985,-0.03976,-0.12726,0.50652
-2.02162,0,0,17.0216,17.0216,12.9784,12.9784,-10.2306,4.48027,-31.0043,0.0352742,-0.133291,-0.14708,1,1,-0.6825,-0.385,-1.6975,0.073566,0.055876,-1.13985,-0.03976,-0.12726,0.50652
-2.01896,0,0,17.019,17.019,12.981,12.981,-10.2334,4.47858,-31.0051,-0.342517,-0.19599,0.137048,1,1,2.0125,-0.8575,-1.0675,-0.305854,-0.00671,-0.857904,-0.03976,-0.12726,0.50652
-2.01961,0,0,17.0196,17.0196,12.9804,12.9804,-10.2279,4.47925,-31.005,-0.342529,-0.195897,0.137064,1,1,6.615,0.4025,-0.2625,-0.305854,-0.00671,-0.857904,-0.03976,-0.12726,0.50652
-2.0187,0,0,17.0187,17.0187,12.9813,12.9813,-10.2263,4.48039,-30.9973,-0.0370118,0.535426,-0.141165,1,1,4.095,-0.1225,4.165,0.000976,0.723826,-1.13399,-0.04116,-0.12824,0.5082
-2.0171,0,0,17.0171,17.0171,12.9829,12.9829,-10.2265,4.4811,-30.9951,-0.412051,-0.0416261,0.315218,1,1,3.36,0.21,0.9275,-0.375638,0.147376,-0.681126,-0.04116,-0.12824,0.5082
-1.86031,0,0,16.8603,16.8603,13.1397,13.1397,-10.6145,4.48443,-31.0225,-0.000393514,0.441708,0.121209,0,1,2.065,0.35,1.2775,0.03782,0.63684,-0.872422,-0.04116,-0.12824,0.5082
-1.85661,0,0,16.8566,16.8566,13.1434,13.1434,-10.6198,4.4865,-31.0191,-0.437171,0.289204,-0.207574,1,1,0.455,0.8575,1.75,-0.40077,0.484584,-1.19865,-0.04116,-0.12824,0.5082
-1.85408,0,0,16.8541,16.8541,13.1459,13.1459,-10.6221,4.48808,-31.0147,0.462282,0.401399,-0.226887,1,1,2.0475,0.455,2.31,0.502518,0.596702,-1.2178,-0.04116,-0.12824,0.5082
-1.85319,0,0,16.8532,16.8532,13.1468,13.1468,-10.6204,4.48693,-31.01,-0.612239,0.534058,-0.00778568,1,1,4.3225,-1.1375,2.1525,-0.576572,0.729194,-1.0004,-0.04116,-0.12824,0.5082
-1.85289,0,0,16.8529,16.8529,13.1471,13.1471,-10.6171,4.49381,-31.0086,0.0872775,-0.046842,0.364381,1,1,5.3025,3.8325,1.1725,0.126026,0.14884,-0.631106,-0.04116,-0.12824,0.5082
-1.8513,0,0,16.8513,16.8513,13.1487,13.1487,-10.6171,4.49356,-31.0062,0.263679,0.388906,0.702612,1,1,3.465,-0.3675,0.91,0.30317,0.584136,-0.295484,-0.04116,-0.12824,0.5082
-1.84909,0,0,16.8491,16.8491,13.1509,13.1509,-10.6187,4.50059,-31.0061,-0.106246,0.266266,-0.0691499,1,1,2.6775,4.06,0.4375,-0.068198,0.461648,-1.06128,-0.04242,-0.12614,0.5173
-1.86777,0,0,16.8678,16.8678,13.1322,13.1322,-10.568,4.72239,-31.0012,0.251559,-0.0718338,0.0226717,0,1,-0.875,-0.7875,-0.42,0.294996,0.122976,-0.970022,-0.04242,-0.12614,0.5173
-1.88594,0,0,16.8859,16.8859,13.1141,13.1141,-10.5186,4.9419,-30.9968,0.247741,-0.0709305,0.0225116,0,1,-1.155,-0.1225,-0.735,0.294996,0.122976,-0.970022,-0.04242,-0.12614,0.5173
-1.88122,0,0,16.8812,16.8812,13.1188,13.1188,-10.5265,4.94063,-30.9977,0.281779,0.445897,0.127487,1,1,-0.805,-0.6125,-1.015,0.329156,0.639402,-0.865834,-0.04242,-0.12614,0.5173
-1.88163,0,0,16.8816,16.8816,13.1184,13.1184,-10.5215,4.94009,-30.9977,0.281789,0.445982,0.127503,1,1,6.335,-0.28,-0.4725,0.329156,0.639402,-0.865834,-0.04242,-0.12614,0.5173
-1.883,0,0,16.883,16.883,13.117,13.117,-10.5142,4.93908,-30.9987,0.56341,0.621848,0.293877,1,1,7.735,-0.455,-1.05,0.611952,0.81496,-0.700768,-0.04242,-0.12614,0.5173
-1.88304,0,0,16.883,16.883,13.117,13.117,-10.5101,4.93843,-30.9991,-0.725178,0.163087,0.0547562,1,1,5.845,-0.2975,-0.7175,-0.682102,0.356606,-0.938058,-0.04242,-0.12614,0.5173
-1.84305,0,0,16.8431,16.8431,13.1569,13.1569,-10.6061,4.90404,-31.0072,-0.0333259,0.130905,-0.0715212,0,1,2.87,-0.35,-0.4725,0.012078,0.326106,-1.06311,-0.04242,-0.12614,0.5173
-1.80229,0,0,16.8023,16.8023,13.1977,13.1977,-10.704,4.87254,-31.0155,-0.0327782,0.129223,-0.07179,0,1,0.98,1.05,-0.3675,0.012078,0.326106,-1.06311,-0.03654,-0.12726,0.51128
-1.79753,0,0,16.7975,16.7975,13.2025,13.2025,-10.7119,4.87439,-31.0162,-0.108982,0.501209,0.0512534,1,1,-0.8225,1.1725,-0.63,-0.064416,0.69784,-0.940986,-0.03654,-0.12726,0.51128
-1.79311,0,0,16.7931,16.7931,13.2069,13.2069,-10.7189,4.87444,-31.0152,-0.108983,0.501089,0.0512305,1,1,-0.4375,-0.0525,0.1925,-0.064416,0.69784,-0.940986,-0.03654,-0.12726,0.51128
-1.79131,0,0,16.7913,16.7913,13.2087,13.2087,-10.7194,4.87209,-31.0142,-0.209896,-0.109187,-0.236959,1,1,3.2375,-1.435,-0.0875,-0.165798,0.088206,-1.22695,-0.03654,-0.12726,0.51128
-1.79049,0,0,16.7905,16.7905,13.2095,13.2095,-10.7174,4.87311,-31.0151,-0.209914,-0.109153,-0.236954,1,1,4.7075,0.7175,-0.8225,-0.165798,0.088206,-1.22695,-0.03654,-0.12726,0.51128
-1.78995,0,0,16.79,16.79,13.21,13.21,-10.7147,4.8749,-31.0167,0.0421374,0.492245,0.0963654,1,1,5.1275,1.225,-1.085,0.087352,0.688934,-0.896212,-0.03654,-0.12726,0.51128
-1.7883,0,0,16.7883,16.7883,13.2117,13.2117,-10.7149,4.87496,-31.0181,-0.190387,0.614614,-0.0177312,1,1,3.5525,0.21,-1.1725,-0.146156,0.811178,-1.00943,-0.03654,-0.12726,0.51128
-1.5947,0,0,16.5947,16.5947,13.4053,13.4053,-11.1947,4.93004,-31.0602,0.0414215,0.455368,0.289203,0,1,0.0525,0.4725,-1.2775,0.087596,0.660264,-0.703208,-0.03654,-0.12726,0.51128
-1.45247,0,0,16.4525,16.4525,13.5475,13.5475,-11.5459,4.6724,-31.0921,-0.298388,0.362595,0.157797,0,1,-1.3825,-0.525,-2.4675,-0.258152,0.573644,-0.832772,-0.03948,-0.12572,0.51366
-1.44761,0,0,16.4476,16.4476,13.5524,13.5524,-11.5537,4.67175,-31.095,0.392269,0.44624,-0.0769384,1,1,-0.7,0,-2.135,0.435418,0.657336,-1.06567,-0.03948,-0.12572,0.51366
-1.44596,0,0,16.446,16.446,13.554,13.554,-11.5535,4.67071,-31.096,0.392288,0.446243,-0.0769362,1,1,3.7275,-0.455,-1.1025,0.435418,0.657336,-1.06567,-0.03948,-0.12572,0.51366
-1.44618,0,0,16.4462,16.4462,13.5538,13.5538,-11.5486,4.8378,-31.0969,0.208854,0.0125809,-0.0497385,0,1,7.3675,-0.385,-0.9275,0.254126,0.223992,-1.03846,-0.03948,-0.12572,0.51366
-1.44481,0,0,16.4448,16.4448,13.5552,13.5552,-11.5477,5.00293,-31.098,0.205982,0.0126455,-0.0499776,0,1,5.18,-0.035,-0.9625,0.254126,0.223992,-1.03846,-0.03948,-0.12572,0.51366
-1.44286,0,0,16.4429,16.4429,13.5571,13.5571,-11.5483,5.00261,-31.0982,-0.285179,0.137083,0.199729,1,1,3.255,-0.14,-0.525,-0.23912,0.34831,-0.790682,-0.03948,-0.12572,0.51366
-1.43898,0,0,16.439,16.439,13.561,13.561,-11.5536,5.00278,-31.0972,-0.285182,0.136992,0.199711,1,1,0.5075,0.0175,0.1575,-0.23912,0.34831,-0.790682,-0.03948,-0.12572,0.51366
-1.43384,0,0,16.4338,16.4338,13.5662,13.5662,-11.5621,5.00549,-31.0957,0.273484,0.479291,-0.146423,1,1,-1.295,1.4,0.805,0.321958,0.690398,-1.13411,-0.03948,-0.12572,0.51366
-1.42956,0,0,16.4296,16.4296,13.5704,13.5704,-11.5685,5.00582,-31.0923,0.273478,0.479183,-0.146446,1,1,-0.175,-0.175,1.54,0.321958,0.690398,-1.13411,-0.04004,-0.12474,0.51254
-1.42629,0,0,16.4263,16.4263,13.5737,13.5737,-11.5724,5.00472,-31.0881,0.141199,0.706029,0.117882,1,1,1.19,-1.1025,1.9075,0.1891,0.917074,-0.871812,-0.04004,-0.12474,0.51254
-1.42555,0,0,16.4255,16.4255,13.5745,13.5745,-11.5699,5.00351,-31.0845,0.14122,0.706071,0.117892,1,1,4.7775,-1.085,1.4875,0.1891,0.917074,-0.871812,-0.04004,-0.12474,0.51254
-1.33172,0,0,16.3317,16.3317,13.6683,13.6683,-11.8,5.28555,-31.1026,0.297772,0.22546,0.179968,0,1,6.2475,0.35,1.4525,0.351238,0.440786,-0.808982,-0.04004,-0.12474,0.51254
-1.23678,0,0,16.2368,16.2368,13.7632,13.7632,-12.0329,5.56423,-31.1223,0.29293,0.221596,0.178683,0,1,3.0625,0.84,1.0675,0.351238,0.440786,-0.808982,-0.04004,-0.12474,0.51254
-1.23351,0,0,16.2335,16.2335,13.7665,13.7665,-12.0365,5.56455,-31.1211,-0.23894,-0.0196663,-0.134235,1,1,1.435,0.0525,0.3675,-0.182878,0.199836,-1.11947,-0.04004,-0.12474,0.51254
-1.22772,0,0,16.2277,16.2277,13.7723,13.7723,-12.0465,5.5647,-31.1209,-0.238943,-0.0198352,-0.134271,1,1,-2.03,0.0875,-0.2625,-0.182878,0.199836,-1.11947,-0.04004,-0.12474,0.51254
-1.22194,0,0,16.2219,16.2219,13.7781,13.7781,-12.0564,5.56462,-31.1217,-0.294946,0.282015,-0.0441859,1,1,-1.9775,0.0875,-0.8925,-0.23912,0.501542,-1.03005,-0.04004,-0.12474,0.51254
-1.21773,0,0,16.2177,16.2177,13.7823,13.7823,-12.0624,5.56333,-31.1223,-0.294924,0.281913,-0.0442055,1,1,0.2275,-0.6475,-0.875,-0.23912,0.501542,-1.03005,-0.0357,-0.12698,0.51086
-1.21529,0,0,16.2153,16.2153,13.7847,13.7847,-12.064,5.56212,-31.1231,-0.230637,0.0638894,0.214597,1,1,2.7125,-0.56,-1.015,-0.174582,0.283772,-0.773236,-0.0357,-0.12698,0.51086
-1.21544,0,0,16.2154,16.2154,13.7846,13.7846,-12.0591,5.56117,-31.1243,-0.23062,0.0639724,0.214617,1,1,6.37,-0.3675,-1.2075,-0.174582,0.283772,-0.773236,-0.0357,-0.12698,0.51086
-1.21415,0,0,16.2141,16.2141,13.7859,13.7859,-12.0578,5.5602,-31.1258,0.00520023,0.572408,-0.131108,1,1,4.3575,-0.35,-1.3475,0.06222,0.791658,-1.1163,-0.0357,-0.12698,0.51086
