pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-14.6982,0,0,19.6982,19.6982,5,5,26.2467,0.65723,-23.4239,0.228629,0.288383,-0.255309,1,0,4.3925,-0.21,0.6125,0.200812,-0.14152,-1.16364,-0.04802,0.2541,0.3556
-14.699,0,0,19.699,19.699,5,5,26.2481,0.656232,-23.4227,0.228646,0.288406,-0.25532,1,0,4.3925,-0.21,0.6125,0.200812,-0.14152,-1.16364,-0.04802,0.2541,0.3556
-14.6994,0,0,19.6994,19.6994,5,5,26.2489,0.65538,-23.4222,0.172535,0.358885,-0.245859,1,0,4.0075,-0.28,0.28,0.144448,-0.071126,-1.15424,-0.04802,0.2541,0.3556
-14.6998,0,0,19.6998,19.6998,5,5,26.2496,0.654528,-23.4216,0.17255,0.358896,-0.245864,1,0,4.0075,-0.28,0.28,0.144448,-0.071126,-1.15424,-0.04802,0.2541,0.3556
-14.8262,0,0,19.8262,19.8262,5,5,26.4753,0.171619,-23.121,-0.321001,-0.107857,0.137762,0,0,3.8325,-0.385,0.49,-0.359656,-0.540948,-0.771894,-0.04802,0.2541,0.3556
-14.9492,0,0,19.9492,19.9492,5,5,26.695,-0.30023,-22.8249,-0.312766,-0.104433,0.136038,0,0,3.8325,-0.385,0.49,-0.359656,-0.540948,-0.771894,-0.04802,0.2541,0.3556
-14.949,0,0,19.949,19.949,5,5,26.6947,-0.300591,-22.8247,-0.0713673,0.0538389,0.114893,1,0,3.4475,-0.1225,-0.0525,-0.117242,-0.382836,-0.792878,-0.04452,0.25662,0.35714
-14.7775,0,0,19.7775,19.7775,5,5,26.3883,-0.294423,-22.8788,-0.036973,0.28708,-0.161196,0,0,3.6225,0.315,-0.35,-0.082594,-0.145058,-1.06921,-0.04452,0.25662,0.35714
-14.6087,0,0,19.6087,19.6087,5,5,26.0869,-0.2891,-22.9328,-0.0370659,0.282362,-0.15887,0,0,3.6225,0.315,-0.35,-0.082594,-0.145058,-1.06921,-0.04452,0.25662,0.35714
-14.4094,0,0,19.4094,19.4094,5,5,25.731,-0.142246,-23.073,0.0665495,0.325386,-0.157008,0,0,4.305,0.28,-1.05,0.024034,-0.096502,-1.07006,-0.04452,0.25662,0.35714
-14.2134,0,0,19.2134,19.2134,5,5,25.3811,0.000620557,-23.214,0.064056,0.319877,-0.15437,0,0,4.305,0.28,-1.05,0.024034,-0.096502,-1.07006,-0.04452,0.25662,0.35714
-14.2137,0,0,19.2137,19.2137,5,5,25.3815,0.000669962,-23.2142,0.142535,-0.36488,-0.0995384,1,0,3.85,-0.0175,-0.385,0.102846,-0.780556,-1.01565,-0.04452,0.25662,0.35714
-14.0614,0,0,19.0614,19.0614,5,5,25.1096,0.00882332,-23.2718,-0.0284163,0.266497,-0.052884,0,0,3.395,0.0175,-0.28,-0.068686,-0.145546,-0.971364,-0.04452,0.25662,0.35714
-13.9119,0,0,18.9119,18.9119,5,5,24.8427,0.0158807,-23.3253,-0.0285395,0.262273,-0.0509166,0,0,3.64,-0.0875,-0.035,-0.068686,-0.145546,-0.971364,-0.05362,0.26026,0.36218
-13.9117,0,0,18.9117,18.9117,5,5,24.8422,0.0151121,-23.3251,0.10523,-0.220745,-0.02116,1,0,3.36,-0.3325,0.07,0.065636,-0.628056,-0.94184,-0.05362,0.26026,0.36218
-13.912,0,0,18.912,18.912,5,5,24.8429,0.0144874,-23.324,0.105241,-0.220734,-0.021165,1,0,3.9725,-0.0525,0.4725,0.065636,-0.628056,-0.94184,-0.05362,0.26026,0.36218
-13.9129,0,0,18.9129,18.9129,5,5,24.8445,0.0142006,-23.3229,0.0135239,0.141641,0.275744,1,0,4.48,0.1575,0.455,-0.026474,-0.266082,-0.64721,-0.05362,0.26026,0.36218
-13.9135,0,0,18.9135,18.9135,5,5,24.8455,0.0140214,-23.3221,0.013527,0.141657,0.275736,1,0,4.1825,0.105,0.1925,-0.026474,-0.266082,-0.64721,-0.05362,0.26026,0.36218
-13.9493,0,0,18.9493,18.9493,5,5,24.9094,-0.0910928,-23.2464,-0.0716221,-0.0555433,-0.00272032,0,0,4.655,0.07,0.1925,-0.113826,-0.464088,-0.923052,-0.05362,0.26026,0.36218
-13.9832,0,0,18.9832,18.9832,5,5,24.9701,-0.194089,-23.1716,-0.0698245,-0.0545856,-0.00317058,0,0,3.675,-0.2625,0.2275,-0.113826,-0.464088,-0.923052,-0.05362,0.26026,0.36218
-14.0194,0,0,19.0194,19.0194,5,5,25.0346,-0.710727,-22.8883,-0.350187,0.0593726,0.116778,0,0,3.6575,-0.315,-0.07,-0.40443,-0.351238,-0.803492,-0.05362,0.26026,0.36218
-14.0537,0,0,19.0537,19.0537,5,5,25.0958,-1.21562,-22.6072,-0.341376,0.0602774,0.116192,0,0,3.5525,0.07,-0.4725,-0.40443,-0.351238,-0.803492,-0.05362,0.26026,0.36218
-13.9084,0,0,18.9084,18.9084,5,5,24.8365,-0.842873,-22.833,0.256025,0.202776,-0.0867474,0,0,3.1675,0.28,-0.56,0.202032,-0.204838,-1.00687,-0.04998,0.2583,0.36008
-13.84,0,0,18.84,18.84,5,5,24.7142,-1.00983,-22.7593,-0.134432,0.150992,-0.00843866,0,0,3.395,0.5075,-1.2775,-0.193004,-0.254614,-0.930006,-0.04998,0.2583,0.36008
-13.773,0,0,18.773,18.773,5,5,24.5946,-1.17375,-22.6865,-0.131572,0.149071,-0.00761728,0,0,3.955,0.07,-1.6975,-0.193004,-0.254614,-0.930006,-0.04998,0.2583,0.36008
-13.7732,0,0,18.7732,18.7732,5,5,24.5951,-1.17322,-22.689,0.314879,0.149202,-0.145077,1,0,3.85,-0.315,-1.715,0.255346,-0.254492,-1.0664,-0.04998,0.2583,0.36008
-13.7739,0,0,18.7739,18.7739,5,5,24.5962,-1.17304,-22.6909,0.314876,0.149219,-0.145085,1,0,4.1825,-0.3325,-1.26,0.255346,-0.254492,-1.0664,-0.04998,0.2583,0.36008
-13.774,0,0,18.774,18.774,5,5,24.5964,-1.17196,-22.6917,0.279869,-0.0195571,-0.165004,1,0,3.6925,0.385,-0.9625,0.22021,-0.423096,-1.08617,-0.04998,0.2583,0.36008
-13.7739,0,0,18.7739,18.7739,5,5,24.5962,-1.17267,-22.6924,0.279881,-0.0195597,-0.165003,1,0,3.5,-0.5075,-0.385,0.22021,-0.423096,-1.08617,-0.04998,0.2583,0.36008
-13.8067,0,0,18.8067,18.8067,5,5,24.6547,-0.95182,-22.7653,0.171914,-0.0764894,0.0479521,0,0,3.6925,-0.595,-0.035,0.115656,-0.480924,-0.874496,-0.05208,0.25228,0.3675
-13.7868,0,0,18.7868,18.7868,5,5,24.6193,-0.680179,-22.8843,0.214432,-0.0300054,-0.0637344,0,0,3.7625,0.14,0.63,0.163114,-0.433954,-0.985638,-0.05208,0.25228,0.3675
-13.7683,0,0,18.7683,18.7683,5,5,24.5862,-0.414583,-23.002,0.209796,-0.0305111,-0.0634542,0,0,4.41,0.49,0.7175,0.163114,-0.433954,-0.985638,-0.05208,0.25228,0.3675
-13.7689,0,0,18.7689,18.7689,5,5,24.5874,-0.414629,-23.0002,0.155736,0.103724,-0.211246,1,0,4.235,0.4375,0.735,0.108824,-0.299876,-1.13228,-0.05208,0.25228,0.3675
-13.7694,0,0,18.7694,18.7694,5,5,24.5882,-0.415562,-22.9989,0.155752,0.103737,-0.211253,1,0,4.06,-0.1575,0.6825,0.108824,-0.299876,-1.13228,-0.05208,0.25228,0.3675
-13.829,0,0,18.829,18.829,5,5,24.6946,-0.378058,-22.9723,0.0385929,-0.052483,0.130758,0,0,3.85,-0.63,0.7,-0.008174,-0.457622,-0.792146,-0.05208,0.25228,0.3675
-13.8873,0,0,18.8873,18.8873,5,5,24.7987,-0.340358,-22.9457,0.037935,-0.050831,0.130001,0,0,3.535,-0.1575,0.63,-0.008174,-0.457622,-0.792146,-0.05208,0.25228,0.3675
-13.8937,0,0,18.8937,18.8937,5,5,24.8101,-0.748128,-22.7141,-0.322929,0.035055,-0.0350183,0,0,3.85,0.105,0.3675,-0.377712,-0.371978,-0.955748,-0.05208,0.25228,0.3675
-13.8986,0,0,18.8986,18.8986,5,5,24.8189,-1.14456,-22.488,-0.316011,0.0351456,-0.0351861,0,0,3.5525,0.7,-0.49,-0.377712,-0.371978,-0.955748,-0.04844,0.25074,0.35434
-13.8983,0,0,18.8983,18.8983,5,5,24.8184,-1.14346,-22.4885,0.468889,-0.0734324,-0.133049,1,0,3.325,0.49,-0.7525,0.41053,-0.480436,-1.05286,-0.04844,0.25074,0.35434
-13.8983,0,0,18.8983,18.8983,5,5,24.8185,-1.14255,-22.4898,0.468873,-0.0734316,-0.133049,1,0,3.605,0.1925,-1.1375,0.41053,-0.480436,-1.05286,-0.04844,0.25074,0.35434
-13.8983,0,0,18.8983,18.8983,5,5,24.8183,-1.14185,-22.4913,0.0346714,0.13809,0.131045,1,0,3.5,0.0175,-1.2075,-0.025498,-0.269132,-0.790804,-0.04844,0.25074,0.35434
-13.8985,0,0,18.8985,18.8985,5,5,24.8188,-1.14195,-22.4928,0.0346731,0.138098,0.131042,1,0,3.85,-0.385,-0.98,-0.025498,-0.269132,-0.790804,-0.04844,0.25074,0.35434
-13.8704,0,0,18.8704,18.8704,5,5,24.7685,-1.00613,-22.5501,0.0921955,0.044869,0.0217802,0,0,3.465,-0.0875,-0.8225,0.034648,-0.361486,-0.899628,-0.04844,0.25074,0.35434
-13.843,0,0,18.843,18.843,5,5,24.7196,-0.873899,-22.6068,0.0898879,0.0441108,0.0221714,0,0,3.605,-0.14,-0.5775,0.034648,-0.361486,-0.899628,-0.04844,0.25074,0.35434
-13.8429,0,0,18.8429,18.8429,5,5,24.7195,-0.875191,-22.6071,0.397998,-0.247286,0.051557,1,0,3.5,-0.735,-0.07,0.34404,-0.652578,-0.87047,-0.04844,0.25074,0.35434
-13.8428,0,0,18.8428,18.8428,5,5,24.7193,-0.876483,-22.6073,0.398021,-0.247289,0.0515578,1,0,3.5,-0.735,-0.07,0.34404,-0.652578,-0.87047,-0.04844,0.25074,0.35434
-13.8765,0,0,18.8765,18.8765,5,5,24.7795,-0.808046,-22.6129,0.0594606,-0.0755948,0.00465958,0,0,4.4975,0.245,0.4025,0.005246,-0.482022,-0.916586,-0.04928,0.25508,0.35854
-13.877,0,0,18.877,18.877,5,5,24.7804,-0.807946,-22.6122,-0.127143,-0.0710611,-0.0789523,1,0,4.13,0.2275,0.07,-0.182146,-0.477508,-0.999546,-0.04928,0.25508,0.35854
-13.8774,0,0,18.8774,18.8774,5,5,24.7811,-0.808805,-22.6119,-0.127128,-0.0710511,-0.0789572,1,0,3.955,-0.35,0.1575,-0.182146,-0.477508,-0.999546,-0.04928,0.25508,0.35854
-13.8777,0,0,18.8777,18.8777,5,5,24.7816,-0.809484,-22.6114,0.417383,0.109215,-0.20609,1,0,3.8675,-0.21,0.21,0.364658,-0.297436,-1.12569,-0.04928,0.25508,0.35854
-13.8778,0,0,18.8778,18.8778,5,5,24.7818,-0.810054,-22.6112,0.417393,0.109219,-0.206091,1,0,3.71,-0.245,-0.0175,0.364658,-0.297436,-1.12569,-0.04928,0.25508,0.35854
-13.8776,0,0,18.8776,18.8776,5,5,24.7815,-0.809834,-22.6115,8.53331e-05,-0.223947,-0.133304,1,0,3.4475,0.07,-0.4375,-0.054412,-0.630252,-1.05347,-0.04928,0.25508,0.35854
-13.8775,0,0,18.8775,18.8775,5,5,24.7812,-0.809614,-22.6118,8.14951e-05,-0.223951,-0.133302,1,0,3.4475,0.07,-0.4375,-0.054412,-0.630252,-1.05347,-0.04928,0.25508,0.35854
-13.8772,0,0,18.8772,18.8772,5,5,24.7807,-0.808122,-22.6134,-0.447984,-0.0351514,-0.112396,1,0,3.29,0.42,-1.4525,-0.504348,-0.44164,-1.03273,-0.04578,0.25648,0.36204
-13.8772,0,0,18.8772,18.8772,5,5,24.7807,-0.806288,-22.6152,0.379909,-0.322149,0.0779284,1,0,3.57,0.56,-1.6275,0.327082,-0.72834,-0.843874,-0.04578,0.25648,0.36204
-13.8775,0,0,18.8775,18.8775,5,5,24.7813,-0.80556,-22.6173,0.379897,-0.32214,0.0779241,1,0,3.92,-0.105,-1.5225,0.327082,-0.72834,-0.843874,-0.04578,0.25648,0.36204
-13.8474,0,0,18.8474,18.8474,5,5,24.7276,-0.918727,-22.5606,-0.0893716,0.0730529,-0.00777392,0,0,4.2875,-0.665,-1.3125,-0.146156,-0.332694,-0.929274,-0.04578,0.25648,0.36204
-13.8168,0,0,18.8168,18.8168,5,5,24.6729,-1.02911,-22.5033,-0.0874454,0.0721721,-0.00740484,0,0,3.4475,-0.28,-0.98,-0.146156,-0.332694,-0.929274,-0.04578,0.25648,0.36204
-13.8164,0,0,18.8164,18.8164,5,5,24.6722,-1.02996,-22.5036,0.00465568,0.119669,0.0966142,1,0,3.22,-0.525,-0.2275,-0.05368,-0.285236,-0.826062,-0.04578,0.25648,0.36204
-13.8161,0,0,18.8161,18.8161,5,5,24.6715,-1.03081,-22.504,0.00467058,0.119658,0.0966187,1,0,3.22,-0.525,-0.2275,-0.05368,-0.285236,-0.826062,-0.04578,0.25648,0.36204
-13.8159,0,0,18.8159,18.8159,5,5,24.6713,-1.0316,-22.5024,0.349096,-0.141208,-0.24321,1,0,3.5,0,0.8225,0.29219,-0.545828,-1.16327,-0.04578,0.25648,0.36204
-13.8158,0,0,18.8158,18.8158,5,5,24.6711,-1.03239,-22.5008,0.34911,-0.141211,-0.243208,1,0,3.5,0,0.8225,0.29219,-0.545828,-1.16327,-0.04914,0.25354,0.36666
-13.8985,0,0,18.8985,18.8985,5,5,24.8187,-0.980449,-22.4734,0.0577313,-0.151933,0.0553537,0,0,3.7625,0.175,1.1725,0.000488,-0.558882,-0.865956,-0.04914,0.25354,0.36666
-13.899,0,0,18.899,18.899,5,5,24.8196,-0.981433,-22.4713,0.452213,0.0215005,-0.36403,1,0,4.1125,0,1.085,0.396622,-0.385642,-1.2821,-0.04914,0.25354,0.36666
-13.8989,0,0,18.8989,18.8989,5,5,24.8195,-0.98268,-22.4697,0.452234,0.0214997,-0.36403,1,0,3.5875,-0.2275,0.9625,0.396622,-0.385642,-1.2821,-0.04914,0.25354,0.36666
-13.7529,0,0,18.7529,18.7529,5,5,24.5588,-0.693076,-22.6523,0.193397,0.215852,-0.0924365,0,0,3.4825,0.175,0.8925,0.141764,-0.187392,-1.01455,-0.04914,0.25354,0.36666
-13.6099,0,0,18.6099,18.6099,5,5,24.3034,-0.410615,-22.8364,0.188467,0.211814,-0.09055,0,0,3.85,-0.105,0.42,0.141764,-0.187392,-1.01455,-0.04914,0.25354,0.36666
-13.6099,0,0,18.6099,18.6099,5,5,24.3033,-0.410382,-22.8359,-0.274397,0.0335077,0.235141,1,0,3.5525,0.2625,-0.035,-0.323056,-0.365512,-0.691374,-0.04914,0.25354,0.36666
-13.6099,0,0,18.6099,18.6099,5,5,24.3033,-0.40944,-22.8362,-0.274414,0.0335076,0.235141,1,0,3.5875,0.4725,-0.5775,-0.323056,-0.365512,-0.691374,-0.04914,0.25354,0.36666
-13.6097,0,0,18.6097,18.6097,5,5,24.303,-0.408607,-22.8368,-0.0134772,-0.286103,-0.0116141,1,0,3.43,0.315,-0.77,-0.061,-0.684786,-0.936228,-0.0483,0.25326,0.36484
-13.6534,0,0,18.6534,18.6534,5,5,24.3811,-0.40429,-22.8089,0.0117165,-0.0483022,0.0754873,0,0,4.0775,0.28,-1.12,-0.035624,-0.448472,-0.849242,-0.0483,0.25326,0.36484
-13.6962,0,0,18.6962,18.6962,5,5,24.4575,-0.401403,-22.7817,0.0116661,-0.0470873,0.0749361,0,0,3.9375,-0.6475,-0.9625,-0.035624,-0.448472,-0.849242,-0.0483,0.25326,0.36484
-13.6967,0,0,18.6967,18.6967,5,5,24.4583,-0.401955,-22.783,0.227191,0.05942,0.140462,1,0,4.0425,-0.5775,-0.77,0.180804,-0.342088,-0.784216,-0.0483,0.25326,0.36484
-13.6967,0,0,18.6967,18.6967,5,5,24.4584,-0.402357,-22.7838,0.227198,0.0594214,0.140461,1,0,3.64,-0.385,-0.56,0.180804,-0.342088,-0.784216,-0.0483,0.25326,0.36484
-13.6962,0,0,18.6962,18.6962,5,5,24.4576,-0.402567,-22.784,0.0124153,0.0362037,-0.143052,1,0,3.115,-0.1575,-0.3325,-0.034892,-0.365268,-1.06555,-0.0483,0.25326,0.36484
-13.6967,0,0,18.6967,18.6967,5,5,24.4583,-0.403189,-22.7831,0.0124262,0.0362163,-0.143058,1,0,4.0425,-0.0875,0.4025,-0.034892,-0.365268,-1.06555,-0.0483,0.25326,0.36484
-13.5339,0,0,18.5339,18.5339,5,5,24.1676,-0.102107,-22.9893,0.208109,0.23995,-0.143898,0,0,3.675,0.2275,0.525,0.166896,-0.157136,-1.06848,-0.0483,0.25326,0.36484
-13.3745,0,0,18.3745,18.3745,5,5,23.8831,0.190834,-23.1988,0.202996,0.235413,-0.14188,0,0,4.2175,-0.2625,0.0875,0.166896,-0.157136,-1.06848,-0.04634,0.25284,0.3633
-13.4691,0,0,18.4691,18.4691,5,5,24.0519,0.089351,-23.1015,-0.0556982,-0.14757,0.0613904,0,0,3.9725,-0.1575,0.0525,-0.094672,-0.542412,-0.86559,-0.04634,0.25284,0.3633
-13.5615,0,0,18.5615,18.5615,5,5,24.217,-0.0096038,-23.0061,-0.0539711,-0.144939,0.0602131,0,0,3.78,-0.455,-0.1575,-0.094672,-0.542412,-0.86559,-0.04634,0.25284,0.3633
-13.7389,0,0,18.7389,18.7389,5,5,24.5338,0.162513,-23.0161,0.162064,-0.247865,0.2469,0,0,3.71,-0.2625,-0.07,0.125294,-0.65026,-0.678076,-0.04634,0.25284,0.3633
-13.9127,0,0,18.9127,18.9127,5,5,24.8441,0.332445,-23.0257,0.159098,-0.242949,0.244626,0,0,2.66,-0.0525,-0.6475,0.125294,-0.65026,-0.678076,-0.04634,0.25284,0.3633
-13.9121,0,0,18.9121,18.9121,5,5,24.8431,0.332874,-23.0275,-0.0701532,0.131352,0.243527,1,0,3.01,-0.21,-1.33,-0.10492,-0.27633,-0.679174,-0.04634,0.25284,0.3633
-13.9115,0,0,18.9115,18.9115,5,5,24.8419,0.334051,-23.0299,-0.0701738,0.131334,0.243535,1,0,2.94,0.07,-1.7675,-0.10492,-0.27633,-0.679174,-0.04634,0.25284,0.3633
-13.8588,0,0,18.8588,18.8588,5,5,24.7478,0.497034,-23.1288,0.107752,0.0737786,-0.00980654,0,0,2.8525,0.315,-1.715,0.076616,-0.332328,-0.931226,-0.04634,0.25284,0.3633
-13.8082,0,0,18.8082,18.8082,5,5,24.6575,0.656582,-23.2308,0.104968,0.0723342,-0.00917299,0,0,3.9375,0.2625,-1.9775,0.076616,-0.332328,-0.931226,-0.04746,0.2548,0.35784
-13.8082,0,0,18.8082,18.8082,5,5,24.6575,0.650786,-23.236,0.122563,0.219132,-0.235275,1,0,3.675,-4.34,-1.5925,0.094184,-0.185684,-1.15558,-0.04746,0.2548,0.35784
-13.8083,0,0,18.8083,18.8083,5,5,24.6576,0.644989,-23.2412,0.122664,0.219134,-0.235274,1,0,3.675,-4.34,-1.5925,0.094184,-0.185684,-1.15558,-0.04746,0.2548,0.35784
-13.8755,0,0,18.8755,18.8755,5,5,24.7776,0.764003,-23.2742,0.115363,-0.161109,0.0059123,0,0,3.535,-0.2975,-0.56,0.088938,-0.567422,-0.915366,-0.04746,0.2548,0.35784
-13.9417,0,0,18.9417,18.9417,5,5,24.8959,0.8806,-23.3065,0.113328,-0.159247,0.00501854,0,0,3.535,-0.2975,-0.56,0.088938,-0.567422,-0.915366,-0.04746,0.2548,0.35784
-13.968,0,0,18.968,18.968,5,5,24.9429,0.457206,-23.0798,-0.310192,0.0304617,0.0429888,0,0,3.5875,-0.21,0.56,-0.343796,-0.378688,-0.877424,-0.04746,0.2548,0.35784
-13.9929,0,0,18.9929,18.9929,5,5,24.9874,0.0428675,-22.8547,-0.302961,0.0311792,0.0426895,0,0,3.5875,-0.21,0.56,-0.343796,-0.378688,-0.877424,-0.04746,0.2548,0.35784
-13.9934,0,0,18.9934,18.9934,5,5,24.9883,0.042006,-22.8524,0.10306,-0.152363,-0.352351,1,0,4.095,0.14,1.2075,0.063928,-0.562054,-1.26941,-0.04746,0.2548,0.35784
-13.9942,0,0,18.9942,18.9942,5,5,24.9897,0.041592,-22.8498,-0.198582,-0.0457244,0.22771,1,0,4.375,0.4375,1.225,-0.238998,-0.455548,-0.693814,-0.04746,0.2548,0.35784
-13.9948,0,0,18.9948,18.9948,5,5,24.9906,0.040698,-22.8477,-0.198567,-0.0457088,0.227703,1,0,4.1475,0.07,1.1025,-0.238998,-0.455548,-0.693814,-0.0539,0.24948,0.36904
-13.9949,0,0,18.9949,18.9949,5,5,24.9908,0.0398657,-22.8458,0.0775849,-0.231949,-0.271347,1,0,3.71,0.0525,0.98,0.038308,-0.641598,-1.18901,-0.0539,0.24948,0.36904
-13.9943,0,0,18.9943,18.9943,5,5,24.9897,0.0395391,-22.844,0.0775906,-0.231966,-0.271338,1,0,2.975,0.2975,0.805,0.038308,-0.641598,-1.18901,-0.0539,0.24948,0.36904
-13.9495,0,0,18.9495,18.9495,5,5,24.9098,0.0571198,-22.8471,0.00354192,0.085763,0.00957278,0,0,2.415,0.245,0.21,-0.035746,-0.322934,-0.910852,-0.0539,0.24948,0.36904
-13.9067,0,0,18.9067,18.9067,5,5,24.8334,0.0739095,-22.8512,0.00324889,0.0845535,0.0101331,0,0,3.64,-0.1225,-0.3325,-0.035746,-0.322934,-0.910852,-0.0539,0.24948,0.36904
-13.8758,0,0,18.8758,18.8758,5,5,24.7783,0.0600031,-22.8343,-0.0167965,0.0743988,0.0330365,0,0,2.9575,0.665,-0.5425,-0.05612,-0.332206,-0.888526,-0.0539,0.24948,0.36904
-13.8469,0,0,18.8469,18.8469,5,5,24.7266,0.0461696,-22.8184,-0.0165551,0.0735794,0.0334146,0,0,4.3575,0.4025,-0.9625,-0.05612,-0.332206,-0.888526,-0.0539,0.24948,0.36904
-13.8473,0,0,18.8473,18.8473,5,5,24.7273,0.0467679,-22.8199,0.0642225,-0.237588,-0.139702,1,0,4.0075,-0.0175,-1.155,0.02501,-0.643062,-1.0603,-0.0539,0.24948,0.36904
-13.8476,0,0,18.8476,18.8476,5,5,24.7279,0.0464957,-22.8214,0.0642272,-0.237578,-0.139707,1,0,3.9375,-0.49,-0.9625,0.02501,-0.643062,-1.0603,-0.0511,0.25004,0.3598
-13.7985,0,0,18.7985,18.7985,5,5,24.6402,0.124876,-22.8672,0.0510751,0.0537679,-0.0837426,0,0,3.885,-0.5425,-0.7875,0.013176,-0.350628,-1.0054,-0.0511,0.25004,0.3598
-13.7498,0,0,18.7498,18.7498,5,5,24.5533,0.201419,-22.9119,0.0497392,0.0523864,-0.0831143,0,0,3.3425,-0.21,-0.3675,0.013176,-0.350628,-1.0054,-0.0511,0.25004,0.3598
-13.7501,0,0,18.7501,18.7501,5,5,24.5537,0.200688,-22.9114,-0.165156,-0.0925708,-0.0780767,1,0,3.85,-0.245,0.21,-0.202642,-0.495442,-1.0004,-0.0511,0.25004,0.3598
-13.7503,0,0,18.7503,18.7503,5,5,24.554,0.199555,-22.9109,-0.165136,-0.0925655,-0.078079,1,0,3.78,-0.455,0.315,-0.202642,-0.495442,-1.0004,-0.0511,0.25004,0.3598
-13.7507,0,0,18.7507,18.7507,5,5,24.5548,0.198555,-22.91,0.122195,0.0659673,-0.202631,1,0,4.025,-0.2975,0.4725,0.085888,-0.337086,-1.12399,-0.0511,0.25004,0.3598
-13.7511,0,0,18.7511,18.7511,5,5,24.5556,0.197556,-22.9091,0.122212,0.0659795,-0.202637,1,0,4.025,-0.2975,0.4725,0.085888,-0.337086,-1.12399,-0.0511,0.25004,0.3598
-13.7518,0,0,18.7518,18.7518,5,5,24.5569,0.197936,-22.9082,0.0637708,0.0454824,-0.16945,1,0,4.305,0.455,0.175,0.027206,-0.357582,-1.09105,-0.0511,0.25004,0.3598
-13.6644,0,0,18.6644,18.6644,5,5,24.4007,0.0934624,-22.8834,-0.106672,0.144981,-0.133768,0,0,3.64,-0.2975,-0.035,-0.14579,-0.255712,-1.05676,-0.04704,0.25256,0.3584
-13.5777,0,0,18.5777,18.5777,5,5,24.2459,-0.00831593,-22.8586,-0.104896,0.142519,-0.132654,0,0,3.045,0.105,-0.28,-0.14579,-0.255712,-1.05676,-0.04704,0.25256,0.3584
-13.5765,0,0,18.5765,18.5765,5,5,24.2438,-0.007752,-22.8599,0.350908,-0.208996,-0.333414,1,0,2.38,0,-1.085,0.311954,-0.606828,-1.25599,-0.04704,0.25256,0.3584
-13.5758,0,0,18.5758,18.5758,5,5,24.2425,-0.00724854,-22.8618,0.134412,-0.0997125,-0.21894,1,0,2.905,-0.1575,-1.3475,0.09455,-0.497638,-1.14241,-0.04704,0.25256,0.3584
-13.5753,0,0,18.5753,18.5753,5,5,24.2416,-0.00575561,-22.8637,0.134386,-0.0997276,-0.218933,1,0,3.0625,0.3675,-1.5925,0.09455,-0.497638,-1.14241,-0.04704,0.25256,0.3584
-13.5523,0,0,18.5523,18.5523,5,5,24.2005,0.395424,-23.0762,0.317509,-0.0189329,-0.0110004,0,0,3.71,0.5075,-1.855,0.28548,-0.416264,-0.93635,-0.04704,0.25256,0.3584
-13.5299,0,0,18.5299,18.5299,5,5,24.1606,0.785712,-23.2872,0.310698,-0.0195975,-0.010779,0,0,3.535,-0.42,-1.7325,0.28548,-0.416264,-0.93635,-0.04704,0.25256,0.3584
-13.6826,0,0,18.6826,18.6826,5,5,24.4332,0.679294,-23.1702,-0.0418187,-0.178291,0.197527,0,0,3.22,-0.4725,-1.4875,-0.070394,-0.579134,-0.72773,-0.04704,0.25256,0.3584
-13.8323,0,0,18.8323,18.8323,5,5,24.7006,0.57713,-23.0485,-0.0400357,-0.174038,0.195604,0,0,3.29,0.0525,-0.945,-0.070394,-0.579134,-0.72773,-0.05208,0.25018,0.35378
-13.7489,0,0,18.7489,18.7489,5,5,24.5516,0.5922,-23.0803,-0.008348,0.129036,-0.086096,0,0,2.5725,0.3675,-0.4725,-0.038308,-0.274012,-1.00833,-0.05208,0.25018,0.35378
-13.6683,0,0,18.6683,18.6683,5,5,24.4076,0.605735,-23.1111,-0.00858422,0.126748,-0.0850569,0,0,3.9375,0.1925,0.2625,-0.038308,-0.274012,-1.00833,-0.05208,0.25018,0.35378
-13.6689,0,0,18.6689,18.6689,5,5,24.4087,0.605039,-23.11,-0.108312,0.032117,-0.253258,1,0,4.2,-0.0875,0.5075,-0.13847,-0.368562,-1.17523,-0.05208,0.25018,0.35378
-13.6696,0,0,18.6696,18.6696,5,5,24.41,0.60387,-23.1079,-0.108291,0.0321381,-0.253268,1,0,4.3225,-0.105,1.1375,-0.13847,-0.368562,-1.17523,-0.05208,0.25018,0.35378
-13.6708,0,0,18.6708,18.6708,5,5,24.4121,0.603076,-23.1055,0.1924,-0.0121609,-0.134514,1,0,4.7425,0.1925,1.26,0.16348,-0.412848,-1.05737,-0.05208,0.25018,0.35378
-13.6712,0,0,18.6712,18.6712,5,5,24.4128,0.601758,-23.1035,0.192423,-0.0121488,-0.134519,1,0,4.0075,-0.1925,1.155,0.16348,-0.412848,-1.05737,-0.05208,0.25018,0.35378
-13.6717,0,0,18.6717,18.6717,5,5,24.4137,0.600791,-23.1014,-0.31124,0.0811692,0.284852,1,0,4.0425,0.0175,1.12,-0.342332,-0.31964,-0.641232,-0.05208,0.25018,0.35378
