pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
62.723,0,0,5,5,77.723,77.723,-83.2414,1.94294,13.9445,-0.379852,-2.94865,-0.679454,1,0,17.0625,-7.315,5.0225,-0.387716,-1.942,-0.8113,-0.06566,0.40124,0.30646
62.7015,0,0,5,5,77.7015,77.7015,-83.2111,1.9524,13.9568,-0.0691346,-2.44982,-0.129843,1,0,20.3,-6.545,5.9325,-0.075518,-1.44375,-0.266448,-0.06566,0.40124,0.30646
62.6801,0,0,5,5,77.6801,77.6801,-83.1809,1.96185,13.9691,-0.0692995,-2.44975,-0.129319,1,0,20.3,-6.545,5.9325,-0.075518,-1.44375,-0.266448,-0.06566,0.40124,0.30646
62.6472,0,0,5,5,77.6472,77.6472,-83.1354,1.96717,13.98,0.25704,-1.4167,-0.265127,1,0,28.875,-6.02,3.4475,0.252296,-0.411872,-0.40199,-0.06566,0.40124,0.30646
62.6143,0,0,5,5,77.6143,77.6143,-83.0898,1.97248,13.9909,0.256947,-1.41661,-0.264339,1,0,28.875,-6.02,3.4475,0.252296,-0.411872,-0.40199,-0.06566,0.40124,0.30646
62.1897,0,0,5,5,77.1897,77.1897,-82.5221,1.71166,14.2018,-0.166619,-1.85529,-0.342649,0,0,36.3125,-8.085,3.4475,-0.177632,-0.851194,-0.489464,-0.06566,0.40124,0.30646
61.7675,0,0,5,5,76.7675,76.7675,-81.9575,1.45459,14.381,-0.0535254,-1.80035,-0.327094,0,0,31.7975,-8.925,3.4475,-0.068564,-0.797514,-0.48373,-0.06566,0.40124,0.30646
61.3423,0,0,5,5,76.3423,76.3423,-81.389,1.19917,14.5536,-0.0490688,-1.79901,-0.317264,0,0,30.38,-8.96,6.4225,-0.068564,-0.797514,-0.48373,-0.06566,0.40124,0.30646
61.3064,0,0,5,5,76.3064,76.3064,-81.3395,1.20965,14.5734,0.252397,-2.36628,-0.623536,1,0,31.08,-10.5875,7.385,0.234362,-1.36433,-0.788486,-0.06958,0.3983,0.29806
61.2704,0,0,5,5,76.2704,76.2704,-81.2898,1.22172,14.5962,0.252187,-2.36614,-0.622679,1,0,31.185,-12.18,8.575,0.234362,-1.36433,-0.788486,-0.06958,0.3983,0.29806
61.2316,0,0,5,5,76.2316,76.2316,-81.2365,1.23609,14.6133,-0.0568807,-2.53148,0.340065,1,0,33.215,-8.6975,9.415,-0.075762,-1.52964,0.16592,-0.06958,0.3983,0.29806
61.0713,0,0,5,5,76.0713,76.0713,-81.0212,1.15495,14.8873,-0.238544,-2.03375,0.160958,0,0,35.175,-9.7125,8.505,-0.259616,-1.03297,-0.015494,-0.06958,0.3983,0.29806
60.9019,0,0,5,5,75.9019,75.9019,-80.7936,1.07239,15.1572,-0.237103,-2.03315,0.164883,0,0,39.9525,-9.7125,8.9075,-0.259616,-1.03297,-0.015494,-0.06958,0.3983,0.29806
60.5391,0,0,5,5,75.5391,75.5391,-80.3084,0.882172,15.2739,0.139906,-1.81565,-0.217731,0,0,37.5375,-9.52,8.7325,0.115656,-0.817034,-0.403454,-0.06958,0.3983,0.29806
60.1735,0,0,5,5,75.1735,75.1735,-79.8192,0.685689,15.3858,0.143335,-1.81422,-0.209314,0,0,36.5225,-10.8675,6.7375,0.115656,-0.817034,-0.403454,-0.06958,0.3983,0.29806
60.1251,0,0,5,5,75.1251,75.1251,-79.7531,0.694457,15.4038,-0.174138,-2.05998,-0.388667,1,0,40.53,-9.555,6.51,-0.203008,-1.06274,-0.58255,-0.06958,0.3983,0.29806
60.0781,0,0,5,5,75.0781,75.0781,-79.6889,0.705527,15.4225,-0.174331,-2.05978,-0.387565,1,0,39.4275,-9.6775,7.91,-0.203008,-1.06274,-0.58255,-0.06258,0.40054,0.3038
60.0309,0,0,5,5,75.0309,75.0309,-79.6244,0.716649,15.4433,0.185194,-2.31164,-0.109701,1,0,39.585,-10.885,8.1725,0.158234,-1.31455,-0.307928,-0.06258,0.40054,0.3038
59.9852,0,0,5,5,74.9852,74.9852,-79.5618,0.727163,15.465,0.18501,-2.31144,-0.108627,1,0,38.5,-11.445,7.9275,0.158234,-1.31455,-0.307928,-0.06258,0.40054,0.3038
59.9369,0,0,5,5,74.9369,74.9369,-79.4958,0.737322,15.4864,-0.055223,-2.41284,-0.316385,1,0,40.39,-11.27,7.7,-0.082838,-1.41605,-0.515206,-0.06258,0.40054,0.3038
59.8801,0,0,5,5,74.8801,74.8801,-79.4185,0.745089,15.5017,-0.0553585,-2.41259,-0.315059,1,0,46.795,-8.085,5.705,-0.082838,-1.41605,-0.515206,-0.06258,0.40054,0.3038
59.8242,0,0,5,5,74.8242,74.8242,-79.3424,0.752052,15.5166,0.149831,-1.78791,0.088288,1,0,46.1475,-7.8575,5.1975,0.123342,-0.792268,-0.116266,-0.06258,0.40054,0.3038
59.7659,0,0,5,5,74.7659,74.7659,-79.2631,0.756042,15.5349,0.149761,-1.78766,0.0896479,1,0,47.8975,-10.2025,3.885,0.123342,-0.792268,-0.116266,-0.06258,0.40054,0.3038
59.7065,0,0,5,5,74.7065,74.7065,-79.1823,0.755883,15.5549,0.12656,-1.78287,-0.178101,1,0,48.72,-11.585,1.6975,0.10004,-0.787754,-0.383324,-0.06258,0.40054,0.3038
59.6478,0,0,5,5,74.6478,74.6478,-79.1024,0.7512,15.5707,0.126642,-1.78261,-0.176733,1,0,48.2125,-9.625,-1.3475,0.10004,-0.787754,-0.383324,-0.06286,0.39788,0.315
59.5885,0,0,5,5,74.5885,74.5885,-79.0218,0.755436,15.5866,-0.558125,-1.36272,-0.374773,1,0,48.6675,-8.75,3.7975,-0.587552,-0.368562,-0.581208,-0.06286,0.39788,0.315
59.5283,0,0,5,5,74.5283,74.5283,-78.9399,0.754175,15.6016,-0.558103,-1.36244,-0.37337,1,0,49.385,-8.8375,0.56,-0.587552,-0.368562,-0.581208,-0.06286,0.39788,0.315
59.0827,0,0,5,5,74.0827,74.0827,-78.3443,0.511262,15.6367,0.25596,-1.8095,-0.351736,0,0,51.24,-10.4825,-4.1825,0.2257,-0.817156,-0.569862,-0.06286,0.39788,0.315
58.6322,0,0,5,5,73.6322,73.6322,-77.742,0.273315,15.6659,0.260112,-1.80735,-0.341446,0,0,51.345,-10.9725,0.07,0.2257,-0.817156,-0.569862,-0.06286,0.39788,0.315
58.5648,0,0,5,5,73.5648,73.5648,-77.6505,0.271797,15.6797,0.431677,-2.46112,0.155965,1,0,54.7925,-8.1375,0.455,0.397964,-1.47059,-0.077836,-0.06286,0.39788,0.315
58.4905,0,0,5,5,73.4905,73.4905,-77.55,0.272178,15.6854,0.43167,-2.46075,0.157679,1,0,59.92,-3.29,0.5425,0.397964,-1.47059,-0.077836,-0.06286,0.39788,0.315
58.3407,0,0,5,5,73.3407,73.3407,-77.3487,0.276332,15.5943,0.670317,-1.66127,0.0691415,0,0,59.115,-2.8875,0.1575,0.637694,-0.672708,-0.169092,-0.06286,0.39788,0.315
58.1888,0,0,5,5,73.1888,73.1888,-77.1446,0.278943,15.4952,0.670271,-1.66049,0.0726156,0,0,59.115,-2.8875,0.1575,0.637694,-0.672708,-0.169092,-0.06118,0.38976,0.31542
58.1141,0,0,5,5,73.1141,73.1141,-77.0435,0.272548,15.5032,0.362781,-1.05239,-0.319345,1,0,60.2525,-5.4425,-2.9925,0.32879,-0.065636,-0.559736,-0.06118,0.38976,0.31542
58.0394,0,0,5,5,73.0394,73.0394,-76.9424,0.26614,15.5111,0.362893,-1.05199,-0.317625,1,0,60.2525,-5.4425,-2.9925,0.32879,-0.065636,-0.559736,-0.06118,0.38976,0.31542
57.9548,0,0,5,5,72.9548,72.9548,-76.828,0.263831,15.5138,0.799553,-1.89873,-0.381703,1,0,67.69,-1.9075,-1.3475,0.767258,-0.91195,-0.62525,-0.06118,0.38976,0.31542
57.8701,0,0,5,5,72.8701,72.8701,-76.7136,0.261517,15.5165,0.799593,-1.89828,-0.37976,1,0,67.69,-1.9075,-1.3475,0.767258,-0.91195,-0.62525,-0.06118,0.38976,0.31542
57.781,0,0,5,5,72.781,72.781,-76.5932,0.260188,15.5193,0.90215,-1.90585,-0.901231,1,0,71.0325,-1.8375,-0.77,0.870226,-0.920002,-1.14473,-0.06118,0.38976,0.31542
57.6919,0,0,5,5,72.6919,72.6919,-76.4729,0.258853,15.5221,0.902174,-1.90536,-0.899188,1,0,71.0325,-1.8375,-0.77,0.870226,-0.920002,-1.14473,-0.06118,0.38976,0.31542
57.6014,0,0,5,5,72.6014,72.6014,-76.3506,0.257566,15.5211,0.376163,-2.19785,-0.00487681,1,0,72.1175,0.3325,-1.26,0.341966,-1.21268,-0.259372,-0.06118,0.38976,0.31542
57.1065,0,0,5,5,72.1065,72.1065,-75.6893,0.0506926,15.3884,0.469309,-1.56514,-0.361289,0,0,78.8725,1.6975,-0.4725,0.43188,-0.583404,-0.624152,-0.06636,0.39116,0.31948
57.0064,0,0,5,5,72.0064,72.0064,-75.5544,0.0501802,15.3808,0.913348,-2.11302,-0.265199,1,0,79.1875,4.1825,-1.785,0.87779,-1.13131,-0.531066,-0.06636,0.39116,0.31948
56.9082,0,0,5,5,71.9082,71.9082,-75.4219,0.0448843,15.3734,0.725016,-0.855516,-0.840696,1,0,77.84,3.3425,-4.4625,0.688568,0.124318,-1.10434,-0.06636,0.39116,0.31948
56.8089,0,0,5,5,71.8089,71.8089,-75.2879,0.0337349,15.3654,0.725211,-0.854924,-0.838433,1,0,78.6975,2.7825,-7.8575,0.688568,0.124318,-1.10434,-0.06636,0.39116,0.31948
56.7027,0,0,5,5,71.7027,71.7027,-75.1449,0.023296,15.3574,0.938843,-1.79088,-0.628483,1,0,83.7375,2.905,-7.4725,0.902922,-0.8113,-0.898408,-0.06636,0.39116,0.31948
56.5924,0,0,5,5,71.5924,71.5924,-74.9963,0.0163097,15.346,0.938965,-1.79021,-0.625977,1,0,86.8875,5.3725,-6.055,0.902922,-0.8113,-0.898408,-0.06636,0.39116,0.31948
56.4819,0,0,5,5,71.4819,71.4819,-74.8475,0.00800858,15.3323,1.34925,-1.18501,-0.458227,1,0,86.975,6.3875,-7.14,1.31479,-0.2074,-0.73444,-0.06636,0.39116,0.31948
56.3821,0,0,5,5,71.3821,71.3821,-74.7129,-0.000822071,15.32,1.3494,-1.18439,-0.455959,1,0,79.065,5.5825,-7.2625,1.31479,-0.2074,-0.73444,-0.06636,0.39116,0.31948
56.2756,0,0,5,5,71.2756,71.2756,-74.5694,-0.00927726,15.3097,1.07487,-2.47253,-0.579444,1,0,83.9825,4.4275,-6.7375,1.03895,-1.49487,-0.859368,-0.0623,0.38192,0.3283
56.156,0,0,5,5,71.156,71.156,-74.4084,-0.0148886,15.2955,0.288832,-1.11031,-0.527188,1,0,93.8525,7.0525,-5.7575,0.24949,-0.13481,-0.810202,-0.0623,0.38192,0.3283
56.0277,0,0,5,5,71.0277,71.0277,-74.2359,-0.0208813,15.2787,0.288937,-1.1095,-0.524289,1,0,100.275,8.4525,-6.405,0.24949,-0.13481,-0.810202,-0.0623,0.38192,0.3283
55.9087,0,0,5,5,70.9087,70.9087,-74.0757,-0.0296676,15.2616,0.348497,0.679325,-1.29986,1,0,93.3625,8.1725,-8.05,0.309148,1.65139,-1.58246,-0.0623,0.38192,0.3283
55.8007,0,0,5,5,70.8007,70.8007,-73.9303,-0.0421808,15.2424,0.348715,0.680024,-1.29742,1,0,85.0675,8.7325,-10.5,0.309148,1.65139,-1.58246,-0.0623,0.38192,0.3283
55.6816,0,0,5,5,70.6816,70.6816,-73.77,-0.0578002,15.2276,0.891907,-1.23646,-0.318035,1,0,93.4325,5.7225,-11.55,0.854366,-0.263886,-0.613294,-0.0623,0.38192,0.3283
55.5574,0,0,5,5,70.5574,70.5574,-73.6029,-0.0692522,15.2115,0.892107,-1.23565,-0.315235,1,0,97.265,7.1225,-9.45,0.854366,-0.263886,-0.613294,-0.0623,0.38192,0.3283
55.4213,0,0,5,5,70.4213,70.4213,-73.42,-0.0773523,15.1929,0.15313,-2.93084,-0.289429,1,0,106.085,9.0125,-7.9975,0.112118,-1.95822,-0.590724,-0.0623,0.38192,0.3283
55.3099,0,0,5,5,70.3099,70.3099,-73.2701,-0.0848785,15.1699,0.153261,-2.93009,-0.286921,1,0,87.6225,11.6025,-8.4525,0.112118,-1.95822,-0.590724,-0.0742,0.385,0.33572
55.1991,0,0,5,5,70.1991,70.1991,-73.1207,-0.0942724,15.1484,1.26538,-3.4844,-0.0211942,1,0,87.255,10.43,-9.275,1.22878,-2.51271,-0.329522,-0.0742,0.385,0.33572
55.0703,0,0,5,5,70.0703,70.0703,-72.9477,-0.10242,15.1342,1.26553,-3.48352,-0.0183049,1,0,100.59,6.475,-7.35,1.22878,-2.51271,-0.329522,-0.0742,0.385,0.33572
54.9445,0,0,5,5,69.9445,69.9445,-72.7784,-0.104876,15.1168,1.47003,-1.62998,-0.25019,1,0,98.455,9.275,-4.76,1.43411,-0.661972,-0.56242,-0.0742,0.385,0.33572
54.7993,0,0,5,5,69.7993,69.7993,-72.5834,-0.10937,15.1008,1.47011,-1.62897,-0.246942,1,0,112.858,8.085,-5.67,1.43411,-0.661972,-0.56242,-0.0742,0.385,0.33572
54.677,0,0,5,5,69.677,69.677,-72.4188,-0.113678,15.0742,0.863483,0.443775,-0.151499,1,0,95.8125,14.035,-7.455,0.824842,1.40776,-0.470432,-0.0742,0.385,0.33572
54.5606,0,0,5,5,69.5606,69.5606,-72.2622,-0.120265,15.0435,0.863598,0.444604,-0.148895,1,0,91.3325,15.89,-9.485,0.824842,1.40776,-0.470432,-0.0742,0.385,0.33572
54.431,0,0,5,5,69.431,69.431,-72.088,-0.128638,15.0218,0.289603,-0.509007,-2.14121,1,0,101.238,10.5525,-8.925,0.24827,0.454206,-2.45025,-0.0742,0.385,0.33572
54.2883,0,0,5,5,69.2883,69.2883,-71.8963,-0.135821,15.0091,0.289728,-0.507973,-2.13803,1,0,111.038,5.705,-6.6675,0.24827,0.454206,-2.45025,-0.0742,0.385,0.33572
54.1406,0,0,5,5,69.1406,69.1406,-71.6979,-0.143863,14.9999,0.253301,-0.471962,-2.0065,1,0,114.783,3.5875,-6.5275,0.211548,0.489098,-2.323,-0.0728,0.3787,0.34902
54.0284,0,0,5,5,69.0284,69.0284,-71.5469,-0.148488,14.9923,0.253382,-0.471131,-2.004,1,0,88.2175,3.325,-4.3575,0.211548,0.489098,-2.323,-0.0728,0.3787,0.34902
53.904,0,0,5,5,68.904,68.904,-71.3796,-0.147892,14.9917,-1.20263,-4.15074,-1.06449,1,0,97.335,0.385,-0.175,-1.25062,-3.18762,-1.39348,-0.0728,0.3787,0.34902
53.7797,0,0,5,5,68.7797,68.7797,-71.2123,-0.147294,14.9911,-1.20264,-4.1498,-1.06172,1,0,97.335,0.385,-0.175,-1.25062,-3.18762,-1.39348,-0.0728,0.3787,0.34902
53.6378,0,0,5,5,68.6378,68.6378,-71.0217,-0.135917,14.9965,0.0615796,-1.88559,-1.13407,1,0,110.443,-0.91,6.9125,0.019154,-0.926834,-1.46839,-0.0728,0.3787,0.34902
53.4959,0,0,5,5,68.4959,68.4959,-70.8311,-0.124559,15.0019,0.0613814,-1.88451,-1.13092,1,0,110.443,-0.91,6.9125,0.019154,-0.926834,-1.46839,-0.0728,0.3787,0.34902
53.3566,0,0,5,5,68.3566,68.3566,-70.6441,-0.117099,15.0091,2.10002,-0.0156241,-0.494531,1,0,108.43,-2.5725,5.0925,2.06656,0.939034,-0.83997,-0.0728,0.3787,0.34902
53.2174,0,0,5,5,68.2174,68.2174,-70.4571,-0.109663,15.0163,2.09989,-0.0145375,-0.491453,1,0,108.43,-2.5725,5.0925,2.06656,0.939034,-0.83997,-0.0728,0.3787,0.34902
53.0684,0,0,5,5,68.0684,68.0684,-70.2569,-0.094469,15.025,0.0369235,0.0827502,-0.74033,1,0,115.798,-1.9075,9.6775,-0.00488,1.03505,-1.09019,-0.07252,0.37212,0.36498
52.8986,0,0,5,5,67.8986,67.8986,-70.0292,-0.0811777,15.0375,-0.538179,-1.99682,-1.12511,1,0,131.25,-4.305,9.38,-0.582184,-1.04371,-1.47571,-0.07252,0.37212,0.36498
52.7381,0,0,5,5,67.7381,67.7381,-69.8137,-0.0706319,15.0574,-0.538363,-1.99553,-1.12158,1,0,124.39,-8.9075,9.38,-0.582184,-1.04371,-1.47571,-0.07252,0.37212,0.36498
52.5923,0,0,5,5,67.5923,67.5923,-69.618,-0.0535847,15.0719,0.0733846,-2.80844,-1.72377,1,0,113.313,-4.55,11.865,0.032452,-1.85696,-2.07644,-0.07252,0.37212,0.36498
52.4188,0,0,5,5,67.4188,67.4188,-69.3852,-0.0327395,15.091,0.0730208,-2.80702,-1.71997,1,0,134.05,-6.2825,14.91,0.032452,-1.85696,-2.07644,-0.07252,0.37212,0.36498
52.2446,0,0,5,5,67.2446,67.2446,-69.1516,-0.0115855,15.1157,0.198268,0.170655,-0.313064,1,0,134.575,-9.17,16.24,0.1586,1.11618,-0.684176,-0.07252,0.37212,0.36498
52.0553,0,0,5,5,67.0553,67.0553,-68.8978,0.0074652,15.1524,0.197935,0.17224,-0.308928,1,0,145.863,-16.1525,17.6575,0.1586,1.11618,-0.684176,-0.07252,0.37212,0.36498
51.8595,0,0,5,5,66.8595,66.8595,-68.6353,0.0222307,15.1926,-1.55803,-0.964688,-1.08772,1,0,150.71,-18.8825,16.135,-1.60454,-0.021228,-1.46119,-0.07252,0.37212,0.36498
51.7015,0,0,5,5,66.7015,66.7015,-68.4233,0.0356804,15.2028,-1.55827,-0.963334,-1.08427,1,0,122.43,-2.765,9.1,-1.60454,-0.021228,-1.46119,-0.07028,0.36456,0.37324
51.5351,0,0,5,5,66.5351,66.5351,-68.2001,0.0539769,15.2111,-0.609542,-1.93598,0.248542,1,0,128.678,-0.63,11.3225,-0.65148,-0.9943,-0.142252,-0.07028,0.36456,0.37324
51.3417,0,0,5,5,66.3417,66.3417,-67.9409,0.0617709,15.2364,-0.609678,-1.93429,0.252738,1,0,148.873,-12.075,9.3275,-0.65148,-0.9943,-0.142252,-0.07028,0.36456,0.37324
51.1455,0,0,5,5,66.1455,66.1455,-67.6779,0.0669306,15.2612,-1.23335,-3.40992,0.616491,1,0,151.025,-12.4075,7.875,-1.27771,-2.47013,0.214476,-0.07028,0.36456,0.37324
50.9527,0,0,5,5,65.9527,65.9527,-67.4196,0.0644361,15.2905,-1.23331,-3.4082,0.620658,1,0,148.383,-16.45,4.7775,-1.27771,-2.47013,0.214476,-0.07028,0.36456,0.37324
50.7947,0,0,5,5,65.7947,65.7947,-67.2075,0.0641931,15.2964,4.01937,-1.52345,2.36256,1,0,122.43,-3.3075,0.805,3.99721,-0.588772,1.93956,-0.07028,0.36456,0.37324
50.6195,0,0,5,5,65.6195,65.6195,-66.9725,0.0667571,15.3127,4.01933,-1.52186,2.36634,1,0,135.31,-8.2775,4.69,3.99721,-0.588772,1.93956,-0.07028,0.36456,0.37324
50.4388,0,0,5,5,65.4388,65.4388,-66.7303,0.0723877,15.335,0.56381,-1.29194,1.30279,1,0,139.353,-10.7975,7.7525,0.527162,-0.360754,0.880352,-0.07028,0.36456,0.37324
50.2542,0,0,5,5,65.2542,65.2542,-66.4829,0.0718825,15.3692,0.563819,-1.29023,1.30675,1,0,142.275,-18.5325,7.245,0.527162,-0.360754,0.880352,-0.06188,0.35224,0.39214
50.067,0,0,5,5,65.067,65.067,-66.232,0.0503599,15.3982,0.0829901,0.24422,-2.82522,1,0,144.218,-20.685,-5.11,0.04392,1.17035,-3.22373,-0.06188,0.35224,0.39214
49.9269,0,0,5,5,64.9269,64.9269,-66.0438,0.0466221,15.3968,0.0830553,0.245549,-2.82222,1,0,109.078,-0.21,-2.7125,0.04392,1.17035,-3.22373,-0.06188,0.35224,0.39214
49.7926,0,0,5,5,64.7926,64.7926,-65.8635,0.0492487,15.4066,-3.68949,-1.4412,0.0920761,1,0,104.65,-4.69,3.3425,-3.74455,-0.515938,-0.334768,-0.06188,0.35224,0.39214
49.6282,0,0,5,5,64.6282,64.6282,-65.6429,0.0511822,15.4116,2.06003,-1.27207,0.736516,1,0,127.208,-2.275,1.8375,2.02935,-0.348554,0.301218,-0.06188,0.35224,0.39214
49.4691,0,0,5,5,64.4691,64.4691,-65.4294,0.0409854,15.4383,2.06021,-1.27052,0.739908,1,0,123.27,-16.7825,0.6475,2.02935,-0.348554,0.301218,-0.06188,0.35224,0.39214
49.3286,0,0,5,5,64.3286,64.3286,-65.2408,0.0304359,15.4529,-2.07546,-1.99812,-0.0958551,1,0,109.288,-10.4125,-2.4325,-2.12402,-1.07677,-0.531066,-0.06188,0.35224,0.39214
49.2034,0,0,5,5,64.2034,64.2034,-65.0726,0.0349377,15.4446,-2.07554,-1.99689,-0.093191,1,0,97.8775,5.4775,-0.0525,-2.12402,-1.07677,-0.531066,-0.06188,0.35224,0.39214
49.0824,0,0,5,5,64.0824,64.0824,-64.9099,0.0471612,15.4349,1.20351,-1.26794,-0.850932,1,0,94.7625,8.085,3.6925,1.16913,-0.349774,-1.28551,-0.06286,0.35826,0.4137
48.9495,0,0,5,5,63.9495,63.9495,-64.7315,0.0469755,15.4473,1.04995,-1.12641,-2.41595,1,0,103.6,-6.65,2.5725,1.01492,-0.209718,-2.84126,-0.06286,0.35826,0.4137
48.835,0,0,5,5,63.835,63.835,-64.5775,0.0436636,15.4827,1.05001,-1.12526,-2.41352,1,0,89.8975,-19.67,6.72,1.01492,-0.209718,-2.84126,-0.06286,0.35826,0.4137
48.7069,0,0,5,5,63.7069,63.7069,-64.4055,0.0379004,15.4985,-0.320368,-0.930518,-1.17002,1,0,100.013,-9.87,0.5425,-0.361364,-0.01647,-1.61003,-0.06286,0.35826,0.4137
48.6112,0,0,5,5,63.6112,63.6112,-64.2765,0.052857,15.4904,-0.320629,-0.929543,-1.16799,1,0,75.8975,8.015,5.425,-0.361364,-0.01647,-1.61003,-0.06286,0.35826,0.4137
48.5246,0,0,5,5,63.5246,63.5246,-64.1597,0.0660908,15.4851,-3.36881,-4.37691,-0.807513,1,0,69.0025,6.1075,5.215,-3.42222,-3.46114,-1.25416,-0.06286,0.35826,0.4137
48.442,0,0,5,5,63.442,63.442,-64.0484,0.0687477,15.5011,-3.36886,-4.37606,-0.805764,1,0,65.9925,-7.805,5.075,-3.42222,-3.46114,-1.25416,-0.06286,0.35826,0.4137
48.353,0,0,5,5,63.353,63.353,-63.9284,0.0644693,15.5253,-2.90957,-1.28338,-0.478807,1,0,70.805,-13.93,3.57,-2.96106,-0.372588,-0.931592,-0.06286,0.35826,0.4137
48.2747,0,0,5,5,63.2747,63.2747,-63.8227,0.0662881,15.5388,-2.9096,-1.28257,-0.47715,1,0,62.825,-6.65,4.0075,-2.96106,-0.372588,-0.931592,-0.0637,0.34692,0.41986
48.2174,0,0,5,5,63.2174,63.2174,-63.745,0.0760508,15.5441,-0.950573,1.28648,1.71845,1,0,47.1275,-0.3325,6.09,-0.993568,2.19319,1.24586,-0.0637,0.34692,0.41986
48.1556,0,0,5,5,63.1556,63.1556,-63.6614,0.091035,15.5455,-0.950834,1.28713,1.71976,1,0,50.4525,3.0625,7.8225,-0.993568,2.19319,1.24586,-0.0637,0.34692,0.41986
48.0939,0,0,5,5,63.0939,63.0939,-63.5778,0.104687,15.5519,3.01313,1.55988,-1.16699,1,0,50.4175,0.14,8.4,2.98741,2.46501,-1.61992,-0.0637,0.34692,0.41986
48.059,0,0,5,5,63.059,63.059,-63.53,0.106186,15.5754,3.0131,1.56025,-1.16625,1,0,30.345,-11.9875,6.4925,2.98741,2.46501,-1.61992,-0.0637,0.34692,0.41986
48.0098,0,0,5,5,63.0098,63.0098,-63.4631,0.101612,15.597,-1.20249,-2.09791,-1.17135,1,0,41.0375,-12.565,2.835,-1.24611,-1.18987,-1.62602,-0.0637,0.34692,0.41986
47.9776,0,0,5,5,62.9776,62.9776,-63.4189,0.10742,15.5964,-1.2026,-2.09756,-1.17066,1,0,28.3325,1.7325,2.5025,-1.24611,-1.18987,-1.62602,-0.0637,0.34692,0.41986
47.9456,0,0,5,5,62.9456,62.9456,-63.375,0.113004,15.6002,0.171796,-1.91244,1.16764,1,0,28.1925,-0.56,3.5,0.1342,-1.00528,0.69357,-0.0637,0.34692,0.41986
47.9166,0,0,5,5,62.9166,62.9166,-63.3351,0.105977,15.6146,0.171919,-1.91213,1.16827,1,0,25.935,-9.4325,-0.2975,0.1342,-1.00528,0.69357,-0.07014,0.34328,0.4277
47.8982,0,0,5,5,62.8982,62.8982,-63.3093,0.0988626,15.6245,0.0743684,-2.00401,-0.649369,1,0,18.025,-7.1575,-1.4875,0.036112,-1.09727,-1.11044,-0.07014,0.34328,0.4277
47.8832,0,0,5,5,62.8832,62.8832,-63.288,0.0937053,15.6291,0.0744585,-2.00384,-0.649037,1,0,15.505,-3.7975,-1.89,0.036112,-1.09727,-1.11044,-0.07014,0.34328,0.4277
47.8728,0,0,5,5,62.8728,62.8728,-63.2728,0.0902265,15.6294,-0.791066,-1.37306,-0.954328,1,0,12.0575,-1.155,-2.1175,-0.833138,-0.46726,-1.41361,-0.07014,0.34328,0.4277
47.8788,0,0,5,5,62.8788,62.8788,-63.2797,0.0897551,15.625,-0.791058,-1.37311,-0.954435,1,0,-0.2625,2.135,-1.8025,-0.833138,-0.46726,-1.41361,-0.07014,0.34328,0.4277
47.8868,0,0,5,5,62.8868,62.8868,-63.2891,0.08657,15.6263,1.07004,0.697593,-0.790814,1,0,-1.715,-1.61,-1.6975,1.03578,1.60137,-1.25111,-0.07014,0.34328,0.4277
47.9008,0,0,5,5,62.9008,62.9008,-63.3064,0.0773918,15.6316,1.0702,0.697457,-0.791083,1,0,-6.125,-5.2325,-3.7975,1.03578,1.60137,-1.25111,-0.07014,0.34328,0.4277
47.9159,0,0,5,5,62.9159,62.9159,-63.3253,0.0667295,15.6333,-0.0274832,-1.48595,-0.924163,1,0,-7.07,-3.745,-5.5125,-0.066734,-0.579622,-1.38287,-0.07014,0.34328,0.4277
47.938,0,0,5,5,62.938,62.938,-63.3536,0.059486,15.6253,-0.0273567,-1.48617,-0.924603,1,0,-12.25,2.1875,-6.2475,-0.066734,-0.579622,-1.38287,-0.06258,0.33964,0.42308
47.3304,0,0,5,5,62.3304,62.3304,-62.5421,-0.22827,15.5935,-0.154632,-1.57327,-0.197417,0,0,-8.365,3.29,-4.2525,-0.199592,-0.673074,-0.673806,-0.06258,0.33964,0.42308
46.7151,0,0,5,5,61.7151,61.7151,-61.7206,-0.521373,15.5581,-0.149517,-1.56654,-0.184757,0,0,-5.285,0.63,-6.195,-0.199592,-0.673074,-0.673806,-0.06258,0.33964,0.42308
46.734,0,0,5,5,61.734,61.734,-61.7445,-0.533976,15.5517,0.388885,-0.66471,-0.620118,1,0,-9.8875,-0.245,-8.645,0.340868,0.228018,-1.10544,-0.06258,0.33964,0.42308
46.7503,0,0,5,5,61.7503,61.7503,-61.7649,-0.544599,15.5444,0.38907,-0.664877,-0.620433,1,0,-7.91,0.77,-7.875,0.340868,0.228018,-1.10544,-0.06258,0.33964,0.42308
46.7647,0,0,5,5,61.7647,61.7647,-61.783,-0.551742,15.5367,0.711982,-0.447273,-0.994597,1,0,-6.5975,1.9425,-6.195,0.665022,0.445544,-1.47644,-0.06258,0.33964,0.42308
46.7871,0,0,5,5,61.7871,61.7871,-61.8116,-0.553264,15.5297,0.712009,-0.447509,-0.995038,1,0,-12.53,3.115,-3.0975,0.665022,0.445544,-1.47644,-0.06258,0.33964,0.42308
