pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
30.8398,0,0,5,5,45.8398,45.8398,-22.0807,5.10597,-6.41668,-0.771461,0.0783586,-0.30171,1,1,-38.8325,1.4,-2.9575,-0.725656,0.464454,-1.23562,-0.063,0.02156,0.58786
30.9595,0,0,5,5,45.9595,45.9595,-22.166,5.1125,-6.4185,0.361766,-0.815025,-0.112691,1,1,-44.2925,3.92,-0.4375,0.412482,-0.426634,-1.04749,-0.063,0.02156,0.58786
31.0793,0,0,5,5,46.0793,46.0793,-22.2513,5.11902,-6.42033,0.361652,-0.816394,-0.113261,1,1,-44.2925,3.92,-0.4375,0.412482,-0.426634,-1.04749,-0.063,0.02156,0.58786
31.2225,0,0,5,5,46.2225,46.2225,-22.3534,5.11378,-6.42657,-0.352106,-0.635093,-0.348021,1,1,-53.4625,-1.4875,-5.4075,-0.30439,-0.243878,-1.27978,-0.0616,0.02912,0.59276
31.3575,0,0,5,5,46.3575,46.3575,-22.4495,5.11342,-6.42903,0.0552413,-0.0974489,-0.672012,1,1,-50.3475,0.3325,-2.2925,0.104676,0.294752,-1.60064,-0.0616,0.02912,0.59276
31.4924,0,0,5,5,46.4924,46.4924,-22.5457,5.11306,-6.43149,0.0552475,-0.0989936,-0.672651,1,1,-50.3475,0.3325,-2.2925,0.104676,0.294752,-1.60064,-0.0616,0.02912,0.59276
31.6158,0,0,5,5,46.6158,46.6158,-22.6336,5.11616,-6.43725,-0.454803,0.733113,-0.307716,1,1,-45.535,2.94,-3.29,-0.40748,1.1274,-1.23793,-0.0616,0.02912,0.59276
31.7392,0,0,5,5,46.7392,46.7392,-22.7214,5.11924,-6.44301,-0.454857,0.731705,-0.30831,1,1,-45.535,2.94,-3.29,-0.40748,1.1274,-1.23793,-0.0616,0.02912,0.59276
31.8726,0,0,5,5,46.8726,46.8726,-22.8165,5.11619,-6.44816,0.534697,0.519388,0.670094,1,1,-49.6125,-0.5075,-4.34,0.58621,0.91683,-0.266448,-0.0616,0.02912,0.59276
32.0132,0,0,5,5,47.0132,47.0132,-22.9167,5.11815,-6.45138,-0.767785,0.303209,-0.558841,1,1,-52.535,1.7675,-2.17,-0.721752,0.702476,-1.48523,-0.0616,0.02912,0.59276
32.1582,0,0,5,5,47.1582,47.1582,-23.02,5.12443,-6.45559,-0.767894,0.301558,-0.559551,1,1,-54.3025,4.3225,-1.715,-0.721752,0.702476,-1.48523,-0.0616,0.02912,0.59276
32.3171,0,0,5,5,47.3171,47.3171,-23.1332,5.13129,-6.4615,-0.0111575,-0.34007,0.274365,1,1,-59.7275,5.0225,-2.485,0.038308,0.063318,-0.65697,-0.06048,0.0266,0.58982
32.4818,0,0,5,5,47.4818,47.4818,-23.2506,5.12876,-6.46677,-0.0111135,-0.341948,0.273565,1,1,-62.125,-0.175,-4.2875,0.038308,0.063318,-0.65697,-0.06048,0.0266,0.58982
32.6468,0,0,5,5,47.6468,47.6468,-23.3683,5.1274,-6.47018,-0.554495,0.828957,-0.612594,1,1,-62.335,0.035,-3.0275,-0.507398,1.23488,-1.53549,-0.06048,0.0266,0.58982
32.8119,0,0,5,5,47.8119,47.8119,-23.4859,5.12604,-6.47359,-0.554472,0.82708,-0.613405,1,1,-62.335,0.035,-3.0275,-0.507398,1.23488,-1.53549,-0.06048,0.0266,0.58982
32.9637,0,0,5,5,47.9637,47.9637,-23.5941,5.13449,-6.48058,0.593057,-0.884291,-0.0235239,1,1,-56.8575,6.1425,-2.6425,0.645136,-0.472994,-0.949404,-0.06048,0.0266,0.58982
33.1228,0,0,5,5,48.1228,48.1228,-23.7075,5.13702,-6.48863,-0.756693,0.0787059,-0.249068,1,1,-59.7275,3.22,-4.585,-0.710284,0.490806,-1.17242,-0.06048,0.0266,0.58982
33.281,0,0,5,5,48.281,48.281,-23.8202,5.13531,-6.49939,-0.756664,0.0769113,-0.249855,1,1,-59.22,1.5925,-7.0175,-0.710284,0.490806,-1.17242,-0.06048,0.0266,0.58982
33.4476,0,0,5,5,48.4476,48.4476,-23.939,5.13299,-6.50682,-0.419136,-0.226386,-0.218844,1,1,-62.755,0.49,-5.39,-0.371368,0.18971,-1.14082,-0.06048,0.0266,0.58982
33.6164,0,0,5,5,48.6164,48.6164,-24.0593,5.14362,-6.51266,-0.419321,-0.22829,-0.21971,1,1,-63.7175,7.0525,-1.47,-0.371368,0.18971,-1.14082,-0.0637,0.0371,0.58618
33.7948,0,0,5,5,48.7948,48.7948,-24.1865,5.15663,-6.52029,0.974987,0.176138,1.3654,1,1,-67.4975,8.75,-1.8375,1.02907,0.595726,0.432978,-0.0637,0.0371,0.58618
33.9933,0,0,5,5,48.9933,48.9933,-24.328,5.14943,-6.52519,0.975112,0.17389,1.3644,1,1,-75.6525,-2.695,-5.215,1.02907,0.595726,0.432978,-0.0637,0.0371,0.58618
34.5972,0,0,5,5,49.5972,49.5972,-24.7591,5.60155,-6.55597,0.48265,0.163597,0.396703,0,1,-77.455,-2.7125,-4.2525,0.542412,0.591944,-0.523502,-0.0637,0.0371,0.58618
35.1722,0,0,5,5,50.1722,50.1722,-25.1695,6.05864,-6.58846,0.474713,0.157479,0.39296,0,1,-68.39,2.87,-1.6975,0.542412,0.591944,-0.523502,-0.0637,0.0371,0.58618
35.3521,0,0,5,5,50.3521,50.3521,-25.2978,6.06452,-6.59319,0.342192,1.16546,0.469582,1,1,-68.1625,4.27,-1.9075,0.409432,1.60088,-0.44652,-0.0637,0.0371,0.58618
35.5457,0,0,5,5,50.5457,50.5457,-25.4358,6.07189,-6.60157,0.342064,1.1633,0.468544,1,1,-73.43,5.9675,-3.4475,0.409432,1.60088,-0.44652,-0.0637,0.0371,0.58618
35.7337,0,0,5,5,50.7337,50.7337,-25.5698,6.07425,-6.60755,-1.17388,-0.413255,-0.286505,1,1,-71.3475,2.73,-3.43,-1.11288,0.02806,-1.19475,-0.0637,0.0371,0.58618
35.9368,0,0,5,5,50.9368,50.9368,-25.7146,6.07729,-6.61461,-1.17393,-0.415519,-0.287597,1,1,-77.3325,3.36,-3.815,-1.11288,0.02806,-1.19475,-0.06594,0.0546,0.58604
36.1437,0,0,5,5,51.1437,51.1437,-25.8621,6.08092,-6.62062,0.699197,-0.171125,-0.640841,1,1,-78.89,3.4125,-3.115,0.768234,0.2745,-1.54415,-0.06594,0.0546,0.58604
36.3425,0,0,5,5,51.3425,51.3425,-26.0038,6.09425,-6.62688,0.698965,-0.173326,-0.641939,1,1,-75.635,8.5925,-0.7525,0.768234,0.2745,-1.54415,-0.06594,0.0546,0.58604
36.548,0,0,5,5,51.548,51.548,-26.1503,6.10704,-6.6326,-0.429859,-0.0840037,-0.543736,1,1,-78.3475,8.1725,-0.595,-0.365146,0.366,-1.44558,-0.06594,0.0546,0.58604
36.7893,0,0,5,5,51.7893,51.7893,-26.3224,6.10488,-6.63533,-0.429821,-0.0866837,-0.545052,1,1,-92.855,-0.455,-2.87,-0.365146,0.366,-1.44558,-0.06594,0.0546,0.58604
37.0241,0,0,5,5,52.0241,52.0241,-26.4898,6.10445,-6.63737,-1.16006,-0.308261,-0.25139,1,1,-90.335,0.28,-2.065,-1.09849,0.147254,-1.1529,-0.06594,0.0546,0.58604
37.2284,0,0,5,5,52.2284,52.2284,-26.6355,6.11272,-6.64292,-1.16021,-0.310514,-0.252534,1,1,-77.875,5.7575,-1.61,-1.09849,0.147254,-1.1529,-0.06594,0.0546,0.58604
37.435,0,0,5,5,52.435,52.435,-26.7828,6.12549,-6.65211,0.725636,1.10523,-0.549396,1,1,-78.5925,9.065,-2.31,0.795562,1.5638,-1.44631,-0.06594,0.0546,0.58604
37.6583,0,0,5,5,52.6583,52.6583,-26.942,6.12836,-6.6598,0.725586,1.10276,-0.550649,1,1,-85.3475,3.5,-4.1125,0.795562,1.5638,-1.44631,-0.06594,0.0546,0.58604
37.8797,0,0,5,5,52.8797,52.8797,-27.0998,6.12542,-6.66774,0.66453,-1.0993,-0.581519,1,1,-84.5775,0.5425,-5.775,0.734196,-0.633546,-1.47571,-0.06552,0.05502,0.58688
38.1005,0,0,5,5,53.1005,53.1005,-27.2573,6.13233,-6.67012,-0.952808,-0.14633,-0.341676,1,1,-84.6825,4.2175,-0.28,-0.889868,0.32086,-1.23647,-0.06552,0.05502,0.58688
38.3244,0,0,5,5,53.3244,53.3244,-27.4168,6.13768,-6.67891,-0.9529,-0.148786,-0.342957,1,1,-85.505,5.11,-3.99,-0.889868,0.32086,-1.23647,-0.06552,0.05502,0.58688
38.0132,0,0,5,5,53.0132,53.0132,-27.1943,5.74183,-6.64843,-0.460693,-0.48043,0.0252228,0,1,-88.6025,7.21,-3.8325,-0.402478,-0.013542,-0.87352,-0.06552,0.05502,0.58688
37.74,0,0,5,5,52.74,52.74,-26.9989,5.34373,-6.61611,-0.453778,-0.477713,0.0273663,0,1,-102.48,2.5025,-3.2025,-0.402478,-0.013542,-0.87352,-0.06552,0.05502,0.58688
38.009,0,0,5,5,53.009,53.009,-27.1907,5.33922,-6.62868,-1.22137,-1.21686,0.142041,1,1,-103.46,0.9625,-8.5925,-1.1734,-0.748958,-0.75823,-0.06552,0.05502,0.58688
38.2453,0,0,5,5,53.2453,53.2453,-27.3592,5.3392,-6.63745,-1.22137,-1.21947,0.140699,1,1,-90.5625,2.31,-5.425,-1.1734,-0.748958,-0.75823,-0.06552,0.05502,0.58688
38.4854,0,0,5,5,53.4854,53.4854,-27.5304,5.34546,-6.649,1.28733,1.35306,-0.218461,1,1,-91.9275,6.335,-5.1625,1.34603,1.82353,-1.11325,-0.07084,0.06944,0.59374
38.5002,0,0,5,5,53.5002,53.5002,-27.5407,4.51771,-6.64725,-1.13018,-0.657023,0.798112,0,1,-97.9125,8.855,-5.67,-1.09617,-0.183732,-0.10553,-0.07084,0.06944,0.59374
38.5151,0,0,5,5,53.5151,53.5151,-27.551,3.68875,-6.64797,-1.11575,-0.657661,0.798946,0,1,-97.9125,8.855,-5.67,-1.09617,-0.183732,-0.10553,-0.07084,0.06944,0.59374
38.7801,0,0,5,5,53.7801,53.7801,-27.74,3.69148,-6.6569,0.257476,-0.382493,-0.989271,1,1,-102.2,3.815,-4.76,0.282918,0.094062,-1.87843,-0.07084,0.06944,0.59374
39.0451,0,0,5,5,54.0451,54.0451,-27.929,3.69418,-6.66584,0.257429,-0.385402,-0.990811,1,1,-102.2,3.815,-4.76,0.282918,0.094062,-1.87843,-0.07084,0.06944,0.59374
39.3002,0,0,5,5,54.3002,54.3002,-28.1109,3.70555,-6.67477,-0.439126,0.597615,-0.126261,1,1,-98.1925,8.3125,-2.3625,-0.416386,1.07885,-1.01907,-0.07084,0.06944,0.59374
39.5552,0,0,5,5,54.5552,54.5552,-28.2928,3.7169,-6.68373,-0.439323,0.594829,-0.127769,1,1,-98.1925,8.3125,-2.3625,-0.416386,1.07885,-1.01907,-0.07084,0.06944,0.59374
39.8703,0,0,5,5,54.8703,54.8703,-28.5175,3.71005,-6.68254,-1.0165,-1.36387,-0.486421,1,1,-122.623,-3.885,-2.1875,-0.99613,-0.874374,-1.37311,-0.07084,0.06944,0.59374
40.1854,0,0,5,5,55.1854,55.1854,-28.7423,3.7032,-6.68133,-1.01638,-1.36731,-0.48829,1,1,-122.623,-3.885,-2.1875,-0.99613,-0.874374,-1.37311,-0.06174,0.09016,0.59192
40.4617,0,0,5,5,55.4617,55.4617,-28.9393,3.71423,-6.6926,0.965219,-0.000777801,0.0773277,1,1,-106.61,8.82,-3.535,0.994056,0.493734,-0.810202,-0.06174,0.09016,0.59192
40.738,0,0,5,5,55.738,55.738,-29.1364,3.72523,-6.70391,0.965028,-0.00377198,0.0756512,1,1,-106.61,8.82,-3.535,0.994056,0.493734,-0.810202,-0.06174,0.09016,0.59192
41.0148,0,0,5,5,56.0148,56.0148,-29.3338,3.73227,-6.71782,0.26782,-0.657215,-0.256889,1,1,-106.733,7.5425,-5.95,0.29402,-0.156038,-1.1385,-0.06174,0.09016,0.59192
41.2917,0,0,5,5,56.2917,56.2917,-29.5312,3.73926,-6.73174,0.267699,-0.660206,-0.258586,1,1,-106.733,7.5425,-5.95,0.29402,-0.156038,-1.1385,-0.06174,0.09016,0.59192
41.5806,0,0,5,5,56.5806,56.5806,-29.7373,3.7432,-6.74097,-0.0913603,-0.113387,-0.551384,1,1,-111.773,4.655,-4.4275,-0.06649,0.393328,-1.42728,-0.06174,0.09016,0.59192
41.8635,0,0,5,5,56.8635,56.8635,-29.9391,3.75306,-6.75163,0.517476,-0.243808,-0.150117,1,1,-109.27,8.085,-3.4125,0.545096,0.266082,-1.02736,-0.06174,0.09016,0.59192
42.2101,0,0,5,5,57.2101,57.2101,-30.1863,3.76106,-6.76062,0.517336,-0.24753,-0.152282,1,1,-134.855,6.6675,-3.08,0.545096,0.266082,-1.02736,-0.06174,0.09016,0.59192
42.0447,0,0,5,5,57.0447,57.0447,-30.0678,3.53244,-6.7424,-0.288384,-0.435291,-0.16996,0,1,-141.085,3.8675,-2.8525,-0.268034,0.07686,-1.04615,-0.05754,0.10052,0.58926
41.8363,0,0,5,5,56.8363,56.8363,-29.9187,3.29995,-6.72604,-0.284333,-0.433161,-0.168452,0,1,-122.955,0.49,-4.935,-0.268034,0.07686,-1.04615,-0.05754,0.10052,0.58926
42.1401,0,0,5,5,57.1401,57.1401,-30.1354,3.29874,-6.73551,0.92933,1.66635,-0.916146,1,1,-117.74,2.135,-6.02,0.950746,2.17746,-1.7862,-0.05754,0.10052,0.58926
42.4654,0,0,5,5,57.4654,57.4654,-30.3674,3.31361,-6.75359,0.929071,1.66286,-0.918195,1,1,-126.053,12.8275,-5.6175,0.950746,2.17746,-1.7862,-0.05754,0.10052,0.58926
42.7885,0,0,5,5,57.7885,57.7885,-30.5978,3.3202,-6.76786,1.10827,-1.06646,-0.923189,1,1,-125.3,7.5425,-6.1075,1.13082,-0.545584,-1.78913,-0.05754,0.10052,0.58926
43.1033,0,0,5,5,58.1033,58.1033,-30.8223,3.32572,-6.78107,1.10817,-1.06982,-0.925191,1,1,-121.993,6.7025,-5.8625,1.13082,-0.545584,-1.78913,-0.05754,0.10052,0.58926
43.4193,0,0,5,5,58.4193,58.4193,-31.0477,3.32477,-6.78873,-0.47319,0.0363298,-0.82885,1,1,-122.658,1.8025,-5.005,-0.457256,0.562786,-1.69153,-0.05754,0.10052,0.58926
43.7425,0,0,5,5,58.7425,58.7425,-31.2783,3.33459,-6.80226,-0.473361,0.0328972,-0.830938,1,1,-125.388,8.995,-4.6725,-0.457256,0.562786,-1.69153,-0.05754,0.10052,0.58926
44.0862,0,0,5,5,59.0862,59.0862,-31.5234,3.34628,-6.81434,0.329334,-0.747835,0.270536,1,1,-133.595,9.5025,-3.3425,0.349042,-0.2135,-0.596336,-0.06314,0.10584,0.5824
44.4786,0,0,5,5,59.4786,59.4786,-31.8034,3.35167,-6.81918,-0.369302,0.0800656,0.700011,1,1,-153.37,4.1475,-1.645,-0.352458,0.617686,-0.167628,-0.06314,0.10584,0.5824
44.8569,0,0,5,5,59.8569,59.8569,-32.0732,3.34596,-6.81948,-0.369203,0.0760725,0.697529,1,1,-147.84,-2.765,-2.8,-0.352458,0.617686,-0.167628,-0.06314,0.10584,0.5824
45.2049,0,0,5,5,60.2049,60.2049,-32.3215,3.34059,-6.82597,0.502429,0.193315,0.0831911,1,1,-135.52,-0.665,-5.7575,0.52277,0.738466,-0.774944,-0.06314,0.10584,0.5824
45.5644,0,0,5,5,60.5644,60.5644,-32.5779,3.3533,-6.84567,0.502208,0.189552,0.0807831,1,1,-139.668,12.4425,-6.5975,0.52277,0.738466,-0.774944,-0.06314,0.10584,0.5824
45.9253,0,0,5,5,60.9253,60.9253,-32.8353,3.36368,-6.86494,1.0396,-0.519499,-0.44664,1,1,-140.263,11.1825,-7.07,1.06262,0.033916,-1.29588,-0.06314,0.10584,0.5824
46.2788,0,0,5,5,61.2788,61.2788,-33.0875,3.37235,-6.88368,1.03945,-0.52318,-0.449037,1,1,-137.305,10.2025,-7.2975,1.06262,0.033916,-1.29588,-0.06314,0.10584,0.5824
46.6264,0,0,5,5,61.6264,61.6264,-33.3354,3.36739,-6.89336,-0.036341,0.667481,-0.975406,1,1,-135.24,0.6475,-7.1925,-0.017812,1.22695,-1.81585,-0.06314,0.10584,0.5824
46.9906,0,0,5,5,61.9906,61.9906,-33.5952,3.37476,-6.91217,-0.0364693,0.663709,-0.977908,1,1,-141.593,9.6425,-7.665,-0.017812,1.22695,-1.81585,-0.06314,0.10584,0.5824
47.3773,0,0,5,5,62.3773,62.3773,-33.871,3.38959,-6.93579,0.348017,-0.105892,0.347992,1,1,-150.413,14.875,-7.525,0.368562,0.462136,-0.497516,-0.06538,0.12082,0.58534
47.8031,0,0,5,5,62.8031,62.8031,-34.1748,3.39797,-6.95012,0.347871,-0.110273,0.345024,1,1,-166.39,8.7325,-5.075,0.368562,0.462136,-0.497516,-0.06538,0.12082,0.58534
47.1323,0,0,5,5,62.1323,62.1323,-33.6953,3.11301,-6.91073,-0.375227,-1.1588,0.0978779,0,1,-166.39,3.465,-2.625,-0.362584,-0.592066,-0.747616,-0.06538,0.12082,0.58534
46.4645,0,0,5,5,61.4645,61.4645,-33.2179,2.82882,-6.8753,-0.370274,-1.152,0.102679,0,1,-166.39,3.465,-2.625,-0.362584,-0.592066,-0.747616,-0.06538,0.12082,0.58534
46.3735,0,0,5,5,61.3735,61.3735,-33.1526,2.65019,-6.87954,-0.217489,-0.39748,-0.179723,0,1,-159.565,7.21,-11.34,-0.21228,0.160796,-1.02858,-0.06538,0.12082,0.58534
46.2837,0,0,5,5,61.2837,61.2837,-33.0881,2.47394,-6.88493,-0.214416,-0.396614,-0.178993,0,1,-159.565,7.21,-11.34,-0.21228,0.160796,-1.02858,-0.06538,0.12082,0.58534
46.681,0,0,5,5,61.681,61.681,-33.3715,2.48818,-6.90554,0.895836,-0.431884,0.0291462,1,1,-154.963,13.5625,-6.3875,0.902922,0.129686,-0.819352,-0.06538,0.12082,0.58534
47.0783,0,0,5,5,62.0783,62.0783,-33.655,2.50231,-6.92622,0.89559,-0.435999,0.0264085,1,1,-154.963,13.5625,-6.3875,0.902922,0.129686,-0.819352,-0.06538,0.12082,0.58534
46.6905,0,0,5,5,61.6905,61.6905,-33.3776,2.82219,-6.91018,0.352682,-0.723707,-0.0279398,0,1,-151.498,-3.4125,-9.3975,0.363316,-0.161894,-0.875716,-0.06706,0.13832,0.5691
47.1138,0,0,5,5,62.1138,62.1138,-33.6796,2.83761,-6.93443,-0.49908,-0.772176,0.719865,1,1,-165.2,15.3475,-7.7,-0.491782,-0.205936,-0.130784,-0.06706,0.13832,0.5691
47.5712,0,0,5,5,62.5712,62.5712,-34.0059,2.85678,-6.95239,-0.499414,-0.776891,0.716683,1,1,-179.008,15.155,-3.36,-0.491782,-0.205936,-0.130784,-0.06706,0.13832,0.5691
48.0284,0,0,5,5,63.0284,63.0284,-34.3321,2.8645,-6.96142,-1.33744,-0.285636,-0.152565,1,1,-179.2,6.685,-2.7125,-1.33322,0.289506,-0.990152,-0.06706,0.13832,0.5691
48.4821,0,0,5,5,63.4821,63.4821,-34.6558,2.84801,-6.95557,-1.33715,-0.290294,-0.155749,1,1,-178.203,-9.9225,-3.535,-1.33322,0.289506,-0.990152,-0.06706,0.13832,0.5691
48.1744,0,0,5,5,63.1744,63.1744,-34.4357,3.01284,-6.9412,0.106266,-1.54447,1.1096,0,1,-173.268,4.2175,-6.8775,0.119194,-0.966606,0.263398,-0.06706,0.13832,0.5691
47.8718,0,0,5,5,62.8718,62.8718,-34.2192,3.20225,-6.94514,0.102965,-1.54125,1.11158,0,1,-176.138,21.8225,-9.0125,0.119194,-0.966606,0.263398,-0.06706,0.13832,0.5691
48.3376,0,0,5,5,63.3376,63.3376,-34.5515,3.22524,-6.97168,2.50191,0.413873,0.491337,1,1,-182.053,19.8625,-6.0725,2.52869,0.99125,-0.348798,-0.06706,0.13832,0.5691
48.759,0,0,5,5,63.759,63.759,-34.8522,3.21827,-6.98105,2.50203,0.409562,0.48836,1,1,-164.815,-0.2625,-7.7,2.52869,0.99125,-0.348798,-0.07392,0.16786,0.57008
49.17,0,0,5,5,64.17,64.17,-35.1453,3.19495,-6.98359,-0.506402,-1.56075,0.375041,1,1,-160.825,-10.36,-9.905,-0.49288,-0.972828,-0.458354,-0.07392,0.16786,0.57008
49.6488,0,0,5,5,64.6488,64.6488,-35.4869,3.21551,-7.01147,-0.50676,-1.5656,0.371583,1,1,-187.215,19.2325,-7.21,-0.49288,-0.972828,-0.458354,-0.07392,0.16786,0.57008
50.1434,0,0,5,5,65.1434,65.1434,-35.8398,3.24382,-7.04454,2.28983,-2.39286,1.18792,1,1,-193.375,24.7275,-6.9125,2.31605,-1.79425,0.355264,-0.07392,0.16786,0.57008
50.6362,0,0,5,5,65.6362,65.6362,-36.1915,3.25314,-7.05752,2.28967,-2.39781,1.18431,1,1,-193.288,8.855,-3.815,2.31605,-1.79425,0.355264,-0.07392,0.16786,0.57008
51.1139,0,0,5,5,66.1139,66.1139,-36.5323,3.23587,-7.04867,0.0840347,0.625897,-2.53851,1,1,-187.898,-11.235,-2.7125,0.100772,1.2311,-3.33536,-0.07392,0.16786,0.57008
51.613,0,0,5,5,66.613,66.613,-36.8884,3.22909,-7.06406,0.084153,0.620918,-2.54222,1,1,-195.738,2.17,-10.4475,0.100772,1.2311,-3.33536,-0.07392,0.16786,0.57008
52.144,0,0,5,5,67.144,67.144,-37.2673,3.23828,-7.09105,-0.360523,0.0920991,-1.42086,1,1,-208.11,13.79,-10.2025,-0.345626,0.708088,-2.21869,-0.07392,0.16786,0.57008
52.6419,0,0,5,5,67.6419,67.6419,-37.6225,3.26379,-7.12348,-0.360968,0.0871996,-1.42464,1,1,-194.705,23.38,-6.8425,-0.345626,0.708088,-2.21869,-0.07462,0.1925,0.55594
53.1154,0,0,5,5,68.1154,68.1154,-37.9603,3.27717,-7.14323,-1.25363,-4.21032,-1.19576,1,1,-185.325,13.2475,-5.1975,-1.24184,-3.58033,-1.98799,-0.07462,0.1925,0.55594
53.5716,0,0,5,5,68.5716,68.5716,-38.2858,3.25313,-7.15362,-1.25322,-4.2148,-1.19925,1,1,-178.675,-7.35,-14.315,-1.24184,-3.58033,-1.98799,-0.07462,0.1925,0.55594
54.0574,0,0,5,5,69.0574,69.0574,-38.6324,3.25172,-7.16504,1.42326,-2.37737,1.96944,1,1,-190.523,3.4825,-6.615,1.44594,-1.74009,1.15998,-0.07462,0.1925,0.55594
54.5728,0,0,5,5,69.5728,69.5728,-39.0001,3.28104,-7.19538,1.42275,-2.38234,1.9654,1,1,-201.723,24.4825,-3.9375,1.44594,-1.74009,1.15998,-0.07462,0.1925,0.55594
55.1105,0,0,5,5,70.1105,70.1105,-39.3837,3.31044,-7.22547,3.25436,1.82965,1.15719,1,1,-210.7,24.4475,-3.64,3.28583,2.4727,0.362218,-0.07462,0.1925,0.55594
55.6374,0,0,5,5,70.6374,70.6374,-39.7596,3.29423,-7.2232,3.25464,1.8246,1.15303,1,1,-207.375,-8.19,-5.8975,3.28583,2.4727,0.362218,-0.07462,0.1925,0.55594
56.141,0,0,5,5,71.141,71.141,-40.119,3.27083,-7.22822,1.30023,-0.526763,1.74078,1,1,-197.855,-8.645,-11.9,1.32272,0.128588,0.949404,-0.07462,0.1925,0.55594
56.7083,0,0,5,5,71.7083,71.7083,-40.5238,3.28676,-7.25244,1.29995,-0.532131,1.73621,1,0,-222.723,16.2575,-5.635,1.32272,0.128588,0.949404,-0.0742,0.20496,0.53886
57.3024,0,0,5,5,72.3024,72.3024,-40.9476,3.3108,-7.27667,3.53013,-3.15855,-0.699324,1,0,-233.415,19.8975,-2.4325,3.56277,-2.48953,-1.46254,-0.0742,0.20496,0.53886
57.8538,0,0,5,5,72.8538,72.8538,-41.3411,3.33193,-7.31008,3.52976,-3.1637,-0.70385,1,0,-216.055,22.155,-7.4375,3.56277,-2.48953,-1.46254,-0.0742,0.20496,0.53886
58.396,0,0,5,5,73.396,73.396,-41.7279,3.32262,-7.31855,2.13174,-2.40937,-1.79112,1,0,-213.15,-0.8225,-8.19,2.15867,-1.73094,-2.53699,-0.0742,0.20496,0.53886
58.9504,0,0,5,5,73.9504,73.9504,-42.1235,3.30722,-7.3374,2.13201,-2.41451,-1.79571,1,0,-217.735,0.63,-15.0675,2.15867,-1.73094,-2.53699,-0.0742,0.20496,0.53886
59.5614,0,0,5,5,74.5614,74.5614,-42.5594,3.32034,-7.36942,-0.951766,-1.48352,-0.112019,1,0,-239.943,18.27,-9.52,-0.937936,-0.795318,-0.861198,-0.0742,0.20496,0.53886
60.1123,0,0,5,5,75.1123,75.1123,-42.9525,3.34487,-7.39627,-0.952194,-1.48853,-0.116687,1,0,-216.038,21.1925,-2.66,-0.937936,-0.795318,-0.861198,-0.0742,0.20496,0.53886
60.6666,0,0,5,5,75.6666,75.6666,-43.348,3.36621,-7.4182,-3.45979,-2.49047,-1.31549,1,0,-217.56,17.8675,-1.6975,-3.45577,-1.7912,-2.04606,-0.0742,0.20496,0.53886
61.2153,0,0,5,5,76.2153,76.2153,-43.7394,3.33368,-7.41836,-3.45922,-2.49543,-1.32017,1,0,-216.02,-13.7725,-14.035,-3.45577,-1.7912,-2.04606,-0.07616,0.22848,0.53956
61.797,0,0,5,5,76.797,76.797,-44.1544,3.31548,-7.44639,-0.115495,3.29377,1.97157,1,0,-228.305,3.675,-20.02,-0.09821,3.99721,1.22525,-0.07616,0.22848,0.53956
62.431,0,0,5,5,77.431,77.431,-44.6068,3.33944,-7.47543,-0.115913,3.28816,1.96604,1,0,-249.253,21.8925,-3.2025,-0.09821,3.99721,1.22525,-0.07616,0.22848,0.53956
62.9933,0,0,5,5,77.9933,77.9933,-45.008,3.34728,-7.48831,2.07142,-0.730247,0.692403,1,0,-221.06,8.54,-2.9925,2.09852,-0.012078,-0.033672,-0.07616,0.22848,0.53956
63.6341,0,0,5,5,78.6341,78.6341,-45.4652,3.35066,-7.51058,2.07136,-0.735854,0.686744,1,0,-252.158,10.6225,-8.6275,2.09852,-0.012078,-0.033672,-0.07616,0.22848,0.53956
64.2516,0,0,5,5,79.2516,79.2516,-45.9058,3.31628,-7.52653,-3.99807,-1.12631,-3.23746,1,0,-243.058,-7.42,-21.735,-3.99721,-0.396744,-3.92218,-0.07616,0.22848,0.53956
64.9152,0,0,5,5,79.9152,79.9152,-46.3792,3.32216,-7.56682,-2.05124,-3.42299,0.881139,1,0,-260.698,19.355,-14.6825,-2.04204,-2.68534,0.170556,-0.07616,0.22848,0.53956
65.5197,0,0,5,5,80.5197,80.5197,-46.8105,3.34097,-7.58377,-2.05157,-3.42814,0.875666,1,0,-237.808,14.7525,0.2975,-2.04204,-2.68534,0.170556,-0.07616,0.22848,0.53956
66.0871,0,0,5,5,81.0871,81.0871,-47.2153,3.35478,-7.61818,3.57893,3.24715,-0.0928039,1,0,-222.373,20.2125,-8.6625,3.61254,3.98781,-0.785314,-0.07196,0.25368,0.5271
66.6913,0,0,5,5,81.6913,81.6913,-47.6464,3.32539,-7.60233,-3.40271,-3.63956,-2.46348,1,0,-238.753,-18.4975,-7.28,-3.39916,-2.88664,-3.13223,-0.07196,0.25368,0.5271
67.3743,0,0,5,5,82.3743,82.3743,-48.1337,3.34318,-7.65157,-3.40302,-3.64524,-2.46979,1,0,-268.17,28.3325,-12.425,-3.39916,-2.88664,-3.13223,-0.07196,0.25368,0.5271
