pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-7.04716,0,0,22.0472,22.0472,7.95284,7.95284,-21.3227,1.74334,-4.57648,0.365543,0.0979984,0.129617,0,1,3.1325,-0.6475,0.14,0.357338,0.473116,-0.815692,-0.03976,-0.12334,0.51394
-7.04102,0,0,22.041,22.041,7.95898,7.95898,-21.322,1.74239,-4.57536,-0.704729,0.394777,0.211628,1,1,3.885,-0.735,-0.035,-0.717482,0.769576,-0.734318,-0.03976,-0.12334,0.51394
-7.03398,0,0,22.034,22.034,7.96602,7.96602,-21.3236,1.74319,-4.57593,-0.704743,0.394751,0.211618,1,1,2.6425,0.5775,-0.5775,-0.717482,0.769576,-0.734318,-0.03976,-0.12334,0.51394
-6.88938,0,0,21.8894,21.8894,8.11062,8.11062,-21.6689,1.87023,-4.5877,0.155346,0.382333,0.185985,0,1,3.0625,0.28,-0.91,0.148474,0.762744,-0.757498,-0.03976,-0.12334,0.51394
-6.74582,0,0,21.7458,21.7458,8.25418,8.25418,-22.0113,1.99427,-4.6005,0.153183,0.376817,0.183696,0,1,2.0825,-0.28,-1.4,0.148474,0.762744,-0.757498,-0.04046,-0.12656,0.51156
-6.73722,0,0,21.7372,21.7372,8.26278,8.26278,-22.0162,1.99425,-4.60205,0.85124,0.170831,0.177762,1,1,0.77,0.35,-1.2775,0.849486,0.557052,-0.763354,-0.04046,-0.12656,0.51156
-6.7289,0,0,21.7289,21.7289,8.2711,8.2711,-22.0205,1.99518,-4.60508,0.851224,0.170762,0.177733,1,1,1.19,1.19,-1.8725,0.849486,0.557052,-0.763354,-0.04046,-0.12656,0.51156
-6.55822,0,0,21.5582,21.5582,8.44178,8.44178,-22.4304,2.33296,-4.62371,0.386724,0.362928,0.369574,0,1,1.435,1.645,-1.855,0.388936,0.755546,-0.570106,-0.04046,-0.12656,0.51156
-6.39145,0,0,21.3915,21.3915,8.60855,8.60855,-22.8302,2.66403,-4.64328,0.380951,0.356591,0.366659,0,1,4.445,-0.0175,-1.7675,0.388936,0.755546,-0.570106,-0.04046,-0.12656,0.51156
-6.38504,0,0,21.385,21.385,8.61496,8.61496,-22.8291,2.66248,-4.64465,0.556525,0.223856,0.156917,1,1,4.1825,-0.5075,-1.5225,0.565226,0.622932,-0.778238,-0.04046,-0.12656,0.51156
-6.37863,0,0,21.3786,21.3786,8.62137,8.62137,-22.828,2.66093,-4.64601,0.556552,0.223873,0.156926,1,1,4.1825,-0.5075,-1.5225,0.565226,0.622932,-0.778238,-0.04046,-0.12656,0.51156
-6.38898,0,0,21.389,21.389,8.61102,8.61102,-22.7851,2.68903,-4.64379,0.0233474,-0.0802557,0.0765407,0,1,3.5175,0.455,-0.1225,0.030256,0.31842,-0.85827,-0.04046,-0.12656,0.51156
-6.39909,0,0,21.3991,21.3991,8.60091,8.60091,-22.7427,2.71672,-4.64158,0.0228647,-0.0795665,0.0768052,0,1,3.5175,0.455,-0.1225,0.030256,0.31842,-0.85827,-0.04046,-0.12656,0.51156
-6.26108,0,0,21.2611,21.2611,8.73892,8.73892,-23.0705,2.5186,-4.31328,-0.163442,0.358429,0.178618,0,0,1.3125,0.595,1.4875,-0.160308,0.76128,-0.75518,-0.0406,-0.13244,0.49938
-6.25404,0,0,21.254,21.254,8.74596,8.74596,-23.0707,2.51858,-4.30965,0.461967,-0.442727,-0.220843,1,0,3.29,-0.8225,1.505,0.467748,-0.03904,-1.15156,-0.0406,-0.13244,0.49938
-6.24701,0,0,21.247,21.247,8.75299,8.75299,-23.071,2.51856,-4.30602,0.461967,-0.442731,-0.220845,1,0,3.29,-0.8225,1.505,0.467748,-0.03904,-1.15156,-0.0406,-0.13244,0.49938
-6.23966,0,0,21.2397,21.2397,8.76034,8.76034,-23.0721,2.52673,-4.3061,-0.37509,-0.449952,-0.173646,1,0,2.94,4.445,1.3825,-0.37271,-0.046238,-1.10471,-0.0406,-0.13244,0.49938
-6.23231,0,0,21.2323,21.2323,8.76769,8.76769,-23.0731,2.5349,-4.30619,-0.375233,-0.449966,-0.173659,1,0,2.94,4.445,1.3825,-0.37271,-0.046238,-1.10471,-0.0406,-0.13244,0.49938
-6.22457,0,0,21.2246,21.2246,8.77543,8.77543,-23.0752,2.54192,-4.30684,-1.06248,0.160637,-0.274373,1,0,2.3975,3.955,0.8225,-1.06274,0.563762,-1.20463,-0.0406,-0.13244,0.49938
-6.21682,0,0,21.2168,21.2168,8.78318,8.78318,-23.0773,2.54895,-4.30748,-1.0626,0.160606,-0.274392,1,0,2.3975,3.955,0.8225,-1.06274,0.563762,-1.20463,-0.0406,-0.13244,0.49938
-6.20882,0,0,21.2088,21.2088,8.79118,8.79118,-23.08,2.54262,-4.30334,-0.400029,-0.00748572,-0.146663,1,1,1.925,-4.34,0.3325,-0.397476,0.39589,-1.07787,-0.04354,-0.13006,0.51618
-6.20157,0,0,21.2016,21.2016,8.79843,8.79843,-23.0808,2.5357,-4.30043,0.114219,-0.0151948,0.117922,1,1,3.01,-4.375,-0.455,0.118828,0.388204,-0.815326,-0.04354,-0.13006,0.51618
-6.19433,0,0,21.1943,21.1943,8.80567,8.80567,-23.0816,2.52879,-4.29751,0.11434,-0.0152098,0.117921,1,1,3.01,-4.375,-0.455,0.118828,0.388204,-0.815326,-0.04354,-0.13006,0.51618
-6.20355,0,0,21.2036,21.2036,8.79645,8.79645,-23.0412,2.68361,-4.29531,0.183803,-0.0386956,-0.0279789,0,1,4.1475,0.315,-0.0525,0.191296,0.364048,-0.960262,-0.04354,-0.13006,0.51618
-6.21256,0,0,21.2126,21.2126,8.78744,8.78744,-23.0015,2.83615,-4.29303,0.181144,-0.0380075,-0.0278258,0,1,4.1475,0.315,-0.0525,0.191296,0.364048,-0.960262,-0.04354,-0.13006,0.51618
-6.21734,0,0,21.2173,21.2173,8.78266,8.78266,-22.9723,2.94845,-4.29036,0.131321,-0.0320048,-0.0213249,0,1,1.8025,0.1925,0.2975,0.143228,0.369538,-0.953918,-0.04354,-0.13006,0.51618
-6.20896,0,0,21.209,21.209,8.79104,8.79104,-22.976,2.94926,-4.28891,-0.115795,-0.0633284,0.0956962,1,1,1.4175,0.1225,0.525,-0.10492,0.338306,-0.837774,-0.04354,-0.13006,0.51618
-6.20132,0,0,21.2013,21.2013,8.79868,8.79868,-22.9779,2.94885,-4.28723,-0.115788,-0.0633588,0.0956837,1,1,2.4325,-0.5775,0.3675,-0.10492,0.338306,-0.837774,-0.04354,-0.13006,0.51618
-6.19413,0,0,21.1941,21.1941,8.80587,8.80587,-22.9786,2.94859,-4.28631,0.260336,-0.0978104,0.258586,1,1,3.0975,-0.3325,0,0.272792,0.303902,-0.676124,-0.03836,-0.12208,0.5089
-6.1869,0,0,21.1869,21.1869,8.8131,8.8131,-22.9794,2.94754,-4.28762,-0.663301,-0.0884206,-0.237148,1,1,3.0975,-0.245,-1.3825,-0.654774,0.313296,-1.16803,-0.03836,-0.12208,0.5089
-6.17984,0,0,21.1798,21.1798,8.82016,8.82016,-22.9799,2.94661,-4.28957,-0.663285,-0.0884276,-0.23715,1,1,3.36,-0.035,-1.6975,-0.654774,0.313296,-1.16803,-0.03836,-0.12208,0.5089
-6.17139,0,0,21.1714,21.1714,8.82861,8.82861,-22.9837,2.94557,-4.29226,-0.524773,-0.211228,-0.300125,1,1,1.435,0.07,-2.1175,-0.515694,0.190686,-1.23049,-0.03836,-0.12208,0.5089
-6.16298,0,0,21.163,21.163,8.83702,8.83702,-22.9875,2.9463,-4.29609,-0.524786,-0.211288,-0.300151,1,1,1.5225,1.295,-2.3275,-0.515694,0.190686,-1.23049,-0.03836,-0.12208,0.5089
-6.15437,0,0,21.1544,21.1544,8.84563,8.84563,-22.9918,2.94569,-4.30043,-0.363078,0.00248684,-0.0877248,1,1,1.26,0.6825,-2.905,-0.353312,0.404308,-1.01968,-0.03836,-0.12208,0.5089
-6.14697,0,0,21.147,21.147,8.85303,8.85303,-22.9931,2.94384,-4.3031,-0.363046,0.00246594,-0.0877319,1,1,2.905,-0.3675,-2.2925,-0.353312,0.404308,-1.01968,-0.03836,-0.12208,0.5089
-6.03936,0,0,21.0394,21.0394,8.96064,8.96064,-23.2447,3.18522,-4.31909,0.295088,0.261339,0.163859,0,1,3.43,-1.19,-2.5725,0.311832,0.666852,-0.768112,-0.03836,-0.12208,0.5089
-5.93771,0,0,20.9377,20.9377,9.06229,9.06229,-23.4812,3.26151,-4.32805,0.293758,0.257585,0.162156,0,0,2.9925,0.315,-1.7325,0.311832,0.666852,-0.768112,-0.0385,-0.12362,0.5012
-5.88262,0,0,20.8826,20.8826,9.11738,9.11738,-23.6012,3.44238,-4.41793,0.41841,0.116639,0.128201,0,0,2.625,0.0175,-1.435,0.440176,0.527894,-0.800808,-0.0385,-0.12362,0.5012
-5.82733,0,0,20.8273,20.8273,9.17267,9.17267,-23.7216,3.62395,-4.50687,0.415247,0.114796,0.127181,0,0,1.3825,0.77,-0.175,0.440176,0.527894,-0.800808,-0.0385,-0.12362,0.5012
-5.81901,0,0,20.819,20.819,9.18099,9.18099,-23.7246,3.62527,-4.50591,0.651635,0.158226,-0.0352567,1,0,1.82,0.5075,0.385,0.677588,0.571326,-0.96197,-0.0385,-0.12362,0.5012
-5.81114,0,0,20.8111,20.8111,9.18886,9.18886,-23.7265,3.62558,-4.5026,0.65163,0.158196,-0.0352702,1,0,2.3625,-0.595,1.4,0.677588,0.571326,-0.96197,-0.0385,-0.12362,0.5012
-5.80403,0,0,20.804,20.804,9.19597,9.19597,-23.7265,3.62614,-4.49936,-0.439079,0.018239,-0.194366,1,0,3.43,-0.4375,1.4175,-0.417728,0.431514,-1.11984,-0.0385,-0.12362,0.5012
-5.79636,0,0,20.7964,20.7964,9.20364,9.20364,-23.7279,3.6277,-4.4967,-0.439106,0.0182175,-0.194377,1,0,2.66,0.2275,1.3475,-0.417728,0.431514,-1.11984,-0.0385,-0.12362,0.5012
-5.82292,0,0,20.8229,20.8229,9.17708,9.17708,-23.6437,3.44798,-3.96773,-0.382886,-0.125482,0.0103603,0,0,3.4125,0.2625,0.7175,-0.364414,0.2867,-0.91744,-0.0385,-0.12362,0.5012
-5.8539,0,0,20.8539,20.8539,9.1461,9.1461,-23.5486,3.12294,-3.96046,-0.377222,-0.124094,0.0113216,0,1,3.255,0.0525,0.7175,-0.364414,0.2867,-0.91744,-0.04438,-0.12348,0.50624
-5.84571,0,0,20.8457,20.8457,9.15429,9.15429,-23.5514,3.124,-3.95899,-0.104627,-0.182148,0.124783,1,1,1.925,0.245,0.595,-0.090646,0.22875,-0.804834,-0.04438,-0.12348,0.50624
-5.83733,0,0,20.8373,20.8373,9.16267,9.16267,-23.5547,3.12644,-3.9589,-0.104669,-0.1822,0.124758,1,1,1.68,1.3125,0.175,-0.090646,0.22875,-0.804834,-0.04438,-0.12348,0.50624
-5.79369,0,0,20.7937,20.7937,9.20631,9.20631,-23.6461,3.06289,-3.96338,-0.0763489,0.132136,-0.033568,0,1,0.7875,0.595,-0.07,-0.063318,0.544242,-0.96136,-0.04438,-0.12348,0.50624
-5.75227,0,0,20.7523,20.7523,9.24773,9.24773,-23.7318,2.99879,-3.96691,-0.0752317,0.130744,-0.0341142,0,1,3.15,-0.385,0,-0.063318,0.544242,-0.96136,-0.04438,-0.12348,0.50624
-5.76918,0,0,20.7692,20.7692,9.23082,9.23082,-23.6718,3.0582,-3.9625,0.074375,-0.0539085,-0.0518173,0,1,3.92,-1.365,-0.2275,0.087962,0.358802,-0.979294,-0.04438,-0.12348,0.50624
-5.78601,0,0,20.786,20.786,9.21399,9.21399,-23.612,3.11895,-3.95842,0.0733163,-0.0529309,-0.0514517,0,1,4.305,-0.0875,0.105,0.087962,0.358802,-0.979294,-0.04438,-0.12348,0.50624
-5.77873,0,0,20.7787,20.7787,9.22127,9.22127,-23.6125,3.11967,-3.95608,-0.262969,0.121458,-0.055759,1,1,3.185,-0.14,0.98,-0.249734,0.533018,-0.983564,-0.04438,-0.12348,0.50624
-5.77037,0,0,20.7704,20.7704,9.22963,9.22963,-23.6157,3.12046,-3.9538,-0.262982,0.121408,-0.055782,1,1,1.68,-0.0875,0.9625,-0.249734,0.533018,-0.983564,-0.03486,-0.12614,0.511
-5.76159,0,0,20.7616,20.7616,9.23841,9.23841,-23.6199,3.12196,-3.95072,0.139959,0.416887,0.0129154,1,1,1.0675,0.105,1.5575,0.15494,0.828258,-0.915366,-0.03486,-0.12614,0.511
-5.75281,0,0,20.7528,20.7528,9.24719,9.24719,-23.6242,3.12346,-3.94764,0.139933,0.41682,0.0128845,1,1,1.0675,0.105,1.5575,0.15494,0.828258,-0.915366,-0.03486,-0.12614,0.511
-5.74537,0,0,20.7454,20.7454,9.25463,9.25463,-23.6251,3.12307,-3.94547,-0.121983,-0.0460541,-0.188019,1,1,2.975,-0.7,0.63,-0.108092,0.365878,-1.11471,-0.03486,-0.12614,0.511
-5.73793,0,0,20.7379,20.7379,9.26207,9.26207,-23.6259,3.12268,-3.94329,-0.121976,-0.0460684,-0.188025,1,1,2.975,-0.7,0.63,-0.108092,0.365878,-1.11471,-0.03486,-0.12614,0.511
-5.81075,0,0,20.8108,20.8108,9.18925,9.18925,-23.4263,3.24276,-3.93265,0.143807,-0.221626,-0.0844499,0,1,3.43,-0.595,-0.9975,0.160918,0.18727,-1.01321,-0.03486,-0.12614,0.511
-5.8825,0,0,20.8825,20.8825,9.1175,9.1175,-23.2295,3.36108,-3.92177,0.141746,-0.21843,-0.0832012,0,1,3.43,-0.595,-0.9975,0.160918,0.18727,-1.01321,-0.03486,-0.12614,0.511
-5.87401,0,0,20.874,20.874,9.12599,9.12599,-23.2333,3.3607,-3.92445,-0.254048,-0.36028,0.101687,1,1,1.4875,0.4375,-1.96,-0.236558,0.045628,-0.829722,-0.03486,-0.12614,0.511
-5.86551,0,0,20.8655,20.8655,9.13449,9.13449,-23.2371,3.36033,-3.92713,-0.254042,-0.360341,0.101662,1,1,1.4875,0.4375,-1.96,-0.236558,0.045628,-0.829722,-0.03486,-0.12614,0.511
-5.85605,0,0,20.856,20.856,9.14395,9.14395,-23.2434,3.35857,-3.93121,-0.528812,0.0550333,-0.119687,1,1,0.175,0.0175,-3.0275,-0.512522,0.460672,-1.04932,-0.03836,-0.1246,0.50652
-5.84817,0,0,20.8482,20.8482,9.15183,9.15183,-23.2456,3.3553,-3.93556,0.538254,0.233057,0.0278389,1,1,2.415,-0.735,-3.5175,0.559004,0.638548,-0.902922,-0.03836,-0.1246,0.50652
-5.8403,0,0,20.8403,20.8403,9.1597,9.1597,-23.2479,3.35204,-3.9399,0.538311,0.233019,0.0278265,1,1,2.415,-0.735,-3.5175,0.559004,0.638548,-0.902922,-0.03836,-0.1246,0.50652
-5.7738,0,0,20.7738,20.7738,9.2262,9.2262,-23.3966,3.64383,-3.95179,0.366671,0.164815,0.0836867,0,1,2.975,0.245,-2.17,0.391742,0.572668,-0.846192,-0.03836,-0.1246,0.50652
-5.70805,0,0,20.708,20.708,9.29195,9.29195,-23.5433,3.93154,-3.96429,0.36166,0.162603,0.0823648,0,1,2.975,0.245,-2.17,0.391742,0.572668,-0.846192,-0.03836,-0.1246,0.50652
-5.68976,0,0,20.6898,20.6898,9.31024,9.31024,-23.5713,3.74394,-3.96652,-0.2244,0.0403079,-0.0204145,0,1,1.365,0.77,-0.5075,-0.20008,0.451034,-0.948184,-0.03836,-0.1246,0.50652
-5.68043,0,0,20.6804,20.6804,9.31957,9.31957,-23.577,3.74427,-3.96574,-0.305315,-0.358892,0.0740934,1,1,0.35,0.0175,0.0525,-0.281332,0.052338,-0.854366,-0.03836,-0.1246,0.50652
-5.672,0,0,20.672,20.672,9.328,9.328,-23.5804,3.7445,-3.96364,-0.305319,-0.358946,0.0740695,1,1,1.5575,-0.35,0.735,-0.281332,0.052338,-0.854366,-0.0385,-0.12012,0.51254
-5.58653,0,0,20.5865,20.5865,9.41347,9.41347,-23.7762,3.61718,-3.97374,-0.148329,0.192328,0.112542,0,1,2.0125,-0.4025,0.84,-0.125904,0.606218,-0.81496,-0.0385,-0.12012,0.51254
-5.50218,0,0,20.5022,20.5022,9.49782,9.49782,-23.9691,3.49209,-3.98386,-0.14615,0.1892,0.111306,0,1,2.0825,-0.035,0.6125,-0.125904,0.606218,-0.81496,-0.0385,-0.12012,0.51254
-5.49535,0,0,20.4953,20.4953,9.50465,9.50465,-23.9682,3.4924,-3.98182,0.157559,0.145249,-0.0620449,1,1,3.9725,-0.2975,0.7175,0.179096,0.562298,-0.98698,-0.0385,-0.12012,0.51254
-5.48806,0,0,20.4881,20.4881,9.51194,9.51194,-23.9685,3.49268,-3.9803,0.157554,0.145245,-0.062047,1,1,3.3425,-0.1925,0.4375,0.179096,0.562298,-0.98698,-0.0385,-0.12012,0.51254
-5.45023,0,0,20.4502,20.4502,9.54977,9.54977,-24.045,3.7557,-3.98419,0.29341,0.0474214,0.103987,0,1,2.8525,0.7,0.42,0.320128,0.465674,-0.821426,-0.0385,-0.12012,0.51254
-5.41117,0,0,20.4112,20.4112,9.58883,9.58883,-24.1246,4.01541,-3.9886,0.288888,0.0462817,0.103141,0,1,0.56,0.9975,0.4025,0.320128,0.465674,-0.821426,-0.0385,-0.12012,0.51254
-5.40225,0,0,20.4023,20.4023,9.59775,9.59775,-24.1288,4.01643,-3.98734,0.170786,-0.0734685,-0.16209,1,1,1.1375,0.2625,0.4725,0.201544,0.346114,-1.08458,-0.0385,-0.12012,0.51254
-5.39452,0,0,20.3945,20.3945,9.60548,9.60548,-24.13,4.01458,-3.98581,0.170818,-0.0734891,-0.162097,1,1,2.7825,-1.33,-0.07,0.201544,0.346114,-1.08458,-0.0385,-0.12012,0.51254
-5.43086,0,0,20.4309,20.4309,9.56914,9.56914,-24.0211,4.06961,-3.97705,0.0765591,-0.0902942,-0.128435,0,1,4.2525,-0.8925,-0.0875,0.107848,0.32757,-1.05188,-0.035,-0.12138,0.5173
-5.4239,0,0,20.4239,20.4239,9.5761,9.5761,-24.0205,4.07093,-3.97612,-0.393856,0.0659165,-0.06204,1,1,3.85,0.5075,0.3675,-0.364536,0.483608,-0.986004,-0.035,-0.12138,0.5173
-5.4163,0,0,20.4163,20.4163,9.5837,9.5837,-24.0215,4.07272,-3.97376,-0.393888,0.0659017,-0.062049,1,1,2.8875,0.42,1.2425,-0.364536,0.483608,-0.986004,-0.035,-0.12138,0.5173
-5.40764,0,0,20.4076,20.4076,9.59236,9.59236,-24.0251,4.0739,-3.97125,-0.0819329,0.333058,-0.118755,1,1,1.4,0.0525,1.1725,-0.05124,0.750544,-1.04225,-0.035,-0.12138,0.5173
-5.3987,0,0,20.3987,20.3987,9.6013,9.6013,-24.0294,4.07404,-3.96723,-0.0819354,0.332989,-0.118786,1,1,0.945,-0.8575,1.7325,-0.05124,0.750544,-1.04225,-0.035,-0.12138,0.5173
-5.39066,0,0,20.3907,20.3907,9.60934,9.60934,-24.0315,4.07381,-3.96407,0.00310865,0.0449809,-0.139702,1,1,2.24,-0.8575,1.19,0.03416,0.462868,-1.06299,-0.035,-0.12138,0.5173
-5.38186,0,0,20.3819,20.3819,9.61814,9.61814,-24.0355,4.07518,-3.96231,0.00308487,0.0449185,-0.139732,1,1,1.2425,0.3325,0.8225,0.03416,0.462868,-1.06299,-0.035,-0.12138,0.5173
-5.37065,0,0,20.3707,20.3707,9.62935,9.62935,-24.0455,4.23202,-3.96237,0.166912,-0.0200087,0.0680453,0,1,2.765,0.1575,-0.0175,0.201422,0.398086,-0.856562,-0.03248,-0.12348,0.51618
-5.36281,0,0,20.3628,20.3628,9.63719,9.63719,-24.047,4.23104,-3.96242,-0.284755,-0.163045,-0.233434,1,1,2.66,-0.49,-0.7,-0.252174,0.255224,-1.15571,-0.03248,-0.12348,0.51618
-5.35519,0,0,20.3552,20.3552,9.64481,9.64481,-24.0481,4.2307,-3.96441,-0.284749,-0.163061,-0.233441,1,1,3.045,0.315,-1.575,-0.252174,0.255224,-1.15571,-0.03248,-0.12348,0.51618
-5.3467,0,0,20.3467,20.3467,9.6533,9.6533,-24.0512,4.23009,-3.96776,-1.02702,0.41125,0.0424334,1,1,1.89,0.49,-2.3625,-0.997594,0.82899,-0.881938,-0.03248,-0.12348,0.51618
-5.33821,0,0,20.3382,20.3382,9.66179,9.66179,-24.0544,4.22948,-3.9711,-1.02701,0.411199,0.0424115,1,1,1.89,0.49,-2.3625,-0.997594,0.82899,-0.881938,-0.03248,-0.12348,0.51618
-5.32939,0,0,20.3294,20.3294,9.67061,9.67061,-24.0584,4.22672,-3.97471,-0.150074,0.0793157,-0.0760131,1,1,1.435,-0.595,-3.01,-0.116998,0.497516,-0.999424,-0.03248,-0.12348,0.51618
-5.32057,0,0,20.3206,20.3206,9.67943,9.67943,-24.0625,4.22396,-3.97831,-0.150026,0.0792505,-0.0760383,1,1,1.435,-0.595,-3.01,-0.116998,0.497516,-0.999424,-0.03248,-0.12348,0.51618
-5.31295,0,0,20.3129,20.3129,9.68705,9.68705,-24.0635,4.22867,-3.9847,0.396213,0.266824,-0.0869934,1,1,3.2375,4.06,-2.7125,0.431636,0.684908,-1.01028,-0.03248,-0.12348,0.51618
-5.30532,0,0,20.3053,20.3053,9.69468,9.69468,-24.0645,4.23338,-3.99109,0.396131,0.26681,-0.087006,1,1,3.2375,4.06,-2.7125,0.431636,0.684908,-1.01028,-0.04522,-0.12516,0.50596
-5.35458,0,0,20.3546,20.3546,9.64542,9.64542,-23.9234,4.31845,-3.98207,0.0956745,-0.157612,-0.0452897,0,1,3.2725,0.7,-1.12,0.131394,0.25864,-0.969778,-0.04522,-0.12516,0.50596
-5.40307,0,0,20.4031,20.4031,9.59693,9.59693,-23.7843,4.40224,-3.97299,0.0942162,-0.155354,-0.0444128,0,1,3.2725,0.7,-1.12,0.131394,0.25864,-0.969778,-0.04522,-0.12516,0.50596
-5.363,0,0,20.363,20.363,9.637,9.637,-23.8666,4.4725,-3.97732,0.0841253,0.0873841,0.0301667,0,1,1.5925,-0.84,0.315,0.122488,0.502396,-0.895114,-0.04522,-0.12516,0.50596
-5.20551,0,0,20.2055,20.2055,9.79449,9.79449,-24.2421,4.48312,-4.00461,0.00825477,0.389915,0.230355,0,1,2.52,-0.175,0.6825,0.046482,0.810568,-0.693814,-0.04522,-0.12516,0.50596
-5.05016,0,0,20.0502,20.0502,9.94984,9.94984,-24.612,4.49461,-4.03245,0.00805485,0.384061,0.227679,0,1,2.8875,0.665,0.5075,0.046482,0.810568,-0.693814,-0.04522,-0.12516,0.50596
-5.04318,0,0,20.0432,20.0432,9.95682,9.95682,-24.611,4.49558,-4.03197,-0.134222,0.046153,-0.246773,1,1,4.0775,0.42,0.0525,-0.09638,0.472994,-1.16461,-0.04522,-0.12516,0.50596
-5.03559,0,0,20.0356,20.0356,9.96441,9.96441,-24.6116,4.49686,-4.03067,-0.134244,0.0461454,-0.246779,1,1,3.185,0.385,0.56,-0.09638,0.472994,-1.16461,-0.04522,-0.12516,0.50596
-5.01628,0,0,20.0163,20.0163,9.98372,9.98372,-24.6413,4.23899,-4.03238,-0.317573,0.0575,-0.0336132,0,1,4.165,0.385,0.14,-0.284992,0.48495,-0.953186,-0.0406,-0.11592,0.50988
-5.06346,0,0,20.0635,20.0635,9.93654,9.93654,-24.505,4.59199,-4.02125,0.402161,-0.196734,0.0372685,0,1,1.2775,0.9625,0.21,0.443958,0.228628,-0.883402,-0.0406,-0.11592,0.50988
-5.11074,0,0,20.1107,20.1107,9.88926,9.88926,-24.3685,4.93796,-4.00883,0.396143,-0.194365,0.0377938,0,1,2.2925,-0.3675,-0.035,0.443958,0.228628,-0.883402,-0.0406,-0.11592,0.50988
-5.03114,0,0,20.0311,20.0311,9.96886,9.96886,-24.5491,5.07853,-4.02311,0.162269,0.173764,0.117445,0,1,2.2575,-0.805,0.0175,0.211548,0.599142,-0.802882,-0.0406,-0.11592,0.50988
-4.95362,0,0,19.9536,19.9536,10.0464,10.0464,-24.7244,5.21667,-4.03813,0.159868,0.171085,0.115978,0,1,3.85,-0.8575,-0.35,0.211548,0.599142,-0.802882,-0.0406,-0.11592,0.50988
-4.94661,0,0,19.9466,19.9466,10.0534,10.0534,-24.7234,5.21684,-4.03724,0.530396,0.0244272,0.0193478,1,1,4.06,-0.105,0.07,0.583648,0.45262,-0.898774,-0.0406,-0.11592,0.50988
-4.93895,0,0,19.9389,19.9389,10.0611,10.0611,-24.724,5.21679,-4.03556,0.530397,0.0244177,0.0193435,1,1,3.115,-0.42,0.4375,0.583648,0.45262,-0.898774,-0.0406,-0.11592,0.50988
-4.93148,0,0,19.9315,19.9315,10.0685,10.0685,-24.7241,5.21783,-4.03362,-0.159781,0.122362,-0.0909438,1,1,3.36,0.105,0.84,-0.109434,0.550464,-1.00821,-0.0406,-0.11592,0.50988
-4.9223,0,0,19.9223,19.9223,10.0777,10.0777,-24.7285,5.21765,-4.02999,-0.159778,0.122293,-0.0909754,1,1,0.8925,-0.9625,1.435,-0.109434,0.550464,-1.00821,-0.03906,-0.1211,0.50806
-4.93332,0,0,19.9333,19.9333,10.0667,10.0667,-24.6825,4.98314,-4.02155,-0.273664,-0.0517735,-0.0213361,0,1,2.0475,-0.98,1.75,-0.227896,0.376004,-0.939766,-0.03906,-0.1211,0.50806
-4.94404,0,0,19.944,19.944,10.056,10.056,-24.6372,4.75323,-4.01512,-0.269666,-0.0512,-0.0206981,0,1,2.1,0.105,1.12,-0.227896,0.376004,-0.939766,-0.03906,-0.1211,0.50806
-4.99295,0,0,19.993,19.993,10.007,10.007,-24.4965,4.25242,-4.00299,-0.570011,-0.222069,0.108441,0,1,2.2575,0.63,0.42,-0.538264,0.203374,-0.813252,-0.03906,-0.1211,0.50806
-5.04178,0,0,20.0418,20.0418,9.95822,9.95822,-24.3562,3.75689,-3.99337,-0.561384,-0.220094,0.110001,0,1,3.1675,0.5425,-0.35,-0.538264,0.203374,-0.813252,-0.03906,-0.1211,0.50806
-5.03388,0,0,20.0339,20.0339,9.96612,9.96612,-24.3577,3.7572,-3.99375,-0.383899,0.0194951,0.344822,1,1,2.7125,0.28,-0.56,-0.360022,0.442738,-0.580232,-0.03906,-0.1211,0.50806
-5.02646,0,0,20.0265,20.0265,9.97354,9.97354,-24.358,3.75778,-3.99559,-0.383909,0.019491,0.344819,1,1,3.4475,0.77,-1.2775,-0.360022,0.442738,-0.580232,-0.03906,-0.1211,0.50806
-5.00118,0,0,20.0012,20.0012,9.99882,9.99882,-24.4029,3.98318,-4.00062,0.263087,0.030979,0.0467193,0,1,1.2075,0.7,-1.5925,0.293654,0.454816,-0.875472,-0.03906,-0.1211,0.50806
-4.97635,0,0,19.9764,19.9764,10.0236,10.0236,-24.4466,4.20425,-4.00581,0.259238,0.0303998,0.0461538,0,1,1.5225,0.14,-1.8725,0.293654,0.454816,-0.875472,-0.035,-0.12992,0.51884
-4.96759,0,0,19.9676,19.9676,10.0324,10.0324,-24.4502,4.20239,-4.00866,0.289885,0.323935,0.174734,1,1,1.645,-0.28,-2.3975,0.324398,0.748104,-0.74786,-0.035,-0.12992,0.51884
-4.95882,0,0,19.9588,19.9588,10.0412,10.0412,-24.4537,4.20054,-4.01151,0.289917,0.323877,0.174711,1,1,1.645,-0.28,-2.3975,0.324398,0.748104,-0.74786,-0.035,-0.12992,0.51884
-4.95058,0,0,19.9506,19.9506,10.0494,10.0494,-24.456,4.20548,-4.01739,0.570342,0.301861,0.059486,1,1,2.52,4.0775,-2.3625,0.606096,0.726144,-0.862174,-0.035,-0.12992,0.51884
