pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-21.8435,0,0,26.8435,26.8435,5,5,36.4058,2.05192,-14.426,-0.194786,0.914613,-0.710529,140.438,-8.33,5.4075,-0.199958,0.333304,-1.52354,-0.05936,0.05236,0.4907
-21.9899,0,0,26.9899,26.9899,5,5,36.6499,2.03453,-14.4263,0.0982978,-0.0730183,-0.069173,140.438,-8.33,5.4075,0.094062,-0.656726,-0.884622,-0.05936,0.05236,0.4907
-22.154,0,0,27.154,27.154,5,5,36.9234,2.01871,-14.4246,0.0985738,-0.0691917,-0.0720221,156.905,-6.86,5.845,0.094062,-0.656726,-0.884622,-0.05936,0.05236,0.4907
-22.3182,0,0,27.3182,27.3182,5,5,37.1969,2.00287,-14.4229,-0.238394,1.14563,-0.25132,156.905,-6.86,5.845,-0.24461,0.553026,-1.05969,-0.05936,0.05236,0.4907
-22.4889,0,0,27.4889,27.4889,5,5,37.4815,1.98745,-14.422,-0.238125,1.14958,-0.254323,163.1,-6.8775,5.425,-0.24461,0.553026,-1.05969,-0.05936,0.05236,0.4907
-22.6596,0,0,27.6596,27.6596,5,5,37.766,1.97201,-14.4211,0.256955,0.260039,0.256948,163.1,-6.8775,5.425,0.252296,-0.339526,-0.549366,-0.05936,0.05236,0.4907
-22.8298,0,0,27.8298,27.8298,5,5,38.0496,1.95877,-14.4192,0.114562,0.875069,-0.338697,162.558,-5.4775,5.1275,0.109068,0.270962,-1.13741,-0.0609,0.04046,0.50792
-22.9842,0,0,27.9842,27.9842,5,5,38.3071,1.9464,-14.4164,-0.219915,0.684667,0.399789,147.893,-4.69,5.3025,-0.227042,0.077226,-0.401868,-0.0609,0.04046,0.50792
-23.1403,0,0,28.1403,28.1403,5,5,38.5672,1.9331,-14.4127,-0.219683,0.688227,0.396974,149.398,-4.795,6.02,-0.227042,0.077226,-0.401868,-0.0609,0.04046,0.50792
-23.2965,0,0,28.2965,28.2965,5,5,38.8274,1.91979,-14.4091,0.208057,0.952026,-0.915259,149.398,-4.795,6.02,0.202276,0.337208,-1.70117,-0.0609,0.04046,0.50792
-23.4583,0,0,28.4583,28.4583,5,5,39.0971,1.90227,-14.4095,0.208363,0.95569,-0.918209,154.805,-8.1725,5.7575,0.202276,0.337208,-1.70117,-0.0609,0.04046,0.50792
-23.6201,0,0,28.6201,28.6201,5,5,39.3668,1.88474,-14.41,0.354208,-0.366223,0.17909,154.805,-8.1725,5.7575,0.348432,-0.98698,-0.60939,-0.0609,0.04046,0.50792
-23.792,0,0,28.792,28.792,5,5,39.6533,1.86786,-14.413,0.354503,-0.362361,0.175917,164.29,-8.785,4.4275,0.348432,-0.98698,-0.60939,-0.0609,0.04046,0.50792
-23.9639,0,0,28.9639,28.9639,5,5,39.9399,1.851,-14.4161,0.148514,0.510173,-0.9,164.29,-8.785,4.4275,0.141276,-0.119194,-1.67384,-0.0609,0.04046,0.50792
-24.1427,0,0,29.1427,29.1427,5,5,40.2379,1.83942,-14.4165,-0.267008,1.54173,-0.298191,170.695,-5.3725,3.6925,-0.276208,0.907314,-1.07336,-0.0609,0.04046,0.50792
-24.3223,0,0,29.3223,29.3223,5,5,40.5372,1.82865,-14.4173,-0.26682,1.54571,-0.301569,171.413,-5.145,3.2375,-0.276208,0.907314,-1.07336,-0.0609,0.04046,0.50792
-24.5019,0,0,29.5019,29.5019,5,5,40.8365,1.81787,-14.4182,0.413809,-0.633465,0.126827,171.413,-5.145,3.2375,0.407114,-1.27356,-0.644892,-0.0609,0.04046,0.50792
-24.678,0,0,29.678,29.678,5,5,41.1301,1.80707,-14.4184,0.172363,1.90759,-0.639054,168.193,-4.9,3.5525,0.164456,1.26099,-1.40154,-0.0609,0.04046,0.50792
-24.8438,0,0,29.8438,29.8438,5,5,41.4064,1.79055,-14.4198,0.172651,1.91122,-0.642227,158.533,-7.8575,5.25,0.164456,1.26099,-1.40154,-0.056,0.02128,0.5103
-25.4599,0,0,30.4599,30.4599,5,5,42.4332,1.62017,-13.9936,-0.180208,-0.260975,0.866252,158.533,-7.8575,5.25,-0.192882,-0.92232,0.107116,-0.056,0.02128,0.5103
-26.0664,0,0,31.0664,31.0664,5,5,43.444,1.45293,-13.5725,-0.17729,-0.248011,0.854296,154.49,-5.53,5.4075,-0.192882,-0.92232,0.107116,-0.056,0.02128,0.5103
-26.2279,0,0,31.2279,31.2279,5,5,43.7132,1.43918,-13.5716,-0.414798,1.08084,-0.960337,154.49,-5.53,5.4075,-0.431636,0.401746,-1.69031,-0.056,0.02128,0.5103
-26.4044,0,0,31.4044,31.4044,5,5,44.0074,1.41605,-13.5751,-0.414394,1.08454,-0.963886,168.578,-11.2175,7.4025,-0.431636,0.401746,-1.69031,-0.056,0.02128,0.5103
-26.1445,0,0,31.1445,31.1445,5,5,43.5742,2.17777,-13.9307,0.560725,0.957529,-0.0649991,168.578,-11.2175,7.4025,0.560956,0.2806,-0.803248,-0.056,0.02128,0.5103
-25.8947,0,0,30.8947,30.8947,5,5,43.1579,2.93325,-14.2966,0.547553,0.951849,-0.0604428,177.765,-11.41,8.1725,0.560956,0.2806,-0.803248,-0.056,0.02128,0.5103
-26.089,0,0,31.089,31.089,5,5,43.4816,2.9115,-14.2979,-0.37378,1.00909,-0.396384,185.133,-9.8175,7.6825,-0.364658,0.33367,-1.13277,-0.056,0.02128,0.5103
-26.2875,0,0,31.2875,31.2875,5,5,43.8125,2.89669,-14.2968,-0.373522,1.01328,-0.400355,189.07,-5.88,5.9325,-0.364658,0.33367,-1.13277,-0.056,0.02128,0.5103
-26.6673,0,0,31.6673,31.6673,5,5,44.4455,2.50538,-13.8054,-0.251653,-0.112894,0.270622,189.07,-5.88,5.9325,-0.249124,-0.799466,-0.459574,-0.056,0.02128,0.5103
-26.8588,0,0,31.8588,31.8588,5,5,44.7646,2.49211,-13.8039,0.162359,1.5128,-0.994361,182.49,-4.97,5.565,0.166408,0.820572,-1.71093,-0.056,0.02128,0.5103
-27.0399,0,0,32.0399,32.0399,5,5,45.0665,2.47738,-13.8056,0.162616,1.51653,-0.99807,172.918,-6.825,4.9,0.166408,0.820572,-1.71093,-0.056,0.02128,0.5103
-27.2211,0,0,32.2211,32.2211,5,5,45.3685,2.46267,-13.8073,0.363202,0.00270238,0.772224,172.918,-6.825,4.9,0.367586,-0.6954,0.04941,-0.05936,0.00532,0.51576
-27.4027,0,0,32.4027,32.4027,5,5,45.6712,2.44767,-13.8074,0.363464,0.00640897,0.768466,173.32,-6.23,5.7225,0.367586,-0.6954,0.04941,-0.05936,0.00532,0.51576
-27.5844,0,0,32.5844,32.5844,5,5,45.9739,2.43268,-13.8076,-0.926817,0.53695,-0.721145,173.32,-6.23,5.7225,-0.92842,-0.169092,-1.42496,-0.05936,0.00532,0.51576
-27.7742,0,0,32.7742,32.7742,5,5,46.2903,2.40925,-13.8126,-0.926409,0.540786,-0.72511,181.073,-11.655,7.35,-0.92842,-0.169092,-1.42496,-0.05936,0.00532,0.51576
-27.964,0,0,32.964,32.964,5,5,46.6066,2.38586,-13.8177,0.175874,0.080273,-0.918683,181.073,-11.655,7.35,0.17812,-0.632936,-1.61308,-0.05936,0.00532,0.51576
-28.1667,0,0,33.1667,33.1667,5,5,46.9445,2.3624,-13.822,0.176283,0.0843203,-0.922964,193.113,-11.2525,7.805,0.17812,-0.632936,-1.61308,-0.05936,0.00532,0.51576
-28.3725,0,0,33.3725,33.3725,5,5,47.2875,2.34279,-13.8252,0.215379,1.35009,-1.00258,195.983,-9.2575,6.5975,0.217038,0.627446,-1.68775,-0.05936,0.00532,0.51576
-28.5764,0,0,33.5764,33.5764,5,5,47.6273,2.32931,-13.8268,0.215614,1.35411,-1.00694,194.128,-6.055,4.69,0.217038,0.627446,-1.68775,-0.05936,0.00532,0.51576
-28.7802,0,0,33.7802,33.7802,5,5,47.967,2.31584,-13.8285,-1.12535,-0.184001,0.920443,194.128,-6.055,4.69,-1.12984,-0.913048,0.229116,-0.05936,0.00532,0.51576
-28.9809,0,0,33.9809,33.9809,5,5,48.3015,2.30636,-13.8298,0.460322,1.85465,-1.31062,191.118,-4.305,3.1325,0.46238,1.11959,-1.98043,-0.05936,0.00532,0.51576
-29.1724,0,0,34.1724,34.1724,5,5,48.6207,2.2916,-13.835,0.46058,1.85835,-1.31478,182.7,-8.0675,3.9375,0.46238,1.11959,-1.98043,-0.05936,0.00532,0.51576
-29.364,0,0,34.364,34.364,5,5,48.94,2.27687,-13.8404,0.969011,0.283049,0.54445,182.7,-8.0675,3.9375,0.972706,-0.457744,-0.131394,-0.05936,0.00532,0.51576
-29.5582,0,0,34.5582,34.5582,5,5,49.2637,2.25798,-13.8458,-1.47374,0.422316,-0.642205,185.203,-9.66,5.7925,-1.48071,-0.322324,-1.30467,-0.05558,-0.00602,0.53074
-29.7499,0,0,34.7499,34.7499,5,5,49.5831,2.24171,-13.8453,0.197218,1.68129,-0.358606,182.665,-6.0375,6.895,0.19703,0.931714,-1.01907,-0.05558,-0.00602,0.53074
-29.9509,0,0,34.9509,34.9509,5,5,49.9182,2.20932,-13.8477,0.197783,1.68508,-0.363052,191.503,-13.37,13.0375,0.19703,0.931714,-1.01907,-0.05558,-0.00602,0.53074
-29.8691,0,0,34.8691,34.8691,5,5,49.7818,2.15163,-13.6806,0.0397646,0.472812,-0.359242,202.773,-12.6175,11.515,0.037332,-0.277794,-1.01711,-0.05558,-0.00602,0.53074
-29.7966,0,0,34.7966,34.7966,5,5,49.6609,2.09887,-13.5117,0.0406847,0.471475,-0.357612,210.578,-10.4825,10.465,0.037332,-0.277794,-1.01711,-0.05558,-0.00602,0.53074
-30.018,0,0,35.018,35.018,5,5,50.03,2.07303,-13.5133,-0.277036,0.326645,0.57201,210.578,-10.4825,10.465,-0.282186,-0.426634,-0.089792,-0.05558,-0.00602,0.53074
-30.4365,0,0,35.4365,35.4365,5,5,50.7276,2.38265,-13.2278,0.147624,-0.141321,0.376854,211.295,-7.35,9.0125,0.149694,-0.901702,-0.274012,-0.05558,-0.00602,0.53074
-30.8427,0,0,35.8427,35.8427,5,5,51.4044,2.69242,-12.944,0.142223,-0.13409,0.367522,204.12,-4.305,4.0075,0.149694,-0.901702,-0.274012,-0.05558,-0.00602,0.53074
-31.0572,0,0,36.0572,36.0572,5,5,51.7621,2.68187,-12.9449,0.5082,1.91578,0.157565,204.12,-4.305,4.0075,0.517036,1.14216,-0.477508,-0.05558,-0.00602,0.53074
-31.2569,0,0,36.2569,36.2569,5,5,52.0948,2.66096,-12.9538,0.508565,1.91937,0.153008,190.383,-11.655,5.95,0.517036,1.14216,-0.477508,-0.05558,-0.00602,0.53074
-31.4655,0,0,36.4655,36.4655,5,5,52.4425,2.63845,-12.9617,0.249707,-0.85541,0.0660949,198.748,-11.76,7.0875,0.256688,-1.63346,-0.559004,-0.05558,-0.00602,0.53074
-31.6777,0,0,36.6777,36.6777,5,5,52.7961,2.6218,-12.9637,0.249997,-0.851658,0.061205,201.863,-6.9125,6.51,0.256688,-1.63346,-0.559004,-0.05068,-0.03598,0.53732
-31.8898,0,0,36.8898,36.8898,5,5,53.1496,2.60516,-12.9659,-1.11861,3.33747,-0.750865,201.863,-6.9125,6.51,-1.11801,2.5476,-1.35993,-0.05068,-0.03598,0.53732
-32.129,0,0,37.129,37.129,5,5,53.5483,2.57861,-12.9688,-1.11815,3.34164,-0.756429,227.168,-10.71,10.92,-1.11801,2.5476,-1.35993,-0.05068,-0.03598,0.53732
-32.3681,0,0,37.3681,37.3681,5,5,53.9469,2.55207,-12.972,0.507426,0.691338,0.445948,227.168,-10.71,10.92,0.513986,-0.104066,-0.161284,-0.05068,-0.03598,0.53732
-32.616,0,0,37.616,37.616,5,5,54.36,2.53104,-12.9751,0.507793,0.695569,0.440119,235.253,-8.715,8.4175,0.513986,-0.104066,-0.161284,-0.05068,-0.03598,0.53732
-32.8638,0,0,37.8638,37.8638,5,5,54.773,2.51002,-12.9783,0.00326478,0.705864,1.86501,235.253,-8.715,8.4175,0.006954,-0.097966,1.25843,-0.05068,-0.03598,0.53732
-33.0942,0,0,38.0942,38.0942,5,5,55.157,2.49384,-12.9819,0.0035469,0.709718,1.85954,218.978,-7.21,6.0375,0.006954,-0.097966,1.25843,-0.05068,-0.03598,0.53732
-33.3119,0,0,38.3119,38.3119,5,5,55.5199,2.48702,-12.9846,1.0691,4.72213,-2.03994,207.095,-3.5875,1.9075,1.07689,3.90668,-2.6058,-0.05068,-0.03598,0.53732
-33.5177,0,0,38.5177,38.5177,5,5,55.8629,2.47416,-12.9883,1.06932,4.72551,-2.04487,195.983,-6.0725,4.4975,1.07689,3.90668,-2.6058,-0.05068,-0.03598,0.53732
-33.7235,0,0,38.7235,38.7235,5,5,56.2059,2.46133,-12.9921,0.42822,-0.990824,0.907455,195.983,-6.0725,4.4975,0.432856,-1.80706,0.328668,-0.05068,-0.03598,0.53732
-33.9473,0,0,38.9473,38.9473,5,5,56.5789,2.44104,-12.9996,0.590879,1.19605,-1.40447,212.923,-10.255,6.965,0.595848,0.37393,-1.96005,-0.05068,-0.03598,0.53732
-34.1758,0,0,39.1758,39.1758,5,5,56.9596,2.42254,-13.003,0.591202,1.1997,-1.41001,217.123,-7.6475,7.455,0.595848,0.37393,-1.96005,-0.05068,-0.03598,0.53732
-34.4042,0,0,39.4042,39.4042,5,5,57.3403,2.40407,-13.0066,-1.49839,3.07124,0.100372,217.123,-7.6475,7.455,-1.50292,2.23992,-0.455792,-0.05068,-0.03598,0.53732
-34.6494,0,0,39.6494,39.6494,5,5,57.749,2.37424,-13.0181,-0.741626,0.595176,-2.21928,232.995,-15.12,10.5875,-0.743468,-0.237412,-2.75159,-0.0476,-0.0511,0.54712
-34.9042,0,0,39.9042,39.9042,5,5,58.1737,2.34767,-13.0223,-0.741163,0.599121,-2.22554,241.78,-10.36,11.375,-0.743468,-0.237412,-2.75159,-0.0476,-0.0511,0.54712
-34.6458,0,0,39.6458,39.6458,5,5,57.743,2.25796,-13.0613,-0.0917151,1.03399,-0.401349,241.78,-10.36,11.375,-0.092842,0.200934,-0.947818,-0.0476,-0.0511,0.54712
-34.3755,0,0,39.3755,39.3755,5,5,57.2926,2.17891,-13.0972,-0.0903364,1.02982,-0.394694,229.268,-6.3875,6.6675,-0.092842,0.200934,-0.947818,-0.0476,-0.0511,0.54712
-34.617,0,0,39.617,39.617,5,5,57.695,2.16275,-13.0998,3.47834,3.11574,-0.178562,229.268,-6.3875,6.6675,3.49066,2.28091,-0.727486,-0.0476,-0.0511,0.54712
-34.8389,0,0,39.8389,39.8389,5,5,58.0649,2.14742,-13.1084,3.47861,3.11918,-0.18402,211.155,-9.1,4.41,3.49066,2.28091,-0.727486,-0.0476,-0.0511,0.54712
-35.0609,0,0,40.0609,40.0609,5,5,58.4348,2.13215,-13.1172,-0.696585,3.39773,0.390201,211.155,-9.1,4.41,-0.702476,2.55578,-0.152256,-0.0476,-0.0511,0.54712
-35.2963,0,0,40.2963,40.2963,5,5,58.8272,2.10549,-13.1352,0.709105,2.5772,-1.77006,223.965,-17.1675,7.3325,0.708698,1.73252,-2.29006,-0.0476,-0.0511,0.54712
-35.5345,0,0,40.5345,40.5345,5,5,59.2241,2.08829,-13.1347,0.709405,2.58077,-1.77599,226.135,-4.97,8.2775,0.708698,1.73252,-2.29006,-0.0476,-0.0511,0.54712
-35.7726,0,0,40.7726,40.7726,5,5,59.6211,2.07108,-13.1343,0.250732,0.990668,1.24455,226.135,-4.97,8.2775,0.247782,0.140544,0.71309,-0.0476,-0.0511,0.54712
-36.0374,0,0,41.0374,41.0374,5,5,60.0623,2.04779,-13.1493,0.0390245,1.0125,-1.7474,251.283,-14.4725,6.8775,0.03477,0.158478,-2.24919,-0.0476,-0.0511,0.54712
-36.3228,0,0,41.3228,41.3228,5,5,60.5381,2.02211,-13.1564,0.0394723,1.01663,-1.75461,270.48,-11.095,10.4825,0.03477,0.158478,-2.24919,-0.0476,-0.0511,0.54712
-36.6083,0,0,41.6083,41.6083,5,5,61.0138,1.9965,-13.1637,0.948511,0.99822,-1.28738,270.48,-11.095,10.4825,0.947208,0.13603,-1.77839,-0.04718,-0.07126,0.54992
-36.8763,0,0,41.8763,41.8763,5,5,61.4605,1.98073,-13.1688,0.948786,1.00198,-1.29421,254.118,-7.0875,6.16,0.947208,0.13603,-1.77839,-0.04718,-0.07126,0.54992
-37.1443,0,0,42.1443,42.1443,5,5,61.9072,1.965,-13.174,-0.597088,-0.811199,0.625173,254.118,-7.0875,6.16,-0.605486,-1.67896,0.13298,-0.04718,-0.07126,0.54992
-37.3929,0,0,42.3929,42.3929,5,5,62.3215,1.95731,-13.1838,-0.596954,-0.807814,0.618787,236.075,-7.1925,0.8225,-0.605486,-1.67896,0.13298,-0.04718,-0.07126,0.54992
-37.6415,0,0,42.6415,42.6415,5,5,62.7358,1.94969,-13.1936,3.98647,0.594363,0.958354,236.075,-7.1925,0.8225,3.99721,-0.281576,0.476288,-0.04718,-0.07126,0.54992
-37.8748,0,0,42.8748,42.8748,5,5,63.1247,1.91085,-13.2158,0.55712,4.51151,-0.0276976,222.005,-21.9625,13.8075,0.55266,3.6284,-0.496174,-0.04718,-0.07126,0.54992
-38.1291,0,0,43.1291,43.1291,5,5,63.5485,1.88269,-13.2207,0.557611,4.51484,-0.0342968,241.29,-10.01,12.915,0.55266,3.6284,-0.496174,-0.04718,-0.07126,0.54992
-38.3834,0,0,43.3834,43.3834,5,5,63.9723,1.85457,-13.2259,-2.5834,0.350794,-0.288539,241.29,-10.01,12.915,-2.60214,-0.534604,-0.741882,-0.04718,-0.07126,0.54992
-38.6698,0,0,43.6698,43.6698,5,5,64.4496,1.83072,-13.2351,-2.58298,0.354429,-0.296031,271.39,-11.0075,9.695,-2.60214,-0.534604,-0.741882,-0.04718,-0.07126,0.54992
-38.9536,0,0,43.9536,43.9536,5,5,64.9227,1.80238,-13.2481,1.60391,-1.32237,-2.02956,269.045,-13.965,11.2525,1.60198,-2.2132,-2.45464,-0.04718,-0.07126,0.54992
-39.2482,0,0,44.2482,44.2482,5,5,65.4137,1.7736,-13.2573,1.60441,-1.31876,-2.03733,279.055,-12.0225,12.495,1.60198,-2.2132,-2.45464,-0.04718,-0.07126,0.54992
-39.5428,0,0,44.5428,44.5428,5,5,65.9047,1.7449,-13.2668,-1.23214,2.16393,1.74894,279.055,-12.0225,12.495,-1.24708,1.26233,1.31016,-0.04718,-0.07126,0.54992
-39.8329,0,0,44.8329,44.8329,5,5,66.3881,1.7241,-13.2735,-0.130754,3.44004,-1.80964,274.733,-8.575,9.03,-0.141398,2.5337,-2.21332,-0.04718,-0.07126,0.54992
-40.0907,0,0,45.0907,45.0907,5,5,66.8178,1.71044,-13.2849,-0.130516,3.44302,-1.81652,244.685,-9.3275,4.2,-0.141398,2.5337,-2.21332,-0.03948,-0.09674,0.54278
-40.3485,0,0,45.3485,45.3485,5,5,67.2475,1.69686,-13.2964,-1.30978,-0.305905,0.753216,244.685,-9.3275,4.2,-1.3259,-1.21427,0.34343,-0.03948,-0.09674,0.54278
-40.616,0,0,45.616,45.616,5,5,67.6933,1.66285,-13.3161,-1.30919,-0.302909,0.746039,253.855,-18.305,13.4575,-1.3259,-1.21427,0.34343,-0.03948,-0.09674,0.54278
-40.8835,0,0,45.8835,45.8835,5,5,68.1391,1.62899,-13.336,-3.18774,1.89208,-1.41731,253.855,-18.305,13.4575,-3.21299,0.975512,-1.79608,-0.03948,-0.09674,0.54278
-41.168,0,0,46.168,46.168,5,5,68.6133,1.61093,-13.3486,-3.18743,1.89514,-1.425,269.658,-10.78,6.615,-3.21299,0.975512,-1.79608,-0.03948,-0.09674,0.54278
-41.4525,0,0,46.4525,46.4525,5,5,69.0875,1.59297,-13.3613,-3.07753,1.05216,-1.89057,269.658,-10.78,6.615,-3.10295,0.130418,-2.25041,-0.03948,-0.09674,0.54278
-41.7613,0,0,46.7613,46.7613,5,5,69.6021,1.57276,-13.3634,0.201841,-0.999567,0.282262,292.145,-5.3725,10.115,0.189954,-1.92235,-0.08601,-0.03948,-0.09674,0.54278
-42.0825,0,0,47.0825,47.0825,5,5,70.1375,1.54336,-13.3796,0.202354,-0.996339,0.273497,303.993,-14.875,12.3725,0.189954,-1.92235,-0.08601,-0.03948,-0.09674,0.54278
-42.4037,0,0,47.4037,47.4037,5,5,70.6728,1.51411,-13.3961,-2.23232,-1.81608,0.0976148,303.993,-14.875,12.3725,-2.25554,-2.74439,-0.251808,-0.03948,-0.09674,0.54278
-42.7136,0,0,47.7136,47.7136,5,5,71.1893,1.50077,-13.4059,-1.77676,4.84961,-1.94471,293.283,-7.98,5.0225,-1.79828,3.91144,-2.26993,-0.03948,-0.09674,0.54278
-42.9958,0,0,47.9958,47.9958,5,5,71.6596,1.48146,-13.4262,-1.77642,4.85223,-1.95249,267.593,-14.91,6.4225,-1.79828,3.91144,-2.26993,-0.03948,-0.09674,0.54278
-43.278,0,0,48.278,48.278,5,5,72.13,1.46233,-13.4467,3.6378,-0.642009,-1.9175,267.593,-14.91,6.4225,3.63853,-1.57966,-2.22748,-0.03948,-0.09674,0.54278
-43.5585,0,0,48.5585,48.5585,5,5,72.5975,1.42026,-13.4726,3.63854,-0.63952,-1.92527,266.088,-21.9975,18.3225,3.63853,-1.57966,-2.22748,-0.04676,-0.126,0.54376
-43.8697,0,0,48.8697,48.8697,5,5,73.1162,1.3856,-13.4848,0.269129,1.00247,1.81614,294.56,-12.845,16.7475,0.254248,0.05795,1.49365,-0.04676,-0.126,0.54376
-44.1809,0,0,49.1809,49.1809,5,5,73.6349,1.35106,-13.4974,0.269732,1.00507,1.80747,294.56,-12.845,16.7475,0.254248,0.05795,1.49365,-0.04676,-0.126,0.54376
-44.5087,0,0,49.5087,49.5087,5,5,74.1811,1.34177,-13.5042,-0.354907,2.02674,-3.73523,309.943,-5.3725,3.6225,-0.373198,1.07592,-3.99721,-0.04676,-0.126,0.54376
-44.8255,0,0,49.8255,49.8255,5,5,74.7092,1.32012,-13.5158,0.555156,2.08222,1.92936,299.793,-10.01,9.87,0.540338,1.12887,1.63248,-0.04676,-0.126,0.54376
-45.1495,0,0,50.1495,50.1495,5,5,75.2492,1.30554,-13.5426,-0.0593073,-0.414041,-1.39665,306.67,-17.3775,3.6925,-0.076982,-1.36725,-1.65883,-0.04676,-0.126,0.54376
-45.4581,0,0,50.4581,50.4581,5,5,75.7635,1.29157,-13.5534,-0.0590635,-0.411789,-1.40533,292.128,-8.2425,5.8275,-0.076982,-1.36725,-1.65883,-0.04676,-0.126,0.54376
-45.7668,0,0,50.7668,50.7668,5,5,76.2779,1.27769,-13.5644,0.406955,2.17898,1.30484,292.128,-8.2425,5.8275,0.390766,1.21866,1.03907,-0.04676,-0.126,0.54376
-46.0659,0,0,51.0659,51.0659,5,5,76.7765,1.23214,-13.6069,0.40775,2.18103,1.29638,283.658,-30.415,19.6,0.390766,1.21866,1.03907,-0.04676,-0.126,0.54376
-46.3651,0,0,51.3651,51.3651,5,5,77.2752,1.18697,-13.6497,-1.75537,2.23991,-0.125507,283.658,-30.415,19.6,-1.7823,1.27551,-0.363438,-0.04676,-0.126,0.54376
-46.6863,0,0,51.6863,51.6863,5,5,77.8104,1.17384,-13.659,-1.75514,2.24193,-0.134627,303.8,-7,5.8275,-1.7823,1.27551,-0.363438,-0.04676,-0.126,0.54376
-47.0074,0,0,52.0074,52.0074,5,5,78.3457,1.16081,-13.6684,-0.0965077,2.80149,-3.70681,303.8,-7,5.8275,-0.116876,1.83256,-3.899,-0.0413,-0.16128,0.5404
-47.3435,0,0,52.3435,52.3435,5,5,78.9058,1.14416,-13.667,-0.0962171,2.80342,-3.71639,317.59,-1.1725,9.205,-0.116876,1.83256,-3.899,-0.0413,-0.16128,0.5404
-47.6795,0,0,52.6795,52.6795,5,5,79.4659,1.12749,-13.6658,-2.39176,4.09822,0.894291,317.59,-1.1725,9.205,-2.42243,3.12418,0.68564,-0.0413,-0.16128,0.5404
-48.0221,0,0,53.0221,53.0221,5,5,80.0368,1.10875,-13.6812,-2.39144,4.1,0.884489,323.838,-10.85,8.68,-2.42243,3.12418,0.68564,-0.0413,-0.16128,0.5404
-48.3646,0,0,53.3646,53.3646,5,5,80.6077,1.09017,-13.6967,2.03753,2.16707,0.343655,323.838,-10.85,8.68,2.02496,1.19157,0.158722,-0.0413,-0.16128,0.5404
-48.6898,0,0,53.6898,53.6898,5,5,81.1496,1.05129,-13.7308,2.03821,2.16858,0.33432,307.79,-23.3275,18.7775,2.02496,1.19157,0.158722,-0.0413,-0.16128,0.5404
-49.0149,0,0,54.0149,54.0149,5,5,81.6916,1.01272,-13.7652,-1.22082,1.13132,-1.96568,307.79,-23.3275,18.7775,-1.24855,0.153964,-2.11426,-0.0413,-0.16128,0.5404
-49.3568,0,0,54.3568,54.3568,5,5,82.2613,0.971461,-13.7946,-1.2201,1.13272,-1.97553,323.33,-20.475,20.965,-1.24855,0.153964,-2.11426,-0.0413,-0.16128,0.5404
-49.6987,0,0,54.6987,54.6987,5,5,82.8311,0.930494,-13.8244,1.00356,1.17847,1.02894,323.33,-20.475,20.965,0.983808,0.198372,0.876814,-0.0413,-0.16128,0.5404
-50.0677,0,0,55.0677,55.0677,5,5,83.4462,0.907793,-13.8242,1.00395,1.17976,1.01829,348.408,-1.4875,12.6875,0.983808,0.198372,0.876814,-0.0413,-0.16128,0.5404
-50.4367,0,0,55.4367,55.4367,5,5,84.0612,0.885092,-13.8242,1.26688,2.47059,-1.50287,348.408,-1.4875,12.6875,1.24745,1.48669,-1.6143,-0.0413,-0.16128,0.5404
-50.7877,0,0,55.7877,55.7877,5,5,84.6462,0.871236,-13.8387,1.26712,2.4716,-1.51303,331.713,-9.24,6.7375,1.24745,1.48669,-1.6143,-0.0413,-0.16128,0.5404
-51.1387,0,0,56.1387,56.1387,5,5,85.2312,0.857528,-13.8532,1.70532,0.887178,0.66283,331.713,-9.24,6.7375,1.68726,-0.09699,0.554856,-0.0413,-0.16128,0.5404
-51.4924,0,0,56.4924,56.4924,5,5,85.8206,0.829729,-13.8839,1.7058,0.887988,0.652575,334.303,-19.1975,14.2975,1.68726,-0.09699,0.554856,-0.04718,-0.20076,0.52696
-51.846,0,0,56.846,56.846,5,5,86.4101,0.802246,-13.9148,1.88341,0.680832,-0.555082,334.303,-19.1975,14.2975,1.86514,-0.304634,-0.633302,-0.04718,-0.20076,0.52696
-52.194,0,0,57.194,57.194,5,5,86.99,0.758925,-13.9641,1.88416,0.681425,-0.565185,329.105,-30.345,23.1,1.86514,-0.304634,-0.633302,-0.04718,-0.20076,0.52696
-52.542,0,0,57.542,57.542,5,5,87.5699,0.716106,-14.0139,-3.77936,1.0621,0.00366976,329.105,-30.345,23.1,-3.82311,0.075152,-0.058804,-0.04718,-0.20076,0.52696
-52.923,0,0,57.923,57.923,5,5,88.205,0.699772,-14.0268,-3.77908,1.06251,-0.00740551,359.73,-7.9275,8.7675,-3.82311,0.075152,-0.058804,-0.04718,-0.20076,0.52696
-53.304,0,0,58.304,58.304,5,5,88.8401,0.683582,-14.0399,-2.81638,1.63264,-2.4102,359.73,-7.9275,8.7675,-2.85663,0.644404,-2.43207,-0.04718,-0.20076,0.52696
-53.6807,0,0,58.6807,58.6807,5,5,89.4678,0.671385,-14.0606,-2.81617,1.6328,-2.42116,355.653,-12.3025,6.4575,-2.85663,0.644404,-2.43207,-0.04718,-0.20076,0.52696
