pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-25.2608,0,0,40.2608,40.2608,5,5,28.0676,7.7672,-25.8145,1.3712,-0.662567,-0.302194,1,0,92.2425,0.735,1.1375,1.47242,-1.11545,-1.18779,-0.05558,0.27244,0.39466
-25.3928,0,0,40.3928,40.3928,5,5,28.2142,7.76118,-25.8139,1.52923,0.770146,-0.497636,1,0,85.7325,-2.9225,1.4,1.63102,0.31354,-1.38055,-0.05558,0.27244,0.39466
-25.5292,0,0,40.5292,40.5292,5,5,28.3657,7.75316,-25.8125,1.52937,0.772463,-0.498862,1,0,88.445,-3.71,2.415,1.63102,0.31354,-1.38055,-0.05684,0.2751,0.40908
-25.676,0,0,40.676,40.676,5,5,28.5289,7.74265,-25.8121,0.590833,0.917966,-0.42076,1,0,95.025,-5.2675,2.59,0.688324,0.456402,-1.30174,-0.05684,0.2751,0.40908
-25.8163,0,0,40.8163,40.8163,5,5,28.6848,7.7286,-25.8107,0.591076,0.920349,-0.422021,1,0,90.86,-6.79,4.13,0.688324,0.456402,-1.30174,-0.05684,0.2751,0.40908
-25.9651,0,0,40.9651,40.9651,5,5,28.8501,7.72077,-25.8088,-0.446763,-0.978284,-0.653049,1,0,96.0925,-3.465,2.6075,-0.354044,-1.44277,-1.52964,-0.05684,0.2751,0.40908
-26.1118,0,0,41.1118,41.1118,5,5,29.0131,7.71098,-25.8097,-0.446593,-0.975805,-0.654392,1,0,95.025,-5.215,1.82,-0.354044,-1.44277,-1.52964,-0.05684,0.2751,0.40908
-26.2515,0,0,41.2515,41.2515,5,5,29.1683,7.70274,-25.8084,0.379773,0.540678,-0.725516,1,0,90.5275,-3.815,2.4675,0.475678,0.069784,-1.59893,-0.05684,0.2751,0.40908
-26.4078,0,0,41.4078,41.4078,5,5,29.342,7.68961,-25.8054,0.38,0.543314,-0.726957,1,0,100.713,-5.845,4.69,0.475678,0.069784,-1.59893,-0.05684,0.2751,0.40908
-26.566,0,0,41.566,41.566,5,5,29.5178,7.67911,-25.7991,-0.0831645,0.727821,0.297452,1,0,101.658,-3.5,5.6875,0.01037,0.251442,-0.580964,-0.05684,0.2751,0.40908
-26.7305,0,0,41.7305,41.7305,5,5,29.7006,7.66717,-25.7952,-0.0829579,0.730583,0.295915,1,0,105.753,-4.935,4.865,0.01037,0.251442,-0.580964,-0.05012,0.26054,0.41034
-26.8984,0,0,41.8984,41.8984,5,5,29.8871,7.66436,-25.7914,0.00407453,0.987898,0.280055,1,0,107.853,-0.28,2.2225,0.097722,0.50569,-0.595116,-0.05012,0.26054,0.41034
-27.0542,0,0,42.0542,42.0542,5,5,30.0603,7.65343,-25.7931,0.00426346,0.990506,0.278581,1,0,100.818,-6.02,1.7675,0.097722,0.50569,-0.595116,-0.05012,0.26054,0.41034
-27.2156,0,0,42.2156,42.2156,5,5,30.2396,7.64675,-25.7922,-1.45649,-0.974022,-0.0936534,1,0,104.02,-3.08,1.89,-1.36933,-1.45949,-0.962946,-0.05012,0.26054,0.41034
-27.3938,0,0,42.3938,42.3938,5,5,30.4375,7.63828,-25.7909,-1.45634,-0.971056,-0.0953662,1,0,114.468,-3.85,2.6425,-1.36933,-1.45949,-0.962946,-0.05012,0.26054,0.41034
-27.5639,0,0,42.5639,42.5639,5,5,30.6265,7.62621,-25.7898,-0.27857,0.291633,0.40143,1,0,109.445,-5.7225,3.605,-0.186782,-0.200934,-0.468358,-0.05012,0.26054,0.41034
-27.7365,0,0,42.7365,42.7365,5,5,30.8184,7.62258,-25.79,-0.278507,0.294491,0.399742,1,0,111.16,-1.8725,0.42,-0.186782,-0.200934,-0.468358,-0.05012,0.26054,0.41034
-27.9095,0,0,42.9095,42.9095,5,5,31.0106,7.61416,-25.7937,0.638734,1.11267,-0.50894,1,0,111.598,-5.3025,0.1575,0.734196,0.613538,-1.36835,-0.05012,0.26054,0.41034
-28.0734,0,0,43.0734,43.0734,5,5,31.1926,7.60653,-25.7897,0.638866,1.11538,-0.510552,1,0,105.35,-2.5725,3.78,0.734196,0.613538,-1.36835,-0.05684,0.25704,0.42924
-28.2492,0,0,43.2492,43.2492,5,5,31.388,7.59464,-25.7846,-0.260287,-0.495137,-0.760394,1,0,112.735,-4.375,5.6,-0.16897,-0.998204,-1.61455,-0.05684,0.25704,0.42924
-28.4257,0,0,43.4257,43.4257,5,5,31.5841,7.58395,-25.7761,-0.260102,-0.49223,-0.762145,1,0,112.893,-2.73,6.9125,-0.16897,-0.998204,-1.61455,-0.05684,0.25704,0.42924
-28.6093,0,0,43.6093,43.6093,5,5,31.7882,7.57437,-25.7694,-0.27415,0.182482,0.50202,1,0,117.478,-2.6775,5.74,-0.183244,-0.327204,-0.358314,-0.05684,0.25704,0.42924
-28.8006,0,0,43.8006,43.8006,5,5,32.0007,7.5646,-25.7692,-0.273981,0.185616,0.500096,1,0,122.728,-4.7775,2.555,-0.183244,-0.327204,-0.358314,-0.05684,0.25704,0.42924
-28.9814,0,0,43.9814,43.9814,5,5,32.2016,7.55292,-25.7701,0.0484008,-0.0457864,-0.354499,1,0,116.27,-6.0375,2.6425,0.1403,-0.561322,-1.20451,-0.05684,0.25704,0.42924
-29.1778,0,0,44.1778,44.1778,5,5,32.4198,7.54322,-25.7674,0.0485686,-0.0425843,-0.356498,1,0,125.685,-3.92,3.8325,0.1403,-0.561322,-1.20451,-0.05684,0.25704,0.42924
-29.3839,0,0,44.3839,44.3839,5,5,32.6487,7.53419,-25.7643,-0.332497,1.44571,-0.124517,1,0,131.723,-3.4475,3.8325,-0.242536,0.922076,-0.972218,-0.05684,0.25704,0.42924
-29.5865,0,0,44.5865,44.5865,5,5,32.8739,7.52507,-25.7615,-0.332339,1.44899,-0.126608,1,0,129.588,-3.5875,3.6925,-0.242536,0.922076,-0.972218,-0.05684,0.25704,0.42924
-29.7942,0,0,44.7942,44.7942,5,5,33.1046,7.5143,-25.7606,-0.605253,0.0167556,0.587783,1,0,132.878,-4.9525,3.36,-0.516792,-0.512034,-0.261202,-0.0518,0.238,0.44156
-29.9821,0,0,44.9821,44.9821,5,5,33.3134,7.49936,-25.7622,-0.404178,0.0425127,0.153422,1,0,120.75,-7.7875,3.4825,-0.315126,-0.489342,-0.690276,-0.0518,0.238,0.44156
-30.1732,0,0,45.1732,45.1732,5,5,33.5257,7.48566,-25.7574,0.127801,-0.165683,-0.538931,1,0,122.273,-5.145,6.16,0.218868,-0.700402,-1.37531,-0.0518,0.238,0.44156
-30.3834,0,0,45.3834,45.3834,5,5,33.7593,7.47188,-25.7511,-0.902766,-0.732388,-0.897326,1,0,134.05,-4.655,6.965,-0.816302,-1.2699,-1.72874,-0.0518,0.238,0.44156
-30.5855,0,0,45.5855,45.5855,5,5,33.9839,7.46234,-25.7442,1.23494,0.438138,0.601604,1,0,128.993,-2.38,5.88,1.33029,-0.103822,-0.239242,-0.0518,0.238,0.44156
-30.8082,0,0,45.8082,45.8082,5,5,34.2314,7.45091,-25.7439,0.0455495,-0.67747,0.36845,1,0,142.31,-5.39,3.3775,0.135664,-1.22183,-0.468236,-0.0518,0.238,0.44156
-31.0285,0,0,46.0285,46.0285,5,5,34.4761,7.43311,-25.7468,0.459881,1.86873,-0.0673004,1,0,140.98,-9.52,3.955,0.55144,1.31821,-0.898286,-0.0518,0.238,0.44156
-31.2414,0,0,46.2414,46.2414,5,5,34.7126,7.41811,-25.7445,0.658891,0.299979,-0.0354172,1,0,136.028,-6.4575,5.5125,0.751032,-0.252296,-0.86437,-0.0518,0.238,0.44156
-31.4713,0,0,46.4713,46.4713,5,5,34.9681,7.40818,-25.7418,-1.20088,-1.21258,-0.679101,1,0,146.615,-3.815,4.095,-1.11679,-1.76693,-1.5006,-0.05096,0.23268,0.4487
-31.7054,0,0,46.7054,46.7054,5,5,35.2282,7.40014,-25.7392,-0.0624229,1.76929,-0.248527,1,0,149.205,-2.9575,3.395,0.026352,1.20817,-1.07079,-0.05096,0.23268,0.4487
-31.9484,0,0,46.9484,46.9484,5,5,35.4982,7.38801,-25.7416,-0.062213,1.77312,-0.25121,1,0,155.138,-6.5625,2.4325,0.026352,1.20817,-1.07079,-0.05096,0.23268,0.4487
-32.1825,0,0,47.1825,47.1825,5,5,35.7583,7.36954,-25.7464,1.2357,0.382849,-0.45027,1,0,149.73,-10.3775,3.5,1.32943,-0.184342,-1.26575,-0.05096,0.23268,0.4487
-32.4038,0,0,47.4038,47.4038,5,5,36.0042,7.35412,-25.7447,1.23596,0.386318,-0.452737,1,0,141.295,-6.685,5.565,1.32943,-0.184342,-1.26575,-0.05096,0.23268,0.4487
-32.6406,0,0,47.6406,47.6406,5,5,36.2674,7.34125,-25.742,-0.429141,-1.00015,1.20244,1,0,150.938,-5.145,5.145,-0.342942,-1.57307,0.379298,-0.05096,0.23268,0.4487
-32.8738,0,0,47.8738,47.8738,5,5,36.5265,7.33188,-25.7325,-0.428979,-0.996532,1.19979,1,0,148.173,-1.12,7.1225,-0.342942,-1.57307,0.379298,-0.05096,0.23268,0.4487
-33.1279,0,0,48.1279,48.1279,5,5,36.8087,7.32969,-25.7234,-1.31396,-2.24123,0.669799,1,0,161.158,2.17,4.4625,-1.23171,-2.8204,-0.143716,-0.05096,0.23268,0.4487
-33.3615,0,0,48.3615,48.3615,5,5,37.0684,7.31238,-25.7268,-1.31366,-2.23762,0.667128,1,0,149.398,-9.2575,3.9725,-1.23171,-2.8204,-0.143716,-0.04746,0.22428,0.45332
-33.8554,0,0,48.8554,48.8554,5,5,37.6172,5.6661,-25.0211,-1.07981,0.53308,0.711642,0,0,146.02,-8.6975,7.7525,-1.02553,-0.062098,-0.09638,-0.04746,0.22428,0.45332
-34.3814,0,0,49.3814,49.3814,5,5,38.2015,4.02044,-24.3189,-1.05119,0.542587,0.707312,0,0,169.558,-3.6925,4.1825,-1.02553,-0.062098,-0.09638,-0.04746,0.22428,0.45332
-34.6397,0,0,49.6397,49.6397,5,5,38.4886,4.01913,-24.316,-0.266002,2.60263,0.471963,1,0,164.395,0.525,1.3125,-0.237046,1.99189,-0.326838,-0.04746,0.22428,0.45332
-34.9003,0,0,49.9003,49.9003,5,5,38.7781,4.00755,-24.3112,-0.2658,2.60658,0.468826,1,0,165.725,-3.535,5.845,-0.237046,1.99189,-0.326838,-0.04746,0.22428,0.45332
-35.1903,0,0,50.1903,50.1903,5,5,39.1004,3.9788,-24.3175,0.647908,1.74692,-1.86504,1,0,184.503,-15.3825,7.1575,0.680028,1.12874,-2.63923,-0.04746,0.22428,0.45332
-35.4471,0,0,50.4471,50.4471,5,5,39.3857,3.96343,-24.3155,0.648176,1.75078,-1.86817,1,0,163.45,-6.195,6.055,0.680028,1.12874,-2.63923,-0.04746,0.22428,0.45332
-35.7134,0,0,50.7134,50.7134,5,5,39.6815,3.94522,-24.3124,0.814685,-1.84724,0.286932,1,0,169.313,-7.0175,7.6475,0.846924,-2.46952,-0.497516,-0.04746,0.22428,0.45332
-35.9883,0,0,50.9883,50.9883,5,5,39.9871,3.93249,-24.3022,0.814907,-1.84315,0.283536,1,0,174.475,-1.8725,8.785,0.846924,-2.46952,-0.497516,-0.05348,0.2051,0.46718
-37.2231,0,0,52.2231,52.2231,5,5,41.359,3.7385,-23.8761,-0.0843536,-0.296951,1.21902,0,0,180.303,-2.6075,5.985,-0.059536,-0.943182,0.446032,-0.05348,0.2051,0.46718
-38.4498,0,0,53.4498,53.4498,5,5,42.722,3.54625,-23.4623,-0.081005,-0.279176,1.20328,0,0,180.303,-2.6075,5.985,-0.059536,-0.943182,0.446032,-0.05348,0.2051,0.46718
-38.7146,0,0,53.7146,53.7146,5,5,43.0163,3.51932,-23.4649,0.00170984,0.952951,0.922812,1,0,168.613,-12.53,9.0825,0.023058,0.283894,0.171166,-0.05348,0.2051,0.46718
-38.9794,0,0,53.9794,53.9794,5,5,43.3105,3.49241,-23.4675,0.00217867,0.956709,0.919327,1,0,168.613,-12.53,9.0825,0.023058,0.283894,0.171166,-0.05348,0.2051,0.46718
-39.2785,0,0,54.2785,54.2785,5,5,43.6428,3.49073,-23.4693,-3.62195,1.89371,-1.17933,1,0,189.928,-1.365,-0.5775,-3.61645,1.21573,-1.90735,-0.05348,0.2051,0.46718
-39.5775,0,0,54.5775,54.5775,5,5,43.975,3.48906,-23.471,-3.62192,1.89789,-1.18333,1,0,189.928,-1.365,-0.5775,-3.61645,1.21573,-1.90735,-0.05348,0.2051,0.46718
-39.8847,0,0,54.8847,54.8847,5,5,44.3163,3.45486,-23.4799,-0.241475,-0.0818859,-0.57369,1,0,195.23,-17.955,9.66,-0.222284,-0.766282,-1.29832,-0.05348,0.2051,0.46718
-40.1919,0,0,55.1919,55.1919,5,5,44.6576,3.42072,-23.4889,-0.24088,-0.0776189,-0.577832,1,0,195.23,-17.955,9.66,-0.222284,-0.766282,-1.29832,-0.05642,0.1813,0.47712
-40.5083,0,0,55.5083,55.5083,5,5,45.0092,3.40512,-23.4814,1.28173,-2.6814,3.33795,1,0,200.41,-3.3425,8.995,1.3065,-3.37171,2.59152,-0.05642,0.1813,0.47712
-40.8246,0,0,55.8246,55.8246,5,5,45.3607,3.38948,-23.474,1.282,-2.67707,3.33362,1,0,200.41,-3.3425,8.995,1.3065,-3.37171,2.59152,-0.05642,0.1813,0.47712
-41.1252,0,0,56.1252,56.1252,5,5,45.6946,3.37065,-23.4805,0.256869,-3.29913,0.806946,1,0,191.013,-10.395,4.6725,0.276696,-3.99721,0.08845,-0.05642,0.1813,0.47712
-41.4371,0,0,56.4371,56.4371,5,5,46.0412,3.34461,-23.4953,0.84094,4.35939,0.201043,1,0,198.363,-16.8,4.375,0.862784,3.64914,-0.508496,-0.05642,0.1813,0.47712
-41.7564,0,0,56.7564,56.7564,5,5,46.396,3.30778,-23.5024,0.841581,4.36369,0.196606,1,0,202.703,-17.9025,12.11,0.862784,3.64914,-0.508496,-0.05642,0.1813,0.47712
-42.1054,0,0,57.1054,57.1054,5,5,46.7838,3.28428,-23.5004,-1.37877,-2.9496,-0.829251,1,0,220.955,-8.5575,10.255,-1.36738,-3.66122,-1.52158,-0.05642,0.1813,0.47712
-42.4237,0,0,57.4237,57.4237,5,5,47.1375,3.30124,-23.4889,-1.37906,-2.94541,-0.833766,1,0,201.478,11.7425,-3.185,-1.36738,-3.66122,-1.52158,-0.05642,0.1813,0.47712
-42.7559,0,0,57.7559,57.7559,5,5,47.5066,3.28913,-23.4862,-0.127307,-1.42276,-1.31479,1,0,210.42,-3.605,5.74,-0.110532,-2.14452,-1.99421,-0.05194,0.16646,0.4837
-43.1036,0,0,58.1036,58.1036,5,5,47.8929,3.25945,-23.4959,0.689716,2.90508,0.347065,1,0,220.5,-15.89,8.4525,0.70943,2.17428,-0.340258,-0.05194,0.16646,0.4837
-43.4297,0,0,58.4297,58.4297,5,5,48.2552,3.23821,-23.4879,0.690086,2.90931,0.342381,1,0,206.448,-4.795,11.8125,0.70943,2.17428,-0.340258,-0.05194,0.16646,0.4837
-43.7742,0,0,58.7742,58.7742,5,5,48.638,3.22362,-23.473,-0.958585,3.58227,-3.34798,1,0,217.683,0.91,11.62,-0.946476,2.84211,-3.99721,-0.05194,0.16646,0.4837
-44.1065,0,0,59.1065,59.1065,5,5,49.0072,3.21083,-23.467,-0.958362,3.58651,-3.35282,1,0,210.385,-2.24,7.4025,-0.946476,2.84211,-3.99721,-0.05194,0.16646,0.4837
-44.4624,0,0,59.4624,59.4624,5,5,49.4027,3.1852,-23.4753,0.503314,-2.39293,0.817437,1,0,225.558,-13.475,7.6125,0.52094,-3.13564,0.146034,-0.05194,0.16646,0.4837
-44.779,0,0,59.779,59.779,5,5,49.7544,3.1506,-23.4879,0.503917,-2.38893,0.812793,1,0,201.163,-18.725,10.08,0.52094,-3.13564,0.146034,-0.05194,0.16646,0.4837
-45.1233,0,0,60.1233,60.1233,5,5,50.1371,3.11843,-23.4883,-1.2782,-2.17468,3.66196,1,0,218.12,-12.2325,13.72,-1.26929,-2.92593,2.97826,-0.05194,0.16646,0.4837
-45.4983,0,0,60.4983,60.4983,5,5,50.5537,3.10652,-23.4855,-1.278,-2.17004,3.65637,1,0,237.073,-3.185,5.845,-1.26929,-2.92593,2.97826,-0.04942,0.14518,0.49658
-45.8366,0,0,60.8366,60.8366,5,5,50.9296,3.11304,-23.4799,1.04822,-0.709169,3.65314,1,0,214.165,5.005,-1.4,1.06689,-1.47071,2.98009,-0.04942,0.14518,0.49658
-46.2312,0,0,61.2312,61.2312,5,5,51.368,3.06562,-23.5032,1.04905,-0.704341,3.64722,1,0,250.075,-28.0175,12.495,1.06689,-1.47071,2.98009,-0.04942,0.14518,0.49658
-46.5958,0,0,61.5958,61.5958,5,5,51.7731,3.02957,-23.5153,1.25535,0.688899,-2.77952,1,0,231.053,-18.6375,11.5675,1.27344,-0.083326,-3.3916,-0.04942,0.14518,0.49658
-47.0042,0,0,62.0042,62.0042,5,5,52.2268,3.0071,-23.5163,1.25574,0.693783,-2.78574,1,0,257.985,-8.5225,9.45,1.27344,-0.083326,-3.3916,-0.04942,0.14518,0.49658
-47.3961,0,0,62.3961,62.3961,5,5,52.6624,2.99792,-23.5038,0.634138,4.6436,-3.40207,1,0,247.38,2.5725,8.1725,0.64904,3.85776,-3.99721,-0.04942,0.14518,0.49658
-47.7713,0,0,62.7713,62.7713,5,5,53.0793,2.9785,-23.5068,0.634477,4.648,-3.40785,1,0,237.405,-8.2075,7.4725,0.64904,3.85776,-3.99721,-0.04942,0.14518,0.49658
-48.1711,0,0,63.1711,63.1711,5,5,53.5235,2.94095,-23.5285,1.49646,-1.06227,-2.17509,1,0,253.243,-23.3275,9.45,1.51402,-1.85123,-2.76781,-0.04942,0.14518,0.49658
-48.5389,0,0,63.5389,63.5389,5,5,53.9322,2.90189,-23.5453,1.49715,-1.05802,-2.18081,1,0,233.188,-21.4025,12.075,1.51402,-1.85123,-2.76781,-0.03808,0.1134,0.50246
-48.9361,0,0,63.9361,63.9361,5,5,54.3734,2.8707,-23.558,-3.86505,-2.32948,4.42797,1,0,251.318,-16.695,9.8875,-3.87143,-3.12588,3.79615,-0.03808,0.1134,0.50246
-49.3319,0,0,64.3319,64.3319,5,5,54.8132,2.87891,-23.5536,-3.8652,-2.32504,4.42172,1,0,250.005,4.935,-2.94,-3.87143,-3.12588,3.79615,-0.03808,0.1134,0.50246
-49.7111,0,0,64.7111,64.7111,5,5,55.2345,2.87033,-23.5402,2.77317,-1.0584,0.293855,1,0,239.435,3.57,8.05,2.7949,-1.86477,-0.293898,-0.03808,0.1134,0.50246
-50.1478,0,0,65.1478,65.1478,5,5,55.7198,2.82927,-23.5641,2.77389,-1.05358,0.286906,1,0,276.29,-25.1125,11.3225,2.7949,-1.86477,-0.293898,-0.03808,0.1134,0.50246
-50.549,0,0,65.549,65.549,5,5,56.1655,2.78761,-23.5863,-1.89335,-1.52671,-1.07686,1,0,254.083,-24.4125,12.355,-1.89283,-2.34179,-1.64078,-0.03808,0.1134,0.50246
-51.0001,0,0,66.0001,66.0001,5,5,56.6668,2.76164,-23.5877,-1.8929,-1.52186,-1.08413,1,0,284.673,-9.0475,11.655,-1.89283,-2.34179,-1.64078,-0.03808,0.1134,0.50246
-51.429,0,0,66.429,66.429,5,5,57.1433,2.75962,-23.5778,0.234231,4.82826,-3.29592,1,0,270.445,4.235,3.605,0.243268,3.99721,-3.8286,-0.03808,0.1134,0.50246
-51.8616,0,0,66.8616,66.8616,5,5,57.624,2.74076,-23.5838,0.23456,4.83279,-3.30297,1,0,273.245,-8.8375,6.8775,0.243268,3.99721,-3.8286,-0.03808,0.1134,0.50246
-52.3183,0,0,67.3183,67.3183,5,5,58.1314,2.71777,-23.6016,0.454242,-1.34345,-3.48037,1,0,288.523,-15.9425,5.32,0.463478,-2.17733,-3.99721,-0.03906,0.08596,0.51184
-52.7311,0,0,67.7311,67.7311,5,5,58.5901,2.67037,-23.6122,-1.97234,0.321704,1.1887,1,0,261.013,-19.8275,19.775,-1.9742,-0.518134,0.642574,-0.03906,0.08596,0.51184
-53.1439,0,0,68.1439,68.1439,5,5,59.0488,2.62305,-23.6232,-1.97151,0.325877,1.18187,1,0,261.013,-19.8275,19.775,-1.9742,-0.518134,0.642574,-0.03906,0.08596,0.51184
-53.5658,0,0,68.5658,68.5658,5,5,59.5175,2.62229,-23.6089,2.74773,4.03855,1.06026,1,0,266.018,7.035,4.13,2.76501,3.18652,0.52887,-0.03906,0.08596,0.51184
-53.9877,0,0,68.9877,68.9877,5,5,59.9863,2.62141,-23.5945,2.74775,4.04267,1.0532,1,0,266.018,7.035,4.13,2.76501,3.18652,0.52887,-0.03906,0.08596,0.51184
-54.4392,0,0,69.4392,69.4392,5,5,60.488,2.58645,-23.6045,-1.59925,4.85857,-2.24128,1,0,285.11,-15.19,14.2975,-1.60101,3.99721,-2.73268,-0.03906,0.08596,0.51184
-54.8907,0,0,69.8907,69.8907,5,5,60.9897,2.55159,-23.6147,-1.59864,4.86287,-2.2489,1,0,285.11,-15.19,14.2975,-1.60101,3.99721,-2.73268,-0.03906,0.08596,0.51184
-55.388,0,0,70.388,70.388,5,5,61.5422,2.55498,-23.5934,-2.055,4.50576,-3.53171,1,0,312.813,11.935,3.71,-2.05924,3.63584,-3.99721,-0.04942,0.06538,0.52388
-55.8141,0,0,70.8141,70.8141,5,5,62.0156,2.51256,-23.6272,-1.25489,-3.13129,-0.814309,1,0,269.833,-29.1375,11.97,-1.25648,-3.99721,-1.29357,-0.04942,0.06538,0.52388
-56.3121,0,0,71.3121,71.3121,5,5,62.569,2.47965,-23.662,3.10545,-0.3484,-3.52992,1,0,314.65,-26.95,7.0525,3.12174,-1.22171,-3.97976,-0.04942,0.06538,0.52388
-56.7822,0,0,71.7822,71.7822,5,5,63.0913,2.44521,-23.6731,3.10605,-0.344218,-3.53801,1,0,296.695,-14.945,14.4025,3.12174,-1.22171,-3.97976,-0.04942,0.06538,0.52388
-57.2848,0,0,72.2848,72.2848,5,5,63.6498,2.40895,-23.6674,1.39932,-2.96665,-0.815403,1,0,316.558,-6.4925,19.88,1.40715,-3.84581,-1.26953,-0.04942,0.06538,0.52388
-57.7574,0,0,72.7574,72.7574,5,5,64.1749,2.41717,-23.6576,1.39918,-2.96263,-0.823629,1,0,297.728,7.2975,-2.3275,1.40715,-3.84581,-1.26953,-0.04942,0.06538,0.52388
-58.2538,0,0,73.2538,73.2538,5,5,64.7264,2.40457,-23.6736,0.0992549,1.08441,2.60571,1,0,313.18,-11.6025,2.0825,0.101504,0.192882,2.14195,-0.04942,0.06538,0.52388
-58.7634,0,0,73.7634,73.7634,5,5,65.2927,2.34826,-23.7156,0.100237,1.08862,2.59677,1,0,322.018,-36.1725,18.9175,0.101504,0.192882,2.14195,-0.04942,0.06538,0.52388
-59.2611,0,0,74.2611,74.2611,5,5,65.8457,2.29903,-23.7387,-3.37145,2.15856,4.45768,1,0,314.16,-24.2025,20.055,-3.38574,1.2577,3.99721,-0.04578,0.01932,0.53634
-59.7868,0,0,74.7868,74.7868,5,5,66.4298,2.30108,-23.7481,0.46333,4.90503,-3.6082,1,0,331.24,-4.4975,-3.8325,0.465308,3.99721,-3.99721,-0.04578,0.01932,0.53634
-60.2884,0,0,75.2884,75.2884,5,5,66.9871,2.28944,-23.7541,0.463533,4.90888,-3.61712,1,0,316.173,-5.8975,4.3225,0.465308,3.99721,-3.99721,-0.04578,0.01932,0.53634
-60.8265,0,0,75.8265,75.8265,5,5,67.585,2.25046,-23.7841,0.856733,-1.933,-0.0950355,1,0,339.43,-24.9725,13.7025,0.85949,-2.84162,-0.492758,-0.04578,0.01932,0.53634
-61.3389,0,0,76.3389,76.3389,5,5,68.1543,2.20331,-23.8135,0.857555,-1.92923,-0.104221,1,0,323.418,-26.3375,18.4975,0.85949,-2.84162,-0.492758,-0.04578,0.01932,0.53634
-61.8548,0,0,76.8548,76.8548,5,5,68.7275,2.16083,-23.8297,-3.27853,-3.08232,4.41136,1,0,325.29,-17.92,19.0575,-3.29485,-3.99721,3.99721,-0.04578,0.01932,0.53634
-62.3897,0,0,77.3897,77.3897,5,5,69.3219,2.16779,-23.8279,-3.27866,-3.07861,4.40168,1,0,336.805,2.5025,-3.9375,-3.29485,-3.99721,3.99721,-0.04578,0.01932,0.53634
-62.9132,0,0,77.9132,77.9132,5,5,69.9036,2.14868,-23.8239,-1.92704,-0.711788,1.13232,1,0,329.578,-1.6975,10.7275,-1.93785,-1.63639,0.7625,-0.04578,0.01932,0.53634
-63.4831,0,0,78.4831,78.4831,5,5,70.5368,2.10732,-23.8527,-1.92632,-0.708026,1.12194,1,0,359.188,-24.0275,16.5025,-1.93785,-1.63639,0.7625,-0.0434,-0.01162,0.53564
-64.0333,0,0,79.0333,79.0333,5,5,71.1481,2.06794,-23.8644,-0.286787,2.99179,-3.60922,1,0,346.57,-13.9825,18.9525,-0.292068,2.05607,-3.92218,-0.0434,-0.01162,0.53564
-64.5963,0,0,79.5963,79.5963,5,5,71.7737,2.02829,-23.8692,3.68151,-2.74541,-2.48216,1,0,354.375,-9.9925,20.5275,3.69233,-3.67867,-2.79356,-0.0434,-0.01162,0.53564
-65.1136,0,0,80.1136,80.1136,5,5,72.3484,2.01994,-23.8445,3.68165,-2.74232,-2.4917,1,0,325.343,12.285,8.54,3.69233,-3.67867,-2.79356,-0.0434,-0.01162,0.53564
-65.6894,0,0,80.6894,80.6894,5,5,72.9882,1.99338,-23.8539,3.94064,-0.704104,2.56104,1,0,362.425,-9.8525,12.635,3.95195,-1.6459,2.23077,-0.0434,-0.01162,0.53564
-66.2272,0,0,81.2272,81.2272,5,5,73.5857,1.95607,-23.8777,3.94129,-0.701085,2.55106,1,0,339.063,-19.635,16.3275,3.95195,-1.6459,2.23077,-0.0434,-0.01162,0.53564
-66.7535,0,0,81.7535,81.7535,5,5,74.1706,1.91588,-23.9031,1.14697,4.19991,1.28092,1,0,331.958,-20.79,17.885,1.14509,3.24715,0.980148,-0.0434,-0.01162,0.53564
-67.3141,0,0,82.3141,82.3141,5,5,74.7934,1.90886,-23.8757,1.14709,4.20282,1.27046,1,0,352.258,14.4025,7.7,1.14509,3.24715,0.980148,-0.0434,-0.01162,0.53564
-67.8541,0,0,82.8541,82.8541,5,5,75.3935,1.9325,-23.8489,-0.405424,-2.79859,1.81471,1,1,339.483,18.7775,-9.835,-0.41358,-3.74967,1.53025,-0.0497,-0.04676,0.54222
-68.4241,0,0,83.4241,83.4241,5,5,76.0268,1.92023,-23.8964,1.11105,-2.24214,-0.496233,1,1,359.52,-28.6825,-0.42,1.1091,-3.19652,-0.752252,-0.0497,-0.04676,0.54222
-68.9365,0,0,83.9365,83.9365,5,5,76.5961,1.8757,-23.9326,1.11183,-2.23976,-0.505876,1,1,323.453,-26.7225,19.7225,1.1091,-3.19652,-0.752252,-0.0497,-0.04676,0.54222
-69.4833,0,0,84.4833,84.4833,5,5,77.2037,1.82989,-23.9485,-3.84217,-3.03885,4.20097,1,1,344.488,-15.1025,23.415,-3.86667,-3.99721,3.92852,-0.0497,-0.04676,0.54222
-70.0128,0,0,85.0128,85.0128,5,5,77.792,1.86171,-23.8977,-3.84272,-3.03665,4.19095,1,1,332.518,33.075,-12.25,-3.86667,-3.99721,3.92852,-0.0497,-0.04676,0.54222
-70.5361,0,0,85.5361,85.5361,5,5,78.3735,1.87289,-23.8624,0.00137752,-1.11644,3.39096,1,1,328.93,21.63,-2.66,-0.0061,-2.08108,3.14455,-0.0497,-0.04676,0.54222
