pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.9039,0,0,5,5,29.9039,29.9039,-24.8398,3.15458,18.5841,0.136354,0.198448,0.0968659,0,1,-8.54,0.49,0.0175,0.15189,0.629398,-0.823378,-0.03948,-0.07868,0.5432
15.0473,0,0,5,5,30.0473,30.0473,-25.0788,3.29059,18.5718,0.133984,0.194729,0.0949874,0,1,-7.0875,0.105,-0.175,0.15189,0.629398,-0.823378,-0.03948,-0.07868,0.5432
15.0561,0,0,5,5,30.0561,30.0561,-25.0936,3.29009,18.5723,0.248918,0.531199,0.257417,1,1,-4.7425,-0.455,-0.1225,0.267302,0.965752,-0.662094,-0.03948,-0.07868,0.5432
15.0616,0,0,5,5,30.0616,30.0616,-25.1026,3.28892,18.5722,0.248938,0.531055,0.257351,1,1,-1.54,-0.63,-0.665,0.267302,0.965752,-0.662094,-0.03948,-0.07868,0.5432
15.0675,0,0,5,5,30.0675,30.0675,-25.1125,3.28754,18.5715,0.445891,0.0124716,-0.0152975,1,1,-1.9425,-0.6125,-0.98,0.465064,0.447862,-0.932568,-0.03948,-0.07868,0.5432
15.0759,0,0,5,5,30.0759,30.0759,-25.1265,3.28826,18.5689,0.445878,0.0122506,-0.015402,1,1,-4.235,0.98,-1.4875,0.465064,0.447862,-0.932568,-0.03948,-0.07868,0.5432
15.0858,0,0,5,5,30.0858,30.0858,-25.143,3.29034,18.5659,0.426647,0.131186,-0.0263458,1,1,-5.635,1.82,-1.4,0.445788,0.566934,-0.943304,-0.03948,-0.07868,0.5432
15.0984,0,0,5,5,30.0984,30.0984,-25.164,3.29245,18.5634,0.42661,0.130856,-0.0265029,1,1,-8.12,1.68,-1.0675,0.445788,0.566934,-0.943304,-0.0462,-0.0742,0.53886
15.2321,0,0,5,5,30.2321,30.2321,-25.3868,3.13803,18.5499,-0.147148,0.147554,0.127014,0,1,-7.28,1.0675,-1.1375,-0.133102,0.587186,-0.789462,-0.0462,-0.0742,0.53886
15.36,0,0,5,5,30.36,30.36,-25.6,2.98631,18.5376,-0.144504,0.14414,0.125543,0,1,-4.13,0.9625,-0.875,-0.133102,0.587186,-0.789462,-0.0462,-0.0742,0.53886
15.249,0,0,5,5,30.249,30.249,-25.415,3.2343,18.547,0.226565,-0.198712,-0.0085241,0,1,-2.275,1.295,-0.4375,0.243878,0.241682,-0.923662,-0.0462,-0.0742,0.53886
15.1391,0,0,5,5,30.1391,30.1391,-25.2318,3.47594,18.5584,0.222355,-0.195723,-0.00738255,0,1,-1.6275,-0.1225,-0.21,0.243878,0.241682,-0.923662,-0.0462,-0.0742,0.53886
15.0074,0,0,5,5,30.0074,30.0074,-25.0124,3.25065,18.5722,-0.215807,-0.21715,-0.0462461,0,1,-2.17,-0.0175,-0.1225,-0.20008,0.216916,-0.964044,-0.0462,-0.0742,0.53886
14.8814,0,0,5,5,29.8814,29.8814,-24.8024,3.02905,18.5844,-0.211945,-0.21392,-0.0445126,0,1,-5.285,0.0175,-0.4025,-0.20008,0.216916,-0.964044,-0.0462,-0.0742,0.53886
14.9087,0,0,5,5,29.9087,29.9087,-24.8478,2.74074,18.5819,-0.282605,0.0226699,0.0148919,0,1,-6.3175,0.21,-0.91,-0.276086,0.454084,-0.904996,-0.0462,-0.0742,0.53886
14.9336,0,0,5,5,29.9336,29.9336,-24.8893,2.45669,18.5796,-0.277652,0.0219187,0.0147915,0,1,-4.585,-0.21,-1.0675,-0.276086,0.454084,-0.904996,-0.04186,-0.07854,0.53102
14.981,0,0,5,5,29.981,29.981,-24.9683,2.74904,18.5753,0.251545,-0.00463525,0.147154,0,1,-3.535,-0.5425,-1.365,0.26047,0.428708,-0.77287,-0.04186,-0.07854,0.53102
15.0247,0,0,5,5,30.0247,30.0247,-25.0412,3.03582,18.5699,0.246546,-0.00568036,0.146388,0,1,-0.84,-0.63,-1.8725,0.26047,0.428708,-0.77287,-0.04186,-0.07854,0.53102
15.119,0,0,5,5,30.119,30.119,-25.1983,3.53126,18.5594,0.437393,0.032475,0.248177,0,1,-0.5425,-0.5425,-1.7675,0.460794,0.46909,-0.670268,-0.04186,-0.07854,0.53102
15.2133,0,0,5,5,30.2133,30.2133,-25.3556,4.01994,18.5474,0.428882,0.0302388,0.2465,0,1,-1.8725,0.0875,-1.68,0.460794,0.46909,-0.670268,-0.04186,-0.07854,0.53102
15.2446,0,0,5,5,30.2446,30.2446,-25.4077,4.34211,18.5423,0.269352,-0.0368419,0.157587,0,1,-3.29,0.42,-1.47,0.30622,0.402722,-0.757742,-0.04186,-0.07854,0.53102
15.2765,0,0,5,5,30.2765,30.2765,-25.4609,4.65989,18.5374,0.263822,-0.0374914,0.156796,0,1,-4.41,0.9275,-0.98,0.30622,0.402722,-0.757742,-0.04186,-0.07854,0.53102
15.3138,0,0,5,5,30.3138,30.3138,-25.523,4.51116,18.5323,-0.142632,0.0255614,0.047586,0,1,-4.62,1.225,-0.595,-0.104554,0.466772,-0.865834,-0.04186,-0.07854,0.53102
15.3488,0,0,5,5,30.3488,30.3488,-25.5813,4.36514,18.5281,-0.140091,0.0245611,0.0473264,0,1,-3.185,1.0675,-0.175,-0.104554,0.466772,-0.865834,-0.04186,-0.07854,0.53102
15.1355,0,0,5,5,30.1355,30.1355,-25.2258,4.28889,18.5563,-0.0797223,-0.349342,-0.0112805,0,1,-2.0825,0.9275,0.6125,-0.045262,0.087718,-0.926712,-0.04214,-0.0812,0.52794
15.0267,0,0,5,5,30.0267,30.0267,-25.0446,4.16653,18.5721,-0.120234,-0.167271,-0.0795099,0,1,-1.54,-0.175,0.7875,-0.088084,0.266814,-0.995886,-0.04214,-0.0812,0.52794
14.9209,0,0,5,5,29.9209,29.9209,-24.8682,4.04539,18.5873,-0.118125,-0.164551,-0.0780769,0,1,-2.415,-0.63,0.5425,-0.088084,0.266814,-0.995886,-0.04214,-0.0812,0.52794
14.8352,0,0,5,5,29.8352,29.8352,-24.7254,4.11053,18.5999,0.0615114,-0.141498,-0.0468622,0,1,-2.975,-0.4375,0.595,0.093452,0.287554,-0.965874,-0.04214,-0.0812,0.52794
14.7507,0,0,5,5,29.7507,29.7507,-24.5844,4.176,18.6124,0.0603718,-0.139234,-0.045914,0,1,-2.625,0.4025,0.8925,0.093452,0.287554,-0.965874,-0.04214,-0.0812,0.52794
14.8236,0,0,5,5,29.8236,29.8236,-24.706,4.03407,18.6055,-0.1336,0.0656518,0.101764,0,1,-0.9625,-0.07,0.5075,-0.103822,0.494222,-0.81862,-0.04214,-0.0812,0.52794
14.8938,0,0,5,5,29.8938,29.8938,-24.823,3.89446,18.5985,-0.131169,0.063731,0.101063,0,1,0.35,-0.0175,0.1225,-0.103822,0.494222,-0.81862,-0.04214,-0.0812,0.52794
14.8959,0,0,5,5,29.8959,29.8959,-24.8265,3.89447,18.5992,0.394621,-0.0180281,-0.0281816,1,1,1.5225,-0.21,0.07,0.424194,0.412604,-0.946842,-0.04214,-0.0812,0.52794
14.8982,0,0,5,5,29.8982,29.8982,-24.8303,3.89465,18.5996,0.394618,-0.0180866,-0.0282089,1,1,1.4525,-0.0525,-0.035,0.424194,0.412604,-0.946842,-0.04802,-0.07756,0.53354
15.1561,0,0,5,5,30.1561,30.1561,-25.2601,4.27496,18.5695,0.384474,0.337195,0.303967,0,1,-1.19,-0.035,-0.315,0.420656,0.77409,-0.61366,-0.04802,-0.07756,0.53354
15.4108,0,0,5,5,30.4108,30.4108,-25.6846,4.65051,18.5369,0.377939,0.330746,0.30033,0,1,-1.575,0.6475,-0.105,0.420656,0.77409,-0.61366,-0.04802,-0.07756,0.53354
15.4176,0,0,5,5,30.4176,30.4176,-25.696,4.65235,18.5371,0.49587,0.0544411,-0.088521,1,1,-2.8175,0.8925,0.245,0.539118,0.498248,-0.999424,-0.04802,-0.07756,0.53354
15.4237,0,0,5,5,30.4237,30.4237,-25.7062,4.6542,18.5371,0.495838,0.054282,-0.0886005,1,1,-2.1875,0.91,0.21,0.539118,0.498248,-0.999424,-0.04802,-0.07756,0.53354
15.4283,0,0,5,5,30.4283,30.4283,-25.7138,4.65668,18.5376,0.147981,0.158094,0.283012,1,1,-0.735,1.155,0.56,0.189832,0.60207,-0.630618,-0.04802,-0.07756,0.53354
15.4363,0,0,5,5,30.4363,30.4363,-25.7272,4.65714,18.5387,0.147973,0.157884,0.28291,1,1,-4.025,-0.0875,0.4025,0.189832,0.60207,-0.630618,-0.04802,-0.07756,0.53354
15.4413,0,0,5,5,30.4413,30.4413,-25.7354,4.65737,18.5397,-0.177248,0.080571,0.171456,1,1,-1.12,-0.175,0.28,-0.136762,0.524966,-0.74115,-0.04802,-0.07756,0.53354
15.4462,0,0,5,5,30.4462,30.4462,-25.7437,4.65803,18.5398,-0.17726,0.0804417,0.171393,1,1,-1.1025,0.2625,-0.0525,-0.136762,0.524966,-0.74115,-0.04648,-0.07616,0.53466
15.4371,0,0,5,5,30.4371,30.4371,-25.7285,4.54218,18.5422,-0.111464,-0.0327233,0.0168622,0,1,-1.19,0.2275,0.105,-0.072712,0.41175,-0.894748,-0.04648,-0.07616,0.53466
15.4279,0,0,5,5,30.4279,30.4279,-25.7132,4.42616,18.5434,-0.109446,-0.032552,0.0171204,0,1,-0.9625,-0.7,-0.98,-0.072712,0.41175,-0.894748,-0.04648,-0.07616,0.53466
15.2787,0,0,5,5,30.2787,30.2787,-25.4645,4.49773,18.5623,0.0739674,-0.22914,-0.113391,0,1,0.35,-0.5425,-1.1025,0.112728,0.211426,-1.02602,-0.04648,-0.07616,0.53466
15.1308,0,0,5,5,30.1308,30.1308,-25.2181,4.56857,18.5805,0.0727348,-0.225223,-0.111644,0,1,1.505,-0.0525,-1.3125,0.112728,0.211426,-1.02602,-0.04648,-0.07616,0.53466
15.132,0,0,5,5,30.132,30.132,-25.2201,4.56764,18.5788,-0.0612477,-0.0585521,-0.287843,1,1,2.5025,-0.1225,-1.4175,-0.021838,0.377956,-1.20085,-0.04648,-0.07616,0.53466
15.1338,0,0,5,5,30.1338,30.1338,-25.2229,4.5678,18.5769,-0.0612505,-0.058597,-0.287865,1,1,2.03,0.525,-1.2775,-0.021838,0.377956,-1.20085,-0.04648,-0.07616,0.53466
15.1351,0,0,5,5,30.1351,30.1351,-25.2252,4.56813,18.575,-0.532378,0.0239257,-0.294152,1,1,2.38,0.595,-1.2075,-0.494954,0.460428,-1.20707,-0.04648,-0.07616,0.53466
15.138,0,0,5,5,30.138,30.138,-25.23,4.56794,18.5733,-0.532374,0.0238489,-0.294188,1,1,0.8925,0.28,-1.2425,-0.494954,0.460428,-1.20707,-0.04242,-0.0742,0.53158
14.9357,0,0,5,5,29.9357,29.9357,-24.8928,4.19817,18.5978,-0.391333,-0.336447,-0.128225,0,1,0.2275,0.56,-1.1375,-0.359778,0.095404,-1.0453,-0.04242,-0.0742,0.53158
14.7369,0,0,5,5,29.7369,29.7369,-24.5615,3.83494,18.6206,-0.38501,-0.331393,-0.125409,0,1,0.0175,0.8225,-0.455,-0.359778,0.095404,-1.0453,-0.04242,-0.0742,0.53158
14.7407,0,0,5,5,29.7407,29.7407,-24.5679,3.83525,18.6202,-0.0520226,0.340447,-0.0041055,1,1,-0.0175,0.21,-0.42,-0.025376,0.766648,-0.924882,-0.04242,-0.0742,0.53158
14.7449,0,0,5,5,29.7449,29.7449,-24.5749,3.83457,18.6202,-0.0520108,0.340336,-0.00415558,1,1,-0.385,-0.4025,-0.4725,-0.025376,0.766648,-0.924882,-0.04242,-0.0742,0.53158
14.6329,0,0,5,5,29.6329,29.6329,-24.3882,4.31895,18.6327,0.462066,-0.236193,0.0710282,0,1,1.6625,0.8575,-0.5075,0.499346,0.187514,-0.851072,-0.04242,-0.0742,0.53158
14.5213,0,0,5,5,29.5213,29.5213,-24.2022,4.79544,18.6473,0.453777,-0.232972,0.0717571,0,1,2.7125,0.5075,-0.245,0.499346,0.187514,-0.851072,-0.04242,-0.0742,0.53158
14.5216,0,0,5,5,29.5216,29.5216,-24.2027,4.79654,18.647,-0.202265,-0.00338137,0.275969,1,1,3.2725,0.6125,-0.1925,-0.159454,0.416874,-0.64843,-0.04242,-0.0742,0.53158
14.5206,0,0,5,5,29.5206,29.5206,-24.201,4.79532,18.6467,-0.202244,-0.00335508,0.275983,1,1,4.515,-0.63,-0.735,-0.159454,0.416874,-0.64843,-0.04872,-0.07644,0.5348
14.6107,0,0,5,5,29.6107,29.6107,-24.3511,4.67629,18.6337,-0.119264,0.181904,-0.0149691,0,1,3.9025,-0.105,-0.7175,-0.078202,0.604388,-0.936228,-0.04872,-0.07644,0.5348
14.7005,0,0,5,5,29.7005,29.7005,-24.5008,4.55917,18.6208,-0.117227,0.179464,-0.0158963,0,1,2.6075,-0.105,-0.9275,-0.078202,0.604388,-0.936228,-0.04872,-0.07644,0.5348
14.7905,0,0,5,5,29.7905,29.7905,-24.6508,4.73932,18.6072,0.177279,0.127125,0.0775799,0,1,3.3775,0.595,-0.9275,0.220698,0.554368,-0.842166,-0.04872,-0.07644,0.5348
14.88,0,0,5,5,29.88,29.88,-24.8,4.91554,18.5951,0.174215,0.124877,0.0762596,0,1,2.345,-0.2275,-0.21,0.220698,0.554368,-0.842166,-0.04872,-0.07644,0.5348
14.7351,0,0,5,5,29.7351,29.7351,-24.5586,5.03657,18.617,0.133599,-0.214652,-0.14801,0,1,2.835,-0.56,0.0175,0.182024,0.211304,-1.06628,-0.04872,-0.07644,0.5348
14.5922,0,0,5,5,29.5922,29.5922,-24.3204,5.1559,18.6392,0.131525,-0.210807,-0.146466,0,1,3.2725,-0.3325,0.21,0.182024,0.211304,-1.06628,-0.04872,-0.07644,0.5348
14.5929,0,0,5,5,29.5929,29.5929,-24.3216,5.15663,18.64,-0.0303068,-0.018475,-0.231064,1,1,2.8525,0.1575,0.28,0.01952,0.403454,-1.15022,-0.04872,-0.07644,0.5348
14.5956,0,0,5,5,29.5956,29.5956,-24.326,5.15593,18.6418,-0.0302947,-0.0185459,-0.231095,1,1,0.9625,-0.8575,0.5075,0.01952,0.403454,-1.15022,-0.04564,-0.07602,0.53438
14.599,0,0,5,5,29.599,29.599,-24.3316,5.06419,18.6407,-0.0961245,0.027226,-0.0537132,0,1,1.9425,3.78,0.8575,-0.04819,0.449326,-0.974292,-0.04564,-0.07602,0.53438
14.6023,0,0,5,5,29.6023,29.6023,-24.3371,4.97407,18.6396,-0.0945576,0.0270819,-0.0536273,0,1,1.9425,3.78,0.8575,-0.04819,0.449326,-0.974292,-0.04564,-0.07602,0.53438
14.5045,0,0,5,5,29.5045,29.5045,-24.1742,5.4339,18.6525,0.464545,-0.193651,0.0186742,0,1,3.7625,4.375,0.56,0.521306,0.225944,-0.903044,-0.04564,-0.07602,0.53438
14.4082,0,0,5,5,29.4082,29.4082,-24.0136,5.88648,18.6666,0.456685,-0.190787,0.0191016,0,1,3.7625,4.375,0.56,0.521306,0.225944,-0.903044,-0.04564,-0.07602,0.53438
14.4889,0,0,5,5,29.4889,29.4889,-24.1482,6.16389,18.6528,0.28264,0.116269,0.0821101,0,1,5.0925,-0.385,-0.07,0.35136,0.534604,-0.839116,-0.04564,-0.07602,0.53438
14.5683,0,0,5,5,29.5683,29.5683,-24.2805,6.43657,18.6385,0.27791,0.114389,0.080692,0,1,5.0925,-0.385,-0.07,0.35136,0.534604,-0.839116,-0.04564,-0.07602,0.53438
14.5734,0,0,5,5,29.5734,29.5734,-24.2889,6.08784,18.6366,-0.357606,0.0203119,-0.0251134,0,1,3.395,0.595,-0.7175,-0.292922,0.44103,-0.944646,-0.04564,-0.07602,0.53438
14.5739,0,0,5,5,29.5739,29.5739,-24.2898,6.08899,18.6356,0.108515,-0.218704,-0.218766,1,1,3.0975,0.805,-0.5425,0.175192,0.202276,-1.1368,-0.04466,-0.07406,0.53662
14.574,0,0,5,5,29.574,29.574,-24.29,6.08864,18.635,0.108521,-0.218707,-0.218766,1,1,3.4825,-0.0875,-0.7,0.175192,0.202276,-1.1368,-0.04466,-0.07406,0.53662
14.5457,0,0,5,5,29.5457,29.5457,-24.2428,5.89137,18.6396,-0.194685,-0.0323523,-0.0442528,0,1,3.15,-0.28,-0.665,-0.132736,0.387838,-0.964288,-0.04466,-0.07406,0.53662
14.5179,0,0,5,5,29.5179,29.5179,-24.1964,5.69754,18.6439,-0.191319,-0.0317581,-0.043611,0,1,3.15,-0.28,-0.665,-0.132736,0.387838,-0.964288,-0.04466,-0.07406,0.53662
14.5217,0,0,5,5,29.5217,29.5217,-24.2028,5.69857,18.6429,-0.212233,-0.113072,0.150478,1,1,0.0525,0.735,-0.56,-0.15372,0.306708,-0.77165,-0.04466,-0.07406,0.53662
14.5258,0,0,5,5,29.5258,29.5258,-24.2096,5.69922,18.6421,0.280138,-0.182548,0.180919,1,1,-0.2625,0.49,-0.56,0.340746,0.237412,-0.741394,-0.04466,-0.07406,0.53662
14.5295,0,0,5,5,29.5295,29.5295,-24.2158,5.69856,18.6423,0.280149,-0.182646,0.180877,1,1,0.105,-0.4375,-0.3675,0.340746,0.237412,-0.741394,-0.04466,-0.07406,0.53662
14.4477,0,0,5,5,29.4477,29.4477,-24.0796,5.25005,18.6555,-0.439272,-0.152947,0.025152,0,1,3.885,-0.4375,-0.28,-0.389546,0.265228,-0.897554,-0.04466,-0.07406,0.53662
14.3657,0,0,5,5,29.3657,29.3657,-23.9428,4.80898,18.6675,-0.431604,-0.15105,0.0267359,0,1,5.5125,-0.2625,-0.1925,-0.389546,0.265228,-0.897554,-0.04704,-0.07336,0.53102
14.363,0,0,5,5,29.363,29.363,-23.9384,4.80788,18.6683,-0.289203,-0.190183,-0.306053,1,1,5.985,-0.8225,-0.14,-0.246562,0.226066,-1.22781,-0.04704,-0.07336,0.53102
14.3625,0,0,5,5,29.3625,29.3625,-23.9374,4.80724,18.6678,-0.289192,-0.190169,-0.306045,1,1,4.1125,-0.2625,-0.735,-0.246562,0.226066,-1.22781,-0.04704,-0.07336,0.53102
14.3629,0,0,5,5,29.3629,29.3629,-23.9382,4.80738,18.666,0.717436,-0.00637986,-0.123473,1,1,3.2025,0.455,-1.2075,0.76433,0.409676,-1.04664,-0.04704,-0.07336,0.53102
14.3641,0,0,5,5,29.3641,29.3641,-23.9401,4.80659,18.6642,0.717449,-0.0064108,-0.123485,1,1,2.555,-0.0525,-1.4175,0.76433,0.409676,-1.04664,-0.04704,-0.07336,0.53102
14.3661,0,0,5,5,29.3661,29.3661,-23.9435,4.80537,18.6625,-0.0102286,0.15401,-0.0787537,1,1,1.75,-0.2975,-1.4875,0.03355,0.569984,-1.00223,-0.04704,-0.07336,0.53102
14.3673,0,0,5,5,29.3673,29.3673,-23.9455,4.80404,18.6606,-0.0102055,0.153976,-0.0787665,1,1,2.485,-0.2975,-1.645,0.03355,0.569984,-1.00223,-0.04704,-0.07336,0.53102
14.3678,0,0,5,5,29.3678,29.3678,-23.9464,4.80347,18.6588,-0.206759,-0.0195798,0.150035,1,1,3.15,0.07,-1.3825,-0.163846,0.396622,-0.775188,-0.04704,-0.07336,0.53102
14.3707,0,0,5,5,29.3707,29.3707,-23.9512,4.80392,18.6574,-0.206767,-0.0196561,0.150001,1,1,0.91,0.525,-0.9275,-0.163846,0.396622,-0.775188,-0.04704,-0.07336,0.53102
14.3742,0,0,5,5,29.3742,29.3742,-23.9571,4.80553,18.6569,0.278905,-0.337278,0.148113,1,1,0.28,0.9275,-0.175,0.32391,0.079422,-0.777018,-0.04368,-0.08036,0.5313
14.3769,0,0,5,5,29.3769,29.3769,-23.9615,4.80461,18.6583,-0.3115,-0.0254363,-0.114781,1,1,1.0325,-0.8575,0.21,-0.26901,0.39101,-1.03785,-0.04368,-0.08036,0.5313
14.3777,0,0,5,5,29.3777,29.3777,-23.9628,4.80542,18.6588,-0.311514,-0.0254568,-0.114791,1,1,2.7825,0.2625,0.175,-0.26901,0.39101,-1.03785,-0.04368,-0.08036,0.5313
14.281,0,0,5,5,29.281,29.281,-23.8016,4.97447,18.6723,0.156668,-0.161162,-0.0115932,0,1,4.935,0.98,0.1575,0.204106,0.252784,-0.93635,-0.04368,-0.08036,0.5313
14.1857,0,0,5,5,29.1857,29.1857,-23.6429,5.13981,18.6875,0.153793,-0.158533,-0.0107157,0,1,5.04,0.245,0.7175,0.204106,0.252784,-0.93635,-0.04368,-0.08036,0.5313
14.3215,0,0,5,5,29.3215,29.3215,-23.8692,5.14362,18.6682,-0.00335384,0.161993,0.15306,0,1,3.99,-0.21,0.3325,0.04636,0.576572,-0.77226,-0.04368,-0.08036,0.5313
14.4552,0,0,5,5,29.4552,29.4552,-24.092,5.14731,18.649,-0.00341806,0.158456,0.15148,0,1,3.78,-0.14,0.21,0.04636,0.576572,-0.77226,-0.04368,-0.08036,0.5313
14.455,0,0,5,5,29.455,29.455,-24.0917,5.14813,18.6504,-0.237171,0.412241,-0.0872848,1,1,3.6575,0.07,0.6125,-0.188368,0.830088,-1.00918,-0.04424,-0.07546,0.53424
14.455,0,0,5,5,29.455,29.455,-24.0917,5.14815,18.6517,-0.0539706,-0.221718,-0.207282,1,1,3.5,-0.35,0.4025,-0.004392,0.196786,-1.12826,-0.04424,-0.07546,0.53424
14.4557,0,0,5,5,29.4557,29.4557,-24.0928,5.14825,18.6519,-0.0539724,-0.221736,-0.20729,1,1,2.905,-0.035,-0.175,-0.004392,0.196786,-1.12826,-0.04424,-0.07546,0.53424
14.4569,0,0,5,5,29.4569,29.4569,-24.0949,5.14826,18.6527,0.188756,0.105775,0.274161,1,1,2.3275,-0.2275,0.1225,0.239364,0.52399,-0.650504,-0.04424,-0.07546,0.53424
14.4585,0,0,5,5,29.4585,29.4585,-24.0976,5.14871,18.6535,0.188748,0.105733,0.274141,1,1,2.0125,-0.0175,0.28,0.239364,0.52399,-0.650504,-0.04424,-0.07546,0.53424
14.4621,0,0,5,5,29.4621,29.4621,-24.1034,5.15016,18.6544,0.34386,0.0111142,0.25959,1,1,0.21,0.525,0.5075,0.395158,0.429562,-0.6649,-0.04424,-0.07546,0.53424
14.4646,0,0,5,5,29.4646,29.4646,-24.1077,5.14884,18.6562,0.343883,0.0110449,0.259561,1,1,1.0325,-1.19,0.3675,0.395158,0.429562,-0.6649,-0.04424,-0.07546,0.53424
14.4454,0,0,5,5,29.4454,29.4454,-24.0757,5.43938,18.6613,0.31648,-0.0261147,-0.031289,0,1,2.24,-1.295,0.385,0.37271,0.391742,-0.953308,-0.04424,-0.07546,0.53424
14.4251,0,0,5,5,29.4251,29.4251,-24.0418,5.72926,18.6649,0.311445,-0.0253758,-0.0314983,0,1,3.6575,1.3825,0.5425,0.37271,0.391742,-0.953308,-0.05026,-0.0826,0.52976
14.359,0,0,5,5,29.359,29.359,-23.9317,5.43153,18.6764,-0.283523,-0.125321,0.0471984,0,1,6.0025,1.3125,1.05,-0.22997,0.29036,-0.876448,-0.05026,-0.0826,0.52976
14.2951,0,0,5,5,29.2951,29.2951,-23.8251,5.13665,18.6878,-0.278398,-0.123821,0.0483811,0,1,5.0575,0,0.9275,-0.22997,0.29036,-0.876448,-0.05026,-0.0826,0.52976
14.2941,0,0,5,5,29.2941,29.2941,-23.8235,5.13706,18.6886,-0.521741,-0.308206,-0.207341,1,1,4.4275,-0.0175,0.2275,-0.474336,0.10614,-1.13021,-0.05026,-0.0826,0.52976
14.2935,0,0,5,5,29.2935,29.2935,-23.8225,5.13746,18.688,-0.521748,-0.308189,-0.207334,1,1,4.165,0.315,-0.525,-0.474336,0.10614,-1.13021,-0.05026,-0.0826,0.52976
14.2945,0,0,5,5,29.2945,29.2945,-23.8241,5.13707,18.6873,-0.151574,-0.16606,-0.304352,1,1,2.6425,-0.105,-0.735,-0.102602,0.248148,-1.22647,-0.05026,-0.0826,0.52976
14.296,0,0,5,5,29.296,29.296,-23.8266,5.13773,18.6845,-0.151585,-0.166099,-0.30437,1,1,2.2925,0.98,-1.6625,-0.102602,0.248148,-1.22647,-0.05026,-0.0826,0.52976
14.2976,0,0,5,5,29.2976,29.2976,-23.8293,5.13799,18.6809,-0.0545229,-0.0895688,-0.186728,1,1,2.205,0.945,-2.1525,-0.005124,0.324642,-1.10971,-0.05026,-0.0826,0.52976
14.3,0,0,5,5,29.3,29.3,-23.8333,5.13613,18.6794,-0.0544907,-0.0896325,-0.186753,1,1,1.4175,-0.6825,-1.54,-0.005124,0.324642,-1.10971,-0.05026,-0.0826,0.52976
14.3005,0,0,5,5,29.3005,29.3005,-23.8342,5.1358,18.6788,0.147667,-0.33732,0.416058,1,1,3.0625,-0.105,-0.6475,0.197884,0.077226,-0.511546,-0.04802,-0.08722,0.5348
14.3027,0,0,5,5,29.3027,29.3027,-23.8378,5.13612,18.6786,-0.108916,-0.205603,0.0560388,1,1,1.54,0.1925,-0.3675,-0.05978,0.208864,-0.868762,-0.04802,-0.08722,0.5348
14.3034,0,0,5,5,29.3034,29.3034,-23.839,5.1339,18.6783,-0.108877,-0.205623,0.0560336,1,1,2.8875,-1.1725,-0.9625,-0.05978,0.208864,-0.868762,-0.04802,-0.08722,0.5348
14.4157,0,0,5,5,29.4157,29.4157,-24.0262,5.10388,18.6603,-0.0274461,0.191593,0.0447973,0,1,3.71,0.0175,-1.085,0.021472,0.608658,-0.878644,-0.04802,-0.08722,0.5348
14.5246,0,0,5,5,29.5246,29.5246,-24.2076,5.07655,18.643,-0.026971,0.188697,0.0435472,0,1,5.11,1.1375,-0.4025,0.021472,0.608658,-0.878644,-0.04802,-0.08722,0.5348
14.5221,0,0,5,5,29.5221,29.5221,-24.2035,5.07668,18.6428,-0.205436,0.199632,-0.207484,1,1,5.88,0.07,-0.3675,-0.157746,0.619516,-1.12777,-0.04802,-0.08722,0.5348
14.5202,0,0,5,5,29.5202,29.5202,-24.2003,5.0762,18.6424,-0.205427,0.199682,-0.207461,1,1,5.3375,-0.21,-0.6125,-0.157746,0.619516,-1.12777,-0.04802,-0.08722,0.5348
14.5179,0,0,5,5,29.5179,29.5179,-24.1965,5.07512,18.6414,0.486574,0.175317,0.00403932,1,1,5.7575,-0.385,-1.085,0.537166,0.595116,-0.917928,-0.04354,-0.07644,0.5334
14.5175,0,0,5,5,29.5175,29.5175,-24.1959,5.07397,18.6404,-0.517485,0.000561719,-0.14669,1,1,3.92,-0.42,-1.1025,-0.471164,0.420534,-1.0675,-0.04354,-0.07644,0.5334
14.5186,0,0,5,5,29.5186,29.5186,-24.1977,5.07306,18.6384,-0.51747,0.000532836,-0.146701,1,1,2.6425,-0.07,-1.54,-0.471164,0.420534,-1.0675,-0.04354,-0.07644,0.5334
14.521,0,0,5,5,29.521,29.521,-24.2017,5.07296,18.6357,-0.69508,-0.0218795,-0.278776,1,1,1.4525,0.56,-1.785,-0.649528,0.398208,-1.19853,-0.04354,-0.07644,0.5334
14.5242,0,0,5,5,29.5242,29.5242,-24.207,5.07252,18.6344,-0.695072,-0.0219641,-0.278813,1,1,0.63,0.0175,-1.0675,-0.649528,0.398208,-1.19853,-0.04354,-0.07644,0.5334
14.5261,0,0,5,5,29.5261,29.5261,-24.2101,5.07391,18.6344,-0.0866961,-0.722288,-0.312649,1,1,1.785,0.7,0.035,-0.038552,-0.30134,-1.23208,-0.04354,-0.07644,0.5334
14.5282,0,0,5,5,29.5282,29.5282,-24.2137,5.07434,18.6355,-0.0867035,-0.722344,-0.312675,1,1,1.4875,-0.0875,0.4025,-0.038552,-0.30134,-1.23208,-0.04354,-0.07644,0.5334
