pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-11.9471,0,0,16.9471,16.9471,5,5,23.8942,1.40944,-21.864,-0.0477569,-0.230323,-0.0744852,4.06,-0.175,-1.19,-0.063562,-0.622444,-1.00125,-0.05754,0.24794,0.37324
-11.9114,0,0,16.9114,16.9114,5,5,23.8227,1.45148,-21.9063,0.0201491,0.0668863,-0.00686815,4.06,-0.175,-1.19,0.005368,-0.324398,-0.934642,-0.05754,0.24794,0.37324
-11.9111,0,0,16.9111,16.9111,5,5,23.8222,1.45161,-21.9069,-0.0160559,-0.240759,-0.160796,3.325,0.0525,-0.805,-0.030988,-0.631716,-1.08739,-0.05754,0.24794,0.37324
-11.9109,0,0,16.9109,16.9109,5,5,23.8217,1.45174,-21.9075,-0.0160581,-0.240767,-0.160793,3.325,0.0525,-0.805,-0.030988,-0.631716,-1.08739,-0.05754,0.24794,0.37324
-11.9099,0,0,16.9099,16.9099,5,5,23.8197,1.45158,-21.9073,-0.0433897,0.0700135,0.130118,2.485,0.105,-0.28,-0.058438,-0.321226,-0.798734,-0.05754,0.24794,0.37324
-12.0271,0,0,17.0271,17.0271,5,5,24.0541,1.50609,-21.8826,0.0699773,-0.216187,0.110485,2.345,0.42,-0.035,0.056364,-0.610854,-0.816546,-0.05754,0.24794,0.37324
-12.1427,0,0,17.1427,17.1427,5,5,24.2854,1.55933,-21.8572,0.0690484,-0.212516,0.108811,2.7475,0.2625,0.28,0.056364,-0.610854,-0.816546,-0.06902,0.25298,0.37058
-12.131,0,0,17.131,17.131,5,5,24.262,1.72811,-21.9472,0.123567,-0.0154445,-0.0332269,2.7475,0.2625,0.28,0.11407,-0.41358,-0.957578,-0.06902,0.25298,0.37058
-12.1204,0,0,17.1204,17.1204,5,5,24.2409,1.89204,-22.036,0.120707,-0.0158178,-0.0331578,3.5175,0.035,0.5775,0.11407,-0.41358,-0.957578,-0.06902,0.25298,0.37058
-12.0426,0,0,17.0426,17.0426,5,5,24.0851,2.0882,-22.1738,0.109875,0.139076,0.0204676,3.5175,0.035,0.5775,0.106628,-0.256322,-0.905362,-0.06902,0.25298,0.37058
-11.9667,0,0,16.9667,16.9667,5,5,23.9333,2.27929,-22.3111,0.106542,0.136606,0.0214288,3.955,0.1225,0.4725,0.106628,-0.256322,-0.905362,-0.06902,0.25298,0.37058
-11.967,0,0,16.967,16.967,5,5,23.934,2.27864,-22.3097,0.173978,0.137594,0.123226,3.955,0.1225,0.4725,0.174338,-0.255346,-0.804346,-0.06902,0.25298,0.37058
-11.967,0,0,16.967,16.967,5,5,23.934,2.27858,-22.3084,0.173979,0.137594,0.123226,3.57,0.385,0.21,0.174338,-0.255346,-0.804346,-0.06902,0.25298,0.37058
-11.967,0,0,16.967,16.967,5,5,23.934,2.27852,-22.3072,0.0946498,-0.0830891,-0.27734,3.57,0.385,0.21,0.094672,-0.4758,-1.20182,-0.06902,0.25298,0.37058
-11.9666,0,0,16.9666,16.9666,5,5,23.9333,2.27844,-22.3071,0.0946512,-0.0830999,-0.277335,3.22,0.105,-0.385,0.094672,-0.4758,-1.20182,-0.06902,0.25298,0.37058
-11.9663,0,0,16.9663,16.9663,5,5,23.9326,2.27836,-22.307,-0.108228,0.0887216,0.233643,3.22,0.105,-0.385,-0.109068,-0.304146,-0.69479,-0.06902,0.25298,0.37058
-11.9656,0,0,16.9656,16.9656,5,5,23.9312,2.27774,-22.3083,-0.108218,0.0886996,0.233654,2.8525,-0.525,-1.0325,-0.109068,-0.304146,-0.69479,-0.06902,0.25298,0.37058
-11.9969,0,0,16.9969,16.9969,5,5,23.9938,2.47807,-22.4034,0.168921,-0.115658,-0.0229007,2.8525,-0.525,-1.0325,0.172752,-0.509228,-0.948794,-0.06902,0.25298,0.37058
-12.0283,0,0,17.0283,17.0283,5,5,24.0566,2.67315,-22.4953,0.165519,-0.11472,-0.0234862,3.1675,-0.5775,-1.33,0.172752,-0.509228,-0.948794,-0.06412,0.2492,0.37618
-12.0531,0,0,17.0531,17.0531,5,5,24.1063,2.28259,-22.2958,-0.275831,0.00795189,0.0163875,3.1675,-0.5775,-1.33,-0.277306,-0.387594,-0.909144,-0.06412,0.2492,0.37618
-12.0774,0,0,17.0774,17.0774,5,5,24.1547,1.902,-22.0974,-0.269193,0.00882256,0.0162632,3.815,0.035,-1.33,-0.277306,-0.387594,-0.909144,-0.06412,0.2492,0.37618
-12.0792,0,0,17.0792,17.0792,5,5,24.1584,2.0758,-22.1872,0.135239,-0.0488066,-0.0421363,3.815,0.035,-1.33,0.131882,-0.445178,-0.966972,-0.06412,0.2492,0.37618
-12.0816,0,0,17.0816,17.0816,5,5,24.1631,2.24485,-22.2757,0.13229,-0.0487766,-0.0422717,4.2,-0.1225,-1.05,0.131882,-0.445178,-0.966972,-0.06412,0.2492,0.37618
-12.0821,0,0,17.0821,17.0821,5,5,24.1641,2.24488,-22.2768,-0.282584,-0.00491684,-0.127605,4.2,-0.1225,-1.05,-0.284748,-0.40138,-1.05164,-0.06412,0.2492,0.37618
-12.0825,0,0,17.0825,17.0825,5,5,24.1649,2.24498,-22.2776,-0.282586,-0.00490387,-0.127611,4.0775,0,-0.875,-0.284748,-0.40138,-1.05164,-0.06412,0.2492,0.37618
-12.1894,0,0,17.1894,17.1894,5,5,24.3788,2.17891,-22.1973,-0.0182954,-0.228398,0.0234757,4.0775,0,-0.875,-0.020496,-0.628056,-0.900238,-0.06412,0.2492,0.37618
-12.2943,0,0,17.2943,17.2943,5,5,24.5886,2.11568,-22.1171,-0.0171926,-0.225049,0.0219962,4.165,0.5775,-0.3325,-0.020496,-0.628056,-0.900238,-0.06412,0.2492,0.37618
-12.2523,0,0,17.2523,17.2523,5,5,24.5047,2.00292,-22.0816,-0.0890891,0.107543,0.012956,4.165,0.5775,-0.3325,-0.094672,-0.294508,-0.909876,-0.06412,0.2492,0.37618
-12.2097,0,0,17.2097,17.2097,5,5,24.4194,1.89141,-22.0454,-0.0871441,0.106217,0.0136318,2.7825,0.0875,0.245,-0.094672,-0.294508,-0.909876,-0.06412,0.2492,0.37618
-12.1263,0,0,17.1263,17.1263,5,5,24.2526,2.31291,-22.2968,0.274456,0.123483,0.0181505,2.6075,0.28,0.2275,0.275842,-0.2745,-0.906338,-0.06412,0.2492,0.37618
-12.0441,0,0,17.0441,17.0441,5,5,24.0881,2.72553,-22.542,0.267262,0.120737,0.0190359,2.3625,0.42,0.525,0.275842,-0.2745,-0.906338,-0.06944,0.25004,0.378
-12.044,0,0,17.044,17.044,5,5,24.0879,2.72422,-22.54,0.0115572,-0.159302,-0.0677632,3.43,-0.105,0.91,0.019032,-0.554246,-0.99247,-0.06944,0.25004,0.378
-12.0441,0,0,17.0441,17.0441,5,5,24.0881,2.7231,-22.5378,-0.264196,0.0932592,-0.148664,3.6575,0.0525,0.98,-0.257908,-0.30195,-1.07275,-0.06944,0.25004,0.378
-12.0444,0,0,17.0444,17.0444,5,5,24.0889,2.72872,-22.5339,-0.264294,0.0932688,-0.148673,3.9025,4.0775,0.315,-0.257908,-0.30195,-1.07275,-0.06944,0.25004,0.378
-11.9678,0,0,16.9678,16.9678,5,5,23.9357,2.9473,-22.68,0.114454,0.145344,0.0542451,3.9025,4.0775,0.315,0.12627,-0.247416,-0.8723,-0.06944,0.25004,0.378
-11.8931,0,0,16.8931,16.8931,5,5,23.7863,3.15421,-22.829,0.110848,0.142885,0.0551225,4.34,0.105,-0.14,0.12627,-0.247416,-0.8723,-0.06944,0.25004,0.378
-11.8937,0,0,16.8937,16.8937,5,5,23.7873,3.15453,-22.8289,-0.142819,-0.17414,-0.0248016,4.1825,0.315,-0.49,-0.128466,-0.564128,-0.9516,-0.06944,0.25004,0.378
-11.8942,0,0,16.8942,16.8942,5,5,23.7884,3.15485,-22.8288,-0.142825,-0.174123,-0.0248091,4.1825,0.315,-0.49,-0.128466,-0.564128,-0.9516,-0.06944,0.25004,0.378
-11.8788,0,0,16.8788,16.8788,5,5,23.7576,3.26775,-22.9044,0.0676861,0.0429714,0.0641977,3.4475,-0.56,-1.085,0.084912,-0.346724,-0.863394,-0.06944,0.25004,0.378
-11.8639,0,0,16.8639,16.8639,5,5,23.7277,3.37777,-22.9793,0.0657691,0.0424498,0.0643056,3.4475,-0.56,-1.085,0.084912,-0.346724,-0.863394,-0.06944,0.25004,0.378
-11.8306,0,0,16.8306,16.8306,5,5,23.6611,3.62711,-23.1346,0.161044,0.0505619,0.0410453,3.4475,-0.35,-1.54,0.184952,-0.337452,-0.886696,-0.06944,0.25004,0.378
-11.7982,0,0,16.7982,16.7982,5,5,23.5964,3.86974,-23.2905,0.156818,0.0494186,0.0412433,3.4475,-0.35,-1.54,0.184952,-0.337452,-0.886696,-0.0679,0.2506,0.37912
-11.7983,0,0,16.7983,16.7983,5,5,23.5966,3.87028,-23.2926,-0.177034,-0.284595,-0.0674452,3.7975,-0.07,-1.6975,-0.150304,-0.671122,-0.994544,-0.0679,0.2506,0.37912
-11.7442,0,0,16.7442,16.7442,5,5,23.4884,4.05961,-23.4356,0.13456,0.0554186,-0.0897702,4.13,0.2975,-1.6625,0.16592,-0.329644,-1.01724,-0.0679,0.2506,0.37912
-11.6913,0,0,16.6913,16.6913,5,5,23.3825,4.24374,-23.5773,0.131355,0.053636,-0.0892511,4.165,0.245,-1.4875,0.16592,-0.329644,-1.01724,-0.0679,0.2506,0.37912
-11.7274,0,0,16.7274,16.7274,5,5,23.4548,4.24855,-23.5819,0.00674861,-0.028381,0.0957728,4.165,0.245,-1.4875,0.04087,-0.412726,-0.833138,-0.0679,0.2506,0.37912
-11.763,0,0,16.763,16.763,5,5,23.526,4.25339,-23.5862,0.00666443,-0.027247,0.0952731,4.305,0.2275,-1.3475,0.04087,-0.412726,-0.833138,-0.0679,0.2506,0.37912
-11.7724,0,0,16.7724,16.7724,5,5,23.5448,4.16541,-23.5587,-0.061051,-0.0140789,-0.0194651,4.375,0,-1.1725,-0.02867,-0.399916,-0.946964,-0.0679,0.2506,0.37912
-11.7807,0,0,16.7807,16.7807,5,5,23.5614,4.0802,-23.5301,-0.0595677,-0.0137704,-0.0194829,3.4825,0.63,-0.5775,-0.02867,-0.399916,-0.946964,-0.0679,0.2506,0.37912
-11.822,0,0,16.822,16.822,5,5,23.644,3.78294,-23.3764,-0.197016,-0.00999061,0.0722331,3.4825,0.63,-0.5775,-0.171898,-0.397598,-0.855708,-0.0679,0.2506,0.37912
-11.8613,0,0,16.8613,16.8613,5,5,23.7226,3.49199,-23.2237,-0.191948,-0.00860738,0.0719781,2.765,0.35,0.0525,-0.171898,-0.397598,-0.855708,-0.0679,0.2506,0.37912
-11.8606,0,0,16.8606,16.8606,5,5,23.7211,3.49199,-23.2227,0.0634147,-0.225894,-0.0839105,2.765,0.35,0.0525,0.084546,-0.614636,-1.0104,-0.0679,0.2506,0.37912
-11.8598,0,0,16.8598,16.8598,5,5,23.7196,3.49154,-23.2214,0.0634226,-0.225918,-0.0838993,2.695,0.1925,0.35,0.084546,-0.614636,-1.0104,-0.06888,0.24766,0.37814
-11.8593,0,0,16.8593,16.8593,5,5,23.7186,3.49049,-23.2201,-0.147823,-0.179159,-0.119792,3.01,-0.14,0.4725,-0.127612,-0.56791,-1.04603,-0.06888,0.24766,0.37814
-11.8593,0,0,16.8593,16.8593,5,5,23.7186,3.49015,-23.218,-0.147817,-0.179159,-0.119792,3.5175,0.4375,0.735,-0.127612,-0.56791,-1.04603,-0.06888,0.24766,0.37814
-11.8314,0,0,16.8314,16.8314,5,5,23.6627,3.31691,-23.1522,-0.136659,0.0556045,-0.0753438,3.5175,0.4375,0.735,-0.119438,-0.332572,-1.00247,-0.06888,0.24766,0.37814
-11.8039,0,0,16.8039,16.8039,5,5,23.6078,3.1469,-23.0876,-0.133697,0.054795,-0.074807,3.8325,-0.1575,0.3325,-0.119438,-0.332572,-1.00247,-0.06888,0.24766,0.37814
-11.8041,0,0,16.8041,16.8041,5,5,23.6083,3.14592,-23.0865,-0.171826,-0.252834,-0.249765,3.8325,-0.1575,0.3325,-0.157746,-0.63989,-1.17608,-0.06888,0.24766,0.37814
-11.8046,0,0,16.8046,16.8046,5,5,23.6091,3.14549,-23.0858,-0.171818,-0.252821,-0.249771,4.06,0.07,0.035,-0.157746,-0.63989,-1.17608,-0.06888,0.24766,0.37814
-11.805,0,0,16.805,16.805,5,5,23.61,3.14507,-23.085,-0.360478,-0.137886,-0.164696,4.06,0.07,0.035,-0.347212,-0.525088,-1.09166,-0.06888,0.24766,0.37814
-11.8053,0,0,16.8053,16.8053,5,5,23.6105,3.14539,-23.0849,-0.360484,-0.137877,-0.1647,3.9025,0.315,-0.49,-0.347212,-0.525088,-1.09166,-0.06888,0.24766,0.37814
-11.8055,0,0,16.8055,16.8055,5,5,23.6111,3.14571,-23.0849,-0.265852,0.249395,0.340245,3.9025,0.315,-0.49,-0.252174,-0.138226,-0.590602,-0.06888,0.24766,0.37814
-11.8054,0,0,16.8054,16.8054,5,5,23.6108,3.14554,-23.0859,-0.265849,0.249391,0.340248,3.4825,-0.21,-0.98,-0.252174,-0.138226,-0.590602,-0.06888,0.24766,0.37814
-11.8053,0,0,16.8053,16.8053,5,5,23.6105,3.14537,-23.087,0.216938,-0.21213,-0.0454398,3.4825,-0.21,-0.98,0.232654,-0.599264,-0.973316,-0.06888,0.24766,0.37814
-11.8051,0,0,16.8051,16.8051,5,5,23.6103,3.14491,-23.0884,0.216946,-0.212134,-0.0454378,3.5175,-0.4725,-1.1375,0.232654,-0.599264,-0.973316,-0.0728,0.24794,0.38024
-11.8162,0,0,16.8162,16.8162,5,5,23.6323,2.92509,-22.9767,-0.147325,0.0376822,0.0688136,3.5175,-0.4725,-1.1375,-0.137006,-0.35014,-0.859978,-0.0728,0.24794,0.38024
-11.8267,0,0,16.8267,16.8267,5,5,23.6533,2.71134,-22.8657,-0.143598,0.0380911,0.0688348,3.605,0.0175,-1.2075,-0.137006,-0.35014,-0.859978,-0.0728,0.24794,0.38024
-11.8209,0,0,16.8209,16.8209,5,5,23.6418,2.85162,-22.9376,0.107497,-0.0272343,-0.0423388,3.605,0.0175,-1.2075,0.117608,-0.415166,-0.970266,-0.0728,0.24794,0.38024
-11.8153,0,0,16.8153,16.8153,5,5,23.6305,2.98861,-23.0085,0.105109,-0.0274627,-0.0423718,3.4125,0.1925,-1.12,0.117608,-0.415166,-0.970266,-0.0728,0.24794,0.38024
-11.8569,0,0,16.8569,16.8569,5,5,23.7137,2.76906,-22.8785,-0.154688,-0.0789386,-0.0399498,3.4125,0.1925,-1.12,-0.147132,-0.467992,-0.96746,-0.0728,0.24794,0.38024
-11.8978,0,0,16.8978,16.8978,5,5,23.7956,2.55451,-22.7495,-0.150947,-0.0775619,-0.0403657,4.0075,0.07,-0.7175,-0.147132,-0.467992,-0.96746,-0.0728,0.24794,0.38024
-11.8981,0,0,16.8981,16.8981,5,5,23.7963,2.55461,-22.75,0.113161,0.00708308,0.136921,4.0075,0.07,-0.7175,0.118096,-0.383446,-0.791536,-0.0728,0.24794,0.38024
-11.8988,0,0,16.8988,16.8988,5,5,23.7975,2.55536,-22.7498,0.113148,0.00710295,0.136912,4.305,0.5775,-0.525,0.118096,-0.383446,-0.791536,-0.0728,0.24794,0.38024
-11.8589,0,0,16.8589,16.8589,5,5,23.7178,2.64766,-22.8121,0.0597855,0.0474464,-0.0668127,4.305,0.5775,-0.525,0.066124,-0.341844,-0.994178,-0.0728,0.24794,0.38024
-11.8193,0,0,16.8193,16.8193,5,5,23.6387,2.73625,-22.8733,0.058241,0.046154,-0.0663252,3.6925,0.0875,0.1225,0.066124,-0.341844,-0.994178,-0.0728,0.24794,0.38024
-11.8513,0,0,16.8513,16.8513,5,5,23.7026,2.57107,-22.7722,-0.116005,-0.0759982,-0.0633306,3.6925,0.0875,0.1225,-0.111752,-0.464942,-0.990884,-0.0728,0.24794,0.38024
-11.882,0,0,16.882,16.882,5,5,23.764,2.41086,-22.6786,-0.113212,-0.0749695,-0.0636501,3.395,0.385,0.455,-0.111752,-0.464942,-0.990884,-0.06804,0.25074,0.38276
-11.8821,0,0,16.8821,16.8821,5,5,23.7641,2.40972,-22.6771,-0.259096,0.00319446,-0.111723,3.6575,-0.14,0.595,-0.258274,-0.386862,-1.03859,-0.06804,0.25074,0.38276
-11.882,0,0,16.882,16.882,5,5,23.7639,2.40876,-22.6752,-0.259079,0.00319156,-0.111721,3.4475,0.0525,0.77,-0.258274,-0.386862,-1.03859,-0.06804,0.25074,0.38276
-11.8819,0,0,16.8819,16.8819,5,5,23.7637,2.4078,-22.6733,0.0263072,-0.291503,0.0337289,3.4475,0.0525,0.77,0.028304,-0.681248,-0.89426,-0.06804,0.25074,0.38276
-11.8816,0,0,16.8816,16.8816,5,5,23.7631,2.40734,-22.6718,0.0263151,-0.291513,0.0337335,3.22,0.245,0.4725,0.028304,-0.681248,-0.89426,-0.06804,0.25074,0.38276
-11.9559,0,0,16.9559,16.9559,5,5,23.9118,2.07222,-22.4669,-0.236567,-0.120391,-0.00116246,3.71,0.5425,0.4725,-0.24156,-0.512766,-0.928054,-0.06804,0.25074,0.38276
-12.0284,0,0,17.0284,17.0284,5,5,24.0568,1.74545,-22.2658,-0.230867,-0.118003,-0.00201669,3.9025,0.385,-0.0875,-0.24156,-0.512766,-0.928054,-0.06804,0.25074,0.38276
-12.0287,0,0,17.0287,17.0287,5,5,24.0574,1.7456,-22.2651,0.135775,-0.0762272,-0.192345,3.9025,0.385,-0.0875,0.126636,-0.471042,-1.11691,-0.06804,0.25074,0.38276
-12.0294,0,0,17.0294,17.0294,5,5,24.0588,1.74573,-22.2654,0.135772,-0.0762045,-0.192355,4.41,0.1225,-0.6475,0.126636,-0.471042,-1.11691,-0.06804,0.25074,0.38276
-12.0301,0,0,17.0301,17.0301,5,5,24.0602,1.74585,-22.2657,-0.385768,0.0697597,0.254552,4.41,0.1225,-0.6475,-0.39711,-0.325252,-0.67344,-0.06804,0.25074,0.38276
-12.0307,0,0,17.0307,17.0307,5,5,24.0615,1.74571,-22.2676,-0.385765,0.0697797,0.254543,4.34,-0.42,-1.47,-0.39711,-0.325252,-0.67344,-0.06804,0.25074,0.38276
-11.9955,0,0,16.9955,16.9955,5,5,23.9909,2.10748,-22.4654,0.266376,0.0164209,-0.0227669,4.34,-0.42,-1.47,0.26413,-0.377346,-0.948916,-0.06804,0.25074,0.38276
-11.9604,0,0,16.9604,16.9604,5,5,23.9208,2.46046,-22.6661,0.260221,0.0152041,-0.022495,3.57,-0.4025,-1.4,0.26413,-0.377346,-0.948916,-0.06748,0.2527,0.37366
-11.9607,0,0,16.9607,16.9607,5,5,23.9214,2.46071,-22.6678,-0.242127,0.217822,0.268888,3.99,-0.14,-1.4175,-0.24034,-0.174948,-0.659776,-0.06748,0.2527,0.37366
-11.9606,0,0,16.9606,16.9606,5,5,23.9213,2.46127,-22.6696,-0.242137,0.21782,0.268889,3.57,0,-1.54,-0.24034,-0.174948,-0.659776,-0.06748,0.2527,0.37366
-11.9607,0,0,16.9607,16.9607,5,5,23.9214,2.46182,-22.6714,0.448621,-0.221224,-0.110777,3.71,0,-1.54,0.453352,-0.613538,-1.03651,-0.06748,0.2527,0.37366
-11.9606,0,0,16.9606,16.9606,5,5,23.9213,2.46205,-22.6728,0.448617,-0.221227,-0.110776,3.5525,-0.0875,-1.26,0.453352,-0.613538,-1.03651,-0.06748,0.2527,0.37366
-11.9606,0,0,16.9606,16.9606,5,5,23.9211,2.46227,-22.6742,-0.152741,0.307458,0.247497,3.5525,-0.0875,-1.26,-0.150548,-0.0854,-0.681004,-0.06748,0.2527,0.37366
-11.9603,0,0,16.9603,16.9603,5,5,23.9206,2.463,-22.6743,-0.152753,0.307449,0.2475,3.325,0.49,-0.6825,-0.150548,-0.0854,-0.681004,-0.06748,0.2527,0.37366
-11.96,0,0,16.96,16.96,5,5,23.9201,2.46372,-22.6744,0.354194,-0.194866,0.0509081,3.325,0.49,-0.6825,0.358558,-0.587186,-0.876082,-0.06748,0.2527,0.37366
-11.9594,0,0,16.9594,16.9594,5,5,23.9189,2.46375,-22.6738,0.354193,-0.194886,0.0509167,2.905,0.2625,-0.1925,0.358558,-0.587186,-0.876082,-0.06748,0.2527,0.37366
-11.9691,0,0,16.9691,16.9691,5,5,23.9382,2.13441,-22.5108,-0.228175,0.0434183,0.0437371,2.905,0.2625,-0.1925,-0.232044,-0.34953,-0.88328,-0.06748,0.2527,0.37366
-11.978,0,0,16.978,16.978,5,5,23.9561,1.81263,-22.3484,-0.222563,0.0437825,0.0437869,3.01,0.4025,0.1225,-0.232044,-0.34953,-0.88328,-0.06748,0.2527,0.37366
-11.9063,0,0,16.9063,16.9063,5,5,23.8127,2.30896,-22.6339,0.316073,0.116355,0.0898828,3.01,0.4025,0.1225,0.317566,-0.274622,-0.838262,-0.0651,0.2506,0.37422
-11.906,0,0,16.906,16.906,5,5,23.8121,2.30808,-22.6322,-0.23084,-0.0591502,-0.228795,3.2375,0.035,0.6125,-0.231678,-0.449936,-1.15449,-0.0651,0.2506,0.37422
-11.9062,0,0,16.9062,16.9062,5,5,23.8123,2.30722,-22.6307,-0.230825,-0.0591464,-0.228796,3.6925,0.035,0.5775,-0.231678,-0.449936,-1.15449,-0.0651,0.2506,0.37422
-11.9063,0,0,16.9063,16.9063,5,5,23.8125,2.30636,-22.6291,-0.19485,-0.306449,-0.270477,3.6925,0.035,0.5775,-0.195566,-0.696986,-1.19584,-0.0651,0.2506,0.37422
-11.9066,0,0,16.9066,16.9066,5,5,23.8133,2.30576,-22.6276,-0.19484,-0.306438,-0.270481,3.9725,0.1575,0.49,-0.195566,-0.696986,-1.19584,-0.0651,0.2506,0.37422
-11.9071,0,0,16.9071,16.9071,5,5,23.8142,2.30557,-22.6258,0.0333138,0.0920777,0.186143,4.1125,0.455,0.56,0.03355,-0.2989,-0.742736,-0.0651,0.2506,0.37422
-11.907,0,0,16.907,16.907,5,5,23.8141,2.30604,-22.6251,0.0333057,0.092075,0.186144,3.5,0.525,-0.2275,0.03355,-0.2989,-0.742736,-0.0651,0.2506,0.37422
-11.9509,0,0,16.9509,16.9509,5,5,23.9017,2.208,-22.5586,-0.0610798,-0.0989716,-0.0296959,3.5,0.525,-0.2275,-0.062952,-0.491172,-0.956358,-0.0651,0.2506,0.37422
-11.9939,0,0,16.9939,16.9939,5,5,23.9878,2.11229,-22.4938,-0.0594106,-0.0975736,-0.0302478,3.745,0.14,-0.63,-0.062952,-0.491172,-0.956358,-0.0651,0.2506,0.37422
-11.8544,0,0,16.8544,16.8544,5,5,23.7089,2.45492,-22.739,0.19265,0.244232,0.0231396,3.745,0.14,-0.63,0.196176,-0.14518,-0.905118,-0.0651,0.2506,0.37422
-11.7174,0,0,16.7174,16.7174,5,5,23.4349,2.78918,-22.9856,0.186822,0.239747,0.0248053,3.7625,0.0525,-1.4175,0.196176,-0.14518,-0.905118,-0.0651,0.2506,0.37422
-11.7685,0,0,16.7685,16.7685,5,5,23.537,2.87159,-23.0118,0.0688806,-0.0791095,0.085628,3.7625,0.0525,-1.4175,0.079178,-0.465308,-0.843996,-0.06608,0.25102,0.37856
-11.7319,0,0,16.7319,16.7319,5,5,23.4637,2.88409,-23.0485,-0.00289235,0.0760369,0.00522722,3.5875,-0.2275,-1.4525,0.00732,-0.309148,-0.924272,-0.06608,0.25102,0.37856
-11.6961,0,0,16.6961,16.6961,5,5,23.3922,2.89633,-23.0845,-0.00310563,0.0748898,0.00571254,3.85,0.0175,-1.295,0.00732,-0.309148,-0.924272,-0.06608,0.25102,0.37856
-11.7286,0,0,16.7286,16.7286,5,5,23.4571,2.88886,-23.0755,0.00382777,-0.0618285,0.0154736,3.85,0.0175,-1.295,0.014152,-0.446764,-0.914146,-0.06608,0.25102,0.37856
-11.76,0,0,16.76,16.76,5,5,23.5201,2.88234,-23.0666,0.00394142,-0.0608199,0.0150415,3.43,0.2975,-1.4525,0.014152,-0.446764,-0.914146,-0.06608,0.25102,0.37856
-11.7599,0,0,16.7599,16.7599,5,5,23.5197,2.88329,-23.068,0.231225,-0.48656,-0.205034,3.43,0.2975,-1.4525,0.242414,-0.872056,-1.13253,-0.06608,0.25102,0.37856
-11.7598,0,0,16.7598,16.7598,5,5,23.5197,2.88355,-23.0687,0.23122,-0.486561,-0.205034,3.5875,0.105,-0.8925,0.242414,-0.872056,-1.13253,-0.06608,0.25102,0.37856
-11.7598,0,0,16.7598,16.7598,5,5,23.5196,2.88382,-23.0694,-0.176126,0.000601243,-0.117249,3.5875,0.105,-0.8925,-0.166652,-0.385398,-1.04542,-0.06608,0.25102,0.37856
-11.7598,0,0,16.7598,16.7598,5,5,23.5196,2.8844,-23.0687,-0.176136,0.000601138,-0.117249,3.5875,0.595,-0.2275,-0.166652,-0.385398,-1.04542,-0.06608,0.25102,0.37856
-11.7598,0,0,16.7598,16.7598,5,5,23.5196,2.88498,-23.068,-0.108965,0.161686,0.148565,3.5875,0.595,-0.2275,-0.099186,-0.22448,-0.781654,-0.06608,0.25102,0.37856
-11.7594,0,0,16.7594,16.7594,5,5,23.5189,2.88497,-23.0672,-0.108965,0.161674,0.14857,3.1675,0.315,-0.0175,-0.099186,-0.22448,-0.781654,-0.06608,0.25102,0.37856
-11.8682,0,0,16.8682,16.8682,5,5,23.7365,2.78411,-22.9684,-0.0435479,-0.231849,0.0195089,3.1675,0.315,-0.0175,-0.035258,-0.621102,-0.90829,-0.06608,0.25102,0.37856
-11.9752,0,0,16.9752,16.9752,5,5,23.9503,2.68507,-22.8733,-0.0418213,-0.228406,0.0180774,3.3075,0.035,0.2625,-0.035258,-0.621102,-0.90829,-0.06846,0.25396,0.3808
-11.9543,0,0,16.9543,16.9543,5,5,23.9086,2.32422,-22.7103,-0.258942,0.10518,0.0291974,3.3075,0.035,0.2625,-0.259616,-0.28731,-0.897798,-0.06846,0.25396,0.3808
-11.9339,0,0,16.9339,16.9339,5,5,23.8678,1.97125,-22.547,-0.252785,0.104622,0.0296969,4.0775,0.1925,0.595,-0.259616,-0.28731,-0.897798,-0.06846,0.25396,0.3808
-11.9467,0,0,16.9467,16.9467,5,5,23.8935,2.13311,-22.6234,0.127679,-0.0568271,-0.00979769,4.0775,0.1925,0.595,0.125294,-0.44896,-0.936716,-0.06846,0.25396,0.3808
-11.9597,0,0,16.9597,16.9597,5,5,23.9193,2.29115,-22.6994,0.124922,-0.0564579,-0.0100778,4.165,0.0875,0.245,0.125294,-0.44896,-0.936716,-0.06846,0.25396,0.3808
-11.9602,0,0,16.9602,16.9602,5,5,23.9204,2.29061,-22.6983,-0.0787995,-0.0518002,0.211222,4.165,0.0875,0.245,-0.0793,-0.444324,-0.717116,-0.06846,0.25396,0.3808
-11.9609,0,0,16.9609,16.9609,5,5,23.9218,2.28947,-22.6985,-0.0787797,-0.0517781,0.211213,4.375,-0.525,-0.28,-0.0793,-0.444324,-0.717116,-0.06846,0.25396,0.3808
-11.9616,0,0,16.9616,16.9616,5,5,23.9231,2.28833,-22.6987,0.36855,-0.10427,-0.05252,4.375,-0.525,-0.28,0.369904,-0.496784,-0.978806,-0.06846,0.25396,0.3808
-11.9611,0,0,16.9611,16.9611,5,5,23.9223,2.28812,-22.6994,0.368554,-0.104284,-0.0525139,3.15,-0.1575,-0.7875,0.369904,-0.496784,-0.978806,-0.06846,0.25396,0.3808
-11.9607,0,0,16.9607,16.9607,5,5,23.9215,2.28791,-22.7001,-0.30508,-0.276374,-0.143367,3.15,-0.1575,-0.7875,-0.306586,-0.668682,-1.06896,-0.06846,0.25396,0.3808
