pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-3.44654,0,0,18.4465,18.4465,11.5535,11.5535,2.02738,1.83679,0.882949,0.0524239,0.192957,0.0809291,0,0,6.44,0.735,-2.73,0.04453,0.16958,-0.931226,-0.07154,0.1183,0.46942
-3.45711,0,0,18.4571,18.4571,11.5429,11.5429,2.0336,1.83769,0.880358,0.0762195,-0.0191905,0.162071,1,0,6.9825,0.5775,-2.555,0.068442,-0.042456,-0.850706,-0.07154,0.1183,0.46942
-3.45484,0,0,18.4548,18.4548,11.5452,11.5452,2.03226,1.83804,0.878678,0.0762133,-0.0192138,0.162071,1,0,2.73,0.28,-2.0125,0.068442,-0.042456,-0.850706,-0.07154,0.1183,0.46942
-3.44989,0,0,18.4499,18.4499,11.5501,11.5501,2.02935,1.83834,0.877507,-0.320443,-0.403597,0.0251084,1,0,1.8375,0.2625,-1.715,-0.329888,-0.42639,-0.986614,-0.07154,0.1183,0.46942
-3.44494,0,0,18.4449,18.4449,11.5551,11.5551,2.02643,1.83865,0.876337,-0.320448,-0.403648,0.02511,1,0,1.8375,0.2625,-1.715,-0.329888,-0.42639,-0.986614,-0.07154,0.1183,0.46942
-3.78858,0,0,18.7886,18.7886,11.2114,11.2114,2.22858,1.88915,0.855806,0.043371,-0.222187,0.0216308,0,0,0.0175,0.245,-0.56,0.036356,-0.248636,-0.989908,-0.07154,0.1183,0.46942
-4.12677,0,0,19.1268,19.1268,10.8732,10.8732,2.42751,1.93862,0.835535,0.0425081,-0.218721,0.0214611,0,0,0.0175,0.245,-0.56,0.036356,-0.248636,-0.989908,-0.07154,0.1183,0.46942
-4.13384,0,0,19.1338,19.1338,10.8662,10.8662,2.43167,1.93988,0.836629,-0.0329566,-0.231472,0.238707,1,0,5.7575,0.875,-0.42,-0.039406,-0.261446,-0.774334,-0.06594,0.12054,0.4697
-4.47534,0,0,19.4753,19.4753,10.5247,10.5247,2.63256,2.02851,0.776881,0.0886841,-0.226874,-0.0407171,0,0,5.565,0.245,-0.07,0.084302,-0.260348,-1.0514,-0.06594,0.12054,0.4697
-4.81143,0,0,19.8114,19.8114,10.1886,10.1886,2.83026,2.11544,0.717724,0.0871678,-0.223433,-0.0409362,0,0,5.565,0.245,-0.07,0.084302,-0.260348,-1.0514,-0.06594,0.12054,0.4697
-4.80993,0,0,19.8099,19.8099,10.1901,10.1901,2.82937,2.11556,0.719282,0.0495051,0.174197,-0.182203,1,0,2.9225,0.2275,-0.1225,0.046482,0.136884,-1.19157,-0.06594,0.12054,0.4697
-4.80843,0,0,19.8084,19.8084,10.1916,10.1916,2.82849,2.11569,0.72084,0.0495028,0.174181,-0.182203,1,0,2.9225,0.2275,-0.1225,0.046482,0.136884,-1.19157,-0.06594,0.12054,0.4697
-4.80636,0,0,19.8064,19.8064,10.1936,10.1936,2.82727,2.11445,0.721669,-0.194297,0.342695,-0.250437,1,0,2.7475,-0.595,-0.5075,-0.198372,0.305244,-1.25928,-0.06594,0.12054,0.4697
-4.80428,0,0,19.8043,19.8043,10.1957,10.1957,2.82605,2.11321,0.722498,-0.194276,0.342674,-0.250435,1,0,2.7475,-0.595,-0.5075,-0.198372,0.305244,-1.25928,-0.06594,0.12054,0.4697
-4.80706,0,0,19.8071,19.8071,10.1929,10.1929,2.82768,2.10572,0.721997,-0.0620901,0.210073,-0.107689,1,0,4.375,-4.2875,-1.1025,-0.065758,0.172752,-1.11764,-0.06594,0.12054,0.4697
-4.80983,0,0,19.8098,19.8098,10.1902,10.1902,2.82931,2.09823,0.721496,-0.0619595,0.210102,-0.107685,1,0,4.375,-4.2875,-1.1025,-0.065758,0.172752,-1.11764,-0.06804,0.11186,0.4697
-4.81185,0,0,19.8119,19.8119,10.1881,10.1881,2.8305,2.09787,0.720777,0.00996631,0.0595399,-0.216004,1,0,4.13,-0.1225,-1.435,0.006466,0.022326,-1.22512,-0.06804,0.11186,0.4697
-4.88559,0,0,19.8856,19.8856,10.1144,10.1144,2.87387,2.23006,0.627094,0.1221,-0.046814,0.0129246,0,0,2.66,-0.035,-1.505,0.12139,-0.084668,-0.997838,-0.06804,0.11186,0.4697
-4.95614,0,0,19.9561,19.9561,10.0439,10.0439,2.91537,2.35933,0.533969,0.119846,-0.0460958,0.0127978,0,0,2.0125,-0.2975,-1.3825,0.12139,-0.084668,-0.997838,-0.06804,0.11186,0.4697
-4.13851,0,0,19.1385,19.1385,10.8615,10.8615,2.43442,2.22824,0.639314,-0.120353,0.520136,0.103156,0,0,1.9775,-0.21,-1.295,-0.122122,0.489342,-0.908656,-0.06804,0.11186,0.4697
-3.33084,0,0,18.3308,18.3308,11.6692,11.6692,1.95932,2.10034,0.746944,-0.118123,0.51186,0.103558,0,0,1.4875,0.5775,-1.3475,-0.122122,0.489342,-0.908656,-0.06804,0.11186,0.4697
-2.85035,0,0,17.8503,17.8503,12.1497,12.1497,1.67668,2.45837,0.433746,0.353558,0.313232,0.0861302,0,0,4.1825,0.2275,-1.085,0.357826,0.29585,-0.925858,-0.06804,0.11186,0.4697
-2.38383,0,0,17.3838,17.3838,12.6162,12.6162,1.40226,2.81079,0.117294,0.347414,0.308442,0.0859761,0,0,6.685,0.21,-1.4175,0.357826,0.29585,-0.925858,-0.06804,0.11186,0.4697
-2.9012,0,0,17.9012,17.9012,12.0988,12.0988,1.70659,2.92952,0.0192161,0.113914,-0.320829,0.0531471,0,0,6.895,0.2275,-1.6625,0.125416,-0.338062,-0.958188,-0.07084,0.12292,0.4753
-2.90555,0,0,17.9055,17.9055,12.0945,12.0945,1.70914,2.93045,0.0180313,0.0899651,-0.0455104,-0.179965,1,0,4.9175,0.63,-1.7325,0.101382,-0.063074,-1.1895,-0.07084,0.12292,0.4753
-2.90384,0,0,17.9038,17.9038,12.0962,12.0962,1.70814,2.93168,0.0167955,0.0899437,-0.0455279,-0.179966,1,0,2.9225,0.805,-1.7675,0.101382,-0.063074,-1.1895,-0.07084,0.12292,0.4753
-3.17819,0,0,18.1782,18.1782,11.8218,11.8218,1.86952,3.07111,-0.105927,0.115334,-0.15813,0.112928,0,0,1.015,0.8575,-1.96,0.12932,-0.178364,-0.898652,-0.07084,0.12292,0.4753
-3.44857,0,0,18.4486,18.4486,11.5514,11.5514,2.02857,3.20683,-0.227722,0.112969,-0.155365,0.112704,0,0,1.1375,0.175,-1.9425,0.12932,-0.178364,-0.898652,-0.07084,0.12292,0.4753
-3.46683,0,0,18.4668,18.4668,11.5332,11.5332,2.03931,3.21967,-0.25103,0.0168926,-0.016564,-0.0512054,0,0,2.1175,-0.56,-1.6975,0.033062,-0.039894,-1.06128,-0.07084,0.12292,0.4753
-3.49253,0,0,18.4925,18.4925,11.5075,11.5075,2.05443,3.23316,-0.273927,0.0166575,-0.0163013,-0.051228,0,0,4.655,-0.035,-1.505,0.033062,-0.039894,-1.06128,-0.07084,0.12292,0.4753
-3.44764,0,0,18.4476,18.4476,11.5524,11.5524,2.02802,3.34524,-0.385027,0.10181,0.0319635,0.0245354,0,0,5.425,0.3325,-1.2425,0.120536,0.008784,-0.986004,-0.07084,0.12292,0.4753
-3.40124,0,0,18.4012,18.4012,11.5988,11.5988,2.00073,3.45472,-0.489289,0.0999024,0.0314843,0.0244389,0,0,4.6725,0.4025,-0.84,0.120536,0.008784,-0.986004,-0.0672,0.1183,0.46886
-3.40182,0,0,18.4018,18.4018,11.5982,11.5982,2.00107,3.45484,-0.488785,0.0814343,0.243258,-0.343792,1,0,3.6225,0.1925,-0.735,0.101992,0.220332,-1.35139,-0.0672,0.1183,0.46886
-3.3979,0,0,18.3979,18.3979,11.6021,11.6021,1.99876,3.4543,-0.487101,0.0814438,0.243218,-0.34379,1,0,2.1,-0.175,-0.035,0.101992,0.220332,-1.35139,-0.0672,0.1183,0.46886
-3.48023,0,0,18.4802,18.4802,11.5198,11.5198,2.04719,3.86586,-0.85416,0.399371,-0.0549216,0.0791564,0,0,1.96,-0.3325,0.385,0.428464,-0.078324,-0.931226,-0.0672,0.1183,0.46886
-3.56237,0,0,18.5624,18.5624,11.4376,11.4376,2.09551,4.2704,-1.21967,0.392328,-0.0540991,0.0786254,0,0,2.3975,-0.3675,0.4725,0.428464,-0.078324,-0.931226,-0.0672,0.1183,0.46886
-3.56401,0,0,18.564,18.564,11.436,11.436,2.09648,4.27058,-1.21718,0.0146263,0.177958,-0.0987901,1,0,3.885,0.2625,0.42,0.049166,0.153476,-1.10727,-0.0672,0.1183,0.46886
-3.57017,0,0,18.5702,18.5702,11.4298,11.4298,2.1001,4.27211,-1.21503,0.0145996,0.178021,-0.0987944,1,0,5.39,1.05,0.1925,0.049166,0.153476,-1.10727,-0.0672,0.1183,0.46886
-2.86855,0,0,17.8685,17.8685,12.1315,12.1315,1.68738,4.05541,-1.06743,-0.235776,0.476533,0.0351166,0,0,6.195,0.56,0.1925,-0.206058,0.458842,-0.974902,-0.0672,0.1183,0.46886
-2.17177,0,0,17.1718,17.1718,12.8282,12.8282,1.27751,3.84471,-0.927976,-0.232108,0.469406,0.0355544,0,0,4.4975,-0.455,-0.455,-0.206058,0.458842,-0.974902,-0.0679,0.12642,0.4697
-1.96339,0,0,16.9634,16.9634,13.0366,13.0366,1.15494,3.8798,-0.991793,0.0332135,0.13301,-0.0189077,0,0,3.535,-0.5075,-0.7525,0.061,0.124928,-1.02895,-0.0679,0.12642,0.4697
-1.75612,0,0,16.7561,16.7561,13.2439,13.2439,1.03301,3.91362,-1.05655,0.0326246,0.130887,-0.0189073,0,0,2.835,-0.8575,-1.3125,0.061,0.124928,-1.02895,-0.0679,0.12642,0.4697
-1.75285,0,0,16.7528,16.7528,13.2472,13.2472,1.03109,3.91244,-1.05773,0.0100488,0.0906734,-0.106445,1,0,2.415,-0.595,-1.6975,0.038308,0.08479,-1.11581,-0.0679,0.12642,0.4697
-1.74972,0,0,16.7497,16.7497,13.2503,13.2503,1.02924,3.91257,-1.06044,0.0100464,0.0906413,-0.106444,1,0,2.52,0.1575,-2.6075,0.038308,0.08479,-1.11581,-0.0679,0.12642,0.4697
-1.6788,0,0,16.6788,16.6788,13.3212,13.3212,0.987532,4.0989,-1.2598,0.179191,0.0438694,0.0183801,0,0,3.3775,-0.245,-2.8525,0.211426,0.038796,-0.991738,-0.0679,0.12642,0.4697
-1.61331,0,0,16.6133,16.6133,13.3867,13.3867,0.949009,4.28292,-1.45929,0.175987,0.043195,0.0181567,0,0,4.8475,0.3325,-3.01,0.211426,0.038796,-0.991738,-0.0679,0.12642,0.4697
-1.97976,0,0,16.9798,16.9798,13.0202,13.0202,1.16456,4.16305,-1.371,-0.108754,-0.223073,0.026725,0,0,5.915,-0.455,-2.485,-0.076616,-0.230946,-0.98332,-0.0679,0.12642,0.4697
-2.34029,0,0,17.3403,17.3403,12.6597,12.6597,1.37664,4.0454,-1.28385,-0.106706,-0.219379,0.0267901,0,0,5.915,-0.455,-2.485,-0.076616,-0.230946,-0.98332,-0.0679,0.12642,0.4697
-2.18908,0,0,17.1891,17.1891,12.8109,12.8109,1.28769,3.94414,-1.22154,-0.0978966,0.0903769,0.0769892,0,0,4.375,0.595,-2.065,-0.06954,0.080032,-0.933666,-0.0672,0.12208,0.46718
-2.18388,0,0,17.1839,17.1839,12.8161,12.8161,1.28464,3.94524,-1.22282,-0.0946356,0.394541,0.357312,1,0,1.785,0.735,-1.785,-0.066246,0.383934,-0.655506,-0.0672,0.12208,0.46718
-2.17654,0,0,17.1765,17.1765,12.8235,12.8235,1.28032,3.94676,-1.22294,-0.0946621,0.394466,0.357312,1,0,1.0325,0.9975,-1.12,-0.066246,0.383934,-0.655506,-0.0672,0.12208,0.46718
-2.17302,0,0,17.173,17.173,12.827,12.827,1.27825,3.94671,-1.22082,-0.459361,-0.12412,-0.0577617,1,0,2.205,0.105,0.21,-0.43249,-0.134078,-1.06738,-0.0672,0.12208,0.46718
-2.17444,0,0,17.1744,17.1744,12.8256,12.8256,1.27908,3.9469,-1.21905,-0.459365,-0.124106,-0.0577623,1,0,3.85,0.245,0,-0.43249,-0.134078,-1.06738,-0.0672,0.12208,0.46718
-2.18189,0,0,17.1819,17.1819,12.8181,12.8181,1.28346,3.94652,-1.217,0.264575,-0.174712,-0.0610832,1,0,5.8275,-0.0875,0.175,0.294508,-0.184708,-1.07067,-0.0672,0.12208,0.46718
-2.19066,0,0,17.1907,17.1907,12.8093,12.8093,1.28862,3.94811,-1.2146,0.264548,-0.174622,-0.0610871,1,0,6.2475,1.0675,0.35,0.294508,-0.184708,-1.07067,-0.0672,0.12208,0.46718
-2.19559,0,0,17.1956,17.1956,12.8044,12.8044,1.29152,3.95006,-1.21276,-0.291891,0.143935,-0.141253,1,0,5.005,1.2775,0.0175,-0.264252,0.133468,-1.15022,-0.0672,0.12208,0.46718
-2.19499,0,0,17.195,17.195,12.805,12.805,1.29117,3.95018,-1.2115,-0.291893,0.143929,-0.141253,1,0,3.2025,0.1925,-0.2975,-0.264252,0.133468,-1.15022,-0.07322,0.12138,0.46984
-2.19067,0,0,17.1907,17.1907,12.8093,12.8093,1.28863,3.94926,-1.21069,0.290647,0.201528,0.214808,1,0,1.995,-0.42,-0.5425,0.320738,0.191052,-0.796904,-0.07322,0.12138,0.46984
-2.18636,0,0,17.1864,17.1864,12.8136,12.8136,1.28609,3.94834,-1.20988,0.290663,0.201484,0.21481,1,0,1.995,-0.42,-0.5425,0.320738,0.191052,-0.796904,-0.07322,0.12138,0.46984
-2.18319,0,0,17.1832,17.1832,12.8168,12.8168,1.28423,3.94624,-1.2097,0.0675304,0.0900722,0.130348,1,0,2.3975,-1.12,-0.8925,0.096624,0.079788,-0.880718,-0.07322,0.12138,0.46984
-2.18002,0,0,17.18,17.18,12.82,12.82,1.28236,3.94414,-1.20952,0.067567,0.0900399,0.130351,1,0,2.3975,-1.12,-0.8925,0.096624,0.079788,-0.880718,-0.07322,0.12138,0.46984
-2.18314,0,0,17.1831,17.1831,12.8169,12.8169,1.2842,3.94374,-1.2105,-0.0726205,-0.230389,-0.0990712,1,0,4.515,-0.14,-1.5925,-0.044164,-0.24034,-1.10837,-0.07322,0.12138,0.46984
-2.18577,0,0,17.1858,17.1858,12.8142,12.8142,1.28575,3.94381,-1.21108,-0.287044,-0.0531559,-0.0908343,1,0,4.34,0.14,-1.365,-0.259494,-0.063318,-1.1002,-0.07322,0.12138,0.46984
-2.18444,0,0,17.1844,17.1844,12.8156,12.8156,1.28496,3.94302,-1.21108,-0.28703,-0.0531695,-0.0908331,1,0,3.01,-0.35,-1.015,-0.259494,-0.063318,-1.1002,-0.07322,0.12138,0.46984
-1.66266,0,0,16.6627,16.6627,13.3373,13.3373,0.978037,4.10494,-1.39737,0.137416,0.315802,0.0989067,0,0,2.73,-0.665,-0.98,0.16958,0.310612,-0.911828,-0.07154,0.12292,0.47572
-1.30534,0,0,16.3053,16.3053,13.6947,13.6947,0.767847,3.94882,-1.29412,-0.159207,0.224093,0.0034998,0,0,1.54,-0.07,-1.155,-0.131028,0.22265,-1.00674,-0.07154,0.12292,0.47572
-0.960198,0,0,15.9602,15.9602,14.0398,14.0398,0.564822,3.79597,-1.1891,-0.156545,0.22056,0.00372107,0,0,3.6575,0.3675,-0.735,-0.131028,0.22265,-1.00674,-0.07154,0.12292,0.47572
-0.961268,0,0,15.9613,15.9613,14.0387,14.0387,0.565452,3.79823,-1.18897,-0.0896459,0.0337169,-0.221154,1,0,3.7975,1.435,-0.9625,-0.063806,0.03599,-1.22988,-0.07154,0.12292,0.47572
-0.96878,0,0,15.9688,15.9688,14.0312,14.0312,0.56987,3.79951,-1.18959,-0.0896683,0.0337938,-0.221157,1,0,5.95,0.8575,-1.4,-0.063806,0.03599,-1.22988,-0.07154,0.12292,0.47572
-0.973269,0,0,15.9733,15.9733,14.0267,14.0267,0.572511,3.80075,-1.19067,0.158141,-0.23203,-0.0522274,1,0,4.97,0.8225,-1.6625,0.185074,-0.229604,-1.06225,-0.07154,0.12292,0.47572
-0.970575,0,0,15.9706,15.9706,14.0294,14.0294,0.570926,3.80077,-1.19099,0.158141,-0.232058,-0.0522271,1,0,2.5725,0.1225,-1.2075,0.185074,-0.229604,-1.06225,-0.07154,0.12292,0.47572
-0.967674,0,0,15.9677,15.9677,14.0323,14.0323,0.56922,3.80011,-1.19124,-0.438586,0.157741,-0.0334149,1,0,2.5025,-0.28,-1.1725,-0.41419,0.15982,-1.04359,-0.07154,0.12292,0.47572
-0.95796,0,0,15.958,15.958,14.042,14.042,0.563506,3.79985,-1.19264,-0.438581,0.157642,-0.0334136,1,0,0.2975,-0.0525,-1.8375,-0.41419,0.15982,-1.04359,-0.06972,0.11844,0.47404
-0.952974,0,0,15.953,15.953,14.047,14.047,0.560573,3.79987,-1.19445,-0.146408,-0.324444,0.187402,1,0,1.8725,0.105,-2.0825,-0.12078,-0.321714,-0.824476,-0.06972,0.11844,0.47404
-0.951146,0,0,15.9511,15.9511,14.0489,14.0489,0.559497,3.79946,-1.19603,-0.146401,-0.324462,0.187403,1,0,2.905,-0.14,-1.9425,-0.12078,-0.321714,-0.824476,-0.06972,0.11844,0.47404
-0.949254,0,0,15.9493,15.9493,14.0507,14.0507,0.558385,3.79935,-1.1977,0.0410532,0.0348151,0.22687,1,0,2.8875,0.035,-1.995,0.067466,0.03721,-0.785314,-0.06972,0.11844,0.47404
-0.9534,0,0,15.9534,15.9534,14.0466,14.0466,0.560824,3.79869,-1.19853,0.0410646,0.0348576,0.22687,1,0,4.8475,-0.28,-1.505,0.067466,0.03721,-0.785314,-0.06972,0.11844,0.47404
-0.855659,0,0,15.8557,15.8557,14.1443,14.1443,0.503329,3.95505,-1.35751,0.14367,0.061089,0.0495261,0,0,4.375,0.0525,-1.26,0.17324,0.064416,-0.961116,-0.06972,0.11844,0.47404
-0.755881,0,0,15.7559,15.7559,14.2441,14.2441,0.444636,4.10929,-1.51566,0.140985,0.0600656,0.0493453,0,0,3.185,0.42,-0.77,0.17324,0.064416,-0.961116,-0.06972,0.11844,0.47404
-0.965826,0,0,15.9658,15.9658,14.0342,14.0342,0.568133,3.98537,-1.40905,-0.116959,-0.125125,0.0531674,0,0,3.1675,0.49,-0.6125,-0.087962,-0.122732,-0.957456,-0.06972,0.11844,0.47404
-1.16588,0,0,16.1659,16.1659,13.8341,13.8341,0.685813,3.863,-1.30511,-0.114828,-0.123075,0.0532911,0,0,1.0325,0.245,-0.4375,-0.087962,-0.122732,-0.957456,-0.06944,0.11998,0.47376
-1.15881,0,0,16.1588,16.1588,13.8412,13.8412,0.681651,3.86307,-1.29595,-0.0371998,-0.105439,-0.165065,1,0,0.77,0.21,4.305,-0.010004,-0.105042,-1.17413,-0.06944,0.11998,0.47376
-1.15653,0,0,16.1565,16.1565,13.8435,13.8435,0.68031,3.86199,-1.29357,-0.037181,-0.105462,-0.165063,1,0,2.6075,-0.5075,0.3675,-0.010004,-0.105042,-1.17413,-0.06944,0.11998,0.47376
-1.01272,0,0,16.0127,16.0127,13.9873,13.9873,0.595717,4.1345,-1.55937,0.269442,0.0900517,0.0299869,0,0,2.555,-0.245,0.4725,0.302682,0.091744,-0.98027,-0.06944,0.11998,0.47376
-0.882523,0,0,15.8825,15.8825,14.1175,14.1175,0.519131,4.40274,-1.82628,0.264773,0.0887154,0.0296514,0,0,6.4225,-0.035,-0.035,0.302682,0.091744,-0.98027,-0.06944,0.11998,0.47376
-0.713569,0,0,15.7136,15.7136,14.2864,14.2864,0.419746,4.01319,-1.49994,-0.36904,0.103477,0.110819,0,0,5.1625,0.7175,-0.1925,-0.340624,0.108214,-0.900238,-0.06944,0.11998,0.47376
-0.543389,0,0,15.5434,15.5434,14.4566,14.4566,0.319641,3.62957,-1.17366,-0.36236,0.101736,0.111276,0,0,4.025,0.56,-0.805,-0.340624,0.108214,-0.900238,-0.06944,0.11998,0.47376
-0.239712,0,0,15.2397,15.2397,14.7603,14.7603,0.141007,3.37335,-0.964559,-0.269576,0.204387,-0.0333945,0,0,3.71,0.035,-1.47,-0.25193,0.213866,-1.04408,-0.06944,0.11998,0.47376
0.0655236,0,0,14.9345,14.9345,15.0655,15.0655,-0.0385433,3.1202,-0.752547,-0.265165,0.201259,-0.0331415,0,0,1.6625,0.0525,-1.9425,-0.25193,0.213866,-1.04408,-0.07154,0.11844,0.47474
0.0673559,0,0,14.9326,14.9326,15.0674,15.0674,-0.0396211,3.11951,-0.75451,0.318829,0.317016,0.25837,1,0,2.905,-0.2975,-2.17,0.334524,0.329522,-0.754814,-0.07154,0.11844,0.47474
0.0691881,0,0,14.9308,14.9308,15.0692,15.0692,-0.0406989,3.11881,-0.756472,0.318841,0.316997,0.258371,1,0,2.905,-0.2975,-2.17,0.334524,0.329522,-0.754814,-0.07154,0.11844,0.47474
0.00355413,0,0,14.9964,14.9964,15.0036,15.0036,-0.00209067,3.11256,-0.753861,-0.00189356,-0.0446798,-0.0878461,0,0,3.605,0.1925,-3.0975,0.012322,-0.032452,-1.09837,-0.07154,0.11844,0.47474
-0.0610212,0,0,15.061,15.061,14.939,14.939,0.0358948,3.10643,-0.75129,-0.00178662,-0.0440178,-0.0878405,0,0,3.605,0.1925,-3.0975,0.012322,-0.032452,-1.09837,-0.07154,0.11844,0.47474
-0.0594804,0,0,15.0595,15.0595,14.9405,14.9405,0.0349885,3.10648,-0.753553,0.1231,-0.135018,-0.40099,1,0,3.01,0.14,-2.345,0.137738,-0.123342,-1.4091,-0.07154,0.11844,0.47474
0.271574,0,0,14.7284,14.7284,15.2716,15.2716,-0.159749,3.23056,-0.883033,0.115957,0.200612,0.0556399,0,0,2.1875,-0.175,-1.6975,0.132736,0.21533,-0.95587,-0.07154,0.11844,0.47474
0.597229,0,0,14.4028,14.4028,15.5972,15.5972,-0.351311,3.35253,-1.01246,0.113831,0.197275,0.0555028,0,0,2.275,-0.1575,-1.3825,0.132736,0.21533,-0.95587,-0.07154,0.11844,0.47474
0.603059,0,0,14.3969,14.3969,15.6031,15.6031,-0.35474,3.35303,-1.01287,0.196554,-0.186629,0.354021,1,0,1.54,0.4025,-1.26,0.215818,-0.168116,-0.659654,-0.0721,0.11704,0.469
0.602495,0,0,14.3975,14.3975,15.6025,15.6025,-0.354409,3.35333,-1.01141,0.196549,-0.186623,0.354021,1,0,3.5875,0.28,-0.175,0.215818,-0.168116,-0.659654,-0.0721,0.11704,0.469
0.041757,0,0,14.9582,14.9582,15.0418,15.0418,-0.0245629,3.09148,-0.748677,-0.245955,-0.325108,0.154997,0,0,3.78,0.91,0.28,-0.233142,-0.312198,-0.857416,-0.0721,0.11704,0.469
0.43384,0,0,14.5662,14.5662,15.4338,15.4338,-0.2552,3.02351,-0.698577,-0.0708032,0.267339,-0.0351509,0,0,5.3025,0.805,0,-0.058438,0.28365,-1.04615,-0.0721,0.11704,0.469
0.818335,0,0,14.1817,14.1817,15.8183,15.8183,-0.481374,2.95561,-0.64777,-0.0696197,0.263397,-0.0351144,0,0,5.775,0.21,0.035,-0.058438,0.28365,-1.04615,-0.0721,0.11704,0.469
1.08189,0,0,13.9181,13.9181,16.0819,16.0819,-0.636404,3.06406,-0.753585,0.0931033,0.14956,0.110946,0,0,3.22,-0.4375,0.4375,0.106872,0.17263,-0.901092,-0.0721,0.11704,0.469
1.34321,0,0,13.6568,13.6568,16.3432,16.3432,-0.790121,3.17005,-0.860505,0.0912561,0.146883,0.110812,0,0,2.625,-0.7875,-0.035,0.106872,0.17263,-0.901092,-0.0721,0.11704,0.469
1.11269,0,0,13.8873,13.8873,16.1127,16.1127,-0.654523,3.36919,-1.03471,0.183152,-0.143978,0.087406,0,0,0.91,-0.0875,-0.525,0.202642,-0.120292,-0.92415,-0.0721,0.11704,0.469
0.87913,0,0,14.1209,14.1209,15.8791,15.8791,-0.517135,3.56194,-1.22204,0.179794,-0.141583,0.0872271,0,0,3.115,-0.3675,-1.2075,0.202642,-0.120292,-0.92415,-0.07028,0.12628,0.47348
0.881424,0,0,14.1186,14.1186,15.8814,15.8814,-0.518485,3.5608,-1.2221,-0.226677,-0.124264,-0.328338,1,0,2.695,-0.56,-1.0675,-0.20557,-0.102968,-1.33651,-0.07028,0.12628,0.47348
0.881716,0,0,14.1183,14.1183,15.8817,15.8817,-0.518656,3.55982,-1.2233,-0.22666,-0.124267,-0.328337,1,0,3.395,-0.455,-1.7325,-0.20557,-0.102968,-1.33651,-0.07028,0.12628,0.47348
0.877301,0,0,14.1227,14.1227,15.8773,15.8773,-0.516059,3.55843,-1.22465,0.296482,-0.584151,-0.327105,1,0,4.9525,-0.7,-1.82,0.319762,-0.56242,-1.33529,-0.07028,0.12628,0.47348
0.872342,0,0,14.1277,14.1277,15.8723,15.8723,-0.513143,3.55886,-1.22689,0.296474,-0.584101,-0.327105,1,0,5.1625,0.3675,-2.3275,0.319762,-0.56242,-1.33529,-0.07028,0.12628,0.47348
0.86808,0,0,14.1319,14.1319,15.8681,15.8681,-0.510635,3.55916,-1.22919,-0.156673,-0.222073,0.169484,1,0,4.935,0.2975,-2.3625,-0.135298,-0.200812,-0.842532,-0.07028,0.12628,0.47348
0.869517,0,0,14.1305,14.1305,15.8695,15.8695,-0.511481,3.55955,-1.23118,-0.156679,-0.222088,0.169483,1,0,3.045,0.35,-2.1875,-0.135298,-0.200812,-0.842532,-0.07028,0.12628,0.47348
1.00619,0,0,13.9938,13.9938,16.0062,16.0062,-0.591876,3.49926,-1.20114,-0.062328,0.0759658,0.0629381,0,0,1.2775,0.56,-2.0825,-0.041602,0.098332,-0.948306,-0.07028,0.12628,0.47348
1.14166,0,0,13.8583,13.8583,16.1417,16.1417,-0.671566,3.43881,-1.16821,-0.061275,0.0745769,0.0629866,0,0,0.91,0.3325,-1.6625,-0.041602,0.098332,-0.948306,-0.0777,0.12586,0.47376
1.15107,0,0,13.8489,13.8489,16.1511,16.1511,-0.677103,3.43918,-1.1694,0.0221792,0.134323,-0.304139,1,0,0.385,0.3325,-1.715,0.042212,0.158112,-1.3126,-0.0777,0.12586,0.47376
1.1537,0,0,13.8463,13.8463,16.1537,16.1537,-0.678647,3.43885,-1.16908,0.0221849,0.134296,-0.304139,1,0,2.5725,-0.0875,-0.84,0.042212,0.158112,-1.3126,-0.0777,0.12586,0.47376
1.14918,0,0,13.8508,13.8508,16.1492,16.1492,-0.67599,3.43995,-1.16895,-0.325769,0.185635,-0.208363,1,0,4.935,0.7525,-0.945,-0.307196,0.209352,-1.21756,-0.0777,0.12586,0.47376
1.14465,0,0,13.8553,13.8553,16.1447,16.1447,-0.673325,3.44168,-1.16922,-0.325799,0.185682,-0.208364,1,0,4.9525,1.12,-1.1725,-0.307196,0.209352,-1.21756,-0.0777,0.12586,0.47376
1.13992,0,0,13.8601,13.8601,16.1399,16.1399,-0.670539,3.44305,-1.16904,0.0370546,0.162526,-0.143079,1,0,5.005,0.91,-0.91,0.057218,0.186172,-1.15278,-0.0777,0.12586,0.47376
1.14597,0,0,13.854,13.854,16.146,16.146,-0.674099,3.44302,-1.16848,0.0370551,0.162464,-0.14308,1,0,1.435,0.0875,-0.7,0.057218,0.186172,-1.15278,-0.0777,0.12586,0.47376
1.15053,0,0,13.8495,13.8495,16.1505,16.1505,-0.676782,3.44376,-1.16841,0.154883,0.159486,-0.302668,1,0,1.9425,0.5425,-0.98,0.175558,0.183244,-1.31113,-0.0777,0.12586,0.47376
1.15464,0,0,13.8454,13.8454,16.1546,16.1546,-0.679203,3.4426,-1.16759,0.154903,0.159444,-0.302668,1,0,2.065,-0.5775,-0.56,0.175558,0.183244,-1.31113,-0.07266,0.12152,0.46858
