pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
39.3293,0,0,5,5,54.3293,54.3293,-24.6301,-5.08071,17.3376,-3.85166,2.78417,3.16512,1,1,0,-318.36,34.0025,-1.5225,-3.99721,3.20811,2.22186,-0.24458,0.31472,0.50848
40.0295,0,0,5,5,55.0295,55.0295,-25.1275,-5.0439,17.328,1.98472,2.87204,1.33439,1,1,0,-275.853,22.0675,3.115,1.86453,3.30376,0.408822,-0.24458,0.31472,0.50848
40.9202,0,0,5,5,55.9202,55.9202,-25.761,-5.03268,17.3228,1.98452,2.86209,1.32968,1,1,0,-351.908,7.3675,-0.735,1.86453,3.30376,0.408822,-0.25312,0.3577,0.50778
41.7481,0,0,5,5,56.7481,56.7481,-26.3495,-5.02704,17.2955,4.03438,0.271259,1.62826,1,1,0,-327.775,10.115,-13.6675,3.92315,0.724802,0.709552,-0.25312,0.3577,0.50778
42.5966,0,0,5,5,57.5966,57.5966,-26.9528,-4.97174,17.2714,4.03341,0.261847,1.62363,1,1,0,-335.86,35.4025,1.12,3.92315,0.724802,0.709552,-0.25312,0.3577,0.50778
43.3695,0,0,5,5,58.3695,58.3695,-27.5019,-4.91541,17.2636,0.229811,-3.62616,-2.87074,1,1,0,-304.728,31.57,10.15,0.104432,-3.15065,-3.74589,-0.25312,0.3577,0.50778
44.1254,0,0,5,5,59.1254,59.1254,-28.0388,-4.8773,17.2589,0.229148,-3.63445,-2.87504,1,1,0,-297.728,21.175,7.105,0.104432,-3.15065,-3.74589,-0.25312,0.3577,0.50778
44.96,0,0,5,5,59.96,59.96,-28.6318,-4.85612,17.2458,-3.85557,-4.49098,1.91631,1,1,0,-329.595,14.6825,-1.6625,-3.99721,-3.99721,1.01333,-0.25312,0.3577,0.50778
45.6991,0,0,5,5,60.6991,60.6991,-29.1567,-4.82468,17.2003,-3.85612,-4.49899,1.91194,1,1,0,-292.898,29.1025,-15.155,-3.99721,-3.99721,1.01333,-0.25312,0.3577,0.50778
46.4958,0,0,5,5,61.4958,61.4958,-29.7226,-4.7581,17.1895,-2.22244,-4.46035,-1.54139,1,1,0,-314.265,37.205,12.7925,-2.35545,-3.94999,-2.40865,-0.25312,0.3577,0.50778
47.148,0,0,5,5,62.148,62.148,-30.1852,-4.68622,17.1601,-2.22369,-4.46737,-1.54532,1,1,0,-257.198,45.22,5.25,-2.35545,-3.94999,-2.40865,-0.25382,0.40152,0.50806
47.8628,0,0,5,5,62.8628,62.8628,-30.6924,-4.61715,17.1136,-3.08951,-4.28475,-2.68182,1,1,0,-282.993,48.755,-3.6925,-3.22373,-3.75992,-3.53202,-0.25382,0.40152,0.50806
48.5283,0,0,5,5,63.5283,63.5283,-31.1645,-4.62722,17.0908,-3.08933,-4.29179,-2.68605,1,1,0,-262.185,1.9425,-15.2775,-3.22373,-3.75992,-3.53202,-0.25382,0.40152,0.50806
49.3131,0,0,5,5,64.3131,64.3131,-31.7217,-4.58337,17.0418,-1.7331,3.46509,-3.15986,1,1,0,-311.063,36.96,-11.7775,-1.86099,3.99721,-3.99721,-0.25382,0.40152,0.50806
50.1827,0,0,5,5,65.1827,65.1827,-32.3393,-4.5316,17.0277,-1.734,3.45594,-3.1655,1,1,0,-343.403,30.2225,8.225,-1.86099,3.99721,-3.99721,-0.25382,0.40152,0.50806
50.9174,0,0,5,5,65.9174,65.9174,-32.8606,-4.46591,17.0013,3.7571,1.98762,-3.10773,1,1,0,-289.888,40.88,6.86,3.65451,2.53809,-3.93511,-0.25382,0.40152,0.50806
51.5507,0,0,5,5,66.5507,66.5507,-33.3094,-4.47559,16.9951,3.75727,1.98108,-3.112,1,1,0,-248.378,-2.625,-6.965,3.65451,2.53809,-3.93511,-0.25382,0.40152,0.50806
52.1084,0,0,5,5,67.1084,67.1084,-33.7041,-4.47369,16.9606,0.0841194,1.91002,4.0333,1,1,0,-219.328,12.1975,-16.975,-0.03416,2.47282,3.15882,-0.25382,0.40152,0.50806
52.7819,0,0,5,5,67.7819,67.7819,-34.1815,-4.40429,16.9276,0.0829119,1.90307,4.02874,1,1,0,-265.562,44.625,5.845,-0.03416,2.47282,3.15882,-0.2625,0.43176,0.4935
53.3543,0,0,5,5,68.3543,68.3543,-34.5867,-4.36275,16.9317,1.5761,-4.57953,-0.573474,1,1,0,-223.458,18.8475,14.8575,1.46607,-3.99721,-1.40398,-0.2625,0.43176,0.4935
53.9345,0,0,5,5,68.9345,68.9345,-34.9973,-4.33718,16.935,1.57565,-4.58541,-0.577524,1,1,0,-226.59,11.3575,9.2225,1.46607,-3.99721,-1.40398,-0.2625,0.43176,0.4935
54.5783,0,0,5,5,69.5783,69.5783,-35.4534,-4.31822,16.9295,-1.4685,-4.17399,0.221386,1,1,0,-252.42,11.0775,2.905,-1.59064,-3.57972,-0.606706,-0.2625,0.43176,0.4935
55.2111,0,0,5,5,70.2111,70.2111,-35.9015,-4.2794,16.8976,-1.46918,-4.18036,0.216879,1,1,0,-249.06,29.4525,-2.66,-1.59064,-3.57972,-0.606706,-0.2625,0.43176,0.4935
55.8463,0,0,5,5,70.8463,70.8463,-36.3514,-4.23826,16.9105,-2.01621,-4.60463,2.77591,1,1,0,-248.168,15.19,19.3375,-2.13927,-3.99721,1.93712,-0.2625,0.43176,0.4935
56.3366,0,0,5,5,71.3366,71.3366,-36.6977,-4.21709,16.9272,-2.01658,-4.60949,2.77234,1,1,0,-189.945,4.305,14.315,-2.13927,-3.99721,1.93712,-0.2625,0.43176,0.4935
56.9602,0,0,5,5,71.9602,71.9602,-37.1391,-4.20704,16.9371,-3.09142,3.38708,-2.29713,1,1,0,-243.548,1.365,7.2975,-3.21848,3.99721,-3.08867,-0.2625,0.43176,0.4935
57.3755,0,0,5,5,72.3755,72.3755,-37.4318,-4.1611,16.9215,-3.09222,3.38299,-2.30017,1,1,0,-161.21,27.055,8.19,-3.21848,3.99721,-3.08867,-0.25634,0.43428,0.49308
57.7731,0,0,5,5,72.7731,72.7731,-37.7117,-4.09611,16.9397,-2.07494,-1.21985,-0.246393,1,1,0,-152.705,23.835,30.6775,-2.19576,-0.596946,-1.04786,-0.25634,0.43428,0.49308
58.1359,0,0,5,5,73.1359,73.1359,-37.9668,-4.07688,16.9716,-2.07527,-1.22337,-0.249098,1,1,0,-138.233,-2.3975,20.7025,-2.19576,-0.596946,-1.04786,-0.25634,0.43428,0.49308
58.5326,0,0,5,5,73.5326,73.5326,-38.246,-4.03939,16.9788,2.70515,-2.2504,0.626529,1,1,0,-152.74,14.8225,15.96,2.60555,-1.61906,-0.176046,-0.25634,0.43428,0.49308
58.886,0,0,5,5,73.886,73.886,-38.4944,-4.01215,16.9916,2.70467,-2.25381,0.623871,1,1,0,-135.205,8.015,14.8575,2.60555,-1.61906,-0.176046,-0.25634,0.43428,0.49308
59.198,0,0,5,5,74.198,74.198,-38.7131,-3.96457,16.9742,4.08963,-0.423459,3.65923,1,1,0,-119.788,28.2625,8.575,3.99721,0.212402,2.83821,-0.25634,0.43428,0.49308
59.5441,0,0,5,5,74.5441,74.5441,-38.9561,-3.96122,17.0237,4.08957,-0.426758,3.65658,1,1,0,-130.83,-16.4675,22.82,3.99721,0.212402,2.83821,-0.25634,0.43428,0.49308
59.831,0,0,5,5,74.831,74.831,-39.1568,-3.93412,17.0396,4.0891,-0.91348,0.138935,1,1,0,-108.395,6.5975,16.3275,3.99721,-0.271084,-0.650138,-0.25634,0.43428,0.49308
60.1479,0,0,5,5,75.1479,75.1479,-39.3789,-3.91348,17.0431,4.08874,-0.91649,0.136506,1,1,0,-120.89,8.2075,8.365,3.99721,-0.271084,-0.650138,-0.25634,0.43428,0.49308
60.4405,0,0,5,5,75.4405,75.4405,-39.5837,-3.89894,17.0457,4.08849,-4.64925,2.75416,1,1,0,-111.195,5.775,5.6875,3.99721,-3.99721,1.94956,-0.2562,0.46046,0.48734
60.6923,0,0,5,5,75.6923,75.6923,-39.7594,-3.88463,17.065,-2.67013,-0.678708,-1.10086,1,1,0,-94.22,-0.63,13.16,-2.78977,-0.028426,-1.8738,-0.2562,0.46046,0.48734
60.8466,0,0,5,5,75.8466,75.8466,-39.8653,-3.87003,17.0835,-2.67039,-0.680136,-1.10203,1,1,0,-55.16,-0.1925,12.8625,-2.78977,-0.028426,-1.8738,-0.2562,0.46046,0.48734
61.0012,0,0,5,5,76.0012,76.0012,-39.9714,-3.84446,17.0942,-2.15537,-0.259014,1.23185,1,1,0,-55.5975,7.6125,13.51,-2.27213,0.393694,0.443226,-0.2562,0.46046,0.48734
61.2264,0,0,5,5,76.2264,76.2264,-40.1279,-3.83514,17.1025,-2.15553,-0.261108,1.2301,1,1,0,-83.93,1.1725,6.3875,-2.27213,0.393694,0.443226,-0.2562,0.46046,0.48734
61.4475,0,0,5,5,76.4475,76.4475,-40.2816,-3.82089,17.1047,0.400524,-1.3612,1.6308,1,1,0,-82.53,5.705,5.4775,0.294996,-0.703208,0.842532,-0.2562,0.46046,0.48734
61.6314,0,0,5,5,76.6314,76.6314,-40.4086,-3.80379,17.1201,0.400226,-1.3629,1.62938,1,1,0,-67.13,1.9425,12.46,0.294996,-0.703208,0.842532,-0.2562,0.46046,0.48734
61.7413,0,0,5,5,76.7413,76.7413,-40.4828,-3.78752,17.1255,1.69036,-4.29921,0.907833,1,1,0,-37.87,5.355,7.7,1.59088,-3.63548,0.127368,-0.2562,0.46046,0.48734
61.8528,0,0,5,5,76.8528,76.8528,-40.558,-3.78085,17.1274,1.69025,-4.30022,0.906987,1,1,0,-38.6225,2.3625,2.555,1.59088,-3.63548,0.127368,-0.2499,0.45864,0.48734
61.9257,0,0,5,5,76.9257,76.9257,-40.6058,-3.77112,17.1279,-0.140832,-1.81729,0.313227,1,1,0,-23.2575,4.2875,3.0625,-0.247782,-1.15449,-0.461282,-0.2499,0.45864,0.48734
61.9099,0,0,5,5,76.9099,76.9099,-40.5901,-3.75793,17.1369,-0.141062,-1.81709,0.313417,1,1,0,12.635,2.59,8.1375,-0.247782,-1.15449,-0.461282,-0.2499,0.45864,0.48734
61.8874,0,0,5,5,76.8874,76.8874,-40.5697,-3.75074,17.1368,2.90652,-2.26906,0.0264463,1,1,0,14.945,3.395,1.82,2.81283,-1.60625,-0.746274,-0.2499,0.45864,0.48734
61.9159,0,0,5,5,76.9159,76.9159,-40.5857,-3.74656,17.1336,2.90645,-2.26927,0.0262688,1,1,0,-5.565,3.2025,-0.6475,2.81283,-1.60625,-0.746274,-0.2499,0.45864,0.48734
61.9357,0,0,5,5,76.9357,76.9357,-40.5955,-3.74908,17.139,-1.03474,-4.66284,0.303773,1,1,0,-1.785,-3.0275,0.5775,-1.14509,-3.99721,-0.470798,-0.2499,0.45864,0.48734
61.9256,0,0,5,5,76.9256,76.9256,-40.584,-3.74118,17.1378,-1.03488,-4.66269,0.303911,1,1,0,9.9575,4.095,1.645,-1.14509,-3.99721,-0.470798,-0.2499,0.45864,0.48734
61.9336,0,0,5,5,76.9336,76.9336,-40.5853,-3.74,17.1417,0.318449,-3.0405,-0.122489,1,1,0,2.8875,-0.8225,1.33,0.213988,-2.37668,-0.893894,-0.2499,0.45864,0.48734
61.8542,0,0,5,5,76.8542,76.8542,-40.5243,-3.75437,17.1386,0.318699,-3.03968,-0.12181,1,1,0,37.6075,-5.075,-7.665,0.213988,-2.37668,-0.893894,-0.26292,0.46102,0.48286
61.8165,0,0,5,5,76.8165,76.8165,-40.493,-3.76279,17.1319,-0.340821,-2.75056,1.06437,1,1,0,20.8075,-1.0675,-7,-0.448472,-2.08827,0.282796,-0.26292,0.46102,0.48286
61.7749,0,0,5,5,76.7749,76.7749,-40.459,-3.77021,17.1311,-0.340692,-2.7501,1.06475,1,1,0,22.575,-2.8525,-4.025,-0.448472,-2.08827,0.282796,-0.26292,0.46102,0.48286
61.7048,0,0,5,5,76.7048,76.7048,-40.4046,-3.78673,17.1366,-2.03513,-1.83,-1.29095,1,1,0,34.23,-9.31,-4.655,-2.15037,-1.16986,-2.05533,-0.26292,0.46102,0.48286
61.5742,0,0,5,5,76.5742,76.5742,-40.307,-3.80078,17.131,-2.03489,-1.82869,-1.28987,1,1,0,58.0125,-4.0075,-8.645,-2.15037,-1.16986,-2.05533,-0.26292,0.46102,0.48286
61.4616,0,0,5,5,76.4616,76.4616,-40.2222,-3.80951,17.1213,-1.00186,-3.03185,0.597109,1,1,0,50.6625,-0.105,-8.435,-1.11313,-2.3729,-0.183854,-0.26292,0.46102,0.48286
61.2993,0,0,5,5,76.2993,76.2993,-40.102,-3.8235,17.1197,-1.00162,-3.03024,0.598447,1,1,0,70.8575,-5.5475,-6.79,-1.11313,-2.3729,-0.183854,-0.26292,0.46102,0.48286
61.13,0,0,5,5,76.13,76.13,-39.9768,-3.83243,17.1183,1.04156,-1.33332,-0.24297,1,1,0,73.6575,-3.325,-4.83,0.938546,-0.679418,-1.02016,-0.26292,0.46102,0.48286
60.9628,0,0,5,5,75.9628,75.9628,-39.8531,-3.84421,17.1199,1.04177,-1.33166,-0.241598,1,1,0,72.9225,-5.7575,-4.5325,0.938546,-0.679418,-1.02016,-0.25354,0.45948,0.48678
60.7836,0,0,5,5,75.7836,75.7836,-39.7209,-3.86158,17.1211,0.656353,-2.68182,0.928362,1,1,0,77.7,-8.1025,-6.825,0.551196,-2.02996,0.139324,-0.25354,0.45948,0.48678
60.5667,0,0,5,5,75.5667,75.5667,-39.5617,-3.87287,17.1237,0.656549,-2.67968,0.93012,1,1,0,92.855,-5.95,-3.85,0.551196,-2.02996,0.139324,-0.25354,0.45948,0.48678
60.3516,0,0,5,5,75.3516,75.3516,-39.4038,-3.88666,17.135,-0.22957,-0.783849,-0.830488,1,1,0,92.4525,-10.2725,-0.91,-0.338916,-0.138226,-1.60942,-0.25354,0.45948,0.48678
60.1448,0,0,5,5,75.1448,75.1448,-39.2519,-3.89083,17.1379,-0.229497,-0.7818,-0.828815,1,1,0,88.795,-2.835,-1.0675,-0.338916,-0.138226,-1.60942,-0.25354,0.45948,0.48678
59.92,0,0,5,5,74.92,74.92,-39.0871,-3.90102,17.1519,-0.37729,-3.17472,-0.72976,1,1,0,96.425,-9.6775,1.75,-0.487512,-2.53089,-1.51292,-0.25354,0.45948,0.48678
59.6961,0,0,5,5,74.6961,74.6961,-38.9231,-3.91012,17.1554,-0.377131,-3.17249,-0.72797,1,1,0,95.6375,-5.2675,-2.625,-0.487512,-2.53089,-1.51292,-0.25354,0.45948,0.48678
59.4835,0,0,5,5,74.4835,74.4835,-38.767,-3.91501,17.1612,0.523041,-2.54642,0.210105,1,1,0,91.2275,-4.235,0.0175,0.416386,-1.90759,-0.58377,-0.25354,0.45948,0.48678
59.236,0,0,5,5,74.236,74.236,-38.5861,-3.92411,17.1851,0.5232,-2.54396,0.212065,1,1,0,105.858,-12.74,6.685,0.416386,-1.90759,-0.58377,-0.2534,0.448,0.49364
59.0053,0,0,5,5,74.0053,74.0053,-38.4172,-3.93587,17.2035,0.976668,0.0622152,-1.37387,1,1,0,98.8925,-11.935,3.255,0.871568,0.69357,-2.15928,-0.2534,0.448,0.49364
58.7403,0,0,5,5,73.7403,73.7403,-38.2238,-3.93333,17.2115,0.976624,0.0648556,-1.37178,1,1,0,112.263,-1.5925,3.7275,0.871568,0.69357,-2.15928,-0.2534,0.448,0.49364
58.4585,0,0,5,5,73.4585,73.4585,-38.0185,-3.93801,17.229,0.0828133,-1.10865,0.389076,1,1,0,119.298,-8.3475,5.5125,-0.026108,-0.481534,-0.41419,-0.2534,0.448,0.49364
58.1733,0,0,5,5,73.1733,73.1733,-37.8107,-3.94802,17.2442,0.0829876,-1.10579,0.39129,1,1,0,120.593,-9.9225,2.52,-0.026108,-0.481534,-0.41419,-0.2534,0.448,0.49364
57.8665,0,0,5,5,72.8665,72.8665,-37.5875,-3.95772,17.2584,-0.731769,1.10778,-1.61262,1,1,0,129.203,-9.45,2.2575,-0.844484,1.72667,-2.40499,-0.2534,0.448,0.49364
57.5683,0,0,5,5,72.5683,72.5683,-37.3705,-3.9485,17.2637,-0.73193,1.11078,-1.61031,1,1,0,125.353,2.5375,4.8825,-0.844484,1.72667,-2.40499,-0.2534,0.448,0.49364
57.2536,0,0,5,5,72.2536,72.2536,-37.1418,-3.95101,17.2753,0.564488,-1.95888,0.7114,1,1,0,132.213,-5.145,3.6575,0.457378,-1.34298,-0.103578,-0.2534,0.448,0.49364
56.9313,0,0,5,5,71.9313,71.9313,-36.9076,-3.95878,17.293,0.564623,-1.95562,0.713848,1,1,0,135.503,-9.7125,4.6375,0.457378,-1.34298,-0.103578,-0.2534,0.448,0.49364
56.6289,0,0,5,5,71.6289,71.6289,-36.6876,-3.96732,17.3112,-1.02074,0.764526,-0.362985,1,1,0,127.523,-10.22,4.6375,-1.13484,1.37128,-1.17437,-0.2576,0.4291,0.49826
56.3578,0,0,5,5,71.3578,71.3578,-36.4901,-3.96409,17.3126,-1.02079,0.767285,-0.360932,1,1,0,114.31,1.155,0.9625,-1.13484,1.37128,-1.17437,-0.2576,0.4291,0.49826
56.0451,0,0,5,5,71.0451,71.0451,-36.2628,-3.97444,17.3408,-2.33315,-2.32116,-0.988214,1,1,0,132.038,-14.525,8.8025,-2.45293,-1.71715,-1.79913,-0.2576,0.4291,0.49826
55.7323,0,0,5,5,70.7323,70.7323,-36.0355,-3.9849,17.369,-2.33296,-2.31796,-0.98589,1,1,0,132.038,-14.525,8.8025,-2.45293,-1.71715,-1.79913,-0.2576,0.4291,0.49826
55.3867,0,0,5,5,70.3867,70.3867,-35.7849,-3.99777,17.3721,-0.751603,0.49719,0.258437,1,1,0,144.183,-7.035,-3.78,-0.865102,1.09153,-0.566934,-0.2576,0.4291,0.49826
55.041,0,0,5,5,70.041,70.041,-35.5342,-4.01066,17.3752,-0.751379,0.500745,0.260969,1,1,0,144.183,-7.035,-3.78,-0.865102,1.09153,-0.566934,-0.2576,0.4291,0.49826
54.6752,0,0,5,5,69.6752,69.6752,-35.2691,-4.00564,17.3751,0.00502513,0.0417654,-0.505026,1,1,0,152.128,2.5725,0.805,-0.105408,0.629276,-1.32968,-0.2576,0.4291,0.49826
54.3094,0,0,5,5,69.3094,69.3094,-35.004,-4.00062,17.375,0.00493771,0.0455362,-0.502365,1,1,0,152.128,2.5725,0.805,-0.105408,0.629276,-1.32968,-0.2576,0.4291,0.49826
53.9672,0,0,5,5,68.9672,68.9672,-34.7559,-4.02681,17.3842,0.354058,-1.0178,-1.12352,1,1,0,142.975,-15.54,-5.1625,0.244732,-0.436516,-1.94846,-0.2576,0.41972,0.5061
53.6628,0,0,5,5,68.6628,68.6628,-34.5347,-4.05427,17.3943,-1.07547,-0.609398,-1.81847,1,1,0,127.908,-16.4325,-5.145,-1.19133,-0.03172,-2.6402,-0.2576,0.41972,0.5061
53.3239,0,0,5,5,68.3239,68.3239,-34.289,-4.0387,17.3743,-1.07574,-0.605879,-1.81604,1,1,0,140.49,14.2625,-5.3025,-1.19133,-0.03172,-2.6402,-0.2576,0.41972,0.5061
52.9715,0,0,5,5,67.9715,67.9715,-34.0336,-4.0315,17.3758,1.43573,-0.279791,0.946043,1,1,0,146.738,3.15,2.2225,1.3309,0.29036,0.098088,-0.2576,0.41972,0.5061
52.6,0,0,5,5,67.6,67.6,-33.7647,-4.04487,17.3795,1.43596,-0.275895,0.948641,1,1,0,154.438,-7.5775,-3.395,1.3309,0.29036,0.098088,-0.2576,0.41972,0.5061
52.2273,0,0,5,5,67.2273,67.2273,-33.4949,-4.0827,17.3888,-2.82146,0.366643,0.158309,1,1,0,155.173,-21.315,-8.575,-2.9452,0.928298,-0.68869,-0.2576,0.41972,0.5061
51.8982,0,0,5,5,66.8982,66.8982,-33.2562,-4.08483,17.3689,-2.82142,0.370114,0.160593,1,1,0,136.518,5.4775,-11.165,-2.9452,0.928298,-0.68869,-0.2576,0.41972,0.5061
51.5678,0,0,5,5,66.5678,66.5678,-33.0167,-4.06546,17.3405,-2.23279,1.71699,-0.592995,1,1,0,136.675,18.725,-8.5225,-2.35375,2.2703,-1.43875,-0.2576,0.41972,0.5061
51.1979,0,0,5,5,66.1979,66.1979,-32.749,-4.05834,17.3465,-2.23292,1.7209,-0.590457,1,1,0,153.843,1.7325,4.3575,-2.35375,2.2703,-1.43875,-0.26138,0.41664,0.50652
50.7901,0,0,5,5,65.7901,65.7901,-32.4542,-4.07253,17.3553,-1.0726,-0.00811684,0.365758,1,1,0,169.103,-9.6425,-0.98,-1.18877,0.538752,-0.492636,-0.26138,0.41664,0.50652
50.5203,0,0,5,5,65.5203,65.5203,-32.258,-4.09113,17.3533,-1.07228,-0.00521902,0.367567,1,1,0,113.435,-8.4175,-7.665,-1.18877,0.538752,-0.492636,-0.26138,0.41664,0.50652
50.2435,0,0,5,5,65.2435,65.2435,-32.0569,-4.0875,17.3356,3.47718,-2.21715,-1.97593,1,1,0,115.588,7.42,-8.4,3.38001,-1.67384,-2.81991,-0.26138,0.41664,0.50652
49.9106,0,0,5,5,64.9106,64.9106,-31.8157,-4.09072,17.3576,3.47723,-2.21358,-1.97371,1,1,0,139.615,-8.26,9.03,3.38001,-1.67384,-2.81991,-0.26138,0.41664,0.50652
49.5748,0,0,5,5,64.5748,64.5748,-31.5725,-4.08716,17.3703,2.19878,-4.06667,-1.50551,1,1,0,140.368,-1.96,6.4925,2.0962,-3.52861,-2.35753,-0.26138,0.41664,0.50652
49.2639,0,0,5,5,64.2639,64.2639,-31.347,-4.11087,17.3684,2.19919,-4.06331,-1.50349,1,1,0,129.85,-11.1475,-8.9775,2.0962,-3.52861,-2.35753,-0.26138,0.41664,0.50652
49.0027,0,0,5,5,64.0027,64.0027,-31.1571,-4.12683,17.3653,-2.44372,-4.23719,1.35947,1,1,0,109.865,-6.895,-7.245,-2.56664,-3.70514,0.481656,-0.26138,0.41664,0.50652
48.6584,0,0,5,5,63.6584,63.6584,-30.9079,-4.12306,17.364,-2.44378,-4.23348,1.36171,1,1,0,143.168,2.3975,-0.315,-2.56664,-3.70514,0.481656,-0.26488,0.40824,0.51296
48.3642,0,0,5,5,63.3642,63.3642,-30.6944,-4.11146,17.3686,0.952148,-4.01559,-1.29883,1,1,0,123.393,4.6025,4.9175,0.843874,-3.49066,-2.16025,-0.26488,0.40824,0.51296
48.0842,0,0,5,5,63.0842,63.0842,-30.4912,-4.13441,17.3707,0.952547,-4.01253,-1.29705,1,1,0,117.53,-12.0575,-6.5975,0.843874,-3.49066,-2.16025,-0.26488,0.40824,0.51296
47.8425,0,0,5,5,62.8425,62.8425,-30.3153,-4.17088,17.3856,-0.167645,-0.388567,-0.805344,1,1,0,102.76,-22.6975,-4.13,-0.281698,0.12688,-1.67384,-0.26488,0.40824,0.51296
47.5595,0,0,5,5,62.5595,62.5595,-30.1099,-4.16198,17.3803,-0.1678,-0.385484,-0.803536,1,1,0,118.405,6.2125,-0.91,-0.281698,0.12688,-1.67384,-0.26488,0.40824,0.51296
47.2951,0,0,5,5,62.2951,62.2951,-29.9179,-4.14576,17.3788,2.51809,3.05527,0.57862,1,1,0,111.125,8.82,3.115,2.41584,3.56118,-0.304024,-0.26488,0.40824,0.51296
47.0504,0,0,5,5,62.0504,62.0504,-29.7399,-4.14481,17.3881,2.51807,3.05796,0.580162,1,1,0,103.67,-2.0825,4.13,2.41584,3.56118,-0.304024,-0.26488,0.40824,0.51296
46.7172,0,0,5,5,61.7172,61.7172,-29.4988,-4.17652,17.4018,-0.225981,-2.00444,0.276183,1,1,0,139.283,-19.985,-3.0275,-0.34038,-1.49962,-0.607682,-0.26488,0.40824,0.51296
46.5423,0,0,5,5,61.5423,61.5423,-29.3707,-4.18725,17.3947,-0.225795,-2.00249,0.277267,1,1,0,75.0225,-3.2725,-7.56,-0.34038,-1.49962,-0.607682,-0.25746,0.39116,0.51422
46.3406,0,0,5,5,61.3406,61.3406,-29.2234,-4.19428,17.384,4.02329,3.50229,-2.87487,1,1,0,85.6275,-0.4025,-8.26,3.92657,3.99721,-3.73674,-0.25746,0.39116,0.51422
46.1226,0,0,5,5,61.1226,61.1226,-29.0646,-4.19705,17.4001,4.02334,3.50471,-2.87353,1,1,0,93.205,-5.8625,6.5625,3.92657,3.99721,-3.73674,-0.25746,0.39116,0.51422
45.8283,0,0,5,5,60.8283,60.8283,-28.8513,-4.20962,17.4052,1.93935,-4.08319,0.855932,1,1,0,123.305,-7.735,-1.82,1.83354,-3.58607,-0.03782,-0.25746,0.39116,0.51422
45.683,0,0,5,5,60.683,60.683,-28.7444,-4.22337,17.3984,1.93959,-4.08155,0.856813,1,1,0,63.175,-5.005,-8.1725,1.83354,-3.58607,-0.03782,-0.25746,0.39116,0.51422
45.5717,0,0,5,5,60.5717,60.5717,-28.6619,-4.22476,17.3841,3.31629,-3.94155,-0.155471,1,1,0,49.1925,3.43,-8.5225,3.21604,-3.44748,-1.04298,-0.25746,0.39116,0.51422
45.4111,0,0,5,5,60.4111,60.4111,-28.5441,-4.23894,17.3936,3.31653,-3.93974,-0.154506,1,1,0,69.9475,-9.8175,0.07,3.21604,-3.44748,-1.04298,-0.25746,0.39116,0.51422
45.2717,0,0,5,5,60.2717,60.2717,-28.4415,-4.25536,17.4124,0.722007,-1.0451,-2.15036,1,1,0,61.8275,-13.5625,4.2175,0.610244,-0.557418,-3.02426,-0.25746,0.39116,0.51422
45.1241,0,0,5,5,60.1241,60.1241,-28.3331,-4.28314,17.4117,0.722491,-1.04343,-2.14949,1,1,0,64.2775,-13.965,-8.9425,0.610244,-0.557418,-3.02426,-0.25606,0.3892,0.51954
45.0322,0,0,5,5,60.0322,60.0322,-28.2643,-4.29787,17.399,-2.31865,-1.37882,-1.48662,1,1,0,41.51,-3.955,-11.41,-2.44403,-0.893528,-2.36704,-0.25606,0.3892,0.51954
44.8853,0,0,5,5,59.8853,59.8853,-28.1564,-4.30136,17.3867,-2.31859,-1.37717,-1.48573,1,1,0,63.49,1.7325,-8.1025,-2.44403,-0.893528,-2.36704,-0.25606,0.3892,0.51954
44.75,0,0,5,5,59.75,59.75,-28.0567,-4.29796,17.3848,0.0918737,-2.55428,-0.455833,1,1,0,59.325,2.4325,-0.91,-0.023302,-2.07095,-1.3459,-0.25606,0.3892,0.51954
44.6303,0,0,5,5,59.6303,59.6303,-27.9683,-4.3227,17.3873,0.0923042,-2.55291,-0.455138,1,1,0,53.2175,-13.3525,-6.3175,-0.023302,-2.07095,-1.3459,-0.25606,0.3892,0.51954
44.5858,0,0,5,5,59.5858,59.5858,-27.9335,-4.34469,17.3856,0.0665675,-0.200687,-0.997329,1,1,0,22.9425,-10.7625,-7.7525,-0.049532,0.278282,-1.88417,-0.25606,0.3892,0.51954
44.5047,0,0,5,5,59.5047,59.5047,-27.8726,-4.36281,17.3909,0.0668828,-0.199738,-0.996854,1,1,0,37.905,-10.71,-3.0275,-0.049532,0.278282,-1.88417,-0.25606,0.3892,0.51954
44.4239,0,0,5,5,59.4239,59.4239,-27.8119,-4.37211,17.3918,0.960207,2.19489,1.06892,1,1,0,37.5725,-4.9175,-2.9225,0.847412,2.66948,0.165188,-0.25606,0.3892,0.51954
44.3537,0,0,5,5,59.3537,59.3537,-27.7588,-4.38016,17.3988,0.960347,2.19571,1.06934,1,1,0,33.5825,-5.9325,0.56,0.847412,2.66948,0.165188,-0.25606,0.3892,0.51954
44.261,0,0,5,5,59.261,59.261,-27.6895,-4.39526,17.3997,0.311634,-1.63983,0.823123,1,1,0,42.3675,-7.945,-4.4625,0.195688,-1.16315,-0.079666,-0.2625,0.38388,0.51212
