pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,2.60369,0.237621,67.2353,-0.00118771,0.000783642,0.00209466,0,0,0,3.325,0.175,-1.2425,-0.037332,-0.032452,-1.00955,-0.17528,-0.2464,0.35028
-0,0,0,5,5,5,5,2.60426,0.239002,67.2378,0.000974912,-6.13361e-05,0.00504487,0,0,0,3.4125,0.14,-1.3125,-0.035136,-0.033306,-1.00662,-0.17528,-0.2464,0.35028
-0,0,0,5,5,5,5,2.60474,0.240045,67.2398,0.000956723,-5.29097e-05,0.00504441,0,0,0,3.3775,-0.0525,-1.54,-0.035136,-0.033306,-1.00662,-0.17528,-0.2464,0.35028
-0,0,0,5,5,5,5,2.6049,0.243742,67.2416,0.00356488,0.000438219,0.00147851,0,0,0,3.43,-0.105,-1.4875,-0.032452,-0.032818,-1.01016,-0.17528,-0.2464,0.35028
-0,0,0,5,5,5,5,2.6049,0.247477,67.2436,0.00349969,0.000438353,0.00147823,0,0,0,3.36,-0.035,-1.365,-0.032452,-0.032818,-1.01016,-0.17528,-0.2464,0.35028
-0,0,0,5,5,5,5,2.60335,0.250683,67.2465,0.00307928,0.00138834,0.00135626,0,0,0,3.395,0.07,-1.26,-0.032818,-0.031842,-1.01028,-0.17528,-0.2464,0.35028
-0,0,0,5,5,5,5,2.60182,0.253414,67.2546,0.00303161,0.00136153,0.00135727,0,0,0,3.395,-0.175,-1.33,-0.032818,-0.031842,-1.01028,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.60166,0.253129,67.2627,-5.4991e-07,0.000259578,0.00529177,0,0,0,3.4125,-0.14,-1.2075,-0.035868,-0.03294,-1.00638,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.60175,0.25279,67.2708,5.36629e-06,0.000261211,0.00529173,0,0,0,3.5525,-0.175,-1.2075,-0.035868,-0.03294,-1.00638,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.60426,0.250578,67.2781,-0.00189981,-0.00116046,0.0105767,0,0,0,3.6575,-0.2625,-1.2425,-0.03782,-0.034404,-1.00113,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.60684,0.248854,67.2851,-0.00186971,-0.00111548,0.0105748,0,0,0,3.7275,0,-1.33,-0.03782,-0.034404,-1.00113,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.61164,0.24904,67.2909,-0.000415127,-0.00237528,0.00872672,0,0,0,3.7275,0,-1.2775,-0.036356,-0.035746,-1.00296,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.61608,0.249474,67.2965,-0.000422706,-0.00229777,0.00872315,0,0,0,3.605,0.1575,-1.3125,-0.036356,-0.035746,-1.00296,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.61587,0.247824,67.3044,-0.00148728,1.88227e-05,0.00306782,0,0,0,3.4475,0.0175,-1.2425,-0.037454,-0.033428,-1.00857,-0.1701,-0.24444,0.35224
-0,0,0,5,5,5,5,2.61547,0.246246,67.3135,-0.00145974,1.19989e-05,0.00306825,0,0,0,3.3425,0.0525,-0.98,-0.037454,-0.033428,-1.00857,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61458,0.2455,67.3225,-0.000596323,0.000607003,0.00552799,0,0,0,3.3775,0.035,-0.9975,-0.0366,-0.032818,-1.00613,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61374,0.244791,67.3311,-0.000583949,0.000592359,0.00552871,0,0,0,3.395,0.035,-1.2425,-0.0366,-0.032818,-1.00613,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61516,0.242396,67.3389,-0.00224295,-0.00133685,-0.00234095,0,0,0,3.4825,-0.07,-1.225,-0.038308,-0.03477,-1.01394,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61658,0.239862,67.3467,-0.00219871,-0.00131201,-0.0023419,0,0,0,3.5,-0.175,-1.2075,-0.038308,-0.03477,-1.01394,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61722,0.241518,67.3538,0.00153844,-7.97289e-05,0.0042967,0,0,0,3.395,-0.0525,-1.26,-0.034526,-0.03355,-1.00735,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61786,0.243472,67.3608,0.00150433,-6.85905e-05,0.00429604,0,0,0,3.4125,0.14,-1.3125,-0.034526,-0.03355,-1.00735,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61837,0.245752,67.3675,0.001829,-5.96785e-05,0.00392662,0,0,0,3.325,0.1225,-1.3475,-0.03416,-0.03355,-1.00772,-0.16968,-0.24486,0.34944
-0,0,0,5,5,5,5,2.61889,0.247796,67.3717,0.00179332,-5.05865e-05,0.00392605,0,0,0,3.3425,0.0175,-1.2075,-0.03416,-0.03355,-1.00772,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.61549,0.243384,67.3787,-0.00359653,0.00159997,0.00233076,0,0,0,3.3775,0,-1.26,-0.03965,-0.031842,-1.00931,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.61236,0.239314,67.3854,-0.0035255,0.00154536,0.00233355,0,0,0,3.465,0.14,-1.33,-0.03965,-0.031842,-1.00931,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.61065,0.240452,67.3905,0.00131407,0.00114926,0.000121749,0,0,0,3.3775,0,-1.3125,-0.03477,-0.032208,-1.0115,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.60912,0.241473,67.3958,0.00129624,0.00112246,0.000122895,0,0,0,3.4475,-0.0525,-1.155,-0.03477,-0.032208,-1.0115,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.60701,0.241208,67.4016,0.000207507,0.00145205,0.00246061,0,0,0,3.465,-0.07,-1.1025,-0.035868,-0.031842,-1.00918,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.6048,0.240755,67.4072,0.000215412,0.00141353,0.0024624,0,0,0,3.3775,-0.1925,-1.2075,-0.035868,-0.031842,-1.00918,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.60262,0.23598,67.4134,-0.00395325,0.000764888,0.00332511,0,0,0,3.325,-0.105,-1.295,-0.040138,-0.032452,-1.00833,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.60092,0.23158,67.4193,-0.00387646,0.000735293,0.00332677,0,0,0,3.5525,0.0525,-1.3825,-0.040138,-0.032452,-1.00833,-0.16968,-0.24066,0.35
-0,0,0,5,5,5,5,2.60085,0.228397,67.4258,-0.00297051,1.41736e-06,0.00554012,0,0,0,3.605,0.0525,-1.435,-0.039284,-0.033184,-1.00613,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.59825,0.228078,67.4328,7.22124e-05,0.0014216,-0.00294125,0,0,0,3.395,0.0175,-1.33,-0.036234,-0.03172,-1.01455,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.59601,0.227836,67.4397,7.6438e-05,0.0013824,-0.00293945,0,0,0,3.5525,0.0525,-1.3475,-0.036234,-0.03172,-1.01455,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.59109,0.224497,67.4483,-0.00217353,0.00312858,0.000138374,0,0,0,3.7625,-0.0875,-1.4,-0.038552,-0.02989,-1.0115,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.58604,0.220867,67.4572,-0.00211017,0.00304051,0.000142602,0,0,0,3.605,-0.2975,-1.1725,-0.038552,-0.02989,-1.0115,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.58495,0.214523,67.4649,-0.00540104,-0.000153707,-0.00305278,0,0,0,3.5525,-0.175,-1.1725,-0.041968,-0.033062,-1.01467,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.58395,0.208455,67.4724,-0.00529514,-0.000171158,-0.0030516,0,0,0,3.57,-0.0875,-1.19,-0.041968,-0.033062,-1.01467,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.58882,0.21258,67.4757,0.00313687,-0.00228442,0.0086244,0,0,0,3.43,0.0175,-1.05,-0.033428,-0.035258,-1.00308,-0.168,-0.23968,0.3493
-0,0,0,5,5,5,5,2.59368,0.217072,67.4761,0.00305847,-0.00219982,0.00862027,0,0,0,3.4825,0.28,-1.12,-0.033428,-0.035258,-1.00308,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.58868,0.213226,67.482,-0.00319167,0.00284231,-0.000227819,0,0,0,3.6225,0.245,-1.2425,-0.039772,-0.030134,-1.01187,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.58417,0.209143,67.488,-0.00312041,0.00276373,-0.000224006,0,0,0,3.815,0.0525,-1.2075,-0.039772,-0.030134,-1.01187,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.5897,0.214943,67.4878,0.00479642,-0.00251339,0.000877797,0,0,0,3.6925,-0.035,-1.155,-0.03172,-0.035502,-1.01077,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.59475,0.220497,67.4875,0.00469949,-0.00242537,0.000873443,0,0,0,3.5175,-0.105,-1.225,-0.03172,-0.035502,-1.01077,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.59181,0.222847,67.4911,0.0027147,0.00204206,-0.00490297,0,0,0,3.4825,-0.0175,-1.225,-0.033672,-0.030988,-1.0165,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.58916,0.225236,67.4944,0.00267302,0.00199581,-0.00490104,0,0,0,3.605,0.0175,-1.3825,-0.033672,-0.030988,-1.0165,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.58938,0.223138,67.4974,-0.00202832,-0.000442957,-0.00182736,0,0,0,3.5525,0.07,-1.3125,-0.03843,-0.033428,-1.01345,-0.17234,-0.24402,0.34636
-0,0,0,5,5,5,5,2.5895,0.221135,67.5,-0.00199337,-0.000440748,-0.00182732,0,0,0,3.5,0.105,-1.2425,-0.03843,-0.033428,-1.01345,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59274,0.224052,67.5005,0.00232921,-0.00123918,0.00628452,0,0,0,3.64,0,-1.225,-0.034038,-0.034282,-1.0054,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59566,0.227406,67.5009,0.00227067,-0.00118824,0.00628199,0,0,0,3.5175,0.2975,-1.2075,-0.034038,-0.034282,-1.0054,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59455,0.229597,67.5031,0.0017465,0.000868485,0.00197952,0,0,0,3.325,0.28,-1.2775,-0.034526,-0.032208,-1.00967,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59355,0.231576,67.505,0.00171195,0.000851052,0.00198017,0,0,0,3.3775,0.175,-1.3475,-0.034526,-0.032208,-1.00967,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.5965,0.23376,67.5052,0.00143086,-0.00141799,0.00443665,0,0,0,3.5175,0.14,-1.4175,-0.03477,-0.034526,-1.00723,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59929,0.235704,67.5056,0.00139694,-0.00136923,0.0044343,0,0,0,3.4825,0.035,-1.3125,-0.03477,-0.034526,-1.00723,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59732,0.236868,67.5082,0.00137662,0.00140521,-0.00208049,0,0,0,3.5175,0.035,-1.2775,-0.03477,-0.03172,-1.0137,-0.17234,-0.2436,0.35448
-0,0,0,5,5,5,5,2.59515,0.237532,67.5177,0.00136503,0.0013675,-0.00207882,0,0,0,3.395,-0.245,-1.26,-0.03477,-0.03172,-1.0137,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.59772,0.23907,67.5251,0.00133819,-0.000908216,0.012427,0,0,0,3.43,-0.175,-1.2425,-0.03477,-0.034038,-0.999302,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.60005,0.241073,67.5325,0.00130324,-0.000867543,0.012425,0,0,0,3.3425,0.1225,-1.2075,-0.03477,-0.034038,-0.999302,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.60005,0.241918,67.541,0.000681055,-1.26322e-05,0.0043103,0,0,0,3.22,0.0525,-1.155,-0.03538,-0.033184,-1.00735,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.60077,0.242633,67.5492,0.000668569,-1.5833e-07,0.00430968,0,0,0,3.6225,-0.0175,-1.225,-0.03538,-0.033184,-1.00735,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.59508,0.24169,67.5604,0.000199084,0.00356448,-0.00552163,0,0,0,3.6225,-0.105,-1.19,-0.035868,-0.029524,-1.01711,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.58936,0.240966,67.5715,0.000211732,0.00346478,-0.00551706,0,0,0,3.5175,0,-1.1725,-0.035868,-0.029524,-1.01711,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.58647,0.236354,67.5819,-0.00383829,0.00121606,-0.00428496,0,0,0,3.5875,0,-1.26,-0.040016,-0.03172,-1.01589,-0.16744,-0.24444,0.3444
-0,0,0,5,5,5,5,2.58359,0.231827,67.5878,-0.00375928,0.00116599,-0.00428238,0,0,0,3.5525,0,-1.1375,-0.040016,-0.03172,-1.01589,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.58162,0.228337,67.5932,-0.00296946,0.000643087,-0.00206751,0,0,0,3.4125,0.0175,-1.05,-0.039284,-0.032208,-1.0137,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.57993,0.225049,67.5983,-0.00291206,0.000613645,-0.00206595,0,0,0,3.535,0.0875,-1.155,-0.039284,-0.032208,-1.0137,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.58295,0.228056,67.6003,0.00213785,-0.00116557,0.00813619,0,0,0,3.535,0.175,-1.155,-0.03416,-0.034038,-1.00357,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.58591,0.230884,67.6021,0.00208849,-0.00111397,0.00813366,0,0,0,3.5525,0.105,-1.2775,-0.03416,-0.034038,-1.00357,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.58844,0.22842,67.6047,-0.00260646,-0.002047,0.00100083,0,0,0,3.395,-0.0175,-1.3125,-0.038918,-0.035014,-1.01065,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.59065,0.226355,67.6072,-0.0025704,-0.00200839,0.000999232,0,0,0,3.255,0.1925,-1.3475,-0.038918,-0.035014,-1.01065,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.59261,0.227202,67.6094,0.000330464,-0.00124147,0.00480903,0,0,0,3.255,0.105,-1.225,-0.03599,-0.034282,-1.00687,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.59489,0.227964,67.6117,0.000317174,-0.00120174,0.00480718,0,0,0,3.465,0.07,-1.19,-0.03599,-0.034282,-1.00687,-0.17066,-0.2436,0.34524
-0,0,0,5,5,5,5,2.5969,0.229684,67.6147,0.00113755,-0.000800352,0.00800213,0,0,0,3.43,0.1225,-1.225,-0.035136,-0.033916,-1.00369,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.59903,0.23109,67.6178,0.00111301,-0.000763123,0.00800034,0,0,0,3.535,-0.035,-1.155,-0.035136,-0.033916,-1.00369,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.59633,0.229259,67.6234,-0.00128475,0.00175444,0.00369941,0,0,0,3.535,0,-1.2425,-0.037576,-0.031354,-1.00796,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.59371,0.227474,67.6289,-0.0012536,0.00170872,0.00370161,0,0,0,3.535,0,-1.2425,-0.037576,-0.031354,-1.00796,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.59518,0.230167,67.6313,0.00222249,-0.000341797,0.00505269,0,0,0,3.5175,0.07,-1.5225,-0.034038,-0.033428,-1.00662,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.5966,0.232803,67.6338,0.00217648,-0.00031702,0.00505138,0,0,0,3.5175,0.07,-1.5225,-0.034038,-0.033428,-1.00662,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.59711,0.236257,67.6365,0.00284511,0.000546765,0.00910803,0,0,0,3.5175,0.1925,-1.47,-0.033306,-0.032574,-1.0026,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.5976,0.239645,67.6392,0.00278599,0.000555195,0.0091074,0,0,0,3.5175,0.1925,-1.47,-0.033306,-0.032574,-1.0026,-0.17038,-0.24458,0.34622
-0,0,0,5,5,5,5,2.59555,0.240272,67.6445,0.000102353,0.00137442,-0.00330882,0,0,0,3.6575,0.5425,-1.2425,-0.03599,-0.03172,-1.01492,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.60043,0.243758,67.646,0.00174232,-0.00257071,0.00836717,0,0,0,3.3775,0.5075,-1.3125,-0.034282,-0.035746,-1.00333,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.60516,0.247188,67.6474,0.00168245,-0.00248817,0.00836316,0,0,0,3.3775,0.525,-1.3125,-0.034282,-0.035746,-1.00333,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.60194,0.243625,67.6535,-0.00372222,0.00124155,-0.0014699,0,0,0,3.3075,0.5075,-1.26,-0.039772,-0.031964,-1.01309,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.59885,0.239547,67.6594,-0.00365104,0.00118764,-0.00146715,0,0,0,3.325,0.1575,-1.2775,-0.039772,-0.031964,-1.01309,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.5961,0.239433,67.6645,-4.48691e-06,0.00175034,0.00369887,0,0,0,3.3425,0.175,-1.2425,-0.036112,-0.031354,-1.00796,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.59327,0.239652,67.6698,-8.31615e-06,0.001701,0.00370109,0,0,0,3.255,0.3675,-1.1375,-0.036112,-0.031354,-1.00796,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.59406,0.241028,67.6729,0.00093956,-0.000361295,0.00468395,0,0,0,3.3075,0.14,-1.295,-0.035136,-0.033428,-1.00699,-0.1708,-0.24612,0.3458
-0,0,0,5,5,5,5,2.59508,0.242219,67.6795,0.00091877,-0.000343621,0.00468306,0,0,0,3.4475,0.0525,-1.2425,-0.035136,-0.033428,-1.00699,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59487,0.240732,67.687,-0.00148499,-0.000102887,-0.0012182,0,0,0,3.5175,0.105,-1.3125,-0.037576,-0.033184,-1.01284,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59459,0.238878,67.6945,-0.00145263,-0.000107836,-0.00121784,0,0,0,3.465,-0.1225,-1.2075,-0.037576,-0.033184,-1.01284,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59674,0.235255,67.7013,-0.00357613,-0.00178009,0.00197738,0,0,0,3.5,-0.0525,-1.2425,-0.039772,-0.034892,-1.00967,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59866,0.232044,67.7081,-0.0035201,-0.0017466,0.00197609,0,0,0,3.395,0.1575,-1.1725,-0.039772,-0.034892,-1.00967,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59639,0.229619,67.7165,-0.00226292,0.00126704,1.08809e-05,0,0,0,3.605,0.2275,-1.26,-0.038552,-0.031842,-1.01162,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.5942,0.227164,67.7247,-0.00222007,0.00122872,1.27889e-05,0,0,0,3.605,0.175,-1.33,-0.038552,-0.031842,-1.01162,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59461,0.230443,67.7306,0.00294658,0.000381101,0.000995819,0,0,0,3.64,0.105,-1.365,-0.033306,-0.032696,-1.01065,-0.16786,-0.2457,0.34846
-0,0,0,5,5,5,5,2.59448,0.233455,67.7351,0.00289401,0.000378702,0.000995714,0,0,0,3.3425,-0.0175,-1.435,-0.033306,-0.032696,-1.01065,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.59379,0.232994,67.7407,-0.000499529,0.000122525,-0.00392165,0,0,0,3.43,0.1225,-1.4175,-0.036722,-0.03294,-1.01553,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.59344,0.23221,67.7462,-0.000485845,0.0001164,-0.00392132,0,0,0,3.605,-0.07,-1.3475,-0.036722,-0.03294,-1.01553,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.59272,0.235158,67.7514,0.00298578,0.00144716,0.00960338,0,0,0,3.5875,-0.0525,-1.2775,-0.033184,-0.031598,-1.00211,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.59222,0.238225,67.7566,0.00293225,0.00143849,0.00960355,0,0,0,3.71,0.0525,-1.1725,-0.033184,-0.031598,-1.00211,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.59069,0.239218,67.7624,0.000971154,0.00141189,0.00247367,0,0,0,3.64,0.1575,-1.2775,-0.035136,-0.031598,-1.00918,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.58908,0.240172,67.7681,0.000954503,0.00138375,0.00247487,0,0,0,3.57,0.14,-1.33,-0.035136,-0.031598,-1.00918,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.5877,0.244399,67.7728,0.00391786,0.00148187,0.00407397,0,0,0,3.36,0.1575,-1.3475,-0.032086,-0.031476,-1.0076,-0.16688,-0.24192,0.34986
-0,0,0,5,5,5,5,2.58635,0.248343,67.7766,0.00384903,0.0014583,0.00407474,0,0,0,3.36,0.035,-1.33,-0.032086,-0.031476,-1.0076,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58604,0.25147,67.78,0.00294406,0.000597973,0.000878089,0,0,0,3.43,0.0525,-1.365,-0.03294,-0.03233,-1.01077,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.5857,0.254377,67.7837,0.00289332,0.000591951,0.000878137,0,0,0,3.4125,-0.035,-1.2075,-0.03294,-0.03233,-1.01077,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58508,0.253628,67.7881,-0.000495207,9.26771e-05,-0.00686707,0,0,0,3.5525,-0.0175,-1.2425,-0.036356,-0.032818,-1.01846,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58436,0.252684,67.7926,-0.000478729,8.00731e-05,-0.00686643,0,0,0,3.4825,-0.14,-1.2075,-0.036356,-0.032818,-1.01846,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58638,0.255463,67.7953,0.00238842,-0.000739516,0.00432007,0,0,0,3.5,0,-1.1725,-0.033428,-0.033672,-1.00735,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58868,0.258432,67.7977,0.00233661,-0.000699367,0.00431802,0,0,0,3.6925,0.14,-1.3125,-0.033428,-0.033672,-1.00735,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58772,0.25919,67.8021,0.000501093,0.00111565,0.00481052,0,0,0,3.6575,0.2625,-1.1725,-0.035258,-0.031842,-1.00687,-0.16912,-0.24514,0.35308
-0,0,0,5,5,5,5,2.58655,0.259731,67.8075,0.000491656,0.00109538,0.0048114,0,0,0,3.535,0.14,-1.19,-0.035258,-0.031842,-1.00687,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.59055,0.261057,67.8108,0.000225529,-0.00188808,0.00689826,0,0,0,3.7625,0.35,-1.1725,-0.035502,-0.034892,-1.00479,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.59388,0.261975,67.8142,0.00020951,-0.00183007,0.00689556,0,0,0,3.4475,0.14,-1.0325,-0.035502,-0.034892,-1.00479,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.59604,0.265085,67.8173,0.00258494,-0.000815442,0.00664771,0,0,0,3.395,0.035,-1.2075,-0.033062,-0.033916,-1.00504,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.59853,0.268289,67.8201,0.00252903,-0.000771969,0.00664548,0,0,0,3.6225,0.1225,-1.3475,-0.033062,-0.033916,-1.00504,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.59083,0.265277,67.8284,-0.00203486,0.0045895,-0.00416766,0,0,0,3.5525,0.1925,-1.33,-0.037698,-0.028426,-1.01577,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.58375,0.26241,67.8367,-0.00198483,0.00446607,-0.00416185,0,0,0,3.78,0.2275,-1.33,-0.037698,-0.028426,-1.01577,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.58447,0.259574,67.8416,-0.00278572,-0.0005286,0.000141005,0,0,0,3.7625,0.07,-1.2425,-0.038552,-0.033428,-1.0115,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.58471,0.256453,67.8466,-0.00273125,-0.000524379,0.00014106,0,0,0,3.5,-0.1225,-1.155,-0.038552,-0.033428,-1.0115,-0.16618,-0.2408,0.35112
-0,0,0,5,5,5,5,2.58691,0.256653,67.8441,5.9422e-05,-0.00121877,0.00333597,0,0,0,3.5175,-0.07,-1.12,-0.035746,-0.03416,-1.00833,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.58114,0.25765,67.8448,0.00174282,0.00405422,-0.00317584,0,0,0,3.6575,0.07,-1.3125,-0.034038,-0.028792,-1.0148,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.57521,0.25874,67.8455,0.00172381,0.00395079,-0.00317126,0,0,0,3.4825,0.1225,-1.3125,-0.034038,-0.028792,-1.0148,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.57402,0.256903,67.8448,-0.00164573,0.000266196,-0.00390788,0,0,0,3.4125,0.07,-1.2425,-0.037454,-0.032452,-1.01553,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.5728,0.254932,67.8439,-0.00161134,0.000244979,-0.00390677,0,0,0,3.3775,-0.035,-1.33,-0.037454,-0.032452,-1.01553,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.57382,0.252758,67.8421,-0.00181636,-0.000836334,0.00211707,0,0,0,3.4825,-0.21,-1.3125,-0.037698,-0.03355,-1.00955,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.57492,0.250853,67.8406,-0.00178311,-0.00081719,0.00211636,0,0,0,3.535,-0.07,-1.225,-0.037698,-0.03355,-1.00955,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.57325,0.250454,67.84,-0.000318331,0.000863473,-0.00280024,0,0,0,3.4475,0.14,-1.225,-0.036234,-0.031842,-1.01443,-0.17136,-0.2415,0.35056
-0,0,0,5,5,5,5,2.57168,0.250299,67.8451,-0.000315627,0.000836146,-0.002799,0,0,0,3.4825,0.28,-1.1375,-0.036234,-0.031842,-1.01443,-0.16968,-0.2471,0.34664
-0,0,0,5,5,5,5,2.57516,0.249424,67.8482,-0.00139371,-0.00166786,0.0115833,0,0,0,3.675,0.0875,-1.2075,-0.037332,-0.034404,-1.00016,-0.16968,-0.2471,0.34664
