pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.81021,0,0,16.8102,16.8102,13.1898,13.1898,1.32281,3.29909,17.5619,-0.173645,-0.190742,-0.0873106,1,0,1,6.8775,0.7,-2.2225,-0.156892,-0.201422,-1.09739,-0.22288,0.07812,0.4158
-1.80502,0,0,16.805,16.805,13.195,13.195,1.31896,3.30118,17.5588,-0.173681,-0.190809,-0.0873112,1,0,1,1.4525,1.2775,-2.6425,-0.156892,-0.201422,-1.09739,-0.22288,0.07812,0.4158
-1.79904,0,0,16.799,16.799,13.201,13.201,1.31455,3.30168,17.5558,0.0553107,-0.127746,-0.109441,1,0,1,1.1375,0.35,-2.59,0.073078,-0.138348,-1.11935,-0.22288,0.07812,0.4158
-1.79448,0,0,16.7945,16.7945,13.2055,13.2055,1.31115,3.29933,17.5549,0.0553517,-0.127805,-0.109437,1,0,1,1.645,-1.295,-1.3825,0.073078,-0.138348,-1.11935,-0.22288,0.07812,0.4158
-1.78989,0,0,16.7899,16.7899,13.2101,13.2101,1.30773,3.29868,17.554,0.119629,0.0870782,0.135233,1,0,1,1.6275,-0.2975,-1.365,0.137616,0.076372,-0.87657,-0.22288,0.07812,0.4158
-1.7945,0,0,16.7945,16.7945,13.2055,13.2055,1.31088,3.29815,17.5543,0.119638,0.087133,0.135232,1,0,1,5.2675,-0.21,-0.63,0.137616,0.076372,-0.87657,-0.22288,0.07812,0.4158
-1.80247,0,0,16.8025,16.8025,13.1975,13.1975,1.31644,3.29755,17.5548,-0.500657,0.0740402,-0.00874245,1,0,1,6.615,-0.245,-0.5425,-0.485316,0.063196,-1.01943,-0.22288,0.07812,0.4158
-1.80621,0,0,16.8062,16.8062,13.1938,13.1938,1.31897,3.30043,17.5564,-0.500707,0.0740842,-0.00874636,1,0,1,4.8825,1.8025,0.035,-0.485316,0.063196,-1.01943,-0.22288,0.07812,0.4158
-1.80253,0,0,16.8025,16.8025,13.1975,13.1975,1.3162,3.29321,17.5451,-0.00783568,0.00454597,0.00638466,0,0,1,4.6725,1.54,0.3325,0.009516,-0.006222,-1.00443,-0.2226,0.0791,0.41636
-1.79285,0,0,16.7929,16.7929,13.2071,13.2071,1.30914,3.2824,17.5332,-0.00764726,0.00442329,0.0063983,0,0,1,2.2575,-0.665,0,0.009516,-0.006222,-1.00443,-0.2226,0.0791,0.41636
-1.70337,0,0,16.7034,16.7034,13.2966,13.2966,1.24509,2.7484,17.8744,-0.43739,0.0191947,0.0594123,0,0,1,1.5225,-1.0675,-0.4375,-0.431392,0.009638,-0.952332,-0.2226,0.0791,0.41636
-1.61751,0,0,16.6175,16.6175,13.3825,13.3825,1.18364,2.22711,18.2143,-0.4283,0.0181318,0.0598299,0,0,1,2.31,0.0175,0.0175,-0.431392,0.009638,-0.952332,-0.2226,0.0791,0.41636
-1.61319,0,0,16.6132,16.6132,13.3868,13.3868,1.18043,2.22765,18.2151,-0.238427,0.163651,-0.101109,1,0,1,1.6975,0.42,-0.4025,-0.240706,0.155062,-1.11203,-0.2226,0.0791,0.41636
-1.61768,0,0,16.6177,16.6177,13.3823,13.3823,1.18351,2.22844,18.2139,-0.238441,0.163704,-0.101111,1,0,1,5.2675,0.5425,-1.575,-0.240706,0.155062,-1.11203,-0.2226,0.0791,0.41636
-1.56141,0,0,16.5614,16.5614,13.4386,13.4386,1.14319,2.62553,17.953,0.356475,0.0856894,-0.0144651,0,0,1,5.46,0.385,-1.8025,0.363682,0.077836,-1.02578,-0.2226,0.0791,0.41636
-1.49826,0,0,16.4983,16.4983,13.5017,13.5017,1.09797,3.01679,17.693,0.349654,0.0848947,-0.0147857,0,0,1,2.8875,1.3825,-1.365,0.363682,0.077836,-1.02578,-0.2226,0.0791,0.41636
-1.80185,0,0,16.8018,16.8018,13.1982,13.1982,1.31467,3.14579,17.5512,0.0756427,-0.194422,0.124191,0,0,1,3.6225,0.07,-1.33,0.090768,-0.20496,-0.887672,-0.21966,0.08218,0.41076
-1.71264,0,0,16.7126,16.7126,13.2874,13.2874,1.25082,3.03078,17.6132,-0.0853867,0.0537288,0.0815384,0,0,1,3.0975,-0.56,-1.9075,-0.072956,0.044042,-0.930128,-0.21966,0.08218,0.41076
-1.70985,0,0,16.7098,16.7098,13.2902,13.2902,1.24869,3.02961,17.6142,0.0368484,-0.0274004,0.143875,1,0,1,2.2925,-0.5775,-0.245,0.049776,-0.036966,-0.868274,-0.21966,0.08218,0.41076
-1.7054,0,0,16.7054,16.7054,13.2946,13.2946,1.24538,3.02916,17.6147,-0.677358,0.284209,0.0494524,1,0,1,1.645,-0.1575,-0.5775,-0.667462,0.274378,-0.96197,-0.21966,0.08218,0.41076
-1.70249,0,0,16.7025,16.7025,13.2975,13.2975,1.24317,3.03072,17.6152,0.404809,-0.296176,-0.0453415,1,0,1,2.2575,1.015,-0.5425,0.419314,-0.305366,-1.05603,-0.21966,0.08218,0.41076
-1.70947,0,0,16.7095,16.7095,13.2905,13.2905,1.24802,3.03099,17.6161,-0.514599,-0.0678361,-0.0800151,1,0,1,6.2125,0.2625,-0.3675,-0.503982,-0.077348,-1.09044,-0.21966,0.08218,0.41076
-1.81846,0,0,16.8185,16.8185,13.1815,13.1815,1.32573,3.48715,17.2877,0.338057,-0.0384033,0.135768,0,0,1,4.3575,1.2775,-0.21,0.360266,-0.049288,-0.875838,-0.21966,0.08218,0.41076
-2.07826,0,0,17.0783,17.0783,12.9217,12.9217,1.51114,3.76382,17.0538,0.217219,-0.175018,0.0291557,0,0,1,4.6375,0.2625,-0.21,0.243756,-0.188978,-0.981246,-0.21966,0.08218,0.41076
-1.99695,0,0,16.997,16.997,13.003,13.003,1.45291,3.9354,16.9222,0.150208,0.0834829,-0.0220426,0,0,1,6.2125,-0.5075,-1.3125,0.179462,0.070272,-1.03188,-0.2275,0.08078,0.41734
-1.80104,0,0,16.801,16.801,13.199,13.199,1.31283,3.75428,17.031,-0.138325,0.131244,0.000235912,0,0,1,2.4325,-0.525,-1.1375,-0.11346,0.120414,-1.01004,-0.2275,0.08078,0.41734
-1.60587,0,0,16.6059,16.6059,13.3941,13.3941,1.17329,3.57767,17.1401,-0.135249,0.128818,0.000485681,0,0,1,1.33,-0.175,-0.9975,-0.11346,0.120414,-1.01004,-0.2275,0.08078,0.41734
-1.59954,0,0,16.5995,16.5995,13.4005,13.4005,1.16865,3.57793,17.1381,0.738957,0.0542398,0.110526,1,0,1,0.98,0.2275,-1.9775,0.764452,0.045994,-0.900848,-0.2275,0.08078,0.41734
-1.59297,0,0,16.593,16.593,13.407,13.407,1.16383,3.57864,17.1379,0.738945,0.0541559,0.110527,1,0,1,0.8225,0.5075,-0.9975,0.764452,0.045994,-0.900848,-0.2275,0.08078,0.41734
-1.40713,0,0,16.4071,16.4071,13.5929,13.5929,1.03098,3.26676,17.3392,-0.225685,0.105095,0.11815,0,0,1,3.815,-0.7525,-0.455,-0.209718,0.099186,-0.89365,-0.2275,0.08078,0.41734
-1.22305,0,0,16.2231,16.2231,13.7769,13.7769,0.899398,2.96552,17.5387,-0.220435,0.102807,0.118474,0,0,1,3.2375,1.5925,-1.4,-0.209718,0.099186,-0.89365,-0.2275,0.08078,0.41734
-1.27064,0,0,16.2706,16.2706,13.7294,13.7294,0.933287,2.99655,17.4965,0.016772,-0.0242251,0.0747902,0,0,1,6.51,0.7525,-1.1025,0.029036,-0.028304,-0.93696,-0.2275,0.08078,0.41734
-1.31803,0,0,16.318,16.318,13.682,13.682,0.967034,3.02442,17.4579,0.0162862,-0.0236374,0.0747549,0,0,1,6.7375,-0.63,-0.1225,0.029036,-0.028304,-0.93696,-0.22372,0.08022,0.41552
-1.31798,0,0,16.318,16.318,13.682,13.682,0.966899,3.02269,17.4588,0.0626024,-0.132577,-0.162534,1,0,1,3.4125,-0.91,-0.2975,0.075518,-0.137128,-1.17242,-0.22372,0.08022,0.41552
-1.30058,0,0,16.3006,16.3006,13.6994,13.6994,0.954365,3.02339,17.459,0.0625902,-0.132795,-0.162531,1,0,1,-3.5175,0.5075,-0.7525,0.075518,-0.137128,-1.17242,-0.22372,0.08022,0.41552
-1.69036,0,0,16.6904,16.6904,13.3096,13.3096,1.23264,3.37708,17.1639,0.264653,-0.27072,0.0910434,0,0,1,0.3325,0.2625,-1.54,0.284626,-0.279746,-0.920368,-0.22372,0.08022,0.41552
-2.07977,0,0,17.0798,17.0798,12.9202,12.9202,1.51064,3.71953,16.8755,0.258688,-0.265887,0.0905577,0,0,1,2.9925,-1.89,-0.0525,0.284626,-0.279746,-0.920368,-0.22372,0.08022,0.41552
-2.16308,0,0,17.1631,17.1631,12.8369,12.8369,1.56997,3.5857,16.9278,-0.109027,-0.0706686,0.0467861,0,0,1,2.6075,-0.385,-1.015,-0.086986,-0.085766,-0.963922,-0.22372,0.08022,0.41552
-2.24909,0,0,17.2491,17.2491,12.7509,12.7509,1.63124,3.45798,16.9784,-0.106802,-0.0695979,0.0468931,0,0,1,4.165,1.5225,-1.785,-0.086986,-0.085766,-0.963922,-0.22372,0.08022,0.41552
-2.26069,0,0,17.2607,17.2607,12.7393,12.7393,1.63934,3.45715,16.9776,-0.220498,-0.0148661,-0.241178,1,0,1,8.085,-0.4025,-1.26,-0.201178,-0.031232,-1.24977,-0.22372,0.08022,0.41552
-2.26804,0,0,17.268,17.268,12.732,12.732,1.64442,3.4574,16.9768,-0.220502,-0.0147777,-0.241181,1,0,1,6.3875,0.2275,-1.33,-0.201178,-0.031232,-1.24977,-0.22008,0.0805,0.4137
-2.26429,0,0,17.2643,17.2643,12.7357,12.7357,1.64156,3.45748,16.9754,-0.152107,0.287558,-0.105691,1,0,1,1.96,0.1225,-1.645,-0.132492,0.27084,-1.11532,-0.22008,0.0805,0.4137
-2.25099,0,0,17.251,17.251,12.749,12.749,1.63189,3.45799,16.9739,-0.152116,0.28739,-0.105686,1,0,1,-1.855,0.3675,-1.7675,-0.132492,0.27084,-1.11532,-0.22008,0.0805,0.4137
-2.06529,0,0,17.0653,17.0653,12.9347,12.9347,1.49909,3.28804,17.0821,-0.123279,0.115448,0.0776217,0,0,1,1.5575,-1.085,-1.225,-0.106506,0.101382,-0.933666,-0.22008,0.0805,0.4137
-1.9061,0,0,16.9061,16.9061,13.0939,13.0939,1.38523,3.50037,16.942,0.175886,0.13593,0.0382317,0,0,1,2.8175,0.245,-0.525,0.19764,0.12383,-0.972584,-0.22008,0.0805,0.4137
-1.70624,0,0,16.7062,16.7062,13.2938,13.2938,1.24234,2.9561,17.3061,-0.464578,0.11257,0.0241927,0,0,1,3.815,1.4875,-0.7525,-0.45506,0.102968,-0.987102,-0.22008,0.0805,0.4137
-1.46281,0,0,16.4628,16.4628,13.5372,13.5372,1.06835,3.02575,17.2763,0.0559888,0.177195,0.113205,0,0,1,5.8275,0.315,-0.14,0.06893,0.170556,-0.898774,-0.22008,0.0805,0.4137
-1.47406,0,0,16.4741,16.4741,13.5259,13.5259,1.07627,3.02525,17.2784,0.0545397,-0.225075,-0.15753,1,0,1,7.8925,-0.175,0.3675,0.067466,-0.231434,-1.16742,-0.22008,0.0805,0.4137
-1.71517,0,0,16.7152,16.7152,13.2848,13.2848,1.24835,2.73324,17.4307,-0.24044,-0.187142,0.0985214,0,0,1,6.0375,0.4375,0.0875,-0.233874,-0.196542,-0.913536,-0.22008,0.0805,0.4137
-1.70636,0,0,16.7064,16.7064,13.2936,13.2936,1.24193,2.73464,17.4314,0.284111,0.474795,-0.0680726,1,0,1,-0.105,0.9275,-0.455,0.292922,0.46482,-1.07885,-0.2205,0.08022,0.41552
-1.70073,0,0,16.7007,16.7007,13.2993,13.2993,1.23777,2.7316,17.4318,-0.0261105,0.175145,-0.109256,1,0,1,1.1725,-1.68,-0.56,-0.018666,0.165554,-1.11972,-0.2205,0.08022,0.41552
-1.70613,0,0,16.7061,16.7061,13.2939,13.2939,1.2415,2.78529,17.3806,0.0502185,0.00142295,-0.03455,0,0,1,4.2175,-2.17,-1.1725,0.058926,-0.008052,-1.04554,-0.2205,0.08022,0.41552
-1.70489,0,0,16.7049,16.7049,13.2951,13.2951,1.24049,2.84315,17.3286,0.0492098,0.00140422,-0.0345992,0,0,1,1.68,0.9275,-1.8375,0.058926,-0.008052,-1.04554,-0.2205,0.08022,0.41552
-1.90742,0,0,16.9074,16.9074,13.0926,13.0926,1.385,2.90151,17.2539,0.0283904,-0.13286,0.0927896,0,0,1,4.1475,1.295,-1.3475,0.03904,-0.144692,-0.919026,-0.2205,0.08022,0.41552
-2.1166,0,0,17.1166,17.1166,12.8834,12.8834,1.53425,2.95654,17.1798,0.0274311,-0.130261,0.0926743,0,0,1,8.19,0.21,-1.33,0.03904,-0.144692,-0.919026,-0.2205,0.08022,0.41552
-2.12149,0,0,17.1215,17.1215,12.8785,12.8785,1.53758,2.95732,17.1783,-0.633343,0.232513,-0.0758903,1,0,1,5.425,0.525,-1.7325,-0.624518,0.217648,-1.08629,-0.2205,0.08022,0.41552
-2.1137,0,0,17.1137,17.1137,12.8863,12.8863,1.53185,2.95927,17.1772,-0.633377,0.232413,-0.0758894,1,0,1,0.3325,1.225,-1.505,-0.624518,0.217648,-1.08629,-0.2205,0.08022,0.41552
-2.10929,0,0,17.1093,17.1093,12.8907,12.8907,1.52853,2.95817,17.1764,-0.503004,0.402112,-0.127402,1,0,1,1.68,-0.56,-1.3125,-0.493612,0.387228,-1.13741,-0.22092,0.08386,0.41412
-2.10776,0,0,17.1078,17.1078,12.8922,12.8922,1.52727,2.9566,17.1755,0.120488,-0.196087,0.283371,1,0,1,2.835,-0.84,-1.3125,0.132492,-0.210328,-0.729804,-0.22092,0.08386,0.41412
-2.10957,0,0,17.1096,17.1096,12.8904,12.8904,1.52841,2.95755,17.1763,0.120472,-0.196067,0.283369,1,0,1,4.13,0.665,-0.4375,0.132492,-0.210328,-0.729804,-0.22092,0.08386,0.41412
-2.00078,0,0,17.0008,17.0008,12.9992,12.9992,1.45054,2.76209,17.2998,-0.160398,0.070038,-0.0415012,0,0,1,4.6375,1.225,-0.2975,-0.152988,0.056852,-1.05237,-0.22092,0.08386,0.41412
-1.89849,0,0,16.8985,16.8985,13.1015,13.1015,1.37733,2.57001,17.4236,-0.157049,0.0687659,-0.0413138,0,0,1,6.405,0.7525,0.0175,-0.152988,0.056852,-1.05237,-0.22092,0.08386,0.41412
-1.57803,0,0,16.578,16.578,13.422,13.422,1.14831,2.39794,17.5641,-0.119061,0.214748,0.103861,0,0,1,5.775,0.455,0.105,-0.117852,0.206668,-0.908534,-0.22092,0.08386,0.41412
-1.25474,0,0,16.2547,16.2547,13.7453,13.7453,0.917291,2.22898,17.7047,-0.116114,0.210722,0.104052,0,0,1,2.555,0.1225,-0.1575,-0.117852,0.206668,-0.908534,-0.22092,0.08386,0.41412
-1.62331,0,0,16.6233,16.6233,13.3767,13.3767,1.18043,2.19421,17.6694,-0.0482049,-0.272463,0.0845658,0,0,1,0.5775,-0.805,-0.2625,-0.050264,-0.2806,-0.92781,-0.22092,0.08386,0.41412
-1.99275,0,0,16.9928,16.9928,13.0072,13.0072,1.44416,2.1617,17.6393,-0.0476377,-0.267864,0.084482,0,0,1,2.9225,-0.805,-1.435,-0.050264,-0.2806,-0.92781,-0.21938,0.07882,0.41496
-1.77606,0,0,16.7761,16.7761,13.2239,13.2239,1.28924,1.92431,17.8165,-0.194018,0.153218,-0.0641965,0,0,1,3.5525,-0.2975,-1.68,-0.201422,0.14274,-1.07555,-0.21938,0.07882,0.41496
-1.56233,0,0,16.5623,16.5623,13.4377,13.4377,1.13646,1.6933,17.9938,-0.189988,0.150556,-0.0640128,0,0,1,3.2375,0.455,-1.5925,-0.201422,0.14274,-1.07555,-0.21938,0.07882,0.41496
-1.42441,0,0,16.4244,16.4244,13.5756,13.5756,1.03783,1.62337,18.0607,-0.049181,0.0966878,0.070069,0,0,1,6.125,1.505,-1.785,-0.061244,0.090646,-0.942572,-0.21938,0.07882,0.41496
-1.28562,0,0,16.2856,16.2856,13.7144,13.7144,0.938591,1.55426,18.1283,-0.0479752,0.0949573,0.0701323,0,0,1,4.8125,1.05,-1.295,-0.061244,0.090646,-0.942572,-0.21938,0.07882,0.41496
-1.53237,0,0,16.5324,16.5324,13.4676,13.4676,1.11472,1.99272,17.8095,0.375772,-0.160395,0.00996453,0,0,1,4.3225,-0.735,-1.4175,0.371978,-0.167506,-1.00199,-0.21938,0.07882,0.41496
-1.7702,0,0,16.7702,16.7702,13.2298,13.2298,1.28446,2.42403,17.494,0.368249,-0.157441,0.00961254,0,0,1,2.94,0.175,-1.33,0.371978,-0.167506,-1.00199,-0.21938,0.07882,0.41496
-1.76763,0,0,16.7676,16.7676,13.2324,13.2324,1.28249,2.42339,17.4938,0.521089,-0.374007,0.100965,1,0,1,2.415,-0.28,-0.9625,0.525454,-0.383812,-0.91134,-0.21938,0.07882,0.41496
-1.77145,0,0,16.7715,16.7715,13.2285,13.2285,1.28508,2.42229,17.493,0.521109,-0.373961,0.100964,1,0,1,4.9875,-0.56,-1.3125,0.525454,-0.383812,-0.91134,-0.22764,0.08218,0.41356
-1.77353,0,0,16.7735,16.7735,13.2265,13.2265,1.28643,2.42099,17.493,-0.281768,-0.245094,-0.423042,1,0,1,4.27,-0.665,-0.8225,-0.280844,-0.255102,-1.4313,-0.22764,0.08218,0.41356
-1.7776,0,0,16.7776,16.7776,13.2224,13.2224,1.2892,2.42315,17.4934,-0.281805,-0.245046,-0.423044,1,0,1,5.0575,1.365,-0.665,-0.280844,-0.255102,-1.4313,-0.22764,0.08218,0.41356
-1.7775,0,0,16.7775,16.7775,13.2225,13.2225,1.28899,2.42561,17.4936,0.285976,0.43312,-0.0388321,1,0,1,3.395,1.54,-0.735,0.289384,0.422364,-1.05005,-0.22764,0.08218,0.41356
-1.77673,0,0,16.7767,16.7767,13.2233,13.2233,1.28831,2.42465,17.4957,0.285993,0.433108,-0.0388311,1,0,1,3.08,-0.4375,0.385,0.289384,0.422364,-1.05005,-0.22764,0.08218,0.41356
-1.8543,0,0,16.8543,16.8543,13.1457,13.1457,1.34357,2.71692,17.2847,0.239713,-0.0323357,0.0161219,0,0,1,4.55,-0.9975,0.0525,0.248026,-0.043554,-0.995276,-0.22764,0.08218,0.41356
-1.92312,0,0,16.9231,16.9231,13.0769,13.0769,1.39258,3.00622,17.0732,0.23467,-0.0314877,0.0158495,0,0,1,1.9775,0.7525,-0.9625,0.248026,-0.043554,-0.995276,-0.22764,0.08218,0.41356
-2.28558,0,0,17.2856,17.2856,12.7144,12.7144,1.65129,2.86916,17.1011,-0.137238,-0.316173,-0.0397205,0,0,1,2.4675,-0.5775,-0.7,-0.127856,-0.33245,-1.05042,-0.22764,0.08218,0.41356
-2.64985,0,0,17.6499,17.6499,12.3501,12.3501,1.91129,2.73755,17.1326,-0.134944,-0.311639,-0.0397491,0,0,1,5.005,-0.1575,-1.5225,-0.127856,-0.33245,-1.05042,-0.22036,0.07882,0.4165
-2.64988,0,0,17.6499,17.6499,12.3501,12.3501,1.9111,2.73855,17.1319,-0.303705,0.418431,-0.165403,1,0,1,3.43,0.665,-1.295,-0.297314,0.396866,-1.1751,-0.22036,0.07882,0.4165
-2.64563,0,0,17.6456,17.6456,12.3544,12.3544,1.90786,2.74073,17.1314,-0.303743,0.418375,-0.165403,1,0,1,1.715,1.365,-1.19,-0.297314,0.396866,-1.1751,-0.22036,0.07882,0.4165
-2.64864,0,0,17.6486,17.6486,12.3514,12.3514,1.9098,2.74116,17.1307,-0.5613,0.0879338,-0.154954,1,0,1,4.62,0.3325,-1.225,-0.555954,0.066734,-1.16473,-0.22036,0.07882,0.4165
-2.64194,0,0,17.6419,17.6419,12.3581,12.3581,1.90481,2.73998,17.1314,-0.56128,0.0878469,-0.15495,1,0,1,0.7,-0.5775,-0.4375,-0.555954,0.066734,-1.16473,-0.22036,0.07882,0.4165
-2.38703,0,0,17.387,17.387,12.613,12.613,1.72256,2.12441,17.5526,-0.514829,0.149412,0.0694954,0,0,1,3.78,-0.8575,-0.63,-0.520086,0.131394,-0.942572,-0.22036,0.07882,0.4165
-2.1339,0,0,17.1339,17.1339,12.8661,12.8661,1.54158,1.52177,17.9721,-0.504316,0.146266,0.0699198,0,0,1,3.15,-0.2625,-1.5225,-0.520086,0.131394,-0.942572,-0.22036,0.07882,0.4165
-2.13486,0,0,17.1349,17.1349,12.8651,12.8651,1.5421,1.52126,17.9715,-0.247122,0.209659,0.179467,1,0,1,3.815,-0.21,-1.19,-0.261812,0.194712,-0.83387,-0.22036,0.07882,0.4165
-2.13926,0,0,17.1393,17.1393,12.8607,12.8607,1.54508,1.52328,17.9705,-0.247157,0.209711,0.179465,1,0,1,5.1975,1.26,-1.4525,-0.261812,0.194712,-0.83387,-0.22036,0.07882,0.4165
-2.14106,0,0,17.1411,17.1411,12.8589,12.8589,1.5462,1.52515,17.9692,-0.169561,0.167596,-0.156309,1,0,1,4.165,1.1725,-1.6275,-0.183854,0.152622,-1.16705,-0.224,0.08456,0.41328
-2.14216,0,0,17.1422,17.1422,12.8578,12.8578,1.54682,1.52526,17.9688,-0.169563,0.167607,-0.156309,1,0,1,3.8675,0.1575,-1.0675,-0.183854,0.152622,-1.16705,-0.224,0.08456,0.41328
-2.14408,0,0,17.1441,17.1441,12.8559,12.8559,1.54803,1.52514,17.9683,0.146424,0.26936,0.189421,1,0,1,4.2,0.0175,-1.1725,0.133468,0.254248,-0.823988,-0.224,0.08456,0.41328
-2.14352,0,0,17.1435,17.1435,12.8565,12.8565,1.54746,1.52546,17.9692,0.146418,0.26935,0.189421,1,0,1,3.185,0.2975,-0.315,0.133468,0.254248,-0.823988,-0.224,0.08456,0.41328
-2.14362,0,0,17.1436,17.1436,12.8564,12.8564,1.54736,1.52543,17.97,0.065388,-0.0895823,-0.262537,1,0,1,3.4475,0.0875,-0.385,0.052094,-0.10431,-1.27246,-0.224,0.08456,0.41328
-2.13855,0,0,17.1386,17.1386,12.8614,12.8614,1.54358,1.52581,17.9696,0.0653812,-0.0896483,-0.262536,1,0,1,1.4,0.315,-1.085,0.052094,-0.10431,-1.27246,-0.224,0.08456,0.41328
-1.98367,0,0,16.9837,16.9837,13.0163,13.0163,1.4328,1.09098,18.2659,-0.368632,0.0803783,-0.00903838,0,0,1,2.205,-0.14,-0.42,-0.391376,0.067466,-1.02114,-0.224,0.08456,0.41328
-1.83295,0,0,16.833,16.833,13.167,13.167,1.325,0.666659,18.5621,-0.361227,0.0785004,-0.00887956,0,0,1,2.8,0.7175,0.0875,-0.391376,0.067466,-1.02114,-0.224,0.08456,0.41328
-1.83217,0,0,16.8322,16.8322,13.1678,13.1678,1.32429,0.668627,18.5629,-0.122056,-0.165399,-0.0806816,1,0,1,3.115,1.26,-0.385,-0.151158,-0.176168,-1.09239,-0.21812,0.07672,0.4095
-1.83387,0,0,16.8339,16.8339,13.1661,13.1661,1.32537,0.669375,18.5635,0.255387,0.130411,0.161772,1,0,1,4.1125,0.5425,-0.49,0.227896,0.119316,-0.851804,-0.21812,0.07672,0.4095
-1.834,0,0,16.834,16.834,13.166,13.166,1.32532,0.666854,18.5647,0.255431,0.13041,0.161773,1,0,1,3.4825,-1.365,-0.1575,0.227896,0.119316,-0.851804,-0.21812,0.07672,0.4095
-1.84987,0,0,16.8499,16.8499,13.1501,13.1501,1.33651,0.392679,18.7552,-0.236539,-0.0365853,-0.0238397,0,0,1,4.41,-0.665,-0.945,-0.270962,-0.047702,-1.03602,-0.21812,0.07672,0.4095
-1.86289,0,0,16.8629,16.8629,13.1371,13.1371,1.34567,0.126471,18.9436,-0.231893,-0.0364251,-0.0238224,0,0,1,3.2025,0.6125,-1.295,-0.270962,-0.047702,-1.03602,-0.21812,0.07672,0.4095
-1.86401,0,0,16.864,16.864,13.136,13.136,1.34632,0.126842,18.9425,0.458018,0.14812,-0.0605843,1,0,1,3.885,0.2975,-1.5225,0.421876,0.13664,-1.0725,-0.21812,0.07672,0.4095
-1.86648,0,0,16.8665,16.8665,13.1335,13.1335,1.34795,0.126513,18.9406,0.458024,0.148148,-0.060585,1,0,1,4.4275,-0.1225,-1.9425,0.421876,0.13664,-1.0725,-0.21812,0.07672,0.4095
-1.86817,0,0,16.8682,16.8682,13.1318,13.1318,1.34901,0.126654,18.9378,-0.0329025,-0.0710508,0.175353,1,0,1,4.1125,0.14,-2.485,-0.071126,-0.08235,-0.838384,-0.21812,0.07672,0.4095
-1.86583,0,0,16.8658,16.8658,13.1342,13.1342,1.34719,0.127506,18.9352,-0.0329174,-0.0710824,0.175353,1,0,1,2.5025,0.56,-2.345,-0.071126,-0.08235,-0.838384,-0.21952,0.07966,0.41314
-1.86565,0,0,16.8656,16.8656,13.1344,13.1344,1.34692,0.12607,18.9347,-0.284003,-0.366145,-0.0474291,1,0,1,3.36,-0.7525,-1.155,-0.3233,-0.377102,-1.05945,-0.21952,0.07966,0.41314
-1.86297,0,0,16.863,16.863,13.137,13.137,1.34486,0.125827,18.9342,-0.283999,-0.366181,-0.0474282,1,0,1,2.3625,-0.0525,-1.1025,-0.3233,-0.377102,-1.05945,-0.21952,0.07966,0.41314
-1.85566,0,0,16.8557,16.8557,13.1443,13.1443,1.33949,0.126968,18.9333,0.039376,-0.108954,-0.217464,1,0,1,0.5075,0.7525,-1.3825,0.001464,-0.120048,-1.22817,-0.21952,0.07966,0.41314
-1.85661,0,0,16.8566,16.8566,13.1434,13.1434,1.34003,0.12569,18.935,0.0393983,-0.108945,-0.217464,1,0,1,3.815,-0.63,0.14,0.001464,-0.120048,-1.22817,-0.21952,0.07966,0.41314
-1.56331,0,0,16.5633,16.5633,13.4367,13.4367,1.13041,0.286676,18.8903,0.147262,0.22288,0.0855499,0,0,1,3.0625,-0.875,0.3675,0.112606,0.215086,-0.927566,-0.21952,0.07966,0.41314
-1.28149,0,0,16.2815,16.2815,13.7185,13.7185,0.929013,0.448373,18.8447,0.14444,0.219365,0.0855949,0,0,1,5.95,1.155,0.105,0.112606,0.215086,-0.927566,-0.21952,0.07966,0.41314
-1.28774,0,0,16.2877,16.2877,13.7123,13.7123,0.933376,0.449034,18.8472,-0.505884,-0.0758614,-0.00772431,1,0,1,5.95,0.5075,0.6125,-0.54046,-0.07991,-1.02016,-0.21952,0.07966,0.41314
-1.28577,0,0,16.2858,16.2858,13.7142,13.7142,0.931869,0.450236,18.8495,-0.505905,-0.0758877,-0.00772404,1,0,1,2.66,0.8225,0.49,-0.54046,-0.07991,-1.02016,-0.22092,0.08092,0.41328
-1.10839,0,0,16.1084,16.1084,13.8916,13.8916,0.80508,0.221122,19.0378,-0.161625,0.104113,0.104954,0,0,1,3.4475,-0.1225,-0.385,-0.198738,0.102114,-0.908412,-0.22092,0.08092,0.41328
-1.32255,0,0,16.3226,16.3226,13.6774,13.6774,0.957952,0.937595,18.5484,0.615649,-0.109385,0.148556,0,0,1,1.4,-0.3325,-1.4525,0.594384,-0.113826,-0.86498,-0.22092,0.08092,0.41328
-1.53583,0,0,16.5358,16.5358,13.4642,13.4642,1.11017,1.64219,18.0625,0.603355,-0.106735,0.148231,0,0,1,3.5,-0.4725,-1.33,0.594384,-0.113826,-0.86498,-0.22092,0.08092,0.41328
-1.5385,0,0,16.5385,16.5385,13.4615,13.4615,1.11196,1.64151,18.0616,0.208417,-0.213687,-0.106518,1,0,1,4.5325,-0.315,-1.3825,0.197762,-0.220698,-1.11776,-0.22092,0.08092,0.41328
