pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.06391,0,0,16.0639,16.0639,13.9361,13.9361,0.878769,0.312509,18.8759,0.363906,0.0216201,0.0647233,0,0,1,2.9925,0.6125,-0.5075,0.33062,0.018422,-0.948306,-0.23464,0.08694,0.41328
-1.09468,0,0,16.0947,16.0947,13.9053,13.9053,0.900649,0.754151,18.5933,0.356198,0.0220008,0.0646456,0,0,1,6.0375,0.2975,-0.245,0.33062,0.018422,-0.948306,-0.23464,0.08694,0.41328
-1.10297,0,0,16.103,16.103,13.897,13.897,0.906478,0.752766,18.5942,-0.055128,-0.228502,-0.0980166,1,0,1,6.79,-0.63,-0.315,-0.082472,-0.231922,-1.10971,-0.23464,0.08694,0.41328
-1.10821,0,0,16.1082,16.1082,13.8918,13.8918,0.910119,0.751983,18.5948,-0.0551144,-0.228438,-0.0980174,1,0,1,5.565,-0.28,-0.4725,-0.082472,-0.231922,-1.10971,-0.2296,0.0847,0.41762
-1.11308,0,0,16.1131,16.1131,13.8869,13.8869,0.913502,0.752405,18.5948,-0.109061,-0.258056,-0.155681,1,0,1,5.425,0.42,-0.875,-0.13664,-0.261568,-1.16693,-0.2296,0.0847,0.41762
-1.10666,0,0,16.1067,16.1067,13.8933,13.8933,0.90882,0.752571,18.594,-0.109064,-0.258137,-0.15568,1,0,1,0.91,0.2625,-1.3475,-0.13664,-0.261568,-1.16693,-0.2296,0.0847,0.41762
-1.38939,0,0,16.3894,16.3894,13.6106,13.6106,1.11065,0.617261,18.6402,-0.120795,-0.210039,0.101617,0,0,1,1.1725,0.0875,-1.5225,-0.150792,-0.217038,-0.911584,-0.2296,0.0847,0.41762
-1.66675,0,0,16.6667,16.6667,13.3333,13.3333,1.30862,0.487486,18.6847,-0.11853,-0.206584,0.101566,0,0,1,0.7,1.855,-1.9425,-0.150792,-0.217038,-0.911584,-0.2296,0.0847,0.41762
-1.34236,0,0,16.3424,16.3424,13.6576,13.6576,1.0768,0.415687,18.7817,-0.0425635,0.249422,-0.0585416,0,0,1,1.505,1.9075,-1.6975,-0.075762,0.242536,-1.07055,-0.2296,0.0847,0.41762
-1.02528,0,0,16.0253,16.0253,13.9747,13.9747,0.850223,0.344395,18.8802,-0.0413193,0.245469,-0.0584668,0,0,1,2.31,1.155,-0.9625,-0.075762,0.242536,-1.07055,-0.2296,0.0847,0.41762
-1.04942,0,0,16.0494,16.0494,13.9506,13.9506,0.867377,0.494817,18.7867,0.112043,-0.00068399,0.0717119,0,0,1,5.005,0.63,-0.945,0.080886,-0.00366,-0.941352,-0.2296,0.0847,0.41762
-1.07085,0,0,16.0708,16.0708,13.9292,13.9292,0.882587,0.642752,18.6907,0.109461,-0.000418951,0.0716823,0,0,1,4.0775,0.49,-0.945,0.080886,-0.00366,-0.941352,-0.2345,0.0861,0.41314
-1.07066,0,0,16.0707,16.0707,13.9293,13.9293,0.882358,0.64331,18.6916,0.373075,-0.132808,-0.0494221,1,0,1,3.395,0.5075,-0.385,0.345626,-0.135908,-1.06152,-0.2345,0.0861,0.41314
-1.07058,0,0,16.0706,16.0706,13.9294,13.9294,0.882203,0.639492,18.6934,0.373142,-0.132811,-0.0494213,1,0,1,3.43,-2.0475,0.245,0.345626,-0.135908,-1.06152,-0.2345,0.0861,0.41314
-1.06658,0,0,16.0666,16.0666,13.9334,13.9334,0.879253,0.636055,18.6937,-0.0194397,-0.0595865,-0.140279,1,0,1,1.8725,-1.8375,-0.6475,-0.048678,-0.062708,-1.15168,-0.2345,0.0861,0.41314
-1.06209,0,0,16.0621,16.0621,13.9379,13.9379,0.87595,0.635887,18.6932,-0.0194367,-0.0596441,-0.140278,1,0,1,1.68,0.07,-1.155,-0.048678,-0.062708,-1.15168,-0.2345,0.0861,0.41314
-0.99315,0,0,15.9932,15.9932,14.0068,14.0068,0.826622,0.755171,18.627,0.101182,0.0639419,-0.000866719,0,0,1,4.2175,0.63,-1.2075,0.074542,0.06161,-1.01333,-0.2345,0.0861,0.41314
-0.928886,0,0,15.9289,15.9289,14.0711,14.0711,0.780636,0.871955,18.5617,0.099144,0.063139,-0.000884401,0,0,1,5.7575,0.5775,-0.805,0.074542,0.06161,-1.01333,-0.2345,0.0861,0.41314
-0.959223,0,0,15.9592,15.9592,14.0408,14.0408,0.802219,0.961823,18.4982,0.0787454,-0.0118369,-0.0750526,0,0,1,5.915,-0.2625,-0.6475,0.055632,-0.013664,-1.0869,-0.2345,0.0861,0.41314
-0.973932,0,0,15.9739,15.9739,14.0261,14.0261,0.812639,1.04991,18.4351,0.0772082,-0.0116555,-0.0750822,0,0,1,0.0525,0.1225,-0.77,0.055632,-0.013664,-1.0869,-0.22736,0.08722,0.41006
-1.1469,0,0,16.1469,16.1469,13.8531,13.8531,0.936089,1.10879,18.3686,0.0414358,-0.133338,-0.0536184,0,0,1,3.4125,-0.175,-0.56,0.02074,-0.137372,-1.06555,-0.22736,0.08722,0.41006
-1.31697,0,0,16.317,16.317,13.683,13.683,1.05745,1.16632,18.3038,0.0404319,-0.131221,-0.0536752,0,0,1,3.4475,-0.0875,0,0.02074,-0.137372,-1.06555,-0.22736,0.08722,0.41006
-1.31608,0,0,16.3161,16.3161,13.6839,13.6839,1.05671,1.1669,18.305,-0.216277,-0.00727558,0.153739,1,0,1,3.0975,0.525,-0.1925,-0.237046,-0.013542,-0.859734,-0.22736,0.08722,0.41006
-1.31403,0,0,16.314,16.314,13.686,13.686,1.05512,1.17127,18.3049,-0.216354,-0.00730322,0.153738,1,0,1,2.6425,2.73,-0.98,-0.237046,-0.013542,-0.859734,-0.22736,0.08722,0.41006
-1.42564,0,0,16.4256,16.4256,13.5744,13.5744,1.13472,1.12794,18.3133,-0.0447886,-0.0894489,-0.0140982,0,0,1,3.57,1.96,-0.875,-0.065514,-0.09699,-1.02626,-0.22736,0.08722,0.41006
-1.53839,0,0,16.5384,16.5384,13.4616,13.4616,1.21513,1.08218,18.3212,-0.0439901,-0.0880457,-0.0141115,0,0,1,4.725,0.07,-1.1375,-0.065514,-0.09699,-1.02626,-0.22736,0.08722,0.41006
-1.4836,0,0,16.4836,16.4836,13.5164,13.5164,1.17587,0.928388,18.4217,-0.116749,0.0287562,0.042752,0,0,1,4.3225,-0.1925,-1.365,-0.141276,0.020374,-0.9699,-0.22736,0.08722,0.41006
-1.42882,0,0,16.4288,16.4288,13.5712,13.5712,1.13662,0.77708,18.5218,-0.114108,0.0280721,0.0428052,0,0,1,3.85,-0.7,-1.3125,-0.141276,0.020374,-0.9699,-0.22736,0.08722,0.41006
-1.48975,0,0,16.4897,16.4897,13.5103,13.5103,1.18001,0.834732,18.4768,0.0473118,-0.04347,-0.0440259,0,0,1,3.22,-1.19,-1.2425,0.021838,-0.05185,-1.05603,-0.22974,0.0833,0.41006
-1.54691,0,0,16.5469,16.5469,13.4531,13.4531,1.22071,0.891095,18.4311,0.0463282,-0.0427602,-0.0440556,0,0,1,2.1875,-1.19,-1.8375,0.021838,-0.05185,-1.05603,-0.22974,0.0833,0.41006
-1.70182,0,0,16.7018,16.7018,13.2982,13.2982,1.33122,0.941461,18.3749,0.0337866,-0.120215,-0.0286211,0,0,1,1.4175,-1.015,-1.7325,0.010126,-0.13115,-1.04066,-0.22974,0.0833,0.41006
-1.85801,0,0,16.858,16.858,13.142,13.142,1.44263,0.99485,18.32,0.0328549,-0.118272,-0.0286839,0,0,1,3.01,1.5225,-1.4,0.010126,-0.13115,-1.04066,-0.22974,0.0833,0.41006
-1.95777,0,0,16.9578,16.9578,13.0422,13.0422,1.51372,0.853588,18.3972,-0.130508,-0.0952919,-0.0606428,0,0,1,3.605,1.7325,-1.155,-0.156404,-0.109434,-1.07238,-0.22974,0.0833,0.41006
-2.05875,0,0,17.0588,17.0588,12.9412,12.9412,1.58568,0.714092,18.4735,-0.128073,-0.0940356,-0.0606434,0,0,1,4.62,1.05,-1.12,-0.156404,-0.109434,-1.07238,-0.22974,0.0833,0.41006
-2.01032,0,0,17.0103,17.0103,12.9897,12.9897,1.55092,0.826214,18.4124,0.0829343,0.0453145,0.0887293,0,0,1,3.8325,1.3825,-0.9275,0.057462,0.030378,-0.92415,-0.22974,0.0833,0.41006
-1.9634,0,0,16.9634,16.9634,13.0366,13.0366,1.51725,0.931676,18.3538,0.0810938,0.0447263,0.0887168,0,0,1,4.2175,-1.1375,0.525,0.057462,0.030378,-0.92415,-0.22974,0.0833,0.41006
-1.80818,0,0,16.8082,16.8082,13.1918,13.1918,1.40622,0.886412,18.3999,-0.0244163,0.114967,-0.000604809,0,0,1,4.48,-1.68,0.2275,-0.049288,0.10248,-1.01284,-0.2275,0.08736,0.4067
-1.65202,0,0,16.652,16.652,13.348,13.348,1.29454,0.846011,18.447,-0.0237112,0.113018,-0.000548221,0,0,1,3.045,0.525,0.77,-0.049288,0.10248,-1.01284,-0.2275,0.08736,0.4067
-1.72683,0,0,16.7268,16.7268,13.2732,13.2732,1.34784,0.922274,18.3868,0.0579327,-0.0493356,-0.0347699,0,0,1,4.9175,1.6625,-0.525,0.034038,-0.060634,-1.04676,-0.2275,0.08736,0.4067
-1.79862,0,0,16.7986,16.7986,13.2014,13.2014,1.39896,0.997992,18.3266,0.0566113,-0.0484443,-0.0348134,0,0,1,4.2875,2.345,-0.875,0.034038,-0.060634,-1.04676,-0.2275,0.08736,0.4067
-2.04385,0,0,17.0438,17.0438,12.9562,12.9562,1.57396,1.27874,18.1075,0.218148,-0.163613,0.010624,0,0,1,4.1125,0.91,-1.575,0.201178,-0.17873,-1.0015,-0.2275,0.08736,0.4067
-2.28668,0,0,17.2867,17.2867,12.7133,12.7133,1.74722,1.55038,17.8898,0.213408,-0.160594,0.0104194,0,0,1,5.1625,-0.875,-2.1,0.201178,-0.17873,-1.0015,-0.2275,0.08736,0.4067
-2.28972,0,0,17.2897,17.2897,12.7103,12.7103,1.7492,1.5477,17.8876,0.34636,0.00272364,-0.0976522,1,0,1,4.6725,-1.435,-2.1175,0.334646,-0.015616,-1.10874,-0.2275,0.08736,0.4067
-2.28877,0,0,17.2888,17.2888,12.7112,12.7112,1.74834,1.54625,17.8853,0.346386,0.00270862,-0.097651,1,0,1,3.08,-0.7175,-2.1875,0.334646,-0.015616,-1.10874,-0.2275,0.08736,0.4067
-2.2887,0,0,17.2887,17.2887,12.7113,12.7113,1.74811,1.54453,17.883,-0.156171,0.283352,-0.0769947,1,0,1,3.43,-0.875,-2.135,-0.170068,0.26474,-1.08824,-0.22414,0.08596,0.4088
-2.18179,0,0,17.1818,17.1818,12.8182,12.8182,1.67156,1.52631,17.8978,-0.00788329,0.0755008,-0.0771923,0,0,1,-0.0175,0.175,-1.5225,-0.021472,0.058438,-1.08848,-0.22414,0.08596,0.4088
-2.0829,0,0,17.0829,17.0829,12.9171,12.9171,1.60075,1.50883,17.9134,-0.00757833,0.0742662,-0.0771489,0,0,1,2.4675,0.3325,-0.9975,-0.021472,0.058438,-1.08848,-0.22414,0.08596,0.4088
-2.08115,0,0,17.0811,17.0811,12.9189,12.9189,1.59933,1.50991,17.9133,-0.060322,0.317396,0.205879,1,0,1,2.73,0.805,-0.91,-0.07442,0.30134,-0.80764,-0.22414,0.08596,0.4088
-2.08356,0,0,17.0836,17.0836,12.9164,12.9164,1.60088,1.51178,17.915,-0.0603546,0.317423,0.205877,1,0,1,4.375,1.295,0.0525,-0.07442,0.30134,-0.80764,-0.22414,0.08596,0.4088
-2.26928,0,0,17.2693,17.2693,12.7307,12.7307,1.73335,1.65105,17.7971,0.102072,-0.12591,0.000664728,0,0,1,5.67,1.7675,0.2975,0.091134,-0.143838,-1.01114,-0.22414,0.08596,0.4088
-2.45111,0,0,17.4511,17.4511,12.5489,12.5489,1.86303,1.78453,17.6812,0.0997431,-0.123651,0.000523939,0,0,1,5.4775,0.2625,0.805,0.091134,-0.143838,-1.01114,-0.22414,0.08596,0.4088
-2.4254,0,0,17.4254,17.4254,12.5746,12.5746,1.84447,1.50223,17.8562,-0.210952,-0.00111015,0.0888297,0,0,1,3.99,-1.05,0.9625,-0.225822,-0.021106,-0.923662,-0.22414,0.08596,0.4088
-2.39798,0,0,17.398,17.398,12.602,12.602,1.82469,1.22621,18.0301,-0.206136,-0.00145143,0.0889554,0,0,1,3.045,-0.735,0.7175,-0.225822,-0.021106,-0.923662,-0.22876,0.08456,0.41678
-2.25104,0,0,17.251,17.251,12.749,12.749,1.71955,1.30357,17.9961,0.0673152,0.114811,0.0404177,0,0,1,3.605,0.63,-0.91,0.050142,0.096868,-0.971852,-0.22876,0.08456,0.41678
-2.10631,0,0,17.1063,17.1063,12.8937,12.8937,1.61599,1.37948,17.9621,0.0659907,0.113003,0.0404393,0,0,1,3.605,0.63,-0.91,0.050142,0.096868,-0.971852,-0.22876,0.08456,0.41678
-1.98325,0,0,16.9833,16.9833,13.0167,13.0167,1.52793,1.30229,18.0224,-0.0597366,0.0966911,-0.090919,0,0,1,6.1775,1.33,-2.205,-0.07747,0.082106,-1.10227,-0.22876,0.08456,0.41678
-1.86236,0,0,16.8624,16.8624,13.1376,13.1376,1.44142,1.22687,18.0827,-0.0584205,0.0951828,-0.0908509,0,0,1,6.1775,1.33,-2.205,-0.07747,0.082106,-1.10227,-0.22876,0.08456,0.41678
-2.05518,0,0,17.0552,17.0552,12.9448,12.9448,1.57899,1.28274,18.0122,0.0368212,-0.14313,-0.0199942,0,0,1,4.62,-0.805,-3.2025,0.019154,-0.158356,-1.03188,-0.22876,0.08456,0.41678
-2.24469,0,0,17.2447,17.2447,12.7553,12.7553,1.71416,1.33719,17.9423,0.0358712,-0.140773,-0.0200837,0,0,1,4.62,-0.805,-3.2025,0.019154,-0.158356,-1.03188,-0.22876,0.08456,0.41678
-1.97026,0,0,16.9703,16.9703,13.0297,13.0297,1.51798,1.33869,17.9695,0.0159214,0.198737,0.0361997,0,0,1,1.0675,0.0175,-2.31,-0.000854,0.18422,-0.976122,-0.22876,0.08456,0.41678
-1.96076,0,0,16.9608,16.9608,13.0392,13.0392,1.51103,1.33834,17.9681,0.306157,-0.10951,-0.0456806,1,0,1,-0.35,-0.0525,-1.645,0.290604,-0.123586,-1.05737,-0.22764,0.08876,0.41538
-2.12598,0,0,17.126,17.126,12.874,12.874,1.62888,1.29464,17.9628,-0.0461182,-0.142871,-0.0527275,0,0,1,1.1375,-0.1925,-0.4025,-0.063928,-0.158966,-1.06433,-0.22764,0.08876,0.41538
-2.29334,0,0,17.2933,17.2933,12.7067,12.7067,1.74823,1.25307,17.9582,-0.0453929,-0.140788,-0.0527728,0,0,1,3.01,0.63,0.0875,-0.063928,-0.158966,-1.06433,-0.22764,0.08876,0.41538
-2.26296,0,0,17.263,17.263,12.737,12.737,1.72635,1.27602,17.9422,0.0209024,0.0278531,-0.038631,0,0,1,5.04,1.0675,0.875,0.00305,0.009882,-1.0503,-0.22764,0.08876,0.41538
-2.23258,0,0,17.2326,17.2326,12.7674,12.7674,1.70446,1.29915,17.9257,0.0204987,0.0274711,-0.0386286,0,0,1,4.865,1.435,0.595,0.00305,0.009882,-1.0503,-0.22764,0.08876,0.41538
-2.23832,0,0,17.2383,17.2383,12.7617,12.7617,1.70838,1.30132,17.9286,-0.211212,-0.0887253,-0.303954,1,0,1,5.6875,1.4875,0.7525,-0.229604,-0.106262,-1.31357,-0.22764,0.08876,0.41538
-2.23954,0,0,17.2395,17.2395,12.7605,12.7605,1.70907,1.29949,17.9309,-0.21118,-0.0887133,-0.303954,1,0,1,3.885,-0.8575,0.5425,-0.229604,-0.106262,-1.31357,-0.22764,0.08876,0.41538
-2.23863,0,0,17.2386,17.2386,12.7614,12.7614,1.70824,1.2987,17.9324,0.10336,-0.10778,-0.135391,1,0,1,3.045,-0.2625,0,0.086254,-0.125294,-1.14631,-0.22764,0.08876,0.41538
-2.24175,0,0,17.2417,17.2417,12.7583,12.7583,1.71028,1.29868,17.9311,0.10336,-0.107744,-0.135392,1,0,1,4.69,0.14,-1.5925,0.086254,-0.125294,-1.14631,-0.22638,0.08218,0.41776
-2.24744,0,0,17.2474,17.2474,12.7526,12.7526,1.71416,1.3004,17.9297,0.183754,-0.105112,-0.0726909,1,0,1,5.7225,1.155,-1.715,0.167018,-0.122732,-1.08409,-0.22638,0.08218,0.41776
-2.25398,0,0,17.254,17.254,12.746,12.746,1.71864,1.30131,17.9274,0.183738,-0.105033,-0.0726936,1,0,1,6.0725,0.665,-2.24,0.167018,-0.122732,-1.08409,-0.22638,0.08218,0.41776
-2.2596,0,0,17.2596,17.2596,12.7404,12.7404,1.72248,1.30265,17.9238,-0.112953,-0.0839607,-0.189374,1,0,1,5.7225,0.8925,-2.94,-0.130906,-0.101748,-1.19987,-0.22638,0.08218,0.41776
-2.25819,0,0,17.2582,17.2582,12.7418,12.7418,1.72128,1.30183,17.9202,-0.112939,-0.0839815,-0.189373,1,0,1,2.905,-0.3675,-2.9575,-0.130906,-0.101748,-1.19987,-0.22638,0.08218,0.41776
-2.25338,0,0,17.2534,17.2534,12.7466,12.7466,1.71767,1.30049,17.9171,-0.328432,-0.0610848,-0.173756,1,0,1,1.54,-0.665,-2.66,-0.347334,-0.078812,-1.18438,-0.22638,0.08218,0.41776
-2.24825,0,0,17.2482,17.2482,12.7518,12.7518,1.71381,1.30116,17.9161,-0.328443,-0.061152,-0.173755,1,0,1,1.3825,0.5425,-1.4525,-0.347334,-0.078812,-1.18438,-0.22638,0.08218,0.41776
-2.24042,0,0,17.2404,17.2404,12.7596,12.7596,1.70805,1.30341,17.9158,0.220754,0.195946,0.152307,1,0,1,0.2975,1.4875,-1.0675,0.204228,0.17812,-0.860832,-0.22638,0.08218,0.41776
-2.23623,0,0,17.2362,17.2362,12.7638,12.7638,1.70487,1.30499,17.9169,0.220727,0.195891,0.152308,1,0,1,1.7325,1.12,-0.2625,0.204228,0.17812,-0.860832,-0.23268,0.08526,0.41342
-1.78844,0,0,16.7884,16.7884,13.2116,13.2116,1.38487,0.892634,18.2357,-0.315483,0.308531,0.0597703,0,0,1,3.045,-0.4375,0.3675,-0.341478,0.296216,-0.952942,-0.23268,0.08526,0.41342
-1.34694,0,0,16.3469,16.3469,13.6531,13.6531,1.0694,0.488641,18.5565,-0.308433,0.303029,0.0599732,0,0,1,2.9575,-0.4025,0.4375,-0.341478,0.296216,-0.952942,-0.23268,0.08526,0.41342
-1.78219,0,0,16.7822,16.7822,13.2178,13.2178,1.38014,0.551219,18.4606,0.0229816,-0.333936,0.0125122,0,0,1,5.1275,0.28,0.9275,-0.007564,-0.345504,-0.999912,-0.23268,0.08526,0.41342
-2.21116,0,0,17.2112,17.2112,12.7888,12.7888,1.68637,0.612574,18.3648,0.0219108,-0.328594,0.0123583,0,0,1,5.46,0.7175,0.1575,-0.007564,-0.345504,-0.999912,-0.23268,0.08526,0.41342
-2.2136,0,0,17.2136,17.2136,12.7864,12.7864,1.68793,0.613721,18.3666,-0.0895116,0.0624833,-0.115632,1,0,1,4.3925,0.875,0.1575,-0.119438,0.04514,-1.12691,-0.23268,0.08526,0.41342
-2.21604,0,0,17.216,17.216,12.784,12.784,1.68949,0.614867,18.3684,-0.0895316,0.0625105,-0.115633,1,0,1,4.3925,0.875,0.1575,-0.119438,0.04514,-1.12691,-0.23268,0.08526,0.41342
-2.17201,0,0,17.172,17.172,12.828,12.828,1.65787,0.324957,18.5579,-0.242403,0.0082242,-0.0191839,0,0,1,4.655,0.56,-1.645,-0.278038,-0.00854,-1.03127,-0.23268,0.08526,0.41342
-2.17497,0,0,17.175,17.175,12.825,12.825,1.6598,0.325956,18.5565,0.205497,0.0987539,0.203721,1,0,1,4.62,0.735,-1.6625,0.171776,0.081862,-0.81008,-0.22666,0.08708,0.41566
-2.17526,0,0,17.1753,17.1753,12.8247,12.8247,1.65983,0.327444,18.5538,0.205471,0.0987544,0.20372,1,0,1,3.5525,0.9975,-2.485,0.171776,0.081862,-0.81008,-0.22666,0.08708,0.41566
-2.06475,0,0,17.0647,17.0647,12.9353,12.9353,1.58072,0.347712,18.5572,0.0244681,0.0865049,-0.0179187,0,0,1,3.675,0.07,-2.1875,-0.009638,0.071004,-1.03005,-0.22666,0.08708,0.41566
-2.06284,0,0,17.0628,17.0628,12.9372,12.9372,1.57919,0.347552,18.5556,-0.0214507,0.0445888,0.214455,1,0,1,2.6775,0.0525,-1.82,-0.055754,0.029158,-0.799466,-0.22666,0.08708,0.41566
-2.05938,0,0,17.0594,17.0594,12.9406,12.9406,1.57655,0.345567,18.5551,-0.021416,0.0445427,0.214456,1,0,1,2.0475,-0.9975,-1.12,-0.055754,0.029158,-0.799466,-0.22666,0.08708,0.41566
-2.12125,0,0,17.1212,17.1212,12.8788,12.8788,1.62057,0.47256,18.4682,0.0937227,-0.0338279,0.0499139,0,0,1,2.6075,0.77,-0.42,0.062098,-0.049898,-0.962702,-0.22666,0.08708,0.41566
-2.18173,0,0,17.1817,17.1817,12.8183,12.8183,1.66359,0.596805,18.3819,0.0915544,-0.033078,0.0498721,0,0,1,2.6075,0.77,-0.42,0.062098,-0.049898,-0.962702,-0.22666,0.08708,0.41566
-1.93731,0,0,16.9373,16.9373,13.0627,13.0627,1.48885,0.517123,18.4697,-0.0474925,0.164406,0.0847639,0,0,1,2.6425,0.8575,-0.175,-0.078934,0.150426,-0.928176,-0.22666,0.08708,0.41566
-1.69616,0,0,16.6962,16.6962,13.3038,13.3038,1.31645,0.43771,18.5657,-0.0461065,0.161398,0.0848491,0,0,1,2.6425,0.8575,-0.175,-0.078934,0.150426,-0.928176,-0.22862,0.08036,0.41538
-1.31571,0,0,16.3157,16.3157,13.6843,13.6843,1.0446,0.291199,18.723,-0.0861909,0.259852,0.0816435,0,0,1,2.73,-2.135,-0.2975,-0.121756,0.253516,-0.93147,-0.22862,0.08036,0.41538
-0.941305,0,0,15.9413,15.9413,14.0587,14.0587,0.777079,0.148003,18.8808,-0.0836917,0.255184,0.0817273,0,0,1,2.73,-2.135,-0.2975,-0.121756,0.253516,-0.93147,-0.22862,0.08036,0.41538
-0.798854,0,0,15.7989,15.7989,14.2011,14.2011,0.675256,-0.153933,19.1167,-0.25895,0.0863375,-0.0309942,0,0,1,4.9175,3.4825,-0.84,-0.303048,0.08662,-1.04334,-0.22862,0.08036,0.41538
-0.658944,0,0,15.6589,15.6589,14.3411,14.3411,0.575258,-0.449422,19.3517,-0.253792,0.084592,-0.0310023,0,0,1,4.9175,3.4825,-0.84,-0.303048,0.08662,-1.04334,-0.22862,0.08036,0.41538
-0.666576,0,0,15.6666,15.6666,14.3334,14.3334,0.580647,-0.446509,19.3506,-0.492198,0.361425,-0.0970262,1,0,1,6.545,1.8725,-1.505,-0.542412,0.363072,-1.10886,-0.22862,0.08036,0.41538
-0.674208,0,0,15.6742,15.6742,14.3258,14.3258,0.586036,-0.443597,19.3496,-0.492249,0.361519,-0.0970267,1,0,1,6.545,1.8725,-1.505,-0.542412,0.363072,-1.10886,-0.22862,0.08036,0.41538
-0.433915,0,0,15.4339,15.4339,14.5661,14.5661,0.414354,-0.493058,19.4389,-0.0175917,0.161288,0.109915,0,0,1,4.8475,-0.7525,-1.54,-0.066612,0.166042,-0.903532,-0.22862,0.08036,0.41538
-0.198181,0,0,15.1982,15.1982,14.8018,14.8018,0.245946,-0.539967,19.5213,-0.016773,0.158349,0.109924,0,0,1,4.8475,-0.7525,-1.54,-0.066612,0.166042,-0.903532,-0.22666,0.08596,0.4116
-0.195349,0,0,15.1953,15.1953,14.8047,14.8047,0.243897,-0.540591,19.5213,0.264599,-0.257772,0.186644,1,0,1,2.38,-0.1925,-0.8575,0.21594,-0.249612,-0.827404,-0.22666,0.08596,0.4116
0.458844,0,0,14.5412,14.5412,15.4588,15.4588,-0.22336,-0.805536,19.8139,-0.175415,0.483076,0.100158,0,0,1,3.01,-1.4175,-0.7525,-0.23058,0.498614,-0.91317,-0.22666,0.08596,0.4116
1.10451,0,0,13.8955,13.8955,16.1045,16.1045,-0.684479,-1.06301,20.1101,-0.170922,0.47503,0.100021,0,0,1,2.8875,-0.1225,-0.2975,-0.23058,0.498614,-0.91317,-0.22666,0.08596,0.4116
1.10229,0,0,13.8977,13.8977,16.1023,16.1023,-0.68282,-1.0625,20.1121,0.0221101,-0.0607108,0.232438,1,0,1,4.48,0.455,0.35,-0.036722,-0.0366,-0.781776,-0.22666,0.08596,0.4116
1.09881,0,0,13.9012,13.9012,16.0988,16.0988,-0.680256,-1.05885,20.1125,0.0220463,-0.060666,0.232439,1,0,1,4.97,2.31,-0.63,-0.036722,-0.0366,-0.781776,-0.22666,0.08596,0.4116
1.08959,0,0,13.9104,13.9104,16.0896,16.0896,-0.673599,-1.16174,20.207,-0.0946068,-0.0140192,-0.0386956,0,0,1,4.9525,2.135,-0.735,-0.155672,0.009882,-1.05079,-0.22666,0.08596,0.4116
1.08679,0,0,13.9132,13.9132,16.0868,16.0868,-0.671529,-1.26898,20.3009,-0.0927354,-0.0139826,-0.0387349,0,0,1,2.3625,-1.6625,-0.84,-0.155672,0.009882,-1.05079,-0.22666,0.08596,0.4116
1.09133,0,0,13.9087,13.9087,16.0913,16.0913,-0.674702,-1.27289,20.3009,0.157107,-0.155461,0.165849,1,0,1,1.75,-2.1175,-0.875,0.09516,-0.131394,-0.847778,-0.2296,0.07588,0.41328
1.09377,0,0,13.9062,13.9062,16.0938,16.0938,-0.676368,-1.27759,20.3005,0.000108219,-0.065116,-0.16427,1,0,1,2.59,-2.5725,-1.1025,-0.062586,-0.041114,-1.17535,-0.2296,0.07588,0.41328
1.0916,0,0,13.9084,13.9084,16.0916,16.0916,-0.674746,-1.27729,20.2997,0.000103108,-0.0650877,-0.164269,1,0,1,4.4275,0.35,-1.33,-0.062586,-0.041114,-1.17535,-0.2296,0.07588,0.41328
0.687572,0,0,14.3124,14.3124,15.6876,15.6876,-0.386115,-1.36424,20.3307,-0.122174,-0.326776,-0.0133998,0,0,1,5.3725,3.29,-1.2775,-0.186904,-0.307562,-1.02565,-0.2296,0.07588,0.41328
0.285541,0,0,14.7145,14.7145,15.2855,15.2855,-0.0989396,-1.44871,20.3602,-0.1207,-0.321765,-0.0134147,0,0,1,7.035,4.165,-1.7325,-0.186904,-0.307562,-1.02565,-0.2296,0.07588,0.41328
0.665579,0,0,14.3344,14.3344,15.6656,15.6656,-0.370356,-1.48875,20.4908,-0.000337812,0.263371,0.101997,0,0,1,5.635,3.2025,-1.3125,-0.066734,0.281698,-0.911096,-0.2296,0.07588,0.41328
1.04441,0,0,13.9556,13.9556,16.0444,16.0444,-0.640877,-1.53468,20.6223,0.000463442,0.258652,0.101934,0,0,1,3.745,-1.05,-0.8225,-0.066734,0.281698,-0.911096,-0.2296,0.07588,0.41328
1.04513,0,0,13.9549,13.9549,16.0451,16.0451,-0.641324,-1.53813,20.6231,0.0862926,0.297602,-0.165358,1,0,1,3.29,-1.855,-0.42,0.019398,0.320616,-1.17632,-0.2296,0.07588,0.41328
1.04585,0,0,13.9542,13.9542,16.0458,16.0458,-0.641771,-1.54158,20.6239,0.0863528,0.297595,-0.16536,1,0,1,3.29,-1.855,-0.42,0.019398,0.320616,-1.17632,-0.22722,0.07924,0.40978
1.0475,0,0,13.9525,13.9525,16.0475,16.0475,-0.642885,-1.54497,20.6251,0.0749923,-0.0865133,0.107953,1,0,1,2.9225,-1.82,-0.175,0.00793,-0.063074,-0.905118,-0.22722,0.07924,0.40978
