pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.62195,0,0,12.378,12.378,17.622,17.622,-1.04878,2.28903,-1.50515,0.362343,0.155308,-0.429379,1,0,5.0925,2.9225,-1.1025,0.363682,0.185562,-1.43777,-0.06916,0.1246,0.47754
2.62161,0,0,12.3784,12.3784,17.6216,17.6216,-1.04864,2.29342,-1.50518,0.278319,-0.22145,-0.362744,1,0,3.535,2.5725,-0.7875,0.27938,-0.190808,-1.37165,-0.06916,0.1246,0.47754
2.62127,0,0,12.3787,12.3787,17.6213,17.6213,-1.04851,2.29782,-1.50521,0.278243,-0.221448,-0.362747,1,0,3.535,2.5725,-0.7875,0.27938,-0.190808,-1.37165,-0.06916,0.1246,0.47754
2.97029,0,0,12.0297,12.0297,17.9703,17.9703,-1.18812,1.92259,-1.16453,-0.332967,0.121365,0.151986,0,0,-0.6125,-2.7125,-0.525,-0.34099,0.154086,-0.861076,-0.06916,0.1246,0.47754
3.31418,0,0,11.6858,11.6858,18.3142,18.3142,-1.32567,1.55346,-0.822402,-0.326528,0.118962,0.152129,0,0,-0.6125,-2.7125,-0.525,-0.34099,0.154086,-0.861076,-0.06916,0.1246,0.47754
3.30127,0,0,11.6987,11.6987,18.3013,18.3013,-1.32051,1.56025,-0.823472,-0.156931,-0.257587,-0.117621,1,0,6.37,3.99,-1.3475,-0.170556,-0.222162,-1.12874,-0.06916,0.1246,0.47754
3.28836,0,0,11.7116,11.7116,18.2884,18.2884,-1.31534,1.56704,-0.824541,-0.157049,-0.257497,-0.117622,1,0,6.37,3.99,-1.3475,-0.170556,-0.222162,-1.12874,-0.06916,0.1246,0.47754
3.27845,0,0,11.7215,11.7215,18.2785,18.2785,-1.31138,1.56885,-0.825106,0.00522388,-0.316781,-0.104712,1,0,5.6875,1.0675,-1.12,-0.007564,-0.281454,-1.11593,-0.06916,0.1246,0.47754
3.29236,0,0,11.7076,11.7076,18.2924,18.2924,-1.31694,1.5668,-0.824651,0.00647448,0.263956,-0.130287,1,0,0.3325,-1.2075,-0.5775,-0.006344,0.298778,-1.14131,-0.06916,0.1246,0.47754
3.31598,0,0,11.684,11.684,18.316,18.316,-1.32639,1.5619,-0.823681,0.00656006,0.263791,-0.130288,1,0,-1.855,-2.8875,-0.315,-0.006344,0.298778,-1.14131,-0.07266,0.12432,0.47138
3.32239,0,0,11.6776,11.6776,18.3224,18.3224,-1.32895,1.55886,-0.823053,0.0691781,0.553065,0.0498318,1,0,2.0125,-1.785,-0.49,0.056486,0.587796,-0.96258,-0.07266,0.12432,0.47138
3.29829,0,0,11.7017,11.7017,18.2983,18.2983,-1.31931,1.56169,-0.823701,0.0691288,0.553233,0.0498343,1,0,8.8725,1.6625,-1.155,0.056486,0.587796,-0.96258,-0.07266,0.12432,0.47138
2.32642,0,0,12.6736,12.6736,17.3264,17.3264,-0.930567,1.60575,-0.825869,0.0276623,-0.386345,0.110314,0,0,6.72,3.01,-1.33,0.015616,-0.357582,-0.902678,-0.07266,0.12432,0.47138
1.37716,0,0,13.6228,13.6228,16.3772,16.3772,-0.550863,1.64525,-0.827319,0.0269733,-0.379721,0.11038,0,0,4.9525,0.8925,-1.12,0.015616,-0.357582,-0.902678,-0.07266,0.12432,0.47138
1.38109,0,0,13.6189,13.6189,16.3811,16.3811,-0.552435,1.64373,-0.827077,0.443088,0.194369,-0.408831,1,0,2.5725,-0.8925,-0.6825,0.433466,0.21594,-1.41788,-0.07266,0.12432,0.47138
1.39347,0,0,13.6065,13.6065,16.3935,16.3935,-0.557387,1.63971,-0.82603,0.443158,0.194283,-0.40883,1,0,0.665,-2.3625,-0.2275,0.433466,0.21594,-1.41788,-0.07266,0.12432,0.47138
1.39603,0,0,13.604,13.604,16.396,16.396,-0.558413,1.63691,-0.825266,-0.285342,0.078,-0.653496,1,0,2.87,-1.645,-0.385,-0.298168,0.099796,-1.66066,-0.07266,0.12432,0.47138
1.39181,0,0,13.6082,13.6082,16.3918,16.3918,-0.556722,1.63996,-0.825518,-0.285396,0.0780295,-0.653497,1,0,4.41,1.785,-0.945,-0.298168,0.099796,-1.66066,-0.0749,0.1218,0.4648
1.389,0,0,13.611,13.611,16.389,16.389,-0.555599,1.64438,-0.825994,-0.411939,-0.23484,0.318777,1,0,4.095,2.59,-1.0675,-0.42517,-0.212768,-0.695888,-0.0749,0.1218,0.4648
1.39191,0,0,13.6081,13.6081,16.3919,16.3919,-0.556765,1.64584,-0.826801,-0.411965,-0.23486,0.318776,1,0,2.8175,0.8575,-1.2775,-0.42517,-0.212768,-0.695888,-0.0749,0.1218,0.4648
1.18244,0,0,13.8176,13.8176,16.1824,16.1824,-0.472976,1.84633,-0.988834,0.175201,-0.0855018,0.0972527,0,0,1.6625,-1.155,-0.735,0.167994,-0.065026,-0.91561,-0.0749,0.1218,0.4648
0.97234,0,0,14.0277,14.0277,15.9723,15.9723,-0.388936,2.04188,-1.14901,0.17179,-0.084035,0.097148,0,0,2.555,-1.9425,-0.1225,0.167994,-0.065026,-0.91561,-0.0749,0.1218,0.4648
0.964839,0,0,14.0352,14.0352,15.9648,15.9648,-0.385936,2.04045,-1.14839,-0.224229,0.088216,0.515666,1,0,5.1275,-0.84,-0.455,-0.229726,0.106994,-0.500322,-0.0749,0.1218,0.4648
0.951418,0,0,14.0486,14.0486,15.9514,15.9514,-0.380567,2.04362,-1.14875,-0.224284,0.0883096,0.515665,1,0,6.475,1.855,-1.015,-0.229726,0.106994,-0.500322,-0.0749,0.1218,0.4648
0.945115,0,0,14.0549,14.0549,15.9451,15.9451,-0.378046,2.04861,-1.14931,0.11664,0.228799,-0.405223,1,0,4.8825,2.9225,-1.12,0.112728,0.247294,-1.4141,-0.0749,0.1218,0.4648
0.954037,0,0,14.046,14.046,15.954,15.954,-0.381615,2.0492,-1.14995,0.116629,0.228737,-0.405223,1,0,1.47,0.35,-1.19,0.112728,0.247294,-1.4141,-0.07028,0.1204,0.4676
0.968018,0,0,14.032,14.032,15.968,15.968,-0.387207,2.04637,-1.14959,-0.0118532,0.339531,0.488982,1,0,0.315,-1.6625,-0.6125,-0.016348,0.35807,-0.526796,-0.07028,0.1204,0.4676
0.97657,0,0,14.0234,14.0234,15.9766,15.9766,-0.390628,2.04223,-1.14783,-0.0117811,0.339471,0.488984,1,0,1.505,-2.4325,0.1925,-0.016348,0.35807,-0.526796,-0.07028,0.1204,0.4676
0.970532,0,0,14.0295,14.0295,15.9705,15.9705,-0.388213,2.03982,-1.14699,0.492184,-0.0124562,-0.423906,1,0,4.795,-1.4175,-0.3325,0.489708,0.006466,-1.43265,-0.07028,0.1204,0.4676
0.953602,0,0,14.0464,14.0464,15.9536,15.9536,-0.381441,2.04376,-1.14739,0.492115,-0.012338,-0.423908,1,0,7.2625,2.31,-1.0325,0.489708,0.006466,-1.43265,-0.07028,0.1204,0.4676
-0.61151,0,0,15.6115,15.6115,14.3885,14.3885,0.244604,1.69204,-0.77342,-0.366485,-0.661757,0.306742,0,0,6.405,3.115,-1.2425,-0.378688,-0.653188,-0.707844,-0.07028,0.1204,0.4676
-2.13967,0,0,17.1397,17.1397,12.8603,12.8603,0.855867,1.34061,-0.407632,-0.360353,-0.651091,0.306802,0,0,2.205,0.84,-1.1725,-0.378688,-0.653188,-0.707844,-0.07028,0.1204,0.4676
-1.68617,0,0,16.6862,16.6862,13.3138,13.3138,0.674469,1.02004,-0.107492,-0.310174,0.19074,0.0132355,0,0,0.175,-1.2775,-0.9975,-0.333914,0.19093,-0.999302,-0.07028,0.1204,0.4676
-1.24113,0,0,16.2411,16.2411,13.7589,13.7589,0.496451,0.700824,0.200914,-0.304604,0.187635,0.0133509,0,0,0.56,-2.4325,-0.035,-0.333914,0.19093,-0.999302,-0.07378,0.11676,0.4725
-1.24049,0,0,16.2405,16.2405,13.7595,13.7595,0.496198,0.698486,0.202141,0.184903,-0.0196188,1.21468,1,0,3.3075,-1.365,-0.0875,0.157624,-0.016104,0.19276,-0.07378,0.11676,0.4725
-1.25519,0,0,16.2552,16.2552,13.7448,13.7448,0.502078,0.702044,0.202039,0.184841,-0.0195162,1.21468,1,0,6.755,2.0825,-0.8925,0.157624,-0.016104,0.19276,-0.07378,0.11676,0.4725
-1.26854,0,0,16.2685,16.2685,13.7315,13.7315,0.507418,0.70764,0.201206,0.547743,-0.0399403,-0.714138,1,0,6.4575,3.2725,-1.33,0.52216,-0.0366,-1.72118,-0.07378,0.11676,0.4725
-1.26823,0,0,16.2682,16.2682,13.7318,13.7318,0.507292,0.709833,0.200103,0.547704,-0.0399425,-0.714139,1,0,3.395,1.2775,-1.47,0.52216,-0.0366,-1.72118,-0.07378,0.11676,0.4725
-0.438242,0,0,15.4382,15.4382,14.5618,14.5618,0.175297,0.935012,0.0143251,0.237145,0.357526,0.0520542,0,0,1.2775,-0.8925,-0.9975,0.214232,0.366244,-0.960872,-0.07378,0.11676,0.4725
0.380905,0,0,14.6191,14.6191,15.3809,15.3809,-0.152362,1.15378,-0.172427,0.233327,0.351808,0.0519858,0,0,0.9275,-2.5725,-0.42,0.214232,0.366244,-0.960872,-0.07378,0.11676,0.4725
0.380143,0,0,14.6199,14.6199,15.3801,15.3801,-0.152057,1.15047,-0.171861,-0.399313,-0.430897,0.360465,1,0,3.6225,-1.9425,-0.49,-0.421144,-0.415654,-0.654774,-0.07378,0.11676,0.4725
0.370133,0,0,14.6299,14.6299,15.3701,15.3701,-0.148053,1.1537,-0.172063,-0.399369,-0.430827,0.360464,1,0,5.705,1.89,-0.9275,-0.421144,-0.415654,-0.654774,-0.07098,0.1281,0.46536
0.745041,0,0,14.255,14.255,15.745,15.745,-0.298016,1.15044,-0.15616,-0.0061843,0.156184,0.0416493,0,0,5.74,2.87,-1.3475,-0.026352,0.173362,-0.97112,-0.07098,0.1281,0.46536
1.12672,0,0,13.8733,13.8733,16.1267,16.1267,-0.450688,1.14436,-0.140465,-0.00607836,0.15352,0.041634,0,0,2.8525,1.1725,-1.5225,-0.026352,0.173362,-0.97112,-0.07098,0.1281,0.46536
1.13741,0,0,13.8626,13.8626,16.1374,16.1374,-0.454964,1.14365,-0.141072,0.366288,0.283633,-0.370121,1,0,1.0675,-0.42,-1.1725,0.347578,0.303414,-1.3797,-0.07098,0.1281,0.46536
1.14537,0,0,13.8546,13.8546,16.1454,16.1454,-0.45815,1.13971,-0.140244,0.366356,0.283577,-0.37012,1,0,1.6625,-2.31,-0.35,0.347578,0.303414,-1.3797,-0.07098,0.1281,0.46536
1.48336,0,0,13.5166,13.5166,16.4834,16.4834,-0.593344,1.85267,-0.793119,0.683994,0.135524,0.320504,0,0,4.305,-1.61,-0.49,0.679052,0.157868,-0.694058,-0.07098,0.1281,0.46536
1.81,0,0,13.19,13.19,16.81,16.81,-0.723998,2.56198,-1.4492,0.671623,0.133251,0.320001,0,0,6.37,1.435,-0.875,0.679052,0.157868,-0.694058,-0.07098,0.1281,0.46536
1.79994,0,0,13.2001,13.2001,16.7999,16.7999,-0.719978,2.56619,-1.44962,-0.617049,-0.491968,-0.410807,1,0,5.7225,2.4675,-1.0325,-0.615002,-0.466772,-1.41923,-0.07098,0.1281,0.46536
1.80324,0,0,13.1968,13.1968,16.8032,16.8032,-0.721295,2.5688,-1.45075,-0.617094,-0.491991,-0.410809,1,0,2.7475,1.54,-1.4525,-0.615002,-0.466772,-1.41923,-0.07098,0.1281,0.46536
1.81433,0,0,13.1857,13.1857,16.8143,16.8143,-0.725734,2.5679,-1.45117,-0.317373,0.37662,0.393888,1,0,0.98,-0.525,-1.0675,-0.314028,0.401014,-0.620736,-0.07126,0.12334,0.46438
1.82446,0,0,13.1755,13.1755,16.8245,16.8245,-0.729783,2.56428,-1.44988,0.232899,-0.0317207,0.399546,1,0,1.155,-2.135,-0.0875,0.23851,-0.006832,-0.615124,-0.07126,0.12334,0.46438
1.82328,0,0,13.1767,13.1767,16.8233,16.8233,-0.729312,2.56366,-1.4494,0.232909,-0.0317125,0.399546,1,0,3.71,-0.3675,-0.5425,0.23851,-0.006832,-0.615124,-0.07126,0.12334,0.46438
0.816279,0,0,14.1837,14.1837,15.8163,15.8163,-0.326512,2.50569,-1.36652,-0.0600753,-0.384597,0.156218,0,0,6.8425,1.085,-0.805,-0.05673,-0.366366,-0.856684,-0.07126,0.12334,0.46438
-0.17522,0,0,15.1752,15.1752,14.8248,14.8248,0.070088,2.45087,-1.28636,-0.0591193,-0.377682,0.156275,0,0,6.8075,2.4325,-1.68,-0.05673,-0.366366,-0.856684,-0.07126,0.12334,0.46438
-0.17427,0,0,15.1743,15.1743,14.8257,14.8257,0.0697082,2.45344,-1.28751,0.329954,0.01617,-0.298145,1,0,3.2725,1.505,-1.4875,0.334036,0.027084,-1.3076,-0.07126,0.12334,0.46438
-0.164607,0,0,15.1646,15.1646,14.8354,14.8354,0.0658429,2.45105,-1.28695,0.329996,0.0161026,-0.298143,1,0,1.2775,-1.4,-0.49,0.334036,0.027084,-1.3076,-0.07126,0.12334,0.46438
-0.151734,0,0,15.1517,15.1517,14.8483,14.8483,0.0606935,2.44732,-1.28577,-0.177506,0.488399,-0.686535,1,0,0.5425,-2.1875,-0.1225,-0.17568,0.49898,-1.69299,-0.07126,0.12334,0.46438
-0.146872,0,0,15.1469,15.1469,14.8531,14.8531,0.0587489,2.44547,-1.28482,-0.177474,0.488365,-0.686533,1,0,2.345,-1.085,-0.2625,-0.17568,0.49898,-1.69299,-0.07322,0.12586,0.46788
-0.157038,0,0,15.157,15.157,14.843,14.843,0.0628151,2.4464,-1.28493,-0.176397,-0.453527,0.647457,1,0,5.74,0.5425,-0.875,-0.174582,-0.442006,-0.369294,-0.07322,0.12586,0.46788
-0.169144,0,0,15.1691,15.1691,14.8309,14.8309,0.0676575,2.45002,-1.28659,-0.17646,-0.453443,0.647455,1,0,6.2125,2.1175,-1.785,-0.174582,-0.442006,-0.369294,-0.07322,0.12586,0.46788
-0.1717,0,0,15.1717,15.1717,14.8283,14.8283,0.0686802,2.45343,-1.28852,0.427629,0.0330056,-0.373512,1,0,4.0775,1.995,-1.9425,0.432124,0.04392,-1.38238,-0.07322,0.12586,0.46788
-0.16702,0,0,15.167,15.167,14.833,14.833,0.0668079,2.45152,-1.2888,0.427662,0.0329729,-0.373511,1,0,2.415,-1.12,-0.98,0.432124,0.04392,-1.38238,-0.07322,0.12586,0.46788
-0.157181,0,0,15.1572,15.1572,14.8428,14.8428,0.0628724,2.44791,-1.28843,-0.292199,-0.366572,0.607621,1,0,1.2425,-2.1175,-0.595,-0.290848,-0.355142,-0.408822,-0.07322,0.12586,0.46788
-0.153282,0,0,15.1533,15.1533,14.8467,14.8467,0.0613126,2.44567,-1.28724,-0.29216,-0.366599,0.607623,1,0,2.555,-1.3125,-0.1225,-0.290848,-0.355142,-0.408822,-0.07322,0.12586,0.46788
-0.159274,0,0,15.1593,15.1593,14.8407,14.8407,0.0637094,2.4457,-1.28623,0.160374,0.12085,-0.610305,1,0,4.7775,0.0175,-0.2275,0.163602,0.13176,-1.61735,-0.07322,0.12586,0.46788
-0.16911,0,0,15.1691,15.1691,14.8309,14.8309,0.0676441,2.44953,-1.28795,0.160307,0.120919,-0.610308,1,0,5.705,2.24,-1.82,0.163602,0.13176,-1.61735,-0.07728,0.13048,0.46368
-0.170116,0,0,15.1701,15.1701,14.8299,14.8299,0.0680464,2.45282,-1.28979,-0.11528,-0.0255042,-0.258309,1,0,3.7275,1.925,-1.89,-0.113094,-0.014518,-1.26807,-0.07728,0.13048,0.46368
-0.167572,0,0,15.1676,15.1676,14.8324,14.8324,0.0670288,2.45225,-1.29053,-0.11527,-0.0255219,-0.258309,1,0,2.905,-0.3325,-1.2425,-0.113094,-0.014518,-1.26807,-0.07728,0.13048,0.46368
-0.160273,0,0,15.1603,15.1603,14.8397,14.8397,0.0641094,2.44963,-1.29048,0.191041,-0.0838273,0.345002,1,0,1.82,-1.54,-0.7875,0.194468,-0.072712,-0.669414,-0.07728,0.13048,0.46368
-0.162096,0,0,15.1621,15.1621,14.8379,14.8379,0.0648384,2.4467,-1.28906,0.191092,-0.0838146,0.345004,1,0,3.8325,-1.715,0.0175,0.194468,-0.072712,-0.669414,-0.07728,0.13048,0.46368
-0.167668,0,0,15.1677,15.1677,14.8323,14.8323,0.0670671,2.44586,-1.2876,0.0732658,-0.148259,0.158614,1,0,4.6725,-0.49,0.035,0.076128,-0.137128,-0.854366,-0.07728,0.13048,0.46368
-0.17447,0,0,15.1745,15.1745,14.8255,14.8255,0.0697879,2.44942,-1.28851,0.0732038,-0.148211,0.158612,1,0,5.005,2.0825,-1.3475,0.076128,-0.137128,-0.854366,-0.07728,0.13048,0.46368
-0.175241,0,0,15.1752,15.1752,14.8248,14.8248,0.0700965,2.45256,-1.29035,0.0613649,0.109482,-0.208761,1,0,3.675,1.8375,-1.89,0.064294,0.120292,-1.2189,-0.07728,0.13048,0.46368
-0.168571,0,0,15.1686,15.1686,14.8314,14.8314,0.0674285,2.45287,-1.29099,0.0613596,0.109435,-0.208761,1,0,1.9775,0.175,-1.19,0.064294,0.120292,-1.2189,-0.07098,0.12796,0.46186
-0.15886,0,0,15.1589,15.1589,14.8411,14.8411,0.063544,2.45149,-1.29089,0.0843443,-0.0848141,-0.183064,1,0,1.2775,-0.805,-0.7525,0.087352,-0.073688,-1.1934,-0.07098,0.12796,0.46186
-0.158381,0,0,15.1584,15.1584,14.8416,14.8416,0.0633526,2.44809,-1.28982,0.0844037,-0.0848175,-0.183061,1,0,3.325,-1.995,-0.1925,0.087352,-0.073688,-1.1934,-0.07098,0.12796,0.46186
-0.162474,0,0,15.1625,15.1625,14.8375,14.8375,0.0649894,2.44588,-1.28834,0.212488,0.188653,-0.290025,1,0,4.34,-1.295,0.0525,0.21594,0.19947,-1.29954,-0.07098,0.12796,0.46186
-0.168728,0,0,15.1687,15.1687,14.8313,14.8313,0.0674911,2.44785,-1.28853,0.212454,0.188696,-0.290026,1,0,4.865,1.155,-0.9275,0.21594,0.19947,-1.29954,-0.07098,0.12796,0.46186
-0.651667,0,0,15.6517,15.6517,14.3483,14.3483,0.260667,2.09073,-0.95489,-0.327153,-0.188603,0.131064,0,0,4.0775,1.855,-1.435,-0.332206,-0.180804,-0.881938,-0.07098,0.12796,0.46186
-1.12142,0,0,16.1214,16.1214,13.8786,13.8786,0.44857,1.73818,-0.623763,-0.321004,-0.185324,0.131249,0,0,2.8875,1.0325,-1.19,-0.332206,-0.180804,-0.881938,-0.07098,0.12796,0.46186
-1.44086,0,0,16.4409,16.4409,13.5591,13.5591,0.576343,1.6256,-0.509317,-0.107897,-0.135465,0.0198954,0,0,2.24,0.0175,-0.77,-0.12017,-0.133224,-0.99247,-0.07098,0.12796,0.46186
-1.75637,0,0,16.7564,16.7564,13.2436,13.2436,0.70255,1.51153,-0.393877,-0.105907,-0.133263,0.0199253,0,0,2.5375,-1.82,-0.5425,-0.12017,-0.133224,-0.99247,-0.07546,0.1274,0.46816
-1.75725,0,0,16.7572,16.7572,13.2428,13.2428,0.702898,1.50844,-0.392968,-0.0458396,-0.2621,0.145211,1,0,3.64,-1.8025,-0.2625,-0.059902,-0.261934,-0.868152,-0.07546,0.1274,0.46816
-1.76321,0,0,16.7632,16.7632,13.2368,13.2368,0.705284,1.50886,-0.392945,-0.0458469,-0.262059,0.14521,1,0,4.795,0.245,-0.805,-0.059902,-0.261934,-0.868152,-0.07546,0.1274,0.46816
-1.76708,0,0,16.7671,16.7671,13.2329,13.2329,0.70683,1.51151,-0.393975,0.351122,-0.197549,-0.439411,1,0,4.34,1.54,-1.435,0.338794,-0.197518,-1.44826,-0.07546,0.1274,0.46816
-1.76592,0,0,16.7659,16.7659,13.2341,13.2341,0.706368,1.51368,-0.395401,0.351084,-0.197557,-0.439412,1,0,3.22,1.26,-1.6625,0.338794,-0.197518,-1.44826,-0.07546,0.1274,0.46816
-1.28875,0,0,16.2888,16.2888,13.7112,13.7112,0.515502,1.23467,-0.142874,-0.25342,0.190775,0.088804,0,0,2.45,0.1925,-1.4,-0.273158,0.193736,-0.924272,-0.07546,0.1274,0.46816
-0.819923,0,0,15.8199,15.8199,14.1801,14.1801,0.327969,0.957057,0.112515,-0.248575,0.187503,0.0889207,0,0,2.695,-1.75,-0.56,-0.273158,0.193736,-0.924272,-0.07546,0.1274,0.46816
-0.820146,0,0,15.8201,15.8201,14.1799,14.1799,0.328058,0.953978,0.113354,0.323919,-0.0445363,-0.225581,1,0,3.5,-1.8025,-0.315,0.301706,-0.038064,-1.23635,-0.07546,0.1274,0.46816
-0.82346,0,0,15.8235,15.8235,14.1765,14.1765,0.329384,0.954159,0.113463,0.323916,-0.0445132,-0.225581,1,0,4.2,0.105,-0.7525,0.301706,-0.038064,-1.23635,-0.07546,0.1274,0.46816
-1.47068,0,0,16.4707,16.4707,13.5293,13.5293,0.588271,0.95444,0.149592,-0.00920285,-0.272281,0.0370009,0,0,3.885,1.155,-1.2425,-0.032818,-0.270108,-0.975756,-0.07854,0.1232,0.47474
-1.15606,0,0,16.1561,16.1561,13.8439,13.8439,0.462422,1.2736,-0.114787,0.319921,0.139288,0.00728215,0,0,3.3425,1.8725,-1.4175,0.303292,0.143228,-1.00516,-0.07854,0.1232,0.47474
-0.840195,0,0,15.8402,15.8402,14.1598,14.1598,0.336078,1.58371,-0.379529,0.31451,0.137083,0.00716257,0,0,2.0475,-0.28,-1.1375,0.303292,0.143228,-1.00516,-0.07854,0.1232,0.47474
-0.834789,0,0,15.8348,15.8348,14.1652,14.1652,0.333916,1.58129,-0.379165,0.47953,0.397541,-0.312502,1,0,2.24,-1.4175,-0.595,0.468968,0.403454,-1.32236,-0.07854,0.1232,0.47474
-0.834893,0,0,15.8349,15.8349,14.1651,14.1651,0.333957,1.57842,-0.378115,0.47958,0.397542,-0.312501,1,0,3.465,-1.68,-0.1925,0.468968,0.403454,-1.32236,-0.07854,0.1232,0.47474
-0.0565106,0,0,15.0565,15.0565,14.9435,14.9435,0.0226042,1.31055,-0.137254,-0.261182,0.344114,0.0411109,0,0,4.0775,-0.875,-0.4725,-0.279624,0.355508,-0.971608,-0.07854,0.1232,0.47474
0.706988,0,0,14.293,14.293,15.707,15.707,-0.282795,1.05135,0.105644,-0.25666,0.338785,0.0411921,0,0,4.8475,1.6975,-0.8225,-0.279624,0.355508,-0.971608,-0.07854,0.1232,0.47474
0.70229,0,0,14.2977,14.2977,15.7023,15.7023,-0.280916,1.05488,0.105283,0.188888,-0.372449,-0.262861,1,0,4.515,2.065,-1.015,0.167872,-0.35502,-1.27331,-0.07826,0.1267,0.46746
0.705002,0,0,14.295,14.295,15.705,15.705,-0.282001,1.05634,0.105024,-0.336077,-0.548208,-0.0136445,1,0,2.8525,0.8575,-0.9625,-0.35929,-0.530578,-1.02602,-0.07826,0.1267,0.46746
0.712877,0,0,14.2871,14.2871,15.7129,15.7129,-0.285151,1.05333,0.106165,-0.336024,-0.548263,-0.0136438,1,0,1.68,-1.7675,-0.1575,-0.35929,-0.530578,-1.02602,-0.07826,0.1267,0.46746
0.7202,0,0,14.2798,14.2798,15.7202,15.7202,-0.28808,1.04898,0.107434,0.588801,0.280682,0.0159879,1,0,1.8025,-2.555,-0.0875,0.569374,0.297558,-0.996618,-0.07826,0.1267,0.46746
0.718267,0,0,14.2817,14.2817,15.7183,15.7183,-0.287307,1.04782,0.108057,0.588821,0.280696,0.0159884,1,0,3.885,-0.6825,-0.455,0.569374,0.297558,-0.996618,-0.07826,0.1267,0.46746
0.711606,0,0,14.2884,14.2884,15.7116,15.7116,-0.284642,1.04959,0.107976,0.337922,0.225785,-0.393922,1,0,4.9525,1.0325,-0.8575,0.317444,0.242658,-1.40337,-0.07826,0.1267,0.46746
0.701375,0,0,14.2986,14.2986,15.7014,15.7014,-0.28055,1.05404,0.107461,0.337845,0.225857,-0.393923,1,0,5.7575,2.6075,-1.1025,0.317444,0.242658,-1.40337,-0.07826,0.1267,0.46746
0.715565,0,0,14.2844,14.2844,15.7156,15.7156,-0.286226,0.806078,0.35379,-0.221036,0.00666202,0.11417,0,0,4.8125,2.065,-1.0325,-0.248148,0.02379,-0.899262,-0.07826,0.1267,0.46746
0.729732,0,0,14.2703,14.2703,15.7297,15.7297,-0.291893,0.563968,0.605628,-0.216811,0.00656287,0.11422,0,0,4.8125,2.065,-1.0325,-0.248148,0.02379,-0.899262,-0.07378,0.12208,0.4669
0.741155,0,0,14.2588,14.2588,15.7412,15.7412,-0.296462,0.56024,0.606294,0.161804,0.443086,-0.294584,1,0,0.8925,-2.1875,-0.4375,0.132004,0.45994,-1.30491,-0.07378,0.12208,0.4669
0.752578,0,0,14.2474,14.2474,15.7526,15.7526,-0.301031,0.556512,0.606961,0.161869,0.443006,-0.294584,1,0,0.8925,-2.1875,-0.4375,0.132004,0.45994,-1.30491,-0.07378,0.12208,0.4669
0.756243,0,0,14.2438,14.2438,15.7562,15.7562,-0.302497,0.555134,0.605756,0.332216,0.213016,0.263357,1,0,2.6425,-0.805,-1.5225,0.303048,0.230214,-0.751276,-0.07378,0.12208,0.4669
0.759908,0,0,14.2401,14.2401,15.7599,15.7599,-0.303963,0.553756,0.60455,0.33224,0.212991,0.263357,1,0,2.6425,-0.805,-1.5225,0.303048,0.230214,-0.751276,-0.07378,0.12208,0.4669
0.746336,0,0,14.2537,14.2537,15.7463,15.7463,-0.298534,0.557993,0.602986,-0.383871,-0.3316,-0.0947924,1,0,6.51,2.485,-1.715,-0.41602,-0.313906,-1.10666,-0.07378,0.12208,0.4669
0.732764,0,0,14.2672,14.2672,15.7328,15.7328,-0.293106,0.562229,0.601422,-0.383945,-0.331505,-0.0947926,1,0,6.51,2.485,-1.715,-0.41602,-0.313906,-1.10666,-0.07378,0.12208,0.4669
0.734294,0,0,14.2657,14.2657,15.7343,15.7343,-0.293717,0.55787,0.601401,0.23583,0.207796,-0.151102,1,0,3.115,-2.555,-0.84,0.206302,0.224846,-1.16254,-0.07378,0.12208,0.4669
0.735823,0,0,14.2642,14.2642,15.7358,15.7358,-0.294329,0.553511,0.601381,0.235906,0.207785,-0.151102,1,0,3.115,-2.555,-0.84,0.206302,0.224846,-1.16254,-0.07616,0.12446,0.46942
0.747969,0,0,14.252,14.252,15.748,15.748,-0.299188,0.552796,0.601192,0.416689,-0.354937,-0.490194,1,0,0.735,-0.42,-0.9275,0.387838,-0.337208,-1.49901,-0.07616,0.12446,0.46942
-0.00108209,0,0,15.0011,15.0011,14.9989,14.9989,0.000432838,0.455436,0.726517,-0.11214,-0.339694,-0.00550238,0,0,2.5375,1.085,-1.47,-0.144936,-0.327204,-1.01809,-0.07616,0.12446,0.46942
-0.743891,0,0,15.7439,15.7439,14.2561,14.2561,0.297556,0.361409,0.849734,-0.110499,-0.334508,-0.00550417,0,0,3.7275,2.17,-1.9075,-0.144936,-0.327204,-1.01809,-0.07616,0.12446,0.46942
-0.752173,0,0,15.7522,15.7522,14.2478,14.2478,0.300869,0.364137,0.848356,0.0219947,0.00640521,-0.467299,1,0,5.32,1.5925,-1.6275,-0.011834,0.013298,-1.47632,-0.07616,0.12446,0.46942
-0.758373,0,0,15.7584,15.7584,14.2416,14.2416,0.303349,0.362615,0.848605,0.0220213,0.0064485,-0.467299,1,0,4.8475,-0.8925,-0.665,-0.011834,0.013298,-1.47632,-0.07616,0.12446,0.46942
-1.77721,0,0,16.7772,16.7772,13.2228,13.2228,0.710882,0.683703,0.596188,0.275789,-0.402526,0.207328,0,0,3.78,-2.24,-0.2975,0.248636,-0.402356,-0.806786,-0.07616,0.12446,0.46942
