pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.52086,0,0,7.52086,7.52086,5,5,25.2086,0.0433526,-19.2855,-0.196548,0.0838931,0.0285109,3.955,0.2625,0.0175,-0.236924,-0.329522,-0.889868,-0.06958,0.24612,0.35686
-2.5179,0,0,7.5179,7.5179,5,5,25.179,-0.220769,-19.1432,-0.191938,0.0834228,0.0287243,4.2,0.49,-0.1225,-0.236924,-0.329522,-0.889868,-0.07434,0.24346,0.36484
-2.51801,0,0,7.51801,7.51801,5,5,25.1801,-0.220351,-19.1423,0.218069,-0.224319,-0.03534,4.2,0.49,-0.1225,0.174826,-0.636962,-0.95343,-0.07434,0.24346,0.36484
-2.51813,0,0,7.51813,7.51813,5,5,25.1813,-0.220132,-19.1414,0.218065,-0.224301,-0.0353485,4.235,0.4025,-0.035,0.174826,-0.636962,-0.95343,-0.07434,0.24346,0.36484
-2.51824,0,0,7.51824,7.51824,5,5,25.1824,-0.219913,-19.1405,-0.263629,0.170797,0.146484,4.235,0.4025,-0.035,-0.308904,-0.242292,-0.772992,-0.07434,0.24346,0.36484
-2.51828,0,0,7.51828,7.51828,5,5,25.1828,-0.218737,-19.1398,-0.26365,0.170803,0.146481,3.815,0.8575,-0.385,-0.308904,-0.242292,-0.772992,-0.07434,0.24346,0.36484
-2.50946,0,0,7.50946,7.50946,5,5,25.0946,0.0284133,-19.2616,0.171572,0.0670698,-0.00494558,3.815,0.8575,-0.385,0.132492,-0.344528,-0.923906,-0.07434,0.24346,0.36484
-2.50077,0,0,7.50077,7.50077,5,5,25.0077,0.269226,-19.3832,0.167369,0.0656917,-0.00431348,3.5175,0.5425,-0.525,0.132492,-0.344528,-0.923906,-0.07434,0.24346,0.36484
-2.49492,0,0,7.49492,7.49492,5,5,24.9492,0.310533,-19.4018,0.0243881,0.0389965,-0.0560161,3.5175,0.5425,-0.525,-0.01037,-0.37027,-0.975634,-0.07434,0.24346,0.36484
-2.48917,0,0,7.48917,7.48917,5,5,24.8917,0.351035,-19.4211,0.0236812,0.0380837,-0.0555965,3.43,0.4725,-1.085,-0.01037,-0.37027,-0.975634,-0.07434,0.24346,0.36484
-2.49205,0,0,7.49205,7.49205,5,5,24.9205,0.594247,-19.5265,0.17919,-0.036217,0.0653874,3.43,0.4725,-1.085,0.15006,-0.444934,-0.855342,-0.07434,0.24346,0.36484
-2.49498,0,0,7.49498,7.49498,5,5,24.9498,0.831518,-19.6306,0.175049,-0.0357742,0.0651247,3.6925,0.315,-1.0325,0.15006,-0.444934,-0.855342,-0.07434,0.24346,0.36484
-2.495,0,0,7.495,7.495,5,5,24.95,0.832326,-19.6313,-0.11568,-0.097934,-0.253067,3.6925,0.315,-1.0325,-0.141886,-0.507032,-1.17108,-0.07434,0.24346,0.36484
-2.49503,0,0,7.49503,7.49503,5,5,24.9503,0.833172,-19.6321,-0.115695,-0.0979284,-0.25307,3.7975,0.315,-1.085,-0.141886,-0.507032,-1.17108,-0.07168,0.24822,0.36092
-2.49505,0,0,7.49505,7.49505,5,5,24.9505,0.833812,-19.633,-0.153245,-0.130656,-0.169712,3.675,0.1575,-1.1375,-0.179584,-0.539728,-1.08836,-0.07168,0.24822,0.36092
-2.49505,0,0,7.49505,7.49505,5,5,24.9505,0.834707,-19.634,-0.153261,-0.130656,-0.169713,3.6225,0.2975,-1.19,-0.179584,-0.539728,-1.08836,-0.07168,0.24822,0.36092
-2.5074,0,0,7.5074,7.5074,5,5,25.074,0.834169,-19.6127,0.014642,-0.113315,0.0651914,3.6225,0.2975,-1.19,-0.01098,-0.524356,-0.854366,-0.07168,0.24822,0.36092
-2.51948,0,0,7.51948,7.51948,5,5,25.1948,0.833802,-19.5917,0.0146484,-0.111406,0.064296,3.29,0.175,-1.1725,-0.01098,-0.524356,-0.854366,-0.07168,0.24822,0.36092
-2.51943,0,0,7.51943,7.51943,5,5,25.1943,0.834499,-19.5927,-0.0645725,0.29429,0.0256941,3.29,0.175,-1.1725,-0.090524,-0.119072,-0.892674,-0.07168,0.24822,0.36092
-2.51936,0,0,7.51936,7.51936,5,5,25.1936,0.834801,-19.5935,0.0957834,-0.21389,-0.212821,3.2025,0.035,-0.9275,0.070516,-0.626714,-1.12935,-0.07168,0.24822,0.36092
-2.51945,0,0,7.51945,7.51945,5,5,25.1945,0.835222,-19.5942,0.095776,-0.213876,-0.212828,4.1125,0.0875,-0.98,0.070516,-0.626714,-1.12935,-0.07168,0.24822,0.36092
-2.51954,0,0,7.51954,7.51954,5,5,25.1954,0.835643,-19.595,-0.0995803,0.182684,0.0714221,4.1125,0.0875,-0.98,-0.12566,-0.23058,-0.84729,-0.07168,0.24822,0.36092
-2.51957,0,0,7.51957,7.51957,5,5,25.1957,0.835534,-19.5956,-0.0995784,0.182689,0.0714197,3.78,-0.14,-0.735,-0.12566,-0.23058,-0.84729,-0.07168,0.24822,0.36092
-2.51961,0,0,7.51961,7.51961,5,5,25.1961,0.835426,-19.5962,0.163683,-0.132026,-0.0753833,3.78,-0.14,-0.735,0.138714,-0.544974,-0.992958,-0.07168,0.24822,0.36092
-2.51953,0,0,7.51953,7.51953,5,5,25.1953,0.834357,-19.596,0.163702,-0.132038,-0.0753772,3.15,-0.4725,-0.1225,0.138714,-0.544974,-0.992958,-0.07168,0.24822,0.36092
-2.51945,0,0,7.51945,7.51945,5,5,25.1945,0.833287,-19.5959,-0.140844,0.0737332,0.214541,3.15,-0.4725,-0.1225,-0.16714,-0.339404,-0.705282,-0.06762,0.24276,0.3577
-2.51941,0,0,7.51941,7.51941,5,5,25.1941,0.832399,-19.5955,-0.0395098,-0.0703821,-0.092704,3.3775,-0.2975,0,-0.065392,-0.483364,-1.01016,-0.06762,0.24276,0.3577
-2.5194,0,0,7.5194,7.5194,5,5,25.194,0.830833,-19.5948,-0.0394824,-0.0703843,-0.0927025,3.5,-0.6125,0.2625,-0.065392,-0.483364,-1.01016,-0.06762,0.24276,0.3577
-2.51942,0,0,7.51942,7.51942,5,5,25.1942,0.829456,-19.5941,-0.184998,-0.100668,-0.135121,3.6925,-0.49,0.2625,-0.211548,-0.51362,-1.05225,-0.06762,0.24276,0.3577
-2.51956,0,0,7.51956,7.51956,5,5,25.1956,0.828287,-19.5931,-0.184978,-0.100646,-0.135131,4.3575,-0.2975,0.385,-0.211548,-0.51362,-1.05225,-0.06762,0.24276,0.3577
-2.51715,0,0,7.51715,7.51715,5,5,25.1715,1.09173,-19.7271,0.174275,0.0441493,0.108539,4.3575,-0.2975,0.385,0.153842,-0.368562,-0.810568,-0.06762,0.24276,0.3577
-2.51471,0,0,7.51471,7.51471,5,5,25.1471,1.34955,-19.8599,0.169776,0.0437234,0.108633,3.6575,0,0.1925,0.153842,-0.368562,-0.810568,-0.06762,0.24276,0.3577
-2.51465,0,0,7.51465,7.51465,5,5,25.1465,1.28252,-19.8268,-0.0494298,0.0169803,0.014852,3.6575,0,0.1925,-0.067466,-0.39528,-0.903654,-0.06762,0.24276,0.3577
-2.5146,0,0,7.5146,7.5146,5,5,25.146,1.21685,-19.7937,-0.0482839,0.0169817,0.0148789,3.745,-0.0525,0.3325,-0.067466,-0.39528,-0.903654,-0.06762,0.24276,0.3577
-2.51463,0,0,7.51463,7.51463,5,5,25.1463,1.2161,-19.7926,0.0298445,0.0714552,0.106719,3.745,-0.0525,0.3325,0.01098,-0.340868,-0.81252,-0.06762,0.24276,0.3577
-2.51454,0,0,7.51454,7.51454,5,5,25.1454,1.21567,-19.7914,0.029852,0.0714418,0.106726,3.0975,0.1225,0.2625,0.01098,-0.340868,-0.81252,-0.06762,0.24276,0.3577
-2.51895,0,0,7.51895,7.51895,5,5,25.1895,1.18419,-19.7678,-0.0173425,-0.0595105,-0.0196126,3.0975,0.1225,0.2625,-0.036966,-0.472384,-0.93757,-0.06958,0.24626,0.36526
-2.52332,0,0,7.52332,7.52332,5,5,25.2332,1.15389,-19.7447,-0.0168138,-0.058815,-0.0199282,3.4125,0.245,0.07,-0.036966,-0.472384,-0.93757,-0.06958,0.24626,0.36526
-2.51854,0,0,7.51854,7.51854,5,5,25.1854,1.25358,-19.8046,0.0656363,0.0487403,0.0182626,3.4125,0.245,0.07,0.04758,-0.36417,-0.899994,-0.06958,0.24626,0.36526
-2.51388,0,0,7.51388,7.51388,5,5,25.1388,1.35131,-19.8644,0.063931,0.0479884,0.018573,3.57,0.4025,-0.28,0.04758,-0.36417,-0.899994,-0.06958,0.24626,0.36526
-2.51388,0,0,7.51388,7.51388,5,5,25.1388,1.35171,-19.8639,-0.0443197,-0.0190596,-0.132162,3.57,0.4025,-0.28,-0.061122,-0.431148,-1.04957,-0.06958,0.24626,0.36526
-2.51394,0,0,7.51394,7.51394,5,5,25.1394,1.35246,-19.8643,-0.0443328,-0.0190495,-0.132167,3.955,0.3675,-0.84,-0.061122,-0.431148,-1.04957,-0.06958,0.24626,0.36526
-2.50459,0,0,7.50459,7.50459,5,5,25.0459,1.39,-19.9053,0.0125964,0.110142,0.0261307,3.955,0.3675,-0.84,-0.003294,-0.300608,-0.893162,-0.06958,0.24626,0.36526
-2.49539,0,0,7.49539,7.49539,5,5,24.9539,1.42703,-19.9461,0.0119503,0.108679,0.0267952,3.85,0.7,-0.9625,-0.003294,-0.300608,-0.893162,-0.06958,0.24626,0.36526
-2.49543,0,0,7.49543,7.49543,5,5,24.9543,1.42838,-19.9464,0.353058,-0.0101429,-0.0746413,3.85,0.7,-0.9625,0.339282,-0.419314,-0.993812,-0.06958,0.24626,0.36526
-2.49541,0,0,7.49541,7.49541,5,5,24.9541,1.4296,-19.9473,0.353037,-0.010147,-0.0746399,3.465,0.4725,-1.26,0.339282,-0.419314,-0.993812,-0.06958,0.24626,0.36526
-2.50686,0,0,7.50686,7.50686,5,5,25.0686,1.13118,-19.7787,-0.194273,-0.0240418,0.128592,3.465,0.4725,-1.26,-0.215574,-0.435052,-0.791414,-0.06958,0.24626,0.36526
-2.5181,0,0,7.5181,7.5181,5,5,25.181,0.840014,-19.6123,-0.189192,-0.0222273,0.127838,4.0075,0.5775,-1.4525,-0.215574,-0.435052,-0.791414,-0.06958,0.24626,0.36526
-2.51818,0,0,7.51818,7.51818,5,5,25.1818,0.841537,-19.6135,0.15568,-0.225679,-0.232284,4.0075,0.5775,-1.4525,0.130784,-0.638304,-1.14875,-0.06958,0.24626,0.36526
-2.51826,0,0,7.51826,7.51826,5,5,25.1826,0.842199,-19.6154,0.155668,-0.225667,-0.23229,4.0425,-0.07,-1.645,0.130784,-0.638304,-1.14875,-0.0728,0.24892,0.36218
-2.51833,0,0,7.51833,7.51833,5,5,25.1833,0.842862,-19.6174,-0.00178883,0.0337426,-0.227132,4.0425,-0.07,-1.645,-0.027328,-0.379176,-1.14363,-0.0728,0.24892,0.36218
-2.5184,0,0,7.5184,7.5184,5,5,25.184,0.843508,-19.6195,-0.00180009,0.0337524,-0.227137,3.955,-0.1225,-1.7325,-0.027328,-0.379176,-1.14363,-0.0728,0.24892,0.36218
-2.52098,0,0,7.52098,7.52098,5,5,25.2098,0.919474,-19.6555,0.0598038,-0.0332618,0.0152301,3.955,-0.1225,-1.7325,0.035868,-0.44652,-0.902922,-0.0728,0.24892,0.36218
-2.52346,0,0,7.52346,7.52346,5,5,25.2346,0.993787,-19.6909,0.058507,-0.0328804,0.0150265,3.4475,-0.0175,-1.5925,0.035868,-0.44652,-0.902922,-0.0728,0.24892,0.36218
-2.53434,0,0,7.53434,7.53434,5,5,25.3434,1.20114,-19.7762,0.167627,-0.114972,0.0890282,3.4475,-0.0175,-1.5925,0.149084,-0.530212,-0.828624,-0.0728,0.24892,0.36218
-2.54506,0,0,7.54506,7.54506,5,5,25.4506,1.40317,-19.8595,0.164102,-0.113317,0.0881536,3.2025,-0.28,-1.1375,0.149084,-0.530212,-0.828624,-0.0728,0.24892,0.36218
-2.55823,0,0,7.55823,7.55823,5,5,25.5823,0.994805,-19.6379,-0.304389,-0.0911494,0.0258239,3.2025,-0.28,-1.1375,-0.328546,-0.510204,-0.889624,-0.0728,0.24892,0.36218
-2.57114,0,0,7.57114,7.57114,5,5,25.7114,0.595695,-19.4187,-0.297423,-0.0890766,0.024936,3.815,-0.1925,-0.98,-0.328546,-0.510204,-0.889624,-0.0728,0.24892,0.36218
-2.57118,0,0,7.57118,7.57118,5,5,25.7118,0.595693,-19.4197,0.196659,-0.21022,-0.00383697,3.815,-0.1925,-0.98,0.167628,-0.631228,-0.918172,-0.0728,0.24892,0.36218
-2.57122,0,0,7.57122,7.57122,5,5,25.7122,0.594517,-19.4205,0.196679,-0.210214,-0.00383954,3.7975,-0.7525,-0.56,0.167628,-0.631228,-0.918172,-0.0728,0.24892,0.36218
-2.58222,0,0,7.58222,7.58222,5,5,25.8222,0.286753,-19.2477,-0.206627,-0.0411527,0.0872051,3.7975,-0.7525,-0.56,-0.24278,-0.464088,-0.827038,-0.0728,0.24892,0.36218
-2.59292,0,0,7.59292,7.59292,5,5,25.9292,-0.0141538,-19.0738,-0.201375,-0.0394679,0.0864017,3.6225,-0.525,-0.0175,-0.24278,-0.464088,-0.827038,-0.07434,0.24794,0.36204
-2.59375,0,0,7.59375,7.59375,5,5,25.9375,0.107909,-19.1226,0.0986292,-0.0504519,-0.0432509,3.4825,-0.5775,0.175,0.060634,-0.47519,-0.955626,-0.07434,0.24794,0.36204
-2.59459,0,0,7.59459,7.59459,5,5,25.9459,0.227146,-19.1702,0.0965481,-0.050322,-0.0433209,3.465,-0.3325,0.6125,0.060634,-0.47519,-0.955626,-0.07434,0.24794,0.36204
-2.59457,0,0,7.59457,7.59457,5,5,25.9457,0.225739,-19.1688,-0.198638,0.0593445,0.223233,3.465,-0.3325,0.6125,-0.235826,-0.365634,-0.69113,-0.07434,0.24794,0.36204
-2.57734,0,0,7.57734,7.57734,5,5,25.7734,0.469077,-19.3105,0.161087,0.146635,-0.0501456,3.9025,0.14,0.7175,0.129686,-0.27572,-0.963678,-0.07434,0.24794,0.36204
-2.56041,0,0,7.56041,7.56041,5,5,25.6041,0.706507,-19.4516,0.156943,0.143954,-0.0489031,3.7975,0.2625,0.875,0.129686,-0.27572,-0.963678,-0.07434,0.24794,0.36204
-2.57101,0,0,7.57101,7.57101,5,5,25.7101,0.70597,-19.4264,0.0120198,-0.0706651,0.0985721,3.7975,0.2625,0.875,-0.01586,-0.491782,-0.816546,-0.07434,0.24794,0.36204
-2.5814,0,0,7.5814,7.5814,5,5,25.814,0.705482,-19.4011,0.0120283,-0.0690331,0.0977846,3.57,0.245,1.19,-0.01586,-0.491782,-0.816546,-0.07434,0.24794,0.36204
-2.57754,0,0,7.57754,7.57754,5,5,25.7754,0.801475,-19.4496,0.066601,0.029641,-0.00362109,3.57,0.245,1.19,0.040626,-0.392596,-0.91744,-0.07434,0.24794,0.36204
-2.57379,0,0,7.57379,7.57379,5,5,25.7379,0.894635,-19.4982,0.0649752,0.0290412,-0.00335838,3.6575,-0.14,1.0325,0.040626,-0.392596,-0.91744,-0.07434,0.24794,0.36204
-2.57381,0,0,7.57381,7.57381,5,5,25.7381,0.893216,-19.4961,0.116145,0.0654376,-0.141676,3.6575,-0.14,1.0325,0.091988,-0.35624,-1.05469,-0.07434,0.24794,0.36204
-2.57375,0,0,7.57375,7.57375,5,5,25.7375,0.89233,-19.4941,0.116161,0.0654288,-0.141672,3.255,0.105,0.8225,0.091988,-0.35624,-1.05469,-0.07252,0.24402,0.36386
-2.5737,0,0,7.5737,7.5737,5,5,25.737,0.891445,-19.492,-0.168829,-0.0602484,-0.111791,3.255,0.105,0.8225,-0.194224,-0.481778,-1.02504,-0.07252,0.24402,0.36386
-2.5737,0,0,7.5737,7.5737,5,5,25.737,0.891074,-19.4905,-0.168823,-0.060247,-0.111791,3.6225,0.245,0.42,-0.194224,-0.481778,-1.02504,-0.07252,0.24402,0.36386
-2.57052,0,0,7.57052,7.57052,5,5,25.7052,1.24224,-19.6622,0.239437,0.0334853,0.0952691,3.6225,0.245,0.42,0.221918,-0.387594,-0.819718,-0.07252,0.24402,0.36386
-2.56748,0,0,7.56748,7.56748,5,5,25.6748,1.58589,-19.8327,0.233441,0.0329422,0.095366,3.7275,0.49,-0.1225,0.221918,-0.387594,-0.819718,-0.07252,0.24402,0.36386
-2.56176,0,0,7.56176,7.56176,5,5,25.6176,1.49882,-19.7994,-0.0760431,0.0417081,-0.0919074,3.7275,0.49,-0.1225,-0.090402,-0.377956,-1.00601,-0.07252,0.24402,0.36386
-2.55608,0,0,7.55608,7.55608,5,5,25.5608,1.41359,-19.7672,-0.074556,0.0408313,-0.0914456,3.605,0.2625,-0.6125,-0.090402,-0.377956,-1.00601,-0.07252,0.24402,0.36386
-2.55608,0,0,7.55608,7.55608,5,5,25.5608,1.41401,-19.7673,-0.0321649,0.0175055,-0.151814,3.605,0.2625,-0.6125,-0.047824,-0.401258,-1.06591,-0.07252,0.24402,0.36386
-2.55597,0,0,7.55597,7.55597,5,5,25.5597,1.41498,-19.768,-0.0321817,0.0174868,-0.151805,2.94,0.385,-1.085,-0.047824,-0.401258,-1.06591,-0.07252,0.24402,0.36386
-2.5726,0,0,7.5726,7.5726,5,5,25.726,1.49341,-19.7706,0.0757868,-0.142706,0.124894,2.94,0.385,-1.085,0.061976,-0.563884,-0.790072,-0.07252,0.24402,0.36386
-2.58904,0,0,7.58904,7.58904,5,5,25.8904,1.57086,-19.7739,0.0744356,-0.14014,0.123613,3.22,0.3675,-1.6275,0.061976,-0.563884,-0.790072,-0.07252,0.24402,0.36386
-2.58682,0,0,7.58682,7.58682,5,5,25.8682,1.41446,-19.7007,-0.126689,0.0154985,-0.0738556,3.22,0.3675,-1.6275,-0.14274,-0.40809,-0.986248,-0.07252,0.24402,0.36386
-2.58462,0,0,7.58462,7.58462,5,5,25.8462,1.26154,-19.6285,-0.12402,0.0151804,-0.0736322,3.4125,0.2275,-1.89,-0.14274,-0.40809,-0.986248,-0.07252,0.24402,0.36386
-2.58459,0,0,7.58459,7.58459,5,5,25.8459,1.26287,-19.6306,0.0242905,-0.14359,0.236815,3.4125,0.2275,-1.89,0.006222,-0.56669,-0.678198,-0.0686,0.2436,0.36316
-2.58459,0,0,7.58459,7.58459,5,5,25.8459,1.26461,-19.6336,0.0242601,-0.14359,0.236814,3.6575,0.21,-2.485,0.006222,-0.56669,-0.678198,-0.0686,0.2436,0.36316
-2.56365,0,0,7.56365,7.56365,5,5,25.6365,1.33799,-19.7124,0.0265028,0.202143,-0.073668,3.6575,0.21,-2.485,0.00976,-0.218014,-0.987834,-0.0686,0.2436,0.36316
-2.54303,0,0,7.54303,7.54303,5,5,25.4303,1.40886,-19.7906,0.0252663,0.198884,-0.0721439,3.5525,0.14,-2.1525,0.00976,-0.218014,-0.987834,-0.0686,0.2436,0.36316
-2.54555,0,0,7.54555,7.54555,5,5,25.4555,1.67781,-19.9218,0.206325,-0.0493,0.0420176,3.5525,0.14,-2.1525,0.196298,-0.466284,-0.874252,-0.0686,0.2436,0.36316
-2.54796,0,0,7.54796,7.54796,5,5,25.4796,1.94069,-20.051,0.20174,-0.0489824,0.0417059,2.8,0.2975,-2.0475,0.196298,-0.466284,-0.874252,-0.0686,0.2436,0.36316
-2.55446,0,0,7.55446,7.55446,5,5,25.5446,1.69181,-19.9192,-0.189962,-0.0609677,-0.0331649,2.8,0.2975,-2.0475,-0.201422,-0.479338,-0.948184,-0.0686,0.2436,0.36316
-2.56079,0,0,7.56079,7.56079,5,5,25.6079,1.44778,-19.7883,-0.185705,-0.0599209,-0.0335365,2.94,-0.07,-1.575,-0.201422,-0.479338,-0.948184,-0.0686,0.2436,0.36316
-2.55125,0,0,7.55125,7.55125,5,5,25.5125,1.39603,-19.7834,-0.0532326,0.0792764,-0.096608,2.94,-0.07,-1.575,-0.069296,-0.338794,-1.0115,-0.0686,0.2436,0.36316
-2.54185,0,0,7.54185,7.54185,5,5,25.4185,1.34502,-19.7778,-0.0523426,0.0778047,-0.0958836,2.94,-0.0175,-1.2425,-0.069296,-0.338794,-1.0115,-0.0686,0.2436,0.36316
-2.54173,0,0,7.54173,7.54173,5,5,25.4173,1.34548,-19.7791,-0.0993656,0.190631,0.0721957,2.94,-0.0175,-1.2425,-0.11651,-0.226066,-0.844728,-0.0686,0.2436,0.36316
-2.54174,0,0,7.54174,7.54174,5,5,25.4174,1.34435,-19.7794,-0.0993458,0.190633,0.0721953,3.6575,-0.63,-0.3675,-0.11651,-0.226066,-0.844728,-0.0686,0.2436,0.36316
-2.53815,0,0,7.53815,7.53815,5,5,25.3815,1.14884,-19.699,-0.143557,0.0829933,0.0365074,3.6575,-0.63,-0.3675,-0.164334,-0.33306,-0.880474,-0.06804,0.24906,0.35868
-2.53817,0,0,7.53817,7.53817,5,5,25.3817,1.14746,-19.6983,0.00467993,-0.0492656,0.183429,3.7275,-0.5075,0.2275,-0.015494,-0.465186,-0.734684,-0.06804,0.24906,0.35868
-2.53827,0,0,7.53827,7.53827,5,5,25.3827,1.146,-19.6972,0.00470525,-0.0492498,0.183422,4.13,-0.42,0.5075,-0.015494,-0.465186,-0.734684,-0.06804,0.24906,0.35868
-2.53597,0,0,7.53597,7.53597,5,5,25.3597,1.19748,-19.7346,0.0391593,-3.72056e-05,-0.0443686,3.885,-0.4375,0.7,0.020008,-0.415654,-0.960872,-0.06804,0.24906,0.35868
-2.53365,0,0,7.53365,7.53365,5,5,25.3365,1.2472,-19.7705,0.0382918,-0.000410561,-0.0442122,3.5,-0.4025,1.4525,0.020008,-0.415654,-0.960872,-0.06804,0.24906,0.35868
-2.53364,0,0,7.53364,7.53364,5,5,25.3364,1.24508,-19.7679,0.0857082,0.032196,-0.131135,3.5,-0.4025,1.4525,0.067588,-0.38308,-1.04713,-0.06804,0.24906,0.35868
-2.53369,0,0,7.53369,7.53369,5,5,25.3369,1.24313,-19.765,0.0857422,0.0322037,-0.131138,3.815,-0.245,1.5575,0.067588,-0.38308,-1.04713,-0.06804,0.24906,0.35868
-2.53549,0,0,7.53549,7.53549,5,5,25.3549,1.30201,-19.7975,0.0477832,-0.0206471,0.0178432,3.815,-0.245,1.5575,0.0305,-0.43615,-0.89914,-0.06804,0.24906,0.35868
-2.53739,0,0,7.53739,7.53739,5,5,25.3739,1.35993,-19.8296,0.0467726,-0.020358,0.0176802,4.4275,-0.0175,1.54,0.0305,-0.43615,-0.89914,-0.06804,0.24906,0.35868
-2.54129,0,0,7.54129,7.54129,5,5,25.4129,1.33166,-19.815,-0.0149348,-0.0335379,0.0140789,4.4275,-0.0175,1.54,-0.031964,-0.449936,-0.902434,-0.06804,0.24906,0.35868
-2.54516,0,0,7.54516,7.54516,5,5,25.4516,1.30472,-19.8008,-0.0144648,-0.0329238,0.0137988,4.6375,0.2275,1.295,-0.031964,-0.449936,-0.902434,-0.06804,0.24906,0.35868
-2.55187,0,0,7.55187,7.55187,5,5,25.5187,1.43222,-19.8542,0.111721,-0.0996704,0.00132119,4.6375,0.2275,1.295,0.09699,-0.517646,-0.914268,-0.07308,0.24934,0.35616
-2.5585,0,0,7.5585,7.5585,5,5,25.585,1.55733,-19.9071,0.109538,-0.0986518,0.000771086,4.6025,0.3675,1.015,0.09699,-0.517646,-0.914268,-0.07308,0.24934,0.35616
-2.55868,0,0,7.55868,7.55868,5,5,25.5868,1.55671,-19.9046,-0.0981916,-0.0242469,-0.175059,4.6025,0.3675,1.015,-0.11163,-0.443348,-1.08873,-0.07308,0.24934,0.35616
-2.55877,0,0,7.55877,7.55877,5,5,25.5877,1.55687,-19.9028,-0.0981944,-0.0242339,-0.175065,4.025,0.595,0.4375,-0.11163,-0.443348,-1.08873,-0.07308,0.24934,0.35616
-2.56647,0,0,7.56647,7.56647,5,5,25.6647,1.67336,-19.95,0.100468,-0.0949804,0.0298719,4.025,0.595,0.4375,0.089914,-0.515206,-0.884744,-0.07308,0.24934,0.35616
-2.57408,0,0,7.57408,7.57408,5,5,25.7408,1.78738,-19.9977,0.0984784,-0.0938101,0.0292419,4.0775,0.3325,-0.1925,0.089914,-0.515206,-0.884744,-0.07308,0.24934,0.35616
-2.57417,0,0,7.57417,7.57417,5,5,25.7417,1.7876,-19.9971,0.0241254,-0.0278477,-0.213465,4.0775,0.3325,-0.1925,0.01525,-0.449326,-1.12557,-0.07308,0.24934,0.35616
-2.57422,0,0,7.57422,7.57422,5,5,25.7422,1.7893,-19.9971,0.0240958,-0.0278403,-0.21347,3.8675,0.945,-0.91,0.01525,-0.449326,-1.12557,-0.07308,0.24934,0.35616
-2.56043,0,0,7.56043,7.56043,5,5,25.6043,1.53568,-19.9086,-0.227814,0.153849,-0.13301,3.8675,0.945,-0.91,-0.24217,-0.265716,-1.04688,-0.07308,0.24934,0.35616
-2.54667,0,0,7.54667,7.54667,5,5,25.4667,1.28682,-19.8212,-0.223472,0.151729,-0.131879,3.185,0.42,-1.61,-0.24217,-0.265716,-1.04688,-0.07308,0.24934,0.35616
-2.5466,0,0,7.5466,7.5466,5,5,25.466,1.28822,-19.8228,-0.129102,0.0609762,0.261684,3.185,0.42,-1.61,-0.147376,-0.356362,-0.65636,-0.07308,0.24934,0.35616
-2.54652,0,0,7.54652,7.54652,5,5,25.4652,1.29004,-19.8251,-0.129134,0.0609647,0.261689,3.22,0.42,-2.17,-0.147376,-0.356362,-0.65636,-0.07308,0.24934,0.35616
-2.54645,0,0,7.54645,7.54645,5,5,25.4645,1.29185,-19.8275,-0.020436,-0.0474953,-0.135676,3.22,0.42,-2.17,-0.038186,-0.464698,-1.05066,-0.07308,0.24934,0.35616
-2.5464,0,0,7.5464,7.5464,5,5,25.464,1.29418,-19.8302,-0.0204766,-0.0475036,-0.135673,3.3425,0.6125,-2.4675,-0.038186,-0.464698,-1.05066,-0.06468,0.24444,0.36316
-2.54943,0,0,7.54943,7.54943,5,5,25.4943,1.29197,-19.8269,0.00179379,-0.0537432,-0.0339752,3.3425,0.6125,-2.4675,-0.01586,-0.471408,-0.949526,-0.06468,0.24444,0.36316
-2.55251,0,0,7.55251,7.55251,5,5,25.5251,1.28953,-19.8243,0.00183642,-0.0532578,-0.0342058,3.92,0.2625,-2.695,-0.01586,-0.471408,-0.949526,-0.06468,0.24444,0.36316
-2.5609,0,0,7.5609,7.5609,5,5,25.609,1.28047,-19.8074,0.00114403,-0.0502257,0.0863927,3.92,0.2625,-2.695,-0.016714,-0.4697,-0.829234,-0.06468,0.24444,0.36316
-2.56902,0,0,7.56902,7.56902,5,5,25.6902,1.27183,-19.7906,0.00129477,-0.0489467,0.0857823,3.2025,0.28,-2.6075,-0.016714,-0.4697,-0.829234,-0.06468,0.24444,0.36316
-2.57896,0,0,7.57896,7.57896,5,5,25.7896,1.08142,-19.679,-0.124765,-0.0377072,0.0983692,3.2025,0.28,-2.6075,-0.146644,-0.460062,-0.816058,-0.06468,0.24444,0.36316
-2.58863,0,0,7.58863,7.58863,5,5,25.8863,0.894932,-19.568,-0.121511,-0.0361642,0.0976844,2.975,0.14,-1.9775,-0.146644,-0.460062,-0.816058,-0.06468,0.24444,0.36316
-2.58252,0,0,7.58252,7.58252,5,5,25.8252,1.1327,-19.6983,0.184372,0.00717591,-0.0676511,2.975,0.14,-1.9775,0.1647,-0.415776,-0.980514,-0.06468,0.24444,0.36316
-2.57665,0,0,7.57665,7.57665,5,5,25.7665,1.36412,-19.8271,0.180334,0.00621656,-0.0672851,3.5525,-0.035,-1.47,0.1647,-0.415776,-0.980514,-0.06468,0.24444,0.36316
