pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-15.636,0,0,20.636,20.636,5,5,23.3373,0.478004,-20.3868,-0.0400065,-0.086094,-0.256491,1,0,3.5525,0.2625,-0.035,-0.072102,-0.469578,-1.18596,-0.04984,0.25746,0.36666
-15.6359,0,0,20.6359,20.6359,5,5,23.3372,0.477284,-20.3862,-0.039994,-0.0860949,-0.256491,1,0,3.5525,-0.315,0.245,-0.072102,-0.469578,-1.18596,-0.04984,0.25746,0.36666
-15.6358,0,0,20.6358,20.6358,5,5,23.337,0.476927,-20.3861,-0.356579,-0.103197,-0.124319,1,0,3.4475,-0.2275,-0.0875,-0.390034,-0.486658,-1.05481,-0.04984,0.25746,0.36666
-15.6359,0,0,20.6359,20.6359,5,5,23.3372,0.476849,-20.386,-0.356578,-0.103194,-0.124321,1,0,3.6925,-0.0875,-0.175,-0.390034,-0.486658,-1.05481,-0.04984,0.25746,0.36666
-15.6354,0,0,20.6354,20.6354,5,5,23.3364,0.47731,-20.3853,0.0823417,0.0488412,0.127484,1,0,3.1325,0.3325,0,0.050752,-0.334768,-0.804956,-0.04984,0.25746,0.36666
-15.6349,0,0,20.6349,20.6349,5,5,23.3357,0.476768,-20.3861,0.0823511,0.0488307,0.127488,1,0,3.22,-0.5425,-0.5425,0.050752,-0.334768,-0.804956,-0.04998,0.2611,0.36666
-15.634,0,0,20.634,20.634,5,5,23.3343,0.477097,-20.3866,0.0281628,0.0723785,-0.175816,1,0,2.8,-0.0175,-0.6125,-0.00366,-0.311222,-1.10593,-0.04998,0.2611,0.36666
-15.6337,0,0,20.6337,20.6337,5,5,23.3339,0.477524,-20.3873,0.0281553,0.0723719,-0.175813,1,0,3.36,0,-0.7175,-0.00366,-0.311222,-1.10593,-0.04998,0.2611,0.36666
-15.6339,0,0,20.6339,20.6339,5,5,23.3342,0.479023,-20.388,0.150587,-0.128278,-0.079301,1,0,3.7625,0.5775,-0.9625,0.119316,-0.511668,-1.01016,-0.04998,0.2611,0.36666
-15.6341,0,0,20.6341,20.6341,5,5,23.3345,0.479733,-20.3897,0.150574,-0.128272,-0.0793034,1,0,3.78,-0.07,-1.295,0.119316,-0.511668,-1.01016,-0.04998,0.2611,0.36666
-15.7239,0,0,20.7239,20.7239,5,5,23.4685,0.112208,-20.2014,-0.229214,-0.055402,0.0786478,0,0,3.9725,0.56,-0.9625,-0.268522,-0.44103,-0.852536,-0.04998,0.2611,0.36666
-15.8109,0,0,20.8109,20.8109,5,5,23.5984,-0.247393,-20.0164,-0.222938,-0.0533257,0.0777355,0,0,3.9025,-0.455,-1.015,-0.268522,-0.44103,-0.852536,-0.04998,0.2611,0.36666
-15.8502,0,0,20.8502,20.8502,5,5,23.6569,-0.175937,-20.0729,0.058512,-0.0815763,-0.0242251,0,0,3.535,-0.21,-0.77,0.015372,-0.470188,-0.953308,-0.04998,0.2611,0.36666
-15.8888,0,0,20.8888,20.8888,5,5,23.7147,-0.106802,-20.1282,0.0573054,-0.0806525,-0.0246271,0,0,3.605,-0.4375,-0.3325,0.015372,-0.470188,-0.953308,-0.04998,0.2611,0.36666
-15.8885,0,0,20.8885,20.8885,5,5,23.7141,-0.110103,-20.1214,-0.0590203,-0.151373,-0.0676554,1,0,3.29,-0.2275,4.1825,-0.101504,-0.540826,-0.996008,-0.04942,0.26054,0.3675
-15.8878,0,0,20.8878,20.8878,5,5,23.7131,-0.110016,-20.1206,0.332405,0.065508,-0.278013,1,0,3.01,0.1575,0.14,0.29158,-0.324154,-1.20475,-0.04942,0.26054,0.3675
-15.8879,0,0,20.8879,20.8879,5,5,23.7133,-0.110495,-20.1205,0.332413,0.0655115,-0.278015,1,0,3.71,-0.2975,-0.07,0.29158,-0.324154,-1.20475,-0.04942,0.26054,0.3675
-15.8883,0,0,20.8883,20.8883,5,5,23.7138,-0.110992,-20.1202,0.156025,-0.0866505,0.466927,1,0,3.8675,-0.2625,0.035,0.114436,-0.476166,-0.465552,-0.04942,0.26054,0.3675
-15.889,0,0,20.889,20.889,5,5,23.7149,-0.111212,-20.1197,0.156029,-0.0866335,0.466919,1,0,4.1825,-0.07,0.07,0.114436,-0.476166,-0.465552,-0.04942,0.26054,0.3675
-15.8889,0,0,20.8889,20.8889,5,5,23.7148,-0.111158,-20.1188,-0.312178,0.0370803,-0.161593,1,0,3.57,0.175,0.2275,-0.355752,-0.35258,-1.08922,-0.04942,0.26054,0.3675
-15.8885,0,0,20.8885,20.8885,5,5,23.7142,-0.111124,-20.1183,-0.312179,0.0370693,-0.161588,1,0,3.2025,0.07,0.0175,-0.355752,-0.35258,-1.08922,-0.04942,0.26054,0.3675
-15.8883,0,0,20.8883,20.8883,5,5,23.7139,-0.111675,-20.1188,-0.169302,0.155528,-0.18925,1,0,3.4475,-0.49,-0.4025,-0.21228,-0.23424,-1.11667,-0.04942,0.26054,0.3675
-15.888,0,0,20.888,20.888,5,5,23.7134,-0.112796,-20.1192,-0.169282,0.15552,-0.189246,1,0,3.3075,-0.77,-0.21,-0.21228,-0.23424,-1.11667,-0.04662,0.25718,0.37212
-15.7587,0,0,20.7587,20.7587,5,5,23.5205,0.0773183,-20.2807,0.0962474,0.175884,0.0465663,0,0,3.5,-0.1925,-0.5775,0.057706,-0.210816,-0.884012,-0.04662,0.25718,0.37212
-15.6333,0,0,20.6333,20.6333,5,5,23.3333,0.262525,-20.4425,0.093015,0.172882,0.0478565,0,0,4.5325,-0.1225,-1.05,0.057706,-0.210816,-0.884012,-0.04662,0.25718,0.37212
-15.6343,0,0,20.6343,20.6343,5,5,23.3348,0.262774,-20.4438,0.267707,0.0461393,0.153336,1,0,4.4625,-0.2275,-0.98,0.233142,-0.337452,-0.779336,-0.04662,0.25718,0.37212
-15.6354,0,0,20.6354,20.6354,5,5,23.3364,0.263023,-20.445,0.267703,0.0461642,0.153325,1,0,4.4625,-0.2275,-0.98,0.233142,-0.337452,-0.779336,-0.04662,0.25718,0.37212
-15.7224,0,0,20.7224,20.7224,5,5,23.4663,-0.0123369,-20.2969,-0.163382,-0.0482314,0.102394,0,0,4.1475,0.2275,-0.595,-0.204594,-0.433832,-0.82899,-0.04662,0.25718,0.37212
-15.7765,0,0,20.7765,20.7765,5,5,23.547,0.151107,-20.3937,0.122051,-0.0833346,0.0406006,0,0,3.605,0.1925,-0.5075,0.084912,-0.470188,-0.889746,-0.04662,0.25718,0.37212
-15.8305,0,0,20.8305,20.8305,5,5,23.6277,0.309453,-20.4883,0.119287,-0.0820483,0.0400269,0,0,4.2,-0.1925,0.2625,0.084912,-0.470188,-0.889746,-0.04662,0.25718,0.37212
-15.8321,0,0,20.8321,20.8321,5,5,23.6299,0.307994,-20.4874,0.134377,0.19778,0.183,1,0,4.8475,-0.6475,0.56,0.10004,-0.190686,-0.74786,-0.04718,0.25788,0.36946
-15.8333,0,0,20.8333,20.8333,5,5,23.6317,0.307085,-20.4862,0.134393,0.197809,0.182988,1,0,4.6025,-0.28,0.595,0.10004,-0.190686,-0.74786,-0.04718,0.25788,0.36946
-15.7585,0,0,20.7585,20.7585,5,5,23.5202,0.45931,-20.6163,0.0914028,0.0808518,-0.0397701,0,0,4.935,0.0525,0.315,0.059536,-0.305732,-0.969656,-0.04718,0.25788,0.36946
-15.7586,0,0,20.7586,20.7586,5,5,23.5204,0.459472,-20.6157,-0.0631298,0.103448,0.224568,1,0,3.6925,0.1575,0.035,-0.095648,-0.283162,-0.707356,-0.04718,0.25788,0.36946
-15.7593,0,0,20.7593,20.7593,5,5,23.5213,0.459705,-20.6147,-0.0631339,0.103464,0.224561,1,0,4.13,0.28,0.21,-0.095648,-0.283162,-0.707356,-0.04718,0.25788,0.36946
-15.5453,0,0,20.5453,20.5453,5,5,23.2019,0.332913,-20.6338,-0.138186,0.298518,-0.155092,0,0,3.5175,0.2275,0.1575,-0.17324,-0.083204,-1.08629,-0.04718,0.25788,0.36946
-15.3363,0,0,20.3363,20.3363,5,5,22.89,0.208084,-20.6533,-0.136007,0.293512,-0.152952,0,0,4.69,-0.0875,-0.455,-0.17324,-0.083204,-1.08629,-0.04718,0.25788,0.36946
-15.2105,0,0,20.2105,20.2105,5,5,22.7023,0.0133467,-20.6116,-0.167839,0.180825,-0.10803,0,0,4.69,-0.6475,-0.91,-0.20862,-0.19276,-1.04298,-0.04718,0.25788,0.36946
-15.086,0,0,20.086,20.086,5,5,22.5164,-0.176601,-20.5664,-0.164524,0.177829,-0.106787,0,0,4.0425,-0.175,-0.91,-0.20862,-0.19276,-1.04298,-0.04396,0.25634,0.37772
-15.0871,0,0,20.0871,20.0871,5,5,22.5181,-0.175899,-20.5676,0.117432,0.192877,0.20168,1,0,4.515,0.035,-1.0675,0.074542,-0.177754,-0.73688,-0.04396,0.25634,0.37772
-15.0873,0,0,20.0873,20.0873,5,5,22.5184,-0.174275,-20.5693,0.117404,0.192882,0.201678,1,0,3.745,0.4375,-1.505,0.074542,-0.177754,-0.73688,-0.04396,0.25634,0.37772
-15.0883,0,0,20.0883,20.0883,5,5,22.5198,-0.173292,-20.5715,0.280056,-0.0757743,0.39396,1,0,4.375,-0.035,-1.6625,0.2379,-0.446154,-0.546072,-0.04396,0.25634,0.37772
-15.0897,0,0,20.0897,20.0897,5,5,22.522,-0.172728,-20.5728,0.280046,-0.075739,0.393945,1,0,4.8125,-0.0525,-1.0675,0.2379,-0.446154,-0.546072,-0.04396,0.25634,0.37772
-15.288,0,0,20.288,20.288,5,5,22.8179,-0.0263219,-20.6195,0.127213,-0.201892,0.211963,0,0,4.795,0.035,-0.7175,0.086986,-0.576938,-0.72468,-0.04396,0.25634,0.37772
-15.4829,0,0,20.4829,20.4829,5,5,23.1088,0.11744,-20.6639,0.124704,-0.197217,0.209979,0,0,4.8125,0.2275,-0.245,0.086986,-0.576938,-0.72468,-0.04396,0.25634,0.37772
-15.4841,0,0,20.4841,20.4841,5,5,23.1107,0.116499,-20.6637,-0.133072,-0.00215126,0.187344,1,0,4.6025,-0.525,0.0875,-0.171898,-0.382104,-0.747128,-0.04396,0.25634,0.37772
-15.4849,0,0,20.4849,20.4849,5,5,23.1118,0.114318,-20.6625,-0.133034,-0.00213266,0.187337,1,0,4.235,-0.9625,0.91,-0.171898,-0.382104,-0.747128,-0.04522,0.26264,0.3724
-15.2302,0,0,20.2302,20.2302,5,5,22.7316,0.504762,-20.9807,0.237121,0.313178,-0.10396,0,0,4.4625,-0.9975,0.945,0.206668,-0.061,-1.03871,-0.04522,0.26264,0.3724
-14.9801,0,0,19.9801,19.9801,5,5,22.3583,0.887401,-21.3001,0.230443,0.307131,-0.101537,0,0,4.655,0.3325,0.63,0.206668,-0.061,-1.03871,-0.04522,0.26264,0.3724
-14.9812,0,0,19.9812,19.9812,5,5,22.36,0.887601,-21.2984,0.399305,0.0610735,-0.336995,1,0,4.5325,0.42,0.63,0.376248,-0.30683,-1.27234,-0.04522,0.26264,0.3724
-14.9831,0,0,19.9831,19.9831,5,5,22.3628,0.886954,-21.2978,0.399316,0.0611185,-0.337013,1,0,5.145,-0.2975,0.1925,0.376248,-0.30683,-1.27234,-0.04522,0.26264,0.3724
-14.9849,0,0,19.9849,19.9849,5,5,22.3656,0.886071,-21.2976,0.0301368,-0.0846564,-0.538052,1,0,5.1275,-0.49,0.0875,0.00549,-0.452498,-1.47181,-0.04522,0.26264,0.3724
-14.9859,0,0,19.9859,19.9859,5,5,22.3669,0.885847,-21.2977,0.0301407,-0.0846342,-0.538061,1,0,4.3575,-0.21,-0.245,0.00549,-0.452498,-1.47181,-0.04522,0.26264,0.3724
-14.9874,0,0,19.9874,19.9874,5,5,22.3693,0.884624,-21.2988,0.047656,0.151841,0.315432,1,0,4.9175,-0.98,-0.5775,0.023058,-0.216306,-0.624884,-0.04522,0.26264,0.3724
-14.9874,0,0,19.9874,19.9874,5,5,22.3693,0.883685,-21.3004,0.0476723,0.151841,0.315432,1,0,3.605,-0.945,-0.9275,0.023058,-0.216306,-0.624884,-0.04438,0.25844,0.3759
-14.9887,0,0,19.9887,19.9887,5,5,22.3711,0.882598,-21.3023,-0.101372,-0.24614,-0.0489989,1,0,4.62,-1.0675,-0.9975,-0.126636,-0.613904,-0.986492,-0.04438,0.25844,0.3759
-14.9899,0,0,19.9899,19.9899,5,5,22.3729,0.881512,-21.3041,-0.101353,-0.246111,-0.0490106,1,0,4.62,-1.0675,-0.9975,-0.126636,-0.613904,-0.986492,-0.04438,0.25844,0.3759
-15.1205,0,0,20.1205,20.1205,5,5,22.5679,0.637311,-21.1656,-0.155404,-0.166615,0.0231412,0,0,4.6025,-0.07,-1.3825,-0.185196,-0.537654,-0.913658,-0.04438,0.25844,0.3759
-15.2481,0,0,20.2481,20.2481,5,5,22.7584,0.399755,-21.0295,-0.151258,-0.163534,0.0218952,0,0,4.6025,-0.07,-1.3825,-0.185196,-0.537654,-0.913658,-0.04438,0.25844,0.3759
-15.2501,0,0,20.2501,20.2501,5,5,22.7613,0.400446,-21.0289,-0.0500726,-0.0198657,-0.177178,1,0,5.2325,0.4375,-0.0875,-0.08357,-0.394182,-1.11118,-0.04438,0.25844,0.3759
-15.252,0,0,20.252,20.252,5,5,22.7642,0.401138,-21.0283,-0.0500847,-0.0198184,-0.177198,1,0,5.2325,0.4375,-0.0875,-0.08357,-0.394182,-1.11118,-0.04438,0.25844,0.3759
-15.1961,0,0,20.1961,20.1961,5,5,22.6808,0.200042,-20.9625,-0.164902,0.0703185,-0.117358,0,0,4.4275,-0.4725,0.7175,-0.202398,-0.302804,-1.05237,-0.04438,0.25844,0.3759
-15.1413,0,0,20.1413,20.1413,5,5,22.5989,0.00208019,-20.8871,-0.161447,0.0690015,-0.116802,0,0,4.4275,-0.4725,0.7175,-0.202398,-0.302804,-1.05237,-0.04648,0.25256,0.37142
-15.0255,0,0,20.0255,20.0255,5,5,22.4261,-0.111716,-20.8722,-0.0970171,0.175518,-0.0212243,0,0,4.5675,0.4375,1.12,-0.13969,-0.193614,-0.958676,-0.04648,0.25256,0.37142
-14.9116,0,0,19.9116,19.9116,5,5,22.2562,-0.223279,-20.8571,-0.09507,0.172773,-0.0201022,0,0,4.5675,0.4375,1.12,-0.13969,-0.193614,-0.958676,-0.04648,0.25256,0.37142
-14.9131,0,0,19.9131,19.9131,5,5,22.2583,-0.223651,-20.8562,-0.0394231,-0.144723,-0.370396,1,0,4.7775,-0.0875,0.28,-0.083814,-0.510814,-1.30625,-0.04648,0.25256,0.37142
-14.9145,0,0,19.9145,19.9145,5,5,22.2604,-0.224022,-20.8554,-0.0394166,-0.144688,-0.370411,1,0,4.7775,-0.0875,0.28,-0.083814,-0.510814,-1.30625,-0.04648,0.25256,0.37142
-14.9175,0,0,19.9175,19.9175,5,5,22.2649,-0.225106,-20.855,0.278895,-0.0327483,0.335776,1,0,6.09,-0.56,0.2275,0.235826,-0.399062,-0.605486,-0.04648,0.25256,0.37142
-14.8036,0,0,19.8036,19.8036,5,5,22.095,-0.235547,-20.8986,-0.026338,0.159542,-0.0331803,0,0,5.355,-0.49,-0.1925,-0.070882,-0.204228,-0.972706,-0.04648,0.25256,0.37142
-14.6914,0,0,19.6914,19.6914,5,5,21.9274,-0.246387,-20.9432,-0.0261488,0.15683,-0.0320847,0,0,4.8825,-0.8575,-0.805,-0.070882,-0.204228,-0.972706,-0.04648,0.25256,0.37142
-14.6922,0,0,19.6922,19.6922,5,5,21.9286,-0.247423,-20.9445,0.0341262,0.000650206,-0.120001,1,0,4.2875,-0.9275,-0.7525,-0.01037,-0.360266,-1.05994,-0.04382,0.25522,0.37198
-14.6931,0,0,19.6931,19.6931,5,5,21.9299,-0.248126,-20.9459,0.113347,0.114615,0.134371,1,0,4.305,-0.7525,-0.84,0.069174,-0.24644,-0.807518,-0.04382,0.25522,0.37198
-14.6945,0,0,19.6945,19.6945,5,5,21.932,-0.247088,-20.9466,0.113329,0.114649,0.134357,1,0,4.76,0.3325,-0.875,0.069174,-0.24644,-0.807518,-0.04382,0.25522,0.37198
-14.7917,0,0,19.7917,19.7917,5,5,22.0771,-0.20577,-20.9642,0.0477345,-0.139956,0.0344375,0,0,4.585,-0.3675,-0.9275,0.004026,-0.503128,-0.905728,-0.04382,0.25522,0.37198
-14.8882,0,0,19.8882,19.8882,5,5,22.2213,-0.165859,-20.9802,0.047038,-0.137626,0.0334912,0,0,5.495,-0.525,0.0175,0.004026,-0.503128,-0.905728,-0.04382,0.25522,0.37198
-14.9266,0,0,19.9266,19.9266,5,5,22.2785,-0.0356367,-21.0626,0.0961536,-0.044005,0.0548784,0,0,6.125,-0.4375,0.6825,0.055632,-0.41053,-0.884134,-0.04382,0.25522,0.37198
-14.9635,0,0,19.9635,19.9635,5,5,22.3336,0.0910508,-21.1446,0.0939425,-0.0431155,0.0545123,0,0,5.3375,-0.805,0.4725,0.055632,-0.41053,-0.884134,-0.04382,0.25522,0.37198
-14.9482,0,0,19.9482,19.9482,5,5,22.3108,0.294998,-21.2855,0.143472,0.0013313,0.000801389,0,0,4.7075,-0.9625,0.7525,0.108946,-0.365756,-0.93757,-0.04382,0.25522,0.37198
-14.9328,0,0,19.9328,19.9328,5,5,22.2878,0.495422,-21.4273,0.139974,0.000950679,0.000931408,0,0,4.2,0.0875,1.155,0.108946,-0.365756,-0.93757,-0.0448,0.25704,0.3668
-14.9336,0,0,19.9336,19.9336,5,5,22.2889,0.495006,-21.4254,0.21591,0.00951848,0.391285,1,0,4.235,0.1225,0.8575,0.185196,-0.357216,-0.55022,-0.0448,0.25704,0.3668
-14.9343,0,0,19.9343,19.9343,5,5,22.2901,0.495017,-21.4245,0.21591,0.00953675,0.391278,1,0,4.2175,0.14,0.245,0.185196,-0.357216,-0.55022,-0.0448,0.25704,0.3668
-14.9358,0,0,19.9358,19.9358,5,5,22.2922,0.494448,-21.424,-0.41617,-0.30979,-0.0161876,1,0,4.7775,-0.2625,0.1575,-0.44957,-0.676246,-0.954528,-0.0448,0.25704,0.3668
-14.9393,0,0,19.9393,19.9393,5,5,22.2974,0.49412,-21.4237,-0.416165,-0.309706,-0.0162223,1,0,6.5275,-0.175,0,-0.44957,-0.676246,-0.954528,-0.0448,0.25704,0.3668
-14.9415,0,0,19.9415,19.9415,5,5,22.3008,0.493132,-21.4239,-0.156411,0.0037261,-0.366525,1,0,5.4775,-0.665,-0.175,-0.188734,-0.363194,-1.30211,-0.0448,0.25704,0.3668
-14.9445,0,0,19.9445,19.9445,5,5,22.3052,0.493347,-21.4257,-0.156415,0.00379741,-0.366554,1,0,6.0725,-0.35,-1.26,-0.188734,-0.363194,-1.30211,-0.0448,0.25704,0.3668
-14.9464,0,0,19.9464,19.9464,5,5,22.3081,0.492989,-21.4285,0.182172,-0.0733407,-0.104447,1,0,5.1975,-0.8925,-1.6975,0.15128,-0.440298,-1.042,-0.0448,0.25704,0.3668
-14.9462,0,0,19.9462,19.9462,5,5,22.3078,0.493588,-21.4304,0.182162,-0.073345,-0.104445,1,0,3.4475,-0.1575,-1.3825,0.15128,-0.440298,-1.042,-0.04984,0.2611,0.3724
-14.9872,0,0,19.9872,19.9872,5,5,22.369,0.188403,-21.2829,-0.187174,0.02499,0.115625,0,0,4.025,-0.455,-1.47,-0.224968,-0.343064,-0.823256,-0.04984,0.2611,0.3724
-15.0276,0,0,20.0276,20.0276,5,5,22.4293,-0.108412,-21.1364,-0.181993,0.0259636,0.115228,0,0,4.7075,0.14,-1.4175,-0.224968,-0.343064,-0.823256,-0.04984,0.2611,0.3724
-15.0079,0,0,20.0079,20.0079,5,5,22.3999,-0.316037,-21.0545,-0.144354,0.065176,0.0236911,0,0,5.355,-0.665,-1.3825,-0.190808,-0.303414,-0.914268,-0.04984,0.2611,0.3724
-14.9895,0,0,19.9895,19.9895,5,5,22.3724,-0.518696,-20.9708,-0.140817,0.0647228,0.0238499,0,0,6.4575,-0.14,-0.2275,-0.190808,-0.303414,-0.914268,-0.04984,0.2611,0.3724
-14.9925,0,0,19.9925,19.9925,5,5,22.3769,-0.519955,-20.9701,-0.115404,-0.0198387,0.176768,1,0,6.1075,-0.6125,0.3675,-0.16531,-0.38796,-0.7625,-0.04984,0.2611,0.3724
-14.9944,0,0,19.9944,19.9944,5,5,22.3797,-0.521184,-20.9687,-0.115383,-0.0197941,0.176749,1,0,5.145,-0.42,0.7875,-0.16531,-0.38796,-0.7625,-0.04984,0.2611,0.3724
-14.9955,0,0,19.9955,19.9955,5,5,22.3813,-0.523258,-20.9671,0.185938,0.00539032,-0.302269,1,0,4.515,-0.84,1.0675,0.13725,-0.362828,-1.23781,-0.04984,0.2611,0.3724
-14.9955,0,0,19.9955,19.9955,5,5,22.3813,-0.524463,-20.9645,0.185959,0.00538984,-0.302269,1,0,3.5875,-0.1225,1.47,0.13725,-0.362828,-1.23781,-0.05264,0.25984,0.36848
-14.996,0,0,19.996,19.996,5,5,22.382,-0.525436,-20.9626,0.14212,-0.311762,0.40972,1,0,4.0075,-0.1925,0.945,0.093208,-0.679662,-0.53131,-0.05264,0.25984,0.36848
-14.9975,0,0,19.9975,19.9975,5,5,22.3843,-0.525404,-20.9614,0.142119,-0.311724,0.409705,1,0,4.8825,0.2275,0.42,0.093208,-0.679662,-0.53131,-0.05264,0.25984,0.36848
-15.1331,0,0,20.1331,20.1331,5,5,22.5867,-0.65412,-20.8693,-0.0730939,-0.202219,0.00444702,0,0,5.915,0.035,0.07,-0.125172,-0.573522,-0.93208,-0.05264,0.25984,0.36848
-15.2659,0,0,20.2659,20.2659,5,5,22.7849,-0.778968,-20.7788,-0.070915,-0.199038,0.00308786,0,0,5.915,0.035,0.07,-0.125172,-0.573522,-0.93208,-0.05264,0.25984,0.36848
-15.205,0,0,20.205,20.205,5,5,22.694,-0.77824,-20.8109,-0.00969894,0.085886,-0.0219951,0,0,5.3725,-0.91,-0.9275,-0.063684,-0.287432,-0.957578,-0.05264,0.25984,0.36848
-15.1452,0,0,20.1452,20.1452,5,5,22.6048,-0.777796,-20.8429,-0.00970668,0.0844492,-0.0213954,0,0,5.3725,-0.91,-0.9275,-0.063684,-0.287432,-0.957578,-0.05264,0.25984,0.36848
-14.9367,0,0,19.9367,19.9367,5,5,22.2936,-0.402967,-21.1133,0.237292,0.247013,-0.117987,0,0,4.5325,4.27,-1.4525,0.19093,-0.120048,-1.05554,-0.05264,0.25984,0.36848
-14.732,0,0,19.732,19.732,5,5,21.9881,-0.0376711,-21.3846,0.230917,0.242083,-0.115954,0,0,4.5325,4.27,-1.4525,0.19093,-0.120048,-1.05554,-0.05264,0.25984,0.36848
-14.7339,0,0,19.7339,19.7339,5,5,21.9909,-0.0364696,-21.3858,0.00250268,0.0888593,-0.17634,1,0,5.1625,0.315,-1.1725,-0.03843,-0.273158,-1.11545,-0.0511,0.25718,0.37604
-14.824,0,0,19.824,19.824,5,5,22.1253,0.303751,-21.5625,0.270879,-0.160307,0.0579658,0,0,5.6,-0.035,-1.015,0.237046,-0.524234,-0.88206,-0.0511,0.25718,0.37604
-14.913,0,0,19.913,19.913,5,5,22.2583,0.635991,-21.7359,0.265081,-0.158178,0.0570457,0,0,5.6,-0.035,-1.015,0.237046,-0.524234,-0.88206,-0.0511,0.25718,0.37604
-14.9158,0,0,19.9158,19.9158,5,5,22.2624,0.635797,-21.7345,0.172755,-0.00520817,-0.112405,1,0,5.8975,0.14,0.56,0.144326,-0.37149,-1.05018,-0.0511,0.25718,0.37604
-15,0,0,20,20,5,5,22.3881,0.235804,-21.5091,-0.286161,-0.082785,-0.000199272,0,0,5.04,0.35,0.7875,-0.323544,-0.451034,-0.938058,-0.0511,0.25718,0.37604
-15.0761,0,0,20.0761,20.0761,5,5,22.5017,-0.154861,-21.286,-0.279343,-0.0809506,-0.000951829,0,0,0.4025,0.2275,1.015,-0.323544,-0.451034,-0.938058,-0.0511,0.25718,0.37604
-15.076,0,0,20.076,20.076,5,5,22.5014,-0.154993,-21.2834,0.148289,0.0963728,0.242242,1,0,3.43,0.4375,1.1725,0.105896,-0.27389,-0.696742,-0.0511,0.25718,0.37604
-15.0783,0,0,20.0783,20.0783,5,5,22.5049,-0.155348,-21.2808,0.148295,0.096429,0.242219,1,0,5.5475,0.3325,1.26,0.105896,-0.27389,-0.696742,-0.0469,0.25242,0.36904
-15.0809,0,0,20.0809,20.0809,5,5,22.5089,-0.154819,-21.2779,0.0158664,-0.0810795,-0.379189,1,0,5.81,0.8575,1.1725,-0.027084,-0.451278,-1.31333,-0.0469,0.25242,0.36904
-15.0846,0,0,20.0846,20.0846,5,5,22.5144,-0.154968,-21.2765,0.015869,-0.0809905,-0.379226,1,0,6.685,0.1575,0.525,-0.027084,-0.451278,-1.31333,-0.0469,0.25242,0.36904
-15.0895,0,0,20.0895,20.0895,5,5,22.5216,-0.155665,-21.2765,-0.205223,-0.226327,-0.241572,1,0,7.6475,-0.4375,-0.07,-0.249124,-0.59658,-1.17669,-0.0469,0.25242,0.36904
-15.0914,0,0,20.0914,20.0914,5,5,22.5244,-0.156092,-21.2776,-0.205215,-0.226281,-0.241591,1,0,5.1625,-0.5425,-0.735,-0.249124,-0.59658,-1.17669,-0.0469,0.25242,0.36904
-15.3232,0,0,20.3232,20.3232,5,5,22.8705,-0.189675,-21.2006,0.0162318,-0.236587,0.216642,0,0,5.215,-0.3675,-1.015,-0.027328,-0.61244,-0.719678,-0.0469,0.25242,0.36904
-15.549,0,0,20.549,20.549,5,5,23.2074,-0.220465,-21.1255,0.0167692,-0.231176,0.214339,0,0,3.675,-0.0525,-1.4525,-0.027328,-0.61244,-0.719678,-0.0469,0.25242,0.36904
-15.7204,0,0,20.7204,20.7204,5,5,23.4633,-0.112607,-21.1409,0.100777,-0.191901,0.172125,0,0,2.5725,-0.1925,-1.645,0.058926,-0.577304,-0.759816,-0.0469,0.25242,0.36904
-15.8935,0,0,20.8935,20.8935,5,5,23.7217,-0.00965095,-21.1647,0.0989802,-0.187767,0.170322,0,0,5.8625,-0.49,-1.4525,0.058926,-0.577304,-0.759816,-0.04634,0.25942,0.37562
-15.7594,0,0,20.7594,20.7594,5,5,23.5215,0.179877,-21.3244,0.109643,0.160021,-0.0665569,0,0,5.215,-0.14,-0.875,0.072956,-0.226676,-0.996252,-0.04634,0.25942,0.37562
-15.6316,0,0,20.6316,20.6316,5,5,23.3308,0.363495,-21.4839,0.106438,0.156962,-0.0652477,0,0,8.3475,-0.525,-0.7,0.072956,-0.226676,-0.996252,-0.04634,0.25942,0.37562
-15.6368,0,0,20.6368,20.6368,5,5,23.3385,0.362427,-21.4837,-0.100433,0.384607,-0.224519,1,0,7.8925,-0.6125,0.07,-0.13481,0.00061,-1.15424,-0.04634,0.25942,0.37562
-15.6419,0,0,20.6419,20.6419,5,5,23.3461,0.36136,-21.4836,-0.100414,0.38473,-0.224572,1,0,7.8925,-0.6125,0.07,-0.13481,0.00061,-1.15424,-0.04634,0.25942,0.37562
-15.6459,0,0,20.6459,20.6459,5,5,23.3521,0.419415,-21.5343,0.0453271,-0.0437203,-0.0808926,0,0,6.37,0.42,0.5075,0.012566,-0.427488,-1.01162,-0.04634,0.25942,0.37562
-15.6499,0,0,20.6499,20.6499,5,5,23.3581,0.476044,-21.5844,0.0443387,-0.0436274,-0.0809411,0,0,6.37,0.42,0.5075,0.012566,-0.427488,-1.01162,-0.04634,0.25942,0.37562
-15.65,0,0,20.65,20.65,5,5,23.3583,0.47537,-21.5835,0.0165303,0.0541992,0.438023,1,0,3.6925,-0.21,0.42,-0.015372,-0.329766,-0.496662,-0.04634,0.25942,0.37562
