pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.797878,0,0,15.7979,15.7979,14.2021,14.2021,0.997348,3.45848,4.28006,0.0319263,-0.0863783,0.109973,1,0,2.8525,0.7175,0.0875,0.052338,-0.0915,-0.90158,-0.03346,0.09744,0.46438
-0.798502,0,0,15.7985,15.7985,14.2015,14.2015,0.998128,3.45878,4.28099,0.0319211,-0.0863647,0.109972,1,0,3.955,0.315,0.1575,0.052338,-0.0915,-0.90158,-0.04144,0.10584,0.46284
-0.908915,0,0,15.9089,15.9089,14.0911,14.0911,1.13614,3.36775,4.36649,-0.0950249,-0.147098,0.0305971,0,0,4.165,0.35,0.2275,-0.076738,-0.154574,-0.980392,-0.04144,0.10584,0.46284
-1.01944,0,0,16.0194,16.0194,13.9806,13.9806,1.2743,3.27781,4.45123,-0.0934578,-0.14469,0.0306374,0,0,5.46,0.1225,0.1575,-0.076738,-0.154574,-0.980392,-0.04144,0.10584,0.46284
-1.05675,0,0,16.0568,16.0568,13.9432,13.9432,1.32094,3.30482,4.42881,0.0290151,-0.0503288,-0.0160055,0,0,4.515,0.0875,0,0.046726,-0.061122,-1.02663,-0.04144,0.10584,0.46284
-1.09303,0,0,16.093,16.093,13.907,13.907,1.36629,3.33135,4.40603,0.0285529,-0.0495394,-0.0160508,0,0,4.2175,0.07,-0.2275,0.046726,-0.061122,-1.02663,-0.04144,0.10584,0.46284
-1.09326,0,0,16.0933,16.0933,13.9067,13.9067,1.36657,3.33049,4.40543,0.02383,0.103612,-0.108753,1,0,3.7275,-0.385,-0.7175,0.041968,0.091866,-1.11862,-0.04144,0.10584,0.46284
-1.09349,0,0,16.0935,16.0935,13.9065,13.9065,1.36686,3.32962,4.40484,0.0238451,0.103617,-0.108752,1,0,3.7275,-0.385,-0.7175,0.041968,0.091866,-1.11862,-0.04144,0.10584,0.46284
-1.09229,0,0,16.0923,16.0923,13.9077,13.9077,1.36537,3.33069,4.40327,0.258172,0.271271,0.312469,1,0,2.765,0.735,-1.3125,0.277306,0.259372,-0.700646,-0.04144,0.10584,0.46284
-1.0911,0,0,16.0911,16.0911,13.9089,13.9089,1.36388,3.33176,4.40169,0.258154,0.271245,0.312468,1,0,2.765,0.735,-1.3125,0.277306,0.259372,-0.700646,-0.04144,0.10584,0.46284
-1.09054,0,0,16.0905,16.0905,13.9095,13.9095,1.36318,3.33087,4.39977,0.030991,0.303719,-0.0632613,1,0,3.22,-0.42,-1.4875,0.049166,0.291824,-1.07348,-0.0378,0.1001,0.46522
-1.09076,0,0,16.0908,16.0908,13.9092,13.9092,1.36345,3.33053,4.39838,-0.172249,-0.053497,0.407755,1,0,3.745,-0.0875,-1.19,-0.15494,-0.065026,-0.606096,-0.0378,0.1001,0.46522
-1.09097,0,0,16.091,16.091,13.909,13.909,1.36372,3.3302,4.39698,-0.172243,-0.0534923,0.407755,1,0,3.745,-0.0875,-1.19,-0.15494,-0.065026,-0.606096,-0.0378,0.1001,0.46522
-1.09184,0,0,16.0918,16.0918,13.9082,13.9082,1.3648,3.3298,4.3967,0.235956,-0.263898,-0.269568,1,0,4.165,-0.105,-0.5425,0.25498,-0.275232,-1.27819,-0.0378,0.1001,0.46522
-1.0927,0,0,16.0927,16.0927,13.9073,13.9073,1.36588,3.32941,4.39641,0.235963,-0.263879,-0.269569,1,0,4.165,-0.105,-0.5425,0.25498,-0.275232,-1.27819,-0.0378,0.1001,0.46522
-1.09176,0,0,16.0918,16.0918,13.9082,13.9082,1.3647,3.33,4.39741,0.314918,-0.124797,-0.0888343,1,0,2.8525,0.49,0.1925,0.33428,-0.136274,-1.09885,-0.0378,0.1001,0.46522
-1.09081,0,0,16.0908,16.0908,13.9092,13.9092,1.36351,3.33059,4.39841,0.314908,-0.124818,-0.0888344,1,0,2.8525,0.49,0.1925,0.33428,-0.136274,-1.09885,-0.0378,0.1001,0.46522
-1.08981,0,0,16.0898,16.0898,13.9102,13.9102,1.36227,3.33108,4.40001,-0.000598971,0.103904,-0.166661,1,0,2.8,0.4375,0.5425,0.017446,0.092232,-1.17608,-0.03962,0.10038,0.4683
-1.19777,0,0,16.1978,16.1978,13.8022,13.8022,1.49721,3.3167,4.42362,-0.0179638,-0.148502,0.0151359,0,0,2.94,0.35,0.5425,-0.000244,-0.16226,-0.995642,-0.03962,0.10038,0.4683
-1.07966,0,0,16.0797,16.0797,13.9203,13.9203,1.34957,3.44253,4.31885,0.130851,0.163644,0.0153163,0,0,3.08,0.98,0.7,0.151402,0.152134,-0.995398,-0.03962,0.10038,0.4683
-0.965402,0,0,15.9654,15.9654,14.0346,14.0346,1.20675,3.56622,4.21393,0.128696,0.161154,0.0152398,0,0,4.5325,0.91,0.8225,0.151402,0.152134,-0.995398,-0.03962,0.10038,0.4683
-0.899302,0,0,15.8993,15.8993,14.1007,14.1007,1.12413,3.38299,4.39302,-0.183489,0.0893737,0.0544376,0,0,5.0925,0.14,0.595,-0.16531,0.081862,-0.956724,-0.03962,0.10038,0.4683
-0.833169,0,0,15.8332,15.8332,14.1668,14.1668,1.04146,3.20139,4.57141,-0.180325,0.087937,0.0546468,0,0,4.3925,-0.665,-0.035,-0.16531,0.081862,-0.956724,-0.03962,0.10038,0.4683
-0.793689,0,0,15.7937,15.7937,14.2063,14.2063,0.992112,3.26736,4.51913,0.0638054,0.0541018,0.0625887,0,0,4.445,-0.9975,-0.385,0.081008,0.048922,-0.948794,-0.03962,0.10038,0.4683
-0.751679,0,0,15.7517,15.7517,14.2483,14.2483,0.939599,3.33441,4.46597,0.0626371,0.0531858,0.0625368,0,0,2.275,0.2625,-0.91,0.081008,0.048922,-0.948794,-0.03962,0.10038,0.4683
-0.751773,0,0,15.7518,15.7518,14.2482,14.2482,0.939717,3.33407,4.46413,-0.135136,0.0260757,-0.293645,1,0,3.675,-0.0875,-1.4525,-0.117608,0.021838,-1.30223,-0.03682,0.10164,0.4655
-0.75062,0,0,15.7506,15.7506,14.2494,14.2494,0.938275,3.33455,4.46125,0.0340855,-0.0859396,-0.287374,1,0,2.835,0.385,-2.065,0.052338,-0.090036,-1.29601,-0.03682,0.10164,0.4655
-0.750867,0,0,15.7509,15.7509,14.2491,14.2491,0.938584,3.33491,4.45839,0.0340791,-0.0859343,-0.287375,1,0,3.815,0.315,-2.0475,0.052338,-0.090036,-1.29601,-0.03682,0.10164,0.4655
-0.750245,0,0,15.7502,15.7502,14.2498,14.2498,0.937807,3.33569,4.45567,-0.170759,-0.0257393,-0.127665,1,0,3.2025,0.56,-1.9775,-0.153354,-0.02989,-1.13753,-0.03682,0.10164,0.4655
-0.749345,0,0,15.7493,15.7493,14.2507,14.2507,0.936682,3.3364,4.45393,-0.170772,-0.0257589,-0.127666,1,0,2.975,0.525,-1.4,-0.153354,-0.02989,-1.13753,-0.03682,0.10164,0.4655
-0.888196,0,0,15.8882,15.8882,14.1118,14.1118,1.11025,3.37825,4.41919,0.0420711,-0.192981,0.00575956,0,0,4.025,0.07,-1.2425,0.061122,-0.199958,-1.00504,-0.03682,0.10164,0.4655
-1.02292,0,0,16.0229,16.0229,13.9771,13.9771,1.27865,3.41834,4.38578,0.0413726,-0.190048,0.00565693,0,0,2.59,-0.5075,-0.5425,0.061122,-0.199958,-1.00504,-0.03682,0.10164,0.4655
-1.06287,0,0,16.0629,16.0629,13.9371,13.9371,1.32859,3.40442,4.4046,-0.0143897,-0.0561821,-0.00762684,0,0,3.22,-0.0175,-0.1925,0.00488,-0.0671,-1.01821,-0.03682,0.10164,0.4655
-1.10274,0,0,16.1027,16.1027,13.8973,13.8973,1.37843,3.39185,4.42689,-0.0141708,-0.0553137,-0.00763436,0,0,3.57,0.56,0.3325,0.00488,-0.0671,-1.01821,-0.03542,0.0994,0.47166
-1.11827,0,0,16.1183,16.1183,13.8817,13.8817,1.39783,3.29617,4.52799,-0.100702,-0.0213885,-0.00668453,0,0,3.8675,0.56,0.665,-0.083692,-0.03355,-1.01736,-0.03542,0.0994,0.47166
-1.13311,0,0,16.1331,16.1331,13.8669,13.8669,1.41639,3.20081,4.62931,-0.0990406,-0.021063,-0.00659818,0,0,3.5525,-0.175,0.9275,-0.083692,-0.03355,-1.01736,-0.03542,0.0994,0.47166
-1.17978,0,0,16.1798,16.1798,13.8202,13.8202,1.47473,3.14602,4.69403,-0.05836,-0.0742695,-0.089807,0,0,2.695,0.175,0.91,-0.043798,-0.087718,-1.09995,-0.03542,0.0994,0.47166
-1.22721,0,0,16.2272,16.2272,13.7728,13.7728,1.53402,3.09373,4.75832,-0.0574487,-0.0732353,-0.0897845,0,0,3.745,1.12,0.77,-0.043798,-0.087718,-1.09995,-0.03542,0.0994,0.47166
-1.20504,0,0,16.205,16.205,13.795,13.795,1.5063,3.17525,4.69863,0.0872779,0.0321637,-0.0207524,0,0,3.99,0.9275,0.8925,0.102968,0.018056,-1.03139,-0.03542,0.0994,0.47166
-1.18409,0,0,16.1841,16.1841,13.8159,13.8159,1.48011,3.25437,4.63841,0.0858991,0.0317054,-0.0208179,0,0,4.62,0.2975,0.595,0.102968,0.018056,-1.03139,-0.03542,0.0994,0.47166
-1.02897,0,0,16.029,16.029,13.971,13.971,1.28621,3.36253,4.54795,0.0977424,0.197104,0.126201,0,0,4.4975,-0.3325,-0.2975,0.116754,0.18666,-0.885476,-0.03542,0.0994,0.47166
-0.876318,0,0,15.8763,15.8763,14.1237,14.1237,1.0954,3.47149,4.44776,0.0958441,0.193778,0.126157,0,0,4.4975,-0.3325,-0.2975,0.116754,0.18666,-0.885476,-0.03808,0.10668,0.46718
-0.876566,0,0,15.8766,15.8766,14.1234,14.1234,1.09571,3.4699,4.44607,-0.480821,-0.104328,-0.274039,1,0,3.78,-0.8225,-1.3475,-0.46238,-0.111142,-1.28259,-0.03808,0.10668,0.46718
-0.876814,0,0,15.8768,15.8768,14.1232,14.1232,1.09602,3.46831,4.44439,-0.480793,-0.104322,-0.274037,1,0,3.78,-0.8225,-1.3475,-0.46238,-0.111142,-1.28259,-0.03808,0.10668,0.46718
-0.918542,0,0,15.9185,15.9185,14.0815,14.0815,1.14818,3.22175,4.6634,-0.25673,-0.0624962,-0.0165958,0,0,3.185,-4.4275,-1.925,-0.241682,-0.070272,-1.02736,-0.03808,0.10668,0.46718
-0.959613,0,0,15.9596,15.9596,14.0404,14.0404,1.19952,2.97918,4.88165,-0.252502,-0.061597,-0.0163852,0,0,3.185,-4.4275,-1.925,-0.241682,-0.070272,-1.02736,-0.03808,0.10668,0.46718
-0.958621,0,0,15.9586,15.9586,14.0414,14.0414,1.19828,2.98622,4.8787,0.0316518,0.393181,-0.105406,1,0,2.94,4.2175,-2.1875,0.043798,0.384056,-1.11569,-0.03808,0.10668,0.46718
-0.957628,0,0,15.9576,15.9576,14.0424,14.0424,1.19704,2.99326,4.87575,0.0315291,0.39316,-0.105412,1,0,2.94,4.2175,-2.1875,0.043798,0.384056,-1.11569,-0.03808,0.10668,0.46718
-1.04642,0,0,16.0464,16.0464,13.9536,13.9536,1.30802,2.8085,5.05224,-0.184897,-0.112217,0.0931479,0,0,3.43,1.2425,-0.8225,-0.176778,-0.122732,-0.918782,-0.03808,0.10668,0.46718
-1.08258,0,0,16.0826,16.0826,13.9174,13.9174,1.35322,2.64601,5.21338,-0.167728,-0.0512179,0.0294542,0,0,2.4675,0.49,-0.3675,-0.162382,-0.062586,-0.9821,-0.0378,0.10514,0.4669
-1.11993,0,0,16.1199,16.1199,13.8801,13.8801,1.39991,2.48502,5.37381,-0.164921,-0.0504009,0.0295604,0,0,3.71,-0.1925,-0.4725,-0.162382,-0.062586,-0.9821,-0.0378,0.10514,0.4669
-1.11625,0,0,16.1162,16.1162,13.8838,13.8838,1.39531,2.63017,5.25331,0.155578,0.00508371,-0.0105089,0,0,3.22,-0.035,0.14,0.162016,-0.007076,-1.02175,-0.0378,0.10514,0.4669
-1.1126,0,0,16.1126,16.1126,13.8874,13.8874,1.39075,2.77293,5.13289,0.153089,0.00500137,-0.0106244,0,0,3.22,-0.035,0.14,0.162016,-0.007076,-1.02175,-0.0378,0.10514,0.4669
-0.979369,0,0,15.9794,15.9794,14.0206,14.0206,1.22421,3.01703,4.92073,0.283441,0.20458,-0.0322892,0,0,4.8125,0.1225,1.2075,0.297192,0.1952,-1.0431,-0.0378,0.10514,0.4669
-0.877806,0,0,15.8778,15.8778,14.1222,14.1222,1.09726,3.15801,4.80094,0.159012,0.147775,-0.0353277,0,0,3.2025,0.4375,1.26,0.174704,0.140666,-1.04603,-0.0378,0.10514,0.4669
-0.778307,0,0,15.7783,15.7783,14.2217,14.2217,0.972883,3.29678,4.6812,0.156594,0.145606,-0.0354249,0,0,3.57,0.4725,1.505,0.174704,0.140666,-1.04603,-0.0378,0.10514,0.4669
-0.614167,0,0,15.6142,15.6142,14.3858,14.3858,0.767708,3.07987,4.89556,-0.243809,0.243765,-0.0505286,0,0,3.4825,0.5425,1.0675,-0.23119,0.242292,-1.06128,-0.0378,0.10514,0.4669
-0.452291,0,0,15.4523,15.4523,14.5477,14.5477,0.565364,2.86705,5.11012,-0.2401,0.240241,-0.0502949,0,0,3.36,0.7875,0.35,-0.23119,0.242292,-1.06128,-0.03654,0.10542,0.46004
-0.451632,0,0,15.4516,15.4516,14.5484,14.5484,0.56454,2.86846,5.111,0.0349192,-0.303848,-0.144597,1,0,3.0625,0.9625,0.1225,0.045018,-0.301218,-1.15485,-0.03654,0.10542,0.46004
-0.452352,0,0,15.4524,15.4524,14.5476,14.5476,0.56544,2.8681,5.11015,0.0349255,-0.303832,-0.144597,1,0,4.0775,-0.0875,-0.875,0.045018,-0.301218,-1.15485,-0.03654,0.10542,0.46004
-0.452895,0,0,15.4529,15.4529,14.5471,14.5471,0.566118,2.86715,5.1086,0.0727241,0.256619,-0.086442,1,0,3.9725,-0.4375,-1.2775,0.08296,0.25864,-1.09715,-0.03654,0.10542,0.46004
-0.460145,0,0,15.4601,15.4601,14.5399,14.5399,0.575181,2.86668,5.10619,0.0727322,0.256777,-0.0864431,1,0,8.6975,-0.1575,-1.785,0.08296,0.25864,-1.09715,-0.03654,0.10542,0.46004
-0.461279,0,0,15.4613,15.4613,14.5387,14.5387,0.576598,2.86583,5.10383,0.179655,0.0753215,-0.0785739,1,0,4.41,-0.385,-1.75,0.19032,0.077348,-1.08934,-0.03654,0.10542,0.46004
-0.461322,0,0,15.4613,15.4613,14.5387,14.5387,0.576653,2.86462,5.10105,0.179676,0.0753225,-0.0785729,1,0,3.6575,-0.595,-1.995,0.19032,0.077348,-1.08934,-0.03654,0.10542,0.46004
-0.461191,0,0,15.4612,15.4612,14.5388,14.5388,0.576489,2.86374,5.09828,0.0778859,0.22981,-0.0783262,1,0,3.535,-0.4025,-1.995,0.088084,0.231678,-1.08909,-0.03654,0.10542,0.46004
-0.459465,0,0,15.4595,15.4595,14.5405,14.5405,0.574331,2.8636,5.0962,0.0778884,0.229772,-0.0783257,1,0,2.3975,0.035,-1.5925,0.088084,0.231678,-1.08909,-0.03668,0.1022,0.46382
-0.457943,0,0,15.4579,15.4579,14.5421,14.5421,0.572429,2.86539,5.09486,-0.178721,-0.146167,-0.0999659,1,0,2.52,1.1725,-1.1725,-0.16958,-0.143838,-1.11057,-0.03668,0.1022,0.46382
-0.457156,0,0,15.4572,15.4572,14.5428,14.5428,0.571445,2.8667,5.09442,-0.178743,-0.146184,-0.0999668,1,0,3.01,0.8925,-0.6475,-0.16958,-0.143838,-1.11057,-0.03668,0.1022,0.46382
-0.496582,0,0,15.4966,15.4966,14.5034,14.5034,0.620727,2.749,5.22033,-0.126882,-0.0564157,0.00131147,0,0,2.835,0.98,-0.4375,-0.11956,-0.055022,-1.01016,-0.03668,0.1022,0.46382
-0.536736,0,0,15.5367,15.5367,14.4633,14.4633,0.67092,2.63175,5.34655,-0.124838,-0.0555396,0.00139766,0,0,3.7625,0.14,-0.035,-0.11956,-0.055022,-1.01016,-0.03668,0.1022,0.46382
-0.543615,0,0,15.5436,15.5436,14.4564,14.4564,0.679519,2.89921,5.11053,0.289139,-0.00825148,0.0253915,0,0,3.745,-0.1925,0.4025,0.300852,-0.00793,-0.986126,-0.03668,0.1022,0.46382
-0.551415,0,0,15.5514,15.5514,14.4486,14.4486,0.689269,3.16269,4.87624,0.284546,-0.00808447,0.0251464,0,0,4.445,-0.0525,1.3125,0.300852,-0.00793,-0.986126,-0.03668,0.1022,0.46382
-0.553159,0,0,15.5532,15.5532,14.4468,14.4468,0.691449,3.16238,4.87887,-0.0993429,0.0820831,-0.119441,1,0,4.69,-0.035,1.155,-0.084668,0.082106,-1.1296,-0.03668,0.1022,0.46382
-0.554168,0,0,15.5542,15.5542,14.4458,14.4458,0.69271,3.1621,4.88181,-0.0993379,0.082105,-0.119441,1,0,4.165,-0.0175,1.33,-0.084668,0.082106,-1.1296,-0.03668,0.1022,0.46382
-0.449554,0,0,15.4496,15.4496,14.5504,14.5504,0.561943,3.14871,4.9062,-0.0111491,0.147973,-0.00948745,0,0,4.27,-0.385,1.435,0.00366,0.150182,-1.02053,-0.03724,0.10402,0.46186
-0.343106,0,0,15.3431,15.3431,14.6569,14.6569,0.428882,3.13787,4.92999,-0.01096,0.145655,-0.00945702,0,0,1.8725,0.9625,0.9625,0.00366,0.150182,-1.02053,-0.03724,0.10402,0.46186
-0.185448,0,0,15.1854,15.1854,14.8146,14.8146,0.231809,2.96809,5.10399,-0.172857,0.20536,0.078137,0,0,3.535,0.5775,-0.3325,-0.161894,0.213256,-0.933788,-0.03724,0.10402,0.46186
-0.0301849,0,0,15.0302,15.0302,14.9698,14.9698,0.0377311,2.80096,5.27919,-0.169944,0.201978,0.0782917,0,0,3.535,0.5775,-0.3325,-0.161894,0.213256,-0.933788,-0.03724,0.10402,0.46186
-0.0299346,0,0,15.0299,15.0299,14.9701,14.9701,0.0374183,2.80136,5.27777,0.109102,-0.436384,0.359475,1,0,3.4125,0.3675,-1.2075,0.11834,-0.424438,-0.654774,-0.03724,0.10402,0.46186
-0.0296844,0,0,15.0297,15.0297,14.9703,14.9703,0.0371055,2.80177,5.27635,0.109095,-0.43639,0.359474,1,0,3.4125,0.3675,-1.2075,0.11834,-0.424438,-0.654774,-0.03724,0.10402,0.46186
-0.029556,0,0,15.0296,15.0296,14.9704,14.9704,0.036945,2.80087,5.27359,0.0510403,0.0383141,0.231977,1,0,3.535,-0.4025,-1.995,0.060024,0.049776,-0.781288,-0.03724,0.10402,0.46186
-0.0294277,0,0,15.0294,15.0294,14.9706,14.9706,0.0367847,2.79996,5.27082,0.0510561,0.0383113,0.231978,1,0,3.535,-0.4025,-1.995,0.060024,0.049776,-0.781288,-0.03724,0.10402,0.46186
-0.0304989,0,0,15.0305,15.0305,14.9695,14.9695,0.0381237,2.79851,5.26871,0.0390542,0.144463,-0.168341,1,0,4.3575,-0.7175,-1.61,0.047946,0.155794,-1.17852,-0.0392,0.10332,0.46956
-0.0284882,0,0,15.0285,15.0285,14.9715,14.9715,0.0356102,2.79764,5.26633,0.0455082,-0.163951,0.187719,1,0,2.205,-0.385,-1.7675,0.054412,-0.152256,-0.825208,-0.0392,0.10332,0.46956
-0.0268087,0,0,15.0268,15.0268,14.9732,14.9732,0.0335109,2.79876,5.26477,0.0454886,-0.163988,0.187718,1,0,2.415,0.7875,-1.295,0.054412,-0.152256,-0.825208,-0.0392,0.10332,0.46956
-0.0257497,0,0,15.0257,15.0257,14.9743,14.9743,0.0321872,2.8003,5.26374,0.0542087,0.0757241,-0.104409,1,0,2.835,1.0325,-0.98,0.063196,0.08723,-1.11508,-0.0392,0.10332,0.46956
-0.02582,0,0,15.0258,15.0258,14.9742,14.9742,0.032275,2.80194,5.2635,0.0541802,0.0757256,-0.104411,1,0,3.605,1.085,-0.525,0.063196,0.08723,-1.11508,-0.0392,0.10332,0.46956
-0.0252015,0,0,15.0252,15.0252,14.9748,14.9748,0.0315019,2.80279,5.26352,-0.0544429,0.155461,0.125257,1,0,3.115,0.63,-0.3675,-0.045872,0.166896,-0.887184,-0.0392,0.10332,0.46956
-0.0249036,0,0,15.0249,15.0249,14.9751,14.9751,0.0311295,2.80364,5.26472,-0.0544577,0.155454,0.125256,1,0,3.3075,0.63,0.315,-0.045872,0.166896,-0.887184,-0.0392,0.10332,0.46956
0.0591591,0,0,14.9408,14.9408,15.0592,15.0592,-0.0739488,2.59466,5.48176,-0.234258,0.124312,-0.056168,0,0,3.885,0,0.42,-0.230092,0.137616,-1.06738,-0.0392,0.10332,0.46956
0.140539,0,0,14.8595,14.8595,15.1405,15.1405,-0.175674,2.38929,5.70217,-0.230677,0.122538,-0.056016,0,0,4.7775,-0.56,0.9975,-0.230092,0.137616,-1.06738,-0.03486,0.10178,0.4739
-0.0571163,0,0,15.0571,15.0571,14.9429,14.9429,0.0713953,2.4231,5.68553,0.0305354,-0.279347,0.00285544,0,0,4.76,-0.2975,1.2075,0.032818,-0.268156,-1.00894,-0.03486,0.10178,0.4739
-0.249632,0,0,15.2496,15.2496,14.7504,14.7504,0.312039,2.45766,5.66843,0.0299327,-0.275151,0.00281571,0,0,3.255,0.56,0.8575,0.032818,-0.268156,-1.00894,-0.03486,0.10178,0.4739
-0.248332,0,0,15.2483,15.2483,14.7517,14.7517,0.310415,2.45845,5.66972,0.0845875,-0.0314145,0.180353,1,0,2.6075,0.595,0.3675,0.087718,-0.024644,-0.832772,-0.03486,0.10178,0.4739
-0.248033,0,0,15.248,15.248,14.752,14.752,0.310041,2.45825,5.67103,0.084591,-0.031421,0.180353,1,0,3.3075,0.0175,0.385,0.087718,-0.024644,-0.832772,-0.03486,0.10178,0.4739
-0.248292,0,0,15.2483,15.2483,14.7517,14.7517,0.310365,2.45773,5.6719,0.140484,0.0275719,-0.271236,1,0,3.71,-0.175,0.1225,0.143838,0.034282,-1.28088,-0.03486,0.10178,0.4739
-0.249175,0,0,15.2492,15.2492,14.7508,14.7508,0.311469,2.45832,5.67129,0.140473,0.0275911,-0.271237,1,0,4.1825,0.4725,-0.735,0.143838,0.034282,-1.28088,-0.03486,0.10178,0.4739
-0.0782015,0,0,15.0782,15.0782,14.9218,14.9218,0.0977518,2.29977,5.84805,-0.159504,0.226351,0.0703192,0,0,3.85,0.035,-1.05,-0.160186,0.236558,-0.942084,-0.03486,0.10178,0.4739
0.0909278,0,0,14.9091,14.9091,15.0909,15.0909,-0.11366,2.14254,6.02886,-0.156762,0.222664,0.0704251,0,0,3.395,-0.14,-1.2775,-0.160186,0.236558,-0.942084,-0.03528,0.0994,0.47236
0.19795,0,0,14.8021,14.8021,15.1979,15.1979,-0.247437,1.98403,6.21171,-0.16809,0.151451,-0.0108746,0,0,3.885,-0.525,-1.2775,-0.174338,0.16775,-1.02285,-0.03528,0.0994,0.47236
0.305326,0,0,14.6947,14.6947,15.3053,15.3053,-0.381658,1.82823,6.39535,-0.165372,0.149109,-0.010797,0,0,2.485,-0.42,-1.2425,-0.174338,0.16775,-1.02285,-0.03528,0.0994,0.47236
0.306048,0,0,14.694,14.694,15.306,15.306,-0.382559,1.82759,6.3943,0.311592,0.0364923,-0.0791561,1,0,3.0625,-0.245,-0.9975,0.304634,0.055266,-1.09068,-0.03528,0.0994,0.47236
0.306635,0,0,14.6934,14.6934,15.3066,15.3066,-0.383294,1.82876,6.39261,0.311571,0.0364795,-0.0791568,1,0,3.1675,0.8225,-1.365,0.304634,0.055266,-1.09068,-0.03528,0.0994,0.47236
0.271918,0,0,14.7281,14.7281,15.2719,15.2719,-0.339898,1.97623,6.28143,0.142564,-0.04471,0.0825627,0,0,3.605,0.6475,-1.3475,0.137494,-0.026596,-0.930128,-0.03528,0.0994,0.47236
0.236874,0,0,14.7631,14.7631,15.2369,15.2369,-0.296092,2.1199,6.1713,0.140058,-0.0439455,0.0824773,0,0,4.2,-0.1925,-0.8575,0.137494,-0.026596,-0.930128,-0.03528,0.0994,0.47236
0.24369,0,0,14.7563,14.7563,15.2437,15.2437,-0.304612,2.31271,6.01505,0.206306,0.00817685,0.0251754,0,0,2.8175,0.7,-0.56,0.2074,0.02562,-0.986858,-0.03528,0.0994,0.47236
0.24915,0,0,14.7508,14.7508,15.2492,15.2492,-0.311438,2.50393,5.85749,0.202972,0.00805859,0.0250345,0,0,3.6925,1.33,-0.665,0.2074,0.02562,-0.986858,-0.03612,0.10052,0.4662
0.33795,0,0,14.6621,14.6621,15.3379,15.3379,-0.422437,2.48117,5.90658,-0.0222301,0.125074,-0.0152877,0,0,3.57,0.875,-0.3675,-0.019154,0.144448,-1.02687,-0.03612,0.10052,0.4662
0.4248,0,0,14.5752,14.5752,15.4248,15.4248,-0.531,2.45633,5.95721,-0.0217971,0.123181,-0.0152848,0,0,3.9375,-0.5775,0.4025,-0.019154,0.144448,-1.02687,-0.03612,0.10052,0.4662
0.554035,0,0,14.446,14.446,15.554,15.554,-0.692544,2.3321,6.10621,-0.129818,0.183015,0.00211142,0,0,4.6025,-0.665,0.455,-0.129808,0.207034,-1.00967,-0.03612,0.10052,0.4662
0.684148,0,0,14.3159,14.3159,15.6841,15.6841,-0.855185,2.21134,6.2557,-0.127712,0.180177,0.00215665,0,0,2.6075,0.21,0.28,-0.129808,0.207034,-1.00967,-0.03612,0.10052,0.4662
0.503736,0,0,14.4963,14.4963,15.5037,15.5037,-0.62967,2.24763,6.24059,0.0243624,-0.233685,0.092919,0,0,3.255,0.5775,0.0875,0.023546,-0.210328,-0.919636,-0.03612,0.10052,0.4662
0.325955,0,0,14.674,14.674,15.326,15.326,-0.407444,2.28172,6.22636,0.0237678,-0.22981,0.0929305,0,0,3.3075,-0.28,0.5075,0.023546,-0.210328,-0.919636,-0.03612,0.10052,0.4662
0.269739,0,0,14.7303,14.7303,15.2697,15.2697,-0.337174,2.34044,6.19315,0.0560309,-0.07446,0.0616682,0,0,2.8875,-0.6475,0.42,0.056974,-0.056364,-0.950624,-0.03612,0.10052,0.4662
0.213453,0,0,14.7865,14.7865,15.2135,15.2135,-0.266816,2.39878,6.15913,0.0550137,-0.0732329,0.0616326,0,0,3.57,-0.2975,-0.105,0.056974,-0.056364,-0.950624,-0.03612,0.10052,0.4662
0.214043,0,0,14.786,14.786,15.214,15.214,-0.267554,2.39859,6.15924,0.0766414,-0.0493089,-0.286434,1,0,3.1325,0.0175,-0.315,0.07869,-0.032452,-1.29601,-0.03626,0.1092,0.47292
0.21375,0,0,14.7862,14.7862,15.2138,15.2138,-0.267188,2.3995,6.1589,0.0766255,-0.0493025,-0.286435,1,0,3.7625,0.665,-0.5775,0.07869,-0.032452,-1.29601,-0.03626,0.1092,0.47292
0.214417,0,0,14.7856,14.7856,15.2144,15.2144,-0.268021,2.3991,6.15899,0.185241,-0.0278228,-0.108528,1,0,3.08,-0.105,-0.3325,0.187758,-0.01098,-1.11947,-0.03626,0.1092,0.47292
0.21596,0,0,14.784,14.784,15.216,15.216,-0.26995,2.3987,6.15899,0.275755,-0.276873,-0.143692,1,0,2.4675,-0.105,-0.385,0.278648,-0.259738,-1.15436,-0.03626,0.1092,0.47292
0.216898,0,0,14.7831,14.7831,15.2169,15.2169,-0.271123,2.39853,6.15841,-0.259752,0.375019,-0.0261528,1,0,2.905,0.035,-0.7175,-0.259128,0.391498,-1.03773,-0.03626,0.1092,0.47292
0.0281559,0,0,14.9718,14.9718,15.0282,15.0282,-0.0351948,2.44974,6.10869,0.0461069,-0.254704,0.0623433,0,0,3.01,0.35,-0.8225,0.048922,-0.241682,-0.949892,-0.03626,0.1092,0.47292
