pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-16.2651,0,0,21.2651,21.2651,5,5,25.0233,1.89019,-23.6695,0.00265513,-0.00536522,-0.00700162,0,0,3.4125,-0.0525,-0.245,-0.004514,-0.415532,-0.92598,-0.04634,0.24948,0.33474
-16.2628,0,0,21.2628,21.2628,5,5,25.0197,1.8921,-23.6801,0.00104251,-0.00212388,-0.0111569,0,0,3.395,-0.0175,-0.3325,-0.0061,-0.412238,-0.930128,-0.04634,0.24948,0.33474
-16.2608,0,0,21.2608,21.2608,5,5,25.0167,1.89398,-23.6905,0.00100974,-0.00217329,-0.011135,0,0,3.5875,0.035,-0.2625,-0.0061,-0.412238,-0.930128,-0.04634,0.24948,0.33474
-16.2613,0,0,21.2613,21.2613,5,5,25.0175,1.89766,-23.7008,0.00264635,-0.00289424,-0.00339714,0,0,3.57,-0.0175,-0.2275,-0.004392,-0.41297,-0.922442,-0.04634,0.24948,0.33474
-16.2619,0,0,21.2619,21.2619,5,5,25.0184,1.90088,-23.7113,0.00259016,-0.00288054,-0.00340559,0,0,3.64,-0.28,-0.28,-0.004392,-0.41297,-0.922442,-0.04634,0.24948,0.33474
-16.2608,0,0,21.2608,21.2608,5,5,25.0166,1.90802,-23.7244,0.00513825,-0.00278846,-0.00831408,0,0,3.7275,-0.315,-0.2975,-0.001708,-0.412848,-0.927322,-0.04634,0.24948,0.33474
-16.2597,0,0,21.2597,21.2597,5,5,25.0149,1.91516,-23.7392,0.00501369,-0.00281682,-0.00830543,0,0,3.745,-0.14,-0.21,-0.001708,-0.412848,-0.927322,-0.0434,0.24906,0.33488
-16.2602,0,0,21.2602,21.2602,5,5,25.0157,1.91544,-23.7499,0.000756903,-0.00524694,-0.00917204,0,0,3.5175,-0.2275,-0.175,-0.005978,-0.415288,-0.928176,-0.0434,0.24906,0.33488
-16.2606,0,0,21.2606,21.2606,5,5,25.0163,1.91568,-23.7604,0.000752603,-0.00523666,-0.009177,0,0,3.4475,-0.21,-0.105,-0.005978,-0.415288,-0.928176,-0.0434,0.24906,0.33488
-16.2579,0,0,21.2579,21.2579,5,5,25.0122,1.91983,-23.774,0.00286696,-0.00298281,-0.0140666,0,0,3.5,-0.175,-0.21,-0.003782,-0.41297,-0.933056,-0.0434,0.24906,0.33488
-16.2555,0,0,21.2555,21.2555,5,5,25.0084,1.92403,-23.7874,0.00279383,-0.00304392,-0.0140408,0,0,3.64,-0.07,-0.21,-0.003782,-0.41297,-0.933056,-0.0434,0.24906,0.33488
-16.2574,0,0,21.2574,21.2574,5,5,25.0113,1.92479,-23.7974,0.00107961,-0.00507397,-0.00434983,0,0,3.605,-0.105,-0.1925,-0.00549,-0.415044,-0.923418,-0.0434,0.24906,0.33488
-16.2593,0,0,21.2593,21.2593,5,5,25.0143,1.92561,-23.8073,0.00106543,-0.00502775,-0.00437192,0,0,3.64,-0.0875,-0.2275,-0.00549,-0.415044,-0.923418,-0.0434,0.24906,0.33488
-16.2596,0,0,21.2596,21.2596,5,5,25.0147,1.91756,-23.8132,-0.0053545,-0.00355284,-0.00965789,0,0,3.71,-0.0875,-0.1575,-0.012078,-0.41358,-0.928664,-0.0434,0.24906,0.33488
-16.2598,0,0,21.2598,21.2598,5,5,25.0151,1.90972,-23.8192,-0.00521771,-0.00354464,-0.00965668,0,0,3.6925,-0.1225,-0.2275,-0.012078,-0.41358,-0.928664,-0.0434,0.24906,0.33488
-16.2587,0,0,21.2587,21.2587,5,5,25.0134,1.90712,-23.8184,-0.00164918,-0.00503659,-0.0156672,0,0,3.605,-0.0175,-0.1225,-0.00854,-0.415044,-0.934642,-0.04774,0.24682,0.34048
-16.2597,0,0,21.2597,21.2597,5,5,25.0149,1.90892,-23.8191,0.00159942,-0.00599053,-0.00928575,0,0,3.6225,0.0175,-0.245,-0.005246,-0.41602,-0.928298,-0.04774,0.24682,0.34048
-16.2608,0,0,21.2608,21.2608,5,5,25.0166,1.91054,-23.8198,0.0015712,-0.00596432,-0.00929902,0,0,3.745,-0.07,-0.2275,-0.005246,-0.41602,-0.928298,-0.04774,0.24682,0.34048
-16.2591,0,0,21.2591,21.2591,5,5,25.014,1.91399,-23.8223,0.00236151,-0.00356396,-0.0133389,0,0,3.78,-0.0175,-0.14,-0.004392,-0.41358,-0.932324,-0.04774,0.24682,0.34048
-16.2573,0,0,21.2573,21.2573,5,5,25.0112,1.91702,-23.8252,0.0023086,-0.00360818,-0.0133202,0,0,3.675,-0.2625,-0.2275,-0.004392,-0.41358,-0.932324,-0.04774,0.24682,0.34048
-16.2579,0,0,21.2579,21.2579,5,5,25.0121,1.91977,-23.827,0.00238215,-0.00432789,-0.00681177,0,0,3.6575,-0.245,-0.21,-0.00427,-0.414312,-0.925858,-0.04774,0.24682,0.34048
-16.2581,0,0,21.2581,21.2581,5,5,25.0125,1.92266,-23.8287,0.00233166,-0.00432241,-0.00681619,0,0,3.395,-0.14,-0.28,-0.00427,-0.414312,-0.925858,-0.04774,0.24682,0.34048
-16.2543,0,0,21.2543,21.2543,5,5,25.0066,1.92983,-23.8382,0.00427196,0.000590808,-0.00923596,0,0,3.4825,0,-0.385,-0.002196,-0.40931,-0.928298,-0.04802,0.24976,0.34258
-16.253,0,0,21.253,21.253,5,5,25.0047,1.92783,-23.8422,-0.00128157,-0.00469143,-0.0152448,0,0,3.5875,-0.105,-0.3325,-0.007808,-0.414556,-0.934276,-0.04802,0.24976,0.34258
-16.2517,0,0,21.2517,21.2517,5,5,25.0026,1.92564,-23.8462,-0.00124335,-0.00472361,-0.0152284,0,0,3.5175,-0.21,-0.2275,-0.007808,-0.414556,-0.934276,-0.04802,0.24976,0.34258
-16.2503,0,0,21.2503,21.2503,5,5,25.0005,1.92865,-23.8528,0.00234872,-0.00390272,-0.011526,0,0,3.43,-0.2625,-0.2975,-0.004148,-0.413702,-0.930616,-0.04802,0.24976,0.34258
-16.249,0,0,21.249,21.249,5,5,24.9985,1.93132,-23.859,0.00230218,-0.00393468,-0.0115128,0,0,3.465,-0.315,-0.0525,-0.004148,-0.413702,-0.930616,-0.04802,0.24976,0.34258
-16.2481,0,0,21.2481,21.2481,5,5,24.9971,1.9318,-23.864,0.000957493,-0.00444605,-0.0121172,0,0,3.4825,-0.385,0,-0.00549,-0.41419,-0.931226,-0.04802,0.24976,0.34258
-16.2475,0,0,21.2475,21.2475,5,5,24.9962,1.93271,-23.869,0.000941508,-0.00446066,-0.012111,0,0,3.7625,-0.14,-0.105,-0.00549,-0.41419,-0.931226,-0.04802,0.24976,0.34258
-16.2463,0,0,21.2463,21.2463,5,5,24.9944,1.93259,-23.8737,9.32348e-05,-0.00265729,-0.00988454,0,0,3.605,-0.2275,-0.175,-0.006344,-0.41236,-0.92903,-0.04802,0.24976,0.34258
-16.2452,0,0,21.2452,21.2452,5,5,24.9926,1.93294,-23.8741,8.7092e-05,-0.00268472,-0.00987199,0,0,3.6225,0.0875,-0.175,-0.006344,-0.41236,-0.92903,-0.04396,0.24472,0.34104
-16.2442,0,0,21.2442,21.2442,5,5,24.9911,1.93604,-23.876,0.00221975,-0.00442026,-0.012321,0,0,3.605,0.035,-0.175,-0.004148,-0.414068,-0.93147,-0.04396,0.24472,0.34104
-16.2435,0,0,21.2435,21.2435,5,5,24.9899,1.93913,-23.8778,0.00216592,-0.00443844,-0.0123145,0,0,3.85,0.0875,-0.1575,-0.004148,-0.414068,-0.93147,-0.04396,0.24472,0.34104
-16.2435,0,0,21.2435,21.2435,5,5,24.99,1.93408,-23.8752,-0.00333433,-0.00431443,-0.0113285,0,0,3.6925,0,-0.1225,-0.00976,-0.413946,-0.930494,-0.04396,0.24472,0.34104
-16.2434,0,0,21.2434,21.2434,5,5,24.9899,1.9293,-23.8726,-0.003251,-0.00431439,-0.0113254,0,0,3.64,0.07,-0.175,-0.00976,-0.413946,-0.930494,-0.04396,0.24472,0.34104
-16.2429,0,0,21.2429,21.2429,5,5,24.9891,1.92866,-23.8725,-0.000324092,-0.00567089,-0.0148844,0,0,3.6925,0.035,-0.28,-0.006832,-0.415288,-0.934032,-0.04396,0.24472,0.34104
-16.2422,0,0,21.2422,21.2422,5,5,24.988,1.92817,-23.8724,-0.000315659,-0.00568774,-0.0148762,0,0,3.5525,0.1225,-0.2975,-0.006832,-0.415288,-0.934032,-0.04396,0.24472,0.34104
-16.2401,0,0,21.2401,21.2401,5,5,24.9847,1.92714,-23.8729,-0.000905033,-0.00280813,-0.0134992,0,0,3.5,-0.0525,-0.3675,-0.007442,-0.41236,-0.93269,-0.04396,0.24472,0.34104
-16.238,0,0,21.238,21.238,5,5,24.9815,1.92612,-23.8742,-0.000887289,-0.00285867,-0.013475,0,0,3.5,-0.0525,-0.3675,-0.007442,-0.41236,-0.93269,-0.04578,0.24626,0.3409
-16.2385,0,0,21.2385,21.2385,5,5,24.9823,1.92731,-23.8759,0.0012787,-0.00541116,-0.00905524,0,0,3.465,-0.21,-0.4025,-0.005246,-0.414922,-0.928298,-0.04578,0.24626,0.3409
-16.239,0,0,21.239,21.239,5,5,24.9831,1.92847,-23.8776,0.00125843,-0.00539916,-0.00906159,0,0,3.465,-0.21,-0.4025,-0.005246,-0.414922,-0.928298,-0.04578,0.24626,0.3409
-16.2406,0,0,21.2406,21.2406,5,5,24.9855,1.92702,-23.8771,-0.000781424,-0.00487145,-0.00563636,0,0,3.5875,0.07,-0.315,-0.00732,-0.414434,-0.924882,-0.04578,0.24626,0.3409
-16.2422,0,0,21.2422,21.2422,5,5,24.988,1.9256,-23.8766,-0.000756802,-0.00483306,-0.00565334,0,0,3.5875,0.07,-0.315,-0.00732,-0.414434,-0.924882,-0.04578,0.24626,0.3409
-16.2419,0,0,21.2419,21.2419,5,5,24.9875,1.93239,-23.8743,-2.47595e-05,-0.00459747,-0.0109405,0,0,3.5,4.4275,-0.245,-0.006466,-0.41419,-0.930128,-0.04578,0.24626,0.3409
-16.2429,0,0,21.2429,21.2429,5,5,24.9891,1.92989,-23.8731,-0.00156047,-0.00432799,-0.00554088,0,0,3.2725,0.1225,-0.175,-0.008052,-0.413946,-0.92476,-0.04578,0.24626,0.3409
-16.2441,0,0,21.2441,21.2441,5,5,24.9908,1.92729,-23.8724,-0.00151503,-0.00429916,-0.00555263,0,0,3.43,-0.0875,-0.385,-0.008052,-0.413946,-0.92476,-0.04578,0.24626,0.3409
-16.244,0,0,21.244,21.244,5,5,24.9908,1.93025,-23.8753,0.00244237,-0.00442333,-0.00887321,0,0,3.605,-0.245,-0.3325,-0.004026,-0.414068,-0.928054,-0.04578,0.24626,0.3409
-16.244,0,0,21.244,21.244,5,5,24.9908,1.93307,-23.8755,0.00239305,-0.00442418,-0.00887464,0,0,3.64,-0.2625,-0.28,-0.004026,-0.414068,-0.928054,-0.0483,0.24668,0.34398
-16.2443,0,0,21.2443,21.2443,5,5,24.9913,1.93042,-23.8728,-0.00120532,-0.00734606,-0.0151476,0,0,3.5175,-0.245,-0.3325,-0.007686,-0.416996,-0.934276,-0.0483,0.24668,0.34398
-16.2447,0,0,21.2447,21.2447,5,5,24.9918,1.92787,-23.8701,-0.00116082,-0.00733767,-0.0151498,0,0,3.5,-0.21,-0.2975,-0.007686,-0.416996,-0.934276,-0.0483,0.24668,0.34398
-16.2449,0,0,21.2449,21.2449,5,5,24.9922,1.92618,-23.8679,-0.000766851,-0.00525513,-0.0114633,0,0,3.6925,-0.1925,-0.2975,-0.00732,-0.414922,-0.930616,-0.0483,0.24668,0.34398
-16.2448,0,0,21.2448,21.2448,5,5,24.9919,1.9244,-23.8657,-0.00073577,-0.00525829,-0.0114606,0,0,3.36,-0.2625,-0.2625,-0.00732,-0.414922,-0.930616,-0.0483,0.24668,0.34398
-16.2438,0,0,21.2438,21.2438,5,5,24.9905,1.92714,-23.8659,0.00201059,-0.00332741,-0.0083779,0,0,3.29,-0.105,-0.2975,-0.004514,-0.41297,-0.927566,-0.0483,0.24668,0.34398
-16.2433,0,0,21.2433,21.2433,5,5,24.9897,1.93005,-23.8659,0.00195978,-0.00334105,-0.00837343,0,0,3.605,0.07,-0.2625,-0.004514,-0.41297,-0.927566,-0.0483,0.24668,0.34398
-16.2448,0,0,21.2448,21.2448,5,5,24.992,1.92973,-23.8637,0.000143159,-0.00501405,-0.00580844,0,0,3.5875,-0.0525,-0.315,-0.006344,-0.414678,-0.925004,-0.0483,0.24668,0.34398
-16.2464,0,0,21.2464,21.2464,5,5,24.9945,1.92891,-23.8603,0.000157474,-0.00497406,-0.00582655,0,0,3.7275,-0.385,-0.315,-0.006344,-0.414678,-0.925004,-0.04858,0.24598,0.34426
-16.2476,0,0,21.2476,21.2476,5,5,24.9963,1.92696,-23.8562,-0.00102334,-0.00274674,-0.00337986,0,0,3.7975,-0.21,-0.2625,-0.007564,-0.412482,-0.922564,-0.04858,0.24598,0.34426
-16.2486,0,0,21.2486,21.2486,5,5,24.9979,1.92522,-23.8521,-0.00099312,-0.00272227,-0.00339014,0,0,3.6575,-0.0875,-0.2275,-0.007564,-0.412482,-0.922564,-0.04858,0.24598,0.34426
-16.2486,0,0,21.2486,21.2486,5,5,24.9978,1.92402,-23.8487,-0.000607598,-0.00357793,-0.00830694,0,0,3.5875,-0.14,-0.245,-0.007198,-0.413336,-0.927444,-0.04858,0.24598,0.34426
-16.2485,0,0,21.2485,21.2485,5,5,24.9977,1.92257,-23.8454,-0.000582335,-0.00357827,-0.00830584,0,0,3.605,-0.315,-0.245,-0.007198,-0.413336,-0.927444,-0.04858,0.24598,0.34426
-16.2484,0,0,21.2484,21.2484,5,5,24.9975,1.92202,-23.8429,0.000156048,-0.00517028,-0.0126067,0,0,3.7625,-0.3675,-0.3325,-0.006466,-0.414922,-0.931714,-0.04858,0.24598,0.34426
-16.2481,0,0,21.2481,21.2481,5,5,24.997,1.92149,-23.8402,0.000165398,-0.00517738,-0.012603,0,0,3.6575,-0.2975,-0.175,-0.006466,-0.414922,-0.931714,-0.04858,0.24598,0.34426
-16.2458,0,0,21.2458,21.2458,5,5,24.9935,1.92217,-23.8388,0.000517993,-0.00401207,-0.0166347,0,0,3.6225,-0.1575,-0.2975,-0.0061,-0.413702,-0.93574,-0.04858,0.24598,0.34426
-16.2433,0,0,21.2433,21.2433,5,5,24.9897,1.92287,-23.8439,0.000505756,-0.00407194,-0.0166072,0,0,3.4475,-0.105,-0.2275,-0.0061,-0.413702,-0.93574,-0.0476,0.24934,0.34328
-16.2425,0,0,21.2425,21.2425,5,5,24.9885,1.92571,-23.8492,0.00215701,-0.00567872,-0.0130346,0,0,3.325,0.0175,-0.2975,-0.004392,-0.415288,-0.932202,-0.0476,0.24934,0.34328
-16.2419,0,0,21.2419,21.2419,5,5,24.9875,1.9283,-23.8545,0.00211179,-0.0056953,-0.0130286,0,0,3.395,-0.07,-0.245,-0.004392,-0.415288,-0.932202,-0.0476,0.24934,0.34328
-16.2401,0,0,21.2401,21.2401,5,5,24.9847,1.93083,-23.8604,0.00194621,-0.00244256,-0.00981272,0,0,3.36,-0.2625,-0.1575,-0.004514,-0.411994,-0.92903,-0.0476,0.24934,0.34328
-16.2386,0,0,21.2386,21.2386,5,5,24.9825,1.93349,-23.8661,0.00189984,-0.00247934,-0.00979731,0,0,3.605,-0.1225,-0.14,-0.004514,-0.411994,-0.92903,-0.0476,0.24934,0.34328
-16.237,0,0,21.237,21.237,5,5,24.98,1.93453,-23.871,0.000788369,-0.00459483,-0.0150664,0,0,3.535,-0.0525,-0.2625,-0.005612,-0.414068,-0.934276,-0.0476,0.24934,0.34328
-16.2354,0,0,21.2354,21.2354,5,5,24.9776,1.93553,-23.8758,0.000770869,-0.00463337,-0.0150491,0,0,3.535,-0.0525,-0.2625,-0.005612,-0.414068,-0.934276,-0.0476,0.24934,0.34328
-16.2328,0,0,21.2328,21.2328,5,5,24.9735,1.93576,-23.8808,-8.35622e-05,-0.00201137,-0.0134208,0,0,3.535,-0.0875,-0.315,-0.006466,-0.411384,-0.93269,-0.0476,0.24934,0.34328
-16.2301,0,0,21.2301,21.2301,5,5,24.9695,1.93598,-23.887,-8.73781e-05,-0.00207497,-0.0133913,0,0,3.535,-0.0875,-0.315,-0.006466,-0.411384,-0.93269,-0.04956,0.25144,0.34454
-16.2298,0,0,21.2298,21.2298,5,5,24.9689,1.93802,-23.8928,0.0014563,-0.00416006,-0.00920822,0,0,3.465,0.0875,-0.2275,-0.00488,-0.413458,-0.928542,-0.04956,0.25144,0.34454
-16.2295,0,0,21.2295,21.2295,5,5,24.9684,1.94001,-23.8986,0.00142159,-0.00416871,-0.00920549,0,0,3.465,0.0875,-0.2275,-0.00488,-0.413458,-0.928542,-0.04956,0.25144,0.34454
-16.2307,0,0,21.2307,21.2307,5,5,24.9703,1.93869,-23.9021,-0.000499149,-0.00633658,-0.00971059,0,0,3.535,0.0525,-0.1575,-0.006832,-0.415654,-0.92903,-0.04956,0.25144,0.34454
-16.2319,0,0,21.2319,21.2319,5,5,24.9722,1.93741,-23.9055,-0.000476807,-0.00630681,-0.00972362,0,0,3.535,0.0525,-0.1575,-0.006832,-0.415654,-0.92903,-0.04956,0.25144,0.34454
-16.2338,0,0,21.2338,21.2338,5,5,24.9751,1.93985,-23.9104,0.00227479,-0.00809275,-0.0102384,0,0,3.605,0.105,-0.1925,-0.004026,-0.417484,-0.929518,-0.04956,0.25144,0.34454
-16.2342,0,0,21.2342,21.2342,5,5,24.9757,1.93918,-23.9144,-0.000386172,-0.00417488,-0.00802947,0,0,3.5875,0.105,-0.1925,-0.00671,-0.41358,-0.927322,-0.04956,0.25144,0.34454
-16.2347,0,0,21.2347,21.2347,5,5,24.9765,1.93848,-23.9181,-0.000373929,-0.00416222,-0.00803491,0,0,3.6925,0.1225,-0.0875,-0.00671,-0.41358,-0.927322,-0.04956,0.25144,0.34454
-16.2359,0,0,21.2359,21.2359,5,5,24.9784,1.94241,-23.913,0.00308065,-0.00669852,-0.00952606,0,0,3.675,0.14,-0.175,-0.003172,-0.416142,-0.928786,-0.04998,0.2457,0.34902
-16.2369,0,0,21.2369,21.2369,5,5,24.9799,1.94585,-23.9082,0.00302064,-0.00667497,-0.00953928,0,0,3.5175,-0.14,-0.2275,-0.003172,-0.416142,-0.928786,-0.04998,0.2457,0.34902
-16.2353,0,0,21.2353,21.2353,5,5,24.9774,1.94727,-23.9036,0.00117352,-0.00366185,-0.0129641,0,0,3.535,-0.1925,-0.2275,-0.005002,-0.413092,-0.932202,-0.04998,0.2457,0.34902
-16.2357,0,0,21.2357,21.2357,5,5,24.978,1.94505,-23.8966,-0.000974589,-0.00597272,-0.0123524,0,0,3.605,-0.245,-0.245,-0.007198,-0.41541,-0.931592,-0.04998,0.2457,0.34902
-16.2359,0,0,21.2359,21.2359,5,5,24.9783,1.94315,-23.8896,-0.000941424,-0.00596646,-0.012354,0,0,3.5,-0.0875,-0.2625,-0.007198,-0.41541,-0.931592,-0.04998,0.2457,0.34902
-16.2385,0,0,21.2385,21.2385,5,5,24.9824,1.94156,-23.8819,-0.00018479,-0.00773428,-0.00746492,0,0,3.4475,-0.1925,-0.175,-0.006466,-0.41724,-0.926712,-0.04998,0.2457,0.34902
-16.2412,0,0,21.2412,21.2412,5,5,24.9864,1.93993,-23.8742,-0.000156355,-0.0076695,-0.00749404,0,0,3.5175,-0.245,-0.1575,-0.006466,-0.41724,-0.926712,-0.04998,0.2457,0.34902
-16.2405,0,0,21.2405,21.2405,5,5,24.9854,1.93875,-23.8679,-0.00062156,-0.00512076,-0.0140021,0,0,3.6225,-0.035,-0.175,-0.006954,-0.414678,-0.933178,-0.04998,0.2457,0.34902
-16.2398,0,0,21.2398,21.2398,5,5,24.9844,1.93744,-23.8609,-0.000598813,-0.00513695,-0.0139937,0,0,3.605,-0.14,-0.21,-0.006954,-0.414678,-0.933178,-0.05474,0.24836,0.3521
-16.2391,0,0,21.2391,21.2391,5,5,24.9832,1.93626,-23.854,-0.000578155,-0.00515509,-0.0142304,0,0,3.5875,-0.0875,-0.21,-0.006954,-0.414678,-0.933422,-0.05474,0.24836,0.3521
-16.2383,0,0,21.2383,21.2383,5,5,24.9821,1.93533,-23.847,-0.000561975,-0.00517295,-0.0142215,0,0,3.5875,0.07,-0.1925,-0.006954,-0.414678,-0.933422,-0.05474,0.24836,0.3521
-16.2386,0,0,21.2386,21.2386,5,5,24.9825,1.93772,-23.8413,0.00194744,-0.00528803,-0.00930837,0,0,3.5,0.035,-0.1575,-0.004392,-0.4148,-0.928542,-0.05474,0.24836,0.3521
-16.2392,0,0,21.2392,21.2392,5,5,24.9834,1.93981,-23.8355,0.00191106,-0.00527443,-0.00931607,0,0,3.7275,-0.07,-0.035,-0.004392,-0.4148,-0.928542,-0.05474,0.24836,0.3521
-16.2422,0,0,21.2422,21.2422,5,5,24.988,1.93537,-23.8257,-0.00250647,-0.0041026,-0.000986553,0,0,3.7975,-0.0875,-0.0525,-0.008906,-0.413702,-0.920246,-0.05474,0.24836,0.3521
-16.2448,0,0,21.2448,21.2448,5,5,24.992,1.93091,-23.8161,-0.00242858,-0.004038,-0.00101376,0,0,3.57,-0.21,-0.105,-0.008906,-0.413702,-0.920246,-0.05474,0.24836,0.3521
-16.2455,0,0,21.2455,21.2455,5,5,24.9931,1.92949,-23.8088,-0.000581579,-0.00377603,-0.00643084,0,0,3.6575,-0.1575,-0.105,-0.007076,-0.413458,-0.925614,-0.05474,0.24836,0.3521
-16.246,0,0,21.246,21.246,5,5,24.9939,1.92859,-23.8061,-0.000565826,-0.00376337,-0.00643615,0,0,3.5,0.0525,-0.315,-0.007076,-0.413458,-0.925614,-0.05334,0.24878,0.34314
-16.2464,0,0,21.2464,21.2464,5,5,24.9944,1.9264,-23.8032,-0.00101371,-0.00607476,-0.0125864,0,0,3.5875,-0.1925,-0.2625,-0.007564,-0.415776,-0.931714,-0.05334,0.24878,0.34314
-16.2468,0,0,21.2468,21.2468,5,5,24.995,1.92409,-23.8006,-0.000973274,-0.00606414,-0.0125898,0,0,3.6575,-0.35,-0.3325,-0.007564,-0.415776,-0.931714,-0.05334,0.24878,0.34314
-16.2489,0,0,21.2489,21.2489,5,5,24.9983,1.91923,-23.7958,-0.00271085,-0.00454643,-0.00425052,0,0,3.64,-0.28,-0.2275,-0.009394,-0.414312,-0.923418,-0.05334,0.24878,0.34314
-16.2511,0,0,21.2511,21.2511,5,5,25.0017,1.91477,-23.791,-0.00263314,-0.0044901,-0.00427392,0,0,3.8325,-0.1225,-0.2625,-0.009394,-0.414312,-0.923418,-0.05334,0.24878,0.34314
-16.2541,0,0,21.2541,21.2541,5,5,25.0062,1.90976,-23.7855,-0.00278858,-0.00771538,-0.00946817,0,0,3.92,-0.07,-0.245,-0.009638,-0.417606,-0.928542,-0.05334,0.24878,0.34314
-16.2566,0,0,21.2566,21.2566,5,5,25.0102,1.90458,-23.7801,-0.00269836,-0.00765172,-0.00949456,0,0,3.675,-0.2275,-0.175,-0.009638,-0.417606,-0.928542,-0.05334,0.24878,0.34314
-16.2572,0,0,21.2572,21.2572,5,5,25.0112,1.90525,-23.7781,0.00093464,-0.00470549,-0.00753489,0,0,3.535,-0.1575,-0.14,-0.005978,-0.414678,-0.92659,-0.05334,0.24878,0.34314
-16.2579,0,0,21.2579,21.2579,5,5,25.0122,1.90623,-23.7888,0.00091744,-0.00468896,-0.00754324,0,0,3.5875,0.07,-0.14,-0.005978,-0.414678,-0.92659,-0.04368,0.2506,0.33964
-16.2566,0,0,21.2566,21.2566,5,5,25.0102,1.90576,-23.7995,-0.000289156,-0.0039885,-0.0137982,0,0,3.6575,-0.035,-0.14,-0.007198,-0.413946,-0.932812,-0.04368,0.2506,0.33964
-16.2553,0,0,21.2553,21.2553,5,5,25.0081,1.90529,-23.8102,-0.000280973,-0.00402023,-0.0137831,0,0,3.6575,-0.035,-0.14,-0.007198,-0.413946,-0.932812,-0.04368,0.2506,0.33964
-16.2549,0,0,21.2549,21.2549,5,5,25.0075,1.90491,-23.8205,-0.000152813,-0.00158843,-0.00529443,0,0,3.6225,-0.14,-0.07,-0.007076,-0.411506,-0.924394,-0.04368,0.2506,0.33964
-16.2544,0,0,21.2544,21.2544,5,5,25.0068,1.90453,-23.8308,-0.00014626,-0.00159899,-0.00528927,0,0,3.6225,-0.14,-0.07,-0.007076,-0.411506,-0.924394,-0.04368,0.2506,0.33964
-16.254,0,0,21.254,21.254,5,5,25.0062,1.90552,-23.842,0.0010513,-0.00405148,-0.0108179,0,0,3.8325,-0.245,-0.1925,-0.005856,-0.413946,-0.929884,-0.04368,0.2506,0.33964
-16.2536,0,0,21.2536,21.2536,5,5,25.0056,1.90649,-23.8531,0.00103446,-0.00406121,-0.010814,0,0,3.8325,-0.245,-0.1925,-0.005856,-0.413946,-0.929884,-0.04368,0.2506,0.33964
-16.254,0,0,21.254,21.254,5,5,25.0062,1.91314,-23.8597,-0.000174953,-0.00417462,-0.00725685,0,0,3.4125,4.445,-0.4025,-0.006954,-0.414068,-0.926346,-0.04368,0.2506,0.33964
-16.2545,0,0,21.2545,21.2545,5,5,25.0069,1.91963,-23.8663,-0.000288188,-0.00416571,-0.00726519,0,0,3.4125,4.445,-0.4025,-0.006954,-0.414068,-0.926346,-0.04368,0.2506,0.33964
-16.2554,0,0,21.2554,21.2554,5,5,25.0082,1.91842,-23.8688,-0.000631498,-0.00426632,-0.00653675,0,0,3.5525,0.0525,-0.14,-0.00732,-0.41419,-0.925614,-0.04648,0.24836,0.3402
-16.2535,0,0,21.2535,21.2535,5,5,25.0054,1.9209,-23.8739,0.00151208,-0.00260193,-0.0108204,0,0,3.43,0.14,-0.0875,-0.005124,-0.412482,-0.929884,-0.04648,0.24836,0.3402
-16.2517,0,0,21.2517,21.2517,5,5,25.0026,1.9233,-23.879,0.00147014,-0.00264633,-0.0108012,0,0,3.43,0.14,-0.0875,-0.005124,-0.412482,-0.929884,-0.04648,0.24836,0.3402
-16.2531,0,0,21.2531,21.2531,5,5,25.0047,1.9148,-23.8842,-0.000811371,-0.00358839,-0.00331218,0,0,3.5525,-4.3925,-0.175,-0.007564,-0.413458,-0.922442,-0.04648,0.24836,0.3402
-16.2544,0,0,21.2544,21.2544,5,5,25.0067,1.90652,-23.8895,-0.000666943,-0.00355455,-0.00332265,0,0,3.5525,-4.3925,-0.175,-0.007564,-0.413458,-0.922442,-0.04648,0.24836,0.3402
-16.2547,0,0,21.2547,21.2547,5,5,25.0072,1.90644,-23.8923,0.000549325,-0.0062331,-0.0107034,0,0,3.2025,-0.105,-0.0175,-0.006344,-0.416142,-0.929762,-0.04648,0.24836,0.3402
-16.255,0,0,21.255,21.255,5,5,25.0078,1.90637,-23.8951,0.00055067,-0.00622501,-0.0107071,0,0,3.2025,-0.105,-0.0175,-0.006344,-0.416142,-0.929762,-0.04648,0.24836,0.3402
-16.2537,0,0,21.2537,21.2537,5,5,25.0057,1.9072,-23.9036,0.000657537,-0.00332648,-0.0119219,0,0,3.6575,-0.105,-0.175,-0.006222,-0.413214,-0.930982,-0.04522,0.24906,0.33362
-16.2557,0,0,21.2557,21.2557,5,5,25.0088,1.9046,-23.909,-0.00124072,-0.00571934,-0.00616485,0,0,3.5875,-0.105,-0.1925,-0.008174,-0.415654,-0.925248,-0.04522,0.24906,0.33362
-16.2581,0,0,21.2581,21.2581,5,5,25.0125,1.90677,-23.9167,0.00236592,-0.00663872,-0.00533249,0,0,3.605,-0.1925,-0.1925,-0.004514,-0.41663,-0.924394,-0.04522,0.24906,0.33362
