pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
13.8381,0,0,5,5,23.8381,23.8381,-21.2894,4.4958,34.8768,-0.312202,-0.0165324,-0.0947758,1,1,8.6975,-0.735,-2.9575,-0.27511,0.357216,-1.03615,-0.04494,-0.09044,0.5264
13.833,0,0,5,5,23.833,23.833,-21.2815,4.32357,34.8745,-0.19428,-0.0136791,0.0170039,0,1,4.83,-0.385,-2.1175,-0.159698,0.360022,-0.925492,-0.04494,-0.09044,0.5264
13.8289,0,0,5,5,23.8289,23.8289,-21.2752,4.1557,34.872,-0.191358,-0.0136557,0.0172454,0,1,3.99,0.665,-1.855,-0.159698,0.360022,-0.925492,-0.04494,-0.09044,0.5264
13.8319,0,0,5,5,23.8319,23.8319,-21.2799,4.15518,34.87,-0.134615,-0.0633158,0.335284,1,1,1.015,0.175,-1.505,-0.102724,0.31049,-0.609878,-0.04494,-0.09044,0.5264
13.8335,0,0,5,5,23.8335,23.8335,-21.2823,4.15725,34.8691,-0.134651,-0.0633535,0.335267,1,1,2.275,1.3475,-0.3325,-0.102724,0.31049,-0.609878,-0.04494,-0.09044,0.5264
13.8829,0,0,5,5,23.8829,23.8829,-21.3583,4.63114,34.8639,0.516284,-0.00292475,0.235222,0,1,2.2575,1.3125,0.5075,0.559248,0.371856,-0.708088,-0.04494,-0.09044,0.5264
13.931,0,0,5,5,23.931,23.931,-21.4323,5.09742,34.8597,0.508175,-0.00387187,0.23411,0,1,2.7825,0.07,0.98,0.559248,0.371856,-0.708088,-0.04522,-0.09212,0.52318
13.9299,0,0,5,5,23.9299,23.9299,-21.4306,5.09898,34.8629,0.103358,0.402106,0.126784,1,1,4.375,0.1925,1.785,0.152744,0.777384,-0.814594,-0.04522,-0.09212,0.52318
13.9237,0,0,5,5,23.9237,23.9237,-21.4211,5.10089,34.8676,0.103324,0.402261,0.126842,1,1,8.6625,0.07,2.66,0.152744,0.777384,-0.814594,-0.04522,-0.09212,0.52318
13.9226,0,0,5,5,23.9226,23.9226,-21.4195,5.10271,34.8728,0.0670901,0.311548,0.0241877,1,1,4.235,-0.07,2.87,0.116388,0.686738,-0.916464,-0.04522,-0.09212,0.52318
13.9237,0,0,5,5,23.9237,23.9237,-21.4211,5.10383,34.878,0.0670705,0.311522,0.0241758,1,1,2.3975,-0.49,2.8175,0.116388,0.686738,-0.916464,-0.04522,-0.09212,0.52318
13.9632,0,0,5,5,23.9632,23.9632,-21.4819,5.11965,34.8777,0.0185658,0.0682487,0.0183568,0,1,3.325,-0.805,2.5725,0.067954,0.44469,-0.921832,-0.04522,-0.09212,0.52318
14.0014,0,0,5,5,24.0014,24.0014,-21.5406,5.13779,34.8762,0.0182504,0.0673093,0.0179561,0,1,4.025,0.875,2.415,0.067954,0.44469,-0.921832,-0.04522,-0.09212,0.52318
14.0559,0,0,5,5,24.0559,24.0559,-21.6245,4.93111,34.8722,-0.251256,0.120305,-0.015851,0,1,4.8125,-0.315,1.82,-0.206302,0.499102,-0.955138,-0.04522,-0.09212,0.52318
14.1097,0,0,5,5,24.1097,24.1097,-21.7072,4.72654,34.8685,-0.247698,0.118857,-0.0161029,0,1,4.76,-0.77,1.575,-0.206302,0.499102,-0.955138,-0.0455,-0.09072,0.5243
14.0613,0,0,5,5,24.0613,24.0613,-21.6327,4.55528,34.8772,-0.203535,-0.0632184,-0.0729396,0,1,5.2325,-0.6825,1.26,-0.164944,0.316102,-1.01223,-0.0455,-0.09072,0.5243
14.0149,0,0,5,5,24.0149,24.0149,-21.5614,4.38639,34.8837,-0.200597,-0.0621488,-0.072269,0,1,4.1825,-0.3675,0.2625,-0.164944,0.316102,-1.01223,-0.0455,-0.09072,0.5243
14.0175,0,0,5,5,24.0175,24.0175,-21.5654,4.38646,34.8837,-0.368127,-0.246624,-0.162662,1,1,1.3475,0.07,-0.28,-0.333182,0.131882,-1.1019,-0.0455,-0.09072,0.5243
14.0184,0,0,5,5,24.0184,24.0184,-21.5667,4.38628,34.8826,-0.368124,-0.246646,-0.16267,1,1,2.87,0.1575,-0.91,-0.333182,0.131882,-1.1019,-0.0455,-0.09072,0.5243
14.0183,0,0,5,5,24.0183,24.0183,-21.5666,4.38652,34.8808,-0.294872,0.169685,-0.131195,1,1,3.6925,0.5425,-1.2075,-0.259616,0.54778,-1.07067,-0.0455,-0.09072,0.5243
14.0135,0,0,5,5,24.0135,24.0135,-21.5592,4.38454,34.8781,-0.294837,0.169804,-0.131145,1,1,7.84,-0.4725,-2.17,-0.259616,0.54778,-1.07067,-0.0455,-0.09072,0.5243
13.8639,0,0,5,5,23.8639,23.8639,-21.329,4.41318,34.8925,0.0221063,-0.265621,0.0298707,0,1,5.1975,-0.2275,-2.3275,0.05917,0.109068,-0.912316,-0.0455,-0.09072,0.5243
13.7224,0,0,5,5,23.7224,23.7224,-21.1113,4.4422,34.9071,0.0216013,-0.262076,0.0312054,0,1,0.035,0.14,-1.9075,0.05917,0.109068,-0.912316,-0.0455,-0.09072,0.5243
13.9125,0,0,5,5,23.9125,23.9125,-21.4038,4.52017,34.881,0.0741844,0.239435,0.2352,0,1,2.2575,0.21,-2.3625,0.113338,0.614758,-0.707966,-0.04396,-0.0903,0.5194
14.1011,0,0,5,5,24.1011,24.1011,-21.694,4.59613,34.8545,0.0728628,0.234778,0.233247,0,1,1.295,-0.14,-2.7125,0.113338,0.614758,-0.707966,-0.04396,-0.0903,0.5194
14.1031,0,0,5,5,24.1031,24.1031,-21.697,4.59429,34.8511,-0.0889241,0.100633,0.192289,1,1,2.0475,-0.245,-2.52,-0.049166,0.480802,-0.748592,-0.04396,-0.0903,0.5194
14.1023,0,0,5,5,24.1023,24.1023,-21.6958,4.59353,34.8468,-0.0889109,0.100652,0.192297,1,1,4.4275,0.56,-2.8175,-0.049166,0.480802,-0.748592,-0.04396,-0.0903,0.5194
14.2519,0,0,5,5,24.2519,24.2519,-21.926,4.41769,34.824,-0.208066,0.247671,0.115666,0,1,4.9175,0.525,-2.905,-0.171898,0.631472,-0.823378,-0.04396,-0.0903,0.5194
14.4003,0,0,5,5,24.4003,24.4003,-22.1543,4.2445,34.8043,-0.205052,0.243903,0.114387,0,1,4.0075,0.21,-1.75,-0.171898,0.631472,-0.823378,-0.04396,-0.0903,0.5194
14.3987,0,0,5,5,24.3987,24.3987,-22.1518,4.24465,34.8027,0.11992,-0.358508,-0.21596,1,1,5.04,0.455,-1.1025,0.154452,0.029646,-1.15119,-0.04396,-0.0903,0.5194
14.4015,0,0,5,5,24.4015,24.4015,-22.1561,4.2444,34.8006,0.119924,-0.358578,-0.215988,1,1,1.2425,0.35,-1.47,0.154452,0.029646,-1.15119,-0.04396,-0.0903,0.5194
14.4057,0,0,5,5,24.4057,24.4057,-22.1627,4.24458,34.7994,0.148713,-0.467987,0.190928,1,1,-0.0525,0.385,-0.875,0.183366,-0.079544,-0.747372,-0.04536,-0.08792,0.52416
14.4043,0,0,5,5,24.4043,24.4043,-22.1605,4.24595,34.799,-0.106431,0.273603,-0.102906,1,1,4.8125,0.8575,-0.21,-0.072834,0.66124,-1.03895,-0.04536,-0.08792,0.52416
14.4049,0,0,5,5,24.4049,24.4049,-22.1614,4.24737,34.8003,-0.106456,0.273588,-0.102914,1,1,2.9925,0.525,0.7,-0.072834,0.66124,-1.03895,-0.04536,-0.08792,0.52416
14.3487,0,0,5,5,24.3487,24.3487,-22.0749,4.01518,34.8083,-0.255728,-0.114344,0.0402982,0,1,4.6375,-0.84,0.56,-0.226798,0.272426,-0.897676,-0.04536,-0.08792,0.52416
14.2933,0,0,5,5,24.2933,24.2933,-21.9897,3.78976,34.818,-0.251803,-0.11307,0.0411028,0,1,4.5325,0.56,2.485,-0.226798,0.272426,-0.897676,-0.04536,-0.08792,0.52416
14.2284,0,0,5,5,24.2284,24.2284,-21.8898,3.79221,34.8293,-0.00231444,-0.111699,-0.0198467,0,1,4.0425,0.665,2.9575,0.02379,0.272182,-0.958798,-0.04536,-0.08792,0.52416
14.1671,0,0,5,5,24.1671,24.1671,-21.7955,3.79279,34.8398,-0.00232448,-0.110175,-0.0192368,0,1,1.6975,-0.175,2.1875,0.02379,0.272182,-0.958798,-0.04536,-0.08792,0.52416
14.2868,0,0,5,5,24.2868,24.2868,-21.9797,3.86397,34.8322,0.0903444,0.228957,0.0317439,0,1,1.085,0.1225,2.5725,0.118096,0.613904,-0.906948,-0.04536,-0.08792,0.52416
14.4023,0,0,5,5,24.4023,24.4023,-22.1574,3.93372,34.8254,0.0891299,0.22612,0.0305045,0,1,3.1675,-0.2275,2.8525,0.118096,0.613904,-0.906948,-0.0441,-0.09856,0.52822
14.4015,0,0,5,5,24.4015,24.4015,-22.1561,3.93449,34.8302,-0.289676,-0.130102,0.13342,1,1,4.13,-0.63,2.52,-0.2623,0.25803,-0.804834,-0.0441,-0.09856,0.52822
14.3992,0,0,5,5,24.3992,24.3992,-22.1526,3.93435,34.8333,-0.289673,-0.130045,0.133443,1,1,5.425,-0.7175,1.3125,-0.2623,0.25803,-0.804834,-0.0441,-0.09856,0.52822
14.3972,0,0,5,5,24.3972,24.3972,-22.1495,3.93447,34.8365,0.209266,-0.182266,0.107767,1,1,5.1625,-0.6125,1.47,0.238754,0.205814,-0.830332,-0.0441,-0.09856,0.52822
14.3942,0,0,5,5,24.3942,24.3942,-22.145,3.93451,34.839,0.209265,-0.182193,0.107797,1,1,6.02,-0.5075,1.085,0.238754,0.205814,-0.830332,-0.0441,-0.09856,0.52822
14.395,0,0,5,5,24.395,24.395,-22.1461,3.93364,34.8397,0.232606,0.66547,-0.200196,1,1,2.905,-0.6125,-0.07,0.262178,1.05262,-1.13594,-0.0441,-0.09856,0.52822
14.3962,0,0,5,5,24.3962,24.3962,-22.148,3.93394,34.8377,0.232601,0.665441,-0.200208,1,1,2.625,0.63,-1.3125,0.262178,1.05262,-1.13594,-0.0441,-0.09856,0.52822
14.3946,0,0,5,5,24.3946,24.3946,-22.1456,3.93432,34.8358,0.134798,0.213488,0.286192,1,1,4.9875,0.665,-1.26,0.163968,0.601094,-0.65331,-0.0441,-0.09856,0.52822
14.395,0,0,5,5,24.395,24.395,-22.1461,3.93389,34.8332,0.134805,0.213479,0.286188,1,1,3.36,0.35,-1.7325,0.163968,0.601094,-0.65331,-0.04886,-0.0903,0.5201
14.6255,0,0,5,5,24.6255,24.6255,-22.5008,3.60249,34.8063,-0.36371,0.273935,0.333373,0,1,4.7425,-1.435,-3.0975,-0.342454,0.66734,-0.60451,-0.04886,-0.0903,0.5201
14.8531,0,0,5,5,24.8531,24.8531,-22.8509,3.27802,34.7816,-0.358057,0.268177,0.331335,0,1,4.69,0.175,-2.45,-0.342454,0.66734,-0.60451,-0.04886,-0.0903,0.5201
14.8518,0,0,5,5,24.8518,24.8518,-22.849,3.27924,34.7788,0.237201,-0.27721,0.0791799,1,1,4.7425,1.33,-1.5225,0.255346,0.122488,-0.854732,-0.04886,-0.0903,0.5201
14.854,0,0,5,5,24.854,24.854,-22.8524,3.27744,34.7752,0.237233,-0.277265,0.0791586,1,1,1.785,-0.14,-2.6075,0.255346,0.122488,-0.854732,-0.04886,-0.0903,0.5201
14.746,0,0,5,5,24.746,24.746,-22.6862,3.14126,34.781,-0.165913,-0.172671,-0.145577,0,1,0.4025,0.3325,-2.6425,-0.15189,0.224358,-1.07897,-0.04886,-0.0903,0.5201
14.6381,0,0,5,5,24.6381,24.6381,-22.5201,3.00712,34.7879,-0.163576,-0.170047,-0.144349,0,1,1.68,-0.035,-1.6625,-0.15189,0.224358,-1.07897,-0.04886,-0.0903,0.5201
14.4187,0,0,5,5,24.4187,24.4187,-22.1826,2.74832,34.8028,-0.280914,-0.401251,0.0464555,0,1,2.5375,1.0325,-1.26,-0.274256,-0.011956,-0.892064,-0.04886,-0.0903,0.5201
14.2003,0,0,5,5,24.2003,24.2003,-21.8466,2.48888,34.8158,-0.276391,-0.395898,0.0488427,0,1,4.165,-1.085,-2.1525,-0.274256,-0.011956,-0.892064,-0.04746,-0.08764,0.52276
14.2806,0,0,5,5,24.2806,24.2806,-21.9702,2.23783,34.8089,-0.279059,0.0983578,0.119516,0,1,3.22,-0.5775,-1.6625,-0.281332,0.483852,-0.821304,-0.04746,-0.08764,0.52276
14.3554,0,0,5,5,24.3554,24.3554,-22.0853,1.99275,34.8054,-0.274785,0.0964378,0.11891,0,1,6.9125,0.14,0.3325,-0.281332,0.483852,-0.821304,-0.04746,-0.08764,0.52276
14.354,0,0,5,5,24.354,24.354,-22.0831,1.99254,34.8058,-0.368325,0.551517,-0.0714001,1,1,4.7775,-0.175,-0.105,-0.375272,0.938424,-1.01016,-0.04746,-0.08764,0.52276
14.3569,0,0,5,5,24.3569,24.3569,-22.0875,1.99297,34.8052,-0.368333,0.551446,-0.0714292,1,1,1.12,0.385,-0.5075,-0.375272,0.938424,-1.01016,-0.04746,-0.08764,0.52276
14.3975,0,0,5,5,24.3975,24.3975,-22.15,2.23557,34.8096,0.256246,0.0260839,0.119816,0,1,4.2,0.3675,4.13,0.2562,0.414556,-0.81984,-0.04746,-0.08764,0.52276
14.4405,0,0,5,5,24.4405,24.4405,-22.2161,2.47476,34.8086,0.252075,0.0250807,0.119221,0,1,1.7325,1.5575,1.33,0.2562,0.414556,-0.81984,-0.04746,-0.08764,0.52276
14.3723,0,0,5,5,24.3723,24.3723,-22.1113,2.07336,34.814,-0.433636,-0.168368,0.114513,0,1,2.8175,-0.2625,0.3325,-0.439444,0.219722,-0.825452,-0.04746,-0.08764,0.52276
14.3033,0,0,5,5,24.3033,24.3033,-22.0051,1.67697,34.8192,-0.426722,-0.166736,0.115418,0,1,4.375,-0.5425,0.6125,-0.439444,0.219722,-0.825452,-0.04396,-0.0966,0.52738
14.3016,0,0,5,5,24.3016,24.3016,-22.0025,1.68026,34.8224,0.156838,-0.270256,0.256702,1,1,5.005,1.12,2.135,0.146644,0.116266,-0.685274,-0.04396,-0.0966,0.52738
14.3013,0,0,5,5,24.3013,24.3013,-22.002,1.68137,34.826,0.156819,-0.270249,0.256704,1,1,3.745,-0.1575,1.89,0.146644,0.116266,-0.685274,-0.04396,-0.0966,0.52738
14.3068,0,0,5,5,24.3068,24.3068,-22.0104,2.00943,34.8282,0.375845,-0.0243519,0.0758672,0,1,1.715,-0.105,1.1725,0.372344,0.361974,-0.864492,-0.04396,-0.0966,0.52738
14.3121,0,0,5,5,24.3121,24.3121,-22.0186,2.33293,34.8304,0.370202,-0.0244047,0.0756151,0,1,1.715,-0.105,1.1725,0.372344,0.361974,-0.864492,-0.04396,-0.0966,0.52738
14.3142,0,0,5,5,24.3142,24.3142,-22.0219,2.33495,34.8334,0.33445,0.199645,-0.0296516,1,1,1.6625,0.455,1.8025,0.336476,0.585844,-0.968924,-0.04396,-0.0966,0.52738
14.3164,0,0,5,5,24.3164,24.3164,-22.0252,2.33697,34.8365,0.334415,0.199593,-0.0296744,1,1,1.6625,0.455,1.8025,0.336476,0.585844,-0.968924,-0.04396,-0.0966,0.52738
14.3147,0,0,5,5,24.3147,24.3147,-22.0226,2.33502,34.8391,0.0637791,0.200733,-0.0860897,1,1,4.9525,-1.61,0.7,0.06466,0.586942,-1.02492,-0.04396,-0.0966,0.52738
14.313,0,0,5,5,24.313,24.313,-22.02,2.33306,34.8417,0.0638132,0.200774,-0.0860717,1,1,4.9525,-1.61,0.7,0.06466,0.586942,-1.02492,-0.0427,-0.08932,0.52458
14.2696,0,0,5,5,24.2696,24.2696,-21.9532,2.27762,34.8459,-0.0564627,-0.0454664,-0.0899023,0,1,6.2475,-4.2175,-0.8925,-0.057096,0.339892,-1.02919,-0.0427,-0.08932,0.52458
14.2268,0,0,5,5,24.2268,24.2268,-21.8874,2.22301,34.8501,-0.0555102,-0.0444151,-0.0894389,0,1,6.2475,-4.2175,-0.8925,-0.057096,0.339892,-1.02919,-0.0427,-0.08932,0.52458
14.1242,0,0,5,5,24.1242,24.1242,-21.7295,1.94163,34.8526,-0.320422,-0.19385,0.0031005,0,1,3.29,0.6475,-2.0475,-0.328058,0.188124,-0.938546,-0.0427,-0.08932,0.52458
14.3293,0,0,5,5,24.3293,24.3293,-22.0451,2.39086,34.8377,0.53745,0.277447,0.328677,0,1,2.2575,1.1025,-1.82,0.541314,0.663924,-0.613172,-0.0427,-0.08932,0.52458
14.5313,0,0,5,5,24.5313,24.5313,-22.3559,2.82975,34.8204,0.529798,0.272561,0.326307,0,1,3.01,-1.6275,-2.94,0.541314,0.663924,-0.613172,-0.0427,-0.08932,0.52458
14.5305,0,0,5,5,24.5305,24.5305,-22.3545,2.82403,34.8174,0.0451695,0.326317,-0.0340419,1,1,4.41,-2.415,-3.15,0.054534,0.717604,-0.970754,-0.0427,-0.08932,0.52458
14.528,0,0,5,5,24.528,24.528,-22.3507,2.82402,34.8145,0.0451698,0.326378,-0.0340166,1,1,5.7925,0.665,-1.855,0.054534,0.717604,-0.970754,-0.0427,-0.08932,0.52458
14.526,0,0,5,5,24.526,24.526,-22.3478,2.8218,34.8121,-0.166177,0.544177,0.0928877,1,1,5.3025,-0.63,-2.1,-0.157746,0.93513,-0.84485,-0.0427,-0.08932,0.52458
14.5288,0,0,5,5,24.5288,24.5288,-22.3521,2.82224,34.8094,-0.166184,0.544108,0.0928589,1,1,1.2425,0.875,-1.6625,-0.157746,0.93513,-0.84485,-0.04522,-0.0973,0.52038
14.6271,0,0,5,5,24.6271,24.6271,-22.5032,3.14418,34.7988,0.372825,0.128142,0.144821,0,1,2.0125,1.26,-1.575,0.38918,0.521916,-0.792024,-0.04522,-0.0973,0.52038
14.7251,0,0,5,5,24.7251,24.7251,-22.654,3.46092,34.7901,0.367306,0.125837,0.143517,0,1,0.945,0.2625,-0.35,0.38918,0.521916,-0.792024,-0.04522,-0.0973,0.52038
14.6355,0,0,5,5,24.6355,24.6355,-22.5162,3.33884,34.7989,-0.13692,-0.167174,0.00955887,0,1,2.38,0.2625,0.1575,-0.119316,0.227042,-0.92598,-0.04522,-0.0973,0.52038
14.5432,0,0,5,5,24.5432,24.5432,-22.3742,3.21665,34.8087,-0.134791,-0.164934,0.0106158,0,1,5.7575,-1.05,0.4725,-0.119316,0.227042,-0.92598,-0.04522,-0.0973,0.52038
14.4996,0,0,5,5,24.4996,24.4996,-22.3071,3.03245,34.8134,-0.203014,-0.0940629,0.0533937,0,1,5.8975,0.8575,0.8225,-0.191052,0.296826,-0.884134,-0.04522,-0.0973,0.52038
14.4576,0,0,5,5,24.4576,24.4576,-22.2424,2.84984,34.8176,-0.199831,-0.0930816,0.0539724,0,1,5.11,0.315,0.4725,-0.191052,0.296826,-0.884134,-0.04522,-0.0973,0.52038
14.5027,0,0,5,5,24.5027,24.5027,-22.3119,2.91031,34.8152,0.066262,0.0656822,0.0433827,0,1,2.695,0.6825,0.6475,0.077226,0.456524,-0.894138,-0.04522,-0.0973,0.52038
14.5473,0,0,5,5,24.5473,24.5473,-22.3805,2.9688,34.8132,0.0652424,0.0645959,0.0428795,0,1,2.5725,0.0175,0.63,0.077226,0.456524,-0.894138,-0.04788,-0.09408,0.52024
14.7198,0,0,5,5,24.7198,24.7198,-22.6458,3.13659,34.8015,0.173356,0.214508,0.226002,0,1,2.2225,0.525,1.33,0.188734,0.610488,-0.710528,-0.04788,-0.09408,0.52024
14.8899,0,0,5,5,24.8899,24.8899,-22.9075,3.30197,34.7891,0.170474,0.210366,0.224088,0,1,2.2225,0.525,1.33,0.188734,0.610488,-0.710528,-0.04788,-0.09408,0.52024
14.8889,0,0,5,5,24.8889,24.8889,-22.9061,3.30091,34.7923,-0.250577,-0.12778,-0.278638,1,1,4.27,-1.2775,1.2075,-0.234118,0.27267,-1.20939,-0.04788,-0.09408,0.52024
14.888,0,0,5,5,24.888,24.888,-22.9046,3.29986,34.7956,-0.250558,-0.127758,-0.278627,1,1,4.27,-1.2775,1.2075,-0.234118,0.27267,-1.20939,-0.04788,-0.09408,0.52024
14.8854,0,0,5,5,24.8854,24.8854,-22.9005,3.29881,34.7975,-0.273015,0.13427,-0.133642,1,1,5.81,-0.98,0.5075,-0.256688,0.53436,-1.06555,-0.04788,-0.09408,0.52024
14.8871,0,0,5,5,24.8871,24.8871,-22.9033,3.30029,34.7987,0.344714,-0.0456667,0.343132,1,1,1.995,0.56,0.6825,0.363682,0.354654,-0.592432,-0.04788,-0.09408,0.52024
14.8885,0,0,5,5,24.8885,24.8885,-22.9054,3.30324,34.799,0.344663,-0.0456989,0.343115,1,1,2.3975,1.54,0.56,0.363682,0.354654,-0.592432,-0.04788,-0.09408,0.52024
14.8907,0,0,5,5,24.8907,24.8907,-22.9088,3.30615,34.7998,0.262487,0.283623,0.0798561,1,1,1.61,1.4175,0.805,0.28121,0.683688,-0.853634,-0.0483,-0.09156,0.52612
14.7684,0,0,5,5,24.7684,24.7684,-22.7207,3.23639,34.8121,-0.0804658,-0.193462,-0.125608,0,1,4.55,-1.435,0.14,-0.064416,0.204106,-1.05884,-0.0483,-0.09156,0.52612
14.6449,0,0,5,5,24.6449,24.6449,-22.5306,3.16815,34.8236,-0.0792767,-0.19043,-0.124272,0,1,7.1925,-1.05,0.0525,-0.064416,0.204106,-1.05884,-0.0483,-0.09156,0.52612
14.6519,0,0,5,5,24.6519,24.6519,-22.5414,3.09762,34.8221,-0.079141,-0.00780636,0.0670257,0,1,7.175,0.1575,-0.595,-0.065514,0.38674,-0.869006,-0.0483,-0.09156,0.52612
14.6631,0,0,5,5,24.6631,24.6631,-22.5587,3.02762,34.8184,-0.077921,-0.00810942,0.0669705,0,1,3.5175,0.35,-1.855,-0.065514,0.38674,-0.869006,-0.0483,-0.09156,0.52612
14.6651,0,0,5,5,24.6651,24.6651,-22.5617,3.02763,34.8152,-0.109265,0.135096,-0.124112,1,1,1.9425,0.77,-2.0475,-0.09699,0.529846,-1.05859,-0.0483,-0.09156,0.52612
14.6676,0,0,5,5,24.6676,24.6676,-22.5656,3.02636,34.8117,-0.109242,0.135033,-0.124137,1,1,1.5225,0.1225,-2.45,-0.09699,0.529846,-1.05859,-0.0483,-0.09156,0.52612
14.67,0,0,5,5,24.67,24.67,-22.5692,3.0256,34.8078,-0.0899128,0.107374,-0.123669,1,1,1.645,0.4725,-2.52,-0.077592,0.502274,-1.05811,-0.0483,-0.09156,0.52612
14.6673,0,0,5,5,24.6673,24.6673,-22.5651,3.02354,34.8054,0.00804044,-0.134005,0.0987745,1,1,5.95,-0.5425,-2.0475,0.02074,0.26108,-0.837408,-0.04494,-0.0875,0.52556
14.6422,0,0,5,5,24.6422,24.6422,-22.5264,3.1109,34.8048,0.112332,-0.0173305,-0.0689898,0,1,5.88,-0.28,-1.9775,0.127002,0.37698,-1.00406,-0.04494,-0.0875,0.52556
14.6227,0,0,5,5,24.6227,24.6227,-22.4964,3.19754,34.8051,0.110822,-0.0168162,-0.0688667,0,1,1.2775,-0.1575,-1.365,0.127002,0.37698,-1.00406,-0.04494,-0.0875,0.52556
14.6253,0,0,5,5,24.6253,24.6253,-22.5004,3.19898,34.8036,-0.139463,-0.0255504,0.194953,1,1,1.4,1.1375,-0.77,-0.124318,0.368318,-0.742248,-0.04494,-0.0875,0.52556
14.6289,0,0,5,5,24.6289,24.6289,-22.506,3.20123,34.8032,-0.139503,-0.0256394,0.194914,1,1,0.455,1.33,0.0175,-0.124318,0.368318,-0.742248,-0.04494,-0.0875,0.52556
14.7064,0,0,5,5,24.7064,24.7064,-22.6252,2.90432,34.799,-0.328098,0.0711362,0.150847,0,1,1.2775,0.9275,1.26,-0.318908,0.467016,-0.785436,-0.04494,-0.0875,0.52556
14.7031,0,0,5,5,24.7031,24.7031,-22.6202,2.90509,34.8025,0.219911,-0.216636,0.140676,1,1,6.2825,-0.3675,1.82,0.231434,0.179462,-0.795562,-0.04606,-0.08904,0.51996
14.6989,0,0,5,5,24.6989,24.6989,-22.6137,2.90573,34.8068,-0.198983,0.340123,-0.0214502,1,1,7.105,-0.5775,2.135,-0.189222,0.735538,-0.95648,-0.04606,-0.08904,0.51996
14.6985,0,0,5,5,24.6985,24.6985,-22.6131,2.9078,34.8097,-0.199019,0.340133,-0.021448,1,1,3.815,0.49,1.75,-0.189222,0.735538,-0.95648,-0.04606,-0.08904,0.51996
14.6803,0,0,5,5,24.6803,24.6803,-22.5851,3.0285,34.8141,0.147055,-0.0153735,-0.059598,0,1,2.205,0.875,1.8375,0.16043,0.379908,-0.994422,-0.04606,-0.08904,0.51996
14.6646,0,0,5,5,24.6646,24.6646,-22.5609,3.14657,34.8186,0.144997,-0.0149421,-0.0595389,0,1,0.2625,0.4025,1.715,0.16043,0.379908,-0.994422,-0.04606,-0.08904,0.51996
14.6666,0,0,5,5,24.6666,24.6666,-22.5639,3.14834,34.8204,-0.0269356,-0.361219,0.0417488,1,1,1.82,0.5775,1.085,-0.0122,0.034038,-0.893894,-0.04606,-0.08904,0.51996
14.6659,0,0,5,5,24.6659,24.6659,-22.5629,3.14879,34.8221,-0.0269435,-0.361202,0.0417557,1,1,4.13,-0.105,0.7175,-0.0122,0.034038,-0.893894,-0.04606,-0.08904,0.51996
14.373,0,0,5,5,24.373,24.373,-22.1123,2.83247,34.8477,-0.378477,-0.55519,-0.0142543,0,1,5.25,-0.3675,0.9975,-0.370758,-0.166896,-0.952698,-0.04606,-0.08904,0.51996
14.0821,0,0,5,5,24.0821,24.0821,-21.6647,2.51835,34.869,-0.373,-0.548045,-0.0111078,0,1,6.685,-0.7175,-0.14,-0.370758,-0.166896,-0.952698,-0.05026,-0.0924,0.52276
14.0829,0,0,5,5,24.0829,24.0829,-21.6659,2.51727,34.8687,-0.335442,0.241973,-0.443402,1,1,2.8875,-0.49,-0.7,-0.33306,0.622322,-1.38165,-0.05026,-0.0924,0.52276
14.0854,0,0,5,5,24.0854,24.0854,-21.6698,2.51809,34.8678,-0.335457,0.24191,-0.443428,1,1,1.4175,0.665,-0.595,-0.33306,0.622322,-1.38165,-0.05026,-0.0924,0.52276
14.0874,0,0,5,5,24.0874,24.0874,-21.6729,2.51909,34.8667,0.0536446,0.0325346,-0.185379,1,1,1.855,0.805,-0.6475,0.057706,0.413214,-1.12557,-0.05026,-0.0924,0.52276
14.0903,0,0,5,5,24.0903,24.0903,-21.6773,2.51926,34.8655,0.0536417,0.0324639,-0.185408,1,1,1.155,0.385,-0.9275,0.057706,0.413214,-1.12557,-0.05026,-0.0924,0.52276
14.1223,0,0,5,5,24.1223,24.1223,-21.7267,2.37096,34.8618,-0.159895,0.0200212,0.092855,0,1,3.8325,-0.4025,-1.4175,-0.159332,0.401624,-0.849242,-0.05026,-0.0924,0.52276
14.1502,0,0,5,5,24.1502,24.1502,-21.7695,2.22504,34.86,-0.157351,0.01929,0.0926732,0,1,7.0525,-0.6475,-0.49,-0.159332,0.401624,-0.849242,-0.05026,-0.0924,0.52276
14.1465,0,0,5,5,24.1465,24.1465,-21.7639,2.22365,34.8585,0.252323,0.0764133,0.267543,1,1,6.7375,-0.42,-1.365,0.252052,0.458598,-0.675758,-0.05026,-0.0924,0.52276
14.1467,0,0,5,5,24.1467,24.1467,-21.7642,2.22202,34.8556,0.252352,0.0764079,0.267542,1,1,3.465,-0.2275,-2.2225,0.252052,0.458598,-0.675758,-0.042,-0.0868,0.51968
14.1485,0,0,5,5,24.1485,24.1485,-21.767,2.2214,34.8524,-0.122299,0.290329,0.0153573,1,1,2.1,0.385,-2.1525,-0.124196,0.672342,-0.92598,-0.042,-0.0868,0.51968
